status, start, end
0,1739236197991914345,1739236198017935677
0,1739236198019889933,1739236198046419018
0,1739236198048401714,1739236198074928300
0,1739236198076888626,1739236198103301442
0,1739236198105227767,1739236198131115328
0,1739236198133041173,1739236198158952584
0,1739236198160873779,1739236198188773476
0,1739236198190649542,1739236198216298220
0,1739236198218158455,1739236198244112497
0,1739236198246007102,1739236198272199725
0,1739236198274086151,1739236198299941511
0,1739236198301852956,1739236198328344242
0,1739236198330282578,1739236198356748313
0,1739236198358814189,1739236198386496875
0,1739236198388506111,1739236198416702871
0,1739236198418856798,1739236198445930309
0,1739236198448006325,1739236198473901516
0,1739236198475894482,1739236198502818921
0,1739236198504767797,1739236198530769328
0,1739236198532689994,1739236198558365683
0,1739236198560352319,1739236198586320011
0,1739236198588240666,1739236198614305968
0,1739236198616374995,1739236198643070452
0,1739236198644998867,1739236198671165510
0,1739236198673043186,1739236198699704243
0,1739236198701579788,1739236198727829822
0,1739236198729705317,1739236198755872120
0,1739236198757775326,1739236198785446140
0,1739236198787372035,1739236198815071851
0,1739236198817133498,1739236198844849273
0,1739236198846853360,1739236198872041705
0,1739236198873896950,1739236198898616881
0,1739236198900514826,1739236198926810000
0,1739236198928684986,1739236198954787178
0,1739236198956731644,1739236198982555434
0,1739236198984450309,1739236199010372330
0,1739236199012298176,1739236199037947005
0,1739236199039864470,1739236199066268255
0,1739236199068176030,1739236199096128068
0,1739236199098014583,1739236199124746960
0,1739236199126618446,1739236199152371285
0,1739236199154242540,1739236199180187882
0,1739236199182068917,1739236199208139159
0,1739236199210010294,1739236199235940755
0,1739236199237829080,1739236199263929813
0,1739236199265808637,1739236199291102983
0,1739236199293022489,1739236199318823799
0,1739236199320725004,1739236199346029951
0,1739236199347940176,1739236199373604054
0,1739236199375469360,1739236199400886356
0,1739236199402849162,1739236199427942296
0,1739236199429809312,1739236199455632622
0,1739236199457489517,1739236199483382597
0,1739236199485426214,1739236199510443928
0,1739236199512419724,1739236199537972351
0,1739236199539886457,1739236199565861958
0,1739236199567786614,1739236199593593844
0,1739236199595448829,1739236199620970327
0,1739236199622832692,1739236199648643122
0,1739236199650486847,1739236199677281885
0,1739236199679176631,1739236199705390854
0,1739236199707294639,1739236199733616293
0,1739236199735480988,1739236199761086687
0,1739236199762978562,1739236199789420197
0,1739236199791329543,1739236199817721167
0,1739236199819662113,1739236199845188501
0,1739236199847084217,1739236199873457911
0,1739236199875443517,1739236199901284657
0,1739236199903164292,1739236199928947162
0,1739236199930829548,1739236199975066187
0,1739236199976717181,1739236200002569041
0,1739236200004221024,1739236200028006618
0,1739236200029930984,1739236200055918605
0,1739236200057798670,1739236200083742461
0,1739236200085627406,1739236200111381486
0,1739236200113290112,1739236200139646566
0,1739236200141506901,1739236200167378382
0,1739236200169294947,1739236200195322099
0,1739236200197259665,1739236200223192656
0,1739236200225176992,1739236200251214084
0,1739236200253093869,1739236200278998890
0,1739236200280914276,1739236200306516573
0,1739236200308573660,1739236200334373920
0,1739236200336497107,1739236200362086976
0,1739236200364010911,1739236200389923142
0,1739236200391847648,1739236200417617297
0,1739236200419475312,1739236200445293173
0,1739236200447176938,1739236200472194741
0,1739236200474088727,1739236200500063008
0,1739236200501955693,1739236200527797904
0,1739236200529674009,1739236200555670170
0,1739236200557581946,1739236200583053373
0,1739236200584998299,1739236200611347914
0,1739236200613273389,1739236200639279841
0,1739236200641208856,1739236200668206975
0,1739236200670096181,1739236200696253654
0,1739236200698161929,1739236200724074490
0,1739236200725963756,1739236200751788396
0,1739236200753664951,1739236200779917305
0,1739236200781798030,1739236200807857472
0,1739236200809754427,1739236200835763519
0,1739236200837642564,1739236200864233540
0,1739236200866138266,1739236200894647227
0,1739236200896469312,1739236200922313223
0,1739236200924233978,1739236200950150899
0,1739236200952052285,1739236200977865635
0,1739236200979786400,1739236201005292798
0,1739236201007168103,1739236201033228946
0,1739236201035113520,1739236201061049721
0,1739236201062936706,1739236201088993058
0,1739236201090858603,1739236201116665604
0,1739236201118549129,1739236201144366029
0,1739236201146256975,1739236201172226776
0,1739236201174110061,1739236201199912351
0,1739236201201784796,1739236201227914299
0,1739236201229841535,1739236201256466241
0,1739236201258346966,1739236201284411478
0,1739236201286337194,1739236201313375744
0,1739236201315274369,1739236201341640614
0,1739236201343482939,1739236201369575721
0,1739236201371593278,1739236201398206064
0,1739236201400201200,1739236201427938286
0,1739236201430049933,1739236201458679856
0,1739236201460964544,1739236201487447019
0,1739236201489139773,1739236201515865001
0,1739236201517770907,1739236201544242692
0,1739236201546152478,1739236201573132867
0,1739236201575067842,1739236201602367665
0,1739236201604277400,1739236201630037840
0,1739236201631940926,1739236201657487483
0,1739236201659348778,1739236201685190378
0,1739236201687044173,1739236201712796223
0,1739236201714640088,1739236201741547697
0,1739236201743652075,1739236201771146087
0,1739236201773075273,1739236201802215841
0,1739236201804167737,1739236201831410928
0,1739236201833339464,1739236201856501212
0,1739236201857521280,1739236201880289496
0,1739236201882247892,1739236201908743427
0,1739236201910840634,1739236201937199678
0,1739236201939219845,1739236201966410007
0,1739236201968478764,1739236201995906327
0,1739236201997843523,1739236202023775842
0,1739236202025660198,1739236202051443078
0,1739236202053349594,1739236202079436196
0,1739236202081349061,1739236202107511934
0,1739236202109815212,1739236202137976103
0,1739236202139984779,1739236202167281271
0,1739236202169240807,1739236202197565897
0,1739236202199486702,1739236202227600641
0,1739236202229476017,1739236202257571715
0,1739236202259463790,1739236202287589709
0,1739236202289468304,1739236202317423192
0,1739236202319322438,1739236202346762961
0,1739236202348684037,1739236202377093977
0,1739236202379003073,1739236202406897890
0,1739236202408833906,1739236202435909156
0,1739236202437783651,1739236202464031014
0,1739236202465920099,1739236202493672056
0,1739236202495632562,1739236202524357046
0,1739236202526789385,1739236202556801160
0,1739236202558787446,1739236202584818778
0,1739236202586691973,1739236202613216728
0,1739236202615263425,1739236202641905011
0,1739236202644040899,1739236202670771407
0,1739236202672898774,1739236202699044007
0,1739236202701202314,1739236202730247180
0,1739236202732228766,1739236202758255238
0,1739236202760188454,1739236202785653491
0,1739236202787481486,1739236202813316737
0,1739236202815208032,1739236202841061722
0,1739236202842960738,1739236202868994769
0,1739236202870902625,1739236202896779766
0,1739236202898754102,1739236202924465461
0,1739236202926403226,1739236202953426226
0,1739236202955349132,1739236202982258320
0,1739236202984197426,1739236203010093287
0,1739236203012012202,1739236203037907353
0,1739236203039895849,1739236203067028861
0,1739236203069033687,1739236203103388106
0,1739236203105412592,1739236203131941868
0,1739236203133856153,1739236203159778965
0,1739236203161665910,1739236203188463018
0,1739236203190339593,1739236203216547136
0,1739236203218428161,1739236203244726736
0,1739236203246617311,1739236203272616652
0,1739236203274472347,1739236203300278237
0,1739236203302185333,1739236203328158224
0,1739236203330038140,1739236203355990811
0,1739236203357865026,1739236203384287221
0,1739236203386248417,1739236203412590641
0,1739236203414457916,1739236203440934822
0,1739236203442850328,1739236203468898410
0,1739236203470858436,1739236203497393461
0,1739236203499294157,1739236203525340599
0,1739236203527234174,1739236203552292387
0,1739236203554215363,1739236203581352744
0,1739236203583272560,1739236203609550224
0,1739236203611417199,1739236203639472947
0,1739236203641451433,1739236203668237151
0,1739236203670140436,1739236203697455219
0,1739236203699400855,1739236203726315173
0,1739236203728248359,1739236203757130194
0,1739236203759112541,1739236203786969626
0,1739236203788925032,1739236203816900699
0,1739236203818853445,1739236203846871214
0,1739236203848816659,1739236203876226423
0,1739236203878367580,1739236203907044483
0,1739236203909194151,1739236203937641803
0,1739236203939586038,1739236203967436395
0,1739236203969358951,1739236203998452567
0,1739236204000592404,1739236204026578796
0,1739236204028503421,1739236204053697187
0,1739236204055655462,1739236204081737605
0,1739236204083630770,1739236204109459390
0,1739236204111349626,1739236204136585600
0,1739236204138467586,1739236204167470122
0,1739236204169639380,1739236204197304594
0,1739236204199229550,1739236204225102080
0,1739236204227003206,1739236204253278890
0,1739236204255186435,1739236204281278687
0,1739236204283159343,1739236204309125314
0,1739236204311010259,1739236204337016361
0,1739236204338893046,1739236204363820829
0,1739236204365693445,1739236204390874529
0,1739236204392790814,1739236204418770476
0,1739236204420701592,1739236204446810214
0,1739236204448735130,1739236204473983045
0,1739236204475904391,1739236204500853174
0,1739236204502749759,1739236204528389758
0,1739236204530270483,1739236204558351122
0,1739236204560280797,1739236204585357801
0,1739236204587247076,1739236204613585080
0,1739236204615451796,1739236204641568638
0,1739236204643438343,1739236204669104432
0,1739236204671004288,1739236204697150540
0,1739236204699058636,1739236204725910455
0,1739236204727893041,1739236204753270517
0,1739236204755231053,1739236204780630430
0,1739236204782493685,1739236204807925022
0,1739236204809819478,1739236204836113111
0,1739236204838346479,1739236204863868927
0,1739236204865775532,1739236204891658202
0,1739236204893561338,1739236204918976505
0,1739236204920865690,1739236204946868262
0,1739236204948856708,1739236204975050351
0,1739236204976964037,1739236205002741536
0,1739236205004639842,1739236205029713036
0,1739236205031618341,1739236205056704696
0,1739236205058577041,1739236205083925036
0,1739236205085765351,1739236205112684521
0,1739236205114575357,1739236205140104434
0,1739236205141951068,1739236205167178124
0,1739236205169067029,1739236205194976800
0,1739236205196871516,1739236205224778593
0,1739236205226749259,1739236205252694890
0,1739236205254612425,1739236205280127484
0,1739236205282045618,1739236205307291164
0,1739236205309232620,1739236205335280521
0,1739236205337215007,1739236205363810463
0,1739236205365724519,1739236205392298926
0,1739236205394213721,1739236205419005073
0,1739236205419979330,1739236205442199071
0,1739236205443175769,1739236205462185913
0,1739236205463094161,1739236205482541800
0,1739236205483428027,1739236205502742484
0,1739236205503656841,1739236205522863578
0,1739236205523777215,1739236205543127562
0,1739236205544038439,1739236205563107235
0,1739236205563966611,1739236205582989887
0,1739236205583917334,1739236205602400325
0,1739236205603293242,1739236205623929919
0,1739236205625823025,1739236205652358050
0,1739236205654310236,1739236205680466310
0,1739236205682363784,1739236205708905661
0,1739236205710813857,1739236205737926887
0,1739236205739900743,1739236205767139444
0,1739236205769093580,1739236205796636505
0,1739236205798568831,1739236205824722673
0,1739236205826648779,1739236205852595680
0,1739236205854481984,1739236205881096342
0,1739236205882996817,1739236205910746453
0,1739236205912676529,1739236205938705410
0,1739236205940635626,1739236205966955450
0,1739236205968896216,1739236205995055789
0,1739236205996980424,1739236206023311498
0,1739236206025461856,1739236206052468025
0,1739236206054355191,1739236206081206250
0,1739236206083156875,1739236206109680911
0,1739236206111783998,1739236206137700999
0,1739236206139703265,1739236206166115830
0,1739236206168107186,1739236206194426120
0,1739236206196369976,1739236206222743580
0,1739236206224676686,1739236206251112842
0,1739236206253066078,1739236206282036433
0,1739236206283980989,1739236206310920789
0,1739236206312855724,1739236206339583431
0,1739236206341508587,1739236206368060343
0,1739236206370039249,1739236206397594793
0,1739236206399499909,1739236206425420280
0,1739236206427406466,1739236206453505898
0,1739236206455409354,1739236206481292454
0,1739236206483194120,1739236206508072832
0,1739236206509966887,1739236206536033069
0,1739236206537915585,1739236206564203908
0,1739236206566107404,1739236206592126175
0,1739236206594009611,1739236206620105843
0,1739236206622005529,1739236206648134521
0,1739236206650037037,1739236206676609222
0,1739236206678483678,1739236206704724331
0,1739236206706600997,1739236206732842140
0,1739236206734705455,1739236206759827660
0,1739236206761725425,1739236206787283814
0,1739236206789208029,1739236206816034287
0,1739236206818023813,1739236206845270265
0,1739236206847225521,1739236206873444744
0,1739236206875394700,1739236206901943996
0,1739236206903883072,1739236206929842023
0,1739236206931773289,1739236206957872961
0,1739236206959885688,1739236206986276042
0,1739236206988368869,1739236207014852424
0,1739236207016859440,1739236207043836220
0,1739236207045897267,1739236207077625555
0,1739236207079495761,1739236207105117818
0,1739236207107021624,1739236207133342398
0,1739236207135242833,1739236207161388866
0,1739236207163287241,1739236207192082746
0,1739236207193966321,1739236207219435088
0,1739236207221359684,1739236207247701449
0,1739236207249564974,1739236207276064319
0,1739236207277971565,1739236207304157518
0,1739236207306042653,1739236207332082645
0,1739236207333987401,1739236207360210174
0,1739236207362154129,1739236207388299112
0,1739236207390207138,1739236207416553052
0,1739236207418455137,1739236207444370088
0,1739236207446326874,1739236207473009241
0,1739236207474923657,1739236207501365311
0,1739236207503291387,1739236207529468480
0,1739236207531358185,1739236207557266216
0,1739236207559152872,1739236207595388566
0,1739236207597033320,1739236207620722763
0,1739236207622305546,1739236207645794037
0,1739236207647379409,1739236207671064522
0,1739236207672728016,1739236207696653660
0,1739236207698213753,1739236207722761983
0,1739236207724334926,1739236207748541483
0,1739236207750189216,1739236207776559620
0,1739236207778369655,1739236207804332367
0,1739236207806039731,1739236207832434045
0,1739236207834178110,1739236207860477593
0,1739236207862203257,1739236207888239689
0,1739236207889961894,1739236207915616021
0,1739236207917300145,1739236207942521281
0,1739236207944258055,1739236207969846762
0,1739236207971627587,1739236207997091314
0,1739236207998848659,1739236208024213985
0,1739236208025910888,1739236208050220257
0,1739236208051944170,1739236208079702426
0,1739236208081335720,1739236208106360414
0,1739236208108063267,1739236208132568776
0,1739236208134249300,1739236208159209273
0,1739236208160923427,1739236208185069794
0,1739236208186745427,1739236208210597161
0,1739236208212457736,1739236208236798845
0,1739236208238425128,1739236208263026248
0,1739236208264724732,1739236208288993319
0,1739236208290631162,1739236208314625418
0,1739236208316284572,1739236208340047464
0,1739236208341718278,1739236208365557791
0,1739236208367204385,1739236208391511362
0,1739236208393187526,1739236208416583667
0,1739236208418223510,1739236208441498389
0,1739236208443151233,1739236208466948757
0,1739236208468636190,1739236208492440714
0,1739236208494099477,1739236208518070402
0,1739236208519756916,1739236208543111306
0,1739236208544795920,1739236208568642345
0,1739236208570287927,1739236208594699136
0,1739236208596363359,1739236208621015660
0,1739236208622878045,1739236208649250840
0,1739236208651096475,1739236208677563480
0,1739236208679402715,1739236208705508137
0,1739236208707365742,1739236208733334714
0,1739236208735159429,1739236208760955519
0,1739236208762795854,1739236208788234600
0,1739236208790258946,1739236208815587313
0,1739236208817421248,1739236208843206978
0,1739236208845122403,1739236208871131745
0,1739236208873025930,1739236208899905088
0,1739236208901804764,1739236208930174755
0,1739236208932074680,1739236208957299106
0,1739236208959186391,1739236208985030881
0,1739236208986896947,1739236209011120584
0,1739236209013057620,1739236209039151012
0,1739236209041059447,1739236209067069749
0,1739236209068979204,1739236209095022646
0,1739236209096938232,1739236209122963304
0,1739236209124859129,1739236209151092982
0,1739236209153041568,1739236209179288142
0,1739236209181186307,1739236209207315600
0,1739236209209219025,1739236209235236297
0,1739236209237132032,1739236209263496147
0,1739236209265405612,1739236209291482414
0,1739236209293390800,1739236209319416051
0,1739236209321321957,1739236209346540242
0,1739236209348427527,1739236209374513459
0,1739236209376425645,1739236209402190204
0,1739236209404096710,1739236209429050024
0,1739236209430909958,1739236209456840349
0,1739236209458704944,1739236209484630535
0,1739236209486447010,1739236209512423981
0,1739236209514313777,1739236209540415429
0,1739236209542312974,1739236209568470987
0,1739236209570329422,1739236209595796730
0,1739236209597868047,1739236209623492245
0,1739236209625402461,1739236209652484200
0,1739236209654335955,1739236209680144056
0,1739236209682000871,1739236209708284545
0,1739236209710167110,1739236209736509764
0,1739236209738364119,1739236209763597365
0,1739236209765450250,1739236209791796794
0,1739236209793667039,1739236209822067890
0,1739236209823985676,1739236209850216329
0,1739236209852125635,1739236209876900576
0,1739236209878781611,1739236209905065975
0,1739236209906962590,1739236209933139663
0,1739236209935017309,1739236209960494036
0,1739236209962365101,1739236209988648265
0,1739236209990479640,1739236210016555562
0,1739236210018411277,1739236210044936263
0,1739236210046832788,1739236210072415537
0,1739236210074282052,1739236210100511545
0,1739236210102396201,1739236210128008469
0,1739236210129903735,1739236210155322171
0,1739236210157270596,1739236210183643332
0,1739236210185581948,1739236210212036013
0,1739236210213929538,1739236210239607467
0,1739236210241482101,1739236210267284982
0,1739236210269218437,1739236210295912235
0,1739236210297826061,1739236210324515467
0,1739236210326467183,1739236210352691687
0,1739236210354619052,1739236210380721755
0,1739236210382643240,1739236210409232986
0,1739236210411100331,1739236210437352185
0,1739236210439257691,1739236210465485394
0,1739236210467353169,1739236210493420681
0,1739236210495316136,1739236210521834453
0,1739236210523759398,1739236210549542228
0,1739236210551429493,1739236210577718216
0,1739236210579643442,1739236210606148689
0,1739236210608061934,1739236210634219997
0,1739236210636139483,1739236210662222725
0,1739236210664138470,1739236210690368364
0,1739236210692292690,1739236210720418378
0,1739236210722331524,1739236210748508046
0,1739236210750398742,1739236210776787247
0,1739236210778677362,1739236210803695865
0,1739236210805537920,1739236210831576112
0,1739236210833403047,1739236210859786881
0,1739236210861684267,1739236210888235323
0,1739236210890118819,1739236210916326742
0,1739236210918197817,1739236210944511611
0,1739236210946375106,1739236210972148206
0,1739236210974023970,1739236211000822149
0,1739236211002693564,1739236211028726146
0,1739236211030575141,1739236211056845695
0,1739236211058688020,1739236211084970383
0,1739236211086796368,1739236211112488118
0,1739236211114383153,1739236211140678297
0,1739236211142555562,1739236211171108974
0,1739236211173030540,1739236211199672616
0,1739236211201519052,1739236211226570116
0,1739236211228440191,1739236211255173778
0,1739236211257086033,1739236211283131016
0,1739236211285024301,1739236211311274034
0,1739236211313212660,1739236211341396609
0,1739236211343414836,1739236211370381126
0,1739236211372330251,1739236211400075226
0,1739236211402446696,1739236211431050499
0,1739236211432999205,1739236211459587461
0,1739236211461451306,1739236211487602749
0,1739236211489552844,1739236211516171201
0,1739236211518103407,1739236211544138468
0,1739236211546027274,1739236211572387898
0,1739236211574310804,1739236211600769420
0,1739236211602816826,1739236211688594994
0,1739236211690660421,1739236211717830372
0,1739236211719776907,1739236211745085983
0,1739236211746990279,1739236211772631467
0,1739236211774497922,1739236211800445993
0,1739236211802641131,1739236211829861873
0,1739236211831846139,1739236211857569669
0,1739236211859472964,1739236211885028482
0,1739236211886923528,1739236211912420934
0,1739236211914536681,1739236211940302261
0,1739236211942214727,1739236211969238497
0,1739236211971213693,1739236211997075643
0,1739236211999023629,1739236212025661476
0,1739236212027601702,1739236212053947606
0,1739236212055967402,1739236212083071853
0,1739236212085153410,1739236212113352279
0,1739236212115594568,1739236212143194002
0,1739236212145190598,1739236212171055319
0,1739236212172986454,1739236212199215948
0,1739236212201307135,1739236212228208823
0,1739236212230148699,1739236212256840076
0,1739236212258754071,1739236212285380039
0,1739236212287505446,1739236212314425054
0,1739236212316411281,1739236212343031527
0,1739236212344983433,1739236212371640020
0,1739236212373550186,1739236212399839350
0,1739236212401737045,1739236212427258403
0,1739236212429199829,1739236212455341642
0,1739236212457290527,1739236212483710822
0,1739236212485660028,1739236212511625119
0,1739236212513476424,1739236212539617287
0,1739236212541550973,1739236212569198017
0,1739236212571192413,1739236212600412311
0,1739236212602443177,1739236212632223360
0,1739236212634183546,1739236212661119504
0,1739236212663052910,1739236212689265523
0,1739236212691271849,1739236212717240751
0,1739236212719165337,1739236212744725505
0,1739236212746624600,1739236212772056197
0,1739236212774019193,1739236212800196836
0,1739236212802114882,1739236212827637490
0,1739236212829539455,1739236212855051172
0,1739236212857009728,1739236212883188021
0,1739236212885137337,1739236212911611353
0,1739236212913454018,1739236212939331367
0,1739236212941281433,1739236212991290600
0,1739236212993286067,1739236213019913024
0,1739236213021819579,1739236213048080843
0,1739236213049995499,1739236213075875189
0,1739236213077851535,1739236213104248080
0,1739236213106177015,1739236213131640983
0,1739236213133484197,1739236213158585142
0,1739236213160659788,1739236213186292347
0,1739236213188188882,1739236213213331937
0,1739236213215237342,1739236213240316167
0,1739236213242203762,1739236213268174633
0,1739236213270045538,1739236213295110602
0,1739236213297033188,1739236213323680744
0,1739236213325561119,1739236213351655342
0,1739236213353506497,1739236213378630812
0,1739236213380484837,1739236213405538340
0,1739236213407409105,1739236213433125755
0,1739236213435069540,1739236213460219416
0,1739236213462105811,1739236213487419256
0,1739236213489341232,1739236213517001877
0,1739236213518903433,1739236213545016485
0,1739236213546922411,1739236213573286865
0,1739236213575186720,1739236213600341685
0,1739236213602264071,1739236213627511426
0,1739236213629455952,1739236213654858249
0,1739236213656793284,1739236213683250219
0,1739236213685204655,1739236213711855962
0,1739236213713758008,1739236213739506187
0,1739236213741416653,1739236213766889060
0,1739236213768839556,1739236213794237803
0,1739236213796178049,1739236213823116057
0,1739236213825166624,1739236213852446816
0,1739236213854390602,1739236213880230032
0,1739236213882161018,1739236213909651771
0,1739236213911610137,1739236213938896019
0,1739236213940850895,1739236213967673743
0,1739236213969577709,1739236213995665121
0,1739236213997586946,1739236214024051581
0,1739236214025976397,1739236214052377373
0,1739236214054301599,1739236214080979405
0,1739236214082876561,1739236214109372476
0,1739236214111281231,1739236214137687276
0,1739236214139678832,1739236214165492102
0,1739236214167430598,1739236214194346018
0,1739236214196263402,1739236214223226382
0,1739236214225245519,1739236214253629899
0,1739236214255640596,1739236214282794387
0,1739236214284779743,1739236214312856472
0,1739236214314919468,1739236214342893426
0,1739236214344871522,1739236214374093439
0,1739236214376067505,1739236214404394205
0,1739236214406298131,1739236214436660369
0,1739236214438538524,1739236214466359919
0,1739236214468288175,1739236214495897890
0,1739236214497809196,1739236214525754533
0,1739236214527749299,1739236214557676563
0,1739236214559640999,1739236214587489855
0,1739236214589404511,1739236214616835334
0,1739236214618726600,1739236214645513137
0,1739236214647377383,1739236214672604917
0,1739236214674442262,1739236214699963190
0,1739236214701825305,1739236214728036209
0,1739236214729900554,1739236214756238998
0,1739236214758107023,1739236214784273826
0,1739236214786129941,1739236214812368414
0,1739236214814230700,1739236214842495709
0,1739236214845020011,1739236214871891379
0,1739236214873823574,1739236214899612225
0,1739236214901474160,1739236214927471481
0,1739236214929450077,1739236214955855672
0,1739236214957775137,1739236214984579135
0,1739236214986551501,1739236215013435820
0,1739236215015370436,1739236215042409425
0,1739236215044471742,1739236215071292001
0,1739236215073317638,1739236215099264619
0,1739236215101246605,1739236215128100653
0,1739236215130040338,1739236215156868647
0,1739236215158784382,1739236215184494721
0,1739236215186435397,1739236215212789381
0,1739236215214703447,1739236215241706957
0,1739236215243827865,1739236215270222539
0,1739236215272213715,1739236215298513119
0,1739236215300435504,1739236215325630200
0,1739236215327627626,1739236215356425970
0,1739236215358366886,1739236215384597559
0,1739236215386454794,1739236215412651938
0,1739236215414569613,1739236215440655445
0,1739236215442583071,1739236215468436111
0,1739236215470345347,1739236215496794242
0,1739236215498738748,1739236215525256553
0,1739236215527225239,1739236215553413123
0,1739236215555355169,1739236215581611233
