status, start, end
0,1739237215479034834,1739237215501428306
0,1739237215503305682,1739237215525443301
0,1739237215527318497,1739237215549727099
0,1739237215551621715,1739237215573870845
0,1739237215575744751,1739237215597827960
0,1739237215599727136,1739237215621955377
0,1739237215623850752,1739237215645997422
0,1739237215647887908,1739237215670020867
0,1739237215671913643,1739237215694236435
0,1739237215696138670,1739237215721037813
0,1739237215722904248,1739237215745142869
0,1739237215747018334,1739237215769324516
0,1739237215771207461,1739237215793486632
0,1739237215795351278,1739237215817640509
0,1739237215819517104,1739237215841848516
0,1739237215843736071,1739237215866331795
0,1739237215868506832,1739237215891856832
0,1739237215893709387,1739237215916364482
0,1739237215918253978,1739237215940839232
0,1739237215942695337,1739237215965125709
0,1739237215967070485,1739237215989611248
0,1739237215991598064,1739237216014531030
0,1739237216016466886,1739237216039314682
0,1739237216041221238,1739237216063620630
0,1739237216065486035,1739237216087938738
0,1739237216089856693,1739237216112468107
0,1739237216114397163,1739237216136954217
0,1739237216138857623,1739237216161259195
0,1739237216163130770,1739237216185453331
0,1739237216187329327,1739237216209615018
0,1739237216211493773,1739237216233935156
0,1739237216235998102,1739237216258363134
0,1739237216260275610,1739237216283044826
0,1739237216284957411,1739237216308297420
0,1739237216310165576,1739237216332529107
0,1739237216334441963,1739237216356963657
0,1739237216358851672,1739237216381155934
0,1739237216383039929,1739237216405782794
0,1739237216407677710,1739237216430227053
0,1739237216432204539,1739237216454763032
0,1739237216456658157,1739237216479205202
0,1739237216481204218,1739237216506405332
0,1739237216508356088,1739237216531254005
0,1739237216533294391,1739237216555842155
0,1739237216557785331,1739237216580215573
0,1739237216582092499,1739237216604214908
0,1739237216606083204,1739237216628182353
0,1739237216630102679,1739237216652569611
0,1739237216654488377,1739237216676920659
0,1739237216678830915,1739237216701046036
0,1739237216702918031,1739237216724948530
0,1739237216726813365,1739237216748880555
0,1739237216750993682,1739237216773736658
0,1739237216775671393,1739237216797811593
0,1739237216799728529,1739237216821787368
0,1739237216823669074,1739237216845821344
0,1739237216847709069,1739237216869675198
0,1739237216871709185,1739237216893798844
0,1739237216895680859,1739237216918308514
0,1739237216920193859,1739237216942592731
0,1739237216944484356,1739237216966541376
0,1739237216968436341,1739237216990636442
0,1739237216992500227,1739237217014731088
0,1739237217019395066,1739237217044070677
0,1739237217046008223,1739237217068349584
0,1739237217070250190,1739237217092669332
0,1739237217094564397,1739237217116870799
0,1739237217118709934,1739237217141110026
0,1739237217142975491,1739237217165295622
0,1739237217167205258,1739237217189453470
0,1739237217191326434,1739237217213688357
0,1739237217215727424,1739237217238548699
0,1739237217240445224,1739237217262929217
0,1739237217264843823,1739237217290059708
0,1739237217291977304,1739237217314330056
0,1739237217316270151,1739237217338596893
0,1739237217340488729,1739237217363409744
0,1739237217365319240,1739237217387635892
0,1739237217389505437,1739237217412362994
0,1739237217414231009,1739237217436652271
0,1739237217438540597,1739237217460961159
0,1739237217462828324,1739237217485008634
0,1739237217486870139,1739237217509296791
0,1739237217511170207,1739237217533416217
0,1739237217535283753,1739237217557498584
0,1739237217559374969,1739237217581784402
0,1739237217583739428,1739237217606306731
0,1739237217608214197,1739237217630764850
0,1739237217632668986,1739237217655207529
0,1739237217657117754,1739237217679489606
0,1739237217681449042,1739237217703766333
0,1739237217705617869,1739237217728163463
0,1739237217730032688,1739237217752401500
0,1739237217754264585,1739237217776654627
0,1739237217778515802,1739237217800800803
0,1739237217802651618,1739237217824899339
0,1739237217826746794,1739237217849014726
0,1739237217850875961,1739237217873138202
0,1739237217874997677,1739237217897253298
0,1739237217899120283,1739237217921329124
0,1739237217923199999,1739237217945430180
0,1739237217947306575,1739237217969630437
0,1739237217971494162,1739237217994114477
0,1739237217996019162,1739237218018328733
0,1739237218020232579,1739237218042527330
0,1739237218044424736,1739237218069181537
0,1739237218071042982,1739237218093416304
0,1739237218095287989,1739237218117667621
0,1739237218119594877,1739237218141839778
0,1739237218143719853,1739237218165971154
0,1739237218167870639,1739237218190107740
0,1739237218192000906,1739237218214196567
0,1739237218216098852,1739237218238348253
0,1739237218240247109,1739237218262496550
0,1739237218264399176,1739237218286791287
0,1739237218288746653,1739237218311210286
0,1739237218313099461,1739237218335394763
0,1739237218337302569,1739237218359801561
0,1739237218361658836,1739237218384216560
0,1739237218386096455,1739237218408557988
0,1739237218410442434,1739237218432728005
0,1739237218434582850,1739237218456825360
0,1739237218458670916,1739237218480903567
0,1739237218482745822,1739237218505064623
0,1739237218506934798,1739237218529201299
0,1739237218531072264,1739237218553430066
0,1739237218555309052,1739237218577689284
0,1739237218579576119,1739237218601938851
0,1739237218603837106,1739237218626205998
0,1739237218628111044,1739237218650449755
0,1739237218652349311,1739237218674566392
0,1739237218676465587,1739237218698808490
0,1739237218700677145,1739237218722879685
0,1739237218724766351,1739237218747473835
0,1739237218749359750,1739237218771909244
0,1739237218773792869,1739237218796410263
0,1739237218798346148,1739237218821066594
0,1739237218822951069,1739237218848360475
0,1739237218850245631,1739237218873074387
0,1739237218875004593,1739237218897675717
0,1739237218899687374,1739237218922292717
0,1739237218924224023,1739237218947144060
0,1739237218949069035,1739237218971787560
0,1739237218973712196,1739237218996531991
0,1739237218998403056,1739237219021086101
0,1739237219022991407,1739237219045701412
0,1739237219047773098,1739237219070652514
0,1739237219072619000,1739237219095478776
0,1739237219097433732,1739237219120077487
0,1739237219121968132,1739237219144573436
0,1739237219146492641,1739237219169071896
0,1739237219170959541,1739237219193595225
0,1739237219195470980,1739237219218203405
0,1739237219220121440,1739237219242662223
0,1739237219244581279,1739237219267151933
0,1739237219269054359,1739237219292332708
0,1739237219294221673,1739237219317085999
0,1739237219318977605,1739237219341504668
0,1739237219343383024,1739237219365876646
0,1739237219367777942,1739237219390237164
0,1739237219392156390,1739237219414801914
0,1739237219416690429,1739237219439410245
0,1739237219441335910,1739237219463872893
0,1739237219465769559,1739237219488173421
0,1739237219490047636,1739237219512538369
0,1739237219514434245,1739237219536890827
0,1739237219538745952,1739237219561651519
0,1739237219563581375,1739237219586243669
0,1739237219588165845,1739237219610710738
0,1739237219612625624,1739237219637721198
0,1739237219639633724,1739237219661970695
0,1739237219663876571,1739237219686109532
0,1739237219688012007,1739237219710296868
0,1739237219712187794,1739237219734625646
0,1739237219736704303,1739237219759487099
0,1739237219761470426,1739237219784279191
0,1739237219786239017,1739237219808859260
0,1739237219810724495,1739237219832978936
0,1739237219834844061,1739237219857277013
0,1739237219859301130,1739237219881631022
0,1739237219883490007,1739237219905706008
0,1739237219907611884,1739237219929822824
0,1739237219931768550,1739237219954190452
0,1739237219956102708,1739237219978358929
0,1739237219980255205,1739237220002638186
0,1739237220004507572,1739237220026994474
0,1739237220028912720,1739237220051804907
0,1739237220053940554,1739237220076967081
0,1739237220078923427,1739237220102018215
0,1739237220103982301,1739237220127065939
0,1739237220129037425,1739237220151722070
0,1739237220153848177,1739237220176378080
0,1739237220178486107,1739237220201322863
0,1739237220203210088,1739237220225577551
0,1739237220227445905,1739237220249838008
0,1739237220251726134,1739237220274214586
0,1739237220276105202,1739237220298402003
0,1739237220300338739,1739237220322657320
0,1739237220324484725,1739237220346824987
0,1739237220348694682,1739237220371204015
0,1739237220373111760,1739237220396040758
0,1739237220397936373,1739237220423338049
0,1739237220425313535,1739237220448448544
0,1739237220450361249,1739237220473336557
0,1739237220475294623,1739237220497836727
0,1739237220499794723,1739237220522519667
0,1739237220524480013,1739237220547232137
0,1739237220549231224,1739237220572011790
0,1739237220573939005,1739237220596560539
0,1739237220598470994,1739237220621212699
0,1739237220623084614,1739237220645639787
0,1739237220647517913,1739237220669709023
0,1739237220671604028,1739237220693789429
0,1739237220695669134,1739237220717838055
0,1739237220719723590,1739237220742070492
0,1739237220744003068,1739237220766943055
0,1739237220769029652,1739237220791591655
0,1739237220793482300,1739237220816214316
0,1739237220818084061,1739237220840405693
0,1739237220842279438,1739237220864634959
0,1739237220866520815,1739237220888696485
0,1739237220890578131,1739237220912682581
0,1739237220914553566,1739237220936720016
0,1739237220938590251,1739237220960936623
0,1739237220962794908,1739237220984882168
0,1739237220986719143,1739237221008907523
0,1739237221010838079,1739237221033031829
0,1739237221034901335,1739237221056981524
0,1739237221058850150,1739237221080987690
0,1739237221082866375,1739237221105093406
0,1739237221106959801,1739237221129362713
0,1739237221131252869,1739237221153703271
0,1739237221155675167,1739237221178202200
0,1739237221180115616,1739237221204664666
0,1739237221206530881,1739237221228879473
0,1739237221230721588,1739237221252900359
0,1739237221254740034,1739237221276852233
0,1739237221278684958,1739237221300828368
0,1739237221302676713,1739237221325159086
0,1739237221327051262,1739237221349297082
0,1739237221351162808,1739237221373390848
0,1739237221375256564,1739237221397432794
0,1739237221399304209,1739237221421560420
0,1739237221423428306,1739237221445706977
0,1739237221447619652,1739237221469780773
0,1739237221471661448,1739237221494078640
0,1739237221495978976,1739237221518263187
0,1739237221520170102,1739237221542384653
0,1739237221544339009,1739237221566649901
0,1739237221568521706,1739237221590782617
0,1739237221592662383,1739237221614887474
0,1739237221616788939,1739237221639061090
0,1739237221640963286,1739237221663049165
0,1739237221664956691,1739237221688285220
0,1739237221690157815,1739237221712607379
0,1739237221714483293,1739237221736836566
0,1739237221738846362,1739237221761178484
0,1739237221763054089,1739237221785495261
0,1739237221787364307,1739237221809432286
0,1739237221811313841,1739237221833588723
0,1739237221835460358,1739237221857842750
0,1739237221859763565,1739237221881795824
0,1739237221883678300,1739237221905695649
0,1739237221907592205,1739237221930060997
0,1739237221932211965,1739237221954993380
0,1739237221956927156,1739237221981910459
0,1739237221983826585,1739237222006286397
0,1739237222008202903,1739237222030273282
0,1739237222032178928,1739237222054477369
0,1739237222056404025,1739237222078409804
0,1739237222080315869,1739237222102668772
0,1739237222104480506,1739237222126626586
0,1739237222128500402,1739237222150635112
0,1739237222152652558,1739237222174776168
0,1739237222176679554,1739237222198862034
0,1739237222200770190,1739237222222944110
0,1739237222224850965,1739237222247052117
0,1739237222248977953,1739237222271531086
0,1739237222273487132,1739237222295708693
0,1739237222297570458,1739237222319719788
0,1739237222321583864,1739237222343770504
0,1739237222345612949,1739237222368216262
0,1739237222370082858,1739237222392474160
0,1739237222394353935,1739237222417077460
0,1739237222418949235,1739237222441335818
0,1739237222443208823,1739237222465422364
0,1739237222467302649,1739237222489541660
0,1739237222491408845,1739237222513663506
0,1739237222515576982,1739237222537643571
0,1739237222539515927,1739237222561702517
0,1739237222563614043,1739237222585805473
0,1739237222587681278,1739237222609881419
0,1739237222611766124,1739237222633774793
0,1739237222635658139,1739237222657630447
0,1739237222659494403,1739237222681594073
0,1739237222683476048,1739237222705533777
0,1739237222707398172,1739237222729500992
0,1739237222731366637,1739237222755898187
0,1739237222757736102,1739237222780160524
0,1739237222782068240,1739237222804371611
0,1739237222806237006,1739237222829212513
0,1739237222831416872,1739237222855492537
0,1739237222857779176,1739237222882039963
0,1739237222884021179,1739237222906641853
0,1739237222908511328,1739237222931425414
0,1739237222933405820,1739237222956081766
0,1739237222957970611,1739237222980646575
0,1739237222982560361,1739237223005218495
0,1739237223007160600,1739237223029659905
0,1739237223031528190,1739237223056538383
0,1739237223058493179,1739237223081335064
0,1739237223083290580,1739237223105888895
0,1739237223107807220,1739237223130059241
0,1739237223131978497,1739237223154239867
0,1739237223156149143,1739237223178463345
0,1739237223180404671,1739237223203212816
0,1739237223205125461,1739237223227858517
0,1739237223229717202,1739237223252707649
0,1739237223254676255,1739237223277839644
0,1739237223279898861,1739237223303365091
0,1739237223305317147,1739237223328081602
0,1739237223330006858,1739237223353083865
0,1739237223354991211,1739237223377840337
0,1739237223379721091,1739237223402540528
0,1739237223404492104,1739237223427239628
0,1739237223429196374,1739237223452048361
0,1739237223453986017,1739237223477023773
0,1739237223478979499,1739237223501701524
0,1739237223503725930,1739237223526398276
0,1739237223528333801,1739237223553164133
0,1739237223555035318,1739237223577334489
0,1739237223579207375,1739237223601676387
0,1739237223603628123,1739237223626079027
0,1739237223627994042,1739237223650196633
0,1739237223652112048,1739237223674343249
0,1739237223676273545,1739237223698602006
0,1739237223700483612,1739237223722761723
0,1739237223724641428,1739237223747096631
0,1739237223749003537,1739237223771693211
0,1739237223773606416,1739237223796393632
0,1739237223798267868,1739237223821419445
0,1739237223823328501,1739237223846434019
0,1739237223848391815,1739237223871049909
0,1739237223872965185,1739237223895969511
0,1739237223897847597,1739237223920676913
0,1739237223922570388,1739237223945588665
0,1739237223947615662,1739237223971068113
0,1739237223973016039,1739237223995906554
0,1739237223997788420,1739237224020360394
0,1739237224022244520,1739237224044656252
0,1739237224046541307,1739237224068949449
0,1739237224070822234,1739237224093497929
0,1739237224095368214,1739237224117854447
0,1739237224119723912,1739237224141959423
0,1739237224143864028,1739237224166108469
0,1739237224168025765,1739237224190342197
0,1739237224192239392,1739237224214790426
0,1739237224216667211,1739237224238983923
0,1739237224240877668,1739237224263240710
0,1739237224265142486,1739237224287474627
0,1739237224289365862,1739237224311887236
0,1739237224313761331,1739237224338832255
0,1739237224340696521,1739237224363152393
0,1739237224365051158,1739237224387631422
0,1739237224389497538,1739237224412148692
0,1739237224414027107,1739237224436845923
0,1739237224438989850,1739237224461872786
0,1739237224463866602,1739237224486879400
0,1739237224488823305,1739237224511584720
0,1739237224513500876,1739237224536369522
0,1739237224538452049,1739237224561214134
0,1739237224563091630,1739237224585624763
0,1739237224587506328,1739237224610050591
0,1739237224612031807,1739237224634379179
0,1739237224636273294,1739237224658541745
0,1739237224660436171,1739237224682785764
0,1739237224684673008,1739237224707194632
0,1739237224709106718,1739237224731635010
0,1739237224733664447,1739237224756059719
0,1739237224757930915,1739237224780932612
0,1739237224782803497,1739237224805120829
0,1739237224806996394,1739237224829292645
0,1739237224831171851,1739237224853464352
0,1739237224855335047,1739237224877897401
0,1739237224879809066,1739237224901954306
0,1739237224903864352,1739237224926185323
0,1739237224928087609,1739237224950220629
0,1739237224952144795,1739237224974252524
0,1739237224976140090,1739237224998383000
0,1739237225000281036,1739237225022560547
0,1739237225024442953,1739237225046508372
0,1739237225048477618,1739237225070472137
0,1739237225072369452,1739237225094360952
0,1739237225096310848,1739237225120919377
0,1739237225122831333,1739237225145046635
0,1739237225146942979,1739237225169037150
0,1739237225170938445,1739237225193208176
0,1739237225195113322,1739237225217126201
0,1739237225218991495,1739237225240995665
0,1739237225242864330,1739237225264907689
0,1739237225266778084,1739237225288784733
0,1739237225290787639,1739237225312937040
0,1739237225314790305,1739237225336851944
0,1739237225338769440,1739237225360784429
0,1739237225362636964,1739237225384644343
0,1739237225386504189,1739237225408797270
0,1739237225410647665,1739237225432788975
0,1739237225434639670,1739237225456878191
0,1739237225458710876,1739237225481005827
0,1739237225482872512,1739237225505037952
0,1739237225506900998,1739237225529170519
0,1739237225531045364,1739237225553165984
0,1739237225555040809,1739237225577408492
0,1739237225579279326,1739237225601601909
0,1739237225603470284,1739237225625669565
0,1739237225627527330,1739237225649825581
0,1739237225651697196,1739237225673889497
0,1739237225675824673,1739237225698045823
0,1739237225699949809,1739237225722381701
0,1739237225724483548,1739237225747014891
0,1739237225748931137,1739237225772052645
0,1739237225773940451,1739237225796774466
0,1739237225798635341,1739237225820853932
0,1739237225822678947,1739237225844896868
0,1739237225846761973,1739237225869588349
0,1739237225871463743,1739237225896307546
0,1739237225898171052,1739237225920422432
0,1739237225922319958,1739237225944859731
0,1739237225946689066,1739237225968981047
0,1739237225970843463,1739237225992948482
0,1739237225994822947,1739237226017033158
0,1739237226018900914,1739237226041254445
0,1739237226043121830,1739237226065356641
0,1739237226067259387,1739237226089738490
0,1739237226091653755,1739237226113783686
0,1739237226115669400,1739237226137880052
0,1739237226139736987,1739237226161870147
0,1739237226163800253,1739237226186130244
0,1739237226188085720,1739237226210722324
0,1739237226212626210,1739237226234723630
0,1739237226236617555,1739237226258783485
0,1739237226260654311,1739237226283245054
0,1739237226285155020,1739237226307450811
0,1739237226309519668,1739237226331822789
0,1739237226333664244,1739237226355880326
0,1739237226357705890,1739237226380021312
0,1739237226381886738,1739237226404161499
0,1739237226406032824,1739237226428449656
0,1739237226430344551,1739237226452677863
0,1739237226454546909,1739237226477031521
0,1739237226478910786,1739237226501071886
0,1739237226502933602,1739237226525332264
0,1739237226527216869,1739237226549498820
0,1739237226551364496,1739237226573575736
0,1739237226575453261,1739237226597823024
0,1739237226599704219,1739237226621877669
0,1739237226623765884,1739237226646566070
0,1739237226648495926,1739237226674833901
0,1739237226676870077,1739237226699533821
0,1739237226701538987,1739237226724020460
0,1739237226726044826,1739237226748903283
0,1739237226750785679,1739237226773318541
0,1739237226775219487,1739237226797696029
0,1739237226799796406,1739237226822485882
0,1739237226824451278,1739237226847084852
0,1739237226849050618,1739237226871792223
0,1739237226873658198,1739237226896227002
0,1739237226898182887,1739237226920603630
0,1739237226922560406,1739237226945043849
0,1739237226946989285,1739237226969466447
0,1739237226971809046,1739237226994474491
0,1739237226996410197,1739237227019089422
0,1739237227021019177,1739237227043338439
0,1739237227045257034,1739237227067472505
0,1739237227069395680,1739237227091675612
0,1739237227093547087,1739237227115795708
0,1739237227117647783,1739237227139895634
0,1739237227141778419,1739237227163881959
0,1739237227165763835,1739237227188426079
0,1739237227190337994,1739237227212856908
0,1739237227214693013,1739237227236898224
0,1739237227238770119,1739237227261367513
0,1739237227263348069,1739237227286380125
0,1739237227288383192,1739237227311294169
0,1739237227313346996,1739237227336178971
0,1739237227338070356,1739237227360787332
0,1739237227362644577,1739237227385780525
0,1739237227387716871,1739237227410286854
0,1739237227412244230,1739237227435626800
0,1739237227437518865,1739237227462757251
0,1739237227464698407,1739237227487581763
0,1739237227489476228,1739237227514034168
0,1739237227516224276,1739237227540861197
0,1739237227542719762,1739237227566979319
0,1739237227568960156,1739237227591858412
0,1739237227593827218,1739237227616776735
0,1739237227618836192,1739237227641525266
0,1739237227643485772,1739237227666010075
0,1739237227667932390,1739237227690460713
0,1739237227692360849,1739237227715027304
0,1739237227716930839,1739237227739409832
0,1739237227741317598,1739237227764063792
0,1739237227765948498,1739237227788880315
0,1739237227790714049,1739237227813003311
0,1739237227814883177,1739237227837372709
0,1739237227839272125,1739237227862153940
0,1739237227864104406,1739237227886567699
0,1739237227888502975,1739237227911040949
0,1739237227912978224,1739237227935507817
0,1739237227937482834,1739237227959932266
0,1739237227962114624,1739237227984880148
0,1739237227986784014,1739237228009806142
0,1739237228011697488,1739237228033968178
0,1739237228035863184,1739237228058121315
0,1739237228060031610,1739237228082492633
0,1739237228084462939,1739237228106863351
0,1739237228108766447,1739237228131063448
0,1739237228132959333,1739237228155315596
0,1739237228157213722,1739237228179484693
0,1739237228181408698,1739237228203947801
0,1739237228205853907,1739237228228363080
0,1739237228230228625,1739237228255095377
0,1739237228256997873,1739237228279412236
0,1739237228281312081,1739237228304002906
0,1739237228306069453,1739237228329796786
0,1739237228331779602,1739237228354653078
0,1739237228356594243,1739237228379015875
0,1739237228380924441,1739237228403647976
0,1739237228405532532,1739237228428332607
0,1739237228430303503,1739237228453327361
0,1739237228455211725,1739237228477827980
0,1739237228479717775,1739237228502040286
0,1739237228503970122,1739237228526540596
0,1739237228528441581,1739237228550785343
0,1739237228552677468,1739237228574986469
0,1739237228576905615,1739237228599062376
0,1739237228600971621,1739237228623170392
0,1739237228625071087,1739237228647444389
0,1739237228649350465,1739237228671587296
0,1739237228673473982,1739237228695961434
0,1739237228697863990,1739237228720216112
0,1739237228722125357,1739237228744318928
0,1739237228746182513,1739237228768666666
0,1739237228770526091,1739237228792755481
0,1739237228794630487,1739237228816836678
0,1739237228818673913,1739237228840801352
0,1739237228842653407,1739237228864812118
0,1739237228866664283,1739237228888759053
0,1739237228890603088,1739237228912844558
0,1739237228914678853,1739237228937089736
0,1739237228939013312,1739237228961726827
0,1739237228963685713,1739237228986363697
0,1739237228988346923,1739237229011409831
0,1739237229013608488,1739237229040228065
0,1739237229042145041,1739237229064690654
0,1739237229066658560,1739237229089059612
0,1739237229090942968,1739237229113212609
0,1739237229115091184,1739237229137294554
0,1739237229139219030,1739237229161509382
0,1739237229163371507,1739237229185582057
0,1739237229187466913,1739237229209755964
0,1739237229211664939,1739237229233788470
0,1739237229235682695,1739237229258005577
0,1739237229259904253,1739237229282734528
0,1739237229284633044,1739237229307792982
0,1739237229309653337,1739237229332957417
0,1739237229334839462,1739237229357773818
0,1739237229359669063,1739237229382687942
0,1739237229384586897,1739237229407517253
0,1739237229409420629,1739237229432475147
0,1739237229434362812,1739237229457334359
0,1739237229459209454,1739237229481383504
0,1739237229483259879,1739237229505458590
0,1739237229507329165,1739237229529712137
0,1739237229531617553,1739237229553999305
0,1739237229555914300,1739237229578801267
0,1739237229580685973,1739237229603231786
0,1739237229605157781,1739237229627780115
0,1739237229629650710,1739237229652054343
0,1739237229653966068,1739237229676423042
0,1739237229678303657,1739237229700558918
0,1739237229702487793,1739237229724883786
0,1739237229726736161,1739237229749123933
0,1739237229751002258,1739237229773604211
0,1739237229775514127,1739237229797988540
0,1739237229799900506,1739237229824671487
0,1739237229826541303,1739237229848879004
0,1739237229850801420,1739237229873132022
0,1739237229874988927,1739237229897192467
0,1739237229899079783,1739237229921301533
0,1739237229923181089,1739237229945462320
0,1739237229947340715,1739237229969671357
0,1739237229971527682,1739237229993850523
0,1739237229995719888,1739237230017907859
0,1739237230019810565,1739237230042594191
0,1739237230044486136,1739237230066862148
0,1739237230068759793,1739237230091223926
0,1739237230093120081,1739237230115495493
0,1739237230117402489,1739237230139892781
0,1739237230141757077,1739237230164211379
0,1739237230166083755,1739237230188547738
0,1739237230190418152,1739237230212700024
0,1739237230214554909,1739237230237025672
0,1739237230238893818,1739237230261099478
0,1739237230262965293,1739237230285208984
0,1739237230287075959,1739237230309297450
0,1739237230311175076,1739237230333433246
0,1739237230335304132,1739237230357524352
0,1739237230359405678,1739237230381719599
0,1739237230383616845,1739237230405891706
0,1739237230407795881,1739237230430238904
0,1739237230432139609,1739237230454390070
0,1739237230456295966,1739237230478942480
0,1739237230480832176,1739237230503118997
0,1739237230505036793,1739237230527215163
0,1739237230529181119,1739237230551371790
0,1739237230553292705,1739237230575609357
0,1739237230577494512,1739237230603472384
0,1739237230605376479,1739237230627825711
0,1739237230629672957,1739237230651906868
0,1739237230653777643,1739237230676298806
0,1739237230678190562,1739237230701041058
0,1739237230702938703,1739237230725356405
0,1739237230727305211,1739237230750202407
0,1739237230752184603,1739237230774895247
0,1739237230776839303,1739237230799838371
