status, start, end
0,1739233512479613355,1739233512481342309
0,1739233512482206157,1739233512483792788
0,1739233512484645186,1739233512486262658
0,1739233512487132705,1739233512492471977
0,1739233512493547355,1739233512495134528
0,1739233512495969555,1739233512497546007
0,1739233512498409674,1739233512500067038
0,1739233512500911034,1739233512502468256
0,1739233512503316793,1739233512505024726
0,1739233512505877342,1739233512507410075
0,1739233512508309092,1739233512509903704
0,1739233512510743071,1739233512512279264
0,1739233512513137740,1739233512514743043
0,1739233512515644010,1739233512517197722
0,1739233512518066680,1739233512519941043
0,1739233512520942082,1739233512522520844
0,1739233512523371241,1739233512524987074
0,1739233512525834620,1739233512527424103
0,1739233512528317670,1739233512529888172
0,1739233512530747379,1739233512532309852
0,1739233512533159138,1739233512534768091
0,1739233512535691008,1739233512537248910
0,1739233512538115978,1739233512539731540
0,1739233512540586507,1739233512542105419
0,1739233512542958306,1739233512544523398
0,1739233512545384384,1739233512546981607
0,1739233512547880094,1739233512549464247
0,1739233512550313424,1739233512551915646
0,1739233512552760853,1739233512554317605
0,1739233512555176612,1739233512556759855
0,1739233512557611991,1739233512559220384
0,1739233512560167292,1739233512561746583
0,1739233512562612651,1739233512564215284
0,1739233512565072060,1739233512566614932
0,1739233512567473669,1739233512569036601
0,1739233512569886138,1739233512571509361
0,1739233512572432048,1739233512574002350
0,1739233512574855587,1739233512576479780
0,1739233512577329077,1739233512578943969
0,1739233512579871306,1739233512581508609
0,1739233512582364807,1739233512584048180
0,1739233512584909627,1739233512586492869
0,1739233512587342876,1739233512588948898
0,1739233512589791645,1739233512591386657
0,1739233512592304165,1739233512593876237
0,1739233512594734694,1739233512596414278
0,1739233512597263904,1739233512598947187
0,1739233512599856004,1739233512601459517
0,1739233512602306384,1739233512603948576
0,1739233512604801944,1739233512606612848
0,1739233512607483514,1739233512609079937
0,1739233512609943274,1739233512611537146
0,1739233512612451614,1739233512614080517
0,1739233512614991254,1739233512616609367
0,1739233512617476363,1739233512619062636
0,1739233512619985093,1739233512621544965
0,1739233512622431443,1739233512624078906
0,1739233512624944512,1739233512626588116
0,1739233512627447452,1739233512629100685
0,1739233512629961702,1739233512631513394
0,1739233512632414422,1739233512634012013
0,1739233512634859981,1739233512636433403
0,1739233512637287280,1739233512638871142
0,1739233512639792399,1739233512641377802
0,1739233512642238319,1739233512643879901
0,1739233512644737269,1739233512646353382
0,1739233512647212498,1739233512648888601
0,1739233512649779868,1739233512651386421
0,1739233512652299289,1739233512653936641
0,1739233512654783158,1739233512656409181
0,1739233512657269767,1739233512658839950
0,1739233512659744917,1739233512661343009
0,1739233512662197157,1739233512663812119
0,1739233512664676356,1739233512666286279
0,1739233512667147595,1739233512668781928
0,1739233512669643065,1739233512671227918
0,1739233512672131965,1739233512673704137
0,1739233512674563524,1739233512676186277
0,1739233512677046934,1739233512678602476
0,1739233512679471052,1739233512681107106
0,1739233512681971792,1739233512683520284
0,1739233512684434502,1739233512686042614
0,1739233512686903251,1739233512688510024
0,1739233512689366381,1739233512690991274
0,1739233512691900800,1739233512693453903
0,1739233512694302970,1739233512696001993
0,1739233512696849860,1739233512698446833
0,1739233512699301169,1739233512700946232
0,1739233512701792198,1739233512703363401
0,1739233512704262839,1739233512705785070
0,1739233512706852709,1739233512708437542
0,1739233512709287208,1739233512710872931
0,1739233512711959389,1739233512713524161
0,1739233512714573220,1739233512716167183
0,1739233512717033419,1739233512718641602
0,1739233512719493238,1739233512721111831
0,1739233512721965738,1739233512723505100
0,1739233512724409218,1739233512725989639
0,1739233512726837157,1739233512728394799
0,1739233512729303906,1739233512730863358
0,1739233512731771525,1739233512733347738
0,1739233512734203975,1739233512735813807
0,1739233512736668344,1739233512738231457
0,1739233512739091543,1739233512740697106
0,1739233512741551142,1739233512743346667
0,1739233512744253144,1739233512745800486
0,1739233512746650043,1739233512748222536
0,1739233512749073462,1739233512750642954
0,1739233512751495631,1739233512753140804
0,1739233512754000530,1739233512755614643
0,1739233512756468881,1739233512758068542
0,1739233512758925400,1739233512760509722
0,1739233512761363369,1739233512762909971
0,1739233512763848078,1739233512765418581
0,1739233512766268118,1739233512767879950
0,1739233512768733757,1739233512770321080
0,1739233512771177346,1739233512772752339
0,1739233512773609725,1739233512775203948
0,1739233512776116575,1739233512777669567
0,1739233512778530195,1739233512780074406
0,1739233512780933983,1739233512782515996
0,1739233512783361472,1739233512784944585
0,1739233512785789671,1739233512787360814
0,1739233512788263792,1739233512789791733
0,1739233512790647700,1739233512792205693
0,1739233512793054549,1739233512794593561
0,1739233512795446958,1739233512797067371
0,1739233512797921657,1739233512799490400
0,1739233512800399067,1739233512801963809
0,1739233512802809476,1739233512804375239
0,1739233512805215475,1739233512806741407
0,1739233512807653924,1739233512809254997
0,1739233512810112993,1739233512811721846
0,1739233512812571223,1739233512814286067
0,1739233512815141983,1739233512816761396
0,1739233512817618623,1739233512819276976
0,1739233512820177792,1739233512821705345
0,1739233512822560442,1739233512824196685
0,1739233512825050671,1739233512826538333
0,1739233512827385860,1739233512829030933
0,1739233512829877049,1739233512831420262
0,1739233512832321279,1739233512833939081
0,1739233512834777788,1739233512836377041
0,1739233512837224807,1739233512838739570
0,1739233512839640196,1739233512841200679
0,1739233512842053675,1739233512843655168
0,1739233512844503285,1739233512846056197
0,1739233512846908284,1739233512848572907
0,1739233512849425794,1739233512850999616
0,1739233512851908833,1739233512853459975
0,1739233512854308643,1739233512855906064
0,1739233512856754802,1739233512858318344
0,1739233512859170211,1739233512860739963
0,1739233512861594580,1739233512863154412
0,1739233512864270491,1739233512865806873
0,1739233512866658810,1739233512868217002
0,1739233512869074069,1739233512870622411
0,1739233512871481178,1739233512873070850
0,1739233512873926037,1739233512875460199
0,1739233512876374317,1739233512877935538
0,1739233512878779656,1739233512880311518
0,1739233512881157844,1739233512882686876
0,1739233512883595473,1739233512885170696
0,1739233512886023552,1739233512887597695
0,1739233512888455262,1739233512889989863
0,1739233512890835891,1739233512892476584
0,1739233512893325920,1739233512894869602
0,1739233512895781709,1739233512897320982
0,1739233512898187028,1739233512899805821
0,1739233512900661588,1739233512902266061
0,1739233512903124447,1739233512904698520
0,1739233512905552666,1739233512907123379
0,1739233512908001996,1739233512909550458
0,1739233512910408455,1739233512912005517
0,1739233512912851854,1739233512914422087
0,1739233512915272293,1739233512916870456
0,1739233512917724562,1739233512919423166
0,1739233512920319674,1739233512921871245
0,1739233512922719852,1739233512924281355
0,1739233512925129671,1739233512926682514
0,1739233512927537820,1739233512929158163
0,1739233512930012349,1739233512931603672
0,1739233512932463299,1739233512934026631
0,1739233512934876108,1739233512936430071
0,1739233512937283487,1739233512938828209
0,1739233512939735096,1739233512941323049
0,1739233512942175855,1739233512943766038
0,1739233512944619795,1739233512946190377
0,1739233512947045864,1739233512948640627
0,1739233512949496643,1739233512951079116
0,1739233512951987743,1739233512953563105
0,1739233512954415983,1739233512956047225
0,1739233512956916962,1739233512958524175
0,1739233512959370331,1739233512960940794
0,1739233512961795040,1739233512963412653
0,1739233512964314851,1739233512965868292
0,1739233512966728410,1739233512968318802
0,1739233512969165669,1739233512970729981
0,1739233512971634628,1739233512973202800
0,1739233512974077537,1739233512975714730
0,1739233512976578467,1739233512978131349
0,1739233512978991766,1739233512980650819
0,1739233512981504836,1739233512983084348
0,1739233512983986605,1739233512985507247
0,1739233512986361865,1739233512987975297
0,1739233512988821684,1739233512990549788
0,1739233512991400044,1739233512992992317
0,1739233512993837603,1739233512995502636
0,1739233512996414524,1739233512997985606
0,1739233512998840303,1739233513000375205
0,1739233513001240632,1739233513002776384
0,1739233513003679511,1739233513005249833
0,1739233513006101460,1739233513007708212
0,1739233513008563990,1739233513010107701
0,1739233513010962458,1739233513012549511
0,1739233513013405318,1739233513014950430
0,1739233513015847447,1739233513017402189
0,1739233513018251575,1739233513019798038
0,1739233513020646545,1739233513022171806
0,1739233513023026914,1739233513024609266
0,1739233513025453033,1739233513027001495
0,1739233513027914932,1739233513029451764
0,1739233513030303200,1739233513031877183
0,1739233513032730320,1739233513034247302
0,1739233513035106529,1739233513036675032
0,1739233513037539828,1739233513039071270
0,1739233513039979737,1739233513041674960
0,1739233513042542588,1739233513044062159
0,1739233513044916146,1739233513046423249
0,1739233513047280205,1739233513048850008
0,1739233513049720124,1739233513051239226
0,1739233513052154253,1739233513053651615
0,1739233513054505482,1739233513056064904
0,1739233513056930421,1739233513058463594
0,1739233513059314070,1739233513060867372
0,1739233513061725259,1739233513063208421
0,1739233513064102317,1739233513065610019
0,1739233513066461407,1739233513068065479
0,1739233513068918746,1739233513070436998
0,1739233513071280434,1739233513072901557
0,1739233513073746944,1739233513075309016
0,1739233513076211213,1739233513077772455
0,1739233513078621223,1739233513080173044
0,1739233513081020571,1739233513082554084
0,1739233513083401440,1739233513085018623
0,1739233513085872179,1739233513087435632
0,1739233513088331568,1739233513089910031
0,1739233513090755038,1739233513092317180
0,1739233513093158707,1739233513094658369
0,1739233513095513865,1739233513097136248
0,1739233513097990075,1739233513099599438
0,1739233513100455265,1739233513102016526
0,1739233513102859704,1739233513104419146
0,1739233513105268283,1739233513106811495
0,1739233513107793762,1739233513109395035
0,1739233513110268861,1739233513111917315
0,1739233513112772132,1739233513114360454
0,1739233513115235181,1739233513116875604
0,1739233513117756891,1739233513119363804
0,1739233513120284550,1739233513121851353
0,1739233513122712470,1739233513124296742
0,1739233513125154219,1739233513126691342
0,1739233513127603319,1739233513129222842
0,1739233513130083838,1739233513131678711
0,1739233513132545128,1739233513134137840
0,1739233513135005577,1739233513136655900
0,1739233513137519537,1739233513139117760
0,1739233513140026096,1739233513141784940
0,1739233513142649278,1739233513144215139
0,1739233513145072937,1739233513146666839
0,1739233513147529316,1739233513149138929
0,1739233513150002445,1739233513151608098
0,1739233513152463555,1739233513154037367
0,1739233513154880554,1739233513156472307
0,1739233513157319693,1739233513158870436
0,1739233513159779732,1739233513161321715
0,1739233513162181691,1739233513163821494
0,1739233513164674002,1739233513166255973
0,1739233513167113411,1739233513168743414
0,1739233513169595820,1739233513171153002
0,1739233513172045849,1739233513173543731
0,1739233513174391857,1739233513176017860
0,1739233513176858948,1739233513178453300
0,1739233513179298347,1739233513180911420
0,1739233513181756046,1739233513183322068
0,1739233513184229815,1739233513185762997
0,1739233513186641615,1739233513188325247
0,1739233513189182295,1739233513190751077
0,1739233513191670674,1739233513193259527
0,1739233513194125933,1739233513195725756
0,1739233513196597914,1739233513198187705
0,1739233513199083663,1739233513200723926
0,1739233513201575462,1739233513203136935
0,1739233513203995181,1739233513205579194
0,1739233513206452971,1739233513208083033
0,1739233513208932951,1739233513210538144
0,1739233513211394650,1739233513213021133
0,1739233513213866959,1739233513215490642
0,1739233513216491161,1739233513218117593
0,1739233513218989490,1739233513220605023
0,1739233513221476029,1739233513223077552
0,1739233513224008269,1739233513225603012
0,1739233513226461718,1739233513228065181
0,1739233513228920728,1739233513230498191
0,1739233513231357437,1739233513233001481
0,1739233513233844307,1739233513235437420
0,1739233513236331936,1739233513237912789
0,1739233513238770616,1739233513240361548
0,1739233513241210165,1739233513242769828
0,1739233513243679514,1739233513245298217
0,1739233513246145734,1739233513247718616
0,1739233513248566264,1739233513250135225
0,1739233513250984172,1739233513252613096
0,1739233513253463592,1739233513255033224
0,1739233513255998502,1739233513257553824
0,1739233513258401080,1739233513260009203
0,1739233513260854760,1739233513262407342
0,1739233513263252519,1739233513264842832
0,1739233513265711298,1739233513267358982
0,1739233513268278158,1739233513269933072
0,1739233513270788369,1739233513272420721
0,1739233513273316799,1739233513274917751
0,1739233513275850908,1739233513277504411
0,1739233513278391128,1739233513280018281
0,1739233513280926539,1739233513282503491
0,1739233513283392088,1739233513285028481
0,1739233513285913068,1739233513287456330
0,1739233513288375927,1739233513289979940
0,1739233513290824057,1739233513292432649
0,1739233513293350277,1739233513295121041
0,1739233513296010877,1739233513297622630
0,1739233513298527808,1739233513300203280
0,1739233513301102388,1739233513302708301
0,1739233513303632258,1739233513305263621
0,1739233513306159327,1739233513307928021
0,1739233513308854899,1739233513310507801
0,1739233513311398519,1739233513313075622
0,1739233513313981709,1739233513315615412
0,1739233513316484249,1739233513318075501
0,1739233513318974049,1739233513320660652
0,1739233513321552109,1739233513323386074
0,1739233513324332181,1739233513325980724
0,1739233513326847501,1739233513328460883
0,1739233513329337391,1739233513330952914
0,1739233513331999021,1739233513333580134
0,1739233513334476321,1739233513336108204
0,1739233513336962431,1739233513338552914
0,1739233513339414650,1739233513341041893
0,1739233513341937040,1739233513343650733
0,1739233513344550631,1739233513346197693
0,1739233513347128261,1739233513348811715
0,1739233513349725411,1739233513351371214
0,1739233513352292631,1739233513353905714
0,1739233513354768232,1739233513356349913
0,1739233513357232141,1739233513358847314
0,1739233513359797441,1739233513361385333
0,1739233513362463601,1739233513364072484
0,1739233513364950692,1739233513366445883
0,1739233513367321370,1739233513368901413
0,1739233513369951551,1739233513371456823
0,1739233513372368880,1739233513373972212
0,1739233513374818970,1739233513376450012
0,1739233513377345209,1739233513378914872
0,1739233513379837089,1739233513381481392
0,1739233513382377379,1739233513383974521
0,1739233513384856099,1739233513386476501
0,1739233513387353918,1739233513389069892
0,1739233513389961339,1739233513391621232
0,1739233513392475398,1739233513394074961
0,1739233513394968429,1739233513396585672
0,1739233513397440908,1739233513399075321
0,1739233513399995218,1739233513401651981
0,1739233513402539518,1739233513404199761
0,1739233513405090678,1739233513406706121
0,1739233513407626308,1739233513409262541
0,1739233513410143298,1739233513411804561
0,1739233513412666038,1739233513414272960
0,1739233513415135358,1739233513416780271
0,1739233513417653787,1739233513419253120
0,1739233513420193297,1739233513421791870
0,1739233513422659397,1739233513424277429
0,1739233513425174827,1739233513426782170
0,1739233513427692837,1739233513429294299
0,1739233513430166136,1739233513431844149
0,1739233513432727577,1739233513434362219
0,1739233513435220146,1739233513436880949
0,1739233513437767866,1739233513439416919
0,1739233513440375166,1739233513442012169
0,1739233513442867457,1739233513444462198
0,1739233513445312376,1739233513446919639
0,1739233513447815325,1739233513449406188
0,1739233513450250944,1739233513451866937
0,1739233513452714654,1739233513454306356
0,1739233513455159794,1739233513456759166
0,1739233513457614313,1739233513459224966
0,1739233513460127052,1739233513461692125
0,1739233513462541451,1739233513464192034
0,1739233513465050672,1739233513466580103
0,1739233513467434780,1739233513469171064
0,1739233513470029200,1739233513471648773
0,1739233513472510770,1739233513474088422
0,1739233513474954120,1739233513476577892
0,1739233513477438159,1739233513479134753
0,1739233513479998399,1739233513481564372
0,1739233513482418198,1739233513484048271
0,1739233513484910148,1739233513486486070
0,1739233513487341987,1739233513488979830
0,1739233513489822487,1739233513491400989
0,1739233513492308246,1739233513493876959
0,1739233513494752346,1739233513496310288
0,1739233513497153645,1739233513498711707
0,1739233513499622624,1739233513501182617
0,1739233513502042363,1739233513503673136
0,1739233513504537002,1739233513506106215
0,1739233513506961392,1739233513508756707
0,1739233513509614633,1739233513511223766
0,1739233513512295094,1739233513513880307
0,1739233513514740774,1739233513516359696
0,1739233513517205993,1739233513518746375
0,1739233513519654552,1739233513521252115
0,1739233513522105661,1739233513523760095
0,1739233513524616581,1739233513526160073
0,1739233513527013241,1739233513528637083
0,1739233513529493770,1739233513531064473
0,1739233513531980529,1739233513533550602
0,1739233513534411718,1739233513536022391
0,1739233513536866008,1739233513538441910
0,1739233513539295577,1739233513540935360
0,1739233513541785557,1739233513543365209
0,1739233513544272626,1739233513545857719
0,1739233513546715436,1739233513548245688
0,1739233513549103045,1739233513550684487
0,1739233513551537064,1739233513553189697
0,1739233513554031223,1739233513555647766
0,1739233513556498003,1739233513558048765
0,1739233513558901072,1739233513560489964
0,1739233513561334711,1739233513562870344
0,1739233513563777900,1739233513565410473
0,1739233513566268380,1739233513567863143
0,1739233513568717800,1739233513570273781
0,1739233513571132149,1739233513572750402
0,1739233513573608948,1739233513575181671
0,1739233513576087197,1739233513577640920
0,1739233513578501336,1739233513580126829
0,1739233513580985496,1739233513582548888
0,1739233513583405195,1739233513585025248
0,1739233513585872365,1739233513587415217
0,1739233513588312344,1739233513589880496
0,1739233513590754604,1739233513592334175
0,1739233513593181823,1739233513594762185
0,1739233513595671482,1739233513597290335
0,1739233513598142711,1739233513599763084
0,1739233513600627351,1739233513602192573
0,1739233513603050771,1739233513604665893
0,1739233513605516250,1739233513607064382
0,1739233513607972329,1739233513609536862
0,1739233513610392738,1739233513612175452
0,1739233513613028789,1739233513614588611
0,1739233513615441568,1739233513617064861
0,1739233513617926258,1739233513619499520
0,1739233513620402317,1739233513621979619
0,1739233513622826747,1739233513624406428
0,1739233513625260716,1739233513626839128
0,1739233513627745355,1739233513629321728
0,1739233513630172404,1739233513631809627
0,1739233513632817106,1739233513634380837
0,1739233513635235974,1739233513636858557
0,1739233513637711394,1739233513639266346
0,1739233513640173663,1739233513641715715
0,1739233513642579402,1739233513644150714
0,1739233513645004122,1739233513646570083
0,1739233513647424711,1739233513649039653
0,1739233513649883150,1739233513651402792
0,1739233513652309339,1739233513653876021
0,1739233513654741358,1739233513656310350
0,1739233513657151547,1739233513658722629
0,1739233513659628157,1739233513661197329
0,1739233513662054496,1739233513663640068
0,1739233513664499065,1739233513666065917
0,1739233513666925295,1739233513668541447
0,1739233513669400334,1739233513670991187
0,1739233513671898013,1739233513673484606
0,1739233513674331942,1739233513675966075
0,1739233513676816283,1739233513678355804
0,1739233513679215202,1739233513680827674
0,1739233513681683411,1739233513683279264
0,1739233513684188050,1739233513685736343
0,1739233513686589949,1739233513688151112
0,1739233513689004859,1739233513690544000
0,1739233513691399468,1739233513693011790
0,1739233513693857897,1739233513695397899
0,1739233513696304386,1739233513697876548
0,1739233513698729625,1739233513700291597
0,1739233513701143305,1739233513702720426
0,1739233513703631354,1739233513705398638
0,1739233513706257014,1739233513707884207
0,1739233513708745654,1739233513710325206
0,1739233513711189404,1739233513712762015
0,1739233513713637153,1739233513715230266
0,1739233513716136822,1739233513717724275
0,1739233513718587021,1739233513720179004
0,1739233513721041442,1739233513722607553
0,1739233513723470241,1739233513725131474
0,1739233513725990350,1739233513727611903
0,1739233513728464009,1739233513730030932
0,1739233513730872709,1739233513732462201
0,1739233513733309358,1739233513734898591
0,1739233513735800318,1739233513737373350
0,1739233513738228837,1739233513739822949
0,1739233513740676766,1739233513742278549
0,1739233513743137116,1739233513744748808
0,1739233513745607175,1739233513747129947
0,1739233513748005314,1739233513749564876
0,1739233513750411993,1739233513752026496
0,1739233513752869943,1739233513754455275
0,1739233513755305842,1739233513757134596
0,1739233513757985013,1739233513759624316
0,1739233513760474642,1739233513762038395
0,1739233513762877962,1739233513764463234
0,1739233513765306941,1739233513766864033
0,1739233513767770870,1739233513769311852
0,1739233513770165069,1739233513771771762
0,1739233513772621878,1739233513774186230
0,1739233513775037768,1739233513776629799
0,1739233513777482067,1739233513779055769
0,1739233513779961356,1739233513781538819
0,1739233513782386585,1739233513784041728
0,1739233513784883715,1739233513786435877
0,1739233513787287854,1739233513788923167
0,1739233513789768104,1739233513791359346
0,1739233513792265623,1739233513793832566
0,1739233513794691492,1739233513796284675
0,1739233513797129812,1739233513798694014
0,1739233513799599581,1739233513801173974
0,1739233513802031390,1739233513803634543
0,1739233513804483529,1739233513806179163
0,1739233513807031160,1739233513808643242
0,1739233513809504479,1739233513811085192
0,1739233513811998869,1739233513813566291
0,1739233513814415648,1739233513816031061
0,1739233513816896208,1739233513818437719
0,1739233513819293427,1739233513820913130
0,1739233513821770266,1739233513823337469
0,1739233513824366106,1739233513825940069
0,1739233513826781865,1739233513828452329
0,1739233513829298186,1739233513830843857
0,1739233513831751945,1739233513833327788
0,1739233513834179154,1739233513835809617
0,1739233513836665533,1739233513838222066
0,1739233513839083203,1739233513840692545
0,1739233513841553632,1739233513843115515
0,1739233513844010661,1739233513845547974
0,1739233513846404090,1739233513847983263
0,1739233513848832259,1739233513850346001
0,1739233513851194619,1739233513852831861
0,1739233513853686258,1739233513855260111
0,1739233513856166077,1739233513857734800
0,1739233513858593226,1739233513860194429
0,1739233513861059847,1739233513862775189
0,1739233513863696517,1739233513865295740
0,1739233513866171826,1739233513867944520
0,1739233513868802917,1739233513870350409
0,1739233513871242757,1739233513872864319
0,1739233513873733926,1739233513875358919
0,1739233513876328076,1739233513877929249
0,1739233513878818536,1739233513880424389
0,1739233513881280876,1739233513882910578
0,1739233513883835176,1739233513885408058
0,1739233513886266225,1739233513887886348
0,1739233513888753094,1739233513890343977
0,1739233513891235325,1739233513892908447
0,1739233513893784354,1739233513895351777
0,1739233513896266164,1739233513897837696
0,1739233513898695203,1739233513900291115
0,1739233513901146493,1739233513902747215
0,1739233513903658402,1739233513905251365
0,1739233513906103681,1739233513907704374
0,1739233513908551651,1739233513910140753
0,1739233513911022811,1739233513912676803
0,1739233513913556290,1739233513915189074
0,1739233513916187151,1739233513917851484
0,1739233513918754581,1739233513920399864
0,1739233513921322462,1739233513923041396
0,1739233513924051823,1739233513925843137
0,1739233513926772594,1739233513928429467
0,1739233513929315955,1739233513930976748
0,1739233513931988876,1739233513933851040
0,1739233513934770627,1739233513936525241
0,1739233513937659541,1739233513939346904
0,1739233513940326251,1739233513942052395
0,1739233513942985973,1739233513944698146
0,1739233513945636214,1739233513947367717
0,1739233513948440255,1739233513950206599
0,1739233513951111587,1739233513952919350
0,1739233513953837018,1739233513955463861
0,1739233513956440228,1739233513958099812
0,1739233513959023980,1739233513960699102
0,1739233513961571529,1739233513963183902
0,1739233513964245730,1739233513965848893
0,1739233513966766460,1739233513968356733
0,1739233513969301661,1739233513970885552
0,1739233513971914591,1739233513973487703
0,1739233513974402670,1739233513976123464
0,1739233513977017372,1739233513978590643
0,1739233513979510881,1739233513981168054
0,1739233513982059531,1739233513983723374
0,1739233513984639751,1739233513986252354
0,1739233513987131951,1739233513988879064
0,1739233513989787902,1739233513991368095
0,1739233513992377302,1739233513993985185
0,1739233513994927682,1739233513996595405
0,1739233513997528793,1739233513999142596
0,1739233514000131153,1739233514001743606
0,1739233514002680893,1739233514004361637
0,1739233514005230654,1739233514006760725
0,1739233514007715343,1739233514009286226
0,1739233514010182363,1739233514011815966
0,1739233514012700882,1739233514014333065
0,1739233514015249973,1739233514016960776
0,1739233514017856093,1739233514019419026
0,1739233514020394043,1739233514022032896
0,1739233514023132105,1739233514024986369
0,1739233514025885227,1739233514027485870
0,1739233514028432907,1739233514030064670
0,1739233514030950066,1739233514032615679
0,1739233514033513837,1739233514035121390
0,1739233514036054847,1739233514037578119
0,1739233514038489286,1739233514040139489
0,1739233514041052697,1739233514042594268
0,1739233514043523136,1739233514045154339
0,1739233514046080836,1739233514047710749
0,1739233514048606916,1739233514050221649
0,1739233514051095156,1739233514052773388
0,1739233514053693736,1739233514055317809
0,1739233514056266476,1739233514057781818
0,1739233514058669825,1739233514060302638
0,1739233514061175326,1739233514062760627
0,1739233514063715405,1739233514065279548
0,1739233514066158434,1739233514067746657
0,1739233514068645204,1739233514070300317
0,1739233514071184635,1739233514072827887
0,1739233514073718244,1739233514075347327
0,1739233514076674187,1739233514078312080
0,1739233514079190058,1739233514080792190
0,1739233514081734717,1739233514083353920
0,1739233514084307898,1739233514085868990
0,1739233514086855987,1739233514088479120
0,1739233514089353688,1739233514091011860
0,1739233514091960018,1739233514093542181
0,1739233514094417897,1739233514096067150
0,1739233514096950417,1739233514098598480
0,1739233514099472878,1739233514101106431
0,1739233514101997157,1739233514103624490
0,1739233514104498637,1739233514106046939
0,1739233514106956096,1739233514108536449
0,1739233514109433486,1739233514111004978
0,1739233514111924206,1739233514113436368
0,1739233514114313424,1739233514115937547
0,1739233514116822714,1739233514118411227
0,1739233514119305264,1739233514120902446
0,1739233514121766013,1739233514123275856
0,1739233514124304353,1739233514125846786
0,1739233514126727592,1739233514128326985
0,1739233514129185462,1739233514130745884
0,1739233514131712082,1739233514133370215
0,1739233514134251872,1739233514135798024
0,1739233514136679691,1739233514138262213
0,1739233514139170991,1739233514140867944
0,1739233514141743941,1739233514143301424
0,1739233514144431242,1739233514146043185
0,1739233514146931851,1739233514148593085
0,1739233514149467502,1739233514151059984
0,1739233514151984992,1739233514153508144
0,1739233514154376210,1739233514156095714
0,1739233514156999971,1739233514158557113
0,1739233514159428961,1739233514161042573
