status, start, end
0,1739236024989612696,1739236025010571177
0,1739236025012488973,1739236025033080120
0,1739236025034946255,1739236025055776564
0,1739236025057630639,1739236025078469489
0,1739236025080381075,1739236025101043522
0,1739236025102915967,1739236025126079325
0,1739236025127983411,1739236025148769370
0,1739236025150682676,1739236025171764747
0,1739236025173729903,1739236025194853615
0,1739236025196827351,1739236025217554699
0,1739236025219426294,1739236025239947281
0,1739236025241825516,1739236025262589246
0,1739236025264479701,1739236025285220469
0,1739236025287109195,1739236025308151015
0,1739236025310034361,1739236025331089942
0,1739236025332990748,1739236025353948158
0,1739236025355899384,1739236025376777074
0,1739236025378626989,1739236025399913811
0,1739236025401803007,1739236025422975309
0,1739236025424889615,1739236025445891995
0,1739236025447811081,1739236025468697221
0,1739236025470552436,1739236025491497186
0,1739236025493405922,1739236025514574144
0,1739236025516488980,1739236025537498950
0,1739236025539392946,1739236025560524958
0,1739236025562398702,1739236025583482474
0,1739236025585386079,1739236025606905495
0,1739236025608959931,1739236025630893220
0,1739236025632823115,1739236025654190978
0,1739236025656109504,1739236025677285887
0,1739236025679207342,1739236025700441964
0,1739236025702337490,1739236025723682514
0,1739236025725554669,1739236025747299576
0,1739236025749210381,1739236025770588634
0,1739236025772491600,1739236025793705633
0,1739236025795617028,1739236025816753641
0,1739236025818596455,1739236025839942569
0,1739236025841831684,1739236025866727107
0,1739236025868602321,1739236025890110336
0,1739236025892116013,1739236025913196604
0,1739236025915080160,1739236025936196691
0,1739236025938141247,1739236025959300819
0,1739236025961218365,1739236025982692759
0,1739236025984580554,1739236026005728296
0,1739236026007622802,1739236026028652442
0,1739236026030530518,1739236026051515559
0,1739236026053433654,1739236026074613966
0,1739236026076623772,1739236026097709664
0,1739236026099621100,1739236026120959503
0,1739236026122859348,1739236026143824959
0,1739236026145720954,1739236026166729785
0,1739236026168611570,1739236026189621871
0,1739236026191501257,1739236026212505027
0,1739236026214395602,1739236026235505664
0,1739236026237420200,1739236026258327230
0,1739236026260226795,1739236026281043515
0,1739236026282921779,1739236026303821600
0,1739236026305705115,1739236026326794366
0,1739236026328709601,1739236026349517581
0,1739236026351396027,1739236026372366467
0,1739236026374256012,1739236026395288423
0,1739236026397194729,1739236026418345260
0,1739236026420273286,1739236026441390078
0,1739236026443274014,1739236026464020512
0,1739236026465893277,1739236026486720246
0,1739236026488606731,1739236026509413041
0,1739236026511299547,1739236026533693378
0,1739236026535596924,1739236026556518954
0,1739236026558413939,1739236026579292729
0,1739236026581220805,1739236026604623125
0,1739236026606506390,1739236026627634622
0,1739236026629653728,1739236026651162903
0,1739236026653107198,1739236026674155390
0,1739236026676112206,1739236026697450730
0,1739236026699626677,1739236026720808659
0,1739236026722820735,1739236026743884877
0,1739236026745817633,1739236026766761333
0,1739236026768680689,1739236026789573049
0,1739236026791472595,1739236026812358994
0,1739236026814228849,1739236026834943367
0,1739236026836848293,1739236026857678073
0,1739236026859588649,1739236026880147496
0,1739236026882022971,1739236026902855500
0,1739236026904788396,1739236026925384003
0,1739236026927258228,1739236026948117979
0,1739236026949989954,1739236026970868553
0,1739236026972789689,1739236026993636689
0,1739236026995523314,1739236027016529275
0,1739236027018413370,1739236027039459771
0,1739236027041391647,1739236027062367648
0,1739236027064274303,1739236027085164093
0,1739236027087043888,1739236027108041949
0,1739236027109918064,1739236027130987386
0,1739236027132957632,1739236027154322946
0,1739236027156237901,1739236027177189091
0,1739236027179066577,1739236027200141068
0,1739236027202005474,1739236027223089255
0,1739236027224996270,1739236027246069562
0,1739236027248128279,1739236027269079659
0,1739236027270959324,1739236027291951425
0,1739236027293819340,1739236027314809681
0,1739236027316725417,1739236027340437320
0,1739236027342331955,1739236027363232535
0,1739236027365143230,1739236027385919580
0,1739236027387825425,1739236027408510673
0,1739236027410382389,1739236027431115527
0,1739236027433025783,1739236027453776251
0,1739236027455636506,1739236027476354965
0,1739236027478219190,1739236027499151980
0,1739236027501049756,1739236027521897686
0,1739236027523798761,1739236027544623810
0,1739236027546502706,1739236027567322095
0,1739236027569232440,1739236027589997820
0,1739236027591912056,1739236027612629114
0,1739236027614506899,1739236027635408919
0,1739236027637323314,1739236027658135274
0,1739236027660036629,1739236027680750927
0,1739236027682595643,1739236027703737134
0,1739236027705585889,1739236027726701281
0,1739236027728730838,1739236027749480196
0,1739236027751372112,1739236027773123959
0,1739236027775042314,1739236027796127867
0,1739236027798020531,1739236027819026422
0,1739236027820938838,1739236027841890298
0,1739236027843801223,1739236027864498052
0,1739236027866396768,1739236027887680241
0,1739236027889553176,1739236027910581427
0,1739236027912491093,1739236027933405962
0,1739236027935285908,1739236027956281019
0,1739236027958170844,1739236027979336556
0,1739236027981278352,1739236028002445625
0,1739236028004368200,1739236028025424511
0,1739236028027362227,1739236028048404468
0,1739236028050308574,1739236028073883415
0,1739236028075806941,1739236028096484120
0,1739236028098376695,1739236028119195304
0,1739236028121112649,1739236028141934068
0,1739236028143843904,1739236028164639244
0,1739236028166520669,1739236028187646141
0,1739236028189566836,1739236028211373404
0,1739236028213329980,1739236028234512612
0,1739236028236482738,1739236028257835062
0,1739236028259807738,1739236028281061911
0,1739236028282993156,1739236028304017327
0,1739236028305930862,1739236028327222016
0,1739236028329146992,1739236028350933529
0,1739236028352891735,1739236028374190518
0,1739236028376100463,1739236028397044594
0,1739236028398940390,1739236028420131111
0,1739236028422016537,1739236028443164279
0,1739236028445081775,1739236028466351367
0,1739236028468281043,1739236028489267224
0,1739236028491265620,1739236028512501342
0,1739236028514418688,1739236028535808303
0,1739236028537754279,1739236028559109582
0,1739236028561218090,1739236028582445442
0,1739236028584464468,1739236028605646701
0,1739236028607725577,1739236028629028671
0,1739236028631150599,1739236028652372541
0,1739236028654346887,1739236028675587780
0,1739236028677537296,1739236028698761918
0,1739236028700725954,1739236028721752635
0,1739236028723655731,1739236028744177427
0,1739236028746062573,1739236028767020964
0,1739236028768953929,1739236028789712358
0,1739236028791635973,1739236028814806203
0,1739236028816723137,1739236028837783659
0,1739236028839863286,1739236028860646824
0,1739236028862519890,1739236028883246449
0,1739236028885199845,1739236028905970264
0,1739236028907894619,1739236028928399256
0,1739236028930282371,1739236028951015040
0,1739236028953013027,1739236028973860226
0,1739236028975942763,1739236028996519910
0,1739236028998398415,1739236029019184735
0,1739236029021090300,1739236029041934260
0,1739236029043860595,1739236029064404262
0,1739236029066296267,1739236029087140988
0,1739236029089073244,1739236029109806032
0,1739236029111739948,1739236029132420275
0,1739236029134300151,1739236029155166381
0,1739236029157198107,1739236029178286499
0,1739236029180211844,1739236029200987513
0,1739236029202879718,1739236029223861739
0,1739236029225773785,1739236029246776155
0,1739236029248707631,1739236029269549541
0,1739236029271455227,1739236029292307846
0,1739236029294200482,1739236029315965349
0,1739236029317874854,1739236029338985795
0,1739236029340911431,1739236029361989943
0,1739236029363929369,1739236029384789758
0,1739236029386623283,1739236029407534664
0,1739236029409449289,1739236029432108133
0,1739236029434075559,1739236029455632805
0,1739236029457536501,1739236029478760653
0,1739236029480698788,1739236029501837901
0,1739236029503771166,1739236029524635506
0,1739236029526539551,1739236029550176614
0,1739236029552110810,1739236029573311972
0,1739236029575326229,1739236029597249856
0,1739236029599181152,1739236029621023919
0,1739236029622910375,1739236029644211299
0,1739236029646123944,1739236029667380078
0,1739236029669296682,1739236029690540645
0,1739236029692458181,1739236029713940276
0,1739236029715870352,1739236029737014073
0,1739236029738917549,1739236029760054471
0,1739236029761950797,1739236029783133908
0,1739236029785138924,1739236029806554969
0,1739236029808533385,1739236029829836479
0,1739236029831783175,1739236029852705824
0,1739236029854578900,1739236029876805350
0,1739236029878695446,1739236029900559814
0,1739236029902450799,1739236029924942442
0,1739236029926840458,1739236029948934717
0,1739236029950842863,1739236029972016115
0,1739236029973919861,1739236029994966101
0,1739236029996905367,1739236030017952829
0,1739236030019887765,1739236030040864625
0,1739236030042774811,1739236030064065374
0,1739236030065964359,1739236030086895029
0,1739236030088845815,1739236030109787796
0,1739236030111722512,1739236030132807373
0,1739236030134699428,1739236030155534737
0,1739236030157469003,1739236030178702856
0,1739236030180612892,1739236030201804275
0,1739236030203717069,1739236030224785841
0,1739236030226654236,1739236030247798929
0,1739236030249685553,1739236030270807445
0,1739236030272731881,1739236030296077871
0,1739236030298001137,1739236030318985387
0,1739236030320907943,1739236030341899814
0,1739236030343828530,1739236030365538365
0,1739236030367438281,1739236030388438983
0,1739236030390356148,1739236030411394249
0,1739236030413323994,1739236030434346416
0,1739236030436279552,1739236030457217211
0,1739236030459116347,1739236030480192259
0,1739236030482096475,1739236030503077395
0,1739236030505023361,1739236030526729487
0,1739236030528631383,1739236030549673183
0,1739236030551586829,1739236030572613611
0,1739236030574523556,1739236030596093032
0,1739236030598192779,1739236030620266978
0,1739236030622197594,1739236030644520915
0,1739236030646451731,1739236030668420140
0,1739236030670379996,1739236030691819510
0,1739236030693744325,1739236030715169470
0,1739236030717124986,1739236030738710881
0,1739236030740677047,1739236030762089121
0,1739236030764221179,1739236030786006006
0,1739236030788018182,1739236030809595778
0,1739236030811522503,1739236030832921558
0,1739236030834846723,1739236030856101406
0,1739236030857983911,1739236030879345095
0,1739236030881276931,1739236030902429483
0,1739236030904375439,1739236030925327399
0,1739236030927227065,1739236030948327557
0,1739236030950218001,1739236030971251943
0,1739236030973178579,1739236030996456208
0,1739236030998382844,1739236031021160589
0,1739236031023080724,1739236031047504713
0,1739236031049431279,1739236031071795771
0,1739236031073679976,1739236031095190011
0,1739236031097118527,1739236031118029056
0,1739236031119938612,1739236031140834293
0,1739236031142722628,1739236031163637288
0,1739236031165543853,1739236031186453664
0,1739236031188385438,1739236031209243869
0,1739236031211196985,1739236031232271606
0,1739236031234193611,1739236031256066679
0,1739236031258174096,1739236031279514940
0,1739236031281443066,1739236031302501468
0,1739236031304441822,1739236031325514195
0,1739236031327420830,1739236031348592633
0,1739236031350504527,1739236031371693760
0,1739236031373603966,1739236031394922609
0,1739236031396892915,1739236031418893555
0,1739236031420852060,1739236031442254064
0,1739236031444173799,1739236031465579864
0,1739236031467481689,1739236031488546360
0,1739236031490395665,1739236031511142175
0,1739236031513026000,1739236031533760788
0,1739236031535629064,1739236031556453233
0,1739236031558346588,1739236031579238008
0,1739236031581176354,1739236031602307286
0,1739236031604226021,1739236031624980681
0,1739236031626873216,1739236031647791306
0,1739236031649684431,1739236031670440450
0,1739236031672344055,1739236031693248936
0,1739236031695190872,1739236031716041311
0,1739236031717949197,1739236031738882277
0,1739236031740809103,1739236031761738253
0,1739236031763634278,1739236031786766276
0,1739236031788688402,1739236031809651783
0,1739236031811579968,1739236031832394047
0,1739236031834292733,1739236031855160413
0,1739236031857089379,1739236031877989059
0,1739236031879993135,1739236031900909754
0,1739236031902827110,1739236031924467946
0,1739236031926384602,1739236031947417363
0,1739236031949327829,1739236031970359570
0,1739236031972366856,1739236031994033282
0,1739236031996001058,1739236032017754075
0,1739236032019769212,1739236032041602589
0,1739236032043603136,1739236032066695443
0,1739236032068778990,1739236032092345492
0,1739236032094401369,1739236032117754049
0,1739236032119892496,1739236032142833392
0,1739236032144929910,1739236032167840726
0,1739236032169815292,1739236032192566867
0,1739236032194503803,1739236032217319519
0,1739236032219249755,1739236032242251352
0,1739236032244265068,1739236032267137453
0,1739236032269126260,1739236032291859205
0,1739236032293755250,1739236032315953311
0,1739236032317879456,1739236032339948466
0,1739236032341845162,1739236032363300647
0,1739236032365226651,1739236032386250883
0,1739236032388163378,1739236032409086288
0,1739236032410953843,1739236032431847724
0,1739236032433702679,1739236032454579598
0,1739236032456467834,1739236032477169162
0,1739236032479031467,1739236032499736556
0,1739236032501579791,1739236032522135938
0,1739236032524004814,1739236032546887159
0,1739236032548771944,1739236032569265751
0,1739236032571115356,1739236032593317496
0,1739236032595273382,1739236032616838748
0,1739236032618735134,1739236032639805025
0,1739236032641701051,1739236032662833812
0,1739236032664775848,1739236032686269093
0,1739236032688221249,1739236032710522890
0,1739236032712516877,1739236032734421275
0,1739236032736381281,1739236032758964374
0,1739236032760939980,1739236032784078169
0,1739236032786108775,1739236032809544645
0,1739236032811634083,1739236032835094823
0,1739236032837080050,1739236032860584171
0,1739236032863196142,1739236032888381437
0,1739236032890344403,1739236032913539121
0,1739236032915475867,1739236032938313543
0,1739236032940279499,1739236032962795452
0,1739236032965080511,1739236032986863758
0,1739236032989157597,1739236033010951084
0,1739236033012953340,1739236033034173173
0,1739236033036242840,1739236033057516092
0,1739236033059402728,1739236033081013844
0,1739236033082982370,1739236033104595296
0,1739236033106847284,1739236033128321099
0,1739236033130335685,1739236033151793050
0,1739236033153819286,1739236033175267911
0,1739236033177330897,1739236033198811722
0,1739236033200836619,1739236033222062842
0,1739236033223994347,1739236033245464531
0,1739236033247474597,1739236033269094664
0,1739236033271086040,1739236033292440954
0,1739236033294487451,1739236033318856939
0,1739236033320888055,1739236033343278617
0,1739236033345398324,1739236033367889827
0,1739236033369784763,1739236033391430499
0,1739236033393349694,1739236033415117441
0,1739236033417126528,1739236033438708843
0,1739236033440731640,1739236033462671619
0,1739236033464747506,1739236033486594093
0,1739236033488698590,1739236033510277306
0,1739236033512274082,1739236033533581715
0,1739236033535535911,1739236033556994746
0,1739236033558894531,1739236033580298306
0,1739236033582283852,1739236033604148770
0,1739236033606110156,1739236033627523349
0,1739236033629591646,1739236033650883160
0,1739236033652948446,1739236033674499492
0,1739236033676572259,1739236033698469577
0,1739236033700533733,1739236033722076118
0,1739236033724118975,1739236033745050695
0,1739236033747034962,1739236033768505576
0,1739236033770640584,1739236033792585462
0,1739236033794697009,1739236033816708349
0,1739236033819134048,1739236033840935106
0,1739236033842823491,1739236033864402817
0,1739236033866390073,1739236033887820706
0,1739236033889829963,1739236033911301338
0,1739236033913334804,1739236033934823789
0,1739236033936802165,1739236033957816136
0,1739236033959733651,1739236033980733063
0,1739236033982601118,1739236034004450086
0,1739236034006477592,1739236034027881256
0,1739236034029912322,1739236034051270386
0,1739236034053281223,1739236034077026506
0,1739236034078919261,1739236034100091593
0,1739236034102084149,1739236034124610673
0,1739236034127148124,1739236034148952651
0,1739236034150939777,1739236034172156209
0,1739236034174128115,1739236034195586290
0,1739236034197572976,1739236034218790339
0,1739236034220705995,1739236034242119198
0,1739236034244167405,1739236034265339677
0,1739236034267316343,1739236034288502136
0,1739236034290441111,1739236034311688104
0,1739236034313738761,1739236034334950674
0,1739236034336977670,1739236034358367804
0,1739236034360496221,1739236034382531440
0,1739236034384549737,1739236034405893841
0,1739236034407811436,1739236034428981189
0,1739236034430876154,1739236034452624640
0,1739236034454608446,1739236034476184612
0,1739236034478163328,1739236034500221068
0,1739236034502278964,1739236034523887460
0,1739236034525890057,1739236034547311211
0,1739236034549271727,1739236034571129525
0,1739236034573207822,1739236034594447644
0,1739236034596437570,1739236034619484978
0,1739236034622202410,1739236034645947773
0,1739236034648061251,1739236034669420595
0,1739236034671465521,1739236034693184868
0,1739236034695728648,1739236034720616740
0,1739236034722694687,1739236034744406234
0,1739236034746468471,1739236034768169428
0,1739236034770218844,1739236034791801470
0,1739236034794074548,1739236034817266817
0,1739236034819329694,1739236034843481551
0,1739236034845530617,1739236034867037322
0,1739236034869154799,1739236034891136068
0,1739236034893182425,1739236034914879340
0,1739236034916968317,1739236034938605064
0,1739236034940545490,1739236034962076835
0,1739236034964000291,1739236034985362405
0,1739236034987258140,1739236035008318241
0,1739236035010352237,1739236035032033724
0,1739236035034083881,1739236035055363404
0,1739236035057422301,1739236035079166728
0,1739236035081229414,1739236035102859019
0,1739236035104777575,1739236035126191740
0,1739236035128245227,1739236035150002604
0,1739236035152085240,1739236035173324194
0,1739236035175358830,1739236035196848874
0,1739236035198844710,1739236035220178944
0,1739236035222201321,1739236035243743596
0,1739236035245646182,1739236035267286738
0,1739236035269339585,1739236035290885399
0,1739236035292875015,1739236035314546572
0,1739236035316529048,1739236035337984443
0,1739236035339907598,1739236035361428444
0,1739236035363448720,1739236035385095315
0,1739236035387109252,1739236035408392225
0,1739236035410349661,1739236035431495094
0,1739236035433841983,1739236035455593569
0,1739236035457592956,1739236035479042049
0,1739236035480987465,1739236035502103208
0,1739236035504155624,1739236035525748150
0,1739236035527638736,1739236035548601476
0,1739236035550489171,1739236035572204028
0,1739236035574176454,1739236035598172599
0,1739236035600212346,1739236035621761391
0,1739236035623651667,1739236035644567216
0,1739236035646457762,1739236035667752366
0,1739236035669791522,1739236035691349577
0,1739236035693273482,1739236035715202301
0,1739236035717225287,1739236035738834623
0,1739236035740924400,1739236035762518266
0,1739236035764555203,1739236035785689305
0,1739236035787716051,1739236035808998444
0,1739236035810896639,1739236035832392314
0,1739236035834389110,1739236035856121748
0,1739236035858079754,1739236035879413016
0,1739236035881503083,1739236035902775047
0,1739236035904799893,1739236035926239448
0,1739236035928157653,1739236035949580207
0,1739236035951614274,1739236035975172685
0,1739236035977126521,1739236035998634166
0,1739236036000549652,1739236036021940746
0,1739236036023913812,1739236036045188985
0,1739236036047128001,1739236036068339104
0,1739236036070250839,1739236036091478681
0,1739236036093455327,1739236036114775701
0,1739236036116709947,1739236036137972930
0,1739236036139912566,1739236036160891976
0,1739236036162792022,1739236036183791052
0,1739236036185650887,1739236036206712589
0,1739236036208609934,1739236036229591315
0,1739236036231511071,1739236036252542212
0,1739236036254435137,1739236036275580829
0,1739236036277450914,1739236036298902269
0,1739236036300828864,1739236036321920666
0,1739236036323837261,1739236036347222862
0,1739236036349204778,1739236036370244839
0,1739236036372164575,1739236036393108755
0,1739236036394990090,1739236036416100293
0,1739236036417993397,1739236036439306421
0,1739236036441238147,1739236036462947453
0,1739236036464866609,1739236036486239173
0,1739236036488169559,1739236036509369031
0,1739236036511263966,1739236036532365028
0,1739236036534305344,1739236036555981269
0,1739236036558051276,1739236036580365329
0,1739236036582285484,1739236036603833059
0,1739236036605842485,1739236036627579912
0,1739236036629562128,1739236036651235795
0,1739236036653217991,1739236036674269252
0,1739236036676236597,1739236036697241089
0,1739236036699193155,1739236036720247776
0,1739236036722150101,1739236036743138042
0,1739236036745076648,1739236036766913916
0,1739236036768871862,1739236036790241145
0,1739236036792310472,1739236036813177112
0,1739236036815113138,1739236036836097158
0,1739236036838004534,1739236036859038845
0,1739236036861018071,1739236036882134383
0,1739236036884051648,1739236036905099770
0,1739236036907111226,1739236036928089746
0,1739236036930105733,1739236036951314856
0,1739236036953358352,1739236036974974899
0,1739236036977261727,1739236036998739112
0,1739236037000740668,1739236037022151621
0,1739236037024179338,1739236037045535972
0,1739236037047510408,1739236037068928333
0,1739236037071173011,1739236037095139706
0,1739236037097180202,1739236037119020000
0,1739236037120934016,1739236037142074737
0,1739236037144057263,1739236037165130825
0,1739236037167013721,1739236037188187172
0,1739236037190185788,1739236037211272610
0,1739236037213198446,1739236037234551659
0,1739236037236704457,1739236037257738628
0,1739236037259642134,1739236037280827316
0,1739236037282725692,1739236037304003504
0,1739236037305972050,1739236037327163293
0,1739236037329125349,1739236037350633723
0,1739236037352689330,1739236037373931513
0,1739236037376015350,1739236037396966211
0,1739236037398927567,1739236037419997978
0,1739236037421914064,1739236037442894725
0,1739236037445011662,1739236037466620887
0,1739236037468527132,1739236037489966817
0,1739236037491970663,1739236037512896324
0,1739236037514917641,1739236037536128053
0,1739236037538029588,1739236037559192321
0,1739236037561205787,1739236037582233457
0,1739236037584171023,1739236037605737959
0,1739236037608164309,1739236037629318841
0,1739236037631211087,1739236037652248227
0,1739236037654139462,1739236037675079403
0,1739236037677198290,1739236037698838765
0,1739236037700884202,1739236037722018665
0,1739236037723926370,1739236037745072023
0,1739236037747108589,1739236037768977216
0,1739236037770967782,1739236037793912600
0,1739236037795946216,1739236037817600412
0,1739236037819864751,1739236037845018665
0,1739236037846942330,1739236037867956402
0,1739236037869993108,1739236037891310692
0,1739236037893267198,1739236037914097077
0,1739236037916019113,1739236037936895242
0,1739236037938786758,1739236037959526057
0,1739236037961441112,1739236037982734965
0,1739236037984676181,1739236038006251257
0,1739236038008179962,1739236038029308845
0,1739236038031200279,1739236038052204710
0,1739236038054108906,1739236038075690292
0,1739236038077580047,1739236038099087371
0,1739236038100995307,1739236038122053429
0,1739236038123968124,1739236038144957464
0,1739236038146846070,1739236038167950202
0,1739236038169830968,1739236038190928709
0,1739236038192840644,1739236038213902176
0,1739236038215815452,1739236038236770701
0,1739236038238624067,1739236038259604398
0,1739236038261492013,1739236038282497244
0,1739236038284397559,1739236038305422531
0,1739236038307307675,1739236038328294706
0,1739236038330163551,1739236038351176182
0,1739236038353161338,1739236038374726294
0,1739236038376625889,1739236038397905363
0,1739236038399819988,1739236038420926519
0,1739236038422824435,1739236038444402531
0,1739236038446486368,1739236038468167164
0,1739236038470066430,1739236038491434483
0,1739236038493369358,1739236038515161366
0,1739236038517109572,1739236038538395685
0,1739236038540342751,1739236038562111158
0,1739236038564130375,1739236038587824548
0,1739236038589902714,1739236038610708303
0,1739236038612591559,1739236038633361607
0,1739236038635251153,1739236038655986302
0,1739236038657845427,1739236038678603976
0,1739236038680489961,1739236038701049728
0,1739236038702936513,1739236038723584661
0,1739236038725462747,1739236038746230296
0,1739236038748158272,1739236038768946520
0,1739236038770832116,1739236038791685285
0,1739236038793550180,1739236038814455671
0,1739236038816371867,1739236038837336057
0,1739236038839219982,1739236038860094422
0,1739236038861970038,1739236038882942268
0,1739236038884861543,1739236038905869835
0,1739236038907778170,1739236038928721200
0,1739236038930580756,1739236038951469845
0,1739236038953380270,1739236038974369012
0,1739236038976290517,1739236038997145307
0,1739236038999018962,1739236039020237195
0,1739236039022112740,1739236039043187211
0,1739236039045106287,1739236039066007327
0,1739236039067907882,1739236039088688522
0,1739236039090571467,1739236039111541377
0,1739236039113437263,1739236039134504104
0,1739236039136414590,1739236039157416970
0,1739236039159305995,1739236039180339247
0,1739236039182248103,1739236039203281413
0,1739236039205219809,1739236039226150150
0,1739236039228056415,1739236039249124826
0,1739236039250999052,1739236039272005392
0,1739236039273895538,1739236039295061460
0,1739236039296994946,1739236039320593878
0,1739236039322469663,1739236039343430643
0,1739236039345373839,1739236039366473891
0,1739236039368391127,1739236039389418168
0,1739236039391302693,1739236039412215083
0,1739236039414110478,1739236039435031549
0,1739236039436945894,1739236039457959125
0,1739236039459881691,1739236039481338955
0,1739236039483217881,1739236039504238182
0,1739236039506120486,1739236039527029787
0,1739236039528949493,1739236039550022734
0,1739236039551945209,1739236039573001501
0,1739236039574884126,1739236039596096378
0,1739236039597976144,1739236039619052495
0,1739236039620964731,1739236039642284844
0,1739236039644351842,1739236039665414743
0,1739236039667309078,1739236039688342029
0,1739236039690249024,1739236039711450047
0,1739236039713363202,1739236039734455565
0,1739236039736395451,1739236039758068806
0,1739236039760067552,1739236039781400726
0,1739236039783300201,1739236039804443484
0,1739236039806352978,1739236039827423491
0,1739236039829334146,1739236039850812401
0,1739236039852759257,1739236039874892207
0,1739236039876818602,1739236039898021624
0,1739236039899939350,1739236039920909071
0,1739236039922787437,1739236039943953478
0,1739236039945839393,1739236039967490690
0,1739236039969451106,1739236039991321263
0,1739236039993322210,1739236040014867246
0,1739236040016788371,1739236040038106724
0,1739236040040706746,1739236040065619568
0,1739236040067638454,1739236040088682306
0,1739236040090580290,1739236040111536392
0,1739236040113470867,1739236040134567558
0,1739236040136489704,1739236040157514665
0,1739236040159417321,1739236040180372191
0,1739236040182280216,1739236040203676881
0,1739236040205574377,1739236040226772739
0,1739236040228693944,1739236040249670165
0,1739236040251541220,1739236040272487770
0,1739236040274375455,1739236040295283896
0,1739236040297219062,1739236040318423844
0,1739236040320491361,1739236040341999176
0,1739236040343945792,1739236040364958523
0,1739236040366861069,1739236040388002760
0,1739236040389902506,1739236040411470671
0,1739236040413431187,1739236040434813510
0,1739236040436754506,1739236040458167161
0,1739236040460122417,1739236040481273699
0,1739236040483174835,1739236040504577018
0,1739236040506510494,1739236040528336501
0,1739236040530273197,1739236040552026284
0,1739236040553976000,1739236040575591256
0,1739236040577488712,1739236040599242809
0,1739236040601365676,1739236040622801110
0,1739236040624775686,1739236040645937968
0,1739236040647918294,1739236040669254908
0,1739236040671168584,1739236040692313065
0,1739236040694257591,1739236040715686046
0,1739236040717627272,1739236040738920634
0,1739236040740853790,1739236040761844541
0,1739236040763787637,1739236040784962479
0,1739236040786848224,1739236040810716648
0,1739236040812617614,1739236040834829994
0,1739236040836934491,1739236040858025374
0,1739236040859976590,1739236040880880399
0,1739236040882786985,1739236040903821526
0,1739236040905795932,1739236040926770782
0,1739236040928705928,1739236040949863421
0,1739236040951810037,1739236040972690416
0,1739236040974622952,1739236040995594453
