status, start, end
0,1739233196926720689,1739233196928296971
0,1739233196929146147,1739233196930788640
0,1739233196931705607,1739233196933327709
0,1739233196934403908,1739233196936067981
0,1739233196936918737,1739233196938623920
0,1739233196939493098,1739233196945158630
0,1739233196946025697,1739233196947678810
0,1739233196948756598,1739233196950385081
0,1739233196951416298,1739233196953052481
0,1739233196953923028,1739233196955479149
0,1739233196956385127,1739233196958034400
0,1739233196958898816,1739233196960596119
0,1739233196961469176,1739233196963068828
0,1739233196963972346,1739233196965583878
0,1739233196966454724,1739233196968054527
0,1739233196968911613,1739233196970499386
0,1739233196971354112,1739233196973011435
0,1739233196973874402,1739233196975448363
0,1739233196976366861,1739233196977946523
0,1739233196978882060,1739233196980560933
0,1739233196981421359,1739233196982975101
0,1739233196983888579,1739233196985463720
0,1739233196986322497,1739233196987941340
0,1739233196988801976,1739233196990405889
0,1739233196991261675,1739233196992876897
0,1739233196993728045,1739233196995287636
0,1739233196996191853,1739233196997747086
0,1739233196998598252,1739233197000190134
0,1739233197001044670,1739233197002622512
0,1739233197003494619,1739233197005078451
0,1739233197005951379,1739233197007650662
0,1739233197008526878,1739233197010067400
0,1739233197010930396,1739233197012540749
0,1739233197013409415,1739233197014943567
0,1739233197015863705,1739233197017415986
0,1739233197018279873,1739233197019846176
0,1739233197020709012,1739233197022272014
0,1739233197023123850,1739233197024709533
0,1739233197025560720,1739233197027070251
0,1739233197027982788,1739233197029502559
0,1739233197030372686,1739233197031942239
0,1739233197032813275,1739233197034356227
0,1739233197035230223,1739233197036797895
0,1739233197037648333,1739233197039199464
0,1739233197040127042,1739233197041654094
0,1739233197042508880,1739233197044069282
0,1739233197044925948,1739233197046555291
0,1739233197047409077,1739233197048983579
0,1739233197049845146,1739233197051793882
0,1739233197052661128,1739233197054185820
0,1739233197055050846,1739233197056661768
0,1739233197057519545,1739233197059032167
0,1739233197059945304,1739233197061454675
0,1739233197062321212,1739233197063868424
0,1739233197064740491,1739233197066454044
0,1739233197067318560,1739233197068999313
0,1739233197069869531,1739233197071409802
0,1739233197072322949,1739233197073800351
0,1739233197074652097,1739233197076168629
0,1739233197077031565,1739233197078781878
0,1739233197079697546,1739233197081214417
0,1739233197082066064,1739233197083626237
0,1739233197084502643,1739233197086020305
0,1739233197086886911,1739233197088485023
0,1739233197089329970,1739233197090867422
0,1739233197091782939,1739233197093272560
0,1739233197094114287,1739233197095702959
0,1739233197096559476,1739233197098071627
0,1739233197098936344,1739233197100478286
0,1739233197101327812,1739233197102804504
0,1739233197103708911,1739233197105252202
0,1739233197106102759,1739233197107607431
0,1739233197108458037,1739233197109954509
0,1739233197110813445,1739233197112352707
0,1739233197113192633,1739233197114630885
0,1739233197115486751,1739233197116948942
0,1739233197117802600,1739233197119200810
0,1739233197120106607,1739233197121562647
0,1739233197122409994,1739233197123878756
0,1739233197124730462,1739233197126229624
0,1739233197127085570,1739233197128649033
0,1739233197129502549,1739233197130942300
0,1739233197131841347,1739233197133317278
0,1739233197134156985,1739233197135656627
0,1739233197136511533,1739233197137996025
0,1739233197138848611,1739233197140346163
0,1739233197141180509,1739233197142598660
0,1739233197143445656,1739233197144943308
0,1739233197145793625,1739233197147294846
0,1739233197148188333,1739233197149699255
0,1739233197150551391,1739233197152213824
0,1739233197153059490,1739233197154592342
0,1739233197155457558,1739233197157085461
0,1739233197157943138,1739233197159390339
0,1739233197160291176,1739233197161805648
0,1739233197162644174,1739233197164184736
0,1739233197165047282,1739233197166511984
0,1739233197167379740,1739233197168921092
0,1739233197169773919,1739233197171239790
0,1739233197172139718,1739233197173566928
0,1739233197174415845,1739233197175977217
0,1739233197176832533,1739233197178400806
0,1739233197179273302,1739233197180797644
0,1739233197181644580,1739233197183097071
0,1739233197183992369,1739233197185451149
0,1739233197186306346,1739233197187834438
0,1739233197188693735,1739233197190115746
0,1739233197190973982,1739233197192432504
0,1739233197193500681,1739233197194936523
0,1739233197196016511,1739233197197666714
0,1739233197198517070,1739233197199969862
0,1739233197200817268,1739233197202319380
0,1739233197203163546,1739233197204661078
0,1739233197205519764,1739233197206928295
0,1739233197207843602,1739233197209296443
0,1739233197210146850,1739233197211691422
0,1739233197212534908,1739233197214054210
0,1739233197214904696,1739233197216389928
0,1739233197217240144,1739233197218723176
0,1739233197219626362,1739233197221248075
0,1739233197222103152,1739233197223674634
0,1739233197224534831,1739233197226012942
0,1739233197226865838,1739233197228326730
0,1739233197229158146,1739233197230652187
0,1739233197231500313,1739233197233005975
0,1739233197233854083,1739233197235421374
0,1739233197236342072,1739233197237805823
0,1739233197238651389,1739233197240171771
0,1739233197241028267,1739233197242494979
0,1739233197243344455,1739233197244816206
0,1739233197245657202,1739233197247197255
0,1739233197248104792,1739233197249563183
0,1739233197250409620,1739233197251885311
0,1739233197252736957,1739233197254164949
0,1739233197255014075,1739233197256549907
0,1739233197257397623,1739233197258848094
0,1739233197259752472,1739233197261178292
0,1739233197262033319,1739233197263483130
0,1739233197264382047,1739233197265816419
0,1739233197266656385,1739233197268079876
0,1739233197268935632,1739233197270368793
0,1739233197271212639,1739233197272692241
0,1739233197273542767,1739233197274994438
0,1739233197275899896,1739233197277358037
0,1739233197278203874,1739233197279730526
0,1739233197280576132,1739233197282030863
0,1739233197282879379,1739233197284373261
0,1739233197285209857,1739233197286695999
0,1739233197287604245,1739233197289060447
0,1739233197289916574,1739233197291387575
0,1739233197292300762,1739233197293782464
0,1739233197294636680,1739233197296078591
0,1739233197297094329,1739233197298551130
0,1739233197299402946,1739233197300905658
0,1739233197301751455,1739233197303225306
0,1739233197304121863,1739233197305615084
0,1739233197306462261,1739233197307933333
0,1739233197308786249,1739233197310251820
0,1739233197311096187,1739233197312750159
0,1739233197313605126,1739233197315143238
0,1739233197316068195,1739233197317603006
0,1739233197318465843,1739233197319999555
0,1739233197320855072,1739233197322321223
0,1739233197323158409,1739233197324685841
0,1739233197325539547,1739233197327136350
0,1739233197327990437,1739233197329465717
0,1739233197330326485,1739233197331887917
0,1739233197332747913,1739233197334302565
0,1739233197335154182,1739233197336745444
0,1739233197337617040,1739233197339171952
0,1739233197340082700,1739233197341615271
0,1739233197342466408,1739233197344007450
0,1739233197344859526,1739233197347018043
0,1739233197349822145,1739233197351763039
0,1739233197352689967,1739233197354324870
0,1739233197355237626,1739233197356917269
0,1739233197357806507,1739233197359443388
0,1739233197360386336,1739233197361959948
0,1739233197362838495,1739233197364394467
0,1739233197365274293,1739233197366916726
0,1739233197367870524,1739233197369453355
0,1739233197370338503,1739233197371956975
0,1739233197372839962,1739233197374400064
0,1739233197375279400,1739233197376904923
0,1739233197377785869,1739233197379754005
0,1739233197380637192,1739233197382474166
0,1739233197383363712,1739233197384982125
0,1739233197385858423,1739233197387468284
0,1739233197388396702,1739233197389974784
0,1739233197390848940,1739233197392399353
0,1739233197393271779,1739233197394836181
0,1739233197395759698,1739233197397336160
0,1739233197398213807,1739233197400041162
0,1739233197400917098,1739233197402484650
0,1739233197403369506,1739233197404943609
0,1739233197405835466,1739233197407428297
0,1739233197408367815,1739233197410049789
0,1739233197410933145,1739233197412560168
0,1739233197413442614,1739233197415176407
0,1739233197416294846,1739233197417816618
0,1739233197418664394,1739233197420186246
0,1739233197421056303,1739233197422631405
0,1739233197423498061,1739233197425180374
0,1739233197426050052,1739233197427762244
0,1739233197428629951,1739233197430232594
0,1739233197431073410,1739233197432729203
0,1739233197433591989,1739233197435210582
0,1739233197436120839,1739233197437790801
0,1739233197438644058,1739233197440297801
0,1739233197441164387,1739233197442689839
0,1739233197443619906,1739233197445719922
0,1739233197446582429,1739233197448053991
0,1739233197448926567,1739233197450434599
0,1739233197451304365,1739233197452936788
0,1739233197453827245,1739233197455316116
0,1739233197456245854,1739233197457723955
0,1739233197458588892,1739233197460161334
0,1739233197461053620,1739233197462603432
0,1739233197463469259,1739233197465029221
0,1739233197465908268,1739233197467626861
0,1739233197468493308,1739233197470096471
0,1739233197470961087,1739233197472682970
0,1739233197473560857,1739233197475052478
0,1739233197475960356,1739233197477513927
0,1739233197478373554,1739233197479875716
0,1739233197480735032,1739233197482267674
0,1739233197483110420,1739233197484697883
0,1739233197485564879,1739233197487034631
0,1739233197487954428,1739233197489536900
0,1739233197490392297,1739233197491934859
0,1739233197492810415,1739233197494261416
0,1739233197495112022,1739233197496779176
0,1739233197497639392,1739233197499152874
0,1739233197500072961,1739233197501595862
0,1739233197502452069,1739233197503949741
0,1739233197504803697,1739233197506307529
0,1739233197507169935,1739233197508742748
0,1739233197509606584,1739233197511118666
0,1739233197511998003,1739233197513534694
0,1739233197514399941,1739233197515996624
0,1739233197516875810,1739233197518457673
0,1739233197519323549,1739233197520902891
0,1739233197521773838,1739233197523205369
0,1739233197524135266,1739233197525650497
0,1739233197526513354,1739233197528067817
0,1739233197528945763,1739233197530473855
0,1739233197531340601,1739233197533055955
0,1739233197533910742,1739233197535429473
0,1739233197536365860,1739233197537886911
0,1739233197538748418,1739233197540243800
0,1739233197541109017,1739233197542994201
0,1739233197543923899,1739233197545382239
0,1739233197546237407,1739233197547781418
0,1739233197548660535,1739233197550252677
0,1739233197551109543,1739233197552705736
0,1739233197553575632,1739233197555122104
0,1739233197555995502,1739233197557613303
0,1739233197558520651,1739233197560098483
0,1739233197560985690,1739233197562574202
0,1739233197563453859,1739233197565095211
0,1739233197565964659,1739233197567643971
0,1739233197568530378,1739233197570082250
0,1739233197570962706,1739233197572581669
0,1739233197573480706,1739233197575128599
0,1739233197575994226,1739233197577590857
0,1739233197578454424,1739233197580058847
0,1739233197580957043,1739233197582634176
0,1739233197583510013,1739233197585117345
0,1739233197585991113,1739233197587639975
0,1739233197588508512,1739233197590053314
0,1739233197590919700,1739233197592561323
0,1739233197593434309,1739233197594954381
0,1739233197596366142,1739233197597899513
0,1739233197598773041,1739233197600301643
0,1739233197601165679,1739233197602736311
0,1739233197603660408,1739233197605200680
0,1739233197606087837,1739233197607690539
0,1739233197608564396,1739233197610105268
0,1739233197610974614,1739233197612593237
0,1739233197613479213,1739233197615006555
0,1739233197615926462,1739233197617422674
0,1739233197618287651,1739233197619859262
0,1739233197620736460,1739233197622272392
0,1739233197623128478,1739233197624682420
0,1739233197625572256,1739233197627142909
0,1739233197628068176,1739233197629636388
0,1739233197630500385,1739233197632064837
0,1739233197632947624,1739233197634482455
0,1739233197635349622,1739233197636902624
0,1739233197637803500,1739233197639404703
0,1739233197640330590,1739233197641833131
0,1739233197642717139,1739233197644262921
0,1739233197645134697,1739233197646703339
0,1739233197647623636,1739233197649156628
0,1739233197650018095,1739233197651655067
0,1739233197652530005,1739233197654103287
0,1739233197654962973,1739233197656542855
0,1739233197657408381,1739233197658981764
0,1739233197659901110,1739233197661436152
0,1739233197662302760,1739233197663883381
0,1739233197664756528,1739233197666304971
0,1739233197667154817,1739233197668681119
0,1739233197669541075,1739233197671108347
0,1739233197671997474,1739233197673570446
0,1739233197674445453,1739233197676018915
0,1739233197676959782,1739233197678582265
0,1739233197679458571,1739233197681039974
0,1739233197681906780,1739233197683479162
0,1739233197684435900,1739233197686013372
0,1739233197686879749,1739233197688455281
0,1739233197689322057,1739233197690812999
0,1739233197691726065,1739233197693341188
0,1739233197694202445,1739233197695735016
0,1739233197696596024,1739233197698090675
0,1739233197698945751,1739233197700522764
0,1739233197701387400,1739233197702917842
0,1739233197703839648,1739233197705356210
0,1739233197706225158,1739233197707749529
0,1739233197708778527,1739233197710620801
0,1739233197711482408,1739233197713072380
0,1739233197713942416,1739233197715495838
0,1739233197716453026,1739233197717977787
0,1739233197718842475,1739233197720434377
0,1739233197721307413,1739233197722880216
0,1739233197723856303,1739233197725449755
0,1739233197726351303,1739233197727979425
0,1739233197728852122,1739233197730440664
0,1739233197731316560,1739233197732905933
0,1739233197733776929,1739233197735358151
0,1739233197736298729,1739233197737895211
0,1739233197738771078,1739233197740377441
0,1739233197741246837,1739233197742810839
0,1739233197743759336,1739233197745323618
0,1739233197746179445,1739233197747807737
0,1739233197748660164,1739233197750161546
0,1739233197751024372,1739233197752615185
0,1739233197753488921,1739233197755124764
0,1739233197756006670,1739233197757567942
0,1739233197758439309,1739233197760028701
0,1739233197760944468,1739233197762532551
0,1739233197763406957,1739233197765018860
0,1739233197765895976,1739233197767454548
0,1739233197768410976,1739233197770064739
0,1739233197770936926,1739233197772623489
0,1739233197773499255,1739233197775036077
0,1739233197775973164,1739233197777540066
0,1739233197778409193,1739233197780114806
0,1739233197780988973,1739233197782590945
0,1739233197783466282,1739233197785065284
0,1739233197785940110,1739233197787517943
0,1739233197788528981,1739233197790042352
0,1739233197790913379,1739233197792520972
0,1739233197793382818,1739233197794883190
0,1739233197795809737,1739233197797417359
0,1739233197798290036,1739233197799890828
0,1739233197800745215,1739233197802303347
0,1739233197803161103,1739233197804745116
0,1739233197805624102,1739233197807273225
0,1739233197808257573,1739233197810235568
0,1739233197811137195,1739233197813230191
0,1739233197814146538,1739233197815999552
0,1739233197816925350,1739233197818625163
0,1739233197819636310,1739233197821361133
0,1739233197822615303,1739233197824304956
0,1739233197825193593,1739233197826767565
0,1739233197827727302,1739233197829275584
0,1739233197830150282,1739233197831902184
0,1739233197832777711,1739233197834365204
0,1739233197835266210,1739233197836909843
0,1739233197837801760,1739233197839435052
0,1739233197840402470,1739233197842066692
0,1739233197842949810,1739233197844684673
0,1739233197845577249,1739233197847150632
0,1739233197848115019,1739233197849736401
0,1739233197850609159,1739233197852236902
0,1739233197853105128,1739233197854669430
0,1739233197855631067,1739233197857228909
0,1739233197858115756,1739233197859738629
0,1739233197860623576,1739233197862125538
0,1739233197863002384,1739233197864651677
0,1739233197865526763,1739233197867023635
0,1739233197867962062,1739233197869585484
0,1739233197870473132,1739233197872094934
0,1739233197872969861,1739233197874595533
0,1739233197875480320,1739233197877101732
0,1739233197877980879,1739233197879632961
0,1739233197880506149,1739233197882045020
0,1739233197882922817,1739233197884592380
0,1739233197885463017,1739233197887011809
0,1739233197887960925,1739233197889499657
0,1739233197890392675,1739233197892037967
0,1739233197892915064,1739233197894485346
0,1739233197895373103,1739233197896979675
0,1739233197897859342,1739233197899423944
0,1739233197900371802,1739233197901915463
0,1739233197902797650,1739233197904340653
0,1739233197905202249,1739233197906745051
0,1739233197907688188,1739233197909274080
0,1739233197910151896,1739233197911782869
0,1739233197913614553,1739233197915895321
0,1739233197916827788,1739233197918460661
0,1739233197919398328,1739233197921015670
0,1739233197921907877,1739233197923791211
0,1739233197924662339,1739233197926190571
0,1739233197927072697,1739233197928685310
0,1739233197929571336,1739233197931134748
0,1739233197932179727,1739233197933910999
0,1739233197934801306,1739233197936418049
0,1739233197937314916,1739233197938858558
0,1739233197939794345,1739233197941367147
0,1739233197942267294,1739233197943909006
0,1739233197944797564,1739233197946372516
0,1739233197947293253,1739233197948873595
0,1739233197949756481,1739233197951367194
0,1739233197952322692,1739233197953906873
0,1739233197954804150,1739233197956389843
0,1739233197957386290,1739233197958919042
0,1739233197959885359,1739233197961468812
0,1739233197962392759,1739233197964043791
0,1739233197964935388,1739233197966541731
0,1739233197967415337,1739233197969008290
0,1739233197969897396,1739233197971426418
0,1739233197972369026,1739233197973948197
0,1739233197974853875,1739233197976521308
0,1739233197977405154,1739233197978975597
0,1739233197980016744,1739233197981689327
0,1739233197982620945,1739233197984184796
0,1739233197985074153,1739233197986704886
0,1739233197987628713,1739233197989195405
0,1739233197990110922,1739233197991827775
0,1739233197992706302,1739233197994288595
0,1739233197995164691,1739233197996841614
0,1739233197997743420,1739233197999464264
0,1739233198000400402,1739233198001979053
0,1739233198002859720,1739233198004525083
0,1739233198005430230,1739233198006963952
0,1739233198007935239,1739233198009547801
0,1739233198010475969,1739233198012082441
0,1739233198013017908,1739233198014633081
0,1739233198015590888,1739233198017231431
0,1739233198018110587,1739233198019722110
0,1739233198020673138,1739233198022247110
0,1739233198023124666,1739233198024732089
0,1739233198025617485,1739233198027169587
0,1739233198028132904,1739233198029700026
0,1739233198030578954,1739233198032236686
0,1739233198033274594,1739233198034918987
0,1739233198035909614,1739233198037475197
0,1739233198038350324,1739233198039946015
0,1739233198040837473,1739233198042447015
0,1739233198043334281,1739233198045074705
0,1739233198045979762,1739233198047657645
0,1739233198048535552,1739233198050177504
0,1739233198051092771,1739233198052745004
0,1739233198053644391,1739233198055179883
0,1739233198056116590,1739233198057712962
0,1739233198058653140,1739233198060247501
0,1739233198061124159,1739233198063121084
0,1739233198064097191,1739233198065732354
0,1739233198066606721,1739233198068207213
0,1739233198069101770,1739233198070787403
0,1739233198071727390,1739233198073294872
0,1739233198074164628,1739233198075817241
0,1739233198076705469,1739233198078379282
0,1739233198079281308,1739233198080927511
0,1739233198081816098,1739233198083435070
0,1739233198084365428,1739233198085950309
0,1739233198086862467,1739233198088482750
0,1739233198089386646,1739233198091026789
0,1739233198091988216,1739233198093586868
0,1739233198094468816,1739233198096072087
0,1739233198096951905,1739233198098581917
0,1739233198100363031,1739233198102772109
0,1739233198103810597,1739233198105474190
0,1739233198106422918,1739233198108072439
0,1739233198108960357,1739233198110604340
0,1739233198111537167,1739233198113177169
0,1739233198114058586,1739233198115707508
0,1739233198116581016,1739233198118171597
0,1739233198119052614,1739233198120660247
0,1739233198121590814,1739233198123185736
0,1739233198124122693,1739233198125727886
0,1739233198126603933,1739233198128244795
0,1739233198129111602,1739233198130714095
0,1739233198131635781,1739233198133243724
0,1739233198134270701,1739233198135875704
0,1739233198136755211,1739233198138317732
0,1739233198139190699,1739233198140818932
0,1739233198141697869,1739233198143273241
0,1739233198144348770,1739233198145860701
0,1739233198146746518,1739233198148344230
0,1739233198149203746,1739233198150731258
0,1739233198151669705,1739233198153244908
0,1739233198154120744,1739233198155718437
0,1739233198156602474,1739233198158141435
0,1739233198159040462,1739233198160675365
0,1739233198161559532,1739233198163120714
0,1739233198164001050,1739233198165612213
0,1739233198166505520,1739233198168032561
0,1739233198168913428,1739233198170451460
0,1739233198171327687,1739233198173407683
0,1739233198174305709,1739233198175909392
0,1739233198176798769,1739233198178362541
0,1739233198179251838,1739233198180852350
0,1739233198181742857,1739233198183272659
0,1739233198184211615,1739233198185805718
0,1739233198186699865,1739233198188300267
0,1739233198189155624,1739233198190887228
0,1739233198191818664,1739233198193354396
0,1739233198194210103,1739233198195923196
0,1739233198196790313,1739233198198379256
0,1739233198199243282,1739233198200842204
0,1739233198201729051,1739233198203275313
0,1739233198204198549,1739233198205739721
0,1739233198206617259,1739233198208204260
0,1739233198209077628,1739233198210620600
0,1739233198211493426,1739233198213167579
0,1739233198214066175,1739233198215725608
0,1739233198216640156,1739233198218203257
0,1739233198219114415,1739233198220786038
0,1739233198221663404,1739233198223387707
0,1739233198224332744,1739233198225949827
0,1739233198226851095,1739233198228612828
0,1739233198229541915,1739233198231195508
0,1739233198232136284,1739233198233779657
0,1739233198234633224,1739233198236160125
0,1739233198237046923,1739233198238674936
0,1739233198239595562,1739233198241176835
0,1739233198242055811,1739233198243739844
0,1739233198244594961,1739233198246191402
0,1739233198247055410,1739233198248687092
0,1739233198249548649,1739233198251133341
0,1739233198252081318,1739233198253725061
0,1739233198254589538,1739233198256177059
0,1739233198257049587,1739233198258873531
0,1739233198259812908,1739233198261425510
0,1739233198262299867,1739233198263901439
0,1739233198264947508,1739233198266560470
0,1739233198267443856,1739233198269067979
0,1739233198269956796,1739233198271626529
0,1739233198272526036,1739233198274105208
0,1739233198274995845,1739233198276661158
0,1739233198277527924,1739233198279084016
0,1739233198279997133,1739233198281603595
0,1739233198282473263,1739233198284066664
0,1739233198284939762,1739233198286608164
0,1739233198287508431,1739233198289190184
0,1739233198290061440,1739233198291750803
0,1739233198292625571,1739233198294283173
0,1739233198295149320,1739233198296854413
0,1739233198297724189,1739233198299362932
0,1739233198300290659,1739233198301909562
0,1739233198302783839,1739233198304386481
0,1739233198305284728,1739233198307080962
0,1739233198307994868,1739233198309637701
0,1739233198310507938,1739233198312141540
0,1739233198313025038,1739233198314657790
0,1739233198315599667,1739233198317204790
0,1739233198318117706,1739233198319810999
0,1739233198320695947,1739233198322382879
0,1739233198323267786,1739233198324942489
0,1739233198325816246,1739233198327508909
0,1739233198328422985,1739233198330077218
0,1739233198330978696,1739233198332663099
0,1739233198333537025,1739233198335158108
0,1739233198336085905,1739233198337635637
0,1739233198338504064,1739233198340123786
0,1739233198341016833,1739233198342703616
0,1739233198343659943,1739233198345246635
0,1739233198346111992,1739233198347754775
0,1739233198348634032,1739233198350280214
0,1739233198351149421,1739233198352814204
0,1739233198353671440,1739233198355323603
0,1739233198356251270,1739233198357824442
0,1739233198358699369,1739233198360302871
0,1739233198361161828,1739233198362738760
0,1739233198363667867,1739233198365250129
0,1739233198366117476,1739233198367748879
0,1739233198368624986,1739233198370177307
0,1739233198371051254,1739233198372633157
0,1739233198373500613,1739233198375060975
0,1739233198375982902,1739233198377595384
0,1739233198378459241,1739233198380069543
0,1739233198380948190,1739233198382548403
0,1739233198383417899,1739233198385034722
0,1739233198385915818,1739233198387506090
0,1739233198388450997,1739233198390015370
0,1739233198390889877,1739233198392475218
0,1739233198393367976,1739233198394934748
0,1739233198395859945,1739233198397425727
0,1739233198398294073,1739233198399924736
0,1739233198400813914,1739233198402384195
0,1739233198403265062,1739233198404849964
0,1739233198405939232,1739233198407680316
0,1739233198408590103,1739233198410154855
0,1739233198411041682,1739233198412612054
0,1739233198413481971,1739233198415040843
0,1739233198415982810,1739233198417554912
0,1739233198418453778,1739233198420052061
0,1739233198420938188,1739233198422488399
0,1739233198423381277,1739233198424974329
0,1739233198425856226,1739233198427367967
0,1739233198428298734,1739233198429875517
0,1739233198430958526,1739233198432591878
0,1739233198433481915,1739233198435051167
0,1739233198435980504,1739233198437578726
0,1739233198438457872,1739233198440052025
0,1739233198441145384,1739233198442702686
0,1739233198443632073,1739233198445151225
0,1739233198446022331,1739233198447658334
0,1739233198448532140,1739233198450040802
0,1739233198450906149,1739233198452438300
0,1739233198453322657,1739233198454868029
0,1739233198455818246,1739233198457341118
0,1739233198458202974,1739233198459833917
0,1739233198460710424,1739233198462207825
0,1739233198463290974,1739233198464869976
0,1739233198465747753,1739233198467375905
0,1739233198468316842,1739233198469928405
0,1739233198470791872,1739233198472333963
0,1739233198473197930,1739233198474794283
0,1739233198475920151,1739233198477510013
0,1739233198478394560,1739233198479953372
0,1739233198480834579,1739233198482363310
0,1739233198483240987,1739233198484811410
0,1739233198485877108,1739233198487416650
0,1739233198488370457,1739233198489898789
0,1739233198490786776,1739233198492358597
0,1739233198493248715,1739233198494886757
0,1739233198495821664,1739233198497404326
0,1739233198498285843,1739233198499907896
0,1739233198500790763,1739233198502350614
0,1739233198503229191,1739233198504850114
0,1739233198505732341,1739233198507300203
0,1739233198508228840,1739233198509828982
0,1739233198510697509,1739233198512252500
0,1739233198513118188,1739233198514692080
0,1739233198515618706,1739233198517184629
0,1739233198518074995,1739233198519719528
0,1739233198520596926,1739233198522303098
0,1739233198523164015,1739233198524800668
0,1739233198525667124,1739233198527208846
0,1739233198528134303,1739233198529690845
0,1739233198530583701,1739233198532169814
0,1739233198533052281,1739233198534578452
0,1739233198535452459,1739233198537044022
0,1739233198537921468,1739233198539482841
0,1739233198540408287,1739233198542127440
0,1739233198543006708,1739233198544631210
0,1739233198545513997,1739233198547079749
0,1739233198548006636,1739233198549597178
0,1739233198550486155,1739233198552058957
0,1739233198552944614,1739233198554674878
0,1739233198555610524,1739233198557160686
0,1739233198558037953,1739233198559949817
0,1739233198560828185,1739233198562439027
0,1739233198563306854,1739233198564928037
0,1739233198565805413,1739233198567359775
0,1739233198568270242,1739233198569863774
0,1739233198570734521,1739233198572343793
0,1739233198573213660,1739233198574946494
0,1739233198575865460,1739233198577402012
0,1739233198578260698,1739233198579864511
0,1739233198580769028,1739233198582291500
0,1739233198583145077,1739233198584803470
0,1739233198585662526,1739233198587282368
0,1739233198588224135,1739233198589795997
0,1739233198590654094,1739233198592199906
0,1739233198593083923,1739233198594674736
0,1739233198595595432,1739233198597143304
0,1739233198598019481,1739233198599618733
0,1739233198600494069,1739233198601997761
0,1739233198602875439,1739233198604489810
0,1739233198605366248,1739233198606940970
0,1739233198607882767,1739233198609411759
0,1739233198610290635,1739233198611948868
0,1739233198612824835,1739233198614315836
0,1739233198615177293,1739233198616836576
0,1739233198617715662,1739233198619311055
