status, start, end
0,1739237526837502814,1739237526853990779
0,1739237526854882595,1739237526871841773
0,1739237526872732180,1739237526889426466
0,1739237526890316134,1739237526907204001
0,1739237526908107799,1739237526925221387
0,1739237526926104265,1739237526944203962
0,1739237526945088669,1739237526962611692
0,1739237526963487349,1739237526981469305
0,1739237526982356443,1739237526998942647
0,1739237526999846374,1739237527017713930
0,1739237527018639278,1739237527035107432
0,1739237527035975498,1739237527052636424
0,1739237527053541311,1739237527071692509
0,1739237527072572687,1739237527089214502
0,1739237527090109569,1739237527106581254
0,1739237527107477070,1739237527124645650
0,1739237527125544627,1739237527142895019
0,1739237527143855586,1739237527160243980
0,1739237527161144447,1739237527178067014
0,1739237527178953752,1739237527195621017
0,1739237527196520035,1739237527213008989
0,1739237527213908686,1739237527231532569
0,1739237527232441217,1739237527248884621
0,1739237527249788798,1739237527267418322
0,1739237527268321489,1739237527284630782
0,1739237527285535159,1739237527302028593
0,1739237527302925390,1739237527321739023
0,1739237527322623411,1739237527339005734
0,1739237527339912811,1739237527356936850
0,1739237527357830677,1739237527373724036
0,1739237527374611834,1739237527390946207
0,1739237527391851334,1739237527409772670
0,1739237527410672177,1739237527426670497
0,1739237527427562524,1739237527443576974
0,1739237527444460282,1739237527460317211
0,1739237527461210188,1739237527479829180
0,1739237527480712177,1739237527497856976
0,1739237527498747144,1739237527514720114
0,1739237527515779962,1739237527533791069
0,1739237527534677986,1739237527550945959
0,1739237527551913966,1739237527568768384
0,1739237527569668120,1739237527585994643
0,1739237527586937641,1739237527603460906
0,1739237527604408223,1739237527620740237
0,1739237527621681174,1739237527637983336
0,1739237527638874724,1739237527655860351
0,1739237527656799640,1739237527673671257
0,1739237527674563515,1739237527690746896
0,1739237527691681503,1739237527709068135
0,1739237527709984252,1739237527726332675
0,1739237527727262223,1739237527744720385
0,1739237527745652763,1739237527764228543
0,1739237527765129441,1739237527781314033
0,1739237527782260090,1739237527800214466
0,1739237527801155874,1739237527817548567
0,1739237527818471645,1739237527834778808
0,1739237527835767875,1739237527851927387
0,1739237527852844765,1739237527869091777
0,1739237527870013934,1739237527886812691
0,1739237527887749009,1739237527905161870
0,1739237527906083247,1739237527922956475
0,1739237527923910312,1739237527941919999
0,1739237527942839787,1739237527960036647
0,1739237527960957645,1739237527978320585
0,1739237527979253403,1739237527996168860
0,1739237527997085628,1739237528013387001
0,1739237528014318788,1739237528032318104
0,1739237528033205262,1739237528051010447
0,1739237528051948144,1739237528068143936
0,1739237528069075354,1739237528085619119
0,1739237528086547546,1739237528102691057
0,1739237528103630015,1739237528121331969
0,1739237528122253496,1739237528138381307
0,1739237528139343345,1739237528155436617
0,1739237528156374064,1739237528175121657
0,1739237528176090154,1739237528192787970
0,1739237528193709188,1739237528210142561
0,1739237528211066369,1739237528227111990
0,1739237528227963707,1739237528244697962
0,1739237528245637090,1739237528261880972
0,1739237528262767109,1739237528280209031
0,1739237528281134189,1739237528297321141
0,1739237528298252538,1739237528314724572
0,1739237528315666510,1739237528333519915
0,1739237528334428432,1739237528350779765
0,1739237528351724903,1739237528369104105
0,1739237528370017142,1739237528386526476
0,1739237528387400084,1739237528404211160
0,1739237528405133638,1739237528422430878
0,1739237528423359886,1739237528439980282
0,1739237528440912109,1739237528457349303
0,1739237528458285580,1739237528476137125
0,1739237528477074254,1739237528493744349
0,1739237528494680206,1739237528511155511
0,1739237528512071558,1739237528530018744
0,1739237528530936001,1739237528548236572
0,1739237528549166220,1739237528567053044
0,1739237528567967442,1739237528585658537
0,1739237528586601934,1739237528603475572
0,1739237528604428149,1739237528621694080
0,1739237528622647467,1739237528639484625
0,1739237528640431412,1739237528657168359
0,1739237528658088586,1739237528679886243
0,1739237528680834841,1739237528698986428
0,1739237528699936666,1739237528717711271
0,1739237528718645708,1739237528736437453
0,1739237528737357311,1739237528754824002
0,1739237528755774941,1739237528773195132
0,1739237528774139930,1739237528790967557
0,1739237528791865225,1739237528809497988
0,1739237528810378225,1739237528827565425
0,1739237528828491482,1739237528845789403
0,1739237528846732760,1739237528863783050
0,1739237528864729217,1739237528882985035
0,1739237528883959254,1739237528901155903
0,1739237528902106911,1739237528919363932
0,1739237528920334989,1739237528938992261
0,1739237528939902039,1739237528957655913
0,1739237528958627541,1739237528974880013
0,1739237528975854841,1739237528993126801
0,1739237528994115860,1739237529010732265
0,1739237529011690513,1739237529029193105
0,1739237529030142623,1739237529046644067
0,1739237529047599925,1739237529067473017
0,1739237529068421444,1739237529084447355
0,1739237529085342922,1739237529103191627
0,1739237529104151275,1739237529120553278
0,1739237529121470375,1739237529137895740
0,1739237529138828457,1739237529156869024
0,1739237529157801042,1739237529174594858
0,1739237529175486125,1739237529193325680
0,1739237529194233018,1739237529210882243
0,1739237529211840532,1739237529227778431
0,1739237529228715308,1739237529244874830
0,1739237529245821128,1739237529263724233
0,1739237529264653600,1739237529281838281
0,1739237529282775438,1739237529299033700
0,1739237529299975458,1739237529317374849
0,1739237529318299947,1739237529334695780
0,1739237529335642879,1739237529352977319
0,1739237529353917957,1739237529372159226
0,1739237529373095603,1739237529389795839
0,1739237529390731066,1739237529407997637
0,1739237529408930034,1739237529426224516
0,1739237529427172453,1739237529446010727
0,1739237529446931784,1739237529464077663
0,1739237529464970870,1739237529483170058
0,1739237529484112616,1739237529500549100
0,1739237529501463207,1739237529518273284
0,1739237529519206311,1739237529537138387
0,1739237529538084415,1739237529554329007
0,1739237529555264435,1739237529571731879
0,1739237529572679667,1739237529590399771
0,1739237529591294768,1739237529608490838
0,1739237529609425015,1739237529626837317
0,1739237529627801304,1739237529645024425
0,1739237529645910423,1739237529664717086
0,1739237529665644543,1739237529684142834
0,1739237529685067101,1739237529702809996
0,1739237529703741103,1739237529719878724
0,1739237529720797412,1739237529736840172
0,1739237529737761499,1739237529754579137
0,1739237529755520334,1739237529771784006
0,1739237529772730614,1739237529789183148
0,1739237529790125576,1739237529806554630
0,1739237529807491407,1739237529826132919
0,1739237529827079496,1739237529843766432
0,1739237529844704340,1739237529861214274
0,1739237529862142722,1739237529878585976
0,1739237529879522453,1739237529897974343
0,1739237529898907351,1739237529915432835
0,1739237529916368273,1739237529934474141
0,1739237529935369277,1739237529953071801
0,1739237529953975898,1739237529971710893
0,1739237529972645231,1739237529989093535
0,1739237529990001002,1739237530006695858
0,1739237530007641425,1739237530023636695
0,1739237530024751475,1739237530041135948
0,1739237530042054645,1739237530059179215
0,1739237530060146423,1739237530076577127
0,1739237530077494804,1739237530094416022
0,1739237530095353579,1739237530112737871
0,1739237530113675338,1739237530132275840
0,1739237530133208467,1739237530149729461
0,1739237530150661349,1739237530167066142
0,1739237530168038930,1739237530184767697
0,1739237530185682824,1739237530201803895
0,1739237530202693373,1739237530219728901
0,1739237530220651239,1739237530237162843
0,1739237530238125610,1739237530256270858
0,1739237530257224866,1739237530276572054
0,1739237530277501111,1739237530294638611
0,1739237530295578368,1739237530313474633
0,1739237530314445402,1739237530331280918
0,1739237530332230646,1739237530348865162
0,1739237530349799569,1739237530369184517
0,1739237530370128744,1739237530386838171
0,1739237530387800338,1739237530405787544
0,1739237530406682042,1739237530424125314
0,1739237530425039812,1739237530441346014
0,1739237530442274101,1739237530458262961
0,1739237530459188169,1739237530475350150
0,1739237530476285858,1739237530493193666
0,1739237530494145543,1739237530510735519
0,1739237530511701186,1739237530527980718
0,1739237530528900946,1739237530546379338
0,1739237530547310236,1739237530563346357
0,1739237530564275164,1739237530582475252
0,1739237530583366019,1739237530601199024
0,1739237530602117782,1739237530618137612
0,1739237530619064640,1739237530637139927
0,1739237530638021084,1739237530655829679
0,1739237530656749947,1739237530672771707
0,1739237530673692244,1739237530692677099
0,1739237530693593896,1739237530710778766
0,1739237530711716024,1739237530729230256
0,1739237530730162803,1739237530747853327
0,1739237530748786245,1739237530765176149
0,1739237530766119836,1739237530782235107
0,1739237530783153025,1739237530799796900
0,1739237530800720858,1739237530816994600
0,1739237530817917897,1739237530835960614
0,1739237530836899763,1739237530853031384
0,1739237530854140922,1739237530874433637
0,1739237530875376675,1739237530897403164
0,1739237530898318121,1739237530924385544
0,1739237530926147538,1739237530956046721
0,1739237530957770085,1739237530990663033
0,1739237530992303156,1739237531024340447
0,1739237531025754909,1739237531053455104
0,1739237531055088738,1739237531085497155
0,1739237531087130328,1739237531115397138
0,1739237531116991372,1739237531146779923
0,1739237531147985063,1739237531175150684
0,1739237531176756927,1739237531206956123
0,1739237531208155843,1739237531235251413
0,1739237531236852306,1739237531267136103
0,1739237531268663675,1739237531296062678
0,1739237531297632361,1739237531327780376
0,1739237531329520981,1739237531359977988
0,1739237531360914165,1739237531386936237
0,1739237531388106406,1739237531416707919
0,1739237531418288382,1739237531446557962
0,1739237531448147515,1739237531475334227
0,1739237531476777788,1739237531499190151
0,1739237531500096248,1739237531520722445
0,1739237531521612923,1739237531538386889
0,1739237531539278727,1739237531555468949
0,1739237531556377196,1739237531572192224
0,1739237531573072281,1739237531590909146
0,1739237531591818494,1739237531610074113
0,1739237531610944110,1739237531626815509
0,1739237531627707346,1739237531645420881
0,1739237531646315327,1739237531664257713
0,1739237531665137170,1739237531681024710
0,1739237531681909887,1739237531699606391
0,1739237531700526428,1739237531717677078
0,1739237531718599675,1739237531736339240
0,1739237531737268347,1739237531754319296
0,1739237531755251023,1739237531771753848
0,1739237531772683525,1739237531789542413
0,1739237531790468210,1739237531806911994
0,1739237531807850572,1739237531823810862
0,1739237531824735559,1739237531840609528
0,1739237531841543306,1739237531859173979
0,1739237531860129767,1739237531877573289
0,1739237531878497986,1739237531895289623
0,1739237531896237201,1739237531912090650
0,1739237531913020467,1739237531930188377
0,1739237531931114294,1739237531946869592
0,1739237531947815381,1739237531965117711
0,1739237531966032649,1739237531983326969
0,1739237531984270887,1739237532000242107
0,1739237532001166104,1739237532019187361
0,1739237532020100698,1739237532036639053
0,1739237532037577931,1739237532055662238
0,1739237532056605395,1739237532074346120
0,1739237532075283947,1739237532092353636
0,1739237532093291233,1739237532109573867
0,1739237532110447074,1739237532126418264
0,1739237532127348671,1739237532143560612
0,1739237532144494080,1739237532162229025
0,1739237532163120512,1739237532179212483
0,1739237532180158601,1739237532196296552
0,1739237532197180729,1739237532222764857
0,1739237532223705455,1739237532245054869
0,1739237532245982627,1739237532264095974
0,1739237532264981981,1739237532283309720
0,1739237532284219997,1739237532301483337
0,1739237532302429665,1739237532318383536
0,1739237532319314813,1739237532335624925
0,1739237532336559263,1739237532354221457
0,1739237532355143544,1739237532371851470
0,1739237532372787428,1739237532389621195
0,1739237532390682464,1739237532407303838
0,1739237532408245927,1739237532424735370
0,1739237532425619697,1739237532441823200
0,1739237532442754577,1739237532459245261
0,1739237532460214670,1739237532475965968
0,1739237532476897895,1739237532494005604
0,1739237532494942492,1739237532511385565
0,1739237532512376504,1739237532530407041
0,1739237532531363648,1739237532548135475
0,1739237532549062332,1739237532565569236
0,1739237532566529174,1739237532583588102
0,1739237532584551431,1739237532602871350
0,1739237532603891778,1739237532622721821
0,1739237532623659859,1739237532640749028
0,1739237532641740875,1739237532769734317
0,1739237532771668873,1739237532815266808
0,1739237532817211484,1739237532858059485
0,1739237532859986931,1739237532900246470
0,1739237532901918432,1739237532940880240
0,1739237532942541774,1739237532980201360
0,1739237532981868273,1739237533020899641
0,1739237533022585485,1739237533060863466
0,1739237533061810953,1739237533091293344
0,1739237533092333743,1739237533121383558
0,1739237533122875891,1739237533151358682
0,1739237533153049976,1739237533182183153
0,1739237533183799986,1739237533215362773
0,1739237533217047817,1739237533248775605
0,1739237533250028025,1739237533280923776
0,1739237533282572350,1739237533315322136
0,1739237533317023840,1739237533349160751
0,1739237533350114619,1739237533380291704
0,1739237533381877938,1739237533413172612
0,1739237533414111839,1739237533442878974
0,1739237533444472037,1739237533475282778
0,1739237533476917661,1739237533508584529
0,1739237533509544127,1739237533538525332
0,1739237533540126585,1739237533570876325
0,1739237533572468518,1739237533600943500
0,1739237533602527542,1739237533632073623
0,1739237533633697056,1739237533663341598
0,1739237533664950431,1739237533695371108
0,1739237533696989272,1739237533727181647
0,1739237533728228725,1739237533757911937
0,1739237533759492380,1739237533789372803
0,1739237533790951016,1739237533819135445
0,1739237533820689637,1739237533844634772
0,1739237533845553240,1739237533873813990
0,1739237533875459314,1739237533903741783
0,1739237533905278906,1739237533935610883
0,1739237533937181576,1739237533967119179
0,1739237533968854403,1739237533995937973
0,1739237533997134544,1739237534024204623
0,1739237534025792276,1739237534054416939
0,1739237534056047832,1739237534091343130
0,1739237534092309557,1739237534118827573
0,1739237534119881822,1739237534138095590
0,1739237534139039168,1739237534157012645
0,1739237534157948982,1739237534182833354
0,1739237534183805002,1739237534201564056
0,1739237534202479883,1739237534223757997
0,1739237534224738365,1739237534245184932
0,1739237534246081919,1739237534263345499
0,1739237534264291517,1739237534288071380
0,1739237534288992807,1739237534313475647
0,1739237534314460525,1739237534341730797
0,1739237534342714854,1739237534365262489
0,1739237534366211776,1739237534384669906
0,1739237534385623864,1739237534403657591
0,1739237534404609558,1739237534423242261
0,1739237534424193978,1739237534442485396
0,1739237534443443195,1739237534462187017
0,1739237534463151224,1739237534481713666
0,1739237534482816584,1739237534501247955
0,1739237534502187632,1739237534520100088
0,1739237534520997695,1739237534538350086
0,1739237534539287424,1739237534557101208
0,1739237534558034626,1739237534575998713
0,1739237534576938990,1739237534594919806
0,1739237534595864235,1739237534614876279
0,1739237534615836627,1739237534633654172
0,1739237534634593040,1739237534651415267
0,1739237534652371444,1739237534669133720
0,1739237534670070958,1739237534687638211
0,1739237534688571718,1739237534706130422
0,1739237534707075919,1739237534725024125
0,1739237534725970883,1739237534743732988
0,1739237534744677065,1739237534762435259
0,1739237534763381267,1739237534780600307
0,1739237534781529856,1739237534799645483
0,1739237534800546370,1739237534818183123
0,1739237534819120930,1739237534836959615
0,1739237534837897114,1739237534855795440
0,1739237534856682306,1739237534875495749
0,1739237534876451247,1739237534894752096
0,1739237534895755394,1739237534913927262
0,1739237534914869870,1739237534932140871
0,1739237534933081318,1739237534950335538
0,1739237534951271815,1739237534969132441
0,1739237534970076309,1739237534988362598
0,1739237534989303105,1739237535007601815
0,1739237535008497992,1739237535026741580
0,1739237535027702028,1739237535046415070
0,1739237535047363227,1739237535065173302
0,1739237535066160571,1739237535083403811
0,1739237535084366769,1739237535101829391
0,1739237535102798518,1739237535121009687
0,1739237535121916845,1739237535139052794
0,1739237535140006062,1739237535157725546
0,1739237535158658733,1739237535177076553
0,1739237535178002981,1739237535196414141
0,1739237535197347418,1739237535216422253
0,1739237535217355330,1739237535235120925
0,1739237535236039493,1739237535253693346
0,1739237535254624524,1739237535272451139
0,1739237535273353866,1739237535290869529
0,1739237535291826487,1739237535309823193
0,1739237535310767991,1739237535329195870
0,1739237535330139248,1739237535348286786
0,1739237535349312954,1739237535367270810
0,1739237535368222888,1739237535386146724
0,1739237535387111772,1739237535405016997
0,1739237535405962426,1739237535423733929
0,1739237535424676648,1739237535442459472
0,1739237535443397239,1739237535461798909
0,1739237535462742387,1739237535480289970
0,1739237535481187787,1739237535499330095
0,1739237535500272523,1739237535518238089
0,1739237535519167016,1739237535536600898
0,1739237535537528375,1739237535554794576
0,1739237535555746444,1739237535573035184
0,1739237535573967292,1739237535591080251
0,1739237535592012759,1739237535609417260
0,1739237535610310368,1739237535627941061
0,1739237535628880169,1739237535646488272
0,1739237535647425469,1739237535665783428
0,1739237535666721647,1739237535684661973
0,1739237535685586980,1739237535704014020
0,1739237535704955138,1739237535722866563
0,1739237535723816701,1739237535741712126
0,1739237535742603014,1739237535760381329
0,1739237535761289436,1739237535778632257
0,1739237535779585745,1739237535797243788
0,1739237535798166326,1739237535817857836
0,1739237535818797414,1739237535837158713
0,1739237535838114631,1739237535855107409
0,1739237535856005586,1739237535873843381
0,1739237535874771769,1739237535891706927
0,1739237535892600354,1739237535910441130
0,1739237535911368247,1739237535929999638
0,1739237535930882456,1739237535947830263
0,1739237535948761431,1739237535964710211
0,1739237535965595538,1739237535981950671
0,1739237535982846779,1739237536000733774
0,1739237536001658841,1739237536017919693
0,1739237536018818631,1739237536036463555
0,1739237536037356132,1739237536053476493
0,1739237536054365821,1739237536071872413
0,1739237536072761520,1739237536090220072
0,1739237536091109629,1739237536108490071
0,1739237536109376538,1739237536125749791
0,1739237536126643079,1739237536144344192
0,1739237536145382261,1739237536164103873
0,1739237536164998321,1739237536182464573
0,1739237536183359660,1739237536199837514
0,1739237536200729582,1739237536217218065
0,1739237536218102182,1739237536235036590
0,1739237536235934047,1739237536253763683
0,1739237536254653950,1739237536271752139
0,1739237536272658227,1739237536290341250
0,1739237536291266438,1739237536309678757
0,1739237536310574575,1739237536328097537
0,1739237536328988135,1739237536346608659
0,1739237536347517135,1739237536366754562
0,1739237536367711400,1739237536385997148
0,1739237536386905216,1739237536406142872
0,1739237536407292412,1739237536425208308
0,1739237536426151595,1739237536444662596
0,1739237536445581403,1739237536463042066
0,1739237536463951563,1739237536481650187
0,1739237536482543864,1739237536500541210
0,1739237536501471828,1739237536519562425
0,1739237536520524112,1739237536538223777
0,1739237536539128195,1739237536557556394
0,1739237536558447171,1739237536576436947
0,1739237536577379976,1739237536594832818
0,1739237536595773955,1739237536613584280
0,1739237536614468427,1739237536632523894
0,1739237536633411692,1739237536651248307
0,1739237536652163934,1739237536669987049
0,1739237536670879146,1739237536688737361
0,1739237536689625299,1739237536706574706
0,1739237536707461374,1739237536724302590
0,1739237536725213408,1739237536741594752
0,1739237536742482729,1739237536758939643
0,1739237536759857650,1739237536776519335
0,1739237536777414623,1739237536798222652
0,1739237536799184950,1739237536819063002
0,1739237536819976869,1739237536836736205
0,1739237536837631603,1739237536856586357
0,1739237536857470884,1739237536875962204
0,1739237536876842961,1739237536895334563
0,1739237536896249960,1739237536913541191
0,1739237536914417067,1739237536932323713
0,1739237536933287391,1739237536950895174
0,1739237536951815822,1739237536969249104
0,1739237536970214892,1739237536988176608
0,1739237536989076495,1739237537010603630
0,1739237537011597428,1739237537030066709
0,1739237537030998456,1739237537048944402
0,1739237537049905780,1739237537072013010
0,1739237537072939967,1739237537091014214
0,1739237537091972172,1739237537109711357
0,1739237537110690784,1739237537130756787
0,1739237537131974958,1739237537151290665
0,1739237537152274762,1739237537173899539
0,1739237537174852836,1739237537194060143
0,1739237537195006730,1739237537215108003
0,1739237537216065982,1739237537236770720
0,1739237537237703528,1739237537255897516
0,1739237537256842363,1739237537275343334
0,1739237537276302202,1739237537296469765
0,1739237537297409774,1739237537316720550
0,1739237537317656729,1739237537336540642
0,1739237537337473180,1739237537356185952
0,1739237537357119649,1739237537374929114
0,1739237537375884722,1739237537394509673
0,1739237537395457582,1739237537413606799
0,1739237537414537086,1739237537432968546
0,1739237537433906494,1739237537452177883
0,1739237537453130420,1739237537470481521
0,1739237537471431450,1739237537489736348
0,1739237537490679456,1739237537510642548
0,1739237537511603126,1739237537532002112
0,1739237537532937499,1739237537551130277
0,1739237537552087166,1739237537570710997
0,1739237537571726285,1739237537589521341
0,1739237537590450138,1739237537609325411
0,1739237537610303059,1739237537627373967
0,1739237537628332986,1739237537648177397
0,1739237537649145815,1739237537670666010
0,1739237537671613568,1739237537689638365
0,1739237537690618702,1739237537711023308
0,1739237537712004557,1739237537731982839
0,1739237537732986527,1739237537751496777
0,1739237537752560546,1739237537770439832
0,1739237537771581712,1739237537789622878
0,1739237537790560755,1739237537811174283
0,1739237537812177412,1739237537829971417
0,1739237537830951104,1739237537849294763
0,1739237537850288872,1739237537869353846
0,1739237537870345125,1739237537887383963
0,1739237537888394282,1739237537908590486
0,1739237537909731796,1739237537935882258
0,1739237537937038237,1739237537964643032
0,1739237537965811132,1739237537991422899
0,1739237537992474318,1739237538012196969
0,1739237538013115066,1739237538035401577
0,1739237538036388006,1739237538054246121
0,1739237538055266269,1739237538076472742
0,1739237538077470429,1739237538094554389
0,1739237538095568917,1739237538116101114
0,1739237538117127392,1739237538137999852
0,1739237538138943180,1739237538159848911
0,1739237538160832998,1739237538179687461
0,1739237538180669530,1739237538197577447
0,1739237538198551225,1739237538217285437
0,1739237538218296246,1739237538236058401
0,1739237538237075188,1739237538255627999
0,1739237538256605307,1739237538274859366
0,1739237538275861373,1739237538292677551
0,1739237538293651178,1739237538312948526
0,1739237538313927194,1739237538331929900
0,1739237538332915248,1739237538350814434
0,1739237538351882812,1739237538370209302
0,1739237538371165809,1739237538389590689
0,1739237538390563757,1739237538408534253
0,1739237538409488081,1739237538426005606
0,1739237538427000243,1739237538445488864
0,1739237538446464572,1739237538462962726
0,1739237538463969884,1739237538480599170
0,1739237538481560547,1739237538500405001
0,1739237538501416069,1739237538522231019
0,1739237538523273187,1739237538546881229
0,1739237538547897087,1739237538568660116
0,1739237538569637023,1739237538587323088
0,1739237538588292256,1739237538606288643
0,1739237538607245360,1739237538623526592
0,1739237538624496660,1739237538644513824
0,1739237538645415611,1739237538663813510
0,1739237538664773608,1739237538682793215
0,1739237538683751802,1739237538701759628
0,1739237538702732457,1739237538719177881
0,1739237538720172018,1739237538739525756
0,1739237538740467574,1739237538759915072
0,1739237538760907710,1739237538777607436
0,1739237538778539124,1739237538794930607
0,1739237538795932405,1739237538815449584
0,1739237538816460792,1739237538832985287
0,1739237538833968944,1739237538854234539
0,1739237538855200777,1739237538873310115
0,1739237538874297372,1739237538892579652
0,1739237538893563189,1739237538910275745
0,1739237538911241143,1739237538929012178
0,1739237538929977945,1739237538947950062
0,1739237538948925250,1739237538966903426
0,1739237538967913264,1739237538984379309
0,1739237538985382996,1739237539001925851
0,1739237539002885889,1739237539019605145
0,1739237539020558233,1739237539040030051
0,1739237539040972849,1739237539057703434
0,1739237539058610232,1739237539074868805
0,1739237539075843662,1739237539092452677
0,1739237539093413135,1739237539109705588
0,1739237539110690776,1739237539128694953
0,1739237539129639450,1739237539149226240
0,1739237539150209207,1739237539169040451
0,1739237539170015898,1739237539187153068
0,1739237539188135705,1739237539204465468
0,1739237539205436667,1739237539225729292
0,1739237539226704850,1739237539243291345
0,1739237539244331563,1739237539260955129
0,1739237539261945246,1739237539279038756
0,1739237539280039104,1739237539296586938
0,1739237539297562166,1739237539315815835
0,1739237539316811383,1739237539334443436
0,1739237539335450984,1739237539355136045
0,1739237539356130543,1739237539377948940
0,1739237539378899988,1739237539395813285
0,1739237539396779124,1739237539413631540
0,1739237539414579548,1739237539431119243
0,1739237539432068530,1739237539448664295
0,1739237539449603003,1739237539466371039
0,1739237539467335478,1739237539484638518
0,1739237539485616526,1739237539502380532
0,1739237539503369161,1739237539521059995
0,1739237539522034672,1739237539538806219
0,1739237539539783797,1739237539557847584
0,1739237539558823042,1739237539576999450
0,1739237539577969308,1739237539596658299
0,1739237539597647538,1739237539615666454
0,1739237539616638282,1739237539633605750
0,1739237539634608978,1739237539659985385
0,1739237539661063214,1739237539685883035
0,1739237539686911034,1739237539703760681
0,1739237539704752089,1739237539721516196
0,1739237539722518233,1739237539739235910
0,1739237539740240757,1739237539759679746
0,1739237539760666973,1739237539781413313
0,1739237539782486641,1739237539811254936
0,1739237539812273324,1739237539833595707
0,1739237539834550744,1739237539854911590
0,1739237539855919989,1739237539872685595
0,1739237539873639473,1739237539892319945
0,1739237539896673370,1739237539922896003
0,1739237539923926102,1739237539945451568
0,1739237539946443975,1739237539963958228
0,1739237539964939265,1739237539982491168
0,1739237539983469537,1739237540000888088
0,1739237540001899237,1739237540019590091
0,1739237540020598028,1739237540038828656
0,1739237540039840255,1739237540058148054
0,1739237540059148943,1739237540076517753
0,1739237540077509532,1739237540095577069
0,1739237540096764488,1739237540114404772
0,1739237540115406270,1739237540132520559
0,1739237540133527838,1739237540150982869
0,1739237540151989368,1739237540170309356
0,1739237540171316855,1739237540189388012
0,1739237540190372840,1739237540208567628
0,1739237540209511766,1739237540227149369
0,1739237540228186078,1739237540245483158
0,1739237540246509236,1739237540263874498
0,1739237540264839336,1739237540281918475
0,1739237540282859642,1739237540299897801
0,1739237540300897149,1739237540317839327
0,1739237540318824075,1739237540336036695
0,1739237540337012463,1739237540355759306
0,1739237540356738793,1739237540373563831
0,1739237540374553098,1739237540391535497
0,1739237540392524494,1739237540409206570
0,1739237540410196199,1739237540428236135
0,1739237540429407875,1739237540446119171
0,1739237540447114148,1739237540463803935
0,1739237540464802592,1739237540481167166
0,1739237540482154974,1739237540498640048
0,1739237540499656117,1739237540517018027
0,1739237540518083866,1739237540535265635
0,1739237540536253434,1739237540552903129
0,1739237540553887018,1739237540574302754
0,1739237540575300461,1739237540593576291
0,1739237540594660619,1739237540612760276
0,1739237540613784675,1739237540633133852
0,1739237540634101420,1739237540651182029
0,1739237540652190287,1739237540669195965
0,1739237540670194554,1739237540690926602
0,1739237540691943871,1739237540708696047
0,1739237540709727676,1739237540728957641
0,1739237540729988390,1739237540748577941
0,1739237540749584479,1739237540767441415
0,1739237540768438113,1739237540785405841
0,1739237540791730793,1739237540819113135
0,1739237540820115153,1739237540840730501
0,1739237540841710640,1739237540859804417
0,1739237540860799154,1739237540877383679
0,1739237540878331107,1739237540990682101
0,1739237540992679187,1739237541034011773
0,1739237541035995020,1739237541076205207
