status, start, end
0,1739233303623520385,1739233303625121217
0,1739233303625969073,1739233303627517246
0,1739233303628428273,1739233303629970245
0,1739233303630824432,1739233303632355174
0,1739233303633212410,1739233303634712372
0,1739233303635602978,1739233303637095240
0,1739233303637940676,1739233303639454438
0,1739233303640357166,1739233303641854207
0,1739233303642698334,1739233303644188226
0,1739233303645026302,1739233303646572054
0,1739233303647442141,1739233303648954633
0,1739233303649799749,1739233303651281520
0,1739233303652184248,1739233303653753519
0,1739233303654597187,1739233303656069908
0,1739233303656925525,1739233303658507757
0,1739233303659364733,1739233303661069147
0,1739233303661919283,1739233303663431165
0,1739233303664369693,1739233303665911164
0,1739233303666760721,1739233303671959651
0,1739233303672809888,1739233303674313750
0,1739233303675153467,1739233303676680559
0,1739233303677516315,1739233303679032417
0,1739233303679927833,1739233303681457095
0,1739233303682303853,1739233303683875344
0,1739233303684719771,1739233303686225833
0,1739233303687074379,1739233303688657942
0,1739233303689510518,1739233303691009670
0,1739233303691909486,1739233303693483739
0,1739233303694334676,1739233303695854897
0,1739233303696699894,1739233303698220766
0,1739233303699058612,1739233303700633405
0,1739233303701476631,1739233303703006293
0,1739233303703910970,1739233303705470692
0,1739233303706325089,1739233303707881101
0,1739233303708732738,1739233303710234390
0,1739233303711066706,1739233303712685328
0,1739233303713528485,1739233303715024036
0,1739233303715917993,1739233303717464395
0,1739233303718315162,1739233303719856264
0,1739233303720700861,1739233303722223103
0,1739233303723056719,1739233303724745162
0,1739233303725595828,1739233303727125810
0,1739233303727990437,1739233303729564339
0,1739233303730413216,1739233303731969228
0,1739233303732831975,1739233303734551168
0,1739233303735404965,1739233303737013397
0,1739233303737875534,1739233303739453186
0,1739233303740363944,1739233303741909435
0,1739233303742764942,1739233303744342655
0,1739233303745184471,1739233303746720493
0,1739233303747782781,1739233303749401014
0,1739233303750246321,1739233303751839753
0,1739233303752691990,1739233303754253662
0,1739233303755091828,1739233303756705831
0,1739233303757564057,1739233303759134180
0,1739233303759993416,1739233303761539248
0,1739233303762390025,1739233303764017597
0,1739233303765050896,1739233303766610878
0,1739233303767461954,1739233303769049097
0,1739233303769907593,1739233303771459355
0,1739233303772360583,1739233303773845174
0,1739233303774691541,1739233303776199783
0,1739233303777035839,1739233303778547721
0,1739233303779389127,1739233303780985900
0,1739233303781843386,1739233303783397838
0,1739233303784303406,1739233303785885687
0,1739233303786735604,1739233303788321097
0,1739233303789164403,1739233303790795266
0,1739233303791708403,1739233303793305985
0,1739233303794161502,1739233303795836425
0,1739233303796689382,1739233303798289474
0,1739233303799143581,1739233303800761663
0,1739233303801618840,1739233303803219042
0,1739233303804124269,1739233303805752812
0,1739233303806612029,1739233303808207612
0,1739233303809045128,1739233303810617580
0,1739233303811469436,1739233303813133579
0,1739233303813975896,1739233303815614658
0,1739233303816464096,1739233303818194180
0,1739233303819032826,1739233303820669789
0,1739233303821519045,1739233303823079557
0,1739233303823991454,1739233303825584106
0,1739233303826436594,1739233303828060655
0,1739233303828912773,1739233303830514745
0,1739233303831369561,1739233303832986224
0,1739233303833848471,1739233303835451633
0,1739233303836370231,1739233303837959252
0,1739233303838820810,1739233303840437912
0,1739233303841286419,1739233303842856821
0,1739233303843762708,1739233303845322160
0,1739233303846176457,1739233303847835519
0,1739233303848689446,1739233303850288229
0,1739233303851134165,1739233303852749468
0,1739233303853601034,1739233303855169327
0,1739233303856066803,1739233303857651326
0,1739233303858505573,1739233303860075734
0,1739233303860948942,1739233303862559084
0,1739233303863416541,1739233303865024333
0,1739233303865879799,1739233303867494072
0,1739233303868438920,1739233303870013071
0,1739233303870865809,1739233303872374491
0,1739233303873221277,1739233303874819569
0,1739233303875734116,1739233303877340679
0,1739233303878191226,1739233303879809538
0,1739233303880662085,1739233303882246837
0,1739233303883093884,1739233303884737827
0,1739233303885602183,1739233303887187085
0,1739233303888092042,1739233303889650335
0,1739233303890500232,1739233303892058613
0,1739233303892924251,1739233303894542803
0,1739233303895397490,1739233303897045753
0,1739233303897916819,1739233303899519202
0,1739233303900436859,1739233303901999661
0,1739233303902851328,1739233303904469481
0,1739233303905316147,1739233303906899479
0,1739233303907805676,1739233303909388658
0,1739233303910241165,1739233303911810867
0,1739233303912655754,1739233303914235437
0,1739233303915077663,1739233303916792396
0,1739233303917840864,1739233303919453126
0,1739233303920367184,1739233303922155987
0,1739233303923005234,1739233303924654477
0,1739233303925507614,1739233303927085206
0,1739233303927990423,1739233303929611285
0,1739233303930469493,1739233303932049794
0,1739233303933051132,1739233303934749786
0,1739233303935657782,1739233303937239505
0,1739233303938085401,1739233303939722034
0,1739233303940570481,1739233303942178423
0,1739233303943021100,1739233303944660343
0,1739233303945516089,1739233303947067191
0,1739233303947959958,1739233303949575041
0,1739233303950428448,1739233303952057430
0,1739233303952914257,1739233303954632090
0,1739233303955480346,1739233303957173230
0,1739233303958025606,1739233303959697249
0,1739233303960545826,1739233303962186829
0,1739233303963033016,1739233303964693379
0,1739233303965538945,1739233303967159388
0,1739233303968059824,1739233303969672527
0,1739233303970521804,1739233303972122276
0,1739233303972966463,1739233303974608416
0,1739233303975458912,1739233303977124495
0,1739233303977970811,1739233303979665025
0,1739233303980706563,1739233303982275906
0,1739233303983126602,1739233303984720345
0,1739233303985572031,1739233303987198464
0,1739233303988094080,1739233303989713673
0,1739233303990555860,1739233303992222592
0,1739233303993068169,1739233303994726892
0,1739233303995632229,1739233303997221561
0,1739233303998074918,1739233303999729791
0,1739233304000588348,1739233304002230360
0,1739233304003079427,1739233304004710990
0,1739233304005555056,1739233304007163769
0,1739233304008062425,1739233304009725458
0,1739233304010580436,1739233304012216928
0,1739233304013063275,1739233304014657147
0,1739233304015503213,1739233304017183297
0,1739233304018037163,1739233304019695746
0,1739233304020562293,1739233304022197325
0,1739233304023041332,1739233304024769586
0,1739233304025634112,1739233304027200354
0,1739233304028114081,1739233304029756184
0,1739233304030602762,1739233304032228513
0,1739233304033065591,1739233304034685163
0,1739233304035522439,1739233304037163242
0,1739233304038012059,1739233304039641391
0,1739233304040497159,1739233304042022440
0,1739233304042924527,1739233304044541070
0,1739233304045397256,1739233304046980259
0,1739233304047891515,1739233304049471818
0,1739233304050336315,1739233304051937367
0,1739233304052793654,1739233304054367386
0,1739233304055232263,1739233304056831075
0,1739233304057684702,1739233304059338565
0,1739233304060261381,1739233304061809334
0,1739233304062670261,1739233304064216102
0,1739233304065074829,1739233304066708702
0,1739233304067595259,1739233304069161841
0,1739233304070014707,1739233304071725711
0,1739233304072582078,1739233304074193950
0,1739233304075037957,1739233304076702700
0,1739233304077550096,1739233304079121578
0,1739233304079994035,1739233304081985490
0,1739233304082979559,1739233304084570841
0,1739233304085435877,1739233304086948479
0,1739233304087851806,1739233304089419568
0,1739233304090315615,1739233304091876177
0,1739233304092752575,1739233304094411638
0,1739233304095267704,1739233304096895737
0,1739233304097754703,1739233304099502827
0,1739233304100422275,1739233304101941266
0,1739233304102798183,1739233304104320634
0,1739233304105164451,1739233304106803334
0,1739233304107719931,1739233304109340284
0,1739233304110227830,1739233304111894913
0,1739233304112755521,1739233304114311112
0,1739233304115207889,1739233304116833532
0,1739233304117687408,1739233304119292091
0,1739233304120220678,1739233304121782630
0,1739233304122635447,1739233304124193629
0,1739233304125047036,1739233304126700549
0,1739233304127595755,1739233304129143458
0,1739233304130009284,1739233304131672327
0,1739233304132544624,1739233304134165896
0,1739233304135013313,1739233304136635836
0,1739233304137495032,1739233304139089425
0,1739233304140002462,1739233304141580844
0,1739233304142449541,1739233304144161754
0,1739233304145010691,1739233304146550433
0,1739233304147420830,1739233304149027182
0,1739233304150041920,1739233304151711093
0,1739233304152581370,1739233304154221652
0,1739233304155068999,1739233304156693562
0,1739233304157538188,1739233304159149011
0,1739233304160116398,1739233304161638670
0,1739233304162499798,1739233304164051299
0,1739233304164909596,1739233304166547719
0,1739233304167399825,1739233304168968008
0,1739233304169826924,1739233304171369616
0,1739233304172277323,1739233304173815125
0,1739233304174682502,1739233304176285824
0,1739233304177136751,1739233304178702844
0,1739233304179603430,1739233304181132162
0,1739233304181982668,1739233304183653662
0,1739233304184508399,1739233304186190091
0,1739233304187038548,1739233304188667541
0,1739233304189517907,1739233304191160140
0,1739233304192060197,1739233304193605629
0,1739233304194462656,1739233304196057998
0,1739233304196918265,1739233304198500198
0,1739233304199354744,1739233304200968486
0,1739233304201832833,1739233304203445185
0,1739233304204351912,1739233304205899644
0,1739233304206754122,1739233304208287993
0,1739233304209164110,1739233304210720962
0,1739233304211622279,1739233304213147471
0,1739233304213996237,1739233304215599040
0,1739233304216471467,1739233304218003338
0,1739233304218862246,1739233304220404717
0,1739233304221260944,1739233304222777386
0,1739233304223692423,1739233304225240995
0,1739233304226086691,1739233304227713714
0,1739233304228554262,1739233304230159253
0,1739233304231001420,1739233304232659903
0,1739233304233533680,1739233304235164113
0,1739233304236064749,1739233304237699412
0,1739233304238541689,1739233304240224561
0,1739233304241071079,1739233304242720042
0,1739233304243837470,1739233304245623654
0,1739233304246486261,1739233304248098033
0,1739233304248964030,1739233304250575283
0,1739233304251428779,1739233304253057042
0,1739233304253905708,1739233304255526021
0,1739233304256438457,1739233304258043320
0,1739233304258901367,1739233304260527120
0,1739233304261376966,1739233304262970389
0,1739233304263882295,1739233304265498668
0,1739233304266358254,1739233304267962527
0,1739233304268814654,1739233304270432626
0,1739233304271286613,1739233304272940656
0,1739233304273810093,1739233304275429095
0,1739233304276384552,1739233304277985165
0,1739233304278845072,1739233304280507335
0,1739233304281365292,1739233304282885424
0,1739233304283780070,1739233304285293452
0,1739233304286143848,1739233304287826972
0,1739233304288675819,1739233304290265721
0,1739233304291120838,1739233304292736061
0,1739233304293592437,1739233304295171179
0,1739233304296068896,1739233304297684919
0,1739233304298531286,1739233304300126267
0,1739233304300968005,1739233304302583787
0,1739233304303432894,1739233304305094467
0,1739233304305946893,1739233304307623726
0,1739233304308472412,1739233304310071745
0,1739233304310925942,1739233304312579315
0,1739233304313437701,1739233304315016604
0,1739233304315914740,1739233304317541563
0,1739233304318401409,1739233304320026532
0,1739233304320882109,1739233304322523142
0,1739233304323382689,1739233304325027902
0,1739233304325878638,1739233304327483770
0,1739233304328384877,1739233304329955529
0,1739233304330804037,1739233304332504959
0,1739233304333346896,1739233304334923569
0,1739233304335827145,1739233304337437848
0,1739233304338287054,1739233304339914547
0,1739233304340762454,1739233304342402006
0,1739233304343249093,1739233304344939386
0,1739233304345943104,1739233304347536096
0,1739233304348475413,1739233304350044985
0,1739233304350893693,1739233304352511435
0,1739233304353361282,1739233304354957595
0,1739233304355861941,1739233304357488224
0,1739233304358345250,1739233304359966753
0,1739233304360819700,1739233304362437432
0,1739233304363287659,1739233304364965272
0,1739233304365808329,1739233304367382051
0,1739233304368286668,1739233304369976271
0,1739233304370819258,1739233304372451330
0,1739233304373308647,1739233304374958900
0,1739233304375866237,1739233304377488820
0,1739233304378341386,1739233304379988399
0,1739233304380845396,1739233304382637520
0,1739233304383490896,1739233304385178739
0,1739233304386026336,1739233304387694399
0,1739233304388534655,1739233304390185618
0,1739233304391029805,1739233304392715738
0,1739233304393571364,1739233304395203267
0,1739233304396095394,1739233304397718067
0,1739233304398570624,1739233304400231816
0,1739233304401066033,1739233304402671676
0,1739233304403519242,1739233304405229015
0,1739233304406066511,1739233304407755925
0,1739233304408609752,1739233304410241894
0,1739233304411091531,1739233304412742084
0,1739233304413592460,1739233304415155872
0,1739233304415994289,1739233304417589571
0,1739233304418436308,1739233304420059541
0,1739233304420912068,1739233304422568320
0,1739233304423426757,1739233304425047600
0,1739233304425895606,1739233304427521279
0,1739233304428419995,1739233304430017688
0,1739233304430869905,1739233304432438597
0,1739233304433293234,1739233304434899266
0,1739233304435811693,1739233304437453696
0,1739233304438318022,1739233304440118166
0,1739233304440960464,1739233304442596636
0,1739233304443457633,1739233304445091446
0,1739233304445945522,1739233304447491554
0,1739233304448403991,1739233304450098624
0,1739233304450943951,1739233304452559983
0,1739233304453416640,1739233304455164124
0,1739233304456064170,1739233304457687953
0,1739233304458535879,1739233304460212303
0,1739233304461062790,1739233304462650372
0,1739233304463497668,1739233304465113161
0,1739233304465957997,1739233304467515450
0,1739233304468439476,1739233304470017019
0,1739233304470875826,1739233304472488408
0,1739233304473367775,1739233304474925248
0,1739233304475846624,1739233304477443997
0,1739233304478301753,1739233304479901546
0,1739233304480748513,1739233304482355335
0,1739233304483205072,1739233304484820165
0,1739233304485674281,1739233304487265204
0,1739233304488168650,1739233304489705842
0,1739233304490555019,1739233304492222302
0,1739233304493064069,1739233304494698212
0,1739233304495599848,1739233304497178071
0,1739233304498024417,1739233304499681580
0,1739233304500524976,1739233304502146799
0,1739233304502990826,1739233304504659849
0,1739233304505514055,1739233304507122978
0,1739233304508009715,1739233304509607677
0,1739233304510452813,1739233304512078706
0,1739233304512948023,1739233304514599506
0,1739233304515457193,1739233304517108746
0,1739233304517954602,1739233304519521644
0,1739233304520439231,1739233304522038944
0,1739233304522902511,1739233304524556363
0,1739233304525402530,1739233304527010113
0,1739233304527933589,1739233304529506702
0,1739233304530354788,1739233304531965851
0,1739233304532816488,1739233304534436410
0,1739233304535290257,1739233304536945730
0,1739233304537794756,1739233304539365669
0,1739233304540268685,1739233304541882218
0,1739233304542729855,1739233304544242896
0,1739233304545088373,1739233304546694526
0,1739233304547538232,1739233304549177255
0,1739233304550025552,1739233304551672015
0,1739233304552513481,1739233304554110703
0,1739233304554952570,1739233304556630403
0,1739233304557477910,1739233304559161563
0,1739233304560256261,1739233304561806503
0,1739233304562657029,1739233304564254562
0,1739233304565094199,1739233304566699972
0,1739233304567536928,1739233304569220611
0,1739233304570066817,1739233304571698910
0,1739233304572531296,1739233304574127859
0,1739233304574967416,1739233304576634598
0,1739233304577487345,1739233304579096658
0,1739233304579993135,1739233304581546157
0,1739233304582397763,1739233304584064946
0,1739233304584934023,1739233304586597996
0,1739233304587459963,1739233304589109156
0,1739233304589969992,1739233304591663255
0,1739233304592509492,1739233304594080894
0,1739233304594942881,1739233304596598993
0,1739233304597466361,1739233304599086863
0,1739233304599989710,1739233304601564242
0,1739233304602412969,1739233304603999391
0,1739233304604842748,1739233304606465870
0,1739233304607318537,1739233304608957070
0,1739233304609814047,1739233304611488590
0,1739233304612401807,1739233304613981889
0,1739233304614839156,1739233304616438818
0,1739233304617293415,1739233304618821377
0,1739233304619721074,1739233304621384507
0,1739233304622247513,1739233304623903416
0,1739233304624754043,1739233304626358265
0,1739233304627211032,1739233304628816665
0,1739233304629672981,1739233304631257654
0,1739233304632161750,1739233304633760093
0,1739233304634612879,1739233304636200822
0,1739233304637044869,1739233304638649941
0,1739233304639499418,1739233304641142511
0,1739233304641986647,1739233304643627900
0,1739233304644480356,1739233304646072098
0,1739233304646920816,1739233304648554998
0,1739233304649405425,1739233304651001877
0,1739233304651910864,1739233304653525027
0,1739233304654372993,1739233304655949305
0,1739233304656798992,1739233304658401294
0,1739233304659254381,1739233304660857474
0,1739233304661723370,1739233304663294063
0,1739233304664196019,1739233304665791912
0,1739233304666645468,1739233304668199690
0,1739233304669044838,1739233304670752131
0,1739233304671662688,1739233304673228160
0,1739233304674081916,1739233304675701409
0,1739233304676553585,1739233304678116758
0,1739233304678952245,1739233304680574597
0,1739233304681617655,1739233304683371159
0,1739233304684353076,1739233304685969599
0,1739233304686831386,1739233304688426768
0,1739233304689287815,1739233304690924918
0,1739233304691830935,1739233304693524538
0,1739233304694374804,1739233304696028617
0,1739233304696880374,1739233304698488216
0,1739233304699330363,1739233304700890196
0,1739233304701744892,1739233304703308604
0,1739233304704214831,1739233304705722233
0,1739233304706569989,1739233304708207232
0,1739233304709057479,1739233304710633470
0,1739233304711480938,1739233304713109480
0,1739233304713959297,1739233304715610500
0,1739233304716466776,1739233304718043538
0,1739233304718898936,1739233304720499367
0,1739233304721362764,1739233304722901367
0,1739233304723801443,1739233304725398716
0,1739233304726254552,1739233304727785804
0,1739233304728631080,1739233304730293193
0,1739233304731152021,1739233304732784763
0,1739233304733636200,1739233304735219192
0,1739233304736128029,1739233304737700991
0,1739233304738544487,1739233304740112760
0,1739233304740958657,1739233304742515249
0,1739233304743372916,1739233304745005199
0,1739233304745861815,1739233304747456598
0,1739233304748367704,1739233304749961777
0,1739233304750838624,1739233304752399866
0,1739233304753259153,1739233304754835715
0,1739233304755749182,1739233304757316424
0,1739233304758164651,1739233304759785033
0,1739233304760647670,1739233304762227362
0,1739233304763081799,1739233304764704021
0,1739233304765557128,1739233304767176011
0,1739233304768069208,1739233304769629750
0,1739233304770480416,1739233304772061859
0,1739233304772925666,1739233304774496057
0,1739233304775356585,1739233304776995917
0,1739233304777851334,1739233304779443336
0,1739233304780352843,1739233304781888865
0,1739233304782751341,1739233304784342324
0,1739233304785196751,1739233304786761482
0,1739233304787685850,1739233304789280223
0,1739233304790138089,1739233304791710211
0,1739233304792775619,1739233304794332392
0,1739233304795220439,1739233304796801170
0,1739233304797669728,1739233304799222610
0,1739233304800126357,1739233304801660149
0,1739233304802517755,1739233304804068987
0,1739233304804919275,1739233304806518627
0,1739233304807399214,1739233304809052947
0,1739233304809963254,1739233304811530846
0,1739233304812442343,1739233304813970625
0,1739233304814840471,1739233304816385363
0,1739233304817243431,1739233304818774572
0,1739233304819684819,1739233304821228502
0,1739233304822071588,1739233304823712281
0,1739233304824564527,1739233304826038069
0,1739233304826895456,1739233304828487957
0,1739233304829354225,1739233304830849626
0,1739233304831758363,1739233304833298005
0,1739233304834164012,1739233304835684284
0,1739233304836528100,1739233304838051552
0,1739233304838918699,1739233304840468651
0,1739233304841315418,1739233304842823149
0,1739233304843834897,1739233304845337179
0,1739233304846188435,1739233304847931759
0,1739233304848787375,1739233304850346427
0,1739233304851229285,1739233304852801876
0,1739233304853663743,1739233304855201886
0,1739233304856115092,1739233304857696015
0,1739233304858545121,1739233304860121173
0,1739233304860990331,1739233304862747684
0,1739233304863666701,1739233304865230874
0,1739233304866075610,1739233304867782813
0,1739233304868639629,1739233304870216912
0,1739233304871078280,1739233304872692351
0,1739233304873606269,1739233304875242732
0,1739233304876184259,1739233304877778961
0,1739233304878661388,1739233304880251680
0,1739233304881154408,1739233304882719459
0,1739233304883627867,1739233304885175489
0,1739233304886027175,1739233304887712779
0,1739233304888604785,1739233304890075357
0,1739233304890932354,1739233304892447855
0,1739233304893296492,1739233304894839243
0,1739233304895775341,1739233304897376504
0,1739233304898256830,1739233304899780152
0,1739233304900628328,1739233304902187381
0,1739233304903040378,1739233304904684780
0,1739233304905530677,1739233304907079239
0,1739233304907987746,1739233304909529248
0,1739233304910386204,1739233304911937337
0,1739233304912794793,1739233304914301675
0,1739233304915149732,1739233304916713093
0,1739233304917574071,1739233304919094323
0,1739233304920021719,1739233304921569112
0,1739233304922423778,1739233304923970180
0,1739233304924827916,1739233304926346258
0,1739233304927188086,1739233304928696527
0,1739233304929533674,1739233304931043726
0,1739233304931948822,1739233304933445674
0,1739233304934300721,1739233304935918074
0,1739233304936759610,1739233304938239781
0,1739233304939111159,1739233304940678500
0,1739233304941522107,1739233304943046709
0,1739233304943951816,1739233304945469408
0,1739233304946330464,1739233304947857696
0,1739233304948703943,1739233304950157724
0,1739233304950993411,1739233304952540662
0,1739233304953390320,1739233304954873250
0,1739233304955781758,1739233304957301260
0,1739233304958154626,1739233304959700218
0,1739233304960535965,1739233304962085577
0,1739233304962941683,1739233304964522946
0,1739233304965375763,1739233304966835963
0,1739233304967733521,1739233304969245263
0,1739233304970087429,1739233304971612331
0,1739233304972456467,1739233304973997879
0,1739233304974850896,1739233304976598519
0,1739233304977452487,1739233304978980209
0,1739233304979882275,1739233304981489178
0,1739233304982376544,1739233304984030447
0,1739233304984889234,1739233304986422476
0,1739233304987269313,1739233304988943855
0,1739233304989798842,1739233304991360305
0,1739233304992274841,1739233304993793893
0,1739233304994668430,1739233304996230972
0,1739233304997066279,1739233304998632821
0,1739233304999482818,1739233305001063091
0,1739233305001917787,1739233305003446749
0,1739233305004355636,1739233305005864878
0,1739233305006710334,1739233305008213776
0,1739233305009053663,1739233305010581814
0,1739233305011437461,1739233305013036104
0,1739233305013886050,1739233305015388092
0,1739233305016298679,1739233305017862021
0,1739233305018718037,1739233305020258069
0,1739233305021096616,1739233305022672978
0,1739233305023515615,1739233305025067297
0,1739233305026075435,1739233305027691097
0,1739233305028682415,1739233305030247537
0,1739233305031093954,1739233305032684076
0,1739233305033527333,1739233305035198536
0,1739233305036089782,1739233305037733815
0,1739233305038588022,1739233305040184924
0,1739233305041024801,1739233305042606153
0,1739233305043462080,1739233305045199044
0,1739233305046052020,1739233305047615032
0,1739233305048469518,1739233305050010041
0,1739233305050890277,1739233305052574120
0,1739233305053439858,1739233305054983819
0,1739233305055888976,1739233305057496789
0,1739233305058351566,1739233305059947318
0,1739233305060797065,1739233305062437508
0,1739233305063282595,1739233305064793796
0,1739233305065642223,1739233305067205085
0,1739233305068096232,1739233305069731545
0,1739233305070588581,1739233305072057082
0,1739233305072900969,1739233305074432931
0,1739233305075285388,1739233305076868189
0,1739233305077707397,1739233305079238039
0,1739233305080180506,1739233305081713228
0,1739233305082581714,1739233305084090526
0,1739233305084995463,1739233305086599595
0,1739233305087480783,1739233305089156376
0,1739233305090019122,1739233305091643135
0,1739233305092523201,1739233305094077894
0,1739233305094969580,1739233305096563833
0,1739233305097445870,1739233305098914141
0,1739233305099819908,1739233305101305770
0,1739233305102173716,1739233305103704559
0,1739233305104544705,1739233305106012566
0,1739233305106854442,1739233305108385715
0,1739233305109230742,1739233305110788543
0,1739233305111701581,1739233305113211653
0,1739233305114060149,1739233305115539241
0,1739233305116437817,1739233305117951019
0,1739233305118804386,1739233305120299638
0,1739233305121150535,1739233305122684286
0,1739233305123524803,1739233305125084206
0,1739233305125931832,1739233305127444464
0,1739233305128541152,1739233305130259095
0,1739233305131113672,1739233305132639223
0,1739233305133488821,1739233305135016402
0,1739233305135917799,1739233305137466102
0,1739233305138319258,1739233305139853470
0,1739233305140703206,1739233305142254698
0,1739233305143126656,1739233305144697307
0,1739233305145538544,1739233305147003235
0,1739233305147898952,1739233305149407624
0,1739233305150263991,1739233305151803703
0,1739233305152649769,1739233305154198891
0,1739233305155034307,1739233305156596530
0,1739233305157447127,1739233305158940538
0,1739233305159852405,1739233305161377877
0,1739233305162230724,1739233305163764516
0,1739233305164613742,1739233305166110914
0,1739233305166956960,1739233305168544123
0,1739233305169387100,1739233305170890081
0,1739233305171807908,1739233305173317870
0,1739233305174173947,1739233305175768579
0,1739233305176620155,1739233305178254909
0,1739233305179091375,1739233305180664477
0,1739233305181515524,1739233305183032775
0,1739233305183936343,1739233305185451765
0,1739233305186313171,1739233305187896394
0,1739233305188753150,1739233305190308542
0,1739233305191149539,1739233305192716161
0,1739233305193558808,1739233305195129050
0,1739233305195998247,1739233305197562889
0,1739233305198411395,1739233305199959257
0,1739233305200816204,1739233305202323906
0,1739233305203180113,1739233305204774074
0,1739233305205622582,1739233305207124334
0,1739233305207996380,1739233305209500512
0,1739233305210352258,1739233305211929541
0,1739233305212777077,1739233305214322959
0,1739233305215207316,1739233305216813438
0,1739233305217665265,1739233305219452139
0,1739233305220358816,1739233305221856838
0,1739233305222715304,1739233305224280656
0,1739233305225140674,1739233305226676695
0,1739233305227519182,1739233305229141445
0,1739233305230005041,1739233305231598964
0,1739233305232444580,1739233305233920011
0,1739233305234785708,1739233305236316580
0,1739233305237169607,1739233305238673518
0,1739233305239528166,1739233305241115317
0,1739233305241958614,1739233305243493817
0,1739233305244408713,1739233305246051376
0,1739233305246907412,1739233305248493065
0,1739233305249342702,1739233305250897573
0,1739233305251820341,1739233305253336113
0,1739233305254207149,1739233305255871283
0,1739233305256721109,1739233305258233941
0,1739233305259247489,1739233305260783030
0,1739233305261636297,1739233305263164180
0,1739233305264051816,1739233305265573608
0,1739233305266421924,1739233305268043977
0,1739233305268926373,1739233305270539666
0,1739233305271388643,1739233305273011355
0,1739233305273896173,1739233305275535306
0,1739233305276447102,1739233305278021065
0,1739233305278873041,1739233305280563204
0,1739233305281461482,1739233305283070283
0,1739233305283979141,1739233305285591044
0,1739233305286443730,1739233305288070923
0,1739233305288966629,1739233305290607192
0,1739233305291507950,1739233305293206843
0,1739233305294085400,1739233305295813703
0,1739233305296671460,1739233305298263852
0,1739233305299118908,1739233305300802932
0,1739233305301654679,1739233305303234491
0,1739233305304146318,1739233305305749301
0,1739233305306600687,1739233305308204050
0,1739233305309040936,1739233305310792559
0,1739233305311702807,1739233305313284510
0,1739233305314168256,1739233305315806019
0,1739233305316660355,1739233305318267568
0,1739233305319116744,1739233305320810907
0,1739233305321667134,1739233305323273277
