status, start, end
0,1739233683615811857,1739233683617543121
0,1739233683618435967,1739233683620198572
0,1739233683621051368,1739233683622896902
0,1739233683623797840,1739233683625910257
0,1739233683626760263,1739233683628403067
0,1739233683629277373,1739233683630946477
0,1739233683631860875,1739233683633507507
0,1739233683634373834,1739233683636075678
0,1739233683636923714,1739233683638539677
0,1739233683639388694,1739233683641058707
0,1739233683641918644,1739233683643660498
0,1739233683644533205,1739233683649836218
0,1739233683651267468,1739233683653211524
0,1739233683654068551,1739233683655750625
0,1739233683656602441,1739233683658255914
0,1739233683659106951,1739233683660775964
0,1739233683661621972,1739233683663284984
0,1739233683664229462,1739233683665879205
0,1739233683666733212,1739233683668440186
0,1739233683669290792,1739233683670958255
0,1739233683671861583,1739233683673532226
0,1739233683674384613,1739233683676079236
0,1739233683676945623,1739233683678595506
0,1739233683679656265,1739233683681316908
0,1739233683682166695,1739233683683847039
0,1739233683684700065,1739233683686271668
0,1739233683687118034,1739233683688807038
0,1739233683689650065,1739233683691310607
0,1739233683692218685,1739233683693861818
0,1739233683694717235,1739233683696365638
0,1739233683697228225,1739233683698894238
0,1739233683699796326,1739233683701393258
0,1739233683702243785,1739233683703942609
0,1739233683704808755,1739233683706408208
0,1739233683707259645,1739233683708942918
0,1739233683709810025,1739233683711438528
0,1739233683712347745,1739233683713994239
0,1739233683714852695,1739233683716453888
0,1739233683717297684,1739233683718943027
0,1739233683719848185,1739233683721484607
0,1739233683722341705,1739233683724061469
0,1739233683724940435,1739233683726590209
0,1739233683727448055,1739233683729243880
0,1739233683730086917,1739233683731843221
0,1739233683732708417,1739233683734323640
0,1739233683735174427,1739233683736849660
0,1739233683737681398,1739233683739322650
0,1739233683740236528,1739233683741870341
0,1739233683742723337,1739233683744351520
0,1739233683745193417,1739233683746876670
0,1739233683747792018,1739233683749920345
0,1739233683750781231,1739233683752410204
0,1739233683753262121,1739233683754909144
0,1739233683755811432,1739233683757457474
0,1739233683758305552,1739233683760016225
0,1739233683760872612,1739233683762530065
0,1739233683763393811,1739233683765121015
0,1739233683765975103,1739233683767661136
0,1739233683768517793,1739233683770185436
0,1739233683771035883,1739233683772711206
0,1739233683773596103,1739233683775243606
0,1739233683776139814,1739233683777790647
0,1739233683778644563,1739233683780512438
0,1739233683781364385,1739233683782936557
0,1739233683783833065,1739233683785566738
0,1739233683786416215,1739233683788104329
0,1739233683788970485,1739233683790600609
0,1739233683791453635,1739233683793149229
0,1739233683794000866,1739233683795679319
0,1739233683796537196,1739233683798172529
0,1739233683799026125,1739233683800869900
0,1739233683801719908,1739233683803361100
0,1739233683804282278,1739233683805958311
0,1739233683806809868,1739233683808537641
0,1739233683809433578,1739233683811124392
0,1739233683812002539,1739233683813672433
0,1739233683814524489,1739233683816288614
0,1739233683817301301,1739233683818970294
0,1739233683819873662,1739233683821472744
0,1739233683822328342,1739233683824072896
0,1739233683824920882,1739233683826580635
0,1739233683827446142,1739233683829597009
0,1739233683830479606,1739233683832218720
0,1739233683833086147,1739233683834713810
0,1739233683835615007,1739233683837380021
0,1739233683838244938,1739233683839893182
0,1739233683840745588,1739233683842354301
0,1739233683843229928,1739233683844873411
0,1739233683845769459,1739233683847402431
0,1739233683848301809,1739233683850061753
0,1739233683850941449,1739233683852612833
0,1739233683853490769,1739233683855095512
0,1739233683856005630,1739233683857596312
0,1739233683858478819,1739233683860104502
0,1739233683861000259,1739233683862595122
0,1739233683863480089,1739233683865149202
0,1739233683866008540,1739233683867657642
0,1739233683868519889,1739233683870125352
0,1739233683870990939,1739233683872642972
0,1739233683873513699,1739233683875121352
0,1739233683876046960,1739233683877634922
0,1739233683878492029,1739233683880121222
0,1739233683880968418,1739233683882556271
0,1739233683883433478,1739233683885107991
0,1739233683885992559,1739233683887655121
0,1739233683888531059,1739233683890114601
0,1739233683891007298,1739233683892675712
0,1739233683893554418,1739233683895215992
0,1739233683896116189,1739233683897751473
0,1739233683898598039,1739233683900214352
0,1739233683901084408,1739233683902913413
0,1739233683903814861,1739233683905458043
0,1739233683906313510,1739233683907957044
0,1739233683908814010,1739233683910360553
0,1739233683911216259,1739233683912855982
0,1739233683913705119,1739233683915300122
0,1739233683916206299,1739233683917922643
0,1739233683918825630,1739233683920433063
0,1739233683921456331,1739233683923068414
0,1739233683924012812,1739233683925613884
0,1739233683926464541,1739233683928083234
0,1739233683928956301,1739233683930569144
0,1739233683931420780,1739233683933187944
0,1739233683934048112,1739233683935748704
0,1739233683936593441,1739233683938231165
0,1739233683939079441,1739233683940669864
0,1739233683941552051,1739233683943162724
0,1739233683944061191,1739233683945641573
0,1739233683946498360,1739233683948187834
0,1739233683949039040,1739233683950742234
0,1739233683951631821,1739233683953223244
0,1739233683954112282,1739233683955764614
0,1739233683956614571,1739233683958262494
0,1739233683959108361,1739233683960863315
0,1739233683961715611,1739233683963367955
0,1739233683964320243,1739233683965952886
0,1739233683967387906,1739233683969064120
0,1739233683969937537,1739233683971502479
0,1739233683972400047,1739233683973971590
0,1739233683974842826,1739233683976429709
0,1739233683977344126,1739233683979003629
0,1739233683979935947,1739233683981517309
0,1739233683982385696,1739233683984077370
0,1739233683984934507,1739233683986513129
0,1739233683987385746,1739233683989043499
0,1739233683989904857,1739233683991394998
0,1739233683992285735,1739233683993844068
0,1739233683994702074,1739233683996259997
0,1739233683997123973,1739233683998687676
0,1739233683999592183,1739233684001159185
0,1739233684002039663,1739233684003637695
0,1739233684004494233,1739233684006023965
0,1739233684006873981,1739233684008449784
0,1739233684009298240,1739233684010892623
0,1739233684011805790,1739233684013397453
0,1739233684014287581,1739233684015904224
0,1739233684016755190,1739233684018378023
0,1739233684019246910,1739233684020832353
0,1739233684021880251,1739233684023514993
0,1739233684024419201,1739233684026012574
0,1739233684026861011,1739233684028701195
0,1739233684029544732,1739233684031094054
0,1739233684031996992,1739233684033552504
0,1739233684034411021,1739233684036027404
0,1739233684036897200,1739233684038481853
0,1739233684039333960,1739233684040957583
0,1739233684041810689,1739233684043392452
0,1739233684044300070,1739233684045933913
0,1739233684046814209,1739233684048331072
0,1739233684049177848,1739233684050771361
0,1739233684051677058,1739233684053156830
0,1739233684054022967,1739233684055536708
0,1739233684056452406,1739233684057995179
0,1739233684058858445,1739233684060386028
0,1739233684061259644,1739233684062746207
0,1739233684063655643,1739233684065193666
0,1739233684066043843,1739233684067595865
0,1739233684068465302,1739233684070009665
0,1739233684070865461,1739233684072401304
0,1739233684073254310,1739233684074770202
0,1739233684075655209,1739233684077127201
0,1739233684077983078,1739233684079537940
0,1739233684080434878,1739233684081959930
0,1739233684082811386,1739233684084368849
0,1739233684085218275,1739233684086715537
0,1739233684087599364,1739233684089181227
0,1739233684090033164,1739233684091616966
0,1739233684092471463,1739233684093963396
0,1739233684094803962,1739233684096241724
0,1739233684097098860,1739233684098590512
0,1739233684099434668,1739233684100963281
0,1739233684101804837,1739233684103255749
0,1739233684104145857,1739233684105627008
0,1739233684106489205,1739233684108012228
0,1739233684108853864,1739233684110429566
0,1739233684111276843,1739233684112793305
0,1739233684113636781,1739233684115146174
0,1739233684115993771,1739233684117568513
0,1739233684118419550,1739233684119982603
0,1739233684120824289,1739233684122394662
0,1739233684123246908,1739233684124889581
0,1739233684125737688,1739233684127517902
0,1739233684128696522,1739233684130235944
0,1739233684131083311,1739233684132667533
0,1739233684133519890,1739233684135074202
0,1739233684135980130,1739233684137469141
0,1739233684138326919,1739233684139919842
0,1739233684140769848,1739233684142269370
0,1739233684143106636,1739233684144640409
0,1739233684145487975,1739233684147031888
0,1739233684147925086,1739233684149628498
0,1739233684150474386,1739233684152052968
0,1739233684152903975,1739233684154463477
0,1739233684155308474,1739233684156949967
0,1739233684157803873,1739233684159377566
0,1739233684160280414,1739233684161904046
0,1739233684162753633,1739233684164333796
0,1739233684165175002,1739233684166759325
0,1739233684167657312,1739233684169259025
0,1739233684170099602,1739233684171748574
0,1739233684172588352,1739233684174174944
0,1739233684175021701,1739233684176594603
0,1739233684177438360,1739233684179066583
0,1739233684179967271,1739233684181797214
0,1739233684182640652,1739233684184257075
0,1739233684185103701,1739233684186701304
0,1739233684187531680,1739233684189123103
0,1739233684189966580,1739233684191641703
0,1739233684192497490,1739233684194079163
0,1739233684194920849,1739233684196551922
0,1739233684197405699,1739233684199043512
0,1739233684199948090,1739233684201534242
0,1739233684202378799,1739233684204032572
0,1739233684204878569,1739233684206445381
0,1739233684207287968,1739233684208958641
0,1739233684209799567,1739233684211375280
0,1739233684212266648,1739233684213887790
0,1739233684214734957,1739233684216311110
0,1739233684217157736,1739233684218804200
0,1739233684219700306,1739233684221258749
0,1739233684222101966,1739233684223804259
0,1739233684224637826,1739233684226260659
0,1739233684227105166,1739233684228744979
0,1739233684229586375,1739233684231184668
0,1739233684232077086,1739233684233716718
0,1739233684234555805,1739233684236242019
0,1739233684237087755,1739233684238700038
0,1739233684239598285,1739233684241274668
0,1739233684242119516,1739233684243780178
0,1739233684244620115,1739233684246258649
0,1739233684247102605,1739233684248956250
0,1739233684249803346,1739233684251631261
0,1739233684252482408,1739233684254128381
0,1739233684254983818,1739233684256631021
0,1739233684257487708,1739233684259137621
0,1739233684259991958,1739233684261614310
0,1739233684262479148,1739233684264094101
0,1739233684264946237,1739233684266507540
0,1739233684267355776,1739233684269027390
0,1739233684269883456,1739233684271485069
0,1739233684272385477,1739233684274302592
0,1739233684275157658,1739233684276880602
0,1739233684277732489,1739233684279388612
0,1739233684280291100,1739233684282049954
0,1739233684282901070,1739233684284552853
0,1739233684285404560,1739233684287070603
0,1739233684287970690,1739233684289540293
0,1739233684290385540,1739233684292068964
0,1739233684292931560,1739233684294599853
0,1739233684295456250,1739233684297245014
0,1739233684298104072,1739233684299739214
0,1739233684300585341,1739233684302182714
0,1739233684303031621,1739233684304597073
0,1739233684305455520,1739233684306977732
0,1739233684307884369,1739233684309473362
0,1739233684310320259,1739233684311954551
0,1739233684312818969,1739233684314350251
0,1739233684315221447,1739233684316784670
0,1739233684317616976,1739233684319173589
0,1739233684320080567,1739233684321601668
0,1739233684322460046,1739233684324227480
0,1739233684325085016,1739233684326642489
0,1739233684327483155,1739233684329104338
0,1739233684329961665,1739233684331505397
0,1739233684332429225,1739233684334031187
0,1739233684334888045,1739233684336415707
0,1739233684337264303,1739233684338818896
0,1739233684339728262,1739233684341424796
0,1739233684342283354,1739233684343869265
0,1739233684344732433,1739233684346601178
0,1739233684347452794,1739233684349054767
0,1739233684349916014,1739233684351448486
0,1739233684352362454,1739233684353894665
0,1739233684354743333,1739233684356379126
0,1739233684357218952,1739233684358786175
0,1739233684359676371,1739233684361210834
0,1739233684362052990,1739233684363668503
0,1739233684364515331,1739233684366147404
0,1739233684366992900,1739233684368595033
0,1739233684369450529,1739233684371051622
0,1739233684371949309,1739233684373484611
0,1739233684374330519,1739233684376031952
0,1739233684376874519,1739233684378371471
0,1739233684379212818,1739233684380835731
0,1739233684381676497,1739233684383184259
0,1739233684384074977,1739233684385626128
0,1739233684386465775,1739233684388067887
0,1739233684388927945,1739233684390498557
0,1739233684391349174,1739233684393003237
0,1739233684393850733,1739233684395490847
0,1739233684396417695,1739233684398005427
0,1739233684398860834,1739233684400471767
0,1739233684401328643,1739233684402944826
0,1739233684403848053,1739233684405435036
0,1739233684406289173,1739233684407966246
0,1739233684408822993,1739233684410402636
0,1739233684411253343,1739233684412902056
0,1739233684413755152,1739233684415341035
0,1739233684416238343,1739233684417850005
0,1739233684418708082,1739233684420264845
0,1739233684421102441,1739233684422710144
0,1739233684423608381,1739233684425224444
0,1739233684426075710,1739233684427763734
0,1739233684428605551,1739233684430223234
0,1739233684431086941,1739233684432736464
0,1739233684433580750,1739233684435190983
0,1739233684436091310,1739233684437679943
0,1739233684438527980,1739233684440115053
0,1739233684440968239,1739233684442776104
0,1739233684443677651,1739233684445326714
0,1739233684446185991,1739233684447857424
0,1739233684448706691,1739233684450308474
0,1739233684451159320,1739233684452908225
0,1739233684453762891,1739233684455530115
0,1739233684456433123,1739233684458052605
0,1739233684458910412,1739233684460523915
0,1739233684461377292,1739233684462981695
0,1739233684463906162,1739233684465498794
0,1739233684466356142,1739233684468021214
0,1739233684468868562,1739233684470465865
0,1739233684471322891,1739233684472997505
0,1739233684473844931,1739233684475484004
0,1739233684476421252,1739233684478047104
0,1739233684478905742,1739233684480554895
0,1739233684481407551,1739233684483024214
0,1739233684483933971,1739233684485577395
0,1739233684486434572,1739233684488091294
0,1739233684488944752,1739233684490719076
0,1739233684491617872,1739233684493249016
0,1739233684494117292,1739233684495837026
0,1739233684496682283,1739233684498350007
0,1739233684499208963,1739233684500907597
0,1739233684501765693,1739233684503435127
0,1739233684504358145,1739233684505923016
0,1739233684506775474,1739233684508476907
0,1739233684509331134,1739233684510996197
0,1739233684511946284,1739233684513563387
0,1739233684514416595,1739233684516080237
0,1739233684516940325,1739233684518558478
0,1739233684519617976,1739233684521177448
0,1739233684522025905,1739233684523630197
0,1739233684524486195,1739233684526271229
0,1739233684527111566,1739233684528909470
0,1739233684529775307,1739233684531731282
0,1739233684532607520,1739233684534181202
0,1739233684535034269,1739233684536655122
0,1739233684537510568,1739233684539139561
0,1739233684540084768,1739233684541681521
0,1739233684542545349,1739233684544208302
0,1739233684545067408,1739233684546655731
0,1739233684547501048,1739233684549136411
0,1739233684549991947,1739233684551655671
0,1739233684552501648,1739233684554129090
0,1739233684554982708,1739233684556625001
0,1739233684557487097,1739233684559084110
0,1739233684559995957,1739233684561570370
0,1739233684562449958,1739233684564062590
0,1739233684564922327,1739233684566497430
0,1739233684567362986,1739233684568998219
0,1739233684569851176,1739233684571480009
0,1739233684572390157,1739233684574030729
0,1739233684574888646,1739233684576518890
0,1739233684577372746,1739233684578971109
0,1739233684579871075,1739233684581492609
0,1739233684582342836,1739233684583988318
0,1739233684584836956,1739233684586410468
0,1739233684587287075,1739233684588922508
0,1739233684589767764,1739233684591369067
0,1739233684592275085,1739233684593910437
0,1739233684594769175,1739233684596374698
0,1739233684597241844,1739233684598832757
0,1739233684599750714,1739233684601345197
0,1739233684602203453,1739233684603883527
0,1739233684604745144,1739233684606341287
0,1739233684607247244,1739233684608843177
0,1739233684609716683,1739233684611368397
0,1739233684612273954,1739233684613866206
0,1739233684614734774,1739233684616301137
0,1739233684617174323,1739233684618826797
0,1739233684619757264,1739233684621333596
0,1739233684622190482,1739233684623915646
0,1739233684624772304,1739233684626393857
0,1739233684627263763,1739233684628946577
0,1739233684629797903,1739233684631605238
0,1739233684632446955,1739233684633992586
0,1739233684634846214,1739233684636494477
0,1739233684637487545,1739233684639251539
0,1739233684640169076,1739233684641746408
0,1739233684642579526,1739233684644092917
0,1739233684644941884,1739233684646524557
0,1739233684647392544,1739233684649115768
0,1739233684649959424,1739233684651531337
0,1739233684652500875,1739233684654042386
0,1739233684654896424,1739233684656515397
0,1739233684657399183,1739233684658924316
0,1739233684659821642,1739233684661383895
0,1739233684662258181,1739233684663872644
0,1739233684664726792,1739233684666336245
0,1739233684667199281,1739233684668763504
0,1739233684669621261,1739233684671149933
0,1739233684672034180,1739233684673571492
0,1739233684674434879,1739233684676006871
0,1739233684676855968,1739233684678422061
0,1739233684679274658,1739233684680925991
0,1739233684681800818,1739233684683364600
0,1739233684684287298,1739233684685808519
0,1739233684686640337,1739233684688213238
0,1739233684689062196,1739233684690546028
0,1739233684691390074,1739233684692996417
0,1739233684693843234,1739233684695328556
0,1739233684696229062,1739233684697765045
0,1739233684698621652,1739233684700221984
0,1739233684701090142,1739233684702565794
0,1739233684703431830,1739233684705041653
0,1739233684705894509,1739233684707452792
0,1739233684708362690,1739233684709984622
0,1739233684710848329,1739233684712378072
0,1739233684713246948,1739233684714762101
0,1739233684715675258,1739233684717189360
0,1739233684718032006,1739233684719486098
0,1739233684720381685,1739233684721881217
0,1739233684722738764,1739233684724246965
0,1739233684725126783,1739233684726706256
0,1739233684727592893,1739233684729150635
0,1739233684730001401,1739233684731655405
0,1739233684732510682,1739233684734094244
0,1739233684734943631,1739233684736569744
0,1739233684737449421,1739233684739024734
0,1739233684740238243,1739233684741794985
0,1739233684742642183,1739233684744231545
0,1739233684745078562,1739233684746581474
0,1739233684747435021,1739233684749099754
0,1739233684749960840,1739233684751507243
0,1739233684752414411,1739233684753952762
0,1739233684754806990,1739233684756334782
0,1739233684757179348,1739233684758744981
0,1739233684759670768,1739233684761228871
0,1739233684762078597,1739233684763643829
0,1739233684764512907,1739233684766049599
0,1739233684766902316,1739233684768521129
0,1739233684769374175,1739233684770943328
0,1739233684771845315,1739233684773349657
0,1739233684774220254,1739233684775871447
0,1739233684776721424,1739233684778254616
0,1739233684779101983,1739233684780655786
0,1739233684781499962,1739233684783050384
0,1739233684783962371,1739233684785463483
0,1739233684786306800,1739233684787858292
0,1739233684788699290,1739233684790229541
0,1739233684791080449,1739233684792649761
0,1739233684793502228,1739233684795040920
0,1739233684795931107,1739233684797402779
0,1739233684798248115,1739233684799894938
0,1739233684800734186,1739233684802298107
0,1739233684803142975,1739233684804716657
0,1739233684805560144,1739233684807113406
0,1739233684808003263,1739233684809533615
0,1739233684810375843,1739233684811929474
0,1739233684812779662,1739233684814353503
0,1739233684815224761,1739233684816757003
0,1739233684817605610,1739233684819182472
0,1739233684820078959,1739233684821633632
0,1739233684822505429,1739233684824077801
0,1739233684824940428,1739233684826455490
0,1739233684827340827,1739233684828910290
0,1739233684829759356,1739233684831264638
0,1739233684832183785,1739233684833752748
0,1739233684834587085,1739233684836215848
0,1739233684837067695,1739233684838562897
0,1739233684839404233,1739233684841178857
0,1739233684842024434,1739233684843662967
0,1739233684844512124,1739233684846063106
0,1739233684847006514,1739233684848662247
0,1739233684849507874,1739233684851052186
0,1739233684851965493,1739233684853517926
0,1739233684854379442,1739233684855970095
0,1739233684856808902,1739233684858359744
0,1739233684859198831,1739233684860780334
0,1739233684861619300,1739233684863125302
0,1739233684863992179,1739233684865490041
0,1739233684866335797,1739233684867983721
0,1739233684868824698,1739233684870390760
0,1739233684871240317,1739233684872858160
0,1739233684873707946,1739233684875252219
0,1739233684876167146,1739233684877680658
0,1739233684878520635,1739233684880222548
0,1739233684881076425,1739233684882649578
0,1739233684883501644,1739233684885123408
0,1739233684885976094,1739233684887608227
0,1739233684888476435,1739233684890082277
0,1739233684890940354,1739233684892563057
0,1739233684893432104,1739233684894994066
0,1739233684895898073,1739233684897903179
0,1739233684898760336,1739233684900541431
0,1739233684901390887,1739233684902948780
0,1739233684903840556,1739233684905391899
0,1739233684906240035,1739233684907845078
0,1739233684908698346,1739233684910239617
0,1739233684911086615,1739233684912729368
0,1739233684913568944,1739233684915145997
0,1739233684915998213,1739233684917549726
0,1739233684918397242,1739233684920062666
0,1739233684920906933,1739233684922572416
0,1739233684923431513,1739233684925080026
0,1739233684925945852,1739233684927510975
0,1739233684928430012,1739233684930026135
0,1739233684930881322,1739233684932426514
0,1739233684933260831,1739233684934902584
0,1739233684935808861,1739233684937389824
0,1739233684938238190,1739233684939872123
0,1739233684940723921,1739233684942296993
0,1739233684943135050,1739233684944745593
0,1739233684945586869,1739233684947353973
0,1739233684948245410,1739233684949872583
0,1739233684950720760,1739233684952370233
0,1739233684953229540,1739233684954796793
0,1739233684955697630,1739233684957322733
0,1739233684958169479,1739233684959751482
0,1739233684960586039,1739233684962214961
0,1739233684963055968,1739233684964631451
0,1739233684965470808,1739233684967027300
0,1739233684967924487,1739233684969520180
0,1739233684970387396,1739233684972025019
0,1739233684972876047,1739233684974451919
0,1739233684975302526,1739233684976917959
0,1739233684977782995,1739233684979352268
0,1739233684980257905,1739233684981844398
0,1739233684982698595,1739233684984282587
0,1739233684985120774,1739233684986706157
0,1739233684987604144,1739233684989216997
0,1739233684990066373,1739233684991709786
0,1739233684992558004,1739233684994198156
0,1739233684995054493,1739233684996633096
0,1739233684997486913,1739233684999048345
0,1739233684999950392,1739233685001653756
0,1739233685002511463,1739233685004068175
0,1739233685004930702,1739233685006487434
0,1739233685007333821,1739233685008934734
0,1739233685009784990,1739233685011342983
0,1739233685012255260,1739233685013825772
0,1739233685014673470,1739233685016380013
0,1739233685017271200,1739233685018782683
0,1739233685019671869,1739233685021224852
0,1739233685022079918,1739233685023714871
0,1739233685024563499,1739233685026122620
0,1739233685026982908,1739233685028499519
0,1739233685029341556,1739233685030899359
0,1739233685031799376,1739233685033277728
0,1739233685034113444,1739233685035699577
0,1739233685036542354,1739233685038074866
0,1739233685038973283,1739233685040563686
0,1739233685041420613,1739233685042965155
0,1739233685043870142,1739233685045400354
0,1739233685046255681,1739233685047836963
0,1739233685048678751,1739233685050255903
0,1739233685051100720,1739233685052684593
0,1739233685053538949,1739233685055078781
0,1739233685055976558,1739233685057516291
0,1739233685058382137,1739233685059933290
0,1739233685060782267,1739233685062309499
0,1739233685063158296,1739233685064774959
0,1739233685065615415,1739233685067179558
0,1739233685068080204,1739233685069623957
0,1739233685070478703,1739233685072061146
0,1739233685072912604,1739233685074453505
0,1739233685075318963,1739233685076894676
0,1739233685077743212,1739233685079296944
0,1739233685080200551,1739233685081732534
0,1739233685082572341,1739233685084209603
0,1739233685085055550,1739233685086630073
0,1739233685087475390,1739233685089082403
0,1739233685089946039,1739233685091495271
0,1739233685092397718,1739233685093972351
0,1739233685094816968,1739233685096302859
0,1739233685097130066,1739233685098703729
0,1739233685099597106,1739233685101164179
0,1739233685102017215,1739233685103625458
0,1739233685104476494,1739233685106099438
0,1739233685106947085,1739233685108514867
0,1739233685109381054,1739233685110918596
0,1739233685111818093,1739233685113397646
0,1739233685114250842,1739233685115970056
0,1739233685116820724,1739233685118514906
0,1739233685119367644,1739233685120970087
0,1739233685121826113,1739233685123603877
0,1739233685124448623,1739233685126055536
0,1739233685126919894,1739233685128569226
0,1739233685129420514,1739233685131019997
0,1739233685131925764,1739233685133500886
0,1739233685134349802,1739233685135995126
0,1739233685136860473,1739233685138443815
0,1739233685139290412,1739233685140916575
0,1739233685141766512,1739233685143392205
0,1739233685144327712,1739233685145915705
0,1739233685146768102,1739233685148381004
0,1739233685149223742,1739233685150820665
0,1739233685151736391,1739233685153357204
0,1739233685154200841,1739233685155862944
0,1739233685156715341,1739233685158280163
0,1739233685159116060,1739233685160751794
0,1739233685161607190,1739233685163223543
0,1739233685164112510,1739233685165724803
0,1739233685166567869,1739233685168233802
0,1739233685169087570,1739233685170670683
0,1739233685171522949,1739233685173148322
0,1739233685174001619,1739233685175646612
0,1739233685176497138,1739233685178083981
0,1739233685178934078,1739233685180617121
0,1739233685181473658,1739233685183077671
0,1739233685184109569,1739233685185685522
0,1739233685186537428,1739233685188201961
0,1739233685189046629,1739233685190618661
0,1739233685191473678,1739233685193131671
0,1739233685193980298,1739233685195601411
0,1739233685196454847,1739233685198059970
0,1739233685198913897,1739233685200556590
0,1739233685201404267,1739233685202992270
0,1739233685203901257,1739233685205468250
0,1739233685206334136,1739233685207953539
0,1739233685208808126,1739233685210393378
0,1739233685211248906,1739233685212920009
0,1739233685213770495,1739233685215746041
0,1739233685216590588,1739233685218184701
0,1739233685219033398,1739233685220605160
0,1739233685221452757,1739233685223200581
0,1739233685224097187,1739233685225729871
0,1739233685226573007,1739233685228236471
0,1739233685229082798,1739233685230723591
0,1739233685231617708,1739233685233323861
0,1739233685234173688,1739233685235806131
0,1739233685236646757,1739233685238194910
0,1739233685239034107,1739233685240637199
0,1739233685241490216,1739233685243200780
0,1739233685244099787,1739233685245655679
0,1739233685246509166,1739233685248135579
0,1739233685248992077,1739233685250564168
0,1739233685251421326,1739233685253010799
0,1739233685253875965,1739233685255458048
0,1739233685256362464,1739233685257966627
0,1739233685258819505,1739233685260434467
0,1739233685261291794,1739233685262967248
0,1739233685263869415,1739233685265453887
0,1739233685266304364,1739233685268002387
0,1739233685268849645,1739233685270439327
0,1739233685271289724,1739233685272925697
0,1739233685273772753,1739233685275346576
0,1739233685276250603,1739233685277845106
0,1739233685278684602,1739233685280319145
0,1739233685281162573,1739233685282716155
0,1739233685283609792,1739233685285194935
0,1739233685286040951,1739233685287695414
0,1739233685288537311,1739233685290159594
0,1739233685291014541,1739233685292643423
0,1739233685293491341,1739233685295114294
0,1739233685296017011,1739233685297590943
0,1739233685298450800,1739233685300070853
0,1739233685300920270,1739233685302490272
0,1739233685303358319,1739233685305019463
0,1739233685305874439,1739233685307644444
0,1739233685308520500,1739233685310126833
0,1739233685310983940,1739233685312664663
0,1739233685313517840,1739233685315142063
0,1739233685315995330,1739233685317620943
0,1739233685318482099,1739233685320114932
0,1739233685320964650,1739233685322511711
0,1739233685323365899,1739233685324997482
