status, start, end
0,1739235082666280767,1739235082671145486
0,1739235082672116144,1739235082676996153
0,1739235082677871731,1739235082682716350
0,1739235082683691248,1739235082688669438
0,1739235082689555506,1739235082694476766
0,1739235082695362952,1739235082705740418
0,1739235082706677205,1739235082711666166
0,1739235082712552453,1739235082717600254
0,1739235082718519111,1739235082723524202
0,1739235082724480759,1739235082729331398
0,1739235082731734148,1739235082737275993
0,1739235082738165891,1739235082743003269
0,1739235082743930678,1739235082748749616
0,1739235082749681454,1739235082754465863
0,1739235082755405310,1739235082760264190
0,1739235082761183007,1739235082766437300
0,1739235082767312207,1739235082772435669
0,1739235082773311636,1739235082778270126
0,1739235082779143283,1739235082784462207
0,1739235082785392804,1739235082790453755
0,1739235082791334972,1739235082796245723
0,1739235082797171430,1739235082802418713
0,1739235082803323890,1739235082808583083
0,1739235082809475060,1739235082814283619
0,1739235082815194136,1739235082820117827
0,1739235082820991013,1739235082826053265
0,1739235082826931232,1739235082831851632
0,1739235082832718229,1739235082837583499
0,1739235082838479246,1739235082843293324
0,1739235082844229132,1739235082849415854
0,1739235082850285011,1739235082855344872
0,1739235082856273940,1739235082861259120
0,1739235082862132348,1739235082867433310
0,1739235082868377378,1739235082873481309
0,1739235082874366137,1739235082879400518
0,1739235082880318746,1739235082885290096
0,1739235082886165883,1739235082891047352
0,1739235082892006081,1739235082896908740
0,1739235082897813158,1739235082902732328
0,1739235082903676786,1739235082908545465
0,1739235082909441992,1739235082914492033
0,1739235082915409560,1739235082920223520
0,1739235082921110487,1739235082925973157
0,1739235082926865824,1739235082936164110
0,1739235082937083847,1739235082941870126
0,1739235082942756793,1739235082947677783
0,1739235082948555130,1739235082953453499
0,1739235082954330317,1739235082959286187
0,1739235082960264125,1739235082965091194
0,1739235082966016322,1739235082970783780
0,1739235082971761019,1739235082976710779
0,1739235082977631747,1739235082982422125
0,1739235082983332182,1739235082988363593
0,1739235082989253260,1739235082994337022
0,1739235082995230849,1739235083000399731
0,1739235083001317368,1739235083006113938
0,1739235083006989605,1739235083011921355
0,1739235083012792802,1739235083017493720
0,1739235083018388087,1739235083023275137
0,1739235083024193865,1739235083029370086
0,1739235083030248944,1739235083035362845
0,1739235083036291193,1739235083041119662
0,1739235083041997110,1739235083046989870
0,1739235083047918838,1739235083052707896
0,1739235083053596393,1739235083058499844
0,1739235083059419491,1739235083064393671
0,1739235083065259028,1739235083070077727
0,1739235083070987084,1739235083075980625
0,1739235083076869192,1739235083081644861
0,1739235083082522568,1739235083087348907
0,1739235083088319656,1739235083093222165
0,1739235083094103973,1739235083098923851
0,1739235083100004171,1739235083105294103
0,1739235083106186211,1739235083209118876
0,1739235083210999412,1739235083219498500
0,1739235083221452046,1739235083229846785
0,1739235083231794581,1739235083240466901
0,1739235083242299326,1739235083250442412
0,1739235083252105036,1739235083259209133
0,1739235083260796736,1739235083268727931
0,1739235083269657948,1739235083274771740
0,1739235083275745088,1739235083280400126
0,1739235083281303993,1739235083286329474
0,1739235083287263801,1739235083292136002
0,1739235083293054389,1739235083298455423
0,1739235083299370510,1739235083304407371
0,1739235083305313158,1739235083310320179
0,1739235083311261366,1739235083316646961
0,1739235083317574308,1739235083322409738
0,1739235083323328945,1739235083328385146
0,1739235083329312723,1739235083334088773
0,1739235083335001990,1739235083339824538
0,1739235083340720686,1739235083345609736
0,1739235083346533884,1739235083351481503
0,1739235083352437462,1739235083357556233
0,1739235083358470561,1739235083363315250
0,1739235083364284338,1739235083368960666
0,1739235083369872883,1739235083374543061
0,1739235083375412048,1739235083380959063
0,1739235083381862240,1739235083386585529
0,1739235083387498446,1739235083392204065
0,1739235083393110872,1739235083397788270
0,1739235083398697898,1739235083403437796
0,1739235083404407424,1739235083409055121
0,1739235083409979489,1739235083414724497
0,1739235083415673425,1739235083420476444
0,1739235083421330911,1739235083428473009
0,1739235083429425577,1739235083434192056
0,1739235083435121443,1739235083439871621
0,1739235083440752449,1739235083445656238
0,1739235083446593906,1739235083451288424
0,1739235083452245783,1739235083457419044
0,1739235083458335132,1739235083463174191
0,1739235083464148179,1739235083469283401
0,1739235083470207079,1739235083475170319
0,1739235083476142457,1739235083481316198
0,1739235083482241466,1739235083487252767
0,1739235083488247135,1739235083493471067
0,1739235083494400335,1739235083499878889
0,1739235083500793217,1739235083505775787
0,1739235083506710385,1739235083511677115
0,1739235083512588503,1739235083517422282
0,1739235083518340720,1739235083523202109
0,1739235083524198377,1739235083529311428
0,1739235083530239026,1739235083535294667
0,1739235083536263665,1739235083542246284
0,1739235083543174911,1739235083548437274
0,1739235083549306641,1739235083554702895
0,1739235083555656302,1739235083560605963
0,1739235083561523950,1739235083566523591
0,1739235083567417118,1739235083572368449
0,1739235083573295296,1739235083578063125
0,1739235083578997402,1739235083583905552
0,1739235083584823110,1739235083589634328
0,1739235083590551066,1739235083595365655
0,1739235083596345624,1739235083601240193
0,1739235083602113171,1739235083609338769
0,1739235083610253157,1739235083615285297
0,1739235083616268586,1739235083621097294
0,1739235083622022551,1739235083626975982
0,1739235083627957690,1739235083632742769
0,1739235083633668036,1739235083638486686
0,1739235083639408743,1739235083644336433
0,1739235083645252620,1739235083650102150
0,1739235083650980767,1739235083658755130
0,1739235083659706407,1739235083664735189
0,1739235083665651476,1739235083670487186
0,1739235083671415533,1739235083676557865
0,1739235083677480682,1739235083683089838
0,1739235083684066055,1739235083689081057
0,1739235083690005044,1739235083694833683
0,1739235083695801261,1739235083700615461
0,1739235083701533568,1739235083706468348
0,1739235083707398495,1739235083712297566
0,1739235083713223303,1739235083718062022
0,1739235083719030100,1739235083723827229
0,1739235083724761137,1739235083729606936
0,1739235083730494464,1739235083738971202
0,1739235083740126901,1739235083745415554
0,1739235083746331342,1739235083751331582
0,1739235083752271951,1739235083757223630
0,1739235083758192028,1739235083763124568
0,1739235083764037375,1739235083768910805
0,1739235083769799062,1739235083837465202
0,1739235083839298137,1739235083847918327
0,1739235083849783112,1739235083858225131
0,1739235083860103606,1739235083868582675
0,1739235083870227328,1739235083877421717
0,1739235083878968829,1739235083888790909
0,1739235083890418903,1739235083897575680
0,1739235083899214564,1739235083906835476
0,1739235083908453199,1739235083914829411
0,1739235083915793908,1739235083920769759
0,1739235083921703056,1739235083926563276
0,1739235083927496364,1739235083932402274
0,1739235083933318071,1739235083938192880
0,1739235083939112648,1739235083944492592
0,1739235083945405429,1739235083950271378
0,1739235083951199466,1739235083956618071
0,1739235083957496057,1739235083964977199
0,1739235083965901916,1739235083970832946
0,1739235083971779043,1739235083976827635
0,1739235083977712042,1739235083982445951
0,1739235083983357218,1739235083988209486
0,1739235083989124394,1739235083993802092
0,1739235083994725470,1739235083999689120
0,1739235084000604618,1739235084005428407
0,1739235084006332864,1739235084011120783
0,1739235084012025070,1739235084016786489
0,1739235084017722906,1739235084022533266
0,1739235084023455733,1739235084028240562
0,1739235084029152810,1739235084034227230
0,1739235084035145118,1739235084040332760
0,1739235084041237278,1739235084046286908
0,1739235084047196636,1739235084052511320
0,1739235084053373206,1739235084058974262
0,1739235084059938560,1739235084064817740
0,1739235084065726367,1739235084070392545
0,1739235084071288802,1739235084076177621
0,1739235084077288881,1739235084082032359
0,1739235084082965307,1739235084087862347
0,1739235084088935926,1739235084093708684
0,1739235084094617172,1739235084099434720
0,1739235084100375208,1739235084105236298
0,1739235084106162895,1739235084111341257
0,1739235084112309545,1739235084117428727
0,1739235084118333954,1739235084123225604
0,1739235084124201711,1739235084129366624
0,1739235084130297701,1739235084135202721
0,1739235084136137258,1739235084141267821
0,1739235084142186188,1739235084147335710
0,1739235084148306097,1739235084153293938
0,1739235084154223205,1739235084159429868
0,1739235084160419986,1739235084165112534
0,1739235084166045562,1739235084170960272
0,1739235084171913589,1739235084176671049
0,1739235084177578626,1739235084182387074
0,1739235084183270202,1739235084188245232
0,1739235084189324781,1739235084194141620
0,1739235084195065838,1739235084199927207
0,1739235084200986976,1739235084205904536
0,1739235084206823454,1739235084211652233
0,1739235084212578300,1739235084217287938
0,1739235084218217575,1739235084223094245
0,1739235084224026162,1739235084228785912
0,1739235084229662958,1739235084235107503
0,1739235084236103951,1739235084241263323
0,1739235084242194860,1739235084247102941
0,1739235084248035038,1739235084252860047
0,1739235084253789115,1739235084258635855
0,1739235084259644072,1739235084264493921
0,1739235084265421409,1739235084270260508
0,1739235084271175656,1739235084276392988
0,1739235084277313096,1739235084282201875
0,1739235084283133783,1739235084288467526
0,1739235084289460055,1739235084294203373
0,1739235084295122481,1739235084300602936
0,1739235084301537893,1739235084306567994
0,1739235084307460571,1739235084314579619
0,1739235084315508696,1739235084320486596
0,1739235084321397624,1739235084326220113
0,1739235084327139801,1739235084332319392
0,1739235084333249310,1739235084338689935
0,1739235084339652622,1739235084344660263
0,1739235084345540970,1739235084352184884
0,1739235084353101562,1739235084358235043
0,1739235084359130181,1739235084365118739
0,1739235084365996816,1739235084371009657
0,1739235084371984505,1739235084376850225
0,1739235084377774742,1739235084382674052
0,1739235084383664420,1739235084388465399
0,1739235084389365376,1739235084394259146
0,1739235084395174134,1739235084400359195
0,1739235084401278993,1739235084406207893
0,1739235084407127441,1739235084412418223
0,1739235084413328531,1739235084418252521
0,1739235084419175979,1739235084424315980
0,1739235084425241138,1739235084430410380
0,1739235084431351538,1739235084436556059
0,1739235084437479067,1739235084442536938
0,1739235084443439036,1739235084452207596
0,1739235084453135464,1739235084458591148
0,1739235084459534946,1739235084464874040
0,1739235084465818587,1739235084471038040
0,1739235084472010677,1739235084477249430
0,1739235084478168407,1739235084483372870
0,1739235084484350848,1739235084489371819
0,1739235084490295926,1739235084495747461
0,1739235084496678809,1739235084504510261
0,1739235084505467180,1739235084510908634
0,1739235084511884782,1739235084517370287
0,1739235084518328444,1739235084524310932
0,1739235084525303171,1739235084531065318
0,1739235084532133876,1739235084537765472
0,1739235084538694479,1739235084545568396
0,1739235084546541223,1739235084552288130
0,1739235084553207268,1739235084559022855
0,1739235084560053563,1739235084565756259
0,1739235084566760548,1739235084572774097
0,1739235084573703614,1739235084579819703
0,1739235084580779022,1739235084586683929
0,1739235084587718928,1739235084593756157
0,1739235084594716374,1739235084600890005
0,1739235084601809932,1739235084607333657
0,1739235084608399266,1739235084613891130
0,1739235084614834649,1739235084620943668
0,1739235084621895996,1739235084627764873
0,1739235084628736281,1739235084635057023
0,1739235084636176831,1739235084641975569
0,1739235084643133309,1739235084648722093
0,1739235084649702272,1739235084655176216
0,1739235084656209404,1739235084661593038
0,1739235084662594256,1739235084668076761
0,1739235084669031039,1739235084674597194
0,1739235084675604412,1739235084680940085
0,1739235084681826162,1739235084689867998
0,1739235084690812565,1739235084696624162
0,1739235084697597401,1739235084703056965
0,1739235084704147824,1739235084709856150
0,1739235084710801907,1739235084716543044
0,1739235084717470862,1739235084723026188
0,1739235084724021525,1739235084729705012
0,1739235084730648129,1739235084736241304
0,1739235084737152762,1739235084746262576
0,1739235084747234594,1739235084752914421
0,1739235084754993047,1739235084761774422
0,1739235084762755500,1739235084767821761
0,1739235084768756768,1739235084774887889
0,1739235084775898417,1739235084781720204
0,1739235084782622221,1739235084789404307
0,1739235084790330124,1739235084795506466
0,1739235084796447123,1739235084802088259
0,1739235084802989427,1739235084808308970
0,1739235084809243748,1739235084814250388
0,1739235084815198786,1739235084820352918
0,1739235084821277366,1739235084826251736
0,1739235084827197814,1739235084832207434
0,1739235084833142612,1739235084838422635
0,1739235084839353633,1739235084844413653
0,1739235084845345201,1739235084850208780
0,1739235084851154629,1739235084856145809
0,1739235084857071527,1739235084861800885
0,1739235084862736512,1739235084867386450
0,1739235084868403288,1739235084873335829
0,1739235084874478758,1739235084879513689
0,1739235084880435276,1739235084888974126
0,1739235084889883073,1739235084894604541
0,1739235084895488309,1739235084901304526
0,1739235084902241703,1739235084907055293
0,1739235084908023270,1739235084912844719
0,1739235084913778027,1739235084918535505
0,1739235084919461723,1739235084924493044
0,1739235084925429332,1739235084930324691
0,1739235084931232659,1739235084937793032
0,1739235084938730629,1739235084943774501
0,1739235084944705078,1739235084949548498
0,1739235084950492315,1739235084955517166
0,1739235084956515054,1739235084961514535
0,1739235084962448842,1739235084967280552
0,1739235084968265060,1739235084973122350
0,1739235084974045237,1739235084979458521
0,1739235084980434848,1739235084985200298
0,1739235084986137005,1739235084990944834
0,1739235084991946102,1739235084996716241
0,1739235084997622039,1739235085005843575
0,1739235085006772902,1739235085011583052
0,1739235085012496209,1739235085017278849
0,1739235085018219096,1739235085022970864
0,1739235085023934602,1739235085028577179
0,1739235085029508407,1739235085034287756
0,1739235085035223614,1739235085040123753
0,1739235085041065312,1739235085045849170
0,1739235085046789017,1739235085051804719
0,1739235085052740506,1739235085057565905
0,1739235085058498503,1739235085063274912
0,1739235085064276770,1739235085068915417
0,1739235085069850015,1739235085074566613
0,1739235085075505951,1739235085080622422
0,1739235085081549870,1739235085086371039
0,1739235085087296767,1739235085092384718
0,1739235085093268506,1739235085100060911
0,1739235085100996508,1739235085105771487
0,1739235085106671354,1739235085111595275
0,1739235085112527522,1739235085117360672
0,1739235085118297469,1739235085123079727
0,1739235085124061226,1739235085128986035
0,1739235085129940634,1739235085134886093
0,1739235085135879572,1739235085140955412
0,1739235085141837870,1739235085148114651
0,1739235085149063088,1739235085154410762
0,1739235085155619172,1739235085161481070
0,1739235085162395827,1739235085168032203
0,1739235085168981160,1739235085174492325
0,1739235085175443993,1739235085181031348
0,1739235085181947446,1739235085188069436
0,1739235085189013033,1739235085195029362
0,1739235085195995070,1739235085201971549
0,1739235085202854765,1739235085209003795
0,1739235085209958774,1739235085215933042
0,1739235085216845599,1739235085222808248
0,1739235085223749276,1739235085229450332
0,1739235085230392880,1739235085236153676
0,1739235085237140684,1739235085242800420
0,1739235085243778629,1739235085249389704
0,1739235085250316032,1739235085256327930
0,1739235085257314808,1739235085262247388
0,1739235085263174175,1739235085270241703
0,1739235085271193960,1739235085276184721
0,1739235085277123349,1739235085282088279
0,1739235085283029077,1739235085288422611
0,1739235085289294628,1739235085294447090
0,1739235085295375498,1739235085300393588
0,1739235085301300676,1739235085306297686
0,1739235085307225753,1739235085311988723
0,1739235085312927740,1739235085317310946
0,1739235085318315584,1739235085322790240
0,1739235085323761758,1739235085328279635
0,1739235085329192492,1739235085334223063
0,1739235085335114810,1739235085340196582
0,1739235085341113809,1739235085345946309
0,1739235085346865006,1739235085351632795
0,1739235085352562822,1739235085357337002
0,1739235085358227248,1739235085364662700
0,1739235085365600999,1739235085370423867
0,1739235085371361785,1739235085376334015
0,1739235085377254892,1739235085382044282
0,1739235085382978859,1739235085387872489
0,1739235085388799006,1739235085393578566
0,1739235085394512503,1739235085399904757
0,1739235085400821014,1739235085407928042
0,1739235085408858889,1739235085413521708
0,1739235085414460115,1739235085419193953
0,1739235085420161191,1739235085425155302
0,1739235085426084090,1739235085431032809
0,1739235085431989348,1739235085436700126
0,1739235085437645614,1739235085442613544
0,1739235085443650713,1739235085448392621
0,1739235085449313818,1739235085453846875
0,1739235085454783393,1739235085459324369
0,1739235085460349148,1739235085465106006
0,1739235085466035324,1739235085470612611
0,1739235085471505749,1739235085479297472
0,1739235085480269900,1739235085484755276
0,1739235085485679574,1739235085490548633
0,1739235085491483101,1739235085496447311
0,1739235085497321218,1739235085504017303
0,1739235085504955620,1739235085509770710
0,1739235085510704837,1739235085515493576
0,1739235085516467934,1739235085521214652
0,1739235085522141480,1739235085527244551
0,1739235085528221119,1739235085533302140
0,1739235085534237218,1739235085539160578
0,1739235085540136956,1739235085544991845
0,1739235085545942704,1739235085550719992
0,1739235085551695910,1739235085556679210
0,1739235085557608359,1739235085562423787
0,1739235085563306864,1739235085568221125
0,1739235085569146182,1739235085574500825
0,1739235085575422612,1739235085580465274
0,1739235085581335611,1739235085586429812
0,1739235085587359150,1739235085592391961
0,1739235085593318758,1739235085598264209
0,1739235085599166396,1739235085604194206
0,1739235085605085533,1739235085609950523
0,1739235085610878570,1739235085616061403
0,1739235085616992810,1739235085621839530
0,1739235085622779047,1739235085627937280
0,1739235085628876897,1739235085633807157
0,1739235085634729294,1739235085639721316
0,1739235085640642903,1739235085645539533
0,1739235085646473560,1739235085651528872
0,1739235085652525229,1739235085657407148
0,1739235085658329137,1739235085663267806
0,1739235085664282055,1739235085669100444
0,1739235085670034152,1739235085675523227
0,1739235085676505074,1739235085681606796
0,1739235085682553363,1739235085687668815
0,1739235085688609473,1739235085693485172
0,1739235085694437840,1739235085699534142
0,1739235085700548610,1739235085705605581
0,1739235085706511728,1739235085715429150
0,1739235085716392308,1739235085721279487
0,1739235085722218415,1739235085727296576
0,1739235085728283565,1739235085733132544
0,1739235085734064262,1739235085739001652
0,1739235085739970200,1739235085744865989
0,1739235085745794437,1739235085750590596
0,1739235085751534513,1739235085756481204
0,1739235085757409241,1739235085762154260
0,1739235085763097387,1739235085768771474
0,1739235085769710242,1739235085774734782
0,1739235085775701221,1739235085780986473
0,1739235085781916111,1739235085787084302
0,1739235085788040521,1739235085792930340
0,1739235085793865498,1739235085798757147
0,1739235085799741356,1739235085804635425
0,1739235085805561292,1739235085810585344
0,1739235085811518011,1739235085817981884
0,1739235085818907381,1739235085824725699
0,1739235085825654587,1739235085830717467
0,1739235085831720186,1739235085836791746
0,1739235085837724414,1739235085842813375
0,1739235085843829924,1739235085848836094
0,1739235085849772772,1739235085854782682
0,1739235085855763951,1739235085860709661
0,1739235085861642319,1739235085866669099
0,1739235085867741008,1739235085872737628
0,1739235085873709537,1739235085878858018
0,1739235085879864747,1739235085884876067
0,1739235085885821735,1739235085890876906
0,1739235085891847694,1739235085898471488
0,1739235085899432455,1739235085904630708
0,1739235085905550435,1739235085912184969
0,1739235085913128297,1739235085918128228
0,1739235085919061165,1739235085924566010
0,1739235085925502167,1739235085930597259
0,1739235085931534596,1739235085936657428
0,1739235085937596995,1739235085942576096
0,1739235085943510283,1739235085948541435
0,1739235085949492702,1739235085954511683
0,1739235085955467170,1739235085960531752
0,1739235085961428849,1739235085968519977
0,1739235085969463004,1739235085974552246
0,1739235085975519563,1739235085980841077
0,1739235085981781245,1739235085986743565
0,1739235085987748053,1739235085992684483
0,1739235085993625580,1739235085998795273
0,1739235085999788971,1739235086004970603
0,1739235086005879601,1739235086013943796
0,1739235086014899203,1739235086020171727
0,1739235086021114264,1739235086026576709
0,1739235086027538106,1739235086032714048
0,1739235086033655576,1739235086038793728
0,1739235086039792746,1739235086044776606
0,1739235086045702103,1739235086050712635
0,1739235086051736713,1739235086056692973
0,1739235086057629820,1739235086062729852
0,1739235086063682460,1739235086071182390
0,1739235086072189139,1739235086077402281
0,1739235086078315289,1739235086083469010
0,1739235086084448179,1739235086089495319
0,1739235086090423587,1739235086095441797
0,1739235086096413586,1739235086101395916
0,1739235086102306664,1739235086107272934
0,1739235086108441884,1739235086113477614
0,1739235086114358242,1739235086119834727
0,1739235086120771414,1739235086125786334
0,1739235086126718282,1739235086131790483
0,1739235086132729821,1739235086137701401
0,1739235086138633489,1739235086143667239
0,1739235086144612038,1739235086149843511
0,1739235086150795168,1739235086155973760
0,1739235086157017388,1739235086162919176
0,1739235086163889115,1739235086168772784
0,1739235086169699371,1739235086174669422
0,1739235086175661460,1739235086180588790
0,1739235086181520637,1739235086186640519
0,1739235086187642326,1739235086192683808
0,1739235086193606745,1739235086198495235
0,1739235086199367812,1739235086206032747
0,1739235086206960014,1739235086212024005
0,1739235086212944832,1739235086217825052
0,1739235086218760370,1739235086223755710
0,1739235086224637128,1739235086230363644
0,1739235086231302002,1739235086236474424
0,1739235086237393631,1739235086242386572
0,1739235086243270929,1739235086248392221
0,1739235086249311108,1739235086254322709
0,1739235086255251136,1739235086260161277
0,1739235086261087064,1739235086265957994
0,1739235086266873901,1739235086271913551
0,1739235086272827239,1739235086277779939
0,1739235086278707877,1739235086283774138
0,1739235086284698496,1739235086289740626
0,1739235086290664944,1739235086295636024
0,1739235086296522872,1739235086303121735
0,1739235086304352665,1739235086309300485
0,1739235086310226243,1739235086315136063
0,1739235086316124321,1739235086321067671
0,1739235086321994119,1739235086326932929
0,1739235086327908266,1739235086332785406
0,1739235086333662463,1739235086338636154
0,1739235086339584021,1739235086344510712
0,1739235086345436279,1739235086350363989
0,1739235086351307397,1739235086356329958
0,1739235086357270275,1739235086362427557
0,1739235086363369185,1739235086368463567
0,1739235086369385964,1739235086374401155
0,1739235086375336162,1739235086380359823
0,1739235086381276740,1739235086386154450
0,1739235086387086638,1739235086392428991
0,1739235086393343868,1739235086398600501
0,1739235086399530679,1739235086404602410
0,1739235086405486227,1739235086412988768
0,1739235086413876945,1739235086418963536
0,1739235086419855223,1739235086424996625
0,1739235086425929572,1739235086431905961
0,1739235086432803029,1739235086438357324
0,1739235086439310332,1739235086444628705
0,1739235086445554652,1739235086450571403
0,1739235086451513371,1739235086456684173
0,1739235086457622050,1739235086462746392
0,1739235086463743430,1739235086468739631
0,1739235086469677768,1739235086474623009
0,1739235086475630517,1739235086480804569
0,1739235086481700046,1739235086486896609
0,1739235086487887026,1739235086493249860
0,1739235086494199418,1739235086499869064
0,1739235086500833042,1739235086506655279
0,1739235086507661087,1739235086513287473
0,1739235086514273311,1739235086519704235
0,1739235086520674553,1739235086526292699
0,1739235086527217516,1739235086533264395
0,1739235086534230203,1739235086539988809
0,1739235086541048988,1739235086546877246
0,1739235086547946014,1739235086553548250
0,1739235086554522388,1739235086560412586
0,1739235086561411324,1739235086567072050
0,1739235086568162109,1739235086573578982
0,1739235086574563641,1739235086580341348
0,1739235086581332456,1739235086587057402
0,1739235086588085130,1739235086594459843
0,1739235086595424280,1739235086601011146
0,1739235086601944093,1739235086607181946
0,1739235086608157244,1739235086619614697
0,1739235086620558665,1739235086625992418
0,1739235086626951027,1739235086632427141
0,1739235086633360929,1739235086639042895
0,1739235086640024342,1739235086646911369
0,1739235086647911516,1739235086653566972
0,1739235086654502760,1739235086660270607
0,1739235086661193124,1739235086666739650
0,1739235086667785098,1739235086673886217
0,1739235086674833525,1739235086680808954
0,1739235086681750201,1739235086687657299
0,1739235086688578177,1739235086694079101
0,1739235086695028060,1739235086701115529
0,1739235086702079116,1739235086707655332
0,1739235086708619560,1739235086714198455
0,1739235086715176003,1739235086720998491
0,1739235086721968358,1739235086727996667
0,1739235086728935035,1739235086739431370
0,1739235086740403169,1739235086745690811
0,1739235086746642469,1739235086752090973
0,1739235086753033961,1739235086758425645
0,1739235086759367142,1739235086764624995
0,1739235086765550232,1739235086770530213
0,1739235086771472320,1739235086776302920
0,1739235086777283658,1739235086782001166
0,1739235086782924544,1739235086787772703
0,1739235086788684091,1739235086793450829
0,1739235086794362747,1739235086799143595
0,1739235086800095323,1739235086804900382
0,1739235086805805689,1739235086810539228
0,1739235086811460695,1739235086816438226
0,1739235086817354473,1739235086822287443
0,1739235086823209691,1739235086828069730
0,1739235086828946278,1739235086834052339
0,1739235086834942357,1739235086839975957
0,1739235086840891915,1739235086845927485
0,1739235086846857433,1739235086852802942
0,1739235086853717419,1739235086858964352
0,1739235086859930979,1739235086864923580
0,1739235086865834437,1739235086870739238
0,1739235086871704345,1739235086876591545
0,1739235086877744724,1739235086884953903
0,1739235086885948640,1739235086891702487
0,1739235086892645825,1739235086897824487
0,1739235086898774205,1739235086903901426
0,1739235086904800304,1739235086909879865
0,1739235086910781483,1739235086915794503
0,1739235086916723161,1739235086921543320
0,1739235086922433498,1739235086927631429
0,1739235086928578377,1739235086933554417
0,1739235086934493216,1739235086939416435
0,1739235086940402894,1739235086945371344
0,1739235086946305601,1739235086951172901
0,1739235086952367520,1739235086957620393
0,1739235086958551021,1739235086963612492
0,1739235086964546320,1739235086969506950
0,1739235086970452318,1739235086975352737
0,1739235086976343825,1739235086981176415
0,1739235086982116822,1739235086987426985
0,1739235086988410243,1739235086993650866
0,1739235086994552844,1739235087002824100
0,1739235087003781878,1739235087008978720
0,1739235087009872037,1739235087014985099
0,1739235087016043167,1739235087020994218
0,1739235087021918925,1739235087027045177
0,1739235087028023845,1739235087032994216
0,1739235087033927743,1739235087038915924
0,1739235087039894481,1739235087044992613
0,1739235087045915280,1739235087050983892
0,1739235087051926989,1739235087059653292
0,1739235087060656031,1739235087066506788
0,1739235087067531496,1739235087072827859
0,1739235087073775327,1739235087078834818
0,1739235087079826486,1739235087084945858
0,1739235087085868345,1739235087090919196
0,1739235087091936814,1739235087096818625
0,1739235087097744352,1739235087102665762
0,1739235087103626819,1739235087108552900
0,1739235087109509907,1739235087114423016
0,1739235087115351184,1739235087120429205
0,1739235087121318223,1739235087128764044
0,1739235087129673551,1739235087134711012
0,1739235087135663519,1739235087140693281
0,1739235087141625548,1739235087146501427
0,1739235087147393715,1739235087152401765
0,1739235087153337093,1739235087158604376
0,1739235087159533223,1739235087164870177
0,1739235087165816294,1739235087170915966
0,1739235087171850263,1739235087176951155
0,1739235087177872062,1739235087183010755
0,1739235087184013372,1739235087189740579
0,1739235087190672907,1739235087196171631
0,1739235087197059049,1739235087202222640
0,1739235087203176118,1739235087208997136
0,1739235087209886733,1739235087214927344
0,1739235087215907202,1739235087220801292
0,1739235087221723629,1739235087226796251
0,1739235087227794668,1739235087232948850
0,1739235087233873807,1739235087238957309
0,1739235087239926726,1739235087244985148
0,1739235087245923855,1739235087251066957
0,1739235087252037345,1739235087256958145
0,1739235087257878102,1739235087262835943
0,1739235087263814411,1739235087268981213
0,1739235087269912400,1739235087274943562
0,1739235087275912369,1739235087281049431
0,1739235087281983458,1739235087286853178
0,1739235087287826176,1739235087292762946
0,1739235087293684504,1739235087299161538
0,1739235087300142016,1739235087305523930
0,1739235087306458677,1739235087311778141
0,1739235087312696549,1739235087317779099
0,1739235087318715287,1739235087324092921
0,1739235087325017369,1739235087329901048
0,1739235087330793136,1739235087336027958
0,1739235087336910505,1739235087341996196
0,1739235087342923274,1739235087348047745
0,1739235087348973563,1739235087353907282
