status, start, end
0,1739233997387835726,1739233997389405429
0,1739233997390253056,1739233997391915289
0,1739233997392769206,1739233997394322168
0,1739233997395175466,1739233997396824288
0,1739233997397688506,1739233997399399819
0,1739233997400326586,1739233997401916050
0,1739233997402764226,1739233997404369369
0,1739233997405213127,1739233997406808449
0,1739233997407723806,1739233997409332229
0,1739233997410200746,1739233997411849919
0,1739233997412704546,1739233997414304609
0,1739233997415170796,1739233997416795609
0,1739233997417797037,1739233997419398261
0,1739233997420297907,1739233997421931651
0,1739233997422776047,1739233997424330740
0,1739233997425173757,1739233997426834709
0,1739233997427745567,1739233997429301340
0,1739233997430163187,1739233997431821070
0,1739233997432679877,1739233997434216959
0,1739233997435073577,1739233997436700189
0,1739233997437684177,1739233997439339571
0,1739233997440264248,1739233997442106103
0,1739233997442979720,1739233997444677163
0,1739233997445543641,1739233997447099474
0,1739233997447997220,1739233997449592383
0,1739233997450461600,1739233997452186544
0,1739233997453079011,1739233997454767894
0,1739233997455699622,1739233997457507227
0,1739233997458385524,1739233997460058617
0,1739233997460953715,1739233997462564137
0,1739233997463444105,1739233997465085398
0,1739233997465955735,1739233997467650778
0,1739233997468535785,1739233997470162258
0,1739233997471039446,1739233997472824709
0,1739233997473695497,1739233997475312580
0,1739233997476250007,1739233997477891311
0,1739233997478773557,1739233997480412541
0,1739233997481295398,1739233997482915131
0,1739233997483861629,1739233997485544442
0,1739233997486409929,1739233997488048482
0,1739233997488920690,1739233997490586892
0,1739233997491469030,1739233997493183564
0,1739233997494094471,1739233997495803745
0,1739233997496687671,1739233997498328935
0,1739233997499225762,1739233997500918736
0,1739233997501806543,1739233997503425296
0,1739233997504409514,1739233997506057017
0,1739233997506946845,1739233997508883929
0,1739233997509747667,1739233997511359560
0,1739233997512302727,1739233997513922660
0,1739233997514812907,1739233997516425760
0,1739233997517487819,1739233997519325284
0,1739233997520272831,1739233997521857494
0,1739233997522747731,1739233997524300234
0,1739233997525196721,1739233997526783093
0,1739233997527702611,1739233997529285524
0,1739233997530162961,1739233997531810985
0,1739233997533582059,1739233997535664206
0,1739233997536632933,1739233997538280386
0,1739233997539218584,1739233997541106519
0,1739233997541997696,1739233997543730060
0,1739233997544607277,1739233997546189030
0,1739233997547268619,1739233997548905481
0,1739233997549779249,1739233997551485903
0,1739233997552418780,1739233997553998853
0,1739233997554882449,1739233997556574603
0,1739233997557457081,1739233997559058734
0,1739233997560001771,1739233997561533524
0,1739233997562429321,1739233997564034074
0,1739233997564916510,1739233997566525033
0,1739233997567436431,1739233997569087095
0,1739233997569968091,1739233997571626265
0,1739233997572514551,1739233997574083064
0,1739233997574977432,1739233997576626325
0,1739233997577530942,1739233997579111455
0,1739233997580063372,1739233997581631015
0,1739233997582513652,1739233997584132615
0,1739233997585014443,1739233997586676935
0,1739233997587616224,1739233997589255767
0,1739233997590156584,1739233997591797917
0,1739233997592687644,1739233997594260327
0,1739233997595155304,1739233997596833937
0,1739233997597715614,1739233997599293667
0,1739233997600242965,1739233997601860898
0,1739233997602765185,1739233997604390368
0,1739233997605250766,1739233997606906318
0,1739233997607829576,1739233997609447229
0,1739233997610312936,1739233997611929599
0,1739233997612792455,1739233997614395589
0,1739233997615280256,1739233997616924269
0,1739233997617792096,1739233997619400829
0,1739233997620340256,1739233997621991940
0,1739233997622868086,1739233997624532120
0,1739233997625437808,1739233997627037461
0,1739233997627971058,1739233997629565351
0,1739233997630453108,1739233997632060321
0,1739233997632937237,1739233997634578691
0,1739233997635460238,1739233997637095322
0,1739233997637971118,1739233997639626612
0,1739233997640505858,1739233997642116902
0,1739233997643002549,1739233997644693622
0,1739233997645585400,1739233997647233443
0,1739233997648165950,1739233997649781353
0,1739233997650674040,1739233997652247463
0,1739233997653125651,1739233997654711102
0,1739233997655641870,1739233997657212453
0,1739233997658093410,1739233997659734614
0,1739233997660621180,1739233997662220933
0,1739233997663103551,1739233997664896734
0,1739233997665782842,1739233997667388605
0,1739233997668308412,1739233997670039806
0,1739233997670902403,1739233997672598087
0,1739233997673477834,1739233997675064647
0,1739233997676143335,1739233997677721608
0,1739233997678614075,1739233997680155687
0,1739233997681029885,1739233997682570587
0,1739233997683442984,1739233997685020056
0,1739233997685890994,1739233997687477257
0,1739233997688404514,1739233997689939396
0,1739233997690801453,1739233997692426016
0,1739233997693300374,1739233997694915486
0,1739233997695843874,1739233997697435137
0,1739233997698306744,1739233997699958387
0,1739233997700842734,1739233997702466847
0,1739233997703331084,1739233997704985097
0,1739233997705857864,1739233997707468848
0,1739233997708396155,1739233997710003378
0,1739233997710877564,1739233997712517798
0,1739233997713393225,1739233997714994297
0,1739233997715921926,1739233997717525989
0,1739233997718404215,1739233997720026368
0,1739233997720903225,1739233997722523578
0,1739233997723400076,1739233997725056878
0,1739233997725941546,1739233997727612850
0,1739233997728496436,1739233997730079459
0,1739233997730960136,1739233997732576899
0,1739233997733444427,1739233997735050209
0,1739233997735974947,1739233997737560690
0,1739233997738434736,1739233997740063739
0,1739233997740935726,1739233997742528469
0,1739233997743403937,1739233997745043109
0,1739233997745910857,1739233997747596270
0,1739233997748471677,1739233997750085700
0,1739233997750963217,1739233997752627790
0,1739233997753500758,1739233997755068200
0,1739233997755997008,1739233997757589041
0,1739233997758465787,1739233997760063840
0,1739233997760942317,1739233997762555950
0,1739233997763433548,1739233997765077800
0,1739233997765947798,1739233997767613131
0,1739233997768495508,1739233997770091551
0,1739233997770966148,1739233997772619921
0,1739233997773500399,1739233997775092561
0,1739233997776152190,1739233997777708732
0,1739233997778577199,1739233997780196392
0,1739233997781071769,1739233997782636612
0,1739233997783504869,1739233997785093081
0,1739233997785973049,1739233997787689603
0,1739233997788557979,1739233997790211353
0,1739233997791086999,1739233997792736283
0,1739233997793608190,1739233997795210543
0,1739233997796135400,1739233997797745334
0,1739233997798624200,1739233997800276764
0,1739233997801145441,1739233997802756564
0,1739233997803685381,1739233997805315625
0,1739233997806177551,1739233997807853955
0,1739233997808710941,1739233997810311235
0,1739233997811191032,1739233997812882575
0,1739233997813750883,1739233997815372176
0,1739233997816294763,1739233997817907606
0,1739233997818773892,1739233997820415216
0,1739233997821292183,1739233997822958846
0,1739233997823893974,1739233997825512347
0,1739233997826396544,1739233997828062108
0,1739233997828951914,1739233997830556967
0,1739233997831424415,1739233997833038297
0,1739233997833911954,1739233997835530188
0,1739233997836454865,1739233997838050368
0,1739233997838935465,1739233997840566968
0,1739233997841460026,1739233997843107348
0,1739233997843997336,1739233997845591569
0,1739233997846466235,1739233997848059458
0,1739233997848939305,1739233997850515548
0,1739233997851390335,1739233997853018638
0,1739233997853896345,1739233997855539119
0,1739233997856474656,1739233997858067559
0,1739233997858942195,1739233997860617469
0,1739233997861494007,1739233997863054728
0,1739233997864001536,1739233997865597490
0,1739233997866474196,1739233997868063139
0,1739233997868946446,1739233997870558769
0,1739233997871439407,1739233997873093659
0,1739233997873978997,1739233997875677571
0,1739233997876559137,1739233997878234561
0,1739233997879113527,1739233997880792791
0,1739233997881671169,1739233997883261342
0,1739233997884180609,1739233997885907183
0,1739233997886787529,1739233997888335262
0,1739233997889205540,1739233997890832432
0,1739233997891760450,1739233997893335093
0,1739233997894207720,1739233997895924904
0,1739233997896791220,1739233997898414033
0,1739233997899286171,1739233997900941433
0,1739233997901872811,1739233997903474584
0,1739233997904432531,1739233997906005334
0,1739233997906884191,1739233997908507474
0,1739233997909385642,1739233997910983264
0,1739233997911903362,1739233997913504955
0,1739233997914420632,1739233997916023655
0,1739233997916896212,1739233997918435454
0,1739233997919295952,1739233997920933394
0,1739233997921810782,1739233997923437715
0,1739233997924370342,1739233997925969335
0,1739233997926850912,1739233997928416005
0,1739233997929286182,1739233997930935994
0,1739233997931856222,1739233997933471685
0,1739233997934341282,1739233997936124996
0,1739233997936997443,1739233997938603846
0,1739233997939483204,1739233997941131046
0,1739233997942004584,1739233997943650497
0,1739233997944526224,1739233997946111177
0,1739233997947015884,1739233997948727758
0,1739233997949620685,1739233997951454080
0,1739233997952389048,1739233997954141562
0,1739233997955060409,1739233997956729972
0,1739233997957606530,1739233997959188062
0,1739233997960139710,1739233997961770903
0,1739233997962671560,1739233997964279223
0,1739233997965165780,1739233997966803793
0,1739233997967751091,1739233997969408975
0,1739233997970304742,1739233997972011285
0,1739233997972910992,1739233997974582166
0,1739233997975490423,1739233997977144326
0,1739233997978026574,1739233997979671287
0,1739233997980589814,1739233997982192427
0,1739233997983071314,1739233997984750228
0,1739233997985658745,1739233997987343729
0,1739233997988289246,1739233997989955310
0,1739233997990870276,1739233997992513280
0,1739233997993447938,1739233997995060020
0,1739233997996009269,1739233997997592331
0,1739233997998529308,1739233998000197222
0,1739233998001104429,1739233998002718402
0,1739233998003708240,1739233998005320384
0,1739233998006258601,1739233998007895384
0,1739233998008774381,1739233998010452554
0,1739233998011334652,1739233998013027525
0,1739233998013957813,1739233998015619856
0,1739233998016523543,1739233998018108966
0,1739233998019000953,1739233998020628266
0,1739233998021505624,1739233998023083166
0,1739233998024021294,1739233998025621717
0,1739233998026514614,1739233998028069116
0,1739233998028950743,1739233998030502446
0,1739233998031382283,1739233998032977905
0,1739233998033892913,1739233998035427796
0,1739233998036343003,1739233998037917996
0,1739233998038785572,1739233998040309045
0,1739233998041181281,1739233998042743404
0,1739233998043669502,1739233998045194023
0,1739233998046078621,1739233998047673104
0,1739233998048551801,1739233998050085703
0,1739233998050962160,1739233998052552443
0,1739233998053567952,1739233998055122543
0,1739233998056005231,1739233998057531513
0,1739233998058410310,1739233998059985153
0,1739233998060854370,1739233998062444033
0,1739233998063311810,1739233998064916792
0,1739233998065798800,1739233998067316442
0,1739233998068255470,1739233998069791642
0,1739233998070670879,1739233998072199221
0,1739233998073069858,1739233998074603340
0,1739233998075467998,1739233998077037510
0,1739233998077912897,1739233998079443680
0,1739233998080433347,1739233998082099781
0,1739233998082979498,1739233998084585411
0,1739233998085604549,1739233998087158111
0,1739233998088092579,1739233998089625112
0,1739233998090507148,1739233998092066491
0,1739233998092946978,1739233998094435750
0,1739233998095297347,1739233998096889340
0,1739233998097760777,1739233998099303529
0,1739233998100230837,1739233998101772369
0,1739233998102650266,1739233998104190478
0,1739233998105072945,1739233998106578278
0,1739233998107451625,1739233998109008267
0,1739233998109894685,1739233998111474278
0,1739233998112432375,1739233998114003828
0,1739233998114889374,1739233998116529638
0,1739233998117407745,1739233998118946037
0,1739233998119858155,1739233998121397608
0,1739233998122264614,1739233998123832687
0,1739233998124699413,1739233998126258596
0,1739233998127155963,1739233998128706535
0,1739233998129585773,1739233998131096564
0,1739233998132006472,1739233998133508175
0,1739233998134401282,1739233998135955584
0,1739233998136823951,1739233998138366073
0,1739233998139232610,1739233998140879153
0,1739233998141748601,1739233998143205632
0,1739233998144125520,1739233998145664712
0,1739233998146544489,1739233998148061982
0,1739233998148941868,1739233998150491741
0,1739233998151362919,1739233998152922850
0,1739233998153783198,1739233998155326289
0,1739233998156254517,1739233998157918721
0,1739233998158797727,1739233998160327490
0,1739233998161204077,1739233998162767170
0,1739233998163692338,1739233998165211579
0,1739233998166099737,1739233998167740460
0,1739233998168632407,1739233998170152499
0,1739233998171201407,1739233998172953641
0,1739233998173829929,1739233998175383942
0,1739233998176311159,1739233998177804401
0,1739233998178685988,1739233998180211060
0,1739233998181239678,1739233998182778070
0,1739233998183707708,1739233998185238420
0,1739233998186119727,1739233998187717021
0,1739233998188589457,1739233998190133610
0,1739233998191009637,1739233998192626090
0,1739233998193533908,1739233998195048669
0,1739233998195973527,1739233998197442769
0,1739233998198303225,1739233998199945079
0,1739233998200809425,1739233998202339658
0,1739233998203220645,1739233998204824338
0,1739233998205713256,1739233998207250047
0,1739233998208179445,1739233998209745828
0,1739233998210634985,1739233998212199337
0,1739233998213087354,1739233998214589156
0,1739233998215466534,1739233998217034196
0,1739233998217920274,1739233998219523897
0,1739233998220480594,1739233998222010816
0,1739233998222889183,1739233998224514866
0,1739233998225425524,1739233998226962486
0,1739233998227912204,1739233998229492577
0,1739233998230383324,1739233998232058687
0,1739233998232940344,1739233998234493287
0,1739233998235386023,1739233998237006767
0,1739233998237899504,1739233998239493467
0,1739233998240427864,1739233998242003957
0,1739233998242911714,1739233998244545227
0,1739233998245439155,1739233998246976627
0,1739233998247904975,1739233998249499038
0,1739233998250411525,1739233998252063958
0,1739233998253167526,1739233998254724369
0,1739233998255654517,1739233998257151369
0,1739233998258019576,1739233998259540049
0,1739233998260482606,1739233998261994278
0,1739233998262867545,1739233998264382747
0,1739233998265282254,1739233998266848107
0,1739233998267778095,1739233998269327706
0,1739233998270205844,1739233998271801187
0,1739233998272694604,1739233998274196006
0,1739233998275096453,1739233998276643466
0,1739233998277512363,1739233998279064215
0,1739233998279978993,1739233998281544895
0,1739233998282445312,1739233998284074756
0,1739233998284946302,1739233998286541535
0,1739233998287442052,1739233998289022135
0,1739233998289920123,1739233998291510106
0,1739233998292433323,1739233998294140667
0,1739233998295040633,1739233998296619656
0,1739233998297481374,1739233998299130436
0,1739233998300079614,1739233998301723298
0,1739233998302611875,1739233998304228618
0,1739233998305110214,1739233998306713017
0,1739233998307658836,1739233998309216917
0,1739233998310105365,1739233998311711638
0,1739233998312638045,1739233998314181878
0,1739233998315050954,1739233998316774698
0,1739233998317671246,1739233998319252518
0,1739233998320194686,1739233998321787969
0,1739233998322655126,1739233998324189338
0,1739233998325052825,1739233998326680088
0,1739233998327618556,1739233998329190978
0,1739233998330065566,1739233998331721949
0,1739233998332624126,1739233998334166999
0,1739233998335028645,1739233998336706699
0,1739233998337571056,1739233998339060267
0,1739233998339998145,1739233998341575228
0,1739233998342436175,1739233998343989928
0,1739233998344861354,1739233998346413547
0,1739233998347275874,1739233998348971337
0,1739233998349859855,1739233998351481047
0,1739233998352410905,1739233998354219510
0,1739233998355154397,1739233998356786330
0,1739233998357682178,1739233998359298330
0,1739233998360241468,1739233998362157764
0,1739233998363086731,1739233998365048336
0,1739233998365946354,1739233998367639418
0,1739233998368545055,1739233998370397020
0,1739233998371344497,1739233998373051811
0,1739233998373936689,1739233998375744993
0,1739233998376652310,1739233998378227303
0,1739233998379158110,1739233998380846874
0,1739233998381760441,1739233998383371204
