status, start, end
0,1739237449865872251,1739237449883301133
0,1739237449884239711,1739237449900293422
0,1739237449901222519,1739237449917115408
0,1739237449918029005,1739237449933784224
0,1739237449934718922,1739237449951191095
0,1739237449952118953,1739237449968392986
0,1739237449969311413,1739237449985807847
0,1739237449986719475,1739237450002395043
0,1739237450003306230,1739237450019160349
0,1739237450020094246,1739237450036370279
0,1739237450037290476,1739237450054217474
0,1739237450055092171,1739237450071345133
0,1739237450072272261,1739237450088067409
0,1739237450088982717,1739237450107185625
0,1739237450108114902,1739237450124239873
0,1739237450125122450,1739237450141510394
0,1739237450142451082,1739237450158890436
0,1739237450159820073,1739237450175253978
0,1739237450176150485,1739237450193405286
0,1739237450194319884,1739237450210185982
0,1739237450211111080,1739237450228257479
0,1739237450229175417,1739237450246213675
0,1739237450247135163,1739237450264011860
0,1739237450264937958,1739237450280671197
0,1739237450281592134,1739237450298042937
0,1739237450298958515,1739237450315433709
0,1739237450316420937,1739237450332377336
0,1739237450333261374,1739237450350517575
0,1739237450351430102,1739237450367829095
0,1739237450368745683,1739237450386213234
0,1739237450387129232,1739237450403448825
0,1739237450404384632,1739237450420118070
0,1739237450421038468,1739237450438794143
0,1739237450439775120,1739237450455766370
0,1739237450456649758,1739237450472969831
0,1739237450473895808,1739237450491930445
0,1739237450492820643,1739237450508777782
0,1739237450509706639,1739237450526498686
0,1739237450527420344,1739237450544163439
0,1739237450545079547,1739237450561714253
0,1739237450562627231,1739237450578903753
0,1739237450579846230,1739237450595710549
0,1739237450596636537,1739237450612494455
0,1739237450613412353,1739237450631342389
0,1739237450632278126,1739237450649702408
0,1739237450650583915,1739237450666685987
0,1739237450667620354,1739237450684283829
0,1739237450685183637,1739237450701447000
0,1739237450702379597,1739237450718460097
0,1739237450719397776,1739237450736274642
0,1739237450737193600,1739237450755036186
0,1739237450755951753,1739237450772755270
0,1739237450773704787,1739237450789858589
0,1739237450790765727,1739237450806819707
0,1739237450807769904,1739237450825707670
0,1739237450826659557,1739237450843814468
0,1739237450844749945,1739237450860677714
0,1739237450861564402,1739237450879079975
0,1739237450880014632,1739237450896021352
0,1739237450896957340,1739237450913359824
0,1739237450914276641,1739237450930239721
0,1739237450931165039,1739237450947081628
0,1739237450948014535,1739237450966047982
0,1739237450966977210,1739237450982934710
0,1739237450983850967,1739237451000554563
0,1739237451001472981,1739237451017968574
0,1739237451018892282,1739237451034993033
0,1739237451035935931,1739237451051797540
0,1739237451052726607,1739237451069455024
0,1739237451070370361,1739237451086550652
0,1739237451087474350,1739237451104411647
0,1739237451105332325,1739237451122278573
0,1739237451123195871,1739237451139338162
0,1739237451140235459,1739237451156524751
0,1739237451157464710,1739237451173760452
0,1739237451174705459,1739237451190837481
0,1739237451191751739,1739237451208520645
0,1739237451209446973,1739237451225888276
0,1739237451226809883,1739237451242736293
0,1739237451243682221,1739237451259687042
0,1739237451260614979,1739237451276992322
0,1739237451277934280,1739237451294249212
0,1739237451295180420,1739237451311398242
0,1739237451312348379,1739237451329068705
0,1739237451329989053,1739237451347062552
0,1739237451348005620,1739237451364636985
0,1739237451365566063,1739237451382629391
0,1739237451383564179,1739237451399482899
0,1739237451400440346,1739237451416755219
0,1739237451417691567,1739237451436050406
0,1739237451436944773,1739237451454237354
0,1739237451455164621,1739237451471925238
0,1739237451472804815,1739237451489796954
0,1739237451490693160,1739237451506629080
0,1739237451507562268,1739237451525498354
0,1739237451526434181,1739237451542734414
0,1739237451543644462,1739237451560405848
0,1739237451561335756,1739237451578159532
0,1739237451579087999,1739237451595834986
0,1739237451596716703,1739237451612587372
0,1739237451613501650,1739237451631051572
0,1739237451631997900,1739237451649274420
0,1739237451650197358,1739237451666102798
0,1739237451667033075,1739237451682894194
0,1739237451683839592,1739237451699647931
0,1739237451700559978,1739237451716456317
0,1739237451717395155,1739237451734774266
0,1739237451735716264,1739237451752376570
0,1739237451753301347,1739237451770198425
0,1739237451771116452,1739237451787136732
0,1739237451788026440,1739237451804702655
0,1739237451805618813,1739237451822601281
0,1739237451823538379,1739237451840384136
0,1739237451841321423,1739237451858876166
0,1739237451859842404,1739237451877047983
0,1739237451877996912,1739237451894182543
0,1739237451895125451,1739237451911188651
0,1739237451912135240,1739237451928872965
0,1739237451929829464,1739237451947847950
0,1739237451948788947,1739237451964936059
0,1739237451965868497,1739237451983220117
0,1739237451984181776,1739237452001777399
0,1739237452002692456,1739237452018762367
0,1739237452019681495,1739237452035628505
0,1739237452036541892,1739237452053891793
0,1739237452054824570,1739237452070799910
0,1739237452071798199,1739237452089233020
0,1739237452090168378,1739237452106293389
0,1739237452107199236,1739237452123248957
0,1739237452124162015,1739237452141580195
0,1739237452142457873,1739237452158298602
0,1739237452159220559,1739237452174917797
0,1739237452175829055,1739237452193128235
0,1739237452194043973,1739237452211529895
0,1739237452212472383,1739237452228325332
0,1739237452229260939,1739237452246573140
0,1739237452247490217,1739237452264771698
0,1739237452265706015,1739237452283136527
0,1739237452284083806,1739237452299953385
0,1739237452300876492,1739237452317270485
0,1739237452318212544,1739237452334127243
0,1739237452335012270,1739237452353610391
0,1739237452354582869,1739237452372752777
0,1739237452373690494,1739237452392249786
0,1739237452393189033,1739237452411838194
0,1739237452412735542,1739237452431053991
0,1739237452432009279,1739237452448038329
0,1739237452448967637,1739237452465697143
0,1739237452466635411,1739237452484941189
0,1739237452485891567,1739237452503810892
0,1739237452504720630,1739237452524296740
0,1739237452525235387,1739237452543861948
0,1739237452544794897,1739237452563434308
0,1739237452564378556,1739237452582860976
0,1739237452583819723,1739237452602253644
0,1739237452603156951,1739237452621577311
0,1739237452622490219,1739237452640875078
0,1739237452641799375,1739237452660132475
0,1739237452661018072,1739237452679731064
0,1739237452680669712,1739237452699114932
0,1739237452699973048,1739237452718741292
0,1739237452719654959,1739237452737830427
0,1739237452738791355,1739237452758031021
0,1739237452758996869,1739237452777976683
0,1739237452778953682,1739237452798321129
0,1739237452799318947,1739237452817985799
0,1739237452818975717,1739237452837736369
0,1739237452838715488,1739237452857479050
0,1739237452858451298,1739237452877069190
0,1739237452878023007,1739237452896427988
0,1739237452897313054,1739237452916121367
0,1739237452917007445,1739237452935384004
0,1739237452936365312,1739237452954991144
0,1739237452955944061,1739237452974605424
0,1739237452975494310,1739237452994313714
0,1739237452995241691,1739237453013815232
0,1739237453014703270,1739237453033666584
0,1739237453034604672,1739237453053156012
0,1739237453054069099,1739237453072731702
0,1739237453073627189,1739237453091725716
0,1739237453092648864,1739237453110885322
0,1739237453111799919,1739237453130321290
0,1739237453131205647,1739237453150420844
0,1739237453151358751,1739237453170312165
0,1739237453171265083,1739237453189808824
0,1739237453190745872,1739237453209188542
0,1739237453210075639,1739237453227991684
0,1739237453228921632,1739237453247257082
0,1739237453248159709,1739237453266355556
0,1739237453267295845,1739237453285607123
0,1739237453286580022,1739237453305351724
0,1739237453306292102,1739237453324772323
0,1739237453325676449,1739237453344118839
0,1739237453345046967,1739237453363295285
0,1739237453364218543,1739237453382433261
0,1739237453383366229,1739237453401754718
0,1739237453402661696,1739237453421105666
0,1739237453422021223,1739237453440695495
0,1739237453441649593,1739237453459846381
0,1739237453460737399,1739237453478476752
0,1739237453479375980,1739237453495369870
0,1739237453496312717,1739237453512237957
0,1739237453513173545,1739237453530115723
0,1739237453531007020,1739237453546936450
0,1739237453547879827,1739237453564500782
0,1739237453565440870,1739237453582814072
0,1739237453583745349,1739237453600323514
0,1739237453601209181,1739237453617178711
0,1739237453618106268,1739237453634306630
0,1739237453635237878,1739237453653419196
0,1739237453654345543,1739237453670380694
0,1739237453671323322,1739237453687442893
0,1739237453688391640,1739237453707276694
0,1739237453708222091,1739237453724820247
0,1739237453725754354,1739237453742761122
0,1739237453743704311,1739237453759465549
0,1739237453760371906,1739237453776200455
0,1739237453777128643,1739237453794412422
0,1739237453795307480,1739237453812770232
0,1739237453813712950,1739237453829655580
0,1739237453830577357,1739237453846428996
0,1739237453847360084,1739237453863925138
0,1739237453864827855,1739237453880694505
0,1739237453881627933,1739237453897601723
0,1739237453898477079,1739237453914961394
0,1739237453915897241,1739237453932316215
0,1739237453933234533,1739237453950443142
0,1739237453951372770,1739237453967168429
0,1739237453968065526,1739237453983959535
0,1739237453984836932,1739237454000616430
0,1739237454001536878,1739237454018141663
0,1739237454019055691,1739237454035943678
0,1739237454036830455,1739237454053492441
0,1739237454054376468,1739237454070239637
0,1739237454071139985,1739237454087773530
0,1739237454088667817,1739237454105079961
0,1739237454106080859,1739237454123272209
0,1739237454124251886,1739237454140093315
0,1739237454141004712,1739237454158920488
0,1739237454159875457,1739237454175832616
0,1739237454176767133,1739237454192688203
0,1739237454193619871,1739237454209463720
0,1739237454210398517,1739237454226160356
0,1739237454227146054,1739237454244561645
0,1739237454245464223,1739237454262944924
0,1739237454263861932,1739237454280516897
0,1739237454281678777,1739237454299460672
0,1739237454300374239,1739237454317807291
0,1739237454318703588,1739237454335001111
0,1739237454335950089,1739237454352007329
0,1739237454352909236,1739237454368982717
0,1739237454369951386,1739237454386712432
0,1739237454387613679,1739237454403426758
0,1739237454404346505,1739237454422194940
0,1739237454423125857,1739237454440025306
0,1739237454440919613,1739237454457506238
0,1739237454458409365,1739237454474266044
0,1739237454475152021,1739237454493790893
0,1739237454494724820,1739237454511179364
0,1739237454512088832,1739237454530525382
0,1739237454531442120,1739237454548827000
0,1739237454549724368,1739237454565707768
0,1739237454566601325,1739237454582893248
0,1739237454583996267,1739237454599834636
0,1739237454600767453,1739237454617412099
0,1739237454618346826,1739237454634168645
0,1739237454635102582,1739237454651434756
0,1739237454652338063,1739237454668978348
0,1739237454669912596,1739237454687501139
0,1739237454688449997,1739237454704550227
0,1739237454705442454,1739237454721328864
0,1739237454722265062,1739237454738855627
0,1739237454739806955,1739237454755671294
0,1739237454756599801,1739237454773553239
0,1739237454774490326,1739237454790365976
0,1739237454791307313,1739237454807914139
0,1739237454808850126,1739237454824848616
0,1739237454825803574,1739237454843383157
0,1739237454844297525,1739237454861508504
0,1739237454862451533,1739237454878264221
0,1739237454879203248,1739237454896088836
0,1739237454897031553,1739237454914528226
0,1739237454915433253,1739237454931436543
0,1739237454932411392,1739237454948608503
0,1739237454949530220,1739237454966222077
0,1739237454967159024,1739237454983120934
0,1739237454983976061,1739237454999850481
0,1739237455000784068,1739237455017417973
0,1739237455018318451,1739237455034311421
0,1739237455035206747,1739237455051463039
0,1739237455052415828,1739237455068687040
0,1739237455069623388,1739237455087097750
0,1739237455088012988,1739237455104244170
0,1739237455105175877,1739237455121148937
0,1739237455122049655,1739237455138106895
0,1739237455139034613,1739237455156893238
0,1739237455157791306,1739237455173628253
0,1739237455174560062,1739237455190618542
0,1739237455191767671,1739237455208688689
0,1739237455209626606,1739237455225395945
0,1739237455226292093,1739237455243150449
0,1739237455244223139,1739237455260230269
0,1739237455261154826,1739237455280528934
0,1739237455281431331,1739237455300255145
0,1739237455301198312,1739237455319616081
0,1739237455320546799,1739237455337914091
0,1739237455338818648,1739237455354814258
0,1739237455355785986,1739237455371729735
0,1739237455372680934,1739237455388875815
0,1739237455389823132,1739237455405970435
0,1739237455406898072,1739237455424733977
0,1739237455425635714,1739237455441596664
0,1739237455442517002,1739237455460476248
0,1739237455461417645,1739237455477281484
0,1739237455478197102,1739237455494469625
0,1739237455495421342,1739237455511304871
0,1739237455512274580,1739237455528159299
0,1739237455529093706,1739237455547597286
0,1739237455548526564,1739237455564506475
0,1739237455565432462,1739237455581301661
0,1739237455582242199,1739237455599183796
0,1739237455600144634,1739237455616810460
0,1739237455617715766,1739237455634147311
0,1739237455635093578,1739237455651726103
0,1739237455652657412,1739237455668468030
0,1739237455669407787,1739237455688255671
0,1739237455689197628,1739237455705003747
0,1739237455705945045,1739237455723338886
0,1739237455724286894,1739237455740240924
0,1739237455741141541,1739237455757209112
0,1739237455758143699,1739237455774077129
0,1739237455775037067,1739237455792467319
0,1739237455793395226,1739237455809332496
0,1739237455810267744,1739237455826085452
0,1739237455827011680,1739237455844394072
0,1739237455845327759,1739237455862529049
0,1739237455863459306,1739237455879269495
0,1739237455880227702,1739237455897689204
0,1739237455898630813,1739237455914461032
0,1739237455915396319,1739237455933749978
0,1739237455934684626,1739237455952030376
0,1739237455952961225,1739237455968992135
0,1739237455969916632,1739237455986974361
0,1739237455987918179,1739237456003784238
0,1739237456004711046,1739237456020715806
0,1739237456021613713,1739237456038297348
0,1739237456039224506,1739237456055949732
0,1739237456056878150,1739237456072607218
0,1739237456073499755,1739237456090360182
0,1739237456091296450,1739237456108728972
0,1739237456109618209,1739237456126797869
0,1739237456127744696,1739237456143630446
0,1739237456144554684,1739237456161099898
0,1739237456162029055,1739237456177800903
0,1739237456178747732,1739237456194713231
0,1739237456195655539,1739237456211478558
0,1739237456212426505,1739237456228162193
0,1739237456229109341,1739237456246613244
0,1739237456247583601,1739237456265720509
0,1739237456266669557,1739237456282255793
0,1739237456283193671,1739237456301768282
0,1739237456302712640,1739237456321703454
0,1739237456322682383,1739237456339561650
0,1739237456340715760,1739237456358397863
0,1739237456359307761,1739237456378556146
0,1739237456379489545,1739237456398424138
0,1739237456399391446,1739237456419429100
0,1739237456420351627,1739237456436642889
0,1739237456437538197,1739237456454356543
0,1739237456455294011,1739237456474751070
0,1739237456475703867,1739237456493634263
0,1739237456494631391,1739237456510709982
0,1739237456511675640,1739237456530965317
0,1739237456531908534,1739237456548413268
0,1739237456549348447,1739237456569595921
0,1739237456570584969,1739237456586836232
0,1739237456587917100,1739237456605999867
0,1739237456606940745,1739237456624152665
0,1739237456625097883,1739237456641708368
0,1739237456642646965,1739237456659534463
0,1739237456660507160,1739237456676922695
0,1739237456677862762,1739237456700724698
0,1739237456701743507,1739237456721066184
0,1739237456722058561,1739237456743239394
0,1739237456744210652,1739237456765158923
0,1739237456766139240,1739237456785440668
0,1739237456786376655,1739237456805322699
0,1739237456806241816,1739237456822196906
0,1739237456823125534,1739237456839248206
0,1739237456840216893,1739237456859579201
0,1739237456860509528,1739237456876187435
0,1739237456877121603,1739237456898270755
0,1739237456899243033,1739237456915512226
0,1739237456916470733,1739237456932053070
0,1739237456932987587,1739237456951062985
0,1739237456952012012,1739237456967634400
0,1739237456968556447,1739237456985532276
0,1739237456986464403,1739237457004120356
0,1739237457004996483,1739237457022968789
0,1739237457024055598,1739237457043219615
0,1739237457044204173,1739237457065142313
0,1739237457066065650,1739237457084490200
0,1739237457085420208,1739237457103512825
0,1739237457104463452,1739237457119982989
0,1739237457120913166,1739237457143274529
0,1739237457144220476,1739237457160506398
0,1739237457161407496,1739237457178149762
0,1739237457179126999,1739237457198188095
0,1739237457199122483,1739237457217206449
0,1739237457218140908,1739237457235142475
0,1739237457236097884,1739237457254249651
0,1739237457255211739,1739237457272235778
0,1739237457273186575,1739237457291933678
0,1739237457292901805,1739237457310214367
0,1739237457311153394,1739237457327598299
0,1739237457328518816,1739237457344803778
0,1739237457345755226,1739237457362148299
0,1739237457363053396,1739237457379359760
0,1739237457380311837,1739237457396890972
0,1739237457397781160,1739237457414579546
0,1739237457415501034,1739237457431681765
0,1739237457432638503,1739237457449289158
0,1739237457450230156,1739237457466760170
0,1739237457467679818,1739237457484116312
0,1739237457485007929,1739237457501632084
0,1739237457502572302,1739237457519015505
0,1739237457519966653,1739237457536012114
0,1739237457536944421,1739237457554013630
0,1739237457554964748,1739237457572086337
0,1739237457573030365,1739237457589950353
0,1739237457590889880,1739237457607971120
0,1739237457608904277,1739237457626106347
0,1739237457627028844,1739237457643251586
0,1739237457644202774,1739237457660826099
0,1739237457661769217,1739237457678931686
0,1739237457679888925,1739237457696913163
0,1739237457697858541,1739237457716112039
0,1739237457717030726,1739237457734182606
0,1739237457735091993,1739237457753612195
0,1739237457754555662,1739237457772074695
0,1739237457772970411,1739237457790379183
0,1739237457791317170,1739237457808478110
0,1739237457809421198,1739237457826518387
0,1739237457827455265,1739237457844549824
0,1739237457845490511,1739237457862794802
0,1739237457863730120,1739237457880756848
0,1739237457881701976,1739237457898551293
0,1739237457899492851,1739237457916382488
0,1739237457917319496,1739237457934515546
0,1739237457935471923,1739237457952240610
0,1739237457953174637,1739237457970331598
0,1739237457971275115,1739237457988509115
0,1739237457989448532,1739237458006380781
0,1739237458007334878,1739237458026135311
0,1739237458027070098,1739237458044003937
0,1739237458044945844,1739237458061684200
0,1739237458062590128,1739237458079559695
0,1739237458080493504,1739237458097497961
0,1739237458098437989,1739237458115739080
0,1739237458116666368,1739237458133770836
0,1739237458134699565,1739237458151684482
0,1739237458152641910,1739237458169812420
0,1739237458170755048,1739237458187861817
0,1739237458188789585,1739237458205773082
0,1739237458206715970,1739237458224142262
0,1739237458225026619,1739237458242203660
0,1739237458243145087,1739237458260764340
0,1739237458261730328,1739237458279906485
0,1739237458280874834,1739237458300658995
0,1739237458301669982,1739237458322914246
0,1739237458323894123,1739237458342788178
0,1739237458343734965,1739237458361398409
0,1739237458362333537,1739237458379632677
0,1739237458380587815,1739237458397933346
0,1739237458398857004,1739237458417741077
0,1739237458419019148,1739237458442589219
0,1739237458443529857,1739237458462884035
0,1739237458464010573,1739237458482173682
0,1739237458483088909,1739237458501359567
0,1739237458502619028,1739237458521913134
0,1739237458522890473,1739237458543777192
0,1739237458544756231,1739237458566258446
0,1739237458567211873,1739237458585785474
0,1739237458586732292,1739237458603641050
0,1739237458604601968,1739237458622914297
0,1739237458623927894,1739237458640950583
0,1739237458641948011,1739237458658783468
0,1739237458659750066,1739237458677348659
0,1739237458678257817,1739237458697066850
0,1739237458698006177,1739237458716305747
0,1739237458717281684,1739237458735925475
0,1739237458736896944,1739237458755163403
0,1739237458756202490,1739237458773698113
0,1739237458774693392,1739237458793021010
0,1739237458793997828,1739237458811614082
0,1739237458812597580,1739237458830693297
0,1739237458831614684,1739237458848836405
0,1739237458849755722,1739237458867043223
0,1739237458868028690,1739237458885316692
0,1739237458886328419,1739237458903581440
0,1739237458904515098,1739237458921610896
0,1739237458922550915,1739237458939886625
0,1739237458940824913,1739237458959126222
0,1739237458960081319,1739237458977457931
0,1739237458978362958,1739237458996185583
0,1739237458997173271,1739237459014304090
0,1739237459015211868,1739237459032755511
0,1739237459033698349,1739237459050973519
0,1739237459051933397,1739237459069302328
0,1739237459070234265,1739237459087684427
0,1739237459088631496,1739237459106525991
0,1739237459107431719,1739237459124043593
0,1739237459125000562,1739237459142272831
0,1739237459143219170,1739237459160535700
0,1739237459161427288,1739237459178834240
0,1739237459179766807,1739237459197228949
0,1739237459198139866,1739237459215215355
0,1739237459216139832,1739237459233244562
0,1739237459234153589,1739237459251441050
0,1739237459252395357,1739237459270003221
0,1739237459270954349,1739237459288493621
0,1739237459289432209,1739237459306836571
0,1739237459307808779,1739237459324745907
0,1739237459325631184,1739237459342925085
0,1739237459343867242,1739237459361148983
0,1739237459362063940,1739237459389600894
0,1739237459390552551,1739237459412196198
0,1739237459413096695,1739237459430697248
0,1739237459431617476,1739237459449147629
0,1739237459450086946,1739237459467883371
0,1739237459468824499,1739237459486249980
0,1739237459487202858,1739237459504549119
0,1739237459505462847,1739237459523325562
0,1739237459524236369,1739237459541353829
0,1739237459542288836,1739237459561077529
0,1739237459562012167,1739237459579522569
0,1739237459580480947,1739237459598119390
0,1739237459599015848,1739237459616408969
0,1739237459617317067,1739237459634619377
0,1739237459635581455,1739237459653584082
0,1739237459654587830,1739237459671308256
0,1739237459672289394,1739237459691102567
0,1739237459692030184,1739237459709576377
0,1739237459710546395,1739237459728259079
0,1739237459729233328,1739237459746798920
0,1739237459747739538,1739237459765382462
0,1739237459766284978,1739237459783372368
0,1739237459784348075,1739237459802630744
0,1739237459803585842,1739237459821658079
0,1739237459822613447,1739237459839834767
0,1739237459840741834,1739237459857500121
0,1739237459858436618,1739237459875417357
0,1739237459876362124,1739237459893201422
0,1739237459894146069,1739237459911169288
0,1739237459912124825,1739237459929038012
0,1739237459929980660,1739237459947346602
0,1739237459948305850,1739237459965300888
0,1739237459966242715,1739237459983373805
0,1739237459984332612,1739237460001597603
0,1739237460002481540,1739237460019720001
0,1739237460020653528,1739237460037332884
0,1739237460038259941,1739237460054911076
0,1739237460055871485,1739237460072626221
0,1739237460073525088,1739237460090154924
0,1739237460091093831,1739237460107909558
0,1739237460108861425,1739237460125864104
0,1739237460126754641,1739237460144774818
0,1739237460145674116,1739237460162405531
0,1739237460163351210,1739237460180254447
0,1739237460181209894,1739237460197956051
0,1739237460198897448,1739237460215838026
0,1739237460216772613,1739237460233804053
0,1739237460234736120,1739237460251942330
0,1739237460252878817,1739237460270222558
0,1739237460271113385,1739237460289406265
0,1739237460290359542,1739237460307511992
0,1739237460308453520,1739237460325535979
0,1739237460326464956,1739237460343559025
0,1739237460344502833,1739237460362196357
0,1739237460363127814,1739237460380321754
0,1739237460381260002,1739237460398568333
0,1739237460399490881,1739237460417126353
0,1739237460418028851,1739237460435727806
0,1739237460436674433,1739237460454101255
0,1739237460455055422,1739237460473123679
0,1739237460474077287,1739237460492000173
0,1739237460492949480,1739237460510585184
0,1739237460511531642,1739237460529133705
0,1739237460530058483,1739237460547358543
0,1739237460548316881,1739237460566159996
0,1739237460567098973,1739237460585134860
0,1739237460586263550,1739237460603479419
0,1739237460604422628,1739237460621622218
0,1739237460622584645,1739237460639896876
0,1739237460640828203,1739237460658091474
0,1739237460658977511,1739237460676138201
0,1739237460677053078,1739237460694212658
0,1739237460695134095,1739237460713423964
0,1739237460714348382,1739237460732318748
0,1739237460733246755,1739237460752165060
0,1739237460753120667,1739237460775258977
0,1739237460776223595,1739237460794055921
0,1739237460794998478,1739237460812701522
0,1739237460813642459,1739237460830263035
0,1739237460831208322,1739237460847524405
0,1739237460848482843,1739237460864980617
0,1739237460865930086,1739237460882559360
0,1739237460883464627,1739237460900354805
0,1739237460901312653,1739237460919082957
0,1739237460919974515,1739237460937295286
0,1739237460938222584,1739237460954609737
0,1739237460955558564,1739237460971849147
0,1739237460972783674,1739237460990398568
0,1739237460991373815,1739237461012658959
0,1739237461013636876,1739237461031377571
0,1739237461032400760,1739237461053210298
0,1739237461054171627,1739237461074518472
0,1739237461075470960,1739237461094044921
0,1739237461095006289,1739237461117449761
0,1739237461118389719,1739237461138781515
0,1739237461139685002,1739237461159251391
0,1739237461160190480,1739237461176939645
0,1739237461177860162,1739237461195957669
0,1739237461196887057,1739237461218623685
0,1739237461219622692,1739237461238176144
0,1739237461239135401,1739237461261609954
0,1739237461262568272,1739237461283702584
0,1739237461284621682,1739237461306495960
0,1739237461307420337,1739237461326899315
0,1739237461327882703,1739237461349936733
0,1739237461350858611,1739237461369925625
0,1739237461370868513,1739237461390096859
0,1739237461391020037,1739237461409076824
0,1739237461410013641,1739237461427973567
0,1739237461428907206,1739237461449262721
0,1739237461450215229,1739237461469648856
0,1739237461470571134,1739237461487757104
0,1739237461488680462,1739237461505473578
0,1739237461506389716,1739237461523486995
0,1739237461524419933,1739237461542205556
0,1739237461543135975,1739237461560550537
0,1739237461561477684,1739237461579057937
0,1739237461580035745,1739237461599274411
0,1739237461600199328,1739237461619381835
0,1739237461620352273,1739237461638555761
0,1739237461639503079,1739237461658608734
0,1739237461659627472,1739237461678651587
0,1739237461679648025,1739237461699290095
0,1739237461700249413,1739237461719598000
0,1739237461720539468,1739237461739665373
0,1739237461740647192,1739237461761392530
0,1739237461762326327,1739237461780422496
0,1739237461781386053,1739237461799120387
0,1739237461800027204,1739237461817343055
0,1739237461818277183,1739237461836243939
0,1739237461837345178,1739237461855092343
0,1739237461855991220,1739237461873119709
0,1739237461874052357,1739237461891407418
0,1739237461892367505,1739237461910358102
0,1739237461911320620,1739237461927793304
0,1739237461928732142,1739237461947143892
0,1739237461948116679,1739237461964884686
0,1739237461965850093,1739237461983315066
0,1739237461984250523,1739237462000239593
0,1739237462001159751,1739237462017121631
0,1739237462018031718,1739237462033981758
0,1739237462034900206,1739237462050841366
0,1739237462051787523,1739237462067825733
0,1739237462068750071,1739237462084898273
0,1739237462085819480,1739237462104717074
0,1739237462105646671,1739237462123714118
0,1739237462124640185,1739237462140644675
0,1739237462141544973,1739237462157541413
0,1739237462158416470,1739237462174415170
0,1739237462175308288,1739237462191336968
0,1739237462192284905,1739237462210579604
0,1739237462211519513,1739237462232291831
0,1739237462233234399,1739237462252793028
0,1739237462253718586,1739237462269672576
0,1739237462270592853,1739237462286580793
0,1739237462287494141,1739237462303379950
0,1739237462304320347,1739237462320211536
0,1739237462321132754,1739237462339173091
0,1739237462340278410,1739237462356175759
0,1739237462357046537,1739237462373681712
0,1739237462374595989,1739237462393742815
0,1739237462394668802,1739237462412539528
0,1739237462413423525,1739237462431354361
0,1739237462432312379,1739237462454298927
0,1739237462455251186,1739237462474167249
0,1739237462475119218,1739237462493497627
0,1739237462494461294,1739237462512116898
0,1739237462513047356,1739237462530801999
0,1739237462531744128,1739237462549714624
0,1739237462550642821,1739237462570356332
0,1739237462571311530,1739237462589713999
0,1739237462590667427,1739237462609088897
0,1739237462610021234,1739237462628191792
0,1739237462629147561,1739237462646726443
0,1739237462647672691,1739237462665641227
0,1739237462666567304,1739237462684366249
0,1739237462685244727,1739237462703023741
0,1739237462703968039,1739237462721756924
