status, start, end
0,1739235572282969725,1739235572303946677
0,1739235572305808022,1739235572326816062
0,1739235572328714637,1739235572349774969
0,1739235572351685234,1739235572375029004
0,1739235572376897089,1739235572397835080
0,1739235572399752266,1739235572420485104
0,1739235572422335859,1739235572443584061
0,1739235572445452917,1739235572466306017
0,1739235572468218442,1739235572489216172
0,1739235572491269869,1739235572512023868
0,1739235572513876514,1739235572534646862
0,1739235572536499427,1739235572557268066
0,1739235572559128711,1739235572579981421
0,1739235572581874147,1739235572602766656
0,1739235572604665032,1739235572625571921
0,1739235572627598728,1739235572648331597
0,1739235572650188312,1739235572670977991
0,1739235572672868536,1739235572693781576
0,1739235572695673901,1739235572716622452
0,1739235572718512317,1739235572739839580
0,1739235572741706635,1739235572762988969
0,1739235572764950385,1739235572786095227
0,1739235572788000273,1739235572809051684
0,1739235572810914149,1739235572831929079
0,1739235572833790464,1739235572854927557
0,1739235572856851282,1739235572877915243
0,1739235572880036850,1739235572901258113
0,1739235572903233109,1739235572924388352
0,1739235572926377888,1739235572947973143
0,1739235572950078540,1739235572971203792
0,1739235572973145048,1739235572993983957
0,1739235572995938023,1739235573016723762
0,1739235573018820399,1739235573039792579
0,1739235573041706265,1739235573062990338
0,1739235573064964784,1739235573085989475
0,1739235573087886550,1739235573110875378
0,1739235573112775854,1739235573133841314
0,1739235573135785250,1739235573156942133
0,1739235573158810148,1739235573179766518
0,1739235573181702934,1739235573202665525
0,1739235573204477499,1739235573225631491
0,1739235573227503266,1739235573248384486
0,1739235573250313501,1739235573271519464
0,1739235573273425739,1739235573294195328
0,1739235573296093604,1739235573316873503
0,1739235573318740749,1739235573339287455
0,1739235573341192851,1739235573362110680
0,1739235573363978196,1739235573384604074
0,1739235573386469729,1739235573407260728
0,1739235573409164913,1739235573429914412
0,1739235573431831957,1739235573452686108
0,1739235573454584173,1739235573475342732
0,1739235573477246777,1739235573498358238
0,1739235573500284784,1739235573521209625
0,1739235573523090400,1739235573543866099
0,1739235573545746444,1739235573566598484
0,1739235573568494739,1739235573589268938
0,1739235573591142993,1739235573612309965
0,1739235573614187080,1739235573635340313
0,1739235573637242898,1739235573658166748
0,1739235573660104584,1739235573680981134
0,1739235573682840749,1739235573704222263
0,1739235573706129788,1739235573727246830
0,1739235573729168976,1739235573750226966
0,1739235573752158422,1739235573773137223
0,1739235573774970068,1739235573795923048
0,1739235573797949425,1739235573818877165
0,1739235573820774061,1739235573844156541
0,1739235573846003786,1739235573866750005
0,1739235573868660570,1739235573889388569
0,1739235573891249084,1739235573912324265
0,1739235573914185680,1739235573934800278
0,1739235573936718013,1739235573957331801
0,1739235573959198916,1739235573979856724
0,1739235573981733309,1739235574002434867
0,1739235574004336253,1739235574025264574
0,1739235574027137729,1739235574048396731
0,1739235574050272817,1739235574071501560
0,1739235574073434915,1739235574094521156
0,1739235574096426252,1739235574117277682
0,1739235574119143697,1739235574139882295
0,1739235574141762551,1739235574162473599
0,1739235574164361254,1739235574185749988
0,1739235574187668614,1739235574208757105
0,1739235574210620790,1739235574231374480
0,1739235574233289245,1739235574254553858
0,1739235574256491553,1739235574277579015
0,1739235574279508421,1739235574300416421
0,1739235574302281886,1739235574323683680
0,1739235574325578835,1739235574346730147
0,1739235574348837024,1739235574370176858
0,1739235574372104623,1739235574393148835
0,1739235574395029830,1739235574415787469
0,1739235574417669995,1739235574438745875
0,1739235574440645721,1739235574461741573
0,1739235574463680079,1739235574484275466
0,1739235574486143881,1739235574506811309
0,1739235574508718054,1739235574529406523
0,1739235574531275758,1739235574551850335
0,1739235574553882822,1739235574576964819
0,1739235574578833145,1739235574599371032
0,1739235574601264688,1739235574622051936
0,1739235574623931922,1739235574644477388
0,1739235574646331674,1739235574666927361
0,1739235574668840676,1739235574689838567
0,1739235574691740613,1739235574712308290
0,1739235574714171355,1739235574734838423
0,1739235574736747349,1739235574757432738
0,1739235574759289882,1739235574779838200
0,1739235574781732735,1739235574802833146
0,1739235574804735722,1739235574825364279
0,1739235574827227804,1739235574847792932
0,1739235574849684007,1739235574870392475
0,1739235574872281111,1739235574892813898
0,1739235574894678943,1739235574915332700
0,1739235574917227406,1739235574938582450
0,1739235574940469026,1739235574961136983
0,1739235574962977678,1739235574983636507
0,1739235574985519231,1739235575006173420
0,1739235575008066145,1739235575029392788
0,1739235575031307734,1739235575052078233
0,1739235575053920148,1739235575074567506
0,1739235575076457471,1739235575097037568
0,1739235575098897214,1739235575119748714
0,1739235575121618488,1739235575142302607
0,1739235575144237903,1739235575164883110
0,1739235575166753495,1739235575187412053
0,1739235575189311889,1739235575210196709
0,1739235575212102534,1739235575233670979
0,1739235575235602925,1739235575257926267
0,1739235575259891273,1739235575281111365
0,1739235575283094512,1739235575304606497
0,1739235575306966636,1739235575330243575
0,1739235575332164591,1739235575352959040
0,1739235575354978676,1739235575375970397
0,1739235575377841782,1739235575398776162
0,1739235575400677468,1739235575421515707
0,1739235575423373232,1739235575444003500
0,1739235575445867635,1739235575466496133
0,1739235575468381289,1739235575488924035
0,1739235575490794911,1739235575511527029
0,1739235575513422614,1739235575534349205
0,1739235575536248040,1739235575556876948
0,1739235575558744353,1739235575579331020
0,1739235575581229356,1739235575601974115
0,1739235575603879559,1739235575624704569
0,1739235575626581515,1739235575647261133
0,1739235575649179218,1739235575669829886
0,1739235575671736752,1739235575692287549
0,1739235575694150595,1739235575714919983
0,1739235575716820179,1739235575737711508
0,1739235575739614733,1739235575760317562
0,1739235575762191728,1739235575783060997
0,1739235575784936252,1739235575805696371
0,1739235575807600566,1739235575828310566
0,1739235575830181441,1739235575852348601
0,1739235575854216636,1739235575874941984
0,1739235575876832360,1739235575897846240
0,1739235575899760236,1739235575920355814
0,1739235575922221749,1739235575943626832
0,1739235575945537428,1739235575967134894
0,1739235575969071260,1739235575990369393
0,1739235575992274309,1739235576013169838
0,1739235576015031304,1739235576038451114
0,1739235576040485101,1739235576061822974
0,1739235576063752679,1739235576085086563
0,1739235576087153870,1739235576108901537
0,1739235576110767312,1739235576132645450
0,1739235576134497885,1739235576155606016
0,1739235576157459521,1739235576178297851
0,1739235576180158766,1739235576200908045
0,1739235576202737820,1739235576223611489
0,1739235576225440784,1739235576246060262
0,1739235576247907367,1739235576268434044
0,1739235576270266888,1739235576290916727
0,1739235576292851023,1739235576313584421
0,1739235576315459726,1739235576336330795
0,1739235576338200451,1739235576359041451
0,1739235576360921717,1739235576381749535
0,1739235576383649571,1739235576404351389
0,1739235576406209464,1739235576426954983
0,1739235576428863999,1739235576449685778
0,1739235576451591033,1739235576472275461
0,1739235576474133866,1739235576495221038
0,1739235576497186044,1739235576517973483
0,1739235576519885588,1739235576540630748
0,1739235576542504882,1739235576563325792
0,1739235576565227078,1739235576586290998
0,1739235576588339595,1739235576609158155
0,1739235576611023780,1739235576631992270
0,1739235576633862795,1739235576654743116
0,1739235576656645630,1739235576677592861
0,1739235576679453116,1739235576700433436
0,1739235576702324902,1739235576723155762
0,1739235576725058518,1739235576745930947
0,1739235576747847572,1739235576771151172
0,1739235576773048718,1739235576793892797
0,1739235576795816962,1739235576816618601
0,1739235576818489356,1739235576839624399
0,1739235576841506074,1739235576862375323
0,1739235576864285489,1739235576885298140
0,1739235576887166155,1739235576908233557
0,1739235576910093892,1739235576931096153
0,1739235576932978028,1739235576954817035
0,1739235576956750871,1739235576978845960
0,1739235576980764346,1739235577003655653
0,1739235577005648369,1739235577028698556
0,1739235577030600171,1739235577053377677
0,1739235577055263842,1739235577077725615
0,1739235577079668561,1739235577100859503
0,1739235577102932779,1739235577124815197
0,1739235577126874504,1739235577147781345
0,1739235577149607660,1739235577170531769
0,1739235577172425175,1739235577193247415
0,1739235577195094540,1739235577215922039
0,1739235577217781904,1739235577238534512
0,1739235577240392517,1739235577260977805
0,1739235577262804320,1739235577283526069
0,1739235577285402104,1739235577306477275
0,1739235577308333110,1739235577329246141
0,1739235577331063024,1739235577351948385
0,1739235577353801690,1739235577374836320
0,1739235577376699036,1739235577397708997
0,1739235577399611182,1739235577420590772
0,1739235577422434108,1739235577443529610
0,1739235577445449116,1739235577466657277
0,1739235577468482002,1739235577489674855
0,1739235577491587041,1739235577515369944
0,1739235577517364260,1739235577538407751
0,1739235577540316666,1739235577561162065
0,1739235577563084721,1739235577584097302
0,1739235577585935727,1739235577611835829
0,1739235577613774034,1739235577634944016
0,1739235577636847511,1739235577657905713
0,1739235577659836789,1739235577680780789
0,1739235577682659484,1739235577703794016
0,1739235577705671631,1739235577726702382
0,1739235577728602687,1739235577750174363
0,1739235577752053468,1739235577773087049
0,1739235577775067625,1739235577795833275
0,1739235577797674890,1739235577818584099
0,1739235577820481555,1739235577841626247
0,1739235577843525512,1739235577864893126
0,1739235577866792171,1739235577888073955
0,1739235577889924870,1739235577910937410
0,1739235577912832215,1739235577933775096
0,1739235577935673152,1739235577956438600
0,1739235577958298375,1739235577979165805
0,1739235577981067820,1739235578001935301
0,1739235578003845386,1739235578024657425
0,1739235578026577421,1739235578047588491
0,1739235578049459036,1739235578070505978
0,1739235578072398933,1739235578093320903
0,1739235578095188368,1739235578115968828
0,1739235578117846373,1739235578138811883
0,1739235578140714349,1739235578161635129
0,1739235578163575094,1739235578184381804
0,1739235578186307360,1739235578207254050
0,1739235578209321526,1739235578230645140
0,1739235578232483145,1739235578256368039
0,1739235578258244585,1739235578279304605
0,1739235578281221461,1739235578302095911
0,1739235578303993187,1739235578324976637
0,1739235578326879943,1739235578347981595
0,1739235578349838799,1739235578370868430
0,1739235578372836276,1739235578394073319
0,1739235578396030115,1739235578417147536
0,1739235578419001162,1739235578440054803
0,1739235578441912707,1739235578462897228
0,1739235578464809274,1739235578486056117
0,1739235578487949922,1739235578509154135
0,1739235578511032390,1739235578532312334
0,1739235578534342380,1739235578555875434
0,1739235578557932001,1739235578578842932
0,1739235578580746707,1739235578601780358
0,1739235578603704983,1739235578624494843
0,1739235578626356478,1739235578647133567
0,1739235578649034232,1739235578669939292
0,1739235578671856357,1739235578692931829
0,1739235578694803065,1739235578715517153
0,1739235578717413728,1739235578738391569
0,1739235578740370335,1739235578761305805
0,1739235578763159770,1739235578783960809
0,1739235578785820934,1739235578806858876
0,1739235578808756561,1739235578829878862
0,1739235578831776038,1739235578852502837
0,1739235578854363282,1739235578875117141
0,1739235578877141037,1739235578897912456
0,1739235578899802071,1739235578920565511
0,1739235578922427746,1739235578943239855
0,1739235578945223771,1739235578966046970
0,1739235578967930365,1739235578991182604
0,1739235578993079560,1739235579013937849
0,1739235579015840324,1739235579036670065
0,1739235579038547510,1739235579059413479
0,1739235579061328925,1739235579082283955
0,1739235579084180450,1739235579105001740
0,1739235579106879976,1739235579127607284
0,1739235579129461599,1739235579150361618
0,1739235579152260304,1739235579172993823
0,1739235579174862068,1739235579195796378
0,1739235579197660503,1739235579218551184
0,1739235579220439978,1739235579241191598
0,1739235579243046163,1739235579263778791
0,1739235579265644676,1739235579286617987
0,1739235579288487182,1739235579309537683
0,1739235579311411788,1739235579332314248
0,1739235579334173473,1739235579355182644
0,1739235579357085190,1739235579378055870
0,1739235579379945675,1739235579400869236
0,1739235579402746922,1739235579424081795
0,1739235579425942720,1739235579447062882
0,1739235579448936107,1739235579469893097
0,1739235579471801153,1739235579492539351
0,1739235579494398006,1739235579515480758
0,1739235579517411584,1739235579538416234
0,1739235579540322869,1739235579561370391
0,1739235579563248406,1739235579584096056
0,1739235579585958131,1739235579606985462
0,1739235579608889538,1739235579629876768
0,1739235579631781324,1739235579652422021
0,1739235579654315047,1739235579675307658
0,1739235579677231543,1739235579698170163
0,1739235579700069659,1739235579723316708
0,1739235579725216813,1739235579746098553
0,1739235579747975259,1739235579768749677
0,1739235579770616362,1739235579791533753
0,1739235579793442418,1739235579814737661
0,1739235579816650867,1739235579838110641
0,1739235579839979106,1739235579860984678
0,1739235579862909962,1739235579883951434
0,1739235579885817829,1739235579906894290
0,1739235579908788005,1739235579929728287
0,1739235579931630602,1739235579952629602
0,1739235579954483408,1739235579975843572
0,1739235579977702867,1739235579998730357
0,1739235580000642303,1739235580021904906
0,1739235580023811191,1739235580044802072
0,1739235580046669717,1739235580067791819
0,1739235580069660554,1739235580090828006
0,1739235580092747851,1739235580114017945
0,1739235580115901901,1739235580137089482
0,1739235580138938497,1739235580159988589
0,1739235580161860934,1739235580183313869
0,1739235580185216354,1739235580206678648
0,1739235580208574154,1739235580229911817
0,1739235580231813073,1739235580252931164
0,1739235580254800479,1739235580275700160
0,1739235580277568165,1739235580298606566
0,1739235580300492671,1739235580321278241
0,1739235580323148695,1739235580343905925
0,1739235580345786950,1739235580367017922
0,1739235580368898127,1739235580390284611
0,1739235580392257447,1739235580413208777
0,1739235580415063432,1739235580435885432
0,1739235580437825038,1739235580461563072
0,1739235580463443387,1739235580484302206
0,1739235580486169152,1739235580506988390
0,1739235580508884816,1739235580530075979
0,1739235580531971384,1739235580552856203
0,1739235580554746139,1739235580575726370
0,1739235580577599325,1739235580598486745
0,1739235580600604282,1739235580621379750
0,1739235580623237835,1739235580644133196
0,1739235580645995661,1739235580666893820
0,1739235580668788836,1739235580689624596
0,1739235580691490990,1739235580712337970
0,1739235580714246676,1739235580735404777
0,1739235580737349483,1739235580758439995
0,1739235580760347100,1739235580781621644
0,1739235580783599480,1739235580804511130
0,1739235580806377325,1739235580827809820
0,1739235580829678945,1739235580850870047
0,1739235580852779092,1739235580874130116
0,1739235580876082392,1739235580897527916
0,1739235580899418661,1739235580920782495
0,1739235580922728281,1739235580943771992
0,1739235580945759959,1739235580966871110
0,1739235580968805335,1739235580989782537
0,1739235580991764733,1739235581013308507
0,1739235581015206103,1739235581036526656
0,1739235581038422102,1739235581059694864
0,1739235581061591860,1739235581082994884
0,1739235581085032841,1739235581106466145
0,1739235581108373221,1739235581130302759
0,1739235581132260675,1739235581153097784
0,1739235581154943849,1739235581175939091
0,1739235581177809695,1739235581201347026
0,1739235581203232592,1739235581224023161
0,1739235581225884466,1739235581247040438
0,1739235581248930813,1739235581269889793
0,1739235581271788169,1739235581292907831
0,1739235581294876797,1739235581315866327
0,1739235581317774073,1739235581338799694
0,1739235581340737340,1739235581361390708
0,1739235581363256983,1739235581383870430
0,1739235581385742656,1739235581406693447
0,1739235581408599972,1739235581429236770
0,1739235581431087855,1739235581451642851
0,1739235581453505597,1739235581474408357
0,1739235581476317263,1739235581496958910
0,1739235581498833466,1739235581519739825
0,1739235581521621361,1739235581542425131
0,1739235581544320416,1739235581565038434
0,1739235581566893349,1739235581587633927
0,1739235581589510793,1739235581610491044
0,1739235581612388099,1739235581633139638
0,1739235581634996793,1739235581655740941
0,1739235581657619666,1739235581678722668
0,1739235581680630784,1739235581701614305
0,1739235581703540000,1739235581724910304
0,1739235581726853710,1739235581748260924
0,1739235581750130499,1739235581771516263
0,1739235581773425388,1739235581794746802
0,1739235581796665138,1739235581817630078
0,1739235581819503063,1739235581840335673
0,1739235581842211927,1739235581863117838
0,1739235581865023773,1739235581885929533
0,1739235581887835729,1739235581908556348
0,1739235581910412793,1739235581933642411
0,1739235581935507156,1739235581956132324
0,1739235581957960779,1739235581979605115
0,1739235581981630551,1739235582003814072
0,1739235582005729667,1739235582026673278
0,1739235582028600934,1739235582049484534
0,1739235582051368009,1739235582072270078
0,1739235582074197174,1739235582095266356
0,1739235582097375203,1739235582118749027
0,1739235582120689703,1739235582141968865
0,1739235582143908351,1739235582165406416
0,1739235582167295181,1739235582188309282
0,1739235582190192557,1739235582211722042
0,1739235582213703988,1739235582235081433
0,1739235582237066389,1739235582258665705
0,1739235582260644701,1739235582281891163
0,1739235582283823669,1739235582304698019
0,1739235582306594174,1739235582327943137
0,1739235582329834773,1739235582351180377
0,1739235582353097052,1739235582373943601
0,1739235582375860357,1739235582396554715
0,1739235582398435231,1739235582419386372
0,1739235582421394658,1739235582443042974
0,1739235582444961950,1739235582466039541
0,1739235582467956656,1739235582488924117
0,1739235582490835343,1739235582511912494
0,1739235582513807699,1739235582534711668
0,1739235582536625684,1739235582557441784
0,1739235582559329899,1739235582580291220
0,1739235582582172975,1739235582603188976
0,1739235582605098462,1739235582625842290
0,1739235582627759046,1739235582648338253
0,1739235582650224688,1739235582673393017
0,1739235582675290452,1739235582696243792
0,1739235582698166088,1739235582719420541
0,1739235582721384957,1739235582742607959
0,1739235582744719866,1739235582766737276
0,1739235582768773302,1739235582790622140
0,1739235582792691347,1739235582815039869
0,1739235582817132166,1739235582838670730
0,1739235582840744357,1739235582862385133
0,1739235582864372619,1739235582926200913
0,1739235582927867836,1739235582985818008
0,1739235582987493791,1739235583005438447
0,1739235583007397163,1739235583029120809
0,1739235583030975054,1739235583051777884
0,1739235583053728740,1739235583074588929
0,1739235583076490424,1739235583097202264
0,1739235583099085938,1739235583119684106
0,1739235583121573892,1739235583142342500
0,1739235583144260666,1739235583165290917
0,1739235583167198662,1739235583188396725
0,1739235583190306000,1739235583211513533
0,1739235583213454399,1739235583235216685
0,1739235583237146830,1739235583258750216
0,1739235583260699712,1739235583282068397
0,1739235583283961962,1739235583305078973
0,1739235583306936198,1739235583327910179
0,1739235583329790875,1739235583350720254
0,1739235583352743461,1739235583374029694
0,1739235583375938800,1739235583396929010
0,1739235583398800885,1739235583419721466
0,1739235583421605711,1739235583442665492
0,1739235583444627798,1739235583465684900
0,1739235583467598776,1739235583491183707
0,1739235583493123622,1739235583514241594
0,1739235583516154130,1739235583536986969
0,1739235583538863094,1739235583559787675
0,1739235583561689890,1739235583582929363
0,1739235583584855788,1739235583605961700
0,1739235583607874156,1739235583629063748
0,1739235583630942573,1739235583652221977
0,1739235583654099212,1739235583675625927
0,1739235583677498041,1739235583699016497
0,1739235583700925252,1739235583721938784
0,1739235583723868359,1739235583744759329
0,1739235583746684214,1739235583767797246
0,1739235583769701062,1739235583790784993
0,1739235583792683018,1739235583813655719
0,1739235583815536654,1739235583836658066
0,1739235583838637842,1739235583859712093
0,1739235583861606419,1739235583882724371
0,1739235583884652316,1739235583905911250
0,1739235583907850165,1739235583928862006
0,1739235583930743871,1739235583951962924
0,1739235583953852819,1739235583974894810
0,1739235583976805756,1739235583997823216
0,1739235583999755942,1739235584020768473
0,1739235584022654379,1739235584043740570
0,1739235584045637225,1739235584066753807
0,1739235584068679873,1739235584089666903
0,1739235584091596269,1739235584112559790
0,1739235584114502195,1739235584135461765
0,1739235584137384531,1739235584158612784
0,1739235584160506690,1739235584181697972
0,1739235584183618507,1739235584204564378
0,1739235584206446383,1739235584230132846
0,1739235584232106812,1739235584253310724
0,1739235584255207119,1739235584276692754
0,1739235584278618960,1739235584299973163
0,1739235584302131121,1739235584323496174
0,1739235584325497881,1739235584346969966
0,1739235584348927352,1739235584370369037
0,1739235584372288262,1739235584393365073
0,1739235584395299209,1739235584416351640
0,1739235584418279106,1739235584439521168
0,1739235584441428824,1739235584462615316
0,1739235584464682203,1739235584485922225
0,1739235584487935731,1739235584509555728
0,1739235584511524944,1739235584533141410
0,1739235584535083476,1739235584556402289
0,1739235584558287765,1739235584579493516
0,1739235584581438152,1739235584602865117
0,1739235584604800303,1739235584625743302
0,1739235584627708328,1739235584648990982
0,1739235584650873077,1739235584672377862
0,1739235584674299047,1739235584696022624
0,1739235584697917639,1739235584719694277
0,1739235584721599922,1739235584743358209
0,1739235584745302485,1739235584767938999
0,1739235584769856894,1739235584792755991
0,1739235584794685467,1739235584817158349
0,1739235584819045105,1739235584841751809
0,1739235584843686385,1739235584866134297
0,1739235584868049953,1739235584890690848
0,1739235584892633753,1739235584914871644
0,1739235584916865450,1739235584939316923
0,1739235584941257958,1739235584963453029
0,1739235584965446135,1739235584990235186
0,1739235584992136002,1739235585014070360
0,1739235585015968645,1739235585037475851
0,1739235585039345276,1739235585061012643
0,1739235585062837908,1739235585083788677
0,1739235585085632182,1739235585106387081
0,1739235585108246016,1739235585129095066
0,1739235585130905551,1739235585151609139
0,1739235585153430924,1739235585174515795
