status, start, end
0,1739237385791354729,1739237385809101312
0,1739237385810038150,1739237385828110207
0,1739237385829004744,1739237385846435356
0,1739237385847379925,1739237385866414159
0,1739237385867356997,1739237385885138501
0,1739237385886032228,1739237385903658222
0,1739237385904602989,1739237385922680617
0,1739237385923643565,1739237385941614501
0,1739237385942559298,1739237385960381863
0,1739237385961320630,1739237385978958104
0,1739237385979915382,1739237385997463746
0,1739237385998409583,1739237386016351739
0,1739237386017245335,1739237386035190071
0,1739237386036147630,1739237386054169126
0,1739237386055094123,1739237386073083600
0,1739237386074035028,1739237386091782803
0,1739237386092730340,1739237386110663376
0,1739237386111562834,1739237386129521859
0,1739237386130460097,1739237386148405373
0,1739237386149346760,1739237386167160245
0,1739237386168101623,1739237386185899498
0,1739237386186843285,1739237386205123414
0,1739237386206033582,1739237386224004538
0,1739237386224955466,1739237386242885891
0,1739237386243846560,1739237386261799416
0,1739237386262744603,1739237386280644549
0,1739237386281581616,1739237386299394111
0,1739237386300518961,1739237386318625738
0,1739237386319576505,1739237386336655464
0,1739237386337584431,1739237386355386947
0,1739237386356348465,1739237386374098389
0,1739237386375040127,1739237386393450296
0,1739237386394345384,1739237386413015145
0,1739237386413967534,1739237386432882497
0,1739237386433764245,1739237386451773451
0,1739237386452660568,1739237386471814304
0,1739237386472724101,1739237386490309635
0,1739237386491250362,1739237386508939516
0,1739237386509998815,1739237386527629398
0,1739237386528563106,1739237386545727465
0,1739237386546595972,1739237386563918964
0,1739237386564807311,1739237386582791047
0,1739237386583955537,1739237386601483859
0,1739237386602440027,1739237386620077310
0,1739237386621038718,1739237386638698842
0,1739237386639662789,1739237386656693158
0,1739237386657613985,1739237386674574344
0,1739237386675508581,1739237386693108184
0,1739237386694051923,1739237386711646385
0,1739237386712568513,1739237386730572589
0,1739237386731518017,1739237386749356002
0,1739237386750303870,1739237386768512068
0,1739237386769420085,1739237386787319821
0,1739237386788279319,1739237386806260225
0,1739237386807193472,1739237386824881946
0,1739237386825825394,1739237386844543267
0,1739237386845481614,1739237386864312668
0,1739237386865264135,1739237386883172131
0,1739237386884078209,1739237386902660999
0,1739237386903579086,1739237386921269491
0,1739237386922199669,1739237386940301006
0,1739237386941201423,1739237386958855067
0,1739237386959798704,1739237386978176894
0,1739237386979095271,1739237386997427570
0,1739237386998414839,1739237387016188043
0,1739237387017154391,1739237387034802744
0,1739237387035778952,1739237387053471806
0,1739237387054430275,1739237387072875604
0,1739237387073813252,1739237387090915681
0,1739237387092052120,1739237387109653653
0,1739237387110589921,1739237387129003221
0,1739237387129942108,1739237387147941025
0,1739237387148903393,1739237387166735798
0,1739237387167683685,1739237387185385679
0,1739237387186320927,1739237387204559276
0,1739237387205495383,1739237387223330578
0,1739237387224235385,1739237387242644946
0,1739237387243573933,1739237387261693910
0,1739237387262745939,1739237387282660701
0,1739237387283580118,1739237387301853657
0,1739237387302766625,1739237387321461446
0,1739237387322422295,1739237387343327615
0,1739237387344249412,1739237387363957672
0,1739237387364924320,1739237387383664872
0,1739237387384596410,1739237387401822840
0,1739237387402758308,1739237387420610234
0,1739237387421558591,1739237387438986523
0,1739237387439961440,1739237387458098678
0,1739237387459024076,1739237387477753828
0,1739237387478703806,1739237387496398169
0,1739237387497346738,1739237387514835410
0,1739237387515943809,1739237387534142636
0,1739237387535106075,1739237387553898748
0,1739237387554855696,1739237387573122474
0,1739237387574079562,1739237387593112717
0,1739237387594047774,1739237387612552324
0,1739237387613491182,1739237387632256035
0,1739237387633206683,1739237387651048508
0,1739237387652009476,1739237387669744630
0,1739237387670650988,1739237387690298917
0,1739237387691267276,1739237387709114371
0,1739237387710013428,1739237387728062034
0,1739237387728988152,1739237387746345963
0,1739237387747287881,1739237387764493871
0,1739237387765426069,1739237387782662628
0,1739237387783606097,1739237387801121979
0,1739237387802025396,1739237387819411108
0,1739237387820372325,1739237387838030119
0,1739237387838991098,1739237387856600590
0,1739237387857538858,1739237387875243562
0,1739237387876211370,1739237387893758322
0,1739237387894710210,1739237387912254433
0,1739237387913201451,1739237387930686703
0,1739237387931689861,1739237387949082173
0,1739237387949979370,1739237387967920486
0,1739237387969048366,1739237387989892855
0,1739237387990872363,1739237388010866246
0,1739237388011792173,1739237388030365714
0,1739237388031299302,1739237388048668163
0,1739237388049594311,1739237388067426086
0,1739237388068343513,1739237388085800015
0,1739237388086740902,1739237388103951932
0,1739237388104895070,1739237388124253148
0,1739237388125193456,1739237388142322415
0,1739237388143258773,1739237388160482412
0,1739237388161428800,1739237388179024684
0,1739237388179998652,1739237388197419044
0,1739237388198375041,1739237388215111488
0,1739237388215984914,1739237388233297575
0,1739237388234247612,1739237388251508864
0,1739237388252482471,1739237388269822702
0,1739237388270781600,1739237388289204680
0,1739237388290162218,1739237388307289427
0,1739237388308258055,1739237388325386485
0,1739237388326336562,1739237388342808566
0,1739237388344029986,1739237388361145906
0,1739237388362100013,1739237388379134822
0,1739237388380091289,1739237388396897446
0,1739237388397878194,1739237388417701316
0,1739237388418684503,1739237388441635400
0,1739237388442597257,1739237388459480265
0,1739237388460504653,1739237388485497347
0,1739237388486443084,1739237388503274632
0,1739237388504246549,1739237388522140035
0,1739237388523155543,1739237388541379642
0,1739237388542323269,1739237388559919813
0,1739237388560853420,1739237388577654337
0,1739237388578556834,1739237388596532470
0,1739237388597491598,1739237388614238484
0,1739237388615222592,1739237388631698867
0,1739237388632651544,1739237388650069516
0,1739237388651035893,1739237388668128443
0,1739237388669059170,1739237388686112079
0,1739237388687099357,1739237388706162772
0,1739237388707124500,1739237388724596802
0,1739237388725578660,1739237388744210702
0,1739237388745161869,1739237388762605851
0,1739237388763566800,1739237388780668818
0,1739237388781632066,1739237388799103458
0,1739237388800027786,1739237388817163765
0,1739237388818142443,1739237388836108870
0,1739237388837067277,1739237388855124714
0,1739237388856056692,1739237388873412262
0,1739237388874336030,1739237388893017732
0,1739237388893973381,1739237388911658014
0,1739237388912608672,1739237388929958173
0,1739237388930910700,1739237388948364013
0,1739237388949319130,1739237388967587700
0,1739237388968541497,1739237388986137910
0,1739237388987083817,1739237389004483859
0,1739237389005391726,1739237389022687697
0,1739237389023630495,1739237389040046169
0,1739237389040945446,1739237389057310539
0,1739237389058247467,1739237389074576789
0,1739237389075493376,1739237389092141582
0,1739237389093050239,1739237389110215550
0,1739237389111163647,1739237389127634162
0,1739237389128569159,1739237389144997642
0,1739237389145953710,1739237389163488242
0,1739237389164420090,1739237389181821883
0,1739237389182760210,1739237389199986720
0,1739237389201138989,1739237389218244988
0,1739237389219200846,1739237389236372136
0,1739237389237341043,1739237389254563304
0,1739237389255533881,1739237389273350976
0,1739237389274573907,1739237389291846187
0,1739237389292803015,1739237389310781451
0,1739237389311742389,1739237389328838478
0,1739237389329800656,1739237389346858255
0,1739237389347836203,1739237389364821841
0,1739237389365782838,1739237389383880907
0,1739237389384855624,1739237389404795946
0,1739237389405793014,1739237389426665814
0,1739237389427610381,1739237389445959911
0,1739237389446999659,1739237389474020920
0,1739237389475068638,1739237389498863311
0,1739237389499830439,1739237389523083588
0,1739237389523993846,1739237389547734029
0,1739237389548680627,1739237389575523845
0,1739237389576476123,1739237389603231240
0,1739237389604215719,1739237389624597734
0,1739237389625561262,1739237389646176320
0,1739237389647128267,1739237389667137360
0,1739237389668134389,1739237389685603250
0,1739237389686548709,1739237389706893854
0,1739237389707875441,1739237389724763039
0,1739237389725697096,1739237389745053524
0,1739237389746016632,1739237389763771726
0,1739237389764680254,1739237389785712095
0,1739237389786660883,1739237389814283128
0,1739237389815312556,1739237389833377023
0,1739237389834342041,1739237389850681404
0,1739237389851705442,1739237389867669401
0,1739237389868601880,1739237389886725567
0,1739237389887679815,1739237389905122447
0,1739237389906075524,1739237389922526618
0,1739237389923463306,1739237389940883887
0,1739237389941832225,1739237389959003935
0,1739237389959953542,1739237389976438767
0,1739237389977377354,1739237389994603995
0,1739237389995573572,1739237390013508838
0,1739237390014465256,1739237390030899950
0,1739237390031867248,1739237390048537294
0,1739237390049490371,1739237390066285718
0,1739237390067191515,1739237390084604467
0,1739237390085602035,1739237390102279570
0,1739237390103198098,1739237390122430695
0,1739237390123410192,1739237390141140697
0,1739237390142065544,1739237390159292685
0,1739237390160251342,1739237390176705197
0,1739237390177667844,1739237390194149538
0,1739237390195097086,1739237390211427188
0,1739237390212397917,1739237390228738040
0,1739237390229663687,1739237390245940429
0,1739237390246886877,1739237390264240078
0,1739237390265199546,1739237390282294085
0,1739237390283245503,1739237390301680683
0,1739237390302649001,1739237390319486338
0,1739237390320411245,1739237390337263432
0,1739237390338173549,1739237390354674404
0,1739237390355631872,1739237390372141926
0,1739237390373044954,1739237390391239542
0,1739237390392156439,1739237390408866445
0,1739237390409800062,1739237390426105625
0,1739237390427031513,1739237390446309939
0,1739237390447256628,1739237390464220695
0,1739237390465164413,1739237390481747878
0,1739237390482709406,1739237390499704284
0,1739237390500634182,1739237390517512589
0,1739237390518455306,1739237390535140883
0,1739237390536102520,1739237390553672843
0,1739237390554625251,1739237390571010934
0,1739237390571975092,1739237390589357464
0,1739237390590266551,1739237390607493191
0,1739237390608448698,1739237390625157585
0,1739237390626096842,1739237390642799438
0,1739237390643750346,1739237390660145239
0,1739237390661086147,1739237390677451730
0,1739237390678375427,1739237390695611378
0,1739237390696563995,1739237390716573808
0,1739237390717522746,1739237390734685565
0,1739237390735696834,1739237390752218328
0,1739237390753177196,1739237390769732141
0,1739237390770647298,1739237390786846950
0,1739237390787795108,1739237390804466663
0,1739237390805405271,1739237390821986946
0,1739237390822918514,1739237390840439426
0,1739237390841390354,1739237390858041969
0,1739237390858965437,1739237390876435009
0,1739237390877383787,1739237390895254032
0,1739237390896222400,1739237390914199916
0,1739237390915159034,1739237390932533935
0,1739237390933479753,1739237390951769962
0,1739237390952705059,1739237390969581037
0,1739237390970545954,1739237390988233468
0,1739237390989178386,1739237391006959411
0,1739237391007922848,1739237391024536894
0,1739237391025466482,1739237391042048776
0,1739237391042974314,1739237391059506678
0,1739237391060476776,1739237391076775148
0,1739237391077731047,1739237391094142170
0,1739237391095075068,1739237391111612132
0,1739237391112568230,1739237391130735337
0,1739237391131664615,1739237391148450422
0,1739237391149404060,1739237391166654230
0,1739237391167612718,1739237391184989699
0,1739237391185943527,1739237391202741733
0,1739237391203748652,1739237391221535007
0,1739237391222450754,1739237391239593024
0,1739237391240552701,1739237391257979783
0,1739237391258958701,1739237391275522296
0,1739237391276488873,1739237391296174754
0,1739237391297101081,1739237391315426021
0,1739237391316342578,1739237391333329516
0,1739237391334467305,1739237391351380253
0,1739237391352351051,1739237391368742784
0,1739237391369682892,1739237391386109106
0,1739237391387070663,1739237391404028011
0,1739237391404941448,1739237391424083844
0,1739237391425028601,1739237391442207382
0,1739237391443120439,1739237391460272149
0,1739237391461187736,1739237391477582640
0,1739237391478556867,1739237391495158492
0,1739237391496087930,1739237391513402492
0,1739237391514358399,1739237391530994994
0,1739237391531934742,1739237391549510455
0,1739237391550439802,1739237391567294399
0,1739237391568275577,1739237391586633237
0,1739237391587530945,1739237391605273528
0,1739237391606174786,1739237391622688820
0,1739237391623658218,1739237391640100062
0,1739237391641054889,1739237391657459534
0,1739237391658410511,1739237391674892655
0,1739237391675824203,1739237391692399167
0,1739237391693366585,1739237391710408984
0,1739237391711373081,1739237391728588262
0,1739237391729535210,1739237391746049154
0,1739237391747010731,1739237391763380594
0,1739237391764307562,1739237391781608363
0,1739237391782572211,1739237391798782693
0,1739237391799749921,1739237391816088604
0,1739237391817056231,1739237391834765265
0,1739237391835740244,1739237391852629851
0,1739237391853539719,1739237391871052411
0,1739237391872011429,1739237391890486949
0,1739237391891438886,1739237391908534806
0,1739237391909494663,1739237391926694784
0,1739237391927676612,1739237391944987712
0,1739237391945935520,1739237391964118788
0,1739237391965083826,1739237391985187889
0,1739237391986163207,1739237392005576405
0,1739237392006537003,1739237392024228577
0,1739237392025205985,1739237392043321342
0,1739237392044439521,1739237392069473655
0,1739237392070451813,1739237392088725692
0,1739237392089675609,1739237392106639688
0,1739237392107586435,1739237392125156308
0,1739237392126093816,1739237392143139254
0,1739237392144050652,1739237392161655005
0,1739237392162589123,1739237392179672901
0,1739237392180601649,1739237392198038701
0,1739237392198983929,1739237392216408121
0,1739237392217357648,1739237392234804950
0,1739237392235722947,1739237392253344941
0,1739237392254296009,1739237392272020263
0,1739237392273671276,1739237392291080698
0,1739237392291996256,1739237392309872311
0,1739237392310820319,1739237392328198510
0,1739237392329106427,1739237392346392798
0,1739237392347332315,1739237392364602606
0,1739237392365546634,1739237392382859235
0,1739237392383801222,1739237392401076633
0,1739237392402006321,1739237392419805135
0,1739237392420699523,1739237392437827542
0,1739237392438763320,1739237392455917059
0,1739237392456847027,1739237392475148795
0,1739237392476097074,1739237392493193372
0,1739237392494152981,1739237392511461271
0,1739237392512389299,1739237392529465397
0,1739237392530406235,1739237392547784236
0,1739237392548722494,1739237392565744173
0,1739237392566644450,1739237392584072832
0,1739237392584990259,1739237392602826824
0,1739237392603754902,1739237392622541775
0,1739237392623456222,1739237392642251956
0,1739237392643197703,1739237392661364981
0,1739237392662324599,1739237392679874461
0,1739237392680934300,1739237392699337039
0,1739237392700270307,1739237392719036220
0,1739237392719992007,1739237392737347829
0,1739237392738255237,1739237392755853439
0,1739237392756806447,1739237392774673373
0,1739237392775584740,1739237392793143273
0,1739237392794050760,1739237392811770974
0,1739237392812685712,1739237392830012142
0,1739237392830957150,1739237392848410203
0,1739237392849318170,1739237392867944171
0,1739237392868934960,1739237392886897216
0,1739237392887858813,1739237392906554046
0,1739237392907514283,1739237392927370445
0,1739237392928599425,1739237392959638427
0,1739237392960866327,1739237392992796067
0,1739237392993743155,1739237393021052887
0,1739237393021985754,1739237393048270158
0,1739237393049191516,1739237393074466672
0,1739237393075387139,1739237393097127486
0,1739237393098043883,1739237393120905249
0,1739237393121836716,1739237393149070039
0,1739237393150011416,1739237393172751921
0,1739237393173673718,1739237393200250755
0,1739237393201229783,1739237393225583941
0,1739237393226492479,1739237393246776924
0,1739237393247720351,1739237393264970721
0,1739237393265853768,1739237393283461042
0,1739237393284414049,1739237393300388149
0,1739237393301314617,1739237393317599599
0,1739237393318541177,1739237393334798450
0,1739237393335720577,1739237393356782359
0,1739237393357691986,1739237393375750613
0,1739237393376706221,1739237393395017870
0,1739237393395947097,1739237393414132415
0,1739237393415075363,1739237393433094790
0,1739237393434027367,1739237393451672410
0,1739237393452556457,1739237393470095490
0,1739237393471018288,1739237393488759323
0,1739237393489674020,1739237393507006871
0,1739237393507954398,1739237393525607402
0,1739237393526535919,1739237393544155192
0,1739237393545042760,1739237393562572772
0,1739237393563498460,1739237393580807061
0,1739237393581736169,1739237393599254351
0,1739237393600187358,1739237393617719681
0,1739237393618855721,1739237393636652975
0,1739237393637540233,1739237393655158806
0,1739237393656099913,1739237393673903088
0,1739237393674834966,1739237393692638800
0,1739237393693581939,1739237393711252753
0,1739237393712162470,1739237393730820861
0,1739237393731743079,1739237393749708145
0,1739237393750600622,1739237393769316775
0,1739237393770248192,1739237393787923526
0,1739237393788859203,1739237393806527857
0,1739237393807458965,1739237393825426161
0,1739237393826326088,1739237393844221784
0,1739237393845161612,1739237393862766135
0,1739237393863719943,1739237393881225925
0,1739237393882164102,1739237393899956007
0,1739237393900884504,1739237393918462848
0,1739237393919355586,1739237393937069760
0,1739237393938003197,1739237393955651581
0,1739237393956558718,1739237394013326290
0,1739237394015164165,1739237394054924618
0,1739237394056634582,1739237394095310117
0,1739237394096997940,1739237394133674159
0,1739237394135318523,1739237394172499654
0,1739237394174178538,1739237394211926276
0,1739237394213555819,1739237394253380843
0,1739237394255109006,1739237394292699202
0,1739237394294350696,1739237394331528249
0,1739237394333296104,1739237394364901380
0,1739237394366535593,1739237394400753101
0,1739237394402408175,1739237394434745328
0,1739237394436337791,1739237394468044319
0,1739237394469656722,1739237394501372090
0,1739237394503032824,1739237394534246478
0,1739237394535939282,1739237394568079553
0,1739237394569398793,1739237394597068469
0,1739237394598761352,1739237394629731175
0,1739237394631349218,1739237394662429061
0,1739237394663640831,1739237394690933283
0,1739237394692528506,1739237394721327809
0,1739237394722906623,1739237394754555440
0,1739237394756161844,1739237394787858502
0,1739237394789441154,1739237394822336102
0,1739237394824203877,1739237394858610167
0,1739237394860176950,1739237394888990304
0,1739237394890578157,1739237394922081234
0,1739237394923688607,1739237394953369267
0,1739237394954633628,1739237394982863048
0,1739237394984436471,1739237395015660594
0,1739237395017373258,1739237395048298010
0,1739237395049989664,1739237395079668155
0,1739237395081256958,1739237395112563293
0,1739237395114121426,1739237395145153088
0,1739237395146100766,1739237395170459254
0,1739237395171388161,1739237395200536529
0,1739237395202107482,1739237395232108926
0,1739237395233764728,1739237395262680154
0,1739237395263624042,1739237395292444897
0,1739237395293377264,1739237395322447811
0,1739237395323389098,1739237395345248236
0,1739237395346185514,1739237395363828627
0,1739237395364773115,1739237395382293468
0,1739237395383232025,1739237395400901049
0,1739237395401875906,1739237395419641271
0,1739237395420561419,1739237395438158962
0,1739237395439092959,1739237395456260299
0,1739237395457198736,1739237395474883931
0,1739237395475847418,1739237395493636683
0,1739237395494524901,1739237395512300665
0,1739237395513254753,1739237395530764775
0,1739237395531716452,1739237395548752002
0,1739237395549703899,1739237395567516164
0,1739237395568489432,1739237395587167504
0,1739237395588111761,1739237395605238221
0,1739237395606164769,1739237395622888665
0,1739237395623841492,1739237395640278087
0,1739237395641226654,1739237395658168171
0,1739237395659095159,1739237395676778014
0,1739237395677703501,1739237395694483888
0,1739237395695416645,1739237395712131040
0,1739237395713067608,1739237395730762522
0,1739237395731662999,1739237395748235964
0,1739237395749171592,1739237395766510644
0,1739237395767460651,1739237395785227945
0,1739237395786164053,1739237395803161361
0,1739237395804056628,1739237395821858463
0,1739237395822801382,1739237395840375425
0,1739237395841273172,1739237395859780182
0,1739237395860704170,1739237395877585357
0,1739237395878528915,1739237395896235628
0,1739237395897205497,1739237395915052432
0,1739237395915999979,1739237395933201519
0,1739237395934147817,1739237395951674779
0,1739237395952574857,1739237395969763557
0,1739237395970715515,1739237395987634612
0,1739237395988563350,1739237396005729999
0,1739237396006669567,1739237396024110609
0,1739237396025056717,1739237396042471739
0,1739237396043395026,1739237396061125570
0,1739237396062058267,1739237396079692561
0,1739237396080593139,1739237396098038850
0,1739237396099001389,1739237396116589342
0,1739237396117536129,1739237396135078982
0,1739237396136043879,1739237396153897485
0,1739237396155040134,1739237396173094422
0,1739237396174032449,1739237396191663592
0,1739237396192586760,1739237396209521317
0,1739237396210456685,1739237396227794476
0,1739237396228725314,1739237396245733712
0,1739237396246636470,1739237396264381623
0,1739237396265312652,1739237396282888495
0,1739237396283849742,1739237396300917781
0,1739237396301859708,1739237396319326081
0,1739237396320284538,1739237396337627280
0,1739237396338555217,1739237396355962349
0,1739237396356882967,1739237396374031505
0,1739237396374922293,1739237396392317464
0,1739237396393261943,1739237396410148920
0,1739237396411083708,1739237396428372958
0,1739237396429322046,1739237396445884540
0,1739237396446816228,1739237396463656035
0,1739237396464587742,1739237396481411300
0,1739237396482355327,1739237396499929200
0,1739237396500866178,1739237396517490533
0,1739237396518439120,1739237396535115917
0,1739237396536019264,1739237396552794690
0,1739237396553725618,1739237396571219540
0,1739237396572176228,1739237396588983955
0,1739237396589912992,1739237396607021522
0,1739237396607984659,1739237396625394431
0,1739237396626320748,1739237396643574029
0,1739237396644514596,1739237396661407464
0,1739237396662351251,1739237396680576910
0,1739237396681698959,1739237396698618296
0,1739237396699560614,1739237396717427580
0,1739237396718370937,1739237396735750889
0,1739237396736696626,1739237396754969856
0,1739237396755928343,1739237396773256394
0,1739237396774230312,1739237396791423692
0,1739237396792388099,1739237396809842602
0,1739237396810801029,1739237396828460123
0,1739237396829400171,1739237396846897952
0,1739237396847852341,1739237396865045201
0,1739237396865960798,1739237396883097108
0,1739237396884047265,1739237396900667670
0,1739237396901595898,1739237396918360014
0,1739237396919300092,1739237396936359820
0,1739237396937271588,1739237396954785551
0,1739237396955717719,1739237396972591835
0,1739237396973532524,1739237396990807313
0,1739237396991821902,1739237397009117952
0,1739237397010136181,1739237397028481350
0,1739237397029444669,1739237397046431966
0,1739237397047374794,1739237397064071960
0,1739237397065010537,1739237397081572352
0,1739237397082575630,1739237397099866501
0,1739237397100801378,1739237397117450975
0,1739237397118390482,1739237397134968486
0,1739237397135910414,1739237397153327536
0,1739237397154261163,1739237397171004870
0,1739237397171955618,1739237397189233888
0,1739237397190181976,1739237397207227514
0,1739237397208135872,1739237397224816647
0,1739237397225715085,1739237397242399721
0,1739237397243306809,1739237397260210266
0,1739237397261153813,1739237397277786409
0,1739237397278705426,1739237397295799795
0,1739237397296720082,1739237397314931501
0,1739237397315888719,1739237397334322209
0,1739237397335266296,1739237397351780851
0,1739237397352682918,1739237397369359863
0,1739237397370247561,1739237397387477802
0,1739237397388384868,1739237397404831172
0,1739237397405764070,1739237397424132389
0,1739237397425078496,1739237397443115223
0,1739237397443991531,1739237397462556782
0,1739237397463506210,1739237397481779918
0,1739237397482717256,1739237397501546639
0,1739237397502848209,1739237397522699591
0,1739237397523665380,1739237397542980446
0,1739237397543896504,1739237397561588978
0,1739237397562507165,1739237397579733325
0,1739237397580650052,1739237397597959054
0,1739237397598880931,1739237397616689056
0,1739237397617604184,1739237397638048950
0,1739237397638991267,1739237397659021780
0,1739237397660006379,1739237397678638280
0,1739237397679675649,1739237397697996368
0,1739237397698965645,1739237397716475347
0,1739237397717423125,1739237397736772843
0,1739237397737689241,1739237397756678795
0,1739237397757593722,1739237397778841995
0,1739237397779828023,1739237397797628388
0,1739237397798570106,1739237397818476048
0,1739237397819387815,1739237397839637969
0,1739237397840553797,1739237397860173207
0,1739237397861173224,1739237397879321482
0,1739237397880288981,1739237397898397168
0,1739237397899321175,1739237397917607023
0,1739237397918562562,1739237397938849727
0,1739237397939824235,1739237397958367026
0,1739237397959279773,1739237397976695775
0,1739237397977585141,1739237397994504770
0,1739237397995415187,1739237398013023810
0,1739237398013925888,1739237398031401140
0,1739237398032332798,1739237398051981788
0,1739237398052962995,1739237398071526166
0,1739237398072460644,1739237398090087978
0,1739237398091012675,1739237398110210461
