status, start, end
0,1739237281047036028,1739237281069435800
0,1739237281071274025,1739237281093540076
0,1739237281095616923,1739237281118120366
0,1739237281120247824,1739237281142509185
0,1739237281144381030,1739237281167021964
0,1739237281168946289,1739237281191529663
0,1739237281193440209,1739237281215846061
0,1739237281217717016,1739237281240252440
0,1739237281242134234,1739237281264810650
0,1739237281266648775,1739237281288965726
0,1739237281290831831,1739237281313122812
0,1739237281314978708,1739237281337307249
0,1739237281339170995,1739237281361386235
0,1739237281363256110,1739237281385520541
0,1739237281387386956,1739237281409660528
0,1739237281411535753,1739237281433909335
0,1739237281435833221,1739237281460737674
0,1739237281462591429,1739237281484947131
0,1739237281486834646,1739237281509193408
0,1739237281511057383,1739237281533231823
0,1739237281535086738,1739237281557265819
0,1739237281559126214,1739237281581252694
0,1739237281583112469,1739237281605355730
0,1739237281607230545,1739237281629467726
0,1739237281631340312,1739237281655645499
0,1739237281657513364,1739237281679954826
0,1739237281681868292,1739237281704340435
0,1739237281706242531,1739237281728961416
0,1739237281730989822,1739237281753576266
0,1739237281755451591,1739237281778429348
0,1739237281780325153,1739237281802789217
0,1739237281804658912,1739237281827394186
0,1739237281829310852,1739237281852038417
0,1739237281853926342,1739237281876331854
0,1739237281878210639,1739237281900577192
0,1739237281902435737,1739237281924599497
0,1739237281926461842,1739237281948807685
0,1739237281950634588,1739237281972953701
0,1739237281974818766,1739237281997068567
0,1739237281998938372,1739237282021229344
0,1739237282023088739,1739237282045254069
0,1739237282047109584,1739237282069406676
0,1739237282071277641,1739237282093528412
0,1739237282095403687,1739237282117675678
0,1739237282119626554,1739237282141863825
0,1739237282143759690,1739237282165980721
0,1739237282167877406,1739237282190117907
0,1739237282192009723,1739237282214351484
0,1739237282216249750,1739237282240931421
0,1739237282242799535,1739237282265076218
0,1739237282266939183,1739237282289154264
0,1739237282291029649,1739237282313319150
0,1739237282315189245,1739237282337457227
0,1739237282339313892,1739237282361587123
0,1739237282363460988,1739237282386624046
0,1739237282388490471,1739237282410960684
0,1739237282412854789,1739237282435177242
0,1739237282437069327,1739237282459437499
0,1739237282461345234,1739237282483895248
0,1739237282485761653,1739237282508263686
0,1739237282510139671,1739237282532424452
0,1739237282534306327,1739237282556689300
0,1739237282558551765,1739237282580911916
0,1739237282582883602,1739237282606209882
0,1739237282608159678,1739237282631866722
0,1739237282634012449,1739237282657737382
0,1739237282659630237,1739237282683774994
0,1739237282686051372,1739237282710494351
0,1739237282712639228,1739237282736850255
0,1739237282738887752,1739237282763244380
0,1739237282765486389,1739237282789372723
0,1739237282791399580,1739237282815270253
0,1739237282817495192,1739237282841326545
0,1739237282843653075,1739237282867646670
0,1739237282869714427,1739237282893545141
0,1739237282895781139,1739237282919413341
0,1739237282921356566,1739237282945323171
0,1739237282947281407,1739237282972186670
0,1739237282974232317,1739237282999152009
0,1739237283001127555,1739237283026626923
0,1739237283028537588,1739237283056366345
0,1739237283058293751,1739237283082609698
0,1739237283084484264,1739237283109489457
0,1739237283111453033,1739237283134905434
0,1739237283136836589,1739237283160078459
0,1739237283162000594,1739237283185336494
0,1739237283187407661,1739237283210898072
0,1739237283212881598,1739237283235503852
0,1739237283237424397,1739237283259910302
0,1739237283261760977,1739237283284236979
0,1739237283286103275,1739237283308738568
0,1739237283310565513,1739237283333075196
0,1739237283334945991,1739237283357267673
0,1739237283359093667,1739237283381259538
0,1739237283383107923,1739237283405397844
0,1739237283407255399,1739237283430071665
0,1739237283431949391,1739237283454136051
0,1739237283456010686,1739237283478640660
0,1739237283480486126,1739237283502766357
0,1739237283504614412,1739237283526812802
0,1739237283528645697,1739237283551525883
0,1739237283553426759,1739237283575973253
0,1739237283577824207,1739237283600268850
0,1739237283602158716,1739237283624126474
0,1739237283625949629,1739237283648102539
0,1739237283649939314,1739237283672220115
0,1739237283674135841,1739237283696517173
0,1739237283698364888,1739237283720314967
0,1739237283722154852,1739237283744745585
0,1739237283746600031,1739237283769360085
0,1739237283771276041,1739237283794194188
0,1739237283796113873,1739237283818591756
0,1739237283820490992,1739237283845518245
0,1739237283847436021,1739237283870019474
0,1739237283871962220,1739237283894005479
0,1739237283895954365,1739237283917968394
0,1739237283919899430,1739237283942052420
0,1739237283943957585,1739237283966189777
0,1739237283968098402,1739237283990238393
0,1739237283992140198,1739237284014587941
0,1739237284016472226,1739237284039225962
0,1739237284041138477,1739237284063615660
0,1739237284065471415,1739237284087855417
0,1739237284089729282,1739237284112112074
0,1739237284114007169,1739237284136359662
0,1739237284138229896,1739237284160606649
0,1739237284162477844,1739237284184892576
0,1739237284186803692,1739237284209090443
0,1739237284210977398,1739237284233336160
0,1739237284235216595,1739237284257882430
0,1739237284259856406,1739237284282436640
0,1739237284284384436,1739237284307088340
0,1739237284309036506,1739237284331946852
0,1739237284333837778,1739237284356642904
0,1739237284358605450,1739237284381309844
0,1739237284383223859,1739237284405870534
0,1739237284407829790,1739237284430198141
0,1739237284432141597,1739237284454844533
0,1739237284456750668,1739237284479359982
0,1739237284481287168,1739237284504186443
0,1739237284506076309,1739237284528652813
0,1739237284530579849,1739237284553270513
0,1739237284555144828,1739237284577449510
0,1739237284579312245,1739237284601662737
0,1739237284603523452,1739237284628327183
0,1739237284630192339,1739237284652457909
0,1739237284654330795,1739237284676611276
0,1739237284678538222,1739237284700870674
0,1739237284702744440,1739237284724967680
0,1739237284726849635,1739237284749178727
0,1739237284751056403,1739237284773313043
0,1739237284775173239,1739237284797542210
0,1739237284799463016,1739237284822071060
0,1739237284823989435,1739237284846586279
0,1739237284848498744,1739237284871818094
0,1739237284873657859,1739237284896295914
0,1739237284898169889,1739237284920636111
0,1739237284922494336,1739237284945123831
0,1739237284947001486,1739237284969461099
0,1739237284971330685,1739237284993652626
0,1739237284995541881,1739237285017913513
0,1739237285019829469,1739237285042300951
0,1739237285044220117,1739237285066719200
0,1739237285068648936,1739237285091076369
0,1739237285092986574,1739237285115302756
0,1739237285117215432,1739237285139643144
0,1739237285141524219,1739237285163939791
0,1739237285165804926,1739237285188207159
0,1739237285190088754,1739237285212724818
0,1739237285214603673,1739237285236919544
0,1739237285238789300,1739237285261044572
0,1739237285262941106,1739237285285239178
0,1739237285287126604,1739237285309391225
0,1739237285311251920,1739237285333464371
0,1739237285335328486,1739237285357625337
0,1739237285359511232,1739237285381759344
0,1739237285383635929,1739237285408366520
0,1739237285410241535,1739237285432610017
0,1739237285434496222,1739237285456806404
0,1739237285458738679,1739237285481379394
0,1739237285483272410,1739237285505690702
0,1739237285507583927,1739237285529832758
0,1739237285531752624,1739237285554171136
0,1739237285556077122,1739237285578426553
0,1739237285580498990,1739237285602887992
0,1739237285604786038,1739237285627249620
0,1739237285629162216,1739237285651757380
0,1739237285653610755,1739237285676043098
0,1739237285677981014,1739237285700386756
0,1739237285702307511,1739237285724807114
0,1739237285726652719,1739237285748943790
0,1739237285750812516,1739237285773165897
0,1739237285775054113,1739237285797370064
0,1739237285799286980,1739237285821832984
0,1739237285823841160,1739237285846524114
0,1739237285848441620,1739237285871000003
0,1739237285872915859,1739237285895457962
0,1739237285897359008,1739237285919733750
0,1739237285921614736,1739237285943932767
0,1739237285945805873,1739237285968084794
0,1739237285969959879,1739237285992252930
0,1739237285994122365,1739237286016397226
0,1739237286018258792,1739237286040738515
0,1739237286042595420,1739237286064890701
0,1739237286066761046,1739237286089006567
0,1739237286090875412,1739237286113040683
0,1739237286114909128,1739237286137203559
0,1739237286139098754,1739237286161476167
0,1739237286163348702,1739237286188217905
0,1739237286190104730,1739237286212398861
0,1739237286214275476,1739237286236606598
0,1739237286238478324,1739237286260964096
0,1739237286262867002,1739237286285082342
0,1739237286286944307,1739237286309152068
0,1739237286311016663,1739237286333244894
0,1739237286335102689,1739237286357340110
0,1739237286359210885,1739237286381383306
0,1739237286383264611,1739237286405513002
0,1739237286407406857,1739237286430027342
0,1739237286431933317,1739237286454261719
0,1739237286456177385,1739237286478462836
0,1739237286480374112,1739237286502730943
0,1739237286504634809,1739237286526982871
0,1739237286528901006,1739237286551209907
0,1739237286553106883,1739237286575381634
0,1739237286577285299,1739237286599610321
0,1739237286601476766,1739237286623748697
0,1739237286625583812,1739237286647955284
0,1739237286649826199,1739237286672636626
0,1739237286674515051,1739237286696831182
0,1739237286698715508,1739237286721258761
0,1739237286723167396,1739237286745867841
0,1739237286748050899,1739237286770850255
0,1739237286772793010,1739237286795435754
0,1739237286797381190,1739237286819969794
0,1739237286821895179,1739237286844584875
0,1739237286846478440,1739237286869151854
0,1739237286871226681,1739237286894556711
0,1739237286896474887,1739237286919048940
0,1739237286920983206,1739237286943587710
0,1739237286945525626,1739237286970748331
0,1739237286972677647,1739237286995259510
0,1739237286997227616,1739237287020166813
0,1739237287022060089,1739237287044639153
0,1739237287046514968,1739237287069284723
0,1739237287071183378,1739237287093815412
0,1739237287095743598,1739237287118526314
0,1739237287120493150,1739237287143069233
0,1739237287145000149,1739237287167690413
0,1739237287169603069,1739237287192180902
0,1739237287194067847,1739237287216618261
0,1739237287218535407,1739237287241021140
0,1739237287242915036,1739237287265348768
0,1739237287267255633,1739237287289670955
0,1739237287291638161,1739237287314084084
0,1739237287316021530,1739237287337031501
0,1739237287338415532,1739237287356616670
0,1739237287357841030,1739237287376061538
0,1739237287377268858,1739237287395947310
0,1739237287397169630,1739237287417013412
0,1739237287418296812,1739237287437403007
0,1739237287438307565,1739237287455037501
0,1739237287455958178,1739237287473163949
0,1739237287474741332,1739237287495409679
0,1739237287497062453,1739237287520401813
0,1739237287522342959,1739237287545090114
0,1739237287546973060,1739237287569140420
0,1739237287571020555,1739237287593143385
0,1739237287595018590,1739237287617418682
0,1739237287619294327,1739237287641721080
0,1739237287643606955,1739237287665630324
0,1739237287667516190,1739237287689492588
0,1739237287691365184,1739237287715926783
0,1739237287717795568,1739237287739900539
0,1739237287741980735,1739237287764531918
0,1739237287766397624,1739237287788538024
0,1739237287790413609,1739237287812684070
0,1739237287814588496,1739237287836861948
0,1739237287838765652,1739237287860963764
0,1739237287862828298,1739237287884810257
0,1739237287886658322,1739237287908623481
0,1739237287910494126,1739237287932518485
0,1739237287934392251,1739237287956471140
0,1739237287958339255,1739237287980340534
0,1739237287982217440,1739237288004278919
0,1739237288006150455,1739237288028950570
0,1739237288030805325,1739237288052829104
0,1739237288054829890,1739237288077049412
0,1739237288078922706,1739237288101011797
0,1739237288102880771,1739237288124866840
0,1739237288126726415,1739237288148742085
0,1739237288150590750,1739237288172713899
0,1739237288174571485,1739237288196616764
0,1739237288198478539,1739237288220583789
0,1739237288222464514,1739237288244887627
0,1739237288246759332,1739237288268804291
0,1739237288270636756,1739237288292775206
0,1739237288294606801,1739237288316646001
0,1739237288318722857,1739237288341139509
0,1739237288343002315,1739237288365030104
0,1739237288366885969,1739237288388835358
0,1739237288390690853,1739237288412733992
0,1739237288414574877,1739237288436727748
0,1739237288438570483,1739237288460889534
0,1739237288462759879,1739237288487471611
0,1739237288489383896,1739237288511534937
0,1739237288513441873,1739237288535709824
0,1739237288537566399,1739237288559922180
0,1739237288561775646,1739237288584059507
0,1739237288585934162,1739237288608262763
0,1739237288610139169,1739237288632594611
0,1739237288634473386,1739237288656860338
0,1739237288658726154,1739237288680977944
0,1739237288682846460,1739237288704997350
0,1739237288706865995,1739237288728978105
0,1739237288730861570,1739237288753116211
0,1739237288754990157,1739237288777157787
0,1739237288779033742,1739237288801364514
0,1739237288803244779,1739237288825445900
0,1739237288827302555,1739237288849736738
0,1739237288851621053,1739237288873855054
0,1739237288875760090,1739237288898083781
0,1739237288899995237,1739237288922328108
0,1739237288924227334,1739237288946888208
0,1739237288948798614,1739237288971134985
0,1739237288973038711,1739237288995318052
0,1739237288997225167,1739237289019522499
0,1739237289021414774,1739237289043659525
0,1739237289045517590,1739237289067742792
0,1739237289069599556,1739237289092083450
0,1739237289093958645,1739237289116304477
0,1739237289118196652,1739237289140647314
0,1739237289142513360,1739237289164776421
0,1739237289166631096,1739237289189048988
0,1739237289190904853,1739237289213139784
0,1739237289215068280,1739237289237277570
0,1739237289239156766,1739237289263830347
0,1739237289265651481,1739237289288450827
0,1739237289290357553,1739237289313021667
0,1739237289314950283,1739237289337325474
0,1739237289339219170,1739237289361597002
0,1739237289363480887,1739237289385852329
0,1739237289387945967,1739237289410165377
0,1739237289412071003,1739237289434312024
0,1739237289436259920,1739237289458531611
0,1739237289460451347,1739237289482879709
0,1739237289484884995,1739237289507737391
0,1739237289509628386,1739237289532083600
0,1739237289533969604,1739237289556416277
0,1739237289558292032,1739237289580583934
0,1739237289582474309,1739237289604792141
0,1739237289606626926,1739237289629031418
0,1739237289630918473,1739237289653153394
0,1739237289655029699,1739237289677331441
0,1739237289679211726,1739237289701556797
0,1739237289703431173,1739237289725804455
0,1739237289727715461,1739237289749901851
0,1739237289751817206,1739237289774091677
0,1739237289776138664,1739237289798835240
0,1739237289800740925,1739237289823025436
0,1739237289824945862,1739237289847215683
0,1739237289849112498,1739237289871318139
0,1739237289873217525,1739237289900230434
0,1739237289902832255,1739237289928730527
0,1739237289930658652,1739237289953485017
0,1739237289955401973,1739237289977606943
0,1739237289979475389,1739237290001679620
0,1739237290003580765,1739237290025675725
0,1739237290027537430,1739237290052670945
0,1739237290054540100,1739237290076753771
0,1739237290078605126,1739237290100797116
0,1739237290102645641,1739237290124899732
0,1739237290126770537,1739237290149102139
0,1739237290150963834,1739237290173169205
0,1739237290175043460,1739237290197223770
0,1739237290199090126,1739237290221330277
0,1739237290223196912,1739237290245317332
0,1739237290247192107,1739237290269451258
0,1739237290271361154,1739237290293650665
0,1739237290295506720,1739237290317768481
0,1739237290319653486,1739237290341851947
0,1739237290343755622,1739237290365847632
0,1739237290367761408,1739237290390274931
0,1739237290392207586,1739237290414719040
0,1739237290416736197,1739237290439098539
0,1739237290441020494,1739237290463445726
0,1739237290465390382,1739237290488198707
0,1739237290490091073,1739237290512670536
0,1739237290514539182,1739237290536830044
0,1739237290538766220,1739237290561075811
0,1739237290563014997,1739237290585510940
0,1739237290587666007,1739237290610014189
0,1739237290611921524,1739237290636401033
0,1739237290638849694,1739237290666232386
0,1739237290668923649,1739237290696459662
0,1739237290698624829,1739237290724116227
0,1739237290726426816,1739237290747971501
0,1739237290749312952,1739237290770186522
0,1739237290771478242,1739237290791630667
0,1739237290792877726,1739237290812719958
0,1739237290813938038,1739237290839858249
0,1739237290842040736,1739237290866111702
0,1739237290868304040,1739237290892320425
0,1739237290894478343,1739237290917904174
0,1739237290920073622,1739237290943681764
0,1739237290945632900,1739237290969074710
0,1739237290971225548,1739237290995804998
0,1739237290998360418,1739237291021576647
0,1739237291023639484,1739237291046118147
0,1739237291048017232,1739237291070138822
0,1739237291072033588,1739237291094017187
0,1739237291096117224,1739237291118353094
0,1739237291120242650,1739237291142596222
0,1739237291144485197,1739237291166883859
0,1739237291168775754,1739237291191392479
0,1739237291193295424,1739237291216876856
0,1739237291218770051,1739237291241259985
0,1739237291243133539,1739237291265478922
0,1739237291267359117,1739237291289829980
0,1739237291291738385,1739237291313971746
0,1739237291315881142,1739237291338353994
0,1739237291340248720,1739237291362501901
0,1739237291364388866,1739237291386844419
0,1739237291388746024,1739237291411029095
0,1739237291412968151,1739237291435460815
0,1739237291437382081,1739237291459810743
0,1739237291461657638,1739237291484331102
0,1739237291486227328,1739237291508901162
0,1739237291510844728,1739237291533850605
0,1739237291535822551,1739237291559074020
0,1739237291561044906,1739237291583916112
0,1739237291585829468,1739237291608430021
0,1739237291610576209,1739237291636072487
0,1739237291637947622,1739237291660450595
0,1739237291662325580,1739237291684763682
0,1739237291686624288,1739237291708960399
0,1739237291710820765,1739237291733350698
0,1739237291735218773,1739237291757596135
0,1739237291759468070,1739237291781639721
0,1739237291783484615,1739237291805790018
0,1739237291807891255,1739237291830320917
0,1739237291832382654,1739237291854663205
0,1739237291856473020,1739237291878606010
0,1739237291880484915,1739237291902679735
0,1739237291904591131,1739237291926820112
0,1739237291928874369,1739237291951416052
0,1739237291953312887,1739237291975734970
0,1739237291977592824,1739237291999912057
0,1739237292001812893,1739237292024317205
0,1739237292026203251,1739237292048874045
0,1739237292050753070,1739237292073417204
0,1739237292075294740,1739237292098054795
0,1739237292099963311,1739237292122368303
0,1739237292124268299,1739237292146809912
0,1739237292148709367,1739237292171036249
0,1739237292172935944,1739237292195434077
0,1739237292197335453,1739237292219785125
0,1739237292221632320,1739237292244080963
0,1739237292245961539,1739237292268310561
0,1739237292270175146,1739237292292403157
0,1739237292294265222,1739237292316931566
0,1739237292318801291,1739237292341086613
0,1739237292342968478,1739237292365417960
0,1739237292367300656,1739237292390463814
0,1739237292392364340,1739237292417123622
0,1739237292418999847,1739237292441470289
0,1739237292443354705,1739237292465941708
0,1739237292467838714,1739237292490185786
0,1739237292492073601,1739237292514501264
0,1739237292516402839,1739237292538581059
0,1739237292540476335,1739237292562955988
0,1739237292564866983,1739237292587663258
0,1739237292589538404,1739237292611952296
0,1739237292613820981,1739237292636236304
0,1739237292638159749,1739237292660486911
0,1739237292662359727,1739237292684689048
0,1739237292686560673,1739237292708970446
0,1739237292710828371,1739237292733348334
0,1739237292735214829,1739237292757563700
0,1739237292759434896,1739237292781776918
0,1739237292783655763,1739237292805882454
0,1739237292807775889,1739237292830014760
0,1739237292831905556,1739237292854056646
0,1739237292855957531,1739237292878084781
0,1739237292879988066,1739237292902154597
0,1739237292904045992,1739237292926319383
0,1739237292928216819,1739237292950456651
0,1739237292952415186,1739237292974622107
0,1739237292976499943,1739237292998629913
0,1739237293000490008,1739237293022707888
0,1739237293024593924,1739237293047624691
0,1739237293049497406,1739237293071927759
0,1739237293073798104,1739237293096137515
0,1739237293098007551,1739237293120263932
0,1739237293122132917,1739237293144369098
0,1739237293146252463,1739237293168468104
0,1739237293170335889,1739237293195117271
0,1739237293197007687,1739237293219275168
0,1739237293221187273,1739237293243491684
0,1739237293245397080,1739237293267666372
0,1739237293269527657,1739237293291838978
0,1739237293293687043,1739237293315940484
0,1739237293317813849,1739237293340091110
0,1739237293341964036,1739237293364312147
0,1739237293366185372,1739237293388418183
0,1739237293390306888,1739237293412593380
0,1739237293414469975,1739237293436781198
0,1739237293438625542,1739237293461226436
0,1739237293463091671,1739237293485454773
0,1739237293487326809,1739237293509589349
0,1739237293511467515,1739237293533943877
0,1739237293535870873,1739237293558658838
0,1739237293560486923,1739237293582817805
0,1739237293584719590,1739237293606975992
0,1739237293608881167,1739237293631164899
0,1739237293633073875,1739237293655581727
0,1739237293657444182,1739237293679756634
0,1739237293681601779,1739237293703837930
0,1739237293705744725,1739237293727997956
0,1739237293729864941,1739237293752438715
0,1739237293754306610,1739237293776590681
0,1739237293778459607,1739237293800721768
0,1739237293802572343,1739237293825181987
0,1739237293827049233,1739237293849526595
0,1739237293851405951,1739237293873632011
0,1739237293875492526,1739237293897720407
0,1739237293899613813,1739237293921952904
0,1739237293923873570,1739237293946254742
0,1739237293948159157,1739237293973028760
0,1739237293974900655,1739237293997613190
0,1739237293999518436,1739237294022610443
0,1739237294024515918,1739237294047148413
0,1739237294049128069,1739237294071919415
0,1739237294073854941,1739237294096747016
0,1739237294098652622,1739237294121834541
0,1739237294123795297,1739237294146683372
0,1739237294148616948,1739237294171322193
0,1739237294173239858,1739237294196024914
0,1739237294197903510,1739237294220452323
0,1739237294222340538,1739237294244932631
0,1739237294246863397,1739237294269269379
0,1739237294271140955,1739237294293525808
0,1739237294295400773,1739237294317617293
0,1739237294319490009,1739237294341984412
0,1739237294343890667,1739237294366265419
0,1739237294368168255,1739237294390461516
0,1739237294392358951,1739237294414784464
0,1739237294416656779,1739237294439106231
0,1739237294441010157,1739237294463427579
0,1739237294465493327,1739237294488101470
0,1739237294489977216,1739237294512627100
0,1739237294514513165,1739237294536705186
0,1739237294538555161,1739237294560788171
0,1739237294562711337,1739237294585455012
0,1739237294587349637,1739237294609714820
0,1739237294611647856,1739237294633992347
0,1739237294635900803,1739237294658317815
0,1739237294660247031,1739237294682663833
0,1739237294684768131,1739237294707306393
0,1739237294709218509,1739237294731307989
0,1739237294733210454,1739237294757864156
0,1739237294759782431,1739237294782267354
0,1739237294784165199,1739237294806493241
0,1739237294808417466,1739237294830825939
0,1739237294832717094,1739237294855236787
0,1739237294857152783,1739237294879651135
0,1739237294881506380,1739237294904009405
0,1739237294905898120,1739237294928317322
0,1739237294930177537,1739237294952468988
0,1739237294954346914,1739237294976714366
0,1739237294978574681,1739237295001215175
0,1739237295003108500,1739237295025676383
0,1739237295027539839,1739237295050096933
0,1739237295051990339,1739237295074116778
0,1739237295076017054,1739237295098012363
0,1739237295099915608,1739237295121920978
0,1739237295123824622,1739237295145938273
0,1739237295147844567,1739237295169974418
0,1739237295171876043,1739237295194200025
0,1739237295196164451,1739237295218429502
0,1739237295220321958,1739237295242550548
0,1739237295244454574,1739237295266934977
0,1739237295268850953,1739237295291400856
0,1739237295293371202,1739237295317076955
0,1739237295318999241,1739237295341623644
0,1739237295343540090,1739237295365993632
0,1739237295367902138,1739237295390494922
0,1739237295392404968,1739237295415205373
0,1739237295417106748,1739237295439654392
0,1739237295441533747,1739237295464086350
0,1739237295465982106,1739237295488662331
0,1739237295490723148,1739237295513712014
0,1739237295515660760,1739237295540632234
0,1739237295542568700,1739237295565433015
0,1739237295567363431,1739237295590330558
0,1739237295592309744,1739237295615015649
0,1739237295616948715,1739237295639661239
0,1739237295641538724,1739237295664651763
0,1739237295666536168,1739237295688900810
0,1739237295690770455,1739237295713289288
0,1739237295715224304,1739237295737479735
0,1739237295739355050,1739237295762011464
0,1739237295764073991,1739237295786663725
0,1739237295788599301,1739237295810956083
0,1739237295812857678,1739237295835079269
0,1739237295837024675,1739237295859866550
0,1739237295861791476,1739237295884323199
0,1739237295886222195,1739237295908463606
0,1739237295910319601,1739237295932491312
0,1739237295934374636,1739237295956478746
0,1739237295958378652,1739237295980669124
0,1739237295982651180,1739237296005219783
0,1739237296007168949,1739237296029884874
0,1739237296031818060,1739237296054062380
0,1739237296055982746,1739237296078210597
0,1739237296080096242,1739237296102766627
0,1739237296104647283,1739237296127106715
0,1739237296129023971,1739237296151379362
0,1739237296153281838,1739237296175765971
0,1739237296177616146,1739237296200360531
0,1739237296202238836,1739237296224629698
0,1739237296226519623,1739237296248904136
0,1739237296250774091,1739237296273111893
0,1739237296274981588,1739237296297336920
0,1739237296299354656,1739237296324536371
0,1739237296326427456,1739237296348882659
0,1739237296350950716,1739237296373796142
0,1739237296375661407,1739237296397949208
0,1739237296399899094,1739237296422521618
0,1739237296424470514,1739237296446865446
0,1739237296448779021,1739237296471442566
0,1739237296473366542,1739237296495951275
0,1739237296497820381,1739237296520511365
