status, start, end
0,1739235396941390300,1739235396945946956
0,1739235396946890624,1739235396951377821
0,1739235396952353318,1739235396957032866
0,1739235396957939864,1739235396962661252
0,1739235396963642630,1739235396968116287
0,1739235396969058694,1739235396973518651
0,1739235396974454138,1739235396978915854
0,1739235396979922923,1739235396984430059
0,1739235396985366337,1739235396989841643
0,1739235396990783551,1739235396995533690
0,1739235396996473427,1739235397001884681
0,1739235397002841589,1739235397007456757
0,1739235397008466944,1739235397012941501
0,1739235397013871209,1739235397018355395
0,1739235397019299853,1739235397023862210
0,1739235397024754217,1739235397029268564
0,1739235397030165071,1739235397034763148
0,1739235397035736757,1739235397040300283
0,1739235397041228121,1739235397045716048
0,1739235397046648275,1739235397051132631
0,1739235397052113299,1739235397056654576
0,1739235397057546014,1739235397062215742
0,1739235397063131889,1739235397067694256
0,1739235397068618383,1739235397073111610
0,1739235397074059278,1739235397078639575
0,1739235397079629253,1739235397084105560
0,1739235397085038037,1739235397089496524
0,1739235397090440831,1739235397095192360
0,1739235397096180408,1739235397100655984
0,1739235397101590282,1739235397106196449
0,1739235397107153326,1739235397111712975
0,1739235397112637132,1739235397117165678
0,1739235397118099676,1739235397122606323
0,1739235397123583621,1739235397128112438
0,1739235397129040745,1739235397133436521
0,1739235397134376009,1739235397138885955
0,1739235397139871143,1739235397144407890
0,1739235397145384579,1739235397150070996
0,1739235397151026414,1739235397155792743
0,1739235397156687250,1739235397164850276
0,1739235397165785044,1739235397170632133
0,1739235397171633722,1739235397176287819
0,1739235397177224516,1739235397181825085
0,1739235397182739122,1739235397187405160
0,1739235397188369667,1739235397194997451
0,1739235397196170821,1739235397200742688
0,1739235397201710866,1739235397206252213
0,1739235397207203550,1739235397211936879
0,1739235397212832776,1739235397218839125
0,1739235397219784613,1739235397224748593
0,1739235397225648471,1739235397230864213
0,1739235397231871411,1739235397236727680
0,1739235397237627178,1739235397242256006
0,1739235397243176243,1739235397247869511
0,1739235397248774338,1739235397253641018
0,1739235397254599976,1739235397259304465
0,1739235397260287252,1739235397264735988
0,1739235397265638606,1739235397270914978
0,1739235397271900287,1739235397276426553
0,1739235397277360941,1739235397281964919
0,1739235397282899206,1739235397287473254
0,1739235397288415311,1739235397293030228
0,1739235397293967576,1739235397298507023
0,1739235397299447051,1739235397304180929
0,1739235397305111866,1739235397309619134
0,1739235397310567591,1739235397315219168
0,1739235397316202867,1739235397320662613
0,1739235397321778452,1739235397326465920
0,1739235397327396758,1739235397331868404
0,1739235397332803481,1739235397337123576
0,1739235397338066055,1739235397342312459
0,1739235397343253666,1739235397347517802
0,1739235397348498849,1739235397352758174
0,1739235397353691642,1739235397358107197
0,1739235397359043145,1739235397363455741
0,1739235397364429459,1739235397368734264
0,1739235397369667762,1739235397374129178
0,1739235397375068285,1739235397379386151
0,1739235397380375268,1739235397384705023
0,1739235397385633251,1739235397389879686
0,1739235397390815623,1739235397395523242
0,1739235397396507219,1739235397400961475
0,1739235397401893804,1739235397406596681
0,1739235397407521649,1739235397412104006
0,1739235397413029643,1739235397417519701
0,1739235397418461618,1739235397423266167
0,1739235397424270665,1739235397428970933
0,1739235397429903211,1739235397434385707
0,1739235397435314715,1739235397439928673
0,1739235397440859480,1739235397445620189
0,1739235397446554456,1739235397451257244
0,1739235397452238463,1739235397456774069
0,1739235397457718137,1739235397462376535
0,1739235397463307282,1739235397468133672
0,1739235397469030019,1739235397479796817
0,1739235397480729164,1739235397485240990
0,1739235397486189559,1739235397490795826
0,1739235397491775734,1739235397496357311
0,1739235397497257208,1739235397502509691
0,1739235397503431558,1739235397508086197
0,1739235397509023674,1739235397513566532
0,1739235397514493979,1739235397519114066
0,1739235397520061784,1739235397524592161
0,1739235397525675830,1739235397530127876
0,1739235397531063173,1739235397535625781
0,1739235397536559118,1739235397541264676
0,1739235397542198784,1739235397546808831
0,1739235397547777990,1739235397552583648
0,1739235397553524596,1739235397558050253
0,1739235397558954180,1739235397564680446
0,1739235397565623455,1739235397570134241
0,1739235397571034778,1739235397575740497
0,1739235397576685714,1739235397581130120
0,1739235397582066878,1739235397586641765
0,1739235397587659934,1739235397592161920
0,1739235397593091147,1739235397597701505
0,1739235397598644293,1739235397603185199
0,1739235397604168308,1739235397608754735
0,1739235397609712213,1739235397614824274
0,1739235397615823793,1739235397620655352
0,1739235397621618320,1739235397626258147
0,1739235397627221965,1739235397632062675
0,1739235397633063242,1739235397637853792
0,1739235397638782469,1739235397645524154
0,1739235397646503002,1739235397651414652
0,1739235397652429130,1739235397657322780
0,1739235397658272768,1739235397663033126
0,1739235397664033635,1739235397668664452
0,1739235397669653851,1739235397674352799
0,1739235397675360786,1739235397681134933
0,1739235397682108272,1739235397687036681
0,1739235397688049200,1739235397692798788
0,1739235397693756637,1739235397698361094
0,1739235397699300131,1739235397704081400
0,1739235397705089768,1739235397709597315
0,1739235397710560723,1739235397718200765
0,1739235397719137542,1739235397723801901
0,1739235397724737098,1739235397729179744
0,1739235397730116532,1739235397734857200
0,1739235397735859969,1739235397740366415
0,1739235397741266872,1739235397747037949
0,1739235397747998338,1739235397752597925
0,1739235397753535962,1739235397758170210
0,1739235397759118457,1739235397764344240
0,1739235397765310618,1739235397769917646
0,1739235397770824673,1739235397775320649
0,1739235397776333718,1739235397780941525
0,1739235397781872403,1739235397786691612
0,1739235397787665239,1739235397792292707
0,1739235397793228185,1739235397797753042
0,1739235397798644589,1739235397803249036
0,1739235397804227305,1739235397808626650
0,1739235397809556797,1739235397814133645
0,1739235397815068172,1739235397819732411
0,1739235397820670658,1739235397825090464
0,1739235397826022302,1739235397830528888
0,1739235397831464145,1739235397835972683
0,1739235397836905460,1739235397841450067
0,1739235397842344734,1739235397846928641
0,1739235397847930960,1739235397852527127
0,1739235397853466594,1739235397858056272
0,1739235397858996969,1739235397863654617
0,1739235397864759576,1739235397869621055
0,1739235397870561164,1739235397875321392
0,1739235397876252690,1739235397882839033
0,1739235397883811642,1739235397888460929
0,1739235397889387746,1739235397893968514
0,1739235397894904001,1739235397899523989
0,1739235397900517057,1739235397905085724
0,1739235397906014532,1739235397910661850
0,1739235397911663727,1739235397916491587
0,1739235397917428144,1739235397922076633
0,1739235397923021860,1739235397927676797
0,1739235397928611356,1739235397933200473
0,1739235397934153521,1739235397938771998
0,1739235397939750505,1739235397944777897
0,1739235397945671014,1739235397953328676
0,1739235397954296344,1739235397958903272
0,1739235397959857080,1739235397964478307
0,1739235397965421454,1739235397969965622
0,1739235397970917479,1739235397975633347
0,1739235397976588276,1739235397981157702
0,1739235397982114731,1739235397986795178
0,1739235397987792146,1739235397992750537
0,1739235397993694594,1739235397999837655
0,1739235398000738212,1739235398006254287
0,1739235398007212184,1739235398012007724
0,1739235398012937991,1739235398017805240
0,1739235398018750258,1739235398023752588
0,1739235398024717697,1739235398029526825
0,1739235398030610275,1739235398036894756
0,1739235398037833613,1739235398042546862
0,1739235398043488859,1739235398048099607
0,1739235398049026594,1739235398053514760
0,1739235398054446989,1739235398058972675
0,1739235398059952244,1739235398064448580
0,1739235398065380957,1739235398069917845
0,1739235398070850002,1739235398075505629
0,1739235398076499608,1739235398080998464
0,1739235398081937072,1739235398086522339
0,1739235398087467956,1739235398091993134
0,1739235398092925601,1739235398097412917
0,1739235398098355566,1739235398102912032
0,1739235398103957341,1739235398108542638
0,1739235398109475015,1739235398114021253
0,1739235398114956650,1739235398119496897
0,1739235398120484895,1739235398124966082
0,1739235398125905050,1739235398130646568
0,1739235398131788487,1739235398138264790
0,1739235398139203227,1739235398143928166
0,1739235398144857983,1739235398149465880
0,1739235398150374628,1739235398156268776
0,1739235398157234754,1739235398161756740
0,1739235398162701168,1739235398167299466
0,1739235398168324304,1739235398172976782
0,1739235398173877259,1739235398179476345
0,1739235398180456823,1739235398184942740
0,1739235398185925777,1739235398190512875
0,1739235398191459032,1739235398196018100
0,1739235398196948077,1739235398201551764
0,1739235398202488792,1739235398207026109
0,1739235398208005248,1739235398212504244
0,1739235398213430961,1739235398217962308
0,1739235398218868285,1739235398225785671
0,1739235398226715849,1739235398231671989
0,1739235398232619557,1739235398237427736
0,1739235398238370934,1739235398242972251
0,1739235398243947929,1739235398248576277
0,1739235398249689206,1739235398254218403
0,1739235398255106600,1739235398259673987
0,1739235398260611685,1739235398265133141
0,1739235398266071810,1739235398270609136
0,1739235398271512983,1739235398276302703
0,1739235398277267410,1739235398281891087
0,1739235398282827805,1739235398287378602
0,1739235398288338550,1739235398293539982
0,1739235398294513591,1739235398299017267
0,1739235398300042836,1739235398304664963
0,1739235398305628440,1739235398310446150
0,1739235398311399027,1739235398316802482
0,1739235398317733439,1739235398322643639
0,1739235398323600446,1739235398328205955
0,1739235398329134472,1739235398333778969
0,1739235398334749958,1739235398339735958
0,1739235398340630595,1739235398345571605
0,1739235398346473573,1739235398355670677
0,1739235398356659806,1739235398361153982
0,1739235398362095470,1739235398366915209
0,1739235398367903476,1739235398372507755
0,1739235398373429722,1739235398377951138
0,1739235398378883736,1739235398383450563
0,1739235398384431582,1739235398388931988
0,1739235398389835545,1739235398398782818
0,1739235398399727285,1739235398404388514
0,1739235398405336411,1739235398409963308
0,1739235398410903977,1739235398415842586
0,1739235398416752934,1739235398424057713
0,1739235398424955901,1739235398429555248
0,1739235398430507496,1739235398435068303
0,1739235398436044480,1739235398440533548
0,1739235398441424554,1739235398447503764
0,1739235398448521923,1739235398452995019
0,1739235398453881415,1739235398459648622
0,1739235398460580501,1739235398465105687
0,1739235398466032724,1739235398470680023
0,1739235398471666100,1739235398476193458
0,1739235398477185985,1739235398482036484
0,1739235398482978802,1739235398487487899
0,1739235398488478667,1739235398492910593
0,1739235398493846360,1739235398498390948
0,1739235398499336335,1739235398503871362
0,1739235398504802090,1739235398509389057
0,1739235398510322765,1739235398514917102
0,1739235398515902800,1739235398520769710
0,1739235398521698237,1739235398526411506
0,1739235398527327043,1739235398531814579
0,1739235398532744887,1739235398537152893
0,1739235398538086220,1739235398542535247
0,1739235398543480154,1739235398548159752
0,1739235398549088170,1739235398553718617
0,1739235398554690886,1739235398559774896
0,1739235398560672264,1739235398572558431
0,1739235398573507638,1739235398578185686
0,1739235398579090274,1739235398585499016
0,1739235398586443394,1739235398590946220
0,1739235398591902007,1739235398597477193
0,1739235398598414531,1739235398603072839
0,1739235398604056666,1739235398609419140
0,1739235398610361548,1739235398615293248
0,1739235398616295117,1739235398621208046
0,1739235398622351376,1739235398627385796
0,1739235398628364115,1739235398632957832
0,1739235398633887509,1739235398638742599
0,1739235398639749136,1739235398644626137
0,1739235398645561094,1739235398650398884
0,1739235398651332801,1739235398656237470
0,1739235398657182939,1739235398661962907
0,1739235398662918245,1739235398667863635
0,1739235398668794163,1739235398673564581
0,1739235398674515330,1739235398679317038
0,1739235398680316977,1739235398685255037
0,1739235398686185044,1739235398690700732
0,1739235398691680199,1739235398696164255
0,1739235398697107234,1739235398701861602
0,1739235398702794050,1739235398707034264
0,1739235398708039742,1739235398712284466
0,1739235398713175634,1739235398719678567
0,1739235398720604305,1739235398725087721
0,1739235398725994268,1739235398730713767
0,1739235398731737655,1739235398736336423
0,1739235398737275790,1739235398742098609
0,1739235398743015017,1739235398750837771
0,1739235398751797858,1739235398756489307
0,1739235398757430244,1739235398762102041
0,1739235398763020289,1739235398767641907
0,1739235398768576245,1739235398773046661
0,1739235398773990658,1739235398778479985
0,1739235398779415783,1739235398784202121
0,1739235398785133639,1739235398789883617
0,1739235398790834686,1739235398795337732
0,1739235398796327220,1739235398801257020
0,1739235398802196487,1739235398807083608
0,1739235398808044205,1739235398812757464
0,1739235398813698951,1739235398818401410
0,1739235398819345957,1739235398824009855
0,1739235398824954013,1739235398829649371
0,1739235398830588459,1739235398835413428
0,1739235398836408246,1739235398840805392
0,1739235398841701349,1739235398850090947
0,1739235398851041445,1739235398855487981
0,1739235398856431999,1739235398861392599
0,1739235398862341306,1739235398866791403
0,1739235398867737300,1739235398872534360
0,1739235398873470397,1739235398878051514
0,1739235398878952772,1739235398883615160
0,1739235398884555348,1739235398889127315
0,1739235398890257483,1739235398895246124
0,1739235398896232032,1739235398901090842
0,1739235398902012679,1739235398906948560
0,1739235398908150819,1739235398912827827
0,1739235398913728354,1739235398918881817
0,1739235398919836224,1739235398924655664
0,1739235398925587681,1739235398930371619
0,1739235398931270507,1739235398935932945
0,1739235398936864413,1739235398941466490
0,1739235398942357667,1739235398946920664
0,1739235398947940602,1739235398952573631
0,1739235398953466877,1739235398958011874
0,1739235398958917452,1739235398963511879
0,1739235398964512428,1739235398969004584
0,1739235398969937481,1739235398974617060
0,1739235398975509247,1739235398985002514
0,1739235398985898171,1739235398990495038
0,1739235398991395646,1739235398996007013
0,1739235398996942361,1739235399001418427
0,1739235399002353224,1739235399006900062
0,1739235399007999810,1739235399012978341
0,1739235399013879058,1739235399018610627
0,1739235399019514284,1739235399024561976
0,1739235399025502823,1739235399030036480
0,1739235399030976688,1739235399035616465
0,1739235399036550003,1739235399041093770
0,1739235399042037737,1739235399046644275
0,1739235399047593053,1739235399053576111
0,1739235399054516038,1739235399059296258
0,1739235399060291735,1739235399064881523
0,1739235399065824791,1739235399070475198
0,1739235399071389466,1739235399076049324
0,1739235399076985302,1739235399081582829
0,1739235399082525706,1739235399087045754
0,1739235399087984721,1739235399092648039
0,1739235399093593747,1739235399098103033
0,1739235399099001771,1739235399103695919
0,1739235399104635227,1739235399109238194
0,1739235399110178391,1739235399114805189
0,1739235399115761497,1739235399120576815
0,1739235399121515354,1739235399126174281
0,1739235399127066939,1739235399131730686
0,1739235399132633084,1739235399137127781
0,1739235399138058538,1739235399142676106
0,1739235399143613183,1739235399148606843
0,1739235399149552051,1739235399153984517
0,1739235399154887785,1739235399159347841
0,1739235399160353249,1739235399164733185
0,1739235399165669432,1739235399170118538
0,1739235399171018536,1739235399175504872
0,1739235399176488980,1739235399180958417
0,1739235399181852474,1739235399186460521
0,1739235399187357579,1739235399191953856
0,1739235399192892834,1739235399197403721
0,1739235399198340128,1739235399202896615
0,1739235399203868343,1739235399208353369
0,1739235399209253487,1739235399213750563
0,1739235399214650450,1739235399220687311
0,1739235399221621958,1739235399226123444
0,1739235399227023202,1739235399231627839
0,1739235399232559646,1739235399237010593
0,1739235399237907890,1739235399242372376
0,1739235399243272664,1739235399248082743
0,1739235399249027371,1739235399253696358
0,1739235399254591445,1739235399259121483
0,1739235399260106710,1739235399264554476
0,1739235399265457974,1739235399270032211
0,1739235399270932319,1739235399275631467
0,1739235399276564824,1739235399281042591
0,1739235399281935758,1739235399286475185
0,1739235399287379152,1739235399292056760
0,1739235399292954758,1739235399297547925
0,1739235399298448992,1739235399303123491
0,1739235399304112418,1739235399308612724
0,1739235399309553853,1739235399314120619
0,1739235399315034167,1739235399322839601
0,1739235399323779058,1739235399328735218
0,1739235399329679756,1739235399334282503
0,1739235399335243452,1739235399339983710
0,1739235399340910168,1739235399345501215
0,1739235399346406212,1739235399351982127
0,1739235399353097347,1739235399357653394
0,1739235399358563411,1739235399363176339
0,1739235399364184786,1739235399368729983
0,1739235399369633911,1739235399374267458
0,1739235399375255947,1739235399379990105
0,1739235399380965213,1739235399385786242
0,1739235399386712849,1739235399394876857
0,1739235399395808014,1739235399400406601
0,1739235399401343489,1739235399405846625
0,1739235399406800494,1739235399411316990
0,1739235399412306858,1739235399416827755
0,1739235399417772362,1739235399422388889
0,1739235399423436468,1739235399428102216
0,1739235399429159905,1739235399433784752
0,1739235399434735620,1739235399439235337
0,1739235399440249035,1739235399444737681
0,1739235399445695409,1739235399450286576
0,1739235399451280015,1739235399455985763
0,1739235399456944721,1739235399464569942
0,1739235399465539691,1739235399470211958
0,1739235399471146546,1739235399475798514
0,1739235399476740281,1739235399481223188
0,1739235399482165076,1739235399486719892
0,1739235399487687051,1739235399492614960
0,1739235399493587769,1739235399498197506
0,1739235399499130484,1739235399503824922
0,1739235399504761209,1739235399509730740
0,1739235399510692227,1739235399515387886
0,1739235399516411234,1739235399521068922
0,1739235399522008109,1739235399526656497
0,1739235399527638555,1739235399532241743
0,1739235399533125050,1739235399537694067
0,1739235399538638714,1739235399543168562
0,1739235399544100689,1739235399553442265
0,1739235399554371512,1739235399558784748
0,1739235399559745446,1739235399564323233
0,1739235399565451373,1739235399569887659
0,1739235399570833416,1739235399575338253
0,1739235399576280331,1739235399580875508
0,1739235399581813646,1739235399586535904
0,1739235399587474932,1739235399592096879
0,1739235399593029267,1739235399597609074
0,1739235399598537471,1739235399603111049
0,1739235399603989416,1739235399608451512
0,1739235399609351600,1739235399614969026
0,1739235399615958593,1739235399620547820
0,1739235399621443668,1739235399625952555
0,1739235399626901982,1739235399632204425
0,1739235399633093363,1739235399637999892
0,1739235399638944520,1739235399643868340
0,1739235399644797577,1739235399649726648
0,1739235399650786056,1739235399656513543
0,1739235399657440591,1739235399662526362
0,1739235399663460220,1739235399668560901
0,1739235399669495469,1739235399674488459
0,1739235399675433597,1739235399680321016
0,1739235399681246884,1739235399686070503
0,1739235399687010511,1739235399691956291
0,1739235399692877158,1739235399697725448
0,1739235399698630625,1739235399704204261
0,1739235399705137489,1739235399710062948
0,1739235399711007335,1739235399715889206
0,1739235399716830663,1739235399721722373
0,1739235399722671910,1739235399727412550
0,1739235399728397967,1739235399733258608
0,1739235399734206865,1739235399739030194
0,1739235399739975402,1739235399744812721
0,1739235399745745479,1739235399750758109
0,1739235399751747868,1739235399757035670
0,1739235399757980818,1739235399763261042
0,1739235399764241529,1739235399769395811
0,1739235399770562000,1739235399775924004
0,1739235399776823391,1739235399782251435
0,1739235399783194174,1739235399788217604
0,1739235399789153142,1739235399794073762
0,1739235399794976419,1739235399799934429
0,1739235399800871727,1739235399805731777
0,1739235399806684724,1739235399811506504
0,1739235399812498561,1739235399817319241
0,1739235399818255378,1739235399823099378
0,1739235399824041685,1739235399828907654
0,1739235399829803192,1739235399835820721
0,1739235399836726718,1739235399841834370
0,1739235399842781937,1739235399847923389
0,1739235399848869157,1739235399853694617
0,1739235399854619654,1739235399859490184
0,1739235399860441481,1739235399865249461
0,1739235399866202658,1739235399870978856
0,1739235399872169606,1739235399877437640
0,1739235399878351207,1739235399885060641
0,1739235399885998849,1739235399891196692
0,1739235399892136999,1739235399897334301
0,1739235399898267019,1739235399903750843
0,1739235399904686251,1739235399909442290
0,1739235399910389247,1739235399915211657
0,1739235399916189914,1739235399920965513
0,1739235399921904691,1739235399926768550
0,1739235399927753239,1739235399932969970
0,1739235399933914789,1739235399938842458
0,1739235399939815387,1739235399945025178
0,1739235399945960536,1739235399950872216
0,1739235399951845514,1739235399956719324
0,1739235399957605761,1739235399964545737
0,1739235399965475995,1739235399970163353
0,1739235399971093380,1739235399975854840
0,1739235399976788087,1739235399982004399
0,1739235399982943817,1739235399987849117
0,1739235399988788944,1739235399993870416
0,1739235399994801733,1739235399999788674
0,1739235400000677441,1739235400006881661
0,1739235400007858510,1739235400012690099
0,1739235400013812708,1739235400018696177
0,1739235400019683826,1739235400024850017
0,1739235400025754225,1739235400030872876
0,1739235400031856485,1739235400036804155
0,1739235400037714822,1739235400042697662
0,1739235400043634161,1739235400048601551
0,1739235400049536589,1739235400054441318
0,1739235400055345426,1739235400060208635
0,1739235400061103272,1739235400066468406
0,1739235400067379664,1739235400072804257
0,1739235400073922657,1739235400079200959
0,1739235400080202258,1739235400085153957
0,1739235400086051905,1739235400091015275
0,1739235400092009294,1739235400096930573
0,1739235400097874521,1739235400102733061
0,1739235400103713689,1739235400109224373
0,1739235400110134841,1739235400115242732
0,1739235400116180200,1739235400121124910
0,1739235400122065168,1739235400126903337
0,1739235400127889345,1739235400132772685
0,1739235400133664363,1739235400138518372
0,1739235400139460530,1739235400144499110
0,1739235400145432498,1739235400150131146
0,1739235400151071593,1739235400155903003
0,1739235400156846750,1739235400161644680
0,1739235400162538017,1739235400167441337
0,1739235400168424175,1739235400173382546
0,1739235400174490794,1739235400180005739
0,1739235400180941786,1739235400185975218
0,1739235400186857484,1739235400191910676
0,1739235400192838943,1739235400197775144
0,1739235400198675220,1739235400203684742
0,1739235400204566958,1739235400209271086
0,1739235400210207284,1739235400214938233
0,1739235400215915691,1739235400220816740
0,1739235400221717328,1739235400226493327
0,1739235400227383065,1739235400232318464
0,1739235400233204421,1739235400238074411
0,1739235400238999318,1739235400243994419
0,1739235400244891826,1739235400249711916
0,1739235400250614043,1739235400255648605
0,1739235400256577532,1739235400261553653
0,1739235400262456190,1739235400267291118
0,1739235400268265417,1739235400273098696
0,1739235400273994344,1739235400279184975
0,1739235400280181224,1739235400285035973
0,1739235400285967591,1739235400291271563
0,1739235400292257952,1739235400297247612
