status, start, end
0,1739234074069852208,1739234074071458681
0,1739234074072377948,1739234074073992001
0,1739234074074854789,1739234074076494102
0,1739234074077350418,1739234074078954842
0,1739234074079937999,1739234074081553572
0,1739234074082424319,1739234074084221153
0,1739234074085188582,1739234074086849895
0,1739234074087781422,1739234074089420696
0,1739234074090307422,1739234074091952226
0,1739234074092831053,1739234074094352015
0,1739234074095192702,1739234074096849616
0,1739234074097686832,1739234074099255315
0,1739234074100192212,1739234074101791235
0,1739234074102653263,1739234074104470057
0,1739234074105321924,1739234074106853786
0,1739234074107831954,1739234074109446647
0,1739234074110299533,1739234074112016458
0,1739234074112867485,1739234074114462348
0,1739234074115354765,1739234074117206160
0,1739234074118070556,1739234074119823011
0,1739234074120732648,1739234074122372681
0,1739234074123218688,1739234074124859121
0,1739234074125704388,1739234074127244950
0,1739234074128148887,1739234074129839361
0,1739234074130681929,1739234074132250990
0,1739234074133093358,1739234074134752471
0,1739234074135655548,1739234074137301802
0,1739234074138143318,1739234074139817342
0,1739234074140687919,1739234074142300411
0,1739234074143141069,1739234074144827082
0,1739234074145679439,1739234074147367832
0,1739234074148305200,1739234074149897573
0,1739234074150777480,1739234074152476304
0,1739234074153322041,1739234074154933104
0,1739234074155968212,1739234074157651705
0,1739234074158513093,1739234074160203126
0,1739234074161055313,1739234074162667426
0,1739234074163518683,1739234074165153386
0,1739234074166002012,1739234074167753497
0,1739234074168624644,1739234074170230596
0,1739234074171105504,1739234074172818688
0,1739234074173661154,1739234074175347278
0,1739234074176249115,1739234074177879478
0,1739234074178736575,1739234074180396158
0,1739234074181233395,1739234074182852969
0,1739234074183746036,1739234074185343409
0,1739234074186187095,1739234074187875219
0,1739234074188728406,1739234074190444319
0,1739234074191395637,1739234074193290933
0,1739234074194284750,1739234074196144945
0,1739234074197171404,1739234074198885018
0,1739234074199780894,1739234074201394108
0,1739234074202241704,1739234074204070699
0,1739234074204928637,1739234074206798642
0,1739234074207699848,1739234074209307372
0,1739234074210159148,1739234074211850092
0,1739234074212689609,1739234074214340632
0,1739234074215435701,1739234074217064934
0,1739234074218103972,1739234074219747125
0,1739234074220601433,1739234074222173545
0,1739234074223032962,1739234074224595955
0,1739234074225459002,1739234074227033585
0,1739234074227942531,1739234074229514194
0,1739234074230378641,1739234074232062425
0,1739234074232918602,1739234074234515204
0,1739234074235385892,1739234074236971835
0,1739234074237832961,1739234074239364454
0,1739234074240261000,1739234074241886334
0,1739234074242750321,1739234074244398944
0,1739234074245275492,1739234074246957355
0,1739234074247877472,1739234074249406245
0,1739234074250246851,1739234074251838434
0,1739234074252683032,1739234074254254323
0,1739234074255113121,1739234074256788954
0,1739234074257638381,1739234074259251184
0,1739234074260159571,1739234074261804194
0,1739234074262658642,1739234074264237574
0,1739234074265080951,1739234074266656624
0,1739234074267511450,1739234074269115774
0,1739234074270029101,1739234074271840635
0,1739234074272699613,1739234074274344015
0,1739234074275197383,1739234074276846646
0,1739234074277693542,1739234074279288265
0,1739234074280185002,1739234074281853876
0,1739234074282705773,1739234074284255865
0,1739234074285111263,1739234074286715576
0,1739234074287623202,1739234074289226376
0,1739234074290082602,1739234074291709395
0,1739234074292569702,1739234074294225485
0,1739234074295096913,1739234074296739346
0,1739234074297626563,1739234074299189696
0,1739234074300097513,1739234074301683586
0,1739234074302541482,1739234074304093125
0,1739234074304941402,1739234074306519944
0,1739234074307380322,1739234074309003285
0,1739234074309858051,1739234074311496865
0,1739234074312403212,1739234074314005465
0,1739234074314864412,1739234074316429134
0,1739234074317289212,1739234074318848504
0,1739234074319764081,1739234074321362634
0,1739234074322208421,1739234074323874565
0,1739234074324720402,1739234074326310264
0,1739234074327159041,1739234074328762514
0,1739234074329626971,1739234074331225444
0,1739234074332128151,1739234074333763394
0,1739234074334622492,1739234074336175723
0,1739234074337023251,1739234074338602743
0,1739234074339454780,1739234074341084374
0,1739234074341935840,1739234074343509913
0,1739234074344418720,1739234074346012343
0,1739234074346856140,1739234074348432902
0,1739234074349287599,1739234074350870812
0,1739234074351767019,1739234074353355842
0,1739234074354210069,1739234074355884592
0,1739234074356731930,1739234074358289152
0,1739234074359137639,1739234074360799893
0,1739234074361654749,1739234074363245572
0,1739234074364161209,1739234074365759372
0,1739234074366615169,1739234074368194121
0,1739234074369039849,1739234074370631542
0,1739234074371479258,1739234074373068111
0,1739234074373922628,1739234074375523621
0,1739234074376462768,1739234074378023891
0,1739234074378877838,1739234074380497870
0,1739234074381351138,1739234074382990861
0,1739234074383900308,1739234074385482351
0,1739234074386341648,1739234074387972491
0,1739234074388827898,1739234074390412760
0,1739234074391264868,1739234074392933411
0,1739234074393788348,1739234074395391041
0,1739234074396306138,1739234074397928191
0,1739234074398775248,1739234074400404461
0,1739234074401249998,1739234074402888471
0,1739234074403808848,1739234074405393711
0,1739234074406234418,1739234074407909072
0,1739234074408770919,1739234074410374291
0,1739234074411216668,1739234074412851312
0,1739234074413692438,1739234074415304682
0,1739234074416204248,1739234074417792751
0,1739234074418651808,1739234074420175590
0,1739234074421026158,1739234074422552969
0,1739234074423415476,1739234074424978889
0,1739234074425845776,1739234074427384429
0,1739234074428286406,1739234074429856048
0,1739234074430737776,1739234074432280328
0,1739234074433124415,1739234074434713878
0,1739234074435620635,1739234074437109407
0,1739234074437952484,1739234074439479926
0,1739234074440386963,1739234074441917825
0,1739234074442759113,1739234074444296484
0,1739234074445134702,1739234074446636883
0,1739234074447480301,1739234074449086074
0,1739234074449933710,1739234074451464823
0,1739234074452366069,1739234074453876192
0,1739234074454718339,1739234074456289481
0,1739234074457140029,1739234074458693581
0,1739234074459604358,1739234074461179711
0,1739234074462039147,1739234074463626690
0,1739234074464488487,1739234074465967399
0,1739234074466828497,1739234074468301988
0,1739234074469155775,1739234074470723748
0,1739234074471648155,1739234074473246308
0,1739234074474125505,1739234074475774679
0,1739234074476641555,1739234074478297149
0,1739234074479153796,1739234074480732309
0,1739234074481625906,1739234074483147348
0,1739234074484061805,1739234074485585417
0,1739234074486441554,1739234074487973067
0,1739234074488823714,1739234074490309675
0,1739234074491155323,1739234074492742336
0,1739234074493611802,1739234074495144225
0,1739234074496057622,1739234074497558914
0,1739234074498412051,1739234074499974233
0,1739234074500833831,1739234074502434233
0,1739234074503285630,1739234074505064805
0,1739234074506183733,1739234074508199230
0,1739234074509353819,1739234074511200154
0,1739234074512371033,1739234074513897505
0,1739234074514755433,1739234074516523126
0,1739234074517392844,1739234074518897806
0,1739234074520036425,1739234074522005491
0,1739234074523157760,1739234074525142686
0,1739234074526039923,1739234074527634606
0,1739234074528497393,1739234074530057636
0,1739234074530926253,1739234074532484815
0,1739234074533352112,1739234074534889085
0,1739234074535810732,1739234074537326474
0,1739234074538197481,1739234074539855915
0,1739234074540703051,1739234074542220073
0,1739234074543147421,1739234074544696953
0,1739234074545556571,1739234074547118264
0,1739234074548065351,1739234074549621103
0,1739234074550488030,1739234074552078263
0,1739234074552940120,1739234074554542492
0,1739234074555423220,1739234074556982793
0,1739234074557955960,1739234074559597244
0,1739234074560458780,1739234074562029423
0,1739234074562898271,1739234074564638634
0,1739234074565515892,1739234074567011314
0,1739234074567918721,1739234074569409083
0,1739234074570278320,1739234074571855762
0,1739234074572704289,1739234074574245931
0,1739234074575212290,1739234074576827123
0,1739234074577703680,1739234074579242042
0,1739234074580295440,1739234074581871913
0,1739234074582793711,1739234074584341973
0,1739234074585187000,1739234074586769582
0,1739234074587705010,1739234074589289783
0,1739234074590168840,1739234074591745533
0,1739234074592672110,1739234074594254893
0,1739234074595124210,1739234074596783583
0,1739234074597656000,1739234074599136933
0,1739234074599984319,1739234074601578502
0,1739234074602444129,1739234074603940561
0,1739234074604808979,1739234074606462871
0,1739234074607341659,1739234074608911372
0,1739234074609769178,1739234074611367111
0,1739234074612280458,1739234074613829881
0,1739234074614693677,1739234074616444611
0,1739234074617300869,1739234074618854432
0,1739234074619871589,1739234074621383082
0,1739234074622263168,1739234074623915372
0,1739234074624774508,1739234074626249960
0,1739234074627130818,1739234074628787541
0,1739234074629657188,1739234074631117500
0,1739234074632074408,1739234074633589760
0,1739234074634455736,1739234074636040279
0,1739234074636917707,1739234074638400908
0,1739234074639263946,1739234074640923919
0,1739234074641787416,1739234074643307488
0,1739234074644207495,1739234074645695207
0,1739234074646546784,1739234074648041036
0,1739234074648886083,1739234074650471406
0,1739234074651364833,1739234074652977836
0,1739234074653835023,1739234074655393556
0,1739234074656299253,1739234074657809585
0,1739234074658910304,1739234074660849390
0,1739234074661864298,1739234074663420540
0,1739234074664341677,1739234074665831650
0,1739234074666679406,1739234074668176038
0,1739234074669040526,1739234074670591048
0,1739234074671432735,1739234074672950707
0,1739234074673799324,1739234074675339756
0,1739234074676237563,1739234074677789716
0,1739234074678645613,1739234074680179035
0,1739234074681039983,1739234074682542744
0,1739234074683402631,1739234074685016535
0,1739234074685873581,1739234074687375813
0,1739234074688339321,1739234074689961214
0,1739234074690842711,1739234074692363553
0,1739234074693212691,1739234074694668511
0,1739234074695527919,1739234074697145722
0,1739234074698001899,1739234074699611592
0,1739234074700488709,1739234074701987111
0,1739234074702849107,1739234074704545031
0,1739234074705447599,1739234074706959091
0,1739234074707940759,1739234074709508892
0,1739234074710378708,1739234074712061022
0,1739234074712928570,1739234074714612222
0,1739234074715508020,1739234074717301685
0,1739234074718184591,1739234074720003126
0,1739234074720929324,1739234074722712758
0,1739234074723657736,1739234074725353309
0,1739234074726244516,1739234074727941060
0,1739234074728854777,1739234074730497200
0,1739234074731361828,1739234074732964881
0,1739234074733878918,1739234074735476051
0,1739234074736454398,1739234074738112812
0,1739234074738965359,1739234074740777213
0,1739234074741742621,1739234074743493246
0,1739234074744539873,1739234074746297558
0,1739234074747282336,1739234074749138801
0,1739234074750156679,1739234074751870893
0,1739234074752766710,1739234074754346503
0,1739234074755198490,1739234074756805732
0,1739234074757646339,1739234074759181632
0,1739234074760094069,1739234074761647202
0,1739234074762499848,1739234074764048731
0,1739234074764887877,1739234074766440180
0,1739234074767287807,1739234074768972991
0,1739234074769865188,1739234074771467631
0,1739234074772372338,1739234074773943771
0,1739234074774794197,1739234074776414540
0,1739234074777364628,1739234074779081892
0,1739234074780026129,1739234074781693173
0,1739234074782608020,1739234074784247314
0,1739234074785094121,1739234074786704713
0,1739234074787616081,1739234074789283515
0,1739234074790132621,1739234074791876645
0,1739234074792789672,1739234074794367605
0,1739234074795220192,1739234074796911125
0,1739234074797797303,1739234074799468186
0,1739234074800417614,1739234074802110267
0,1739234074802983825,1739234074804915870
0,1739234074805770747,1739234074807430301
0,1739234074808359038,1739234074810006411
0,1739234074810954329,1739234074812870144
0,1739234074813762632,1739234074815398825
0,1739234074816303112,1739234074817934045
0,1739234074818876652,1739234074820421935
0,1739234074821276672,1739234074822862614
0,1739234074823767332,1739234074825357765
0,1739234074826204182,1739234074827830535
0,1739234074828680091,1739234074830369025
0,1739234074831219543,1739234074832887255
0,1739234074833749743,1739234074835325526
0,1739234074836217702,1739234074837889016
0,1739234074838742282,1739234074840260575
0,1739234074841160413,1739234074842863866
0,1739234074843767743,1739234074845378327
0,1739234074846264023,1739234074847897976
0,1739234074848813103,1739234074850383276
0,1739234074851228773,1739234074852931316
0,1739234074853791694,1739234074855433667
0,1739234074856350094,1739234074857973088
0,1739234074858842334,1739234074860408497
0,1739234074861331685,1739234074862915097
0,1739234074863819375,1739234074865508659
0,1739234074866440656,1739234074868091549
0,1739234074868963846,1739234074870721660
0,1739234074871704498,1739234074873428182
0,1739234074874333509,1739234074876058093
0,1739234074877028852,1739234074878721664
0,1739234074879735363,1739234074881459947
0,1739234074882433155,1739234074884107038
0,1739234074885045686,1739234074886735589
0,1739234074887870459,1739234074889672553
0,1739234074890597920,1739234074892446375
0,1739234074893410923,1739234074895135018
0,1739234074896128375,1739234074897832989
0,1739234074898848346,1739234074900753692
0,1739234074901721440,1739234074903470575
0,1739234074904543273,1739234074906296807
0,1739234074907300515,1739234074909054820
0,1739234074910033427,1739234074911779611
0,1739234074912748498,1739234074914446272
0,1739234074915373480,1739234074917135495
0,1739234074918030021,1739234074919805206
0,1739234074920713163,1739234074922390707
0,1739234074923378805,1739234074925103299
0,1739234074926098737,1739234074927925701
0,1739234074928864448,1739234074930692563
0,1739234074931940343,1739234074933663028
0,1739234074934592385,1739234074936295649
0,1739234074937311727,1739234074939008230
0,1739234074939973728,1739234074941633992
0,1739234074942710050,1739234074944669796
0,1739234074945647594,1739234074947317958
0,1739234074948218795,1739234074949915578
0,1739234074950882936,1739234074952558319
0,1739234074953537938,1739234074955028819
0,1739234074956076218,1739234074957730072
0,1739234074958648358,1739234074960191721
0,1739234074961083669,1739234074962739621
0,1739234074963676209,1739234074965306163
0,1739234074966216340,1739234074967909883
0,1739234074968805900,1739234074970354663
0,1739234074971258871,1739234074972958014
0,1739234074973902312,1739234074975626606
0,1739234074976556373,1739234074978148876
0,1739234074979006442,1739234074980691016
0,1739234074981674914,1739234074983378158
0,1739234074984378186,1739234074985940189
0,1739234074986850776,1739234074988577090
0,1739234074989527298,1739234074991163231
0,1739234074992110098,1739234074993828602
0,1739234074994731819,1739234074996620335
0,1739234074997800844,1739234074999536058
0,1739234075000660947,1739234075002288530
0,1739234075003183398,1739234075004929001
0,1739234075005831309,1739234075007366722
0,1739234075008293879,1739234075009877482
0,1739234075010720858,1739234075012254530
0,1739234075013098428,1739234075014648940
0,1739234075015506987,1739234075017102630
0,1739234075017957307,1739234075019464519
0,1739234075020358316,1739234075021909368
0,1739234075022760945,1739234075024326648
0,1739234075025163385,1739234075026710497
0,1739234075027617095,1739234075029146217
0,1739234075030005894,1739234075031599167
0,1739234075032463623,1739234075034008066
0,1739234075034869363,1739234075036452506
0,1739234075037315353,1739234075038855065
0,1739234075039768452,1739234075041324055
0,1739234075042173252,1739234075043713154
0,1739234075044561271,1739234075046072973
0,1739234075046928860,1739234075048584543
0,1739234075049445441,1739234075050915652
0,1739234075051809209,1739234075053345872
0,1739234075054180488,1739234075055803312
0,1739234075056659988,1739234075058199191
0,1739234075059041657,1739234075060652540
0,1739234075061503298,1739234075063049919
0,1739234075063960447,1739234075065541640
0,1739234075066395787,1739234075068053280
0,1739234075068898267,1739234075070442029
0,1739234075071295317,1739234075072917149
0,1739234075073772406,1739234075075339669
0,1739234075076244186,1739234075077737588
0,1739234075078581985,1739234075080181758
0,1739234075081035354,1739234075082566877
0,1739234075083412904,1739234075085008286
0,1739234075085861674,1739234075087391046
0,1739234075088286413,1739234075089843506
0,1739234075090696022,1739234075092303515
0,1739234075093139203,1739234075094696024
0,1739234075095596092,1739234075097157655
0,1739234075098010242,1739234075099529064
0,1739234075100616352,1739234075102177255
0,1739234075103029371,1739234075104670435
0,1739234075105516722,1739234075107054104
0,1739234075108154523,1739234075109651126
0,1739234075110494202,1739234075112052125
0,1739234075112898871,1739234075114595065
0,1739234075115507873,1739234075117328637
0,1739234075118173424,1739234075119810227
0,1739234075120663684,1739234075122294897
0,1739234075123141473,1739234075125041359
0,1739234075125902566,1739234075127594740
0,1739234075128451837,1739234075130187701
0,1739234075131060357,1739234075132716231
0,1739234075133566328,1739234075135227072
0,1739234075136213709,1739234075137858583
0,1739234075138730389,1739234075140538974
0,1739234075141391151,1739234075142984413
0,1739234075143883311,1739234075145472594
0,1739234075146351451,1739234075148050735
0,1739234075148890321,1739234075150458174
0,1739234075151309021,1739234075152979714
0,1739234075153827511,1739234075155406924
0,1739234075156313961,1739234075157893834
0,1739234075158750891,1739234075160232773
0,1739234075161076629,1739234075162606292
0,1739234075163471469,1739234075164980541
0,1739234075165887979,1739234075167701713
0,1739234075168651251,1739234075170227093
0,1739234075171083720,1739234075172701073
0,1739234075173558860,1739234075175083592
0,1739234075175986360,1739234075177544433
0,1739234075178395999,1739234075179963492
0,1739234075180811828,1739234075182323111
0,1739234075183156937,1739234075184768920
0,1739234075185622028,1739234075187188130
0,1739234075188094928,1739234075189676470
0,1739234075190537087,1739234075192096340
0,1739234075192947066,1739234075194467678
0,1739234075195317446,1739234075196855168
0,1739234075197704035,1739234075199201096
0,1739234075200129514,1739234075201721207
0,1739234075202570264,1739234075204199147
0,1739234075205052893,1739234075206658676
0,1739234075207517234,1739234075209151656
0,1739234075210018074,1739234075211640217
0,1739234075212498484,1739234075214019186
0,1739234075214864663,1739234075216442846
0,1739234075217310003,1739234075218869395
0,1739234075219776163,1739234075221420846
0,1739234075222431494,1739234075224037267
0,1739234075224931514,1739234075226508096
0,1739234075227436874,1739234075229103317
0,1739234075230042765,1739234075232247313
0,1739234075233193700,1739234075234844624
0,1739234075235802042,1739234075237490976
0,1739234075238420203,1739234075240120887
0,1739234075241405417,1739234075242977189
0,1739234075243977038,1739234075246244816
0,1739234075247475206,1739234075249733184
0,1739234075250857973,1739234075252841579
0,1739234075253729256,1739234075255245328
0,1739234075256178676,1739234075257788879
0,1739234075258656496,1739234075260276529
0,1739234075261255157,1739234075262956120
0,1739234075263994839,1739234075265586762
0,1739234075266475309,1739234075268292353
0,1739234075269407033,1739234075271388029
