status, start, end
0,1739234702176740611,1739234702179449984
0,1739234702180361010,1739234702182992572
0,1739234702183899939,1739234702186583561
0,1739234702187441217,1739234702190102219
0,1739234702190975026,1739234702193634168
0,1739234702194497305,1739234702197142166
0,1739234702198008884,1739234702200664405
0,1739234702201516812,1739234702204196814
0,1739234702205056770,1739234702207719933
0,1739234702208568719,1739234702211152950
0,1739234702212058918,1739234702214635368
0,1739234702215489636,1739234702218158737
0,1739234702219017804,1739234702221755826
0,1739234702222600133,1739234702225284594
0,1739234702226145042,1739234702228797263
0,1739234702229648371,1739234702232294822
0,1739234702233155858,1739234702235816661
0,1739234702236665487,1739234702239250618
0,1739234702240160696,1739234702242730356
0,1739234702243793365,1739234702248020200
0,1739234702248884426,1739234702251528558
0,1739234702252413095,1739234702255009406
0,1739234702255915743,1739234702258529834
0,1739234702259412561,1739234702262086284
0,1739234702262950030,1739234702265606732
0,1739234702266464339,1739234702269119740
0,1739234702269973038,1739234702272623519
0,1739234702273478225,1739234702276137938
0,1739234702276996384,1739234702279648456
0,1739234702280505953,1739234702283108353
0,1739234702284029461,1739234702286630662
0,1739234702287487769,1739234702290145081
0,1739234702291006888,1739234702293664360
0,1739234702294516607,1739234702297159298
0,1739234702298016655,1739234702300685447
0,1739234702301534914,1739234702304175655
0,1739234702305032462,1739234702307691894
0,1739234702308539740,1739234702311123541
0,1739234702312000698,1739234702314616149
0,1739234702315480066,1739234702318215599
0,1739234702319078705,1739234702321730528
0,1739234702322575024,1739234702325217475
0,1739234702326075373,1739234702328973336
0,1739234702329824853,1739234702332430734
0,1739234702333292271,1739234702336072154
0,1739234702337015981,1739234702339782314
0,1739234702340643280,1739234702343247291
0,1739234702344152069,1739234702346811701
0,1739234702347818079,1739234702350954524
0,1739234702352061274,1739234702355731814
0,1739234702356799232,1739234702359814727
0,1739234702360796434,1739234702363826719
0,1739234702364798377,1739234702367813011
0,1739234702368856909,1739234702371916335
0,1739234702372938632,1739234702375942537
0,1739234702376970275,1739234702380062471
0,1739234702381068388,1739234702383939222
0,1739234702384798709,1739234702387384060
0,1739234702388292218,1739234702390912809
0,1739234702391818816,1739234702394420067
0,1739234702395273783,1739234702397942846
0,1739234702398805512,1739234702401448123
0,1739234702402304521,1739234702404954592
0,1739234702405815770,1739234702408429031
0,1739234702409289227,1739234702411938869
0,1739234702412803046,1739234702415433177
0,1739234702416336645,1739234702418934736
0,1739234702419842984,1739234702422441654
0,1739234702423297471,1739234702425964113
0,1739234702426825370,1739234702429462071
0,1739234702430320318,1739234702432956129
0,1739234702433812277,1739234702436396478
0,1739234702437257234,1739234702439884966
0,1739234702440750463,1739234702443334153
0,1739234702444238531,1739234702446823962
0,1739234702447729000,1739234702450307301
0,1739234702451165577,1739234702453809039
0,1739234702454662306,1739234702457345417
0,1739234702458199984,1739234702460851196
0,1739234702461704013,1739234702464316364
0,1739234702465173931,1739234702467814743
0,1739234702468660129,1739234702471244730
0,1739234702472151908,1739234702474757979
0,1739234702475660827,1739234702478400379
0,1739234702479264255,1739234702481944577
0,1739234702482796814,1739234702485449825
0,1739234702486305032,1739234702488950164
0,1739234702489808301,1739234702492390812
0,1739234702493250448,1739234702495981921
0,1739234702496845488,1739234702499455239
0,1739234702500371087,1739234702503009728
0,1739234702503916526,1739234702506511357
0,1739234702507380013,1739234702510024665
0,1739234702510891742,1739234702513540443
0,1739234702514398530,1739234702517036071
0,1739234702517892849,1739234702520539010
0,1739234702521393237,1739234702524141150
0,1739234702524999626,1739234702527715369
0,1739234702528572165,1739234702531229557
0,1739234702532173665,1739234702534785126
0,1739234702535699484,1739234702538304365
0,1739234702539170921,1739234702541882624
0,1739234702542736810,1739234702545525242
0,1739234702546388760,1739234702549022871
0,1739234702549887509,1739234702552510820
0,1739234702553367486,1739234702556056789
0,1739234702556912705,1739234702559531616
0,1739234702560430524,1739234702563047075
0,1739234702563956313,1739234702566556144
0,1739234702567421480,1739234702570089102
0,1739234702570947319,1739234702573650000
0,1739234702574505398,1739234702577189349
0,1739234702578045917,1739234702580739558
0,1739234702581591915,1739234702584308708
0,1739234702585167674,1739234702587878847
0,1739234702588732973,1739234702591335314
0,1739234702592247252,1739234702594868323
0,1739234702595794511,1739234702598376832
0,1739234702599241898,1739234702601903190
0,1739234702602766757,1739234702605482439
0,1739234702606345156,1739234702609008148
0,1739234702609865545,1739234702612494316
0,1739234702613355353,1739234702615991215
0,1739234702616851491,1739234702619476672
0,1739234702620387730,1739234702623029292
0,1739234702623935919,1739234702626534270
0,1739234702627390456,1739234702630017688
0,1739234702630870155,1739234702633524456
0,1739234702634376024,1739234702637056065
0,1739234702637908153,1739234702640493673
0,1739234702641368380,1739234702644082563
0,1739234702644937679,1739234702647581380
0,1739234702648434288,1739234702651013749
0,1739234702651920487,1739234702654517007
0,1739234702655404004,1739234702658078786
0,1739234702658935823,1739234702661563354
0,1739234702662423361,1739234702665058002
0,1739234702665914500,1739234702668503281
0,1739234702669358537,1739234702672041410
0,1739234702672898706,1739234702675520097
0,1739234702676424465,1739234702679041426
0,1739234702679947744,1739234702682518815
0,1739234702683385961,1739234702686075113
0,1739234702686937500,1739234702689606141
0,1739234702690459729,1739234702693117240
0,1739234702693983037,1739234702696628499
0,1739234702697488675,1739234702700123577
0,1739234702701028174,1739234702703659105
0,1739234702704523603,1739234702707169504
0,1739234702708099782,1739234702710701893
0,1739234702711597810,1739234702714270942
0,1739234702715111698,1739234702717748699
0,1739234702718593487,1739234702721226208
0,1739234702722075705,1739234702724760647
0,1739234702725606423,1739234702728259036
0,1739234702729110002,1739234702732029156
0,1739234702732996134,1739234702735926988
0,1739234702736912286,1739234702739764388
0,1739234702740614176,1739234702743401588
0,1739234702744378896,1739234702746986577
0,1739234702747901625,1739234702750525966
0,1739234702751387172,1739234702754044355
0,1739234702754904161,1739234702757551343
0,1739234702758412570,1739234702761071681
0,1739234702761932269,1739234702764534360
0,1739234702765390596,1739234702768046939
0,1739234702768899975,1739234702771521906
0,1739234702772423214,1739234702775016994
0,1739234702775928022,1739234702778527303
0,1739234702779389720,1739234702782033592
0,1739234702782885178,1739234702785525929
0,1739234702786378467,1739234702789105359
0,1739234702789968436,1739234702792598167
0,1739234702793458034,1739234702796107706
0,1739234702796966283,1739234702799627594
0,1739234702800497822,1739234702803092372
0,1739234702804001130,1739234702806646221
0,1739234702807506178,1739234702810206810
0,1739234702811062797,1739234702813738828
0,1739234702814652376,1739234702817322868
0,1739234702818185325,1739234702820825486
0,1739234702821682773,1739234702824293125
0,1739234702825145281,1739234702827805193
0,1739234702828684840,1739234702831280761
0,1739234702832224629,1739234702834798999
0,1739234702835708216,1739234702838279918
0,1739234702839133905,1739234702841759586
0,1739234702842604363,1739234702845250214
0,1739234702846102802,1739234702848782213
0,1739234702849631610,1739234702852270672
0,1739234702853122658,1739234702855759499
0,1739234702856606487,1739234702859189898
0,1739234702860092935,1739234702862663356
0,1739234702863529262,1739234702866165634
0,1739234702867021271,1739234702869656402
0,1739234702870514059,1739234702873194631
0,1739234702874047068,1739234702876682480
0,1739234702877536136,1739234702880165248
0,1739234702881025655,1739234702883662516
0,1739234702884521483,1739234702887112774
0,1739234702888004322,1739234702890721973
0,1739234702891619770,1739234702894257842
0,1739234702895267910,1739234702898142534
0,1739234702899104821,1739234702902001565
0,1739234702902979623,1739234702905923286
0,1739234702906915345,1739234702909908319
0,1739234702910886987,1739234702913803650
0,1739234702914657508,1739234702917769162
0,1739234702918869821,1739234702922128788
0,1739234702923129866,1739234702925849078
0,1739234702926745245,1739234702929456207
0,1739234702930317155,1739234702933029716
0,1739234702933901453,1739234702936620436
0,1739234702937482732,1739234702940398937
0,1739234702941268643,1739234702944020226
0,1739234702944876733,1739234702947630235
0,1739234702948498642,1739234702951181773
0,1739234702952092491,1739234702954733103
0,1739234702955638059,1739234702958333662
0,1739234702959195749,1739234702961911110
0,1739234702962773138,1739234702965496690
0,1739234702966355727,1739234702969082619
0,1739234702969937876,1739234702972611448
0,1739234702973466834,1739234702976205597
0,1739234702977062734,1739234702979743025
0,1739234702980596592,1739234702983269914
0,1739234702984187272,1739234702986788213
0,1739234702987702860,1739234702990286281
0,1739234702991152098,1739234702993829559
0,1739234702994685577,1739234702997356398
0,1739234702998214786,1739234703000846077
0,1739234703001712123,1739234703004304465
0,1739234703005166382,1739234703007802332
0,1739234703008657950,1739234703011260601
0,1739234703012168359,1739234703014775320
0,1739234703015695787,1739234703018281308
0,1739234703019139175,1739234703021812526
0,1739234703022662764,1739234703025300935
0,1739234703026170133,1739234703028825464
0,1739234703029684820,1739234703032301652
0,1739234703033167179,1739234703035800420
0,1739234703036646727,1739234703039232498
0,1739234703040295567,1739234703042890988
0,1739234703043803115,1739234703046465357
0,1739234703047329174,1739234703050037335
0,1739234703050898563,1739234703053549884
0,1739234703054408512,1739234703057058393
0,1739234703057914249,1739234703060549631
0,1739234703061435698,1739234703064105600
0,1739234703064965017,1739234703067617568
0,1739234703068475675,1739234703071222697
0,1739234703072137375,1739234703074810257
0,1739234703075715814,1739234703078394396
0,1739234703079257283,1739234703082004695
0,1739234703082864832,1739234703085603794
0,1739234703086460552,1739234703089196794
0,1739234703090056570,1739234703092705682
0,1739234703093553469,1739234703096242641
0,1739234703097090827,1739234703099790179
0,1739234703100645546,1739234703103231257
0,1739234703104141745,1739234703106744106
0,1739234703107649073,1739234703110249275
0,1739234703111100371,1739234703113760582
0,1739234703114608620,1739234703117271001
0,1739234703118122059,1739234703120774850
0,1739234703121629596,1739234703124290248
0,1739234703125150665,1739234703127775516
0,1739234703128634233,1739234703131253614
0,1739234703132258103,1739234703134885944
0,1739234703135800051,1739234703138387903
0,1739234703139244949,1739234703141918961
0,1739234703142779748,1739234703145504130
0,1739234703146367448,1739234703149099150
0,1739234703149968816,1739234703152679199
0,1739234703153530645,1739234703156231468
0,1739234703157096144,1739234703159813246
0,1739234703160664413,1739234703163300594
0,1739234703164218312,1739234703166844423
0,1739234703167765190,1739234703170435563
0,1739234703171293709,1739234703173991971
0,1739234703174856959,1739234703177780522
0,1739234703178628039,1739234703181385321
0,1739234703182243939,1739234703184997030
0,1739234703185856827,1739234703188700211
0,1739234703189564677,1739234703192386591
0,1739234703193251887,1739234703196125060
0,1739234703196991648,1739234703199876481
0,1739234703200752899,1739234703203527471
0,1739234703204453529,1739234703207188411
0,1739234703208102508,1739234703210773570
0,1739234703211691207,1739234703214571331
0,1739234703215466627,1739234703218148809
0,1739234703219016337,1739234703221736608
0,1739234703222600326,1739234703225279897
0,1739234703226166334,1739234703228890407
0,1739234703229785744,1739234703232466996
0,1739234703233329593,1739234703236010314
0,1739234703236882342,1739234703239600244
0,1739234703240490421,1739234703243149412
0,1739234703244089739,1739234703246736282
0,1739234703247639458,1739234703250277161
0,1739234703251145987,1739234703253829709
0,1739234703254692716,1739234703257369968
0,1739234703258229045,1739234703260956237
0,1739234703261816194,1739234703264582857
0,1739234703265457843,1739234703268120955
0,1739234703268993752,1739234703271740114
0,1739234703272590051,1739234703275258803
0,1739234703276199970,1739234703278886202
0,1739234703279803619,1739234703282514862
0,1739234703283385889,1739234703286098800
0,1739234703286960098,1739234703289611229
0,1739234703290479267,1739234703293190819
0,1739234703294057565,1739234703296765218
0,1739234703297620804,1739234703300357007
0,1739234703301217343,1739234703303950875
0,1739234703304808493,1739234703307639525
0,1739234703308526753,1739234703311237395
0,1739234703312146692,1739234703315044636
0,1739234703316007793,1739234703318696986
0,1739234703319611903,1739234703322290085
0,1739234703323195032,1739234703326190586
0,1739234703327057033,1739234703329760595
0,1739234703330617982,1739234703333365954
0,1739234703334231341,1739234703336951213
0,1739234703337820900,1739234703340484062
0,1739234703341386809,1739234703344088711
0,1739234703344972699,1739234703347706830
0,1739234703348608848,1739234703351291990
0,1739234703352212227,1739234703354840919
0,1739234703355753736,1739234703358403458
0,1739234703359274764,1739234703362011516
0,1739234703362873314,1739234703365573355
0,1739234703366433813,1739234703369106424
0,1739234703369959371,1739234703372601493
0,1739234703373458639,1739234703376084761
0,1739234703376948798,1739234703379530729
0,1739234703380429397,1739234703383031908
0,1739234703383944754,1739234703386542336
0,1739234703387411162,1739234703390057334
0,1739234703390923011,1739234703393586973
0,1739234703394450590,1739234703397106431
0,1739234703397963448,1739234703400581190
0,1739234703401444167,1739234703404083198
0,1739234703404945035,1739234703407534656
0,1739234703408444394,1739234703411039545
0,1739234703411956722,1739234703414585944
0,1739234703415446990,1739234703418090601
0,1739234703418949689,1739234703421584040
0,1739234703422464677,1739234703425310580
0,1739234703426175927,1739234703428812209
0,1739234703429664055,1739234703432296756
0,1739234703433153544,1739234703435826335
0,1739234703436693063,1739234703439437155
0,1739234703440349793,1739234703442987704
0,1739234703443926561,1739234703446550653
0,1739234703447409739,1739234703450099821
0,1739234703450972228,1739234703453640990
0,1739234703454503777,1739234703457190969
0,1739234703458058285,1739234703460737778
0,1739234703461590424,1739234703464252276
0,1739234703465104643,1739234703467788775
0,1739234703468634802,1739234703471244733
0,1739234703472186540,1739234703474836882
0,1739234703475769549,1739234703478381331
0,1739234703479241558,1739234703481906829
0,1739234703482762676,1739234703485423928
0,1739234703486280344,1739234703488924336
0,1739234703489785403,1739234703492403385
0,1739234703493268952,1739234703495928063
0,1739234703496788530,1739234703499362141
0,1739234703500275528,1739234703502873530
0,1739234703503786137,1739234703506361717
0,1739234703507241085,1739234703509904596
0,1739234703510768064,1739234703513412765
0,1739234703514275591,1739234703516955514
0,1739234703517815930,1739234703520390932
0,1739234703521248399,1739234703523871540
0,1739234703524733317,1739234703527300878
0,1739234703528202245,1739234703530787176
0,1739234703531708163,1739234703534305894
0,1739234703535171081,1739234703537823923
0,1739234703538838831,1739234703541526153
0,1739234703542388259,1739234703545029762
0,1739234703545896708,1739234703548530350
0,1739234703549396507,1739234703552012398
0,1739234703552874655,1739234703555468506
0,1739234703556372763,1739234703558960745
0,1739234703559877082,1739234703562450683
0,1739234703563322250,1739234703565960971
0,1739234703566820988,1739234703569446659
0,1739234703570306106,1739234703572924818
0,1739234703573789635,1739234703576362335
0,1739234703577229703,1739234703579982255
0,1739234703580847342,1739234703583429873
0,1739234703584345630,1739234703586933802
0,1739234703587855039,1739234703590418909
0,1739234703591279977,1739234703593953508
0,1739234703594821035,1739234703597700988
0,1739234703598556246,1739234703601214237
0,1739234703602071354,1739234703604727276
0,1739234703605579483,1739234703608224594
0,1739234703609087641,1739234703611735733
0,1739234703612583000,1739234703615229841
0,1739234703616145858,1739234703618735760
0,1739234703619638577,1739234703622233107
0,1739234703623087555,1739234703625733806
0,1739234703626585023,1739234703629225225
0,1739234703630086331,1739234703632730603
0,1739234703633591990,1739234703636251461
0,1739234703637111239,1739234703639762990
0,1739234703640613347,1739234703643190568
0,1739234703644097565,1739234703646665777
0,1739234703647529813,1739234703650167514
0,1739234703651172853,1739234703653917814
0,1739234703654777132,1739234703657490104
0,1739234703658360030,1739234703661066333
0,1739234703661930970,1739234703664570492
0,1739234703665447068,1739234703668145760
0,1739234703669011898,1739234703671700579
0,1739234703672564547,1739234703675221878
0,1739234703676166745,1739234703678827877
0,1739234703679737934,1739234703682403225
0,1739234703683268593,1739234703686118396
0,1739234703687147454,1739234703689822446
0,1739234703690697924,1739234703693349935
0,1739234703694212681,1739234703696856494
0,1739234703697716090,1739234703700318981
0,1739234703701187459,1739234703703852410
0,1739234703704712007,1739234703707304378
0,1739234703708221725,1739234703710834387
0,1739234703711753484,1739234703714341534
0,1739234703715209662,1739234703717869813
0,1739234703718735641,1739234703721397692
0,1739234703722260689,1739234703724920261
0,1739234703725946639,1739234703728630911
0,1739234703729505088,1739234703732161949
0,1739234703733024797,1739234703735682308
0,1739234703736532916,1739234703739140106
0,1739234703740003643,1739234703742595585
0,1739234703743456841,1739234703746186383
0,1739234703747055851,1739234703749738412
0,1739234703750600640,1739234703753248011
0,1739234703754101787,1739234703756782490
0,1739234703757637606,1739234703760288188
0,1739234703761151235,1739234703763804726
0,1739234703764655854,1739234703767246464
0,1739234703768159511,1739234703770717333
0,1739234703771627150,1739234703774243581
0,1739234703775114308,1739234703777763439
0,1739234703778615157,1739234703781268238
0,1739234703782114425,1739234703784759667
0,1739234703785612593,1739234703788251774
0,1739234703789102492,1739234703791760603
0,1739234703792610231,1739234703795209961
0,1739234703796122298,1739234703798720220
0,1739234703799624747,1739234703802251678
0,1739234703803119215,1739234703805777147
0,1739234703806628514,1739234703809276975
0,1739234703810136802,1739234703812760714
0,1739234703813618040,1739234703816270672
0,1739234703817122759,1739234703819771020
0,1739234703820617138,1739234703823253119
0,1739234703824164106,1739234703826968999
0,1739234703827894626,1739234703830629809
0,1739234703831493965,1739234703834133906
0,1739234703834999424,1739234703837633395
0,1739234703838504672,1739234703841171564
0,1739234703842047791,1739234703844725433
0,1739234703845579850,1739234703848268281
0,1739234703849136139,1739234703851783860
0,1739234703852634037,1739234703855237798
0,1739234703856160585,1739234703858754447
0,1739234703859663244,1739234703862292785
0,1739234703863154392,1739234703865808234
0,1739234703866663581,1739234703869323102
0,1739234703870176649,1739234703872812051
0,1739234703873660898,1739234703876302209
0,1739234703877164926,1739234703879767287
0,1739234703880628734,1739234703883219745
0,1739234703884169323,1739234703886778414
0,1739234703887700501,1739234703890265512
0,1739234703891119969,1739234703893787521
0,1739234703894638287,1739234703897316530
0,1739234703898181886,1739234703900853529
0,1739234703901721635,1739234703904343946
0,1739234703905216344,1739234703907899725
0,1739234703908766293,1739234703911347864
0,1739234703912265751,1739234703914877052
0,1739234703915779579,1739234703918358080
0,1739234703919220857,1739234703921868208
0,1739234703922729176,1739234703925382607
0,1739234703926268594,1739234703929093978
0,1739234703929995134,1739234703932709087
0,1739234703933567264,1739234703936231415
0,1739234703937085603,1739234703939734534
0,1739234703940740192,1739234703943301572
0,1739234703944229810,1739234703946830651
0,1739234703947788259,1739234703950385179
0,1739234703951256187,1739234703953896508
0,1739234703954762076,1739234703957464558
0,1739234703958332394,1739234703960969626
0,1739234703961823583,1739234703964435954
0,1739234703965310011,1739234703967962583
0,1739234703968827190,1739234703971479021
0,1739234703972396928,1739234703974993780
0,1739234703975920077,1739234703978504558
0,1739234703979365425,1739234703982005096
0,1739234703982863724,1739234703985504695
0,1739234703986368182,1739234703989014674
0,1739234703989876180,1739234703992483161
0,1739234703993345699,1739234703995977960
0,1739234703996839907,1739234703999445868
0,1739234704000351335,1739234704002943397
0,1739234704003859764,1739234704006451354
0,1739234704007316912,1739234704009982603
0,1739234704010846141,1739234704013496582
0,1739234704014358999,1739234704016998191
0,1739234704017858657,1739234704020469808
0,1739234704021332726,1739234704023929337
0,1739234704024802704,1739234704027421505
0,1739234704028360312,1739234704030967674
0,1739234704031888441,1739234704034531132
0,1739234704035400200,1739234704038053121
0,1739234704038917779,1739234704041706911
0,1739234704042557727,1739234704045192959
0,1739234704046053876,1739234704048713967
0,1739234704049574305,1739234704052210346
0,1739234704053069723,1739234704055773675
0,1739234704056639242,1739234704059242863
0,1739234704060159200,1739234704062808832
0,1739234704063753430,1739234704066421851
0,1739234704067293049,1739234704069954890
0,1739234704070816267,1739234704073460619
0,1739234704074329955,1739234704076990248
0,1739234704077850304,1739234704080460095
0,1739234704081323963,1739234704083920213
0,1739234704084789131,1739234704087373282
0,1739234704088325619,1739234704090956331
0,1739234704091879548,1739234704094489359
0,1739234704095353536,1739234704098035598
0,1739234704098903705,1739234704101595687
0,1739234704102466843,1739234704105176556
0,1739234704106056583,1739234704108851826
0,1739234704109780883,1739234704112642476
0,1739234704113583204,1739234704116322486
0,1739234704117247784,1739234704119996806
0,1739234704120892893,1739234704123635335
0,1739234704124538312,1739234704127285005
0,1739234704128232022,1739234704130908335
0,1739234704131825412,1739234704134560584
0,1739234704135437171,1739234704138332365
0,1739234704139220742,1739234704142145776
0,1739234704143049434,1739234704145778485
0,1739234704146634992,1739234704149355564
0,1739234704150228671,1739234704152951724
0,1739234704153816740,1739234704156519882
0,1739234704157445620,1739234704160138941
0,1739234704161000849,1739234704163777871
0,1739234704164631008,1739234704167278090
0,1739234704168257237,1739234704170945740
0,1739234704171864387,1739234704174635559
0,1739234704175522107,1739234704178259018
0,1739234704179155966,1739234704181877608
0,1739234704182760105,1739234704185467837
0,1739234704186357554,1739234704189041006
0,1739234704189915393,1739234704192558364
0,1739234704193425112,1739234704196084883
0,1739234704196966911,1739234704199755733
0,1739234704200623910,1739234704203270522
0,1739234704204193479,1739234704206824620
0,1739234704207742378,1739234704210358049
0,1739234704211251826,1739234704213961148
0,1739234704214832925,1739234704217535267
0,1739234704218422474,1739234704221139707
0,1739234704222031624,1739234704224755765
0,1739234704225618093,1739234704228325635
0,1739234704229195372,1739234704231972024
0,1739234704232844381,1739234704235517853
0,1739234704236436010,1739234704239099592
0,1739234704240206881,1739234704243241656
0,1739234704244154813,1739234704246909736
0,1739234704247821083,1739234704250514595
0,1739234704251382752,1739234704254107594
0,1739234704254968931,1739234704257682673
0,1739234704258537020,1739234704261286203
0,1739234704262153769,1739234704265041843
0,1739234704265901090,1739234704268523110
0,1739234704269394258,1739234704272063339
0,1739234704272929707,1739234704275858220
0,1739234704276752467,1739234704279379729
0,1739234704280308246,1739234704282944918
0,1739234704283885196,1739234704286522747
0,1739234704287404004,1739234704290097056
0,1739234704290964664,1739234704293717865
0,1739234704294638182,1739234704297352965
0,1739234704298260482,1739234704300940354
0,1739234704301824521,1739234704304469002
0,1739234704305342090,1739234704308007471
0,1739234704308872848,1739234704311537680
0,1739234704312476067,1739234704315118089
0,1739234704316008126,1739234704318675948
0,1739234704319593116,1739234704322219036
0,1739234704323076514,1739234704325757085
0,1739234704326623502,1739234704329313574
0,1739234704330191821,1739234704332873802
0,1739234704333746470,1739234704336358631
0,1739234704337227919,1739234704339885150
0,1739234704340747637,1739234704343321948
0,1739234704344270995,1739234704346921097
0,1739234704347850255,1739234704350475526
0,1739234704351336883,1739234704353993924
0,1739234704354859331,1739234704357637444
0,1739234704358505981,1739234704361316664
0,1739234704362386942,1739234704365075785
0,1739234704365964751,1739234704368764464
0,1739234704369628761,1739234704372306443
0,1739234704373208521,1739234704375886092
0,1739234704376770089,1739234704379480742
0,1739234704380478249,1739234704383144461
0,1739234704384067238,1739234704386816220
0,1739234704387938570,1739234704390585191
0,1739234704391449468,1739234704394175710
0,1739234704395112078,1739234704397808430
0,1739234704398699897,1739234704401467920
0,1739234704402350497,1739234704405125640
0,1739234704405999346,1739234704408718118
0,1739234704409569285,1739234704412264147
0,1739234704413126634,1739234704415900326
0,1739234704416809413,1739234704419511336
0,1739234704420437203,1739234704423316377
0,1739234704424250994,1739234704427163158
0,1739234704428080955,1739234704430730947
0,1739234704431717105,1739234704434366156
0,1739234704435243014,1739234704437969286
0,1739234704439048935,1739234704441972328
0,1739234704443033677,1739234704445772169
0,1739234704446651016,1739234704449352238
0,1739234704450228995,1739234704452920196
0,1739234704453790534,1739234704456487406
0,1739234704457352993,1739234704460089515
0,1739234704460955092,1739234704463626484
0,1739234704464494941,1739234704467102513
0,1739234704468007769,1739234704470635110
0,1739234704471508578,1739234704474185569
0,1739234704475047907,1739234704477733568
0,1739234704478585425,1739234704481270757
0,1739234704482140694,1739234704484807875
0,1739234704485663593,1739234704488311614
0,1739234704489173012,1739234704491857223
0,1739234704492728360,1739234704495349152
0,1739234704496265259,1739234704498872269
0,1739234704499794047,1739234704502408198
0,1739234704503308406,1739234704505997407
0,1739234704506858954,1739234704509543226
0,1739234704510412323,1739234704513080885
0,1739234704513952202,1739234704516624393
0,1739234704517495691,1739234704520204543
0,1739234704521076179,1739234704523763652
0,1739234704524616028,1739234704527220030
0,1739234704528141027,1739234704530738638
0,1739234704531642426,1739234704534226916
0,1739234704535112254,1739234704537760475
0,1739234704538615612,1739234704541257834
0,1739234704542107180,1739234704544973423
0,1739234704545832561,1739234704548472302
0,1739234704549335360,1739234704552122032
0,1739234704552986868,1739234704555599000
0,1739234704556472597,1739234704559065367
0,1739234704560075396,1739234704562664487
0,1739234704563531814,1739234704566172636
0,1739234704567031222,1739234704569678124
0,1739234704570528221,1739234704573171493
0,1739234704574045260,1739234704576687911
0,1739234704577547708,1739234704580172899
0,1739234704581031886,1739234704583661698
0,1739234704584521714,1739234704587101745
0,1739234704588000583,1739234704590594013
0,1739234704591459911,1739234704594114202
0,1739234704594975289,1739234704597604161
0,1739234704598462537,1739234704601098689
0,1739234704601958816,1739234704604572517
