status, start, end
0,1739234559386511876,1739234559389197887
0,1739234559390079785,1739234559392801267
0,1739234559393655484,1739234559396289775
0,1739234559397147152,1739234559399845914
0,1739234559400715651,1739234559403303532
0,1739234559404226170,1739234559406813520
0,1739234559407720118,1739234559410323419
0,1739234559411186276,1739234559414493263
0,1739234559415694253,1739234559418618686
0,1739234559419514453,1739234559422212325
0,1739234559423101042,1739234559425808885
0,1739234559426674651,1739234559429329913
0,1739234559430190300,1739234559432875102
0,1739234559433748339,1739234559436418470
0,1739234559437303497,1739234559440048900
0,1739234559440931737,1739234559443635228
0,1739234559444515476,1739234559447134427
0,1739234559448063895,1739234559450661286
0,1739234559451523453,1739234559454202325
0,1739234559455071641,1739234559457743064
0,1739234559458603700,1739234559461294352
0,1739234559462156959,1739234559464802100
0,1739234559465663627,1739234559468335569
0,1739234559469203596,1739234559471871748
0,1739234559472726635,1739234559475354165
0,1739234559476260473,1739234559478862514
0,1739234559479771522,1739234559482429233
0,1739234559483293520,1739234559486035603
0,1739234559486895139,1739234559489616371
0,1739234559490493329,1739234559493256751
0,1739234559494116768,1739234559496824730
0,1739234559497684866,1739234559500373609
0,1739234559501222825,1739234559503908568
0,1739234559504764904,1739234559507443306
0,1739234559508353574,1739234559511034545
0,1739234559511952973,1739234559514603914
0,1739234559515466961,1739234559518483206
0,1739234559519351612,1739234559522265286
0,1739234559523126393,1739234559525905696
0,1739234559526753463,1739234559529578715
0,1739234559530444483,1739234559533167774
0,1739234559534034142,1739234559536803094
0,1739234559537663390,1739234559540306153
0,1739234559541185489,1739234559543925892
0,1739234559544778749,1739234559547440160
0,1739234559548405038,1739234559551151740
0,1739234559552079428,1739234559554737939
0,1739234559555664036,1739234559558370089
0,1739234559559231575,1739234559561968168
0,1739234559562837805,1739234559565562237
0,1739234559566426784,1739234559569106996
0,1739234559569984183,1739234559572659305
0,1739234559573522251,1739234559576217354
0,1739234559577083470,1739234559579940844
0,1739234559580810771,1739234559583422942
0,1739234559584358230,1739234559586997791
0,1739234559587910539,1739234559590524620
0,1739234559591398966,1739234559594060788
0,1739234559594924665,1739234559597579026
0,1739234559598439064,1739234559601092975
0,1739234559601969763,1739234559604656964
0,1739234559605518811,1739234559608188213
0,1739234559609057240,1739234559611667991
0,1739234559612544268,1739234559615242229
0,1739234559616205698,1739234559618818049
0,1739234559619715555,1739234559622295217
0,1739234559623157134,1739234559625866896
0,1739234559626723633,1739234559629398324
0,1739234559630255822,1739234559632901753
0,1739234559633762749,1739234559636399981
0,1739234559637267518,1739234559640025201
0,1739234559640890308,1739234559643474878
0,1739234559644387006,1739234559647034107
0,1739234559647956465,1739234559650557396
0,1739234559651427743,1739234559654133285
0,1739234559655018692,1739234559657670333
0,1739234559658545171,1739234559661207842
0,1739234559662065340,1739234559664744591
0,1739234559665618958,1739234559668357601
0,1739234559669235907,1739234559671936410
0,1739234559672880097,1739234559675638469
0,1739234559676522656,1739234559679416230
0,1739234559680374498,1739234559683253881
0,1739234559684225469,1739234559686912141
0,1739234559687838908,1739234559690467650
0,1739234559691329776,1739234559694032539
0,1739234559694935436,1739234559697655737
0,1739234559698558075,1739234559701676910
0,1739234559702769879,1739234559705538991
0,1739234559706435689,1739234559709165001
0,1739234559710038989,1739234559712820701
0,1739234559713682287,1739234559716353929
0,1739234559717224766,1739234559719995819
0,1739234559720872336,1739234559723588928
0,1739234559724462205,1739234559727189117
0,1739234559728148775,1739234559730851477
0,1739234559731825084,1739234559734513627
0,1739234559735435843,1739234559738273027
0,1739234559739208594,1739234559742131189
0,1739234559743010315,1739234559745734917
0,1739234559746603625,1739234559749335297
0,1739234559750227534,1739234559752935056
0,1739234559753831633,1739234559756514545
0,1739234559757383031,1739234559760133914
0,1739234559761003651,1739234559763788063
0,1739234559764695441,1739234559767435273
0,1739234559768433252,1739234559771181854
0,1739234559772118142,1739234559774792143
0,1739234559775725750,1739234559778439313
0,1739234559779332169,1739234559782074142
0,1739234559783010649,1739234559785849572
0,1739234559786749160,1739234559789553292
0,1739234559790488961,1739234559793276013
0,1739234559794193700,1739234559796970893
0,1739234559797834059,1739234559800504671
0,1739234559801404358,1739234559804106751
0,1739234559805022088,1739234559807704639
0,1739234559808600837,1739234559811273239
0,1739234559812215277,1739234559814950288
0,1739234559815885135,1739234559818576158
0,1739234559819472945,1739234559822201588
0,1739234559823071574,1739234559825760596
0,1739234559826655834,1739234559829368175
0,1739234559830221653,1739234559832905814
0,1739234559833770921,1739234559836466613
0,1739234559837334710,1739234559840187093
0,1739234559841090190,1739234559843846802
0,1739234559844711490,1739234559847523882
0,1739234559848435500,1739234559851079791
0,1739234559851985709,1739234559854564700
0,1739234559855433826,1739234559858069578
0,1739234559858948945,1739234559861596796
0,1739234559862458914,1739234559865124935
0,1739234559865996703,1739234559868628824
0,1739234559869501210,1739234559872155883
0,1739234559873028019,1739234559875655380
0,1739234559876519688,1739234559879169009
0,1739234559880088937,1739234559882703498
0,1739234559883609335,1739234559886248657
0,1739234559887121183,1739234559889883815
0,1739234559890766363,1739234559893676376
0,1739234559894575074,1739234559897293536
0,1739234559898164003,1739234559900849415
0,1739234559901707081,1739234559904335433
0,1739234559905203290,1739234559907885321
0,1739234559908748169,1739234559911472061
0,1739234559912382699,1739234559915064430
0,1739234559915997567,1739234559918725030
0,1739234559919629966,1739234559922349579
0,1739234559923203576,1739234559926027749
0,1739234559926897936,1739234559929681098
0,1739234559930551086,1739234559933268157
0,1739234559934133495,1739234559937043758
0,1739234559937910644,1739234559940588847
0,1739234559941610755,1739234559944293287
0,1739234559945156274,1739234559947892686
0,1739234559948748833,1739234559951406804
0,1739234559952316972,1739234559955031704
0,1739234559955941421,1739234559958612503
0,1739234559959484520,1739234559962188192
0,1739234559963060259,1739234559965775011
0,1739234559966637388,1739234559969351350
0,1739234559970206337,1739234559972913939
0,1739234559973770875,1739234559976439817
0,1739234559977301494,1739234559980158068
0,1739234559981021694,1739234559983727666
0,1739234559984591814,1739234559987253695
0,1739234559988166763,1739234559990813854
0,1739234559991710971,1739234559994376803
0,1739234559995255090,1739234559997947371
0,1739234559998807819,1739234560001558591
0,1739234560002418658,1739234560005140430
0,1739234560006001457,1739234560008701399
0,1739234560009568056,1739234560012281048
0,1739234560013144115,1739234560015830156
0,1739234560016688114,1739234560019317405
0,1739234560020219813,1739234560022850494
0,1739234560023753600,1739234560026404163
0,1739234560027265959,1739234560029995921
0,1739234560030862419,1739234560033581030
0,1739234560034450128,1739234560037153169
0,1739234560038015756,1739234560040728809
0,1739234560041746776,1739234560044420849
0,1739234560045285445,1739234560048013877
0,1739234560048899525,1739234560051667407
0,1739234560052569085,1739234560055438167
0,1739234560056349445,1739234560058998516
0,1739234560059910823,1739234560062579556
0,1739234560063443622,1739234560066160295
0,1739234560067028392,1739234560069764054
0,1739234560070633321,1739234560073341613
0,1739234560074197250,1739234560076979882
0,1739234560077837619,1739234560080541991
0,1739234560081402228,1739234560084124961
0,1739234560084989737,1739234560087702049
0,1739234560088566597,1739234560091238928
0,1739234560092150636,1739234560094806677
0,1739234560095724384,1739234560098379796
0,1739234560099240852,1739234560102042485
0,1739234560102911942,1739234560105645324
0,1739234560106512012,1739234560109273274
0,1739234560110141142,1739234560112895194
0,1739234560113756680,1739234560116444502
0,1739234560117306319,1739234560120046411
0,1739234560120923138,1739234560123530729
0,1739234560124443397,1739234560127077318
0,1739234560128142717,1739234560130837649
0,1739234560131754796,1739234560134368718
0,1739234560135238654,1739234560137911776
0,1739234560138766083,1739234560141418364
0,1739234560142288182,1739234560144956153
0,1739234560145840390,1739234560148469122
0,1739234560149333859,1739234560151986840
0,1739234560152849017,1739234560155756300
0,1739234560156633478,1739234560159285679
0,1739234560160211187,1739234560162981389
0,1739234560163894646,1739234560166511298
0,1739234560167379805,1739234560170061846
0,1739234560170928754,1739234560173618445
0,1739234560174492203,1739234560177162654
0,1739234560178036851,1739234560180674823
0,1739234560181542689,1739234560184183141
0,1739234560185058628,1739234560187767260
0,1739234560188640128,1739234560191264999
0,1739234560192192246,1739234560194799577
0,1739234560196060897,1739234560198655989
0,1739234560199524425,1739234560202159736
0,1739234560203034694,1739234560205654295
0,1739234560206536003,1739234560209211704
0,1739234560210073751,1739234560212734213
0,1739234560213610559,1739234560216249981
0,1739234560217122408,1739234560219796639
0,1739234560220653807,1739234560223260828
0,1739234560224169795,1739234560226792107
0,1739234560227709294,1739234560230315156
0,1739234560231187062,1739234560233837673
0,1739234560234697331,1739234560237340222
0,1739234560238197778,1739234560240859921
0,1739234560241751007,1739234560244476290
0,1739234560245346637,1739234560248062809
0,1739234560248925296,1739234560251622018
0,1739234560252487805,1739234560255200807
0,1739234560256116984,1739234560258798706
0,1739234560259707133,1739234560262394765
0,1739234560263265932,1739234560265997024
0,1739234560266875172,1739234560269557113
0,1739234560270424751,1739234560273112112
0,1739234560273990249,1739234560276672181
0,1739234560277535697,1739234560280255609
0,1739234560281120387,1739234560283777698
0,1739234560284644976,1739234560287266047
0,1739234560288190994,1739234560290843356
0,1739234560291756633,1739234560294513096
0,1739234560295384612,1739234560298428587
0,1739234560299305314,1739234560301988186
0,1739234560302847173,1739234560305568525
0,1739234560306461403,1739234560309239335
0,1739234560310116872,1739234560312856084
0,1739234560313715821,1739234560316469214
0,1739234560317368701,1739234560320172723
0,1739234560321255132,1739234560324011674
0,1739234560324884632,1739234560327537183
0,1739234560328460881,1739234560331161613
0,1739234560332132480,1739234560334764522
0,1739234560335675849,1739234560338271400
0,1739234560339129537,1739234560341807798
0,1739234560342662506,1739234560345353917
0,1739234560346203084,1739234560348985837
0,1739234560349851664,1739234560352488646
0,1739234560353419403,1739234560356147585
0,1739234560357076933,1739234560359906675
0,1739234560360837743,1739234560363750486
0,1739234560364618334,1739234560367281455
0,1739234560368256793,1739234560371039816
0,1739234560371959123,1739234560374590225
0,1739234560375502122,1739234560378320774
0,1739234560379201052,1739234560381905353
0,1739234560382763311,1739234560385630824
0,1739234560386553032,1739234560389312784
0,1739234560390273591,1739234560393268366
0,1739234560394140773,1739234560396899446
0,1739234560397798642,1739234560400539165
0,1739234560401449502,1739234560404241444
0,1739234560405165562,1739234560407901194
0,1739234560408754922,1739234560411380453
0,1739234560412302630,1739234560415015822
0,1739234560415973800,1739234560418588041
0,1739234560419451628,1739234560422347171
0,1739234560423272479,1739234560426303033
0,1739234560427218431,1739234560429958743
0,1739234560430817131,1739234560433556682
0,1739234560434427900,1739234560437094051
0,1739234560438073039,1739234560440836532
0,1739234560441689158,1739234560444347729
0,1739234560445200957,1739234560447961889
0,1739234560448827776,1739234560451452398
0,1739234560452387486,1739234560455237508
0,1739234560456153705,1739234560458792167
0,1739234560459750234,1739234560462448057
0,1739234560463309254,1739234560466029415
0,1739234560466932773,1739234560469599914
0,1739234560470468122,1739234560473138583
0,1739234560474025520,1739234560476767093
0,1739234560477707330,1739234560480443833
0,1739234560481326579,1739234560484071521
0,1739234560484948579,1739234560487595490
0,1739234560488484548,1739234560491213140
0,1739234560492137237,1739234560494713569
0,1739234560495637936,1739234560498339047
0,1739234560499200384,1739234560501875296
0,1739234560502763004,1739234560505445325
0,1739234560506316692,1739234560509043084
0,1739234560509930231,1739234560512554793
0,1739234560513459480,1739234560516169222
0,1739234560517047009,1739234560519693780
0,1739234560520575298,1739234560523270530
0,1739234560524196307,1739234560526910029
0,1739234560527836446,1739234560530688230
0,1739234560531614937,1739234560534257368
0,1739234560535149896,1739234560537902988
0,1739234560538761755,1739234560541440487
0,1739234560542307473,1739234560544968916
0,1739234560545831462,1739234560548473874
0,1739234560549335341,1739234560552028812
0,1739234560552907610,1739234560555620112
0,1739234560556492539,1739234560559139780
0,1739234560560004117,1739234560562838630
0,1739234560563743267,1739234560566370838
0,1739234560567238286,1739234560569910677
0,1739234560570769945,1739234560573462717
0,1739234560574336093,1739234560577053436
0,1739234560577962783,1739234560580619205
0,1739234560581500091,1739234560584280854
0,1739234560585142011,1739234560587819143
0,1739234560588703440,1739234560591400452
0,1739234560592324489,1739234560594954201
0,1739234560595879848,1739234560598517510
0,1739234560599391356,1739234560602148408
0,1739234560603017556,1739234560605719968
0,1739234560606592235,1739234560609242777
0,1739234560610109013,1739234560612759125
0,1739234560613623722,1739234560616287833
0,1739234560617151021,1739234560619857132
0,1739234560620710500,1739234560623367351
0,1739234560624274218,1739234560626894100
0,1739234560627815717,1739234560630418488
0,1739234560631284435,1739234560633958007
0,1739234560634842884,1739234560637505485
0,1739234560638381712,1739234560641056654
0,1739234560641922341,1739234560644534433
0,1739234560645412700,1739234560648099141
0,1739234560648978599,1739234560651671600
0,1739234560652563978,1739234560655263670
0,1739234560656206687,1739234560658920809
0,1739234560659893047,1739234560662565329
0,1739234560663471486,1739234560666247858
0,1739234560667144596,1739234560669849267
0,1739234560670707785,1739234560673385246
0,1739234560674250653,1739234560676913075
0,1739234560677765802,1739234560680389232
0,1739234560681253170,1739234560684118813
0,1739234560684990201,1739234560687699972
0,1739234560688583460,1739234560691615184
0,1739234560692493621,1739234560695162793
0,1739234560696084370,1739234560698692162
0,1739234560699611499,1739234560702215609
0,1739234560703090487,1739234560705753828
0,1739234560706623666,1739234560709289177
0,1739234560710150094,1739234560712802346
0,1739234560713656543,1739234560716311394
0,1739234560717182741,1739234560719823402
0,1739234560720678470,1739234560723307541
0,1739234560724220538,1739234560726808340
0,1739234560727722377,1739234560730309127
0,1739234560731170335,1739234560733814836
0,1739234560734668094,1739234560737364065
0,1739234560738213341,1739234560740914294
0,1739234560741767120,1739234560744364341
0,1739234560745219299,1739234560747859110
0,1739234560748714427,1739234560751331068
0,1739234560752245125,1739234560754834657
0,1739234560755739124,1739234560758348434
0,1739234560759205332,1739234560761859843
0,1739234560762711641,1739234560765385862
0,1739234560766245829,1739234560768887181
0,1739234560769737617,1739234560772336368
0,1739234560773190376,1739234560775830097
0,1739234560776689074,1739234560779262604
0,1739234560780173381,1739234560782764533
0,1739234560783679700,1739234560786325641
0,1739234560787186819,1739234560789845020
0,1739234560790696988,1739234560793498720
0,1739234560794362587,1739234560797012159
0,1739234560797872915,1739234560800497846
0,1739234560801359033,1739234560803991905
0,1739234560804851562,1739234560807452953
0,1739234560808362860,1739234560810955622
0,1739234560812042630,1739234560814621951
0,1739234560815490398,1739234560818150399
0,1739234560819018077,1739234560821636718
0,1739234560822497964,1739234560825145236
0,1739234560826008313,1739234560828617364
0,1739234560829480722,1739234560832181573
0,1739234560833038631,1739234560835696042
0,1739234560836554208,1739234560839235421
0,1739234560840149827,1739234560842787760
0,1739234560843694467,1739234560846346928
0,1739234560847205165,1739234560849826096
0,1739234560850678204,1739234560853314275
0,1739234560854169861,1739234560856794773
0,1739234560857654010,1739234560860281411
0,1739234560861139998,1739234560863741709
0,1739234560864608776,1739234560867235138
0,1739234560868179445,1739234560870806987
0,1739234560871713954,1739234560874294355
0,1739234560875162742,1739234560877770323
0,1739234560878631769,1739234560881272351
0,1739234560882129338,1739234560884758100
0,1739234560885614496,1739234560888253238
0,1739234560889112915,1739234560891760336
0,1739234560892621543,1739234560895279495
0,1739234560896185122,1739234560898764683
0,1739234560899671440,1739234560902259081
0,1739234560903119338,1739234560905765500
0,1739234560906625686,1739234560909297009
0,1739234560910164315,1739234560912981659
0,1739234560913838635,1739234560916467476
0,1739234560917328194,1739234560919974805
0,1739234560920834762,1739234560923414803
0,1739234560924335320,1739234560926938502
0,1739234560927876909,1739234560930468770
0,1739234560931338287,1739234560934041029
0,1739234560934904516,1739234560937551897
0,1739234560938417864,1739234560941233687
0,1739234560942114344,1739234560944904067
0,1739234560945763314,1739234560948372835
0,1739234560949226702,1739234560951852033
0,1739234560952704560,1739234560955292042
0,1739234560956193708,1739234560958787110
0,1739234560959696287,1739234560962277807
0,1739234560963148265,1739234560965785926
0,1739234560966640213,1739234560969271275
0,1739234560970129131,1739234560972767923
0,1739234560973630390,1739234560976264461
0,1739234560977126478,1739234560979763339
0,1739234560980628066,1739234560983234478
0,1739234560984144305,1739234560986711045
0,1739234560987617983,1739234560990196134
0,1739234560991059741,1739234560993685183
0,1739234560994554509,1739234560997200841
0,1739234560998071828,1739234561000708249
0,1739234561001571866,1739234561004211387
0,1739234561005082465,1739234561007701706
0,1739234561008565093,1739234561011183955
0,1739234561012102102,1739234561014727003
0,1739234561015643851,1739234561018224881
0,1739234561019095198,1739234561021724599
0,1739234561022589866,1739234561025224318
0,1739234561026087595,1739234561028725846
0,1739234561029591194,1739234561032211614
0,1739234561033072092,1739234561035691533
0,1739234561036559470,1739234561039184031
0,1739234561040230509,1739234561042834991
0,1739234561043738358,1739234561046331469
0,1739234561047193786,1739234561049849258
0,1739234561050704544,1739234561053337526
0,1739234561054195613,1739234561056818125
0,1739234561057677181,1739234561060306522
0,1739234561061173239,1739234561063822221
0,1739234561064677457,1739234561067295039
0,1739234561068352587,1739234561070942489
0,1739234561071849146,1739234561074452727
0,1739234561075318044,1739234561077955245
0,1739234561078816983,1739234561081487204
0,1739234561082352561,1739234561085007243
0,1739234561085868799,1739234561088468900
0,1739234561089328468,1739234561091978159
0,1739234561092839637,1739234561095408577
0,1739234561096320174,1739234561098915156
0,1739234561099833722,1739234561102432433
0,1739234561103300651,1739234561105950242
0,1739234561106820039,1739234561109459891
0,1739234561110325898,1739234561112968140
0,1739234561113830406,1739234561116465027
0,1739234561117329975,1739234561119953906
0,1739234561120820542,1739234561123436224
0,1739234561124381401,1739234561126972503
0,1739234561127893550,1739234561130492911
0,1739234561131363669,1739234561134015060
0,1739234561134881557,1739234561137533728
0,1739234561138389505,1739234561141072207
0,1739234561141943984,1739234561144544715
0,1739234561145415282,1739234561148098794
0,1739234561148963201,1739234561151618053
0,1739234561152489069,1739234561155165842
0,1739234561156095689,1739234561158690109
0,1739234561159607597,1739234561162245078
0,1739234561163117526,1739234561165771597
0,1739234561166634254,1739234561169324226
0,1739234561170188033,1739234561172825864
0,1739234561173680451,1739234561176307832
0,1739234561177171740,1739234561179815831
0,1739234561180671167,1739234561183592932
0,1739234561184465298,1739234561187079230
0,1739234561187996287,1739234561190606918
0,1739234561191482486,1739234561194128547
0,1739234561194995775,1739234561197635676
0,1739234561198504102,1739234561201141584
0,1739234561202005741,1739234561204669642
0,1739234561205534350,1739234561208191741
0,1739234561209058478,1739234561211708600
0,1739234561212578826,1739234561215191478
0,1739234561216107825,1739234561218672495
0,1739234561219539433,1739234561222186944
0,1739234561223054312,1739234561225709433
0,1739234561226572610,1739234561229269312
0,1739234561230141389,1739234561232880521
0,1739234561233739208,1739234561236392559
0,1739234561237258087,1739234561239946578
0,1739234561240811825,1739234561243394066
0,1739234561244316853,1739234561246953616
0,1739234561247865813,1739234561250466463
0,1739234561251338121,1739234561254036283
0,1739234561254909489,1739234561257563811
0,1739234561258431348,1739234561261077640
0,1739234561261945556,1739234561264929580
0,1739234561265936299,1739234561268658951
0,1739234561269528768,1739234561272275870
0,1739234561273137218,1739234561275816099
0,1739234561276675016,1739234561279368088
0,1739234561280308455,1739234561282901426
0,1739234561283814884,1739234561286397975
0,1739234561287262542,1739234561289976634
0,1739234561290837890,1739234561293489873
0,1739234561294350219,1739234561297000701
0,1739234561297872788,1739234561300474818
0,1739234561301332036,1739234561304015538
0,1739234561304870314,1739234561307446456
0,1739234561308358763,1739234561310954583
0,1739234561311874761,1739234561314461812
0,1739234561315329490,1739234561317966251
0,1739234561318827207,1739234561321492969
0,1739234561322358746,1739234561325003468
0,1739234561325869095,1739234561328496886
0,1739234561329359773,1739234561332000195
0,1739234561332870921,1739234561335460973
0,1739234561336369040,1739234561338972050
0,1739234561339897968,1739234561342467769
0,1739234561343332917,1739234561346005558
0,1739234561346865794,1739234561349483986
0,1739234561350350883,1739234561353037446
0,1739234561353895982,1739234561356481313
0,1739234561357341520,1739234561359988341
0,1739234561360853818,1739234561363437319
0,1739234561364351646,1739234561367168250
0,1739234561368085637,1739234561370772458
0,1739234561371836457,1739234561374437268
0,1739234561375297896,1739234561377945507
0,1739234561378811893,1739234561381449835
0,1739234561382309062,1739234561385019744
0,1739234561385883451,1739234561388477542
0,1739234561389337900,1739234561391984771
0,1739234561392857067,1739234561395455039
0,1739234561396390206,1739234561399057528
0,1739234561399971715,1739234561402573716
0,1739234561403445154,1739234561406277016
0,1739234561407144084,1739234561409850266
0,1739234561410711702,1739234561413386135
0,1739234561414252811,1739234561416904412
0,1739234561417769640,1739234561420395931
0,1739234561421277968,1739234561423913519
0,1739234561424768746,1739234561427386698
0,1739234561428306095,1739234561430913966
0,1739234561431830564,1739234561434416855
0,1739234561435284962,1739234561437939723
0,1739234561438801160,1739234561441461752
0,1739234561442325018,1739234561444957709
0,1739234561445814707,1739234561448410438
0,1739234561449273815,1739234561451921377
0,1739234561452792033,1739234561455371445
0,1739234561456287802,1739234561458883423
0,1739234561459793191,1739234561462384811
0,1739234561463249619,1739234561465879720
0,1739234561466730496,1739234561469416479
0,1739234561470284125,1739234561472899396
0,1739234561473751824,1739234561476335094
0,1739234561477193372,1739234561479844993
0,1739234561480700210,1739234561483349851
0,1739234561484270228,1739234561486886179
0,1739234561487800167,1739234561490392598
0,1739234561491269756,1739234561493922647
0,1739234561494788314,1739234561497412016
0,1739234561498276332,1739234561500994164
0,1739234561501853831,1739234561504467562
0,1739234561505329580,1739234561508256123
0,1739234561509126991,1739234561511763692
0,1739234561512626148,1739234561515242200
0,1739234561516160037,1739234561518724638
0,1739234561519637746,1739234561522235596
0,1739234561523097323,1739234561525723705
0,1739234561526592911,1739234561529262074
0,1739234561530132740,1739234561532749101
0,1739234561533621799,1739234561536267660
0,1739234561537131697,1739234561539785829
0,1739234561540640065,1739234561543284817
0,1739234561544196874,1739234561546789275
0,1739234561547696563,1739234561550303214
0,1739234561551169041,1739234561553867673
0,1739234561554727620,1739234561557410022
0,1739234561558280389,1739234561560903730
0,1739234561561764837,1739234561564368588
0,1739234561565228605,1739234561567878686
0,1739234561568731523,1739234561571350385
0,1739234561572269152,1739234561574861513
0,1739234561575762331,1739234561578416442
0,1739234561579286619,1739234561581996071
0,1739234561582860627,1739234561585582580
0,1739234561586448487,1739234561589177789
0,1739234561590039246,1739234561592763118
0,1739234561593626875,1739234561596320807
0,1739234561597189085,1739234561599818336
0,1739234561600678022,1739234561603438775
0,1739234561604361042,1739234561607205525
0,1739234561608122272,1739234561610885935
0,1739234561611810613,1739234561614438754
0,1739234561615322451,1739234561617973423
0,1739234561618843989,1739234561621515781
0,1739234561622387978,1739234561625267002
0,1739234561626134718,1739234561628796290
0,1739234561629658067,1739234561632304608
0,1739234561633164955,1739234561635825087
0,1739234561636692834,1739234561639390227
0,1739234561640299223,1739234561642975985
0,1739234561643888962,1739234561646530754
0,1739234561647397061,1739234561650049152
0,1739234561650915589,1739234561653631502
0,1739234561654501448,1739234561657215390
0,1739234561658072618,1739234561660787919
0,1739234561661646307,1739234561664334148
0,1739234561665197184,1739234561667935547
0,1739234561668796014,1739234561671625468
0,1739234561672492784,1739234561675289387
0,1739234561676192654,1739234561678928496
0,1739234561679841454,1739234561682600276
