status, start, end
0,1739237593534701937,1739237593552291630
0,1739237593553222768,1739237593569709541
0,1739237593570661120,1739237593587333295
0,1739237593588295103,1739237593604754747
0,1739237593605694544,1739237593624421116
0,1739237593625355414,1739237593641942939
0,1739237593642869157,1739237593659390302
0,1739237593660340379,1739237593676837324
0,1739237593677787221,1739237593694443096
0,1739237593695389794,1739237593712024319
0,1739237593712959047,1739237593730288538
0,1739237593731206176,1739237593752761721
0,1739237593753688418,1739237593770280613
0,1739237593771209571,1739237593789321639
0,1739237593790265896,1739237593806797871
0,1739237593807733378,1739237593825096200
0,1739237593826028707,1739237593842768764
0,1739237593843717431,1739237593860064494
0,1739237593861006972,1739237593878737495
0,1739237593879686874,1739237593896999155
0,1739237593897928942,1739237593914353605
0,1739237593915284973,1739237593931683417
0,1739237593932625404,1739237593950292148
0,1739237593951272886,1739237593968727738
0,1739237593969671086,1739237593987775203
0,1739237593988712940,1739237594005493448
0,1739237594006427805,1739237594023623545
0,1739237594024547892,1739237594041330409
0,1739237594042264996,1739237594059084813
0,1739237594060020271,1739237594077156431
0,1739237594078092568,1739237594095869182
0,1739237594096805720,1739237594114411303
0,1739237594115361751,1739237594132367339
0,1739237594133301097,1739237594150090824
0,1739237594151037582,1739237594167408005
0,1739237594168359992,1739237594184985318
0,1739237594185921845,1739237594202554320
0,1739237594203482288,1739237594219945962
0,1739237594220876699,1739237594237496905
0,1739237594238373902,1739237594255439201
0,1739237594256390648,1739237594273475027
0,1739237594274354934,1739237594291346113
0,1739237594292273450,1739237594308934935
0,1739237594309823693,1739237594327134594
0,1739237594328101652,1739237594344577275
0,1739237594345504623,1739237594362068698
0,1739237594363004415,1739237594379598111
0,1739237594380500128,1739237594397815159
0,1739237594398739426,1739237594415211391
0,1739237594416113238,1739237594432663492
0,1739237594433602501,1739237594449985974
0,1739237594450935161,1739237594467667037
0,1739237594468595405,1739237594486329829
0,1739237594487256257,1739237594503881912
0,1739237594504814349,1739237594522981817
0,1739237594523934325,1739237594540821072
0,1739237594541757690,1739237594559089220
0,1739237594560016159,1739237594576601623
0,1739237594577500061,1739237594594889502
0,1739237594595830090,1739237594612660027
0,1739237594613590415,1739237594630816645
0,1739237594631755273,1739237594648223326
0,1739237594650420624,1739237594668476751
0,1739237594669381639,1739237594686678009
0,1739237594687590297,1739237594703865579
0,1739237594704794866,1739237594721147539
0,1739237594722086257,1739237594738511131
0,1739237594739438239,1739237594755703121
0,1739237594756637188,1739237594773121252
0,1739237594774044050,1739237594790963847
0,1739237594791878735,1739237594808381849
0,1739237594809299306,1739237594825852312
0,1739237594826779289,1739237594843125032
0,1739237594844008850,1739237594861426450
0,1739237594862371249,1739237594878575240
0,1739237594879499738,1739237594897021060
0,1739237594897960448,1739237594915295999
0,1739237594916260207,1739237594933577158
0,1739237594934542336,1739237594952690663
0,1739237594953626961,1739237594970626959
0,1739237594971579507,1739237594988141752
0,1739237594989042829,1739237595006588212
0,1739237595007534669,1739237595025275963
0,1739237595026226702,1739237595042790306
0,1739237595043749994,1739237595061043375
0,1739237595061977153,1739237595078402366
0,1739237595079344963,1739237595096166911
0,1739237595097062138,1739237595114276328
0,1739237595115203425,1739237595132454576
0,1739237595133405763,1739237595151535371
0,1739237595152484059,1739237595170156023
0,1739237595171080770,1739237595188352611
0,1739237595189256827,1739237595206414128
0,1739237595207357855,1739237595224043961
0,1739237595225034699,1739237595242542631
0,1739237595243478339,1739237595261239153
0,1739237595262164541,1739237595279195320
0,1739237595280189658,1739237595296476860
0,1739237595297392167,1739237595313765991
0,1739237595314694248,1739237595331393744
0,1739237595332366892,1739237595348812596
0,1739237595349745073,1739237595366358969
0,1739237595367289336,1739237595384061053
0,1739237595385072561,1739237595402256881
0,1739237595403199388,1739237595419388020
0,1739237595420342088,1739237595436481130
0,1739237595437396557,1739237595453923612
0,1739237595454843899,1739237595471682585
0,1739237595472617173,1739237595489642882
0,1739237595490583080,1739237595507391916
0,1739237595508347774,1739237595524943349
0,1739237595525887346,1739237595542125199
0,1739237595543054936,1739237595559336069
0,1739237595560275237,1739237595576321207
0,1739237595577250504,1739237595593606787
0,1739237595594537705,1739237595610670356
0,1739237595611630544,1739237595627981798
0,1739237595628915315,1739237595645714441
0,1739237595646665270,1739237595663283434
0,1739237595664225202,1739237595680452174
0,1739237595681405032,1739237595698652223
0,1739237595699561950,1739237595716097645
0,1739237595717028052,1739237595734996508
0,1739237595735941115,1739237595752545931
0,1739237595753486598,1739237595770842190
0,1739237595771768407,1739237595788493644
0,1739237595789415411,1739237595807274046
0,1739237595808204534,1739237595825815107
0,1739237595826710724,1739237595843155838
0,1739237595844111535,1739237595861571708
0,1739237595862518426,1739237595879208741
0,1739237595880198250,1739237595896910165
0,1739237595897808712,1739237595915303185
0,1739237595916889208,1739237595934398951
0,1739237595935331288,1739237595951951773
0,1739237595952850900,1739237595970413094
0,1739237595971308751,1739237595988121227
0,1739237595989021165,1739237596005635680
0,1739237596006590968,1739237596023032021
0,1739237596023972419,1739237596040444394
0,1739237596041394431,1739237596057654383
0,1739237596058583241,1739237596074717692
0,1739237596075685440,1739237596092877760
0,1739237596093832337,1739237596111029248
0,1739237596111968625,1739237596128294617
0,1739237596129268576,1739237596146296034
0,1739237596147259502,1739237596163763156
0,1739237596164697024,1739237596181749563
0,1739237596182698251,1739237596199135174
0,1739237596200088892,1739237596216608177
0,1739237596217545044,1739237596234000867
0,1739237596234952866,1739237596251240848
0,1739237596252193416,1739237596270179152
0,1739237596271136180,1739237596292513484
0,1739237596293493002,1739237596314323291
0,1739237596315295719,1739237596335211791
0,1739237596336148229,1739237596353725132
0,1739237596354638580,1739237596370760481
0,1739237596371709808,1739237596387800119
0,1739237596388733497,1739237596406060257
0,1739237596406988346,1739237596423519260
0,1739237596424469697,1739237596440128404
0,1739237596441218114,1739237596457704398
0,1739237596458628686,1739237596474993649
0,1739237596475936996,1739237596493014525
0,1739237596493902282,1739237596510320535
0,1739237596511250073,1739237596527429555
0,1739237596528376982,1739237596544527604
0,1739237596545646073,1739237596562732963
0,1739237596563631360,1739237596579839991
0,1739237596580770499,1739237596596878620
0,1739237596597807038,1739237596614258551
0,1739237596615157059,1739237596631935265
0,1739237596632857193,1739237596649799680
0,1739237596650694728,1739237596667439634
0,1739237596668351151,1739237596685020878
0,1739237596685908484,1739237596702908153
0,1739237596703826340,1739237596720517235
0,1739237596721400123,1739237596739231478
0,1739237596740186406,1739237596757070994
0,1739237596757954581,1739237596774465545
0,1739237596775344682,1739237596791711175
0,1739237596792636192,1739237596809738982
0,1739237596810678849,1739237596827069423
0,1739237596827997420,1739237596844615315
0,1739237596845541603,1739237596861871206
0,1739237596862795323,1739237596879334488
0,1739237596880270395,1739237596896586768
0,1739237596897475066,1739237596914417393
0,1739237596915301031,1739237596931630034
0,1739237596932559101,1739237596949820482
0,1739237596950720149,1739237596968674735
0,1739237596969567042,1739237596986378779
0,1739237596987270237,1739237597004493996
0,1739237597005386114,1739237597022658504
0,1739237597023602182,1739237597040391288
0,1739237597041293926,1739237597058127653
0,1739237597059015900,1739237597076094949
0,1739237597076991097,1739237597093832933
0,1739237597094720780,1739237597111650908
0,1739237597112530965,1739237597129311582
0,1739237597130209189,1739237597146847654
0,1739237597147760052,1739237597164872331
0,1739237597165792269,1739237597182376123
0,1739237597183304662,1739237597199797525
0,1739237597200693352,1739237597218206675
0,1739237597219143193,1739237597237248761
0,1739237597238204508,1739237597255743061
0,1739237597256717498,1739237597274137640
0,1739237597275131939,1739237597291897895
0,1739237597292867712,1739237597309959002
0,1739237597310875179,1739237597328921425
0,1739237597329878714,1739237597348008451
0,1739237597348998699,1739237597365789096
0,1739237597366737193,1739237597383389780
0,1739237597384358817,1739237597401542007
0,1739237597402558595,1739237597419187490
0,1739237597420155978,1739237597436845003
0,1739237597437822892,1739237597456339763
0,1739237597457288551,1739237597474340679
0,1739237597475321807,1739237597493992829
0,1739237597494886756,1739237597511298810
0,1739237597512217707,1739237597528574020
0,1739237597529491378,1739237597547207911
0,1739237597548155960,1739237597566533319
0,1739237597567530847,1739237597584499965
0,1739237597585483684,1739237597602001518
0,1739237597602925615,1739237597619406090
0,1739237597620325407,1739237597636955981
0,1739237597637947530,1739237597656038598
0,1739237597656992415,1739237597674262046
0,1739237597675220683,1739237597691822969
0,1739237597692714105,1739237597709817665
0,1739237597710748672,1739237597727157736
0,1739237597728154524,1739237597744820909
0,1739237597745749737,1739237597762026520
0,1739237597762946157,1739237597779278269
0,1739237597780263238,1739237597796591181
0,1739237597797511269,1739237597813514359
0,1739237597814439606,1739237597830394286
0,1739237597831343073,1739237597847723027
0,1739237597848644324,1739237597864645794
0,1739237597865568872,1739237597881379010
0,1739237597882300438,1739237597899741000
0,1739237597900682457,1739237597917742577
0,1739237597918670614,1739237597934974356
0,1739237597935906335,1739237597952081626
0,1739237597953015243,1739237597969709970
0,1739237597970645507,1739237597987209231
0,1739237597988153459,1739237598005265518
0,1739237598006236167,1739237598022548459
0,1739237598023436866,1739237598039856690
0,1739237598040798427,1739237598059187597
0,1739237598060097255,1739237598076607399
0,1739237598077566986,1739237598095306611
0,1739237598096276409,1739237598114407186
0,1739237598115334704,1739237598131755668
0,1739237598132683185,1739237598149200229
0,1739237598150125647,1739237598166726752
0,1739237598167648839,1739237598184077413
0,1739237598185011381,1739237598202073830
0,1739237598203049657,1739237598222298885
0,1739237598223197871,1739237598239740306
0,1739237598240647824,1739237598257692192
0,1739237598258627300,1739237598275070773
0,1739237598276013981,1739237598292564506
0,1739237598293484453,1739237598309796556
0,1739237598310694943,1739237598327014826
0,1739237598327944204,1739237598344781040
0,1739237598345716268,1739237598362780247
0,1739237598363720634,1739237598379965867
0,1739237598380891304,1739237598397283058
0,1739237598398221716,1739237598414879621
0,1739237598415816068,1739237598431958441
0,1739237598432890528,1739237598449577223
0,1739237598450508781,1739237598466694993
0,1739237598467627070,1739237598483927072
0,1739237598484861180,1739237598502342383
0,1739237598503280620,1739237598519523222
0,1739237598520474130,1739237598536744952
0,1739237598537661549,1739237598555370904
0,1739237598556280612,1739237598572408353
0,1739237598573297610,1739237598589521912
0,1739237598590448790,1739237598607007514
0,1739237598607946781,1739237598625501094
0,1739237598626415302,1739237598642922356
0,1739237598643881244,1739237598660706151
0,1739237598661654598,1739237598678872819
0,1739237598679817776,1739237598697084707
0,1739237598698019944,1739237598714383498
0,1739237598715318665,1739237598731720088
0,1739237598732641406,1739237598749963287
0,1739237598750885695,1739237598767531900
0,1739237598768471728,1739237598785297185
0,1739237598786230673,1739237598802861568
0,1739237598803809375,1739237598820182508
0,1739237598821086846,1739237598837657110
0,1739237598838588598,1739237598855167763
0,1739237598856083090,1739237598872625425
0,1739237598873511982,1739237598890312239
0,1739237598891295177,1739237598907947692
0,1739237598908875390,1739237598925563276
0,1739237598926487114,1739237598943464111
0,1739237598944373119,1739237598961123385
0,1739237598962061052,1739237598979069591
0,1739237598980007558,1739237598996787786
0,1739237598997732763,1739237599013832914
0,1739237599014758232,1739237599030767142
0,1739237599031711379,1739237599047831960
0,1739237599048760688,1739237599065969078
0,1739237599066901286,1739237599083835703
0,1739237599084778431,1739237599101139614
0,1739237599102085631,1739237599118290503
0,1739237599119189881,1739237599135292092
0,1739237599136187679,1739237599152303370
0,1739237599153227808,1739237599174003057
0,1739237599174943265,1739237599192780320
0,1739237599193669727,1739237599209682657
0,1739237599210621795,1739237599227484202
0,1739237599228425069,1739237599246350315
0,1739237599247279083,1739237599264190780
0,1739237599265123428,1739237599281462731
0,1739237599282370938,1739237599298699922
0,1739237599299784640,1739237599316679568
0,1739237599317601455,1739237599333848467
0,1739237599334794575,1739237599351061908
0,1739237599352006075,1739237599368523659
0,1739237599369442217,1739237599386242663
0,1739237599387139371,1739237599404031798
0,1739237599404961896,1739237599421866594
0,1739237599422799192,1739237599439344346
0,1739237599440251093,1739237599456467155
0,1739237599457392403,1739237599473549164
0,1739237599474469671,1739237599491446380
0,1739237599492398227,1739237599509273445
0,1739237599510250422,1739237599526848168
0,1739237599527829395,1739237599544910215
0,1739237599545851582,1739237599563345745
0,1739237599564332912,1739237599580584264
0,1739237599581516313,1739237599598664511
0,1739237599599620620,1739237599616352505
0,1739237599617282873,1739237599634104860
0,1739237599635046438,1739237599651273970
0,1739237599652199257,1739237599668499640
0,1739237599669437368,1739237599686207164
0,1739237599687117232,1739237599703480845
0,1739237599704442032,1739237599721940675
0,1739237599722861863,1739237599738962644
0,1739237599739910401,1739237599755991162
0,1739237599756885699,1739237599773095462
0,1739237599774033889,1739237599790190890
0,1739237599791122648,1739237599808357218
0,1739237599809298766,1739237599826435625
0,1739237599827376443,1739237599843402813
0,1739237599844354961,1739237599860380721
0,1739237599861319379,1739237599877694082
0,1739237599878634119,1739237599894796881
0,1739237599895771399,1739237599911786110
0,1739237599912722357,1739237599929022910
0,1739237599929949837,1739237599946106218
0,1739237599947111257,1739237599963535930
0,1739237599964425847,1739237599980790081
0,1739237599981719409,1739237599998130732
0,1739237599999055230,1739237600015636164
0,1739237600016596932,1739237600034080114
0,1739237600035017641,1739237600051187064
0,1739237600052131251,1739237600068264792
0,1739237600069191651,1739237600085378502
0,1739237600086319159,1739237600103622980
0,1739237600104575857,1739237600121198854
0,1739237600122166661,1739237600138531124
0,1739237600139504032,1739237600155725554
0,1739237600156670151,1739237600172902873
0,1739237600173865302,1739237600192877496
0,1739237600193836784,1739237600210742451
0,1739237600211708120,1739237600230208610
0,1739237600231110767,1739237600248464338
0,1739237600249402846,1739237600267902247
0,1739237600268851094,1739237600286653219
0,1739237600287617007,1739237600304685526
0,1739237600305616444,1739237600322754942
0,1739237600323679311,1739237600339984963
0,1739237600340928771,1739237600357268083
0,1739237600358202791,1739237600375818105
0,1739237600376756492,1739237600393322478
0,1739237600394225655,1739237600410819499
0,1739237600411771328,1739237600428152181
0,1739237600429099878,1739237600445412521
0,1739237600446349868,1739237600462709071
0,1739237600463661479,1739237600479995613
0,1739237600480892689,1739237600498043429
0,1739237600498941486,1739237600514970496
0,1739237600515911835,1739237600532335528
0,1739237600533265695,1739237600549491848
0,1739237600550423685,1739237600566582407
0,1739237600567531255,1739237600584696534
0,1739237600585619962,1739237600602021695
0,1739237600602950662,1739237600619248835
0,1739237600620202663,1739237600636435655
0,1739237600637330832,1739237600653531514
0,1739237600654420391,1739237600670642773
0,1739237600671536191,1739237600687864924
0,1739237600688838481,1739237600705244674
0,1739237600706185203,1739237600723778006
0,1739237600724677533,1739237600740883974
0,1739237600741820633,1739237600758209886
0,1739237600759140413,1739237600775381865
0,1739237600776338303,1739237600792322533
0,1739237600793258650,1739237600809244090
0,1739237600810183209,1739237600827128736
0,1739237600828074855,1739237600845389815
0,1739237600846333173,1739237600863321650
0,1739237600864272419,1739237600880402650
0,1739237600881346967,1739237600898786949
0,1739237600899751638,1739237600916746986
0,1739237600917831485,1739237600936569937
0,1739237600937522474,1739237600957321355
0,1739237600958265894,1739237600976031378
0,1739237600976914535,1739237600994576529
0,1739237600995496316,1739237601012249643
0,1739237601013179220,1739237601029752526
0,1739237601030697253,1739237601047282457
0,1739237601048191125,1739237601064653099
0,1739237601065624246,1739237601082313723
0,1739237601083260530,1739237601100586152
0,1739237601101514669,1739237601118359056
0,1739237601119297573,1739237601135783777
0,1739237601136706095,1739237601153000367
0,1739237601153927865,1739237601171482698
0,1739237601172420416,1739237601190252681
0,1739237601191192628,1739237601207782173
0,1739237601208726731,1739237601226430115
0,1739237601227371382,1739237601243714035
0,1739237601244663324,1739237601260994696
0,1739237601261950135,1739237601278472569
0,1739237601279351235,1739237601296029362
0,1739237601296948799,1739237601314293460
0,1739237601315264758,1739237601331729431
0,1739237601332709530,1739237601349356145
0,1739237601350283733,1739237601369883712
0,1739237601370879640,1739237601390597081
0,1739237601391572118,1739237601408249275
0,1739237601409197682,1739237601427154978
0,1739237601428306008,1739237601450081775
0,1739237601451165864,1739237601471712420
0,1739237601472684929,1739237601490127941
0,1739237601491081188,1739237601507638562
0,1739237601508543380,1739237601526909410
0,1739237601527856297,1739237601544317592
0,1739237601545262349,1739237601561619792
0,1739237601562595820,1739237601579440127
0,1739237601580392285,1739237601596670948
0,1739237601597607855,1739237601613901637
0,1739237601614801245,1739237601631470900
0,1739237601632369678,1739237601649290045
0,1739237601650185163,1739237601666862979
0,1739237601667791846,1739237601685012526
0,1739237601685898373,1739237601702140785
0,1739237601703047323,1739237601719413626
0,1739237601720327964,1739237601737192431
0,1739237601738105718,1739237601755032336
0,1739237601755953673,1739237601773063522
0,1739237601773969029,1739237601790554775
0,1739237601791509872,1739237601807988446
0,1739237601808964065,1739237601825807391
0,1739237601826887800,1739237601843815738
0,1739237601844734116,1739237601861976405
0,1739237601862871863,1739237601880068073
0,1739237601881008471,1739237601898090599
0,1739237601899030587,1739237601916178266
0,1739237601917055014,1739237601935302412
0,1739237601936221479,1739237601952934706
0,1739237601953820873,1739237601970674580
0,1739237601971615268,1739237601988246692
0,1739237601989149670,1739237602005567474
0,1739237602006462951,1739237602023325539
0,1739237602024249096,1739237602040763041
0,1739237602041665528,1739237602058030510
0,1739237602058935418,1739237602075690944
0,1739237602076591892,1739237602094833231
0,1739237602095752988,1739237602112703536
0,1739237602113605283,1739237602129943326
0,1739237602130888464,1739237602147043965
0,1739237602147966362,1739237602164696729
0,1739237602165586916,1739237602182142600
0,1739237602183085138,1739237602200036386
0,1739237602201094595,1739237602218099143
0,1739237602219003570,1739237602236249281
0,1739237602237205349,1739237602254109186
0,1739237602255064394,1739237602272014691
0,1739237602272951770,1739237602289540734
0,1739237602290437441,1739237602306974167
0,1739237602307891694,1739237602325481177
0,1739237602326396774,1739237602343923596
0,1739237602344863955,1739237602361855223
0,1739237602362761221,1739237602379690688
0,1739237602380629815,1739237602397472022
0,1739237602398402780,1739237602415686000
0,1739237602416598917,1739237602433868178
0,1739237602434836357,1739237602451916585
0,1739237602452856914,1739237602470033893
0,1739237602471324103,1739237602488206160
0,1739237602489122198,1739237602506014316
0,1739237602506961834,1739237602523924001
0,1739237602524877679,1739237602541655715
0,1739237602542615933,1739237602559588221
0,1739237602560489768,1739237602577798580
0,1739237602578748477,1739237602595230212
0,1739237602596200399,1739237602612888215
0,1739237602613842193,1739237602630495378
0,1739237602631422576,1739237602647981271
0,1739237602648960619,1739237602666763393
0,1739237602667716411,1739237602684688189
0,1739237602685616277,1739237602702157081
0,1739237602703086259,1739237602719635714
0,1739237602720567081,1739237602737029765
0,1739237602737956153,1739237602754142104
0,1739237602755077082,1739237602771114583
0,1739237602772079730,1739237602789487812
0,1739237602790412829,1739237602807051115
0,1739237602808015513,1739237602824039683
0,1739237602824974380,1739237602841900198
0,1739237602842832135,1739237602858870916
0,1739237602859785634,1739237602876405119
0,1739237602877340507,1739237602893698710
0,1739237602894635247,1739237602910795738
0,1739237602911713906,1739237602928324451
0,1739237602929267910,1739237602945502471
0,1739237602946439059,1739237602962597470
0,1739237602963539958,1739237602980703017
0,1739237602981631595,1739237602998575813
0,1739237602999529131,1739237603016395268
0,1739237603017341076,1739237603034129572
0,1739237603035026369,1739237603051924547
0,1739237603052871654,1739237603069894133
0,1739237603070835771,1739237603087560597
0,1739237603088524515,1739237603105077949
0,1739237603106030957,1739237603122465330
0,1739237603123392719,1739237603139467200
0,1739237603140416787,1739237603156561478
0,1739237603157493796,1739237603173661868
0,1739237603174604035,1739237603190938737
0,1739237603191904976,1739237603208212489
0,1739237603209164376,1739237603226852190
0,1739237603227820228,1739237603244206581
0,1739237603245113158,1739237603262491620
0,1739237603263422258,1739237603279843682
0,1739237603280787469,1739237603297161442
0,1739237603298112540,1739237603314826965
0,1739237603315795404,1739237603333218885
0,1739237603334169873,1739237603350700758
0,1739237603351670426,1739237603367912428
0,1739237603368811805,1739237603385194288
0,1739237603386081496,1739237603402681630
0,1739237603403631658,1739237603420083322
0,1739237603420993459,1739237603438160699
0,1739237603439089756,1739237603455529081
0,1739237603456479908,1739237603472720960
0,1739237603473653828,1739237603490816238
0,1739237603491782896,1739237603508786134
0,1739237603509738282,1739237603526878451
0,1739237603527845829,1739237603543790029
0,1739237603544740546,1739237603561795596
0,1739237603562736403,1739237603578655192
0,1739237603579607620,1739237603595997054
0,1739237603596933921,1739237603614316962
0,1739237603615264800,1739237603631505362
0,1739237603632425020,1739237603648488430
0,1739237603649421478,1739237603665489718
0,1739237603666419436,1739237603683167232
0,1739237603684137980,1739237603700339003
0,1739237603701262090,1739237603718095417
0,1739237603719024214,1739237603735481468
0,1739237603736429996,1739237603752561607
0,1739237603753456844,1739237603771844985
0,1739237603772785622,1739237603790344825
0,1739237603791292972,1739237603807593044
0,1739237603808519482,1739237603825823113
0,1739237603826752940,1739237603844271264
0,1739237603845204431,1739237603861577924
0,1739237603862481312,1739237603878984645
0,1739237603879923344,1739237603896213356
0,1739237603897122243,1739237603913121283
0,1739237603914020301,1739237603930601486
0,1739237603931582193,1739237603948165729
0,1739237603949122306,1739237603965355598
0,1739237603966264986,1739237603983144093
0,1739237603984096831,1739237604000820367
0,1739237604001744584,1739237604018866354
0,1739237604019783461,1739237604037300003
0,1739237604038252662,1739237604055313740
0,1739237604056279639,1739237604072795943
0,1739237604073742370,1739237604090472286
0,1739237604091419994,1739237604108079020
0,1739237604109059767,1739237604125484191
0,1739237604126425009,1739237604143717699
0,1739237604144675397,1739237604161805406
0,1739237604162746024,1739237604179128997
0,1739237604180111086,1739237604196528589
0,1739237604197470507,1739237604214176363
0,1739237604215117420,1739237604231894176
0,1739237604232855785,1739237604249943103
0,1739237604250878681,1739237604267310915
0,1739237604268271213,1739237604284665896
0,1739237604285617904,1739237604303515799
0,1739237604304482488,1739237604321005532
0,1739237604321937519,1739237604338249873
0,1739237604339202230,1739237604356419530
0,1739237604357369778,1739237604375022641
0,1739237604375966298,1739237604392182001
0,1739237604393120178,1739237604409373001
0,1739237604410285499,1739237604426393030
0,1739237604427521078,1739237604445860037
0,1739237604446804635,1739237604463212479
0,1739237604464134446,1739237604480308138
0,1739237604481238346,1739237604497713939
0,1739237604498659317,1739237604515247682
0,1739237604516184349,1739237604533405840
0,1739237604534354978,1739237604551459477
0,1739237604552407775,1739237604570141508
0,1739237604571069676,1739237604588159465
0,1739237604589111313,1739237604605330515
0,1739237604606281443,1739237604623203901
0,1739237604624167698,1739237604642015653
0,1739237604642954461,1739237604659060922
0,1739237604660010129,1739237604677156679
0,1739237604678109846,1739237604694021636
0,1739237604694955824,1739237604710992895
0,1739237604711953962,1739237604728905141
0,1739237604729845048,1739237604745859978
0,1739237604746794886,1739237604762686836
0,1739237604763642763,1739237604779864575
0,1739237604780775553,1739237604796801583
0,1739237604797745260,1739237604814433677
0,1739237604815404294,1739237604832490414
0,1739237604833421491,1739237604851901671
0,1739237604852857829,1739237604869504504
0,1739237604870444932,1739237604886688834
0,1739237604887652092,1739237604904791212
0,1739237604905750929,1739237604923249052
0,1739237604924217229,1739237604940963176
0,1739237604941906243,1739237604961106930
0,1739237604962050077,1739237604981936509
0,1739237604982924587,1739237605003044971
0,1739237605004037728,1739237605020939026
0,1739237605021910074,1739237605039670839
0,1739237605040727148,1739237605058157689
0,1739237605059102757,1739237605075755392
