status, start, end
0,1739235710758476978,1739235710779629419
0,1739235710781508914,1739235710802611446
0,1739235710804500442,1739235710825593293
0,1739235710827473938,1739235710848457159
0,1739235710850334654,1739235710871373185
0,1739235710873299311,1739235710894254561
0,1739235710896158586,1739235710917078247
0,1739235710918952702,1739235710940126764
0,1739235710942038239,1739235710963630005
0,1739235710965709062,1739235710989573557
0,1739235710991453132,1739235711012887136
0,1739235711014791692,1739235711036104955
0,1739235711037979910,1739235711059224653
0,1739235711061187709,1739235711082600812
0,1739235711084488118,1739235711105663101
0,1739235711107579126,1739235711128513786
0,1739235711130391891,1739235711151610914
0,1739235711153490670,1739235711174599141
0,1739235711176486716,1739235711197335156
0,1739235711199202041,1739235711220300762
0,1739235711222177918,1739235711243138219
0,1739235711245051025,1739235711266141816
0,1739235711268061831,1739235711289006332
0,1739235711290847467,1739235711311900418
0,1739235711313780413,1739235711334982546
0,1739235711336857741,1739235711358033373
0,1739235711359949729,1739235711380957550
0,1739235711382818724,1739235711403823235
0,1739235711405701101,1739235711426969334
0,1739235711428856698,1739235711450079801
0,1739235711452137458,1739235711473323361
0,1739235711475195416,1739235711496287557
0,1739235711498322704,1739235711519398446
0,1739235711521350742,1739235711542743885
0,1739235711544729551,1739235711566087595
0,1739235711567997021,1739235711589538916
0,1739235711591416091,1739235711612763074
0,1739235711614648459,1739235711635626931
0,1739235711637534777,1739235711658803039
0,1739235711660710784,1739235711681722756
0,1739235711683630941,1739235711704560821
0,1739235711706443066,1739235711730347031
0,1739235711732256726,1739235711753460289
0,1739235711755376375,1739235711776817669
0,1739235711778693294,1739235711799865316
0,1739235711801730282,1739235711824301715
0,1739235711826496143,1739235711850061074
0,1739235711852007710,1739235711873690737
0,1739235711875626212,1739235711896641833
0,1739235711898531809,1739235711919505570
0,1739235711921402085,1739235711942559947
0,1739235711944459212,1739235711965286902
0,1739235711967157096,1739235711988077327
0,1739235711989947632,1739235712011421947
0,1739235712013338263,1739235712034732536
0,1739235712036644272,1739235712057761854
0,1739235712059784540,1739235712083162270
0,1739235712085551890,1739235712108866169
0,1739235712110774914,1739235712133437469
0,1739235712135723888,1739235712159516972
0,1739235712161730890,1739235712185087379
0,1739235712187040535,1739235712210288484
0,1739235712212263440,1739235712235223166
0,1739235712237241433,1739235712260068359
0,1739235712261967114,1739235712284572238
0,1739235712286500524,1739235712309184818
0,1739235712311318955,1739235712333581907
0,1739235712335453602,1739235712356723635
0,1739235712358583660,1739235712379823123
0,1739235712381687668,1739235712402832550
0,1739235712404738405,1739235712425994649
0,1739235712427861984,1739235712448868204
0,1739235712450720779,1739235712471693380
0,1739235712473546965,1739235712496986095
0,1739235712498821020,1739235712521069201
0,1739235712523030317,1739235712544294681
0,1739235712546205986,1739235712567106496
0,1739235712569033542,1739235712589996083
0,1739235712591886048,1739235712613100350
0,1739235712615056776,1739235712635999177
0,1739235712637870742,1739235712658600670
0,1739235712660517986,1739235712681121043
0,1739235712683011779,1739235712704065180
0,1739235712705958816,1739235712727095327
0,1739235712729048963,1739235712750305686
0,1739235712752292212,1739235712773528244
0,1739235712775448960,1739235712796417391
0,1739235712798318816,1739235712819419458
0,1739235712821359634,1739235712842667777
0,1739235712844606933,1739235712865924567
0,1739235712867835311,1739235712889064634
0,1739235712890957950,1739235712911895479
0,1739235712913855185,1739235712935045218
0,1739235712936988764,1739235712957949394
0,1739235712959884450,1739235712980696510
0,1739235712982598145,1739235713003253773
0,1739235713005176439,1739235713025941567
0,1739235713027835472,1739235713048503121
0,1739235713050392986,1739235713071252316
0,1739235713073172262,1739235713094030881
0,1739235713095957557,1739235713116843447
0,1739235713118723582,1739235713140204817
0,1739235713142128013,1739235713163227474
0,1739235713165180630,1739235713186360822
0,1739235713188305448,1739235713209505170
0,1739235713211395556,1739235713234996668
0,1739235713236934024,1739235713258025195
0,1739235713259928670,1739235713281318864
0,1739235713283249770,1739235713304333262
0,1739235713306313728,1739235713327368769
0,1739235713329300975,1739235713350455677
0,1739235713352381053,1739235713373200682
0,1739235713375092217,1739235713396010757
0,1739235713397886392,1739235713418846003
0,1739235713420764339,1739235713441790399
0,1739235713443755425,1739235713464735407
0,1739235713466666392,1739235713488035235
0,1739235713489967091,1739235713511106413
0,1739235713513123860,1739235713534147360
0,1739235713536085806,1739235713557049497
0,1739235713558941342,1739235713580151184
0,1739235713582056770,1739235713603198462
0,1739235713605158698,1739235713626443652
0,1739235713628410377,1739235713649495149
0,1739235713651396834,1739235713672248213
0,1739235713674148149,1739235713695134920
0,1739235713697084036,1739235713717924125
0,1739235713719932021,1739235713740644080
0,1739235713742527306,1739235713763380935
0,1739235713765304511,1739235713786193490
0,1739235713788196986,1739235713808876245
0,1739235713810748550,1739235713831623530
0,1739235713833512965,1739235713854941210
0,1739235713857108958,1739235713878221679
0,1739235713880183285,1739235713901527988
0,1739235713903447774,1739235713924625146
0,1739235713926554501,1739235713947763584
0,1739235713949664610,1739235713973968477
0,1739235713975922993,1739235713996716993
0,1739235713998614688,1739235714019320487
0,1739235714021255442,1739235714042935559
0,1739235714044852084,1739235714066410319
0,1739235714068562376,1739235714089527087
0,1739235714091419603,1739235714112287762
0,1739235714114175688,1739235714135232729
0,1739235714137173415,1739235714158129965
0,1739235714160141521,1739235714181826388
0,1739235714183859144,1739235714205364769
0,1739235714207347156,1739235714228661548
0,1739235714230628234,1739235714252631704
0,1739235714254610590,1739235714276436587
0,1739235714278392953,1739235714299974969
0,1739235714301930225,1739235714323362189
0,1739235714325307755,1739235714346708908
0,1739235714348655304,1739235714369501244
0,1739235714371399000,1739235714392441841
0,1739235714394345976,1739235714415829841
0,1739235714417734107,1739235714439243562
0,1739235714441192448,1739235714462213588
0,1739235714464127434,1739235714485322116
0,1739235714487239902,1739235714508262633
0,1739235714510129848,1739235714531103989
0,1739235714533060054,1739235714554364408
0,1739235714556506745,1739235714577413885
0,1739235714579369401,1739235714600522013
0,1739235714602432468,1739235714623385859
0,1739235714625319255,1739235714646257665
0,1739235714648197981,1739235714669570435
0,1739235714671452660,1739235714694033404
0,1739235714695926199,1739235714719308489
0,1739235714721352316,1739235714742133515
0,1739235714744058630,1739235714764564937
0,1739235714766454743,1739235714787032950
0,1739235714788937905,1739235714809654574
0,1739235714811523249,1739235714832047936
0,1739235714833944071,1739235714854539469
0,1739235714856435164,1739235714877020391
0,1739235714878876036,1739235714899519325
0,1739235714901429221,1739235714922161579
0,1739235714924091235,1739235714944674842
0,1739235714946556627,1739235714967119354
0,1739235714969030760,1739235714990102861
0,1739235714992040367,1739235715013885875
0,1739235715015924871,1739235715037246814
0,1739235715039182020,1739235715060275762
0,1739235715062156868,1739235715083379949
0,1739235715085292205,1739235715106343557
0,1739235715108246882,1739235715129021771
0,1739235715130857216,1739235715151612795
0,1739235715153468460,1739235715174466621
0,1739235715176373806,1739235715197247986
0,1739235715199122421,1739235715220069782
0,1739235715221947617,1739235715242764816
0,1739235715244678072,1739235715265632762
0,1739235715267513547,1739235715288296487
0,1739235715290201532,1739235715311178482
0,1739235715313090148,1739235715333861817
0,1739235715335772393,1739235715356547831
0,1739235715358412257,1739235715379144115
0,1739235715381042470,1739235715401959211
0,1739235715404042408,1739235715425174110
0,1739235715427051705,1739235715450425255
0,1739235715452323451,1739235715473282721
0,1739235715475167316,1739235715496103107
0,1739235715498076553,1739235715519053633
0,1739235715520966688,1739235715541889729
0,1739235715543793365,1739235715565049887
0,1739235715566928763,1739235715587859023
0,1739235715589726317,1739235715610799479
0,1739235715612726305,1739235715633654195
0,1739235715635537420,1739235715656536471
0,1739235715658411706,1739235715679591539
0,1739235715681465414,1739235715702452805
0,1739235715704342200,1739235715725134199
0,1739235715727002994,1739235715747801793
0,1739235715749671648,1739235715770557369
0,1739235715772464224,1739235715793437574
0,1739235715795320369,1739235715816538403
0,1739235715818407268,1739235715839424768
0,1739235715841330474,1739235715862513927
0,1739235715864452012,1739235715886042608
0,1739235715887939653,1739235715909284306
0,1739235715911166472,1739235715932287844
0,1739235715934211290,1739235715955266861
0,1739235715957206207,1739235715978389899
0,1739235715980340965,1739235716001294675
0,1739235716003208380,1739235716024019329
0,1739235716025952195,1739235716046934886
0,1739235716048862132,1739235716069780162
0,1739235716071736838,1739235716092581828
0,1739235716094491703,1739235716115643835
0,1739235716117537360,1739235716138263609
0,1739235716140182334,1739235716160658421
0,1739235716162536537,1739235716185533583
0,1739235716187401878,1739235716207877465
0,1739235716209766560,1739235716230349248
0,1739235716232244583,1739235716252973312
0,1739235716254838297,1739235716275441414
0,1739235716277361180,1739235716298239379
0,1739235716300148575,1739235716321271957
0,1739235716323136723,1739235716344463476
0,1739235716346335171,1739235716367452753
0,1739235716369367888,1739235716390534141
0,1739235716392432916,1739235716413265515
0,1739235716415130841,1739235716436014150
0,1739235716437861465,1739235716459041438
0,1739235716460942984,1739235716481789563
0,1739235716483701948,1739235716504883591
0,1739235716506760966,1739235716527654136
0,1739235716529520001,1739235716550603263
0,1739235716552516448,1739235716573491318
0,1739235716575364364,1739235716596424975
0,1739235716598340670,1739235716619166040
0,1739235716621088216,1739235716642039646
0,1739235716644015442,1739235716664851562
0,1739235716666727917,1739235716687778248
0,1739235716689654363,1739235716710707835
0,1739235716712611550,1739235716733394859
0,1739235716735264694,1739235716756609847
0,1739235716758498093,1739235716779820116
0,1739235716781725172,1739235716802925385
0,1739235716804823300,1739235716826018312
0,1739235716827893647,1739235716849042780
0,1739235716850943235,1739235716872434369
0,1739235716874308785,1739235716895437427
0,1739235716897368273,1739235716921052565
0,1739235716922943271,1739235716943957251
0,1739235716945816776,1739235716966875848
0,1739235716968790134,1739235716990330548
0,1739235716992249124,1739235717013410076
0,1739235717015292062,1739235717036368953
0,1739235717038244228,1739235717059479311
0,1739235717061388216,1739235717082964292
0,1739235717084841226,1739235717106140930
0,1739235717108112636,1739235717129063727
0,1739235717130944583,1739235717152047124
0,1739235717153923369,1739235717174968721
0,1739235717176879395,1739235717197893306
0,1739235717199801222,1739235717220765972
0,1739235717222672037,1739235717243740370
0,1739235717245680615,1739235717267145700
0,1739235717269082916,1739235717290221907
0,1739235717292183443,1739235717313464867
0,1739235717315380472,1739235717336626534
0,1739235717338689251,1739235717359812963
0,1739235717361722639,1739235717383114103
0,1739235717385039178,1739235717406227591
0,1739235717408175587,1739235717433069159
0,1739235717435027835,1739235717460057799
0,1739235717461959604,1739235717486768975
0,1739235717488680941,1739235717506052023
0,1739235717507968579,1739235717525487861
0,1739235717527417247,1739235717545595995
0,1739235717547503020,1739235717565215674
0,1739235717567131129,1739235717585430258
0,1739235717587350804,1739235717605489342
0,1739235717607452388,1739235717625351074
0,1739235717627344600,1739235717646839227
0,1739235717648799163,1739235717666743289
0,1739235717668666865,1739235717686692152
0,1739235717688621137,1739235717706594183
0,1739235717708528199,1739235717726879348
0,1739235717728832834,1739235717746632439
0,1739235717748507454,1739235717767198606
0,1739235717769159692,1739235717787594473
0,1739235717789510278,1739235717807454294
0,1739235717809376820,1739235717826970382
0,1739235717828855038,1739235717846786343
0,1739235717848717519,1739235717866139091
0,1739235717868146537,1739235717885602030
0,1739235717887492625,1739235717905371350
0,1739235717907249275,1739235717924746008
0,1739235717926628833,1739235717943495411
0,1739235717945421565,1739235717962728566
0,1739235717964640292,1739235717981885333
0,1739235717983795768,1739235718000844086
0,1739235718002708421,1739235718019717051
0,1739235718021598416,1739235718038466013
0,1739235718040367528,1739235718057422336
0,1739235718059299012,1739235718076644973
0,1739235718078515118,1739235718095731019
0,1739235718097633474,1739235718115445728
0,1739235718117417454,1739235718135122558
0,1739235718137055764,1739235718154208804
0,1739235718156127380,1739235718173585911
0,1739235718175675139,1739235718193589664
0,1739235718195634951,1739235718213866369
0,1739235718215886516,1739235718233940333
0,1739235718235989919,1739235718254296628
0,1739235718256266674,1739235718275822314
0,1739235718277742269,1739235718295474343
0,1739235718297428588,1739235718315104932
0,1739235718317128839,1739235718335117185
0,1739235718337184992,1739235718355228298
0,1739235718357197634,1739235718374699827
0,1739235718376628703,1739235718394082435
0,1739235718395990930,1739235718413660634
0,1739235718415576919,1739235718433025581
0,1739235718434880707,1739235718452093407
0,1739235718453981432,1739235718471602935
0,1739235718473494750,1739235718491444936
0,1739235718493371832,1739235718510470331
0,1739235718512389357,1739235718529449395
0,1739235718531337361,1739235718548450781
0,1739235718550322446,1739235718569278149
0,1739235718571159755,1739235718588634237
0,1739235718590494552,1739235718607946264
0,1739235718609774398,1739235718627911096
0,1739235718629758151,1739235718646714789
0,1739235718648590015,1739235718665724974
0,1739235718667632159,1739235718685093921
0,1739235718686970277,1739235718704204177
0,1739235718706085023,1739235718723541394
0,1739235718725654961,1739235718743141863
0,1739235718745069709,1739235718762957045
0,1739235718765095902,1739235718782831686
0,1739235718784795672,1739235718802222165
0,1739235718804152870,1739235718821910824
0,1739235718823832989,1739235718841286682
0,1739235718843189627,1739235718860440628
0,1739235718862317603,1739235718880221699
0,1739235718882122304,1739235718900122169
0,1739235718902027335,1739235718923399510
0,1739235718925329415,1739235718946510928
0,1739235718948434194,1739235718969456394
0,1739235718971393410,1739235718992366411
0,1739235718994251446,1739235719015164696
0,1739235719017213172,1739235719038585896
0,1739235719040508052,1739235719061434702
0,1739235719063310237,1739235719084109416
0,1739235719085995272,1739235719106927572
0,1739235719108833618,1739235719129656867
0,1739235719131542332,1739235719152384232
0,1739235719154267586,1739235719175079996
0,1739235719176989552,1739235719197865041
0,1739235719199789077,1739235719220544407
0,1739235719222433492,1739235719243247381
0,1739235719245167406,1739235719266500890
0,1739235719268399966,1739235719289194174
0,1739235719291069670,1739235719311970020
0,1739235719313810485,1739235719334614814
0,1739235719336690361,1739235719357880153
0,1739235719359810039,1739235719380694699
0,1739235719382581614,1739235719404373530
0,1739235719406258916,1739235719427157276
0,1739235719429085432,1739235719450049722
0,1739235719451979578,1739235719473138121
0,1739235719475035266,1739235719496250328
0,1739235719498151053,1739235719519385826
0,1739235719521307002,1739235719542570434
0,1739235719544483940,1739235719566210727
0,1739235719568161843,1739235719590410814
0,1739235719592351830,1739235719614593550
0,1739235719616509196,1739235719642348526
0,1739235719644363492,1739235719669028354
0,1739235719670972629,1739235719699017748
0,1739235719700978884,1739235719726577411
0,1739235719728538737,1739235719750391305
0,1739235719752015218,1739235719774871775
0,1739235719776812230,1739235719800159570
0,1739235719802075935,1739235719824199125
0,1739235719826108431,1739235719848021729
0,1739235719849917465,1739235719871639501
0,1739235719873516007,1739235719895035872
0,1739235719896967178,1739235719918279890
0,1739235719920171236,1739235719941126436
0,1739235719942975562,1739235719964508096
0,1739235719966358381,1739235719987539694
0,1739235719989412889,1739235720012065273
0,1739235720014018809,1739235720035541224
0,1739235720037489510,1739235720058431460
0,1739235720060345706,1739235720081454348
0,1739235720083343423,1739235720104196383
0,1739235720106083838,1739235720127192760
0,1739235720129266977,1739235720150509379
0,1739235720152488875,1739235720173530187
0,1739235720175435132,1739235720196228771
0,1739235720198176407,1739235720219027816
0,1739235720220955892,1739235720241763672
0,1739235720243679377,1739235720264540206
0,1739235720266437332,1739235720287313482
0,1739235720289219648,1739235720310032636
0,1739235720311956672,1739235720332678310
0,1739235720334567906,1739235720355475557
0,1739235720357401242,1739235720378435313
0,1739235720380367338,1739235720403680728
0,1739235720405585704,1739235720426518924
0,1739235720428435499,1739235720449192128
0,1739235720451098973,1739235720472063595
0,1739235720473951790,1739235720494841689
0,1739235720496763165,1739235720517654345
0,1739235720519647192,1739235720540608682
0,1739235720542517817,1739235720563344107
0,1739235720565433034,1739235720586443864
0,1739235720588370410,1739235720609193909
0,1739235720611077125,1739235720631832644
0,1739235720633727239,1739235720654690369
0,1739235720656616685,1739235720677830158
0,1739235720679766244,1739235720701039856
0,1739235720702950682,1739235720723857192
0,1739235720725766848,1739235720746893099
0,1739235720748827685,1739235720769764186
0,1739235720771703222,1739235720792617711
0,1739235720794529647,1739235720815363376
0,1739235720817293981,1739235720838384683
0,1739235720840320789,1739235720861435841
0,1739235720863334596,1739235720885008942
0,1739235720886877418,1739235720907992790
0,1739235720909864085,1739235720931363489
0,1739235720933297305,1739235720954563358
0,1739235720956487374,1739235720977931158
0,1739235720979856534,1739235721001099007
0,1739235721003000232,1739235721024146524
0,1739235721026039090,1739235721047076750
0,1739235721049021946,1739235721070005207
0,1739235721071908483,1739235721092780652
0,1739235721094700468,1739235721116222493
0,1739235721118127589,1739235721141613779
0,1739235721143515575,1739235721164785618
0,1739235721166777684,1739235721188092728
0,1739235721189986523,1739235721211040824
0,1739235721212953709,1739235721233970941
0,1739235721235934757,1739235721256873407
0,1739235721258854323,1739235721280367648
0,1739235721282566276,1739235721304945248
0,1739235721307045185,1739235721328668961
0,1739235721330616827,1739235721352661956
0,1739235721354946314,1739235721376377119
0,1739235721378390146,1739235721399750139
0,1739235721401718855,1739235721423107679
0,1739235721425087605,1739235721446792381
0,1739235721448771268,1739235721470236102
0,1739235721472197648,1739235721493543861
0,1739235721495442777,1739235721516772821
0,1739235721518704417,1739235721540215522
0,1739235721542139367,1739235721563522750
0,1739235721565499207,1739235721587194503
0,1739235721589115799,1739235721610524903
0,1739235721612463539,1739235721633476040
0,1739235721635367095,1739235721656213475
0,1739235721658156221,1739235721679189131
0,1739235721681270028,1739235721702349130
0,1739235721704276136,1739235721725431607
0,1739235721727328753,1739235721748539036
0,1739235721750450701,1739235721771531442
0,1739235721773466678,1739235721794514440
0,1739235721796443075,1739235721817526786
0,1739235721819414642,1739235721840777656
0,1739235721842652851,1739235721863738102
0,1739235721865643977,1739235721889367971
0,1739235721891251256,1739235721912198006
0,1739235721914083742,1739235721935247994
0,1739235721937182340,1739235721958666325
0,1739235721960636471,1739235721982085545
0,1739235721984025140,1739235722004874510
0,1739235722006781466,1739235722027910108
0,1739235722029789633,1739235722050568672
0,1739235722052457258,1739235722073032645
0,1739235722074912620,1739235722095731219
0,1739235722097613394,1739235722118244542
0,1739235722120154257,1739235722141019778
0,1739235722142877683,1739235722163991204
0,1739235722165861570,1739235722187294934
0,1739235722189242730,1739235722210454213
0,1739235722212399188,1739235722233479419
0,1739235722235393185,1739235722256546197
0,1739235722258450072,1739235722279235832
0,1739235722281170878,1739235722301990387
0,1739235722303889612,1739235722324649231
0,1739235722326530097,1739235722347354156
0,1739235722349273141,1739235722370437853
0,1739235722372344338,1739235722393318159
0,1739235722395197875,1739235722416247236
0,1739235722418147971,1739235722439118072
0,1739235722441032508,1739235722462009808
0,1739235722463883773,1739235722484993605
0,1739235722486847180,1739235722508354214
0,1739235722510281320,1739235722531854566
0,1739235722533771062,1739235722555456528
0,1739235722557405364,1739235722579060110
0,1739235722581007506,1739235722602791013
0,1739235722604712858,1739235722628645463
0,1739235722630543138,1739235722651775551
0,1739235722653668957,1739235722674949560
0,1739235722676854366,1739235722698228989
0,1739235722700139255,1739235722721845851
0,1739235722723786727,1739235722744935409
0,1739235722746803564,1739235722767968996
0,1739235722769853182,1739235722791070765
0,1739235722793022871,1739235722814469404
0,1739235722816415730,1739235722837983746
0,1739235722840120963,1739235722861128784
0,1739235722863015960,1739235722884003130
0,1739235722885853675,1739235722906880115
0,1739235722908794781,1739235722929240988
0,1739235722931134294,1739235722952330236
0,1739235722954223121,1739235722975276103
0,1739235722977205668,1739235722998249949
0,1739235723000161235,1739235723021144936
0,1739235723023047211,1739235723044007521
0,1739235723045857376,1739235723066961678
0,1739235723069010354,1739235723089973895
0,1739235723091874941,1739235723112690730
0,1739235723114586395,1739235723135284374
0,1739235723137208120,1739235723158081859
0,1739235723160006795,1739235723181018335
0,1739235723182925761,1739235723203755351
0,1739235723205639686,1739235723226492855
0,1739235723228425291,1739235723250089417
0,1739235723252015713,1739235723272959163
0,1739235723274832048,1739235723295859699
0,1739235723297733105,1739235723318716525
0,1739235723320664451,1739235723341839134
0,1739235723343799660,1739235723367388742
0,1739235723369315047,1739235723390699311
0,1739235723392741997,1739235723415039348
0,1739235723417107325,1739235723439882381
0,1739235723442134619,1739235723464971945
0,1739235723467157952,1739235723489602086
0,1739235723491922984,1739235723514345406
0,1739235723516409173,1739235723538965766
0,1739235723540860572,1739235723561886753
0,1739235723563812209,1739235723584643618
0,1739235723586527624,1739235723607364022
0,1739235723609281508,1739235723630263779
0,1739235723632185455,1739235723654702108
0,1739235723657262018,1739235723681094292
0,1739235723683627383,1739235723707226485
0,1739235723709678096,1739235723732377080
0,1739235723734266275,1739235723757940598
0,1739235723760130325,1739235723781516419
0,1739235723783413154,1739235723805691056
0,1739235723808106456,1739235723831955490
0,1739235723834313399,1739235723858100502
0,1739235723860551542,1739235723884499077
0,1739235723886882756,1739235723910522428
0,1739235723913034909,1739235723937029854
0,1739235723939508273,1739235723962071418
0,1739235723964209915,1739235723986535507
0,1739235723988600694,1739235724010493132
0,1739235724012403147,1739235724034134724
0,1739235724036158720,1739235724057840237
0,1739235724059806153,1739235724081741841
0,1739235724083994820,1739235724105678785
0,1739235724107919754,1739235724129582870
0,1739235724131830809,1739235724155747412
0,1739235724157774549,1739235724179735367
0,1739235724181799154,1739235724203369760
0,1739235724205627548,1739235724227007062
0,1739235724228986428,1739235724250439313
0,1739235724252479000,1739235724274571869
0,1739235724276508005,1739235724298361973
0,1739235724300293418,1739235724321770422
0,1739235724323702798,1739235724345108333
0,1739235724347055879,1739235724368561604
0,1739235724370437089,1739235724392612819
0,1739235724394880128,1739235724416227271
0,1739235724418116137,1739235724439106067
0,1739235724441022533,1739235724462369357
0,1739235724464276803,1739235724485220092
0,1739235724487097008,1739235724508330681
0,1739235724510221466,1739235724531102755
0,1739235724533013271,1739235724554029371
0,1739235724555919127,1739235724576867308
0,1739235724578733553,1739235724600012196
0,1739235724601860641,1739235724622723601
0,1739235724624631036,1739235724645568466
0,1739235724647444941,1739235724668294032
0,1739235724670164387,1739235724691451139
0,1739235724693553506,1739235724714661908
0,1739235724716492993,1739235724737609565
0,1739235724739491680,1739235724760585602
0,1739235724762462347,1739235724783328897
0,1739235724785231212,1739235724806648237
0,1739235724808487562,1739235724829531092
0,1739235724831413417,1739235724852510190
0,1739235724854506446,1739235724877341561
0,1739235724879270947,1739235724903246132
0,1739235724905161268,1739235724926521502
0,1739235724928421077,1739235724949269876
0,1739235724951140551,1739235724972024781
0,1739235724973867556,1739235724994797387
0,1739235724996684672,1739235725017716813
0,1739235725019666649,1739235725041048773
0,1739235725042956268,1739235725064525604
0,1739235725066437300,1739235725087886253
0,1739235725089857749,1739235725111243334
0,1739235725113208250,1739235725134582764
0,1739235725136521150,1739235725158466877
0,1739235725160477193,1739235725181851308
0,1739235725183855734,1739235725205273698
0,1739235725207226804,1739235725228650949
0,1739235725230525633,1739235725251501844
0,1739235725253425550,1739235725274552471
0,1739235725276460627,1739235725297577319
0,1739235725299471254,1739235725320383214
0,1739235725322263739,1739235725343166250
0,1739235725345082895,1739235725366297838
0,1739235725368213783,1739235725389230035
0,1739235725391110620,1739235725412004849
0,1739235725413860915,1739235725435034707
0,1739235725436955143,1739235725458054884
0,1739235725459971229,1739235725480975221
0,1739235725482829256,1739235725503781746
0,1739235725505661031,1739235725526810624
0,1739235725528734098,1739235725549887411
0,1739235725551806566,1739235725572723536
0,1739235725574600171,1739235725595442331
0,1739235725597355387,1739235725618420788
0,1739235725620408284,1739235725644088317
0,1739235725645991263,1739235725667203845
0,1739235725669136451,1739235725690366383
0,1739235725692351679,1739235725713625023
0,1739235725715524698,1739235725736564249
0,1739235725738461914,1739235725759590577
0,1739235725761549653,1739235725782653094
0,1739235725784595789,1739235725805783892
0,1739235725807722068,1739235725828738258
0,1739235725830648234,1739235725851600055
0,1739235725853506780,1739235725874504231
0,1739235725876425677,1739235725897440368
0,1739235725899347503,1739235725920253153
0,1739235725922209729,1739235725943397271
0,1739235725945366567,1739235725966579679
0,1739235725968517975,1739235725989881049
0,1739235725991826725,1739235726012970907
0,1739235726014880432,1739235726036299497
0,1739235726038380934,1739235726059640137
0,1739235726061553402,1739235726082496102
0,1739235726084435338,1739235726105208007
0,1739235726107092692,1739235726128037013
0,1739235726129944009,1739235726151033310
0,1739235726152974375,1739235726173832885
0,1739235726175757551,1739235726196460069
0,1739235726198337154,1739235726219121043
0,1739235726221030649,1739235726242717905
0,1739235726244630511,1739235726265906984
0,1739235726267810730,1739235726288967471
0,1739235726290845477,1739235726311439015
0,1739235726313367621,1739235726334033438
0,1739235726335950364,1739235726356356550
0,1739235726358235555,1739235726381347253
0,1739235726383231038,1739235726404157049
0,1739235726406046004,1739235726427258606
0,1739235726429197862,1739235726449943251
0,1739235726451846047,1739235726472399834
0,1739235726474289939,1739235726495170218
0,1739235726497131014,1739235726517998975
0,1739235726519918521,1739235726540660949
0,1739235726542532094,1739235726563777767
0,1739235726566194937,1739235726590064831
0,1739235726592136308,1739235726613958915
0,1739235726615952971,1739235726636837491
0,1739235726638727766,1739235726659535715
0,1739235726661457951,1739235726682796295
0,1739235726684774821,1739235726706327676
0,1739235726708339283,1739235726730114620
0,1739235726732156536,1739235726753443789
0,1739235726755410055,1739235726776946750
0,1739235726778876446,1739235726800227110
0,1739235726802309877,1739235726824094894
0,1739235726826080920,1739235726847683636
0,1739235726849641761,1739235726870773473
0,1739235726872715049,1739235726894053103
0,1739235726896210931,1739235726917214841
0,1739235726919166567,1739235726940085618
0,1739235726942024133,1739235726962834812
0,1739235726964761568,1739235726985619257
0,1739235726987508932,1739235727008513734
0,1739235727010410169,1739235727031469300
0,1739235727033404906,1739235727054232986
0,1739235727056158912,1739235727076781769
0,1739235727078717695,1739235727099370742
0,1739235727101311988,1739235727124557087
0,1739235727126458973,1739235727147423773
0,1739235727149338589,1739235727170192479
0,1739235727172120645,1739235727193096205
0,1739235727194984010,1739235727215919000
0,1739235727217792185,1739235727238980838
0,1739235727240933094,1739235727262083246
0,1739235727264007742,1739235727285148004
0,1739235727287028359,1739235727308142021
