status, start, end
0,1739233760472565926,1739233760474165749
0,1739233760475019325,1739233760476591778
0,1739233760477443325,1739233760479361181
0,1739233760480281078,1739233760482094762
0,1739233760482980119,1739233760484615972
0,1739233760485467049,1739233760487090131
0,1739233760487993319,1739233760489560052
0,1739233760490436468,1739233760492066072
0,1739233760492941378,1739233760494500791
0,1739233760495375059,1739233760497195632
0,1739233760498046130,1739233760499710473
0,1739233760500557629,1739233760502219303
0,1739233760503297652,1739233760505398459
0,1739233760506302375,1739233760507899698
0,1739233760508772905,1739233760510405478
0,1739233760511288576,1739233760512976188
0,1739233760513839376,1739233760515421659
0,1739233760516343596,1739233760517897608
0,1739233760518748585,1739233760520277027
0,1739233760521147694,1739233760522688236
0,1739233760523645134,1739233760525226426
0,1739233760526090754,1739233760527758347
0,1739233760528614944,1739233760530226997
0,1739233760531090223,1739233760532724576
0,1739233760533578914,1739233760535199056
0,1739233760536145734,1739233760537725357
0,1739233760538587833,1739233760540248347
0,1739233760541112883,1739233760542711146
0,1739233760543644824,1739233760545262846
0,1739233760546128534,1739233760547731567
0,1739233760548575283,1739233760550181096
0,1739233760551037143,1739233760552666066
0,1739233760553515523,1739233760555132275
0,1739233760556059933,1739233760557665556
0,1739233760558522972,1739233760560135726
0,1739233760561004782,1739233760562532455
0,1739233760563389582,1739233760565075645
0,1739233760565936742,1739233760567527455
0,1739233760568440282,1739233760570014105
0,1739233760570866981,1739233760572452294
0,1739233760573339392,1739233760574967944
0,1739233760575891932,1739233760577480425
0,1739233760578346281,1739233760580007604
0,1739233760580860431,1739233760582467534
0,1739233760583330561,1739233760584972054
0,1739233760585832261,1739233760587373014
0,1739233760588300461,1739233760589898724
0,1739233760590765150,1739233760592340513
0,1739233760593204869,1739233760594764032
0,1739233760595692290,1739233760597226952
0,1739233760598088849,1739233760599727242
0,1739233760600593009,1739233760602189292
0,1739233760603063548,1739233760604943513
0,1739233760605798390,1739233760607366663
0,1739233760608468592,1739233760610353117
0,1739233760611210453,1739233760613103318
0,1739233760613990886,1739233760615828771
0,1739233760616701877,1739233760618352841
0,1739233760619229977,1739233760621039582
0,1739233760622041760,1739233760623747724
0,1739233760624601350,1739233760626116513
0,1739233760626965039,1739233760628544562
0,1739233760629413539,1739233760631020911
0,1739233760631924459,1739233760633496542
0,1739233760634355158,1739233760635923851
0,1739233760636785848,1739233760638326590
0,1739233760639191337,1739233760640781280
0,1739233760641639347,1739233760643204509
0,1739233760644111707,1739233760645659359
0,1739233760646508105,1739233760648169469
0,1739233760649021955,1739233760650556348
0,1739233760651409395,1739233760653031417
0,1739233760653890265,1739233760655440097
0,1739233760656344804,1739233760657858046
0,1739233760658718623,1739233760660246745
0,1739233760661103162,1739233760662628934
0,1739233760663492052,1739233760665088694
0,1739233760665941921,1739233760667499024
0,1739233760668405181,1739233760669958243
0,1739233760670809329,1739233760672296371
0,1739233760673146328,1739233760674720571
0,1739233760675634169,1739233760677492363
0,1739233760678354790,1739233760679960323
0,1739233760680829070,1739233760682367772
0,1739233760683226529,1739233760684741261
0,1739233760685601668,1739233760687172520
0,1739233760688082248,1739233760689573750
0,1739233760690427077,1739233760692026270
0,1739233760692885366,1739233760694403798
0,1739233760695257894,1739233760696912758
0,1739233760697768485,1739233760699296727
0,1739233760700204475,1739233760701745227
0,1739233760702598674,1739233760704200557
0,1739233760705049963,1739233760706543785
0,1739233760707403852,1739233760709065785
0,1739233760709924503,1739233760711433545
0,1739233760712345392,1739233760713914715
0,1739233760714779481,1739233760716290773
0,1739233760717144600,1739233760718709372
0,1739233760719618920,1739233760721187592
0,1739233760722284221,1739233760724069565
0,1739233760724940332,1739233760726519725
0,1739233760727386051,1739233760729037835
0,1739233760729898942,1739233760731501975
0,1739233760732418202,1739233760734120876
0,1739233760734985572,1739233760736702396
0,1739233760737557024,1739233760739156886
0,1739233760740071353,1739233760741579546
0,1739233760742451722,1739233760744079275
0,1739233760744954802,1739233760746575595
0,1739233760747500243,1739233760749114685
0,1739233760749994823,1739233760751843037
0,1739233760752731634,1739233760754243906
0,1739233760755136883,1739233760756714316
0,1739233760757621914,1739233760759168015
0,1739233760760086393,1739233760761595166
0,1739233760762486002,1739233760764098555
0,1739233760764970532,1739233760766624385
0,1739233760767525223,1739233760769128595
0,1739233760769994902,1739233760771594535
0,1739233760772480032,1739233760774047195
0,1739233760774918521,1739233760776537644
0,1739233760777442711,1739233760778981094
0,1739233760779920992,1739233760781487125
0,1739233760782400411,1739233760783934284
0,1739233760784791360,1739233760786306902
0,1739233760787179029,1739233760788759252
0,1739233760789650239,1739233760791166221
0,1739233760792077359,1739233760793637011
0,1739233760794534088,1739233760796068011
0,1739233760796955047,1739233760798485830
0,1739233760799352996,1739233760800917299
0,1739233760801779987,1739233760803309198
0,1739233760804238076,1739233760805763188
0,1739233760806640135,1739233760808168437
0,1739233760809051464,1739233760810542326
0,1739233760811396392,1739233760812998795
0,1739233760814481797,1739233760816095271
0,1739233760816968307,1739233760818478359
0,1739233760819353876,1739233760820888939
0,1739233760821747216,1739233760823248367
0,1739233760824173845,1739233760825689748
0,1739233760826534464,1739233760828219298
0,1739233760829070004,1739233760830526756
0,1739233760831403123,1739233760832966845
0,1739233760833851043,1739233760835398484
0,1739233760836328452,1739233760837862205
0,1739233760838724331,1739233760840252343
0,1739233760841121630,1739233760842636912
0,1739233760843482439,1739233760845077322
0,1739233760845940669,1739233760847419450
0,1739233760848320338,1739233760849804760
0,1739233760850657017,1739233760852257820
0,1739233760853117446,1739233760854677219
0,1739233760855612587,1739233760857218369
0,1739233760858113336,1739233760859690429
0,1739233760860548985,1739233760862012077
0,1739233760862857624,1739233760864351186
0,1739233760865224953,1739233760866720535
0,1739233760867621233,1739233760869116114
0,1739233760869968201,1739233760871468742
0,1739233760872386640,1739233760873956183
0,1739233760874807640,1739233760876344202
0,1739233760877211759,1739233760878771661
0,1739233760879669649,1739233760881140960
0,1739233760881999457,1739233760883509628
0,1739233760884429816,1739233760885945969
0,1739233760886805205,1739233760888244947
0,1739233760889102363,1739233760890586256
0,1739233760891458892,1739233760893022885
0,1739233760893882722,1739233760895348813
0,1739233760896248481,1739233760897757293
0,1739233760898616250,1739233760900129982
0,1739233760900975059,1739233760902413580
0,1739233760903266777,1739233760904757599
0,1739233760905588996,1739233760907073787
0,1739233760907963805,1739233760909395825
0,1739233760910241483,1739233760911791175
0,1739233760912640612,1739233760914067063
0,1739233760914915520,1739233760916476623
0,1739233760917319289,1739233760918818461
0,1739233760919719829,1739233760921197680
0,1739233760922043407,1739233760923479938
0,1739233760924388066,1739233760925816218
0,1739233760926664174,1739233760928256547
0,1739233760929104453,1739233760930617395
0,1739233760931462092,1739233760933031004
0,1739233760933890562,1739233760935294042
0,1739233760936198250,1739233760937645012
0,1739233760938490508,1739233760940053491
0,1739233760940909788,1739233760942376570
0,1739233760943231846,1739233760944835849
0,1739233760945691586,1739233760947158507
0,1739233760948017525,1739233760949487366
0,1739233760950333063,1739233760951871545
0,1739233760952724642,1739233760954206584
0,1739233760955047300,1739233760956700604
0,1739233760957537850,1739233760959047042
0,1739233760959956480,1739233760961379011
0,1739233760962369799,1739233760963847131
0,1739233760964827659,1739233760966289521
0,1739233760967145807,1739233760968824151
0,1739233760969682008,1739233760971165469
0,1739233760972054897,1739233760973634990
0,1739233760974481696,1739233760976054539
0,1739233760977090196,1739233760978570138
0,1739233760979426115,1739233760981052068
0,1739233760981911496,1739233760983359236
0,1739233760984258664,1739233760985690036
0,1739233760986527482,1739233760988050895
0,1739233760989058562,1739233760990541634
0,1739233760991390121,1739233760992873713
0,1739233760993720660,1739233760995203611
0,1739233760996109349,1739233760997556000
0,1739233760998412897,1739233760999898609
0,1739233761000738515,1739233761002226898
0,1739233761003073424,1739233761004621287
0,1739233761005463263,1739233761006958605
0,1739233761007859843,1739233761009350674
0,1739233761010205842,1739233761011738034
0,1739233761012582840,1739233761014031342
0,1739233761014876539,1739233761016352391
0,1739233761017352328,1739233761018822090
0,1739233761019718778,1739233761021192859
0,1739233761022037436,1739233761023532397
0,1739233761024444015,1739233761025885207
0,1739233761026728233,1739233761028158635
0,1739233761028999451,1739233761030484103
0,1739233761031326040,1739233761032852822
0,1739233761033697549,1739233761035152690
0,1739233761035994248,1739233761037467549
0,1739233761038314766,1739233761039864019
0,1739233761040714495,1739233761042197587
0,1739233761043036774,1739233761044557956
0,1739233761045416622,1739233761046890784
0,1739233761047802712,1739233761049245803
0,1739233761050093150,1739233761051653463
0,1739233761052505239,1739233761054013882
0,1739233761054871038,1739233761056295220
0,1739233761057140216,1739233761058624078
0,1739233761059466415,1739233761061055327
0,1739233761061895225,1739233761063375416
0,1739233761064272344,1739233761065731926
0,1739233761066566842,1739233761068061634
0,1739233761068910790,1739233761070368622
0,1739233761071228218,1739233761072773261
0,1739233761073624297,1739233761075076619
0,1739233761075968267,1739233761077399698
0,1739233761078245815,1739233761079763267
0,1739233761080615404,1739233761082129456
0,1739233761082982633,1739233761084497565
0,1739233761085342071,1739233761086878984
0,1739233761087776272,1739233761089292593
0,1739233761090137500,1739233761091718633
0,1739233761092557939,1739233761093995371
0,1739233761094839477,1739233761096282009
0,1739233761097122055,1739233761098625398
0,1739233761099459854,1739233761101001187
0,1739233761101857904,1739233761103343075
0,1739233761104248543,1739233761105724605
0,1739233761106569931,1739233761108069094
0,1739233761108930890,1739233761110571643
0,1739233761111430950,1739233761112932602
0,1739233761113804640,1739233761115236900
0,1739233761116133598,1739233761117562169
0,1739233761118422356,1739233761119940598
0,1739233761120779655,1739233761122260367
0,1739233761123114853,1739233761124659206
0,1739233761125521832,1739233761127050145
0,1739233761127956812,1739233761129464914
0,1739233761130478842,1739233761132028385
0,1739233761132880001,1739233761134332823
0,1739233761135322581,1739233761136820893
0,1739233761137680719,1739233761139089591
0,1739233761139984069,1739233761141394919
0,1739233761142229826,1739233761143795459
0,1739233761144636325,1739233761146112647
0,1739233761146960994,1739233761148486906
0,1739233761149329933,1739233761151011516
0,1739233761151908464,1739233761153433165
0,1739233761154334513,1739233761155901366
0,1739233761156754172,1739233761158271615
0,1739233761159126351,1739233761160664104
0,1739233761161503920,1739233761163062263
0,1739233761163992051,1739233761165521532
0,1739233761166386639,1739233761167913892
0,1739233761168758988,1739233761170257220
0,1739233761171107287,1739233761172687809
0,1739233761173531826,1739233761175136399
0,1739233761175995696,1739233761177525058
0,1739233761178376005,1739233761179958098
0,1739233761180812774,1739233761182323777
0,1739233761183168453,1739233761184748826
0,1739233761185594882,1739233761187071774
0,1739233761187966522,1739233761189485793
0,1739233761190346241,1739233761191894133
0,1739233761192736580,1739233761194205622
0,1739233761195040978,1739233761196639161
0,1739233761197480737,1739233761199153271
0,1739233761199999178,1739233761201513149
0,1739233761202365727,1739233761203920150
0,1739233761204765916,1739233761206292328
0,1739233761207145795,1739233761208744888
0,1739233761209589904,1739233761211192497
0,1739233761212089065,1739233761213581926
0,1739233761214429463,1739233761215939935
0,1739233761216785432,1739233761218283094
0,1739233761219135240,1739233761220646313
0,1739233761221481789,1739233761222996421
0,1739233761223900699,1739233761225413110
0,1739233761226266318,1739233761227833971
0,1739233761228691067,1739233761230209729
0,1739233761231048786,1739233761232635429
0,1739233761233476835,1739233761235200099
0,1739233761236148447,1739233761237661598
0,1739233761238504335,1739233761240062908
0,1739233761240914144,1739233761242466087
0,1739233761243313203,1739233761244882446
0,1739233761245742513,1739233761247238935
0,1739233761248138503,1739233761249650924
0,1739233761250499991,1739233761252303726
0,1739233761253167022,1739233761254724115
0,1739233761255630302,1739233761257075694
0,1739233761257920771,1739233761259401282
0,1739233761260307500,1739233761261747550
0,1739233761262582768,1739233761264140690
0,1739233761264999737,1739233761266509039
0,1739233761267362016,1739233761268938278
0,1739233761269791785,1739233761271282457
0,1739233761272183735,1739233761273640926
0,1739233761274481913,1739233761275982145
0,1739233761276822252,1739233761278312824
0,1739233761279164760,1739233761280728213
0,1739233761281571209,1739233761283170662
0,1739233761284051949,1739233761285624711
0,1739233761286470649,1739233761288051131
0,1739233761288900548,1739233761290402720
0,1739233761291255327,1739233761292764049
0,1739233761293601025,1739233761295136148
0,1739233761295996235,1739233761297424976
0,1739233761298280213,1739233761299798485
0,1739233761300650602,1739233761302101284
0,1739233761302944230,1739233761304405582
0,1739233761305248688,1739233761306723780
0,1739233761307629497,1739233761309061869
0,1739233761309908326,1739233761311382257
0,1739233761312276335,1739233761313701136
0,1739233761314534983,1739233761316062605
0,1739233761316914172,1739233761318350174
0,1739233761319192830,1739233761320695922
0,1739233761321526038,1739233761323027111
0,1739233761323923108,1739233761325482830
0,1739233761326329557,1739233761327828649
0,1739233761328672656,1739233761330135948
0,1739233761330987484,1739233761332596367
0,1739233761333444573,1739233761335037566
0,1739233761335934864,1739233761337430375
0,1739233761338283543,1739233761339923046
0,1739233761340779542,1739233761342339405
0,1739233761343192182,1739233761344852755
0,1739233761345705331,1739233761347268604
0,1739233761348171312,1739233761349729394
0,1739233761350576401,1739233761352288975
0,1739233761353142981,1739233761354719224
0,1739233761355632331,1739233761357207743
0,1739233761358065851,1739233761359683013
0,1739233761360553081,1739233761362164934
0,1739233761363016390,1739233761364680344
0,1739233761365529360,1739233761367150043
0,1739233761367991990,1739233761369558402
0,1739233761370412200,1739233761372091033
0,1739233761372969280,1739233761374729714
0,1739233761375652071,1739233761377256854
0,1739233761378110491,1739233761379800814
0,1739233761380674171,1739233761382240524
0,1739233761383100750,1739233761384679933
0,1739233761385516130,1739233761387094722
0,1739233761388001460,1739233761389504261
0,1739233761390370849,1739233761391985922
0,1739233761392838519,1739233761394403001
0,1739233761395285528,1739233761396914531
0,1739233761397835278,1739233761399389921
0,1739233761400332259,1739233761401923861
0,1739233761402801248,1739233761404332420
0,1739233761405223287,1739233761406818610
0,1739233761407752077,1739233761409289580
0,1739233761410146407,1739233761411778989
0,1739233761412640477,1739233761414231150
0,1739233761415106636,1739233761416759430
0,1739233761417640306,1739233761419295460
0,1739233761420214798,1739233761421812690
0,1739233761422698507,1739233761424267070
0,1739233761425111166,1739233761426763699
0,1739233761427674886,1739233761429300649
0,1739233761430156427,1739233761431785079
0,1739233761432636406,1739233761434200659
0,1739233761435033375,1739233761436714209
0,1739233761437558755,1739233761439160278
0,1739233761440109877,1739233761441649918
0,1739233761442485655,1739233761444041778
0,1739233761444884184,1739233761446514968
0,1739233761447370364,1739233761449040087
0,1739233761449893984,1739233761451644858
0,1739233761452497605,1739233761454109938
0,1739233761454985435,1739233761456824730
0,1739233761457716906,1739233761459262859
0,1739233761460208427,1739233761461737959
0,1739233761462624446,1739233761464271540
0,1739233761465141176,1739233761466757089
0,1739233761467683476,1739233761469228769
0,1739233761470125267,1739233761471816579
0,1739233761472681937,1739233761474268729
0,1739233761475148886,1739233761476791919
0,1739233761477695036,1739233761479221188
0,1739233761480179157,1739233761481841909
0,1739233761482725367,1739233761484317720
0,1739233761485211936,1739233761486845700
0,1739233761487760626,1739233761489364590
0,1739233761490230747,1739233761491962121
0,1739233761492866898,1739233761494422121
0,1739233761495321437,1739233761497010301
0,1739233761497873037,1739233761499531250
0,1739233761500480949,1739233761502093552
0,1739233761502958618,1739233761504544571
0,1739233761505414138,1739233761506991270
0,1739233761507943288,1739233761509535881
0,1739233761510396458,1739233761512067772
0,1739233761512949358,1739233761514535551
0,1739233761515395328,1739233761517009391
0,1739233761517877927,1739233761519517281
0,1739233761520440168,1739233761522006091
0,1739233761522862557,1739233761524438290
0,1739233761525308037,1739233761526887949
0,1739233761527818646,1739233761529315369
0,1739233761530166996,1739233761531827478
0,1739233761532681936,1739233761534257539
0,1739233761535155865,1739233761536762969
0,1739233761537627035,1739233761539201578
0,1739233761540217046,1739233761541768888
0,1739233761542635566,1739233761544226159
0,1739233761545097175,1739233761546722848
0,1739233761547723295,1739233761549311428
0,1739233761550190846,1739233761551857998
0,1739233761552722236,1739233761554337399
0,1739233761555198146,1739233761556823339
0,1739233761557691465,1739233761559318568
0,1739233761560233566,1739233761561838608
0,1739233761562710846,1739233761564261649
0,1739233761565151795,1739233761566731108
0,1739233761567648775,1739233761569307528
0,1739233761570175726,1739233761571823608
0,1739233761572711256,1739233761574274708
0,1739233761575147765,1739233761576783858
0,1739233761577649255,1739233761579254108
0,1739233761580167366,1739233761581741197
0,1739233761582592625,1739233761584186718
0,1739233761585092375,1739233761586718298
0,1739233761587665795,1739233761589303078
0,1739233761590160236,1739233761591795628
0,1739233761592654975,1739233761594219868
0,1739233761595069574,1739233761596629297
0,1739233761597482493,1739233761599086926
0,1739233761600008713,1739233761601490975
0,1739233761602346983,1739233761603898844
0,1739233761604759462,1739233761606351625
0,1739233761607204941,1739233761608784354
0,1739233761609681861,1739233761611171183
0,1739233761612074311,1739233761613537202
0,1739233761614410259,1739233761616019981
0,1739233761616898889,1739233761618404361
0,1739233761619292257,1739233761620826710
0,1739233761621676126,1739233761623110268
0,1739233761624009825,1739233761625525817
0,1739233761626408335,1739233761628018477
0,1739233761628884664,1739233761630386927
0,1739233761631249523,1739233761632817926
0,1739233761633684633,1739233761635145815
0,1739233761635997221,1739233761637502123
0,1739233761638358281,1739233761639917622
0,1739233761640775620,1739233761642209731
0,1739233761643046897,1739233761644682321
0,1739233761645532797,1739233761647059050
0,1739233761647977856,1739233761649432678
0,1739233761650293756,1739233761651845887
0,1739233761652705175,1739233761654205537
0,1739233761655055004,1739233761656661597
0,1739233761657515603,1739233761659064356
0,1739233761659968992,1739233761661505085
0,1739233761662358972,1739233761663883593
0,1739233761664731481,1739233761666196253
0,1739233761667039519,1739233761668512571
0,1739233761669362818,1739233761670926350
0,1739233761671850277,1739233761673287399
0,1739233761674134716,1739233761675671728
0,1739233761676514655,1739233761678023687
0,1739233761678872624,1739233761680389976
0,1739233761681233973,1739233761682679765
0,1739233761683520701,1739233761685201534
0,1739233761686057711,1739233761687612263
0,1739233761688457760,1739233761690001502
0,1739233761690852349,1739233761692398712
0,1739233761693246428,1739233761694745811
0,1739233761695666638,1739233761697129180
0,1739233761697975256,1739233761699639479
0,1739233761700485467,1739233761702028608
0,1739233761702883476,1739233761704369398
0,1739233761705219044,1739233761706736247
0,1739233761707646694,1739233761709080015
0,1739233761709927241,1739233761711377353
0,1739233761712270911,1739233761713751002
0,1739233761714615559,1739233761716193602
0,1739233761717079649,1739233761718519601
0,1739233761719377347,1739233761720940550
0,1739233761721807736,1739233761723300889
0,1739233761724214097,1739233761725674727
0,1739233761726517215,1739233761728068256
0,1739233761728922564,1739233761730424206
0,1739233761731282073,1739233761732745624
0,1739233761733586461,1739233761735055233
0,1739233761735954169,1739233761737474472
0,1739233761738335889,1739233761739916101
0,1739233761740773608,1739233761742255541
0,1739233761743111337,1739233761744610559
0,1739233761745465896,1739233761746993628
0,1739233761747919415,1739233761749381527
0,1739233761750282785,1739233761751829536
0,1739233761752705584,1739233761754155726
0,1739233761755010242,1739233761756635655
0,1739233761757485002,1739233761758971644
0,1739233761759868610,1739233761761417663
0,1739233761762341701,1739233761763892623
0,1739233761764765480,1739233761766339463
0,1739233761767222840,1739233761768731912
0,1739233761769577198,1739233761771072840
0,1739233761771983117,1739233761773478730
0,1739233761774368727,1739233761775890519
0,1739233761776736496,1739233761778209338
0,1739233761779248256,1739233761780816499
0,1739233761781677065,1739233761783144867
0,1739233761783995513,1739233761785509395
0,1739233761786390443,1739233761787947425
0,1739233761788816742,1739233761790264234
0,1739233761791118891,1739233761792812894
0,1739233761793696111,1739233761795171293
0,1739233761796127530,1739233761797766183
0,1739233761798633821,1739233761800210984
0,1739233761801072920,1739233761802726024
0,1739233761803666981,1739233761805200303
0,1739233761806250342,1739233761807868104
0,1739233761808784542,1739233761810327264
0,1739233761811205041,1739233761813004845
0,1739233761813931092,1739233761815446435
0,1739233761816357473,1739233761817852844
0,1739233761818717321,1739233761820187963
0,1739233761821099450,1739233761822594962
0,1739233761823466259,1739233761825042762
0,1739233761825911958,1739233761827389980
0,1739233761828301048,1739233761829775829
0,1739233761830626946,1739233761832190778
0,1739233761833039915,1739233761834550768
0,1739233761835414944,1739233761836942557
0,1739233761837785453,1739233761839296315
0,1739233761840237313,1739233761841728905
0,1739233761842560952,1739233761844063153
0,1739233761844936791,1739233761846454213
0,1739233761847320920,1739233761848920333
0,1739233761849778399,1739233761851281001
0,1739233761852186458,1739233761853675220
0,1739233761854516537,1739233761856080349
0,1739233761856938576,1739233761858384078
0,1739233761859247845,1739233761860754377
0,1739233761861633644,1739233761863231107
0,1739233761864155354,1739233761865782957
0,1739233761866649554,1739233761868174586
0,1739233761869085454,1739233761870536076
0,1739233761871389592,1739233761872922834
0,1739233761873773331,1739233761875225783
0,1739233761876165930,1739233761877664932
0,1739233761878514059,1739233761880116641
0,1739233761880988029,1739233761882446971
0,1739233761883324907,1739233761884877730
0,1739233761885738066,1739233761887204708
0,1739233761888103845,1739233761889553597
0,1739233761890429254,1739233761892014146
0,1739233761892877214,1739233761894371316
0,1739233761895242763,1739233761896817635
0,1739233761897679062,1739233761899187344
0,1739233761900126031,1739233761901675634
0,1739233761902518871,1739233761904072832
0,1739233761904926560,1739233761906768345
0,1739233761907690212,1739233761909186434
0,1739233761910029930,1739233761911502152
0,1739233761912411920,1739233761914162573
0,1739233761915021381,1739233761916558873
0,1739233761917456910,1739233761918970412
0,1739233761919909449,1739233761921386051
0,1739233761922270799,1739233761923800731
0,1739233761924680058,1739233761926183389
0,1739233761927041777,1739233761928572899
0,1739233761929433185,1739233761931019928
0,1739233761931938395,1739233761933488588
0,1739233761934378616,1739233761935976898
0,1739233761936836575,1739233761938313827
0,1739233761939184234,1739233761940758787
0,1739233761941621783,1739233761943074095
0,1739233761943985072,1739233761945463564
0,1739233761946354762,1739233761947954573
0,1739233761948837171,1739233761950429354
0,1739233761951292920,1739233761952871393
0,1739233761953726589,1739233761955195381
0,1739233761956094578,1739233761957568980
0,1739233761958417848,1739233761959912909
0,1739233761960759426,1739233761962244887
0,1739233761963118705,1739233761964677108
0,1739233761965554224,1739233761967066697
0,1739233761967981883,1739233761969434245
0,1739233761970303543,1739233761971879545
0,1739233761972729702,1739233761974228553
0,1739233761975076720,1739233761976625933
0,1739233761977477499,1739233761978992242
0,1739233761979900049,1739233761981367021
0,1739233761982227107,1739233761983829380
0,1739233761984688707,1739233761986178229
0,1739233761987023846,1739233761988549078
0,1739233761989403795,1739233761990928627
0,1739233761991846464,1739233761993356937
0,1739233761994229863,1739233761995841196
0,1739233761996701634,1739233761998231535
0,1739233761999091352,1739233762000717335
0,1739233762001567292,1739233762003096184
0,1739233762003998811,1739233762005515363
0,1739233762006392461,1739233762007957533
0,1739233762008844720,1739233762010350073
0,1739233762011205479,1739233762012816562
0,1739233762013855310,1739233762015597294
0,1739233762016447132,1739233762017925253
0,1739233762018794770,1739233762020252611
0,1739233762021118028,1739233762022586490
0,1739233762023434077,1739233762025072690
0,1739233762025949666,1739233762027435309
0,1739233762028345876,1739233762029834568
0,1739233762030685065,1739233762032163186
0,1739233762033008703,1739233762034456105
0,1739233762035318572,1739233762036865734
0,1739233762037728351,1739233762039220843
0,1739233762040123350,1739233762041620602
0,1739233762042469189,1739233762044061371
0,1739233762044906229,1739233762046397771
0,1739233762047248227,1739233762048736819
0,1739233762049579255,1739233762051071148
0,1739233762052019165,1739233762053494707
0,1739233762054347023,1739233762055862506
0,1739233762056715913,1739233762058184014
0,1739233762059016341,1739233762060510473
0,1739233762061363030,1739233762062885382
0,1739233762063799429,1739233762065230241
