status, start, end
0,1739233446892815047,1739233446894390650
0,1739233446895242006,1739233446896906099
0,1739233446897759115,1739233446899283288
0,1739233446900193105,1739233446901768057
0,1739233446902618114,1739233446904194557
0,1739233446905044703,1739233446906622946
0,1739233446907459852,1739233446909044334
0,1739233446909878911,1739233446911441823
0,1739233446912340651,1739233446913951733
0,1739233446914799710,1739233446916356162
0,1739233446917200089,1739233446918780121
0,1739233446919684418,1739233446921292021
0,1739233446922142218,1739233446923787640
0,1739233446924646537,1739233446926228750
0,1739233446927078536,1739233446928705969
0,1739233446929556256,1739233446931132618
0,1739233446932002085,1739233446933482107
0,1739233446934328404,1739233446935923916
0,1739233446936792893,1739233446938364996
0,1739233446939232082,1739233446940831285
0,1739233446941686671,1739233446943179313
0,1739233446944077069,1739233446945649152
0,1739233446946502749,1739233446948084811
0,1739233446948924898,1739233446950613922
0,1739233446951464598,1739233446953119481
0,1739233446953966707,1739233446955508670
0,1739233446956399967,1739233446957941339
0,1739233446958786866,1739233446960526900
0,1739233446961374186,1739233446962988009
0,1739233446963877545,1739233446965432968
0,1739233446966279895,1739233446967900267
0,1739233446968759474,1739233446970333337
0,1739233446971181673,1739233446972825156
0,1739233446973673833,1739233446975255515
0,1739233446976163702,1739233446977698344
0,1739233446978553151,1739233446980192564
0,1739233446981049671,1739233446982617673
0,1739233446983464890,1739233446985065112
0,1739233446985906239,1739233446987486681
0,1739233446988377279,1739233446989929500
0,1739233446990782628,1739233446992362000
0,1739233446993208347,1739233446994745969
0,1739233446995647646,1739233446997222108
0,1739233446998071344,1739233446999701507
0,1739233447000549374,1739233447002135896
0,1739233447002997603,1739233447004646737
0,1739233447005498713,1739233447007047225
0,1739233447007936752,1739233447009633255
0,1739233447010487783,1739233447012194265
0,1739233447013051373,1739233447014624125
0,1739233447015478882,1739233447017098754
0,1739233447017945431,1739233447019615544
0,1739233447020472311,1739233447022070813
0,1739233447022911500,1739233447024558423
0,1739233447025402720,1739233447027058533
0,1739233447027953539,1739233447029542902
0,1739233447030388889,1739233447032010411
0,1739233447032850159,1739233447034435191
0,1739233447035285938,1739233447036932711
0,1739233447037792037,1739233447039423500
0,1739233447040326367,1739233447041977600
0,1739233447042813447,1739233447044443540
0,1739233447045282786,1739233447046907819
0,1739233447047810196,1739233447049442489
0,1739233447050295766,1739233447051955148
0,1739233447052799716,1739233447054437629
0,1739233447055282775,1739233447056945258
0,1739233447057798924,1739233447059707749
0,1739233447060549436,1739233447062183098
0,1739233447063025706,1739233447064589028
0,1739233447065436824,1739233447067105328
0,1739233447068009964,1739233447069594787
0,1739233447070459765,1739233447072109627
0,1739233447072967914,1739233447074604527
0,1739233447075459053,1739233447077161007
0,1739233447078017563,1739233447079679066
0,1739233447080527544,1739233447082153176
0,1739233447083002693,1739233447084692056
0,1739233447085549833,1739233447087207716
0,1739233447088110013,1739233447089743946
0,1739233447090589753,1739233447092248775
0,1739233447093099652,1739233447094712465
0,1739233447095612462,1739233447097608577
0,1739233447098459665,1739233447100105817
0,1739233447100967394,1739233447102618017
0,1739233447103490814,1739233447105139667
0,1739233447106057234,1739233447107747527
0,1739233447108621385,1739233447110259467
0,1739233447111125844,1739233447112817558
0,1739233447113897635,1739233447115599619
0,1739233447116460526,1739233447118128818
0,1739233447119001466,1739233447120640389
0,1739233447121514636,1739233447123168499
0,1739233447124133136,1739233447125717679
0,1739233447126570986,1739233447128263248
0,1739233447129123666,1739233447130783869
0,1739233447131717566,1739233447133351059
0,1739233447134239605,1739233447135851088
0,1739233447136728055,1739233447138351558
0,1739233447139209125,1739233447140842908
0,1739233447141722874,1739233447143274507
0,1739233447144217334,1739233447145800927
0,1739233447146687474,1739233447148319797
0,1739233447149178594,1739233447150746676
0,1739233447151650813,1739233447153308276
0,1739233447154160642,1739233447155761425
0,1739233447156627232,1739233447158178784
0,1739233447159042111,1739233447160613174
0,1739233447161481430,1739233447163051743
0,1739233447163971519,1739233447165539082
0,1739233447166384249,1739233447168011081
0,1739233447168849878,1739233447170380940
0,1739233447171255957,1739233447172972990
0,1739233447173862967,1739233447175616291
0,1739233447176492858,1739233447178052620
0,1739233447178897937,1739233447180439470
0,1739233447181307146,1739233447182770848
0,1739233447183700575,1739233447185240597
0,1739233447186086893,1739233447187627636
0,1739233447188481313,1739233447189969124
0,1739233447190812841,1739233447192333903
0,1739233447193181649,1739233447194652731
0,1739233447195506637,1739233447197202651
0,1739233447198104838,1739233447199769501
0,1739233447201275973,1739233447202823516
0,1739233447203770943,1739233447205405056
0,1739233447206309942,1739233447207908395
0,1739233447208793133,1739233447210551776
0,1739233447211440343,1739233447213286087
0,1739233447214314415,1739233447215902218
0,1739233447216807275,1739233447218350598
0,1739233447219243974,1739233447220864497
0,1739233447221757884,1739233447223439357
0,1739233447224386205,1739233447225948837
0,1739233447226854815,1739233447228620789
0,1739233447229505615,1739233447231095918
0,1739233447232017674,1739233447233553047
0,1739233447234405654,1739233447235955385
0,1739233447236799213,1739233447238312664
0,1739233447239168241,1739233447240781234
0,1739233447241640450,1739233447243129613
0,1739233447243999789,1739233447245523321
0,1739233447246363808,1739233447247971830
0,1739233447248813197,1739233447250280738
0,1739233447251131065,1739233447252573837
0,1739233447253428343,1739233447254849715
0,1739233447255743851,1739233447257326654
0,1739233447258196320,1739233447259768413
0,1739233447260678981,1739233447262215992
0,1739233447263074549,1739233447264580172
0,1739233447265439218,1739233447266970330
0,1739233447267866277,1739233447269447319
0,1739233447270307156,1739233447271841168
0,1739233447272696165,1739233447274192896
0,1739233447275039373,1739233447276510445
0,1739233447277351791,1739233447278918024
0,1739233447279879491,1739233447281356523
0,1739233447282198449,1739233447283678821
0,1739233447284529458,1739233447285996929
0,1739233447286841826,1739233447288294087
0,1739233447289143914,1739233447290819598
0,1739233447291723464,1739233447293416658
0,1739233447294279514,1739233447295856717
0,1739233447296719904,1739233447298246035
0,1739233447299087003,1739233447300610115
0,1739233447301463361,1739233447302880553
0,1739233447303782339,1739233447305278351
0,1739233447306135517,1739233447307689380
0,1739233447308550777,1739233447310006458
0,1739233447310866685,1739233447312351346
0,1739233447313202884,1739233447314737576
0,1739233447315651353,1739233447317158785
0,1739233447318009421,1739233447319611994
0,1739233447320458371,1739233447321992442
0,1739233447322843480,1739233447324330881
0,1739233447325179618,1739233447326679360
0,1739233447327531366,1739233447329200489
0,1739233447330050226,1739233447331513157
0,1739233447332413214,1739233447333846366
0,1739233447334690623,1739233447336174794
0,1739233447337034891,1739233447338505843
0,1739233447339345439,1739233447340863561
0,1739233447341708178,1739233447343184890
0,1739233447344077066,1739233447345542388
0,1739233447346407494,1739233447347913166
0,1739233447348758603,1739233447350302855
0,1739233447351161052,1739233447352668164
0,1739233447353518811,1739233447355044693
0,1739233447356124921,1739233447357641703
0,1739233447358496820,1739233447360042482
0,1739233447360875879,1739233447362350330
0,1739233447363190187,1739233447364705779
0,1739233447365553865,1739233447367074967
0,1739233447367995754,1739233447369467526
0,1739233447370304902,1739233447371912005
0,1739233447372768182,1739233447374296394
0,1739233447375155711,1739233447376633113
0,1739233447377472719,1739233447378936061
0,1739233447379827017,1739233447381361090
0,1739233447382219536,1739233447383848319
0,1739233447384704186,1739233447386423199
0,1739233447387265516,1739233447388795128
0,1739233447389644145,1739233447391183387
0,1739233447392092584,1739233447393589946
0,1739233447394440612,1739233447395998365
0,1739233447396847562,1739233447398422083
0,1739233447399276021,1739233447400826483
0,1739233447401681549,1739233447403191491
0,1739233447404095798,1739233447405542710
0,1739233447406388446,1739233447407943448
0,1739233447408804026,1739233447410344587
0,1739233447411197064,1739233447412747667
0,1739233447413600143,1739233447415085735
0,1739233447415976682,1739233447417509224
0,1739233447418361700,1739233447419904403
0,1739233447420765120,1739233447422385882
0,1739233447423235709,1739233447424711151
0,1739233447425561947,1739233447427095339
0,1739233447427987196,1739233447429486968
0,1739233447430341934,1739233447431909407
0,1739233447432759324,1739233447434237175
0,1739233447435073882,1739233447436570564
0,1739233447437418581,1739233447438932693
0,1739233447439830720,1739233447441329891
0,1739233447442165967,1739233447443667299
0,1739233447444509687,1739233447446007308
0,1739233447446892445,1739233447448587789
0,1739233447449463295,1739233447451018428
0,1739233447451947505,1739233447453496127
0,1739233447454372734,1739233447455950266
0,1739233447456803714,1739233447458363995
0,1739233447459220062,1739233447460717984
0,1739233447461567860,1739233447463065482
0,1739233447463952569,1739233447465422371
0,1739233447466267397,1739233447467750249
0,1739233447468591696,1739233447470093117
0,1739233447470933004,1739233447472567678
0,1739233447473399954,1739233447474933546
0,1739233447475883933,1739233447477437136
0,1739233447478286402,1739233447479795314
0,1739233447480635001,1739233447482169712
0,1739233447483016279,1739233447484614712
0,1739233447485472388,1739233447487181392
0,1739233447488093059,1739233447489606561
0,1739233447490446137,1739233447491900229
0,1739233447492739216,1739233447494231897
0,1739233447495075224,1739233447496629277
0,1739233447497477703,1739233447498988495
0,1739233447499893022,1739233447501392464
0,1739233447502239900,1739233447503757572
0,1739233447504607199,1739233447506114101
0,1739233447506950358,1739233447508493169
0,1739233447509344676,1739233447510830508
0,1739233447511737245,1739233447513242017
0,1739233447514093484,1739233447515610916
0,1739233447516460662,1739233447517909503
0,1739233447518747791,1739233447520243141
0,1739233447521078519,1739233447522574071
0,1739233447523413577,1739233447524979959
0,1739233447525809556,1739233447527298778
0,1739233447528193574,1739233447529651296
0,1739233447530495122,1739233447532065345
0,1739233447532910932,1739233447534419793
0,1739233447535270271,1739233447536840113
0,1739233447537687139,1739233447539210011
0,1739233447540115728,1739233447541602160
0,1739233447542456356,1739233447544009069
0,1739233447544845806,1739233447546322427
0,1739233447547169164,1739233447548706296
0,1739233447549548073,1739233447551058025
0,1739233447551949911,1739233447553660965
0,1739233447554509771,1739233447556087234
0,1739233447556918511,1739233447558423792
0,1739233447559272299,1739233447560814751
0,1739233447561657428,1739233447563220320
0,1739233447564125107,1739233447565740890
0,1739233447566579166,1739233447568066398
0,1739233447568904685,1739233447570381186
0,1739233447571223613,1739233447572794566
0,1739233447573640172,1739233447575152884
0,1739233447575996601,1739233447577552163
0,1739233447578393239,1739233447579945421
0,1739233447580800329,1739233447582297220
0,1739233447583149757,1739233447584731190
0,1739233447585596626,1739233447587046428
0,1739233447587930224,1739233447589520877
0,1739233447590364003,1739233447591937796
0,1739233447592786423,1739233447594278794
0,1739233447595121581,1739233447596667284
0,1739233447597516310,1739233447599011702
0,1739233447599895388,1739233447601563612
0,1739233447602402988,1739233447603988651
0,1739233447604844118,1739233447606396189
0,1739233447607243737,1739233447608827629
0,1739233447609716846,1739233447611346969
0,1739233447612249825,1739233447613778118
0,1739233447614624445,1739233447616221696
0,1739233447617061894,1739233447618597495
0,1739233447619451342,1739233447621043225
0,1739233447621880431,1739233447623384733
0,1739233447624289890,1739233447625920403
0,1739233447626774110,1739233447628320892
0,1739233447629162069,1739233447630715332
0,1739233447631616418,1739233447633161940
0,1739233447634012977,1739233447635593649
0,1739233447636438015,1739233447637974338
0,1739233447638811595,1739233447640307146
0,1739233447641149353,1739233447642698396
0,1739233447643599082,1739233447645086184
0,1739233447645921560,1739233447647432333
0,1739233447648328959,1739233447649823891
0,1739233447650668249,1739233447652179470
0,1739233447653016337,1739233447654589518
0,1739233447655443765,1739233447657043328
0,1739233447657883954,1739233447659386447
0,1739233447660294533,1739233447661792745
0,1739233447662642282,1739233447664185624
0,1739233447665035531,1739233447666600723
0,1739233447667451860,1739233447669019643
0,1739233447669865449,1739233447671349961
0,1739233447672281928,1739233447673769760
0,1739233447674760648,1739233447676277439
0,1739233447677127106,1739233447678620897
0,1739233447679470244,1739233447681067407
0,1739233447681910774,1739233447683632147
0,1739233447684481224,1739233447686034566
0,1739233447686875573,1739233447688416795
0,1739233447689261262,1739233447690743674
0,1739233447691642010,1739233447693197293
0,1739233447694046449,1739233447695655252
0,1739233447696506418,1739233447698164861
0,1739233447699000198,1739233447700566800
0,1739233447701407997,1739233447702924689
0,1739233447703820746,1739233447705368248
0,1739233447706216065,1739233447707785997
0,1739233447708639023,1739233447710180326
0,1739233447711027083,1739233447712604324
0,1739233447713446522,1739233447715196976
0,1739233447716096542,1739233447717674045
0,1739233447718517341,1739233447720062014
0,1739233447720902951,1739233447722506213
0,1739233447723348350,1739233447724911172
0,1739233447725764189,1739233447727329781
0,1739233447728229948,1739233447729761730
0,1739233447730603016,1739233447732207179
0,1739233447733051956,1739233447734609578
0,1739233447735460585,1739233447737066368
0,1739233447737905484,1739233447739461616
0,1739233447740360123,1739233447741878455
0,1739233447742717723,1739233447744214494
0,1739233447745053281,1739233447746562672
0,1739233447747393469,1739233447748996402
0,1739233447749837018,1739233447751373760
0,1739233447752283497,1739233447753796369
0,1739233447754650795,1739233447756224218
0,1739233447757061595,1739233447758637897
0,1739233447759488314,1739233447761086127
0,1739233447761923513,1739233447763452045
0,1739233447764350622,1739233447765874434
0,1739233447766727682,1739233447768280453
0,1739233447769126570,1739233447770665721
0,1739233447771521568,1739233447773130201
0,1739233447773976968,1739233447775615131
0,1739233447776471837,1739233447778010119
0,1739233447778855687,1739233447780366408
0,1739233447781208985,1739233447782729676
0,1739233447783627224,1739233447785167796
0,1739233447786016663,1739233447787592045
0,1739233447788443761,1739233447789977954
0,1739233447790827171,1739233447792453323
0,1739233447793293320,1739233447794794512
0,1739233447795693169,1739233447797194511
0,1739233447798041187,1739233447799523389
0,1739233447800408325,1739233447801910048
0,1739233447802755805,1739233447804221276
0,1739233447805066763,1739233447806617164
0,1739233447807468222,1739233447809033754
0,1739233447809869510,1739233447811420062
0,1739233447812319499,1739233447813847221
0,1739233447814879770,1739233447816376281
0,1739233447817223188,1739233447818839791
0,1739233447819730878,1739233447821283390
0,1739233447822151017,1739233447823729369
0,1739233447824583976,1739233447826123248
0,1739233447826987225,1739233447828534276
0,1739233447829377724,1739233447830864786
0,1739233447831767272,1739233447833290125
0,1739233447834149451,1739233447835689913
0,1739233447836528149,1739233447838125352
0,1739233447838971830,1739233447840524651
0,1739233447841367678,1739233447842881370
0,1739233447843787817,1739233447845313849
0,1739233447846190066,1739233447847735908
0,1739233447848606004,1739233447850145007
0,1739233447850999514,1739233447852559345
0,1739233447853400913,1739233447854881605
0,1739233447855782501,1739233447857322394
0,1739233447858178920,1739233447859745783
0,1739233447860599609,1739233447862089611
0,1739233447862927168,1739233447864522850
0,1739233447865374947,1739233447866944489
0,1739233447867854266,1739233447869360698
0,1739233447870203694,1739233447871799777
0,1739233447872650814,1739233447874222896
0,1739233447875080053,1739233447876689375
0,1739233447877545783,1739233447879249026
0,1739233447880151833,1739233447881695785
0,1739233447882533992,1739233447884096744
0,1739233447884933281,1739233447886574823
0,1739233447887427920,1739233447889048533
0,1739233447889889689,1739233447891697074
0,1739233447892555120,1739233447894140263
0,1739233447894982610,1739233447896753363
0,1739233447897609030,1739233447899171343
0,1739233447900073890,1739233447901640142
0,1739233447902486269,1739233447904095861
0,1739233447904944609,1739233447906449499
0,1739233447907299457,1739233447908834429
0,1739233447909678105,1739233447911246778
0,1739233447912156345,1739233447913682517
0,1739233447914526003,1739233447916165186
0,1739233447917017193,1739233447918641295
0,1739233447919496553,1739233447921073995
0,1739233447921908561,1739233447923766416
0,1739233447924768583,1739233447926345686
0,1739233447927205783,1739233447928756485
0,1739233447929606452,1739233447931115124
0,1739233447932000051,1739233447933480353
0,1739233447934329499,1739233447935913772
0,1739233447936773318,1739233447938317980
0,1739233447939177238,1739233447940721109
0,1739233447941570366,1739233447943142769
0,1739233447943993495,1739233447945510107
0,1739233447946371813,1739233447947918536
0,1739233447948766662,1739233447950350815
0,1739233447951205712,1739233447952773854
0,1739233447953618131,1739233447955160713
0,1739233447956059570,1739233447957592662
0,1739233447958432579,1739233447960076322
0,1739233447960910699,1739233447962440130
0,1739233447963281147,1739233447964847199
0,1739233447965697096,1739233447967295779
0,1739233447968197875,1739233447969717968
0,1739233447970553544,1739233447972063896
0,1739233447972916923,1739233447974449215
0,1739233447975289582,1739233447976944625
0,1739233447977802551,1739233447979317013
0,1739233447980213220,1739233447981759562
0,1739233447982594588,1739233447984177131
0,1739233447985011738,1739233447986504789
0,1739233447987350566,1739233447988953189
0,1739233447989796425,1739233447991352068
0,1739233447992244175,1739233447993852477
0,1739233447994707024,1739233447996288786
0,1739233447997150274,1739233447998714195
0,1739233447999643283,1739233448001173065
0,1739233448002041342,1739233448003639354
0,1739233448004496411,1739233448006036543
0,1739233448006894590,1739233448008570473
0,1739233448009448880,1739233448011075573
0,1739233448012000100,1739233448013589833
0,1739233448014477179,1739233448016106122
0,1739233448016978970,1739233448018576412
0,1739233448019444969,1739233448021140272
0,1739233448021999399,1739233448023663892
0,1739233448024671509,1739233448026569254
0,1739233448027425072,1739233448029124135
0,1739233448029976021,1739233448031652935
0,1739233448032547871,1739233448034164804
0,1739233448035020912,1739233448036665474
0,1739233448037537791,1739233448039169154
0,1739233448040094131,1739233448041700634
0,1739233448042562140,1739233448044224623
0,1739233448045088501,1739233448046746613
0,1739233448047686521,1739233448049297384
0,1739233448050183440,1739233448051801173
0,1739233448052661820,1739233448054305813
0,1739233448055157640,1739233448056835542
0,1739233448057694320,1739233448059393193
0,1739233448060304980,1739233448061878742
0,1739233448062735399,1739233448064338531
0,1739233448065189419,1739233448066789431
0,1739233448067686778,1739233448069271371
0,1739233448070121887,1739233448071754320
0,1739233448072609537,1739233448074188069
0,1739233448075064127,1739233448076801299
0,1739233448077649897,1739233448079245319
0,1739233448080154456,1739233448081732469
0,1739233448082589175,1739233448084194318
0,1739233448085078325,1739233448086661687
0,1739233448087528304,1739233448089152947
0,1739233448090000264,1739233448091622377
0,1739233448092639934,1739233448094205877
0,1739233448095068444,1739233448096717346
0,1739233448097569263,1739233448099185216
0,1739233448100137683,1739233448101711106
0,1739233448102564332,1739233448104163595
0,1739233448105046072,1739233448106612854
0,1739233448107465501,1739233448109093464
0,1739233448109946051,1739233448111611404
0,1739233448112459170,1739233448114068233
0,1739233448114914499,1739233448116546202
0,1739233448117412450,1739233448119020832
0,1739233448119925409,1739233448121516202
0,1739233448122385548,1739233448123954531
0,1739233448124795537,1739233448126573901
0,1739233448127428238,1739233448129049361
0,1739233448130072099,1739233448131731382
0,1739233448132581738,1739233448134171701
0,1739233448135060659,1739233448136726821
0,1739233448137609698,1739233448139204311
0,1739233448140120218,1739233448141687420
0,1739233448142534617,1739233448144090829
0,1739233448144967726,1739233448146603449
0,1739233448147480856,1739233448149134959
0,1739233448149989396,1739233448151628559
0,1739233448152482035,1739233448154107728
0,1739233448154950294,1739233448156606477
0,1739233448157462715,1739233448159051487
0,1739233448159945674,1739233448161531756
0,1739233448162375343,1739233448164006186
0,1739233448164845212,1739233448166465685
0,1739233448167314662,1739233448168976194
0,1739233448169819982,1739233448171461135
0,1739233448172367772,1739233448174031745
0,1739233448174877591,1739233448176483364
0,1739233448177382001,1739233448178980613
0,1739233448179886091,1739233448181535884
0,1739233448182405570,1739233448184036693
0,1739233448184928550,1739233448186537943
0,1739233448187384030,1739233448189079514
0,1739233448189926270,1739233448191499872
0,1739233448192412419,1739233448194065262
0,1739233448194914249,1739233448196621302
0,1739233448197506750,1739233448199235293
0,1739233448200355071,1739233448202013655
0,1739233448202858281,1739233448204458864
0,1739233448205326711,1739233448206984733
0,1739233448207889511,1739233448209515284
0,1739233448210386491,1739233448212076674
0,1739233448212927540,1739233448214589314
0,1739233448215476821,1739233448217138944
0,1739233448218006291,1739233448219717904
0,1739233448220604171,1739233448222267254
0,1739233448223140591,1739233448224839414
0,1739233448225694421,1739233448227397085
0,1739233448228306152,1739233448229927575
0,1739233448230808821,1739233448232484454
0,1739233448233331312,1739233448234975154
0,1739233448235869921,1739233448237481824
0,1739233448238346270,1739233448240018604
0,1739233448240903280,1739233448242611344
0,1739233448243496111,1739233448245222175
0,1739233448246076271,1739233448247780095
0,1739233448248652741,1739233448250337455
0,1739233448251260493,1739233448253037946
0,1739233448253880583,1739233448255649347
0,1739233448256502053,1739233448258127716
0,1739233448258977432,1739233448260700606
0,1739233448261601514,1739233448263355938
0,1739233448264302265,1739233448266059429
0,1739233448266937645,1739233448268754410
0,1739233448269592567,1739233448271261560
0,1739233448272187217,1739233448273870410
0,1739233448274722347,1739233448276427800
0,1739233448277298587,1739233448278977360
0,1739233448279880097,1739233448281546001
0,1739233448282392957,1739233448284074440
0,1739233448284923737,1739233448286622320
0,1739233448287490468,1739233448289234861
0,1739233448290087748,1739233448291882052
0,1739233448292737568,1739233448294486352
0,1739233448295357030,1739233448297143854
0,1739233448298083711,1739233448299880165
0,1739233448300930082,1739233448302749837
0,1739233448303869436,1739233448305641550
0,1739233448306510017,1739233448308193120
0,1739233448309075957,1739233448310789930
0,1739233448311697458,1739233448313403471
0,1739233448314265418,1739233448316022581
0,1739233448316864558,1739233448318506731
0,1739233448319366498,1739233448321103321
0,1739233448321952578,1739233448323603371
0,1739233448324519368,1739233448326200842
0,1739233448327043628,1739233448328740171
0,1739233448329587049,1739233448331261212
0,1739233448332170769,1739233448333808492
0,1739233448334670758,1739233448336281381
0,1739233448337133398,1739233448338815070
0,1739233448339713988,1739233448341284641
0,1739233448342140517,1739233448343784400
0,1739233448344632476,1739233448346236099
0,1739233448347091806,1739233448348735019
0,1739233448349576676,1739233448351212389
0,1739233448352112256,1739233448353650768
0,1739233448354500414,1739233448356118287
0,1739233448356970803,1739233448358619136
0,1739233448359467924,1739233448361145027
0,1739233448361996353,1739233448363665177
0,1739233448364523793,1739233448366137386
0,1739233448366997802,1739233448368653296
0,1739233448369508613,1739233448371145035
0,1739233448371994812,1739233448373584005
0,1739233448374444961,1739233448376081384
0,1739233448376920960,1739233448378527043
0,1739233448379370680,1739233448381079243
0,1739233448381919100,1739233448383493933
0,1739233448384387719,1739233448386003272
0,1739233448386843968,1739233448388466721
0,1739233448389313729,1739233448390898960
0,1739233448391804458,1739233448393389511
0,1739233448394240137,1739233448395878940
0,1739233448396734776,1739233448398357369
0,1739233448399205436,1739233448400905029
0,1739233448401753036,1739233448403626101
0,1739233448404485707,1739233448406092530
0,1739233448406926916,1739233448408582860
0,1739233448409428287,1739233448411023039
0,1739233448411910136,1739233448413621900
0,1739233448414483486,1739233448416186419
0,1739233448417044986,1739233448418710989
0,1739233448419608677,1739233448421222330
0,1739233448422077656,1739233448423825420
0,1739233448424671286,1739233448426410940
0,1739233448427262477,1739233448428947990
0,1739233448429815627,1739233448431520501
0,1739233448432454988,1739233448434156991
0,1739233448435012537,1739233448436738631
0,1739233448437588958,1739233448439279022
0,1739233448440183338,1739233448441779971
0,1739233448442631707,1739233448444238800
0,1739233448445084936,1739233448446695389
0,1739233448447601377,1739233448449238180
0,1739233448450085216,1739233448451769570
0,1739233448452617136,1739233448454186368
0,1739233448455027895,1739233448456676958
0,1739233448457533535,1739233448459151427
0,1739233448459994104,1739233448461577117
0,1739233448462411223,1739233448464070236
0,1739233448464902532,1739233448466527616
0,1739233448467365833,1739233448469099576
0,1739233448469941243,1739233448471983119
0,1739233448472843725,1739233448474490298
0,1739233448475350875,1739233448477034368
0,1739233448477895375,1739233448479436577
0,1739233448480340824,1739233448481975027
0,1739233448482818293,1739233448484474557
0,1739233448485323884,1739233448486910626
0,1739233448487817853,1739233448489391106
0,1739233448490240512,1739233448491849095
0,1739233448492698351,1739233448494331084
0,1739233448495183380,1739233448496841144
0,1739233448497702551,1739233448499313474
