status, start, end
0,1739234939586782279,1739234939592122993
0,1739234939593064100,1739234939598011341
0,1739234939598935638,1739234939603847718
0,1739234939604777996,1739234939609638776
0,1739234939610577263,1739234939615624744
0,1739234939616553071,1739234939621317460
0,1739234939622252328,1739234939627135907
0,1739234939628112946,1739234939632923254
0,1739234939633858702,1739234939639007684
0,1739234939639980432,1739234939644857491
0,1739234939645783969,1739234939650688969
0,1739234939651665607,1739234939657306332
0,1739234939658205060,1739234939716096771
0,1739234939717663524,1739234939725122944
0,1739234939726695777,1739234939735835821
0,1739234939737698007,1739234939745640011
0,1739234939747260364,1739234939754448562
0,1739234939756077426,1739234939763332424
0,1739234939764962808,1739234939770186681
0,1739234939771127328,1739234939776141359
0,1739234939777071266,1739234939782284859
0,1739234939783222036,1739234939788436239
0,1739234939789382136,1739234939794381227
0,1739234939795321884,1739234939800342346
0,1739234939801272803,1739234939806142033
0,1739234939807078420,1739234939812049141
0,1739234939812933518,1739234939819993336
0,1739234939820913903,1739234939826514608
0,1739234939827395615,1739234939832722369
0,1739234939833658997,1739234939838891459
0,1739234939839865617,1739234939845369361
0,1739234939846300189,1739234939851763034
0,1739234939852690921,1739234939857888224
0,1739234939858844801,1739234939864534847
0,1739234939865449824,1739234939870180723
0,1739234939871107100,1739234939875962391
0,1739234939876881968,1739234939881571855
0,1739234939882479143,1739234939887221121
0,1739234939888163840,1739234939892949578
0,1739234939893870966,1739234939898600534
0,1739234939899524671,1739234939904316671
0,1739234939905246648,1739234939910034517
0,1739234939910950504,1739234939916322718
0,1739234939917242475,1739234939922196066
0,1739234939923136993,1739234939928040154
0,1739234939928963951,1739234939933665530
0,1739234939934583447,1739234939939330065
0,1739234939940291613,1739234939945056662
0,1739234939945917509,1739234939951004940
0,1739234939951960178,1739234939957083009
0,1739234939958001337,1739234939963211119
0,1739234939964174188,1739234939969232288
0,1739234939970132166,1739234939975227617
0,1739234939976202455,1739234939981038714
0,1739234939981941182,1739234939987078043
0,1739234939987992581,1739234939993079462
0,1739234939993955040,1739234939998986780
0,1739234940000024349,1739234940004962059
0,1739234940005842566,1739234940011090868
0,1739234940012058137,1739234940017051127
0,1739234940017972055,1739234940022945475
0,1739234940023919043,1739234940029194146
0,1739234940030131564,1739234940035157864
0,1739234940036132333,1739234940041070532
0,1739234940041986450,1739234940046948810
0,1739234940047921638,1739234940052870128
0,1739234940053749226,1739234940058684016
0,1739234940059668363,1739234940064991557
0,1739234940065891375,1739234940071059696
0,1739234940071992264,1739234940080165140
0,1739234940081071327,1739234940086722553
0,1739234940087926944,1739234940093285227
0,1739234940094255885,1739234940099743819
0,1739234940100632307,1739234940105897980
0,1739234940106839827,1739234940112153990
0,1739234940113051257,1739234940118085599
0,1739234940119023936,1739234940124118408
0,1739234940125006465,1739234940130497829
0,1739234940131405846,1739234940136708970
0,1739234940137613557,1739234940142514497
0,1739234940143406384,1739234940148338225
0,1739234940149255352,1739234940154080901
0,1739234940154950178,1739234940159820658
0,1739234940160736665,1739234940165534994
0,1739234940166451462,1739234940171664994
0,1739234940172541061,1739234940177555311
0,1739234940178440189,1739234940183295868
0,1739234940184259147,1739234940189093605
0,1739234940189968693,1739234940197594254
0,1739234940198513652,1739234940203356321
0,1739234940204347790,1739234940209051318
0,1739234940209974536,1739234940214660834
0,1739234940215624621,1739234940220450011
0,1739234940221367628,1739234940226264598
0,1739234940227184845,1739234940232590239
0,1739234940233507656,1739234940238418907
0,1739234940239339494,1739234940244269284
0,1739234940245188091,1739234940250127482
0,1739234940251058339,1739234940256063850
0,1739234940256990148,1739234940261923388
0,1739234940262846735,1739234940267927777
0,1739234940268825064,1739234940273756113
0,1739234940274642891,1739234940279617871
0,1739234940280532369,1739234940285410298
0,1739234940286336126,1739234940291269556
0,1739234940292236644,1739234940297194744
0,1739234940298128122,1739234940302995711
0,1739234940303951350,1739234940309190492
0,1739234940310114770,1739234940315032139
0,1739234940316000238,1739234940320933027
0,1739234940321857914,1739234940326686414
0,1739234940327658422,1739234940332767694
0,1739234940333692851,1739234940338594711
0,1739234940339511578,1739234940344375378
0,1739234940345300445,1739234940350140315
0,1739234940351070622,1739234940356113624
0,1739234940356995740,1739234940362220233
0,1739234940363117030,1739234940368246042
0,1739234940369134209,1739234940374280581
0,1739234940375173448,1739234940380438941
0,1739234940381354338,1739234940386287759
0,1739234940387209716,1739234940392194567
0,1739234940393116614,1739234940398022334
0,1739234940398946212,1739234940404051893
0,1739234940404974141,1739234940409868010
0,1739234940410793538,1739234940415711457
0,1739234940416627505,1739234940421481424
0,1739234940422411513,1739234940427403533
0,1739234940428373381,1739234940433269150
0,1739234940434189988,1739234940439277909
0,1739234940440261448,1739234940445371719
0,1739234940446302627,1739234940451232236
0,1739234940452197935,1739234940456923513
0,1739234940457809580,1739234940466921784
0,1739234940467858481,1739234940472801662
0,1739234940473727969,1739234940478684280
0,1739234940479660137,1739234940484501017
0,1739234940485406834,1739234940490213504
0,1739234940491131621,1739234940496071412
0,1739234940496984228,1739234940501900188
0,1739234940502832556,1739234940508255430
0,1739234940509177108,1739234940514273099
0,1739234940515220187,1739234940520343869
0,1739234940521270096,1739234940526198336
0,1739234940527121923,1739234940531971222
0,1739234940532856170,1739234940539364473
0,1739234940540331791,1739234940545253271
0,1739234940546172329,1739234940551071468
0,1739234940552037286,1739234940557035187
0,1739234940557946274,1739234940562731383
0,1739234940563665080,1739234940568570441
0,1739234940569495808,1739234940574306607
0,1739234940575239405,1739234940580085465
0,1739234940581000931,1739234940585868971
0,1739234940586793129,1739234940591813649
0,1739234940592731657,1739234940597494275
0,1739234940598362993,1739234940603145931
0,1739234940604090229,1739234940609072770
0,1739234940610008687,1739234940614811446
0,1739234940615802944,1739234940620548493
0,1739234940621458670,1739234940626359421
0,1739234940627269737,1739234940632158408
0,1739234940633078645,1739234940637953654
0,1739234940638881992,1739234940644193946
0,1739234940645116163,1739234940650199284
0,1739234940651128102,1739234940656357014
0,1739234940657284801,1739234940662278823
0,1739234940663158849,1739234940670514709
0,1739234940671441206,1739234940676380837
0,1739234940677306414,1739234940682653528
0,1739234940683612885,1739234940690355721
0,1739234940691288978,1739234940696298029
0,1739234940697257836,1739234940702243397
0,1739234940703157854,1739234940708189946
0,1739234940709070033,1739234940714719199
0,1739234940715693376,1739234940720585426
0,1739234940721503603,1739234940726333613
0,1739234940727255010,1739234940732547284
0,1739234940733654572,1739234940738614083
0,1739234940739727171,1739234940746338656
0,1739234940747265943,1739234940752161752
0,1739234940753075770,1739234940757840859
0,1739234940758765257,1739234940763802797
0,1739234940764715635,1739234940769504724
0,1739234940770374941,1739234940775780815
0,1739234940776688912,1739234940781522871
0,1739234940782431099,1739234940787212678
0,1739234940788187965,1739234940793063185
0,1739234940793966642,1739234940798724232
0,1739234940799645529,1739234940804581199
0,1739234940805497376,1739234940810398707
0,1739234940811318504,1739234940816413856
0,1739234940817314992,1739234940822303463
0,1739234940823216790,1739234940828196820
0,1739234940829103468,1739234940833979258
0,1739234940834889055,1739234940840625462
0,1739234940841553069,1739234940846682411
0,1739234940847613519,1739234940852793741
0,1739234940853709998,1739234940858773830
0,1739234940859698337,1739234940864611837
0,1739234940865534424,1739234940870385134
0,1739234940871305501,1739234940876350793
0,1739234940877267810,1739234940882259730
0,1739234940883179668,1739234940888134038
0,1739234940889043306,1739234940894262087
0,1739234940895181515,1739234940900424998
0,1739234940901334365,1739234940906354867
0,1739234940907286584,1739234940912093763
0,1739234940913012131,1739234940917830069
0,1739234940918734407,1739234940923600476
0,1739234940924520704,1739234940929334233
0,1739234940930247700,1739234940935067349
0,1739234940936020887,1739234940940746176
0,1739234940941665843,1739234940946445182
0,1739234940947324719,1739234940952201288
0,1739234940953116226,1739234940957989895
0,1739234940958906223,1739234940964200076
0,1739234940965071213,1739234940970140594
0,1739234940971012492,1739234940976627987
0,1739234940977533514,1739234940982319993
0,1739234940983204731,1739234940988083050
0,1739234940988976338,1739234940993762256
0,1739234940994692664,1739234940999759034
0,1739234941000667302,1739234941006189416
0,1739234941007119065,1739234941012106865
0,1739234941013016883,1739234941017989162
0,1739234941019105322,1739234941023966531
0,1739234941024877989,1739234941029661288
0,1739234941030572395,1739234941035448815
0,1739234941036407963,1739234941041191851
0,1739234941042101658,1739234941046855168
0,1739234941047795265,1739234941055191595
0,1739234941056139492,1739234941061216584
0,1739234941062121921,1739234941066980781
0,1739234941067948098,1739234941072787748
0,1739234941073710165,1739234941078635236
0,1739234941079631293,1739234941084738855
0,1739234941085611612,1739234941090981606
0,1739234941091943903,1739234941096963405
0,1739234941097882222,1739234941102817762
0,1739234941103766009,1739234941109097543
0,1739234941110036280,1739234941115034561
0,1739234941115998859,1739234941120899219
0,1739234941121814136,1739234941126738536
0,1739234941127691253,1739234941132389431
0,1739234941133314069,1739234941138063018
0,1739234941138936205,1739234941146152543
0,1739234941147072791,1739234941152127592
0,1739234941153025110,1739234941157894719
0,1739234941158822907,1739234941163737336
0,1739234941164616044,1739234941171925633
0,1739234941172862221,1739234941178022332
0,1739234941178919770,1739234941184665897
0,1739234941185591994,1739234941190530124
0,1739234941191450351,1739234941196373771
0,1739234941197298649,1739234941202241639
0,1739234941203172607,1739234941208454119
0,1739234941209391577,1739234941214341087
0,1739234941215269615,1739234941220374966
0,1739234941221322714,1739234941226541937
0,1739234941227468414,1739234941232602036
0,1739234941233532013,1739234941238507333
0,1739234941239467042,1739234941245011757
0,1739234941245925424,1739234941252553568
0,1739234941253505275,1739234941258659418
0,1739234941259664215,1739234941265212361
0,1739234941266154928,1739234941272085776
0,1739234941273041214,1739234941278550718
0,1739234941279514867,1739234941285667447
0,1739234941286619305,1739234941292165749
0,1739234941293081237,1739234941298596372
0,1739234941299511199,1739234941305162525
0,1739234941306106392,1739234941311754368
0,1739234941312708147,1739234941318015029
0,1739234941318927197,1739234941324208439
0,1739234941325114927,1739234941331885972
0,1739234941332835500,1739234941338031382
0,1739234941338967020,1739234941344326903
0,1739234941345226471,1739234941350496513
0,1739234941351405931,1739234941356733354
0,1739234941357674102,1739234941362870504
0,1739234941363853172,1739234941369060004
0,1739234941370014672,1739234941375405445
0,1739234941376432213,1739234941381670716
0,1739234941382615753,1739234941388558812
0,1739234941389484150,1739234941394908874
0,1739234941395860492,1739234941401433617
0,1739234941402374184,1739234941408244302
0,1739234941409180180,1739234941414700765
0,1739234941415696953,1739234941421212528
0,1739234941422163225,1739234941428091793
0,1739234941429037621,1739234941434567795
0,1739234941435480413,1739234941441942406
0,1739234941442861324,1739234941448754882
0,1739234941449905020,1739234941455347835
0,1739234941456345262,1739234941461952918
0,1739234941463106768,1739234941468756014
0,1739234941469914233,1739234941475630780
0,1739234941476776459,1739234941482239393
0,1739234941483380663,1739234941488725327
0,1739234941489669124,1739234941495065417
0,1739234941496057415,1739234941501351408
0,1739234941502245915,1739234941509913448
0,1739234941510817036,1739234941516203029
0,1739234941517136297,1739234941522448069
0,1739234941523389768,1739234941528492818
0,1739234941529404086,1739234941534379026
0,1739234941537073629,1739234941543035247
0,1739234941544010415,1739234941548970616
0,1739234941549913563,1739234941554924754
0,1739234941555907351,1739234941560899782
0,1739234941561826989,1739234941566759739
0,1739234941567746587,1739234941572615827
0,1739234941573544465,1739234941578275743
0,1739234941579174551,1739234941587698770
0,1739234941588643627,1739234941593726919
0,1739234941594795488,1739234941600575674
0,1739234941601448982,1739234941606512882
0,1739234941607427910,1739234941612339550
0,1739234941613259548,1739234941618135787
0,1739234941619015044,1739234941624017424
0,1739234941624944232,1739234941630099314
0,1739234941631023452,1739234941636254994
0,1739234941637176752,1739234941642065891
0,1739234941642995359,1739234941647982809
0,1739234941648909437,1739234941653955198
0,1739234941654882166,1739234941660135498
0,1739234941661058336,1739234941666145907
0,1739234941667074975,1739234941672123485
0,1739234941673035953,1739234941677923062
0,1739234941678804979,1739234941686089608
0,1739234941687021726,1739234941691963086
0,1739234941692889554,1739234941698155266
0,1739234941699095645,1739234941704257716
0,1739234941705189154,1739234941710265995
0,1739234941711201293,1739234941716288834
0,1739234941717254382,1739234941722259282
0,1739234941723149920,1739234941730207627
0,1739234941731130735,1739234941736067235
0,1739234941736986463,1739234941741795581
0,1739234941742690648,1739234941747773890
0,1739234941748702017,1739234941753538356
0,1739234941754461154,1739234941759410524
0,1739234941760345381,1739234941765335613
0,1739234941766274120,1739234941771271611
0,1739234941772266628,1739234941777261959
0,1739234941778192407,1739234941783138557
0,1739234941784069124,1739234941789052475
0,1739234941789976332,1739234941794838392
0,1739234941795814070,1739234941801148544
0,1739234941802087111,1739234941807272813
0,1739234941808248950,1739234941813267542
0,1739234941814215699,1739234941819129769
0,1739234941820111317,1739234941825037438
0,1739234941825956945,1739234941831193427
0,1739234941832190055,1739234941837297397
0,1739234941838190664,1739234941844481485
0,1739234941845403233,1739234941850296232
0,1739234941851228940,1739234941856317951
0,1739234941857245089,1739234941862373660
0,1739234941863314509,1739234941868331548
0,1739234941869271057,1739234941874179326
0,1739234941875107804,1739234941880050534
0,1739234941881171603,1739234941886285104
0,1739234941887224302,1739234941892180882
0,1739234941893100940,1739234941898036940
0,1739234941898967847,1739234941903888898
0,1739234941904799705,1739234941910220499
0,1739234941911137717,1739234941916292258
0,1739234941917219536,1739234941922067625
0,1739234941922953492,1739234941931991706
0,1739234941932912303,1739234941937794683
0,1739234941938708980,1739234941943511029
0,1739234941944451207,1739234941949442948
0,1739234941950329064,1739234941955324956
0,1739234941956285123,1739234941961114633
0,1739234941962034430,1739234941966895869
0,1739234941967859497,1739234941973134600
0,1739234941974051187,1739234941979160779
0,1739234941980134707,1739234941985503391
0,1739234941986426208,1739234941991274477
0,1739234941992287335,1739234941997417027
0,1739234941998423465,1739234942003420846
0,1739234942004425394,1739234942009395115
0,1739234942010288441,1739234942018417837
0,1739234942019305015,1739234942024332736
0,1739234942025253164,1739234942030035572
0,1739234942030959479,1739234942036238032
0,1739234942037163970,1739234942042118820
0,1739234942043054097,1739234942050141295
0,1739234942051071652,1739234942056212324
0,1739234942057300914,1739234942062269804
0,1739234942063199342,1739234942068214792
0,1739234942069143540,1739234942074092330
0,1739234942075024077,1739234942080246150
0,1739234942081139277,1739234942087089595
0,1739234942088038913,1739234942093068424
0,1739234942093949321,1739234942098820400
0,1739234942099759289,1739234942104706748
0,1739234942105637686,1739234942110593496
0,1739234942111524224,1739234942116642275
0,1739234942117573963,1739234942122510893
0,1739234942123438131,1739234942128415231
0,1739234942129351739,1739234942134312139
0,1739234942135252227,1739234942140226637
0,1739234942141157474,1739234942146260266
0,1739234942147202084,1739234942152232354
0,1739234942153122831,1739234942161427350
0,1739234942162621059,1739234942168195054
0,1739234942169140201,1739234942174413265
0,1739234942175313142,1739234942182298738
0,1739234942183217506,1739234942188158586
0,1739234942189082703,1739234942194019654
0,1739234942194945731,1739234942199920022
0,1739234942200853419,1739234942206051442
0,1739234942206991599,1739234942212108571
0,1739234942213040668,1739234942217995669
0,1739234942218886195,1739234942223963767
0,1739234942224888074,1739234942230102967
0,1739234942231000234,1739234942238802757
0,1739234942239750805,1739234942244780706
0,1739234942245709674,1739234942250755694
0,1739234942251714042,1739234942256859054
0,1739234942257781982,1739234942262838592
0,1739234942263768520,1739234942423320084
0,1739234942425401502,1739234942435235311
0,1739234942437153857,1739234942445604456
0,1739234942447421531,1739234942456259683
0,1739234942458110458,1739234942466659297
0,1739234942468585973,1739234942477125762
0,1739234942478697105,1739234942485929574
0,1739234942487604278,1739234942494343192
0,1739234942495226139,1739234942500101579
0,1739234942500987546,1739234942505762135
0,1739234942506667212,1739234942511914675
0,1739234942512837152,1739234942517959764
0,1739234942518892441,1739234942523934733
0,1739234942524894800,1739234942529975142
0,1739234942530898829,1739234942535909890
0,1739234942536824497,1739234942541663897
0,1739234942542603374,1739234942547450333
0,1739234942548409222,1739234942553042719
0,1739234942553947717,1739234942559164959
0,1739234942560150257,1739234942565098557
0,1739234942565979335,1739234942571421838
0,1739234942572378887,1739234942577112625
0,1739234942578024853,1739234942582718710
0,1739234942583641478,1739234942588288546
0,1739234942589204063,1739234942593850771
0,1739234942594779888,1739234942599458286
0,1739234942600423774,1739234942605112982
0,1739234942605994780,1739234942610583707
0,1739234942611483393,1739234942616221023
0,1739234942617126009,1739234942621841978
0,1739234942622748825,1739234942627454283
0,1739234942628421612,1739234942633034789
0,1739234942633939417,1739234942638882556
0,1739234942639839145,1739234942644750564
0,1739234942645664792,1739234942650327040
0,1739234942651247357,1739234942656159627
0,1739234942657081314,1739234942662026185
0,1739234942663138363,1739234942667922203
0,1739234942668802250,1739234942676317711
0,1739234942677231458,1739234942681972957
0,1739234942682852243,1739234942688413329
0,1739234942689337246,1739234942694122505
0,1739234942695038812,1739234942699877082
0,1739234942700803499,1739234942705413757
0,1739234942706336085,1739234942710984892
0,1739234942711941300,1739234942716897780
0,1739234942717806898,1739234942722544966
0,1739234942723450503,1739234942728322703
0,1739234942729225190,1739234942734007530
0,1739234942734917607,1739234942739946908
0,1739234942740859884,1739234942745888266
0,1739234942746772663,1739234942755182671
0,1739234942756116579,1739234942760946778
0,1739234942761833016,1739234942769733920
0,1739234942770698167,1739234942776270543
0,1739234942777185250,1739234942781981439
0,1739234942782918966,1739234942788033898
0,1739234942788949025,1739234942793893126
0,1739234942794810563,1739234942799638792
0,1739234942800545939,1739234942806112635
0,1739234942807045182,1739234942812451766
0,1739234942813376083,1739234942818641476
0,1739234942819604764,1739234942828678268
0,1739234942829604255,1739234942834909259
0,1739234942835861867,1739234942840936708
0,1739234942841859476,1739234942846841746
0,1739234942847809134,1739234942853035266
0,1739234942853945894,1739234942858976074
0,1739234942859915592,1739234942868239769
0,1739234942869226747,1739234942874350999
0,1739234942875318656,1739234942880409728
0,1739234942881320055,1739234942887649906
0,1739234942888581075,1739234942893581465
0,1739234942894522273,1739234942899428682
0,1739234942900396461,1739234942906177678
0,1739234942907116425,1739234942913266245
0,1739234942914241723,1739234942919866419
0,1739234942920806906,1739234942926412352
0,1739234942927377469,1739234942932807624
0,1739234942933766602,1739234942939036514
0,1739234942940029033,1739234942945205874
0,1739234942946155022,1739234942951159333
0,1739234942952113801,1739234942957432123
0,1739234942958367732,1739234942963643384
0,1739234942964597592,1739234942969677273
0,1739234942970615751,1739234942975675452
0,1739234942976615080,1739234942981496899
0,1739234942982371087,1739234942988310504
0,1739234942989234482,1739234942994175332
0,1739234942995099759,1739234943000143871
0,1739234943001078798,1739234943005828397
0,1739234943006754274,1739234943012618272
0,1739234943013558039,1739234943018611751
0,1739234943019585168,1739234943025601447
0,1739234943026583155,1739234943031964020
0,1739234943032902127,1739234943038243790
0,1739234943039201868,1739234943044524101
0,1739234943045441888,1739234943050390689
0,1739234943051322546,1739234943056246826
0,1739234943057171783,1739234943062076484
0,1739234943063046481,1739234943068177543
0,1739234943069096510,1739234943074034511
0,1739234943074957718,1739234943079920379
0,1739234943080838106,1739234943085733015
0,1739234943086630913,1739234943094670438
0,1739234943095575515,1739234943100670587
0,1739234943101610254,1739234943106493485
0,1739234943107434462,1739234943112383592
0,1739234943113308349,1739234943118140459
0,1739234943119077426,1739234943124396920
0,1739234943125331167,1739234943130287218
0,1739234943131244935,1739234943136413707
0,1739234943137350945,1739234943142372266
0,1739234943143301253,1739234943148377725
0,1739234943149309122,1739234943154435064
0,1739234943155383701,1739234943160447743
0,1739234943161421170,1739234943166580053
0,1739234943167467879,1739234943174947960
0,1739234943176031619,1739234943181201341
0,1739234943182154139,1739234943187229720
0,1739234943188216638,1739234943193367099
0,1739234943194294698,1739234943199267888
0,1739234943200239306,1739234943205046085
0,1739234943205925962,1739234943212094622
0,1739234943212986889,1739234943218099041
0,1739234943219025178,1739234943224577684
0,1739234943225494141,1739234943230616173
0,1739234943231604110,1739234943237235526
0,1739234943238216224,1739234943243682088
0,1739234943244781377,1739234943249776887
0,1739234943250691115,1739234943255964019
0,1739234943256894966,1739234943261906516
0,1739234943262839824,1739234943267968346
0,1739234943268904063,1739234943273841843
0,1739234943274733001,1739234943282564115
0,1739234943283443411,1739234943288698824
0,1739234943289609991,1739234943294595752
0,1739234943295524869,1739234943300522220
0,1739234943301441507,1739234943306520719
0,1739234943307437026,1739234943312727169
0,1739234943313677716,1739234943318940110
0,1739234943319908217,1739234943325025809
0,1739234943325958676,1739234943331082358
0,1739234943332031646,1739234943336963226
0,1739234943337880023,1739234943343418748
0,1739234943344626929,1739234943350005862
0,1739234943350944060,1739234943355953180
0,1739234943356865948,1739234943362212081
0,1739234943363151778,1739234943368376791
0,1739234943369260768,1739234943377211083
0,1739234943378130151,1739234943384020058
0,1739234943384972106,1739234943390281739
0,1739234943391197736,1739234943396409349
0,1739234943397327516,1739234943402339167
0,1739234943403274065,1739234943408158285
0,1739234943409073162,1739234943413934871
0,1739234943414869789,1739234943419870699
0,1739234943420798797,1739234943425742296
0,1739234943426665844,1739234943431662755
0,1739234943432539102,1739234943440301496
0,1739234943441215162,1739234943445997671
0,1739234943446933759,1739234943452057880
0,1739234943452968238,1739234943457856197
0,1739234943458791556,1739234943464115659
0,1739234943465036516,1739234943470048796
0,1739234943470955534,1739234943475939554
0,1739234943476859972,1739234943481533250
0,1739234943482436088,1739234943487664329
0,1739234943488557467,1739234943493377206
0,1739234943494257454,1739234943499140663
0,1739234943500140062,1739234943504998771
0,1739234943505945198,1739234943510755848
0,1739234943511725775,1739234943516645485
0,1739234943517615123,1739234943522523093
0,1739234943523468231,1739234943528360681
0,1739234943529295718,1739234943534282779
0,1739234943535238966,1739234943540073965
0,1739234943541019553,1739234943545985543
0,1739234943546916301,1739234943552131363
0,1739234943553002220,1739234943559940746
0,1739234943560874244,1739234943566246828
0,1739234943567184306,1739234943572328698
0,1739234943573254175,1739234943578398157
0,1739234943579333504,1739234943584394766
0,1739234943585310893,1739234943590167612
0,1739234943591093900,1739234943596101700
0,1739234943597034898,1739234943602019328
0,1739234943602900666,1739234943778413950
0,1739234943780381326,1739234943789073717
0,1739234943790985992,1739234943799630712
0,1739234943801473037,1739234943810122567
0,1739234943812068233,1739234943820986646
0,1739234943822844641,1739234943831592492
0,1739234943833427937,1739234943841986066
0,1739234943843681340,1739234943850929120
0,1739234943852583143,1739234943859099186
0,1739234943860016173,1739234943864954984
0,1739234943865833450,1739234943870960202
0,1739234943871941580,1739234943877277924
0,1739234943878212061,1739234943883252662
0,1739234943884221040,1739234943889122280
0,1739234943890044237,1739234943894992318
0,1739234943895952495,1739234943901562151
0,1739234943902478179,1739234943907451379
0,1739234943908442497,1739234943913744090
0,1739234943914665108,1739234943919846949
0,1739234943920786767,1739234943925795448
0,1739234943926869967,1739234943931733276
0,1739234943932659384,1739234943937676324
0,1739234943938605412,1739234943943725964
0,1739234943944661602,1739234943950525519
0,1739234943951446336,1739234943956926901
0,1739234943957845558,1739234943963609845
0,1739234943964522963,1739234943969900136
0,1739234943970840394,1739234943976264728
0,1739234943977197386,1739234943982337267
0,1739234943983281205,1739234943988446086
0,1739234943989323604,1739234943994775288
0,1739234943995719216,1739234944000665576
0,1739234944001589273,1739234944006464983
0,1739234944007351160,1739234944012277860
0,1739234944013204918,1739234944018500132
0,1739234944019376098,1739234944025251326
0,1739234944026185033,1739234944031058383
0,1739234944032017901,1739234944036877891
0,1739234944037808738,1739234944042717298
0,1739234944043736696,1739234944048721927
0,1739234944049602484,1739234944054422312
0,1739234944055348770,1739234944060281520
0,1739234944061206048,1739234944066051157
0,1739234944066970485,1739234944072036655
0,1739234944072914243,1739234944078155105
0,1739234944079073943,1739234944084316485
0,1739234944085232193,1739234944090194283
0,1739234944091115261,1739234944096112571
0,1739234944097043119,1739234944101976649
0,1739234944102906757,1739234944107902867
0,1739234944108830255,1739234944113601773
0,1739234944114519600,1739234944119460611
0,1739234944120427008,1739234944125204128
0,1739234944126147645,1739234944131001035
0,1739234944131967462,1739234944136691471
0,1739234944137580138,1739234944142850801
0,1739234944143794918,1739234944148722229
0,1739234944149667826,1739234944154694448
0,1739234944155664775,1739234944160983629
0,1739234944161862865,1739234944166920327
0,1739234944168044365,1739234944172794345
0,1739234944173717921,1739234944178440389
0,1739234944179433208,1739234944184261187
0,1739234944185185255,1739234944189949533
0,1739234944190881421,1739234944196111573
0,1739234944197041421,1739234944201963031
0,1739234944202853579,1739234944208089241
0,1739234944209017629,1739234944213972168
0,1739234944214888566,1739234944219817136
0,1739234944220700304,1739234944225451182
0,1739234944226382859,1739234944231208449
0,1739234944232180636,1739234944236989106
0,1739234944237900593,1739234944243046715
0,1739234944244008492,1739234944248725761
0,1739234944249643508,1739234944254400816
0,1739234944255334954,1739234944260048362
0,1739234944260967050,1739234944265762839
