status, start, end
0,1739234768376562830,1739234768379182930
0,1739234768380104858,1739234768382887810
0,1739234768383813778,1739234768386469750
0,1739234768387337706,1739234768390217770
0,1739234768391077467,1739234768393810380
0,1739234768394671986,1739234768397359388
0,1739234768398225625,1739234768400881367
0,1739234768401749564,1739234768404420496
0,1739234768405284612,1739234768408004815
0,1739234768408870601,1739234768411482522
0,1739234768412440960,1739234768415101072
0,1739234768416009560,1739234768418642561
0,1739234768419501677,1739234768422179970
0,1739234768423047416,1739234768425700008
0,1739234768426554875,1739234768429227956
0,1739234768430097654,1739234768432783946
0,1739234768433655012,1739234768436298254
0,1739234768437162661,1739234768439845773
0,1739234768440720360,1739234768443348401
0,1739234768444275339,1739234768446893210
0,1739234768447812398,1739234768450444749
0,1739234768451317766,1739234768453988108
0,1739234768454858725,1739234768457556756
0,1739234768458422344,1739234768461088775
0,1739234768461957403,1739234768464604984
0,1739234768465475991,1739234768468170533
0,1739234768469045560,1739234768471722091
0,1739234768472590199,1739234768475221550
0,1739234768476168668,1739234768478819379
0,1739234768479745386,1739234768487197757
0,1739234768488111775,1739234768490962658
0,1739234768491861905,1739234768494473156
0,1739234768495357253,1739234768498007455
0,1739234768498873942,1739234768501510413
0,1739234768502374471,1739234768505033112
0,1739234768506086721,1739234768508725462
0,1739234768509584209,1739234768512223001
0,1739234768513098637,1739234768515768179
0,1739234768516638696,1739234768519214687
0,1739234768520135995,1739234768522740915
0,1739234768523661163,1739234768526244984
0,1739234768527113481,1739234768529768902
0,1739234768530640310,1739234768533289311
0,1739234768534157539,1739234768536803340
0,1739234768537675416,1739234768540313559
0,1739234768541188665,1739234768543824776
0,1739234768544701944,1739234768547283395
0,1739234768548214653,1739234768550820604
0,1739234768551752211,1739234768554331132
0,1739234768555210779,1739234768557904761
0,1739234768558782808,1739234768561457439
0,1739234768562325167,1739234768564978978
0,1739234768565845556,1739234768568468667
0,1739234768569347394,1739234768571975636
0,1739234768572857612,1739234768575477363
0,1739234768576427942,1739234768579037413
0,1739234768579957031,1739234768582540591
0,1739234768583411378,1739234768586053410
0,1739234768586926896,1739234768589567827
0,1739234768590439455,1739234768593100336
0,1739234768593977684,1739234768596670056
0,1739234768597533792,1739234768600182784
0,1739234768601054251,1739234768603722632
0,1739234768604590330,1739234768607388142
0,1739234768608316800,1739234768610907531
0,1739234768611824348,1739234768614417060
0,1739234768615288507,1739234768618007789
0,1739234768618872986,1739234768621531147
0,1739234768622411155,1739234768625070416
0,1739234768625948653,1739234768628590965
0,1739234768629465601,1739234768632109453
0,1739234768632983730,1739234768635678222
0,1739234768636541419,1739234768639136490
0,1739234768640033648,1739234768642661729
0,1739234768643518946,1739234768646178668
0,1739234768647046264,1739234768649686616
0,1739234768650545713,1739234768653186974
0,1739234768654041382,1739234768656709163
0,1739234768657572759,1739234768660242192
0,1739234768661107978,1739234768663768220
0,1739234768664644687,1739234768667237958
0,1739234768668159496,1739234768670739297
0,1739234768671661344,1739234768674311206
0,1739234768675233263,1739234768677911234
0,1739234768678780442,1739234768681403323
0,1739234768682277251,1739234768684935242
0,1739234768685804449,1739234768688399590
0,1739234768689271737,1739234768691896918
0,1739234768692761696,1739234768695357406
0,1739234768696276384,1739234768698872745
0,1739234768699791782,1739234768702363694
0,1739234768703264130,1739234768705936512
0,1739234768706805479,1739234768709481781
0,1739234768710356548,1739234768713050110
0,1739234768713919807,1739234768716535369
0,1739234768717438466,1739234768720229379
0,1739234768721103485,1739234768723837787
0,1739234768724709115,1739234768727295096
0,1739234768728229934,1739234768730849794
0,1739234768731765651,1739234768734347083
0,1739234768735227740,1739234768737880471
0,1739234768738752399,1739234768741372450
0,1739234768742244047,1739234768744882178
0,1739234768745752085,1739234768748414607
0,1739234768749297254,1739234768752001047
0,1739234768752866223,1739234768755611565
0,1739234768756486653,1739234768759116154
0,1739234768760001612,1739234768762681863
0,1739234768763591950,1739234768766303892
0,1739234768767181749,1739234768769960371
0,1739234768770835609,1739234768773615281
0,1739234768774491849,1739234768777238431
0,1739234768778105298,1739234768780786690
0,1739234768781655967,1739234768784307699
0,1739234768785176525,1739234768787882197
0,1739234768788759855,1739234768791517127
0,1739234768792442605,1739234768795083386
0,1739234768795994213,1739234768798594124
0,1739234768799472811,1739234768802275524
0,1739234768803143231,1739234768805785462
0,1739234768806660090,1739234768809314301
0,1739234768810198419,1739234768812911510
0,1739234768813784037,1739234768816404729
0,1739234768817275026,1739234768819981607
0,1739234768820852735,1739234768823452926
0,1739234768824392454,1739234768827035025
0,1739234768827975392,1739234768830606854
0,1739234768831488701,1739234768834179573
0,1739234768835048490,1739234768837739831
0,1739234768838603629,1739234768841312451
0,1739234768842192958,1739234768844841100
0,1739234768845730276,1739234768848361408
0,1739234768849239815,1739234768851905147
0,1739234768852780734,1739234768855375545
0,1739234768856287633,1739234768859105025
0,1739234768860008142,1739234768862648694
0,1739234768863513881,1739234768866157013
0,1739234768867031040,1739234768869704341
0,1739234768870569679,1739234768873231010
0,1739234768874096117,1739234768876738268
0,1739234768877599065,1739234768880275887
0,1739234768881148554,1739234768883760665
0,1739234768884636323,1739234768887241664
0,1739234768888194922,1739234768890828263
0,1739234768891751050,1739234768894348462
0,1739234768895221989,1739234768897865430
0,1739234768898734087,1739234768901427799
0,1739234768902485998,1739234768905152299
0,1739234768906185708,1739234768908859709
0,1739234768909730186,1739234768912327408
0,1739234768913198134,1739234768915846515
0,1739234768916716763,1739234768919295824
0,1739234768920224742,1739234768922824133
0,1739234768923754480,1739234768926385902
0,1739234768927267969,1739234768929935930
0,1739234768930805198,1739234768933485389
0,1739234768934351427,1739234768937015808
0,1739234768937886545,1739234768940543707
0,1739234768941408903,1739234768944098824
0,1739234768944973302,1739234768947749114
0,1739234768948608982,1739234768951195523
0,1739234768952118351,1739234768954723552
0,1739234768955640779,1739234768958239850
0,1739234768959118537,1739234768961774338
0,1739234768962647736,1739234768965312237
0,1739234768966185365,1739234768968832456
0,1739234768969706733,1739234768972313565
0,1739234768973176671,1739234768975826812
0,1739234768976700130,1739234768979279670
0,1739234768980212899,1739234768982825639
0,1739234768983766197,1739234768986341268
0,1739234768987215015,1739234768989884636
0,1739234768990758154,1739234768993394095
0,1739234768994266573,1739234768996939664
0,1739234768997819921,1739234769000466203
0,1739234769001349190,1739234769003989251
0,1739234769004858999,1739234769007867112
0,1739234769008757040,1739234769011369721
0,1739234769012300229,1739234769014908780
0,1739234769015827097,1739234769018428389
0,1739234769019305455,1739234769021980567
0,1739234769022867554,1739234769025577216
0,1739234769026448084,1739234769029124025
0,1739234769029996192,1739234769032685654
0,1739234769033548531,1739234769036205403
0,1739234769037067570,1739234769039727031
0,1739234769040590299,1739234769043285740
0,1739234769044216778,1739234769046851889
0,1739234769047781266,1739234769050393938
0,1739234769051263675,1739234769053966976
0,1739234769054892164,1739234769057560846
0,1739234769058428753,1739234769061078444
0,1739234769061956331,1739234769064606533
0,1739234769065474290,1739234769068105801
0,1739234769068978559,1739234769071717701
0,1739234769072574648,1739234769075204619
0,1739234769076121816,1739234769078731238
0,1739234769079652455,1739234769082260177
0,1739234769083152573,1739234769085808065
0,1739234769086687362,1739234769089340844
0,1739234769090215811,1739234769092883533
0,1739234769093764059,1739234769096518382
0,1739234769097394579,1739234769100321133
0,1739234769101194640,1739234769103925462
0,1739234769104802580,1739234769107584562
0,1739234769108631061,1739234769111373473
0,1739234769112465492,1739234769115104973
0,1739234769116011030,1739234769118631662
0,1739234769119496648,1739234769122175320
0,1739234769123041597,1739234769125796709
0,1739234769126665487,1739234769129337988
0,1739234769130214515,1739234769132916128
0,1739234769133792564,1739234769136429636
0,1739234769137310513,1739234769140039475
0,1739234769140912153,1739234769143733805
0,1739234769144596883,1739234769147235434
0,1739234769148163461,1739234769150799743
0,1739234769151729740,1739234769154364602
0,1739234769155242838,1739234769158012561
0,1739234769158883208,1739234769161559540
0,1739234769162430737,1739234769165118409
0,1739234769165985785,1739234769168667358
0,1739234769169528814,1739234769172208126
0,1739234769173066883,1739234769175732575
0,1739234769176592672,1739234769179216263
0,1739234769180145790,1739234769182786763
0,1739234769183705380,1739234769186322991
0,1739234769187200598,1739234769189888899
0,1739234769190756857,1739234769193459899
0,1739234769194324606,1739234769197007038
0,1739234769197886374,1739234769200503776
0,1739234769201378573,1739234769204077945
0,1739234769204946472,1739234769207664424
0,1739234769208523932,1739234769211163333
0,1739234769212192980,1739234769214831153
0,1739234769215754050,1739234769218400622
0,1739234769219443860,1739234769222134021
0,1739234769223016349,1739234769225709310
0,1739234769226577688,1739234769229328730
0,1739234769230193146,1739234769232891289
0,1739234769233756396,1739234769236386998
0,1739234769237256374,1739234769239939836
0,1739234769240812283,1739234769243518745
0,1739234769244437543,1739234769247078734
0,1739234769247989501,1739234769250682114
0,1739234769251597501,1739234769254277282
0,1739234769255162780,1739234769257946992
0,1739234769258816559,1739234769261549891
0,1739234769262429839,1739234769265137010
0,1739234769266000817,1739234769268756480
0,1739234769269627997,1739234769272341739
0,1739234769273212246,1739234769275898438
0,1739234769276763645,1739234769279442367
0,1739234769280359225,1739234769283076986
0,1739234769284001273,1739234769286682046
0,1739234769287611413,1739234769290241014
0,1739234769291112482,1739234769293832343
0,1739234769294698041,1739234769297395842
0,1739234769298268819,1739234769300954851
0,1739234769301832408,1739234769304486940
0,1739234769305358537,1739234769308041648
0,1739234769308910186,1739234769311627258
0,1739234769312484265,1739234769315129526
0,1739234769316011483,1739234769318803876
0,1739234769319727063,1739234769322370255
0,1739234769323239412,1739234769326075985
0,1739234769326958633,1739234769329738645
0,1739234769330614102,1739234769333398854
0,1739234769334278541,1739234769337013564
0,1739234769337875680,1739234769340588123
0,1739234769341456590,1739234769344223282
0,1739234769345073719,1739234769347806261
0,1739234769348680049,1739234769351378820
0,1739234769352296857,1739234769355011800
0,1739234769355928857,1739234769358647590
0,1739234769359510157,1739234769362273648
0,1739234769363149686,1739234769365918438
0,1739234769366791036,1739234769369542818
0,1739234769370420025,1739234769373188107
0,1739234769374053594,1739234769376781387
0,1739234769377669874,1739234769380339325
0,1739234769381211733,1739234769383903824
0,1739234769384776092,1739234769387420193
0,1739234769388339140,1739234769391000702
0,1739234769391921829,1739234769394539291
0,1739234769395472858,1739234769398150680
0,1739234769399020847,1739234769401710439
0,1739234769402570936,1739234769405276448
0,1739234769406143914,1739234769408825187
0,1739234769409683603,1739234769412326805
0,1739234769413204222,1739234769415954224
0,1739234769416838962,1739234769419474703
0,1739234769420404540,1739234769423069552
0,1739234769424002390,1739234769426694812
0,1739234769427614639,1739234769430328211
0,1739234769431227929,1739234769434045521
0,1739234769434957119,1739234769437911692
0,1739234769438785330,1739234769441898875
0,1739234769442786482,1739234769445498594
0,1739234769446378601,1739234769449490187
0,1739234769450372953,1739234769453077886
0,1739234769453965003,1739234769456847627
0,1739234769457727323,1739234769460770439
0,1739234769461666515,1739234769464342197
0,1739234769465238675,1739234769467949736
0,1739234769468826424,1739234769471511515
0,1739234769472435942,1739234769475501118
0,1739234769476455045,1739234769479099077
0,1739234769480011144,1739234769482702696
0,1739234769483635454,1739234769486335245
0,1739234769487217023,1739234769489975215
0,1739234769490883383,1739234769493626645
0,1739234769494503423,1739234769497233094
0,1739234769498133311,1739234769500881124
0,1739234769501763301,1739234769504483323
0,1739234769505372360,1739234769508127122
0,1739234769509018480,1739234769511781962
0,1739234769512655180,1739234769515328841
0,1739234769516270758,1739234769518957361
0,1739234769519880968,1739234769522665921
0,1739234769523594848,1739234769526333030
0,1739234769527217588,1739234769529926449
0,1739234769530821367,1739234769533525429
0,1739234769534413876,1739234769537140948
0,1739234769538010055,1739234769540719717
0,1739234769541590044,1739234769544302395
0,1739234769545173503,1739234769547864885
0,1739234769548759492,1739234769551479164
0,1739234769552440842,1739234769555140604
0,1739234769556059061,1739234769558755124
0,1739234769559681971,1739234769562313752
0,1739234769563220400,1739234769566031982
0,1739234769566929610,1739234769569846633
0,1739234769570746021,1739234769573515463
0,1739234769574394420,1739234769577527986
0,1739234769578400252,1739234769581093275
0,1739234769581968501,1739234769584718584
0,1739234769585593631,1739234769588330963
0,1739234769589207541,1739234769591959143
0,1739234769592844070,1739234769595667083
0,1739234769596545250,1739234769599226022
0,1739234769600152109,1739234769602898092
0,1739234769603868189,1739234769606496731
0,1739234769607370188,1739234769610112860
0,1739234769610999307,1739234769613686739
0,1739234769614586657,1739234769617353289
0,1739234769618246266,1739234769621002269
0,1739234769621893726,1739234769624538257
0,1739234769625412924,1739234769628177036
0,1739234769629036964,1739234769631714115
0,1739234769632576992,1739234769635215474
0,1739234769636187882,1739234769638813884
0,1739234769639743211,1739234769642370442
0,1739234769643247149,1739234769645922031
0,1739234769646798238,1739234769649455729
0,1739234769650328226,1739234769652993398
0,1739234769653876595,1739234769656484356
0,1739234769657359364,1739234769660021755
0,1739234769660891653,1739234769663492213
0,1739234769664403160,1739234769667015412
0,1739234769667936389,1739234769670588281
0,1739234769671464298,1739234769674140800
0,1739234769675024357,1739234769677884510
0,1739234769678753838,1739234769681410599
0,1739234769682281965,1739234769684947438
0,1739234769685821934,1739234769688462915
0,1739234769689332283,1739234769692020765
0,1739234769692890802,1739234769695646724
0,1739234769696516741,1739234769699137843
0,1739234769700009920,1739234769702628711
0,1739234769703489568,1739234769706167800
0,1739234769707042837,1739234769709722959
0,1739234769710591445,1739234769713243287
0,1739234769714116034,1739234769716801626
0,1739234769717710463,1739234769720359874
0,1739234769721242442,1739234769723976944
0,1739234769724846972,1739234769727453952
0,1739234769728373979,1739234769731021032
0,1739234769731941279,1739234769734549050
0,1739234769735423477,1739234769738161959
0,1739234769739038897,1739234769741783349
0,1739234769742654625,1739234769745329658
0,1739234769746200634,1739234769748930777
0,1739234769750017566,1739234769752752008
0,1739234769753614365,1739234769756301536
0,1739234769757204964,1739234769759905976
0,1739234769760815693,1739234769763491835
0,1739234769764444442,1739234769767159075
0,1739234769768066902,1739234769770821555
0,1739234769771756802,1739234769774461514
0,1739234769775334721,1739234769778086113
0,1739234769778963951,1739234769781702203
0,1739234769782560469,1739234769785290372
0,1739234769786187709,1739234769788897941
0,1739234769789764368,1739234769792433289
0,1739234769793306677,1739234769796056599
0,1739234769796931937,1739234769799642418
0,1739234769800535185,1739234769803160127
0,1739234769804077914,1739234769806725096
0,1739234769807649323,1739234769810318745
0,1739234769811199302,1739234769813920004
0,1739234769814795802,1739234769817519104
0,1739234769818398990,1739234769821112073
0,1739234769821987009,1739234769824682301
0,1739234769825537338,1739234769828274140
0,1739234769829148728,1739234769831817179
0,1739234769832689086,1739234769835325818
0,1739234769836258805,1739234769838885337
0,1739234769839847754,1739234769842500686
0,1739234769843381233,1739234769846058945
0,1739234769846948463,1739234769849855216
0,1739234769850735433,1739234769853629397
0,1739234769854491823,1739234769857191806
0,1739234769858070642,1739234769860791465
0,1739234769861669142,1739234769864312633
0,1739234769865201020,1739234769867870002
0,1739234769868766110,1739234769871413611
0,1739234769872330818,1739234769874972520
0,1739234769875896207,1739234769878514248
0,1739234769879396786,1739234769882098917
0,1739234769882972735,1739234769885675117
0,1739234769886539063,1739234769889256246
0,1739234769890140863,1739234769892857745
0,1739234769893728752,1739234769896360913
0,1739234769897279371,1739234769900037583
0,1739234769900925541,1739234769903723923
0,1739234769904587249,1739234769907234102
0,1739234769908186989,1739234769910836511
0,1739234769911765118,1739234769914387709
0,1739234769915261227,1739234769917964669
0,1739234769918853836,1739234769921559268
0,1739234769922435525,1739234769925143127
0,1739234769926028204,1739234769928741776
0,1739234769929634543,1739234769932306934
0,1739234769933178882,1739234769935858164
0,1739234769936758330,1739234769939401023
0,1739234769940370220,1739234769943047902
0,1739234769943983970,1739234769946647421
0,1739234769947514498,1739234769950224350
0,1739234769951095488,1739234769953941131
0,1739234769954820718,1739234769957519100
0,1739234769958396757,1739234769961277400
0,1739234769962149827,1739234769964878499
0,1739234769965748016,1739234769968387367
0,1739234769969261515,1739234769971952856
0,1739234769972850044,1739234769975630277
0,1739234769976495983,1739234769979122385
0,1739234769980008592,1739234769982663953
0,1739234769983535431,1739234769986245963
0,1739234769987131010,1739234769989836362
0,1739234769990706869,1739234769993403121
0,1739234769994275718,1739234769996984220
0,1739234769997857517,1739234770000514618
0,1739234770001400766,1739234770004082737
0,1739234770004960635,1739234770007705367
0,1739234770008595984,1739234770011253846
0,1739234770012190323,1739234770014881696
0,1739234770015806293,1739234770018472464
0,1739234770019358332,1739234770022088793
0,1739234770022964471,1739234770025685213
0,1739234770026549870,1739234770029262562
0,1739234770030136309,1739234770034397123
0,1739234770035320231,1739234770038028523
0,1739234770038923510,1739234770041654882
0,1739234770042525639,1739234770045261592
0,1739234770046142689,1739234770048838050
0,1739234770049707908,1739234770052381129
0,1739234770053256377,1739234770055941178
0,1739234770056813675,1739234770059464897
0,1739234770060541945,1739234770063191768
0,1739234770064133035,1739234770066860847
0,1739234770067972246,1739234770070632607
0,1739234770071492784,1739234770074176486
0,1739234770075044174,1739234770077778675
0,1739234770078669182,1739234770081386655
0,1739234770082289622,1739234770084982314
0,1739234770085850911,1739234770088512612
0,1739234770089383540,1739234770092082262
0,1739234770092955839,1739234770095700261
0,1739234770096564768,1739234770099224910
0,1739234770100149227,1739234770102852449
0,1739234770103803627,1739234770106447818
0,1739234770107334165,1739234770110041947
0,1739234770110919424,1739234770113598696
0,1739234770114469043,1739234770117139745
0,1739234770118008892,1739234770120723324
0,1739234770121587531,1739234770124296343
0,1739234770125174811,1739234770127902882
0,1739234770128774369,1739234770131428361
0,1739234770132363828,1739234770135026801
0,1739234770135953228,1739234770138600949
0,1739234770139490917,1739234770142192338
0,1739234770143051096,1739234770145772827
0,1739234770146642554,1739234770149355197
0,1739234770150232323,1739234770152959116
0,1739234770153847003,1739234770156492594
0,1739234770157378682,1739234770160129384
0,1739234770161016322,1739234770163714333
0,1739234770164590870,1739234770167262362
0,1739234770168391361,1739234770171214534
0,1739234770172137601,1739234770174792243
0,1739234770175736611,1739234770178363562
0,1739234770179243459,1739234770181986801
0,1739234770182872188,1739234770185595511
0,1739234770186470867,1739234770189154360
0,1739234770190036676,1739234770192762018
0,1739234770193640816,1739234770196334107
0,1739234770197212195,1739234770199921197
0,1739234770200792133,1739234770203463726
0,1739234770204391323,1739234770207040605
0,1739234770207963962,1739234770210640503
0,1739234770211511771,1739234770214238923
0,1739234770215122960,1739234770217838122
