status, start, end
0,1739236511284997451,1739236511311615227
0,1739236511313526763,1739236511339905597
0,1739236511341800923,1739236511367954065
0,1739236511369902111,1739236511396519579
0,1739236511398449294,1739236511424997990
0,1739236511426875485,1739236511453448771
0,1739236511455348867,1739236511481486619
0,1739236511483459265,1739236511510238574
0,1739236511512174199,1739236511538457113
0,1739236511540364429,1739236511566706503
0,1739236511568708689,1739236511595124744
0,1739236511597202571,1739236511623799517
0,1739236511625709753,1739236511651925566
0,1739236511653797061,1739236511680019574
0,1739236511681975130,1739236511708483167
0,1739236511710582724,1739236511737115389
0,1739236511739053455,1739236511765371559
0,1739236511767256094,1739236511794207113
0,1739236511796186629,1739236511822962147
0,1739236511824976454,1739236511854038230
0,1739236511856217858,1739236511882914785
0,1739236511884908761,1739236511911129655
0,1739236511913087651,1739236511939505226
0,1739236511941470621,1739236511968171328
0,1739236511970075904,1739236511996927383
0,1739236511998804148,1739236512025381034
0,1739236512027277730,1739236512053078599
0,1739236512055032195,1739236512081866394
0,1739236512083800289,1739236512109096755
0,1739236512110978501,1739236512137064433
0,1739236512138953618,1739236512165069131
0,1739236512167070777,1739236512193424501
0,1739236512195342867,1739236512221934453
0,1739236512223904689,1739236512249972991
0,1739236512251894307,1739236512277955329
0,1739236512279886884,1739236512306508171
0,1739236512308434667,1739236512335036324
0,1739236512336968679,1739236512363589325
0,1739236512365517091,1739236512392083757
0,1739236512393992523,1739236512420676229
0,1739236512422580205,1739236512449446984
0,1739236512451310879,1739236512478135877
0,1739236512480262514,1739236512507605707
0,1739236512509527573,1739236512536342071
0,1739236512538244276,1739236512564976484
0,1739236512566924620,1739236512593472236
0,1739236512595372821,1739236512621593235
0,1739236512623513970,1739236512649810824
0,1739236512651841250,1739236512677877082
0,1739236512679841628,1739236512705764339
0,1739236512707755546,1739236512733946358
0,1739236512736004595,1739236512764700048
0,1739236512766620074,1739236512793189281
0,1739236512795096636,1739236512820375471
0,1739236512822265937,1739236512848550631
0,1739236512850436406,1739236512876395527
0,1739236512878252912,1739236512904384925
0,1739236512906314660,1739236512933087238
0,1739236512935041424,1739236512961338459
0,1739236512963218064,1739236512989453657
0,1739236512991333252,1739236513017607386
0,1739236513019518062,1739236513045494233
0,1739236513047375538,1739236513073467471
0,1739236513075501628,1739236513101607060
0,1739236513103483445,1739236513129616367
0,1739236513131533753,1739236513157761407
0,1739236513159761723,1739236513186313288
0,1739236513188220144,1739236513214388287
0,1739236513216281872,1739236513242361395
0,1739236513244326561,1739236513270900386
0,1739236513272830682,1739236513299128956
0,1739236513301046481,1739236513327245205
0,1739236513329171970,1739236513355311083
0,1739236513357215768,1739236513383205450
0,1739236513385163076,1739236513411340969
0,1739236513413238194,1739236513439585669
0,1739236513441463404,1739236513467414315
0,1739236513469406181,1739236513495790026
0,1739236513497684392,1739236513524640341
0,1739236513526533876,1739236513553681348
0,1739236513555600963,1739236513583497579
0,1739236513585401635,1739236513612986490
0,1739236513614873025,1739236513641678863
0,1739236513643638478,1739236513673882025
0,1739236513675814291,1739236513704040151
0,1739236513705999697,1739236513733688471
0,1739236513735712557,1739236513763283642
0,1739236513765238808,1739236513793510618
0,1739236513795425243,1739236513822421773
0,1739236513824363839,1739236513850819024
0,1739236513852720130,1739236513879014104
0,1739236513880928449,1739236513907240363
0,1739236513909353720,1739236513935044360
0,1739236513936995265,1739236513963944895
0,1739236513965863420,1739236513991760510
0,1739236513993614596,1739236514019363835
0,1739236514021221000,1739236514047208662
0,1739236514049093747,1739236514075024928
0,1739236514076949124,1739236514103639071
0,1739236514105514186,1739236514132256284
0,1739236514134137269,1739236514160748756
0,1739236514162608051,1739236514189111246
0,1739236514191185393,1739236514217124694
0,1739236514219005409,1739236514245284683
0,1739236514247200239,1739236514273523363
0,1739236514275412688,1739236514302065125
0,1739236514304006281,1739236514330726159
0,1739236514332646974,1739236514359023499
0,1739236514360963644,1739236514387531781
0,1739236514389465606,1739236514415692719
0,1739236514417583805,1739236514444243602
0,1739236514446142167,1739236514472596163
0,1739236514474482488,1739236514499777183
0,1739236514501653799,1739236514527940892
0,1739236514529826098,1739236514556001761
0,1739236514557894746,1739236514586539050
0,1739236514588442535,1739236514614467987
0,1739236514616381153,1739236514641456126
0,1739236514643358172,1739236514668415766
0,1739236514670269650,1739236514697068959
0,1739236514699167196,1739236514725739762
0,1739236514727657867,1739236514753759820
0,1739236514755669325,1739236514782736616
0,1739236514784617211,1739236514811160727
0,1739236514813069903,1739236514839209105
0,1739236514841113851,1739236514866976631
0,1739236514868879287,1739236514895104680
0,1739236514897093156,1739236514923282449
0,1739236514925207205,1739236514951441498
0,1739236514953366114,1739236514979761048
0,1739236514981646984,1739236515008143819
0,1739236515010039715,1739236515036267098
0,1739236515038149293,1739236515064422257
0,1739236515066267712,1739236515091850990
0,1739236515093811806,1739236515120368202
0,1739236515122246677,1739236515148395620
0,1739236515150263035,1739236515176587759
0,1739236515178476735,1739236515204593877
0,1739236515206478032,1739236515232891778
0,1739236515234802484,1739236515261016897
0,1739236515262877372,1739236515288711401
0,1739236515290611117,1739236515316917682
0,1739236515318821596,1739236515344154383
0,1739236515346085748,1739236515371144633
0,1739236515373111359,1739236515398966049
0,1739236515401080726,1739236515426872585
0,1739236515428811091,1739236515454944914
0,1739236515456866499,1739236515484597895
0,1739236515486469910,1739236515512520762
0,1739236515514547259,1739236515541031895
0,1739236515542925460,1739236515569560947
0,1739236515571505103,1739236515597328253
0,1739236515599241328,1739236515625671113
0,1739236515627636309,1739236515653856182
0,1739236515655794378,1739236515680931282
0,1739236515682830727,1739236515709113322
0,1739236515711046317,1739236515738006937
0,1739236515740151114,1739236515767346076
0,1739236515769266132,1739236515795889958
0,1739236515797752373,1739236515823789865
0,1739236515825681020,1739236515851788973
0,1739236515853673558,1739236515878548640
0,1739236515880443996,1739236515906440977
0,1739236515908322182,1739236515934047962
0,1739236515935948378,1739236515962389232
0,1739236515964260258,1739236515989471473
0,1739236515991358698,1739236516017314349
0,1739236516019185314,1739236516045415758
0,1739236516047273832,1739236516072129015
0,1739236516074026371,1739236516099966742
0,1739236516102005638,1739236516128321442
0,1739236516130221488,1739236516156728023
0,1739236516158597129,1739236516184254827
0,1739236516186160163,1739236516212157064
0,1739236516214061240,1739236516241186750
0,1739236516243073376,1739236516269035667
0,1739236516270940712,1739236516297008664
0,1739236516298895339,1739236516325015432
0,1739236516326898528,1739236516353200101
0,1739236516355237258,1739236516383762211
0,1739236516385641116,1739236516411911860
0,1739236516413805875,1739236516439898667
0,1739236516441817893,1739236516468392009
0,1739236516470365495,1739236516496649609
0,1739236516498580714,1739236516524725087
0,1739236516526647982,1739236516552119720
0,1739236516554019376,1739236516580126498
0,1739236516582008883,1739236516608399918
0,1739236516610341174,1739236516636010653
0,1739236516637911048,1739236516664054561
0,1739236516666017237,1739236516692231020
0,1739236516694108116,1739236516720081537
0,1739236516722027793,1739236516747798411
0,1739236516749689017,1739236516775886261
0,1739236516777809686,1739236516803489415
0,1739236516805402110,1739236516831612523
0,1739236516833508719,1739236516860080536
0,1739236516861986801,1739236516888543737
0,1739236516890419542,1739236516916951778
0,1739236516918846133,1739236516945132417
0,1739236516947211724,1739236516974208114
0,1739236516976308711,1739236517002419974
0,1739236517004362319,1739236517031204747
0,1739236517033256584,1739236517060343465
0,1739236517062208040,1739236517088274792
0,1739236517090230028,1739236517116326320
0,1739236517118187585,1739236517143662622
0,1739236517145707748,1739236517172077293
0,1739236517173998139,1739236517200417244
0,1739236517202354470,1739236517228931306
0,1739236517230851292,1739236517258402466
0,1739236517260347112,1739236517289489618
0,1739236517291415664,1739236517318330744
0,1739236517320245789,1739236517346371362
0,1739236517348270607,1739236517374253867
0,1739236517376172603,1739236517402229135
0,1739236517404177621,1739236517431149431
0,1739236517433078257,1739236517459495862
0,1739236517461402147,1739236517487434969
0,1739236517489371875,1739236517514958333
0,1739236517516899369,1739236517543196233
0,1739236517545145739,1739236517572041327
0,1739236517573965282,1739236517600703870
0,1739236517602630296,1739236517629099792
0,1739236517630994677,1739236517655946239
0,1739236517657831135,1739236517683650835
0,1739236517685562000,1739236517711867585
0,1739236517713809990,1739236517740042604
0,1739236517741927129,1739236517767900641
0,1739236517769796786,1739236517796043879
0,1739236517797953715,1739236517823674214
0,1739236517825569759,1739236517851451870
0,1739236517853371706,1739236517879474698
0,1739236517881375644,1739236517907730838
0,1739236517909632173,1739236517935772076
0,1739236517937665812,1739236517963477622
0,1739236517965408547,1739236517991480589
0,1739236517993382015,1739236518019512408
0,1739236518021436583,1739236518047075032
0,1739236518048999308,1739236518075144390
0,1739236518077060586,1739236518103200609
0,1739236518105113084,1739236518130832153
0,1739236518132761768,1739236518158778130
0,1739236518160781766,1739236518188928266
0,1739236518190806230,1739236518215836154
0,1739236518217720290,1739236518244340766
0,1739236518246208492,1739236518272409074
0,1739236518274252580,1739236518300484593
0,1739236518302379438,1739236518328197369
0,1739236518330101424,1739236518356505959
0,1739236518358388764,1739236518384704398
0,1739236518386628484,1739236518412825497
0,1739236518414695632,1739236518440330721
0,1739236518442200676,1739236518468551400
0,1739236518470443156,1739236518496458547
0,1739236518498355843,1739236518525768016
0,1739236518527679061,1739236518553792564
0,1739236518555727990,1739236518581922303
0,1739236518583843128,1739236518609760619
0,1739236518611670955,1739236518637671197
0,1739236518639582552,1739236518665191871
0,1739236518667079735,1739236518692523993
0,1739236518694408438,1739236518719868825
0,1739236518721760071,1739236518747797952
0,1739236518749696998,1739236518775956862
0,1739236518777871337,1739236518804621674
0,1739236518806494380,1739236518833119756
0,1739236518835019481,1739236518861212094
0,1739236518863093650,1739236518889251392
0,1739236518891126928,1739236518917559494
0,1739236518919448739,1739236518945212428
0,1739236518947103193,1739236518973131575
0,1739236518975018390,1739236519001458166
0,1739236519003317961,1739236519029403383
0,1739236519031267288,1739236519056506313
0,1739236519058397449,1739236519086867260
0,1739236519088802856,1739236519114856748
0,1739236519116788854,1739236519143035347
0,1739236519144941413,1739236519170974425
0,1739236519172899870,1739236519199170224
0,1739236519201093949,1739236519227102391
0,1739236519229023977,1739236519255261040
0,1739236519257178926,1739236519283476579
0,1739236519285422815,1739236519311369927
0,1739236519313330403,1739236519339191773
0,1739236519341193369,1739236519367503303
0,1739236519369462609,1739236519395742214
0,1739236519397626908,1739236519423901763
0,1739236519425820408,1739236519451957261
0,1739236519453841416,1739236519479726676
0,1739236519481618892,1739236519507786695
0,1739236519509674740,1739236519535438220
0,1739236519537351015,1739236519563267016
0,1739236519565183692,1739236519591059862
0,1739236519592980628,1739236519619136121
0,1739236519621043016,1739236519647128498
0,1739236519649048694,1739236519674154738
0,1739236519676077994,1739236519702217817
0,1739236519704136583,1739236519730350256
0,1739236519732238431,1739236519757480536
0,1739236519759411441,1739236519785376333
0,1739236519787225838,1739236519813325680
0,1739236519815174515,1739236519841153447
0,1739236519843088823,1739236519869169695
0,1739236519871052030,1739236519897175862
0,1739236519899144428,1739236519924961899
0,1739236519926871144,1739236519953093207
0,1739236519954983663,1739236519983511205
0,1739236519985399400,1739236520011881415
0,1739236520013757541,1739236520040767581
0,1739236520042630516,1739236520068799659
0,1739236520070701424,1739236520096659726
0,1739236520098711372,1739236520125237868
0,1739236520127113333,1739236520153034644
0,1739236520154922130,1739236520181026602
0,1739236520182902987,1739236520209056560
0,1739236520210919835,1739236520236919447
0,1739236520238834162,1739236520263879575
0,1739236520265803291,1739236520292136195
0,1739236520294034581,1739236520320716109
0,1739236520322648934,1739236520349196740
0,1739236520351280197,1739236520377856402
0,1739236520379814728,1739236520406463516
0,1739236520408427412,1739236520435207970
0,1739236520437231946,1739236520463643441
0,1739236520465570057,1739236520491484217
0,1739236520493434193,1739236520519804387
0,1739236520521683113,1739236520547871146
0,1739236520549779042,1739236520576003285
0,1739236520577924370,1739236520603918432
0,1739236520605813947,1739236520631741038
0,1739236520633633664,1739236520659367473
0,1739236520661272449,1739236520688587071
0,1739236520690458476,1739236520716147825
0,1739236520718053430,1739236520746079508
0,1739236520748163385,1739236520774217327
0,1739236520776136573,1739236520802075654
0,1739236520803974709,1739236520829996291
0,1739236520831888046,1739236520858474413
0,1739236520860371868,1739236520888920221
0,1739236520890806206,1739236520915706878
0,1739236520917635394,1739236520944139880
0,1739236520946063365,1739236520972363089
0,1739236520974233974,1739236521000524788
0,1739236521002422604,1739236521029079271
0,1739236521030963497,1739236521056835746
0,1739236521058774852,1739236521084760123
0,1739236521086660099,1739236521113453097
0,1739236521115367433,1739236521143198899
0,1739236521145510688,1739236521174249032
0,1739236521176531720,1739236521204465157
0,1739236521206439463,1739236521233054821
0,1739236521234993347,1739236521260973067
0,1739236521262859682,1739236521288594802
0,1739236521290490907,1739236521316589200
0,1739236521318485545,1739236521344244435
0,1739236521346110620,1739236521372801006
0,1739236521374737122,1739236521400920045
0,1739236521402842411,1739236521429590129
0,1739236521431500105,1739236521456713419
0,1739236521458663465,1739236521484928319
0,1739236521486813234,1739236521512885986
0,1739236521514768061,1739236521541208848
0,1739236521543161843,1739236521570247243
0,1739236521572223819,1739236521598987887
0,1739236521600999483,1739236521627668841
0,1739236521629599717,1739236521655854770
0,1739236521657752125,1739236521684315821
0,1739236521686247607,1739236521712650582
0,1739236521714578887,1739236521740750270
0,1739236521742622105,1739236521767724860
0,1739236521769746157,1739236521798522990
0,1739236521800415686,1739236521826891451
0,1739236521828813866,1739236521855580095
0,1739236521857478811,1739236521884049856
0,1739236521885928992,1739236521912182045
0,1739236521914061110,1739236521940490115
0,1739236521942385411,1739236521968904576
0,1739236521970791062,1739236521997481389
0,1739236521999361934,1739236522025353055
0,1739236522027232431,1739236522053414593
0,1739236522055313809,1739236522080798357
0,1739236522082739453,1739236522108566483
0,1739236522110415948,1739236522137008764
0,1739236522138887779,1739236522164736570
0,1739236522166621985,1739236522191809090
0,1739236522193701846,1739236522219391064
0,1739236522222103846,1739236522251907909
0,1739236522253795395,1739236522279879567
0,1739236522281759652,1739236522307893905
0,1739236522309783070,1739236522337621076
0,1739236522339502821,1739236522364749567
0,1739236522366657492,1739236522391927698
0,1739236522394005575,1739236522420375979
0,1739236522422230275,1739236522448950141
0,1739236522450853287,1739236522477225272
0,1739236522479232838,1739236522505317940
0,1739236522507277726,1739236522534423897
0,1739236522536501564,1739236522564387011
0,1739236522566248486,1739236522592328178
0,1739236522594208174,1739236522620123325
0,1739236522622020920,1739236522648041072
0,1739236522649970177,1739236522676260881
0,1739236522678377928,1739236522707519325
0,1739236522709445711,1739236522735577603
0,1739236522737539859,1739236522763456090
0,1739236522765457616,1739236522791358117
0,1739236522793244043,1739236522819809708
0,1739236522821693514,1739236522847426313
0,1739236522849441150,1739236522875480661
0,1739236522877399577,1739236522903815752
0,1739236522905678067,1739236522931713249
0,1739236522933597244,1739236522959279413
0,1739236522961193429,1739236522987526693
0,1739236522989444138,1739236523015759063
0,1739236523017656708,1739236523043015545
0,1739236523044949730,1739236523071679008
0,1739236523073810205,1739236523099990578
0,1739236523101960914,1739236523127981255
0,1739236523129890661,1739236523156563319
0,1739236523158469754,1739236523184921849
0,1739236523186802154,1739236523214367249
0,1739236523216275133,1739236523242943521
0,1739236523244871857,1739236523271067320
0,1739236523272983965,1739236523299602272
0,1739236523301490817,1739236523327145846
0,1739236523329064202,1739236523355261485
0,1739236523357223141,1739236523382745859
0,1739236523384668695,1739236523410776987
0,1739236523412705492,1739236523439147227
0,1739236523441070293,1739236523467125795
0,1739236523469042591,1739236523495304374
0,1739236523497192859,1739236523523033710
0,1739236523524939685,1739236523550754226
0,1739236523552673691,1739236523578455790
0,1739236523580354515,1739236523609087150
0,1739236523610949595,1739236523637155778
0,1739236523639040954,1739236523664368119
0,1739236523666230894,1739236523692638559
0,1739236523694497884,1739236523719920451
0,1739236523721804627,1739236523747073602
0,1739236523748984708,1739236523775282022
0,1739236523777198418,1739236523803631622
0,1739236523805531398,1739236523832139554
0,1739236523834046999,1739236523859650008
0,1739236523861549194,1739236523887354764
0,1739236523889269339,1739236523915499362
0,1739236523917424218,1739236523943481170
0,1739236523945394896,1739236523970899613
0,1739236523972813168,1739236523998693559
0,1739236524000621365,1739236524026504175
0,1739236524028409201,1739236524054233941
0,1739236524056150706,1739236524081852246
0,1739236524083774172,1739236524109271949
0,1739236524111157524,1739236524137233926
0,1739236524139102552,1739236524165257195
0,1739236524167173470,1739236524193468844
0,1739236524195371729,1739236524220464873
0,1739236524222328938,1739236524247516134
0,1739236524249431319,1739236524275582592
0,1739236524277485457,1739236524304188615
0,1739236524306233121,1739236524332809637
0,1739236524334695712,1739236524360931105
0,1739236524362823781,1739236524389279577
0,1739236524391172843,1739236524417372256
0,1739236524419330942,1739236524445098030
0,1739236524446988786,1739236524473214469
0,1739236524475238937,1739236524504619735
0,1739236524506596011,1739236524533131707
0,1739236524535052202,1739236524561099024
0,1739236524563043560,1739236524588240285
0,1739236524590189641,1739236524616094472
0,1739236524618256930,1739236524644752585
0,1739236524646684190,1739236524672654052
0,1739236524674555437,1739236524700720790
0,1739236524702648366,1739236524729154881
0,1739236524731052057,1739236524757127369
0,1739236524759041344,1739236524784588543
0,1739236524786527888,1739236524813073214
0,1739236524814976709,1739236524841449145
0,1739236524843347900,1739236524871876723
0,1739236524873836809,1739236524901832977
0,1739236524903855813,1739236524930146097
0,1739236524932083653,1739236524958416507
0,1739236524960338972,1739236524986846608
0,1739236524988773073,1739236525015216429
0,1739236525017118324,1739236525043639660
0,1739236525045567065,1739236525071527577
0,1739236525073448902,1739236525099847128
0,1739236525101740483,1739236525127170129
0,1739236525129086795,1739236525154879725
0,1739236525156806001,1739236525182682771
0,1739236525184590427,1739236525210576668
0,1739236525212479603,1739236525238365164
0,1739236525240262920,1739236525266088740
0,1739236525268018366,1739236525293775864
0,1739236525296365866,1739236525323375355
0,1739236525325452032,1739236525352395092
0,1739236525354251647,1739236525380821703
0,1739236525382716469,1739236525411305241
0,1739236525413200646,1739236525439506200
0,1739236525441532886,1739236525468434036
0,1739236525470372962,1739236525496994608
0,1739236525498901374,1739236525524981876
0,1739236525526879841,1739236525552561370
0,1739236525554462846,1739236525580728239
0,1739236525582783176,1739236525609146371
0,1739236525611092506,1739236525637658642
0,1739236525639653428,1739236525666469397
0,1739236525668468123,1739236525694863348
0,1739236525696814034,1739236525723257849
0,1739236525725212595,1739236525751812231
0,1739236525753764056,1739236525779986880
0,1739236525781884145,1739236525807864787
0,1739236525809765462,1739236525835859724
0,1739236525837740990,1739236525863871302
0,1739236525865744718,1739236525892140522
0,1739236525894069248,1739236525919964989
0,1739236525921859474,1739236525948479291
0,1739236525950321116,1739236525976597330
0,1739236525978481875,1739236526004731869
0,1739236526006599314,1739236526032430844
0,1739236526034312489,1739236526060565503
0,1739236526062467609,1739236526088606921
0,1739236526090536527,1739236526116650769
0,1739236526118665216,1739236526144034711
0,1739236526145929657,1739236526172123080
0,1739236526174022836,1739236526199852356
0,1739236526201763491,1739236526228016685
0,1739236526229918211,1739236526256195894
0,1739236526258086609,1739236526284508075
0,1739236526286400429,1739236526315181494
0,1739236526317104060,1739236526343453654
0,1739236526345367390,1739236526371756884
0,1739236526373728030,1739236526401212304
0,1739236526403232861,1739236526429450934
0,1739236526431409700,1739236526457577223
0,1739236526459538599,1739236526486219375
0,1739236526488151191,1739236526513740879
0,1739236526515675255,1739236526542297152
0,1739236526544353088,1739236526570911445
0,1739236526572877511,1739236526599437577
0,1739236526601379622,1739236526628031879
0,1739236526629934625,1739236526655969146
0,1739236526657862732,1739236526683080018
0,1739236526685050464,1739236526711325857
0,1739236526713215003,1739236526739425226
0,1739236526741347891,1739236526767085601
0,1739236526769015187,1739236526795424081
0,1739236526797347257,1739236526823668541
0,1739236526825565316,1739236526851505488
0,1739236526853488574,1739236526879767347
0,1739236526881665193,1739236526907136320
0,1739236526909268227,1739236526936373548
0,1739236526938265413,1739236526964181164
0,1739236526966103809,1739236526992386723
0,1739236526994254889,1739236527020916405
0,1739236527022905651,1739236527049326897
0,1739236527051221482,1739236527076732039
0,1739236527078656465,1739236527104678517
0,1739236527106587962,1739236527131828308
0,1739236527133776414,1739236527159426323
0,1739236527161378939,1739236527187185939
0,1739236527189185435,1739236527217963548
0,1739236527219900354,1739236527247190437
0,1739236527249113581,1739236527275063252
0,1739236527276993808,1739236527303100381
0,1739236527305019376,1739236527331380132
0,1739236527333272457,1739236527359397949
0,1739236527361323665,1739236527387229565
0,1739236527389139551,1739236527415164082
0,1739236527417148278,1739236527443674295
0,1739236527445614871,1739236527471300569
0,1739236527473208395,1739236527499163566
0,1739236527501165152,1739236527527250684
0,1739236527529173660,1739236527555254522
0,1739236527557169178,1739236527583793385
0,1739236527585667970,1739236527611951374
0,1739236527613891310,1739236527639952202
0,1739236527641845447,1739236527668126651
0,1739236527670037366,1739236527696455531
0,1739236527698486458,1739236527724701761
0,1739236527726596396,1739236527752824209
0,1739236527754716675,1739236527780801337
0,1739236527782666582,1739236527808615593
0,1739236527810502639,1739236527835725745
0,1739236527837596350,1739236527863586850
0,1739236527865469196,1739236527891372956
0,1739236527893265632,1739236527919058252
0,1739236527921002098,1739236527947099980
0,1739236527949011606,1739236527975224289
0,1739236527977135244,1739236528003261657
0,1739236528005172312,1739236528031251624
0,1739236528033426892,1739236528059667705
0,1739236528061563101,1739236528087239500
0,1739236528089162436,1739236528117616087
0,1739236528119509412,1739236528144927950
0,1739236528146822565,1739236528172836117
0,1739236528174697832,1739236528201189007
0,1739236528203109953,1739236528229342826
0,1739236528231216051,1739236528257540715
0,1739236528259419691,1739236528285413192
0,1739236528287374548,1739236528312858786
0,1739236528314735911,1739236528340605882
0,1739236528342473397,1739236528368716790
0,1739236528370709427,1739236528397117561
0,1739236528398985246,1739236528424958148
0,1739236528426838933,1739236528452844865
0,1739236528454732270,1739236528480595211
0,1739236528482450166,1739236528508045333
0,1739236528509926798,1739236528535698998
0,1739236528537569944,1739236528564027399
0,1739236528565896964,1739236528592061166
0,1739236528593930362,1739236528620564899
0,1739236528622471125,1739236528649000300
0,1739236528650930166,1739236528677049828
0,1739236528678944294,1739236528705097237
0,1739236528706981962,1739236528732859123
0,1739236528734818619,1739236528761494796
0,1739236528763391231,1739236528790417241
0,1739236528792372707,1739236528818713091
0,1739236528820778128,1739236528847209603
0,1739236528849228969,1739236528876174638
0,1739236528878068843,1739236528904487599
0,1739236528906407705,1739236528936544820
0,1739236528938474656,1739236528964527437
0,1739236528966415243,1739236528991926540
0,1739236528993850006,1739236529022297247
0,1739236529024206752,1739236529049922231
0,1739236529051850177,1739236529077485236
0,1739236529079362822,1739236529105178981
0,1739236529107055457,1739236529132345572
0,1739236529134200857,1739236529160917775
0,1739236529162798411,1739236529188461058
0,1739236529190547976,1739236529216904731
0,1739236529218783306,1739236529244745747
