status, start, end
0,1739237840827970870,1739237840844988448
0,1739237840845878916,1739237840864337565
0,1739237840865216802,1739237840882469353
0,1739237840883415701,1739237840900130857
0,1739237840901035004,1739237840920233610
0,1739237840921135567,1739237840941055459
0,1739237840941952287,1739237840958168239
0,1739237840959055196,1739237840974782114
0,1739237840975692972,1739237840991774983
0,1739237840992659209,1739237841008944502
0,1739237841009830179,1739237841026030852
0,1739237841026914298,1739237841042867558
0,1739237841043767606,1739237841060670983
0,1739237841061581031,1739237841079298734
0,1739237841080188912,1739237841096891278
0,1739237841097778215,1739237841114997225
0,1739237841115908773,1739237841133004321
0,1739237841133898449,1739237841150688625
0,1739237841151606313,1739237841168581611
0,1739237841169463888,1739237841185649360
0,1739237841186528247,1739237841203020521
0,1739237841203916039,1739237841220530783
0,1739237841221411180,1739237841237503501
0,1739237841238383679,1739237841256665708
0,1739237841257552314,1739237841274120120
0,1739237841275026997,1739237841290986406
0,1739237841291903364,1739237841308529930
0,1739237841309412726,1739237841327147521
0,1739237841328053229,1739237841344947766
0,1739237841345845473,1739237841364322013
0,1739237841365232550,1739237841383946264
0,1739237841384921241,1739237841403833685
0,1739237841404751472,1739237841423839968
0,1739237841424762505,1739237841448129706
0,1739237841449069783,1739237841470160255
0,1739237841471099382,1739237841487363334
0,1739237841488277722,1739237841508143304
0,1739237841509032420,1739237841525871898
0,1739237841526759755,1739237841546597306
0,1739237841547489483,1739237841564677213
0,1739237841565590680,1739237841582501449
0,1739237841583381386,1739237841599363635
0,1739237841600268683,1739237841618518792
0,1739237841619412128,1739237841635960614
0,1739237841636855971,1739237841654652136
0,1739237841655558403,1739237841671799835
0,1739237841672676512,1739237841688987895
0,1739237841689861761,1739237841706201515
0,1739237841707095502,1739237841723333604
0,1739237841724226672,1739237841741658333
0,1739237841742583431,1739237841758774503
0,1739237841759689410,1739237841777896458
0,1739237841778804705,1739237841796283158
0,1739237841797161555,1739237841814770358
0,1739237841815678025,1739237841832122390
0,1739237841833003076,1739237841849579651
0,1739237841850468699,1739237841867961521
0,1739237841868890789,1739237841884987549
0,1739237841885916727,1739237841902335721
0,1739237841903277278,1739237841919650861
0,1739237841920546819,1739237841936622700
0,1739237841937579657,1739237841955583434
0,1739237841956523432,1739237841973137436
0,1739237841974081584,1739237841990462078
0,1739237841991430545,1739237842010469771
0,1739237842011421308,1739237842029050002
0,1739237842029990479,1739237842048188767
0,1739237842049109135,1739237842066872009
0,1739237842067826836,1739237842086610890
0,1739237842087560357,1739237842107287488
0,1739237842108268066,1739237842127913245
0,1739237842128852563,1739237842148178640
0,1739237842149124459,1739237842167123275
0,1739237842168084582,1739237842188040364
0,1739237842188940882,1739237842205498227
0,1739237842206397665,1739237842223274852
0,1739237842224218739,1739237842240327360
0,1739237842241263328,1739237842257440589
0,1739237842258369368,1739237842274687180
0,1739237842275629317,1739237842292396675
0,1739237842293331022,1739237842309759205
0,1739237842310679973,1739237842327287198
0,1739237842328233265,1739237842344224175
0,1739237842345150373,1739237842363002909
0,1739237842363954136,1739237842380023937
0,1739237842380959045,1739237842397290377
0,1739237842398228285,1739237842414896941
0,1739237842415838868,1739237842432297732
0,1739237842433221990,1739237842451072425
0,1739237842451985782,1739237842468781379
0,1739237842469710446,1739237842488252387
0,1739237842489185695,1739237842506040482
0,1739237842506997440,1739237842523945018
0,1739237842524849366,1739237842543338986
0,1739237842544282713,1739237842561376372
0,1739237842562273089,1739237842579874093
0,1739237842580817021,1739237842597294935
0,1739237842598183581,1739237842615512023
0,1739237842616468200,1739237842634723540
0,1739237842635668047,1739237842652416393
0,1739237842653349931,1739237842669590313
0,1739237842670508680,1739237842686854833
0,1739237842687800401,1739237842705861688
0,1739237842706792986,1739237842722980578
0,1739237842723940855,1739237842739977415
0,1739237842740906703,1739237842757019844
0,1739237842757960201,1739237842775814677
0,1739237842776744065,1739237842794432478
0,1739237842795358616,1739237842811915091
0,1739237842812844399,1739237842828846529
0,1739237842829779526,1739237842845663325
0,1739237842846765904,1739237842863843813
0,1739237842864733400,1739237842881843030
0,1739237842882788617,1739237842898737066
0,1739237842899688055,1739237842915603675
0,1739237842916533122,1739237842936166011
0,1739237842937091299,1739237842953061209
0,1739237842953980156,1739237842970393540
0,1739237842971323088,1739237842987213287
0,1739237842988160195,1739237843006611514
0,1739237843007561913,1739237843025146896
0,1739237843026092813,1739237843042179574
0,1739237843043109982,1739237843060760555
0,1739237843061693673,1739237843080578586
0,1739237843081469284,1739237843099204578
0,1739237843100160406,1739237843118508165
0,1739237843119464873,1739237843138969491
0,1739237843140032890,1739237843158109977
0,1739237843159075286,1739237843177020101
0,1739237843177951749,1739237843197702380
0,1739237843198667647,1739237843216413681
0,1739237843217316589,1739237843241014941
0,1739237843241976839,1739237843262682578
0,1739237843263666926,1739237843284293964
0,1739237843285267662,1739237843314333318
0,1739237843315270746,1739237843339519084
0,1739237843340487251,1739237843370345864
0,1739237843371279322,1739237843395982312
0,1739237843396916100,1739237843421429330
0,1739237843422397557,1739237843450261944
0,1739237843451225982,1739237843481472509
0,1739237843482416596,1739237843510033540
0,1739237843510948717,1739237843537675205
0,1739237843538603002,1739237843559046459
0,1739237843559983177,1739237843576023327
0,1739237843577155926,1739237843596167381
0,1739237843597044918,1739237843613251850
0,1739237843614172768,1739237843631386808
0,1739237843632331985,1739237843648386816
0,1739237843649271403,1739237843667125828
0,1739237843668015086,1739237843684177448
0,1739237843685098525,1739237843703293142
0,1739237843704226870,1739237843721859474
0,1739237843722742421,1739237843740387794
0,1739237843741312841,1739237843759117167
0,1739237843760078295,1739237843778868987
0,1739237843779810286,1739237843797543850
0,1739237843798478947,1739237843817322990
0,1739237843818246688,1739237843836764549
0,1739237843837653036,1739237843854777175
0,1739237843855720843,1739237843872026596
0,1739237843872947963,1739237843890267154
0,1739237843891176941,1739237843907576855
0,1739237843908513782,1739237843924461912
0,1739237843925382939,1739237843941411489
0,1739237843942336378,1739237843960254843
0,1739237843961173820,1739237843977828167
0,1739237843978742494,1739237843996374677
0,1739237843997299564,1739237844014977188
0,1739237844015922636,1739237844033181926
0,1739237844034066774,1739237844051402275
0,1739237844052344243,1739237844070733462
0,1739237844071670230,1739237844089642125
0,1739237844090564783,1739237844107895285
0,1739237844108823012,1739237844126127953
0,1739237844127054410,1739237844144141230
0,1739237844145068877,1739237844161671951
0,1739237844162611440,1739237844179873221
0,1739237844180805738,1739237844197997398
0,1739237844198875045,1739237844216122635
0,1739237844217044792,1739237844234022421
0,1739237844234938898,1739237844252069558
0,1739237844252995705,1739237844270289346
0,1739237844271192113,1739237844288911597
0,1739237844289837205,1739237844307291556
0,1739237844308234794,1739237844325306373
0,1739237844326251201,1739237844342367392
0,1739237844343303620,1739237844359887415
0,1739237844360814162,1739237844377893801
0,1739237844378816928,1739237844395336903
0,1739237844396234741,1739237844412623514
0,1739237844413548651,1739237844430095516
0,1739237844431029913,1739237844447427896
0,1739237844448359875,1739237844465395233
0,1739237844466283691,1739237844483480110
0,1739237844484390478,1739237844501569347
0,1739237844502491155,1739237844519677954
0,1739237844520556422,1739237844537138987
0,1739237844538210086,1739237844555110683
0,1739237844556007381,1739237844573731354
0,1739237844574626012,1739237844591837452
0,1739237844592742259,1739237844609880098
0,1739237844610813726,1739237844627425211
0,1739237844628378649,1739237844648048849
0,1739237844648986717,1739237844665792723
0,1739237844666719611,1739237844683306816
0,1739237844684267044,1739237844704019044
0,1739237844704953762,1739237844722512895
0,1739237844723441322,1739237844740854124
0,1739237844741787492,1739237844759214793
0,1739237844760152012,1739237844777167869
0,1739237844778131088,1739237844795797001
0,1739237844796747889,1739237844815763193
0,1739237844816703352,1739237844833475148
0,1739237844834410996,1739237844851340483
0,1739237844852227911,1739237844868707034
0,1739237844869627202,1739237844886067285
0,1739237844886997793,1739237844903804870
0,1739237844904733478,1739237844921467843
0,1739237844922403361,1739237844938178229
0,1739237844939105707,1739237844955488220
0,1739237844956433749,1739237844972450969
0,1739237844973374226,1739237844990823858
0,1739237844991756795,1739237845009256908
0,1739237845010141575,1739237845027535047
0,1739237845028477785,1739237845046401980
0,1739237845047339208,1739237845064214194
0,1739237845065146402,1739237845082147920
0,1739237845083110949,1739237845099909375
0,1739237845100795493,1739237845117299197
0,1739237845118215674,1739237845135185712
0,1739237845136125019,1739237845152115180
0,1739237845153005448,1739237845170039386
0,1739237845170920603,1739237845186832123
0,1739237845187736620,1739237845203649509
0,1739237845204531497,1739237845221863147
0,1739237845222791796,1739237845240767392
0,1739237845241658559,1739237845259162751
0,1739237845260108518,1739237845275941937
0,1739237845276833805,1739237845292669884
0,1739237845293554651,1739237845311065804
0,1739237845311974000,1739237845330175188
0,1739237845331055316,1739237845348824391
0,1739237845349744088,1739237845367653054
0,1739237845368574882,1739237845384286529
0,1739237845385195067,1739237845403406535
0,1739237845404352592,1739237845421633943
0,1739237845422528939,1739237845439021275
0,1739237845439921622,1739237845455894381
0,1739237845456798279,1739237845474124850
0,1739237845475016077,1739237845492456208
0,1739237845493337506,1739237845509464728
0,1739237845510339124,1739237845525923191
0,1739237845526806989,1739237845545511251
0,1739237845546397787,1739237845562715861
0,1739237845563652958,1739237845581666465
0,1739237845582605992,1739237845598791055
0,1739237845599735052,1739237845617028013
0,1739237845617928270,1739237845634246572
0,1739237845635199070,1739237845651524843
0,1739237845652478411,1739237845668780594
0,1739237845669741681,1739237845686125884
0,1739237845687081933,1739237845706010706
0,1739237845706977434,1739237845727095378
0,1739237845728016475,1739237845748409991
0,1739237845749340349,1739237845765778073
0,1739237845766694300,1739237845782910543
0,1739237845783805450,1739237845799892870
0,1739237845800809957,1739237845817299482
0,1739237845818234999,1739237845836117735
0,1739237845837056583,1739237845855860186
0,1739237845856801203,1739237845874321196
0,1739237845875262354,1739237845892761915
0,1739237845893682833,1739237845911361557
0,1739237845912307614,1739237845930183060
0,1739237845931133339,1739237845949155475
0,1739237845950100522,1739237845967506864
0,1739237845968496312,1739237845985371459
0,1739237845986301576,1739237846003424507
0,1739237846004332383,1739237846021640615
0,1739237846022540261,1739237846039861783
0,1739237846040788730,1739237846057971630
0,1739237846058921427,1739237846076211188
0,1739237846077107886,1739237846094585518
0,1739237846095537136,1739237846112919196
0,1739237846113860325,1739237846131203916
0,1739237846132150794,1739237846149873548
0,1739237846150803855,1739237846168370748
0,1739237846169292226,1739237846186920708
0,1739237846187871197,1739237846205654722
0,1739237846206584189,1739237846223597798
0,1739237846224534225,1739237846241200841
0,1739237846242141638,1739237846258741783
0,1739237846259679511,1739237846276643969
0,1739237846277529777,1739237846294274472
0,1739237846295191600,1739237846312188508
0,1739237846313119425,1739237846330055543
0,1739237846330947650,1739237846348133241
0,1739237846349070988,1739237846365885255
0,1739237846366815862,1739237846383580899
0,1739237846384465686,1739237846401661006
0,1739237846402588763,1739237846419231019
0,1739237846420173337,1739237846436753801
0,1739237846437683750,1739237846454468856
0,1739237846455398524,1739237846471986088
0,1739237846472924125,1739237846489700263
0,1739237846490615400,1739237846507306685
0,1739237846508248923,1739237846524988249
0,1739237846525936837,1739237846542324320
0,1739237846543215407,1739237846559361869
0,1739237846560315047,1739237846576606579
0,1739237846577538687,1739237846593832340
0,1739237846594747797,1739237846610955438
0,1739237846611909327,1739237846628145589
0,1739237846629085036,1739237846645367078
0,1739237846646302727,1739237846664244412
0,1739237846665165930,1739237846683082915
0,1739237846684008643,1739237846700154675
0,1739237846701097842,1739237846718715926
0,1739237846719654844,1739237846735778565
0,1739237846736715372,1739237846754501777
0,1739237846755471474,1739237846773187649
0,1739237846774129487,1739237846790742462
0,1739237846791716250,1739237846808984830
0,1739237846809926958,1739237846827014226
0,1739237846827965925,1739237846844692261
0,1739237846845617189,1739237846862505846
0,1739237846863413982,1739237846879803696
0,1739237846880677083,1739237846898513498
0,1739237846899449305,1739237846916715307
0,1739237846917611783,1739237846933731445
0,1739237846934676303,1739237846951082886
0,1739237846952012534,1739237846968413457
0,1739237846969353084,1739237846986540615
0,1739237846987498142,1739237847004217719
0,1739237847005169026,1739237847021504979
0,1739237847022445477,1739237847038697009
0,1739237847039659186,1739237847055850199
0,1739237847056785476,1739237847073448161
0,1739237847074379239,1739237847091352657
0,1739237847092299235,1739237847108805859
0,1739237847109738536,1739237847127439731
0,1739237847128382499,1739237847144885713
0,1739237847145802291,1739237847162834849
0,1739237847163819237,1739237847180316851
0,1739237847181254338,1739237847198250837
0,1739237847199352146,1739237847218423001
0,1739237847219524820,1739237847239350131
0,1739237847240292729,1739237847258213605
0,1739237847259138602,1739237847275652976
0,1739237847276583825,1739237847294926523
0,1739237847295898482,1739237847312780409
0,1739237847313703356,1739237847330616254
0,1739237847331509761,1739237847349373056
0,1739237847350292894,1739237847367514174
0,1739237847368491862,1739237847385398049
0,1739237847386637190,1739237847403532687
0,1739237847404484535,1739237847421232821
0,1739237847422176619,1739237847439064246
0,1739237847440030154,1739237847457405795
0,1739237847458347263,1739237847475001469
0,1739237847475986496,1739237847492276820
0,1739237847493204767,1739237847509506929
0,1739237847510438747,1739237847528841467
0,1739237847529774504,1739237847546514181
0,1739237847547451798,1739237847564369166
0,1739237847565294043,1739237847583165068
0,1739237847584130167,1739237847600957913
0,1739237847601922411,1739237847618923220
0,1739237847619874617,1739237847636555103
0,1739237847637494770,1739237847654534189
0,1739237847655456856,1739237847671965291
0,1739237847672923749,1739237847689792626
0,1739237847690733294,1739237847707758342
0,1739237847708689590,1739237847726363514
0,1739237847727298801,1739237847743374112
0,1739237847744337631,1739237847762625829
0,1739237847763581876,1739237847780373833
0,1739237847781312421,1739237847797780174
0,1739237847798702762,1739237847815101706
0,1739237847816009603,1739237847832362107
0,1739237847833251793,1739237847851255330
0,1739237847852189927,1739237847869943981
0,1739237847870885579,1739237847887158452
0,1739237847888068549,1739237847905754253
0,1739237847906725311,1739237847924848419
0,1739237847925787536,1739237847942523872
0,1739237847943425199,1739237847959941324
0,1739237847960912612,1739237847977287625
0,1739237847978219802,1739237847994688597
0,1739237847995659344,1739237848012793004
0,1739237848013743221,1739237848032007710
0,1739237848032960788,1739237848049448792
0,1739237848050386699,1739237848066514161
0,1739237848067446419,1739237848084012043
0,1739237848084941971,1739237848102006410
0,1739237848102983628,1739237848119271010
0,1739237848120217828,1739237848136423019
0,1739237848137322657,1739237848153780051
0,1739237848154663138,1739237848172633635
0,1739237848173606432,1739237848189760894
0,1739237848190658751,1739237848207044865
0,1739237848207987702,1739237848225695286
0,1739237848226632654,1739237848244255977
0,1739237848245165085,1739237848261802740
0,1739237848262688288,1739237848279147281
0,1739237848280083928,1739237848296452591
0,1739237848297381199,1739237848315152204
0,1739237848316107312,1739237848332689357
0,1739237848333627514,1739237848349729915
0,1739237848350668343,1739237848368537548
0,1739237848369468396,1739237848386090931
0,1739237848387033399,1739237848403578723
0,1739237848404521751,1739237848422331665
0,1739237848423270144,1739237848440296372
0,1739237848441228020,1739237848457838645
0,1739237848458776733,1739237848476370465
0,1739237848477294183,1739237848495088948
0,1739237848496017155,1739237848512280158
0,1739237848513201606,1739237848529901311
0,1739237848530798239,1739237848547628975
0,1739237848548567642,1739237848565114888
0,1739237848566043555,1739237848583364746
0,1739237848584303494,1739237848601095311
0,1739237848602035778,1739237848618410811
0,1739237848619356769,1739237848635705062
0,1739237848636646149,1739237848654421754
0,1739237848655357412,1739237848672006677
0,1739237848672953675,1739237848689633721
0,1739237848690566078,1739237848706963322
0,1739237848707924859,1739237848725750035
0,1739237848726690472,1739237848745030902
0,1739237848745932279,1739237848762750185
0,1739237848763692853,1739237848780616000
0,1739237848781563759,1739237848798998131
0,1739237848800006809,1739237848818632570
0,1739237848819629958,1739237848838233789
0,1739237848839185788,1739237848856298156
0,1739237848857251355,1739237848874263113
0,1739237848875217641,1739237848892034547
0,1739237848892975494,1739237848909616040
0,1739237848910552638,1739237848926698519
0,1739237848927655017,1739237848944354313
0,1739237848945295281,1739237848962399960
0,1739237848963351638,1739237848981756687
0,1739237848982698754,1739237848999981636
0,1739237849000939623,1739237849018143663
0,1739237849019042180,1739237849036499732
0,1739237849037440641,1739237849055893040
0,1739237849056822277,1739237849074916625
0,1739237849075889223,1739237849092646549
0,1739237849093619748,1739237849111672714
0,1739237849112674892,1739237849130940980
0,1739237849131855908,1739237849148601885
0,1739237849149552853,1739237849167451878
0,1739237849168427336,1739237849186867026
0,1739237849187828984,1739237849206272274
0,1739237849207199591,1739237849224323861
0,1739237849225271329,1739237849241815813
0,1739237849242755870,1739237849259465237
0,1739237849260469695,1739237849276578336
0,1739237849277514624,1739237849294648193
0,1739237849295604691,1739237849314690426
0,1739237849315645204,1739237849332441130
0,1739237849333468229,1739237849350383116
0,1739237849351317624,1739237849367954330
0,1739237849368906497,1739237849385743564
0,1739237849386689092,1739237849404524607
0,1739237849405480035,1739237849422133960
0,1739237849423081988,1739237849439427741
0,1739237849440386339,1739237849457106824
0,1739237849458165253,1739237849474804368
0,1739237849475746256,1739237849493800914
0,1739237849494740421,1739237849511208194
0,1739237849512169943,1739237849530541262
0,1739237849531495290,1739237849548064585
0,1739237849549006512,1739237849565807839
0,1739237849566742657,1739237849584364540
0,1739237849585255417,1739237849602833990
0,1739237849603773838,1739237849620790476
0,1739237849621730004,1739237849639131455
0,1739237849640101234,1739237849659964855
0,1739237849660917833,1739237849679978048
0,1739237849680882395,1739237849699198354
0,1739237849700154172,1739237849718395831
0,1739237849719333948,1739237849736949421
0,1739237849737891879,1739237849754852157
0,1739237849755770945,1739237849774019073
0,1739237849774956731,1739237849792992017
0,1739237849793975576,1739237849811304606
0,1739237849812219044,1739237849831250758
0,1739237849832219796,1739237849850380375
0,1739237849851326122,1739237849867654434
0,1739237849868592562,1739237849884805134
0,1739237849885797823,1739237849902962882
0,1739237849903888350,1739237849920817967
0,1739237849921842796,1739237849938845114
0,1739237849939795192,1739237849956643309
0,1739237849957537806,1739237849975609662
0,1739237849976539421,1739237849992911974
0,1739237849993814562,1739237850010374296
0,1739237850011461904,1739237850082703154
0,1739237850084338048,1739237850123323905
0,1739237850125274490,1739237850163191719
0,1739237850164802882,1739237850202091416
0,1739237850203753599,1739237850240603749
0,1739237850242184122,1739237850276538251
0,1739237850278230285,1739237850306675326
0,1739237850308345520,1739237850338717917
0,1739237850340442282,1739237850367970575
0,1739237850369698429,1739237850399346830
0,1739237850401000964,1739237850430127211
0,1739237850431608383,1739237850458154549
0,1739237850459764191,1739237850491448350
0,1739237850493030443,1739237850522419242
0,1739237850524087445,1739237850554229921
0,1739237850555260699,1739237850582022096
0,1739237850583688490,1739237850612054821
0,1739237850613728824,1739237850643150814
0,1739237850644585566,1739237850671860777
0,1739237850673432710,1739237850702169064
0,1739237850703801787,1739237850732421160
0,1739237850733334847,1739237850759509721
0,1739237850761140524,1739237850789438064
0,1739237850790344992,1739237850817375691
0,1739237850818964185,1739237850846898102
0,1739237850848514405,1739237850877713162
0,1739237850878916132,1739237850907071651
0,1739237850908707335,1739237850938221384
0,1739237850939182282,1739237850966365293
0,1739237850967950656,1739237850996005604
0,1739237850997585397,1739237851026229550
0,1739237851027830203,1739237851054259758
0,1739237851056041683,1739237851084997339
0,1739237851086587542,1739237851116569566
0,1739237851118163158,1739237851144731835
0,1739237851146313267,1739237851175720417
0,1739237851177303070,1739237851207426875
0,1739237851209093548,1739237851237602910
0,1739237851239205754,1739237851270357226
0,1739237851271971520,1739237851299731115
0,1739237851301329299,1739237851329412777
0,1739237851331145802,1739237851359952795
0,1739237851360896144,1739237851388172745
0,1739237851389755988,1739237851419440190
0,1739237851420823001,1739237851450132479
0,1739237851451840453,1739237851482913756
0,1739237851484705220,1739237851515637942
0,1739237851517259386,1739237851547307450
0,1739237851548990084,1739237851575023196
0,1739237851575945113,1739237851603230005
0,1739237851604859848,1739237851635073394
0,1739237851636764937,1739237851664568264
0,1739237851666123727,1739237851694439457
0,1739237851695353445,1739237851723076570
0,1739237851724681033,1739237851753994842
0,1739237851755679365,1739237851784219787
0,1739237851785615959,1739237851810942484
0,1739237851812470477,1739237851839337556
0,1739237851840724617,1739237851865343178
0,1739237851866727488,1739237851893383506
0,1739237851895011718,1739237851922006638
0,1739237851922950935,1739237851949782215
0,1739237851951435758,1739237851979191704
0,1739237851980880407,1739237852011430166
0,1739237852012746107,1739237852041772933
0,1739237852043424267,1739237852070794838
0,1739237852072397592,1739237852101892482
0,1739237852103492815,1739237852133418599
0,1739237852135001701,1739237852163125900
0,1739237852164760363,1739237852194935708
0,1739237852196516152,1739237852221308643
0,1739237852222243331,1739237852247225304
0,1739237852248182922,1739237852266843724
0,1739237852267800532,1739237852285864089
0,1739237852286797186,1739237852304824753
0,1739237852305761021,1739237852323596416
0,1739237852324549663,1739237852342076786
0,1739237852343017273,1739237852360391675
0,1739237852361326142,1739237852378642403
0,1739237852379556311,1739237852396717580
0,1739237852397651158,1739237852414690086
0,1739237852415648875,1739237852432513672
0,1739237852433444429,1739237852450118025
0,1739237852450998162,1739237852468076591
0,1739237852469012418,1739237852486112998
0,1739237852487060515,1739237852503938193
0,1739237852504878891,1739237852521927110
0,1739237852523060188,1739237852540323989
0,1739237852541269846,1739237852558164134
0,1739237852559314113,1739237852576119320
0,1739237852577045308,1739237852594061626
0,1739237852595184725,1739237852612205804
0,1739237852613139871,1739237852630309291
0,1739237852631229648,1739237852648367308
0,1739237852649448896,1739237852666571756
0,1739237852667500903,1739237852684682783
0,1739237852685583190,1739237852702256666
0,1739237852703179063,1739237852719583837
0,1739237852720525405,1739237852736721467
0,1739237852737671144,1739237852754645212
0,1739237852755568000,1739237852772016684
0,1739237852772967581,1739237852790592255
0,1739237852791582623,1739237852808280839
0,1739237852809214466,1739237852825766882
0,1739237852826707399,1739237852844298702
0,1739237852845177799,1739237852863229216
0,1739237852864202384,1739237852882050849
0,1739237852883021567,1739237852900962713
0,1739237852901902061,1739237852919652355
0,1739237852920582443,1739237852937559880
0,1739237852938536839,1739237852956701326
0,1739237852957657424,1739237852974359440
0,1739237852975299117,1739237852991771302
0,1739237852992738430,1739237853009360095
0,1739237853010299403,1739237853027062739
0,1739237853028018287,1739237853044670662
0,1739237853045607879,1739237853063486895
0,1739237853064404953,1739237853081251750
0,1739237853082189548,1739237853098996584
0,1739237853099960472,1739237853116790929
0,1739237853117720196,1739237853136761442
0,1739237853137645428,1739237853154152423
0,1739237853155094231,1739237853171421503
0,1739237853172377771,1739237853189910243
0,1739237853190853791,1739237853207354786
0,1739237853208316194,1739237853226017777
0,1739237853226935325,1739237853243380069
0,1739237853244334317,1739237853262007570
0,1739237853262936768,1739237853279421672
0,1739237853280368300,1739237853298790370
0,1739237853299792107,1739237853322338761
0,1739237853323314699,1739237853344093278
0,1739237853345097117,1739237853362969912
0,1739237853363934699,1739237853380862867
0,1739237853381845465,1739237853402341852
0,1739237853403279979,1739237853421009654
0,1739237853421961021,1739237853439347193
0,1739237853440308131,1739237853459512617
0,1739237853460475325,1739237853477861226
0,1739237853478804864,1739237853496095075
0,1739237853497040273,1739237853515426592
0,1739237853516390580,1739237853533704060
0,1739237853534643449,1739237853551727577
0,1739237853552675656,1739237853569673153
0,1739237853570579211,1739237853588301135
0,1739237853589247793,1739237853606506753
0,1739237853607456691,1739237853624618911
0,1739237853625552908,1739237853642708068
0,1739237853643670105,1739237853660868456
0,1739237853661806103,1739237853678870382
0,1739237853679804279,1739237853697615224
0,1739237853698587833,1739237853715869063
0,1739237853716810841,1739237853734145891
0,1739237853735104889,1739237853752441761
0,1739237853753394048,1739237853770526048
0,1739237853771421085,1739237853788675976
0,1739237853789612273,1739237853806892834
0,1739237853807865471,1739237853824927700
0,1739237853825874928,1739237853843039048
0,1739237853844014585,1739237853861977931
0,1739237853862917709,1739237853881722702
0,1739237853882661290,1739237853899733379
0,1739237853900682647,1739237853917736395
0,1739237853918693034,1739237853935746882
0,1739237853936695240,1739237853952953542
0,1739237853953898739,1739237853970044751
0,1739237853970983049,1739237853987663084
0,1739237853988614252,1739237854004940505
0,1739237854005882032,1739237854023968489
0,1739237854024881027,1739237854042852634
0,1739237854043834631,1739237854060061413
0,1739237854061018251,1739237854077837688
0,1739237854078796506,1739237854096242047
0,1739237854097153635,1739237854113415338
0,1739237854114361355,1739237854130831289
0,1739237854131792437,1739237854148355081
0,1739237854149297109,1739237854165631422
0,1739237854166590539,1739237854184308234
0,1739237854185258112,1739237854203088557
0,1739237854204010354,1739237854220434657
0,1739237854221370466,1739237854239441273
0,1739237854240390010,1739237854256842565
0,1739237854257787862,1739237854274540538
0,1739237854275437376,1739237854291935869
0,1739237854292877658,1739237854309847155
0,1739237854310800723,1739237854327100476
0,1739237854328009113,1739237854345748428
0,1739237854346689075,1739237854363612863
0,1739237854364559950,1739237854382193934
0,1739237854383129342,1739237854399264833
0,1739237854400204020,1739237854418224397
0,1739237854419175055,1739237854435618859
0,1739237854436558006,1739237854452945170
0,1739237854453891697,1739237854470807245
0,1739237854471703912,1739237854487886424
0,1739237854488893382,1739237854505245195
0,1739237854506184952,1739237854522936028
0,1739237854523898987,1739237854540359021
0,1739237854541277309,1739237854559421386
0,1739237854560672016,1739237854578949404
0,1739237854579876732,1739237854597272304
0,1739237854598204841,1739237854615203480
0,1739237854616156147,1739237854634434906
0,1739237854635381534,1739237854652426512
0,1739237854653335330,1739237854671314007
0,1739237854672331855,1739237854690027729
0,1739237854690996206,1739237854707210449
0,1739237854708211136,1739237854725874110
0,1739237854726825667,1739237854743516274
0,1739237854744462841,1739237854760856054
0,1739237854761814353,1739237854781711234
0,1739237854782652102,1739237854799209597
0,1739237854800210605,1739237854816649189
