status, start, end
0,1739234139612911446,1739234139614519899
0,1739234139615400765,1739234139617055889
0,1739234139617939746,1739234139619604619
0,1739234139620484817,1739234139622053129
0,1739234139622934466,1739234139624610470
0,1739234139625494947,1739234139627109470
0,1739234139628001007,1739234139629608860
0,1739234139630489248,1739234139632093940
0,1739234139632975947,1739234139634581131
0,1739234139635461977,1739234139637065521
0,1739234139637946007,1739234139639601661
0,1739234139640482168,1739234139642070840
0,1739234139642957648,1739234139644648772
0,1739234139645532988,1739234139647144892
0,1739234139648071479,1739234139649674302
0,1739234139650550829,1739234139652187752
0,1739234139653068899,1739234139654738723
0,1739234139655713421,1739234139657426334
0,1739234139658316522,1739234139659975935
0,1739234139660856472,1739234139662489006
0,1739234139663367262,1739234139665023676
0,1739234139665899562,1739234139667512106
0,1739234139668442334,1739234139670026246
0,1739234139670902523,1739234139672578687
0,1739234139673452734,1739234139675032417
0,1739234139675973784,1739234139677586427
0,1739234139678467505,1739234139680078787
0,1739234139680962075,1739234139682613348
0,1739234139683598265,1739234139685423270
0,1739234139686428249,1739234139688072131
0,1739234139688953709,1739234139690573922
0,1739234139691452449,1739234139693094842
0,1739234139693971239,1739234139695665833
0,1739234139696546221,1739234139698139363
0,1739234139699018640,1739234139700648483
0,1739234139701524490,1739234139703178694
0,1739234139704112371,1739234139705726334
0,1739234139706603222,1739234139733581929
0,1739234139734457667,1739234139736443453
0,1739234139737523591,1739234139740134221
0,1739234139741772145,1739234139744447047
0,1739234139745971458,1739234139748654110
0,1739234139750181882,1739234139752751443
0,1739234139754295895,1739234139756856417
0,1739234139758415319,1739234139760687737
0,1739234139761560454,1739234139763162547
0,1739234139764082494,1739234139765760548
0,1739234139766624925,1739234139768225337
0,1739234139769083195,1739234139770762689
0,1739234139771684826,1739234139773310549
0,1739234139774179006,1739234139775868749
0,1739234139776739937,1739234139778351880
0,1739234139779228347,1739234139780864760
0,1739234139781738977,1739234139783354090
0,1739234139784284457,1739234139785876510
0,1739234139786943769,1739234139788612923
0,1739234139789481229,1739234139791085452
0,1739234139791993129,1739234139793571742
0,1739234139794450590,1739234139796069952
0,1739234139796953240,1739234139798559113
0,1739234139799436080,1739234139801066723
0,1739234139801945750,1739234139803614503
0,1739234139804487491,1739234139806022072
0,1739234139806891720,1739234139808565774
0,1739234139809500281,1739234139811183784
0,1739234139812158762,1739234139814037627
0,1739234139814914915,1739234139816594868
0,1739234139817470995,1739234139819110978
0,1739234139820014445,1739234139821656319
0,1739234139822544047,1739234139824229459
0,1739234139825107507,1739234139826740230
0,1739234139827689687,1739234139829354821
0,1739234139830228718,1739234139831913081
0,1739234139832792839,1739234139834422312
0,1739234139835298229,1739234139836939422
0,1739234139837836939,1739234139839446633
0,1739234139840394371,1739234139841992183
0,1739234139842874940,1739234139844531424
0,1739234139845415631,1739234139846998754
0,1739234139847933021,1739234139849526644
0,1739234139850400701,1739234139852018713
0,1739234139852894721,1739234139854501204
0,1739234139855378711,1739234139856997684
0,1739234139858024042,1739234139859718446
0,1739234139860597583,1739234139862218206
0,1739234139863085583,1739234139864755127
0,1739234139865622043,1739234139867235257
0,1739234139868158644,1739234139869904878
0,1739234139870909726,1739234139872579470
0,1739234139873456047,1739234139874997439
0,1739234139875929836,1739234139877545140
0,1739234139878615189,1739234139880316511
0,1739234139881178229,1739234139883010924
0,1739234139883942341,1739234139885560204
0,1739234139886443062,1739234139888071014
0,1739234139888954532,1739234139890672186
0,1739234139891603813,1739234139893268697
0,1739234139894146793,1739234139895865667
0,1739234139896745455,1739234139898371237
0,1739234139899255305,1739234139900916949
0,1739234139901802415,1739234139903527179
0,1739234139904454297,1739234139906079110
0,1739234139906958797,1739234139908661521
0,1739234139909534828,1739234139911166211
0,1739234139912093368,1739234139913759432
0,1739234139914625499,1739234139916265382
0,1739234139917123879,1739234139918787483
0,1739234139919704390,1739234139921298063
0,1739234139922161319,1739234139923868433
0,1739234139924749701,1739234139926413273
0,1739234139927282001,1739234139928944024
0,1739234139929817281,1739234139931446414
0,1739234139932385951,1739234139934009855
0,1739234139934898723,1739234139936578976
0,1739234139937480673,1739234139939121756
0,1739234139940008153,1739234139941655487
0,1739234139942534214,1739234139944214997
0,1739234139945092255,1739234139946728278
0,1739234139947850816,1739234139949652031
0,1739234139950529049,1739234139952232802
0,1739234139953094539,1739234139954748693
0,1739234139955663260,1739234139957299023
0,1739234139958191150,1739234139959915574
0,1739234139960785231,1739234139962427284
0,1739234139963309531,1739234139964968025
0,1739234139965838362,1739234139967485535
0,1739234139968413082,1739234139970034675
0,1739234139970922213,1739234139972609587
0,1739234139973487784,1739234139975070027
0,1739234139975994244,1739234139977624157
0,1739234139978505215,1739234139980272758
0,1739234139981128415,1739234139982782249
0,1739234139983698696,1739234139985317789
0,1739234139986191836,1739234139987839349
0,1739234139988725997,1739234139990348169
0,1739234139991220827,1739234139992883120
0,1739234139993758417,1739234139995396810
0,1739234139996350928,1739234139997967451
0,1739234139998847669,1739234140000461631
0,1739234140001336938,1739234140002952762
0,1739234140003886319,1739234140005511642
0,1739234140006380158,1739234140008077942
0,1739234140008963040,1739234140010615403
0,1739234140011508020,1739234140013250284
0,1739234140014155531,1739234140015878275
0,1739234140016753213,1739234140018463056
0,1739234140019347144,1739234140020935237
0,1739234140021833013,1739234140023503287
0,1739234140024435984,1739234140026045087
0,1739234140026927195,1739234140028604599
0,1739234140029511105,1739234140031131009
0,1739234140032074726,1739234140033741629
0,1739234140034609057,1739234140036251110
0,1739234140037104237,1739234140038765740
0,1739234140039697567,1739234140041298601
0,1739234140042175747,1739234140043820251
0,1739234140044696688,1739234140046284950
0,1739234140047141208,1739234140048770091
0,1739234140049868620,1739234140051722125
0,1739234140052592482,1739234140054138264
0,1739234140055024341,1739234140056741956
0,1739234140057623652,1739234140059247336
0,1739234140060239723,1739234140061938977
0,1739234140062857025,1739234140064751340
0,1739234140065703517,1739234140067405461
0,1739234140068435289,1739234140070160323
0,1739234140071087681,1739234140073118277
0,1739234140074048234,1739234140075884119
0,1739234140076778177,1739234140078482220
0,1739234140079374498,1739234140081228493
0,1739234140082157120,1739234140083989514
0,1739234140084928843,1739234140086637027
0,1739234140087569314,1739234140089648670
0,1739234140090566328,1739234140092362442
0,1739234140093278900,1739234140095026504
0,1739234140096305374,1739234140098014818
0,1739234140098946236,1739234140101034743
0,1739234140101954590,1739234140103827345
0,1739234140104744173,1739234140106498636
0,1739234140107405774,1739234140109235789
0,1739234140110125145,1739234140111901350
0,1739234140112807308,1739234140114486390
0,1739234140115382338,1739234140117063692
0,1739234140117959209,1739234140119668243
0,1739234140120554539,1739234140122194723
0,1739234140123081910,1739234140124796864
0,1739234140125704881,1739234140127382835
0,1739234140128341662,1739234140129955496
0,1739234140130848953,1739234140132579156
0,1739234140133465594,1739234140135130748
0,1739234140136130895,1739234140137791009
0,1739234140138679967,1739234140140310249
0,1739234140141204437,1739234140142856950
0,1739234140143838278,1739234140145460651
0,1739234140146344698,1739234140148032321
0,1739234140148911899,1739234140150545591
0,1739234140151445739,1739234140153156563
0,1739234140154043960,1739234140155774054
0,1739234140156653971,1739234140158252653
0,1739234140159125401,1739234140160826125
0,1739234140161707202,1739234140163331355
0,1739234140164305032,1739234140165931396
0,1739234140166811733,1739234140168449376
0,1739234140169324073,1739234140170874836
0,1739234140171840403,1739234140173491397
0,1739234140174380894,1739234140176048057
0,1739234140176938265,1739234140178587737
0,1739234140179466845,1739234140181143559
0,1739234140182059336,1739234140183814500
0,1739234140184735308,1739234140186381150
0,1739234140187281728,1739234140188954952
0,1739234140189847999,1739234140191465692
0,1739234140192421509,1739234140194039522
0,1739234140194926790,1739234140196568543
0,1739234140197453480,1739234140199090794
0,1739234140200052991,1739234140202002187
0,1739234140203110376,1739234140204838530
0,1739234140205737177,1739234140207383640
0,1739234140208336208,1739234140209980761
0,1739234140210901079,1739234140212674214
0,1739234140213595950,1739234140215254144
0,1739234140216210871,1739234140217840395
0,1739234140218779193,1739234140220497056
0,1739234140221396233,1739234140222978986
0,1739234140223914443,1739234140225580547
0,1739234140226477234,1739234140228115887
0,1739234140229005725,1739234140230660568
0,1739234140231610776,1739234140233207669
0,1739234140234091375,1739234140235913320
0,1739234140236798198,1739234140238405050
0,1739234140239294398,1739234140240950001
0,1739234140241833028,1739234140243416351
0,1739234140244382708,1739234140246011372
0,1739234140246898499,1739234140248573572
0,1739234140249490310,1739234140251111433
0,1739234140252015060,1739234140253597213
0,1739234140254480570,1739234140256096263
0,1739234140257038441,1739234140258656953
0,1739234140259610601,1739234140261151684
0,1739234140262039051,1739234140263927816
0,1739234140264840224,1739234140266614457
0,1739234140267491835,1739234140269184249
0,1739234140270076596,1739234140271767720
0,1739234140272644296,1739234140274256839
0,1739234140275124607,1739234140276748930
0,1739234140277625717,1739234140279278060
0,1739234140280222908,1739234140281837671
0,1739234140282732438,1739234140284354181
0,1739234140285236568,1739234140286861252
0,1739234140287781499,1739234140289402232
0,1739234140290290789,1739234140291961032
0,1739234140292853620,1739234140294478943
0,1739234140295358320,1739234140297005444
0,1739234140297893460,1739234140299515413
0,1739234140300464151,1739234140302048933
0,1739234140302942881,1739234140304606554
0,1739234140305481322,1739234140307094815
0,1739234140308003772,1739234140309580305
0,1739234140310456611,1739234140312050834
0,1739234140312959192,1739234140314497304
0,1739234140315374292,1739234140317077815
0,1739234140317958542,1739234140319940658
0,1739234140320811546,1739234140322406998
0,1739234140323278905,1739234140324938199
0,1739234140325806445,1739234140327422988
0,1739234140328356326,1739234140329955979
0,1739234140330826056,1739234140332452749
0,1739234140333336256,1739234140334942509
0,1739234140335867146,1739234140337409439
0,1739234140338280876,1739234140339970590
0,1739234140340846347,1739234140342489160
0,1739234140343360887,1739234140344948970
0,1739234140345814477,1739234140347407100
0,1739234140348330127,1739234140349937310
0,1739234140350800307,1739234140352418710
0,1739234140353298867,1739234140354860880
0,1739234140355789497,1739234140357433811
0,1739234140358306337,1739234140359946181
0,1739234140360825378,1739234140362415461
0,1739234140363294948,1739234140364989812
0,1739234140366003280,1739234140367662623
0,1739234140368715001,1739234140370295454
0,1739234140371163722,1739234140372836555
0,1739234140373708942,1739234140375320145
0,1739234140376264062,1739234140377865485
0,1739234140378742922,1739234140380332065
0,1739234140381181492,1739234140382808956
0,1739234140383737583,1739234140385269595
0,1739234140386133672,1739234140387836806
0,1739234140388721182,1739234140390304925
0,1739234140391174333,1739234140392823476
0,1739234140393698713,1739234140395225956
0,1739234140396139002,1739234140397689825
0,1739234140399158567,1739234140400922222
0,1739234140401785958,1739234140403374671
0,1739234140404296728,1739234140405902501
0,1739234140406771748,1739234140408375191
0,1739234140409238519,1739234140410821512
0,1739234140411746559,1739234140413322872
0,1739234140414196028,1739234140415875612
0,1739234140416751139,1739234140418353082
0,1739234140419233519,1739234140420852693
0,1739234140421728249,1739234140423313242
0,1739234140424248369,1739234140425829812
0,1739234140426705699,1739234140428328842
0,1739234140429181490,1739234140430759142
0,1739234140431680240,1739234140433259873
0,1739234140434305010,1739234140435955734
0,1739234140436828651,1739234140438464054
0,1739234140439335342,1739234140440979425
0,1739234140441877192,1739234140443490295
0,1739234140444463872,1739234140446050775
0,1739234140446929663,1739234140448657236
0,1739234140449543334,1739234140451256748
0,1739234140452215875,1739234140453806288
0,1739234140454674304,1739234140456305758
0,1739234140457171295,1739234140458822879
0,1739234140459757076,1739234140461369009
0,1739234140462257936,1739234140463933639
0,1739234140464801606,1739234140466394359
0,1739234140467256147,1739234140468910880
0,1739234140469798657,1739234140471407380
0,1739234140472465338,1739234140474062251
0,1739234140474954109,1739234140476616462
0,1739234140477493649,1739234140479112602
0,1739234140479996329,1739234140481640163
0,1739234140482515909,1739234140484186663
0,1739234140485058590,1739234140486698663
0,1739234140487641091,1739234140489265704
0,1739234140490125991,1739234140491907435
0,1739234140492773192,1739234140494414125
0,1739234140495278713,1739234140496854816
0,1739234140497715972,1739234140499285375
0,1739234140500220792,1739234140501776015
0,1739234140502632491,1739234140504183754
0,1739234140505041582,1739234140506572353
0,1739234140507448671,1739234140509243915
0,1739234140510110962,1739234140511643855
0,1739234140512515681,1739234140513976153
0,1739234140515045152,1739234140516597394
0,1739234140517467242,1739234140518927234
0,1739234140519850571,1739234140521340893
0,1739234140522194489,1739234140524001304
0,1739234140524872201,1739234140526388013
0,1739234140527234341,1739234140528854583
0,1739234140529719100,1739234140531348583
0,1739234140532276550,1739234140533816133
0,1739234140534681030,1739234140536218982
0,1739234140537063850,1739234140538627452
0,1739234140539494809,1739234140541073532
0,1739234140541942559,1739234140543455531
0,1739234140544370898,1739234140545878931
0,1739234140546736487,1739234140548296650
0,1739234140549143447,1739234140550720529
0,1739234140551628267,1739234140553163990
0,1739234140554020956,1739234140555642639
0,1739234140556512526,1739234140558003618
0,1739234140558857275,1739234140560296377
0,1739234140561143094,1739234140562775266
0,1739234140563682614,1739234140565228607
0,1739234140566078603,1739234140567637206
0,1739234140568502583,1739234140570036345
0,1739234140570887512,1739234140572433684
0,1739234140573280382,1739234140574812584
0,1739234140576914832,1739234140578814356
0,1739234140579840305,1739234140581412838
0,1739234140582312594,1739234140583908158
0,1739234140584783634,1739234140586351997
0,1739234140587259645,1739234140588814467
0,1739234140589683644,1739234140591264317
0,1739234140592183264,1739234140593779877
0,1739234140594639164,1739234140596245317
0,1739234140597106634,1739234140598662496
0,1739234140599535933,1739234140601139707
0,1739234140602011493,1739234140603602226
0,1739234140604489533,1739234140606064266
0,1739234140607003514,1739234140608685317
0,1739234140609568354,1739234140611121877
0,1739234140611989994,1739234140613460166
0,1739234140614323762,1739234140616023076
0,1739234140616900983,1739234140618371785
0,1739234140619265853,1739234140620815015
0,1739234140621680842,1739234140623345206
0,1739234140624286153,1739234140625796265
0,1739234140626689842,1739234140628187094
0,1739234140629057192,1739234140630747245
0,1739234140631871664,1739234140633335296
0,1739234140634245553,1739234140636087318
0,1739234140637125977,1739234140638648458
0,1739234140639529696,1739234140641140069
0,1739234140642041826,1739234140643504978
0,1739234140644442915,1739234140645992408
0,1739234140646879245,1739234140648360357
0,1739234140649306885,1739234140650846777
0,1739234140651788475,1739234140653299647
0,1739234140654163044,1739234140655779977
0,1739234140656642384,1739234140658169156
0,1739234140659047974,1739234140660704457
0,1739234140661587354,1739234140663145737
0,1739234140664071004,1739234140665623677
0,1739234140666504543,1739234140668068896
0,1739234140668943533,1739234140670516536
0,1739234140671390023,1739234140672964115
0,1739234140673833133,1739234140675459586
0,1739234140676453103,1739234140678009936
0,1739234140678891773,1739234140680471956
0,1739234140681351724,1739234140682883285
0,1739234140683804513,1739234140685304465
0,1739234140686163122,1739234140687822766
0,1739234140688692792,1739234140690263175
0,1739234140691137603,1739234140692775335
0,1739234140693635093,1739234140695249696
0,1739234140696179713,1739234140697783436
0,1739234140698653472,1739234140700259006
0,1739234140701138363,1739234140702734755
0,1739234140703671544,1739234140705329817
0,1739234140706216984,1739234140707905727
0,1739234140708804824,1739234140710378517
0,1739234140711249025,1739234140712862647
0,1739234140713733495,1739234140715276517
0,1739234140716185814,1739234140717828698
0,1739234140718701224,1739234140720292727
0,1739234140721147115,1739234140722844618
0,1739234140723767476,1739234140725328988
0,1739234140726194075,1739234140727793288
0,1739234140728661665,1739234140730237948
0,1739234140731100935,1739234140732844378
0,1739234140733715456,1739234140735473670
0,1739234140736409307,1739234140737936150
0,1739234140738802576,1739234140740386309
0,1739234140741440768,1739234140743021381
0,1739234140744131280,1739234140745911964
0,1739234140746784811,1739234140748349974
0,1739234140749222051,1739234140750818363
0,1739234140751747721,1739234140753345194
0,1739234140754215621,1739234140755843754
0,1739234140756721011,1739234140758296824
0,1739234140759162001,1739234140760794574
0,1739234140761660461,1739234140763166144
0,1739234140764090791,1739234140765629063
0,1739234140766486910,1739234140768035232
0,1739234140768901469,1739234140770520632
0,1739234140771395130,1739234140772976352
0,1739234140773844989,1739234140775441222
0,1739234140776370220,1739234140777890572
0,1739234140778765559,1739234140780352132
0,1739234140781229459,1739234140782810601
0,1739234140783727099,1739234140785303182
0,1739234140786168569,1739234140787880883
0,1739234140788745259,1739234140790250062
0,1739234140791106609,1739234140792762242
0,1739234140793653849,1739234140795275893
0,1739234140796215080,1739234140797784783
0,1739234140798649099,1739234140800310663
0,1739234140801166680,1739234140802797943
0,1739234140803706761,1739234140805283103
0,1739234140806152910,1739234140807898004
0,1739234140808774861,1739234140810354664
0,1739234140811225192,1739234140812853364
0,1739234140813721841,1739234140815322764
0,1739234140816245691,1739234140817797864
0,1739234140818666021,1739234140820209694
0,1739234140821062200,1739234140822658353
0,1739234140823525090,1739234140825156514
0,1739234140826035300,1739234140827597553
0,1739234140828468310,1739234140830014392
0,1739234140830880759,1739234140832784374
0,1739234140833640282,1739234140835228775
0,1739234140836153212,1739234140837672594
0,1739234140838524171,1739234140840066224
0,1739234140840938310,1739234140842491583
0,1739234140843351490,1739234140844900782
0,1739234140845960111,1739234140847654185
0,1739234140848530002,1739234140850076694
0,1739234140850961731,1739234140852615814
0,1739234140853531812,1739234140855137166
0,1739234140856060893,1739234140857646206
0,1739234140858527132,1739234140860150995
0,1739234140861028112,1739234140862897247
0,1739234140863825795,1739234140865450809
0,1739234140866324705,1739234140867970629
0,1739234140868844385,1739234140870556859
0,1739234140871428377,1739234140873095300
0,1739234140873976447,1739234140875706241
0,1739234140876601928,1739234140878247942
0,1739234140879125009,1739234140880942103
0,1739234140881814681,1739234140883427174
0,1739234140884361671,1739234140886000334
0,1739234140886899611,1739234140888793726
0,1739234140889664334,1739234140891282237
0,1739234140892218924,1739234140893834828
0,1739234140894715044,1739234140896353418
0,1739234140897227505,1739234140898834577
0,1739234140899764175,1739234140901366908
0,1739234140902226005,1739234140904092540
0,1739234140904972877,1739234140906589640
0,1739234140907622659,1739234140909217712
0,1739234140910099448,1739234140912021374
0,1739234140912927401,1739234140914591294
0,1739234140915496962,1739234140917175376
