status, start, end
0,1739237765742888123,1739237765759496287
0,1739237765760409264,1739237765776687007
0,1739237765777809036,1739237765795109237
0,1739237765795975174,1739237765812673469
0,1739237765813744519,1739237765831045790
0,1739237765831952197,1739237765849844293
0,1739237765850750159,1739237765867283565
0,1739237765868242682,1739237765885223100
0,1739237765886136037,1739237765904118884
0,1739237765905042092,1739237765922466713
0,1739237765923397591,1739237765939961186
0,1739237765940895283,1739237765957143476
0,1739237765958021012,1739237765974362785
0,1739237765975291894,1739237765992285991
0,1739237765993210359,1739237766009268070
0,1739237766010215877,1739237766026581790
0,1739237766027508148,1739237766043800890
0,1739237766044736498,1739237766061634336
0,1739237766062525443,1739237766078879065
0,1739237766079810943,1739237766095993015
0,1739237766096873522,1739237766114464415
0,1739237766115397683,1739237766131816937
0,1739237766132742534,1739237766148702344
0,1739237766149616622,1739237766165497751
0,1739237766166460908,1739237766183572138
0,1739237766184480715,1739237766200805958
0,1739237766201730556,1739237766218111459
0,1739237766219027816,1739237766235278079
0,1739237766236217726,1739237766253257675
0,1739237766254194502,1739237766270399194
0,1739237766271333112,1739237766287623274
0,1739237766288548421,1739237766304965805
0,1739237766305884613,1739237766322359376
0,1739237766323269943,1739237766339783189
0,1739237766340708406,1739237766357087839
0,1739237766358012367,1739237766374483011
0,1739237766375421299,1739237766391805712
0,1739237766392727499,1739237766410471394
0,1739237766411406692,1739237766427895475
0,1739237766428815323,1739237766445358547
0,1739237766446331245,1739237766462789489
0,1739237766463730777,1739237766480027980
0,1739237766480961487,1739237766498932243
0,1739237766499879561,1739237766517994978
0,1739237766518964376,1739237766536179527
0,1739237766537105734,1739237766553903491
0,1739237766554891808,1739237766571885237
0,1739237766572847924,1739237766589161167
0,1739237766590085965,1739237766606932332
0,1739237766607874660,1739237766624186713
0,1739237766625125930,1739237766641424872
0,1739237766642348380,1739237766659008325
0,1739237766659964593,1739237766677074562
0,1739237766677996121,1739237766694915668
0,1739237766695906906,1739237766713215006
0,1739237766714126984,1739237766730603128
0,1739237766731526085,1739237766748061341
0,1739237766748988728,1739237766765384781
0,1739237766766301659,1739237766782577611
0,1739237766783473938,1739237766800046713
0,1739237766800939030,1739237766817399374
0,1739237766818319292,1739237766834684615
0,1739237766835637772,1739237766852130227
0,1739237766853066654,1739237766869924202
0,1739237766870908429,1739237766887266783
0,1739237766888213211,1739237766905287329
0,1739237766906225607,1739237766922638740
0,1739237766923617068,1739237766940253744
0,1739237766941181531,1739237766958557583
0,1739237766959506440,1739237766977567017
0,1739237766978498545,1739237766995273961
0,1739237766996215249,1739237767013797832
0,1739237767014698579,1739237767031344085
0,1739237767032304603,1739237767049719204
0,1739237767050650992,1739237767067085355
0,1739237767068043624,1739237767084664969
0,1739237767085621376,1739237767104779772
0,1739237767105712160,1739237767122828679
0,1739237767123803717,1739237767140627654
0,1739237767141580041,1739237767158770251
0,1739237767159718029,1739237767176187894
0,1739237767177137551,1739237767194616683
0,1739237767195564811,1739237767212058015
0,1739237767212984812,1739237767229335755
0,1739237767230255243,1739237767247073870
0,1739237767248004298,1739237767265910373
0,1739237767266808041,1739237767283243384
0,1739237767284195232,1739237767301905185
0,1739237767302849244,1739237767318884854
0,1739237767319810751,1739237767335962993
0,1739237767336890511,1739237767353071392
0,1739237767353992869,1739237767370329243
0,1739237767371253470,1739237767387506842
0,1739237767388449481,1739237767404733283
0,1739237767405652510,1739237767421774341
0,1739237767422711139,1739237767439752557
0,1739237767440672445,1739237767458012366
0,1739237767458937014,1739237767477095681
0,1739237767477981528,1739237767494968537
0,1739237767496026265,1739237767513567268
0,1739237767514497896,1739237767531879787
0,1739237767532794595,1739237767550525829
0,1739237767551453026,1739237767568284314
0,1739237767569221351,1739237767587460069
0,1739237767588401677,1739237767604977542
0,1739237767605906659,1739237767623216260
0,1739237767624138787,1739237767641721000
0,1739237767642657688,1739237767660689495
0,1739237767661616983,1739237767679107665
0,1739237767680006302,1739237767697425714
0,1739237767698363812,1739237767716117785
0,1739237767716996053,1739237767734502976
0,1739237767735387063,1739237767753003836
0,1739237767753920413,1739237767771468726
0,1739237767772410684,1739237767789440452
0,1739237767790334000,1739237767807668851
0,1739237767808601819,1739237767825194253
0,1739237767826082740,1739237767844661542
0,1739237767845559899,1739237767863020491
0,1739237767863985289,1739237767880573304
0,1739237767881494062,1739237767899472698
0,1739237767900412226,1739237767916928840
0,1739237767917856717,1739237767934401971
0,1739237767935296589,1739237767952378728
0,1739237767953323356,1739237767971146811
0,1739237767972101088,1739237767989834403
0,1739237767990767541,1739237768007268635
0,1739237768008181732,1739237768024588996
0,1739237768025537243,1739237768042075718
0,1739237768043008196,1739237768059791822
0,1739237768060768950,1739237768077338065
0,1739237768078254222,1739237768095175630
0,1739237768096137198,1739237768112650343
0,1739237768113630000,1739237768132325982
0,1739237768133286220,1739237768149932285
0,1739237768150893204,1739237768167356377
0,1739237768168292654,1739237768185261473
0,1739237768186207210,1739237768203814754
0,1739237768204716121,1739237768221118895
0,1739237768222012472,1739237768238179903
0,1739237768239110071,1739237768255620445
0,1739237768256556342,1739237768273060307
0,1739237768274158176,1739237768290655420
0,1739237768291570718,1739237768308040792
0,1739237768308966190,1739237768325260792
0,1739237768326181729,1739237768343002086
0,1739237768343952704,1739237768360452728
0,1739237768361340196,1739237768378952129
0,1739237768379858266,1739237768397179097
0,1739237768398059414,1739237768415474896
0,1739237768416371213,1739237768433536113
0,1739237768434426980,1739237768451684970
0,1739237768452573477,1739237768469976099
0,1739237768470861277,1739237768488080006
0,1739237768489143245,1739237768506831350
0,1739237768507874318,1739237768525699583
0,1739237768526673190,1739237768543631098
0,1739237768544681896,1739237768563856223
0,1739237768564835560,1739237768583788025
0,1739237768584814183,1739237768604215201
0,1739237768605148089,1739237768622817852
0,1739237768623729460,1739237768640382056
0,1739237768641318724,1739237768659933455
0,1739237768660868322,1739237768679278652
0,1739237768680239200,1739237768698467058
0,1739237768699350405,1739237768718187549
0,1739237768719100197,1739237768737622237
0,1739237768738570504,1739237768756883643
0,1739237768757766661,1739237768775574835
0,1739237768776470022,1739237768794402239
0,1739237768795278426,1739237768813327693
0,1739237768814201300,1739237768832318197
0,1739237768833201275,1739237768851171301
0,1739237768852075768,1739237768869979904
0,1739237768870872650,1739237768889125700
0,1739237768890016407,1739237768907981933
0,1739237768908861969,1739237768927120329
0,1739237768927967336,1739237768947334783
0,1739237768948337621,1739237768966401138
0,1739237768967363546,1739237768985004619
0,1739237768985989358,1739237769003472910
0,1739237769004441137,1739237769021611137
0,1739237769022584315,1739237769040280089
0,1739237769041221017,1739237769058512667
0,1739237769059463126,1739237769076797686
0,1739237769077782804,1739237769095154605
0,1739237769096131863,1739237769113738267
0,1739237769114663094,1739237769132355358
0,1739237769133299917,1739237769150737718
0,1739237769151725636,1739237769169096107
0,1739237769170051255,1739237769187654898
0,1739237769188625866,1739237769206170329
0,1739237769207130616,1739237769224937071
0,1739237769225873819,1739237769243646514
0,1739237769244620101,1739237769262233205
0,1739237769263198212,1739237769281116858
0,1739237769282058906,1739237769299642130
0,1739237769300596717,1739237769319054537
0,1739237769319979065,1739237769337618539
0,1739237769338574136,1739237769356160939
0,1739237769357112307,1739237769374496838
0,1739237769375588647,1739237769393214820
0,1739237769394175348,1739237769412507738
0,1739237769413475296,1739237769431115539
0,1739237769432058547,1739237769450140704
0,1739237769451134691,1739237769469048757
0,1739237769470050396,1739237769487873961
0,1739237769488818898,1739237769506675834
0,1739237769507592692,1739237769525202594
0,1739237769526144922,1739237769543808966
0,1739237769544725213,1739237769562195676
0,1739237769563137843,1739237769580958928
0,1739237769581955316,1739237769599901172
0,1739237769600859890,1739237769618403793
0,1739237769619349520,1739237769636964393
0,1739237769637901772,1739237769655570594
0,1739237769656521813,1739237769674134146
0,1739237769675063083,1739237769692999619
0,1739237769693946728,1739237769711493910
0,1739237769712458738,1739237769730163872
0,1739237769731108919,1739237769748852874
0,1739237769749754701,1739237769767155263
0,1739237769768117131,1739237769785694623
0,1739237769786654421,1739237769804430826
0,1739237769805389103,1739237769822705675
0,1739237769823674332,1739237769841193605
0,1739237769842152453,1739237769860001339
0,1739237769860950556,1739237769878666070
0,1739237769879652847,1739237769899280668
0,1739237769900260926,1739237769919683423
0,1739237769920611421,1739237769938576448
0,1739237769939494255,1739237769957203439
0,1739237769958106987,1739237769976207494
0,1739237769977131521,1739237769994842745
0,1739237769995811393,1739237770013290545
0,1739237770014262733,1739237770032103859
0,1739237770033014585,1739237770050805261
0,1739237770051766338,1739237770069582953
0,1739237770070740523,1739237770089118362
0,1739237770090085450,1739237770108169828
0,1739237770109159445,1739237770127339193
0,1739237770128345152,1739237770146563600
0,1739237770147495577,1739237770165599964
0,1739237770166513232,1739237770184208006
0,1739237770185167004,1739237770202735357
0,1739237770203743364,1739237770221377778
0,1739237770222349106,1739237770240140571
0,1739237770241085488,1739237770259009755
0,1739237770260160904,1739237770278976177
0,1739237770279959704,1739237770297688449
0,1739237770298645037,1739237770316373471
0,1739237770317321099,1739237770335094214
0,1739237770336019091,1739237770353651844
0,1739237770354609292,1739237770372537598
0,1739237770373497036,1739237770390993048
0,1739237770391974066,1739237770409273257
0,1739237770410229605,1739237770428405513
0,1739237770429368130,1739237770447001194
0,1739237770447978331,1739237770465759546
0,1739237770466669224,1739237770484762541
0,1739237770485679448,1739237770503689055
0,1739237770504596103,1739237770523454476
0,1739237770524387804,1739237770541729364
0,1739237770542701283,1739237770560155244
0,1739237770561123252,1739237770579103169
0,1739237770580027706,1739237770597738770
0,1739237770598693458,1739237770616628604
0,1739237770617590992,1739237770635319066
0,1739237770636295163,1739237770653897167
0,1739237770654861295,1739237770672815682
0,1739237770673713918,1739237770691335662
0,1739237770692301269,1739237770710386537
0,1739237770711334064,1739237770729035198
0,1739237770729982846,1739237770748029923
0,1739237770748988291,1739237770766559554
0,1739237770767498151,1739237770785507398
0,1739237770786449356,1739237770804841725
0,1739237770805800193,1739237770824037391
0,1739237770825203411,1739237770844775390
0,1739237770845712298,1739237770864734843
0,1739237770865700240,1739237770884453163
0,1739237770885424421,1739237770903316617
0,1739237770904488285,1739237770922357861
0,1739237770923275159,1739237770941605418
0,1739237770942533856,1739237770960326270
0,1739237770961291818,1739237770979439386
0,1739237770980429823,1739237770998216328
0,1739237770999191516,1739237771017015372
0,1739237771017959649,1739237771035688533
0,1739237771036651922,1739237771055080021
0,1739237771056069499,1739237771073518551
0,1739237771074457898,1739237771091600688
0,1739237771092564156,1739237771110033758
0,1739237771110985416,1739237771129254755
0,1739237771130208442,1739237771147984787
0,1739237771148925375,1739237771166726230
0,1739237771167671927,1739237771184942238
0,1739237771185827235,1739237771203876561
0,1739237771204818460,1739237771222440952
0,1739237771223365900,1739237771241296586
0,1739237771242273664,1739237771259813237
0,1739237771260752185,1739237771278643189
0,1739237771279564167,1739237771297384403
0,1739237771298322720,1739237771316428787
0,1739237771317370935,1739237771334746426
0,1739237771335699134,1739237771353005535
0,1739237771353974383,1739237771371694817
0,1739237771372644695,1739237771390248368
0,1739237771391200036,1739237771409094062
0,1739237771410038539,1739237771427703603
0,1739237771428645800,1739237771446051512
0,1739237771446957640,1739237771464964276
0,1739237771465915684,1739237771483571217
0,1739237771484518405,1739237771501835486
0,1739237771502736662,1739237771520851070
0,1739237771522012470,1739237771542937010
0,1739237771543922878,1739237771562185207
0,1739237771563140725,1739237771580944099
0,1739237771581930788,1739237771601200435
0,1739237771602149272,1739237771620518751
0,1739237771621440959,1739237771639012142
0,1739237771639980170,1739237771657847095
0,1739237771658835183,1739237771677044082
0,1739237771677988079,1739237771696379218
0,1739237771697355397,1739237771715026600
0,1739237771715998928,1739237771734369848
0,1739237771735290396,1739237771752728907
0,1739237771753634605,1739237771771423689
0,1739237771772388387,1739237771790019610
0,1739237771790970228,1739237771808562041
0,1739237771809501369,1739237771826617098
0,1739237771827585716,1739237771845209940
0,1739237771846112077,1739237771864127074
0,1739237771865031320,1739237771882199120
0,1739237771883137028,1739237771900828652
0,1739237771901722739,1739237771919166570
0,1739237771920154549,1739237771937594492
0,1739237771938550119,1739237771956497015
0,1739237771957408693,1739237771975084676
0,1739237771976024434,1739237771994593614
0,1739237771995562533,1739237772013142815
0,1739237772014081414,1739237772031726277
0,1739237772032667394,1739237772050237397
0,1739237772051128904,1739237772069197181
0,1739237772070126109,1739237772088073416
0,1739237772089210734,1739237772106796917
0,1739237772107710485,1739237772125018775
0,1739237772125953714,1739237772143236004
0,1739237772144384914,1739237772161937827
0,1739237772162888694,1739237772180949991
0,1739237772181862739,1739237772199371920
0,1739237772200544020,1739237772219800667
0,1739237772220779065,1739237772238392408
0,1739237772239340276,1739237772257066690
0,1739237772258014178,1739237772274796084
0,1739237772275755192,1739237772292997072
0,1739237772293897750,1739237772311372832
0,1739237772312339000,1739237772330005174
0,1739237772330895611,1739237772347026462
0,1739237772347979240,1739237772363999921
0,1739237772364934938,1739237772383827412
0,1739237772384737909,1739237772402975437
0,1739237772403936115,1739237772420446310
0,1739237772421381207,1739237772437862112
0,1739237772438823219,1739237772455414623
0,1739237772456374882,1739237772475215395
0,1739237772476174343,1739237772493091270
0,1739237772493993688,1739237772510689984
0,1739237772511658172,1739237772528708430
0,1739237772529639448,1739237772548440821
0,1739237772549518929,1739237772566539198
0,1739237772567504566,1739237772586121898
0,1739237772587057995,1739237772605670086
0,1739237772606564544,1739237772625192795
0,1739237772626126463,1739237772642048983
0,1739237772642993170,1739237772664882118
0,1739237772665933377,1739237772691381053
0,1739237772692388532,1739237772711262915
0,1739237772712228584,1739237772728791528
0,1739237772729697185,1739237772748485588
0,1739237772749444096,1739237772766145612
0,1739237772767096199,1739237772784551292
0,1739237772785552490,1739237772807494818
0,1739237772808479447,1739237772828478699
0,1739237772829463367,1739237772848620623
0,1739237772849561880,1739237772868488665
0,1739237772869432372,1739237772887674210
0,1739237772888621288,1739237772904525588
0,1739237772905422815,1739237772921696027
0,1739237772922634275,1739237772940507611
0,1739237772941447798,1739237772958159844
0,1739237772959101752,1739237772975715766
0,1739237772976651125,1739237772993754503
0,1739237772994673961,1739237773013064821
0,1739237773014012029,1739237773030037389
0,1739237773030972636,1739237773048300718
0,1739237773049243735,1739237773066079823
0,1739237773067028470,1739237773083422733
0,1739237773084378711,1739237773102049795
0,1739237773103141023,1739237773120694427
0,1739237773121632494,1739237773139247027
0,1739237773140215456,1739237773157515266
0,1739237773158449054,1739237773174386134
0,1739237773175333821,1739237773194005303
0,1739237773194961711,1739237773211672296
0,1739237773212592094,1739237773233253922
0,1739237773234237081,1739237773254984729
0,1739237773255977117,1739237773274962172
0,1739237773275962709,1739237773293278101
0,1739237773294270389,1739237773311296247
0,1739237773312271355,1739237773330701785
0,1739237773331686383,1739237773350061792
0,1739237773351022621,1739237773370630800
0,1739237773371664358,1739237773390216639
0,1739237773391126117,1739237773408927042
0,1739237773409825469,1739237773428204628
0,1739237773429153176,1739237773446831490
0,1739237773447812807,1739237773464273581
0,1739237773465160599,1739237773482056246
0,1739237773482985234,1739237773498937654
0,1739237773499889751,1739237773516592028
0,1739237773517492905,1739237773537184925
0,1739237773538073212,1739237773554623987
0,1739237773555511474,1739237773571865047
0,1739237773572790095,1739237773590409248
0,1739237773591342515,1739237773608032681
0,1739237773608966769,1739237773626908615
0,1739237773627857203,1739237773644229005
0,1739237773645138223,1739237773662054590
0,1739237773662958638,1739237773680234859
0,1739237773681183617,1739237773699097473
0,1739237773699966779,1739237773716510534
0,1739237773717444341,1739237773734402629
0,1739237773735293097,1739237773751809581
0,1739237773752706969,1739237773769053302
0,1739237773769986829,1739237773786239121
0,1739237773787177209,1739237773803537452
0,1739237773804491449,1739237773821237226
0,1739237773822175553,1739237773838679518
0,1739237773839628546,1739237773856254790
0,1739237773857192929,1739237773874440008
0,1739237773875335866,1739237773892106512
0,1739237773893040041,1739237773910041088
0,1739237773910977386,1739237773927978214
0,1739237773928921342,1739237773945507217
0,1739237773946403004,1739237773963503274
0,1739237773964457321,1739237773982011534
0,1739237773982903352,1739237773999611487
0,1739237774000551994,1739237774017347421
0,1739237774018239398,1739237774035617890
0,1739237774036565438,1739237774053262854
0,1739237774054200731,1739237774071097989
0,1739237774072011996,1739237774089054325
0,1739237774089995002,1739237774107901208
0,1739237774108801296,1739237774125549602
0,1739237774126495839,1739237774143311456
0,1739237774144257774,1739237774161640885
0,1739237774162582242,1739237774179902614
0,1739237774180805322,1739237774197619788
0,1739237774198561595,1739237774215259222
0,1739237774216253509,1739237774232851055
0,1739237774233784712,1739237774250495508
0,1739237774251393816,1739237774268163582
0,1739237774269109530,1739237774286215569
0,1739237774287158527,1739237774303977353
0,1739237774304913701,1739237774321698288
0,1739237774322627955,1739237774339013079
0,1739237774339988606,1739237774356845063
0,1739237774357803641,1739237774377204530
0,1739237774378184107,1739237774397467004
0,1739237774398457492,1739237774415598732
0,1739237774416575899,1739237774432852821
0,1739237774433814130,1739237774453403660
0,1739237774454343767,1739237774470623089
0,1739237774471583447,1739237774488935538
0,1739237774489862966,1739237774507147047
0,1739237774508112354,1739237774524249236
0,1739237774525190854,1739237774541535946
0,1739237774542469724,1739237774558608215
0,1739237774559506693,1739237774576129057
0,1739237774577071626,1739237774593957523
0,1739237774594901310,1739237774612703255
0,1739237774613706554,1739237774631416108
0,1739237774632391965,1739237774650493842
0,1739237774651436200,1739237774668274557
0,1739237774669210486,1739237774687347003
0,1739237774688299460,1739237774705455730
0,1739237774706391687,1739237774723215575
0,1739237774724139112,1739237774742068178
0,1739237774743033555,1739237774760425737
0,1739237774761363605,1739237774778690065
0,1739237774779644664,1739237774796447530
0,1739237774797399218,1739237774814858490
0,1739237774815807518,1739237774832786035
0,1739237774833727954,1739237774850607930
0,1739237774851560619,1739237774868777768
0,1739237774869720686,1739237774886839265
0,1739237774887752713,1739237774904865422
0,1739237774905787580,1739237774922926189
0,1739237774923900647,1739237774940537322
0,1739237774941495441,1739237774958295607
0,1739237774959254214,1739237774976403814
0,1739237774977388543,1739237774994450411
0,1739237774995436459,1739237775012515798
0,1739237775013468336,1739237775030485264
0,1739237775031433152,1739237775048424030
0,1739237775049410279,1739237775066445377
0,1739237775067415565,1739237775084931197
0,1739237775085866915,1739237775103122925
0,1739237775104092273,1739237775120874899
0,1739237775121785497,1739237775138805905
0,1739237775139756773,1739237775156243308
0,1739237775157178495,1739237775174010402
0,1739237775174943599,1739237775192099539
0,1739237775193142647,1739237775215953803
0,1739237775216919911,1739237775235508682
0,1739237775236715592,1739237775262531322
0,1739237775263529720,1739237775282707816
0,1739237775283893706,1739237775301886923
0,1739237775302868720,1739237775320654465
0,1739237775321609193,1739237775342695514
0,1739237775343695433,1739237775361281525
0,1739237775362202623,1739237775379493333
0,1739237775380496502,1739237775397515850
0,1739237775398471828,1739237775415861380
0,1739237775416774687,1739237775434299160
0,1739237775435214297,1739237775452415677
0,1739237775453391755,1739237775470419003
0,1739237775471403441,1739237775489271456
0,1739237775490232135,1739237775507666286
0,1739237775508630574,1739237775526149067
0,1739237775527093614,1739237775544067373
0,1739237775545226572,1739237775563833804
0,1739237775564760991,1739237775582248834
0,1739237775583167101,1739237775600323410
0,1739237775601239597,1739237775626196051
0,1739237775627158608,1739237775644665801
0,1739237775645606998,1739237775665231978
0,1739237775666146106,1739237775683617427
0,1739237775684557756,1739237775701908017
0,1739237775703012415,1739237775719983454
0,1739237775720919162,1739237775737824708
0,1739237775738790627,1739237775756641612
0,1739237775757554939,1739237775775261993
0,1739237775776196871,1739237775794992344
0,1739237775795954652,1739237775813358913
0,1739237775814292711,1739237775833702598
0,1739237775834675007,1739237775852756434
0,1739237775853720772,1739237775870761511
0,1739237775871684878,1739237775890010088
0,1739237775891159236,1739237775910839686
0,1739237775911762163,1739237775928729432
0,1739237775929635119,1739237775946914510
0,1739237775947851317,1739237775965262559
0,1739237775966174917,1739237775984149193
0,1739237775985070340,1739237776003494280
0,1739237776004419008,1739237776022027751
0,1739237776022956509,1739237776040669283
0,1739237776041597560,1739237776058314097
0,1739237776059232064,1739237776076361524
0,1739237776077291161,1739237776094268199
0,1739237776095163826,1739237776112512007
0,1739237776113424984,1739237776137902904
0,1739237776138895833,1739237776167986089
0,1739237776168875577,1739237776194683377
0,1739237776195655944,1739237776214192954
0,1739237776215097882,1739237776232005039
0,1739237776232952018,1739237776249965455
0,1739237776251130895,1739237776269435594
0,1739237776270351812,1739237776289942650
0,1739237776290852018,1739237776310035064
0,1739237776310965822,1739237776329028959
0,1739237776329924715,1739237776347619120
0,1739237776348577098,1739237776367565942
0,1739237776368473170,1739237776387328613
0,1739237776388235940,1739237776406422119
0,1739237776407362186,1739237776424252763
0,1739237776425207501,1739237776442151619
0,1739237776443121627,1739237776460080094
0,1739237776461225654,1739237776482691099
0,1739237776483626906,1739237776500625375
0,1739237776501579522,1739237776520083543
0,1739237776521005371,1739237776539035147
0,1739237776539987824,1739237776557923181
0,1739237776558904409,1739237776577077127
0,1739237776578027264,1739237776595643868
0,1739237776596551215,1739237776613981046
0,1739237776614883544,1739237776632882641
0,1739237776633792438,1739237776651619313
0,1739237776652550961,1739237776669641600
0,1739237776670555138,1739237776689196099
0,1739237776690154526,1739237776708622697
0,1739237776709534344,1739237776726251770
0,1739237776727198778,1739237776744079585
0,1739237776745026683,1739237776761702989
0,1739237776762647297,1739237776779578604
0,1739237776780487261,1739237776798571078
0,1739237776799473436,1739237776816785917
0,1739237776817690704,1739237776834652413
0,1739237776835620770,1739237776853114133
0,1739237776854081750,1739237776871467392
0,1739237776872436209,1739237776890961721
0,1739237776891921548,1739237776909815434
0,1739237776910790102,1739237776928786759
0,1739237776929735616,1739237776947258579
0,1739237776948198456,1739237776965764829
0,1739237776966697766,1739237776987688247
0,1739237776988594494,1739237777006668501
0,1739237777007603129,1739237777024583007
0,1739237777025544115,1739237777042651254
0,1739237777043933725,1739237777069621044
0,1739237777070592111,1739237777088508517
0,1739237777089483636,1739237777109555469
0,1739237777110506166,1739237777130315638
0,1739237777131272946,1739237777148522555
0,1739237777149440353,1739237777166611332
0,1739237777167774942,1739237777186166892
0,1739237777187123950,1739237777207186224
0,1739237777208137401,1739237777225832655
0,1739237777226762212,1739237777244846169
0,1739237777245802857,1739237777270316987
0,1739237777271238205,1739237777288717976
