status, start, end
0,1739237076846647033,1739237076869216086
0,1739237076871161632,1739237076893386433
0,1739237076895263338,1739237076917323077
0,1739237076919385334,1739237076941460385
0,1739237076943337589,1739237076965377848
0,1739237076967249363,1739237076989362033
0,1739237076991232079,1739237077013383039
0,1739237077015260974,1739237077037732267
0,1739237077039635113,1739237077061817474
0,1739237077063722079,1739237077085925770
0,1739237077087818875,1739237077109965425
0,1739237077111831450,1739237077134045601
0,1739237077135940167,1739237077158145507
0,1739237077160045733,1739237077182255693
0,1739237077184165899,1739237077206266839
0,1739237077208157884,1739237077230339954
0,1739237077232253660,1739237077254528191
0,1739237077256470157,1739237077278797099
0,1739237077280714754,1739237077303182107
0,1739237077305093702,1739237077329958895
0,1739237077331842151,1739237077354108272
0,1739237077356004897,1739237077378183448
0,1739237077380114013,1739237077402820708
0,1739237077404739083,1739237077427358147
0,1739237077429270953,1739237077451643205
0,1739237077453516870,1739237077476111344
0,1739237077477999890,1739237077500338971
0,1739237077502211257,1739237077524515758
0,1739237077526387103,1739237077548712015
0,1739237077550591380,1739237077572832191
0,1739237077574705366,1739237077596909137
0,1739237077598765702,1739237077620981152
0,1739237077622818497,1739237077645188380
0,1739237077647062895,1739237077669327396
0,1739237077671205741,1739237077693420362
0,1739237077695289667,1739237077717573668
0,1739237077719461014,1739237077742019268
0,1739237077743920882,1739237077766248885
0,1739237077768157580,1739237077790381711
0,1739237077792278797,1739237077814602798
0,1739237077816479933,1739237077838720444
0,1739237077840629640,1739237077862970762
0,1739237077865042958,1739237077887679982
0,1739237077889608998,1739237077912115762
0,1739237077914025396,1739237077936468800
0,1739237077938342115,1739237077960623976
0,1739237077962497781,1739237077985075475
0,1739237077986944900,1739237078009273262
0,1739237078011147587,1739237078033356767
0,1739237078035264863,1739237078057532914
0,1739237078059401010,1739237078081789811
0,1739237078083695157,1739237078108618460
0,1739237078110494525,1739237078132972018
0,1739237078134812083,1739237078157174355
0,1739237078159056680,1739237078181594443
0,1739237078183471009,1739237078205875881
0,1739237078207773347,1739237078230025737
0,1739237078231924103,1739237078254372536
0,1739237078256289161,1739237078278490593
0,1739237078280390048,1739237078302615689
0,1739237078304502464,1739237078326841045
0,1739237078328747751,1739237078351496896
0,1739237078353409772,1739237078376020745
0,1739237078377897200,1739237078400542205
0,1739237078402427040,1739237078425063805
0,1739237078426990360,1739237078449577094
0,1739237078451469069,1739237078474188084
0,1739237078476241280,1739237078499197508
0,1739237078501159814,1739237078524062850
0,1739237078525951085,1739237078548978783
0,1739237078550889749,1739237078573473262
0,1739237078575386118,1739237078597873470
0,1739237078599854677,1739237078622457320
0,1739237078624414026,1739237078646814349
0,1739237078648976587,1739237078671636611
0,1739237078673572466,1739237078696095879
0,1739237078697990915,1739237078720569119
0,1739237078722520344,1739237078744934627
0,1739237078746878493,1739237078769447566
0,1739237078771389202,1739237078794088307
0,1739237078796028673,1739237078818643236
0,1739237078820496631,1739237078843406078
0,1739237078845343694,1739237078867879167
0,1739237078869759353,1739237078894784107
0,1739237078896694021,1739237078919083174
0,1739237078921171611,1739237078943504193
0,1739237078945427728,1739237078967678419
0,1739237078970094859,1739237078992404960
0,1739237078994295416,1739237079016561167
0,1739237079018453392,1739237079040706963
0,1739237079042576848,1739237079064791989
0,1739237079066656634,1739237079088797864
0,1739237079090666719,1739237079112877100
0,1739237079114742625,1739237079136947407
0,1739237079138784281,1739237079160984162
0,1739237079162821096,1739237079184971016
0,1739237079186810241,1739237079208993363
0,1739237079210836337,1739237079233266950
0,1739237079235132266,1739237079257394036
0,1739237079259256962,1739237079281526573
0,1739237079283396978,1739237079305597849
0,1739237079307472644,1739237079329742075
0,1739237079331651000,1739237079353951662
0,1739237079355844388,1739237079378227289
0,1739237079380143965,1739237079402899900
0,1739237079404785285,1739237079427127917
0,1739237079429042122,1739237079451426485
0,1739237079453349681,1739237079475840563
0,1739237079477744619,1739237079500147741
0,1739237079502224898,1739237079525175924
0,1739237079527071069,1739237079549658864
0,1739237079551539519,1739237079573907971
0,1739237079575805727,1739237079598069858
0,1739237079600003303,1739237079622221544
0,1739237079624179500,1739237079646679533
0,1739237079648592589,1739237079673504082
0,1739237079675374657,1739237079697762929
0,1739237079699703575,1739237079722009086
0,1739237079723928692,1739237079746360844
0,1739237079748306330,1739237079770951284
0,1739237079772984080,1739237079795486744
0,1739237079797392519,1739237079819687641
0,1739237079821561976,1739237079843928308
0,1739237079845775063,1739237079868038054
0,1739237079869911890,1739237079892227101
0,1739237079894097006,1739237079916521538
0,1739237079918399243,1739237079940713345
0,1739237079942594201,1739237079964851181
0,1739237079966717007,1739237079989113898
0,1739237079990993614,1739237080013233135
0,1739237080015130680,1739237080037392881
0,1739237080039458348,1739237080061942952
0,1739237080063829587,1739237080086064348
0,1739237080087957354,1739237080110122034
0,1739237080112027429,1739237080134189939
0,1739237080136088635,1739237080158941471
0,1739237080160849766,1739237080183250898
0,1739237080185171134,1739237080207479585
0,1739237080209392290,1739237080231697592
0,1739237080233579917,1739237080255991340
0,1739237080257843106,1739237080280158757
0,1739237080282042082,1739237080304399654
0,1739237080306276220,1739237080328542580
0,1739237080330424156,1739237080352724827
0,1739237080354603693,1739237080376976824
0,1739237080378929250,1739237080401172261
0,1739237080403047206,1739237080425351368
0,1739237080427221123,1739237080452062526
0,1739237080453937651,1739237080476265832
0,1739237080478139998,1739237080500688171
0,1739237080502581527,1739237080525033649
0,1739237080526936294,1739237080549713019
0,1739237080551644405,1739237080574335471
0,1739237080576276766,1739237080598568977
0,1739237080600478873,1739237080622786724
0,1739237080624718580,1739237080647732997
0,1739237080649653632,1739237080672655560
0,1739237080674540965,1739237080697049888
0,1739237080699018064,1739237080725736711
0,1739237080727789488,1739237080753559288
0,1739237080755643324,1739237080779422408
0,1739237080781368174,1739237080803757366
0,1739237080805671002,1739237080827955003
0,1739237080829840798,1739237080852128709
0,1739237080854045355,1739237080876253597
0,1739237080878160602,1739237080900368203
0,1739237080902285168,1739237080925053883
0,1739237080927033579,1739237080950412720
0,1739237080952418696,1739237080975666624
0,1739237080977640191,1739237081001536505
0,1739237081003511541,1739237081028491645
0,1739237081030455371,1739237081055443654
0,1739237081057395259,1739237081082559215
0,1739237081084752113,1739237081110110588
0,1739237081112061474,1739237081137836934
0,1739237081139824290,1739237081164997045
0,1739237081167006552,1739237081192926522
0,1739237081194907729,1739237081220491947
0,1739237081222480003,1739237081247537027
0,1739237081249500412,1739237081276458332
0,1739237081278391887,1739237081302059071
0,1739237081303980056,1739237081326738272
0,1739237081328628487,1739237081351190480
0,1739237081353099936,1739237081375792960
0,1739237081377675155,1739237081400477640
0,1739237081402448796,1739237081425541735
0,1739237081427424100,1739237081450175305
0,1739237081452090301,1739237081474684095
0,1739237081476598251,1739237081499849799
0,1739237081501714614,1739237081524173507
0,1739237081526025042,1739237081549873786
0,1739237081551739131,1739237081575230793
0,1739237081577121178,1739237081599368149
0,1739237081601241645,1739237081623663777
0,1739237081625540332,1739237081647914314
0,1739237081649768759,1739237081672273482
0,1739237081674118127,1739237081696476199
0,1739237081698339684,1739237081720612445
0,1739237081722458400,1739237081744815583
0,1739237081746669697,1739237081769137870
0,1739237081770993666,1739237081793324497
0,1739237081795188273,1739237081817418613
0,1739237081819322499,1739237081841831392
0,1739237081843738367,1739237081866084049
0,1739237081868018025,1739237081890583498
0,1739237081892497764,1739237081915015837
0,1739237081916968863,1739237081939952650
0,1739237081941830405,1739237081964462129
0,1739237081966439015,1739237081988916607
0,1739237081990779942,1739237082013204246
0,1739237082015113772,1739237082037655935
0,1739237082039628871,1739237082064839685
0,1739237082066748491,1739237082089370456
0,1739237082091323341,1739237082114082116
0,1739237082116018692,1739237082138490024
0,1739237082140449250,1739237082163432598
0,1739237082165442704,1739237082188467841
0,1739237082190399307,1739237082213151162
0,1739237082215054287,1739237082237967534
0,1739237082239900430,1739237082262424203
0,1739237082264337628,1739237082287078303
0,1739237082289013569,1739237082311822125
0,1739237082313768341,1739237082336500605
0,1739237082338594502,1739237082361228227
0,1739237082363138652,1739237082385760947
0,1739237082387685992,1739237082410313246
0,1739237082412246482,1739237082434712504
0,1739237082436630160,1739237082459190713
0,1739237082461119379,1739237082483815764
0,1739237082485707770,1739237082508192782
0,1739237082510079988,1739237082532602701
0,1739237082534503827,1739237082556951379
0,1739237082558809954,1739237082581432189
0,1739237082583331903,1739237082605838817
0,1739237082607776383,1739237082630133455
0,1739237082632047700,1739237082654351482
0,1739237082656286658,1739237082678699870
0,1739237082680624765,1739237082703291619
0,1739237082705221295,1739237082727807280
0,1739237082729689695,1739237082752278078
0,1739237082754163124,1739237082776733877
0,1739237082778618372,1739237082801064875
0,1739237082802966271,1739237082825674216
0,1739237082827700872,1739237082853171339
0,1739237082855101574,1739237082877941081
0,1739237082879895687,1739237082902316259
0,1739237082904452636,1739237082926991949
0,1739237082928931125,1739237082952077564
0,1739237082954227702,1739237082976591983
0,1739237082978515199,1739237083000994211
0,1739237083002875457,1739237083025108338
0,1739237083026998063,1739237083049147923
0,1739237083051032309,1739237083073395320
0,1739237083075286676,1739237083097422146
0,1739237083099318371,1739237083121614673
0,1739237083123509228,1739237083145807980
0,1739237083147742635,1739237083170219579
0,1739237083172146515,1739237083195690005
0,1739237083197592991,1739237083219956613
0,1739237083221829489,1739237083244698775
0,1739237083246657951,1739237083269062802
0,1739237083270970148,1739237083293419560
0,1739237083295318356,1739237083317869290
0,1739237083319775845,1739237083342444670
0,1739237083344380526,1739237083367078440
0,1739237083369009126,1739237083391626260
0,1739237083393531365,1739237083416056229
0,1739237083417950374,1739237083440432607
0,1739237083442321813,1739237083465177458
0,1739237083467071224,1739237083489234054
0,1739237083491131789,1739237083513421590
0,1739237083515311206,1739237083539009579
0,1739237083540925415,1739237083563189375
0,1739237083565112841,1739237083587454423
0,1739237083589379279,1739237083611754290
0,1739237083613649706,1739237083638659840
0,1739237083640613226,1739237083662966707
0,1739237083664883863,1739237083687200774
0,1739237083689131340,1739237083711457591
0,1739237083713389067,1739237083735736348
0,1739237083737636784,1739237083759955635
0,1739237083761813720,1739237083784536706
0,1739237083786432341,1739237083808829214
0,1739237083810691779,1739237083832980960
0,1739237083834875475,1739237083857185657
0,1739237083859078092,1739237083881647146
0,1739237083883585691,1739237083905927153
0,1739237083907836808,1739237083930233310
0,1739237083932162486,1739237083954557809
0,1739237083956505045,1739237083979751694
0,1739237083981652499,1739237084004151472
0,1739237084006038557,1739237084028763723
0,1739237084030674809,1739237084053368123
0,1739237084055275348,1739237084077910042
0,1739237084079816247,1739237084102107629
0,1739237084104051705,1739237084126318016
0,1739237084128241801,1739237084150619924
0,1739237084152546230,1739237084175021613
0,1739237084176984899,1739237084199520062
0,1739237084201628299,1739237084224053041
0,1739237084225936616,1739237084248357259
0,1739237084250301815,1739237084272934439
0,1739237084274824075,1739237084297403938
0,1739237084299302593,1739237084322257070
0,1739237084324228706,1739237084347683977
0,1739237084349636173,1739237084372207846
0,1739237084374101942,1739237084396569164
0,1739237084398489010,1739237084423497234
0,1739237084425422930,1739237084448009503
0,1739237084449903839,1739237084472339941
0,1739237084474227816,1739237084496757230
0,1739237084498657865,1739237084521115659
0,1739237084523019394,1739237084545445006
0,1739237084547346072,1739237084569906295
0,1739237084571867851,1739237084594284413
0,1739237084596238999,1739237084618596571
0,1739237084620510506,1739237084643194622
0,1739237084645126607,1739237084668365876
0,1739237084670274142,1739237084693681332
0,1739237084695620868,1739237084718952988
0,1739237084720898344,1739237084745052771
0,1739237084746941697,1739237084770400897
0,1739237084772327872,1739237084794584263
0,1739237084796487959,1739237084818673569
0,1739237084820618665,1739237084842931517
0,1739237084844820801,1739237084867256004
0,1739237084869170340,1739237084891780694
0,1739237084893698270,1739237084916156352
0,1739237084918064428,1739237084940458459
0,1739237084942360115,1739237084964585286
0,1739237084966482511,1739237084988757532
0,1739237084990687048,1739237085013372003
0,1739237085015453020,1739237085037877113
0,1739237085039798528,1739237085061973808
0,1739237085063926934,1739237085086110235
0,1739237085088042150,1739237085110201111
0,1739237085112144757,1739237085134660550
0,1739237085136631166,1739237085159027007
0,1739237085160966233,1739237085183664469
0,1739237085185577334,1739237085210472486
0,1739237085212431282,1739237085235114336
0,1739237085237104283,1739237085259848529
0,1739237085261797094,1739237085284709360
0,1739237085286615716,1739237085309157839
0,1739237085311096115,1739237085333608129
0,1739237085335586975,1739237085358274619
0,1739237085360194285,1739237085382511176
0,1739237085384434112,1739237085410134001
0,1739237085412123627,1739237085435292565
0,1739237085437214891,1739237085459813396
0,1739237085461700491,1739237085484479106
0,1739237085486405612,1739237085508958055
0,1739237085510822050,1739237085533549316
0,1739237085535497082,1739237085558078635
0,1739237085560005171,1739237085582295052
0,1739237085584215168,1739237085606570270
0,1739237085608480055,1739237085630769246
0,1739237085632701242,1739237085654970023
0,1739237085656892829,1739237085679333101
0,1739237085681247837,1739237085703720550
0,1739237085705621296,1739237085728111208
0,1739237085729989894,1739237085752514467
0,1739237085754589554,1739237085777121267
0,1739237085779004402,1739237085801311873
0,1739237085803200469,1739237085825586061
0,1739237085829492983,1739237085853644880
0,1739237085855538475,1739237085877840887
0,1739237085879762792,1739237085902135294
0,1739237085904214891,1739237085927059987
0,1739237085929047093,1739237085951756058
0,1739237085953651023,1739237085976232617
0,1739237085978122933,1739237086003241396
0,1739237086005428244,1739237086028467312
0,1739237086030385848,1739237086053392834
0,1739237086055394331,1739237086078159466
0,1739237086080108622,1739237086103289151
0,1739237086105467818,1739237086128974880
0,1739237086130900285,1739237086154177005
0,1739237086156158651,1739237086179284239
0,1739237086181256225,1739237086204050401
0,1739237086206347100,1739237086229265916
0,1739237086231195371,1739237086253848166
0,1739237086257066332,1739237086280377702
0,1739237086282268827,1739237086304739570
0,1739237086306636355,1739237086329114028
0,1739237086331009634,1739237086353534187
0,1739237086355431832,1739237086377894534
0,1739237086379801180,1739237086402197463
0,1739237086404117109,1739237086426641392
0,1739237086428492197,1739237086451102470
0,1739237086453024366,1739237086475489759
0,1739237086477418025,1739237086500092480
0,1739237086501986474,1739237086524616329
0,1739237086526506785,1739237086548871496
0,1739237086550767452,1739237086573531816
0,1739237086575435092,1739237086597830844
0,1739237086599767330,1739237086623513063
0,1739237086625775391,1739237086649471714
0,1739237086651437600,1739237086674894322
0,1739237086676834168,1739237086700004815
0,1739237086701927681,1739237086724809128
0,1739237086726756353,1739237086749487088
0,1739237086751417824,1739237086774209669
0,1739237086776190585,1739237086801557072
0,1739237086803484967,1739237086826103741
0,1739237086828104408,1739237086850646752
0,1739237086852570357,1739237086875316122
0,1739237086877286858,1739237086900265535
0,1739237086902186440,1739237086924582803
0,1739237086926510509,1739237086948957081
0,1739237086951061108,1739237086973201179
0,1739237086975078574,1739237086997719338
0,1739237086999685324,1739237087021839794
0,1739237087023776729,1739237087045833769
0,1739237087047753815,1739237087069777394
0,1739237087071703019,1739237087093743039
0,1739237087095663504,1739237087117804985
0,1739237087119722060,1739237087142008861
0,1739237087143940787,1739237087166221488
0,1739237087168144574,1739237087190407845
0,1739237087192322401,1739237087214572481
0,1739237087216479037,1739237087238547416
0,1739237087240462802,1739237087262672324
0,1739237087264633560,1739237087287404075
0,1739237087289328390,1739237087311677172
0,1739237087313580907,1739237087335917489
0,1739237087337783484,1739237087359988065
0,1739237087361882620,1739237087384540644
0,1739237087386438980,1739237087408981774
0,1739237087411109371,1739237087433657714
0,1739237087435604170,1739237087458073953
0,1739237087460003338,1739237087482078038
0,1739237087483984084,1739237087506040003
0,1739237087507963459,1739237087529957778
0,1739237087531832693,1739237087554031394
0,1739237087555955559,1739237087580726840
0,1739237087582633006,1739237087604711105
0,1739237087606603631,1739237087628576020
0,1739237087630457595,1739237087652480394
0,1739237087654357880,1739237087676798412
0,1739237087678686258,1739237087701031640
0,1739237087702917705,1739237087725210727
0,1739237087727118632,1739237087751189058
0,1739237087753176604,1739237087775622127
0,1739237087777531572,1739237087799846314
0,1739237087801724219,1739237087823953229
0,1739237087825806225,1739237087848085596
0,1739237087850028751,1739237087872264432
0,1739237087874170498,1739237087896726041
0,1739237087898691697,1739237087920961928
0,1739237087922810033,1739237087945072104
0,1739237087946949889,1739237087969267182
0,1739237087971182648,1739237087994341115
0,1739237087996279191,1739237088018816314
0,1739237088020762210,1739237088043196234
0,1739237088045151129,1739237088067839364
0,1739237088069819380,1739237088092727976
0,1739237088094652721,1739237088117545069
0,1739237088119446434,1739237088142171808
0,1739237088144101484,1739237088166404185
0,1739237088168319171,1739237088190566642
0,1739237088192706399,1739237088215095181
0,1739237088217008537,1739237088239363689
0,1739237088241523417,1739237088265194689
0,1739237088267094254,1739237088289375176
0,1739237088291266641,1739237088313581793
0,1739237088315463409,1739237088337759420
0,1739237088339759726,1739237088364468737
0,1739237088366340762,1739237088388584263
0,1739237088390454548,1739237088412915811
0,1739237088414827717,1739237088438261317
0,1739237088440181333,1739237088462454224
0,1739237088464366600,1739237088486597791
0,1739237088488474416,1739237088510652846
0,1739237088512482061,1739237088536468696
0,1739237088538812025,1739237088563640078
