status, start, end
0,1739236444333394442,1739236444359520194
0,1739236444361443700,1739236444387961496
0,1739236444389859701,1739236444416828120
0,1739236444418718925,1739236444445062679
0,1739236444446998835,1739236444475302135
0,1739236444477618825,1739236444505581882
0,1739236444507478228,1739236444533021205
0,1739236444534966601,1739236444562537195
0,1739236444564540792,1739236444592216347
0,1739236444594176273,1739236444621120662
0,1739236444623075128,1739236444649722865
0,1739236444651708601,1739236444678771311
0,1739236444680761637,1739236444707369173
0,1739236444709282599,1739236444735592904
0,1739236444737515679,1739236444763302238
0,1739236444765283604,1739236444791917222
0,1739236444793803497,1739236444820306792
0,1739236444822188338,1739236444848579902
0,1739236444850473208,1739236444877153995
0,1739236444879020890,1739236444905167682
0,1739236444907063908,1739236444933271401
0,1739236444935174207,1739236444961202588
0,1739236444963095504,1739236444989360067
0,1739236444991208402,1739236445016916512
0,1739236445018785617,1739236445044805449
0,1739236445046690024,1739236445072911947
0,1739236445074805123,1739236445104683296
0,1739236445106637622,1739236445134623669
0,1739236445136619016,1739236445163695815
0,1739236445165597691,1739236445191962156
0,1739236445193854632,1739236445219642300
0,1739236445221535406,1739236445247851771
0,1739236445249819276,1739236445275984390
0,1739236445277883145,1739236445303885096
0,1739236445305941283,1739236445332306888
0,1739236445334196363,1739236445360218485
0,1739236445362099560,1739236445388151012
0,1739236445390037147,1739236445415160072
0,1739236445417094187,1739236445443015798
0,1739236445444961704,1739236445471284368
0,1739236445473200823,1739236445499260556
0,1739236445501291462,1739236445527335814
0,1739236445529265120,1739236445555891406
0,1739236445557792042,1739236445583630162
0,1739236445585528597,1739236445611266117
0,1739236445613177842,1739236445639643258
0,1739236445641586663,1739236445667642785
0,1739236445669586861,1739236445695867075
0,1739236445697753700,1739236445723815702
0,1739236445725717928,1739236445752159413
0,1739236445754223160,1739236445780551104
0,1739236445782444010,1739236445808735744
0,1739236445810629229,1739236445836804802
0,1739236445838692597,1739236445865178622
0,1739236445867060568,1739236445892466485
0,1739236445894339570,1739236445920631994
0,1739236445922535199,1739236445947784344
0,1739236445949669730,1739236445975864433
0,1739236445977773018,1739236446006554503
0,1739236446008481819,1739236446034739112
0,1739236446036674728,1739236446063720597
0,1739236446065680703,1739236446093018036
0,1739236446095003002,1739236446120790492
0,1739236446122882869,1739236446149537166
0,1739236446151431581,1739236446177781535
0,1739236446179734181,1739236446205945475
0,1739236446207901470,1739236446234546998
0,1739236446236527193,1739236446262436144
0,1739236446264440630,1739236446289548925
0,1739236446291467450,1739236446318401699
0,1739236446320396595,1739236446345423450
0,1739236446347295995,1739236446373985282
0,1739236446375917387,1739236446403449811
0,1739236446405379247,1739236446431955133
0,1739236446433850439,1739236446459998831
0,1739236446461894707,1739236446487777537
0,1739236446489682123,1739236446515892316
0,1739236446517880622,1739236446544367857
0,1739236446546253273,1739236446572517906
0,1739236446574457112,1739236446600943808
0,1739236446602841374,1739236446628977066
0,1739236446630878272,1739236446656317868
0,1739236446658328365,1739236446684864031
0,1739236446686761396,1739236446712969510
0,1739236446714867064,1739236446741184789
0,1739236446743094535,1739236446769245447
0,1739236446771157393,1739236446797086164
0,1739236446798966149,1739236446825165293
0,1739236446827043838,1739236446853399932
0,1739236446855252317,1739236446880826124
0,1739236446882731940,1739236446911457564
0,1739236446913385300,1739236446939012518
0,1739236446940946273,1739236446967230648
0,1739236446969173654,1739236446995190416
0,1739236446997110451,1739236447023421365
0,1739236447025309770,1739236447050706777
0,1739236447052637592,1739236447078438452
0,1739236447080312478,1739236447105519513
0,1739236447107406128,1739236447133514901
0,1739236447135384546,1739236447161801071
0,1739236447163847087,1739236447190003560
0,1739236447191940686,1739236447217906207
0,1739236447219855623,1739236447246203987
0,1739236447248151803,1739236447275053741
0,1739236447277112488,1739236447303652845
0,1739236447305630391,1739236447332256007
0,1739236447334189003,1739236447361370485
0,1739236447363288639,1739236447389041879
0,1739236447391027055,1739236447417782653
0,1739236447419768949,1739236447446228625
0,1739236447448199891,1739236447474722106
0,1739236447476671832,1739236447502702804
0,1739236447504602819,1739236447530994414
0,1739236447532899239,1739236447559190073
0,1739236447561115679,1739236447587316112
0,1739236447589250967,1739236447615958636
0,1739236447617857141,1739236447644578918
0,1739236447646465143,1739236447672338444
0,1739236447674220200,1739236447699752007
0,1739236447701647823,1739236447727484862
0,1739236447729404248,1739236447755697763
0,1739236447757602067,1739236447783762281
0,1739236447785657156,1739236447814267758
0,1739236447816216664,1739236447841830073
0,1739236447843751949,1739236447869416217
0,1739236447871282452,1739236447897113372
0,1739236447898987307,1739236447925404752
0,1739236447927264258,1739236447952908536
0,1739236447954803592,1739236447981083775
0,1739236447983003481,1739236448009427086
0,1739236448011285741,1739236448037317123
0,1739236448039204048,1739236448066136018
0,1739236448068069744,1739236448094315237
0,1739236448096242413,1739236448122290174
0,1739236448124203680,1739236448150216842
0,1739236448152137768,1739236448178286960
0,1739236448180207436,1739236448205915904
0,1739236448207850240,1739236448233118166
0,1739236448235008101,1739236448261478726
0,1739236448263363142,1739236448289939427
0,1739236448291869863,1739236448318121908
0,1739236448320121444,1739236448346999542
0,1739236448348992578,1739236448375739766
0,1739236448377697232,1739236448404200828
0,1739236448406147574,1739236448432041434
0,1739236448433939379,1739236448460772148
0,1739236448462652284,1739236448488670475
0,1739236448490539630,1739236448516836074
0,1739236448518702459,1739236448545103984
0,1739236448547018020,1739236448573070881
0,1739236448574969327,1739236448601110019
0,1739236448603013485,1739236448628457822
0,1739236448630526799,1739236448656752162
0,1739236448658705618,1739236448683923343
0,1739236448685900239,1739236448714788315
0,1739236448716749871,1739236448743353807
0,1739236448745297682,1739236448770950142
0,1739236448772898917,1739236448799685975
0,1739236448801597360,1739236448828336967
0,1739236448830237693,1739236448856295535
0,1739236448858205711,1739236448884980209
0,1739236448886884435,1739236448913936394
0,1739236448915886420,1739236448943295923
0,1739236448945507171,1739236448972439460
0,1739236448974307055,1739236449000965013
0,1739236449002853638,1739236449029408514
0,1739236449031289669,1739236449057319691
0,1739236449059603359,1739236449085399969
0,1739236449087284015,1739236449113428177
0,1739236449115287473,1739236449142016269
0,1739236449143928535,1739236449170544132
0,1739236449172475807,1739236449198715181
0,1739236449200640127,1739236449226681379
0,1739236449228619314,1739236449254154802
0,1739236449256084348,1739236449282195120
0,1739236449284255777,1739236449310359169
0,1739236449312278335,1739236449338458308
0,1739236449340311043,1739236449366102953
0,1739236449368035878,1739236449394168681
0,1739236449396101977,1739236449422213409
0,1739236449424145605,1739236449449614812
0,1739236449451494177,1739236449477110766
0,1739236449479003172,1739236449505366846
0,1739236449507230331,1739236449533052241
0,1739236449534943917,1739236449560192292
0,1739236449562122067,1739236449588579002
0,1739236449590480678,1739236449619106231
0,1739236449621038717,1739236449647269681
0,1739236449649185506,1739236449675250848
0,1739236449677175494,1739236449702788121
0,1739236449704708767,1739236449730172234
0,1739236449732096730,1739236449757223445
0,1739236449759112370,1739236449784057133
0,1739236449785950979,1739236449811592107
0,1739236449813477823,1739236449838624586
0,1739236449840513342,1739236449865614667
0,1739236449867510002,1739236449893728945
0,1739236449895663031,1739236449921285940
0,1739236449923176295,1739236449949338748
0,1739236449951242844,1739236449976466638
0,1739236449978369444,1739236450004021642
0,1739236450005924608,1739236450032191872
0,1739236450034087557,1739236450059477334
0,1739236450061396759,1739236450087737953
0,1739236450089682339,1739236450115505800
0,1739236450117461376,1739236450143655048
0,1739236450145584234,1739236450171855048
0,1739236450173786864,1739236450200200388
0,1739236450202187175,1739236450228276037
0,1739236450230186732,1739236450255957242
0,1739236450257928388,1739236450284428453
0,1739236450286323749,1739236450311842697
0,1739236450313723992,1739236450340409669
0,1739236450342280324,1739236450368529628
0,1739236450370476723,1739236450395977261
0,1739236450398061068,1739236450424196531
0,1739236450426091036,1739236450452239009
0,1739236450454129534,1739236450480187876
0,1739236450482085872,1739236450509749697
0,1739236450511677963,1739236450537474361
0,1739236450539373287,1739236450565015356
0,1739236450566928092,1739236450593031314
0,1739236450594913239,1739236450620660439
0,1739236450622554714,1739236450647634839
0,1739236450649555884,1739236450675872318
0,1739236450677776754,1739236450702973248
0,1739236450704891804,1739236450731045327
0,1739236450732976762,1739236450758964404
0,1739236450760959890,1739236450786492158
0,1739236450788402453,1739236450813175795
0,1739236450815075750,1739236450840339036
0,1739236450842219281,1739236450868506215
0,1739236450870436211,1739236450895875928
0,1739236450897801334,1739236450924121718
0,1739236450926015583,1739236450951975674
0,1739236450953850800,1739236450980081473
0,1739236450981974889,1739236451007984620
0,1739236451009869994,1739236451035952858
0,1739236451037869332,1739236451064567860
0,1739236451066449496,1739236451092368986
0,1739236451094458993,1739236451120882638
0,1739236451122789084,1739236451149321339
0,1739236451151410016,1739236451177946772
0,1739236451179896708,1739236451205952070
0,1739236451207887216,1739236451234205070
0,1739236451236160746,1739236451261487512
0,1739236451263370427,1739236451289467049
0,1739236451291370685,1739236451317004164
0,1739236451318892029,1739236451344912381
0,1739236451346820146,1739236451373467263
0,1739236451375376618,1739236451405136970
0,1739236451407042736,1739236451434143086
0,1739236451436096522,1739236451462296106
0,1739236451464248442,1739236451490169712
0,1739236451492130858,1739236451517994898
0,1739236451519928404,1739236451545330611
0,1739236451547221626,1739236451572147939
0,1739236451574031354,1739236451599497972
0,1739236451601432668,1739236451627774622
0,1739236451629661547,1739236451655862530
0,1739236451657764976,1739236451683286004
0,1739236451685202799,1739236451711252851
0,1739236451713175727,1739236451739509291
0,1739236451741441587,1739236451767098245
0,1739236451769022331,1739236451795233984
0,1739236451797171450,1739236451822847839
0,1739236451824761845,1739236451849943849
0,1739236451851854885,1739236451877728895
0,1739236451879656961,1739236451905899084
0,1739236451907826180,1739236451933861522
0,1739236451935795697,1739236451960807021
0,1739236451962699717,1739236451988956930
0,1739236451990829726,1739236452017258930
0,1739236452019197836,1739236452044725074
0,1739236452046614380,1739236452072860823
0,1739236452074752559,1739236452100389616
0,1739236452102316322,1739236452127635828
0,1739236452129575534,1739236452156309491
0,1739236452158187357,1739236452184690252
0,1739236452186644538,1739236452213822859
0,1739236452215808116,1739236452242642513
0,1739236452244586179,1739236452271217176
0,1739236452273162032,1739236452301836465
0,1739236452303738761,1739236452330046505
0,1739236452332227062,1739236452358711838
0,1739236452360636714,1739236452387025919
0,1739236452388955895,1739236452414843234
0,1739236452416772180,1739236452442572780
0,1739236452444483506,1739236452470365446
0,1739236452472335882,1739236452497409576
0,1739236452499274802,1739236452525474675
0,1739236452527323340,1739236452553715075
0,1739236452555650520,1739236452580782254
0,1739236452582678760,1739236452608576831
0,1739236452610454466,1739236452636622399
0,1739236452638534284,1739236452664313714
0,1739236452666211929,1739236452692834256
0,1739236452694715671,1739236452720854764
0,1739236452722725419,1739236452749272556
0,1739236452751217132,1739236452777227393
0,1739236452779111588,1739236452805164520
0,1739236452807141836,1739236452833941994
0,1739236452835910610,1739236452862917009
0,1739236452864892066,1739236452891912476
0,1739236452893800801,1739236452919890144
0,1739236452921801279,1739236452948875169
0,1739236452950796464,1739236452976352182
0,1739236452978274738,1739236453004479461
0,1739236453006427057,1739236453033053443
0,1739236453034987279,1739236453061164622
0,1739236453063071958,1739236453089201470
0,1739236453091114356,1739236453117377500
0,1739236453119257505,1739236453145807712
0,1739236453147739357,1739236453173983591
0,1739236453175931686,1739236453203700272
0,1739236453205591828,1739236453232445546
0,1739236453234395302,1739236453260828647
0,1739236453262762722,1739236453289445159
0,1739236453291300244,1739236453317383387
0,1739236453319257752,1739236453345319874
0,1739236453347181999,1739236453373256941
0,1739236453375154437,1739236453401445350
0,1739236453403310096,1739236453428828843
0,1739236453430811329,1739236453456328568
0,1739236453458235873,1739236453483935572
0,1739236453485824058,1739236453512199362
0,1739236453514093907,1739236453539876918
0,1739236453541771433,1739236453568009166
0,1739236453569896462,1739236453594913134
0,1739236453596820690,1739236453621886835
0,1739236453623832551,1739236453649327857
0,1739236453651224732,1739236453677798949
0,1739236453679712654,1739236453704813549
0,1739236453706704244,1739236453732752396
0,1739236453734643061,1739236453760239620
0,1739236453762128115,1739236453787445341
0,1739236453789370526,1739236453815397398
0,1739236453817290433,1739236453843659578
0,1739236453845554814,1739236453871017881
0,1739236453872989767,1739236453898843287
0,1739236453900875194,1739236453927036067
0,1739236453928966412,1739236453955156925
0,1739236453957091361,1739236453982628759
0,1739236453984509894,1739236454010743078
0,1739236454012683184,1739236454038831646
0,1739236454040767632,1739236454067261487
0,1739236454069204223,1739236454098485382
0,1739236454100644949,1739236454127156004
0,1739236454129134200,1739236454155690787
0,1739236454157625232,1739236454183520903
0,1739236454185452189,1739236454212079005
0,1739236454213977600,1739236454240501217
0,1739236454242369552,1739236454268598695
0,1739236454270465621,1739236454296789965
0,1739236454298660770,1739236454325410357
0,1739236454327282253,1739236454353395255
0,1739236454355254850,1739236454381986407
0,1739236454383901043,1739236454409432491
0,1739236454411287506,1739236454437706811
0,1739236454439651576,1739236454465307245
0,1739236454467206281,1739236454493463594
0,1739236454495307480,1739236454521477022
0,1739236454523362038,1739236454548866656
0,1739236454550743351,1739236454576067756
0,1739236454577971942,1739236454603851912
0,1739236454605788958,1739236454632364554
0,1739236454634236509,1739236454660381542
0,1739236454662251837,1739236454687958206
0,1739236454689838612,1739236454715281219
0,1739236454717391546,1739236454742650812
0,1739236454744494877,1739236454770295316
0,1739236454772216632,1739236454798372115
0,1739236454800278310,1739236454825222083
0,1739236454827096309,1739236454852921709
0,1739236454854816834,1739236454879896788
0,1739236454881784203,1739236454907477142
0,1739236454909416268,1739236454934929666
0,1739236454936847162,1739236454962791783
0,1739236454964725189,1739236454993416292
0,1739236454995387598,1739236455020871346
0,1739236455022873172,1739236455048362278
0,1739236455050270664,1739236455076604208
0,1739236455078512893,1739236455104994840
0,1739236455106883115,1739236455131876718
0,1739236455133759033,1739236455160154658
0,1739236455162051143,1739236455187124608
0,1739236455189051464,1739236455215094775
0,1739236455217018841,1739236455242986892
0,1739236455244885808,1739236455271190842
0,1739236455273075247,1739236455299373691
0,1739236455301276476,1739236455327495520
0,1739236455329482276,1739236455355648089
0,1739236455357677205,1739236455383421974
0,1739236455385516041,1739236455412243439
0,1739236455414159254,1739236455440676320
0,1739236455442616356,1739236455468891289
0,1739236455470748224,1739236455497076550
0,1739236455498945234,1739236455525430040
0,1739236455527294935,1739236455553735810
0,1739236455555659976,1739236455581468106
0,1739236455583302521,1739236455609839456
0,1739236455611788172,1739236455638294768
0,1739236455640279684,1739236455666776899
0,1739236455668695055,1739236455694990988
0,1739236455696919694,1739236455722917466
0,1739236455724866172,1739236455750971734
0,1739236455753056811,1739236455778854981
0,1739236455780777876,1739236455806574667
0,1739236455808487982,1739236455834111161
0,1739236455836028016,1739236455862332700
0,1739236455864246066,1739236455892485156
0,1739236455894329871,1739236455920521614
0,1739236455922400079,1739236455948221299
0,1739236455950114115,1739236455975446961
0,1739236455977401917,1739236456003897872
0,1739236456005790888,1739236456033028609
0,1739236456034976165,1739236456062474448
0,1739236456064455665,1739236456091488755
0,1739236456093580502,1739236456120402720
0,1739236456122423096,1739236456149142413
0,1739236456151074989,1739236456177922928
0,1739236456180099255,1739236456206066657
0,1739236456208000223,1739236456233359938
0,1739236456235269704,1739236456261304406
0,1739236456263168791,1739236456289159382
0,1739236456291049888,1739236456317076189
0,1739236456318957305,1739236456345140468
0,1739236456347111964,1739236456373604069
0,1739236456375496455,1739236456401685198
0,1739236456404638642,1739236456430916546
0,1739236456432845832,1739236456459002284
0,1739236456460939450,1739236456487174293
0,1739236456489101009,1739236456514886079
0,1739236456516844655,1739236456543300200
0,1739236456545243126,1739236456571308167
0,1739236456573269834,1739236456599958491
0,1739236456601872137,1739236456627916329
0,1739236456629831704,1739236456656763813
0,1739236456658722049,1739236456685804559
0,1739236456688015348,1739236456714386472
0,1739236456716318858,1739236456742241999
0,1739236456744203815,1739236456770617609
0,1739236456772521875,1739236456800685764
0,1739236456802621540,1739236456828784963
0,1739236456830643158,1739236456856749220
0,1739236456858658926,1739236456883959481
0,1739236456886037489,1739236456912741376
0,1739236456914873253,1739236456941281337
0,1739236456943225953,1739236456969484847
0,1739236456971387983,1739236456997014641
0,1739236456998910547,1739236457025317811
0,1739236457027250177,1739236457052737085
0,1739236457054631960,1739236457081018925
0,1739236457082911460,1739236457109179923
0,1739236457111114929,1739236457137411023
0,1739236457139266528,1739236457165097438
0,1739236457167050974,1739236457193295438
0,1739236457195178863,1739236457221524337
0,1739236457223423043,1739236457248701089
0,1739236457250582214,1739236457276214282
0,1739236457278099418,1739236457304452283
0,1739236457306312058,1739236457332578901
0,1739236457334463987,1739236457360864211
0,1739236457362735047,1739236457389067041
0,1739236457390984386,1739236457416782786
0,1739236457418662541,1739236457444874985
0,1739236457446759040,1739236457472114476
0,1739236457474014021,1739236457500010263
0,1739236457501906288,1739236457528263173
0,1739236457530158758,1739236457556130489
0,1739236457558043885,1739236457584386169
0,1739236457586254204,1739236457612419367
0,1739236457614284702,1739236457640404745
0,1739236457642264140,1739236457668290702
0,1739236457670185747,1739236457698937872
0,1739236457700887538,1739236457727516774
0,1739236457729452219,1739236457755714203
0,1739236457757661149,1739236457784125794
0,1739236457786023240,1739236457812246403
0,1739236457814137438,1739236457841082988
0,1739236457842970153,1739236457868040007
0,1739236457869916622,1739236457895999734
0,1739236457897919200,1739236457923674650
0,1739236457925594435,1739236457950741090
0,1739236457952687515,1739236457978170033
0,1739236457980182169,1739236458006450793
0,1739236458008512039,1739236458034647132
0,1739236458036761529,1739236458063472137
0,1739236458065475893,1739236458091466535
0,1739236458093390160,1739236458119228961
0,1739236458121160046,1739236458147222959
0,1739236458149233875,1739236458175265417
0,1739236458177226473,1739236458203260494
0,1739236458205173110,1739236458231134901
0,1739236458233100237,1739236458259488072
0,1739236458261437627,1739236458286999805
0,1739236458288944020,1739236458315084234
0,1739236458317015980,1739236458343133312
0,1739236458345084928,1739236458371431103
0,1739236458373538980,1739236458399516201
0,1739236458401438707,1739236458426907333
0,1739236458428829059,1739236458455008342
0,1739236458456928367,1739236458483187062
0,1739236458485109877,1739236458511104248
0,1739236458513256606,1739236458539241428
0,1739236458541175544,1739236458567058303
0,1739236458569019029,1739236458597948855
0,1739236458599874220,1739236458626440137
0,1739236458628379502,1739236458655165060
0,1739236458657275858,1739236458682878626
0,1739236458684843652,1739236458711704411
0,1739236458713627146,1739236458740315353
0,1739236458742171368,1739236458768476122
0,1739236458770410518,1739236458796638941
0,1739236458798526906,1739236458825037812
0,1739236458826922847,1739236458853588285
0,1739236458855472660,1739236458880638284
0,1739236458882533960,1739236458908489611
0,1739236458910410247,1739236458936294597
0,1739236458938176243,1739236458964499667
0,1739236458966385882,1739236458992679446
0,1739236458994562222,1739236459019997569
0,1739236459021896364,1739236459046758796
0,1739236459048678251,1739236459074410281
0,1739236459076310747,1739236459102058256
0,1739236459104026432,1739236459130931660
0,1739236459132888296,1739236459159288521
0,1739236459161224687,1739236459187498090
0,1739236459189429536,1739236459215371377
0,1739236459217285373,1739236459243444476
0,1739236459245388812,1739236459271518384
0,1739236459273447400,1739236459299477971
0,1739236459301412167,1739236459326319761
0,1739236459328233106,1739236459354200817
0,1739236459356130473,1739236459382097864
0,1739236459384026240,1739236459410350124
0,1739236459412259330,1739236459438460773
0,1739236459440373748,1739236459466226439
0,1739236459468314186,1739236459497146190
0,1739236459499062655,1739236459525947214
0,1739236459527949701,1739236459553133315
0,1739236459555019341,1739236459580309247
0,1739236459582205042,1739236459607953152
0,1739236459609845656,1739236459636064161
0,1739236459637952326,1739236459663167830
0,1739236459665108666,1739236459691461001
0,1739236459693382576,1739236459718586232
0,1739236459720550158,1739236459746589419
0,1739236459748496015,1739236459775080831
0,1739236459777055127,1739236459804453160
0,1739236459806606768,1739236459832896221
0,1739236459834987448,1739236459861882027
0,1739236459863969534,1739236459890962054
0,1739236459892917020,1739236459919437125
0,1739236459921396471,1739236459948054108
0,1739236459949950033,1739236459976040805
0,1739236459977930201,1739236460004007773
0,1739236460005905989,1739236460032122662
0,1739236460034006577,1739236460059895567
0,1739236460061775793,1739236460087691204
0,1739236460089581139,1739236460115481870
0,1739236460117406686,1739236460143049634
0,1739236460144972950,1739236460171294824
0,1739236460173233830,1739236460198907179
0,1739236460200836335,1739236460226808836
0,1739236460228721211,1739236460254848764
0,1739236460256785570,1739236460282923482
0,1739236460284849928,1739236460310797389
0,1739236460312713475,1739236460338645906
0,1739236460340491621,1739236460366263870
0,1739236460368175105,1739236460396241854
0,1739236460398139949,1739236460423603357
0,1739236460425487722,1739236460451323832
0,1739236460453238828,1739236460479625603
0,1739236460481494518,1739236460507539150
0,1739236460509453275,1739236460535623508
0,1739236460537530373,1739236460564215480
0,1739236460566146746,1739236460592579472
0,1739236460594516997,1739236460621006803
0,1739236460622879948,1739236460649187552
0,1739236460651098788,1739236460677134279
0,1739236460679089435,1739236460705300629
0,1739236460707442006,1739236460733503148
0,1739236460735462184,1739236460761107463
0,1739236460763008328,1739236460789264842
0,1739236460791158897,1739236460817306100
0,1739236460819198915,1739236460845914862
0,1739236460847936318,1739236460874288113
0,1739236460876367750,1739236460902562833
0,1739236460904509039,1739236460930922324
0,1739236460932926140,1739236460959590367
0,1739236460961528053,1739236460988222190
0,1739236460990136725,1739236461016274868
0,1739236461018196844,1739236461044557448
0,1739236461046471394,1739236461072970440
0,1739236461074897614,1739236461100171541
0,1739236461102072506,1739236461128481191
0,1739236461130421817,1739236461156265567
0,1739236461158149352,1739236461184483966
0,1739236461186450213,1739236461212970778
0,1739236461214926754,1739236461241440770
0,1739236461243414086,1739236461268891833
0,1739236461270785888,1739236461299687804
0,1739236461301605600,1739236461327743072
0,1739236461329633978,1739236461355659779
0,1739236461357561515,1739236461383912179
0,1739236461385859765,1739236461412059308
0,1739236461413992244,1739236461440227737
0,1739236461442145893,1739236461467771031
0,1739236461469661207,1739236461496517305
0,1739236461498417851,1739236461524485502
0,1739236461526381688,1739236461551821665
0,1739236461553708610,1739236461579282929
0,1739236461581202544,1739236461607319327
0,1739236461609304643,1739236461635464006
0,1739236461637377161,1739236461663505294
0,1739236461665429860,1739236461692054406
0,1739236461693974571,1739236461720660829
0,1739236461722796656,1739236461748911008
0,1739236461750818404,1739236461776778995
0,1739236461778714930,1739236461804811023
0,1739236461806697388,1739236461833152333
0,1739236461835034729,1739236461860820278
0,1739236461862706444,1739236461888032470
0,1739236461890283999,1739236461916926095
0,1739236461918824580,1739236461944779241
0,1739236461946675377,1739236461972685949
0,1739236461974557584,1739236462000651866
0,1739236462002544962,1739236462028504123
0,1739236462030386018,1739236462056460130
0,1739236462058286255,1739236462084044985
0,1739236462085930470,1739236462111023574
0,1739236462113061401,1739236462139132653
0,1739236462141053448,1739236462167119760
0,1739236462169042296,1739236462197472917
0,1739236462199330152,1739236462225320294
0,1739236462227211989,1739236462253525793
0,1739236462255421398,1739236462281531731
0,1739236462283442397,1739236462308817363
0,1739236462310702219,1739236462337321855
0,1739236462339258170,1739236462365048671
0,1739236462366974626,1739236462393558192
0,1739236462395623449,1739236462421846573
0,1739236462423833419,1739236462449668849
0,1739236462451644405,1739236462477930489
0,1739236462479849104,1739236462506417271
0,1739236462508355187,1739236462534540250
0,1739236462536460505,1739236462562600138
0,1739236462564509813,1739236462590538595
0,1739236462592459021,1739236462618535443
0,1739236462620490109,1739236462647229986
0,1739236462649177622,1739236462675307795
0,1739236462677241260,1739236462704054199
0,1739236462705985304,1739236462732529351
0,1739236462734554687,1739236462760207266
0,1739236462762103821,1739236462788770168
0,1739236462790657323,1739236462816767706
0,1739236462818667041,1739236462844944995
0,1739236462846863260,1739236462872815541
0,1739236462874720747,1739236462900964031
0,1739236462902861756,1739236462929258071
0,1739236462931144166,1739236462957238378
0,1739236462959125273,1739236462985302317
0,1739236462987216222,1739236463012706940
0,1739236463014609305,1739236463041110781
0,1739236463042979086,1739236463068752626
0,1739236463070628271,1739236463099366024
0,1739236463101250470,1739236463127439803
0,1739236463129590080,1739236463155712603
0,1739236463157598858,1739236463182941254
0,1739236463184873970,1739236463211019793
0,1739236463212939299,1739236463238948420
0,1739236463240837606,1739236463266587055
0,1739236463268512871,1739236463294594543
0,1739236463296513259,1739236463322249897
