status, start, end
0,1739232988501437388,1739232988502990360
0,1739232988503912157,1739232988505460198
0,1739232988506324865,1739232988507963208
0,1739232988508836644,1739232988510376985
0,1739232988511268782,1739232988512908094
0,1739232988513783070,1739232988515287212
0,1739232988516199969,1739232988517752930
0,1739232988518625587,1739232988520173269
0,1739232988521026785,1739232988522625297
0,1739232988523491103,1739232988525062475
0,1739232988525919232,1739232988527530543
0,1739232988528433350,1739232988530047993
0,1739232988530900409,1739232988532514831
0,1739232988533365957,1739232988534921939
0,1739232988535838015,1739232988537295116
0,1739232988538149453,1739232988539687704
0,1739232988540543191,1739232988542060692
0,1739232988542909108,1739232988544425060
0,1739232988545283546,1739232988546826238
0,1739232988547730784,1739232988549200685
0,1739232988550051652,1739232988551491422
0,1739232988552382149,1739232988553820069
0,1739232988554671106,1739232988556149298
0,1739232988557004664,1739232988558636366
0,1739232988559471932,1739232988561004054
0,1739232988561849289,1739232988563278561
0,1739232988564182498,1739232988565736669
0,1739232988566583575,1739232988568064127
0,1739232988568902413,1739232988570399534
0,1739232988571254240,1739232988572810232
0,1739232988573788579,1739232988575248320
0,1739232988576159087,1739232988577703708
0,1739232988578552465,1739232988580086677
0,1739232988580932383,1739232988582378374
0,1739232988583224339,1739232988584711861
0,1739232988585568257,1739232988587095189
0,1739232988587994976,1739232988589583857
0,1739232988590422514,1739232988591941264
0,1739232988592794101,1739232988594218492
0,1739232988595072178,1739232988596539979
0,1739232988597381445,1739232988598964317
0,1739232988599871234,1739232988601302565
0,1739232988602151752,1739232988603651492
0,1739232988604505119,1739232988609336655
0,1739232988610192222,1739232988611709542
0,1739232988612563169,1739232988613975490
0,1739232988614824586,1739232988616449148
0,1739232988617293634,1739232988618733935
0,1739232988619643582,1739232988621102943
0,1739232988621950239,1739232988623597111
0,1739232988624441928,1739232988625907908
0,1739232988626758915,1739232988628410468
0,1739232988629260444,1739232988630701645
0,1739232988631605861,1739232988633063702
0,1739232988633906918,1739232988635363369
0,1739232988636258046,1739232988637689866
0,1739232988638548483,1739232988640012294
0,1739232988640859140,1739232988642293521
0,1739232988643135957,1739232988644624819
0,1739232988645466185,1739232988646924816
0,1739232988647829892,1739232988649393384
0,1739232988650248471,1739232988651783682
0,1739232988652632259,1739232988654093600
0,1739232988654940006,1739232988656612988
0,1739232988657456774,1739232988658953006
0,1739232988659856442,1739232988661388664
0,1739232988662244481,1739232988663767071
0,1739232988664613178,1739232988666235050
0,1739232988667105177,1739232988668635888
0,1739232988669487734,1739232988670997676
0,1739232988672130684,1739232988673643345
0,1739232988674502462,1739232988676055514
0,1739232988676901280,1739232988678387131
0,1739232988679254807,1739232988680822979
0,1739232988681702055,1739232988683225637
0,1739232988684156034,1739232988685613085
0,1739232988686469901,1739232988688600277
0,1739232988689453543,1739232988690955255
0,1739232988691864131,1739232988693456433
0,1739232988694312610,1739232988695952782
0,1739232988696868749,1739232988698412411
0,1739232988699302387,1739232988700932419
0,1739232988701784345,1739232988703510528
0,1739232988704466916,1739232988706065778
0,1739232988706905184,1739232988708509246
0,1739232988709355712,1739232988710897024
0,1739232988711845270,1739232988713348432
0,1739232988714213119,1739232988715753100
0,1739232988716601737,1739232988718129728
0,1739232988719009144,1739232988720646437
0,1739232988721520773,1739232988723075015
0,1739232988723976161,1739232988725515873
0,1739232988726404540,1739232988728018201
0,1739232988728876768,1739232988730590421
0,1739232988731696069,1739232988733216231
0,1739232988734089828,1739232988735769569
0,1739232988736671767,1739232988738239849
0,1739232988739094935,1739232988740744027
0,1739232988741817374,1739232988743399726
0,1739232988744308334,1739232988745951205
0,1739232988746812902,1739232988748625906
0,1739232988749486962,1739232988751227705
0,1739232988752133842,1739232988753778394
0,1739232988754645391,1739232988756202463
0,1739232988757275850,1739232988758829902
0,1739232988759960370,1739232988761518782
0,1739232988762371779,1739232988764218023
0,1739232988765100339,1739232988766600530
0,1739232988767465906,1739232988769124639
0,1739232988770202467,1739232988771876839
0,1739232988772742466,1739232988774304858
0,1739232988775174804,1739232988776940047
0,1739232988777795373,1739232988779376956
0,1739232988780524274,1739232988782142227
0,1739232988783021373,1739232988784693135
0,1739232988785551881,1739232988787068433
0,1739232988787974059,1739232988789563531
0,1739232988790451549,1739232988792042330
0,1739232988792935047,1739232988794500059
0,1739232988795347425,1739232988796937937
0,1739232988797790353,1739232988799360415
0,1739232988800304202,1739232988801907304
0,1739232988802808791,1739232988804350803
0,1739232988805240169,1739232988806886501
0,1739232988807815168,1739232988809326839
0,1739232988810190686,1739232988811846688
0,1739232988812714065,1739232988814324767
0,1739232988815192023,1739232988816850966
0,1739232988817709632,1739232988819268744
0,1739232988820186831,1739232988821895043
0,1739232988822780180,1739232988824364332
0,1739232988825235648,1739232988826851041
0,1739232988827796647,1739232988829416749
0,1739232988830302717,1739232988832014198
0,1739232988833092187,1739232988834649069
0,1739232988835507075,1739232988837352549
0,1739232988838216696,1739232988840126049
0,1739232988840989536,1739232988842614768
0,1739232988843459514,1739232988845127057
0,1739232988846244266,1739232988848164540
0,1739232988849164807,1739232988850960971
0,1739232988851924437,1739232988853532560
0,1739232988854389536,1739232988856072528
0,1739232988856923735,1739232988858733749
0,1739232988859663465,1739232988861192357
0,1739232988862046683,1739232988863675625
0,1739232988864543562,1739232988866121083
0,1739232988866979660,1739232988868581573
0,1739232988869435838,1739232988871052981
0,1739232988871952347,1739232988873514759
0,1739232988874370056,1739232988876043008
0,1739232988876890424,1739232988878422296
0,1739232988879279002,1739232988880929065
0,1739232988881798221,1739232988883369183
0,1739232988884284850,1739232988885881081
0,1739232988886735698,1739232988888305640
0,1739232988889165086,1739232988890757628
0,1739232988891713705,1739232988893283257
0,1739232988894140913,1739232988895827265
0,1739232988896695993,1739232988898283455
0,1739232988899155921,1739232988900794923
0,1739232988901658759,1739232988903252311
0,1739232988904172808,1739232988905775330
0,1739232988906642557,1739232988908187119
0,1739232988909041105,1739232988910649937
0,1739232988911519543,1739232988913129775
0,1739232988913982901,1739232988915655014
0,1739232988916527191,1739232988918090122
0,1739232988918943099,1739232988920537691
0,1739232988921383847,1739232988922977959
0,1739232988923888905,1739232988925437437
0,1739232988926303704,1739232988927968916
0,1739232988928834633,1739232988930351034
0,1739232988931206470,1739232988932868763
0,1739232988933745859,1739232988935265790
0,1739232988936189657,1739232988937698089
0,1739232988938549806,1739232988940166917
0,1739232988941021364,1739232988942531485
0,1739232988943383701,1739232988945031344
0,1739232988945886590,1739232988947413111
0,1739232988948337819,1739232988950053831
0,1739232988950906038,1739232988952525710
0,1739232988953377476,1739232988955136229
0,1739232988955993375,1739232988957542287
0,1739232988958384414,1739232988959982115
0,1739232988960839262,1739232988962395684
0,1739232988963257210,1739232988964878752
0,1739232988965730918,1739232988967231469
0,1739232988968135966,1739232988969707218
0,1739232988970569795,1739232988972096885
0,1739232988972950502,1739232988974513714
0,1739232988975355760,1739232988976967332
0,1739232988977823478,1739232988979353870
0,1739232988980270387,1739232988981824228
0,1739232988982686745,1739232988984194916
0,1739232988985047003,1739232988986592025
0,1739232988987428210,1739232988989027972
0,1739232988989869188,1739232988991468230
0,1739232988992370028,1739232988994016299
0,1739232988994859446,1739232988996385108
0,1739232988997234714,1739232988998785525
0,1739232988999681932,1739232989001199473
0,1739232989002056159,1739232989003621601
0,1739232989004468258,1739232989006104420
0,1739232989006957816,1739232989008552789
0,1739232989009399955,1739232989010982657
0,1739232989011931963,1739232989013484525
0,1739232989014342682,1739232989015966654
0,1739232989016824601,1739232989018338672
0,1739232989019199378,1739232989020797130
0,1739232989021659966,1739232989023163278
0,1739232989024072054,1739232989025568646
0,1739232989026412292,1739232989027989773
0,1739232989028841610,1739232989030311652
0,1739232989031194288,1739232989032738130
0,1739232989033582385,1739232989035084787
0,1739232989035979423,1739232989037610326
0,1739232989038456652,1739232989040079584
0,1739232989040917101,1739232989042515553
0,1739232989043363739,1739232989045022141
0,1739232989045876167,1739232989047519210
0,1739232989048421407,1739232989050017428
0,1739232989050869995,1739232989052464747
0,1739232989053325113,1739232989055104757
0,1739232989056000623,1739232989057600425
0,1739232989058452702,1739232989060090793
0,1739232989060940070,1739232989062601223
0,1739232989063453649,1739232989065154472
0,1739232989066065448,1739232989067811001
0,1739232989068670618,1739232989070274909
0,1739232989071140216,1739232989072771109
0,1739232989073643225,1739232989075248247
0,1739232989076159503,1739232989077766156
0,1739232989078631983,1739232989080277114
0,1739232989081133421,1739232989082690103
0,1739232989083603289,1739232989085178791
0,1739232989086038447,1739232989087622239
0,1739232989088463996,1739232989090054667
0,1739232989090900894,1739232989092543947
0,1739232989093393753,1739232989094998345
0,1739232989095960472,1739232989097568444
0,1739232989098416250,1739232989100073732
0,1739232989100924279,1739232989102504591
0,1739232989103351797,1739232989104964099
0,1739232989105816835,1739232989107367677
0,1739232989108274623,1739232989109878645
0,1739232989110733603,1739232989112281473
0,1739232989113134810,1739232989114649252
0,1739232989115499098,1739232989117130780
0,1739232989118007086,1739232989119654219
0,1739232989120510326,1739232989122193587
0,1739232989123053934,1739232989124754437
0,1739232989125607933,1739232989127211885
0,1739232989128119202,1739232989129716474
0,1739232989130575651,1739232989132193562
0,1739232989133049869,1739232989134646531
0,1739232989135496027,1739232989137145310
0,1739232989137997086,1739232989139645308
0,1739232989140506345,1739232989142120326
0,1739232989142967723,1739232989144617186
0,1739232989145463162,1739232989147133904
0,1739232989147991340,1739232989149650533
0,1739232989150504050,1739232989152212732
0,1739232989153073289,1739232989154699171
0,1739232989155613837,1739232989157240000
0,1739232989158088336,1739232989159776259
0,1739232989160642006,1739232989162301637
0,1739232989163165484,1739232989164878237
0,1739232989165740003,1739232989167360115
0,1739232989168278882,1739232989169975755
0,1739232989170854052,1739232989172426874
0,1739232989173312590,1739232989174959182
0,1739232989175874539,1739232989177517851
0,1739232989178368048,1739232989180019930
0,1739232989180876877,1739232989182530689
0,1739232989183381085,1739232989185150159
0,1739232989186003915,1739232989187684557
0,1739232989188540084,1739232989190149245
0,1739232989191002402,1739232989192640015
0,1739232989193493841,1739232989195132913
0,1739232989195988379,1739232989197684292
0,1739232989198538599,1739232989200131720
0,1739232989200985977,1739232989202625340
0,1739232989203466955,1739232989205167418
0,1739232989206020794,1739232989207706507
0,1739232989208562054,1739232989210205295
0,1739232989211059542,1739232989212718865
0,1739232989213570701,1739232989215150023
0,1739232989216062399,1739232989217659071
0,1739232989218512078,1739232989220077739
0,1739232989220925716,1739232989222497478
0,1739232989223359204,1739232989224949586
0,1739232989225800242,1739232989227335494
0,1739232989228261240,1739232989229784662
0,1739232989230643469,1739232989232179830
0,1739232989233033007,1739232989234627189
0,1739232989235490335,1739232989237117257
0,1739232989237973693,1739232989239611885
0,1739232989240459762,1739232989242027483
0,1739232989242882740,1739232989244550093
0,1739232989245415929,1739232989247041211
0,1739232989247945277,1739232989249526130
0,1739232989250376886,1739232989251951508
0,1739232989252843015,1739232989254423417
0,1739232989255282893,1739232989256930255
0,1739232989257786751,1739232989259380823
0,1739232989260304680,1739232989261889192
0,1739232989262746169,1739232989264326930
0,1739232989265182897,1739232989266741049
0,1739232989267654975,1739232989269244557
0,1739232989270105323,1739232989271682605
0,1739232989272529412,1739232989274086403
0,1739232989274932750,1739232989276577092
0,1739232989277420888,1739232989279007250
0,1739232989279916206,1739232989281498209
0,1739232989282346375,1739232989283962277
0,1739232989284820314,1739232989286404775
0,1739232989287261232,1739232989288883444
0,1739232989289742530,1739232989291296092
0,1739232989292208908,1739232989293823830
0,1739232989294682907,1739232989296247578
0,1739232989297105715,1739232989298693908
0,1739232989299688245,1739232989301247826
0,1739232989302101402,1739232989303784925
0,1739232989304667722,1739232989306240473
0,1739232989307101840,1739232989308748463
0,1739232989309611469,1739232989311296051
0,1739232989312206078,1739232989313932081
0,1739232989314798098,1739232989316333939
0,1739232989317195356,1739232989318788368
0,1739232989319701944,1739232989321268656
0,1739232989322122142,1739232989323729434
0,1739232989324587661,1739232989326145932
0,1739232989327012389,1739232989328662621
0,1739232989329521127,1739232989331062779
0,1739232989331960316,1739232989333496937
0,1739232989334346023,1739232989336121336
0,1739232989336975313,1739232989338575676
0,1739232989339439632,1739232989341091334
0,1739232989341957750,1739232989343537662
0,1739232989344437748,1739232989346133661
0,1739232989346989708,1739232989348606961
0,1739232989349459277,1739232989351080009
0,1739232989351980185,1739232989353593098
0,1739232989354442143,1739232989356081566
0,1739232989356929713,1739232989358574325
0,1739232989359437881,1739232989361121524
0,1739232989361977990,1739232989363654363
0,1739232989364524880,1739232989366165051
0,1739232989367023448,1739232989368759481
0,1739232989369632327,1739232989371221609
0,1739232989372134806,1739232989373921529
0,1739232989374782576,1739232989376387408
0,1739232989377247505,1739232989378861847
0,1739232989379778863,1739232989381366325
0,1739232989382230081,1739232989383870214
0,1739232989384726411,1739232989386327422
0,1739232989387192569,1739232989388863071
0,1739232989389732198,1739232989391266159
0,1739232989392179716,1739232989393827598
0,1739232989394682085,1739232989396233356
0,1739232989397079543,1739232989398699065
0,1739232989399593471,1739232989401137453
0,1739232989401985349,1739232989403522681
0,1739232989404418497,1739232989406008389
0,1739232989406862296,1739232989408441117
0,1739232989409300084,1739232989411167778
0,1739232989412077844,1739232989413670377
0,1739232989414539834,1739232989416157715
0,1739232989417010692,1739232989418586924
0,1739232989419435750,1739232989421064772
0,1739232989421908168,1739232989423486260
0,1739232989424390996,1739232989426004828
0,1739232989426855255,1739232989428428986
0,1739232989429284333,1739232989430923736
0,1739232989431840072,1739232989433409814
0,1739232989434276160,1739232989435925993
0,1739232989436789720,1739232989438383061
0,1739232989439250658,1739232989440909771
0,1739232989441762686,1739232989443357718
0,1739232989444277875,1739232989445900907
0,1739232989446754764,1739232989448310475
0,1739232989449155522,1739232989451016136
0,1739232989451918582,1739232989453525034
0,1739232989454375740,1739232989456007573
0,1739232989456857860,1739232989459170597
0,1739232989460076143,1739232989461748046
0,1739232989462618753,1739232989464480466
0,1739232989465326293,1739232989466906515
0,1739232989467811551,1739232989469343863
0,1739232989470192579,1739232989471828591
0,1739232989472669738,1739232989474216529
0,1739232989475060616,1739232989476719368
0,1739232989477571044,1739232989479141576
0,1739232989479993502,1739232989481578054
0,1739232989482422220,1739232989484046152
0,1739232989484890999,1739232989486445390
0,1739232989487311477,1739232989488948240
0,1739232989489807315,1739232989491358557
0,1739232989492266774,1739232989493890396
0,1739232989494750893,1739232989496318584
0,1739232989497172361,1739232989498738513
0,1739232989499660629,1739232989501235941
0,1739232989502091937,1739232989503748810
0,1739232989504628237,1739232989506225778
0,1739232989507081605,1739232989508742717
0,1739232989509603144,1739232989511164835
0,1739232989512064862,1739232989513648154
0,1739232989514503020,1739232989516073242
0,1739232989516918019,1739232989518489580
0,1739232989519338857,1739232989520955949
0,1739232989521813705,1739232989523369657
0,1739232989524268713,1739232989525917576
0,1739232989526760092,1739232989528400074
0,1739232989529263971,1739232989530809783
0,1739232989531717999,1739232989533362461
0,1739232989534238068,1739232989535920910
0,1739232989536785937,1739232989538381788
0,1739232989539255106,1739232989541091349
0,1739232989541957325,1739232989543637368
0,1739232989544496644,1739232989546116356
0,1739232989546979933,1739232989548664406
0,1739232989549534502,1739232989551150674
0,1739232989552065321,1739232989553695883
0,1739232989554560249,1739232989556215802
0,1739232989557086069,1739232989558706041
0,1739232989559620197,1739232989561248540
0,1739232989562110936,1739232989563806019
0,1739232989564672916,1739232989566285527
0,1739232989567145144,1739232989568957358
0,1739232989569814344,1739232989571462946
0,1739232989572378433,1739232989574030485
0,1739232989574899662,1739232989576655635
0,1739232989577515851,1739232989579111604
0,1739232989579996830,1739232989581676372
0,1739232989582559738,1739232989584384002
0,1739232989585268209,1739232989586908922
0,1739232989587828438,1739232989589489711
0,1739232989590347777,1739232989592065810
0,1739232989592907947,1739232989594571168
0,1739232989595435525,1739232989597135978
0,1739232989597993324,1739232989599692017
0,1739232989600543823,1739232989602241306
0,1739232989603104393,1739232989604789626
0,1739232989605652462,1739232989607295424
0,1739232989608213370,1739232989609871653
0,1739232989610731590,1739232989612305171
0,1739232989613171598,1739232989614813340
0,1739232989615724687,1739232989617361629
0,1739232989618223025,1739232989619934108
0,1739232989620805065,1739232989622447047
0,1739232989623313304,1739232989625012607
0,1739232989625876863,1739232989627594376
0,1739232989628454402,1739232989630107314
0,1739232989630963701,1739232989632672343
0,1739232989633530170,1739232989635127622
0,1739232989635991528,1739232989637700771
0,1739232989638576057,1739232989640224400
0,1739232989641087967,1739232989642737299
0,1739232989643647446,1739232989645328008
0,1739232989646192084,1739232989647873757
0,1739232989648736204,1739232989650349555
0,1739232989651211002,1739232989652993976
0,1739232989653855692,1739232989655508544
0,1739232989656418071,1739232989658083553
0,1739232989658965740,1739232989660643062
0,1739232989661497239,1739232989663133741
0,1739232989664111948,1739232989665767871
0,1739232989666633457,1739232989668264139
0,1739232989669122706,1739232989670759789
0,1739232989671673245,1739232989673336818
0,1739232989674197864,1739232989675911547
0,1739232989676773774,1739232989678410815
0,1739232989679268792,1739232989680997505
0,1739232989681860121,1739232989683666865
0,1739232989684530361,1739232989686187633
0,1739232989687217292,1739232989688930975
0,1739232989689786271,1739232989691423733
0,1739232989692333299,1739232989694012462
0,1739232989694868679,1739232989696538541
0,1739232989697384808,1739232989699028600
0,1739232989699945446,1739232989701592909
0,1739232989702436405,1739232989704068047
0,1739232989704927724,1739232989706546565
0,1739232989707395242,1739232989709080525
0,1739232989709923481,1739232989711642274
0,1739232989712500630,1739232989714103962
0,1739232989714964729,1739232989716611061
0,1739232989717494738,1739232989719107560
0,1739232989720001276,1739232989721633369
0,1739232989722493045,1739232989724097527
0,1739232989724961044,1739232989726546015
0,1739232989727399742,1739232989729032884
0,1739232989729904260,1739232989731466782
0,1739232989732407699,1739232989733972141
0,1739232989734838218,1739232989736466509
0,1739232989737353946,1739232989738949038
0,1739232989739871645,1739232989741445707
0,1739232989742311173,1739232989743972936
0,1739232989744833192,1739232989746426133
0,1739232989747292530,1739232989748934883
0,1739232989749791279,1739232989751368511
0,1739232989752280997,1739232989753883430
0,1739232989754762506,1739232989756425978
0,1739232989757279125,1739232989758920568
0,1739232989759854104,1739232989761465466
0,1739232989762330242,1739232989764008495
0,1739232989764889482,1739232989766492264
0,1739232989767364611,1739232989769029443
0,1739232989769884829,1739232989771518961
0,1739232989772420078,1739232989774076300
0,1739232989774930937,1739232989776609819
0,1739232989777461206,1739232989779088058
0,1739232989779995805,1739232989781612277
0,1739232989782461293,1739232989784108465
0,1739232989784972512,1739232989786601594
0,1739232989787650912,1739232989789243914
0,1739232989790105560,1739232989791773313
0,1739232989792635469,1739232989794260471
0,1739232989795129408,1739232989796927282
0,1739232989797786948,1739232989799402330
0,1739232989800333137,1739232989801975289
0,1739232989802846186,1739232989804434397
0,1739232989805322134,1739232989806963937
0,1739232989807876623,1739232989809517196
0,1739232989810370221,1739232989812013444
0,1739232989812869981,1739232989814493952
0,1739232989815348289,1739232989817024582
0,1739232989817891048,1739232989819513380
0,1739232989820417766,1739232989822030679
0,1739232989822885196,1739232989824586228
0,1739232989825424854,1739232989826992116
0,1739232989827902603,1739232989829453625
0,1739232989830310981,1739232989831965603
0,1739232989832821619,1739232989834402601
0,1739232989835264958,1739232989836899350
0,1739232989837758536,1739232989839291748
0,1739232989840205055,1739232989841931158
0,1739232989842786203,1739232989844356015
0,1739232989845216662,1739232989846894295
0,1739232989847804582,1739232989849407954
0,1739232989850271440,1739232989852134014
0,1739232989852999541,1739232989854599212
0,1739232989855453219,1739232989857078311
0,1739232989857930107,1739232989859744001
0,1739232989860605107,1739232989862373150
0,1739232989863231387,1739232989864896840
0,1739232989865759276,1739232989867385678
0,1739232989868305885,1739232989870117128
0,1739232989870969805,1739232989872634117
0,1739232989873491684,1739232989875075456
0,1739232989875963072,1739232989877551594
0,1739232989878406580,1739232989880072813
0,1739232989880926120,1739232989882576791
0,1739232989883411388,1739232989885088311
0,1739232989885947657,1739232989887651510
0,1739232989888513776,1739232989890110538
0,1739232989890971855,1739232989892646987
0,1739232989893503223,1739232989895102375
0,1739232989895998392,1739232989897622664
0,1739232989898470760,1739232989900063992
0,1739232989900912359,1739232989902546010
0,1739232989903393127,1739232989905087070
0,1739232989906114427,1739232989907744010
0,1739232989908600926,1739232989910158988
0,1739232989911012004,1739232989912784847
0,1739232989913638454,1739232989915201256
0,1739232989916113712,1739232989918035336
0,1739232989918888603,1739232989920546685
0,1739232989921395072,1739232989922981824
0,1739232989923887540,1739232989925500763
0,1739232989926350328,1739232989928020121
0,1739232989928876857,1739232989930555990
0,1739232989931401317,1739232989933069179
0,1739232989933916325,1739232989935604028
0,1739232989936448634,1739232989938018886
0,1739232989938879672,1739232989940525984
0,1739232989941372201,1739232989942978053
0,1739232989943897210,1739232989945525252
0,1739232989946377258,1739232989948067891
0,1739232989948913538,1739232989950540339
0,1739232989951396716,1739232989953150179
0,1739232989954012225,1739232989955671838
0,1739232989956532084,1739232989958171776
0,1739232989959040383,1739232989960675375
0,1739232989961534612,1739232989963113204
0,1739232989964000060,1739232989965609252
0,1739232989966457268,1739232989968058210
0,1739232989968908406,1739232989970553589
0,1739232989971401006,1739232989973106929
0,1739232989973962325,1739232989975653167
0,1739232989976514523,1739232989978148776
0,1739232989979008273,1739232989980790495
0,1739232989981657852,1739232989983243754
0,1739232989984152911,1739232989985737793
0,1739232989986594189,1739232989988188821
0,1739232989989042198,1739232989990692929
0,1739232989991612036,1739232989993209079
0,1739232989994069485,1739232989995740818
0,1739232989996597443,1739232989998222066
0,1739232989999082783,1739232990000811935
0,1739232990001672732,1739232990003259894
0,1739232990004173490,1739232990005984804
0,1739232990006845740,1739232990008439432
0,1739232990009301509,1739232990010924950
0,1739232990011833878,1739232990013451300
0,1739232990014319156,1739232990016063709
0,1739232990017080207,1739232990018770159
0,1739232990019642496,1739232990021440690
0,1739232990022323136,1739232990024068039
0,1739232990024920225,1739232990026570578
0,1739232990027421454,1739232990029151708
0,1739232990030010204,1739232990031682176
0,1739232990032540522,1739232990034177835
0,1739232990035035022,1739232990036737193
0,1739232990037595881,1739232990039207783
0,1739232990040119539,1739232990041838982
0,1739232990042701458,1739232990044307620
0,1739232990045172427,1739232990046818519
0,1739232990047729446,1739232990049364079
0,1739232990050231615,1739232990051962278
0,1739232990052828764,1739232990054439376
0,1739232990055293373,1739232990056965235
0,1739232990057828222,1739232990059452844
0,1739232990060370540,1739232990062026173
0,1739232990062878169,1739232990064537351
0,1739232990065418549,1739232990067077401
0,1739232990067987157,1739232990069639580
0,1739232990070501206,1739232990072145369
0,1739232990073008926,1739232990074676527
0,1739232990075605434,1739232990077224907
0,1739232990078082893,1739232990079799276
0,1739232990080661302,1739232990082298824
0,1739232990083157471,1739232990084854893
0,1739232990085732400,1739232990087375823
0,1739232990088288569,1739232990089924241
0,1739232990090784477,1739232990092402140
0,1739232990093292147,1739232990094996429
0,1739232990095911166,1739232990097572089
0,1739232990098425415,1739232990100065317
0,1739232990100912723,1739232990102545486
0,1739232990103390712,1739232990105097395
0,1739232990105951891,1739232990107671085
0,1739232990108547931,1739232990110228283
0,1739232990111081950,1739232990112799992
0,1739232990113660269,1739232990115243911
0,1739232990116193838,1739232990117864221
0,1739232990118750487,1739232990120379889
0,1739232990121234416,1739232990122858067
0,1739232990123766425,1739232990125346787
0,1739232990126339674,1739232990128067667
0,1739232990128917943,1739232990130507125
0,1739232990131361572,1739232990133021593
0,1739232990133880850,1739232990135419772
0,1739232990136337098,1739232990137942031
0,1739232990138801247,1739232990140351448
0,1739232990141208605,1739232990142794866
0,1739232990143709414,1739232990145322856
0,1739232990146184442,1739232990147921755
0,1739232990148784641,1739232990150363093
0,1739232990151234650,1739232990152978602
0,1739232990153844029,1739232990155448862
0,1739232990156377758,1739232990158028461
0,1739232990158898417,1739232990160453558
0,1739232990161307745,1739232990162933327
0,1739232990163862684,1739232990165446636
0,1739232990166309222,1739232990167964965
0,1739232990168826691,1739232990170417603
0,1739232990171282510,1739232990172996602
0,1739232990173856779,1739232990175415441
0,1739232990176372677,1739232990178007970
0,1739232990178876266,1739232990180543309
0,1739232990181417196,1739232990183047547
0,1739232990183958854,1739232990185566927
0,1739232990186418063,1739232990188066465
0,1739232990188914581,1739232990190528664
0,1739232990191383041,1739232990193051102
0,1739232990193903699,1739232990195509461
0,1739232990196421608,1739232990197993360
0,1739232990198842696,1739232990200703920
0,1739232990201758628,1739232990203291349
0,1739232990204203856,1739232990205859828
0,1739232990206718174,1739232990208272716
0,1739232990209139783,1739232990210775675
0,1739232990211684892,1739232990213223134
0,1739232990214065050,1739232990215804853
0,1739232990216660619,1739232990218214501
0,1739232990219079857,1739232990220654999
0,1739232990221529916,1739232990223699752
0,1739232990224586128,1739232990226221280
0,1739232990227092336,1739232990228807909
0,1739232990229679197,1739232990231218218
0,1739232990232135555,1739232990233659056
0,1739232990234507372,1739232990236063444
0,1739232990236908680,1739232990238527302
0,1739232990239385349,1739232990241038511
0,1739232990241911158,1739232990243536800
0,1739232990244446286,1739232990246072049
0,1739232990246930185,1739232990248588807
0,1739232990249454064,1739232990251035675
0,1739232990251947393,1739232990253573715
0,1739232990254443911,1739232990256064284
0,1739232990256920040,1739232990258529152
0,1739232990259382209,1739232990261042180
0,1739232990261894487,1739232990263511300
0,1739232990264415176,1739232990266048928
0,1739232990266890254,1739232990268543187
0,1739232990269393223,1739232990271003415
0,1739232990271922482,1739232990273452524
0,1739232990274306510,1739232990275906262
0,1739232990276778348,1739232990278357090
0,1739232990279244247,1739232990280926319
0,1739232990281788156,1739232990283431039
0,1739232990284346665,1739232990285964747
0,1739232990286832393,1739232990288407985
