status, start, end
0,1739236760065825487,1739236760088298800
0,1739236760090175256,1739236760112502377
0,1739236760114374912,1739236760136680334
0,1739236760138543629,1739236760160716359
0,1739236760162593535,1739236760185122667
0,1739236760187035023,1739236760209832828
0,1739236760211768774,1739236760234598500
0,1739236760236486846,1739236760259720924
0,1739236760261597669,1739236760284517287
0,1739236760286436963,1739236760309320029
0,1739236760311238604,1739236760333909608
0,1739236760335823974,1739236760357776732
0,1739236760359714738,1739236760382463484
0,1739236760384451890,1739236760406796921
0,1739236760408756837,1739236760432666952
0,1739236760434719459,1739236760458364032
0,1739236760460290627,1739236760484222692
0,1739236760486074286,1739236760510894608
0,1739236760512897205,1739236760536767349
0,1739236760538655934,1739236760561727001
0,1739236760564000649,1739236760586788536
0,1739236760589062574,1739236760612476105
0,1739236760614610622,1739236760637494778
0,1739236760639691455,1739236760662783994
0,1739236760664692660,1739236760688196170
0,1739236760690438639,1739236760712961182
0,1739236760715172340,1739236760738579041
0,1739236760740480936,1739236760763452553
0,1739236760765593130,1739236760788512337
0,1739236760790646714,1739236760816031210
0,1739236760817955076,1739236760842175433
0,1739236760844089918,1739236760868539208
0,1739236760870580375,1739236760893639812
0,1739236760895522407,1739236760917668437
0,1739236760919654183,1739236760941798264
0,1739236760943725909,1739236760965718688
0,1739236760967642664,1739236760989750234
0,1739236760991664449,1739236761013717139
0,1739236761015633914,1739236761037726454
0,1739236761039639050,1739236761061744759
0,1739236761063650265,1739236761085706384
0,1739236761087634220,1739236761109807240
0,1739236761111878297,1739236761135098276
0,1739236761137009992,1739236761159992928
0,1739236761161884984,1739236761184895142
0,1739236761186790047,1739236761209178479
0,1739236761211025864,1739236761233753259
0,1739236761235696815,1739236761259489128
0,1739236761261405574,1739236761284153779
0,1739236761286031574,1739236761308351776
0,1739236761310246601,1739236761332680993
0,1739236761334583799,1739236761356866121
0,1739236761358758845,1739236761381142118
0,1739236761382999954,1739236761405410636
0,1739236761407296601,1739236761429576482
0,1739236761431454847,1739236761454056781
0,1739236761456018167,1739236761478504860
0,1739236761480410955,1739236761503160301
0,1739236761505063686,1739236761527682660
0,1739236761529574216,1739236761551966248
0,1739236761553854123,1739236761576318005
0,1739236761578200031,1739236761603226505
0,1739236761605128361,1739236761627615983
0,1739236761629494549,1739236761653612335
0,1739236761655489220,1739236761677921853
0,1739236761679836348,1739236761701961108
0,1739236761703865594,1739236761725994293
0,1739236761727896979,1739236761750138880
0,1739236761752038176,1739236761774970332
0,1739236761776882057,1739236761799647583
0,1739236761801516238,1739236761824431104
0,1739236761826292669,1739236761848702572
0,1739236761850577657,1739236761872916178
0,1739236761874786344,1739236761897207137
0,1739236761899038891,1739236761921435144
0,1739236761923310129,1739236761945670851
0,1739236761947585746,1739236761969813397
0,1739236761971727923,1739236761993900133
0,1739236761995817729,1739236762018151620
0,1739236762020058746,1739236762042755120
0,1739236762044674586,1739236762067192119
0,1739236762069085844,1739236762091752839
0,1739236762093644575,1739236762115985446
0,1739236762117889092,1739236762140597616
0,1739236762142508432,1739236762165217206
0,1739236762167065291,1739236762190154040
0,1739236762192125426,1739236762215397895
0,1739236762217464492,1739236762240719451
0,1739236762242672177,1739236762265652554
0,1739236762267682191,1739236762290818499
0,1739236762292742214,1739236762316010084
0,1739236762318053170,1739236762341404920
0,1739236762343374246,1739236762366552315
0,1739236762368452990,1739236762394839435
0,1739236762396746010,1739236762419687948
0,1739236762421563323,1739236762444009205
0,1739236762445869190,1739236762468211372
0,1739236762470040657,1739236762491000787
0,1739236762492910903,1739236762515251484
0,1739236762517185310,1739236762539629942
0,1739236762541505828,1739236762563843130
0,1739236762565700476,1739236762588270369
0,1739236762590149974,1739236762612643147
0,1739236762614534242,1739236762636778343
0,1739236762638653959,1739236762660910440
0,1739236762662794065,1739236762684922665
0,1739236762686819810,1739236762709222092
0,1739236762711056437,1739236762733435310
0,1739236762735372875,1739236762758016650
0,1739236762759932186,1739236762782086506
0,1739236762783984321,1739236762806003261
0,1739236762807902616,1739236762830070046
0,1739236762831967312,1739236762853998921
0,1739236762855945867,1739236762878085597
0,1739236762879987713,1739236762901972681
0,1739236762903884756,1739236762925925586
0,1739236762927824971,1739236762949912821
0,1739236762951900207,1739236762974287679
0,1739236762976246335,1739236762998611717
0,1739236763000544493,1739236763022888805
0,1739236763024839411,1739236763047325443
0,1739236763049256779,1739236763071647221
0,1739236763073531936,1739236763095844838
0,1739236763097723093,1739236763119981344
0,1739236763121847239,1739236763144036940
0,1739236763145915275,1739236763170680927
0,1739236763172588753,1739236763194984865
0,1739236763196886610,1739236763219384153
0,1739236763221309749,1739236763243819812
0,1739236763245699437,1739236763267981618
0,1739236763269858363,1739236763292445958
0,1739236763294362933,1739236763317377720
0,1739236763319255276,1739236763341694488
0,1739236763343634224,1739236763366067896
0,1739236763368085102,1739236763390295914
0,1739236763392253430,1739236763414702632
0,1739236763416642838,1739236763438874589
0,1739236763440782224,1739236763462872274
0,1739236763464777920,1739236763486833349
0,1739236763488738205,1739236763510789624
0,1739236763512689029,1739236763534873751
0,1739236763536770796,1739236763558954296
0,1739236763560903332,1739236763582953821
0,1739236763584876367,1739236763607051057
0,1739236763608961853,1739236763631479976
0,1739236763633411271,1739236763655835083
0,1739236763657715479,1739236763680253282
0,1739236763682181798,1739236763704716642
0,1739236763706616397,1739236763728784757
0,1739236763730673843,1739236763752851184
0,1739236763754760469,1739236763776931609
0,1739236763778806725,1739236763800925524
0,1739236763802793000,1739236763824817899
0,1739236763826708604,1739236763848859104
0,1739236763850740670,1739236763872961240
0,1739236763874840996,1739236763897355919
0,1739236763899228764,1739236763921492925
0,1739236763923363490,1739236763948114201
0,1739236763949973046,1739236763972220048
0,1739236763974063443,1739236763996623476
0,1739236763998498311,1739236764020628441
0,1739236764022511656,1739236764044668527
0,1739236764046547282,1739236764068525051
0,1739236764070387396,1739236764092652277
0,1739236764094525592,1739236764116558711
0,1739236764118426747,1739236764140918991
0,1739236764142832086,1739236764165068397
0,1739236764166942822,1739236764189324024
0,1739236764191205470,1739236764213438850
0,1739236764215303726,1739236764237542936
0,1739236764239617993,1739236764261847054
0,1739236764263769649,1739236764285938260
0,1739236764287887966,1739236764310219747
0,1739236764312119893,1739236764334578495
0,1739236764336495721,1739236764359329777
0,1739236764361286453,1739236764383857876
0,1739236764385760872,1739236764408376396
0,1739236764410315621,1739236764432746094
0,1739236764434639069,1739236764457239464
0,1739236764459143259,1739236764481560791
0,1739236764483459607,1739236764505678278
0,1739236764507602274,1739236764529742283
0,1739236764531661839,1739236764553708588
0,1739236764555619154,1739236764577813145
0,1739236764579746550,1739236764602193003
0,1739236764604123028,1739236764627976042
0,1739236764629861238,1739236764652126119
0,1739236764653994144,1739236764676135444
0,1739236764677992419,1739236764700350451
0,1739236764702237796,1739236764727005438
0,1739236764728914363,1739236764751235596
0,1739236764753172350,1739236764775598314
0,1739236764777476569,1739236764800174244
0,1739236764802039389,1739236764824274089
0,1739236764826175795,1739236764848519516
0,1739236764850411132,1739236764873203027
0,1739236764875062622,1739236764897210032
0,1739236764899258409,1739236764921785993
0,1739236764923703508,1739236764945802149
0,1739236764947703654,1739236764969735623
0,1739236764971643909,1739236764993905460
0,1739236764995811985,1739236765017963246
0,1739236765019876521,1739236765042015161
0,1739236765043925857,1739236765066186887
0,1739236765068071843,1739236765090296274
0,1739236765092200589,1739236765114378500
0,1739236765116270475,1739236765138466935
0,1739236765140379401,1739236765162619372
0,1739236765164507008,1739236765186796069
0,1739236765188745524,1739236765211235087
0,1739236765213209623,1739236765235828299
0,1739236765237762444,1739236765260580599
0,1739236765262575316,1739236765285545242
0,1739236765287509188,1739236765310167283
0,1739236765312142839,1739236765334779123
0,1739236765336773379,1739236765359483573
0,1739236765361575770,1739236765384228016
0,1739236765386138581,1739236765408787645
0,1739236765410675810,1739236765432927261
0,1739236765434852997,1739236765456960627
0,1739236765458872472,1739236765481341425
0,1739236765483270710,1739236765501531739
0,1739236765503402994,1739236765524094513
0,1739236765525988619,1739236765547966807
0,1739236765549856783,1739236765572206144
0,1739236765574044439,1739236765596338981
0,1739236765598246086,1739236765620579718
0,1739236765622448743,1739236765644650954
0,1739236765646508669,1739236765668904151
0,1739236765670779856,1739236765693332659
0,1739236765695219515,1739236765717900990
0,1739236765719818344,1739236765742089087
0,1739236765744010313,1739236765766628816
0,1739236765768503421,1739236765791298416
0,1739236765793197992,1739236765816659893
0,1739236765818547209,1739236765841508285
0,1739236765843378610,1739236765866072085
0,1739236765868018541,1739236765890907817
0,1739236765892845083,1739236765917052100
0,1739236765919028346,1739236765942174714
0,1739236765944133640,1739236765967189758
0,1739236765969211044,1739236765992559374
0,1739236765994521720,1739236766017792289
0,1739236766019903706,1739236766043308537
0,1739236766045235623,1739236766068515412
0,1739236766070393587,1739236766093638656
0,1739236766095526931,1739236766118379438
0,1739236766120297364,1739236766142867507
0,1739236766144766472,1739236766167384646
0,1739236766169287251,1739236766192031266
0,1739236766193908802,1739236766216276904
0,1739236766218143999,1739236766240697153
0,1739236766242558588,1739236766265359383
0,1739236766267256009,1739236766292195241
0,1739236766294036826,1739236766316444129
0,1739236766318306734,1739236766340731977
0,1739236766342606252,1739236766364946244
0,1739236766366815749,1739236766389014699
0,1739236766390888005,1739236766413088805
0,1739236766414962561,1739236766437225722
0,1739236766439056046,1739236766461262857
0,1739236766463185713,1739236766485331283
0,1739236766487208908,1739236766509538070
0,1739236766511403545,1739236766533692156
0,1739236766535647622,1739236766558323376
0,1739236766560243602,1739236766582603955
0,1739236766584493990,1739236766606819051
0,1739236766608734047,1739236766631156010
0,1739236766633131136,1739236766655623918
0,1739236766657496364,1739236766679844945
0,1739236766681718120,1739236766704054402
0,1739236766705920478,1739236766728168778
0,1739236766730032243,1739236766752338225
0,1739236766754209610,1739236766776523971
0,1739236766778390407,1739236766800480776
0,1739236766802340702,1739236766824486452
0,1739236766826351027,1739236766848368466
0,1739236766850236151,1739236766872526133
0,1739236766874387958,1739236766896490937
0,1739236766898355943,1739236766920488703
0,1739236766922388658,1739236766944577789
0,1739236766946446654,1739236766968536094
0,1739236766970389869,1739236766992496988
0,1739236766994384104,1739236767016550064
0,1739236767018427850,1739236767040787832
0,1739236767042697747,1739236767067506829
0,1739236767069423705,1739236767091825177
0,1739236767093704782,1739236767115950433
0,1739236767117822228,1739236767140025509
0,1739236767141909344,1739236767164152595
0,1739236767166026781,1739236767188414873
0,1739236767190304828,1739236767212734090
0,1739236767214600145,1739236767236786366
0,1739236767238667021,1739236767261005584
0,1739236767262875738,1739236767285139440
0,1739236767286984645,1739236767309431298
0,1739236767311309583,1739236767333818456
0,1739236767335742301,1739236767358218424
0,1739236767360090289,1739236767382273140
0,1739236767384170215,1739236767407376914
0,1739236767409287190,1739236767432189306
0,1739236767434044711,1739236767456370433
0,1739236767458236758,1739236767480463079
0,1739236767482342874,1739236767504557764
0,1739236767506436630,1739236767528657271
0,1739236767530527916,1739236767552943938
0,1739236767554836003,1739236767577461498
0,1739236767579332883,1739236767601653925
0,1739236767603624151,1739236767626704398
0,1739236767628636134,1739236767651997354
0,1739236767653935230,1739236767676843696
0,1739236767678743762,1739236767701683609
0,1739236767703612514,1739236767726619201
0,1739236767728509266,1739236767750979629
0,1739236767752877465,1739236767775242866
0,1739236767777146812,1739236767799763587
0,1739236767801650232,1739236767824349757
0,1739236767826220052,1739236767851149854
0,1739236767853025119,1739236767875711974
0,1739236767877614220,1739236767900158673
0,1739236767902036509,1739236767925005045
0,1739236767926893310,1739236767949830207
0,1739236767951762993,1739236767974323587
0,1739236767976275773,1739236767999001077
0,1739236768000913333,1739236768024026891
0,1739236768026056027,1739236768048726252
0,1739236768050620027,1739236768073224181
0,1739236768075114586,1739236768097662240
0,1739236768099595186,1739236768122413852
0,1739236768124389588,1739236768146898900
0,1739236768148816766,1739236768171376249
0,1739236768173282725,1739236768195830089
0,1739236768197715954,1739236768220439939
0,1739236768222383445,1739236768244803457
0,1739236768246699402,1739236768269028144
0,1739236768270918819,1739236768293709115
0,1739236768295616750,1739236768317817421
0,1739236768319742957,1739236768342021358
0,1739236768343912874,1739236768366215475
0,1739236768368117150,1739236768390318361
0,1739236768392267597,1739236768415014652
0,1739236768416929357,1739236768439315309
0,1739236768441214025,1739236768463522566
0,1739236768465425051,1739236768487811995
0,1739236768489681659,1739236768512050022
0,1739236768514037998,1739236768536401929
0,1739236768538327575,1739236768560738028
0,1739236768562600503,1739236768584903774
0,1739236768586793100,1739236768609081221
0,1739236768610947416,1739236768635754777
0,1739236768637630643,1739236768660069406
0,1739236768662126053,1739236768684544665
0,1739236768686468180,1739236768708908223
0,1739236768710819399,1739236768733470702
0,1739236768735377348,1739236768758584427
0,1739236768760489142,1739236768783035406
0,1739236768784963802,1739236768807472564
0,1739236768809402470,1739236768831879023
0,1739236768833786878,1739236768857152339
0,1739236768859013635,1739236768881467507
0,1739236768883358552,1739236768905631783
0,1739236768907494669,1739236768929768159
0,1739236768931675585,1739236768954310620
0,1739236768956214605,1739236768978732868
0,1739236768980639284,1739236769003114887
0,1739236769005008902,1739236769027957918
0,1739236769029840284,1739236769052393058
0,1739236769054275683,1739236769076902907
0,1739236769078785532,1739236769101093113
0,1739236769102974119,1739236769125240930
0,1739236769127125265,1739236769149511737
0,1739236769151389543,1739236769173768174
0,1739236769175685380,1739236769200799255
0,1739236769202785481,1739236769225837438
0,1739236769227865025,1739236769250661540
0,1739236769252665567,1739236769275344841
0,1739236769277293057,1739236769300089332
0,1739236769302020538,1739236769324885974
0,1739236769326814680,1739236769349743966
0,1739236769351730762,1739236769374947462
0,1739236769376925958,1739236769399486001
0,1739236769401434697,1739236769426660202
0,1739236769428597308,1739236769451378903
0,1739236769453323369,1739236769475863112
0,1739236769477755797,1739236769500282260
0,1739236769502171296,1739236769524665500
0,1739236769526546795,1739236769549352620
0,1739236769551232885,1739236769574572386
0,1739236769576507870,1739236769599958442
0,1739236769602034599,1739236769624738174
0,1739236769626662939,1739236769650447772
0,1739236769652538519,1739236769675771309
0,1739236769677689764,1739236769700552130
0,1739236769702420235,1739236769725082150
0,1739236769726988345,1739236769750638297
0,1739236769753171179,1739236769776257706
0,1739236769778151041,1739236769800746086
0,1739236769802633350,1739236769825333726
0,1739236769827278551,1739236769850731311
0,1739236769852697577,1739236769875891996
0,1739236769877813832,1739236769900473396
0,1739236769902375052,1739236769925201198
0,1739236769927153594,1739236769949923979
0,1739236769951891875,1739236769974371488
0,1739236769976307753,1739236770000366839
0,1739236770002964761,1739236770028301857
0,1739236770030230522,1739236770053418081
0,1739236770055404207,1739236770077923850
0,1739236770079969717,1739236770102348279
0,1739236770104280955,1739236770126905178
0,1739236770128925635,1739236770152591637
0,1739236770154522453,1739236770177122168
0,1739236770178996783,1739236770201631617
0,1739236770203524702,1739236770229246332
0,1739236770231126137,1739236770253358438
0,1739236770255238813,1739236770277493174
0,1739236770279478680,1739236770302145724
0,1739236770304418543,1739236770327255669
0,1739236770329401517,1739236770351794669
0,1739236770353685484,1739236770376060136
0,1739236770377957041,1739236770400072882
0,1739236770401951767,1739236770424527280
0,1739236770426435136,1739236770448715727
0,1739236770450631612,1739236770472834863
0,1739236770474777409,1739236770497983598
0,1739236770499921964,1739236770522126114
0,1739236770524037130,1739236770546218361
0,1739236770548134446,1739236770570266486
0,1739236770572192652,1739236770594316681
0,1739236770596217707,1739236770618344497
0,1739236770620262123,1739236770642831106
0,1739236770644749342,1739236770667195134
0,1739236770669155650,1739236770691455773
0,1739236770693389448,1739236770715952562
0,1739236770718068359,1739236770741072865
0,1739236770743003651,1739236770766512253
0,1739236770768752011,1739236770792962948
0,1739236770795125545,1739236770819142620
0,1739236770821037326,1739236770846048080
0,1739236770847995696,1739236770871586138
0,1739236770873653994,1739236770897444757
0,1739236770899719136,1739236770923028186
0,1739236770924979322,1739236770947589786
0,1739236770949483860,1739236770972471838
0,1739236770974363673,1739236770996911717
0,1739236770998791602,1739236771023493103
0,1739236771025417018,1739236771047747801
0,1739236771049631006,1739236771071883087
0,1739236771073771323,1739236771096153914
0,1739236771098017100,1739236771120426452
0,1739236771122318387,1739236771144775020
0,1739236771146659776,1739236771168811206
0,1739236771170706951,1739236771192807931
0,1739236771194700576,1739236771216887437
0,1739236771218781792,1739236771241181144
0,1739236771243028469,1739236771265488161
0,1739236771267384957,1739236771289938521
0,1739236771292419931,1739236771316376326
0,1739236771318283272,1739236771342834771
0,1739236771345181410,1739236771369501768
0,1739236771371783496,1739236771394164729
0,1739236771396066185,1739236771418383756
0,1739236771420288731,1739236771442544753
0,1739236771444433748,1739236771466546308
0,1739236771468433183,1739236771491655071
0,1739236771493549337,1739236771515809458
0,1739236771517673743,1739236771539995446
0,1739236771541875540,1739236771564250173
0,1739236771566140048,1739236771588737062
0,1739236771590626018,1739236771613324332
0,1739236771615202057,1739236771637550279
0,1739236771639434714,1739236771662186550
0,1739236771664080935,1739236771686496177
0,1739236771688402113,1739236771711066567
0,1739236771713012383,1739236771735431525
0,1739236771737343901,1739236771759841214
0,1739236771761738759,1739236771784203233
0,1739236771786063267,1739236771811032120
0,1739236771813001486,1739236771835640650
0,1739236771837595026,1739236771860531703
0,1739236771862449159,1739236771884799621
0,1739236771886698286,1739236771909767293
0,1739236771911688529,1739236771935221910
0,1739236771937353357,1739236771961673865
0,1739236771963629141,1739236771987047892
0,1739236771989076119,1739236772012869212
0,1739236772014859228,1739236772038535601
0,1739236772040503257,1739236772064336251
0,1739236772066267166,1739236772089021122
0,1739236772090949597,1739236772113591671
0,1739236772115599638,1739236772138033160
0,1739236772140027346,1739236772162396669
0,1739236772164315434,1739236772186659956
0,1739236772188581142,1739236772210817323
0,1739236772212738598,1739236772235090360
0,1739236772237004226,1739236772259412448
0,1739236772261325604,1739236772283717705
0,1739236772285603931,1739236772308082113
0,1739236772309966399,1739236772333158858
0,1739236772335025653,1739236772357666657
0,1739236772359687723,1739236772382716151
0,1739236772384699147,1739236772407905936
0,1739236772409861322,1739236772432972010
0,1739236772434928486,1739236772457380718
0,1739236772459349474,1739236772481879378
0,1739236772483843644,1739236772506217755
0,1739236772508164221,1739236772530410272
0,1739236772532337068,1739236772554728171
0,1739236772556657667,1739236772579373801
0,1739236772581316177,1739236772606762574
0,1739236772608716610,1739236772631290554
0,1739236772633203819,1739236772656061945
0,1739236772658002280,1739236772680684314
0,1739236772682625171,1739236772704947013
0,1739236772706896739,1739236772729385941
0,1739236772731275757,1739236772753970691
0,1739236772755910917,1739236772778465320
0,1739236772780404406,1739236772802901180
0,1739236772804846136,1739236772827617800
0,1739236772829574576,1739236772852187810
0,1739236772854116676,1739236772876647259
0,1739236772878616405,1739236772901088788
0,1739236772903036934,1739236772925618118
0,1739236772927525864,1739236772950574830
0,1739236772952535266,1739236772975213471
0,1739236772977136817,1739236772999462879
0,1739236773001400135,1739236773023692316
0,1739236773025573771,1739236773047906922
0,1739236773049782558,1739236773072108010
0,1739236773073971835,1739236773096219765
0,1739236773098127551,1739236773120513623
0,1739236773122401478,1739236773144765510
0,1739236773146641986,1739236773168879266
0,1739236773170767192,1739236773193021352
0,1739236773194921858,1739236773217112300
0,1739236773218970704,1739236773241520528
0,1739236773243417753,1739236773265688964
0,1739236773267609480,1739236773290357715
0,1739236773292291201,1739236773314700493
0,1739236773316648349,1739236773339286633
0,1739236773341232329,1739236773363817293
0,1739236773365718928,1739236773390782852
0,1739236773393069520,1739236773415877236
0,1739236773417827962,1739236773440929520
0,1739236773442828785,1739236773465659371
0,1739236773467624347,1739236773490284471
0,1739236773492494929,1739236773515400666
0,1739236773517366402,1739236773539974626
0,1739236773541926452,1739236773564651366
0,1739236773566549652,1739236773589275487
0,1739236773591217842,1739236773613815737
0,1739236773615745062,1739236773638182755
0,1739236773640135441,1739236773662266671
0,1739236773664236337,1739236773686470328
0,1739236773688402673,1739236773711156898
0,1739236773713043973,1739236773735229184
0,1739236773737158240,1739236773759683874
0,1739236773761617419,1739236773783987021
0,1739236773785890027,1739236773808071237
0,1739236773809947863,1739236773832347234
0,1739236773834323450,1739236773856796263
0,1739236773858756979,1739236773881234702
0,1739236773883142927,1739236773905539729
0,1739236773907473945,1739236773930140350
0,1739236773932116396,1739236773956013071
0,1739236773957939067,1739236773980651341
0,1739236773982558246,1739236774005805596
0,1739236774007783302,1739236774031313213
0,1739236774033274769,1739236774056346127
0,1739236774058276383,1739236774080983687
0,1739236774082980773,1739236774105403086
0,1739236774107335221,1739236774130274468
0,1739236774132318905,1739236774154997629
0,1739236774156982325,1739236774182677805
0,1739236774184840132,1739236774207414775
0,1739236774209548043,1739236774232012466
0,1739236774233998662,1739236774256382234
0,1739236774258316130,1739236774280631401
0,1739236774282579497,1739236774305076990
0,1739236774307251758,1739236774330263706
0,1739236774332172321,1739236774354331551
0,1739236774356258547,1739236774378468187
