status, start, end
0,1739236130231867679,1739236130257701899
0,1739236130259535353,1739236130285395883
0,1739236130287279209,1739236130312848307
0,1739236130314731173,1739236130339795257
0,1739236130341684031,1739236130368005376
0,1739236130370005072,1739236130396185356
0,1739236130398070981,1739236130424296184
0,1739236130426180440,1739236130451709536
0,1739236130453565521,1739236130480045978
0,1739236130481940983,1739236130507620881
0,1739236130509491947,1739236130535673979
0,1739236130537750916,1739236130562973962
0,1739236130564884337,1739236130590828459
0,1739236130592941516,1739236130619136369
0,1739236130621047874,1739236130648833160
0,1739236130650918547,1739236130676238484
0,1739236130678128559,1739236130704189431
0,1739236130706089186,1739236130732957264
0,1739236130734877330,1739236130761437576
0,1739236130763348232,1739236130789449754
0,1739236130791351729,1739236130816825147
0,1739236130818717442,1739236130845345159
0,1739236130847224004,1739236130873617249
0,1739236130875496864,1739236130901401875
0,1739236130903298930,1739236130928601647
0,1739236130930483822,1739236130956571434
0,1739236130958464059,1739236130984839014
0,1739236130986709709,1739236131012881652
0,1739236131014783078,1739236131042547253
0,1739236131044507759,1739236131072225814
0,1739236131074142769,1739236131102275200
0,1739236131104201235,1739236131131414976
0,1739236131133355522,1739236131160980717
0,1739236131162889482,1739236131189628140
0,1739236131191531335,1739236131218735577
0,1739236131220674263,1739236131248453569
0,1739236131250353823,1739236131277500915
0,1739236131279384000,1739236131306140307
0,1739236131308050343,1739236131334261626
0,1739236131336154671,1739236131362253884
0,1739236131364163619,1739236131389547396
0,1739236131391433001,1739236131417523913
0,1739236131419518640,1739236131445565572
0,1739236131447502968,1739236131473054766
0,1739236131474916741,1739236131500630710
0,1739236131502511354,1739236131528269714
0,1739236131530164590,1739236131558508920
0,1739236131560395145,1739236131586129545
0,1739236131588071131,1739236131613976911
0,1739236131615915727,1739236131641117803
0,1739236131642980768,1739236131668656377
0,1739236131670502601,1739236131696664514
0,1739236131698497429,1739236131724466600
0,1739236131726296315,1739236131751102457
0,1739236131753030933,1739236131780270544
0,1739236131782267980,1739236131808706905
0,1739236131810644741,1739236131836581532
0,1739236131838464727,1739236131864971844
0,1739236131866948050,1739236131893856268
0,1739236131895904615,1739236131922561331
0,1739236131924494137,1739236131950505809
0,1739236131952434604,1739236131978487907
0,1739236131980506823,1739236132007073830
0,1739236132009075436,1739236132035038637
0,1739236132036963343,1739236132063741671
0,1739236132065780827,1739236132091789299
0,1739236132093916746,1739236132120545352
0,1739236132122524848,1739236132149075775
0,1739236132151046021,1739236132183924128
0,1739236132186608239,1739236132217941214
0,1739236132220084012,1739236132242333393
0,1739236132243511923,1739236132269890257
0,1739236132271622111,1739236132298023286
0,1739236132299953322,1739236132326744379
0,1739236132328675075,1739236132356178819
0,1739236132358063194,1739236132385314586
0,1739236132387204482,1739236132414759405
0,1739236132416706591,1739236132444481157
0,1739236132446375413,1739236132475266908
0,1739236132477394015,1739236132503454568
0,1739236132505385023,1739236132530990721
0,1739236132532945497,1739236132567746140
0,1739236132569670356,1739236132596762216
0,1739236132598668921,1739236132623923867
0,1739236132625821223,1739236132652004985
0,1739236132653902461,1739236132679518260
0,1739236132681435575,1739236132707875770
0,1739236132709781746,1739236132735168631
0,1739236132737093657,1739236132763183380
0,1739236132765098975,1739236132792044255
0,1739236132794110552,1739236132820327515
0,1739236132822240980,1739236132849270790
0,1739236132851159165,1739236132877345658
0,1739236132879242843,1739236132905084794
0,1739236132906977659,1739236132932624628
0,1739236132934519944,1739236132960431764
0,1739236132962315960,1739236132988481472
0,1739236132990497759,1739236133017400067
0,1739236133019818108,1739236133046981178
0,1739236133048974974,1739236133075492720
0,1739236133077463716,1739236133103910942
0,1739236133105819867,1739236133133755585
0,1739236133135704941,1739236133162397787
0,1739236133164333493,1739236133190791038
0,1739236133192695744,1739236133218537214
0,1739236133220476570,1739236133246297980
0,1739236133248210775,1739236133273306199
0,1739236133275199754,1739236133300043407
0,1739236133301935343,1739236133327918034
0,1739236133329799108,1739236133356174304
0,1739236133358056429,1739236133385495542
0,1739236133387415817,1739236133413205477
0,1739236133415089263,1739236133441075124
0,1739236133442962339,1739236133468425327
0,1739236133470323262,1739236133496500085
0,1739236133498398091,1739236133524416472
0,1739236133526312308,1739236133551846925
0,1739236133553720060,1739236133579655201
0,1739236133581513436,1739236133607816030
0,1739236133609705105,1739236133635252524
0,1739236133637175999,1739236133662920239
0,1739236133664855204,1739236133691083738
0,1739236133692997453,1739236133719094316
0,1739236133721022041,1739236133747061843
0,1739236133748999959,1739236133775649535
0,1739236133777515490,1739236133803516982
0,1739236133805440828,1739236133831264028
0,1739236133833196314,1739236133859118465
0,1739236133861036530,1739236133887159762
0,1739236133889099488,1739236133915138850
0,1739236133917236957,1739236133943517741
0,1739236133945469547,1739236133970861814
0,1739236133972789229,1739236133998670950
0,1739236134000653436,1739236134026907860
0,1739236134028939726,1739236134055305180
0,1739236134057293976,1739236134084343577
0,1739236134086298972,1739236134112660227
0,1739236134114544603,1739236134140108310
0,1739236134142023385,1739236134168448451
0,1739236134170382676,1739236134196454529
0,1739236134198351354,1739236134223625539
0,1739236134225497305,1739236134251328895
0,1739236134253258701,1739236134281325079
0,1739236134283206414,1739236134308913494
0,1739236134310798269,1739236134335903623
0,1739236134337789228,1739236134363825130
0,1739236134365710635,1739236134392166390
0,1739236134394071296,1739236134420276079
0,1739236134422176215,1739236134448164096
0,1739236134450056651,1739236134476369045
0,1739236134478282071,1739236134504858708
0,1739236134506762193,1739236134532815725
0,1739236134534696771,1739236134560391289
0,1739236134562312444,1739236134588800750
0,1739236134590696865,1739236134616946320
0,1739236134618844725,1739236134644359682
0,1739236134646285517,1739236134672967555
0,1739236134674862360,1739236134701414386
0,1739236134703315272,1739236134729320013
0,1739236134731225629,1739236134758076197
0,1739236134760012283,1739236134786525098
0,1739236134788451654,1739236134814252244
0,1739236134816186130,1739236134841304404
0,1739236134843192500,1739236134867857400
0,1739236134869818066,1739236134895935308
0,1739236134897966705,1739236134924144928
0,1739236134926026443,1739236134952649120
0,1739236134954501975,1739236134980929309
0,1739236134982985287,1739236135008753606
0,1739236135010686691,1739236135037710042
0,1739236135039609028,1739236135066284334
0,1739236135068245720,1739236135093867348
0,1739236135095914575,1739236135121613375
0,1739236135123499070,1739236135149329420
0,1739236135151319016,1739236135180812165
0,1739236135182711941,1739236135209794292
0,1739236135211742458,1739236135237868520
0,1739236135239849396,1739236135265669176
0,1739236135267622242,1739236135293868436
0,1739236135295825432,1739236135322283867
0,1739236135324217782,1739236135349748240
0,1739236135351680966,1739236135377647327
0,1739236135379525073,1739236135405469524
0,1739236135407393209,1739236135433500282
0,1739236135435421167,1739236135461516439
0,1739236135463641677,1739236135489719829
0,1739236135491635415,1739236135517319643
0,1739236135519205118,1739236135545085898
0,1739236135546970124,1739236135572060389
0,1739236135573949284,1739236135598944817
0,1739236135600944203,1739236135626937994
0,1739236135628847450,1739236135655218155
0,1739236135657132890,1739236135683266243
0,1739236135685237629,1739236135711465652
0,1739236135713431668,1739236135740455898
0,1739236135742362154,1739236135768048893
0,1739236135769928728,1739236135796172481
0,1739236135798070157,1739236135824041239
0,1739236135825919914,1739236135851616993
0,1739236135853495397,1739236135879032735
0,1739236135880955051,1739236135906333998
0,1739236135908248693,1739236135934027943
0,1739236135935958979,1739236135960784480
0,1739236135962724546,1739236135987720260
0,1739236135989674515,1739236136015312694
0,1739236136017230149,1739236136043136530
0,1739236136045044426,1739236136072656570
0,1739236136074520325,1739236136100170755
0,1739236136102048530,1739236136127679608
0,1739236136129534003,1739236136155415413
0,1739236136157332059,1739236136184228578
0,1739236136186154934,1739236136212173626
0,1739236136214095311,1739236136240247094
0,1739236136242300440,1739236136269367780
0,1739236136271320186,1739236136297741141
0,1739236136299675757,1739236136326224703
0,1739236136328386201,1739236136354143721
0,1739236136356078546,1739236136381352391
0,1739236136383223997,1739236136409290658
0,1739236136411187244,1739236136437456328
0,1739236136439341023,1739236136465220704
0,1739236136467103059,1739236136492140713
0,1739236136494015157,1739236136520237552
0,1739236136522108777,1739236136548937735
0,1739236136550858570,1739236136576614450
0,1739236136578491555,1739236136605138292
0,1739236136607051798,1739236136633741174
0,1739236136635658200,1739236136661201228
0,1739236136663135704,1739236136688777182
0,1739236136690679458,1739236136716458508
0,1739236136718344573,1739236136744595357
0,1739236136746487712,1739236136772973777
0,1739236136774922243,1739236136800899745
0,1739236136802806610,1739236136829089054
0,1739236136831043010,1739236136857739306
0,1739236136859696012,1739236136885922126
0,1739236136887892472,1739236136913673641
0,1739236136915522057,1739236136940806882
0,1739236136942834059,1739236136971351421
0,1739236136973295127,1739236136999602040
0,1739236137001509866,1739236137027731999
0,1739236137029625175,1739236137054993782
0,1739236137056905537,1739236137083049620
0,1739236137084956975,1739236137110954456
0,1739236137112888592,1739236137138879374
0,1739236137140800510,1739236137166852221
0,1739236137168778307,1739236137193986271
0,1739236137195894847,1739236137222012730
0,1739236137223925675,1739236137249823296
0,1739236137251763982,1739236137277594752
0,1739236137279470277,1739236137305457039
0,1739236137307332004,1739236137333098444
0,1739236137334969879,1739236137360884690
0,1739236137362750435,1739236137389052349
0,1739236137390904374,1739236137415722506
0,1739236137417598211,1739236137443499522
0,1739236137445414957,1739236137471741971
0,1739236137473783268,1739236137499087454
0,1739236137501032310,1739236137527400884
0,1739236137529329800,1739236137555303871
0,1739236137557222587,1739236137583301859
0,1739236137585294515,1739236137611091305
0,1739236137613088671,1739236137639114363
0,1739236137641042629,1739236137667096471
0,1739236137669012826,1739236137694870087
0,1739236137696783251,1739236137723149846
0,1739236137725080872,1739236137750936963
0,1739236137752898018,1739236137779820637
0,1739236137781944005,1739236137808140347
0,1739236137810060983,1739236137837140094
0,1739236137839136770,1739236137868788171
0,1739236137870727606,1739236137897435224
0,1739236137899370280,1739236137926253638
0,1739236137928425976,1739236137955662358
0,1739236137957524293,1739236137984008448
0,1739236137986228426,1739236138012499960
0,1739236138014403755,1739236138040398557
0,1739236138042282662,1739236138067277306
0,1739236138069189691,1739236138095646197
0,1739236138097619603,1739236138122693246
0,1739236138124597202,1739236138150404682
0,1739236138152318137,1739236138178146658
0,1739236138180080883,1739236138205604951
0,1739236138207484977,1739236138233493108
0,1739236138235389763,1739236138261302924
0,1739236138263167229,1739236138289377703
0,1739236138291242737,1739236138316669484
0,1739236138318531789,1739236138344616251
0,1739236138346479366,1739236138372333927
0,1739236138374209172,1739236138400220284
0,1739236138402118739,1739236138428267552
0,1739236138430156597,1739236138456215060
0,1739236138458115395,1739236138484714251
0,1739236138486617767,1739236138512552507
0,1739236138514418263,1739236138539914581
0,1739236138541824946,1739236138568311791
0,1739236138570210997,1739236138596317229
0,1739236138598218594,1739236138624002045
0,1739236138625893730,1739236138651631739
0,1739236138653497594,1739236138679379894
0,1739236138681413931,1739236138706266294
0,1739236138708202120,1739236138734026490
0,1739236138735966825,1739236138764882290
0,1739236138766795766,1739236138792253703
0,1739236138794155069,1739236138820400472
0,1739236138822276267,1739236138849122755
0,1739236138851135191,1739236138877377105
0,1739236138879247040,1739236138905134241
0,1739236138907038686,1739236138933142459
0,1739236138935049324,1739236138961944684
0,1739236138963852289,1739236138989916651
0,1739236138991860277,1739236139017913079
0,1739236139019827944,1739236139045016749
0,1739236139046904994,1739236139073596371
0,1739236139075444356,1739236139101532318
0,1739236139103403894,1739236139129335754
0,1739236139131230400,1739236139157357313
0,1739236139159239228,1739236139184546524
0,1739236139186133757,1739236139210494255
0,1739236139212424121,1739236139238275841
0,1739236139240212447,1739236139266031097
0,1739236139267954052,1739236139293998835
0,1739236139295905759,1739236139321821670
0,1739236139323751556,1739236139349764718
0,1739236139351702963,1739236139376944139
0,1739236139378840734,1739236139405040458
0,1739236139406946313,1739236139433274087
0,1739236139435183893,1739236139461301925
0,1739236139463202020,1739236139488922810
0,1739236139490823376,1739236139517276510
0,1739236139519194866,1739236139545718991
0,1739236139547712268,1739236139574314595
0,1739236139576257791,1739236139601453865
0,1739236139603347941,1739236139629363812
0,1739236139631262258,1739236139659926671
0,1739236139661830106,1739236139688082060
0,1739236139689951505,1739236139716377200
0,1739236139718276595,1739236139744370868
0,1739236139746270333,1739236139772535287
0,1739236139774494873,1739236139801437852
0,1739236139803347857,1739236139829275798
0,1739236139831179184,1739236139857141525
0,1739236139859024311,1739236139884119054
0,1739236139886018940,1739236139911092924
0,1739236139913004060,1739236139938800410
0,1739236139940712045,1739236139966973059
0,1739236139968917175,1739236139994980356
0,1739236139996916982,1739236140023240687
0,1739236140025164182,1739236140050646410
0,1739236140052498514,1739236140077465607
0,1739236140079360703,1739236140105434525
0,1739236140107333071,1739236140133155601
0,1739236140135052216,1739236140159857727
0,1739236140161746983,1739236140187701894
0,1739236140189640490,1739236140215838373
0,1739236140217949550,1739236140243970681
0,1739236140245906597,1739236140271915389
0,1739236140273860615,1739236140300738214
0,1739236140302680929,1739236140328713111
0,1739236140330619476,1739236140357372085
0,1739236140359277210,1739236140385267861
0,1739236140387183327,1739236140413204359
0,1739236140415292716,1739236140441335297
0,1739236140443211213,1739236140469305335
0,1739236140471193460,1739236140496209713
0,1739236140498103479,1739236140524177871
0,1739236140526142587,1739236140554974362
0,1739236140556987148,1739236140582970870
0,1739236140584891135,1739236140611229359
0,1739236140613167755,1739236140639028536
0,1739236140640956132,1739236140667040054
0,1739236140668971299,1739236140695320573
0,1739236140697249439,1739236140723851116
0,1739236140725744231,1739236140752781410
0,1739236140754692526,1739236140780985079
0,1739236140782853455,1739236140808734806
0,1739236140810628621,1739236140836661713
0,1739236140838512478,1739236140865261126
0,1739236140867179081,1739236140893269264
0,1739236140895189180,1739236140920057651
0,1739236140921964507,1739236140949456481
0,1739236140951381656,1739236140977982453
0,1739236140979915769,1739236141006215502
0,1739236141008165918,1739236141034494162
0,1739236141036419798,1739236141062114217
0,1739236141064179124,1739236141089011255
0,1739236141090904121,1739236141116669560
0,1739236141118513335,1739236141143438539
0,1739236141145371125,1739236141171300376
0,1739236141173225050,1739236141199455474
0,1739236141201466191,1739236141228112598
0,1739236141230020683,1739236141256331147
0,1739236141258230322,1739236141284132483
0,1739236141286034598,1739236141312095320
0,1739236141313985356,1739236141339976527
0,1739236141341869733,1739236141368504269
0,1739236141370488135,1739236141396668748
0,1739236141398536813,1739236141425399932
0,1739236141427288517,1739236141457045779
0,1739236141458971565,1739236141485185498
0,1739236141487075073,1739236141513001904
0,1739236141514908900,1739236141541088773
0,1739236141542978968,1739236141568145003
0,1739236141570067239,1739236141597009178
0,1739236141599116685,1739236141625426279
0,1739236141627351164,1739236141653896711
0,1739236141655940337,1739236141682384313
0,1739236141684347369,1739236141710421321
0,1739236141712356016,1739236141738160716
0,1739236141740083172,1739236141765911782
0,1739236141767844568,1739236141793130333
0,1739236141795022399,1739236141821326892
0,1739236141823213758,1739236141848872357
0,1739236141850741322,1739236141876502052
0,1739236141878371637,1739236141904407629
0,1739236141906294264,1739236141932398557
0,1739236141934339372,1739236141960570296
0,1739236141962482601,1739236141989923514
0,1739236141991881180,1739236142019297013
0,1739236142021226719,1739236142049314777
0,1739236142051216683,1739236142078391634
0,1739236142080315520,1739236142107661212
0,1739236142109553327,1739236142137184262
0,1739236142139087207,1739236142166496091
0,1739236142168429526,1739236142196021341
0,1739236142198006646,1739236142225411049
0,1739236142227329755,1739236142254341325
0,1739236142256265991,1739236142282595275
0,1739236142284477481,1739236142310551983
0,1739236142312441928,1739236142337482151
0,1739236142339352526,1739236142367918939
0,1739236142369780704,1739236142395935246
0,1739236142397789842,1739236142423764353
0,1739236142425617918,1739236142451240167
0,1739236142453127112,1739236142478934232
0,1739236142480830798,1739236142505933821
0,1739236142507815596,1739236142532671689
0,1739236142534501534,1739236142560724638
0,1739236142562543953,1739236142587328214
0,1739236142589226999,1739236142615308151
0,1739236142617198516,1739236142643096468
0,1739236142644982523,1739236142671478538
0,1739236142673380854,1739236142698894431
0,1739236142700906448,1739236142726947870
0,1739236142728829515,1739236142755900305
0,1739236142757795440,1739236142784627759
0,1739236142786489304,1739236142812366754
0,1739236142814214169,1739236142840043709
0,1739236142841907794,1739236142868705053
0,1739236142870514468,1739236142897253795
0,1739236142899141510,1739236142926295011
0,1739236142928278467,1739236142954659162
0,1739236142956655758,1739236142982184335
0,1739236142984156262,1739236143010262644
0,1739236143012216770,1739236143038373742
0,1739236143040378988,1739236143066304710
0,1739236143068234325,1739236143094160406
0,1739236143096161553,1739236143122022413
0,1739236143123948759,1739236143149448267
0,1739236143151328362,1739236143176972791
0,1739236143178866316,1739236143204572204
0,1739236143206436219,1739236143232389311
0,1739236143234284426,1739236143262548686
0,1739236143264484742,1739236143290177231
0,1739236143292101616,1739236143317715115
0,1739236143319623571,1739236143345217269
0,1739236143347093424,1739236143372728702
0,1739236143374619627,1739236143400259286
0,1739236143402221042,1739236143428381135
0,1739236143430258280,1739236143456398733
0,1739236143458281878,1739236143484562152
0,1739236143486441907,1739236143512106616
0,1739236143514014482,1739236143539320948
0,1739236143541256484,1739236143566656909
0,1739236143568497995,1739236143594124794
0,1739236143596045259,1739236143622016940
0,1739236143623948316,1739236143649815816
0,1739236143651754282,1739236143676893346
0,1739236143678788612,1739236143704413780
0,1739236143706312686,1739236143731674662
0,1739236143733553288,1739236143759483159
0,1739236143761407865,1739236143787509707
0,1739236143789431513,1739236143815040660
0,1739236143816975486,1739236143843029588
0,1739236143844947344,1739236143870911485
0,1739236143872838540,1739236143899102514
0,1739236143901031009,1739236143926802379
0,1739236143928730365,1739236143954378014
0,1739236143956303590,1739236143982130670
0,1739236143984055335,1739236144010646511
0,1739236144012508407,1739236144039963310
0,1739236144041886616,1739236144068440632
0,1739236144070313807,1739236144097512408
0,1739236144099405134,1739236144126987868
0,1739236144128950514,1739236144158929167
0,1739236144160870343,1739236144188599739
0,1739236144190525915,1739236144217686756
0,1739236144219599372,1739236144247181375
0,1739236144249187912,1739236144276853977
0,1739236144278767933,1739236144305984484
0,1739236144307925260,1739236144335625055
0,1739236144337523081,1739236144365507248
0,1739236144367404533,1739236144393055712
0,1739236144394729416,1739236144415982689
0,1739236144417233929,1739236144438333791
0,1739236144439521050,1739236144460833884
0,1739236144462081924,1739236144483636520
0,1739236144484920799,1739236144506096152
0,1739236144507380482,1739236144532283695
0,1739236144533961329,1739236144560047581
0,1739236144561916886,1739236144589099807
0,1739236144590945372,1739236144618991380
0,1739236144621011006,1739236144648095097
0,1739236144650032863,1739236144676560538
0,1739236144678492024,1739236144704997989
0,1739236144706898945,1739236144732228012
0,1739236144734163447,1739236144760123809
0,1739236144762024494,1739236144788430998
0,1739236144790338004,1739236144816224515
0,1739236144818123630,1739236144844095292
0,1739236144846189289,1739236144872592243
0,1739236144874542589,1739236144900299809
0,1739236144902192464,1739236144927817422
0,1739236144929775378,1739236144955947821
0,1739236144957823896,1739236144984306182
0,1739236144986213908,1739236145012255940
0,1739236145014176685,1739236145042898358
0,1739236145045042406,1739236145071054048
0,1739236145072988483,1739236145099267387
0,1739236145101216073,1739236145127360555
0,1739236145129326701,1739236145154659338
0,1739236145156487323,1739236145182436634
0,1739236145184368620,1739236145209483903
0,1739236145211383469,1739236145236870927
0,1739236145238764222,1739236145264832274
0,1739236145266839230,1739236145292908092
0,1739236145294812048,1739236145320050333
0,1739236145321960978,1739236145348321593
0,1739236145350224019,1739236145376179489
0,1739236145378069444,1739236145404343689
0,1739236145406230354,1739236145432653039
0,1739236145434523215,1739236145460920809
0,1739236145462794994,1739236145488958107
0,1739236145490873822,1739236145517139636
0,1739236145519039752,1739236145544268636
0,1739236145546229632,1739236145571705010
0,1739236145573624035,1739236145599880209
0,1739236145601799715,1739236145627949947
0,1739236145629868343,1739236145656477140
0,1739236145658398245,1739236145684079134
0,1739236145686159181,1739236145713163491
0,1739236145715099527,1739236145741285519
0,1739236145743229945,1739236145770072423
0,1739236145772042949,1739236145798629166
0,1739236145800499281,1739236145826607854
0,1739236145828502178,1739236145854284468
0,1739236145856228144,1739236145883033203
0,1739236145884998669,1739236145911937537
0,1739236145913860233,1739236145943976989
0,1739236145945880574,1739236145972449830
0,1739236145974337845,1739236146000340557
0,1739236146002230422,1739236146028322334
0,1739236146030214889,1739236146056764766
0,1739236146058672311,1739236146084664322
0,1739236146086513627,1739236146112425898
0,1739236146114319674,1739236146140570197
0,1739236146142452672,1739236146168367733
0,1739236146170257098,1739236146196298931
0,1739236146198203256,1739236146223608963
0,1739236146225489638,1739236146251184637
0,1739236146253109653,1739236146279272426
0,1739236146281188992,1739236146306696478
0,1739236146308827086,1739236146334978079
0,1739236146336913305,1739236146362603483
0,1739236146364494549,1739236146390502100
0,1739236146392390746,1739236146418387867
0,1739236146420319633,1739236146446180323
0,1739236146448109119,1739236146474254762
0,1739236146476190147,1739236146502396480
0,1739236146504343606,1739236146530438318
0,1739236146532385804,1739236146558319235
0,1739236146560252691,1739236146586244672
0,1739236146588190118,1739236146614130969
0,1739236146616104955,1739236146641285531
0,1739236146643206017,1739236146668806914
0,1739236146670703729,1739236146696559330
0,1739236146698669787,1739236146725035771
0,1739236146726940047,1739236146753461023
0,1739236146755361539,1739236146781144827
0,1739236146783067793,1739236146809238767
0,1739236146811122692,1739236146839591334
0,1739236146841689641,1739236146867829773
0,1739236146869717129,1739236146895735381
0,1739236146897612316,1739236146923691888
0,1739236146925532213,1739236146952064898
0,1739236146954112225,1739236146980601111
0,1739236146982465526,1739236147007750742
0,1739236147009638827,1739236147035515207
0,1739236147037423913,1739236147063353403
0,1739236147065269299,1739236147091538283
0,1739236147093460589,1739236147119481711
0,1739236147121401475,1739236147147174215
0,1739236147149104691,1739236147175168473
0,1739236147177180579,1739236147204023868
0,1739236147205920373,1739236147232186497
0,1739236147234095583,1739236147260399737
0,1739236147262293292,1739236147288110792
0,1739236147290028008,1739236147316402162
0,1739236147318277398,1739236147344277919
0,1739236147346172644,1739236147371525880
0,1739236147373444176,1739236147399455927
0,1739236147401366803,1739236147427238723
0,1739236147429159609,1739236147455305332
0,1739236147457242067,1739236147483193188
0,1739236147485327116,1739236147512505847
0,1739236147514426263,1739236147541327971
0,1739236147543238637,1739236147569764982
0,1739236147571694298,1739236147597919523
0,1739236147599827138,1739236147625808418
0,1739236147627699204,1739236147653647505
0,1739236147655492840,1739236147680585085
0,1739236147682467190,1739236147708414771
0,1739236147710303746,1739236147738796928
0,1739236147740717884,1739236147766636525
0,1739236147768491690,1739236147794436161
0,1739236147796358266,1739236147822064466
0,1739236147823982041,1739236147849652010
0,1739236147851505345,1739236147876636279
0,1739236147878506145,1739236147903878270
0,1739236147906021649,1739236147932061721
0,1739236147933901425,1739236147959355882
0,1739236147964721346,1739236147993026316
0,1739236147994892441,1739236148020624471
0,1739236148022456306,1739236148047199547
0,1739236148049091972,1739236148074028774
0,1739236148075922910,1739236148100960784
0,1739236148102812859,1739236148128279717
0,1739236148130134751,1739236148155616728
0,1739236148157453203,1739236148183123252
0,1739236148184998398,1739236148210650867
0,1739236148212493302,1739236148237704506
0,1739236148239523911,1739236148265125009
0,1739236148266985464,1739236148292808925
0,1739236148294663870,1739236148320597201
0,1739236148322644408,1739236148347990713
0,1739236148349843868,1739236148376208033
0,1739236148378042008,1739236148403876448
0,1739236148405734533,1739236148431282731
0,1739236148433161316,1739236148459347879
0,1739236148461235215,1739236148487275027
0,1739236148489145272,1739236148514801321
0,1739236148516689706,1739236148542470116
0,1739236148544358771,1739236148570342952
0,1739236148572216927,1739236148598319419
0,1739236148600199565,1739236148629213241
0,1739236148631048776,1739236148656959037
0,1739236148658783112,1739236148684750093
0,1739236148686586248,1739236148712548369
0,1739236148714417814,1739236148740307334
0,1739236148742172490,1739236148768305582
0,1739236148770165197,1739236148795596615
0,1739236148797442390,1739236148823645983
0,1739236148825486148,1739236148851344038
0,1739236148853226503,1739236148879194885
0,1739236148881085850,1739236148907711347
0,1739236148909563402,1739236148935613113
0,1739236148937454668,1739236148963435360
0,1739236148965301225,1739236148990905224
0,1739236148992795799,1739236149018110804
0,1739236149020070150,1739236149045348766
0,1739236149047214881,1739236149072748669
0,1739236149074655814,1739236149100112851
0,1739236149101975907,1739236149127708376
0,1739236149129536481,1739236149155089819
0,1739236149156978735,1739236149180531495
0,1739236149181422603,1739236149201510956
0,1739236149202401383,1739236149222915200
0,1739236149223813268,1739236149244622947
0,1739236149246258990,1739236149271195134
0,1739236149272796956,1739236149297381526
0,1739236149299259702,1739236149324731629
0,1739236149326564914,1739236149352160462
0,1739236149354034597,1739236149380189750
0,1739236149382042865,1739236149408019126
0,1739236149409869762,1739236149435382619
0,1739236149437367905,1739236149462632420
0,1739236149464504275,1739236149493123519
0,1739236149495011404,1739236149521131506
0,1739236149522978351,1739236149549441377
0,1739236149551506064,1739236149577545846
0,1739236149579435691,1739236149605319112
0,1739236149607206817,1739236149632438082
0,1739236149634318037,1739236149660516820
0,1739236149662393065,1739236149688564448
0,1739236149690447324,1739236149716685407
