status, start, end
0,1739236907575399392,1739236907597578052
0,1739236907599451428,1739236907621816559
0,1739236907623721985,1739236907645703514
0,1739236907647604130,1739236907669810780
0,1739236907671705395,1739236907694019607
0,1739236907695888422,1739236907718119223
0,1739236907720011778,1739236907742674002
0,1739236907744732609,1739236907767014890
0,1739236907768895025,1739236907791188448
0,1739236907793079672,1739236907815328884
0,1739236907817218080,1739236907840200166
0,1739236907842063921,1739236907864530924
0,1739236907866399399,1739236907889085283
0,1739236907890918298,1739236907915734461
0,1739236907917616606,1739236907940281830
0,1739236907942147106,1739236907964510087
0,1739236907966362672,1739236907988892095
0,1739236907990788911,1739236908013014532
0,1739236908014856697,1739236908037084127
0,1739236908038969753,1739236908061507287
0,1739236908063412212,1739236908086269698
0,1739236908088203864,1739236908110870918
0,1739236908112768593,1739236908135329186
0,1739236908137264772,1739236908159786057
0,1739236908161662212,1739236908184424276
0,1739236908186287332,1739236908208709434
0,1739236908210565159,1739236908233035382
0,1739236908234881277,1739236908257184778
0,1739236908259042573,1739236908281365035
0,1739236908283419421,1739236908305935205
0,1739236908307832521,1739236908330283583
0,1739236908332183409,1739236908354945953
0,1739236908356835499,1739236908379228461
0,1739236908381115407,1739236908403446568
0,1739236908405344733,1739236908428314781
0,1739236908432631696,1739236908456867253
0,1739236908458750668,1739236908481015749
0,1739236908482866854,1739236908505124065
0,1739236908506939840,1739236908529188991
0,1739236908531034696,1739236908553209886
0,1739236908555056092,1739236908577303832
0,1739236908579162388,1739236908601405639
0,1739236908603266324,1739236908625540365
0,1739236908627445700,1739236908649707621
0,1739236908651604117,1739236908674010190
0,1739236908675897555,1739236908701110000
0,1739236908702972275,1739236908725276287
0,1739236908727139612,1739236908749518874
0,1739236908751367399,1739236908773713280
0,1739236908775606366,1739236908797879638
0,1739236908799796163,1739236908822022424
0,1739236908823907580,1739236908846341962
0,1739236908848226157,1739236908870393858
0,1739236908872291833,1739236908894653775
0,1739236908896463870,1739236908918701290
0,1739236908920592516,1739236908943388331
0,1739236908945436598,1739236908968032492
0,1739236908969910577,1739236908992415950
0,1739236908994281666,1739236909016691818
0,1739236909018568003,1739236909041235907
0,1739236909043100672,1739236909065684626
0,1739236909067589301,1739236909090005224
0,1739236909091876539,1739236909114149751
0,1739236909116029145,1739236909138163696
0,1739236909140056751,1739236909162149302
0,1739236909164041566,1739236909186199857
0,1739236909188128802,1739236909210322113
0,1739236909212220219,1739236909234359619
0,1739236909236247004,1739236909258729547
0,1739236909260650063,1739236909283435397
0,1739236909285352093,1739236909308008167
0,1739236909310270917,1739236909333111982
0,1739236909335073758,1739236909357835483
0,1739236909359793888,1739236909382274221
0,1739236909384232867,1739236909406771411
0,1739236909408705977,1739236909431240700
0,1739236909433214606,1739236909455972151
0,1739236909457842367,1739236909482817810
0,1739236909484739496,1739236909507206338
0,1739236909509119954,1739236909531430306
0,1739236909533330831,1739236909555861104
0,1739236909557733420,1739236909579982820
0,1739236909581851976,1739236909604114846
0,1739236909605948261,1739236909628132462
0,1739236909629985577,1739236909652361068
0,1739236909654239454,1739236909676768788
0,1739236909678633763,1739236909700836384
0,1739236909702685229,1739236909724766298
0,1739236909726634994,1739236909748677343
0,1739236909750541958,1739236909772781279
0,1739236909774642814,1739236909796686503
0,1739236909798549938,1739236909820636509
0,1739236909822499673,1739236909844547812
0,1739236909846409747,1739236909868525717
0,1739236909870396652,1739236909892432982
0,1739236909894286517,1739236909916434907
0,1739236909918303822,1739236909940785466
0,1739236909942669410,1739236909964881612
0,1739236909966743417,1739236909988934148
0,1739236909990796053,1739236910013531067
0,1739236910015401413,1739236910037772065
0,1739236910039681320,1739236910062171293
0,1739236910064076378,1739236910086599591
0,1739236910088478617,1739236910110938840
0,1739236910113068038,1739236910135840713
0,1739236910137895339,1739236910160354372
0,1739236910162221687,1739236910185239375
0,1739236910187194411,1739236910210129707
0,1739236910212092563,1739236910235204781
0,1739236910237386169,1739236910263028919
0,1739236910264944104,1739236910287758169
0,1739236910289669065,1739236910312379239
0,1739236910314256704,1739236910336971350
0,1739236910339051277,1739236910362002803
0,1739236910363877528,1739236910386535442
0,1739236910388429687,1739236910411451345
0,1739236910413580422,1739236910436328347
0,1739236910438187762,1739236910460830786
0,1739236910462701131,1739236910486673776
0,1739236910488913314,1739236910511929782
0,1739236910513977909,1739236910536558992
0,1739236910538418877,1739236910561569046
0,1739236910563976646,1739236910588315383
0,1739236910590427830,1739236910613683320
0,1739236910615623066,1739236910638620713
0,1739236910640527468,1739236910663320634
0,1739236910665246540,1739236910688083205
0,1739236910690027711,1739236910713023418
0,1739236910714948373,1739236910737810960
0,1739236910739715895,1739236910762046877
0,1739236910763934983,1739236910786436805
0,1739236910788317881,1739236910810551561
0,1739236910812445907,1739236910834770439
0,1739236910836682954,1739236910858969435
0,1739236910860942281,1739236910883259833
0,1739236910885202199,1739236910907491021
0,1739236910909396177,1739236910932491314
0,1739236910934420580,1739236910957746160
0,1739236910959709266,1739236910982691292
0,1739236910984641518,1739236911007490515
0,1739236911009493381,1739236911032364486
0,1739236911034278892,1739236911059825740
0,1739236911061736346,1739236911084720412
0,1739236911086624208,1739236911109094990
0,1739236911110952275,1739236911133470909
0,1739236911135380224,1739236911157478064
0,1739236911159329539,1739236911181454519
0,1739236911183309244,1739236911205444244
0,1739236911207306079,1739236911229246898
0,1739236911231103333,1739236911253225173
0,1739236911255091538,1739236911277157708
0,1739236911279064423,1739236911301207493
0,1739236911303071089,1739236911325105938
0,1739236911326973003,1739236911349192554
0,1739236911351049259,1739236911373433861
0,1739236911375278986,1739236911397504527
0,1739236911399372442,1739236911421655323
0,1739236911423599209,1739236911446073073
0,1739236911447953048,1739236911470113318
0,1739236911472070944,1739236911494335585
0,1739236911496234561,1739236911518580372
0,1739236911520470348,1739236911542820059
0,1739236911544728305,1739236911567136367
0,1739236911569080253,1739236911591626356
0,1739236911593489081,1739236911615941845
0,1739236911617799709,1739236911641833014
0,1739236911643796960,1739236911666593516
0,1739236911668484922,1739236911691028515
0,1739236911692901250,1739236911715293463
0,1739236911717212088,1739236911739802652
0,1739236911741671387,1739236911764461333
0,1739236911766327658,1739236911788793050
0,1739236911790649116,1739236911813188629
0,1739236911815086954,1739236911840222619
0,1739236911842139024,1739236911864709388
0,1739236911866598784,1739236911889067986
0,1739236911890966891,1739236911913633675
0,1739236911915507541,1739236911937902203
0,1739236911939844589,1739236911962200051
0,1739236911964104847,1739236911986510359
0,1739236911988402424,1739236912010781867
0,1739236912012671582,1739236912034932713
0,1739236912036842508,1739236912059248500
0,1739236912061143886,1739236912083675769
0,1739236912085545064,1739236912108031447
0,1739236912109871482,1739236912132427156
0,1739236912134462113,1739236912156997936
0,1739236912159043123,1739236912181666646
0,1739236912183532421,1739236912206068564
0,1739236912208147151,1739236912230620335
0,1739236912232492790,1739236912254718531
0,1739236912256611727,1739236912278780597
0,1739236912280683102,1739236912302818183
0,1739236912304713838,1739236912327010309
0,1739236912328888984,1739236912351423947
0,1739236912353317183,1739236912375838886
0,1739236912377734322,1739236912400166814
0,1739236912402082429,1739236912424531373
0,1739236912426383317,1739236912448691029
0,1739236912450556815,1739236912473108428
0,1739236912475017773,1739236912497372855
0,1739236912499250520,1739236912521712063
0,1739236912523606538,1739236912545870769
0,1739236912547770265,1739236912570087746
0,1739236912571947221,1739236912594181272
0,1739236912596074298,1739236912621016981
0,1739236912622864956,1739236912645533820
0,1739236912647392015,1739236912669779048
0,1739236912671673883,1739236912693980744
0,1739236912695962920,1739236912721408968
0,1739236912723263133,1739236912745875487
0,1739236912747768142,1739236912770152144
0,1739236912772049989,1739236912794420971
0,1739236912796294966,1739236912818767500
0,1739236912820657365,1739236912844268047
0,1739236912846119192,1739236912868629845
0,1739236912870482470,1739236912892797572
0,1739236912894651357,1739236912917076720
0,1739236912918902805,1739236912941509348
0,1739236912943363304,1739236912965771896
0,1739236912967658101,1739236912989998693
0,1739236912991899378,1739236913014206090
0,1739236913016093865,1739236913038355236
0,1739236913040249311,1739236913062600733
0,1739236913064471838,1739236913086677249
0,1739236913088610105,1739236913111112079
0,1739236913113070535,1739236913135497357
0,1739236913137429052,1739236913159623713
0,1739236913161481648,1739236913183789490
0,1739236913185659335,1739236913208036157
0,1739236913209904582,1739236913232431765
0,1739236913234314480,1739236913256479161
0,1739236913258320056,1739236913280397525
0,1739236913282255010,1739236913304462631
0,1739236913306316086,1739236913328650548
0,1739236913330516963,1739236913352799364
0,1739236913354674699,1739236913377330434
0,1739236913379218930,1739236913403793520
0,1739236913405693645,1739236913428460480
0,1739236913430328635,1739236913452528806
0,1739236913454401721,1739236913476415230
0,1739236913478325076,1739236913501007890
0,1739236913502855605,1739236913525200388
0,1739236913527062912,1739236913549429375
0,1739236913551312940,1739236913573729692
0,1739236913575629547,1739236913597852938
0,1739236913599753894,1739236913621973735
0,1739236913623873890,1739236913646435983
0,1739236913648375059,1739236913670751031
0,1739236913672700777,1739236913695171970
0,1739236913697071335,1739236913719753180
0,1739236913721624015,1739236913744221389
0,1739236913746228276,1739236913768706118
0,1739236913770585793,1739236913792837784
0,1739236913794697979,1739236913816853830
0,1739236913818730165,1739236913840844915
0,1739236913842704660,1739236913864768839
0,1739236913866626615,1739236913888665724
0,1739236913890530130,1739236913912538568
0,1739236913914395114,1739236913936592644
0,1739236913938455399,1739236913960670070
0,1739236913962567305,1739236913984684925
0,1739236913986551121,1739236914008663080
0,1739236914010524475,1739236914032961278
0,1739236914034843323,1739236914057387446
0,1739236914059268072,1739236914081801236
0,1739236914083715621,1739236914106218854
0,1739236914108131970,1739236914131144777
0,1739236914133046372,1739236914156170991
0,1739236914158131567,1739236914183693345
0,1739236914185576070,1739236914208404576
0,1739236914210301961,1739236914233298658
0,1739236914235200893,1739236914258712545
0,1739236914260638741,1739236914283787659
0,1739236914285701534,1739236914308483620
0,1739236914310358525,1739236914333125210
0,1739236914335140837,1739236914358063433
0,1739236914359954459,1739236914382652773
0,1739236914384610029,1739236914407465215
0,1739236914409455931,1739236914432065496
0,1739236914434030812,1739236914456438654
0,1739236914458311379,1739236914480640950
0,1739236914482550716,1739236914504709236
0,1739236914506566281,1739236914528830152
0,1739236914530695297,1739236914552858818
0,1739236914554717193,1739236914577015924
0,1739236914578858479,1739236914601080300
0,1739236914602921175,1739236914625264347
0,1739236914627129652,1739236914649594204
0,1739236914651490810,1739236914674005214
0,1739236914675893858,1739236914698336192
0,1739236914700260207,1739236914722909281
0,1739236914724819057,1739236914747777033
0,1739236914749882760,1739236914772647276
0,1739236914774653752,1739236914797119095
0,1739236914799011820,1739236914821277391
0,1739236914823268187,1739236914845620809
0,1739236914847517705,1739236914870132229
0,1739236914872278017,1739236914894692769
0,1739236914896593784,1739236914918556813
0,1739236914920441179,1739236914942656019
0,1739236914944623435,1739236914969492907
0,1739236914971352062,1739236914993512873
0,1739236914995371168,1739236915017507648
0,1739236915019362693,1739236915041422302
0,1739236915043269027,1739236915065559789
0,1739236915067476064,1739236915089769946
0,1739236915091669721,1739236915113864131
0,1739236915115776337,1739236915137835707
0,1739236915139720352,1739236915161876672
0,1739236915163776948,1739236915185910577
0,1739236915187803553,1739236915210000974
0,1739236915211863109,1739236915234113680
0,1739236915235981795,1739236915258340757
0,1739236915260231832,1739236915282458764
0,1739236915284346358,1739236915306710951
0,1739236915308616297,1739236915330862887
0,1739236915332760113,1739236915355129475
0,1739236915357038441,1739236915379692634
0,1739236915381555140,1739236915403908461
0,1739236915405784026,1739236915428363680
0,1739236915430229265,1739236915452722979
0,1739236915454613764,1739236915477057477
0,1739236915479134083,1739236915501632537
0,1739236915503500192,1739236915525762583
0,1739236915527710899,1739236915549847418
0,1739236915551813694,1739236915574061726
0,1739236915575973571,1739236915598449244
0,1739236915600360459,1739236915622929394
0,1739236915624952470,1739236915647442573
0,1739236915649446709,1739236915671802661
0,1739236915673671636,1739236915696066618
0,1739236915697944323,1739236915720193525
0,1739236915722060510,1739236915746753071
0,1739236915748641546,1739236915770657925
0,1739236915772485629,1739236915794662980
0,1739236915796475005,1739236915818512804
0,1739236915820390029,1739236915842537779
0,1739236915844434665,1739236915866998640
0,1739236915868876125,1739236915891125596
0,1739236915893014281,1739236915915218641
0,1739236915917122127,1739236915939531619
0,1739236915941423425,1739236915964044148
0,1739236915965901664,1739236915988616238
0,1739236915990482903,1739236916013161389
0,1739236916015027964,1739236916037379595
0,1739236916039245561,1739236916061538882
0,1739236916063395307,1739236916085654388
0,1739236916087515413,1739236916109698624
0,1739236916111776820,1739236916133866320
0,1739236916135766225,1739236916157797545
0,1739236916159682070,1739236916181806230
0,1739236916183697366,1739236916205681244
0,1739236916207537320,1739236916229775471
0,1739236916231670586,1739236916253746096
0,1739236916255643891,1739236916277765791
0,1739236916279664166,1739236916301730736
0,1739236916303618891,1739236916325689081
0,1739236916327536856,1739236916350103819
0,1739236916351980824,1739236916374283386
0,1739236916376196402,1739236916398379792
0,1739236916400268877,1739236916422395167
0,1739236916424299813,1739236916446585464
0,1739236916448489370,1739236916470620220
0,1739236916472501005,1739236916494834596
0,1739236916496731382,1739236916521522684
0,1739236916523369349,1739236916545902332
0,1739236916547802498,1739236916570009858
0,1739236916571947314,1739236916594030304
0,1739236916595913329,1739236916618426492
0,1739236916620347868,1739236916642872021
0,1739236916644774456,1739236916667643143
0,1739236916669511878,1739236916692321893
0,1739236916694187849,1739236916716449880
