status, start, end
0,1739235017243250228,1739235017248212699
0,1739235017249174756,1739235017254071746
0,1739235017255034994,1739235017259989644
0,1739235017260912612,1739235017265635330
0,1739235017266582108,1739235017271378086
0,1739235017272456146,1739235017279221750
0,1739235017280226839,1739235017285241439
0,1739235017286193567,1739235017290898875
0,1739235017291893554,1739235017296678792
0,1739235017297607739,1739235017302558550
0,1739235017303603098,1739235017308498568
0,1739235017309437826,1739235017314172314
0,1739235017315110902,1739235017319866051
0,1739235017320806398,1739235017346573778
0,1739235017347467974,1739235017352083803
0,1739235017353019630,1739235017357535816
0,1739235017358405584,1739235017363241083
0,1739235017364334172,1739235017368842688
0,1739235017369720405,1739235017374149532
0,1739235017375038409,1739235017379658756
0,1739235017380527024,1739235017385314982
0,1739235017386213560,1739235017391153500
0,1739235017392423840,1739235017397718762
0,1739235017398876772,1739235017404265776
0,1739235017405217724,1739235017410018213
0,1739235017410979850,1739235017416101173
0,1739235017417066420,1739235017421979920
0,1739235017422916088,1739235017430822972
0,1739235017431776579,1739235017436408788
0,1739235017437329605,1739235017441707160
0,1739235017442630048,1739235017447109004
0,1739235017448028072,1739235017452310897
0,1739235017453228914,1739235017457721950
0,1739235017458604258,1739235017522873888
0,1739235017524554532,1739235017532402466
0,1739235017534232221,1739235017542372677
0,1739235017544243742,1739235017552150967
0,1739235017553700209,1739235017560874607
0,1739235017562495711,1739235017568370059
0,1739235017569231375,1739235017574028405
0,1739235017574947792,1739235017579272937
0,1739235017580240255,1739235017584514590
0,1739235017585420597,1739235017589709581
0,1739235017590625569,1739235017595025475
0,1739235017595957193,1739235017600576810
0,1739235017601475237,1739235017605818312
0,1739235017606742460,1739235017611100296
0,1739235017612044314,1739235017617045664
0,1739235017617960622,1739235017622934562
0,1739235017623890079,1739235017628959101
0,1739235017629864318,1739235017636699094
0,1739235017637618481,1739235017642265259
0,1739235017643207606,1739235017647842684
0,1739235017648722422,1739235017653566061
0,1739235017654496389,1739235017659010955
0,1739235017659956312,1739235017664396319
0,1739235017665300716,1739235017669672321
0,1739235017670608960,1739235017675122236
0,1739235017676120505,1739235017680782602
0,1739235017681702699,1739235017686196826
0,1739235017687133294,1739235017697906911
0,1739235017698823069,1739235017703331615
0,1739235017704231143,1739235017709010192
0,1739235017709921938,1739235017714520067
0,1739235017715420483,1739235017720111032
0,1739235017720979509,1739235017725361544
0,1739235017726389603,1739235017731163001
0,1739235017732170380,1739235017736636266
0,1739235017737529343,1739235017742094610
0,1739235017742992987,1739235017747685505
0,1739235017748573333,1739235017753148220
0,1739235017754027167,1739235017758748905
0,1739235017759778693,1739235017764296081
0,1739235017765172138,1739235017769857175
0,1739235017770837454,1739235017775675943
0,1739235017776558250,1739235017781400599
0,1739235017782288117,1739235017786837924
0,1739235017787803011,1739235017792453560
0,1739235017793359387,1739235017797976924
0,1739235017798847711,1739235017803631640
0,1739235017804515408,1739235017809612019
0,1739235017810494106,1739235017815045923
0,1739235017815962240,1739235017820675358
0,1739235017821557305,1739235017826096393
0,1739235017827022750,1739235017831902989
0,1739235017832765247,1739235017837450174
0,1739235017838315262,1739235017843232822
0,1739235017844173650,1739235017848792747
0,1739235017849666094,1739235017854313552
0,1739235017855182189,1739235017860060028
0,1739235017860920156,1739235017865532673
0,1739235017866395150,1739235017871200679
0,1739235017872173707,1739235017876855565
0,1739235017877735202,1739235017882290260
0,1739235017883204837,1739235017888035645
0,1739235017888904673,1739235017893657891
0,1739235017894546049,1739235017899142616
0,1739235017900170364,1739235017904810342
0,1739235017905701299,1739235017910734330
0,1739235017911662477,1739235017916495727
0,1739235017917395304,1739235017922159303
0,1739235017923050460,1739235017927908459
0,1739235017928911738,1739235017934286862
0,1739235017935170119,1739235017939969687
0,1739235017940843495,1739235017945870465
0,1739235017946788723,1739235017951287279
0,1739235017952220338,1739235017961755854
0,1739235017962636122,1739235017967174609
0,1739235017968148616,1739235017972779844
0,1739235017973709512,1739235017978207239
0,1739235017979134276,1739235017983538561
0,1739235017984476849,1739235017988918345
0,1739235017989844372,1739235017994285359
0,1739235017995217076,1739235017999684432
0,1739235018000595820,1739235018005042056
0,1739235018005919313,1739235018010627172
0,1739235018011750400,1739235018016206586
0,1739235018017141544,1739235018021638071
0,1739235018022573509,1739235018027157546
0,1739235018028075763,1739235018032783682
0,1739235018033935501,1739235018038554469
0,1739235018039489206,1739235018044068073
0,1739235018044988621,1739235018049538938
0,1739235018050408765,1739235018055238484
0,1739235018056257783,1739235018060812230
0,1739235018061740817,1739235018066186512
0,1739235018067065460,1739235018077447184
0,1739235018078327692,1739235018082993299
0,1739235018083957717,1739235018088506644
0,1739235018089424611,1739235018094056139
0,1739235018094981167,1739235018099999327
0,1739235018100866175,1739235018105385691
0,1739235018106313639,1739235018110910666
0,1739235018111876494,1739235018116398811
0,1739235018117336558,1739235018121996496
0,1739235018122887844,1739235018127517951
0,1739235018128488129,1739235018133286238
0,1739235018134405188,1739235018138882844
0,1739235018139914052,1739235018144796342
0,1739235018145680279,1739235018150204685
0,1739235018151084202,1739235018160866162
0,1739235018161767669,1739235018166215915
0,1739235018167159843,1739235018171959492
0,1739235018172843069,1739235018177386496
0,1739235018178278913,1739235018182980222
0,1739235018183953119,1739235018188475067
0,1739235018189397444,1739235018193863000
0,1739235018194759958,1739235018199425395
0,1739235018200386944,1739235018207470341
0,1739235018208418249,1739235018213203477
0,1739235018214103414,1739235018218819393
0,1739235018219756330,1739235018224254487
0,1739235018225130704,1739235018229542990
0,1739235018230410808,1739235018238051398
0,1739235018238978016,1739235018243850006
0,1739235018244752964,1739235018249688713
0,1739235018250596411,1739235018255450090
0,1739235018256438709,1739235018261085126
0,1739235018262015643,1739235018266838693
0,1739235018267817840,1739235018272693401
0,1739235018273594048,1739235018278201525
0,1739235018279135843,1739235018283942632
0,1739235018284886150,1739235018290032141
0,1739235018290966759,1739235018296141051
0,1739235018297060269,1739235018302107099
0,1739235018303027847,1739235018307993477
0,1739235018308898495,1739235018314206707
0,1739235018315128165,1739235018320290086
0,1739235018321201624,1739235018326201434
0,1739235018327163963,1739235018332126673
0,1739235018333069331,1739235018337811659
0,1739235018338730627,1739235018343835598
0,1739235018344754516,1739235018354280733
0,1739235018355211301,1739235018360305522
0,1739235018361267000,1739235018366222800
0,1739235018367159128,1739235018372082427
0,1739235018372996255,1739235018377810404
0,1739235018378699792,1739235018386421884
0,1739235018387346672,1739235018392172391
0,1739235018393102199,1739235018397840667
0,1739235018398761965,1739235018403799635
0,1739235018404921725,1739235018409632482
0,1739235018410563491,1739235018415450800
0,1739235018416406337,1739235018421213987
0,1739235018422139854,1739235018426971534
0,1739235018427923541,1739235018432630390
0,1739235018433505227,1739235018439037982
0,1739235018439985739,1739235018444833619
0,1739235018445758686,1739235018450612906
0,1739235018451535033,1739235018457762704
0,1739235018458685212,1739235018463717092
0,1739235018464630380,1739235018469550950
0,1739235018470474917,1739235018475188596
0,1739235018476175903,1739235018480973303
0,1739235018481896720,1739235018486751389
0,1739235018487738157,1739235018492424205
0,1739235018493333313,1739235018498201652
0,1739235018499156400,1739235018504097490
0,1739235018505167979,1739235018509896427
0,1739235018510807535,1739235018515445212
0,1739235018516391460,1739235018522799292
0,1739235018523764680,1739235018528469788
0,1739235018529376246,1739235018534167634
0,1739235018535059992,1739235018540193433
0,1739235018541107431,1739235018546121891
0,1739235018546997509,1739235018552232581
0,1739235018553133139,1739235018558279550
0,1739235018559196388,1739235018563981827
0,1739235018564882934,1739235018569657403
0,1739235018570574110,1739235018575381889
0,1739235018576368367,1739235018581072056
0,1739235018581990323,1739235018587044474
0,1739235018587964391,1739235018593309015
0,1739235018594223222,1739235018599077632
0,1739235018600027319,1739235018604778138
0,1739235018605661585,1739235018610316343
0,1739235018611238291,1739235018616022759
0,1739235018616946227,1739235018621770656
0,1739235018622692204,1739235018627468082
0,1739235018628414830,1739235018633069548
0,1739235018633984005,1739235018638770615
0,1739235018639737802,1739235018644410340
0,1739235018645321178,1739235018650053346
0,1739235018650969684,1739235018655713041
0,1739235018656628198,1739235018661314727
0,1739235018662231134,1739235018666886173
0,1739235018667821020,1739235018673650527
0,1739235018674578244,1739235018679315464
0,1739235018680262941,1739235018685069330
0,1739235018685942707,1739235018690741737
0,1739235018691706584,1739235018696325191
0,1739235018697248559,1739235018701900717
0,1739235018702810565,1739235018707714674
0,1739235018708633601,1739235018713395651
0,1739235018714310438,1739235018719125907
0,1739235018720091395,1739235018725026545
0,1739235018725938012,1739235018730871703
0,1739235018731828850,1739235018736689229
0,1739235018737563337,1739235018744897526
0,1739235018745822313,1739235018750662832
0,1739235018751690871,1739235018756673851
0,1739235018757606429,1739235018762436918
0,1739235018763348326,1739235018768137705
0,1739235018769030293,1739235018777853344
0,1739235018778820222,1739235018784237446
0,1739235018785155414,1739235018790017863
0,1739235018790976391,1739235018796391404
0,1739235018797303062,1739235018802066321
0,1739235018802989949,1739235018808039959
0,1739235018808954637,1739235018814086348
0,1739235018815007176,1739235018820390429
0,1739235018821338088,1739235018826223517
0,1739235018827115334,1739235018835695224
0,1739235018836607371,1739235018841391110
0,1739235018842325547,1739235018846909105
0,1739235018847856832,1739235018852688661
0,1739235018853596449,1739235018858465078
0,1739235018859392546,1739235018864211935
0,1739235018865123353,1739235018869850441
0,1739235018870766188,1739235018875529458
0,1739235018876483085,1739235018881186694
0,1739235018882110861,1739235018887109832
0,1739235018888032039,1739235018892810517
0,1739235018893740116,1739235018898690525
0,1739235018899610163,1739235018906418778
0,1739235018907340036,1739235018912204235
0,1739235018913111813,1739235018918051843
0,1739235018918975841,1739235018923927830
0,1739235018924828167,1739235018929588567
0,1739235018930474943,1739235018935364844
0,1739235018936317131,1739235018940969089
0,1739235018941878066,1739235018946476623
0,1739235018947395731,1739235018952131060
0,1739235018953037627,1739235018957683845
0,1739235018958603502,1739235018963348191
0,1739235018964301668,1739235018968984557
0,1739235018969888084,1739235018974675393
0,1739235018975651371,1739235018980266118
0,1739235018981134366,1739235018987790180
0,1739235018988712747,1739235018993453636
0,1739235018994370902,1739235018999110561
0,1739235018999990938,1739235019005035290
0,1739235019005949357,1739235019010663935
0,1739235019011622523,1739235019016367871
0,1739235019017287669,1739235019022046157
0,1739235019023137127,1739235019027997546
0,1739235019028896423,1739235019033569621
0,1739235019034491778,1739235019039260478
0,1739235019040223565,1739235019044904073
0,1739235019045824441,1739235019050510839
0,1739235019051422947,1739235019056208845
0,1739235019057128663,1739235019062152883
0,1739235019063060101,1739235019070758643
0,1739235019071708651,1739235019076590210
0,1739235019077508578,1739235019082450408
0,1739235019083330766,1739235019088641738
0,1739235019089558906,1739235019094137493
0,1739235019095061751,1739235019100059261
0,1739235019100971959,1739235019105795838
0,1739235019106749125,1739235019111710576
0,1739235019112604213,1739235019117467833
0,1739235019118394850,1739235019123370481
0,1739235019124338978,1739235019129289999
0,1739235019130229276,1739235019134917574
0,1739235019135840652,1739235019143702456
0,1739235019144656723,1739235019149616714
0,1739235019150556341,1739235019155392991
0,1739235019156378689,1739235019161029527
0,1739235019161953264,1739235019166587491
0,1739235019167491389,1739235019174639087
0,1739235019175581985,1739235019180285493
0,1739235019181215671,1739235019185880708
0,1739235019186814226,1739235019191497704
0,1739235019192470202,1739235019196974648
0,1739235019197898556,1739235019202623634
0,1739235019203625793,1739235019208390961
0,1739235019209305629,1739235019213992227
0,1739235019214927134,1739235019219804614
0,1739235019220697951,1739235019228608755
0,1739235019229558524,1739235019234441243
0,1739235019235378441,1739235019240204690
0,1739235019241133408,1739235019245842566
0,1739235019246777183,1739235019251667923
0,1739235019252587830,1739235019257228858
0,1739235019258155315,1739235019262947424
0,1739235019263870352,1739235019271311643
0,1739235019272281230,1739235019277061199
0,1739235019277992097,1739235019283102489
0,1739235019284042086,1739235019289078466
0,1739235019290000704,1739235019295112706
0,1739235019296015613,1739235019301825671
0,1739235019302760268,1739235019307740529
0,1739235019308670926,1739235019313289834
0,1739235019314212621,1739235019319135932
0,1739235019320103959,1739235019325244011
0,1739235019326313999,1739235019331406311
0,1739235019332368188,1739235019337094626
0,1739235019338009994,1739235019343030294
0,1739235019344025693,1739235019348949673
0,1739235019349834800,1739235019357903966
0,1739235019358838813,1739235019363888985
0,1739235019364827402,1739235019369465400
0,1739235019370374177,1739235019375288038
0,1739235019376264265,1739235019381121524
0,1739235019382010022,1739235019389350552
0,1739235019390303569,1739235019395247240
0,1739235019396225317,1739235019401311339
0,1739235019402248046,1739235019407127105
0,1739235019408092904,1739235019413229676
0,1739235019414182993,1739235019419133893
0,1739235019420106681,1739235019425385794
0,1739235019426280041,1739235019434206896
0,1739235019435198153,1739235019439935342
0,1739235019440848739,1739235019445526848
0,1739235019446465675,1739235019451078392
0,1739235019452037041,1739235019457076081
0,1739235019457993889,1739235019462980069
0,1739235019463904977,1739235019472243255
0,1739235019473176812,1739235019478039932
0,1739235019478944649,1739235019483762839
0,1739235019484632315,1739235019491761214
0,1739235019492690421,1739235019497332519
0,1739235019498263706,1739235019502813473
0,1739235019503780961,1739235019508440128
0,1739235019509343436,1739235019513968304
0,1739235019519187365,1739235019524937242
0,1739235019525860820,1739235019530757910
0,1739235019531743358,1739235019536677888
0,1739235019537588836,1739235019542311124
0,1739235019543244151,1739235019547973240
0,1739235019548852797,1739235019558442655
0,1739235019559318563,1739235019564339733
0,1739235019565268660,1739235019569882098
0,1739235019570763765,1739235019577268828
0,1739235019578220026,1739235019583242286
0,1739235019584219375,1739235019589027813
0,1739235019589944231,1739235019595179263
0,1739235019596147151,1739235019601095541
0,1739235019602017969,1739235019606864428
0,1739235019607864047,1739235019612892947
0,1739235019613808925,1739235019618660464
0,1739235019619638102,1739235019624593062
0,1739235019625463220,1739235019634554043
0,1739235019635487241,1739235019640465131
0,1739235019641401809,1739235019646595401
0,1739235019647598560,1739235019652565060
0,1739235019653500168,1739235019658341257
0,1739235019659232473,1739235019666442972
0,1739235019667387201,1739235019672190719
0,1739235019673119856,1739235019678408699
0,1739235019679343466,1739235019684827611
0,1739235019685735939,1739235019690484647
0,1739235019691395395,1739235019696085073
0,1739235019697004190,1739235019701678939
0,1739235019702584826,1739235019707318004
0,1739235019708278122,1739235019712881159
0,1739235019713756297,1739235019722857450
0,1739235019723811679,1739235019728572047
0,1739235019729484455,1739235019734130802
0,1739235019735015739,1739235019740706126
0,1739235019741622794,1739235019746450832
0,1739235019747352869,1739235019752083408
0,1739235019752990875,1739235019757686524
0,1739235019758599461,1739235019763373979
0,1739235019764315897,1739235019768922484
0,1739235019769832142,1739235019774529160
0,1739235019775453288,1739235019780320707
0,1739235019781237484,1739235019786116925
0,1739235019787002161,1739235019795262788
0,1739235019796217487,1739235019801172536
0,1739235019802085284,1739235019806827603
0,1739235019807795531,1739235019812610120
0,1739235019813520868,1739235019818341576
0,1739235019819229053,1739235019826402882
0,1739235019827317689,1739235019832196719
0,1739235019833110486,1739235019838233388
0,1739235019839170685,1739235019844263207
0,1739235019845177794,1739235019850179345
0,1739235019851106202,1739235019856213774
0,1739235019857129161,1739235019862126882
0,1739235019863042119,1739235019868178361
0,1739235019869104038,1739235019874172300
0,1739235019875065467,1739235019883701168
0,1739235019884647245,1739235019889515664
0,1739235019890442322,1739235019895531954
0,1739235019896456431,1739235019901367440
0,1739235019902295398,1739235019906996826
0,1739235019907994195,1739235019912796254
0,1739235019913711602,1739235019918573061
0,1739235019919506118,1739235019924411948
0,1739235019925332905,1739235019930239015
0,1739235019931206223,1739235019936090893
0,1739235019937007150,1739235019941651418
0,1739235019942588665,1739235019947504125
0,1739235019948461823,1739235019953182371
0,1739235019954114839,1739235019958913918
0,1739235019959845096,1739235019966480260
0,1739235019967406557,1739235019972348447
0,1739235019973285035,1739235019978102064
0,1739235019978990961,1739235019986114109
0,1739235019987027426,1739235019992092408
0,1739235019993015365,1739235019998045316
0,1739235019998974074,1739235020004026065
0,1739235020004938992,1739235020009824592
0,1739235020010748979,1739235020015497987
0,1739235020016482706,1739235020021342745
0,1739235020022272193,1739235020026998811
0,1739235020027967149,1739235020032634587
0,1739235020033514224,1739235020041022495
0,1739235020041964563,1739235020047185045
0,1739235020048153403,1739235020053199124
0,1739235020054096922,1739235020060616964
0,1739235020061533371,1739235020066440172
0,1739235020067370799,1739235020072571512
0,1739235020073479838,1739235020078269188
0,1739235020079194945,1739235020084073735
0,1739235020084986062,1739235020089690941
0,1739235020090610148,1739235020095287735
0,1739235020096253004,1739235020100953672
0,1739235020101878710,1739235020106599418
0,1739235020107530335,1739235020112368795
0,1739235020113312932,1739235020118060621
0,1739235020118946658,1739235020126616000
0,1739235020127580518,1739235020132616929
0,1739235020133535276,1739235020138360106
0,1739235020139247863,1739235020144336795
0,1739235020145269592,1739235020150090021
0,1739235020151021139,1739235020156142751
0,1739235020157058068,1739235020162311461
0,1739235020163236108,1739235020168118178
0,1739235020169031515,1739235020173953176
0,1739235020174883503,1739235020179946074
0,1739235020180863131,1739235020185654389
0,1739235020186601008,1739235020191761530
0,1739235020192639737,1739235020197540146
0,1739235020198463554,1739235020203210452
0,1739235020204171681,1739235020209009640
0,1739235020209924768,1739235020214797737
0,1739235020215768785,1739235020220362422
0,1739235020221236869,1739235020225869127
0,1739235020226795904,1739235020231603353
0,1739235020232513741,1739235020237162128
0,1739235020238074186,1739235020243161157
0,1739235020244135416,1739235020248970644
0,1739235020249890242,1739235020254944163
0,1739235020255920061,1739235020261212304
0,1739235020262136022,1739235020267089831
0,1739235020268037549,1739235020272815458
0,1739235020273686324,1739235020279165429
0,1739235020280150498,1739235020284841166
0,1739235020285763933,1739235020290584942
0,1739235020291483319,1739235020296923064
0,1739235020297839522,1739235020302653310
0,1739235020303633738,1739235020309189773
0,1739235020310155692,1739235020315179892
0,1739235020316159681,1739235020321195481
0,1739235020322120149,1739235020327107349
0,1739235020328032127,1739235020333075228
0,1739235020333998226,1739235020339091946
0,1739235020340039985,1739235020345262487
0,1739235020346185475,1739235020351109414
0,1739235020352021242,1739235020357379475
0,1739235020358278362,1739235020365189198
0,1739235020366130876,1739235020371268268
0,1739235020372248286,1739235020377096945
0,1739235020377967923,1739235020383053813
0,1739235020384081952,1739235020388930711
0,1739235020389857578,1739235020394619178
0,1739235020395589165,1739235020400544146
0,1739235020401483483,1739235020406346863
0,1739235020407275330,1739235020412238801
0,1739235020413167008,1739235020417938368
0,1739235020418864495,1739235020423830395
0,1739235020424761983,1739235020429510941
0,1739235020430377038,1739235020437304204
0,1739235020438232562,1739235020443175372
0,1739235020444146510,1739235020448971689
0,1739235020449849446,1739235020455862014
0,1739235020456803673,1739235020461655982
0,1739235020462572970,1739235020467334818
0,1739235020468307766,1739235020473120945
0,1739235020474044813,1739235020478907152
0,1739235020479873010,1739235020485403515
0,1739235020486341843,1739235020491253652
0,1739235020492234231,1739235020497021029
0,1739235020497949048,1739235020502718426
0,1739235020503690943,1739235020508373912
0,1739235020509303759,1739235020513972258
0,1739235020514851044,1739235020522477406
0,1739235020523403673,1739235020528226693
0,1739235020529139770,1739235020533741947
0,1739235020534635595,1739235020539689815
0,1739235020540608294,1739235020545299521
0,1739235020546236429,1739235020550979418
0,1739235020551942075,1739235020556651114
0,1739235020557571201,1739235020562286440
0,1739235020563209547,1739235020568049557
0,1739235020568984834,1739235020573726812
0,1739235020574659400,1739235020579472409
0,1739235020580450817,1739235020585464918
0,1739235020586492327,1739235020593932246
0,1739235020594869404,1739235020599693813
0,1739235020600624451,1739235020605466120
0,1739235020606389558,1739235020611169466
0,1739235020612138445,1739235020616903993
0,1739235020617784320,1739235020624804397
0,1739235020625731784,1739235020630510794
0,1739235020631444091,1739235020636252761
0,1739235020637180268,1739235020641901486
0,1739235020642831994,1739235020647698233
0,1739235020648619241,1739235020653250498
0,1739235020654189367,1739235020659029646
0,1739235020659996223,1739235020664756412
0,1739235020665679139,1739235020670403808
0,1739235020671304235,1739235020677195893
0,1739235020678122191,1739235020683056811
0,1739235020684037878,1739235020689407662
0,1739235020690440581,1739235020696474260
0,1739235020697383167,1739235020702244217
0,1739235020703178344,1739235020707978612
0,1739235020708883890,1739235020713521118
0,1739235020714447436,1739235020719213424
0,1739235020720172053,1739235020724915421
0,1739235020725842838,1739235020730534197
0,1739235020731455314,1739235020736252743
0,1739235020737173110,1739235020741910758
0,1739235020742788846,1739235020748586393
0,1739235020749519540,1739235020754384171
0,1739235020755309138,1739235020760096606
0,1739235020761024364,1739235020765734392
0,1739235020766656990,1739235020771486309
0,1739235020772455377,1739235020777187485
0,1739235020778110422,1739235020782843031
0,1739235020783811429,1739235020788513107
0,1739235020789421734,1739235020794383725
0,1739235020795311602,1739235020800315473
0,1739235020801228850,1739235020806073379
0,1739235020806987007,1739235020812207830
0,1739235020813134697,1739235020818276549
0,1739235020819207047,1739235020824124496
0,1739235020825024444,1739235020830003874
0,1739235020830913612,1739235020835924892
0,1739235020836840800,1739235020841704859
0,1739235020842590057,1739235020848954379
0,1739235020849865976,1739235020854576084
0,1739235020855498401,1739235020860329091
0,1739235020861235058,1739235020866126057
0,1739235020867047465,1739235020872398439
0,1739235020873316816,1739235020878139305
0,1739235020879060853,1739235020884134163
0,1739235020885054281,1739235020890311945
0,1739235020891201531,1739235020896461615
0,1739235020897546223,1739235020902745105
0,1739235020903725763,1739235020908492662
0,1739235020909389959,1739235020914079937
0,1739235020915000835,1739235020919979665
0,1739235020920842103,1739235020928725177
0,1739235020929617593,1739235020934436313
0,1739235020935375820,1739235020940735384
0,1739235020941770572,1739235020946748343
0,1739235020947705160,1739235020953058884
0,1739235020953996341,1739235020959261414
0,1739235020960254122,1739235020965500095
0,1739235020966434073,1739235020971287142
0,1739235020972248209,1739235020977002869
0,1739235020977911445,1739235020982579994
0,1739235020983501521,1739235020988346951
0,1739235020989266298,1739235020994025026
0,1739235020994931894,1739235021000306608
0,1739235021001378776,1739235021007140903
0,1739235021008273272,1739235021013944708
0,1739235021014991937,1739235021023286095
0,1739235021024394474,1739235021029728967
0,1739235021030801486,1739235021036387641
0,1739235021037411209,1739235021042987434
0,1739235021044082833,1739235021049670938
0,1739235021050656397,1739235021056654006
0,1739235021057691984,1739235021063946124
0,1739235021064958113,1739235021070208905
0,1739235021071167743,1739235021076021582
0,1739235021076954941,1739235021081803960
0,1739235021082722338,1739235021087407635
0,1739235021088405134,1739235021093179922
0,1739235021094064029,1739235021099752236
0,1739235021100664444,1739235021105624113
0,1739235021106545241,1739235021111485261
0,1739235021112482810,1739235021117150167
0,1739235021118071584,1739235021123252626
0,1739235021124185773,1739235021129125754
0,1739235021130042681,1739235021135212944
0,1739235021136132081,1739235021141318863
0,1739235021142234140,1739235021147715525
0,1739235021148624273,1739235021153662483
0,1739235021154616602,1739235021159423270
0,1739235021160402078,1739235021165166247
0,1739235021166053974,1739235021171019735
0,1739235021172008382,1739235021178280873
0,1739235021179175441,1739235021184299112
0,1739235021185257780,1739235021190178720
0,1739235021191132528,1739235021196155769
0,1739235021197073037,1739235021204094923
0,1739235021205071191,1739235021210403764
0,1739235021211368652,1739235021216174971
0,1739235021217116009,1739235021222245190
0,1739235021223182588,1739235021228165498
0,1739235021229084686,1739235021234254328
0,1739235021235177726,1739235021240168546
0,1739235021241094294,1739235021246227095
0,1739235021247153903,1739235021252247064
0,1739235021253148182,1739235021261400429
0,1739235021262294096,1739235021267135926
0,1739235021268091993,1739235021273144454
0,1739235021274068442,1739235021279073353
0,1739235021280034700,1739235021285057801
0,1739235021285979178,1739235021290981349
0,1739235021291938086,1739235021296724876
0,1739235021297655123,1739235021302596664
0,1739235021303523101,1739235021308583182
0,1739235021309508969,1739235021314266238
0,1739235021315192026,1739235021319977084
0,1739235021320912202,1739235021325675841
0,1739235021326622579,1739235021331801230
0,1739235021332734679,1739235021337367306
0,1739235021338255533,1739235021346545881
0,1739235021347416158,1739235021352134486
0,1739235021353071934,1739235021358216685
0,1739235021359156063,1739235021364353895
0,1739235021365279673,1739235021370098092
0,1739235021371035610,1739235021376152100
0,1739235021377073488,1739235021381956178
0,1739235021382838825,1739235021387781535
0,1739235021388674833,1739235021395903011
0,1739235021396834699,1739235021401891980
0,1739235021402850228,1739235021407757578
0,1739235021408695896,1739235021413409584
0,1739235021414345101,1739235021419023199
0,1739235021419923836,1739235021426535130
0,1739235021427463168,1739235021432388867
0,1739235021433319366,1739235021438364516
0,1739235021439307484,1739235021444331685
0,1739235021445260693,1739235021450161182
0,1739235021451092890,1739235021456103270
0,1739235021457013058,1739235021462297030
0,1739235021463188398,1739235021469525339
0,1739235021470444276,1739235021475256356
0,1739235021476222933,1739235021480903582
0,1739235021481819729,1739235021487481865
0,1739235021488454833,1739235021493497814
0,1739235021494375231,1739235021499509883
0,1739235021500514001,1739235021505287650
0,1739235021506234777,1739235021511154058
0,1739235021512136095,1739235021517129956
0,1739235021518056654,1739235021523057595
0,1739235021524058162,1739235021529197985
0,1739235021530160282,1739235021535044302
0,1739235021536035420,1739235021541277692
0,1739235021542250540,1739235021547216731
0,1739235021548159988,1739235021555051524
0,1739235021556020012,1739235021560845852
0,1739235021561785329,1739235021566634508
0,1739235021567675037,1739235021572588946
0,1739235021573542324,1739235021578560985
0,1739235021579454612,1739235021586212767
0,1739235021587188865,1739235021592627369
0,1739235021593571117,1739235021598554437
0,1739235021599533476,1739235021604451475
0,1739235021605366903,1739235021610344293
0,1739235021611318542,1739235021616222011
0,1739235021617158649,1739235021622048178
0,1739235021622976457,1739235021629859772
0,1739235021630800720,1739235021636349884
