status, start, end
0,1739237698193830688,1739237698211290409
0,1739237698212225778,1739237698231054530
0,1739237698231993688,1739237698249584041
0,1739237698250514929,1739237698268476245
0,1739237698269398912,1739237698287260778
0,1739237698288214306,1739237698305937750
0,1739237698306885557,1739237698324915584
0,1739237698325858772,1739237698344692145
0,1739237698345668723,1739237698364102403
0,1739237698365041930,1739237698384232497
0,1739237698385202074,1739237698405039206
0,1739237698406053875,1739237698427289617
0,1739237698428253095,1739237698455289164
0,1739237698456258963,1739237698476256626
0,1739237698477204333,1739237698495432841
0,1739237698496367019,1739237698514550287
0,1739237698515477664,1739237698533412340
0,1739237698534325358,1739237698552384635
0,1739237698553300352,1739237698571657401
0,1739237698572574499,1739237698590881098
0,1739237698591811855,1739237698609846072
0,1739237698610797980,1739237698628918478
0,1739237698629862535,1739237698647997263
0,1739237698648945490,1739237698666765705
0,1739237698667695582,1739237698685911951
0,1739237698686839039,1739237698704764435
0,1739237698705670792,1739237698723645178
0,1739237698724599106,1739237698742288450
0,1739237698743195487,1739237698761074593
0,1739237698761983700,1739237698779824175
0,1739237698780732913,1739237698798425767
0,1739237698799366144,1739237698817212919
0,1739237698818129327,1739237698836007082
0,1739237698836990690,1739237698856385018
0,1739237698857532907,1739237698874994059
0,1739237698875943397,1739237698892947885
0,1739237698893897213,1739237698911630277
0,1739237698912573156,1739237698929660914
0,1739237698930619322,1739237698947930152
0,1739237698948825970,1739237698966316753
0,1739237698967265460,1739237698984469491
0,1739237698985352627,1739237699002850100
0,1739237699003781367,1739237699021643272
0,1739237699022607631,1739237699040682638
0,1739237699041639665,1739237699059266299
0,1739237699060190816,1739237699077616338
0,1739237699078567746,1739237699096225549
0,1739237699097187297,1739237699114421338
0,1739237699115380735,1739237699133282811
0,1739237699134248368,1739237699151761841
0,1739237699152677949,1739237699170568264
0,1739237699171531252,1739237699189314977
0,1739237699190280014,1739237699207955408
0,1739237699208912596,1739237699226503680
0,1739237699227471637,1739237699245540434
0,1739237699246488942,1739237699264520089
0,1739237699265473366,1739237699283204431
0,1739237699284163138,1739237699301619910
0,1739237699302558008,1739237699320160541
0,1739237699321087889,1739237699338643862
0,1739237699339602069,1739237699357409064
0,1739237699358402392,1739237699375326190
0,1739237699376294377,1739237699394024102
0,1739237699394967700,1739237699412802455
0,1739237699413754453,1739237699431596298
0,1739237699432542626,1739237699451250468
0,1739237699452221745,1739237699470320373
0,1739237699471263871,1739237699488905944
0,1739237699489854132,1739237699507461675
0,1739237699508423062,1739237699526061636
0,1739237699527015675,1739237699544685818
0,1739237699545619736,1739237699563313920
0,1739237699564270447,1739237699581898530
0,1739237699582835879,1739237699600599973
0,1739237699601534591,1739237699618977953
0,1739237699619962010,1739237699637774905
0,1739237699638713453,1739237699656512877
0,1739237699657464885,1739237699675344591
0,1739237699676273628,1739237699694040663
0,1739237699695021031,1739237699712744646
0,1739237699713682153,1739237699731623229
0,1739237699732652936,1739237699751340070
0,1739237699752342147,1739237699770449544
0,1739237699771428673,1739237699788853405
0,1739237699789843232,1739237699807484466
0,1739237699808495044,1739237699826392850
0,1739237699827330688,1739237699845334594
0,1739237699846289981,1739237699864209967
0,1739237699865192436,1739237699882876470
0,1739237699883836387,1739237699901656192
0,1739237699902603540,1739237699920243533
0,1739237699921198671,1739237699938962496
0,1739237699939926723,1739237699957385436
0,1739237699958278883,1739237699976093268
0,1739237699977032116,1739237699994695139
0,1739237699995627117,1739237700013405131
0,1739237700014377119,1739237700032177914
0,1739237700033087682,1739237700051917355
0,1739237700052860722,1739237700070658507
0,1739237700071627035,1739237700089152418
0,1739237700090103595,1739237700107946931
0,1739237700108904878,1739237700126711313
0,1739237700127672891,1739237700146243222
0,1739237700147216510,1739237700166644818
0,1739237700167659367,1739237700188931459
0,1739237700189893477,1739237700208226976
0,1739237700209163124,1739237700231983610
0,1739237700232904387,1739237700252354005
0,1739237700253324334,1739237700274061232
0,1739237700274992519,1739237700293332509
0,1739237700294273866,1739237700312527805
0,1739237700313485783,1739237700331525640
0,1739237700332514817,1739237700350323932
0,1739237700351286821,1739237700371975719
0,1739237700372895206,1739237700391596359
0,1739237700392551196,1739237700410597212
0,1739237700411541061,1739237700429070452
0,1739237700430014301,1739237700447241611
0,1739237700448201209,1739237700465925733
0,1739237700466850850,1739237700484699425
0,1739237700485628773,1739237700503689490
0,1739237700504645537,1739237700522625064
0,1739237700523582392,1739237700541041014
0,1739237700541973342,1739237700559738106
0,1739237700560634643,1739237700578333787
0,1739237700579263335,1739237700597077050
0,1739237700597970947,1739237700615602601
0,1739237700616525088,1739237700634083751
0,1739237700634990388,1739237700652946514
0,1739237700653864972,1739237700672883976
0,1739237700673814505,1739237700691920602
0,1739237700692870819,1739237700711970925
0,1739237700712931672,1739237700738022077
0,1739237700738986204,1739237700758318582
0,1739237700759288999,1739237700778444035
0,1739237700779624915,1739237700798335368
0,1739237700799319295,1739237700818834224
0,1739237700819819772,1739237700838309293
0,1739237700839264960,1739237700857885122
0,1739237700858791699,1739237700876770545
0,1739237700877707254,1739237700895423727
0,1739237700896355575,1739237700913147971
0,1739237700914117009,1739237700931736783
0,1739237700932626390,1739237700950165773
0,1739237700951087790,1739237700968652223
0,1739237700969546910,1739237700987279224
0,1739237700988233862,1739237701005625113
0,1739237701006544311,1739237701024463697
0,1739237701025394594,1739237701043055148
0,1739237701043956056,1739237701061467967
0,1739237701062410416,1739237701080270291
0,1739237701081214299,1739237701098772352
0,1739237701099699520,1739237701117204881
0,1739237701118150739,1739237701135361579
0,1739237701136267557,1739237701153658278
0,1739237701154540156,1739237701172289190
0,1739237701173237267,1739237701190446387
0,1739237701191384785,1739237701208978298
0,1739237701209985957,1739237701227595659
0,1739237701228526417,1739237701246150791
0,1739237701247079248,1739237701264724362
0,1739237701265664109,1739237701284541633
0,1739237701285445120,1739237701303171894
0,1739237701304077852,1739237701321805586
0,1739237701322738334,1739237701340510238
0,1739237701341472576,1739237701358823898
0,1739237701359820295,1739237701377433538
0,1739237701378346056,1739237701395978190
0,1739237701396906267,1739237701413807864
0,1739237701414734662,1739237701432537437
0,1739237701433450124,1739237701450282082
0,1739237701451275129,1739237701468801982
0,1739237701469694799,1739237701486759058
0,1739237701487704835,1739237701504963566
0,1739237701505896964,1739237701523090664
0,1739237701523966430,1739237701541579214
0,1739237701542510072,1739237701560021645
0,1739237701560912301,1739237701578143442
0,1739237701579039869,1739237701596154339
0,1739237701597055355,1739237701614144465
0,1739237701615080962,1739237701632389934
0,1739237701633277350,1739237701650753153
0,1739237701651679790,1739237701668458867
0,1739237701669335503,1739237701686445033
0,1739237701687324220,1739237701704743982
0,1739237701705683329,1739237701722506567
0,1739237701723464564,1739237701740880816
0,1739237701741811723,1739237701759301435
0,1739237701760209543,1739237701777809506
0,1739237701778734264,1739237701796933332
0,1739237701797863179,1739237701815246931
0,1739237701816203919,1739237701833921482
0,1739237701834831620,1739237701853010518
0,1739237701853946515,1739237701872591698
0,1739237701873532275,1739237701890315862
0,1739237701891259249,1739237701908400429
0,1739237701909325716,1739237701926956220
0,1739237701927873777,1739237701945498720
0,1739237701946427328,1739237701964492525
0,1739237701965434372,1739237701983050526
0,1739237701984000293,1739237702001594627
0,1739237702002488945,1739237702020464501
0,1739237702021352477,1739237702039280673
0,1739237702040189210,1739237702057948665
0,1739237702058929794,1739237702076235314
0,1739237702077142212,1739237702094436693
0,1739237702095326229,1739237702112231746
0,1739237702113126674,1739237702130169833
0,1739237702131100111,1739237702148077948
0,1739237702148981196,1739237702166073485
0,1739237702166966412,1739237702184383813
0,1739237702185267261,1739237702202557812
0,1739237702203487669,1739237702220718190
0,1739237702221634427,1739237702239295161
0,1739237702240435539,1739237702258090273
0,1739237702259027301,1739237702276645565
0,1739237702277598002,1739237702295202636
0,1739237702296181373,1739237702313618055
0,1739237702314522282,1739237702331635322
0,1739237702332544709,1739237702349506037
0,1739237702350454735,1739237702367353653
0,1739237702368266730,1739237702384855075
0,1739237702385744612,1739237702403423206
0,1739237702404345333,1739237702421520353
0,1739237702422455270,1739237702439505760
0,1739237702440465927,1739237702459024538
0,1739237702459972226,1739237702477674660
0,1739237702478566947,1739237702495684077
0,1739237702496579383,1739237702513828174
0,1739237702514706852,1739237702532116513
0,1739237702533018760,1739237702550446482
0,1739237702551343020,1739237702568499819
0,1739237702569403487,1739237702586477955
0,1739237702587362543,1739237702604470861
0,1739237702605342909,1739237702622568319
0,1739237702623467026,1739237702641111120
0,1739237702642039417,1739237702659799262
0,1739237702660696979,1739237702678400503
0,1739237702679286630,1739237702696814183
0,1739237702697714190,1739237702715166883
0,1739237702716081110,1739237702733555652
0,1739237702734451459,1739237702751751150
0,1739237702752646007,1739237702769612115
0,1739237702770517192,1739237702787447770
0,1739237702788440398,1739237702805294706
0,1739237702806182582,1739237702823318242
0,1739237702824225369,1739237702842142885
0,1739237702843067963,1739237702860473664
0,1739237702861555393,1739237702879314888
0,1739237702880226425,1739237702897839479
0,1739237702898758706,1739237702916307499
0,1739237702917213986,1739237702935360764
0,1739237702936290951,1739237702953306050
0,1739237702954195697,1739237702971119705
0,1739237702972039622,1739237702988955429
0,1739237702989849357,1739237703006612723
0,1739237703007591051,1739237703024549119
0,1739237703025452927,1739237703043488774
0,1739237703044414391,1739237703061715272
0,1739237703062639649,1739237703080661485
0,1739237703081573293,1739237703099255747
0,1739237703100177084,1739237703118163271
0,1739237703119076278,1739237703136832262
0,1739237703137768031,1739237703155768567
0,1739237703156679974,1739237703174923322
0,1739237703175838461,1739237703194296450
0,1739237703195185428,1739237703212788980
0,1739237703213682968,1739237703231459113
0,1739237703232413590,1739237703250024824
0,1739237703250932731,1739237703268148111
0,1739237703269056538,1739237703286001676
0,1739237703286896183,1739237703304595417
0,1739237703305490595,1739237703323033647
0,1739237703323954955,1739237703341712220
0,1739237703342609337,1739237703359828717
0,1739237703360717064,1739237703377898574
0,1739237703378825361,1739237703396487875
0,1739237703397397613,1739237703415152887
0,1739237703416059835,1739237703433844939
0,1739237703434728916,1739237703452432040
0,1739237703453317427,1739237703470939101
0,1739237703471838769,1739237703489480262
0,1739237703490414219,1739237703508174094
0,1739237703509083581,1739237703526925516
0,1739237703527831264,1739237703545825831
0,1739237703546722557,1739237703564160200
0,1739237703565062566,1739237703582562079
0,1739237703583467787,1739237703600321674
0,1739237703601217991,1739237703618873804
0,1739237703619779822,1739237703638241172
0,1739237703639134199,1739237703656966484
0,1739237703657854352,1739237703675776198
0,1739237703676673935,1739237703694414989
0,1739237703695306086,1739237703713154821
0,1739237703714050139,1739237703732091546
0,1739237703732996693,1739237703749828250
0,1739237703750744357,1739237703768090749
0,1739237703769026646,1739237703785874634
0,1739237703786821581,1739237703804378874
0,1739237703805318601,1739237703823280137
0,1739237703824239516,1739237703841351404
0,1739237703842263262,1739237703859821205
0,1739237703860770812,1739237703879407414
0,1739237703880379032,1739237703898295158
0,1739237703899252405,1739237703917277672
0,1739237703918233700,1739237703939006099
0,1739237703939974567,1739237703961410271
0,1739237703962339709,1739237703985215655
0,1739237703986202523,1739237704009480872
0,1739237704010408740,1739237704034091603
0,1739237704035023130,1739237704061519835
0,1739237704062681065,1739237704085864484
0,1739237704086803462,1739237704110096701
0,1739237704111066029,1739237704132125601
0,1739237704133094508,1739237704153519894
0,1739237704154495092,1739237704172344758
0,1739237704173261815,1739237704196299873
0,1739237704197245440,1739237704217275593
0,1739237704218174161,1739237704235186789
0,1739237704236140327,1739237704255372523
0,1739237704256342851,1739237704273955575
0,1739237704274913302,1739237704293964187
0,1739237704294907514,1739237704312119345
0,1739237704313007112,1739237704330722876
0,1739237704331680583,1739237704348738183
0,1739237704349668150,1739237704366796190
0,1739237704367744997,1739237704385792924
0,1739237704386728102,1739237704404899310
0,1739237704405818727,1739237704422782365
0,1739237704423685122,1739237704441408027
0,1739237704442294884,1739237704460053569
0,1739237704460983256,1739237704478643500
0,1739237704479575237,1739237704496861328
0,1739237704497784925,1739237704515599410
0,1739237704516528218,1739237704534118661
0,1739237704535060599,1739237704552545951
0,1739237704553483788,1739237704571111272
0,1739237704572012768,1739237704590632521
0,1739237704591616168,1739237704610493633
0,1739237704611420580,1739237704629019253
0,1739237704629918620,1739237704648789644
0,1739237704649741611,1739237704667320485
0,1739237704668292983,1739237704686518981
0,1739237704687454648,1739237704705136452
0,1739237704706075089,1739237704723851194
0,1739237704724816383,1739237704743754756
0,1739237704744751295,1739237704762382058
0,1739237704763311685,1739237704780529786
0,1739237704781462343,1739237704798936436
0,1739237704799834072,1739237704817685288
0,1739237704818668086,1739237704836261578
0,1739237704837195887,1739237704854441157
0,1739237704855384644,1739237704873109609
0,1739237704873997086,1739237704892933100
0,1739237704893855737,1739237704911371540
0,1739237704912307097,1739237704929678629
0,1739237704930625867,1739237704948219060
0,1739237704949169988,1739237704966968533
0,1739237704967961680,1739237704985612224
0,1739237704986545882,1739237705004184305
0,1739237705005117293,1739237705022034070
0,1739237705022964438,1739237705040507101
0,1739237705041434738,1739237705058569038
0,1739237705059502725,1739237705076713906
0,1739237705077656903,1739237705095960682
0,1739237705096882640,1739237705114403211
0,1739237705115318179,1739237705132373397
0,1739237705133282305,1739237705150119612
0,1739237705151055690,1739237705168207929
0,1739237705169138507,1739237705185934424
0,1739237705186843842,1739237705203635158
0,1739237705204526954,1739237705221512983
0,1739237705222445611,1739237705239277208
0,1739237705240210645,1739237705257240984
0,1739237705258266572,1739237705275708964
0,1739237705276646832,1739237705293792181
0,1739237705294768120,1739237705312379862
0,1739237705313305310,1739237705331022324
0,1739237705331933001,1739237705349212282
0,1739237705350162700,1739237705367166109
0,1739237705368114566,1739237705385620888
0,1739237705386555106,1739237705404045318
0,1739237705404984906,1739237705422448318
0,1739237705423374636,1739237705441084960
0,1739237705441971207,1739237705459594540
0,1739237705460516857,1739237705479289461
0,1739237705480248758,1739237705497854412
0,1739237705498746789,1739237705516249441
0,1739237705517174549,1739237705534725281
0,1739237705535683199,1739237705552829779
0,1739237705553758196,1739237705571184689
0,1739237705572161696,1739237705589630838
0,1739237705590553685,1739237705608213609
0,1739237705609290658,1739237705626953502
0,1739237705627903959,1739237705644952729
0,1739237705645835216,1739237705663296338
0,1739237705664255575,1739237705681877729
0,1739237705682815866,1739237705700341819
0,1739237705701231667,1739237705719019271
0,1739237705720139300,1739237705737471021
0,1739237705738409058,1739237705755931541
0,1739237705756877008,1739237705774446332
0,1739237705775389150,1739237705792862961
0,1739237705793802049,1739237705811321302
0,1739237705812306850,1739237705830342236
0,1739237705831284314,1739237705849021189
0,1739237705849997217,1739237705867828192
0,1739237705868752479,1739237705886746465
0,1739237705887716473,1739237705905626809
0,1739237705906594536,1739237705924641724
0,1739237705925666442,1739237705944504415
0,1739237705945453273,1739237705963977304
0,1739237705964936681,1739237705984432950
0,1739237705985436319,1739237706003687837
0,1739237706004660535,1739237706023084914
0,1739237706024015552,1739237706041691156
0,1739237706042640683,1739237706060601120
0,1739237706061564978,1739237706080204419
0,1739237706081145457,1739237706099048432
0,1739237706100164332,1739237706117739725
0,1739237706118674822,1739237706136410787
0,1739237706137306775,1739237706154983987
0,1739237706155938186,1739237706173780711
0,1739237706174722758,1739237706192184301
0,1739237706193086308,1739237706210544360
0,1739237706211438008,1739237706228894139
0,1739237706229775217,1739237706247526851
0,1739237706248456478,1739237706266062962
0,1739237706266964369,1739237706284581472
0,1739237706285500830,1739237706302791240
0,1739237706303755678,1739237706321142999
0,1739237706322079587,1739237706339483209
0,1739237706340431237,1739237706358450483
0,1739237706359356700,1739237706377489488
0,1739237706378412625,1739237706397377739
0,1739237706398285617,1739237706416143753
0,1739237706417052560,1739237706435097556
0,1739237706435962654,1739237706453404505
0,1739237706454297973,1739237706472030078
0,1739237706472925255,1739237706490811330
0,1739237706491757388,1739237706509358370
0,1739237706510291129,1739237706527763881
0,1739237706528692508,1739237706546349172
0,1739237706547289229,1739237706564818862
0,1739237706565715140,1739237706583055260
0,1739237706583962118,1739237706601486990
0,1739237706602413708,1739237706620003082
0,1739237706620935159,1739237706638386651
0,1739237706639260967,1739237706657261594
0,1739237706658157722,1739237706676994134
0,1739237706677912742,1739237706695849739
0,1739237706696743286,1739237706714320999
0,1739237706715267806,1739237706732704608
0,1739237706733648366,1739237706751015437
0,1739237706751969385,1739237706770038672
0,1739237706771028780,1739237706789116757
0,1739237706790059735,1739237706808182092
0,1739237706809129399,1739237706826600932
0,1739237706827504589,1739237706844758540
0,1739237706845701167,1739237706863151489
0,1739237706864118327,1739237706882104714
0,1739237706883037651,1739237706900652895
0,1739237706901592992,1739237706919659749
0,1739237706920820899,1739237706938216940
0,1739237706939203968,1739237706957032483
0,1739237706957958911,1739237706976618913
0,1739237706977585390,1739237706996293033
0,1739237706997447282,1739237707014324389
0,1739237707015272607,1739237707032931991
0,1739237707033856429,1739237707051936816
0,1739237707052856553,1739237707070478366
0,1739237707071401703,1739237707088942896
0,1739237707089913745,1739237707107558948
0,1739237707108496886,1739237707125924188
0,1739237707126855755,1739237707144585339
0,1739237707145521266,1739237707162075922
0,1739237707163011179,1739237707179380382
0,1739237707180277210,1739237707196249100
0,1739237707197166917,1739237707213323678
0,1739237707214249756,1739237707230487428
0,1739237707231377885,1739237707247744558
0,1739237707248627796,1739237707266472761
0,1739237707267407748,1739237707283920482
0,1739237707284802090,1739237707301923918
0,1739237707302847657,1739237707319290960
0,1739237707320252379,1739237707337329057
0,1739237707338214155,1739237707354822660
0,1739237707355767207,1739237707372156211
0,1739237707373087278,1739237707389086798
0,1739237707390008445,1739237707405869134
0,1739237707406790382,1739237707424919110
0,1739237707425843567,1739237707442791475
0,1739237707443769653,1739237707459963865
0,1739237707460893233,1739237707477851110
0,1739237707478986850,1739237707496469212
0,1739237707497352749,1739237707514204686
0,1739237707515153714,1739237707531353176
0,1739237707532319214,1739237707548957909
0,1739237707549908296,1739237707567638251
0,1739237707568565429,1739237707586397884
0,1739237707587312031,1739237707603604273
0,1739237707604543082,1739237707622618059
0,1739237707623598126,1739237707643454337
0,1739237707644413396,1739237707663330770
0,1739237707664305098,1739237707684036948
0,1739237707684959566,1739237707706807103
0,1739237707707962772,1739237707730174573
0,1739237707731096161,1739237707753829276
0,1739237707754744014,1739237707777618979
0,1739237707778540497,1739237707800710707
0,1739237707801630434,1739237707823622143
0,1739237707824767563,1739237707847582048
0,1739237707848513016,1739237707871162320
0,1739237707872133028,1739237707894656882
0,1739237707895672440,1739237707912671858
0,1739237707913587615,1739237707938160325
0,1739237707939108033,1739237707956712347
0,1739237707957667554,1739237707974775084
0,1739237707975727831,1739237707993537466
0,1739237707994479523,1739237708013409148
0,1739237708014371155,1739237708031410704
0,1739237708032332121,1739237708049458601
0,1739237708050430828,1739237708068168543
0,1739237708069095821,1739237708085767126
0,1739237708086655994,1739237708104656941
0,1739237708105593768,1739237708123314572
0,1739237708124253029,1739237708140373170
0,1739237708141282278,1739237708158957652
0,1739237708159906960,1739237708176913678
0,1739237708177788895,1739237708193940136
0,1739237708194850524,1739237708210887444
0,1739237708211788931,1739237708227827902
0,1739237708228803561,1739237708246017320
0,1739237708246903338,1739237708263084499
0,1739237708264044176,1739237708281587019
0,1739237708282536777,1739237708300774086
0,1739237708301676173,1739237708318122947
0,1739237708319054515,1739237708339520891
0,1739237708340447158,1739237708356893432
0,1739237708357836540,1739237708377868883
0,1739237708378794951,1739237708395180934
0,1739237708396127751,1739237708412495804
0,1739237708413428832,1739237708430329379
0,1739237708431214817,1739237708447245328
0,1739237708448198045,1739237708465056883
0,1739237708465985530,1739237708483210790
0,1739237708484151317,1739237708501151806
0,1739237708502040343,1739237708518133584
0,1739237708519026142,1739237708535153673
0,1739237708536104310,1739237708552476043
0,1739237708553394811,1739237708569338681
0,1739237708570229347,1739237708586523410
0,1739237708587629210,1739237708605463695
0,1739237708606408062,1739237708622788265
0,1739237708623743803,1739237708639995765
0,1739237708640937052,1739237708657145095
0,1739237708658059602,1739237708674993911
0,1739237708675931428,1739237708692562553
0,1739237708693488571,1739237708711890080
0,1739237708712815117,1739237708730390901
0,1739237708731315279,1739237708747752122
0,1739237708748679009,1739237708765115784
0,1739237708766013161,1739237708783091820
0,1739237708784009377,1739237708801217918
0,1739237708802153375,1739237708819736448
0,1739237708820656075,1739237708838282408
0,1739237708839230467,1739237708856493987
0,1739237708857417285,1739237708874472683
0,1739237708875403141,1739237708892620460
0,1739237708893574649,1739237708910434095
0,1739237708911367723,1739237708927792317
0,1739237708928742834,1739237708945167228
0,1739237708946086316,1739237708962417008
0,1739237708963333536,1739237708979609389
0,1739237708980559376,1739237708996943429
0,1739237708997891547,1739237709014192600
0,1739237709015141937,1739237709031257319
0,1739237709032223366,1739237709049575298
0,1739237709050499755,1739237709066368534
0,1739237709067271012,1739237709083598765
0,1739237709084531922,1739237709101069986
0,1739237709102025844,1739237709118301877
0,1739237709119200113,1739237709135418637
0,1739237709136343334,1739237709153552104
0,1739237709154455531,1739237709171894353
0,1739237709172813420,1739237709189709598
0,1739237709190636295,1739237709208553421
0,1739237709209478859,1739237709226780049
0,1739237709227738968,1739237709244916667
0,1739237709245811734,1739237709263089514
0,1739237709264032472,1739237709280506637
0,1739237709281431345,1739237709297878938
0,1739237709298801795,1739237709315281109
0,1739237709316261847,1739237709333483328
0,1739237709334411865,1739237709352593053
0,1739237709353519491,1739237709369300468
0,1739237709370226627,1739237709385807753
0,1739237709386734920,1739237709404586216
0,1739237709405477262,1739237709421235851
0,1739237709422130339,1739237709437663716
0,1739237709438592513,1739237709455298348
0,1739237709456243646,1739237709473325805
0,1739237709474252053,1739237709490838988
0,1739237709491766436,1739237709507306201
0,1739237709508246109,1739237709526712759
0,1739237709527653458,1739237709544640965
0,1739237709545562422,1739237709561404562
0,1739237709562280339,1739237709578728613
0,1739237709579687351,1739237709597548405
0,1739237709598485073,1739237709615732674
0,1739237709616665991,1739237709632800673
0,1739237709633760321,1739237709656837078
0,1739237709657748346,1739237709677044562
0,1739237709677991260,1739237709693753199
0,1739237709694672846,1739237709712420621
0,1739237709713332798,1739237709731217113
0,1739237709732167901,1739237709747839279
0,1739237709748765176,1739237709765160669
0,1739237709766259159,1739237709782526191
0,1739237709783451388,1739237709798990355
0,1739237709799898933,1739237709816411016
0,1739237709817342334,1739237709834347252
0,1739237709835274279,1739237709851658593
0,1739237709852581421,1739237709868304359
0,1739237709869233626,1739237709884741102
0,1739237709885674129,1739237709903649306
0,1739237709904579774,1739237709920130781
0,1739237709921059678,1739237709937689843
0,1739237709938639341,1739237709954368559
0,1739237709955307396,1739237709974133190
0,1739237709975057037,1739237709990866276
0,1739237709991849013,1739237710008717371
0,1739237710009658098,1739237710026734618
0,1739237710027711475,1739237710045103667
0,1739237710046018685,1739237710063198174
0,1739237710064167953,1739237710083713511
0,1739237710084667239,1739237710103970495
0,1739237710104878313,1739237710121813681
0,1739237710122732639,1739237710139954678
0,1739237710140911747,1739237710157881754
0,1739237710158773432,1739237710176401085
0,1739237710177328292,1739237710196284398
0,1739237710197229015,1739237710215092380
0,1739237710216063207,1739237710233499549
0,1739237710234411187,1739237710251322884
0,1739237710252301713,1739237710270422801
0,1739237710271354748,1739237710288451567
0,1739237710289421295,1739237710306307932
0,1739237710307241740,1739237710324198778
0,1739237710325093915,1739237710341786771
0,1739237710342728549,1739237710359341274
0,1739237710360291662,1739237710377098258
0,1739237710378030335,1739237710394829042
0,1739237710395806630,1739237710412672468
0,1739237710413630865,1739237710430377772
0,1739237710431261479,1739237710448121955
0,1739237710449064684,1739237710465651998
0,1739237710466583647,1739237710483394763
0,1739237710484333051,1739237710501757382
0,1739237710502671680,1739237710519817259
0,1739237710520749337,1739237710537346952
0,1739237710538281229,1739237710555058106
0,1739237710555964273,1739237710572437098
0,1739237710573355425,1739237710590075160
0,1739237710590970028,1739237710607671844
0,1739237710608613572,1739237710626480848
0,1739237710627375054,1739237710644187391
0,1739237710645082138,1739237710662385349
0,1739237710663307706,1739237710680343325
0,1739237710681282883,1739237710698746785
0,1739237710699755423,1739237710716609561
0,1739237710717573878,1739237710734377554
0,1739237710735309092,1739237710751935318
0,1739237710752885646,1739237710770846772
0,1739237710771808529,1739237710789432633
0,1739237710790351230,1739237710807176627
0,1739237710808131504,1739237710824971662
0,1739237710825926920,1739237710843091580
0,1739237710844057597,1739237710860970375
0,1739237710861904382,1739237710879206693
0,1739237710880163400,1739237710897012058
0,1739237710897936325,1739237710914693822
0,1739237710915640440,1739237710932515166
0,1739237710933457964,1739237710950129070
0,1739237710951059788,1739237710968517939
0,1739237710969464658,1739237710988205110
0,1739237710989110578,1739237711007323755
0,1739237711008294793,1739237711026812304
0,1739237711027745141,1739237711044841121
0,1739237711045801929,1739237711064065187
0,1739237711065027895,1739237711083134592
0,1739237711084105140,1739237711101931065
0,1739237711102869593,1739237711119707890
0,1739237711120655387,1739237711138145900
0,1739237711139036257,1739237711162196215
0,1739237711163137283,1739237711179964150
0,1739237711180901108,1739237711197730075
0,1739237711198729112,1739237711215493679
0,1739237711216457286,1739237711233145823
0,1739237711234085880,1739237711250775976
0,1739237711251736694,1739237711268649671
0,1739237711269560649,1739237711286372475
0,1739237711287311024,1739237711304226251
0,1739237711305146779,1739237711322228967
0,1739237711323341107,1739237711343350200
0,1739237711344323337,1739237711363159291
0,1739237711364168348,1739237711381890653
0,1739237711382839780,1739237711400814716
0,1739237711401768545,1739237711425025984
0,1739237711426265424,1739237711448421824
0,1739237711449378462,1739237711477004487
0,1739237711477977265,1739237711496834047
0,1739237711497850346,1739237711525251400
0,1739237711526221727,1739237711552590051
