status, start, end
0,1739236823835993359,1739236823854909423
0,1739236823856889819,1739236823875903643
0,1739236823877855889,1739236823896924254
0,1739236823898973031,1739236823917993156
0,1739236823919970472,1739236823938879326
0,1739236823940883862,1739236823959242871
0,1739236823961234718,1739236823979276435
0,1739236823981205350,1739236823999374578
0,1739236824001346644,1739236824020022776
0,1739236824021921421,1739236824040408581
0,1739236824042338687,1739236824060613776
0,1739236824062511001,1739236824081793618
0,1739236824083736604,1739236824103766747
0,1739236824105657352,1739236824124455245
0,1739236824126337431,1739236824144948103
0,1739236824146850468,1739236824164161278
0,1739236824166032053,1739236824183334725
0,1739236824185262680,1739236824202526630
0,1739236824204625477,1739236824221544445
0,1739236824223435761,1739236824240464119
0,1739236824242347574,1739236824259240162
0,1739236824261153558,1739236824279778749
0,1739236824281665275,1739236824300437787
0,1739236824302323662,1739236824320808722
0,1739236824322686788,1739236824341128658
0,1739236824343025124,1739236824361319033
0,1739236824363188798,1739236824381732359
0,1739236824383656854,1739236824402156114
0,1739236824404049860,1739236824421953486
0,1739236824423881142,1739236824442708194
0,1739236824444739431,1739236824463136531
0,1739236824465136417,1739236824483470016
0,1739236824485440452,1739236824503405289
0,1739236824505533836,1739236824521982700
0,1739236824523945046,1739236824540247778
0,1739236824542129093,1739236824558476256
0,1739236824560380231,1739236824576567313
0,1739236824578443469,1739236824594591660
0,1739236824596480795,1739236824612620497
0,1739236824614500562,1739236824630739984
0,1739236824632647009,1739236824648977302
0,1739236824650861958,1739236824666755967
0,1739236824668708263,1739236824684855684
0,1739236824686763910,1739236824702991101
0,1739236824704933347,1739236824722023777
0,1739236824723999173,1739236824746300874
0,1739236824748231410,1739236824770539011
0,1739236824772517227,1739236824794785219
0,1739236824796701345,1739236824819467500
0,1739236824821673838,1739236824845698843
0,1739236824847913311,1739236824870906548
0,1739236824872828183,1739236824895400858
0,1739236824897315553,1739236824919748595
0,1739236824921623141,1739236824944141104
0,1739236824946197021,1739236824968790355
0,1739236824970672250,1739236824993093822
0,1739236824994959617,1739236825017258838
0,1739236825019190834,1739236825041526066
0,1739236825043415212,1739236825065818224
0,1739236825067734729,1739236825089926570
0,1739236825091844196,1739236825113967226
0,1739236825115875261,1739236825138193472
0,1739236825140159488,1739236825162631241
0,1739236825164502727,1739236825186912899
0,1739236825188819084,1739236825211285237
0,1739236825213195032,1739236825235696027
0,1739236825237621862,1739236825260146085
0,1739236825262019761,1739236825284568894
0,1739236825286485749,1739236825309113283
0,1739236825310999338,1739236825333421930
0,1739236825335313996,1739236825357701268
0,1739236825359658724,1739236825382025377
0,1739236825384068583,1739236825406783347
0,1739236825408696753,1739236825431347917
0,1739236825433256952,1739236825455732417
0,1739236825457641242,1739236825480195235
0,1739236825482130251,1739236825507787640
0,1739236825509675855,1739236825532326969
0,1739236825534213295,1739236825556688437
0,1739236825558564852,1739236825580916454
0,1739236825582815739,1739236825605363613
0,1739236825607244978,1739236825629668640
0,1739236825631583506,1739236825653991569
0,1739236825655944325,1739236825679107073
0,1739236825681028969,1739236825707632175
0,1739236825709519120,1739236825731913953
0,1739236825733792187,1739236825756289951
0,1739236825758174887,1739236825780602089
0,1739236825782480594,1739236825805112358
0,1739236825807394366,1739236825831660664
0,1739236825833546709,1739236825856736198
0,1739236825858961866,1739236825883168403
0,1739236825885125559,1739236825908596800
0,1739236825910508226,1739236825934046767
0,1739236825936159094,1739236825959081650
0,1739236825961358039,1739236825985748987
0,1739236825987993836,1739236826010947773
0,1739236826012944209,1739236826036697342
0,1739236826038636038,1739236826061628225
0,1739236826063602761,1739236826086859290
0,1739236826088841906,1739236826112263727
0,1739236826114180803,1739236826137310851
0,1739236826139520598,1739236826162245404
0,1739236826164191030,1739236826186821284
0,1739236826188766820,1739236826211243512
0,1739236826213177698,1739236826235505209
0,1739236826237413865,1739236826260271562
0,1739236826262223908,1739236826284744711
0,1739236826286669486,1739236826311396177
0,1739236826313329723,1739236826335583144
0,1739236826337516810,1739236826359786501
0,1739236826361676296,1739236826384066528
0,1739236826385966374,1739236826408283046
0,1739236826410174880,1739236826432439902
0,1739236826434339198,1739236826456683749
0,1739236826458757176,1739236826481107048
0,1739236826482993873,1739236826505528066
0,1739236826507421832,1739236826530296797
0,1739236826532218873,1739236826554558136
0,1739236826556453391,1739236826578588591
0,1739236826580486937,1739236826602579616
0,1739236826604466342,1739236826626722773
0,1739236826628628969,1739236826651694086
0,1739236826653598431,1739236826675857932
0,1739236826677749877,1739236826700045579
0,1739236826701927624,1739236826724137345
0,1739236826725994200,1739236826748325041
0,1739236826750440389,1739236826772964593
0,1739236826774864088,1739236826797166149
0,1739236826799017185,1739236826821485417
0,1739236826823357642,1739236826845921626
0,1739236826847861172,1739236826870860409
0,1739236826872775315,1739236826895320458
0,1739236826897244843,1739236826920157320
0,1739236826922006485,1739236826944695060
0,1739236826946579734,1739236826969092738
0,1739236826970946523,1739236826993370636
0,1739236826995273581,1739236827017593613
0,1739236827019703930,1739236827042145872
0,1739236827044030697,1739236827066264808
0,1739236827068238224,1739236827093581281
0,1739236827095483476,1739236827117787628
0,1739236827119710253,1739236827141960074
0,1739236827143883840,1739236827166146501
0,1739236827168035526,1739236827190265567
0,1739236827192179623,1739236827214403114
0,1739236827216308889,1739236827238576030
0,1739236827240475255,1739236827262693236
0,1739236827264785433,1739236827287109846
0,1739236827288985721,1739236827311498934
0,1739236827313427560,1739236827335916612
0,1739236827337808918,1739236827360206580
0,1739236827362081705,1739236827384379676
0,1739236827386252912,1739236827408656994
0,1739236827410523159,1739236827432878271
0,1739236827434756176,1739236827457293980
0,1739236827459186166,1739236827481556837
0,1739236827483453083,1739236827506266038
0,1739236827508205444,1739236827531406173
0,1739236827533473670,1739236827556705318
0,1739236827558696744,1739236827581442690
0,1739236827583370066,1739236827606235922
0,1739236827608153397,1739236827630800611
0,1739236827632946188,1739236827655708765
0,1739236827657649551,1739236827680291124
0,1739236827682198090,1739236827704859964
0,1739236827706805210,1739236827729309463
0,1739236827731186348,1739236827753683441
0,1739236827755619477,1739236827777895798
0,1739236827779824604,1739236827801937514
0,1739236827803862700,1739236827826137851
0,1739236827828136287,1739236827850659700
0,1739236827852493495,1739236827877329778
0,1739236827879218943,1739236827901935678
0,1739236827903930944,1739236827926929501
0,1739236827928866586,1739236827952380298
0,1739236827954293803,1739236827977277320
0,1739236827979227286,1739236828002185913
0,1739236828004128169,1739236828027020735
0,1739236828028936550,1739236828053190857
0,1739236828055821069,1739236828080180987
0,1739236828082358295,1739236828106146389
0,1739236828108239306,1739236828132598114
0,1739236828134667280,1739236828158451524
0,1739236828160382150,1739236828183471067
0,1739236828185379613,1739236828207818486
0,1739236828209699371,1739236828232077603
0,1739236828233982519,1739236828256578493
0,1739236828258450848,1739236828280705929
0,1739236828282587774,1739236828304851885
0,1739236828306733871,1739236828328936821
0,1739236828330810766,1739236828353073157
0,1739236828354928322,1739236828377108863
0,1739236828378994638,1739236828401152019
0,1739236828402985953,1739236828425025353
0,1739236828426897858,1739236828449120888
0,1739236828450982794,1739236828473246685
0,1739236828475136760,1739236828497434832
0,1739236828499319187,1739236828521492347
0,1739236828523362232,1739236828545426842
0,1739236828547302507,1739236828569748460
0,1739236828571709236,1739236828593866867
0,1739236828595770471,1739236828617775381
0,1739236828619684246,1739236828641743575
0,1739236828643658991,1739236828668340562
0,1739236828670271028,1739236828692422859
0,1739236828694304004,1739236828716415494
0,1739236828718295439,1739236828740453009
0,1739236828742331314,1739236828764368474
0,1739236828766247399,1739236828788437800
0,1739236828790319835,1739236828812768627
0,1739236828814650933,1739236828836838213
0,1739236828838715159,1739236828860849899
0,1739236828862741374,1739236828884941234
0,1739236828886821030,1739236828909880357
0,1739236828911804233,1739236828934149365
0,1739236828936225152,1739236828958557803
0,1739236828960495769,1739236828982673270
0,1739236828984599956,1739236829007025348
0,1739236829009017534,1739236829031309205
0,1739236829033257651,1739236829055736384
0,1739236829057616669,1739236829079792929
0,1739236829081666945,1739236829103903495
0,1739236829105814971,1739236829128157313
0,1739236829130004478,1739236829152307450
0,1739236829154202366,1739236829176525477
0,1739236829178416922,1739236829200729064
0,1739236829202600479,1739236829225081942
0,1739236829227413641,1739236829250017774
0,1739236829251925750,1739236829274162731
0,1739236829276041016,1739236829298167816
0,1739236829300040051,1739236829322216481
0,1739236829324132757,1739236829346383309
0,1739236829348293174,1739236829370518215
0,1739236829372418691,1739236829395067225
0,1739236829397002960,1739236829420025198
0,1739236829421955843,1739236829447345950
0,1739236829449295886,1739236829472089101
0,1739236829473990446,1739236829496747112
0,1739236829498672988,1739236829521516823
0,1739236829523427249,1739236829546213684
0,1739236829548151460,1739236829570736234
0,1739236829572651140,1739236829594792980
0,1739236829596706985,1739236829619808633
0,1739236829621835939,1739236829644685226
0,1739236829646568351,1739236829669043684
0,1739236829671111291,1739236829693743144
0,1739236829695712520,1739236829717816200
0,1739236829719782376,1739236829742198548
0,1739236829744320226,1739236829767102581
0,1739236829769133978,1739236829792146855
0,1739236829794165931,1739236829816890997
0,1739236829818838993,1739236829841652878
0,1739236829843623734,1739236829866280978
0,1739236829868287064,1739236829891272702
0,1739236829893250678,1739236829915616989
0,1739236829917686786,1739236829940317220
0,1739236829942247816,1739236829964752269
0,1739236829966673034,1739236829989149558
0,1739236829991011333,1739236830013408405
0,1739236830015302611,1739236830037389760
0,1739236830039269076,1739236830061207044
0,1739236830063078589,1739236830085450592
0,1739236830087328797,1739236830109589358
0,1739236830111527034,1739236830133705784
0,1739236830135619039,1739236830157846640
0,1739236830159768526,1739236830181960176
0,1739236830183871132,1739236830205874961
0,1739236830207788686,1739236830232438177
0,1739236830234381493,1739236830256590643
0,1739236830258468289,1739236830280741249
0,1739236830282628885,1739236830305393021
0,1739236830307725400,1739236830331616924
0,1739236830333514990,1739236830356815558
0,1739236830358965706,1739236830382390377
0,1739236830384443194,1739236830408360928
0,1739236830410297454,1739236830433556134
0,1739236830435577490,1739236830458518836
0,1739236830460543373,1739236830484316026
0,1739236830486327272,1739236830509729573
0,1739236830511689749,1739236830533879019
0,1739236830535800115,1739236830558101266
0,1739236830559997342,1739236830582280253
0,1739236830584196419,1739236830606936093
0,1739236830608871899,1739236830631434113
0,1739236830633411219,1739236830655980733
0,1739236830657904959,1739236830680543762
0,1739236830682484488,1739236830705032721
0,1739236830706981817,1739236830729825074
0,1739236830731736619,1739236830754190202
0,1739236830756145588,1739236830778531189
0,1739236830780492045,1739236830803360932
0,1739236830805313027,1739236830827931982
0,1739236830830388972,1739236830852852884
0,1739236830854767330,1739236830877214962
0,1739236830879144528,1739236830902495288
0,1739236830904419664,1739236830927944595
0,1739236830929824011,1739236830952024542
0,1739236830953903507,1739236830976119888
0,1739236830977995753,1739236831000878668
0,1739236831002804254,1739236831027970210
0,1739236831029907945,1739236831052454478
0,1739236831054375784,1739236831077264210
0,1739236831079153475,1739236831101576889
0,1739236831103518143,1739236831125903036
0,1739236831127838952,1739236831150421595
0,1739236831152364461,1739236831174720543
0,1739236831176748950,1739236831204154723
0,1739236831206416431,1739236831232592794
0,1739236831234761991,1739236831262080884
0,1739236831264199101,1739236831284668457
0,1739236831286890335,1739236831307513373
0,1739236831309750402,1739236831330435540
0,1739236831332625938,1739236831353067424
0,1739236831355286091,1739236831375730787
0,1739236831377938046,1739236831397715077
0,1739236831400016166,1739236831418943940
0,1739236831420861445,1739236831439658038
0,1739236831441547313,1739236831459595110
0,1739236831461467865,1739236831479368251
0,1739236831481429468,1739236831499404874
0,1739236831501329390,1739236831519156365
0,1739236831521064450,1739236831538949596
0,1739236831540865552,1739236831558505395
0,1739236831560408861,1739236831578673119
0,1739236831580576345,1739236831598968004
0,1739236831600870500,1739236831619239459
0,1739236831621159605,1739236831639760746
0,1739236831641650761,1739236831660525835
0,1739236831662462621,1739236831680021034
0,1739236831681916689,1739236831698946048
0,1739236831700909864,1739236831718029423
0,1739236831719940618,1739236831737919774
0,1739236831740017472,1739236831757006510
0,1739236831758895406,1739236831777360895
0,1739236831779265591,1739236831798758900
0,1739236831800688515,1739236831823430610
0,1739236831825405586,1739236831848559835
0,1739236831850472361,1739236831873349006
0,1739236831875250202,1739236831897615633
0,1739236831899578059,1739236831921836191
0,1739236831923826527,1739236831946634243
0,1739236831948551549,1739236831970861160
0,1739236831972792796,1739236831995283359
0,1739236831997207804,1739236832019746217
0,1739236832021640323,1739236832044401658
0,1739236832046282954,1739236832068840087
0,1739236832070768753,1739236832093651818
0,1739236832095648435,1739236832118292159
0,1739236832120234014,1739236832142524337
0,1739236832144440482,1739236832167159327
0,1739236832169108323,1739236832191678206
0,1739236832193623332,1739236832216233476
0,1739236832218189002,1739236832240635725
0,1739236832242537540,1739236832264932862
0,1739236832266842978,1739236832289139249
0,1739236832291023245,1739236832313469087
0,1739236832315355372,1739236832337749344
0,1739236832339678970,1739236832361971381
0,1739236832363882147,1739236832385967257
0,1739236832387885822,1739236832409905901
0,1739236832411828207,1739236832434113408
0,1739236832436011444,1739236832458011603
0,1739236832459921388,1739236832481922177
0,1739236832483837893,1739236832508541614
0,1739236832510404609,1739236832532740541
0,1739236832534613457,1739236832557401361
0,1739236832559287267,1739236832581702089
0,1739236832583616005,1739236832606368600
0,1739236832608304845,1739236832630793639
0,1739236832632735085,1739236832655949163
0,1739236832657843579,1739236832680427322
0,1739236832682353368,1739236832704870972
0,1739236832706754467,1739236832729209600
0,1739236832731089575,1739236832753619408
0,1739236832755524793,1739236832778240218
0,1739236832780199654,1739236832802605996
0,1739236832804511492,1739236832826813384
0,1739236832828711638,1739236832851288803
0,1739236832853214448,1739236832875686741
0,1739236832877600127,1739236832900091339
0,1739236832901946134,1739236832924220755
0,1739236832926101711,1739236832948565534
0,1739236832950436579,1739236832972731090
0,1739236832974618525,1739236832997227080
0,1739236832999108035,1739236833021403137
0,1739236833023275562,1739236833045607173
0,1739236833047480089,1739236833069669769
0,1739236833071584605,1739236833093891516
0,1739236833095832662,1739236833118922419
0,1739236833121235369,1739236833144324636
0,1739236833146241862,1739236833169067058
0,1739236833170976893,1739236833193931390
0,1739236833195896296,1739236833218747921
0,1739236833220718958,1739236833243586724
0,1739236833245524330,1739236833268208044
0,1739236833270089240,1739236833295207385
0,1739236833297128010,1739236833319589503
0,1739236833321461788,1739236833343790369
0,1739236833345669265,1739236833368033547
0,1739236833369950483,1739236833392425005
0,1739236833394449211,1739236833417108775
0,1739236833418962010,1739236833441300383
0,1739236833443184798,1739236833465570011
0,1739236833467454436,1739236833489734407
0,1739236833491646552,1739236833513916824
0,1739236833516042941,1739236833538153701
0,1739236833540028136,1739236833562362847
0,1739236833564267383,1739236833586533104
0,1739236833588431600,1739236833610857472
0,1739236833612791348,1739236833635083239
0,1739236833636969794,1739236833659804400
0,1739236833661694656,1739236833684163949
0,1739236833686078884,1739236833708750978
0,1739236833710683664,1739236833733299278
0,1739236833735238924,1739236833758010550
0,1739236833759997946,1739236833782348647
0,1739236833784486165,1739236833807349491
0,1739236833809307687,1739236833832096962
0,1739236833833955478,1739236833856498091
0,1739236833858476757,1739236833880885159
0,1739236833882794635,1739236833905148006
0,1739236833907023872,1739236833930087570
0,1739236833932190197,1739236833954560799
0,1739236833956459434,1739236833978729965
0,1739236833980650961,1739236834002904882
0,1739236834004829387,1739236834027340601
0,1739236834029270706,1739236834052101902
0,1739236834053986538,1739236834079183142
0,1739236834081088348,1739236834103659241
0,1739236834105553727,1739236834128095391
0,1739236834130000826,1739236834154173173
0,1739236834156252900,1739236834179453568
0,1739236834181373764,1739236834203719115
0,1739236834205633831,1739236834228034134
0,1739236834229932079,1739236834252273551
0,1739236834254154817,1739236834276611659
0,1739236834278515624,1739236834300837876
0,1739236834302740891,1739236834325197424
0,1739236834327083789,1739236834349580632
0,1739236834351472868,1739236834373858170
0,1739236834375978758,1739236834398249479
0,1739236834400177075,1739236834422869149
0,1739236834424821475,1739236834447371938
0,1739236834449298823,1739236834471831627
0,1739236834473796213,1739236834496356637
0,1739236834498269383,1739236834520891436
0,1739236834522792712,1739236834545611187
0,1739236834547531693,1739236834570108257
0,1739236834572384855,1739236834595085830
0,1739236834597082996,1739236834619778111
0,1739236834621701626,1739236834644384141
0,1739236834646314647,1739236834668925941
0,1739236834670827276,1739236834693296599
0,1739236834695196454,1739236834717572116
0,1739236834719470262,1739236834741844193
0,1739236834743781499,1739236834765983550
0,1739236834767982696,1739236834790189098
0,1739236834792109912,1739236834814263263
0,1739236834816190779,1739236834838385440
0,1739236834840314736,1739236834865039176
0,1739236834866931112,1739236834889391914
0,1739236834891286569,1739236834913744092
0,1739236834915673718,1739236834937974659
0,1739236834939898795,1739236834962115845
0,1739236834964022761,1739236834986326064
0,1739236834988268228,1739236835011625769
0,1739236835013711335,1739236835036574642
0,1739236835038524908,1739236835061088221
0,1739236835063006177,1739236835085337698
0,1739236835087301084,1739236835109865248
0,1739236835111806973,1739236835133998304
0,1739236835135946500,1739236835158227331
0,1739236835160161527,1739236835182682651
0,1739236835184629446,1739236835207388771
0,1739236835209339467,1739236835234587513
0,1739236835236727910,1739236835261590932
0,1739236835263539008,1739236835286798848
0,1739236835288731264,1739236835312789369
0,1739236835314699905,1739236835337103997
0,1739236835338988302,1739236835361734417
0,1739236835363866304,1739236835388036451
0,1739236835389950236,1739236835412198197
0,1739236835414107463,1739236835436263973
0,1739236835438164119,1739236835460410029
0,1739236835462288575,1739236835484680057
0,1739236835486759284,1739236835509216757
0,1739236835511119853,1739236835533492454
0,1739236835535624212,1739236835558069764
0,1739236835560019480,1739236835582818406
0,1739236835584867113,1739236835607458206
0,1739236835609413402,1739236835632066036
0,1739236835633941811,1739236835658988696
0,1739236835660914651,1739236835683696436
0,1739236835685591352,1739236835708121375
0,1739236835709990200,1739236835732455443
0,1739236835734347428,1739236835756668789
0,1739236835758589725,1739236835781300240
0,1739236835783192446,1739236835805636979
0,1739236835807575564,1739236835832875160
0,1739236835834852015,1739236835857221608
0,1739236835859074244,1739236835881539746
0,1739236835883413841,1739236835905600082
0,1739236835907465657,1739236835930731135
0,1739236835932636211,1739236835955278576
0,1739236835957169142,1739236835979528503
0,1739236835981419759,1739236836003481588
0,1739236836005366104,1739236836028396550
0,1739236836030250556,1739236836053063752
0,1739236836054909546,1739236836077570511
0,1739236836079433866,1739236836102169631
0,1739236836104112117,1739236836126530269
0,1739236836128426444,1739236836151753365
0,1739236836153637890,1739236836176368595
0,1739236836178236630,1739236836200512781
0,1739236836202506377,1739236836224670417
0,1739236836226518502,1739236836249092836
0,1739236836250920321,1739236836273212593
0,1739236836275078247,1739236836297499660
0,1739236836299396176,1739236836322036640
0,1739236836323963416,1739236836346402968
0,1739236836348313613,1739236836371218550
0,1739236836373122565,1739236836395527378
0,1739236836397442724,1739236836419987407
0,1739236836421868492,1739236836447015107
0,1739236836448930532,1739236836471446746
0,1739236836473352342,1739236836496266687
0,1739236836498151673,1739236836521225920
0,1739236836523107155,1739236836545795581
0,1739236836547713446,1739236836570621842
0,1739236836572512637,1739236836595602466
0,1739236836597497372,1739236836622290893
0,1739236836624216738,1739236836647194445
0,1739236836649114240,1739236836672762043
0,1739236836674669719,1739236836697169781
0,1739236836699072607,1739236836721696192
0,1739236836723600807,1739236836745782058
0,1739236836747695803,1739236836769901224
0,1739236836771834050,1739236836794001660
0,1739236836795923735,1739236836818341298
0,1739236836820401895,1739236836842810587
0,1739236836844728262,1739236836867169794
0,1739236836869089610,1739236836891686415
0,1739236836893577929,1739236836915888082
0,1739236836917785907,1739236836940634372
0,1739236836942594668,1739236836965452604
0,1739236836967616262,1739236836990270327
0,1739236836992228043,1739236837014775936
0,1739236837016823452,1739236837039329396
0,1739236837041255761,1739236837063853686
0,1739236837065782152,1739236837088487146
0,1739236837090365331,1739236837113065255
0,1739236837114955771,1739236837137763186
0,1739236837139844044,1739236837162152735
0,1739236837164035080,1739236837186284611
0,1739236837188197267,1739236837210365697
0,1739236837212292653,1739236837237289776
0,1739236837239161641,1739236837261658624
0,1739236837263536079,1739236837285782050
0,1739236837287701436,1739236837309880606
0,1739236837311805062,1739236837334459107
0,1739236837336385433,1739236837359121467
0,1739236837361120533,1739236837384040790
0,1739236837385916334,1739236837409013054
0,1739236837410928969,1739236837433687754
0,1739236837435609690,1739236837458137113
0,1739236837460025509,1739236837482468631
0,1739236837484385047,1739236837506709858
0,1739236837508635474,1739236837531100256
0,1739236837533168983,1739236837555634796
0,1739236837557513571,1739236837580238717
0,1739236837582195913,1739236837604503554
0,1739236837606446250,1739236837628726841
0,1739236837630622796,1739236837652731986
0,1739236837654685162,1739236837676742671
0,1739236837678682277,1739236837701330001
0,1739236837703250607,1739236837725471337
0,1739236837727348733,1739236837749565563
0,1739236837751430998,1739236837773618189
0,1739236837775506145,1739236837797881426
0,1739236837799796052,1739236837821943282
0,1739236837823867178,1739236837846156229
0,1739236837848033174,1739236837870244005
0,1739236837872201651,1739236837894551343
0,1739236837896445449,1739236837918868582
0,1739236837920794517,1739236837943432101
0,1739236837945355997,1739236837967690538
0,1739236837969579763,1739236837991819744
0,1739236837993693509,1739236838018525962
0,1739236838020435527,1739236838042834199
0,1739236838044762225,1739236838067244488
0,1739236838069150344,1739236838091447045
0,1739236838093345211,1739236838115624052
0,1739236838117505427,1739236838139979599
0,1739236838141846785,1739236838164297257
0,1739236838166183202,1739236838188449133
0,1739236838190328698,1739236838212533089
0,1739236838214411645,1739236838236667046
0,1739236838238559852,1739236838260767172
0,1739236838262643648,1739236838284853779
0,1739236838286748784,1739236838309857791
0,1739236838311831807,1739236838335855003
0,1739236838337840259,1739236838361706014
0,1739236838363648350,1739236838386436205
0,1739236838388369880,1739236838410729423
0,1739236838412640288,1739236838434848149
0,1739236838436770765,1739236838459270047
0,1739236838461211003,1739236838483844797
0,1739236838485736412,1739236838508233796
0,1739236838510111341,1739236838532363492
0,1739236838534246497,1739236838556496558
0,1739236838558352833,1739236838580546513
0,1739236838582435839,1739236838604610469
0,1739236838606487914,1739236838628704545
0,1739236838630579510,1739236838653008234
0,1739236838654883269,1739236838677171460
0,1739236838679018865,1739236838701463827
0,1739236838703339593,1739236838725641824
0,1739236838727516530,1739236838749952622
0,1739236838751860627,1739236838774266439
0,1739236838776183865,1739236838800908676
0,1739236838802781851,1739236838825028973
0,1739236838826912608,1739236838849208040
0,1739236838851095335,1739236838873351196
0,1739236838875436853,1739236838897764615
0,1739236838899668880,1739236838921901411
0,1739236838923829606,1739236838946137528
0,1739236838948015493,1739236838970435185
0,1739236838972361641,1739236838994678132
0,1739236838996617078,1739236839019016271
0,1739236839020976877,1739236839043499821
0,1739236839045452277,1739236839068112640
0,1739236839069981876,1739236839092508219
0,1739236839094398874,1739236839116833836
0,1739236839118728492,1739236839141158834
0,1739236839143012799,1739236839165445503
0,1739236839167381858,1739236839189811540
0,1739236839191751976,1739236839214036857
0,1739236839215983793,1739236839238546187
0,1739236839240454512,1739236839263336319
0,1739236839265300655,1739236839287969859
0,1739236839289879074,1739236839313143464
0,1739236839315141870,1739236839338866723
0,1739236839340830889,1739236839364934335
0,1739236839366980432,1739236839392003205
0,1739236839393926471,1739236839418318599
0,1739236839420263235,1739236839444605513
0,1739236839446532868,1739236839470383703
0,1739236839472296529,1739236839494684890
0,1739236839496604016,1739236839518874457
0,1739236839520807463,1739236839543503848
0,1739236839545375943,1739236839567674945
0,1739236839569559580,1739236839594491603
0,1739236839596434739,1739236839618663499
0,1739236839620573655,1739236839642871676
0,1739236839644757821,1739236839667411255
0,1739236839669361561,1739236839692251358
0,1739236839694162804,1739236839716589186
0,1739236839718478931,1739236839740985184
0,1739236839742880160,1739236839765194501
0,1739236839767077277,1739236839789278837
