status, start, end
0,1739233826024858588,1739233826026435501
0,1739233826027306948,1739233826028935080
0,1739233826029799688,1739233826031401531
0,1739233826032350988,1739233826033897721
0,1739233826034755367,1739233826036295430
0,1739233826037149347,1739233826038674039
0,1739233826039519526,1739233826041149559
0,1739233826042000985,1739233826043625679
0,1739233826044469775,1739233826046047908
0,1739233826046896694,1739233826048520457
0,1739233826049374625,1739233826050942947
0,1739233826051846774,1739233826053389917
0,1739233826054244843,1739233826055872647
0,1739233826056721543,1739233826058265596
0,1739233826059126773,1739233826060735335
0,1739233826061589443,1739233826063171135
0,1739233826064234323,1739233826065802696
0,1739233826066658483,1739233826068619028
0,1739233826069462146,1739233826071023147
0,1739233826071917895,1739233826073445018
0,1739233826074288314,1739233826075875147
0,1739233826076734123,1739233826078305506
0,1739233826079161164,1739233826080780046
0,1739233826081634243,1739233826083277196
0,1739233826084178483,1739233826085780796
0,1739233826086632103,1739233826088177475
0,1739233826089022402,1739233826090597814
0,1739233826091439452,1739233826093055174
0,1739233826093909601,1739233826095487894
0,1739233826096389381,1739233826098044444
0,1739233826098892561,1739233826100516824
0,1739233826101375351,1739233826102967973
0,1739233826103875901,1739233826105445964
0,1739233826106303610,1739233826107960504
0,1739233826108813890,1739233826110369803
0,1739233826111223180,1739233826112865613
0,1739233826113717810,1739233826115263773
0,1739233826116169720,1739233826117735232
0,1739233826118587679,1739233826120176132
0,1739233826121022568,1739233826122615621
0,1739233826123457478,1739233826125069150
0,1739233826125929078,1739233826127480970
0,1739233826128381647,1739233826129972900
0,1739233826130822657,1739233826132394369
0,1739233826133244907,1739233826134824349
0,1739233826135721826,1739233826137283349
0,1739233826138128385,1739233826139835929
0,1739233826140694376,1739233826142266208
0,1739233826143111315,1739233826144724268
0,1739233826145574695,1739233826147152568
0,1739233826148049715,1739233826149627548
0,1739233826150465644,1739233826152077357
0,1739233826152923224,1739233826154494066
0,1739233826155345104,1739233826156982496
0,1739233826157836923,1739233826159419986
0,1739233826160330203,1739233826161919456
0,1739233826162776633,1739233826164465726
0,1739233826165324264,1739233826166912266
0,1739233826167813303,1739233826169362926
0,1739233826170222802,1739233826171884016
0,1739233826172751402,1739233826174422596
0,1739233826175298424,1739233826176897036
0,1739233826177753383,1739233826179304856
0,1739233826180210442,1739233826181808115
0,1739233826182664872,1739233826184194694
0,1739233826185036651,1739233826186611974
0,1739233826187454041,1739233826189104823
0,1739233826189945651,1739233826191473653
0,1739233826192390510,1739233826193972203
0,1739233826194822239,1739233826196388302
0,1739233826197248529,1739233826198962852
0,1739233826199868000,1739233826201455033
0,1739233826202309869,1739233826203964023
0,1739233826204815609,1739233826206370482
0,1739233826207377730,1739233826209015243
0,1739233826209863440,1739233826211438423
0,1739233826212340740,1739233826213864232
0,1739233826214703499,1739233826216239611
0,1739233826217083537,1739233826218660890
0,1739233826219497528,1739233826221080419
0,1739233826221934187,1739233826223496150
0,1739233826224394256,1739233826225976369
0,1739233826226829836,1739233826228371728
0,1739233826229220076,1739233826230772147
0,1739233826231687765,1739233826233256568
0,1739233826234107594,1739233826235772578
0,1739233826236623894,1739233826238203337
0,1739233826239058013,1739233826240848888
0,1739233826241703335,1739233826243253058
0,1739233826244151015,1739233826245704657
0,1739233826246557524,1739233826248182077
0,1739233826249036843,1739233826250616886
0,1739233826251469394,1739233826253109526
0,1739233826253953703,1739233826255612097
0,1739233826256458093,1739233826258082446
0,1739233826258932243,1739233826260578766
0,1739233826261416723,1739233826263384389
0,1739233826264288556,1739233826265886289
0,1739233826266739315,1739233826268305978
0,1739233826269153124,1739233826270759627
0,1739233826271669935,1739233826273241328
0,1739233826274103335,1739233826275769578
0,1739233826276622885,1739233826278198217
0,1739233826279058894,1739233826280667997
0,1739233826281512374,1739233826283005305
0,1739233826283899773,1739233826285479536
0,1739233826286333662,1739233826287963866
0,1739233826288812822,1739233826290365435
0,1739233826291216741,1739233826292844364
0,1739233826293704692,1739233826295274245
0,1739233826296183331,1739233826297733884
0,1739233826298589041,1739233826300175783
0,1739233826301031460,1739233826302585523
0,1739233826303430910,1739233826305197353
0,1739233826306048041,1739233826307701444
0,1739233826308556690,1739233826310197734
0,1739233826311050490,1739233826312717544
0,1739233826313570521,1739233826315136603
0,1739233826315986870,1739233826317552223
0,1739233826318397069,1739233826320045133
0,1739233826320901609,1739233826322474732
0,1739233826323329449,1739233826324997552
0,1739233826325845019,1739233826327399782
0,1739233826328314249,1739233826329894022
0,1739233826330753968,1739233826332310881
0,1739233826333160497,1739233826334736370
0,1739233826335641908,1739233826337201059
0,1739233826338050817,1739233826339661100
0,1739233826340502026,1739233826342066089
0,1739233826342911055,1739233826344560249
0,1739233826345960290,1739233826347680574
0,1739233826348524681,1739233826350098533
0,1739233826350944430,1739233826352554943
0,1739233826353401740,1739233826355008372
0,1739233826355913590,1739233826357472313
0,1739233826358326079,1739233826359928302
0,1739233826360784129,1739233826362341361
0,1739233826363392050,1739233826365054573
0,1739233826365908930,1739233826367452653
0,1739233826368356819,1739233826370100334
0,1739233826370941770,1739233826372563233
0,1739233826373407760,1739233826374972772
0,1739233826375899890,1739233826377595094
0,1739233826378438350,1739233826380056253
0,1739233826380913610,1739233826382458952
0,1739233826383315440,1739233826384915682
0,1739233826385763819,1739233826387216570
0,1739233826388129518,1739233826389716681
0,1739233826390563817,1739233826392175460
0,1739233826393025427,1739233826394555199
0,1739233826395384496,1739233826397003279
0,1739233826397868166,1739233826399447699
0,1739233826400352056,1739233826401948509
0,1739233826402802425,1739233826404356048
0,1739233826405203444,1739233826406775477
0,1739233826407681545,1739233826409237256
0,1739233826410091714,1739233826411718407
0,1739233826412572504,1739233826414176487
0,1739233826415028923,1739233826416653756
0,1739233826417496654,1739233826419045455
0,1739233826419948433,1739233826421540456
0,1739233826422386022,1739233826424044896
0,1739233826424895002,1739233826426470865
0,1739233826427324641,1739233826428873724
0,1739233826429727561,1739233826431240413
0,1739233826432143961,1739233826433723843
0,1739233826434573600,1739233826436171033
0,1739233826437027689,1739233826438603982
0,1739233826439444569,1739233826441049091
0,1739233826441901579,1739233826443468912
0,1739233826444374638,1739233826446029112
0,1739233826446883888,1739233826448518081
0,1739233826449366329,1739233826450948551
0,1739233826451854109,1739233826453404971
0,1739233826454258708,1739233826455943311
0,1739233826456794398,1739233826458330590
0,1739233826459181117,1739233826460883530
0,1739233826461739328,1739233826463337240
0,1739233826464291008,1739233826465842491
0,1739233826466689687,1739233826468249790
0,1739233826469284357,1739233826470864990
0,1739233826471770528,1739233826473315420
0,1739233826474179707,1739233826476043852
0,1739233826476901039,1739233826478468201
0,1739233826479324798,1739233826481003061
0,1739233826481855549,1739233826483426072
0,1739233826484352889,1739233826485934001
0,1739233826486789558,1739233826488330030
0,1739233826489178427,1739233826490713459
0,1739233826491617137,1739233826493143799
0,1739233826493988636,1739233826495681130
0,1739233826496540466,1739233826498151669
0,1739233826499005486,1739233826500670449
0,1739233826501514326,1739233826503175259
0,1739233826504072387,1739233826505715010
0,1739233826506570156,1739233826508205810
0,1739233826509057016,1739233826510691469
0,1739233826511591787,1739233826513333970
0,1739233826514181318,1739233826515877741
0,1739233826516731798,1739233826518330031
0,1739233826519183847,1739233826520846211
0,1739233826521697858,1739233826523299020
0,1739233826524205918,1739233826525829401
0,1739233826526675687,1739233826528285661
0,1739233826529130737,1739233826530759550
0,1739233826531658508,1739233826533230270
0,1739233826534088337,1739233826535778361
0,1739233826536632477,1739233826538245580
0,1739233826539099147,1739233826540731430
0,1739233826541582977,1739233826543195860
0,1739233826544098397,1739233826545686420
0,1739233826546542787,1739233826548213590
0,1739233826549066647,1739233826550675960
0,1739233826551514987,1739233826553178990
0,1739233826554029957,1739233826555677600
0,1739233826556520997,1739233826558171920
0,1739233826559026336,1739233826560675500
0,1739233826561516697,1739233826563113149
0,1739233826563998437,1739233826565615120
0,1739233826566456406,1739233826568114720
0,1739233826568965006,1739233826570575809
0,1739233826571435656,1739233826573098689
0,1739233826573946466,1739233826575820202
0,1739233826576689098,1739233826578363052
0,1739233826579216088,1739233826580914292
0,1739233826581775969,1739233826583357231
0,1739233826584260089,1739233826585840882
0,1739233826586697698,1739233826588388542
0,1739233826589230128,1739233826590867972
0,1739233826591771769,1739233826593366821
0,1739233826594221259,1739233826595868512
0,1739233826596721819,1739233826598328812
0,1739233826599189518,1739233826600865172
0,1739233826601732989,1739233826603396012
0,1739233826604328190,1739233826606204385
0,1739233826607066781,1739233826608703575
0,1739233826609571532,1739233826611202064
0,1739233826612114872,1739233826613813256
0,1739233826614680402,1739233826616400336
0,1739233826617253583,1739233826618907186
0,1739233826619831144,1739233826621378386
0,1739233826622240463,1739233826623910587
0,1739233826624778943,1739233826626456987
0,1739233826627322743,1739233826629054597
0,1739233826629933155,1739233826631818920
0,1739233826632685937,1739233826634306370
0,1739233826635184846,1739233826636810260
0,1739233826637706957,1739233826639375010
0,1739233826640314758,1739233826641956361
0,1739233826642849238,1739233826644491771
0,1739233826645361148,1739233826646961931
0,1739233826647882429,1739233826649494802
0,1739233826650380278,1739233826652034622
0,1739233826652913559,1739233826654541222
0,1739233826655388788,1739233826657064332
0,1739233826657961169,1739233826659591293
0,1739233826660456109,1739233826662111483
0,1739233826662974939,1739233826664645903
0,1739233826665495739,1739233826667087782
0,1739233826668004990,1739233826669629233
0,1739233826670489920,1739233826672160743
0,1739233826673030670,1739233826674650103
0,1739233826675508639,1739233826677148693
0,1739233826678003490,1739233826679632943
0,1739233826680490960,1739233826682084573
0,1739233826682943589,1739233826684654083
0,1739233826685541401,1739233826687133713
0,1739233826688020850,1739233826689661654
0,1739233826690523340,1739233826692202194
0,1739233826693081820,1739233826694749474
0,1739233826695665202,1739233826697202473
0,1739233826698063931,1739233826699734424
0,1739233826700599871,1739233826702154103
0,1739233826703014510,1739233826704638133
0,1739233826705506270,1739233826707136093
0,1739233826708083001,1739233826709673714
0,1739233826710520690,1739233826712074973
0,1739233826712940119,1739233826714545172
0,1739233826715390679,1739233826717019082
0,1739233826717949540,1739233826719672324
0,1739233826720594081,1739233826722180284
0,1739233826723049290,1739233826724703814
0,1739233826725570841,1739233826727145803
0,1739233826727986710,1739233826729514132
0,1739233826730368209,1739233826732281075
0,1739233826733170431,1739233826734777084
0,1739233826735753063,1739233826737309904
0,1739233826738173072,1739233826739934976
0,1739233826740810793,1739233826742363975
0,1739233826743238582,1739233826744848355
0,1739233826745702732,1739233826747262194
0,1739233826748166172,1739233826749713825
0,1739233826750565641,1739233826752181264
0,1739233826753032400,1739233826754601303
0,1739233826755450370,1739233826757065183
0,1739233826757914980,1739233826759436362
0,1739233826760340379,1739233826762005093
0,1739233826762882429,1739233826764505623
0,1739233826765381469,1739233826766973482
0,1739233826767885520,1739233826769449542
0,1739233826770307299,1739233826771944922
0,1739233826772802989,1739233826774382672
0,1739233826775240358,1739233826776850601
0,1739233826777706849,1739233826779295381
0,1739233826780217099,1739233826781818692
0,1739233826782672508,1739233826784221411
0,1739233826785067157,1739233826786653990
0,1739233826787493126,1739233826789108019
0,1739233826789961147,1739233826791506118
0,1739233826792410216,1739233826794024339
0,1739233826794881376,1739233826796436318
0,1739233826797290035,1739233826798910218
0,1739233826799815726,1739233826801367057
0,1739233826802223085,1739233826803787578
0,1739233826804646124,1739233826806201977
0,1739233826807045503,1739233826808679256
0,1739233826809527303,1739233826811123556
0,1739233826812005993,1739233826813614086
0,1739233826814460003,1739233826816060346
0,1739233826816906372,1739233826818480165
0,1739233826819332071,1739233826820925624
0,1739233826821785052,1739233826823356534
0,1739233826824269741,1739233826825845654
0,1739233826826704291,1739233826828247813
0,1739233826829100210,1739233826830681153
0,1739233826831522419,1739233826833108562
0,1739233826833947949,1739233826835482491
0,1739233826836385308,1739233826837931811
0,1739233826838940129,1739233826840480041
0,1739233826841330478,1739233826842926351
0,1739233826843825298,1739233826845364910
0,1739233826846213707,1739233826847826700
0,1739233826848680647,1739233826850225089
0,1739233826851075526,1739233826852687399
0,1739233826853585106,1739233826855138738
0,1739233826855995916,1739233826857558317
0,1739233826858428245,1739233826860078948
0,1739233826860937655,1739233826862505928
0,1739233826863371864,1739233826865068498
0,1739233826865933195,1739233826867493887
0,1739233826868406485,1739233826869939917
0,1739233826870785534,1739233826872334526
0,1739233826873189073,1739233826874791816
0,1739233826875717624,1739233826877296256
0,1739233826878167193,1739233826879866937
0,1739233826880722293,1739233826882270516
0,1739233826883127852,1739233826884763986
0,1739233826885644212,1739233826887233555
0,1739233826888140293,1739233826889726726
0,1739233826890590883,1739233826892156515
0,1739233826893029222,1739233826894616315
0,1739233826895454091,1739233826897086474
0,1739233826897945362,1739233826899507853
0,1739233826900451642,1739233826902029354
0,1739233826902887691,1739233826904504764
0,1739233826905370871,1739233826906940663
0,1739233826907844001,1739233826909414833
0,1739233826910265320,1739233826912052895
0,1739233826912902771,1739233826914473044
0,1739233826915322620,1739233826916943023
0,1739233826917799431,1739233826919361863
0,1739233826920291151,1739233826921850843
0,1739233826922721500,1739233826924257402
0,1739233826925101639,1739233826926678022
0,1739233826927524238,1739233826929146681
0,1739233826930006219,1739233826931630261
0,1739233826932486558,1739233826933989030
0,1739233826934834747,1739233826936379379
0,1739233826937223916,1739233826938783448
0,1739233826939697636,1739233826941333689
0,1739233826942187526,1739233826943812579
0,1739233826944666576,1739233826946245998
0,1739233826947092155,1739233826948713098
0,1739233826949565894,1739233826951100047
0,1739233826951989765,1739233826953556756
0,1739233826954398264,1739233826956287299
0,1739233826957140795,1739233826958699818
0,1739233826959608645,1739233826961113557
0,1739233826961945524,1739233826963609277
0,1739233826964448144,1739233826965998047
0,1739233826966856093,1739233826968474776
0,1739233826969329583,1739233826970967196
0,1739233826971870644,1739233826973393405
0,1739233826974259613,1739233826975896516
0,1739233826976756153,1739233826978319655
0,1739233826979181822,1739233826980754975
0,1739233826981603051,1739233826983189034
0,1739233826984088982,1739233826985680264
0,1739233826986520821,1739233826988124534
0,1739233826988971510,1739233826990545533
0,1739233826991390660,1739233826993056473
0,1739233826993910860,1739233826995437142
0,1739233826996359890,1739233826997987833
0,1739233826998851790,1739233827000420112
0,1739233827001268209,1739233827002896262
0,1739233827003813920,1739233827005406512
0,1739233827006273829,1739233827007959453
0,1739233827008809609,1739233827010410082
0,1739233827011266499,1739233827012963123
0,1739233827013833450,1739233827015418852
0,1739233827016326140,1739233827017946673
0,1739233827018809549,1739233827020473093
0,1739233827021329729,1739233827023093844
0,1739233827023986251,1739233827025764256
0,1739233827026625692,1739233827028238685
0,1739233827029082672,1739233827030643164
0,1739233827031482871,1739233827033093364
0,1739233827033953721,1739233827035597754
0,1739233827036442101,1739233827038071444
0,1739233827038935751,1739233827040577174
0,1739233827041418250,1739233827043007263
0,1739233827043911451,1739233827045498093
0,1739233827046350760,1739233827047985854
0,1739233827048843430,1739233827050415103
0,1739233827051268839,1739233827052896312
0,1739233827053743319,1739233827055296911
0,1739233827056201129,1739233827057768741
0,1739233827058620038,1739233827060179671
0,1739233827061026188,1739233827062607230
0,1739233827063447517,1739233827065056400
0,1739233827065911397,1739233827067838623
0,1739233827068691349,1739233827070276772
0,1739233827071127818,1739233827072747422
0,1739233827073618778,1739233827075156731
0,1739233827076055438,1739233827077636860
0,1739233827078478258,1739233827080065400
0,1739233827080918097,1739233827082442249
0,1739233827083294186,1739233827085061370
0,1739233827085912587,1739233827087675231
0,1739233827088519388,1739233827090095881
0,1739233827090939907,1739233827092702761
0,1739233827093586688,1739233827095235971
0,1739233827096138269,1739233827097690751
0,1739233827098542298,1739233827100178172
0,1739233827101025838,1739233827102584471
0,1739233827103424627,1739233827105019370
0,1739233827105871557,1739233827107469339
0,1739233827108377717,1739233827110079531
0,1739233827110929217,1739233827112566071
0,1739233827113407807,1739233827114977450
0,1739233827115882597,1739233827117421259
0,1739233827118269126,1739233827119900650
0,1739233827120755876,1739233827122281399
0,1739233827123134835,1739233827124905509
0,1739233827125765646,1739233827127337439
0,1739233827128287437,1739233827129878690
0,1739233827130736356,1739233827132321049
0,1739233827133179395,1739233827134759218
0,1739233827135666775,1739233827137278128
0,1739233827138136076,1739233827139749128
0,1739233827140601675,1739233827142175418
0,1739233827143022554,1739233827144706378
0,1739233827145560534,1739233827147172427
0,1739233827148069635,1739233827149661387
0,1739233827150500614,1739233827152107948
0,1739233827152950754,1739233827154553707
0,1739233827155399743,1739233827157043217
0,1739233827157897184,1739233827159488126
0,1739233827160387324,1739233827161927286
0,1739233827162778193,1739233827164378286
0,1739233827165226572,1739233827166798925
0,1739233827167710982,1739233827169276554
0,1739233827170131312,1739233827171815335
0,1739233827172664472,1739233827174273795
0,1739233827175126911,1739233827176769495
0,1739233827177622161,1739233827179169424
0,1739233827180069792,1739233827181652573
0,1739233827182495931,1739233827184086194
0,1739233827184939840,1739233827186512153
0,1739233827187368699,1739233827189020603
0,1739233827189874110,1739233827191476432
0,1739233827192419540,1739233827194018343
0,1739233827194927680,1739233827196567113
0,1739233827197406460,1739233827199085513
0,1739233827199993621,1739233827201611993
0,1739233827202460341,1739233827204054414
0,1739233827204930460,1739233827206502893
0,1739233827207356939,1739233827209003383
0,1739233827209868309,1739233827211420322
0,1739233827212329220,1739233827213935363
0,1739233827214789049,1739233827216361332
0,1739233827217206538,1739233827218706111
0,1739233827219606007,1739233827221128650
0,1739233827221964677,1739233827223618690
0,1739233827224463217,1739233827226059360
0,1739233827226909346,1739233827228508149
0,1739233827229361786,1739233827231038139
0,1739233827231943297,1739233827233504069
0,1739233827234360156,1739233827236000360
0,1739233827236857686,1739233827238357258
0,1739233827239213115,1739233827240870388
0,1739233827241723515,1739233827243292847
0,1739233827244215325,1739233827245872438
0,1739233827246737805,1739233827248378509
0,1739233827249253435,1739233827250903659
0,1739233827251815335,1739233827253329628
0,1739233827254210365,1739233827255895058
0,1739233827256762586,1739233827258386049
0,1739233827259278815,1739233827260971269
0,1739233827262034768,1739233827263699211
0,1739233827264582998,1739233827266156741
0,1739233827267135318,1739233827268804832
0,1739233827269723969,1739233827271361112
0,1739233827272321050,1739233827273944954
0,1739233827274868640,1739233827276480124
0,1739233827277380860,1739233827279071814
0,1739233827279996652,1739233827281693385
0,1739233827282569612,1739233827284383997
0,1739233827285259844,1739233827286905707
0,1739233827288018596,1739233827289669459
0,1739233827290729608,1739233827292328111
0,1739233827293367848,1739233827295095822
0,1739233827296025110,1739233827297658453
0,1739233827298546040,1739233827300349175
0,1739233827301230671,1739233827302847205
0,1739233827303794642,1739233827305413015
0,1739233827306300723,1739233827307977696
0,1739233827308837393,1739233827310441766
0,1739233827311304892,1739233827313024116
0,1739233827313901783,1739233827315513286
0,1739233827316434594,1739233827318111647
0,1739233827318970034,1739233827320639567
0,1739233827321501424,1739233827323138007
0,1739233827324065705,1739233827325724557
0,1739233827326613205,1739233827328266069
0,1739233827329140665,1739233827330804609
0,1739233827331801866,1739233827333455559
0,1739233827334366677,1739233827336060471
0,1739233827336958268,1739233827338607631
0,1739233827339468138,1739233827341082071
0,1739233827341973557,1739233827343914713
0,1739233827344781241,1739233827346382634
0,1739233827347273610,1739233827348878743
0,1739233827349745460,1739233827351349243
0,1739233827352299351,1739233827353966074
0,1739233827354871131,1739233827356639226
0,1739233827357499502,1739233827359118305
0,1739233827359998813,1739233827361672645
0,1739233827362555523,1739233827364196106
0,1739233827365076703,1739233827366699636
0,1739233827367671343,1739233827369286297
0,1739233827370159044,1739233827371834547
0,1739233827372720234,1739233827374261597
0,1739233827375117053,1739233827376800117
0,1739233827377672674,1739233827379251116
0,1739233827380199765,1739233827381908237
0,1739233827382767375,1739233827384348238
0,1739233827385238354,1739233827386938608
0,1739233827387851745,1739233827389478028
0,1739233827390341566,1739233827392034879
0,1739233827392909266,1739233827394518059
0,1739233827395443166,1739233827397132070
0,1739233827398002756,1739233827399685380
0,1739233827400572738,1739233827402213191
0,1739233827403090337,1739233827404827811
0,1739233827405692688,1739233827407252141
0,1739233827408197169,1739233827409873351
0,1739233827410760169,1739233827412341532
0,1739233827413191988,1739233827414777661
0,1739233827415727378,1739233827417287171
0,1739233827418142778,1739233827419731860
0,1739233827420598328,1739233827422112430
0,1739233827422951147,1739233827424515939
0,1739233827425363806,1739233827426874398
0,1739233827427786625,1739233827429264707
0,1739233827430124304,1739233827431715356
0,1739233827432570654,1739233827434105706
0,1739233827434949373,1739233827436528086
0,1739233827437378132,1739233827438908474
0,1739233827439820641,1739233827441328794
0,1739233827442169561,1739233827443866404
0,1739233827444712841,1739233827446395175
0,1739233827447254851,1739233827448830724
0,1739233827449688550,1739233827451191283
0,1739233827452097640,1739233827453618812
0,1739233827454461709,1739233827456068522
0,1739233827456914609,1739233827458415191
0,1739233827459453839,1739233827461020772
0,1739233827461869248,1739233827463312850
0,1739233827464212517,1739233827465755729
0,1739233827466609626,1739233827468202519
0,1739233827469053946,1739233827470600348
0,1739233827471446775,1739233827473024298
0,1739233827473875044,1739233827475429587
0,1739233827476336065,1739233827477825886
0,1739233827478666433,1739233827480176975
0,1739233827481027032,1739233827482547464
0,1739233827483389081,1739233827485013044
0,1739233827485856010,1739233827487351352
0,1739233827488428421,1739233827489977053
0,1739233827490827970,1739233827492341273
0,1739233827493199099,1739233827494720182
0,1739233827495621378,1739233827497100600
0,1739233827497942647,1739233827499399609
0,1739233827500296726,1739233827501811928
0,1739233827502671845,1739233827504188658
0,1739233827505041884,1739233827506575587
0,1739233827507413883,1739233827509029466
0,1739233827509878002,1739233827511417525
0,1739233827512324683,1739233827513851204
0,1739233827514703642,1739233827516201074
0,1739233827517052700,1739233827518549023
0,1739233827519382079,1739233827520920351
0,1739233827521768088,1739233827523301250
0,1739233827524205518,1739233827525743440
0,1739233827526594607,1739233827528101308
0,1739233827529001996,1739233827530504068
0,1739233827531363605,1739233827532909927
0,1739233827533761714,1739233827535261026
0,1739233827536210144,1739233827537688895
0,1739233827538526233,1739233827540057444
0,1739233827540910491,1739233827542423874
0,1739233827543275150,1739233827544784903
0,1739233827545625839,1739233827547127831
0,1739233827547995278,1739233827549515790
0,1739233827550364447,1739233827551950239
0,1739233827552804097,1739233827554319749
0,1739233827555185906,1739233827556775569
0,1739233827557622225,1739233827559323059
0,1739233827560229717,1739233827561694228
0,1739233827562542095,1739233827564060546
0,1739233827564911894,1739233827566373746
0,1739233827567261082,1739233827568765875
0,1739233827569616991,1739233827571059733
0,1739233827572009180,1739233827573492542
0,1739233827574359700,1739233827575916001
0,1739233827576788429,1739233827578217221
0,1739233827579071377,1739233827580541109
0,1739233827581371005,1739233827582792447
0,1739233827583692244,1739233827585096855
0,1739233827585935602,1739233827587371803
0,1739233827588267821,1739233827589700562
0,1739233827590544939,1739233827592045201
0,1739233827592887468,1739233827594345430
0,1739233827595187086,1739233827596734449
0,1739233827597578825,1739233827599070397
0,1739233827599991214,1739233827601584937
0,1739233827602421134,1739233827603973376
0,1739233827604824513,1739233827606395026
0,1739233827607250603,1739233827608811175
0,1739233827609656912,1739233827611136574
0,1739233827611989850,1739233827613517883
0,1739233827614369140,1739233827615909322
0,1739233827616757099,1739233827618242471
0,1739233827619089258,1739233827620705391
0,1739233827621555747,1739233827623082270
0,1739233827623974156,1739233827625482379
0,1739233827626333406,1739233827627921068
0,1739233827628771325,1739233827630243967
0,1739233827631087224,1739233827632648006
0,1739233827633480353,1739233827635034255
0,1739233827635936552,1739233827637447435
0,1739233827638309822,1739233827639874654
0,1739233827640717311,1739233827642222903
0,1739233827643066910,1739233827644648243
0,1739233827645489819,1739233827647064372
0,1739233827647967879,1739233827649704913
0,1739233827650560770,1739233827652080341
0,1739233827652929399,1739233827654503502
0,1739233827655362128,1739233827656932221
0,1739233827657791307,1739233827659371630
0,1739233827660272558,1739233827661811879
0,1739233827662659957,1739233827664419911
0,1739233827665272837,1739233827666829960
0,1739233827667735547,1739233827669263559
0,1739233827670135596,1739233827671737259
