status, start, end
0,1739235959581533389,1739235959602948113
0,1739235959604970850,1739235959626539135
0,1739235959628449211,1739235959649814014
0,1739235959651687160,1739235959673039314
0,1739235959675022200,1739235959698804853
0,1739235959700680318,1739235959722105842
0,1739235959724142008,1739235959745316781
0,1739235959747239647,1739235959768540011
0,1739235959770479995,1739235959791729329
0,1739235959793580794,1739235959815258910
0,1739235959817315657,1739235959839166305
0,1739235959841251562,1739235959862877998
0,1739235959864789213,1739235959886252917
0,1739235959888314334,1739235959909418806
0,1739235959911359772,1739235959932491763
0,1739235959934425809,1739235959956012085
0,1739235959958029991,1739235959979859079
0,1739235959981863345,1739235960003350460
0,1739235960005353496,1739235960027220084
0,1739235960029126090,1739235960050684165
0,1739235960052829013,1739235960074455058
0,1739235960076560265,1739235960097540736
0,1739235960099427922,1739235960120667864
0,1739235960122682180,1739235960144133645
0,1739235960146137041,1739235960167836088
0,1739235960169784884,1739235960191820243
0,1739235960193868080,1739235960215772708
0,1739235960217654793,1739235960239424381
0,1739235960241475857,1739235960263148474
0,1739235960265104460,1739235960286652974
0,1739235960288766781,1739235960310458078
0,1739235960312528164,1739235960334581594
0,1739235960336529110,1739235960358155636
0,1739235960360054301,1739235960381024432
0,1739235960382888087,1739235960403899388
0,1739235960405754233,1739235960426878605
0,1739235960428816440,1739235960452370902
0,1739235960454239747,1739235960475139178
0,1739235960477029813,1739235960498187905
0,1739235960500083430,1739235960521058801
0,1739235960522924336,1739235960543844347
0,1739235960545678932,1739235960566660832
0,1739235960568614578,1739235960589664729
0,1739235960591535194,1739235960612709386
0,1739235960614593891,1739235960635734654
0,1739235960637801001,1739235960658780281
0,1739235960660650536,1739235960681652597
0,1739235960683575313,1739235960704449282
0,1739235960706340118,1739235960727207928
0,1739235960729118753,1739235960750279595
0,1739235960752188041,1739235960773223272
0,1739235960775107707,1739235960795901617
0,1739235960797786742,1739235960819441719
0,1739235960821527556,1739235960843200401
0,1739235960845569561,1739235960866862393
0,1739235960869079721,1739235960890417465
0,1739235960892338431,1739235960913242521
0,1739235960915237347,1739235960936349819
0,1739235960938220764,1739235960959319655
0,1739235960961261971,1739235960982961198
0,1739235960984948904,1739235961006348948
0,1739235961008244074,1739235961029362995
0,1739235961031271091,1739235961052861636
0,1739235961054865343,1739235961076163526
0,1739235961078133892,1739235961099287944
0,1739235961101271710,1739235961122365212
0,1739235961124441669,1739235961145555471
0,1739235961147416405,1739235961168841600
0,1739235961170838786,1739235961194812121
0,1739235961196817847,1739235961217966950
0,1739235961219872306,1739235961241142808
0,1739235961243153954,1739235961264689249
0,1739235961266681196,1739235961287915989
0,1739235961289921025,1739235961311514150
0,1739235961313506626,1739235961335160393
0,1739235961337102948,1739235961358402822
0,1739235961360640370,1739235961381995704
0,1739235961383923240,1739235961404915020
0,1739235961406803216,1739235961428396081
0,1739235961430292727,1739235961451629290
0,1739235961453511385,1739235961474758408
0,1739235961476661184,1739235961497801866
0,1739235961499691791,1739235961520762283
0,1739235961522690938,1739235961543651588
0,1739235961545530163,1739235961566395894
0,1739235961568300669,1739235961589229829
0,1739235961591103764,1739235961611927355
0,1739235961613802710,1739235961634700099
0,1739235961636602305,1739235961657356193
0,1739235961659232758,1739235961679982308
0,1739235961681857593,1739235961702811743
0,1739235961704682879,1739235961725639459
0,1739235961727521324,1739235961748895838
0,1739235961750832224,1739235961772620541
0,1739235961774823659,1739235961796381465
0,1739235961798268590,1739235961820364500
0,1739235961822292355,1739235961844058543
0,1739235961846079219,1739235961867618453
0,1739235961869506839,1739235961891068725
0,1739235961893017781,1739235961914083592
0,1739235961916017738,1739235961939702840
0,1739235961941578855,1739235961962699607
0,1739235961964596903,1739235961985956216
0,1739235961988052664,1739235962009629609
0,1739235962011760176,1739235962033136470
0,1739235962035101386,1739235962056472400
0,1739235962058509887,1739235962079844759
0,1739235962081707425,1739235962102986308
0,1739235962104994395,1739235962126757132
0,1739235962128774948,1739235962150502705
0,1739235962152480471,1739235962173833354
0,1739235962175821920,1739235962196791672
0,1739235962198877518,1739235962220219082
0,1739235962222190717,1739235962243506631
0,1739235962245559248,1739235962267073923
0,1739235962269079569,1739235962291441151
0,1739235962293521068,1739235962314965593
0,1739235962317021019,1739235962338421254
0,1739235962340325629,1739235962361336369
0,1739235962363327306,1739235962384357347
0,1739235962386336864,1739235962407942958
0,1739235962409968565,1739235962431469340
0,1739235962433438556,1739235962455025532
0,1739235962457132389,1739235962478235210
0,1739235962480295047,1739235962501475859
0,1739235962503540856,1739235962525072472
0,1739235962527109578,1739235962548366720
0,1739235962550284646,1739235962571597630
0,1739235962573750407,1739235962595449794
0,1739235962597404720,1739235962619131047
0,1739235962621101063,1739235962642662648
0,1739235962644632274,1739235962666914906
0,1739235962669070393,1739235962693452831
0,1739235962695345227,1739235962716643920
0,1739235962718517354,1739235962739776128
0,1739235962741634223,1739235962763233538
0,1739235962765243975,1739235962786705850
0,1739235962788812047,1739235962809782077
0,1739235962811679133,1739235962832511002
0,1739235962834381887,1739235962855474069
0,1739235962857413504,1739235962878406955
0,1739235962880478252,1739235962902060518
0,1739235962903989213,1739235962925101635
0,1739235962927028141,1739235962947888850
0,1739235962949873416,1739235962971274411
0,1739235962973362388,1739235962994443449
0,1739235962996350294,1739235963017312935
0,1739235963019315282,1739235963040592684
0,1739235963042646161,1739235963064106246
0,1739235963066106702,1739235963094911717
0,1739235963096843443,1739235963118134025
0,1739235963120047491,1739235963140865080
0,1739235963142746345,1739235963163590505
0,1739235963165467241,1739235963186505871
0,1739235963188422287,1739235963209052675
0,1739235963210922120,1739235963231606858
0,1739235963233495184,1739235963254486534
0,1739235963256432950,1739235963277368811
0,1739235963279269466,1739235963300222976
0,1739235963302117302,1739235963323096723
0,1739235963325005248,1739235963345949168
0,1739235963347861374,1739235963369049587
0,1739235963370929841,1739235963391837002
0,1739235963393682577,1739235963414728857
0,1739235963416624063,1739235963439909812
0,1739235963441790978,1739235963462631237
0,1739235963464506633,1739235963485618145
0,1739235963487500100,1739235963508418550
0,1739235963510290605,1739235963531109164
0,1739235963533000069,1739235963553914450
0,1739235963555815356,1739235963576572684
0,1739235963578428949,1739235963599306679
0,1739235963601208715,1739235963622142385
0,1739235963624036690,1739235963644943480
0,1739235963646809155,1739235963667729896
0,1739235963669591551,1739235963690660382
0,1739235963692560027,1739235963713471928
0,1739235963715348343,1739235963736312683
0,1739235963738238489,1739235963759270680
0,1739235963761165775,1739235963782140586
0,1739235963784031442,1739235963804928201
0,1739235963806953348,1739235963827870158
0,1739235963829728063,1739235963850763194
0,1739235963852650510,1739235963873813692
0,1739235963875804608,1739235963896979270
0,1739235963898855465,1739235963920264330
0,1739235963922358967,1739235963944000153
0,1739235963945913479,1739235963967959038
0,1739235963969877914,1739235963991202966
0,1739235963993132462,1739235964014489306
0,1739235964016461872,1739235964037632375
0,1739235964039532420,1739235964060990214
0,1739235964062958180,1739235964084303884
0,1739235964086217880,1739235964107258710
0,1739235964109156956,1739235964130037786
0,1739235964131942682,1739235964152573509
0,1739235964154434775,1739235964177553532
0,1739235964179449207,1739235964200410218
0,1739235964202267634,1739235964223039172
0,1739235964224927498,1739235964245786458
0,1739235964247662753,1739235964268376461
0,1739235964270260997,1739235964291077536
0,1739235964292982411,1739235964314094493
0,1739235964316039979,1739235964336858358
0,1739235964338701373,1739235964359779435
0,1739235964361641489,1739235964382603370
0,1739235964384586516,1739235964405391685
0,1739235964407267540,1739235964427978920
0,1739235964429847635,1739235964450795355
0,1739235964452662320,1739235964473364398
0,1739235964475236604,1739235964495887892
0,1739235964497762556,1739235964518913799
0,1739235964520993466,1739235964541937457
0,1739235964543839812,1739235964564572591
0,1739235964566459876,1739235964587295035
0,1739235964589206681,1739235964609899229
0,1739235964611805134,1739235964632444413
0,1739235964634369759,1739235964654973926
0,1739235964656872131,1739235964677701460
0,1739235964679586266,1739235964700180884
0,1739235964702036279,1739235964722823218
0,1739235964724725403,1739235964745443821
0,1739235964747329037,1739235964768042446
0,1739235964769917490,1739235964790986252
0,1739235964792918708,1739235964813659166
0,1739235964815527752,1739235964836194900
0,1739235964838075356,1739235964858944585
0,1739235964860845820,1739235964881571478
0,1739235964883480584,1739235964906624533
0,1739235964908529808,1739235964929294967
0,1739235964931175712,1739235964952075502
0,1739235964954004938,1739235964975484122
0,1739235964977534449,1739235964998624501
0,1739235965000595657,1739235965021728139
0,1739235965023666715,1739235965044558395
0,1739235965046440820,1739235965067273089
0,1739235965069172045,1739235965090437798
0,1739235965092336953,1739235965113332014
0,1739235965115201089,1739235965136129659
0,1739235965138005094,1739235965159000816
0,1739235965160901301,1739235965181896221
0,1739235965183794617,1739235965204745158
0,1739235965206652294,1739235965227490493
0,1739235965229422068,1739235965250191667
0,1739235965252076492,1739235965272991303
0,1739235965274857878,1739235965295836938
0,1739235965297671663,1739235965318536884
0,1739235965320501690,1739235965341404559
0,1739235965343273614,1739235965364351165
0,1739235965366292631,1739235965387336743
0,1739235965389279738,1739235965410451161
0,1739235965412370996,1739235965433310897
0,1739235965435167002,1739235965456454844
0,1739235965458334350,1739235965479314581
0,1739235965481231356,1739235965502539730
0,1739235965504484525,1739235965525596617
0,1739235965527486973,1739235965548427632
0,1739235965550294348,1739235965571302489
0,1739235965573194864,1739235965594156165
0,1739235965596057760,1739235965616848490
0,1739235965618699495,1739235965642060624
0,1739235965644009230,1739235965664882580
0,1739235965666743306,1739235965687768167
0,1739235965689612992,1739235965710762584
0,1739235965712681160,1739235965733663370
0,1739235965735580885,1739235965756961529
0,1739235965759010026,1739235965780423319
0,1739235965782341915,1739235965803348367
0,1739235965805274872,1739235965826354823
0,1739235965828254119,1739235965849276500
0,1739235965851176046,1739235965872129206
0,1739235965874050621,1739235965895251104
0,1739235965897199020,1739235965918441292
0,1739235965920400708,1739235965941608811
0,1739235965943478116,1739235965964622118
0,1739235965966587894,1739235965987908428
0,1739235965990015015,1739235966011737182
0,1739235966013618717,1739235966034756818
0,1739235966036647944,1739235966057793966
0,1739235966059684401,1739235966080440370
0,1739235966082350286,1739235966103347077
0,1739235966105357753,1739235966126936028
0,1739235966128830393,1739235966149869925
0,1739235966151785181,1739235966172523699
0,1739235966174395494,1739235966195411736
0,1739235966197333132,1739235966218309102
0,1739235966220291028,1739235966241400170
0,1739235966243280175,1739235966264587148
0,1739235966266542854,1739235966288706504
0,1739235966291029953,1739235966313858339
0,1739235966315845375,1739235966338836682
0,1739235966340919768,1739235966364134558
0,1739235966366103294,1739235966391778653
0,1739235966393652778,1739235966417028018
0,1739235966418931353,1739235966441310616
0,1739235966443180171,1739235966465558443
0,1739235966467461499,1739235966490028632
0,1739235966491955698,1739235966514462470
0,1739235966516395106,1739235966537515438
0,1739235966539378884,1739235966560452654
0,1739235966562329900,1739235966583378952
0,1739235966585324588,1739235966606359538
0,1739235966608257384,1739235966629106563
0,1739235966630967538,1739235966651652297
0,1739235966653507332,1739235966674259691
0,1739235966676158646,1739235966696974255
0,1739235966698846900,1739235966719927522
0,1739235966721806067,1739235966742826868
0,1739235966744757023,1739235966766272649
0,1739235966768191635,1739235966790108173
0,1739235966792075289,1739235966813599484
0,1739235966815483779,1739235966836438279
0,1739235966838408635,1739235966859466498
0,1739235966861415082,1739235966882306123
0,1739235966884213978,1739235966904952357
0,1739235966906824232,1739235966927886474
0,1739235966929811739,1739235966951023941
0,1739235966953019977,1739235966973945038
0,1739235966975930715,1739235966996632532
0,1739235966998511218,1739235967019303216
0,1739235967021225442,1739235967042069622
0,1739235967043981318,1739235967064884538
0,1739235967066762243,1739235967087691994
0,1739235967089564318,1739235967110358618
0,1739235967112276143,1739235967135525242
0,1739235967137442887,1739235967158553080
0,1739235967160448375,1739235967181383015
0,1739235967183259580,1739235967204178131
0,1739235967206124427,1739235967227238738
0,1739235967229145953,1739235967250205766
0,1739235967252109581,1739235967272968800
0,1739235967274835655,1739235967296515572
0,1739235967298464278,1739235967319614749
0,1739235967321503634,1739235967342492686
0,1739235967344476272,1739235967365738644
0,1739235967367667470,1739235967388649371
0,1739235967390579837,1739235967411419176
0,1739235967413342722,1739235967434237642
0,1739235967436152938,1739235967456845066
0,1739235967458760972,1739235967479477900
0,1739235967481374335,1739235967502343356
0,1739235967504265812,1739235967524865089
0,1739235967526747524,1739235967547487263
0,1739235967549396699,1739235967570452680
0,1739235967572363916,1739235967593230165
0,1739235967595093490,1739235967615893869
0,1739235967617811925,1739235967638685285
0,1739235967640581071,1739235967661374179
0,1739235967663270105,1739235967684236826
0,1739235967686111821,1739235967707061111
0,1739235967708955836,1739235967730036478
0,1739235967731953343,1739235967752840284
0,1739235967754655679,1739235967775859010
0,1739235967777703065,1739235967798661996
0,1739235967800557842,1739235967821332600
0,1739235967823217356,1739235967844024335
0,1739235967845896470,1739235967869317321
0,1739235967871193816,1739235967892118936
0,1739235967893987691,1739235967915025143
0,1739235967916917078,1739235967938076960
0,1739235967939984865,1739235967960928916
0,1739235967962857922,1739235967984156434
0,1739235967986060560,1739235968007250333
0,1739235968009183818,1739235968030526503
0,1739235968032444438,1739235968053569789
0,1739235968055463025,1739235968076775249
0,1739235968078638154,1739235968099460103
0,1739235968101398848,1739235968122242618
0,1739235968124139333,1739235968144894713
0,1739235968146772398,1739235968167451466
0,1739235968169381332,1739235968190569424
0,1739235968192468930,1739235968213496550
0,1739235968215417156,1739235968236737040
0,1739235968238627385,1739235968259809467
0,1739235968261722102,1739235968283027856
0,1739235968284958592,1739235968306260924
0,1739235968308182800,1739235968329350343
0,1739235968331482230,1739235968352729753
0,1739235968354637189,1739235968375932361
0,1739235968377823357,1739235968399757925
0,1739235968401626580,1739235968422515030
0,1739235968424409956,1739235968445359616
0,1739235968447243942,1739235968468095251
0,1739235968469969426,1739235968490770806
0,1739235968492652071,1739235968513388870
0,1739235968515251525,1739235968535894913
0,1739235968537771518,1739235968558604687
0,1739235968560869336,1739235968581877276
0,1739235968583847233,1739235968606939001
0,1739235968608860757,1739235968630036598
0,1739235968632141725,1739235968652805484
0,1739235968654655558,1739235968675309047
0,1739235968677216402,1739235968698228263
0,1739235968700140358,1739235968720856068
0,1739235968722736012,1739235968743695183
0,1739235968745557898,1739235968766968143
0,1739235968768890868,1739235968790144600
0,1739235968792062476,1739235968812997677
0,1739235968814866912,1739235968835615731
0,1739235968837472266,1739235968858785049
0,1739235968860645864,1739235968881627895
0,1739235968883498400,1739235968904425820
0,1739235968906306756,1739235968927330387
0,1739235968929225032,1739235968950378014
0,1739235968952283909,1739235968973048739
0,1739235968974923343,1739235968995695693
0,1739235968997570828,1739235969018582639
0,1739235969020477034,1739235969041350074
0,1739235969043232390,1739235969064042158
0,1739235969065927884,1739235969086786583
0,1739235969088681969,1739235969109404068
0,1739235969111280033,1739235969132118792
0,1739235969133976517,1739235969154831207
0,1739235969156741462,1739235969177614762
0,1739235969179487848,1739235969200543729
0,1739235969202414614,1739235969223208904
0,1739235969225124809,1739235969246166240
0,1739235969248093726,1739235969268906724
0,1739235969270776530,1739235969291818722
0,1739235969293642817,1739235969315005950
0,1739235969316905235,1739235969340469157
0,1739235969342338252,1739235969363400814
0,1739235969365322959,1739235969386163069
0,1739235969388081835,1739235969408964714
0,1739235969410844009,1739235969431705199
0,1739235969433579985,1739235969454527515
0,1739235969456588421,1739235969477351271
0,1739235969479202445,1739235969499961465
0,1739235969501832210,1739235969522770550
0,1739235969524652595,1739235969545321053
0,1739235969547182138,1739235969568030668
0,1739235969569902243,1739235969590720133
0,1739235969592605708,1739235969613394308
0,1739235969615259252,1739235969636023301
0,1739235969638106838,1739235969659259769
0,1739235969661158405,1739235969681966325
0,1739235969683878151,1739235969704630029
0,1739235969706510724,1739235969727615316
0,1739235969729478202,1739235969751037276
0,1739235969753203934,1739235969775345664
0,1739235969777267340,1739235969798106380
0,1739235969800025835,1739235969820889885
0,1739235969822760300,1739235969843505688
0,1739235969845417854,1739235969866469456
0,1739235969868385801,1739235969889131860
0,1739235969891007575,1739235969911853045
0,1739235969913750650,1739235969934763621
0,1739235969936640226,1739235969957904199
0,1739235969959909076,1739235969980837986
0,1739235969982808682,1739235970004050565
0,1739235970005956260,1739235970027197062
0,1739235970029141878,1739235970050046649
0,1739235970052000465,1739235970075377205
0,1739235970077366491,1739235970098553373
0,1739235970100501159,1739235970121729371
0,1739235970123675017,1739235970144881730
0,1739235970146766705,1739235970167878628
0,1739235970169792263,1739235970190818694
0,1739235970192790110,1739235970213858312
0,1739235970215862808,1739235970236772277
0,1739235970238640403,1739235970259695984
0,1739235970261635560,1739235970282671731
0,1739235970284585877,1739235970305487076
0,1739235970307411132,1739235970328487324
0,1739235970330410479,1739235970351405620
0,1739235970353343876,1739235970374383227
0,1739235970376299703,1739235970397337583
0,1739235970399378130,1739235970420822764
0,1739235970422776530,1739235970444040534
0,1739235970445940688,1739235970467289982
0,1739235970469254958,1739235970490868994
0,1739235970492906471,1739235970514482377
0,1739235970516475163,1739235970537933466
0,1739235970539925323,1739235970561591169
0,1739235970563620106,1739235970585237482
0,1739235970587187778,1739235970608412151
0,1739235970610379777,1739235970631629049
0,1739235970633589275,1739235970655201261
0,1739235970657199387,1739235970678579231
0,1739235970680512107,1739235970701816550
0,1739235970703788736,1739235970724839017
0,1739235970726770413,1739235970747662973
0,1739235970749586909,1739235970770742931
0,1739235970772632276,1739235970793404255
0,1739235970795290030,1739235970818619990
0,1739235970820520346,1739235970841284815
0,1739235970843144200,1739235970863760997
0,1739235970865619002,1739235970886393012
0,1739235970888320918,1739235970908950435
0,1739235970910825360,1739235970931388228
0,1739235970933388224,1739235970954269673
0,1739235970956202999,1739235970977029589
0,1739235970978909394,1739235970999612262
0,1739235971001505788,1739235971022181575
0,1739235971024090541,1739235971044824511
0,1739235971046655606,1739235971067435754
0,1739235971069347330,1739235971090068888
0,1739235971091973673,1739235971112640262
0,1739235971114510847,1739235971135503258
0,1739235971137485194,1739235971158677727
0,1739235971160652763,1739235971181942295
0,1739235971183970512,1739235971205521827
0,1739235971207503513,1739235971229187500
0,1739235971231166006,1739235971253112885
0,1739235971255067870,1739235971276392443
0,1739235971278359789,1739235971299945395
0,1739235971301838380,1739235971323029763
0,1739235971325037280,1739235971346510454
0,1739235971348480000,1739235971369817073
0,1739235971371744079,1739235971392924302
0,1739235971394902168,1739235971416465213
0,1739235971418372548,1739235971439539111
0,1739235971441533087,1739235971462633268
0,1739235971464512153,1739235971485315693
0,1739235971487192608,1739235971508029037
0,1739235971509911533,1739235971530637261
0,1739235971532503337,1739235971555538644
0,1739235971557448590,1739235971578285359
0,1739235971580187684,1739235971600869393
0,1739235971602758158,1739235971623504807
0,1739235971625603814,1739235971646573654
0,1739235971648489960,1739235971669271089
0,1739235971671148745,1739235971692024604
0,1739235971693927550,1739235971714936941
0,1739235971716864377,1739235971737917008
0,1739235971739843913,1739235971760782473
0,1739235971762626108,1739235971783466288
0,1739235971785380584,1739235971806316374
0,1739235971808220340,1739235971829034799
0,1739235971830898354,1739235971851929195
0,1739235971853810370,1739235971875102684
0,1739235971877046760,1739235971898059740
0,1739235971899960466,1739235971921119488
0,1739235971923066144,1739235971944634189
0,1739235971946611295,1739235971968287551
0,1739235971970273477,1739235971991462100
0,1739235971993403836,1739235972015404835
0,1739235972017410221,1739235972039427700
0,1739235972041585428,1739235972063844999
0,1739235972065789195,1739235972089099223
0,1739235972091083510,1739235972114025817
0,1739235972116060484,1739235972139430924
0,1739235972141402450,1739235972162939984
0,1739235972164881470,1739235972186359945
0,1739235972188302761,1739235972209274632
0,1739235972211210508,1739235972232280649
0,1739235972234198804,1739235972255241106
0,1739235972257245772,1739235972278289143
0,1739235972280244859,1739235972304218824
0,1739235972306121240,1739235972327669575
0,1739235972329829682,1739235972351051574
0,1739235972352984160,1739235972373899661
0,1739235972375815506,1739235972396461014
0,1739235972398396430,1739235972419327400
0,1739235972421231325,1739235972442473668
0,1739235972444373564,1739235972465303384
0,1739235972467323200,1739235972488338472
0,1739235972490207497,1739235972511137347
0,1739235972513129653,1739235972534156034
0,1739235972536060170,1739235972557078480
0,1739235972559028626,1739235972580053298
0,1739235972581958823,1739235972602994434
0,1739235972604935950,1739235972626104812
0,1739235972628006768,1739235972648935007
0,1739235972650802673,1739235972671774354
0,1739235972673647119,1739235972694896272
0,1739235972696816357,1739235972717862029
0,1739235972719768154,1739235972740475982
0,1739235972742341858,1739235972763248357
0,1739235972765145343,1739235972786240645
0,1739235972788149481,1739235972808818508
0,1739235972810652203,1739235972831234220
0,1739235972833148566,1739235972853949196
0,1739235972855846961,1739235972876556299
0,1739235972878489785,1739235972899251374
0,1739235972901160799,1739235972922046950
0,1739235972923990555,1739235972944962725
0,1739235972946831701,1739235972967475779
0,1739235972969378744,1739235972990115553
0,1739235972992024099,1739235973012602596
0,1739235973014466801,1739235973037544418
0,1739235973039425344,1739235973060008292
0,1739235973061884067,1739235973083286171
0,1739235973085190146,1739235973106025206
0,1739235973107923882,1739235973128753311
0,1739235973130593836,1739235973151213543
0,1739235973153105888,1739235973173813947
0,1739235973175675682,1739235973196307460
0,1739235973198235006,1739235973219808491
0,1739235973221653886,1739235973242644847
0,1739235973244590923,1739235973265551363
0,1739235973267466139,1739235973288384719
0,1739235973290310915,1739235973311165724
0,1739235973313072680,1739235973333851238
0,1739235973335760854,1739235973356430973
0,1739235973358307748,1739235973379014106
0,1739235973381096203,1739235973401820491
0,1739235973404221122,1739235973424796539
0,1739235973426649934,1739235973447187590
0,1739235973449063776,1739235973469668203
0,1739235973471521269,1739235973492081835
0,1739235973493946321,1739235973514626879
0,1739235973516493125,1739235973537241883
0,1739235973539133668,1739235973560086049
0,1739235973561945444,1739235973582685163
0,1739235973584586429,1739235973605258366
0,1739235973607275613,1739235973628167522
0,1739235973630025657,1739235973650833118
0,1739235973652732603,1739235973673467351
0,1739235973675336896,1739235973696067365
0,1739235973697936250,1739235973718901501
0,1739235973720797996,1739235973741460254
0,1739235973743328870,1739235973766622419
0,1739235973768498845,1739235973789224243
0,1739235973791084508,1739235973811822666
0,1739235973813662101,1739235973834498162
0,1739235973836398017,1739235973857179746
0,1739235973859033521,1739235973879821409
0,1739235973881642484,1739235973902531345
0,1739235973904435870,1739235973925431640
0,1739235973927340816,1739235973947970324
0,1739235973949832279,1739235973970479838
0,1739235973972366322,1739235973992948530
0,1739235973994810565,1739235974015307302
0,1739235974017206727,1739235974037867785
0,1739235974039758691,1739235974060293197
0,1739235974062148172,1739235974082777661
0,1739235974084639146,1739235974105334574
0,1739235974107213609,1739235974127833247
0,1739235974129672332,1739235974150364180
0,1739235974152255385,1739235974172870384
0,1739235974174729769,1739235974195465167
0,1739235974197355342,1739235974218055140
0,1739235974219958126,1739235974240517063
0,1739235974242376328,1739235974262988377
0,1739235974264877422,1739235974285571450
0,1739235974287451835,1739235974308418945
0,1739235974310292121,1739235974331378473
0,1739235974333295689,1739235974354336169
0,1739235974356249105,1739235974377136205
0,1739235974379004020,1739235974399988680
0,1739235974401852056,1739235974422925658
0,1739235974424838753,1739235974445717723
0,1739235974447608408,1739235974468484427
0,1739235974470392113,1739235974493772463
0,1739235974495653089,1739235974516466868
0,1739235974518339123,1739235974539350775
0,1739235974541302890,1739235974562359391
0,1739235974564275147,1739235974584907425
0,1739235974586780809,1739235974607496909
0,1739235974609437895,1739235974630528016
0,1739235974632446811,1739235974653341312
0,1739235974655217717,1739235974676041266
0,1739235974677978602,1739235974699327176
0,1739235974701270051,1739235974722271032
0,1739235974724179218,1739235974744795455
0,1739235974746632200,1739235974767233688
0,1739235974769136224,1739235974789789431
0,1739235974791671797,1739235974812366425
0,1739235974814334251,1739235974835293092
0,1739235974837191747,1739235974857887865
0,1739235974859792771,1739235974880283677
0,1739235974882142022,1739235974902820471
0,1739235974904741536,1739235974925576376
0,1739235974927457622,1739235974948103689
0,1739235974949961654,1739235974970604842
0,1739235974972480627,1739235974993150176
0,1739235974995018800,1739235975015806420
0,1739235975017632315,1739235975038533594
0,1739235975040433670,1739235975061526222
0,1739235975063390047,1739235975084457348
0,1739235975086328493,1739235975107237104
0,1739235975109138349,1739235975130327611
0,1739235975132307197,1739235975153282838
0,1739235975155161463,1739235975176222344
0,1739235975178104530,1739235975199463964
0,1739235975201440520,1739235975225153332
0,1739235975227054668,1739235975248310631
0,1739235975250214786,1739235975271840112
0,1739235975273818068,1739235975295229082
0,1739235975297142208,1739235975318587092
0,1739235975320493928,1739235975341598610
0,1739235975343510476,1739235975364617067
0,1739235975366532422,1739235975387509924
0,1739235975389449870,1739235975410351269
