status, start, end
0,1739235253823061542,1739235253827703580
0,1739235253828632427,1739235253833068874
0,1739235253834006891,1739235253838549737
0,1739235253839497936,1739235253844155383
0,1739235253845110171,1739235253849646628
0,1739235253850584355,1739235253858338858
0,1739235253859259756,1739235253863908344
0,1739235253864813561,1739235253869368338
0,1739235253870289996,1739235253874877473
0,1739235253875859931,1739235253880373567
0,1739235253881312006,1739235253886227605
0,1739235253887332665,1739235253891961952
0,1739235253892879499,1739235253897571518
0,1739235253898499375,1739235253903346145
0,1739235253904280142,1739235253910515912
0,1739235253911448321,1739235253916440781
0,1739235253917339868,1739235253922605221
0,1739235253923565629,1739235253928321057
0,1739235253929245805,1739235253933710161
0,1739235253934609128,1739235253941162052
0,1739235253942097279,1739235253946629056
0,1739235253947610484,1739235253952127011
0,1739235253953069678,1739235253957623816
0,1739235253958551453,1739235253963060639
0,1739235253964031548,1739235253968563464
0,1739235253969501532,1739235253974296131
0,1739235253975236529,1739235253979968337
0,1739235253980889464,1739235253985524833
0,1739235253986620341,1739235253991477351
0,1739235253992436728,1739235253996940935
0,1739235253997873433,1739235254002492620
0,1739235254003393188,1739235254008021595
0,1739235254008903302,1739235254013656761
0,1739235254014555988,1739235254021112741
0,1739235254022050349,1739235254026722937
0,1739235254027679195,1739235254032304883
0,1739235254033210270,1739235254037658276
0,1739235254038597274,1739235254043232712
0,1739235254044211859,1739235254048762476
0,1739235254049678194,1739235254054224971
0,1739235254055148358,1739235254059702076
0,1739235254060619643,1739235254065043988
0,1739235254065924756,1739235254070886736
0,1739235254071880125,1739235254076401771
0,1739235254077360999,1739235254081914026
0,1739235254082848143,1739235254087429281
0,1739235254088594860,1739235254093103336
0,1739235254093985564,1739235254098640012
0,1739235254099608100,1739235254104284518
0,1739235254105212235,1739235254109825243
0,1739235254110755350,1739235254115322768
0,1739235254116379416,1739235254120867082
0,1739235254121794980,1739235254126545249
0,1739235254127473017,1739235254132096604
0,1739235254133036351,1739235254137481118
0,1739235254138430405,1739235254142972852
0,1739235254143972581,1739235254148430937
0,1739235254149325104,1739235254155688626
0,1739235254156608223,1739235254161150900
0,1739235254162082778,1739235254166859646
0,1739235254168014516,1739235254172667323
0,1739235254173593602,1739235254178572142
0,1739235254179619060,1739235254184520630
0,1739235254185457128,1739235254190308637
0,1739235254191256304,1739235254196655438
0,1739235254197593947,1739235254202620987
0,1739235254203513965,1739235254210484881
0,1739235254211413399,1739235254216208728
0,1739235254217106334,1739235254222098126
0,1739235254223046423,1739235254227949573
0,1739235254228886640,1739235254233718550
0,1739235254234635097,1739235254240288843
0,1739235254241210630,1739235254246344703
0,1739235254247289290,1739235254252614603
0,1739235254253517981,1739235254258589542
0,1739235254259601791,1739235254264754532
0,1739235254265701820,1739235254270824141
0,1739235254271832650,1739235254277032622
0,1739235254277991260,1739235254283117751
0,1739235254284116700,1739235254288967009
0,1739235254289911977,1739235254294854237
0,1739235254295900456,1739235254301306989
0,1739235254302243287,1739235254307302438
0,1739235254308300136,1739235254313365667
0,1739235254314312555,1739235254319293575
0,1739235254320314804,1739235254330090893
0,1739235254331044331,1739235254336960699
0,1739235254337910807,1739235254344006967
0,1739235254345009534,1739235254351380536
0,1739235254352468855,1739235254358862857
0,1739235254360165608,1739235254366410449
0,1739235254367401966,1739235254373130923
0,1739235254374076011,1739235254379128522
0,1739235254380188421,1739235254384680227
0,1739235254385559085,1739235254392363120
0,1739235254393273507,1739235254397696593
0,1739235254398587250,1739235254403805123
0,1739235254404712070,1739235254409098375
0,1739235254410018173,1739235254414476099
0,1739235254415373806,1739235254420263466
0,1739235254421166113,1739235254425632520
0,1739235254426551817,1739235254430972203
0,1739235254431943482,1739235254436411938
0,1739235254437317705,1739235254441776342
0,1739235254442688399,1739235254447106884
0,1739235254448069473,1739235254452450398
0,1739235254453370315,1739235254457721111
0,1739235254458622148,1739235254463960732
0,1739235254464878239,1739235254469395165
0,1739235254470278903,1739235254474848240
0,1739235254475851459,1739235254480741998
0,1739235254481669616,1739235254486143352
0,1739235254487058459,1739235254491738778
0,1739235254492666965,1739235254497064490
0,1739235254498008339,1739235254502511705
0,1739235254503431302,1739235254507935289
0,1739235254508855806,1739235254513258992
0,1739235254514177890,1739235254518749107
0,1739235254519709815,1739235254526980744
0,1739235254527933622,1739235254532460858
0,1739235254533336595,1739235254537919163
0,1739235254538849200,1739235254543239626
0,1739235254544235704,1739235254548691570
0,1739235254549620028,1739235254554101095
0,1739235254555031022,1739235254559487298
0,1739235254560475026,1739235254565142444
0,1739235254566078362,1739235254570664099
0,1739235254571650637,1739235254576172944
0,1739235254577099921,1739235254581784980
0,1739235254582710697,1739235254587447435
0,1739235254588457414,1739235254592883019
0,1739235254593757877,1739235254599705595
0,1739235254600635313,1739235254605013508
0,1739235254605939126,1739235254610620134
0,1739235254611602262,1739235254616037098
0,1739235254616957995,1739235254621492962
0,1739235254622430030,1739235254626897256
0,1739235254627838834,1739235254633276158
0,1739235254634184836,1739235254638666022
0,1739235254639643260,1739235254645437086
0,1739235254646845828,1739235254652323923
0,1739235254653269320,1739235254657862678
0,1739235254658837986,1739235254663332072
0,1739235254664355781,1739235254668905707
0,1739235254669839296,1739235254674372482
0,1739235254675318539,1739235254679972828
0,1739235254680872885,1739235254686266789
0,1739235254687202426,1739235254691829014
0,1739235254692709001,1739235254697313818
0,1739235254698232526,1739235254702899054
0,1739235254703883122,1739235254708502200
0,1739235254709435827,1739235254713990354
0,1739235254714921691,1739235254719648600
0,1739235254720581798,1739235254725023354
0,1739235254725958742,1739235254730589469
0,1739235254731521296,1739235254736102904
0,1739235254737036911,1739235254741690340
0,1739235254742631427,1739235254747284444
0,1739235254748267333,1739235254752854510
0,1739235254753750068,1739235254758442406
0,1739235254759384003,1739235254763992341
0,1739235254764934208,1739235254769508405
0,1739235254770444813,1739235254774962140
0,1739235254775962628,1739235254780464795
0,1739235254781389552,1739235254785937499
0,1739235254786842136,1739235254791465323
0,1739235254792466682,1739235254797307931
0,1739235254798229309,1739235254802987087
0,1739235254803967756,1739235254808691994
0,1739235254809620751,1739235254814576632
0,1739235254815607150,1739235254820396569
0,1739235254821369917,1739235254826019205
0,1739235254826982112,1739235254831710931
0,1739235254832651419,1739235254837181355
0,1739235254838105313,1739235254844065522
0,1739235254845020869,1739235254849567786
0,1739235254850486874,1739235254855130751
0,1739235254856162160,1739235254860658526
0,1739235254861599824,1739235254866212382
0,1739235254867151099,1739235254871845048
0,1739235254872779655,1739235254877321271
0,1739235254878262600,1739235254882768386
0,1739235254883785005,1739235254888313491
0,1739235254889231508,1739235254893718855
0,1739235254894654153,1739235254899280690
0,1739235254900275969,1739235254904815075
0,1739235254905750742,1739235254910374621
0,1739235254911319158,1739235254916191168
0,1739235254917131615,1739235254921682642
0,1739235254922591440,1739235254929624167
0,1739235254930550535,1739235254935110171
0,1739235254935997159,1739235254940598796
0,1739235254941536193,1739235254946271913
0,1739235254947207300,1739235254952194341
0,1739235254953156128,1739235254957881197
0,1739235254958806194,1739235254963608863
0,1739235254964558671,1739235254969212229
0,1739235254970164027,1739235254974958165
0,1739235254975925864,1739235254981903152
0,1739235254982820329,1739235254987499717
0,1739235254988462685,1739235254993203344
0,1739235254994144562,1739235254998622808
0,1739235254999649746,1739235255004307664
0,1739235255005243131,1739235255009709748
0,1739235255010662966,1739235255015180162
0,1739235255016159461,1739235255020685397
0,1739235255021625814,1739235255026063981
0,1739235255027000408,1739235255031535685
0,1739235255032507153,1739235255037434333
0,1739235255038359711,1739235255042950098
0,1739235255043924557,1739235255048444683
0,1739235255049395960,1739235255054403082
0,1739235255055356039,1739235255060284989
0,1739235255061197136,1739235255065825764
0,1739235255066766972,1739235255071376769
0,1739235255072406178,1739235255077693150
0,1739235255078718499,1739235255083614008
0,1739235255084512906,1739235255092400680
0,1739235255093319937,1739235255097969956
0,1739235255098914873,1739235255103983095
0,1739235255104914832,1739235255109647490
0,1739235255110615588,1739235255115334226
0,1739235255116340585,1739235255120944862
0,1739235255121889769,1739235255126501048
0,1739235255127435405,1739235255132412436
0,1739235255133342443,1739235255138087952
0,1739235255139006529,1739235255145654583
0,1739235255146621201,1739235255151261478
0,1739235255152180056,1739235255157069196
0,1739235255158034254,1739235255162742412
0,1739235255163732780,1739235255168422478
0,1739235255169369176,1739235255174027404
0,1739235255174991152,1739235255179692069
0,1739235255180790719,1739235255185585757
0,1739235255186515495,1739235255191445075
0,1739235255192421763,1739235255197276183
0,1739235255198225001,1739235255202938759
0,1739235255203933816,1739235255208685126
0,1739235255209634973,1739235255214303361
0,1739235255215238589,1739235255219980877
0,1739235255220919665,1739235255225559452
0,1739235255226468190,1739235255233502447
0,1739235255234442245,1739235255239382005
0,1739235255240366683,1739235255245089921
0,1739235255246026378,1739235255250581676
0,1739235255251517573,1739235255256239922
0,1739235255257187410,1739235255261787007
0,1739235255262725305,1739235255267482633
0,1739235255268483562,1739235255273117879
0,1739235255274055497,1739235255278684745
0,1739235255279655512,1739235255285585850
0,1739235255286510418,1739235255291151956
0,1739235255292138094,1739235255296681781
0,1739235255297612088,1739235255302151956
0,1739235255303090843,1739235255307776791
0,1739235255308701869,1739235255313308496
0,1739235255314232364,1739235255318896001
0,1739235255319884199,1739235255324520007
0,1739235255325455344,1739235255330163743
0,1739235255331109471,1739235255335758728
0,1739235255336650226,1739235255344933963
0,1739235255345870870,1739235255350467468
0,1739235255351416546,1739235255356286186
0,1739235255357170922,1739235255686707102
0,1739235255688674718,1739235255697814061
0,1739235255699755387,1739235255708440538
0,1739235255710314223,1739235255718878833
0,1739235255720774268,1739235255729450409
0,1739235255731296804,1739235255739310759
0,1739235255740926602,1739235255748066260
0,1739235255749728123,1739235255755991724
0,1739235255756897962,1739235255761661750
0,1739235255762604449,1739235255767270086
0,1739235255768272094,1739235255772973773
0,1739235255773855869,1739235255778984502
0,1739235255779952639,1739235255784653968
0,1739235255785581295,1739235255790472325
0,1739235255791416782,1739235255796323422
0,1739235255797205020,1739235255801962758
0,1739235255802898046,1739235255807732765
0,1739235255808669483,1739235255813491752
0,1739235255814395279,1739235255819308739
0,1739235255820300187,1739235255824842894
0,1739235255825764321,1739235255830345108
0,1739235255831228226,1739235255835973834
0,1739235255836869822,1739235255841484559
0,1739235255842385446,1739235255847025935
0,1739235255848047512,1739235255852608770
0,1739235255853537247,1739235255858383996
0,1739235255859309774,1739235255864076033
0,1739235255864999701,1739235255869582008
0,1739235255870457614,1739235255875272084
0,1739235255876278922,1739235255880971361
0,1739235255881900798,1739235255886445084
0,1739235255887382053,1739235255892042800
0,1739235255892964418,1739235255897384314
0,1739235255898321821,1739235255902873279
0,1739235255903848346,1739235255908666336
0,1739235255909623503,1739235255914272881
0,1739235255915234929,1739235255919924247
0,1739235255920868145,1739235255925573713
0,1739235255926478690,1739235255931150499
0,1739235255932136146,1739235255936652003
0,1739235255937579281,1739235255942119707
0,1739235255943062065,1739235255947750363
0,1739235255948682471,1739235255953237638
0,1739235255954145395,1739235255958825354
0,1739235255959838421,1739235255964477389
0,1739235255965410787,1739235255970282726
0,1739235255971174214,1739235255977954389
0,1739235255978901077,1739235255983534974
0,1739235255984704554,1739235255989465412
0,1739235255990419370,1739235255995197139
0,1739235255996176997,1739235256000684454
0,1739235256001582221,1739235256006350009
0,1739235256007285757,1739235256012034326
0,1739235256012917683,1739235256017491840
0,1739235256018407227,1739235256023039846
0,1739235256023996193,1739235256028601461
0,1739235256029486368,1739235256034174646
0,1739235256035103354,1739235256039612300
0,1739235256040539177,1739235256045274186
0,1739235256046184203,1739235256050697061
0,1739235256051667718,1739235256056196075
0,1739235256057124293,1739235256061634539
0,1739235256062569146,1739235256067276905
0,1739235256068264513,1739235256072777790
0,1739235256073704007,1739235256078240894
0,1739235256079223882,1739235256083682338
0,1739235256084570105,1739235256093180406
0,1739235256094124323,1739235256098937123
0,1739235256099914690,1739235256104590428
0,1739235256105526786,1739235256110196394
0,1739235256111134952,1739235256116171632
0,1739235256117113970,1739235256121823998
0,1739235256122758316,1739235256127466074
0,1739235256128448992,1739235256133417703
0,1739235256134363830,1739235256139334501
0,1739235256140298608,1739235256149510423
0,1739235256150442991,1739235256155055089
0,1739235256156026826,1739235256161008387
0,1739235256161968915,1739235256166799584
0,1739235256167809672,1739235256172734333
0,1739235256173631239,1739235256182358270
0,1739235256183298548,1739235256188435649
0,1739235256189389318,1739235256194133456
0,1739235256195087344,1739235256200119425
0,1739235256201058053,1739235256205690870
0,1739235256206645187,1739235256211375746
0,1739235256212568176,1739235256217424236
0,1739235256218355813,1739235256223347044
0,1739235256224342101,1739235256229103161
0,1739235256230069308,1739235256234730797
0,1739235256235737914,1739235256240427022
0,1739235256241368750,1739235256246033548
0,1739235256246994656,1739235256251772925
0,1739235256252663231,1739235256259956171
0,1739235256260911219,1739235256265511086
0,1739235256266481144,1739235256271327424
0,1739235256272301091,1739235256276911769
0,1739235256277851767,1739235256282628065
0,1739235256283618874,1739235256288225541
0,1739235256289165229,1739235256293786416
0,1739235256294723753,1739235256299367902
0,1739235256300390440,1739235256305217979
0,1739235256306165667,1739235256310910716
0,1739235256311866193,1739235256319222903
0,1739235256320215101,1739235256325063261
0,1739235256326022588,1739235256330955549
0,1739235256331997007,1739235256336975708
0,1739235256337929395,1739235256342813865
0,1739235256343868873,1739235256349788861
0,1739235256350749809,1739235256355729790
0,1739235256357099181,1739235256362411364
0,1739235256363390972,1739235256368586514
0,1739235256369556882,1739235256375622592
0,1739235256376546199,1739235256384517383
0,1739235256385465312,1739235256391272529
0,1739235256392284487,1739235256397597370
0,1739235256398538677,1739235256403936932
0,1739235256404874320,1739235256410059561
0,1739235256411005209,1739235256416353532
0,1739235256417282870,1739235256422495252
0,1739235256423436590,1739235256428743673
0,1739235256429683601,1739235256434933554
0,1739235256435889401,1739235256441599988
0,1739235256442531165,1739235256447855819
0,1739235256448780796,1739235256454006129
0,1739235256454949047,1739235256460392140
0,1739235256461288118,1739235256469573105
0,1739235256470497312,1739235256475864446
0,1739235256476817654,1739235256482131517
0,1739235256483070975,1739235256488523109
0,1739235256489452627,1739235256495268094
0,1739235256496198021,1739235256502838955
0,1739235256503807814,1739235256509176477
0,1739235256510119265,1739235256515672520
0,1739235256516613507,1739235256522053902
0,1739235256522987560,1739235256528414343
0,1739235256529311041,1739235256536420598
0,1739235256537356546,1739235256543194804
0,1739235256544115411,1739235256549371974
0,1739235256550307981,1739235256555992618
0,1739235256556930815,1739235256562393369
0,1739235256563344688,1739235256569241696
0,1739235256570181843,1739235256575812879
0,1739235256576742376,1739235256582203031
0,1739235256583156059,1739235256588720483
0,1739235256589615431,1739235256595422108
0,1739235256596419976,1739235256602421565
0,1739235256603360383,1739235256609085470
0,1739235256610038827,1739235256615797544
0,1739235256616697331,1739235256622310577
0,1739235256623280515,1739235256628820159
0,1739235256629755587,1739235256635200622
0,1739235256636220850,1739235256642204828
0,1739235256643159787,1739235256649043705
0,1739235256649987732,1739235256656454494
0,1739235256657403572,1739235256663086119
0,1739235256664013076,1739235256669436520
0,1739235256670385287,1739235256676548897
0,1739235256677455855,1739235256685095028
0,1739235256686008805,1739235256691884012
0,1739235256692788019,1739235256698173793
0,1739235256699138732,1739235256704444054
0,1739235256705379982,1739235256711145919
0,1739235256712115297,1739235256718038015
0,1739235256718974702,1739235256724465787
0,1739235256725400525,1739235256731284503
0,1739235256732255030,1739235256737764105
0,1739235256738701443,1739235256744304748
0,1739235256745233516,1739235256750925942
0,1739235256751913870,1739235256757243344
0,1739235256758182381,1739235256763513865
0,1739235256764499122,1739235256769835746
0,1739235256770784513,1739235256776204728
0,1739235256777108086,1739235256787566120
0,1739235256788505448,1739235256793810451
0,1739235256794745088,1739235256800236333
0,1739235256801179541,1739235256806594245
0,1739235256807611413,1739235256812909606
0,1739235256813854104,1739235256819187998
0,1739235256820188655,1739235256825552299
0,1739235256826486456,1739235256831972981
0,1739235256832903028,1739235256838277732
0,1739235256839254881,1739235256845007817
0,1739235256845912665,1739235256855230671
0,1739235256856181518,1739235256861551342
0,1739235256862460529,1739235256870183202
0,1739235256871116469,1739235256876506793
0,1739235256877448561,1739235256883109426
0,1739235256884236166,1739235256890532727
0,1739235256891467575,1739235256896795878
0,1739235256897682636,1739235256904127768
0,1739235256905066365,1739235256910267648
0,1739235256911205066,1739235256916470468
0,1739235256917411796,1739235256923077441
0,1739235256924040830,1739235256929457904
0,1739235256930389571,1739235256935986477
0,1739235256936906664,1739235256942103686
0,1739235256943042874,1739235256948343957
0,1739235256949275405,1739235256954494917
0,1739235256955398835,1739235257181453632
0,1739235257183387768,1739235257192875785
0,1739235257194766910,1739235257203511052
0,1739235257205392426,1739235257214506261
0,1739235257216559977,1739235257225688072
0,1739235257227592628,1739235257236219627
0,1739235257237861451,1739235257245502513
0,1739235257247138026,1739235257252471589
0,1739235257253400226,1739235257258633649
0,1739235257259531597,1739235257269007133
0,1739235257270670407,1739235257278104078
0,1739235257279821722,1739235257286818338
0,1739235257287740426,1739235257293764975
0,1739235257294697832,1739235257299963386
0,1739235257300885953,1739235257306197786
0,1739235257307103353,1739235257312402667
0,1739235257313321754,1739235257318617287
0,1739235257319607266,1739235257324842267
0,1739235257325745385,1739235257331270729
0,1739235257332236758,1739235257337974375
0,1739235257339084193,1739235257344433297
0,1739235257345367794,1739235257351376753
0,1739235257352363321,1739235257357875306
0,1739235257358811174,1739235257364062407
0,1739235257364991224,1739235257370181116
0,1739235257371121014,1739235257376535698
0,1739235257377496755,1739235257382786069
0,1739235257383731407,1739235257388999409
0,1739235257389933077,1739235257395134719
0,1739235257396143927,1739235257401570042
0,1739235257402511529,1739235257407932773
0,1739235257408915071,1739235257414161294
0,1739235257415116521,1739235257420486425
0,1739235257421417042,1739235257426901817
0,1739235257427898736,1739235257433360549
0,1739235257434309598,1739235257440131285
0,1739235257441056002,1739235257450633140
0,1739235257451578248,1739235257457068542
0,1739235257458020871,1739235257463632556
0,1739235257464525483,1739235257469764106
0,1739235257470701733,1739235257476127738
0,1739235257477066465,1739235257482387918
0,1739235257483332046,1739235257488736520
0,1739235257489679158,1739235257495016291
0,1739235257496002439,1739235257501370182
0,1739235257502306160,1739235257507635434
0,1739235257508568811,1739235257513964065
0,1739235257514917083,1739235257520315617
0,1739235257521241744,1739235257526534237
0,1739235257527614645,1739235257532902659
0,1739235257533851227,1739235257539257240
0,1739235257540242049,1739235257545691593
0,1739235257546623941,1739235257552094535
0,1739235257553060293,1739235257558348376
0,1739235257559320673,1739235257565015470
0,1739235257566146539,1739235257572293449
0,1739235257573223626,1739235257578813452
0,1739235257579774510,1739235257585237724
0,1739235257586196672,1739235257591825318
0,1739235257592796286,1739235257598273321
0,1739235257599216558,1739235257604888404
0,1739235257605776892,1739235257615899034
0,1739235257616849391,1739235257622343986
0,1739235257623294183,1739235257628574587
0,1739235257629467644,1739235257636178819
0,1739235257637128796,1739235257642401529
0,1739235257643336026,1739235257649574607
0,1739235257650474615,1739235257656081631
0,1739235257657030308,1739235257662672124
0,1739235257663985865,1739235257669433878
0,1739235257670368117,1739235257678184060
0,1739235257679139588,1739235257685316578
0,1739235257686256656,1739235257691796261
0,1739235257692726508,1739235257698417195
0,1739235257699368722,1739235257705215839
0,1739235257706179058,1739235257711641521
0,1739235257712575350,1739235257718285286
0,1739235257719179423,1739235257725006990
0,1739235257725951439,1739235257731427852
0,1739235257732421101,1739235257738179398
0,1739235257739112505,1739235257745335136
0,1739235257746305854,1739235257752149882
0,1739235257753100959,1739235257758790305
0,1739235257759787183,1739235257765392729
0,1739235257766337847,1739235257772314875
0,1739235257773255543,1739235257778648597
0,1739235257779652284,1739235257784977248
0,1739235257786117648,1739235257791790013
0,1739235257792722961,1739235257798928611
0,1739235257799870590,1739235257810883739
0,1739235257811868977,1739235257816992408
0,1739235257817927876,1739235257824118427
0,1739235257825048524,1739235257830601349
0,1739235257831570046,1739235257837090852
0,1739235257838029780,1739235257843696245
0,1739235257844614793,1739235257849989327
0,1739235257850931674,1739235257856405279
0,1739235257857344156,1739235257862810841
0,1739235257863745528,1739235257870483743
0,1739235257871414650,1739235257876814545
0,1739235257877734292,1739235257883312757
0,1739235257884290466,1739235257889759489
0,1739235257890754458,1739235257896268243
0,1739235257897161240,1739235257902617494
0,1739235257903594442,1739235257909241618
0,1739235257910175806,1739235257915724410
0,1739235257916660429,1739235257921938132
0,1739235257922885579,1739235257928899558
0,1739235257929837955,1739235257935256310
0,1739235257936232188,1739235257942529769
0,1739235257943508756,1739235257949161033
0,1739235257950118061,1739235257955860817
0,1739235257956793365,1739235257962577832
0,1739235257963460499,1739235257972660444
0,1739235257973583631,1739235257979201407
0,1739235257980152405,1739235257986243515
0,1739235257987143971,1739235257994402351
0,1739235257995342558,1739235258001158235
0,1739235258002094443,1739235258007902000
0,1739235258008803938,1739235258014575865
0,1739235258015513622,1739235258020655714
0,1739235258021591441,1739235258027286148
0,1739235258028277836,1739235258035436234
0,1739235258036407272,1739235258042972895
0,1739235258043954033,1739235258049630259
0,1739235258050576287,1739235258056464535
0,1739235258057404472,1739235258062820547
0,1739235258063829624,1739235258069238319
0,1739235258070206317,1739235258076401677
0,1739235258077344355,1739235258083340943
0,1739235258084329532,1739235258090079329
0,1739235258091061406,1739235258096997184
0,1739235258098037813,1739235258103472136
0,1739235258104456385,1739235258109911839
0,1739235258110862377,1739235258116306681
0,1739235258117233948,1739235258122577882
0,1739235258123614610,1739235258128990274
0,1739235258129970842,1739235258135225805
0,1739235258136227783,1739235258141645927
0,1739235258142588965,1739235258147946248
0,1739235258148949036,1739235258154076328
0,1739235258154979695,1739235258166068055
0,1739235258167017083,1739235258172578459
0,1739235258173525136,1739235258179481074
0,1739235258180458793,1739235258188682360
0,1739235258189718477,1739235258195329923
0,1739235258196366472,1739235258202058338
0,1739235258203010706,1739235258210106694
0,1739235258211095121,1739235258216985169
0,1739235258217930397,1739235258223360071
0,1739235258224310099,1739235258231813780
0,1739235258232792198,1739235258237574287
0,1739235258238528725,1739235258242984811
0,1739235258243963828,1739235258248452816
0,1739235258249377813,1739235258254067580
0,1739235258255060069,1739235258259631376
0,1739235258260572044,1739235258265176361
0,1739235258266145949,1739235258270922878
0,1739235258272019686,1739235258276789486
0,1739235258277714473,1739235258282604753
0,1739235258283614461,1739235258288677222
0,1739235258289750001,1739235258393359403
0,1739235258395274599,1739235258403760837
0,1739235258405612273,1739235258413937770
0,1739235258415821955,1739235258424135143
0,1739235258425994008,1739235258434191015
0,1739235258436087860,1739235258444445319
0,1739235258446308474,1739235258454504011
0,1739235258456377166,1739235258463646184
0,1739235258465275368,1739235258472302425
0,1739235258473275573,1739235258477868430
0,1739235258478805298,1739235258483428935
0,1739235258484415534,1739235258488974121
0,1739235258489897178,1739235258494539616
0,1739235258495474793,1739235258500309653
0,1739235258501226210,1739235258505713356
0,1739235258506643304,1739235258511236051
0,1739235258512211789,1739235258516682216
0,1739235258517605773,1739235258522173180
0,1739235258523060728,1739235258527719965
0,1739235258528648703,1739235258533170890
0,1739235258534102957,1739235258538721695
0,1739235258539693712,1739235258544289090
0,1739235258545197367,1739235258550034226
0,1739235258550968505,1739235258556022105
0,1739235258556938763,1739235258561735352
0,1739235258562667740,1739235258567456908
0,1739235258568473837,1739235258573605898
0,1739235258574527846,1739235258579506776
0,1739235258580477145,1739235258585564505
0,1739235258586484653,1739235258591370153
0,1739235258592307380,1739235258599765750
0,1739235258600713619,1739235258605594558
0,1739235258606525256,1739235258611211894
0,1739235258612218471,1739235258616825289
0,1739235258617711466,1739235258623444453
