status, start, end
0,1739234452995282468,1739234452998139760
0,1739234452999046047,1739234453001964212
0,1739234453002832628,1739234453005679922
0,1739234453006581239,1739234453009338712
0,1739234453010229438,1739234453013064091
0,1739234453013952109,1739234453016825302
0,1739234453017739440,1739234453020508372
0,1739234453021380109,1739234453026489210
0,1739234453027382758,1739234453030181050
0,1739234453031062717,1739234453033797290
0,1739234453034674396,1739234453037389829
0,1739234453038285085,1739234453041023597
0,1739234453041910245,1739234453044659587
0,1739234453045545515,1739234453048249196
0,1739234453049125813,1739234453051870576
0,1739234453052755993,1739234453055409064
0,1739234453056318571,1739234453059200904
0,1739234453060127302,1739234453062763894
0,1739234453063686022,1739234453066345173
0,1739234453067410042,1739234453070181654
0,1739234453071075031,1739234453073817263
0,1739234453074710300,1739234453077427013
0,1739234453078305970,1739234453080967361
0,1739234453081841549,1739234453084493420
0,1739234453085379127,1739234453088118839
0,1739234453088996606,1739234453091807099
0,1739234453092688956,1739234453095379008
0,1739234453096313396,1739234453099029217
0,1739234453099955435,1739234453102620066
0,1739234453103497874,1739234453106256406
0,1739234453107131503,1739234453109858615
0,1739234453110742112,1739234453113813038
0,1739234453114709794,1739234453117714719
0,1739234453118781337,1739234453121495020
0,1739234453122377506,1739234453125067998
0,1739234453125934756,1739234453128558347
0,1739234453129428894,1739234453132105406
0,1739234453132975642,1739234453135694275
0,1739234453136591901,1739234453139264233
0,1739234453140197191,1739234453142809372
0,1739234453143739570,1739234453146369981
0,1739234453147238897,1739234453149936470
0,1739234453150817547,1739234453153500479
0,1739234453154377446,1739234453157104737
0,1739234453157993315,1739234453160719877
0,1739234453161602125,1739234453164303326
0,1739234453165178183,1739234453167800235
0,1739234453168684871,1739234453171324442
0,1739234453172279131,1739234453174959312
0,1739234453175890820,1739234453178541501
0,1739234453179420229,1739234453182094070
0,1739234453182979277,1739234453185664949
0,1739234453186550456,1739234453189251308
0,1739234453190146376,1739234453192827027
0,1739234453193719075,1739234453196401126
0,1739234453197287023,1739234453200007055
0,1739234453200875642,1739234453203837407
0,1739234453204715453,1739234453207365545
0,1739234453208285912,1739234453210942723
0,1739234453211866921,1739234453214467852
0,1739234453215325489,1739234453218169202
0,1739234453219050029,1739234453221777752
0,1739234453222649279,1739234453225316780
0,1739234453226187537,1739234453228890119
0,1739234453229780687,1739234453232388457
0,1739234453233261164,1739234453235936047
0,1739234453236821033,1739234453239484906
0,1739234453240451003,1739234453243094414
0,1739234453244008012,1739234453246638853
0,1739234453247519830,1739234453250190982
0,1739234453251066888,1739234453253756801
0,1739234453254708038,1739234453257545711
0,1739234453258420548,1739234453261098750
0,1739234453261983487,1739234453264691559
0,1739234453265567227,1739234453268253648
0,1739234453269130145,1739234453271795977
0,1739234453272675943,1739234453275309154
0,1739234453276231323,1739234453278893964
0,1739234453279943253,1739234453282570434
0,1739234453283445691,1739234453286234654
0,1739234453287104620,1739234453289825383
0,1739234453290709260,1739234453293414771
0,1739234453294292639,1739234453296949580
0,1739234453297803998,1739234453300435249
0,1739234453301307635,1739234453303985207
0,1739234453304843894,1739234453307503446
0,1739234453308432653,1739234453311062954
0,1739234453311986252,1739234453314598673
0,1739234453315476650,1739234453318270253
0,1739234453319156970,1739234453321853402
0,1739234453322727559,1739234453325431310
0,1739234453326301948,1739234453329058590
0,1739234453329927558,1739234453332599879
0,1739234453333483546,1739234453336181878
0,1739234453337060245,1739234453339766057
0,1739234453340661684,1739234453343298885
0,1739234453344234813,1739234453346895435
0,1739234453347810813,1739234453350461454
0,1739234453351329360,1739234453354031903
0,1739234453354900629,1739234453357981595
0,1739234453358851191,1739234453361560674
0,1739234453362452271,1739234453365169102
0,1739234453366049690,1739234453368744801
0,1739234453369630509,1739234453372340441
0,1739234453373221788,1739234453375928100
0,1739234453376809177,1739234453379439178
0,1739234453380361746,1739234453383032947
0,1739234453383955435,1739234453386568276
0,1739234453387442853,1739234453390244186
0,1739234453391117443,1739234453393851955
0,1739234453394727722,1739234453397458454
0,1739234453398348391,1739234453401058283
0,1739234453401944641,1739234453404609912
0,1739234453405487459,1739234453408278222
0,1739234453409148919,1739234453411803441
0,1739234453412695327,1739234453415333668
0,1739234453416248336,1739234453418834287
0,1739234453419753935,1739234453422384676
0,1739234453423264383,1739234453425997286
0,1739234453426869012,1739234453429604075
0,1739234453430523382,1739234453433289864
0,1739234453434194202,1739234453437042215
0,1739234453437922262,1739234453440633134
0,1739234453441522711,1739234453444248063
0,1739234453445192170,1739234453447936083
0,1739234453448824950,1739234453451485351
0,1739234453452413479,1739234453455065351
0,1739234453456186260,1739234453458851591
0,1739234453459777319,1739234453462418700
0,1739234453463302997,1739234453466054860
0,1739234453466936927,1739234453469693020
0,1739234453470581456,1739234453473310558
0,1739234453474362407,1739234453477075919
0,1739234453477953306,1739234453480640258
0,1739234453481520525,1739234453484197547
0,1739234453485075633,1739234453487754546
0,1739234453488637882,1739234453491271213
0,1739234453492203592,1739234453494814262
0,1739234453495744301,1739234453498363172
0,1739234453499244288,1739234453501935671
0,1739234453502800677,1739234453505476518
0,1739234453506346416,1739234453509016447
0,1739234453509893515,1739234453512493916
0,1739234453513367123,1739234453516029645
0,1739234453516891681,1739234453519518332
0,1739234453520432380,1739234453523070381
0,1739234453523997479,1739234453526602510
0,1739234453527481307,1739234453530142799
0,1739234453531016566,1739234453533668718
0,1739234453534528644,1739234453537204515
0,1739234453538080053,1739234453540748605
0,1739234453541626561,1739234453544307094
0,1739234453545192450,1739234453547865023
0,1739234453548745319,1739234453551376200
0,1739234453552294948,1739234453554893389
0,1739234453555810167,1739234453558429148
0,1739234453559304025,1739234453561975177
0,1739234453562838944,1739234453565527105
0,1739234453566397992,1739234453569082904
0,1739234453569954881,1739234453572610723
0,1739234453573485549,1739234453576319713
0,1739234453577202479,1739234453579867732
0,1739234453580750568,1739234453583364019
0,1739234453584280257,1739234453586976759
0,1739234453587898657,1739234453590510288
0,1739234453591383134,1739234453594093837
0,1739234453594969503,1739234453597650605
0,1739234453598520602,1739234453601272024
0,1739234453602136932,1739234453604931504
0,1739234453605816612,1739234453608492693
0,1739234453609365790,1739234453612047702
0,1739234453612925319,1739234453615613430
0,1739234453616493118,1739234453619179490
0,1739234453620107988,1739234453622734739
0,1739234453623673556,1739234453626323038
0,1739234453627207024,1739234453629921067
0,1739234453630791824,1739234453633515035
0,1739234453634394973,1739234453637078135
0,1739234453637956662,1739234453640666964
0,1739234453641545170,1739234453644233103
0,1739234453645113789,1739234453647782552
0,1739234453648663138,1739234453651294400
0,1739234453652223948,1739234453654861979
0,1739234453655795007,1739234453658406517
0,1739234453659281314,1739234453661941076
0,1739234453662812593,1739234453665490194
0,1739234453666376822,1739234453669086944
0,1739234453669967682,1739234453672667963
0,1739234453673544640,1739234453676256892
0,1739234453677206989,1739234453679921342
0,1739234453680793669,1739234453683462780
0,1739234453684392218,1739234453687251771
0,1739234453688188569,1739234453690835280
0,1739234453691759108,1739234453694410019
0,1739234453695292746,1739234453697998048
0,1739234453698874055,1739234453701595687
0,1739234453702473974,1739234453705188026
0,1739234453706068694,1739234453708757225
0,1739234453709640972,1739234453712314734
0,1739234453713198451,1739234453715977714
0,1739234453716864721,1739234453719708693
0,1739234453720591551,1739234453723268162
0,1739234453724198350,1739234453726855292
0,1739234453727783430,1739234453730442131
0,1739234453731312238,1739234453734011540
0,1739234453734893767,1739234453737616698
0,1739234453738503616,1739234453741196158
0,1739234453742083155,1739234453744769867
0,1739234453745651804,1739234453748332996
0,1739234453749215773,1739234453751943755
0,1739234453752828322,1739234453755475723
0,1739234453756404061,1739234453759091483
0,1739234453760005011,1739234453762656082
0,1739234453763584419,1739234453766276541
0,1739234453767168738,1739234453769916881
0,1739234453770795897,1739234453773518349
0,1739234453774399167,1739234453777127829
0,1739234453778013347,1739234453780769388
0,1739234453781655075,1739234453784357827
0,1739234453785241624,1739234453788207629
0,1739234453789098226,1739234453791847249
0,1739234453792727165,1739234453795392506
0,1739234453796316934,1739234453799106937
0,1739234453800006954,1739234453802744236
0,1739234453803680763,1739234453806649348
0,1739234453807536665,1739234453810346478
0,1739234453811232945,1739234453813990348
0,1739234453814867244,1739234453817650107
0,1739234453818536744,1739234453821323327
0,1739234453822206474,1739234453825015947
0,1739234453825922884,1739234453828688236
0,1739234453829564553,1739234453832313446
0,1739234453833214563,1739234453835930925
0,1739234453836819122,1739234453839661255
0,1739234453840538883,1739234453843236454
0,1739234453844207282,1739234453846798573
0,1739234453847720710,1739234453850348562
0,1739234453851236369,1739234453853965002
0,1739234453854838918,1739234453857557850
0,1739234453858443677,1739234453861163159
0,1739234453862041597,1739234453864728798
0,1739234453865656085,1739234453868333358
0,1739234453869207304,1739234453871986478
0,1739234453872870214,1739234453875525225
0,1739234453876454483,1739234453879177275
0,1739234453880116473,1739234453882781895
0,1739234453883720352,1739234453886374704
0,1739234453887259711,1739234453890007913
0,1739234453890892740,1739234453893601252
0,1739234453894486399,1739234453897218391
0,1739234453898120689,1739234453900843421
0,1739234453901731907,1739234453904425270
0,1739234453905305446,1739234453908168890
0,1739234453909096357,1739234453911838949
0,1739234453912733237,1739234453915614470
0,1739234453916513848,1739234453919174389
0,1739234453920120617,1739234453922875779
0,1739234453923831386,1739234453926571259
0,1739234453927487476,1739234453930279209
0,1739234453931170016,1739234453934046070
0,1739234453934984317,1739234453937796269
0,1739234453938697597,1739234453941802722
0,1739234453942701170,1739234453945774044
0,1739234453946673772,1739234453949536545
0,1739234453950449263,1739234453953327995
0,1739234453954230203,1739234453957116126
0,1739234453958039784,1739234453960941717
0,1739234453961833244,1739234453964667208
0,1739234453965582605,1739234453968364758
0,1739234453969294905,1739234453972077338
0,1739234453972970385,1739234453975821147
0,1739234453976754346,1739234453979623598
0,1739234453980596457,1739234453983381229
0,1739234453984354357,1739234453987089009
0,1739234453988006267,1739234453990753629
0,1739234453991755907,1739234453994519570
0,1739234453995475937,1739234453998296090
0,1739234453999233017,1739234454002103241
0,1739234454003042378,1739234454005864301
0,1739234454006764529,1739234454009605501
0,1739234454010504609,1739234454013309511
0,1739234454014251219,1739234454017015781
0,1739234454017903218,1739234454020682581
0,1739234454021609518,1739234454024385721
0,1739234454025297218,1739234454028123692
0,1739234454029032659,1739234454031941022
0,1739234454032838700,1739234454035694232
0,1739234454036600940,1739234454039387003
0,1739234454040373301,1739234454043103642
0,1739234454044230332,1739234454047118785
0,1739234454048071303,1739234454050794035
0,1739234454051801373,1739234454054534796
0,1739234454055443433,1739234454058206275
0,1739234454059151312,1739234454061901264
0,1739234454062781552,1739234454065495044
0,1739234454066380842,1739234454069096743
0,1739234454069978590,1739234454072757083
0,1739234454073666190,1739234454076398972
0,1739234454077274299,1739234454080026692
0,1739234454080919639,1739234454083719901
0,1739234454084623759,1739234454087296391
0,1739234454088290349,1739234454091034071
0,1739234454091967358,1739234454094623620
0,1739234454095625398,1739234454098298720
0,1739234454099186557,1739234454101906479
0,1739234454102785406,1739234454105545598
0,1739234454106438456,1739234454109157297
0,1739234454110046054,1739234454112764687
0,1739234454113675984,1739234454116360696
0,1739234454117259673,1739234454119961354
0,1739234454120841752,1739234454123625264
0,1739234454124512402,1739234454127262244
0,1739234454128198172,1739234454130924124
0,1739234454131894641,1739234454134679934
0,1739234454135635982,1739234454138366904
0,1739234454139262181,1739234454142021193
0,1739234454142924671,1739234454145622433
0,1739234454146523041,1739234454149329523
0,1739234454150229291,1739234454152976302
0,1739234454153855459,1739234454156507571
0,1739234454157387428,1739234454160072329
0,1739234454160951537,1739234454163629199
0,1739234454164520436,1739234454167357159
0,1739234454168505178,1739234454171239050
0,1739234454172199549,1739234454175031071
0,1739234454176190161,1739234454178943263
0,1739234454179910710,1739234454182658403
0,1739234454183628500,1739234454186303803
0,1739234454187194529,1739234454190022202
0,1739234454190920000,1739234454193674822
0,1739234454194572630,1739234454197377532
0,1739234454198265360,1739234454201036232
0,1739234454201948639,1739234454204714282
0,1739234454205609658,1739234454208412972
0,1739234454209293289,1739234454212149472
0,1739234454213044439,1739234454215794131
0,1739234454216669308,1739234454219364660
0,1739234454220321298,1739234454223075670
0,1739234454224022357,1739234454226705730
0,1739234454227673177,1739234454230400630
0,1739234454231293096,1739234454234076579
0,1739234454234970247,1739234454237704718
0,1739234454238592316,1739234454241441989
0,1739234454242324676,1739234454245172019
0,1739234454246057776,1739234454248931130
0,1739234454249834016,1739234454252652850
0,1739234454253559077,1739234454256348710
0,1739234454257236187,1739234454260064149
0,1739234454260965317,1739234454263730299
0,1739234454264649227,1739234454267360569
0,1739234454268529689,1739234454271391201
0,1739234454272340090,1739234454275031461
0,1739234454275980398,1739234454278659390
0,1739234454279805749,1739234454282691923
0,1739234454283637920,1739234454286358373
0,1739234454287243550,1739234454289906081
0,1739234454290787469,1739234454293533460
0,1739234454294434678,1739234454297177670
0,1739234454298087547,1739234454300800070
0,1739234454301687257,1739234454304399469
0,1739234454305298146,1739234454308046618
0,1739234454308938275,1739234454311693247
0,1739234454312586265,1739234454315245607
0,1739234454316200605,1739234454318847986
0,1739234454319803853,1739234454322504286
0,1739234454323416612,1739234454326124514
0,1739234454327022942,1739234454329737804
0,1739234454330639972,1739234454333325223
0,1739234454334218261,1739234454336938832
0,1739234454337811319,1739234454340503751
0,1739234454341404988,1739234454344112750
0,1739234454344982977,1739234454347620269
0,1739234454348493986,1739234454351147077
0,1739234454352080864,1739234454354667276
0,1739234454355586103,1739234454358243675
0,1739234454359116912,1739234454361793393
0,1739234454362675821,1739234454365343432
0,1739234454366221509,1739234454368894581
0,1739234454369766438,1739234454372373090
0,1739234454373240186,1739234454375938548
0,1739234454376808225,1739234454379450257
0,1739234454380382825,1739234454383238537
0,1739234454384178374,1739234454386832646
0,1739234454387769163,1739234454390404136
0,1739234454391289982,1739234454393980864
0,1739234454394856922,1739234454397545533
0,1739234454398431340,1739234454401095242
0,1739234454401973848,1739234454404641061
0,1739234454405509727,1739234454408189989
0,1739234454409056526,1739234454411982770
0,1739234454412860147,1739234454415685390
0,1739234454416568457,1739234454419191038
0,1739234454420122025,1739234454422735287
0,1739234454423670684,1739234454426313107
0,1739234454427193763,1739234454429865714
0,1739234454430741522,1739234454433458924
0,1739234454434330141,1739234454437037803
0,1739234454437905480,1739234454440538322
0,1739234454441416408,1739234454444095460
0,1739234454444990057,1739234454447677639
0,1739234454448572266,1739234454451236728
0,1739234454452178935,1739234454454800127
0,1739234454455788055,1739234454458443847
0,1739234454459346084,1739234454462064045
0,1739234454462944703,1739234454465634724
0,1739234454466524972,1739234454469231584
0,1739234454470134461,1739234454472850893
0,1739234454473735270,1739234454476438922
0,1739234454477319239,1739234454480013980
0,1739234454480903128,1739234454483601180
0,1739234454484487048,1739234454487179969
0,1739234454488126746,1739234454490747028
0,1739234454491683515,1739234454494340467
0,1739234454495220124,1739234454497931876
0,1739234454498836094,1739234454501610526
0,1739234454502496993,1739234454505216145
0,1739234454506098622,1739234454508870395
0,1739234454509759361,1739234454512489254
0,1739234454513401561,1739234454516280534
0,1739234454517188352,1739234454520043725
0,1739234454520933072,1739234454523651894
0,1739234454524558882,1739234454527683837
0,1739234454528571554,1739234454531295946
0,1739234454532260284,1739234454534919806
0,1739234454535845573,1739234454538525775
0,1739234454539424862,1739234454542185524
0,1739234454543066962,1739234454545830284
0,1739234454546715521,1739234454549465123
0,1739234454550361501,1739234454553080663
0,1739234454553991770,1739234454556821733
0,1739234454557704050,1739234454560381202
0,1739234454561262809,1739234454564001531
0,1739234454564891889,1739234454567612380
0,1739234454568508388,1739234454571181839
0,1739234454572143226,1739234454574820389
0,1739234454575766866,1739234454578447389
0,1739234454579320275,1739234454582024707
0,1739234454582945174,1739234454585688216
0,1739234454586574144,1739234454589350216
0,1739234454590231683,1739234454592986376
0,1739234454593873473,1739234454596601685
0,1739234454597486932,1739234454600240484
0,1739234454601128832,1739234454603868954
0,1739234454604760711,1739234454607474183
0,1739234454608403771,1739234454611123653
0,1739234454612013570,1739234454614719222
0,1739234454615664949,1739234454618360961
0,1739234454619260718,1739234454621965490
0,1739234454622840148,1739234454625643180
0,1739234454626525948,1739234454629520662
0,1739234454630421069,1739234454633229892
0,1739234454634116038,1739234454636915922
0,1739234454637784718,1739234454640766243
0,1739234454641647530,1739234454644350731
0,1739234454645226839,1739234454647958190
0,1739234454648831828,1739234454651707751
0,1739234454652595509,1739234454655355441
0,1739234454656283038,1739234454659087931
0,1739234454660062539,1739234454662769581
0,1739234454663692748,1739234454666491901
0,1739234454667372738,1739234454670150170
0,1739234454671039668,1739234454673973031
0,1739234454674863659,1739234454677733192
0,1739234454678706140,1739234454681560093
0,1739234454682444030,1739234454685334874
0,1739234454686224530,1739234454688996323
0,1739234454689870090,1739234454692668593
0,1739234454693557680,1739234454696396663
0,1739234454697282860,1739234454700116513
0,1739234454701028761,1739234454703853683
0,1739234454704738731,1739234454707598514
0,1739234454708482541,1739234454711232443
0,1739234454712220261,1739234454715000164
0,1739234454715958381,1739234454718622144
0,1739234454719518231,1739234454722262202
0,1739234454723154760,1739234454725885912
0,1739234454726764019,1739234454729512131
0,1739234454730427568,1739234454733229232
0,1739234454734122558,1739234454736866691
0,1739234454737764108,1739234454740515911
0,1739234454741467818,1739234454744416092
0,1739234454745302049,1739234454748054521
0,1739234454748953559,1739234454751907913
0,1739234454752779030,1739234454755433941
0,1739234454756374648,1739234454759090661
0,1739234454760018778,1739234454762729481
0,1739234454763660788,1739234454766315399
0,1739234454767205917,1739234454769985789
0,1739234454770858206,1739234454773582628
0,1739234454774466705,1739234454777169947
0,1739234454778053554,1739234454780775607
0,1739234454781713614,1739234454784623218
0,1739234454785520935,1739234454788537880
0,1739234454789450537,1739234454792245169
0,1739234454793153287,1739234454795910329
0,1739234454796801887,1739234454799462628
0,1739234454800393685,1739234454803063697
0,1739234454804011294,1739234454806681627
0,1739234454807645614,1739234454810338746
0,1739234454811278254,1739234454814039445
0,1739234454814937593,1739234454817707575
0,1739234454818605633,1739234454821357185
0,1739234454822247882,1739234454824983835
0,1739234454825857511,1739234454828514643
0,1739234454829404950,1739234454832084501
0,1739234454832962909,1739234454835669141
0,1739234454836558969,1739234454839217620
0,1739234454840160027,1739234454842791799
0,1739234454843757847,1739234454846432068
0,1739234454847306855,1739234454850012127
0,1739234454850894795,1739234454853590386
0,1739234454854476243,1739234454857218036
0,1739234454858092782,1739234454860815385
0,1739234454861699912,1739234454864391093
0,1739234454865269901,1739234454867965832
0,1739234454868840760,1739234454871520601
0,1739234454872455509,1739234454875113931
0,1739234454876011858,1739234454878662360
0,1739234454879603797,1739234454882274988
0,1739234454883170906,1739234454885886268
0,1739234454886762195,1739234454889694069
0,1739234454890584555,1739234454893301788
0,1739234454894190725,1739234454896899717
0,1739234454897770424,1739234454900682058
0,1739234454901569895,1739234454904373857
0,1739234454905266475,1739234454907947666
0,1739234454908815014,1739234454911469905
0,1739234454912408102,1739234454915075794
0,1739234454916007151,1739234454918642923
0,1739234454919535620,1739234454922245712
0,1739234454923121949,1739234454925842181
0,1739234454926732649,1739234454929440030
0,1739234454930324157,1739234454933035610
0,1739234454933932877,1739234454936645849
0,1739234454937540146,1739234454940381958
0,1739234454941265826,1739234454943977488
0,1739234454944858936,1739234454947495217
0,1739234454948423784,1739234454951278288
0,1739234454952222115,1739234454954846776
0,1739234454955784083,1739234454958434315
0,1739234454959307332,1739234454962023224
0,1739234454962908822,1739234454965625784
0,1739234454966513840,1739234454969203063
0,1739234454970092139,1739234454972784812
0,1739234454973670798,1739234454976329840
0,1739234454977206747,1739234454979900169
0,1739234454980780417,1739234454983453468
0,1739234454984398495,1739234454987085987
0,1739234454988019964,1739234454990654716
0,1739234454991592164,1739234454994264795
0,1739234454995160573,1739234454997891825
0,1739234454998770722,1739234455001474614
0,1739234455002357400,1739234455005057543
0,1739234455005948110,1739234455008642731
0,1739234455009529549,1739234455012233511
0,1739234455013118448,1739234455015816550
0,1739234455016710518,1739234455019370629
0,1739234455020300846,1739234455022985278
0,1739234455023927785,1739234455026640567
0,1739234455027522845,1739234455030236947
0,1739234455031126384,1739234455033793815
0,1739234455034676392,1739234455037372385
0,1739234455038251231,1739234455040966394
0,1739234455041842431,1739234455044488942
0,1739234455045376719,1739234455048070191
0,1739234455048956468,1739234455052004623
0,1739234455052885960,1739234455055529172
0,1739234455056462599,1739234455059111361
0,1739234455060006938,1739234455062653369
0,1739234455063594557,1739234455066252358
0,1739234455067146166,1739234455069913108
0,1739234455070788235,1739234455073521967
0,1739234455074417884,1739234455077139537
0,1739234455078020883,1739234455080727936
0,1739234455081614703,1739234455084311654
0,1739234455085203432,1739234455087869873
0,1739234455088774301,1739234455091470343
0,1739234455092439870,1739234455095082932
0,1739234455096013339,1739234455098696710
0,1739234455099624829,1739234455102299430
0,1739234455103193278,1739234455105909119
0,1739234455106789537,1739234455109500249
0,1739234455110395505,1739234455113093528
0,1739234455113980445,1739234455116661156
0,1739234455117549744,1739234455120243725
0,1739234455121136983,1739234455123846345
0,1739234455124731271,1739234455127403054
0,1739234455128345281,1739234455131048733
0,1739234455131990501,1739234455134655272
0,1739234455135600530,1739234455138276391
0,1739234455139165279,1739234455142076682
0,1739234455142963620,1739234455145849103
0,1739234455146743540,1739234455149560023
0,1739234455150446190,1739234455153200293
0,1739234455154129750,1739234455156888273
0,1739234455157765989,1739234455160500681
0,1739234455161405919,1739234455164156421
0,1739234455165060069,1739234455167782691
0,1739234455168692547,1739234455171354759
0,1739234455172496028,1739234455175198611
0,1739234455176345179,1739234455179070222
0,1739234455180199541,1739234455182901024
0,1739234455183847361,1739234455186517202
0,1739234455187422150,1739234455190141111
0,1739234455191029089,1739234455193979073
0,1739234455195031222,1739234455198002425
0,1739234455198896373,1739234455201581724
0,1739234455202479631,1739234455205224534
0,1739234455206124901,1739234455208845073
0,1739234455209740130,1739234455212501132
0,1739234455213392350,1739234455216116582
0,1739234455216993879,1739234455219745361
0,1739234455220668158,1739234455223392591
0,1739234455224378689,1739234455227117341
0,1739234455228019388,1739234455230719010
0,1739234455231682078,1739234455234369499
0,1739234455235250547,1739234455237971449
0,1739234455238850366,1739234455241622879
0,1739234455242511755,1739234455245199748
0,1739234455246100165,1739234455248804786
0,1739234455249693124,1739234455252357795
0,1739234455253254393,1739234455255993925
0,1739234455256872652,1739234455259537804
0,1739234455260471171,1739234455263160343
0,1739234455264101291,1739234455266821772
0,1739234455267789330,1739234455270433571
0,1739234455271346719,1739234455274115762
0,1739234455274989239,1739234455277711231
0,1739234455278598958,1739234455281317360
0,1739234455282219197,1739234455284957150
0,1739234455285829056,1739234455288495938
0,1739234455289402726,1739234455292095047
0,1739234455292968225,1739234455295798247
0,1739234455296921337,1739234455299637218
0,1739234455300521665,1739234455303166827
0,1739234455304090714,1739234455306707845
0,1739234455307646043,1739234455310272984
0,1739234455311158812,1739234455313843663
0,1739234455314724680,1739234455317419052
0,1739234455318299499,1739234455320989912
0,1739234455321858908,1739234455324521550
0,1739234455325405437,1739234455328094618
0,1739234455328971206,1739234455331645268
0,1739234455332525434,1739234455335155106
0,1739234455336100114,1739234455338719825
0,1739234455339650053,1739234455342290893
0,1739234455343172541,1739234455345812192
0,1739234455346680729,1739234455349332531
0,1739234455350205998,1739234455352833739
0,1739234455353705376,1739234455356314887
0,1739234455357182845,1739234455359809055
0,1739234455360685612,1739234455363292144
0,1739234455364221481,1739234455366825962
0,1739234455367761920,1739234455370376571
0,1739234455371261699,1739234455373949580
0,1739234455374829587,1739234455377496229
0,1739234455378369906,1739234455381016128
0,1739234455381900775,1739234455384527016
0,1739234455385404713,1739234455388081835
0,1739234455388948522,1739234455391591083
0,1739234455392472230,1739234455395094612
0,1739234455396003419,1739234455398589359
0,1739234455399469327,1739234455402128378
0,1739234455402991136,1739234455405644287
0,1739234455406522534,1739234455409201616
0,1739234455410082773,1739234455412720154
0,1739234455413599321,1739234455416283393
0,1739234455417162520,1739234455419820581
0,1739234455420710458,1739234455423360930
0,1739234455424308908,1739234455426966969
0,1739234455427902107,1739234455430529638
0,1739234455431397766,1739234455434073747
0,1739234455434956973,1739234455437636846
0,1739234455438502802,1739234455441181155
0,1739234455442055542,1739234455444710663
0,1739234455445586881,1739234455448426123
0,1739234455449290661,1739234455452031422
0,1739234455452915659,1739234455455537721
0,1739234455456462888,1739234455459095970
0,1739234455460008827,1739234455462704359
0,1739234455463632857,1739234455466314708
0,1739234455467218546,1739234455469986848
0,1739234455470894845,1739234455473646428
0,1739234455474745706,1739234455477558009
0,1739234455478490367,1739234455481245839
0,1739234455482129356,1739234455484863788
0,1739234455485754146,1739234455488533928
0,1739234455489609087,1739234455492375749
0,1739234455493420348,1739234455496273051
0,1739234455497163428,1739234455499922090
0,1739234455500994068,1739234455503763351
0,1739234455504659818,1739234455507400081
0,1739234455508517170,1739234455511215002
0,1739234455512145309,1739234455514865521
