status, start, end
0,1739234245458433998,1739234245461061279
0,1739234245461917145,1739234245464491737
0,1739234245465353823,1739234245467979654
0,1739234245468852422,1739234245471446012
0,1739234245472380120,1739234245474933891
0,1739234245475849228,1739234245478394909
0,1739234245479253606,1739234245481854446
0,1739234245482704594,1739234245485365655
0,1739234245486234652,1739234245488866903
0,1739234245489721430,1739234245492323281
0,1739234245493187148,1739234245495840889
0,1739234245496710267,1739234245499296728
0,1739234245500210435,1739234245502793866
0,1739234245503715573,1739234245506343265
0,1739234245507219612,1739234245510050264
0,1739234245510917961,1739234245513760694
0,1739234245514644062,1739234245517558855
0,1739234245518421912,1739234245521071303
0,1739234245521934520,1739234245524748653
0,1739234245525607430,1739234245528252471
0,1739234245529127779,1739234245531821750
0,1739234245532688537,1739234245535493320
0,1739234245536417388,1739234245539028848
0,1739234245539952415,1739234245542585638
0,1739234245543451384,1739234245546114965
0,1739234245547163864,1739234245549917846
0,1739234245550777714,1739234245553605126
0,1739234245554475914,1739234245557374457
0,1739234245558240433,1739234245560924635
0,1739234245561790122,1739234245564382014
0,1739234245565261030,1739234245567937442
0,1739234245568813499,1739234245571417060
0,1739234245572328778,1739234245574928009
0,1739234245575884426,1739234245578475488
0,1739234245579347924,1739234245581997975
0,1739234245582863513,1739234245585526894
0,1739234245586400482,1739234245589063533
0,1739234245589922309,1739234245592504531
0,1739234245593368678,1739234245596057569
0,1739234245596916206,1739234245604015703
0,1739234245604893961,1739234245607515702
0,1739234245608423449,1739234245611069461
0,1739234245611953647,1739234245614623099
0,1739234245615505136,1739234245618184937
0,1739234245619051445,1739234245621706746
0,1739234245622564474,1739234245625227355
0,1739234245626097942,1739234245628716523
0,1739234245629572530,1739234245632317352
0,1739234245633177529,1739234245635796300
0,1739234245636654627,1739234245639230068
0,1739234245640132115,1739234245642681226
0,1739234245643530082,1739234245646129523
0,1739234245646979731,1739234245649601382
0,1739234245650454309,1739234245653050550
0,1739234245653902926,1739234245656663319
0,1739234245657519646,1739234245660137607
0,1739234245660981654,1739234245663635035
0,1739234245664493272,1739234245667109573
0,1739234245668010850,1739234245670643872
0,1739234245671516599,1739234245674172710
0,1739234245675057388,1739234245677731259
0,1739234245678648747,1739234245681343408
0,1739234245682220025,1739234245684893657
0,1739234245685954085,1739234245688665328
0,1739234245689599285,1739234245692369837
0,1739234245693284485,1739234245696014616
0,1739234245697102046,1739234245699936258
0,1739234245700829216,1739234245703641898
0,1739234245704531366,1739234245707407439
0,1739234245708355696,1739234245711024158
0,1739234245711990305,1739234245714703558
0,1739234245715627855,1739234245718671510
0,1739234245719598277,1739234245722285429
0,1739234245723196356,1739234245725920858
0,1739234245726816326,1739234245729571658
0,1739234245730643117,1739234245733582070
0,1739234245734466528,1739234245737652483
0,1739234245738515730,1739234245741245332
0,1739234245742157369,1739234245744939362
0,1739234245745875589,1739234245748647322
0,1739234245749511479,1739234245752228170
0,1739234245753117528,1739234245755779670
0,1739234245756713448,1739234245759338278
0,1739234245760274355,1739234245762964628
0,1739234245763888355,1739234245766606048
0,1739234245767517815,1739234245770305527
0,1739234245771197034,1739234245773871216
0,1739234245774778574,1739234245777500235
0,1739234245778390442,1739234245781154265
0,1739234245782016981,1739234245784820335
0,1739234245785719261,1739234245788476384
0,1739234245789341551,1739234245792740319
0,1739234245793630665,1739234245796329687
0,1739234245797209135,1739234245799946766
0,1739234245800805854,1739234245803497185
0,1739234245804414072,1739234245807126064
0,1739234245807991861,1739234245810677614
0,1739234245811637761,1739234245814324872
0,1739234245815180570,1739234245817965652
0,1739234245818843729,1739234245821597041
0,1739234245822476319,1739234245825223061
0,1739234245826069847,1739234245829086222
0,1739234245829951329,1739234245832880863
0,1739234245833754799,1739234245836418110
0,1739234245837299228,1739234245840075450
0,1739234245840940118,1739234245843655530
0,1739234245844514637,1739234245847152508
0,1739234245848102305,1739234245850704697
0,1739234245851624664,1739234245854369206
0,1739234245855225353,1739234245857914385
0,1739234245858773892,1739234245861440323
0,1739234245862306060,1739234245864974752
0,1739234245865835118,1739234245868485820
0,1739234245869348517,1739234245871971678
0,1739234245872842046,1739234245875495827
0,1739234245876430584,1739234245879060766
0,1739234245879971853,1739234245882616365
0,1739234245883479731,1739234245886168893
0,1739234245887016550,1739234245889716402
0,1739234245890571709,1739234245893271601
0,1739234245894137887,1739234245896929990
0,1739234245897803967,1739234245900547780
0,1739234245901451267,1739234245904286929
0,1739234245905164667,1739234245907908289
0,1739234245908819996,1739234245911724009
0,1739234245912586617,1739234245915435380
0,1739234245916351987,1739234245918976049
0,1739234245919890035,1739234245922499536
0,1739234245923362894,1739234245926252057
0,1739234245927128094,1739234245930002727
0,1739234245930859054,1739234245933513675
0,1739234245934370192,1739234245937022764
0,1739234245937877691,1739234245940558273
0,1739234245941436040,1739234245944101441
0,1739234245944943998,1739234245947600529
0,1739234245948460826,1739234245951079058
0,1739234245951988044,1739234245954629497
0,1739234245955489293,1739234245958146094
0,1739234245958995922,1739234245961671153
0,1739234245962526849,1739234245965196512
0,1739234245966054958,1739234245968697640
0,1739234245969568127,1739234245972246768
0,1739234245973112836,1739234245975796867
0,1739234245976669755,1739234245979294115
0,1739234245980211902,1739234245982830444
0,1739234245983738731,1739234245986382202
0,1739234245987247790,1739234245989910391
0,1739234245990779849,1739234245993439820
0,1739234245994299686,1739234245996976519
0,1739234245997841775,1739234246000480546
0,1739234246001344774,1739234246003981495
0,1739234246004855992,1739234246007486303
0,1739234246008424450,1739234246011044902
0,1739234246011958449,1739234246014590260
0,1739234246015448828,1739234246018107969
0,1739234246018951876,1739234246021606797
0,1739234246022468744,1739234246025136416
0,1739234246025983852,1739234246028763155
0,1739234246029616922,1739234246032276233
0,1739234246033134321,1739234246035772162
0,1739234246036647709,1739234246039293110
0,1739234246040240027,1739234246042849689
0,1739234246043769026,1739234246046378047
0,1739234246047242064,1739234246049909856
0,1739234246050778113,1739234246053452235
0,1739234246054350211,1739234246057019994
0,1739234246057888280,1739234246060588482
0,1739234246061456519,1739234246064153461
0,1739234246065004598,1739234246067716440
0,1739234246068581016,1739234246071215398
0,1739234246072140355,1739234246074785137
0,1739234246075702494,1739234246078295275
0,1739234246079160803,1739234246081837404
0,1739234246082698721,1739234246085370212
0,1739234246086237729,1739234246088920342
0,1739234246089781728,1739234246092441679
0,1739234246093311847,1739234246095997288
0,1739234246096897326,1739234246099615878
0,1739234246100496994,1739234246103181346
0,1739234246104100323,1739234246106836616
0,1739234246107755733,1739234246110589476
0,1739234246111457283,1739234246114161435
0,1739234246115013182,1739234246117724324
0,1739234246118588160,1739234246121294383
0,1739234246122163279,1739234246124856462
0,1739234246125716218,1739234246128331339
0,1739234246129191457,1739234246131842678
0,1739234246132705895,1739234246135340466
0,1739234246136250393,1739234246138880635
0,1739234246139789252,1739234246142412413
0,1739234246143277750,1739234246145970022
0,1739234246146844860,1739234246149510571
0,1739234246150372907,1739234246153041669
0,1739234246153906836,1739234246156529137
0,1739234246157382084,1739234246160041806
0,1739234246160901593,1739234246163519964
0,1739234246164431641,1739234246167049523
0,1739234246167965000,1739234246170614281
0,1739234246171479588,1739234246174136829
0,1739234246174989197,1739234246177657068
0,1739234246178512534,1739234246181193167
0,1739234246182051033,1739234246184726866
0,1739234246185585182,1739234246188283564
0,1739234246189160051,1739234246191909763
0,1739234246192775681,1739234246195469492
0,1739234246196398049,1739234246199065221
0,1739234246199980358,1739234246202634749
0,1739234246203503867,1739234246206170928
0,1739234246207024096,1739234246209705857
0,1739234246210717145,1739234246213438767
0,1739234246214299334,1739234246216981986
0,1739234246217844703,1739234246220760357
0,1739234246221622493,1739234246224309805
0,1739234246225174302,1739234246227818763
0,1739234246228691720,1739234246231319592
0,1739234246232276759,1739234246234902791
0,1739234246235834748,1739234246238465269
0,1739234246239329246,1739234246242008748
0,1739234246242879045,1739234246245615827
0,1739234246246482464,1739234246249158696
0,1739234246250009552,1739234246252721414
0,1739234246253594162,1739234246256254723
0,1739234246257128531,1739234246259948563
0,1739234246261000352,1739234246263700023
0,1739234246264570550,1739234246267209642
0,1739234246268119539,1739234246270697379
0,1739234246271615497,1739234246274235838
0,1739234246275083035,1739234246277753557
0,1739234246278615373,1739234246281313446
0,1739234246282180732,1739234246284849495
0,1739234246285716031,1739234246288394102
0,1739234246289254260,1739234246291953071
0,1739234246292808729,1739234246295451030
0,1739234246296367607,1739234246299084109
0,1739234246299995406,1739234246302673978
0,1739234246303527465,1739234246306198026
0,1739234246307054384,1739234246309853876
0,1739234246310723423,1739234246313475996
0,1739234246314342642,1739234246317081425
0,1739234246317969422,1739234246320649483
0,1739234246321501770,1739234246324222412
0,1739234246325076089,1739234246327775251
0,1739234246328654598,1739234246331283670
0,1739234246332197237,1739234246334859629
0,1739234246335776435,1739234246338465607
0,1739234246339331125,1739234246342005546
0,1739234246342871123,1739234246345539074
0,1739234246346406091,1739234246349116164
0,1739234246349964430,1739234246352637211
0,1739234246353492579,1739234246356130820
0,1739234246356981357,1739234246359664269
0,1739234246360699337,1739234246363372979
0,1739234246364290676,1739234246366895577
0,1739234246367973806,1739234246370614976
0,1739234246371475744,1739234246374140185
0,1739234246374990573,1739234246377652494
0,1739234246378507131,1739234246381176433
0,1739234246382027269,1739234246384735071
0,1739234246385605228,1739234246388287620
0,1739234246389153467,1739234246391808878
0,1739234246392672305,1739234246395283067
0,1739234246396196434,1739234246398825015
0,1739234246399755163,1739234246402376263
0,1739234246403254301,1739234246405970593
0,1739234246406838549,1739234246409549262
0,1739234246410413238,1739234246413061490
0,1739234246413926787,1739234246416553328
0,1739234246417415575,1739234246420054316
0,1739234246420916714,1739234246423530495
0,1739234246424435732,1739234246427066954
0,1739234246427982361,1739234246430652382
0,1739234246431507449,1739234246434153940
0,1739234246435011488,1739234246437691459
0,1739234246438563796,1739234246441235328
0,1739234246442085764,1739234246444753726
0,1739234246445621123,1739234246448269204
0,1739234246449144192,1739234246451753453
0,1739234246452626439,1739234246455255731
0,1739234246456209458,1739234246458827759
0,1739234246459746157,1739234246462366008
0,1739234246463236266,1739234246465919007
0,1739234246466785183,1739234246469595527
0,1739234246470464563,1739234246473311987
0,1739234246474183534,1739234246476839135
0,1739234246477707632,1739234246480374173
0,1739234246481256171,1739234246483938213
0,1739234246484829299,1739234246487460941
0,1739234246488381378,1739234246490997150
0,1739234246491920487,1739234246494627859
0,1739234246495519377,1739234246498257268
0,1739234246499156886,1739234246501833577
0,1739234246502715444,1739234246505595998
0,1739234246506466154,1739234246509235607
0,1739234246510131274,1739234246512825705
0,1739234246513717083,1739234246516375014
0,1739234246517288642,1739234246519963384
0,1739234246520837050,1739234246523469832
0,1739234246524381539,1739234246526970511
0,1739234246527896428,1739234246530514999
0,1739234246531390296,1739234246534030387
0,1739234246534895574,1739234246537577946
0,1739234246538448843,1739234246541127535
0,1739234246541992561,1739234246544665973
0,1739234246545527720,1739234246548235612
0,1739234246549133190,1739234246551875242
0,1739234246552741068,1739234246555377390
0,1739234246556296567,1739234246558938808
0,1739234246559864506,1739234246562485587
0,1739234246563353884,1739234246566039276
0,1739234246566908142,1739234246569606605
0,1739234246570474912,1739234246573164204
0,1739234246574014400,1739234246576720072
0,1739234246577589769,1739234246580280391
0,1739234246581138708,1739234246583771669
0,1739234246584647236,1739234246587310228
0,1739234246588266495,1739234246590881376
0,1739234246591813414,1739234246594449615
0,1739234246595319593,1739234246597971074
0,1739234246598841041,1739234246601743124
0,1739234246602631851,1739234246605354874
0,1739234246606227540,1739234246608926812
0,1739234246609812120,1739234246612486301
0,1739234246613350888,1739234246616067290
0,1739234246616943307,1739234246624598539
0,1739234246625551147,1739234246628930754
0,1739234246629803141,1739234246632494642
0,1739234246633376050,1739234246636063452
0,1739234246636946828,1739234246639662511
0,1739234246640527177,1739234246643157009
0,1739234246644068996,1739234246646717667
0,1739234246647629915,1739234246650247216
0,1739234246651117094,1739234246653784855
0,1739234246654665242,1739234246657341544
0,1739234246658207160,1739234246660885382
0,1739234246661748859,1739234246664389420
0,1739234246665259058,1739234246667952899
0,1739234246668832126,1739234246671497938
0,1739234246672426495,1739234246675069567
0,1739234246675986034,1739234246678638645
0,1739234246679512973,1739234246682297115
0,1739234246683170703,1739234246685861274
0,1739234246686739051,1739234246689418213
0,1739234246690284339,1739234246692958301
0,1739234246693830679,1739234246696492440
0,1739234246697362567,1739234246700250780
0,1739234246701133638,1739234246703981700
0,1739234246704849897,1739234246707505119
0,1739234246708420456,1739234246711102298
0,1739234246711990905,1739234246714666367
0,1739234246715524604,1739234246718206785
0,1739234246719066282,1739234246721774864
0,1739234246722645541,1739234246725475134
0,1739234246726345131,1739234246729100474
0,1739234246730138232,1739234246732818413
0,1739234246733689480,1739234246736345842
0,1739234246737214539,1739234246739881670
0,1739234246740758047,1739234246743421699
0,1739234246744351536,1739234246746950537
0,1739234246747887325,1739234246750572577
0,1739234246751441904,1739234246754135185
0,1739234246754996072,1739234246757742435
0,1739234246758606861,1739234246761282834
0,1739234246762150440,1739234246764802752
0,1739234246765675279,1739234246768317440
0,1739234246769188718,1739234246771954440
0,1739234246772820436,1739234246775456608
0,1739234246776372935,1739234246778983496
0,1739234246779890254,1739234246782505184
0,1739234246783371102,1739234246786010263
0,1739234246786871280,1739234246789561792
0,1739234246790428569,1739234246793078850
0,1739234246793939597,1739234246796595708
0,1739234246797461946,1739234246800142417
0,1739234246801001334,1739234246803669536
0,1739234246804520452,1739234246807138413
0,1739234246807990211,1739234246810630112
0,1739234246811494660,1739234246814180211
0,1739234246815037487,1739234246817721590
0,1739234246818580046,1739234246821282468
0,1739234246822150045,1739234246824800116
0,1739234246825670164,1739234246828322735
0,1739234246829194112,1739234246832029365
0,1739234246832895861,1739234246835596924
0,1739234246836461741,1739234246839098232
0,1739234246839991489,1739234246842802922
0,1739234246843723689,1739234246846345140
0,1739234246847212778,1739234246849896139
0,1739234246850773476,1739234246853439678
0,1739234246854298365,1739234246856961396
0,1739234246857827734,1739234246860514605
0,1739234246861383363,1739234246864055914
0,1739234246864915400,1739234246867587893
0,1739234246868454309,1739234246871060670
0,1739234246871973528,1739234246874603409
0,1739234246875473736,1739234246878133247
0,1739234246878992194,1739234246881670296
0,1739234246882522833,1739234246885182044
0,1739234246886034571,1739234246888706903
0,1739234246889568390,1739234246892224831
0,1739234246893074168,1739234246895749700
0,1739234246896618387,1739234246899235178
0,1739234246900154075,1739234246902790066
0,1739234246903707394,1739234246906322865
0,1739234246907189692,1739234246909849264
0,1739234246910716100,1739234246913410343
0,1739234246914276619,1739234246916963511
0,1739234246917831918,1739234246920471309
0,1739234246921342167,1739234246923975728
0,1739234246924848294,1739234246927512406
0,1739234246928452174,1739234246931278407
0,1739234246932204584,1739234246934828595
0,1739234246935743753,1739234246938366504
0,1739234246939382863,1739234246942085154
0,1739234246942958261,1739234246945618523
0,1739234246946483609,1739234246949166031
0,1739234246950017728,1739234246952718530
0,1739234246953584747,1739234246956248179
0,1739234246957108505,1739234246959808167
0,1739234246960678234,1739234246963297106
0,1739234246964210713,1739234246966839704
0,1739234246967771522,1739234246970404093
0,1739234246971277900,1739234246973930161
0,1739234246974800088,1739234246977455870
0,1739234246978322877,1739234246980960508
0,1739234246981822725,1739234246984457806
0,1739234246985318164,1739234246987952215
0,1739234246988816631,1739234246991445403
0,1739234246992357900,1739234246994984171
0,1739234246995904609,1739234246998521310
0,1739234246999390517,1739234247002069069
0,1739234247002932125,1739234247005603107
0,1739234247006467254,1739234247009123825
0,1739234247009971283,1739234247012635344
0,1739234247013504511,1739234247016147692
0,1739234247017007689,1739234247019676171
0,1739234247020533568,1739234247023196679
0,1739234247024118887,1739234247026738738
0,1739234247027655206,1739234247030456618
0,1739234247031322246,1739234247033981077
0,1739234247034843013,1739234247037508805
0,1739234247038376602,1739234247041041193
0,1739234247041900081,1739234247044533352
0,1739234247045402899,1739234247048067690
0,1739234247048932187,1739234247051602689
0,1739234247052472966,1739234247055110977
0,1739234247055989554,1739234247058643596
0,1739234247059509663,1739234247062181594
0,1739234247063046491,1739234247065767174
0,1739234247066632560,1739234247069333873
0,1739234247070193859,1739234247072949601
0,1739234247073809068,1739234247076467210
0,1739234247077334836,1739234247079994759
0,1739234247080864775,1739234247083509757
0,1739234247084419504,1739234247087048015
0,1739234247087969353,1739234247090619274
0,1739234247091480081,1739234247094147753
0,1739234247094996509,1739234247097697162
0,1739234247098558838,1739234247101250610
0,1739234247102118707,1739234247104845609
0,1739234247105714476,1739234247108363358
0,1739234247109226774,1739234247112000997
0,1739234247112897414,1739234247115849218
0,1739234247116731785,1739234247119444467
0,1739234247120370714,1739234247123064296
0,1739234247124009964,1739234247127075748
0,1739234247128007967,1739234247130834019
0,1739234247131872888,1739234247134820491
0,1739234247135763579,1739234247138739023
0,1739234247139686681,1739234247142750945
0,1739234247143677143,1739234247146821328
0,1739234247147759316,1739234247150608409
0,1739234247151515946,1739234247154399409
0,1739234247155282156,1739234247158168850
0,1739234247159042266,1739234247161905170
0,1739234247162830367,1739234247165828502
0,1739234247166731319,1739234247169527572
0,1739234247170407359,1739234247173211641
0,1739234247174079519,1739234247176824530
0,1739234247177698368,1739234247180323109
0,1739234247181189575,1739234247183890888
0,1739234247184775875,1739234247187689499
0,1739234247188601716,1739234247191440809
0,1739234247192409567,1739234247195283819
0,1739234247196302018,1739234247199146141
0,1739234247200167859,1739234247202955732
0,1739234247203902930,1739234247206708342
0,1739234247207702680,1739234247210448112
0,1739234247211366519,1739234247214198433
0,1739234247215110339,1739234247218032654
0,1739234247218948771,1739234247221857515
0,1739234247222805282,1739234247225763466
0,1739234247226667223,1739234247229537027
0,1739234247230475444,1739234247233431097
0,1739234247234347915,1739234247237241498
0,1739234247238159496,1739234247241178050
0,1739234247242112988,1739234247245212443
0,1739234247246494173,1739234247249320256
0,1739234247250223614,1739234247253099997
0,1739234247253967834,1739234247256895407
0,1739234247257826455,1739234247260706318
0,1739234247261592146,1739234247264450718
0,1739234247265338475,1739234247268271600
0,1739234247269202627,1739234247272030250
0,1739234247272932897,1739234247276083273
0,1739234247276985640,1739234247279987194
0,1739234247280905261,1739234247283905166
0,1739234247284823363,1739234247287671897
0,1739234247288546233,1739234247291309575
0,1739234247292286494,1739234247295199777
0,1739234247296206875,1739234247299037538
0,1739234247299976896,1739234247302734208
0,1739234247303671176,1739234247306485498
0,1739234247307363885,1739234247310129568
0,1739234247311024924,1739234247313924568
0,1739234247314836305,1739234247317636659
0,1739234247318527916,1739234247321283427
0,1739234247322161675,1739234247325048328
0,1739234247325951936,1739234247328765438
0,1739234247329758447,1739234247332550929
0,1739234247333443435,1739234247336238269
0,1739234247337106535,1739234247339866858
0,1739234247340772665,1739234247343595228
0,1739234247344501815,1739234247347307768
0,1739234247348266826,1739234247351108608
0,1739234247352075967,1739234247354756128
0,1739234247355695156,1739234247358430488
0,1739234247359343975,1739234247362163118
0,1739234247363043685,1739234247365807148
