status, start, end
0,1739235645456437284,1739235645476894721
0,1739235645478771575,1739235645499325863
0,1739235645501237299,1739235645521998957
0,1739235645523913033,1739235645545049845
0,1739235645546906680,1739235645567803340
0,1739235645569687125,1739235645590698566
0,1739235645592616761,1739235645613472801
0,1739235645615346817,1739235645636406277
0,1739235645638282003,1739235645659248724
0,1739235645661179290,1739235645682538583
0,1739235645684457838,1739235645705425789
0,1739235645707302755,1739235645728215174
0,1739235645730094850,1739235645751143681
0,1739235645753067007,1739235645774380779
0,1739235645776326105,1739235645797744460
0,1739235645799699636,1739235645821027399
0,1739235645822886024,1739235645844186147
0,1739235645846061683,1739235645867454467
0,1739235645869359433,1739235645890977277
0,1739235645892864303,1739235645913897134
0,1739235645915785230,1739235645936892111
0,1739235645938753846,1739235645997210482
0,1739235645999065157,1739235646019808976
0,1739235646021662501,1739235646042539860
0,1739235646044443136,1739235646065247405
0,1739235646067123290,1739235646087878569
0,1739235646089759655,1739235646110587334
0,1739235646112507440,1739235646133449580
0,1739235646135318376,1739235646156147174
0,1739235646158032340,1739235646178944639
0,1739235646180858705,1739235646204707869
0,1739235646206581704,1739235646227785857
0,1739235646229923824,1739235646250906355
0,1739235646252810820,1739235646273627650
0,1739235646275541046,1739235646296541166
0,1739235646298428601,1739235646319366961
0,1739235646321281767,1739235646342540470
0,1739235646344501776,1739235646367162000
0,1739235646369154406,1739235646391814121
0,1739235646393738987,1739235646415345282
0,1739235646417286658,1739235646438596771
0,1739235646440496417,1739235646461695750
0,1739235646463622935,1739235646484779207
0,1739235646486669242,1739235646507655893
0,1739235646509504277,1739235646530441848
0,1739235646532321813,1739235646553339044
0,1739235646555243050,1739235646576288151
0,1739235646578192177,1739235646599150577
0,1739235646601054422,1739235646622135764
0,1739235646624062120,1739235646645302112
0,1739235646647232248,1739235646668379140
0,1739235646670288565,1739235646691727410
0,1739235646693623714,1739235646714776487
0,1739235646716699423,1739235646737878506
0,1739235646739823411,1739235646760729881
0,1739235646762620976,1739235646784243762
0,1739235646786173438,1739235646807751424
0,1739235646809655298,1739235646831506056
0,1739235646833473462,1739235646855802265
0,1739235646857700189,1739235646880697197
0,1739235646882580312,1739235646904540621
0,1739235646906417766,1739235646929139860
0,1739235646931132336,1739235646956218781
0,1739235646958109066,1739235646980589729
0,1739235646982495634,1739235647004854206
0,1739235647006770102,1739235647028540899
0,1739235647030424364,1739235647051944620
0,1739235647053821434,1739235647075512960
0,1739235647077412396,1739235647098942101
0,1739235647100854767,1739235647122103910
0,1739235647123996145,1739235647145004196
0,1739235647146845601,1739235647168239155
0,1739235647170098301,1739235647191204542
0,1739235647193097887,1739235647214426981
0,1739235647216314306,1739235647237177805
0,1739235647239024610,1739235647260160753
0,1739235647262010277,1739235647283018878
0,1739235647285023704,1739235647305861934
0,1739235647307747959,1739235647328504349
0,1739235647330357084,1739235647351851738
0,1739235647353740583,1739235647375895553
0,1739235647377798299,1739235647399856138
0,1739235647401795124,1739235647423282159
0,1739235647425204334,1739235647446450928
0,1739235647448343413,1739235647469369584
0,1739235647471227979,1739235647492019168
0,1739235647494067954,1739235647515205566
0,1739235647517087212,1739235647538019032
0,1739235647539881367,1739235647560746037
0,1739235647562616792,1739235647583839224
0,1739235647585742420,1739235647606739161
0,1739235647608648777,1739235647629819428
0,1739235647631739904,1739235647652906237
0,1739235647654797172,1739235647675739302
0,1739235647677616987,1739235647701152569
0,1739235647703035104,1739235647723941423
0,1739235647725819769,1739235647746737530
0,1739235647748642105,1739235647769552205
0,1739235647771427200,1739235647792316770
0,1739235647794195615,1739235647815108975
0,1739235647817022681,1739235647837835540
0,1739235647839748505,1739235647860604906
0,1739235647862474811,1739235647883383600
0,1739235647885461577,1739235647906448738
0,1739235647908349083,1739235647929281754
0,1739235647931246000,1739235647952359571
0,1739235647954242076,1739235647975336868
0,1739235647977246174,1739235647998833000
0,1739235648000757455,1739235648022078488
0,1739235648024048744,1739235648045026286
0,1739235648046886821,1739235648067979252
0,1739235648069839207,1739235648091066820
0,1739235648093062206,1739235648114342538
0,1739235648116255124,1739235648137138984
0,1739235648139014080,1739235648160072510
0,1739235648161927985,1739235648183021287
0,1739235648185038424,1739235648206575489
0,1739235648208507304,1739235648229465355
0,1739235648231369381,1739235648252436161
0,1739235648254377707,1739235648275650581
0,1739235648277570166,1739235648299237502
0,1739235648301212169,1739235648322786363
0,1739235648324795230,1739235648346465186
0,1739235648348478163,1739235648370073318
0,1739235648372070505,1739235648393223837
0,1739235648395163383,1739235648416465225
0,1739235648418389471,1739235648442286345
0,1739235648444232621,1739235648465367703
0,1739235648467384200,1739235648488524582
0,1739235648490428687,1739235648511442758
0,1739235648513349304,1739235648534639636
0,1739235648536631293,1739235648557423192
0,1739235648559327858,1739235648580330388
0,1739235648582223653,1739235648603150684
0,1739235648605072980,1739235648625891259
0,1739235648628041396,1739235648648661964
0,1739235648650557379,1739235648671339669
0,1739235648673293745,1739235648694286885
0,1739235648696201650,1739235648716879648
0,1739235648718756304,1739235648740021597
0,1739235648741877052,1739235648762751561
0,1739235648764667937,1739235648786093912
0,1739235648788006697,1739235648808862026
0,1739235648810742402,1739235648832464059
0,1739235648834371644,1739235648855531677
0,1739235648857463072,1739235648878854005
0,1739235648880784331,1739235648901928014
0,1739235648903855079,1739235648924913780
0,1739235648926805606,1739235648948274321
0,1739235648950141576,1739235648971371889
0,1739235648973254134,1739235648994348545
0,1739235648996275151,1739235649017539974
0,1739235649019427349,1739235649040628011
0,1739235649042502096,1739235649063535698
0,1739235649065482384,1739235649086708116
0,1739235649088616202,1739235649109345111
0,1739235649111297926,1739235649132282647
0,1739235649134230003,1739235649155189613
0,1739235649157106868,1739235649181125094
0,1739235649183027299,1739235649204307482
0,1739235649206193558,1739235649227102048
0,1739235649229222045,1739235649250070235
0,1739235649251969601,1739235649272725649
0,1739235649274603534,1739235649295414623
0,1739235649297316638,1739235649318089598
0,1739235649319985383,1739235649341003354
0,1739235649342865889,1739235649363448806
0,1739235649365365462,1739235649386144532
0,1739235649388060537,1739235649408802556
0,1739235649410680971,1739235649431827833
0,1739235649433709829,1739235649454619788
0,1739235649456504053,1739235649477344722
0,1739235649479231508,1739235649500053598
0,1739235649501912423,1739235649522932814
0,1739235649524839349,1739235649545819310
0,1739235649547733456,1739235649568844457
0,1739235649570771093,1739235649591696423
0,1739235649593590388,1739235649614466418
0,1739235649616402124,1739235649637164622
0,1739235649639050548,1739235649660018649
0,1739235649661885544,1739235649682668993
0,1739235649684583119,1739235649705457108
0,1739235649707339023,1739235649729027630
0,1739235649730922775,1739235649751821005
0,1739235649753702780,1739235649774599640
0,1739235649776495286,1739235649797342185
0,1739235649799216980,1739235649819974970
0,1739235649821849475,1739235649842752955
0,1739235649844661190,1739235649865292798
0,1739235649867176393,1739235649887814491
0,1739235649889692006,1739235649912920025
0,1739235649914804710,1739235649935824761
0,1739235649937702496,1739235649958649717
0,1739235649960492722,1739235649981127740
0,1739235649983002915,1739235650003636263
0,1739235650005510628,1739235650026328948
0,1739235650028269354,1739235650048965061
0,1739235650050815347,1739235650071685626
0,1739235650073575201,1739235650094414561
0,1739235650096327097,1739235650117065645
0,1739235650119000441,1739235650140169854
0,1739235650142129300,1739235650163118740
0,1739235650165035165,1739235650185919835
0,1739235650187844100,1739235650208687631
0,1739235650210556976,1739235650232389433
0,1739235650234257129,1739235650255126158
0,1739235650257036564,1739235650278024654
0,1739235650279913569,1739235650300848700
0,1739235650302765646,1739235650323744376
0,1739235650325629471,1739235650346819964
0,1739235650348741560,1739235650369633799
0,1739235650371512394,1739235650392815908
0,1739235650394704633,1739235650415627863
0,1739235650417499369,1739235650438543130
0,1739235650440449726,1739235650461497646
0,1739235650463362001,1739235650484235271
0,1739235650486105696,1739235650507131417
0,1739235650509044823,1739235650529996683
0,1739235650531893658,1739235650552791559
0,1739235650554669084,1739235650575537674
0,1739235650577454659,1739235650598406700
0,1739235650600333755,1739235650621411837
0,1739235650623299922,1739235650647264127
0,1739235650649215823,1739235650670482246
0,1739235650672454122,1739235650693611534
0,1739235650695576210,1739235650716749983
0,1739235650718662248,1739235650739830020
0,1739235650741778946,1739235650762994758
0,1739235650764882974,1739235650786252827
0,1739235650788220993,1739235650809171764
0,1739235650811049399,1739235650831974719
0,1739235650833841934,1739235650854816435
0,1739235650856736321,1739235650877794352
0,1739235650879727247,1739235650900876690
0,1739235650902790745,1739235650923760015
0,1739235650925637091,1739235650946791923
0,1739235650948704159,1739235650970138992
0,1739235650972056838,1739235650992892738
0,1739235650994775643,1739235651015602363
0,1739235651017486408,1739235651038598119
0,1739235651040509475,1739235651061491466
0,1739235651063377791,1739235651084387011
0,1739235651086257407,1739235651107148427
0,1739235651109048963,1739235651130164434
0,1739235651132076399,1739235651153095071
0,1739235651154978056,1739235651176379560
0,1739235651178265815,1739235651199201926
0,1739235651201135452,1739235651222265193
0,1739235651224173988,1739235651245077819
0,1739235651246915524,1739235651267988165
0,1739235651269843440,1739235651292226822
0,1739235651294107008,1739235651315150139
0,1739235651317066645,1739235651338148566
0,1739235651340071451,1739235651361369335
0,1739235651363251130,1739235651386802861
0,1739235651388909148,1739235651410052410
0,1739235651411968626,1739235651432863775
0,1739235651434761751,1739235651455747732
0,1739235651457640468,1739235651478794939
0,1739235651480725695,1739235651501805437
0,1739235651503727102,1739235651524563231
0,1739235651526444157,1739235651547305817
0,1739235651549236323,1739235651570280653
0,1739235651572192569,1739235651593029808
0,1739235651594877103,1739235651615931575
0,1739235651617810150,1739235651638870531
0,1739235651640779067,1739235651661691447
0,1739235651663606893,1739235651684550273
0,1739235651686439708,1739235651707447539
0,1739235651709374325,1739235651730254994
0,1739235651732166670,1739235651753035789
0,1739235651754882145,1739235651775919896
0,1739235651777802481,1739235651798881512
0,1739235651800811328,1739235651821769379
0,1739235651823695195,1739235651844566234
0,1739235651846465179,1739235651867471651
0,1739235651869399606,1739235651890719869
0,1739235651892641175,1739235651913581916
0,1739235651915473411,1739235651936474691
0,1739235651938356177,1739235651959274876
0,1739235651961192782,1739235651982323524
0,1739235651984402851,1739235652005186230
0,1739235652007269957,1739235652028030996
0,1739235652029894551,1739235652050748741
0,1739235652052663116,1739235652073593957
0,1739235652075479452,1739235652096609094
0,1739235652098491899,1739235652121879429
0,1739235652123802435,1739235652144613854
0,1739235652146497789,1739235652167241848
0,1739235652169162153,1739235652190043454
0,1739235652191935889,1739235652213024820
0,1739235652214873955,1739235652235574664
0,1739235652237451849,1739235652258183698
0,1739235652260094893,1739235652280853452
0,1739235652282749457,1739235652303469925
0,1739235652305397411,1739235652326405133
0,1739235652328325948,1739235652349025426
0,1739235652350894532,1739235652371739432
0,1739235652373625697,1739235652394588667
0,1739235652396503903,1739235652417319841
0,1739235652419209327,1739235652440095407
0,1739235652441977723,1739235652462937592
0,1739235652464865438,1739235652485732389
0,1739235652487646323,1739235652508749965
0,1739235652510638231,1739235652531626601
0,1739235652533511576,1739235652554455807
0,1739235652556364183,1739235652577411653
0,1739235652579496080,1739235652600498831
0,1739235652602374927,1739235652623248016
0,1739235652625162952,1739235652646144563
0,1739235652648069279,1739235652668860277
0,1739235652670738283,1739235652691657532
0,1739235652693546358,1739235652714556879
0,1739235652716461135,1739235652737274493
0,1739235652739151839,1739235652759984999
0,1739235652761843083,1739235652782995066
0,1739235652784872741,1739235652806195655
0,1739235652808109090,1739235652829338542
0,1739235652831224978,1739235652854710649
0,1739235652856624544,1739235652877501924
0,1739235652879386709,1739235652900788913
0,1739235652902664799,1739235652923761400
0,1739235652925641606,1739235652946580886
0,1739235652948498452,1739235652969349191
0,1739235652971247596,1739235652992035605
0,1739235652993898440,1739235653015026182
0,1739235653016983918,1739235653037881088
0,1739235653039807944,1739235653060498613
0,1739235653062391838,1739235653083263858
0,1739235653085195213,1739235653105925441
0,1739235653107856727,1739235653128376545
0,1739235653130254450,1739235653151188100
0,1739235653153106075,1739235653173877474
0,1739235653175795869,1739235653197054533
0,1739235653198909678,1739235653219764537
0,1739235653221639313,1739235653242405752
0,1739235653244313898,1739235653265132497
0,1739235653267077442,1739235653287968902
0,1739235653289835437,1739235653311004840
0,1739235653312967045,1739235653333898245
0,1739235653335814191,1739235653356663301
0,1739235653358552037,1739235653379400576
0,1739235653381317251,1739235653402379073
0,1739235653404361179,1739235653425352129
0,1739235653427240475,1739235653448171264
0,1739235653450051030,1739235653471006841
0,1739235653472890636,1739235653493778215
0,1739235653495690691,1739235653516481991
0,1739235653518354925,1739235653539204585
0,1739235653541114541,1739235653561971150
0,1739235653563872256,1739235653587198786
0,1739235653589113071,1739235653610000601
0,1739235653611900736,1739235653632833697
0,1739235653634709612,1739235653655461951
0,1739235653657365596,1739235653678151675
0,1739235653680062061,1739235653700727939
0,1739235653702617195,1739235653723581335
0,1739235653725453320,1739235653746176608
0,1739235653748095884,1739235653768742792
0,1739235653770624608,1739235653791285355
0,1739235653793205461,1739235653814119921
0,1739235653816035286,1739235653837645712
0,1739235653839540808,1739235653860345717
0,1739235653862230682,1739235653883098182
0,1739235653885020578,1739235653905778476
0,1739235653907687652,1739235653928331889
0,1739235653930215435,1739235653951109885
0,1739235653953015981,1739235653974065662
0,1739235653975939437,1739235653996563594
0,1739235653998451980,1739235654019276770
0,1739235654021192295,1739235654041938823
0,1739235654043847999,1739235654064562307
0,1739235654066438812,1739235654087176492
0,1739235654089081918,1739235654110149928
0,1739235654112071134,1739235654132832272
0,1739235654134716228,1739235654155527908
0,1739235654157436233,1739235654178400963
0,1739235654180304529,1739235654201076958
0,1739235654202919743,1739235654223658981
0,1739235654225549487,1739235654246561758
0,1739235654248453473,1739235654269348723
0,1739235654271220389,1739235654292141658
0,1739235654294023754,1739235654317435564
0,1739235654319316340,1739235654340188119
0,1739235654342052824,1739235654362969874
0,1739235654364867689,1739235654385804420
0,1739235654387716776,1739235654408655576
0,1739235654410533111,1739235654431382491
0,1739235654433281517,1739235654454594589
0,1739235654456492075,1739235654477390555
0,1739235654479259250,1739235654500266891
0,1739235654502144576,1739235654523295618
0,1739235654525213224,1739235654546221185
0,1739235654548149340,1739235654569222582
0,1739235654571112007,1739235654592035097
0,1739235654593898112,1739235654614887443
0,1739235654616801198,1739235654637864730
0,1739235654639798316,1739235654660740965
0,1739235654662635361,1739235654683641403
0,1739235654685545198,1739235654706594039
0,1739235654708500474,1739235654730413092
0,1739235654732333438,1739235654753344709
0,1739235654755247284,1739235654776266625
0,1739235654778148911,1739235654799063440
0,1739235654801049156,1739235654822116639
0,1739235654824019924,1739235654845019914
0,1739235654846869889,1739235654867722619
0,1739235654869615095,1739235654890579845
0,1739235654892480080,1739235654913350120
0,1739235654915233905,1739235654936093235
0,1739235654938077491,1739235654959023731
0,1739235654960908656,1739235654981806217
0,1739235654983724623,1739235655004590222
0,1739235655006459847,1739235655027686570
0,1739235655029572966,1739235655053167907
0,1739235655055044982,1739235655076154974
0,1739235655078043950,1739235655099307912
0,1739235655101228827,1739235655122241499
0,1739235655124162215,1739235655145299756
0,1739235655147181232,1739235655168155883
0,1739235655170041868,1739235655191050928
0,1739235655192965744,1739235655214099296
0,1739235655216025342,1739235655236988662
0,1739235655238849487,1739235655260036960
0,1739235655261895245,1739235655283047717
0,1739235655284942522,1739235655306265966
0,1739235655308178311,1739235655329126611
0,1739235655330999546,1739235655351918277
0,1739235655353792982,1739235655374998064
0,1739235655376884609,1739235655397908091
0,1739235655399826727,1739235655420771567
0,1739235655422665082,1739235655443658382
0,1739235655445537848,1739235655466572539
0,1739235655468477215,1739235655489791887
0,1739235655491845955,1739235655512750905
0,1739235655514635780,1739235655535522989
0,1739235655537431985,1739235655558395986
0,1739235655560303192,1739235655581177101
0,1739235655583054046,1739235655604419630
0,1739235655606302806,1739235655627334366
0,1739235655629247602,1739235655650319294
0,1739235655652241179,1739235655673179189
0,1739235655675069214,1739235655696330518
0,1739235655698224733,1739235655719365845
0,1739235655721281100,1739235655742397793
0,1739235655744330048,1739235655765296348
0,1739235655767184004,1739235655790853726
0,1739235655792781142,1739235655813875783
0,1739235655815801919,1739235655836768780
0,1739235655838650865,1739235655859523705
0,1739235655861467740,1739235655882424601
0,1739235655884345127,1739235655906276275
0,1739235655908184371,1739235655929257702
0,1739235655931143307,1739235655952195979
0,1739235655954086363,1739235655975134805
0,1739235655977055390,1739235655998014001
0,1739235655999914746,1739235656020793436
0,1739235656022671952,1739235656043879084
0,1739235656045754559,1739235656066915581
0,1739235656068842137,1739235656090176320
0,1739235656092156876,1739235656113647331
0,1739235656115794528,1739235656136873761
0,1739235656138772566,1739235656159599155
0,1739235656161489860,1739235656182379731
0,1739235656184318377,1739235656205236766
0,1739235656207122002,1739235656227923190
0,1739235656229818186,1739235656250721666
0,1739235656252631662,1739235656273478231
0,1739235656275375876,1739235656296212716
0,1739235656298146141,1739235656319132403
0,1739235656321095249,1739235656342177509
0,1739235656344084685,1739235656364927095
0,1739235656366811130,1739235656387589669
0,1739235656389480114,1739235656410214312
0,1739235656412144328,1739235656432890438
0,1739235656434770183,1739235656455539282
0,1739235656457457467,1739235656478438877
0,1739235656480360053,1739235656501253323
0,1739235656503132859,1739235656526432108
0,1739235656528338663,1739235656549058122
0,1739235656550892967,1739235656571807857
0,1739235656573690712,1739235656594813825
0,1739235656596730480,1739235656617739511
0,1739235656619669046,1739235656640465525
0,1739235656642409091,1739235656663271731
0,1739235656665372778,1739235656686524169
0,1739235656688446955,1739235656709224465
0,1739235656711105130,1739235656732234862
0,1739235656734118427,1739235656755304820
0,1739235656757223475,1739235656778450967
0,1739235656780418433,1739235656801872128
0,1739235656803796354,1739235656824744564
0,1739235656826633899,1739235656847539999
0,1739235656849448615,1739235656870192034
0,1739235656872158240,1739235656892758387
0,1739235656894641512,1739235656915486072
0,1739235656917397778,1739235656938441118
0,1739235656940440755,1739235656961274165
0,1739235656963145890,1739235656983871168
0,1739235656985754733,1739235657006679893
0,1739235657008588019,1739235657029192647
0,1739235657031072493,1739235657051935312
0,1739235657053815117,1739235657074652066
0,1739235657076667152,1739235657097305971
0,1739235657099178076,1739235657120056775
0,1739235657121901241,1739235657142828490
0,1739235657144746876,1739235657165525136
0,1739235657167400951,1739235657188475712
0,1739235657190409248,1739235657211457369
0,1739235657213383515,1739235657234525556
0,1739235657236431162,1739235657259987934
0,1739235657261849959,1739235657283001580
0,1739235657284885115,1739235657305907487
0,1739235657307826803,1739235657328686412
0,1739235657330559397,1739235657351466598
0,1739235657353373783,1739235657374218003
0,1739235657376135278,1739235657397333571
0,1739235657399219556,1739235657420284657
0,1739235657422164102,1739235657443686458
0,1739235657445580103,1739235657466555973
0,1739235657468466829,1739235657489493660
0,1739235657491390986,1739235657512180185
0,1739235657514054680,1739235657534812038
0,1739235657536742684,1739235657557806756
0,1739235657559725911,1739235657580463749
0,1739235657582352225,1739235657603189924
0,1739235657605289832,1739235657626165872
0,1739235657628091507,1739235657648805385
0,1739235657650686191,1739235657671272818
0,1739235657673203844,1739235657693941753
0,1739235657695851828,1739235657716495286
0,1739235657718370301,1739235657739084470
0,1739235657740985155,1739235657761748205
0,1739235657763803821,1739235657784378618
0,1739235657786258694,1739235657806887661
0,1739235657808804767,1739235657829683807
0,1739235657831608223,1739235657852227300
0,1739235657854105295,1739235657875115375
0,1739235657877033991,1739235657897980602
0,1739235657899881998,1739235657920707127
0,1739235657922580242,1739235657943516192
0,1739235657945429157,1739235657966616210
0,1739235657968504795,1739235657992155728
0,1739235657994025233,1739235658015101784
0,1739235658017008199,1739235658038040571
0,1739235658039916857,1739235658060887317
0,1739235658062799402,1739235658083759923
0,1739235658085649399,1739235658106618369
0,1739235658108509124,1739235658129579855
0,1739235658131467350,1739235658152283130
0,1739235658154159855,1739235658175088455
0,1739235658177025111,1739235658198085043
0,1739235658200001849,1739235658220882298
0,1739235658222753973,1739235658243998296
0,1739235658245864581,1739235658266937282
0,1739235658268855808,1739235658289888539
0,1739235658291806915,1739235658312672574
0,1739235658314546589,1739235658335468050
0,1739235658337373775,1739235658358545858
0,1739235658360439953,1739235658381355243
0,1739235658383251378,1739235658404380800
0,1739235658406254236,1739235658427760370
0,1739235658429645825,1739235658450755727
0,1739235658452676233,1739235658473980727
0,1739235658475891662,1739235658496850722
0,1739235658498746138,1739235658519887139
0,1739235658521772104,1739235658542668545
0,1739235658544581660,1739235658565384249
0,1739235658567266054,1739235658588082764
0,1739235658589968349,1739235658617611744
0,1739235658619507150,1739235658640660212
0,1739235658642529607,1739235658663666089
0,1739235658665553384,1739235658686483115
0,1739235658688389710,1739235658709376990
0,1739235658711255006,1739235658734587956
0,1739235658736489701,1739235658757520742
0,1739235658759395137,1739235658780808262
0,1739235658782677337,1739235658803499606
0,1739235658805408402,1739235658826310742
0,1739235658828216878,1739235658849344459
0,1739235658851232324,1739235658872189035
0,1739235658874064229,1739235658895459784
0,1739235658897387909,1739235658918629103
0,1739235658920714390,1739235658942020922
0,1739235658943922308,1739235658964744218
0,1739235658966641043,1739235658987472282
0,1739235658989393448,1739235659010325578
0,1739235659012242993,1739235659033232154
0,1739235659035312351,1739235659056405703
0,1739235659058281178,1739235659079156298
0,1739235659081064824,1739235659102151614
0,1739235659104112980,1739235659125039771
0,1739235659126903066,1739235659147888236
0,1739235659149768542,1739235659170816853
0,1739235659172727279,1739235659193710969
0,1739235659195624655,1739235659216518215
0,1739235659218404380,1739235659239437401
0,1739235659241351547,1739235659262654420
0,1739235659264479205,1739235659285294224
0,1739235659287183680,1739235659307990088
0,1739235659309849653,1739235659330898485
0,1739235659332822941,1739235659353849562
0,1739235659355905108,1739235659376644338
0,1739235659378521213,1739235659399292321
0,1739235659401200377,1739235659422132217
0,1739235659424049872,1739235659444899192
0,1739235659446792008,1739235659470141747
0,1739235659472058463,1739235659492921793
0,1739235659494866619,1739235659515894099
0,1739235659517783565,1739235659538757496
0,1739235659540669941,1739235659561488060
0,1739235659563374266,1739235659584167384
0,1739235659586049300,1739235659606993980
0,1739235659608880746,1739235659629993147
0,1739235659631892633,1739235659652673881
0,1739235659654552507,1739235659675307146
0,1739235659677346473,1739235659698310313
0,1739235659700234668,1739235659721217059
0,1739235659723101885,1739235659744623319
0,1739235659746525224,1739235659767457595
0,1739235659769368291,1739235659790535393
0,1739235659792744481,1739235659813995974
0,1739235659815907129,1739235659837130242
0,1739235659839035198,1739235659860071118
0,1739235659861966784,1739235659883104056
0,1739235659885012592,1739235659906251084
0,1739235659908203109,1739235659929405713
0,1739235659931279408,1739235659952338089
0,1739235659954231554,1739235659975064624
0,1739235659976979980,1739235659997940670
0,1739235659999907756,1739235660020631074
0,1739235660022518959,1739235660043367379
0,1739235660045286275,1739235660066209365
0,1739235660068127091,1739235660088692147
0,1739235660090572133,1739235660111217791
0,1739235660113189557,1739235660133937286
0,1739235660135919492,1739235660156452038
0,1739235660158330434,1739235660178986011
0,1739235660180936437,1739235660204254298
0,1739235660206139153,1739235660226864961
0,1739235660228774977,1739235660250038680
0,1739235660251929566,1739235660272709694
0,1739235660274634140,1739235660295381999
0,1739235660297298575,1739235660318181854
0,1739235660320114030,1739235660341174791
0,1739235660343068696,1739235660363967217
0,1739235660365838912,1739235660386553290
0,1739235660388467966,1739235660409175024
0,1739235660411048999,1739235660431870519
0,1739235660433749854,1739235660454458642
0,1739235660456366238,1739235660477083766
0,1739235660478957791,1739235660499581310
0,1739235660501460185,1739235660522562776
0,1739235660524472952,1739235660545233300
0,1739235660547114256,1739235660568178397
0,1739235660570053723,1739235660590980092
0,1739235660593079789,1739235660614306932
0,1739235660616212408,1739235660636917516
0,1739235660638818212,1739235660659597921
0,1739235660661486807,1739235660682303866
0,1739235660684220751,1739235660704895559
0,1739235660706777334,1739235660727505633
0,1739235660729500670,1739235660750420419
0,1739235660752337325,1739235660773030653
0,1739235660774887208,1739235660795535487
0,1739235660797445251,1739235660818657884
0,1739235660820573220,1739235660841249688
0,1739235660843133423,1739235660864221235
0,1739235660866118180,1739235660887028190
0,1739235660888907835,1739235660909721775
0,1739235660911629091,1739235660934841729
0,1739235660936752765,1739235660957788326
0,1739235660959698282,1739235660980803883
0,1739235660982677788,1739235661003463797
0,1739235661005374922,1739235661026386954
0,1739235661028298609,1739235661049057848
0,1739235661050909663,1739235661071884634
0,1739235661073813450,1739235661094626699
0,1739235661096513324,1739235661117185422
0,1739235661119055637,1739235661139884647
0,1739235661141771352,1739235661162750942
0,1739235661164655498,1739235661185464647
0,1739235661187353182,1739235661208183272
0,1739235661210088508,1739235661230911957
0,1739235661232822843,1739235661253511050
0,1739235661255412936,1739235661276291016
0,1739235661278181142,1739235661299157862
0,1739235661301073687,1739235661322113529
0,1739235661324037604,1739235661344859223
0,1739235661346744599,1739235661367655739
0,1739235661369569104,1739235661390458975
0,1739235661392354880,1739235661413030518
0,1739235661414883003,1739235661435602541
0,1739235661437475996,1739235661458436307
0,1739235661460353113,1739235661481150062
0,1739235661483009677,1739235661503697165
0,1739235661505577140,1739235661526429971
0,1739235661528349696,1739235661549141235
0,1739235661551030040,1739235661571889629
0,1739235661573782315,1739235661595124979
0,1739235661597060494,1739235661617896293
0,1739235661619812139,1739235661640587308
0,1739235661642485634,1739235661665830294
0,1739235661667749559,1739235661688478658
0,1739235661690358494,1739235661711285253
0,1739235661713209189,1739235661734289471
0,1739235661736195886,1739235661757200507
0,1739235661759080712,1739235661779928581
0,1739235661781815276,1739235661802657047
0,1739235661804620913,1739235661825342221
0,1739235661827216556,1739235661848130326
