status, start, end
0,1739233370668940007,1739233370670529058
0,1739233370671386935,1739233370672998888
0,1739233370673857475,1739233370675436767
0,1739233370676350674,1739233370677922406
0,1739233370678781493,1739233370680373175
0,1739233370681215653,1739233370682765234
0,1739233370683672382,1739233370685275454
0,1739233370686129661,1739233370687847894
0,1739233370688705440,1739233370690330973
0,1739233370691197050,1739233370692839623
0,1739233370693690070,1739233370695262882
0,1739233370696165689,1739233370697709481
0,1739233370698565728,1739233370700183580
0,1739233370701057878,1739233370702644590
0,1739233370703520527,1739233370705117820
0,1739233370705965166,1739233370707605959
0,1739233370708451085,1739233370710007428
0,1739233370710868814,1739233370712405106
0,1739233370713252043,1739233370714905176
0,1739233370715836463,1739233370717439846
0,1739233370718299072,1739233370719930405
0,1739233370720789901,1739233370722464505
0,1739233370723339022,1739233370724949575
0,1739233370725800121,1739233370727396714
0,1739233370728321350,1739233370729908463
0,1739233370730764519,1739233370732434143
0,1739233370733290610,1739233370734902403
0,1739233370735816719,1739233370737426182
0,1739233370738281279,1739233370739886611
0,1739233370740758508,1739233370742449931
0,1739233370743301238,1739233370744878030
0,1739233370745746897,1739233370747416280
0,1739233370748319677,1739233370749897099
0,1739233370750774796,1739233370752387099
0,1739233370753243856,1739233370754809147
0,1739233370755718085,1739233370757261827
0,1739233370758114484,1739233370759717737
0,1739233370760572633,1739233370762371707
0,1739233370763268524,1739233370764919087
0,1739233370765778714,1739233370767385407
0,1739233370768298093,1739233370769894466
0,1739233370770769732,1739233370772412745
0,1739233370773290793,1739233370774969126
0,1739233370775882233,1739233370777482355
0,1739233370778355832,1739233370780042495
0,1739233370780884301,1739233370782479504
0,1739233370783389502,1739233370785251056
0,1739233370786123933,1739233370787775056
0,1739233370788646512,1739233370790309545
0,1739233370791163093,1739233370792805265
0,1739233370793675552,1739233370795294535
0,1739233370796197582,1739233370797816294
0,1739233370798683781,1739233370800294664
0,1739233370801165371,1739233370802767323
0,1739233370803693820,1739233370805415774
0,1739233370806296740,1739233370807924803
0,1739233370808793540,1739233370810433483
0,1739233370811310830,1739233370813157655
0,1739233370814015821,1739233370815670094
0,1739233370816537441,1739233370818138753
0,1739233370818982970,1739233370820623982
0,1739233370821468300,1739233370823104153
0,1739233370824006219,1739233370825575332
0,1739233370826430348,1739233370828085241
0,1739233370828949057,1739233370830576000
0,1739233370831444077,1739233370833122691
0,1739233370833969067,1739233370835615620
0,1739233370836478277,1739233370838075969
0,1739233370838912485,1739233370840684969
0,1739233370841552277,1739233370843216310
0,1739233370844120537,1739233370845710369
0,1739233370846567605,1739233370848183408
0,1739233370849091816,1739233370850675627
0,1739233370851534085,1739233370853181048
0,1739233370854072484,1739233370855772368
0,1739233370856625964,1739233370858268827
0,1739233370859127584,1739233370860733296
0,1739233370861585933,1739233370863162896
0,1739233370864072023,1739233370865672475
0,1739233370866536892,1739233370868205015
0,1739233370869054672,1739233370870652594
0,1739233370871505871,1739233370873172014
0,1739233370874021620,1739233370875697444
0,1739233370876552730,1739233370878173573
0,1739233370879050950,1739233370880722412
0,1739233370881601980,1739233370883228383
0,1739233370884133649,1739233370885737722
0,1739233370886610258,1739233370888272272
0,1739233370889127159,1739233370890737631
0,1739233370891662969,1739233370893259821
0,1739233370894117738,1739233370895758250
0,1739233370896633767,1739233370898224490
0,1739233370899075687,1739233370900716239
0,1739233370901588116,1739233370903209679
0,1739233370904116636,1739233370905721438
0,1739233370906575535,1739233370908198277
0,1739233370909058405,1739233370910644587
0,1739233370911494534,1739233370913333888
0,1739233370914358336,1739233370915998409
0,1739233370916863795,1739233370918468468
0,1739233370919321835,1739233370920944117
0,1739233370921819154,1739233370923490688
0,1739233370924404784,1739233370926005807
0,1739233370926880034,1739233370928559367
0,1739233370929429134,1739233370931019466
0,1739233370931925603,1739233370933577446
0,1739233370934457363,1739233370936087916
0,1739233370936930382,1739233370938535425
0,1739233370939386672,1739233370941005894
0,1739233370941879661,1739233370943531514
0,1739233370944444521,1739233370946020114
0,1739233370946897660,1739233370948558763
0,1739233370949434951,1739233370951057543
0,1739233370951958630,1739233370953556523
0,1739233370954430279,1739233370956081972
0,1739233370956961699,1739233370958592042
0,1739233370959447839,1739233370961074072
0,1739233370961937928,1739233370963608531
0,1739233370964465088,1739233370966137991
0,1739233370966985687,1739233370968635750
0,1739233370969482257,1739233370971069230
0,1739233370971973947,1739233370973589950
0,1739233370974464896,1739233370976112339
0,1739233370976971785,1739233370978616668
0,1739233370979485176,1739233370981117398
0,1739233370981968935,1739233370983652758
0,1739233370984532404,1739233370986118947
0,1739233370986955823,1739233370988599346
0,1739233370989467914,1739233370991085856
0,1739233370991990323,1739233370993519135
0,1739233370994378352,1739233370995993035
0,1739233370996872871,1739233370998454653
0,1739233370999325801,1739233371000900082
0,1739233371001778220,1739233371003342702
0,1739233371004267619,1739233371005839982
0,1739233371006688808,1739233371008232130
0,1739233371009105017,1739233371010698719
0,1739233371011627507,1739233371013222720
0,1739233371014248697,1739233371015798540
0,1739233371016806297,1739233371018457470
0,1739233371019327137,1739233371020969599
0,1739233371021851437,1739233371023448500
0,1739233371024380526,1739233371025958679
0,1739233371026811995,1739233371028368878
0,1739233371029230975,1739233371030773516
0,1739233371031680814,1739233371033238966
0,1739233371034093983,1739233371035690015
0,1739233371036544481,1739233371038164624
0,1739233371039021030,1739233371040684794
0,1739233371041554101,1739233371043206984
0,1739233371044208932,1739233371045918525
0,1739233371046780991,1739233371048425874
0,1739233371049265712,1739233371051041985
0,1739233371052018443,1739233371053788417
0,1739233371054751214,1739233371056483647
0,1739233371057507866,1739233371059405691
0,1739233371060459079,1739233371062355974
0,1739233371063375902,1739233371065321797
0,1739233371066333744,1739233371068163549
0,1739233371069173037,1739233371070984351
0,1739233371072045259,1739233371073843664
0,1739233371074819561,1739233371076731886
0,1739233371077767064,1739233371079659429
0,1739233371080694057,1739233371082582692
0,1739233371083641820,1739233371085505325
0,1739233371086517713,1739233371088356437
0,1739233371089351865,1739233371091186050
0,1739233371092278948,1739233371094072542
0,1739233371095086969,1739233371097002024
0,1739233371098026653,1739233371099827487
0,1739233371100685253,1739233371102231505
0,1739233371103088282,1739233371104664854
0,1739233371105514421,1739233371107088453
0,1739233371107981191,1739233371109556873
0,1739233371110406649,1739233371111991712
0,1739233371112841198,1739233371114366170
0,1739233371115213658,1739233371116962300
0,1739233371117822128,1739233371119645222
0,1739233371120489768,1739233371122076231
0,1739233371122924367,1739233371124498659
0,1739233371125347097,1739233371126965109
0,1739233371127877256,1739233371129458269
0,1739233371130318855,1739233371131855747
0,1739233371132708104,1739233371134291796
0,1739233371135146353,1739233371136808876
0,1739233371137661273,1739233371139211105
0,1739233371140116792,1739233371141676634
0,1739233371142532451,1739233371144083003
0,1739233371144918739,1739233371146584892
0,1739233371147444850,1739233371149111642
0,1739233371149951619,1739233371151486381
0,1739233371152383908,1739233371153879640
0,1739233371154732626,1739233371156259308
0,1739233371157106774,1739233371158602496
0,1739233371159443263,1739233371161082775
0,1739233371161926493,1739233371163486685
0,1739233371164390822,1739233371165930904
0,1739233371166788270,1739233371168280562
0,1739233371169126928,1739233371170623020
0,1739233371171458328,1739233371172951618
0,1739233371173811156,1739233371175332278
0,1739233371176240234,1739233371177701576
0,1739233371178546022,1739233371180060335
0,1739233371180898091,1739233371182424993
0,1739233371183267010,1739233371184781321
0,1739233371185628848,1739233371187078539
0,1739233371188010016,1739233371189515559
0,1739233371190364325,1739233371191875767
0,1739233371192725733,1739233371194190775
0,1739233371195023991,1739233371196555193
0,1739233371197420181,1739233371198898991
0,1739233371199797649,1739233371201280561
0,1739233371202128007,1739233371203652209
0,1739233371204533096,1739233371206139409
0,1739233371206988765,1739233371208864700
0,1739233371209733367,1739233371211301879
0,1739233371212204396,1739233371213759348
0,1739233371214633184,1739233371216220797
0,1739233371217107834,1739233371218666956
0,1739233371219526534,1739233371221134645
0,1739233371221981292,1739233371223596345
0,1739233371224443621,1739233371226025554
0,1739233371226900231,1739233371228619314
0,1739233371229471241,1739233371231091823
0,1739233371231990001,1739233371233599364
0,1739233371234519470,1739233371236058753
0,1739233371236905729,1739233371238510952
0,1739233371239390169,1739233371241021731
0,1739233371241884678,1739233371243601602
0,1739233371244483238,1739233371246111531
0,1739233371247008208,1739233371248655191
0,1739233371249527428,1739233371251102510
0,1739233371251988487,1739233371253561790
0,1739233371254457576,1739233371256091209
0,1739233371256986406,1739233371258605129
0,1739233371259487436,1739233371261137208
0,1739233371261991826,1739233371263518368
0,1739233371264465455,1739233371266070957
0,1739233371266933324,1739233371268563706
0,1739233371269446474,1739233371271021205
0,1739233371271948853,1739233371273521846
0,1739233371274429762,1739233371276177336
0,1739233371277071653,1739233371278646165
0,1739233371279534733,1739233371281270106
0,1739233371282205233,1739233371283820946
0,1739233371284721383,1739233371286649358
0,1739233371287617276,1739233371289281428
0,1739233371290209186,1739233371291841059
0,1739233371292761656,1739233371294429199
0,1739233371295339877,1739233371297063029
0,1739233371297947827,1739233371299515259
0,1739233371300466956,1739233371302071419
0,1739233371302929845,1739233371304580948
0,1739233371305460806,1739233371307047667
0,1739233371308480519,1739233371310174792
0,1739233371311085949,1739233371312793282
0,1739233371313688090,1739233371315380993
