status, start, end
0,1739235506697074355,1739235506717941515
0,1739235506719889951,1739235506740520999
0,1739235506742384764,1739235506763369864
0,1739235506765289750,1739235506786103569
0,1739235506787992785,1739235506809247827
0,1739235506811118162,1739235506832664458
0,1739235506834524263,1739235506855261111
0,1739235506857157217,1739235506879102185
0,1739235506880985171,1739235506902472486
0,1739235506904375611,1739235506925633033
0,1739235506927611139,1739235506948857043
0,1739235506950755258,1739235506971779748
0,1739235506973667844,1739235506995124639
0,1739235506997020534,1739235507018386268
0,1739235507020557516,1739235507042786706
0,1739235507044745832,1739235507065611841
0,1739235507067481107,1739235507088324527
0,1739235507090188622,1739235507110896750
0,1739235507112802816,1739235507133535104
0,1739235507135396679,1739235507156188499
0,1739235507158029243,1739235507178836103
0,1739235507180729948,1739235507201459656
0,1739235507203322411,1739235507223995699
0,1739235507225867874,1739235507247027617
0,1739235507248940042,1739235507269955583
0,1739235507271856878,1739235507292586897
0,1739235507294454543,1739235507317768242
0,1739235507319686968,1739235507341033682
0,1739235507342918127,1739235507363866647
0,1739235507365739862,1739235507386688053
0,1739235507388573118,1739235507409389067
0,1739235507411272372,1739235507432368504
0,1739235507434244329,1739235507455377131
0,1739235507457305537,1739235507478521429
0,1739235507480421045,1739235507501456655
0,1739235507503329121,1739235507524400652
0,1739235507526264277,1739235507547480120
0,1739235507549389766,1739235507570542458
0,1739235507572429583,1739235507593483824
0,1739235507595348799,1739235507616463481
0,1739235507618333956,1739235507639908391
0,1739235507641767486,1739235507663723015
0,1739235507665597360,1739235507687092235
0,1739235507688976431,1739235507710266143
0,1739235507712150908,1739235507733395961
0,1739235507735270757,1739235507756715441
0,1739235507758589267,1739235507779921110
0,1739235507781789315,1739235507803014058
0,1739235507804914864,1739235507826138136
0,1739235507828009731,1739235507849211664
0,1739235507851126289,1739235507872435952
0,1739235507874303457,1739235507895505570
0,1739235507897400905,1739235507918715879
0,1739235507920621263,1739235507942027738
0,1739235507944113605,1739235507965201976
0,1739235507967053472,1739235507988050542
0,1739235507989921017,1739235508011461493
0,1739235508013394969,1739235508034549040
0,1739235508036429965,1739235508059810196
0,1739235508061690441,1739235508082844093
0,1739235508084749848,1739235508105777069
0,1739235508107681465,1739235508128595495
0,1739235508130455890,1739235508151387800
0,1739235508153266346,1739235508174436817
0,1739235508176334793,1739235508197446135
0,1739235508199324040,1739235508220424861
0,1739235508222298196,1739235508243372489
0,1739235508245277214,1739235508266608627
0,1739235508268490772,1739235508289825186
0,1739235508291727362,1739235508312855413
0,1739235508314902779,1739235508335917471
0,1739235508337790846,1739235508358830407
0,1739235508360848693,1739235508382097196
0,1739235508383981651,1739235508405181094
0,1739235508407019039,1739235508428150300
0,1739235508430003756,1739235508451237619
0,1739235508453136874,1739235508474181825
0,1739235508476040340,1739235508497391174
0,1739235508499258309,1739235508520482511
0,1739235508522356627,1739235508543586050
0,1739235508545510455,1739235508566839118
0,1739235508568751634,1739235508590540211
0,1739235508592454246,1739235508613458268
0,1739235508615348403,1739235508636472304
0,1739235508638527151,1739235508659404891
0,1739235508661315867,1739235508682223836
0,1739235508684170442,1739235508705078992
0,1739235508706920577,1739235508727838328
0,1739235508729713423,1739235508750632403
0,1739235508752503348,1739235508773561830
0,1739235508775422745,1739235508798719934
0,1739235508800616489,1739235508821495929
0,1739235508823502286,1739235508844541966
0,1739235508846398221,1739235508867658335
0,1739235508869527800,1739235508890656121
0,1739235508892482086,1739235508913364866
0,1739235508915240771,1739235508935944650
0,1739235508937810845,1739235508958529993
0,1739235508960424189,1739235508981155867
0,1739235508983000122,1739235509003788762
0,1739235509005653997,1739235509026418835
0,1739235509028319611,1739235509049170210
0,1739235509050995305,1739235509071934445
0,1739235509073990362,1739235509094987412
0,1739235509096880628,1739235509117831039
0,1739235509119733054,1739235509140256421
0,1739235509142119856,1739235509162704643
0,1739235509164623629,1739235509185254837
0,1739235509187116712,1739235509207773610
0,1739235509209639096,1739235509231307421
0,1739235509233573080,1739235509256856479
0,1739235509259107337,1739235509282314806
0,1739235509284553724,1739235509305963308
0,1739235509307038007,1739235509323208058
0,1739235509324112606,1739235509339737623
0,1739235509340615350,1739235509356256117
0,1739235509357125794,1739235509372809901
0,1739235509373677739,1739235509389420177
0,1739235509390300784,1739235509405877361
0,1739235509406747728,1739235509422264674
0,1739235509423129661,1739235509438681657
0,1739235509439558424,1739235509455901148
0,1739235509456786345,1739235509478950555
0,1739235509481077752,1739235509503101061
0,1739235509505009607,1739235509526826864
0,1739235509528838910,1739235509550506097
0,1739235509552393302,1739235509573758175
0,1739235509575728601,1739235509596861643
0,1739235509598776429,1739235509619804650
0,1739235509621677545,1739235509642711497
0,1739235509644626152,1739235509665744603
0,1739235509667657269,1739235509688487689
0,1739235509690360894,1739235509711749507
0,1739235509713619893,1739235509734748225
0,1739235509736647580,1739235509757692111
0,1739235509759652667,1739235509781235892
0,1739235509783107068,1739235509804350131
0,1739235509806211036,1739235509827528899
0,1739235509829434364,1739235509850574257
0,1739235509852473232,1739235509873512343
0,1739235509875406668,1739235509896394079
0,1739235509898297205,1739235509919741639
0,1739235509921615574,1739235509942673996
0,1739235509944781313,1739235509965990674
0,1739235509967888820,1739235509988715810
0,1739235509990605005,1739235510011352404
0,1739235510013261509,1739235510033922257
0,1739235510035867213,1739235510056851494
0,1739235510058713019,1739235510079999702
0,1739235510081902507,1739235510102595496
0,1739235510104483412,1739235510125202030
0,1739235510127044965,1739235510147883274
0,1739235510149757149,1739235510170783440
0,1739235510172729886,1739235510193528245
0,1739235510195400250,1739235510218906822
0,1739235510220806247,1739235510241516105
0,1739235510243372750,1739235510264269460
0,1739235510266169965,1739235510287317037
0,1739235510289224943,1739235510310123733
0,1739235510312017348,1739235510332745088
0,1739235510334634673,1739235510355422142
0,1739235510357345037,1739235510378225146
0,1739235510380128212,1739235510401304915
0,1739235510403187250,1739235510424233120
0,1739235510426150936,1739235510447396189
0,1739235510449354865,1739235510470864070
0,1739235510472834806,1739235510494263380
0,1739235510496238306,1739235510518050923
0,1739235510520199461,1739235510541378584
0,1739235510543303999,1739235510564521162
0,1739235510566478117,1739235510587456328
0,1739235510589444214,1739235510610856709
0,1739235510612816235,1739235510634473020
0,1739235510636411886,1739235510657403147
0,1739235510659310252,1739235510680528954
0,1739235510682409800,1739235510703462511
0,1739235510705474778,1739235510726656060
0,1739235510728608175,1739235510750609444
0,1739235510752572870,1739235510773407150
0,1739235510775273576,1739235510796045724
0,1739235510797921479,1739235510818722399
0,1739235510820622814,1739235510841183332
0,1739235510843010956,1739235510863985936
0,1739235510865856612,1739235510887111775
0,1739235510889161442,1739235510909770789
0,1739235510911670524,1739235510932295752
0,1739235510934167847,1739235510957346816
0,1739235510959207181,1739235510979778098
0,1739235510981671693,1739235511002804375
0,1739235511004721821,1739235511025608221
0,1739235511027486966,1739235511048090004
0,1739235511049942889,1739235511070552106
0,1739235511072445281,1739235511092993219
0,1739235511095026636,1739235511115733224
0,1739235511117592459,1739235511138402758
0,1739235511140292873,1739235511161046162
0,1739235511162904657,1739235511183907268
0,1739235511185776003,1739235511207160667
0,1739235511209128113,1739235511230223015
0,1739235511232133190,1739235511252831428
0,1739235511254710163,1739235511275427142
0,1739235511278133504,1739235511298747441
0,1739235511300650327,1739235511321317176
0,1739235511323183721,1739235511344013550
0,1739235511345878255,1739235511366821895
0,1739235511368737970,1739235511389730572
0,1739235511391623247,1739235511412560487
0,1739235511414417732,1739235511435291872
0,1739235511437185798,1739235511458052637
0,1739235511459960133,1739235511481290827
0,1739235511483171612,1739235511504097552
0,1739235511505950327,1739235511527389501
0,1739235511529312677,1739235511551073793
0,1739235511552985929,1739235511573989820
0,1739235511575884055,1739235511596743544
0,1739235511598617300,1739235511619616561
0,1739235511621494096,1739235511642780299
0,1739235511644692454,1739235511665724146
0,1739235511667628401,1739235511691279743
0,1739235511693190909,1739235511714946916
0,1739235511716861721,1739235511737989433
0,1739235511739893299,1739235511760780708
0,1739235511762661154,1739235511783672505
0,1739235511785534820,1739235511806534840
0,1739235511808437326,1739235511829583288
0,1739235511831452564,1739235511852301093
0,1739235511854165988,1739235511874965646
0,1739235511876864272,1739235511897897483
0,1739235511899812369,1739235511920728379
0,1739235511922592814,1739235511943785817
0,1739235511945651022,1739235511966824754
0,1739235511968722879,1739235511989845071
0,1739235511991754607,1739235512012845838
0,1739235512014717063,1739235512035872326
0,1739235512037741501,1739235512059052613
0,1739235512060930849,1739235512082263443
0,1739235512084161518,1739235512105082568
0,1739235512106938673,1739235512127961094
0,1739235512129831320,1739235512151145053
0,1739235512153033278,1739235512174124380
0,1739235512176047956,1739235512196959115
0,1739235512198833480,1739235512219713241
0,1739235512221588545,1739235512242777768
0,1739235512244681673,1739235512265824005
0,1739235512267746341,1739235512288713661
0,1739235512290584476,1739235512311439655
0,1739235512313340631,1739235512334228761
0,1739235512336131817,1739235512357322959
0,1739235512359202564,1739235512380132845
0,1739235512381983660,1739235512403142082
0,1739235512405030967,1739235512428534208
0,1739235512430411034,1739235512451311063
0,1739235512453216849,1739235512474121339
0,1739235512475993664,1739235512496739963
0,1739235512498605878,1739235512519300096
0,1739235512521195691,1739235512541998971
0,1739235512543917587,1739235512564628325
0,1739235512566487740,1739235512587393930
0,1739235512589300735,1739235512610408007
0,1739235512612319833,1739235512633603515
0,1739235512635460510,1739235512656878695
0,1739235512658742040,1739235512679507599
0,1739235512681412394,1739235512702374345
0,1739235512704278141,1739235512725028139
0,1739235512726894874,1739235512747849524
0,1739235512749739449,1739235512770867042
0,1739235512772766817,1739235512793534015
0,1739235512795433991,1739235512816260551
0,1739235512818129927,1739235512838952855
0,1739235512840862771,1739235512861743660
0,1739235512863654426,1739235512884535516
0,1739235512886412902,1739235512907283361
0,1739235512909179666,1739235512929943435
0,1739235512931847740,1739235512952612300
0,1739235512954502845,1739235512975297854
0,1739235512977237359,1739235512998216681
0,1739235513000125765,1739235513021113446
0,1739235513022973291,1739235513043684300
0,1739235513045555235,1739235513066374095
0,1739235513068274721,1739235513089816925
0,1739235513091723510,1739235513112280217
0,1739235513114258233,1739235513134987272
0,1739235513136885008,1739235513160846693
0,1739235513162731688,1739235513183541997
0,1739235513185472853,1739235513206316642
0,1739235513208211737,1739235513228806775
0,1739235513230687941,1739235513251381198
0,1739235513253297544,1739235513274098983
0,1739235513275970829,1739235513296671558
0,1739235513298549923,1739235513319799635
0,1739235513321659980,1739235513338952141
0,1739235513340890967,1739235513357926605
0,1739235513359827420,1739235513377191942
0,1739235513379087307,1739235513396492639
0,1739235513398362283,1739235513415485173
0,1739235513417420489,1739235513434746990
0,1739235513436690856,1739235513453952635
0,1739235513455924522,1739235513473352273
0,1739235513475282879,1739235513492517489
0,1739235513494486585,1739235513511967258
0,1739235513513865743,1739235513531272285
0,1739235513533210761,1739235513550599532
0,1739235513552475067,1739235513569751737
0,1739235513571646583,1739235513588989784
0,1739235513590909030,1739235513608289720
0,1739235513610184466,1739235513627851370
0,1739235513629814386,1739235513647366759
0,1739235513649271394,1739235513666676176
0,1739235513668578420,1739235513685616189
0,1739235513687542115,1739235513705014007
0,1739235513706898633,1739235513724090342
0,1739235513725993408,1739235513743336829
0,1739235513745240505,1739235513762813798
0,1739235513764773744,1739235513782030063
0,1739235513783939469,1739235513802866183
0,1739235513804809239,1739235513821994708
0,1739235513823891704,1739235513840998303
0,1739235513842864049,1739235513859967367
0,1739235513862023124,1739235513879401445
0,1739235513881311481,1739235513898120067
0,1739235513900000812,1739235513917117352
0,1739235513918966257,1739235513936282627
0,1739235513938155823,1739235513955160432
0,1739235513957043887,1739235513974319867
0,1739235513976209332,1739235513993379742
0,1739235513995259068,1739235514012327516
0,1739235514014200271,1739235514030834186
0,1739235514032748862,1739235514050139893
0,1739235514052178570,1739235514069679352
0,1739235514071648958,1739235514086937312
0,1739235514088834138,1739235514103974991
0,1739235514105855796,1739235514121294912
0,1739235514123167058,1739235514138287880
0,1739235514140193345,1739235514154654413
0,1739235514156454658,1739235514176190339
0,1739235514178008563,1739235514199401908
0,1739235514201349334,1739235514222829217
0,1739235514224776113,1739235514246161317
0,1739235514248116503,1739235514269411517
0,1739235514271320382,1739235514292598825
0,1739235514294526020,1739235514315465011
0,1739235514317389287,1739235514338909911
0,1739235514340898127,1739235514362255511
0,1739235514364197517,1739235514385710762
0,1739235514387663398,1739235514409248614
0,1739235514411191650,1739235514432660544
0,1739235514434761881,1739235514458643575
0,1739235514460528660,1739235514481551832
0,1739235514483454757,1739235514504498018
0,1739235514506384723,1739235514527411305
0,1739235514529347850,1739235514550917685
0,1739235514552898181,1739235514574320996
0,1739235514576239401,1739235514597227491
0,1739235514599158077,1739235514620142289
0,1739235514622039634,1739235514643008224
0,1739235514644965820,1739235514665831330
0,1739235514667753716,1739235514688727546
0,1739235514690611691,1739235514711754694
0,1739235514713634019,1739235514734719650
0,1739235514736640675,1739235514757599706
0,1739235514759485142,1739235514780334661
0,1739235514782241326,1739235514803115606
0,1739235514804999941,1739235514825787381
0,1739235514827693406,1739235514848498945
0,1739235514850375761,1739235514871154409
0,1739235514873013014,1739235514893771284
0,1739235514895668629,1739235514916325577
0,1739235514918192962,1739235514939032411
0,1739235514940938157,1739235514961964028
0,1739235514963880894,1739235514984753103
0,1739235514986625768,1739235515007742250
0,1739235515009616845,1739235515030505205
0,1739235515032398990,1739235515053182339
0,1739235515055020214,1739235515075771334
0,1739235515077631948,1739235515098410617
0,1739235515100300473,1739235515121144262
0,1739235515123005727,1739235515143843777
0,1739235515145715952,1739235515166701432
0,1739235515168628958,1739235515191839317
0,1739235515193758703,1739235515214833774
0,1739235515216753919,1739235515241697922
0,1739235515243635627,1739235515269130075
0,1739235515271696995,1739235515295934064
0,1739235515298033531,1739235515319690716
0,1739235515321535201,1739235515342382141
0,1739235515344259157,1739235515364849934
0,1739235515366680779,1739235515387252296
0,1739235515389122631,1739235515410146852
0,1739235515412025568,1739235515432707375
0,1739235515434588631,1739235515455278959
0,1739235515457180224,1739235515478198575
0,1739235515480161591,1739235515503215188
0,1739235515505136194,1739235515525920153
0,1739235515527826939,1739235515548436677
0,1739235515550306302,1739235515571100721
0,1739235515572975346,1739235515594009786
0,1739235515595884212,1739235515616711222
0,1739235515618594207,1739235515639686468
0,1739235515641544753,1739235515662513704
0,1739235515664401229,1739235515685227508
0,1739235515687089964,1739235515707892952
0,1739235515709758608,1739235515730839609
0,1739235515732732965,1739235515753583964
0,1739235515755445090,1739235515776358620
0,1739235515778229565,1739235515799216776
0,1739235515801120321,1739235515821934770
0,1739235515823841105,1739235515844782236
0,1739235515846658631,1739235515868353428
0,1739235515870281494,1739235515892362653
0,1739235515894238568,1739235515915157648
0,1739235515917049854,1739235515940532715
0,1739235515942390960,1739235515963307560
0,1739235515965203425,1739235515986168635
0,1739235515988045821,1739235516009029962
0,1739235516010896867,1739235516031928137
0,1739235516033801503,1739235516054994195
0,1739235516056893111,1739235516077946132
0,1739235516079866337,1739235516100736827
0,1739235516102625663,1739235516123603873
0,1739235516125480948,1739235516146521190
0,1739235516148414195,1739235516169475586
0,1739235516171358321,1739235516192275261
0,1739235516194145737,1739235516215152828
0,1739235516217025413,1739235516238010323
0,1739235516239909229,1739235516260883340
0,1739235516262755465,1739235516284206079
0,1739235516286087524,1739235516307065605
0,1739235516308957190,1739235516330624927
0,1739235516332500101,1739235516353540993
0,1739235516355404518,1739235516376189616
0,1739235516378027981,1739235516399129393
0,1739235516401001229,1739235516422626325
0,1739235516424505399,1739235516445410120
0,1739235516447275065,1739235516468184015
0,1739235516470048300,1739235516490931320
0,1739235516492830916,1739235516513616694
0,1739235516515487900,1739235516536583481
0,1739235516538454116,1739235516559250325
0,1739235516561134711,1739235516582017150
0,1739235516583920056,1739235516604692154
0,1739235516606562999,1739235516627345109
0,1739235516629250445,1739235516650158835
0,1739235516652037210,1739235516675324040
0,1739235516677227185,1739235516698117264
0,1739235516700004780,1739235516720834050
0,1739235516722698934,1739235516743764846
0,1739235516745663421,1739235516766699782
0,1739235516768602317,1739235516789505078
0,1739235516791371033,1739235516812903988
0,1739235516814759632,1739235516835637663
0,1739235516837506598,1739235516858830941
0,1739235516860743257,1739235516881527506
0,1739235516883403702,1739235516904563563
0,1739235516906451688,1739235516927415489
0,1739235516929370765,1739235516950330305
0,1739235516952227151,1739235516973179841
0,1739235516975069537,1739235516996138888
0,1739235516997985693,1739235517018894752
0,1739235517020803768,1739235517041713318
0,1739235517043621254,1739235517064376652
0,1739235517066255458,1739235517087644932
0,1739235517089507097,1739235517110974371
0,1739235517112860497,1739235517134079889
0,1739235517135976245,1739235517157334929
0,1739235517159211714,1739235517180432956
0,1739235517182295351,1739235517203696966
0,1739235517205573191,1739235517226787653
0,1739235517228698758,1739235517249707040
0,1739235517251607005,1739235517272606475
0,1739235517274482301,1739235517295408371
0,1739235517297320577,1739235517318272847
0,1739235517320196873,1739235517340920091
0,1739235517342832507,1739235517363696627
0,1739235517365587912,1739235517386440321
0,1739235517388352347,1739235517411534196
0,1739235517413464271,1739235517434619753
0,1739235517436501028,1739235517457066515
0,1739235517458951921,1739235517479529959
0,1739235517481428624,1739235517502185462
0,1739235517504099288,1739235517524883037
0,1739235517526759012,1739235517547346729
0,1739235517549260855,1739235517570071185
0,1739235517571963410,1739235517592469827
0,1739235517594346912,1739235517614913979
0,1739235517616796334,1739235517637321711
0,1739235517639185156,1739235517659696034
0,1739235517661558709,1739235517682171746
0,1739235517684036401,1739235517704564748
0,1739235517706428303,1739235517727069321
0,1739235517729131837,1739235517749831297
0,1739235517751725772,1739235517773040265
0,1739235517774909300,1739235517795622509
0,1739235517797494063,1739235517818279663
0,1739235517820219139,1739235517840987007
0,1739235517842894233,1739235517863634692
0,1739235517865537126,1739235517886375006
0,1739235517888281012,1739235517908940870
0,1739235517910809465,1739235517931438492
0,1739235517933342678,1739235517954067487
0,1739235517955950152,1739235517976777082
0,1739235517978653747,1739235517999808769
0,1739235518001673804,1739235518022379893
0,1739235518024290518,1739235518044793675
0,1739235518046664390,1739235518067186736
0,1739235518069092852,1739235518089741479
0,1739235518091639335,1739235518112267343
0,1739235518114133539,1739235518137296906
0,1739235518139158981,1739235518160044862
0,1739235518162075838,1739235518182981368
0,1739235518184933434,1739235518206068376
0,1739235518208063353,1739235518229172054
0,1739235518231041249,1739235518252247032
0,1739235518254193198,1739235518275572021
0,1739235518277457316,1739235518300576084
0,1739235518302486360,1739235518323353359
0,1739235518325302525,1739235518346538418
0,1739235518348461094,1739235518369240972
0,1739235518371157158,1739235518391968397
0,1739235518393853212,1739235518414675842
0,1739235518416608128,1739235518437409687
0,1739235518439312402,1739235518460508665
0,1739235518462628342,1739235518483872194
0,1739235518485779930,1739235518507029103
0,1739235518508974729,1739235518530205562
0,1739235518532137968,1739235518552912706
0,1739235518554822732,1739235518575712231
0,1739235518577609277,1739235518598406786
0,1739235518600354832,1739235518621118810
0,1739235518622975646,1739235518643856375
0,1739235518645737731,1739235518666486390
0,1739235518668395046,1739235518689045283
0,1739235518690916688,1739235518711697207
0,1739235518713561242,1739235518734349032
0,1739235518736255147,1739235518757249248
0,1739235518759117023,1739235518779762690
0,1739235518781716556,1739235518802462615
0,1739235518804359741,1739235518824928628
0,1739235518826795203,1739235518847681242
0,1739235518849563148,1739235518873023979
0,1739235518875083876,1739235518896263268
0,1739235518898135243,1739235518918969313
0,1739235518920881798,1739235518941933799
0,1739235518943862235,1739235518964629784
0,1739235518966549310,1739235518987740102
0,1739235518989678227,1739235519010698419
0,1739235519012611674,1739235519033434813
0,1739235519035290288,1739235519056110677
