status, start, end
0,1739233131167908301,1739233131169498342
0,1739233131170353959,1739233131172009012
0,1739233131172859618,1739233131174452211
0,1739233131175304347,1739233131176991290
0,1739233131177841777,1739233131179416108
0,1739233131180323546,1739233131181933128
0,1739233131182789414,1739233131184370347
0,1739233131185211273,1739233131186842335
0,1739233131187751603,1739233131189320314
0,1739233131190171561,1739233131191869884
0,1739233131192712440,1739233131194282612
0,1739233131195134268,1739233131196808571
0,1739233131197659008,1739233131199271510
0,1739233131200181937,1739233131201784040
0,1739233131202635396,1739233131204186178
0,1739233131205045514,1739233131206676807
0,1739233131207591904,1739233131209096205
0,1739233131209953032,1739233131211643185
0,1739233131212519001,1739233131214051123
0,1739233131214947790,1739233131216738323
0,1739233131217610761,1739233131219348683
0,1739233131220262840,1739233131221786222
0,1739233131222744639,1739233131224312561
0,1739233131225165037,1739233131226822650
0,1739233131227737738,1739233131229232748
0,1739233131230083946,1739233131231693258
0,1739233131232551754,1739233131234160547
0,1739233131235026273,1739233131236633975
0,1739233131237489571,1739233131239010483
0,1739233131239918941,1739233131241511372
0,1739233131242372499,1739233131243952992
0,1739233131244800518,1739233131246367700
0,1739233131247216426,1739233131248844758
0,1739233131249698275,1739233131251261967
0,1739233131252180164,1739233131253740656
0,1739233131254596882,1739233131256184585
0,1739233131257044511,1739233131258646603
0,1739233131259493109,1739233131261086142
0,1739233131261939769,1739233131263472810
0,1739233131264380517,1739233131265906099
0,1739233131266746725,1739233131268274227
0,1739233131269124583,1739233131270694836
0,1739233131271607372,1739233131273140654
0,1739233131273999841,1739233131275637993
0,1739233131276484239,1739233131277974751
0,1739233131278831167,1739233131280371979
0,1739233131281215815,1739233131282790308
0,1739233131283759815,1739233131285324637
0,1739233131286179204,1739233131287772556
0,1739233131288628442,1739233131290057174
0,1739233131290907510,1739233131292515022
0,1739233131293363008,1739233131294897130
0,1739233131295798398,1739233131297342329
0,1739233131298184476,1739233131299893159
0,1739233131300738975,1739233131302250796
0,1739233131303104352,1739233131304652414
0,1739233131305506011,1739233131307096163
0,1739233131307988050,1739233131309502471
0,1739233131310348288,1739233131311934831
0,1739233131312784627,1739233131314300698
0,1739233131315141184,1739233131316758097
0,1739233131317605753,1739233131319411627
0,1739233131320309734,1739233131321935387
0,1739233131322928884,1739233131324572147
0,1739233131325420523,1739233131327018495
0,1739233131327921613,1739233131329427243
0,1739233131330263750,1739233131331872743
0,1739233131332719419,1739233131334234911
0,1739233131335097337,1739233131336711679
0,1739233131337565055,1739233131339107687
0,1739233131339993565,1739233131341576576
0,1739233131342423243,1739233131344004155
0,1739233131344855502,1739233131346461674
0,1739233131347312400,1739233131349080754
0,1739233131349930821,1739233131351493842
0,1739233131352413470,1739233131353945602
0,1739233131354799328,1739233131356336220
0,1739233131357180375,1739233131358790068
0,1739233131359706815,1739233131361219326
0,1739233131362078433,1739233131363687496
0,1739233131364545662,1739233131366082894
0,1739233131366945050,1739233131368579953
0,1739233131369457549,1739233131371017311
0,1739233131371927479,1739233131373535110
0,1739233131374420318,1739233131375987650
0,1739233131376851636,1739233131378410868
0,1739233131379257874,1739233131380860057
0,1739233131381712884,1739233131383274125
0,1739233131384183222,1739233131385747104
0,1739233131386599200,1739233131388190803
0,1739233131389048569,1739233131390652181
0,1739233131391503407,1739233131393094570
0,1739233131393948967,1739233131395467078
0,1739233131396381995,1739233131397898377
0,1739233131398745033,1739233131400341215
0,1739233131401184031,1739233131402730174
0,1739233131403632970,1739233131405123932
0,1739233131405973509,1739233131407502410
0,1739233131408407787,1739233131409896939
0,1739233131410736395,1739233131412316177
0,1739233131413162753,1739233131414792095
0,1739233131415701492,1739233131417240694
0,1739233131418108791,1739233131419777284
0,1739233131420641980,1739233131422349023
0,1739233131423206249,1739233131424821482
0,1739233131425675698,1739233131427306241
0,1739233131428211138,1739233131429873811
0,1739233131430735077,1739233131432378710
0,1739233131433241136,1739233131434809358
0,1739233131435853857,1739233131437494399
0,1739233131438354406,1739233131439962898
0,1739233131440857385,1739233131442512887
0,1739233131443403443,1739233131445040186
0,1739233131446101545,1739233131447764738
0,1739233131448643464,1739233131450270757
0,1739233131451140383,1739233131452822496
0,1739233131453865244,1739233131455476276
0,1739233131456394723,1739233131458052516
0,1739233131458901912,1739233131460536375
0,1739233131461394931,1739233131462962243
0,1739233131463870171,1739233131465478612
0,1739233131466342280,1739233131467899372
0,1739233131468743798,1739233131470572531
0,1739233131471434268,1739233131473184021
0,1739233131474711093,1739233131476421136
0,1739233131477277052,1739233131479101546
0,1739233131479993904,1739233131481599435
0,1739233131482468142,1739233131484134435
0,1739233131485004022,1739233131486569644
0,1739233131487430210,1739233131489094423
0,1739233131489947490,1739233131491603822
0,1739233131492465839,1739233131494040851
0,1739233131494889407,1739233131496520630
0,1739233131497371726,1739233131498951138
0,1739233131499991426,1739233131501588888
0,1739233131502441775,1739233131504011507
0,1739233131504868763,1739233131506558716
0,1739233131507414822,1739233131509194406
0,1739233131510052203,1739233131511771596
0,1739233131512637183,1739233131514201505
0,1739233131515053091,1739233131516761544
0,1739233131517614320,1739233131519191683
0,1739233131520112210,1739233131521753712
0,1739233131522624159,1739233131524215881
0,1739233131525080248,1739233131526757890
0,1739233131527681247,1739233131529320160
0,1739233131530177987,1739233131531944740
0,1739233131532811687,1739233131534475719
0,1739233131535354796,1739233131536990338
0,1739233131537860066,1739233131539461107
0,1739233131540386225,1739233131541993917
0,1739233131542849783,1739233131544505966
0,1739233131545381902,1739233131547016855
0,1739233131547935263,1739233131549624985
0,1739233131550491062,1739233131552177315
0,1739233131553050611,1739233131554714644
0,1739233131555624410,1739233131557238273
0,1739233131558118380,1739233131559797482
0,1739233131560667209,1739233131562464963
0,1739233131563322439,1739233131564970202
0,1739233131565834819,1739233131567473061
0,1739233131568382888,1739233131569955931
0,1739233131570807127,1739233131572441020
0,1739233131573307456,1739233131574931588
0,1739233131575849016,1739233131577476858
0,1739233131578340225,1739233131580001708
0,1739233131580873054,1739233131582486746
0,1739233131583345012,1739233131585006925
0,1739233131585873932,1739233131587509014
0,1739233131588422681,1739233131590072634
0,1739233131590933510,1739233131592541853
0,1739233131593400909,1739233131595028152
0,1739233131595941039,1739233131597742542
0,1739233131598608429,1739233131600243512
0,1739233131601111078,1739233131602736591
0,1739233131603645267,1739233131605243810
0,1739233131606107357,1739233131607934801
0,1739233131608796097,1739233131610429139
0,1739233131611279485,1739233131612918778
0,1739233131613779794,1739233131615318096
0,1739233131616218284,1739233131618027748
0,1739233131618888004,1739233131620532857
0,1739233131621395833,1739233131623124116
0,1739233131623988373,1739233131625602245
0,1739233131626464962,1739233131628064854
0,1739233131628933141,1739233131630859775
0,1739233131631937394,1739233131633646926
0,1739233131634496513,1739233131636090395
0,1739233131636945231,1739233131638634085
0,1739233131639486711,1739233131641123853
0,1739233131641985470,1739233131643653792
0,1739233131644514690,1739233131646136492
0,1739233131647000858,1739233131648699062
0,1739233131649563238,1739233131651165890
0,1739233131652078298,1739233131653786170
0,1739233131654650237,1739233131656331050
0,1739233131657178346,1739233131658789079
0,1739233131659696185,1739233131661336688
0,1739233131662195255,1739233131663838546
0,1739233131664698873,1739233131666306456
0,1739233131667161572,1739233131668828555
0,1739233131669691411,1739233131671281424
0,1739233131672195401,1739233131673791933
0,1739233131674645210,1739233131676211432
0,1739233131677072728,1739233131678695961
0,1739233131679805459,1739233131681529712
0,1739233131682379069,1739233131684063452
0,1739233131684913468,1739233131686518451
0,1739233131687374797,1739233131689013469
0,1739233131689868195,1739233131691508598
0,1739233131692451656,1739233131694042138
0,1739233131694898934,1739233131696503696
0,1739233131697364703,1739233131698903445
0,1739233131699813731,1739233131701474054
0,1739233131702338841,1739233131703964594
0,1739233131704822620,1739233131706430522
0,1739233131707280089,1739233131708910951
0,1739233131709764677,1739233131711434430
0,1739233131712347608,1739233131713913469
0,1739233131714769606,1739233131716438139
0,1739233131717281815,1739233131718880967
0,1739233131719778083,1739233131721371746
0,1739233131722220173,1739233131723887565
0,1739233131724739052,1739233131726371885
0,1739233131727218951,1739233131728819043
0,1739233131729674509,1739233131731467043
0,1739233131732378731,1739233131733920822
0,1739233131734777169,1739233131736395341
0,1739233131737235707,1739233131738827820
0,1739233131739738546,1739233131741354299
0,1739233131742201646,1739233131743836268
0,1739233131744693505,1739233131746237986
0,1739233131747088972,1739233131748775525
0,1739233131749635752,1739233131751205114
0,1739233131752116771,1739233131753719223
0,1739233131754576070,1739233131756203233
0,1739233131757061739,1739233131758755712
0,1739233131759651328,1739233131761251421
0,1739233131762113188,1739233131763777070
0,1739233131764631627,1739233131766199039
0,1739233131767047085,1739233131768790679
0,1739233131769645175,1739233131771235527
0,1739233131772147005,1739233131773813456
0,1739233131774665613,1739233131776277666
0,1739233131777132942,1739233131778755394
0,1739233131779664931,1739233131781276163
0,1739233131782135121,1739233131783761662
0,1739233131784625479,1739233131786202662
0,1739233131787064918,1739233131788738181
0,1739233131789595087,1739233131791181029
0,1739233131792093567,1739233131793687298
0,1739233131794541785,1739233131796174838
0,1739233131797036534,1739233131798650067
0,1739233131799503813,1739233131801118115
0,1739233131801973011,1739233131803694134
0,1739233131804556201,1739233131806096623
0,1739233131806964310,1739233131808617032
0,1739233131809471389,1739233131811060281
0,1739233131811961877,1739233131813661631
0,1739233131814521418,1739233131816152130
0,1739233131817009757,1739233131818642069
0,1739233131819497025,1739233131821113158
0,1739233131821969594,1739233131823710217
0,1739233131824576675,1739233131826203267
0,1739233131827128334,1739233131828766696
0,1739233131829623172,1739233131831207275
0,1739233131832109342,1739233131833713033
0,1739233131834559731,1739233131836168393
0,1739233131837027699,1739233131838632212
0,1739233131839488828,1739233131841132451
0,1739233131841990437,1739233131843732550
0,1739233131844591987,1739233131846173660
0,1739233131847031836,1739233131848735789
0,1739233131849588665,1739233131851210188
0,1739233131852118005,1739233131853732287
0,1739233131854590374,1739233131856191796
0,1739233131857048432,1739233131858667035
0,1739233131859520481,1739233131861157593
0,1739233131862012719,1739233131863663232
0,1739233131864522199,1739233131866068491
0,1739233131866935778,1739233131868592410
0,1739233131869448357,1739233131871087949
0,1739233131871990546,1739233131873563368
0,1739233131874415435,1739233131875999846
0,1739233131876855634,1739233131878485816
0,1739233131879339892,1739233131880948755
0,1739233131881801201,1739233131883325353
0,1739233131884214130,1739233131885804521
0,1739233131886691169,1739233131888221840
0,1739233131889068376,1739233131890652489
0,1739233131891509025,1739233131893150058
0,1739233131894006634,1739233131895663717
0,1739233131896520964,1739233131898102246
0,1739233131898957872,1739233131900650745
0,1739233131901504701,1739233131903087134
0,1739233131903994750,1739233131905596313
0,1739233131906454130,1739233131908060822
0,1739233131908908908,1739233131910638812
0,1739233131911496358,1739233131913192521
0,1739233131914046797,1739233131915719820
0,1739233131916573877,1739233131918179379
0,1739233131919033715,1739233131920762759
0,1739233131921617125,1739233131923203137
0,1739233131924109635,1739233131925725586
0,1739233131926584833,1739233131928182156
0,1739233131929036952,1739233131930654664
0,1739233131931507471,1739233131933142053
0,1739233131934003039,1739233131935643462
0,1739233131936497229,1739233131938026500
0,1739233131938884177,1739233131940510190
0,1739233131941365976,1739233131943182910
0,1739233131944086877,1739233131945627088
0,1739233131946484135,1739233131948036456
0,1739233131948893423,1739233131950642667
0,1739233131951495633,1739233131953088045
0,1739233131953947432,1739233131955493774
0,1739233131956406961,1739233131958448417
0,1739233131959302663,1739233131960886185
0,1739233131961849802,1739233131963387464
0,1739233131964289192,1739233131965848843
0,1739233131966698910,1739233131968243212
0,1739233131969260989,1739233131970850211
0,1739233131971757417,1739233131973278579
0,1739233131974127186,1739233131975731918
0,1739233131976750706,1739233131978288168
0,1739233131979155034,1739233131980792927
0,1739233131981651283,1739233131983223005
0,1739233131984130643,1739233131985948816
0,1739233131986807243,1739233131988680588
0,1739233131989539594,1739233131991066956
0,1739233131991966942,1739233131993589335
0,1739233131994447882,1739233131996089763
0,1739233131996942040,1739233132001922588
0,1739233132002785835,1739233132004442398
0,1739233132005289394,1739233132006922827
0,1739233132007821073,1739233132009481436
0,1739233132010338403,1739233132011994925
0,1739233132012853312,1739233132014532685
0,1739233132015392661,1739233132017011524
0,1739233132017864390,1739233132019591843
0,1739233132020447240,1739233132022091272
0,1739233132022950529,1739233132024621992
0,1739233132025472098,1739233132027059510
0,1739233132027967017,1739233132029686500
0,1739233132030561257,1739233132032130158
0,1739233132032990985,1739233132034647878
0,1739233132035510875,1739233132037108867
0,1739233132037958633,1739233132039533815
0,1739233132040439053,1739233132042029494
0,1739233132042895911,1739233132044629445
0,1739233132045488091,1739233132047068553
0,1739233132047972310,1739233132049591352
0,1739233132050451289,1739233132052054621
0,1739233132052914688,1739233132054534821
0,1739233132055403017,1739233132057012299
0,1739233132057871095,1739233132059428327
0,1739233132060332095,1739233132061917896
0,1739233132062783533,1739233132064528157
0,1739233132065377473,1739233132066930635
0,1739233132067842711,1739233132069323973
0,1739233132070180440,1739233132071753981
0,1739233132072616278,1739233132074168450
0,1739233132075040237,1739233132076647319
0,1739233132077502455,1739233132079139138
0,1739233132080056845,1739233132081627487
0,1739233132082500734,1739233132084072455
0,1739233132084937282,1739233132086738116
0,1739233132087661613,1739233132089314265
0,1739233132090171862,1739233132091791544
0,1739233132092653271,1739233132094209473
0,1739233132095078240,1739233132096709132
0,1739233132097572318,1739233132099078210
0,1739233132100031007,1739233132101723750
0,1739233132102589337,1739233132104802274
0,1739233132105666570,1739233132107168782
0,1739233132108077759,1739233132109692031
0,1739233132110563028,1739233132112076909
0,1739233132112937226,1739233132114442808
0,1739233132115283864,1739233132116828146
0,1739233132117672512,1739233132119186504
0,1739233132120103440,1739233132121576772
0,1739233132122436049,1739233132124069451
0,1739233132125131829,1739233132126679001
0,1739233132127592078,1739233132129115450
0,1739233132129977676,1739233132131531488
0,1739233132132442795,1739233132133945786
0,1739233132134806903,1739233132136277615
0,1739233132137139031,1739233132138684833
0,1739233132139801421,1739233132141395953
0,1739233132142238450,1739233132143841612
0,1739233132144696819,1739233132146308351
0,1739233132147164027,1739233132148771890
0,1739233132149628726,1739233132151206708
0,1739233132152124285,1739233132153760417
0,1739233132154625015,1739233132156199416
0,1739233132157056303,1739233132158651645
0,1739233132159512092,1739233132161238865
0,1739233132162092071,1739233132163732474
0,1739233132164583971,1739233132166097532
0,1739233132166950499,1739233132168590041
0,1739233132169450328,1739233132171078550
0,1739233132171988167,1739233132173618959
0,1739233132174477256,1739233132176055147
0,1739233132176912355,1739233132178514497
0,1739233132179371693,1739233132181029456
0,1739233132181890142,1739233132183494045
0,1739233132184418122,1739233132186023204
0,1739233132186879321,1739233132188484653
0,1739233132189349249,1739233132190936032
0,1739233132191849938,1739233132193446221
0,1739233132194303898,1739233132195936750
0,1739233132196797737,1739233132198418779
0,1739233132199269545,1739233132201046039
0,1739233132201906855,1739233132203501277
0,1739233132204413595,1739233132205999786
0,1739233132206865453,1739233132208465976
0,1739233132209322042,1739233132211321717
0,1739233132212226324,1739233132214657663
0,1739233132215516639,1739233132217324643
0,1739233132218161269,1739233132219742781
0,1739233132220605329,1739233132222229680
0,1739233132223094037,1739233132224767790
0,1739233132225634587,1739233132227188589
0,1739233132228106365,1739233132229738308
0,1739233132230608565,1739233132232169486
0,1739233132233019433,1739233132234661376
0,1739233132235520142,1739233132237104484
0,1739233132237988850,1739233132239734174
0,1739233132240740052,1739233132242344845
0,1739233132243193581,1739233132244972674
0,1739233132245837341,1739233132247404823
0,1739233132248316380,1739233132249850421
0,1739233132250706298,1739233132252215719
0,1739233132253069886,1739233132254601468
0,1739233132255455604,1739233132257054267
0,1739233132257916553,1739233132259466535
0,1739233132260384262,1739233132261938743
0,1739233132262792020,1739233132264338672
0,1739233132265185748,1739233132266723790
0,1739233132267635107,1739233132269158299
0,1739233132270015155,1739233132271594647
0,1739233132272455654,1739233132273981675
0,1739233132274838052,1739233132276385335
0,1739233132277230811,1739233132278804733
0,1739233132279726429,1739233132281255351
0,1739233132282118698,1739233132283718700
0,1739233132284576107,1739233132286132038
0,1739233132286992745,1739233132288616118
0,1739233132289476754,1739233132291013136
0,1739233132291928473,1739233132293498105
0,1739233132294359082,1739233132295958343
0,1739233132296829620,1739233132298383102
0,1739233132299231368,1739233132300816951
0,1739233132301676937,1739233132303212409
0,1739233132304180306,1739233132305735718
0,1739233132306589485,1739233132308169366
0,1739233132309021234,1739233132310651336
0,1739233132311503402,1739233132313102055
0,1739233132313960391,1739233132315523563
0,1739233132316421670,1739233132317947911
0,1739233132318790988,1739233132320377271
0,1739233132321217027,1739233132322779529
0,1739233132323697625,1739233132325269367
0,1739233132326132003,1739233132327752146
0,1739233132328600303,1739233132330157304
0,1739233132331017791,1739233132332667274
0,1739233132333511200,1739233132335073552
0,1739233132335973309,1739233132337609512
0,1739233132338464279,1739233132340055890
0,1739233132341074968,1739233132342687321
0,1739233132343603717,1739233132345213960
0,1739233132346075046,1739233132347721549
0,1739233132348571576,1739233132350098447
0,1739233132350946944,1739233132352588536
0,1739233132353429732,1739233132354973034
0,1739233132355878951,1739233132357481033
0,1739233132358328729,1739233132359920172
0,1739233132360767559,1739233132362329620
0,1739233132363170607,1739233132364812410
0,1739233132365661006,1739233132367245338
0,1739233132368152074,1739233132369721427
0,1739233132370570774,1739233132372189745
0,1739233132373036492,1739233132374661015
0,1739233132375510111,1739233132377078653
0,1739233132377922749,1739233132379486912
0,1739233132380386589,1739233132381965100
0,1739233132382814487,1739233132384366168
0,1739233132385205745,1739233132386786697
0,1739233132387687214,1739233132389225646
0,1739233132390083532,1739233132391698234
0,1739233132392555532,1739233132394082722
0,1739233132394940070,1739233132396601933
0,1739233132397462569,1739233132399364863
0,1739233132400268650,1739233132401982983
0,1739233132402836070,1739233132404473153
0,1739233132405334519,1739233132406914051
0,1739233132407822168,1739233132409427810
0,1739233132410274806,1739233132411938589
0,1739233132412796036,1739233132414407998
0,1739233132415256294,1739233132416928567
0,1739233132417790534,1739233132419421106
0,1739233132420332783,1739233132421927695
0,1739233132422775402,1739233132424509736
0,1739233132425354342,1739233132426948114
0,1739233132427863691,1739233132429534564
0,1739233132430392040,1739233132432019502
0,1739233132432870099,1739233132434518282
0,1739233132435365508,1739233132437007871
0,1739233132437854197,1739233132439482480
0,1739233132440388136,1739233132441956418
0,1739233132442812525,1739233132444461698
0,1739233132445322494,1739233132446891376
0,1739233132447791153,1739233132449421975
0,1739233132450267521,1739233132451905654
0,1739233132452766441,1739233132454432303
0,1739233132455281960,1739233132456927153
0,1739233132457781939,1739233132459334361
0,1739233132460239758,1739233132461847020
0,1739233132462701667,1739233132464256028
0,1739233132465104766,1739233132466722428
0,1739233132467654255,1739233132469266957
0,1739233132470139583,1739233132471863806
0,1739233132472718483,1739233132474337195
0,1739233132475210282,1739233132476898065
0,1739233132477740461,1739233132479321734
0,1739233132480217750,1739233132481825673
0,1739233132482682830,1739233132484263211
0,1739233132485118958,1739233132486721681
0,1739233132487633297,1739233132489275430
0,1739233132490138256,1739233132491809959
0,1739233132492662306,1739233132494244577
0,1739233132495104645,1739233132496783967
0,1739233132497653114,1739233132499289236
0,1739233132500205243,1739233132501819185
0,1739233132502747543,1739233132504354134
0,1739233132505222452,1739233132506876864
0,1739233132507833351,1739233132509513204
0,1739233132510557163,1739233132512183354
0,1739233132513048581,1739233132514778945
0,1739233132515696671,1739233132517338014
0,1739233132518193930,1739233132519865993
0,1739233132520714250,1739233132522313042
0,1739233132523156919,1739233132524816002
0,1739233132525669958,1739233132527267640
0,1739233132528192537,1739233132529816589
0,1739233132530669216,1739233132532224167
0,1739233132533079494,1739233132534728467
0,1739233132535643794,1739233132537262106
0,1739233132538134042,1739233132539822145
0,1739233132540690673,1739233132542325834
0,1739233132543192872,1739233132544886565
0,1739233132545749791,1739233132547369433
0,1739233132548300750,1739233132549936253
0,1739233132550808840,1739233132552371541
0,1739233132553250159,1739233132554905421
0,1739233132555854838,1739233132557514901
0,1739233132558399837,1739233132560075120
0,1739233132560941297,1739233132562639560
0,1739233132563508356,1739233132565142399
0,1739233132566010575,1739233132567750189
0,1739233132568627026,1739233132570379989
0,1739233132571239076,1739233132573039050
0,1739233132573914736,1739233132575635369
0,1739233132576509485,1739233132578244439
0,1739233132579113296,1739233132580774369
0,1739233132581640175,1739233132583316188
0,1739233132584218704,1739233132585848897
0,1739233132586710324,1739233132588249245
0,1739233132589109412,1739233132590863136
0,1739233132591772912,1739233132593398365
0,1739233132594252241,1739233132595931224
0,1739233132596797651,1739233132598458473
0,1739233132599354330,1739233132601028413
0,1739233132601917630,1739233132603846764
0,1739233132604774862,1739233132606436774
0,1739233132607322931,1739233132609147025
0,1739233132610040102,1739233132611906666
0,1739233132612795223,1739233132614527926
0,1739233132615433053,1739233132617267107
0,1739233132618193964,1739233132620045368
0,1739233132620941295,1739233132622714359
0,1739233132623683986,1739233132625623461
0,1739233132626544207,1739233132628227880
0,1739233132629173238,1739233132630912932
0,1739233132631868118,1739233132633570772
0,1739233132634490888,1739233132636378083
0,1739233132637272750,1739233132638936523
0,1739233132639949730,1739233132641630733
0,1739233132642528640,1739233132644223413
0,1739233132645120690,1739233132646742972
0,1739233132647656989,1739233132649316482
0,1739233132650208288,1739233132652049852
0,1739233132652973410,1739233132654730463
0,1739233132655715811,1739233132657398634
0,1739233132658304930,1739233132660030193
0,1739233132660918011,1739233132662641174
0,1739233132663530640,1739233132665223594
0,1739233132666131440,1739233132667839973
0,1739233132668715641,1739233132670317252
0,1739233132671178089,1739233132672902822
0,1739233132673825129,1739233132675484602
0,1739233132676448609,1739233132678080391
0,1739233132678958818,1739233132680714332
0,1739233132681606968,1739233132683222471
0,1739233132684224768,1739233132685908681
0,1739233132686783048,1739233132688442740
0,1739233132689351108,1739233132691011050
0,1739233132691987287,1739233132693723521
0,1739233132694612398,1739233132696237780
0,1739233132697108757,1739233132698709750
0,1739233132699665246,1739233132701342719
0,1739233132702226946,1739233132704015019
0,1739233132704936157,1739233132706634670
0,1739233132707582497,1739233132709314520
0,1739233132710215816,1739233132712043060
0,1739233132712923328,1739233132714651991
0,1739233132715668368,1739233132717402222
0,1739233132718300398,1739233132719983321
0,1739233132720862839,1739233132722492260
0,1739233132723387428,1739233132725080241
0,1739233132726164398,1739233132728011373
0,1739233132728882210,1739233132730491381
0,1739233132731391129,1739233132733060942
0,1739233132733981948,1739233132735693891
0,1739233132736560347,1739233132738133020
0,1739233132739026797,1739233132740739100
0,1739233132741612306,1739233132743180589
0,1739233132744129685,1739233132745745218
0,1739233132746622474,1739233132748230547
0,1739233132749101774,1739233132750787167
0,1739233132751755294,1739233132753425807
0,1739233132754313653,1739233132756012726
0,1739233132756901534,1739233132758650957
0,1739233132759637734,1739233132761238967
0,1739233132762111433,1739233132763830546
0,1739233132764712854,1739233132766376705
0,1739233132767245762,1739233132769006876
0,1739233132769902162,1739233132771618796
0,1739233132772501692,1739233132774093564
0,1739233132774966462,1739233132776704505
0,1739233132777601101,1739233132779205194
0,1739233132780166821,1739233132781780133
0,1739233132782656030,1739233132784262272
0,1739233132785131969,1739233132786745832
0,1739233132787693689,1739233132789334591
0,1739233132790205458,1739233132791915021
0,1739233132792792938,1739233132794363289
0,1739233132795217686,1739233132796960299
0,1739233132797831706,1739233132799459128
0,1739233132800538656,1739233132802144548
