status, start, end
0,1739237907660120453,1739237907677574115
0,1739237907678469343,1739237907695557021
0,1739237907696447329,1739237907713630978
0,1739237907714525456,1739237907732197320
0,1739237907733075256,1739237907750379438
0,1739237907751277475,1739237907768115991
0,1739237907769000719,1739237907786321530
0,1739237907787209257,1739237907804562628
0,1739237907805446545,1739237907822394224
0,1739237907823294361,1739237907840203588
0,1739237907841083675,1739237907857637220
0,1739237907858534247,1739237907875104862
0,1739237907875963148,1739237907892570165
0,1739237907893456811,1739237907910867693
0,1739237907911771260,1739237907928584247
0,1739237907929463624,1739237907946653664
0,1739237907947564241,1739237907964439839
0,1739237907965330166,1739237907982178953
0,1739237907983102961,1739237907999951817
0,1739237908000858785,1739237908017941154
0,1739237908018841141,1739237908035899570
0,1739237908036829088,1739237908053638434
0,1739237908054525262,1739237908071154987
0,1739237908072280616,1739237908089091973
0,1739237908089987400,1739237908107268451
0,1739237908108170178,1739237908124820914
0,1739237908125700351,1739237908142422086
0,1739237908143317924,1739237908160385362
0,1739237908161265270,1739237908178294858
0,1739237908179178776,1739237908196027713
0,1739237908196927850,1739237908213703686
0,1739237908214593484,1739237908232286817
0,1739237908233160295,1739237908250127353
0,1739237908251015371,1739237908268031358
0,1739237908268922306,1739237908285950704
0,1739237908286839532,1739237908305496474
0,1739237908306420731,1739237908323813092
0,1739237908324847651,1739237908341971790
0,1739237908342905008,1739237908360425670
0,1739237908361325758,1739237908378546818
0,1739237908379468526,1739237908396547394
0,1739237908397469712,1739237908414461540
0,1739237908415390108,1739237908432217524
0,1739237908433096292,1739237908450369622
0,1739237908451307260,1739237908468874933
0,1739237908469803520,1739237908486708878
0,1739237908487661245,1739237908504423351
0,1739237908505372060,1739237908522082876
0,1739237908523031224,1739237908539859280
0,1739237908540792608,1739237908557810466
0,1739237908558743784,1739237908576972662
0,1739237908577902929,1739237908594590795
0,1739237908595523073,1739237908612486081
0,1739237908613384119,1739237908630154685
0,1739237908631085483,1739237908647761388
0,1739237908648676915,1739237908665696214
0,1739237908666610001,1739237908683693761
0,1739237908684614748,1739237908701524386
0,1739237908702458023,1739237908719816704
0,1739237908720696411,1739237908737281917
0,1739237908738207694,1739237908754840179
0,1739237908755781707,1739237908773066968
0,1739237908774014005,1739237908791318397
0,1739237908792224713,1739237908809437864
0,1739237908810377721,1739237908828077545
0,1739237908828976133,1739237908846210802
0,1739237908847337922,1739237908864501951
0,1739237908865435850,1739237908883601027
0,1739237908884543204,1739237908901652784
0,1739237908902575081,1739237908919524229
0,1739237908920447436,1739237908937411575
0,1739237908938358612,1739237908956055446
0,1739237908956948293,1739237908974033473
0,1739237908974964680,1739237908992101739
0,1739237908993037958,1739237909009773464
0,1739237909010706661,1739237909027620749
0,1739237909028514836,1739237909045341433
0,1739237909046270670,1739237909063072037
0,1739237909063979194,1739237909081308486
0,1739237909082236943,1739237909099459733
0,1739237909100415071,1739237909117146307
0,1739237909118079734,1739237909134901411
0,1739237909135843849,1739237909152659916
0,1739237909153587234,1739237909170653672
0,1739237909171597650,1739237909188609868
0,1739237909189528646,1739237909206731985
0,1739237909207673723,1739237909224451530
0,1739237909225390208,1739237909242567437
0,1739237909243507395,1739237909260313712
0,1739237909261242830,1739237909278104036
0,1739237909279037493,1739237909295865681
0,1739237909296744758,1739237909313635006
0,1739237909314554743,1739237909331305030
0,1739237909332256197,1739237909349027783
0,1739237909349963201,1739237909367333553
0,1739237909368243180,1739237909385292959
0,1739237909386214146,1739237909403214814
0,1739237909404104752,1739237909421104669
0,1739237909422052418,1739237909438926725
0,1739237909439912583,1739237909457897979
0,1739237909458829077,1739237909475736375
0,1739237909476663322,1739237909493733651
0,1739237909494604848,1739237909511617837
0,1739237909512542954,1739237909530092607
0,1739237909531014754,1739237909548063453
0,1739237909549016070,1739237909565917829
0,1739237909566864836,1739237909584782501
0,1739237909585682729,1739237909602546926
0,1739237909603488254,1739237909620594943
0,1739237909621519691,1739237909638276567
0,1739237909639202034,1739237909656259533
0,1739237909657175770,1739237909674050118
0,1739237909675005695,1739237909692007714
0,1739237909692942581,1739237909709858820
0,1739237909710790037,1739237909728065688
0,1739237909728951734,1739237909745474828
0,1739237909746401366,1739237909763562456
0,1739237909764505724,1739237909781733084
0,1739237909782662852,1739237909799404447
0,1739237909800351656,1739237909816903650
0,1739237909817833858,1739237909834532183
0,1739237909835464440,1739237909853046504
0,1739237909853942312,1739237909870835669
0,1739237909871834537,1739237909888755934
0,1739237909889677712,1739237909906608880
0,1739237909907559727,1739237909924616737
0,1739237909925498213,1739237909943044096
0,1739237909943994874,1739237909960488838
0,1739237909961424235,1739237909977957520
0,1739237909979010399,1739237909995965697
0,1739237909996903335,1739237910014610239
0,1739237910015538706,1739237910033312610
0,1739237910034215518,1739237910051282407
0,1739237910052288726,1739237910068933431
0,1739237910069867499,1739237910086605514
0,1739237910087530761,1739237910103943176
0,1739237910104824662,1739237910121398587
0,1739237910122333975,1739237910139048671
0,1739237910140004269,1739237910157123648
0,1739237910158062426,1739237910174894362
0,1739237910175811379,1739237910192386605
0,1739237910193313792,1739237910209732746
0,1739237910210661154,1739237910227388779
0,1739237910228282367,1739237910244812451
0,1739237910245736228,1739237910262250104
0,1739237910263179871,1739237910279894946
0,1739237910280830435,1739237910297357839
0,1739237910298300757,1739237910315467706
0,1739237910316416534,1739237910333207121
0,1739237910334120009,1739237910350717143
0,1739237910351668971,1739237910368178815
0,1739237910369091422,1739237910385901169
0,1739237910386788196,1739237910403846705
0,1739237910404785293,1739237910421354578
0,1739237910422283176,1739237910439059302
0,1739237910440002389,1739237910456532024
0,1739237910457457661,1739237910475201866
0,1739237910476129684,1739237910492665168
0,1739237910493789727,1739237910511730593
0,1739237910512651051,1739237910529708259
0,1739237910530635187,1739237910547161891
0,1739237910548158990,1739237910564978786
0,1739237910565911743,1739237910582391018
0,1739237910583279035,1739237910601081770
0,1739237910601964827,1739237910619235708
0,1739237910620118945,1739237910636696330
0,1739237910637588207,1739237910654685176
0,1739237910655627403,1739237910672327670
0,1739237910673234767,1739237910690252306
0,1739237910691151593,1739237910707910419
0,1739237910708844307,1739237910726744652
0,1739237910727853691,1739237910745996178
0,1739237910746921006,1739237910764401859
0,1739237910765345766,1739237910783049251
0,1739237910784028208,1739237910801315649
0,1739237910802274716,1739237910819971191
0,1739237910820933499,1739237910838807164
0,1739237910839776862,1739237910857283894
0,1739237910858236732,1739237910875512192
0,1739237910876494681,1739237910894507888
0,1739237910895443645,1739237910912981278
0,1739237910913912005,1739237910931143475
0,1739237910932116643,1739237910949259203
0,1739237910950214340,1739237910967412421
0,1739237910968356328,1739237910985241186
0,1739237910986171023,1739237911003058040
0,1739237911004001528,1739237911020518113
0,1739237911021450670,1739237911038485729
0,1739237911039396906,1739237911056577716
0,1739237911057507003,1739237911074193039
0,1739237911075127687,1739237911091487750
0,1739237911092438677,1739237911108760991
0,1739237911109643948,1739237911126169672
0,1739237911127069210,1739237911143874646
0,1739237911144811544,1739237911161366428
0,1739237911162384456,1739237911180584755
0,1739237911181527963,1739237911198309409
0,1739237911199191206,1739237911216208974
0,1739237911217119782,1739237911233548365
0,1739237911234477762,1739237911251022458
0,1739237911251974475,1739237911268524470
0,1739237911269659489,1739237911286372795
0,1739237911287316143,1739237911304642924
0,1739237911305583451,1739237911323127615
0,1739237911324119292,1739237911341401903
0,1739237911342320790,1739237911359790232
0,1739237911360732361,1739237911378116812
0,1739237911379100090,1739237911396447811
0,1739237911397380029,1739237911414193315
0,1739237911415121913,1739237911432131161
0,1739237911433086849,1739237911449894726
0,1739237911450824424,1739237911467733561
0,1739237911468642428,1739237911485991979
0,1739237911486914047,1739237911503656383
0,1739237911504582480,1739237911521178596
0,1739237911522104683,1739237911539095382
0,1739237911540008839,1739237911556826066
0,1739237911557707703,1739237911574406728
0,1739237911575302156,1739237911591948242
0,1739237911592857070,1739237911609730206
0,1739237911610653043,1739237911627779483
0,1739237911628650890,1739237911645323166
0,1739237911646201133,1739237911662885139
0,1739237911663825496,1739237911680739223
0,1739237911681658772,1739237911698867511
0,1739237911699823499,1739237911716619795
0,1739237911717552483,1739237911734978306
0,1739237911735924013,1739237911753738198
0,1739237911754660935,1739237911772031276
0,1739237911772956114,1739237911789610320
0,1739237911790543147,1739237911806936020
0,1739237911807922559,1739237911824752695
0,1739237911825667583,1739237911842109807
0,1739237911843041395,1739237911860090103
0,1739237911860961629,1739237911877840198
0,1739237911878845235,1739237911895422171
0,1739237911896382828,1739237911912810591
0,1739237911913754920,1739237911930490235
0,1739237911931431414,1739237911948111569
0,1739237911949034376,1739237911965611972
0,1739237911966532359,1739237911982984142
0,1739237911983929011,1739237912000616636
0,1739237912001544514,1739237912018501572
0,1739237912019434500,1739237912035975764
0,1739237912036865571,1739237912053410666
0,1739237912054305943,1739237912070765597
0,1739237912071669344,1739237912088080398
0,1739237912088959205,1739237912105571071
0,1739237912106464167,1739237912123423906
0,1739237912124318973,1739237912140831187
0,1739237912141774945,1739237912158564011
0,1739237912159506100,1739237912176420107
0,1739237912177377105,1739237912193857049
0,1739237912194782376,1739237912211407121
0,1739237912212313818,1739237912229108885
0,1739237912230028833,1739237912246939820
0,1739237912248102050,1739237912265067837
0,1739237912265961015,1739237912282559870
0,1739237912283444358,1739237912299868811
0,1739237912300769258,1739237912318472952
0,1739237912319351860,1739237912336538629
0,1739237912337473857,1739237912354702777
0,1739237912355643855,1739237912372508312
0,1739237912373432650,1739237912390100275
0,1739237912391024952,1739237912408460394
0,1739237912409388371,1739237912426812394
0,1739237912427752152,1739237912444879761
0,1739237912445796359,1739237912463539643
0,1739237912464490220,1739237912481452028
0,1739237912482377946,1739237912499966259
0,1739237912500889636,1739237912518079797
0,1739237912519010874,1739237912536394025
0,1739237912537366203,1739237912554512253
0,1739237912555451400,1739237912572306358
0,1739237912573192855,1739237912590483785
0,1739237912591407202,1739237912608589473
0,1739237912609504760,1739237912626850561
0,1739237912627805049,1739237912645171720
0,1739237912646334360,1739237912664255796
0,1739237912665233823,1739237912682564554
0,1739237912683475561,1739237912701045944
0,1739237912701994163,1739237912719453214
0,1739237912720390332,1739237912738380669
0,1739237912739336816,1739237912758463252
0,1739237912759758683,1739237912778065112
0,1739237912779013409,1739237912795687595
0,1739237912796597142,1739237912814356377
0,1739237912815278574,1739237912832679076
0,1739237912833619503,1739237912850366910
0,1739237912851315217,1739237912868369916
0,1739237912869295914,1739237912887256260
0,1739237912888208188,1739237912908226141
0,1739237912909144878,1739237912928446965
0,1739237912929370402,1739237912946113019
0,1739237912947041506,1739237912964453888
0,1739237912965399165,1739237912982536105
0,1739237912983455322,1739237913000710483
0,1739237913001632350,1739237913018668339
0,1739237913019614916,1739237913036463974
0,1739237913037342111,1739237913054576141
0,1739237913055495789,1739237913072452767
0,1739237913073376084,1739237913090304522
0,1739237913091276720,1739237913108106837
0,1739237913109034844,1739237913125790630
0,1739237913126829999,1739237913144784285
0,1739237913145729712,1739237913163014643
0,1739237913163972462,1739237913180735037
0,1739237913181653524,1739237913198544673
0,1739237913199466290,1739237913216305267
0,1739237913217203824,1739237913233979380
0,1739237913234920208,1739237913252759363
0,1739237913253686061,1739237913270782520
0,1739237913271737428,1739237913288982768
0,1739237913289965616,1739237913306718263
0,1739237913307657450,1739237913325575165
0,1739237913326478653,1739237913343218780
0,1739237913344164078,1739237913360759922
0,1739237913361680669,1739237913378169094
0,1739237913379097151,1739237913396222991
0,1739237913397137328,1739237913413596262
0,1739237913414527220,1739237913431524778
0,1739237913432468946,1739237913448876969
0,1739237913449812866,1739237913466392062
0,1739237913467332469,1739237913485649668
0,1739237913486565236,1739237913503643204
0,1739237913504577553,1739237913521199297
0,1739237913522086684,1739237913538890161
0,1739237913539844579,1739237913556619756
0,1739237913557567553,1739237913574203498
0,1739237913575123756,1739237913591955343
0,1739237913592901141,1739237913609725197
0,1739237913610651725,1739237913627321821
0,1739237913628244088,1739237913645642070
0,1739237913646525147,1739237913663193863
0,1739237913664108910,1739237913680946427
0,1739237913681878324,1739237913698510101
0,1739237913699440078,1739237913716361806
0,1739237913717288953,1739237913734169180
0,1739237913735150388,1739237913751787743
0,1739237913752680391,1739237913769338786
0,1739237913770277234,1739237913786917790
0,1739237913787859257,1739237913804975756
0,1739237913805906443,1739237913822680220
0,1739237913823624908,1739237913840268773
0,1739237913841172291,1739237913858168169
0,1739237913859090827,1739237913876228675
0,1739237913877146823,1739237913893767668
0,1739237913894688607,1739237913911004759
0,1739237913911949886,1739237913928363180
0,1739237913929296208,1739237913945668471
0,1739237913946612349,1739237913964073060
0,1739237913965005168,1739237913981898126
0,1739237913982827234,1739237913999495329
0,1739237914000438126,1739237914017052872
0,1739237914018006679,1739237914035510462
0,1739237914036616061,1739237914054461896
0,1739237914055355733,1739237914072153610
0,1739237914073081808,1739237914089875194
0,1739237914090807022,1739237914107347357
0,1739237914108294584,1739237914125277192
0,1739237914126214960,1739237914142793125
0,1739237914143742992,1739237914160333867
0,1739237914161265875,1739237914178120812
0,1739237914179018090,1739237914195496884
0,1739237914196441751,1739237914213398389
0,1739237914214329776,1739237914230763761
0,1739237914231698288,1739237914249153600
0,1739237914250075517,1739237914266822994
0,1739237914267805612,1739237914284786860
0,1739237914285710497,1739237914302372222
0,1739237914303299661,1739237914320300349
0,1739237914321231487,1739237914338005423
0,1739237914338928991,1739237914355894658
0,1739237914356819806,1739237914373608102
0,1739237914374506239,1739237914391209886
0,1739237914392154933,1739237914408844940
0,1739237914409747107,1739237914426544423
0,1739237914427497031,1739237914444985093
0,1739237914445902490,1739237914462792768
0,1739237914463731326,1739237914481702132
0,1739237914482665549,1739237914501845826
0,1739237914502796873,1739237914521278744
0,1739237914522386183,1739237914540763602
0,1739237914541694420,1739237914559322924
0,1739237914560322631,1739237914578482019
0,1739237914579533498,1739237914596853659
0,1739237914597800757,1739237914615302059
0,1739237914616289847,1739237914634639336
0,1739237914635619504,1739237914652472501
0,1739237914653397489,1739237914671097873
0,1739237914672004970,1739237914688837547
0,1739237914689831355,1739237914707068416
0,1739237914708012293,1739237914724887180
0,1739237914725818358,1739237914742568694
0,1739237914743502452,1739237914760906923
0,1739237914761810141,1739237914778958580
0,1739237914779866448,1739237914796583633
0,1739237914797466001,1739237914814682741
0,1739237914815624709,1739237914832338665
0,1739237914833259193,1739237914849820527
0,1739237914850746654,1739237914867374310
0,1739237914868322997,1739237914884804601
0,1739237914885690459,1739237914902423845
0,1739237914903346763,1739237914919946887
0,1739237914920925535,1739237914936895095
0,1739237914937818743,1739237914955216325
0,1739237914956156182,1739237914973031139
0,1739237914973923067,1739237914990544042
0,1739237914991474640,1739237915008029444
0,1739237915008950701,1739237915025484817
0,1739237915026420104,1739237915043232180
0,1739237915044173608,1739237915060597601
0,1739237915061514989,1739237915078186325
0,1739237915079106682,1739237915096527874
0,1739237915097429382,1739237915114010286
0,1739237915114913903,1739237915131754981
0,1739237915132718158,1739237915149471015
0,1739237915150377492,1739237915167151718
0,1739237915168116107,1739237915184828522
0,1739237915185732130,1739237915203810777
0,1739237915204708764,1739237915221774753
0,1739237915222778711,1739237915239874891
0,1739237915240797908,1739237915258237340
0,1739237915259156547,1739237915278467644
0,1739237915279384681,1739237915295945587
0,1739237915296868664,1739237915313295607
0,1739237915314170755,1739237915334383759
0,1739237915335275486,1739237915351511679
0,1739237915352465586,1739237915369452334
0,1739237915370370822,1739237915386424043
0,1739237915387346660,1739237915404325298
0,1739237915405251605,1739237915421297736
0,1739237915422218654,1739237915439764797
0,1739237915440684084,1739237915456970256
0,1739237915457904335,1739237915475844370
0,1739237915476779228,1739237915493737416
0,1739237915494662203,1739237915511821053
0,1739237915512714590,1739237915529894080
0,1739237915530821857,1739237915547862646
0,1739237915548811984,1739237915565327708
0,1739237915566266046,1739237915583602336
0,1739237915584518274,1739237915600763726
0,1739237915601681324,1739237915618913524
0,1739237915619862002,1739237915636370166
0,1739237915637262253,1739237915653553206
0,1739237915654439423,1739237915671144629
0,1739237915672035247,1739237915688597851
0,1739237915689490138,1739237915706937580
0,1739237915707836818,1739237915724575304
0,1739237915725448291,1739237915741973056
0,1739237915742850672,1739237915759352786
0,1739237915760288474,1739237915778487242
0,1739237915779422859,1739237915796425139
0,1739237915797355876,1739237915814007812
0,1739237915814927579,1739237915831367602
0,1739237915832310510,1739237915850014645
0,1739237915850948702,1739237915869453962
0,1739237915870382230,1739237915887971194
0,1739237915888873590,1739237915906450223
0,1739237915907342770,1739237915925249006
0,1739237915926139434,1739237915943978569
0,1739237915944878926,1739237915962466249
0,1739237915963364896,1739237915981075650
0,1739237915981974548,1739237915999754582
0,1739237916000691540,1739237916018316014
0,1739237916019203811,1739237916036881325
0,1739237916037774751,1739237916055712167
0,1739237916056614525,1739237916074533231
0,1739237916075424108,1739237916093153112
0,1739237916094040390,1739237916111962075
0,1739237916112843543,1739237916130475736
0,1739237916131368273,1739237916149652652
0,1739237916150547250,1739237916168014641
0,1739237916168893649,1739237916185841366
0,1739237916186723504,1739237916203824663
0,1739237916204752121,1739237916222036491
0,1739237916222957999,1739237916240517662
0,1739237916241438629,1739237916259758977
0,1739237916260673575,1739237916277686754
0,1739237916278609762,1739237916295649290
0,1739237916296563578,1739237916313743647
0,1739237916314669475,1739237916332474530
0,1739237916333433177,1739237916350973250
0,1739237916351999278,1739237916371441176
0,1739237916372459875,1739237916391761481
0,1739237916392755200,1739237916414399637
0,1739237916415320534,1739237916439961034
0,1739237916441189274,1739237916459051259
0,1739237916460027557,1739237916479270724
0,1739237916480273022,1739237916497685554
0,1739237916498691262,1739237916517274513
0,1739237916518294792,1739237916535950754
0,1739237916536898323,1739237916554251364
0,1739237916555159981,1739237916572608494
0,1739237916573569021,1739237916591300015
0,1739237916592260253,1739237916609096410
0,1739237916610035817,1739237916627110417
0,1739237916628000034,1739237916645769038
0,1739237916646766147,1739237916663504643
0,1739237916664447871,1739237916681318137
0,1739237916682258375,1739237916699485086
0,1739237916700426284,1739237916717249880
0,1739237916718190097,1739237916735140946
0,1739237916736044482,1739237916753186732
0,1739237916754105799,1739237916770960297
0,1739237916771880484,1739237916788626181
0,1739237916789566038,1739237916806506217
0,1739237916807445044,1739237916824606974
0,1739237916825532791,1739237916842620841
0,1739237916843579378,1739237916860497935
0,1739237916861422803,1739237916878504081
0,1739237916879436569,1739237916896488557
0,1739237916897420896,1739237916914356793
0,1739237916915292051,1739237916932085658
0,1739237916933014536,1739237916949888582
0,1739237916950813720,1739237916968857197
0,1739237916969760674,1739237916987161856
0,1739237916988303165,1739237917005204033
0,1739237917006131630,1739237917023688283
0,1739237917024616550,1739237917041415937
0,1739237917042357345,1739237917059251803
0,1739237917060188570,1739237917076887266
0,1739237917077816823,1739237917095290686
0,1739237917096237123,1739237917112929930
0,1739237917113828757,1739237917130906336
0,1739237917131851623,1739237917148674069
0,1739237917149597167,1739237917166756447
0,1739237917167655534,1739237917184508711
0,1739237917185390459,1739237917202741029
0,1739237917203677698,1739237917220470434
0,1739237917221415622,1739237917238503420
0,1739237917239459679,1739237917257196853
0,1739237917258141211,1739237917275169849
0,1739237917276130607,1739237917293063855
0,1739237917294007502,1739237917310795518
0,1739237917311741716,1739237917328519323
0,1739237917329447421,1739237917346249867
0,1739237917347186715,1739237917364054632
0,1739237917364948400,1739237917381790116
0,1739237917382711273,1739237917399541161
0,1739237917400501689,1739237917417369916
0,1739237917418310823,1739237917435043820
0,1739237917435998557,1739237917452948996
0,1739237917453892943,1739237917471040613
0,1739237917471987490,1739237917488809247
0,1739237917489748265,1739237917506893724
0,1739237917507802182,1739237917524758389
0,1739237917525674097,1739237917544530620
0,1739237917545461048,1739237917562612437
0,1739237917563568436,1739237917580900126
0,1739237917581839804,1739237917598697471
0,1739237917599690840,1739237917616790468
0,1739237917617721696,1739237917635095198
0,1739237917636020285,1739237917652861181
0,1739237917653803350,1739237917671140931
0,1739237917672084489,1739237917689236008
0,1739237917690157205,1739237917707315975
0,1739237917708278403,1739237917725202421
0,1739237917726091178,1739237917743342159
0,1739237917744290466,1739237917761366555
0,1739237917762303252,1739237917779256381
0,1739237917780219078,1739237917796802412
0,1739237917797733351,1739237917815570426
0,1739237917816511613,1739237917833920685
0,1739237917834844622,1739237917851608849
0,1739237917852504026,1739237917869986448
0,1739237917870877475,1739237917888259947
0,1739237917889189404,1739237917906333404
0,1739237917907273942,1739237917924232610
0,1739237917925150197,1739237917942138965
0,1739237917943065112,1739237917959978311
0,1739237917960905318,1739237917977722285
0,1739237917978655602,1739237917995583200
0,1739237917996516928,1739237918013192373
0,1739237918014118991,1739237918031004588
0,1739237918031954666,1739237918048976944
0,1739237918049916272,1739237918066944970
0,1739237918067898869,1739237918084868456
0,1739237918085762814,1739237918102508870
0,1739237918103403598,1739237918121673076
0,1739237918122569183,1739237918139842724
0,1739237918140773111,1739237918158375935
0,1739237918159295462,1739237918176590213
0,1739237918177527801,1739237918194418018
0,1739237918195357575,1739237918212406724
0,1739237918213340511,1739237918230627253
0,1739237918231562501,1739237918249094903
0,1739237918250091351,1739237918268489790
0,1739237918269433978,1739237918287073001
0,1739237918288022970,1739237918305190259
0,1739237918306131907,1739237918323390087
0,1739237918324372005,1739237918342370832
0,1739237918343321939,1739237918360754251
0,1739237918361945821,1739237918379734396
0,1739237918380673443,1739237918398398408
0,1739237918399350685,1739237918416703746
0,1739237918417655854,1739237918435182416
0,1739237918436139025,1739237918453644598
0,1739237918454576735,1739237918471745475
0,1739237918472672282,1739237918489625109
0,1739237918490568907,1739237918507591706
0,1739237918508539484,1739237918525348720
0,1739237918526292098,1739237918543387047
0,1739237918544341655,1739237918561792567
0,1739237918562731124,1739237918579652792
0,1739237918580578790,1739237918597431326
0,1739237918598370955,1739237918615516433
0,1739237918616474272,1739237918632882415
0,1739237918633776083,1739237918650440148
0,1739237918651370595,1739237918667695518
0,1739237918668621676,1739237918685403612
0,1739237918686337790,1739237918704029474
0,1739237918704922711,1739237918721417655
0,1739237918722323983,1739237918739136770
0,1739237918740082888,1739237918756664682
0,1739237918757593179,1739237918774722199
0,1739237918775637296,1739237918795021304
0,1739237918796204174,1739237918818951179
0,1739237918819924327,1739237918836680783
0,1739237918837608880,1739237918854695230
0,1739237918855659207,1739237918872028801
0,1739237918872968069,1739237918889594803
0,1739237918890528732,1739237918907604010
0,1739237918908547368,1739237918925748657
0,1739237918926671076,1739237918943400811
0,1739237918944347710,1739237918960872344
0,1739237918961797221,1739237918978181085
0,1739237918979060771,1739237918995841758
0,1739237918996773246,1739237919014033577
0,1739237919014969524,1739237919031427807
0,1739237919032387036,1739237919048736979
0,1739237919049672366,1739237919066751465
0,1739237919067693433,1739237919084417269
0,1739237919085316216,1739237919101625248
0,1739237919102511206,1739237919146861407
0,1739237919148040376,1739237919182525507
0,1739237919184225901,1739237919218339829
0,1739237919219516108,1739237919252365895
0,1739237919253556445,1739237919285278943
0,1739237919286443753,1739237919316983421
0,1739237919318168640,1739237919348296426
0,1739237919349424745,1739237919380394647
0,1739237919381587736,1739237919411788662
0,1739237919412981382,1739237919444149525
0,1739237919445120784,1739237919468390843
0,1739237919469355660,1739237919494319313
0,1739237919495256391,1739237919513443709
0,1739237919514394898,1739237919538192160
0,1739237919539129598,1739237919555452101
0,1739237919556398598,1739237919573067855
0,1739237919573990582,1739237919590565257
0,1739237919591485454,1739237919608373161
