status, start, end
0,1739234310538307201,1739234310540932392
0,1739234310541791050,1739234310544358740
0,1739234310545215977,1739234310547842619
0,1739234310548698395,1739234310551332186
0,1739234310552242334,1739234310554817314
0,1739234310555741722,1739234310558362563
0,1739234310559224540,1739234310561931903
0,1739234310562793719,1739234310565466490
0,1739234310566339658,1739234310568984799
0,1739234310569848457,1739234310572472508
0,1739234310573338394,1739234310575978416
0,1739234310576832773,1739234310579439343
0,1739234310580348751,1739234310582933632
0,1739234310583849940,1739234310586434910
0,1739234310587297727,1739234310589932369
0,1739234310590796295,1739234310593439387
0,1739234310594296164,1739234310596938805
0,1739234310597796333,1739234310600390983
0,1739234310601256960,1739234310603915782
0,1739234310604781479,1739234310607670572
0,1739234310608526709,1739234310611217510
0,1739234310612120268,1739234310614809320
0,1739234310615733327,1739234310618426179
0,1739234310619296596,1739234310622070769
0,1739234310622923065,1739234310625652357
0,1739234310626513864,1739234310629199716
0,1739234310630060814,1739234310632827565
0,1739234310633693212,1739234310636355104
0,1739234310637230491,1739234310639869613
0,1739234310640744489,1739234310643411480
0,1739234310644369229,1739234310646987180
0,1739234310647903448,1739234310650550189
0,1739234310651419026,1739234310654118638
0,1739234310654985454,1739234310657677656
0,1739234310658553233,1739234310661469617
0,1739234310662345654,1739234310665134296
0,1739234310665993654,1739234310668683275
0,1739234310669549252,1739234310672214964
0,1739234310673080451,1739234310675734812
0,1739234310676595260,1739234310679239920
0,1739234310680156608,1739234310682810550
0,1739234310683737897,1739234310686573780
0,1739234310687451707,1739234310690513412
0,1739234310691396129,1739234310694157382
0,1739234310695012908,1739234310697729970
0,1739234310698595527,1739234310701277859
0,1739234310702142976,1739234310704827128
0,1739234310705687464,1739234310708402477
0,1739234310709268773,1739234310711910735
0,1739234310712779152,1739234310715393623
0,1739234310716325861,1739234310719068263
0,1739234310719967311,1739234310722686772
0,1739234310723606109,1739234310726312372
0,1739234310727195778,1739234310730120822
0,1739234310730974779,1739234310733741981
0,1739234310734601148,1739234310737288690
0,1739234310738147887,1739234310740843489
0,1739234310741709515,1739234310744376627
0,1739234310745240204,1739234310747984977
0,1739234310748846424,1739234310751466635
0,1739234310752379142,1739234310754985103
0,1739234310755904481,1739234310758511002
0,1739234310759379498,1739234310762045961
0,1739234310762903487,1739234310765583249
0,1739234310766444676,1739234310769113487
0,1739234310769968465,1739234310772652136
0,1739234310773522813,1739234310776222045
0,1739234310777084932,1739234310779751523
0,1739234310780617230,1739234310783267762
0,1739234310784176770,1739234310786819380
0,1739234310787733517,1739234310790607591
0,1739234310791457168,1739234310794324032
0,1739234310795185168,1739234310797881900
0,1739234310798756317,1739234310801451628
0,1739234310802320906,1739234310804982387
0,1739234310805844504,1739234310808501316
0,1739234310809372873,1739234310812073905
0,1739234310812930202,1739234310815768024
0,1739234310816641172,1739234310819325383
0,1739234310820254731,1739234310822930102
0,1739234310823847999,1739234310826693373
0,1739234310827611270,1739234310830338083
0,1739234310831204209,1739234310833875580
0,1739234310834742778,1739234310837470250
0,1739234310838336617,1739234310841125870
0,1739234310841988297,1739234310844696119
0,1739234310845631286,1739234310848323208
0,1739234310849200275,1739234310851889906
0,1739234310852777684,1739234310855421465
0,1739234310856358143,1739234310858978474
0,1739234310859889011,1739234310862557143
0,1739234310863426300,1739234310866092362
0,1739234310866944988,1739234310869656260
0,1739234310870524118,1739234310873205289
0,1739234310874070276,1739234310881037962
0,1739234310881972370,1739234310885003654
0,1739234310885869321,1739234310888703234
0,1739234310889588651,1739234310892402315
0,1739234310893269221,1739234310896140905
0,1739234310897000501,1739234310899825354
0,1739234310900690411,1739234310903437903
0,1739234310904348821,1739234310907080503
0,1739234310907981451,1739234310910807973
0,1739234310911720550,1739234310914482453
0,1739234310915342160,1739234310918173373
0,1739234310919034979,1739234310921831482
0,1739234310922693319,1739234310925493092
0,1739234310926410130,1739234310929266892
0,1739234310930139800,1739234310932919702
0,1739234310933803629,1739234310936482331
0,1739234310937363338,1739234310939992590
0,1739234310940867616,1739234310943472317
0,1739234310944417205,1739234310947127927
0,1739234310948004754,1739234310950605485
0,1739234310951507162,1739234310954143314
0,1739234310955003010,1739234310957619281
0,1739234310958479929,1739234310961117200
0,1739234310961998838,1739234310964622759
0,1739234310965470045,1739234310968085717
0,1739234310968942283,1739234310971515654
0,1739234310972440892,1739234310974995372
0,1739234310975920929,1739234310978516871
0,1739234310979406368,1739234310981984848
0,1739234310983047317,1739234310985780009
0,1739234310986642376,1739234310989215137
0,1739234310990079324,1739234310992646495
0,1739234310993511662,1739234310996112713
0,1739234310996963250,1739234310999477290
0,1739234311000376888,1739234311002872908
0,1739234311003799955,1739234311006325766
0,1739234311007186043,1739234311009765173
0,1739234311010639691,1739234311013264641
0,1739234311014126729,1739234311016790640
0,1739234311017652757,1739234311020330429
0,1739234311021233386,1739234311023852407
0,1739234311024713764,1739234311027302815
0,1739234311028209133,1739234311030794133
0,1739234311031707930,1739234311034302212
0,1739234311035168299,1739234311037837150
0,1739234311038713538,1739234311041329568
0,1739234311042189436,1739234311044886797
0,1739234311045754464,1739234311048334726
0,1739234311049212472,1739234311051835153
0,1739234311052701431,1739234311055287461
0,1739234311056211629,1739234311058798190
0,1739234311059729497,1739234311062474880
0,1739234311063362096,1739234311066034988
0,1739234311066896705,1739234311069555137
0,1739234311070414414,1739234311073261527
0,1739234311074132094,1739234311076789135
0,1739234311077678002,1739234311080320134
0,1739234311081192601,1739234311084053944
0,1739234311084910591,1739234311087504612
0,1739234311088411219,1739234311090988440
0,1739234311091902517,1739234311094487269
0,1739234311095353085,1739234311097996026
0,1739234311098863114,1739234311101497715
0,1739234311102364142,1739234311104986433
0,1739234311105849830,1739234311108492532
0,1739234311109362999,1739234311112016020
0,1739234311112917777,1739234311115798580
0,1739234311116673778,1739234311119337019
0,1739234311120261017,1739234311122895248
0,1739234311123822305,1739234311126442747
0,1739234311127306584,1739234311129999055
0,1739234311130863772,1739234311133584674
0,1739234311134446822,1739234311137169984
0,1739234311138030330,1739234311140790713
0,1739234311141658959,1739234311144374312
0,1739234311145241619,1739234311147841549
0,1739234311148715917,1739234311151304628
0,1739234311152252056,1739234311154815036
0,1739234311155725703,1739234311158337725
0,1739234311159197432,1739234311161814532
0,1739234311162681870,1739234311165318861
0,1739234311166174828,1739234311168800869
0,1739234311169666696,1739234311172279858
0,1739234311173139884,1739234311175767335
0,1739234311176629273,1739234311179282274
0,1739234311180204252,1739234311182933524
0,1739234311183854781,1739234311186499343
0,1739234311187386809,1739234311190180533
0,1739234311191057299,1739234311193815211
0,1739234311194683679,1739234311197393500
0,1739234311198261118,1739234311200969459
0,1739234311201834946,1739234311204535428
0,1739234311205400015,1739234311208069066
0,1739234311208935944,1739234311211628135
0,1739234311212496863,1739234311215130904
0,1739234311216222613,1739234311218958885
0,1739234311219898942,1739234311222524684
0,1739234311223422041,1739234311226161663
0,1739234311227062981,1739234311229800932
0,1739234311230680860,1739234311233418582
0,1739234311234318579,1739234311236989551
0,1739234311237885518,1739234311240557330
0,1739234311241444127,1739234311244222729
0,1739234311245109896,1739234311248078340
0,1739234311248955028,1739234311251695679
0,1739234311252595607,1739234311255315599
0,1739234311256253987,1739234311258931788
0,1739234311259863485,1739234311262581978
0,1739234311263463404,1739234311266188796
0,1739234311267054584,1739234311269759325
0,1739234311270633513,1739234311273367105
0,1739234311274223412,1739234311276928414
0,1739234311277809820,1739234311280499803
0,1739234311281363709,1739234311284005641
0,1739234311284870788,1739234311287491749
0,1739234311288457827,1739234311291140739
0,1739234311292071396,1739234311294694988
0,1739234311295610395,1739234311298199365
0,1739234311299067333,1739234311301702954
0,1739234311302573351,1739234311305244212
0,1739234311306115039,1739234311308739811
0,1739234311309664548,1739234311312293740
0,1739234311313156327,1739234311315904848
0,1739234311316779626,1739234311319444577
0,1739234311320369335,1739234311323010356
0,1739234311323967774,1739234311326803127
0,1739234311327730474,1739234311330375206
0,1739234311331253813,1739234311333933624
0,1739234311334817752,1739234311337683405
0,1739234311338554902,1739234311341201803
0,1739234311342069120,1739234311344693442
0,1739234311345559098,1739234311348224240
0,1739234311349095877,1739234311351778179
0,1739234311352686287,1739234311355305157
0,1739234311356231574,1739234311358825616
0,1739234311359754143,1739234311362352395
0,1739234311363234631,1739234311365870042
0,1739234311366741250,1739234311369385631
0,1739234311370246738,1739234311372918690
0,1739234311373803347,1739234311376471189
0,1739234311377353645,1739234311379993417
0,1739234311380856674,1739234311383457525
0,1739234311384370513,1739234311387084624
0,1739234311388002701,1739234311390640183
0,1739234311391531170,1739234311394242412
0,1739234311395124510,1739234311397944562
0,1739234311398818699,1739234311401475771
0,1739234311402346398,1739234311405007549
0,1739234311405871516,1739234311408473657
0,1739234311409366084,1739234311412017495
0,1739234311412880653,1739234311415507914
0,1739234311416409322,1739234311418954032
0,1739234311419913179,1739234311422479231
0,1739234311423344467,1739234311425963358
0,1739234311426824496,1739234311429434877
0,1739234311430306413,1739234311432947175
0,1739234311433806572,1739234311436358823
0,1739234311437221450,1739234311439833321
0,1739234311440697718,1739234311443285689
0,1739234311444206426,1739234311446782387
0,1739234311447701144,1739234311450296195
0,1739234311451165712,1739234311453880114
0,1739234311454756072,1739234311457392943
0,1739234311458252899,1739234311460907221
0,1739234311461778408,1739234311464350219
0,1739234311465224576,1739234311467873517
0,1739234311468756595,1739234311471321286
0,1739234311472272583,1739234311474878394
0,1739234311475813941,1739234311478392343
0,1739234311479262620,1739234311481894881
0,1739234311482766458,1739234311485442960
0,1739234311486314126,1739234311488988508
0,1739234311489846845,1739234311492481717
0,1739234311493344514,1739234311496172136
0,1739234311497218325,1739234311499895236
0,1739234311500768854,1739234311503385995
0,1739234311504303522,1739234311506963074
0,1739234311507882581,1739234311510523453
0,1739234311511401759,1739234311514045911
0,1739234311514918128,1739234311517582689
0,1739234311518451207,1739234311521094118
0,1739234311521949514,1739234311524581117
0,1739234311525445343,1739234311528129995
0,1739234311528987672,1739234311531650483
0,1739234311532523511,1739234311535163502
0,1739234311536084219,1739234311538801282
0,1739234311539708868,1739234311542300109
0,1739234311543171186,1739234311545840128
0,1739234311546706355,1739234311549422287
0,1739234311550295423,1739234311552950266
0,1739234311553822462,1739234311556464274
0,1739234311557340781,1739234311559978382
0,1739234311560852710,1739234311563486480
0,1739234311564422699,1739234311567044270
0,1739234311567951326,1739234311570559838
0,1739234311571434305,1739234311574076986
0,1739234311574935283,1739234311577587125
0,1739234311578446892,1739234311581133644
0,1739234311581997630,1739234311584691443
0,1739234311585555609,1739234311588211840
0,1739234311589072328,1739234311591714279
0,1739234311592581636,1739234311595190887
0,1739234311596102234,1739234311598988948
0,1739234311599908235,1739234311602534357
0,1739234311603413784,1739234311606064575
0,1739234311606925672,1739234311609579373
0,1739234311610441820,1739234311613149462
0,1739234311614030059,1739234311616670521
0,1739234311617545748,1739234311620204679
0,1739234311621072416,1739234311623734448
0,1739234311624599545,1739234311627233096
0,1739234311628152193,1739234311630762355
0,1739234311631690972,1739234311634289013
0,1739234311635153790,1739234311637801882
0,1739234311638665839,1739234311641435471
0,1739234311642308918,1739234311644982620
0,1739234311645856147,1739234311648471027
0,1739234311649335925,1739234311651981986
0,1739234311652842853,1739234311655453344
0,1739234311656418932,1739234311659046394
0,1739234311659958511,1739234311662560882
0,1739234311663421859,1739234311666129760
0,1739234311666992258,1739234311669632949
0,1739234311670497007,1739234311673150568
0,1739234311673997354,1739234311676686306
0,1739234311677554063,1739234311680185524
0,1739234311681044132,1739234311683674993
0,1739234311684540720,1739234311687134081
0,1739234311687989947,1739234311690578279
0,1739234311691447245,1739234311694095486
0,1739234311694955724,1739234311697630415
0,1739234311698494592,1739234311701124254
0,1739234311701975820,1739234311704620712
0,1739234311705471869,1739234311708137670
0,1739234311708991697,1739234311711649449
0,1739234311712524646,1739234311715147547
0,1739234311716084894,1739234311718770327
0,1739234311719702284,1739234311722332285
0,1739234311723205922,1739234311725857694
0,1739234311726727071,1739234311729454693
0,1739234311730330959,1739234311732995892
0,1739234311733858018,1739234311736485479
0,1739234311737351807,1739234311740078338
0,1739234311740943116,1739234311743683568
0,1739234311744547615,1739234311747182426
0,1739234311748114463,1739234311750731425
0,1739234311751650682,1739234311754256713
0,1739234311755118160,1739234311757770382
0,1739234311758631879,1739234311761281100
0,1739234311762145687,1739234311764799949
0,1739234311765661805,1739234311768282156
0,1739234311769143144,1739234311771769705
0,1739234311772634312,1739234311775247103
0,1739234311776160300,1739234311778763022
0,1739234311779677089,1739234311782278190
0,1739234311783144047,1739234311785793388
0,1739234311786842227,1739234311789723500
0,1739234311790593998,1739234311793445410
0,1739234311794355737,1739234311796980899
0,1739234311797851775,1739234311800461406
0,1739234311801325364,1739234311803944065
0,1739234311804812722,1739234311807404913
0,1739234311808318470,1739234311810912642
0,1739234311811824829,1739234311814398789
0,1739234311815258407,1739234311817870127
0,1739234311818732185,1739234311821395826
0,1739234311822261703,1739234311824889695
0,1739234311825750521,1739234311828341292
0,1739234311829199739,1739234311831827280
0,1739234311832694318,1739234311835306859
0,1739234311836228976,1739234311838844288
0,1739234311839751705,1739234311842332005
0,1739234311843200383,1739234311845841474
0,1739234311846708231,1739234311849352782
0,1739234311850212589,1739234311852843881
0,1739234311853709527,1739234311856349508
0,1739234311857213796,1739234311859894507
0,1739234311860762965,1739234311863355755
0,1739234311864293643,1739234311866884934
0,1739234311867798351,1739234311870381232
0,1739234311871262270,1739234311873909551
0,1739234311874771188,1739234311877402139
0,1739234311878263406,1739234311880915318
0,1739234311881786284,1739234311884400285
0,1739234311885268073,1739234311887896844
0,1739234311888761851,1739234311891382112
0,1739234311892482331,1739234311895063072
0,1739234311895956689,1739234311898553319
0,1739234311899422667,1739234311902058038
0,1739234311902915606,1739234311905559487
0,1739234311906420283,1739234311909046425
0,1739234311909898342,1739234311912490772
0,1739234311913358830,1739234311916004501
0,1739234311916869999,1739234311919457559
0,1739234311920364796,1739234311923173229
0,1739234311924081776,1739234311926706938
0,1739234311927618785,1739234311930201416
0,1739234311931063153,1739234311933705574
0,1739234311934568641,1739234311937199263
0,1739234311938051689,1739234311940686211
0,1739234311941545078,1739234311944167509
0,1739234311945016906,1739234311947705388
0,1739234311948574794,1739234311951166276
0,1739234311952073962,1739234311954680423
0,1739234311955597871,1739234311958175182
0,1739234311959045220,1739234311961679720
0,1739234311962544137,1739234311965207289
0,1739234311966072686,1739234311968687407
0,1739234311969551734,1739234311972184505
0,1739234311973044473,1739234311975690514
0,1739234311976554560,1739234311979177932
0,1739234311980086559,1739234311982690580
0,1739234311983603868,1739234311986195858
0,1739234311987063176,1739234311989700917
0,1739234311990568904,1739234311993235086
0,1739234311994100872,1739234311996731564
0,1739234311997593351,1739234312000230852
0,1739234312001094080,1739234312003730541
0,1739234312004593677,1739234312007192379
0,1739234312008101405,1739234312010713366
0,1739234312011631554,1739234312014264346
0,1739234312015119723,1739234312017790544
0,1739234312018653061,1739234312021339263
0,1739234312022199830,1739234312024996273
0,1739234312025858689,1739234312028522641
0,1739234312029380178,1739234312032089020
0,1739234312032943967,1739234312035591698
0,1739234312036446845,1739234312039097937
0,1739234312039986183,1739234312042623094
0,1739234312043474612,1739234312046103543
0,1739234312046961551,1739234312049586191
0,1739234312050449798,1739234312053074980
0,1739234312053927446,1739234312056519877
0,1739234312057382195,1739234312060013406
0,1739234312060881043,1739234312063480554
0,1739234312064435421,1739234312067018163
0,1739234312067925110,1739234312070500020
0,1739234312071359358,1739234312073974388
0,1739234312074843246,1739234312077491807
0,1739234312078353124,1739234312080987716
0,1739234312081857752,1739234312084487273
0,1739234312085347421,1739234312087972962
0,1739234312088835609,1739234312091433860
0,1739234312092354577,1739234312095108020
0,1739234312095990846,1739234312098555457
0,1739234312099415384,1739234312102097636
0,1739234312102951553,1739234312105582794
0,1739234312106438241,1739234312109063252
0,1739234312109917909,1739234312112511180
0,1739234312113371927,1739234312116062829
0,1739234312116935636,1739234312119658748
0,1739234312120530674,1739234312123147596
0,1739234312124082264,1739234312126690274
0,1739234312127607122,1739234312130239013
0,1739234312131104581,1739234312133731962
0,1739234312134598478,1739234312137255750
0,1739234312138130157,1739234312140842089
0,1739234312141718446,1739234312144359767
0,1739234312145229935,1739234312147877916
0,1739234312148764233,1739234312151463355
0,1739234312152398132,1739234312154992644
0,1739234312155973661,1739234312158738874
0,1739234312159776972,1739234312162412773
0,1739234312163279121,1739234312165920242
0,1739234312166807779,1739234312169468291
0,1739234312170329658,1739234312172967899
0,1739234312173834856,1739234312176472487
0,1739234312177338825,1739234312180016746
0,1739234312180901944,1739234312183617695
0,1739234312184496862,1739234312187128394
0,1739234312187993940,1739234312190596291
0,1739234312191466069,1739234312194350101
0,1739234312195220109,1739234312198077592
0,1739234312198953209,1739234312201625791
0,1739234312202494627,1739234312205221950
0,1739234312206102987,1739234312208791848
0,1739234312209672956,1739234312212362487
0,1739234312213246535,1739234312215953267
0,1739234312216815693,1739234312219481985
0,1739234312220394562,1739234312223073725
0,1739234312223978821,1739234312226669683
0,1739234312227599811,1739234312230192582
0,1739234312231068009,1739234312233732660
0,1739234312234606457,1739234312237286589
0,1739234312238153056,1739234312240794967
0,1739234312241669374,1739234312244295175
0,1739234312245156343,1739234312247813084
0,1739234312248674911,1739234312251301972
0,1739234312252224609,1739234312254817070
0,1739234312255747638,1739234312258334609
0,1739234312259200247,1739234312261885198
0,1739234312262760634,1739234312265437697
0,1739234312266308603,1739234312269000686
0,1739234312269865823,1739234312272462373
0,1739234312273329821,1739234312275971732
0,1739234312276834558,1739234312279428050
0,1739234312280343297,1739234312282918559
0,1739234312283844096,1739234312286447056
0,1739234312287319944,1739234312289941565
0,1739234312290812861,1739234312293449383
0,1739234312294311720,1739234312297068673
0,1739234312297932749,1739234312300573630
0,1739234312301429798,1739234312304042979
0,1739234312304897165,1739234312307532177
0,1739234312308439184,1739234312311008946
0,1739234312311920003,1739234312314668605
0,1739234312315537032,1739234312318168463
0,1739234312319036150,1739234312321662311
0,1739234312322531958,1739234312325167410
0,1739234312326018697,1739234312328654358
0,1739234312329516945,1739234312332158416
0,1739234312333012194,1739234312335648095
0,1739234312336521531,1739234312339099183
0,1739234312339987659,1739234312342581400
0,1739234312343434608,1739234312346060369
0,1739234312346926035,1739234312349563257
0,1739234312350424104,1739234312353060486
0,1739234312353941082,1739234312356585583
0,1739234312357442631,1739234312360080352
0,1739234312360948789,1739234312363597700
0,1739234312364462717,1739234312367056639
0,1739234312367967016,1739234312370545696
0,1739234312371406884,1739234312374030935
0,1739234312374887771,1739234312377572874
0,1739234312378437540,1739234312381088792
0,1739234312381945669,1739234312384576170
0,1739234312385434037,1739234312388079498
0,1739234312388939255,1739234312391534037
0,1739234312392440663,1739234312395038235
0,1739234312395948362,1739234312398599813
0,1739234312399465081,1739234312402133382
0,1739234312402988189,1739234312405632770
0,1739234312406494037,1739234312409139559
0,1739234312409995076,1739234312412676327
0,1739234312413545505,1739234312416329117
0,1739234312417196164,1739234312419829885
0,1739234312420695362,1739234312423304474
0,1739234312424214741,1739234312426801531
0,1739234312427728299,1739234312430359480
0,1739234312431233658,1739234312433883619
0,1739234312434757205,1739234312437407477
0,1739234312438270684,1739234312440901305
0,1739234312441763882,1739234312444388613
0,1739234312445262611,1739234312447900822
0,1739234312448773959,1739234312451391380
0,1739234312452310257,1739234312454880568
0,1739234312455803326,1739234312458390867
0,1739234312459262564,1739234312461911435
0,1739234312462782342,1739234312465451554
0,1739234312466315561,1739234312468934162
0,1739234312469797339,1739234312472414210
0,1739234312473277768,1739234312475886798
0,1739234312476760975,1739234312479379327
0,1739234312480323084,1739234312482899355
0,1739234312483806163,1739234312486384053
0,1739234312487260281,1739234312489889782
0,1739234312490753088,1739234312493406250
0,1739234312494302687,1739234312496986878
0,1739234312497861606,1739234312500554928
0,1739234312501433405,1739234312507466594
0,1739234312508388271,1739234312511032042
0,1739234312511926640,1739234312514583081
0,1739234312515476199,1739234312518195820
0,1739234312519083298,1739234312521822250
0,1739234312522734447,1739234312525519190
0,1739234312526387887,1739234312529122969
0,1739234312529981606,1739234312532669867
0,1739234312533531325,1739234312536253176
0,1739234312537136264,1739234312539852526
0,1739234312540742812,1739234312543429555
0,1739234312544347562,1739234312547037683
0,1739234312547982131,1739234312550641002
0,1739234312551510590,1739234312554214092
0,1739234312555082088,1739234312558103283
0,1739234312558985070,1739234312561931024
0,1739234312562797881,1739234312565532503
0,1739234312566426700,1739234312569326964
0,1739234312570289292,1739234312572966113
0,1739234312573861401,1739234312576492402
0,1739234312577369819,1739234312580039611
0,1739234312580894177,1739234312583603420
0,1739234312584472486,1739234312587078857
0,1739234312587986385,1739234312590554735
0,1739234312591425633,1739234312594108054
0,1739234312594969991,1739234312597628273
0,1739234312598477579,1739234312601144592
0,1739234312601995508,1739234312604697570
0,1739234312605574927,1739234312608259249
0,1739234312609125765,1739234312611805828
0,1739234312612674004,1739234312615352147
0,1739234312616268194,1739234312618897784
0,1739234312619858623,1739234312622483124
0,1739234312623366341,1739234312626004962
0,1739234312626873079,1739234312629570371
0,1739234312630439908,1739234312633102779
0,1739234312633969847,1739234312636669178
0,1739234312637568846,1739234312640245387
0,1739234312641112364,1739234312643792996
0,1739234312644656893,1739234312647719288
0,1739234312648607805,1739234312651263277
0,1739234312652208264,1739234312654843955
0,1739234312655765533,1739234312658421464
0,1739234312659292822,1739234312661969223
0,1739234312662861480,1739234312665695763
0,1739234312666584330,1739234312669264303
0,1739234312670161229,1739234312672832121
0,1739234312673725848,1739234312676353479
0,1739234312677218927,1739234312679889678
0,1739234312680794965,1739234312683438887
0,1739234312684365424,1739234312686991085
0,1739234312687911623,1739234312690553214
0,1739234312691430912,1739234312694157313
0,1739234312695061200,1739234312697827923
0,1739234312698701520,1739234312701464923
0,1739234312702348580,1739234312705189462
0,1739234312706065890,1739234312708854602
0,1739234312709732279,1739234312712432641
0,1739234312713309259,1739234312716079131
0,1739234312716951047,1739234312719739390
0,1739234312720614677,1739234312723325480
0,1739234312724249017,1739234312727009929
0,1739234312727949397,1739234312730875890
0,1739234312731834368,1739234312734637000
0,1739234312735587629,1739234312738334140
0,1739234312739250118,1739234312742048241
0,1739234312742923357,1739234312745710750
0,1739234312746577107,1739234312749455331
0,1739234312750366408,1739234312753150550
0,1739234312754044278,1739234312756784129
0,1739234312757655517,1739234312760324468
0,1739234312761209625,1739234312763935838
0,1739234312764810884,1739234312767434946
0,1739234312768364703,1739234312771007035
0,1739234312771924942,1739234312774761955
0,1739234312775679013,1739234312778286164
0,1739234312779151110,1739234312781870043
0,1739234312782737150,1739234312785426412
0,1739234312786304618,1739234312788976060
0,1739234312789846547,1739234312792479838
0,1739234312793347786,1739234312795971337
0,1739234312796838723,1739234312799424305
0,1739234312800344522,1739234312802940513
0,1739234312803872611,1739234312806467261
0,1739234312807341509,1739234312809983520
0,1739234312810851087,1739234312813519639
0,1739234312814390836,1739234312817075577
0,1739234312817930724,1739234312820532965
0,1739234312821397203,1739234312824047204
0,1739234312824902550,1739234312827518302
0,1739234312828429979,1739234312830996189
0,1739234312831912397,1739234312834541488
0,1739234312835410586,1739234312838101477
0,1739234312838958684,1739234312841642046
0,1739234312842508093,1739234312845151944
0,1739234312846014211,1739234312848662223
0,1739234312849528890,1739234312852179681
0,1739234312853051818,1739234312855697720
0,1739234312856569216,1739234312859174927
0,1739234312860101845,1739234312862710456
0,1739234312863769295,1739234312866356436
0,1739234312867224532,1739234312869872655
0,1739234312870737671,1739234312873608315
0,1739234312874462981,1739234312877116142
0,1739234312877967210,1739234312880820583
0,1739234312881691370,1739234312884312101
0,1739234312885181448,1739234312887825560
0,1739234312888693576,1739234312891299467
0,1739234312892221675,1739234312894803445
0,1739234312895717863,1739234312898285924
0,1739234312899151980,1739234312901804693
0,1739234312902671249,1739234312905341840
0,1739234312906209418,1739234312908844059
0,1739234312909710397,1739234312912312367
0,1739234312913177154,1739234312915820956
0,1739234312916683513,1739234312919291523
0,1739234312920206371,1739234312922784072
0,1739234312923700150,1739234312926315181
