status, start, end
0,1739235882271904785,1739235882293067427
0,1739235882294976143,1739235882316557968
0,1739235882318458514,1739235882339993439
0,1739235882341968455,1739235882363429440
0,1739235882365377575,1739235882386710609
0,1739235882388630595,1739235882409926337
0,1739235882411853703,1739235882433508489
0,1739235882435694347,1739235882457567865
0,1739235882459527101,1739235882481366769
0,1739235882483276504,1739235882504395856
0,1739235882506442052,1739235882527509794
0,1739235882529485750,1739235882550817294
0,1739235882552709240,1739235882573862021
0,1739235882575754496,1739235882596787058
0,1739235882598654463,1739235882619340711
0,1739235882621272377,1739235882642302197
0,1739235882644216363,1739235882664922612
0,1739235882666828438,1739235882687894328
0,1739235882689739554,1739235882710541082
0,1739235882712443768,1739235882733189637
0,1739235882735083242,1739235882758428742
0,1739235882760344118,1739235882781120057
0,1739235882783000273,1739235882804153694
0,1739235882806029619,1739235882826770758
0,1739235882828678323,1739235882849408692
0,1739235882851282217,1739235882872232898
0,1739235882874156903,1739235882895123144
0,1739235882897100931,1739235882918256892
0,1739235882920208398,1739235882941614592
0,1739235882943625408,1739235882964977243
0,1739235882966862388,1739235882988078040
0,1739235882990136937,1739235883011605282
0,1739235883013570868,1739235883034746919
0,1739235883036741685,1739235883057907158
0,1739235883059839634,1739235883080834324
0,1739235883082713400,1739235883103960303
0,1739235883105973829,1739235883127208142
0,1739235883129234128,1739235883150369060
0,1739235883152338496,1739235883173550979
0,1739235883175501555,1739235883196420035
0,1739235883198341450,1739235883219479962
0,1739235883221391768,1739235883242339628
0,1739235883244263284,1739235883265005092
0,1739235883266882777,1739235883287687257
0,1739235883289561323,1739235883310373241
0,1739235883312346237,1739235883333024755
0,1739235883335060892,1739235883355682320
0,1739235883357566595,1739235883378312624
0,1739235883380232009,1739235883400907578
0,1739235883402761753,1739235883423416931
0,1739235883425336347,1739235883446054785
0,1739235883447971001,1739235883468730479
0,1739235883470614504,1739235883494207567
0,1739235883496155133,1739235883517232635
0,1739235883519132979,1739235883540000739
0,1739235883541881625,1739235883562650353
0,1739235883564485068,1739235883585260788
0,1739235883587130962,1739235883607889102
0,1739235883609728597,1739235883630588096
0,1739235883632638023,1739235883653643434
0,1739235883655522029,1739235883676171567
0,1739235883678046672,1739235883698807481
0,1739235883700872408,1739235883722025720
0,1739235883723925255,1739235883744985576
0,1739235883746872832,1739235883767871543
0,1739235883769717898,1739235883791048381
0,1739235883792967286,1739235883813953968
0,1739235883815861643,1739235883837072155
0,1739235883838950700,1739235883859946882
0,1739235883861865287,1739235883883083979
0,1739235883884976965,1739235883905831995
0,1739235883907729601,1739235883928283768
0,1739235883930168643,1739235883950833271
0,1739235883952711476,1739235883973342923
0,1739235883975228079,1739235883996187310
0,1739235883998063185,1739235884019157596
0,1739235884021106792,1739235884041857291
0,1739235884043751787,1739235884064283364
0,1739235884066171909,1739235884086810566
0,1739235884088688772,1739235884109541501
0,1739235884111414086,1739235884132047905
0,1739235884133920270,1739235884154691179
0,1739235884156592244,1739235884177346833
0,1739235884179217208,1739235884200182569
0,1739235884202061104,1739235884227671672
0,1739235884229544497,1739235884250953812
0,1739235884252878327,1739235884273929209
0,1739235884275839495,1739235884296745254
0,1739235884298659300,1739235884319727830
0,1739235884321605126,1739235884342450696
0,1739235884344360532,1739235884365153900
0,1739235884367034176,1739235884387707404
0,1739235884389583479,1739235884410312708
0,1739235884412224044,1739235884432996493
0,1739235884434871278,1739235884455473855
0,1739235884457372060,1739235884478063649
0,1739235884479971625,1739235884500631303
0,1739235884502540388,1739235884523422507
0,1739235884525320833,1739235884546176283
0,1739235884548077489,1739235884568988859
0,1739235884570876114,1739235884591706903
0,1739235884593587228,1739235884614635520
0,1739235884616512085,1739235884637348154
0,1739235884639225120,1739235884660181791
0,1739235884662236807,1739235884683177587
0,1739235884685126823,1739235884706009222
0,1739235884707934338,1739235884728678247
0,1739235884730545843,1739235884751408992
0,1739235884753335818,1739235884774142078
0,1739235884776040212,1739235884796643560
0,1739235884798517886,1739235884819195623
0,1739235884821096609,1739235884841827117
0,1739235884843721013,1739235884864368302
0,1739235884866242717,1739235884887136686
0,1739235884889073792,1739235884910049272
0,1739235884911964098,1739235884932953669
0,1739235884934843854,1739235884958101553
0,1739235884960030729,1739235884980720658
0,1739235884982592683,1739235885003356771
0,1739235885005278627,1739235885026178656
0,1739235885028086772,1739235885049128464
0,1739235885051022609,1739235885071919479
0,1739235885073820554,1739235885094956307
0,1739235885096868002,1739235885117852832
0,1739235885119753138,1739235885140666008
0,1739235885142552764,1739235885163961168
0,1739235885165870543,1739235885187459419
0,1739235885189384285,1739235885210804319
0,1739235885212902316,1739235885234096698
0,1739235885236030253,1739235885257248856
0,1739235885259127292,1739235885280392094
0,1739235885282319900,1739235885303378672
0,1739235885305339598,1739235885326415429
0,1739235885328325714,1739235885349249665
0,1739235885351171420,1739235885372176101
0,1739235885374206138,1739235885395164749
0,1739235885397067444,1739235885418089004
0,1739235885420035470,1739235885441002331
0,1739235885442897487,1739235885463859357
0,1739235885465720422,1739235885486811234
0,1739235885488700220,1739235885510133243
0,1739235885512063109,1739235885533238651
0,1739235885535277378,1739235885556352989
0,1739235885558235994,1739235885579251146
0,1739235885581195652,1739235885602398734
0,1739235885604315099,1739235885625378951
0,1739235885627314387,1739235885648598639
0,1739235885650538095,1739235885672030040
0,1739235885673940295,1739235885697720859
0,1739235885699712505,1739235885720788917
0,1739235885722669422,1739235885744213227
0,1739235885746118082,1739235885767390626
0,1739235885769342242,1739235885791431982
0,1739235885793384058,1739235885814815962
0,1739235885816838829,1739235885838609915
0,1739235885840502120,1739235885862690810
0,1739235885864663616,1739235885885790919
0,1739235885887730374,1739235885908566234
0,1739235885910515880,1739235885931999205
0,1739235885933906970,1739235885955912389
0,1739235885957816365,1739235885979461641
0,1739235885981382206,1739235886002813820
0,1739235886004716696,1739235886026676954
0,1739235886028637510,1739235886050053575
0,1739235886052077781,1739235886073460765
0,1739235886075407901,1739235886096685134
0,1739235886098686000,1739235886120266086
0,1739235886122153611,1739235886143711037
0,1739235886145597832,1739235886166738763
0,1739235886168711260,1739235886189899642
0,1739235886191797858,1739235886212886879
0,1739235886214851145,1739235886235794506
0,1739235886237722811,1739235886258602261
0,1739235886260479986,1739235886281369476
0,1739235886283251522,1739235886304186382
0,1739235886306079177,1739235886327476412
0,1739235886329393717,1739235886350690400
0,1739235886352598065,1739235886373675137
0,1739235886375745094,1739235886396976906
0,1739235886398854181,1739235886419816803
0,1739235886421698628,1739235886445585052
0,1739235886447502828,1739235886469084463
0,1739235886471006228,1739235886492817606
0,1739235886494723061,1739235886516473818
0,1739235886518508585,1739235886540070251
0,1739235886541943806,1739235886563149968
0,1739235886565108824,1739235886587029812
0,1739235886588964758,1739235886610332472
0,1739235886612278058,1739235886633389370
0,1739235886635276204,1739235886656534028
0,1739235886658453053,1739235886679751817
0,1739235886681631302,1739235886703317028
0,1739235886705308644,1739235886727082901
0,1739235886729060117,1739235886750548012
0,1739235886752850301,1739235886774998071
0,1739235886777001687,1739235886798917325
0,1739235886800936272,1739235886822595358
0,1739235886824513304,1739235886845894498
0,1739235886847833344,1739235886868923715
0,1739235886870835061,1739235886892161984
0,1739235886894079780,1739235886915036970
0,1739235886916962146,1739235886938068738
0,1739235886940015584,1739235886961978792
0,1739235886963966909,1739235886986049978
0,1739235886988172075,1739235887009134885
0,1739235887011011831,1739235887031718959
0,1739235887033595184,1739235887054433784
0,1739235887056350600,1739235887076923627
0,1739235887078798672,1739235887099584201
0,1739235887101474356,1739235887122459417
0,1739235887124412843,1739235887145341383
0,1739235887147262249,1739235887168130519
0,1739235887170020795,1739235887193329053
0,1739235887195211919,1739235887215881007
0,1739235887217731932,1739235887238540081
0,1739235887240442597,1739235887261481818
0,1739235887263364853,1739235887284169683
0,1739235887286064608,1739235887307034558
0,1739235887308969774,1739235887330675881
0,1739235887332621927,1739235887356242979
0,1739235887358143495,1739235887380783858
0,1739235887382646074,1739235887403487653
0,1739235887405401648,1739235887426312019
0,1739235887428214464,1739235887449068083
0,1739235887450930879,1739235887471920649
0,1739235887473791955,1739235887494691815
0,1739235887496594431,1739235887517414219
0,1739235887519281315,1739235887539972822
0,1739235887541844888,1739235887562722328
0,1739235887564625024,1739235887585465723
0,1739235887587347338,1739235887608172578
0,1739235887610047413,1739235887630942973
0,1739235887632842238,1739235887654059130
0,1739235887655974416,1739235887676703756
0,1739235887678568281,1739235887699324979
0,1739235887701239205,1739235887722054894
0,1739235887723963059,1739235887745026151
0,1739235887746901436,1739235887768068088
0,1739235887769937143,1739235887790914104
0,1739235887792826400,1739235887813753030
0,1739235887815657505,1739235887836414845
0,1739235887838285500,1739235887859314140
0,1739235887861220576,1739235887882412269
0,1739235887884319384,1739235887905320865
0,1739235887907197440,1739235887930588461
0,1739235887932486086,1739235887953465436
0,1739235887955423692,1739235887976456134
0,1739235887978335219,1739235887999340650
0,1739235888001258385,1739235888022282486
0,1739235888024204831,1739235888045018741
0,1739235888046894256,1739235888067681155
0,1739235888069554520,1739235888090700303
0,1739235888092798100,1739235888113691579
0,1739235888115623075,1739235888137935046
0,1739235888139858132,1739235888161167056
0,1739235888163052211,1739235888183955401
0,1739235888185875596,1739235888206823907
0,1739235888208805744,1739235888229435811
0,1739235888231306116,1739235888252052744
0,1739235888253929440,1739235888274673609
0,1739235888276574385,1739235888297179222
0,1739235888299056038,1739235888319537764
0,1739235888321462090,1739235888342272148
0,1739235888344309935,1739235888365153635
0,1739235888367034030,1739235888387867859
0,1739235888389715044,1739235888410589844
0,1739235888412552410,1739235888433467211
0,1739235888435340586,1739235888456085134
0,1739235888457967849,1739235888479237843
0,1739235888481147138,1739235888502045598
0,1739235888503952434,1739235888524742113
0,1739235888526614138,1739235888547492158
0,1739235888549399243,1739235888570372403
0,1739235888572280869,1739235888593483832
0,1739235888595368797,1739235888616910523
0,1739235888618836879,1739235888639700528
0,1739235888641573423,1739235888664957744
0,1739235888666831489,1739235888688042841
0,1739235888689926606,1739235888710861437
0,1739235888712728272,1739235888733491161
0,1739235888735364976,1739235888756199955
0,1739235888758067310,1739235888779217813
0,1739235888781133358,1739235888802003758
0,1739235888803913633,1739235888824821263
0,1739235888826672758,1739235888847753920
0,1739235888849630305,1739235888870610526
0,1739235888872498501,1739235888893382291
0,1739235888895256807,1739235888916330478
0,1739235888918200413,1739235888939183544
0,1739235888941089700,1739235888962080700
0,1739235888963975025,1739235888984884565
0,1739235888986728580,1739235889007895592
0,1739235889009745418,1739235889030812619
0,1739235889032692944,1739235889053656755
0,1739235889055526500,1739235889076705672
0,1739235889078581577,1739235889099845480
0,1739235889101698416,1739235889123301472
0,1739235889125223427,1739235889146354639
0,1739235889148245834,1739235889169261085
0,1739235889171131090,1739235889192410983
0,1739235889194289898,1739235889215312420
0,1739235889217218735,1739235889238447288
0,1739235889240337213,1739235889261281284
0,1739235889263149548,1739235889284136709
0,1739235889286011635,1739235889307102216
0,1739235889309012751,1739235889329996253
0,1739235889331898908,1739235889353051630
0,1739235889354925305,1739235889375945186
0,1739235889377822862,1739235889401304022
0,1739235889403178227,1739235889424052097
0,1739235889425934413,1739235889447211095
0,1739235889449112351,1739235889470035482
0,1739235889471948987,1739235889492752586
0,1739235889494618091,1739235889515677933
0,1739235889517559278,1739235889538585449
0,1739235889540564825,1739235889561788978
0,1739235889563698234,1739235889584610833
0,1739235889586493069,1739235889607384808
0,1739235889609304294,1739235889630369235
0,1739235889632291041,1739235889653313512
0,1739235889655190357,1739235889675954587
0,1739235889677833452,1739235889698658751
0,1739235889700564756,1739235889721414995
0,1739235889723299041,1739235889744148871
0,1739235889746033897,1739235889767287049
0,1739235889769333896,1739235889790405307
0,1739235889792313963,1739235889813535125
0,1739235889815459570,1739235889836820884
0,1739235889838690420,1739235889860036324
0,1739235889861945200,1739235889883520114
0,1739235889885611341,1739235889907368578
0,1739235889909301774,1739235889930919680
0,1739235889932852326,1739235889954573623
0,1739235889956575929,1739235889978197105
0,1739235889980104510,1739235890001589434
0,1739235890003495850,1739235890024632542
0,1739235890026573098,1739235890047855031
0,1739235890049725606,1739235890070904469
0,1739235890072836314,1739235890093810275
0,1739235890095779461,1739235890116946043
0,1739235890118856789,1739235890142491691
0,1739235890144482797,1739235890165403977
0,1739235890167296593,1739235890188152603
0,1739235890190034018,1739235890210834677
0,1739235890212729192,1739235890233859303
0,1739235890235866810,1739235890256512558
0,1739235890258379184,1739235890279186803
0,1739235890281085218,1739235890301892687
0,1739235890303754272,1739235890325258457
0,1739235890327130873,1739235890347834770
0,1739235890349676126,1739235890370537426
0,1739235890372453922,1739235890393403362
0,1739235890395317207,1739235890416326268
0,1739235890418436056,1739235890440239203
0,1739235890442234349,1739235890463896074
0,1739235890465835190,1739235890487460327
0,1739235890489482613,1739235890511051039
0,1739235890513104215,1739235890534534500
0,1739235890536507026,1739235890557594387
0,1739235890559518142,1739235890580755426
0,1739235890582645011,1739235890603908934
0,1739235890605873570,1739235890627340304
0,1739235890629291770,1739235890650241031
0,1739235890652223257,1739235890673227177
0,1739235890675277514,1739235890696370416
0,1739235890698268082,1739235890719351503
0,1739235890721274408,1739235890742016097
0,1739235890743924822,1739235890764553861
0,1739235890766431676,1739235890787151875
0,1739235890789055370,1739235890809800908
0,1739235890811691304,1739235890832320652
0,1739235890834204137,1739235890854949606
0,1739235890856849911,1739235890880348273
0,1739235890882229357,1739235890902901466
0,1739235890904795722,1739235890925534570
0,1739235890927405965,1739235890948068063
0,1739235890949939238,1739235890970660927
0,1739235890972569603,1739235890993557943
0,1739235890995443509,1739235891016197757
0,1739235891018090632,1739235891039033573
0,1739235891040949339,1739235891062049570
0,1739235891064042176,1739235891085123968
0,1739235891087024963,1739235891108245556
0,1739235891110129621,1739235891131262323
0,1739235891133175499,1739235891154093449
0,1739235891156003574,1739235891177092586
0,1739235891178969881,1739235891199660009
0,1739235891201533575,1739235891222359264
0,1739235891224269289,1739235891245073079
0,1739235891246947314,1739235891267885704
0,1739235891269747279,1739235891291127543
0,1739235891293086049,1739235891314179721
0,1739235891316159067,1739235891337889864
0,1739235891339757659,1739235891360679190
0,1739235891362618664,1739235891383677966
0,1739235891385564391,1739235891406419711
0,1739235891408342046,1739235891429020715
0,1739235891430891611,1739235891451652029
0,1739235891453536844,1739235891474458834
0,1739235891476385630,1739235891497158959
0,1739235891499150395,1739235891520292717
0,1739235891522168683,1739235891543381145
0,1739235891545310961,1739235891566509973
0,1739235891568417128,1739235891589556351
0,1739235891591454476,1739235891614924597
0,1739235891616847732,1739235891637897304
0,1739235891639789259,1739235891660617078
0,1739235891662909978,1739235891684130390
0,1739235891686023535,1739235891707127247
0,1739235891709040223,1739235891729936913
0,1739235891731853768,1739235891752959990
0,1739235891754850335,1739235891776108778
0,1739235891778012213,1739235891799224776
0,1739235891801146122,1739235891822310363
0,1739235891824227029,1739235891845676944
0,1739235891847592470,1739235891868668911
0,1739235891870567776,1739235891891346356
0,1739235891893249121,1739235891913976519
0,1739235891915896885,1739235891936827835
0,1739235891938677050,1739235891959484240
0,1739235891961423096,1739235891982099623
0,1739235891984021259,1739235892004622526
0,1739235892006497412,1739235892027041428
0,1739235892028955014,1739235892049600933
0,1739235892051527489,1739235892072103896
0,1739235892073980211,1739235892094587728
0,1739235892096477664,1739235892117054141
0,1739235892118930216,1739235892139434874
0,1739235892141339939,1739235892162157048
0,1739235892164060384,1739235892184649751
0,1739235892186516736,1739235892207267984
0,1739235892209177480,1739235892229983690
0,1739235892231901265,1739235892252563513
0,1739235892254445519,1739235892275508650
0,1739235892277406366,1739235892298438916
0,1739235892300343522,1739235892321197701
0,1739235892323053476,1739235892346540058
0,1739235892348453923,1739235892369418684
0,1739235892371433651,1739235892392349070
0,1739235892394214626,1739235892415249986
0,1739235892417155012,1739235892438229963
0,1739235892440114019,1739235892461055459
0,1739235892462921884,1739235892483879975
0,1739235892485733330,1739235892506800291
0,1739235892508698236,1739235892529672347
0,1739235892531579053,1739235892552487843
0,1739235892554366788,1739235892575398209
0,1739235892577310494,1739235892598526317
0,1739235892600428743,1739235892621290042
0,1739235892623157327,1739235892644387320
0,1739235892646276936,1739235892667281406
0,1739235892669202262,1739235892690076282
0,1739235892691983058,1739235892712898997
0,1739235892714757402,1739235892735378470
0,1739235892737286735,1739235892757964164
0,1739235892759862600,1739235892780601528
0,1739235892782482334,1739235892803230542
0,1739235892805134517,1739235892825924637
0,1739235892827833633,1739235892848602671
0,1739235892850479396,1739235892871179555
0,1739235892873126141,1739235892893905860
0,1739235892895870876,1739235892916702675
0,1739235892918592801,1739235892939868784
0,1739235892941719448,1739235892962551848
0,1739235892964462794,1739235892985244183
0,1739235892987110598,1739235893007825936
0,1739235893009693201,1739235893030672632
0,1739235893032600318,1739235893053533768
0,1739235893055423903,1739235893078741003
0,1739235893080655939,1739235893101841581
0,1739235893103812927,1739235893124592556
0,1739235893126480792,1739235893147325971
0,1739235893149242756,1739235893170271118
0,1739235893172174033,1739235893193007213
0,1739235893194890388,1739235893216243362
0,1739235893218128317,1739235893239073887
0,1739235893240985103,1739235893261888672
0,1739235893263782238,1739235893284602188
0,1739235893286479073,1739235893307297292
0,1739235893309278918,1739235893330703693
0,1739235893332652598,1739235893353610148
0,1739235893355487934,1739235893376424565
0,1739235893378307880,1739235893399686763
0,1739235893401571019,1739235893423005513
0,1739235893424931989,1739235893446653736
0,1739235893448490841,1739235893469625122
0,1739235893471512347,1739235893492705821
0,1739235893494595776,1739235893515671717
0,1739235893517642433,1739235893538872386
0,1739235893540984613,1739235893562218716
0,1739235893564114720,1739235893585340983
0,1739235893587242489,1739235893608681794
0,1739235893610625920,1739235893632160544
0,1739235893634095230,1739235893655643835
0,1739235893657551401,1739235893678874824
0,1739235893680803390,1739235893702329896
0,1739235893704453113,1739235893725730775
0,1739235893727653401,1739235893748621972
0,1739235893750509417,1739235893771506728
0,1739235893773418103,1739235893794675277
0,1739235893796586052,1739235893820279364
0,1739235893822155669,1739235893843058850
0,1739235893844972586,1739235893865919855
0,1739235893867831561,1739235893888906863
0,1739235893890797398,1739235893912150272
0,1739235893914037197,1739235893935109419
0,1739235893937023674,1739235893958040615
0,1739235893959951970,1739235893981020242
0,1739235893982943588,1739235894004201140
0,1739235894006096256,1739235894027283268
0,1739235894029228804,1739235894050930801
0,1739235894052879797,1739235894074455891
0,1739235894076394957,1739235894097906872
0,1739235894099863518,1739235894121275263
0,1739235894123222359,1739235894144960566
0,1739235894146998102,1739235894169037071
0,1739235894170970617,1739235894192666824
0,1739235894194611028,1739235894215858162
0,1739235894217757058,1739235894239436594
0,1739235894241393130,1739235894262535961
0,1739235894264475167,1739235894285883581
0,1739235894287801227,1739235894308697506
0,1739235894310585512,1739235894331524063
0,1739235894333441039,1739235894354619270
0,1739235894356524486,1739235894377895070
0,1739235894379805255,1739235894401144259
0,1739235894403025824,1739235894424027615
0,1739235894425911851,1739235894447120563
0,1739235894449038699,1739235894470314821
0,1739235894472350478,1739235894493975944
0,1739235894495898400,1739235894516983162
0,1739235894518994958,1739235894540142530
0,1739235894542052115,1739235894565929619
0,1739235894567843325,1739235894589153088
0,1739235894591041174,1739235894612236166
0,1739235894614143101,1739235894635314104
0,1739235894637286220,1739235894658537432
0,1739235894660487228,1739235894681797992
0,1739235894683709907,1739235894704928809
0,1739235894706879695,1739235894728168429
0,1739235894730199896,1739235894751383278
0,1739235894753305294,1739235894774342404
0,1739235894776257050,1739235894797252491
0,1739235894799171457,1739235894820494829
0,1739235894822366345,1739235894843478447
0,1739235894845440863,1739235894866736086
0,1739235894868654111,1739235894889641642
0,1739235894891518768,1739235894912463788
0,1739235894914353333,1739235894935541116
0,1739235894937423721,1739235894958495322
0,1739235894960392138,1739235894981281388
0,1739235894983206803,1739235895004392435
0,1739235895006268611,1739235895027319192
0,1739235895029222117,1739235895050416080
0,1739235895052366946,1739235895073625859
0,1739235895075595575,1739235895097007368
0,1739235895098979394,1739235895120277088
0,1739235895122216074,1739235895143293885
0,1739235895145276121,1739235895166669495
0,1739235895168581991,1739235895189448291
0,1739235895191402067,1739235895212716150
0,1739235895214600075,1739235895235541806
0,1739235895237423801,1739235895258683174
0,1739235895260590539,1739235895281543590
0,1739235895283412205,1739235895306739065
0,1739235895308628000,1739235895329530390
0,1739235895331412435,1739235895352349266
0,1739235895354224581,1739235895375585755
0,1739235895377456150,1739235895398537851
0,1739235895400449127,1739235895421507758
0,1739235895423472584,1739235895444447615
0,1739235895446333620,1739235895467333491
0,1739235895469239156,1739235895490545470
0,1739235895492433135,1739235895513319915
0,1739235895515446792,1739235895536600454
0,1739235895538476489,1739235895559466450
0,1739235895561384986,1739235895582325876
0,1739235895584236872,1739235895605069121
0,1739235895606948746,1739235895627945208
0,1739235895629818563,1739235895650781363
0,1739235895652662778,1739235895673751540
0,1739235895675688825,1739235895696849218
0,1739235895698888094,1739235895719740614
0,1739235895721619599,1739235895742599030
0,1739235895744487205,1739235895765430695
0,1739235895767320681,1739235895788351662
0,1739235895790244658,1739235895811226168
0,1739235895813136573,1739235895833989443
0,1739235895835936709,1739235895856810169
0,1739235895858664754,1739235895879895387
0,1739235895881754871,1739235895902596921
0,1739235895904491117,1739235895925208855
0,1739235895927142921,1739235895947880619
0,1739235895949730294,1739235895970649525
0,1739235895972483820,1739235895993415460
0,1739235895995300775,1739235896016156055
0,1739235896018094291,1739235896041521961
0,1739235896043436696,1739235896064240546
0,1739235896066107331,1739235896087072162
0,1739235896088976177,1739235896109858647
0,1739235896111742822,1739235896132634522
0,1739235896134528788,1739235896155352477
0,1739235896157270752,1739235896178235444
0,1739235896180144659,1739235896201091169
0,1739235896202980355,1739235896223876364
0,1739235896225721599,1739235896246723120
0,1739235896248631806,1739235896269564386
0,1739235896271448741,1739235896292638864
0,1739235896294576930,1739235896315631430
0,1739235896317509666,1739235896339005031
0,1739235896340921006,1739235896361870186
0,1739235896363743022,1739235896384708463
0,1739235896386584698,1739235896407512888
0,1739235896409558065,1739235896430652776
0,1739235896432490651,1739235896453469262
0,1739235896455354927,1739235896476362098
0,1739235896478244713,1739235896499307515
0,1739235896501225860,1739235896522493474
0,1739235896524406229,1739235896545619621
0,1739235896547508386,1739235896568460057
0,1739235896570350453,1739235896591358734
0,1739235896593277709,1739235896614189259
0,1739235896616109584,1739235896637254647
0,1739235896639134642,1739235896660262353
0,1739235896662145319,1739235896683207150
0,1739235896685111716,1739235896706140007
0,1739235896708059502,1739235896729043733
0,1739235896730932009,1739235896752167411
0,1739235896754040826,1739235896777550797
0,1739235896779432343,1739235896800316763
0,1739235896802277439,1739235896823294000
0,1739235896825204996,1739235896846223066
0,1739235896848130031,1739235896869024582
0,1739235896870906477,1739235896892050569
0,1739235896893931754,1739235896915135407
0,1739235896917041323,1739235896938139494
0,1739235896940066569,1739235896960902389
0,1739235896962778925,1739235896983708684
0,1739235896985593430,1739235897006610481
0,1739235897008500526,1739235897029592418
0,1739235897031471983,1739235897052591744
0,1739235897054475470,1739235897075431261
0,1739235897077354276,1739235897098790361
0,1739235897100709717,1739235897122056420
0,1739235897123994696,1739235897145340159
0,1739235897147264775,1739235897168471307
0,1739235897170349412,1739235897191482664
0,1739235897193420170,1739235897214733673
0,1739235897216706179,1739235897237917992
0,1739235897239876568,1739235897260936310
0,1739235897262820895,1739235897283906696
0,1739235897285787031,1739235897306899533
0,1739235897308828368,1739235897330125912
0,1739235897332042208,1739235897353310971
0,1739235897355240897,1739235897376459409
0,1739235897378342174,1739235897399497696
0,1739235897401408052,1739235897422783946
0,1739235897424689701,1739235897446177676
0,1739235897448085292,1739235897469693687
0,1739235897471606213,1739235897492979337
0,1739235897494994153,1739235897518747696
0,1739235897520789463,1739235897542046196
0,1739235897543951251,1739235897565136774
0,1739235897567046580,1739235897588348012
0,1739235897590269828,1739235897612088905
0,1739235897614207732,1739235897636441994
0,1739235897638390119,1739235897660409638
0,1739235897662611016,1739235897684396423
0,1739235897686325729,1739235897707671043
0,1739235897709643599,1739235897730970592
0,1739235897732874358,1739235897754400243
0,1739235897756308769,1739235897777195969
0,1739235897779084753,1739235897800111005
0,1739235897801990860,1739235897823008190
0,1739235897824922736,1739235897845844747
0,1739235897847734483,1739235897868739103
0,1739235897870612398,1739235897891461158
0,1739235897893372684,1739235897914350364
0,1739235897916264079,1739235897937262290
0,1739235897939145865,1739235897960054746
0,1739235897961926501,1739235897982935372
0,1739235897984841287,1739235898005898439
0,1739235898007781564,1739235898028872815
0,1739235898030725390,1739235898052285176
0,1739235898054162191,1739235898075638856
0,1739235898077526182,1739235898098988915
0,1739235898100900521,1739235898122304745
0,1739235898124229781,1739235898145558975
0,1739235898147454311,1739235898168939825
0,1739235898170806910,1739235898192333725
0,1739235898194238961,1739235898215860717
0,1739235898217707102,1739235898239324777
0,1739235898241382814,1739235898265285868
0,1739235898267253584,1739235898288746669
0,1739235898290656905,1739235898311814337
0,1739235898313729543,1739235898335033425
0,1739235898336963971,1739235898358212885
0,1739235898360131150,1739235898381159911
0,1739235898383110936,1739235898404360130
0,1739235898406266085,1739235898427734490
0,1739235898429608344,1739235898450816238
