status, start, end
0,1739236967747962990,1739236967770259762
0,1739236967772159307,1739236967794488079
0,1739236967796439325,1739236967818674255
0,1739236967820581281,1739236967842795841
0,1739236967844690197,1739236967867016869
0,1739236967868891204,1739236967891601140
0,1739236967893479485,1739236967915900337
0,1739236967917767832,1739236967940277955
0,1739236967942141701,1739236967964606853
0,1739236967966476938,1739236967989196003
0,1739236967991052738,1739236968013444711
0,1739236968015317526,1739236968038350413
0,1739236968040252639,1739236968062564840
0,1739236968064455525,1739236968086978479
0,1739236968088862794,1739236968111196716
0,1739236968113083381,1739236968135478674
0,1739236968137384650,1739236968159708292
0,1739236968161580597,1739236968183988179
0,1739236968185834264,1739236968208098425
0,1739236968209958960,1739236968232220411
0,1739236968234088516,1739236968256487378
0,1739236968258344013,1739236968280599494
0,1739236968282524280,1739236968304804061
0,1739236968306670986,1739236968328932367
0,1739236968330801063,1739236968353128644
0,1739236968354973209,1739236968379651191
0,1739236968381514745,1739236968403906178
0,1739236968405759133,1739236968428060314
0,1739236968429909809,1739236968452220531
0,1739236968454079536,1739236968476521498
0,1739236968478391313,1739236968501063997
0,1739236968502905673,1739236968525138144
0,1739236968527001889,1739236968549187499
0,1739236968551060424,1739236968573218524
0,1739236968575081790,1739236968597369911
0,1739236968599226786,1739236968621522057
0,1739236968623398113,1739236968645588353
0,1739236968647459578,1739236968669783801
0,1739236968671830118,1739236968693959088
0,1739236968695848053,1739236968718003963
0,1739236968719884358,1739236968741980308
0,1739236968743861784,1739236968765914953
0,1739236968767821829,1739236968789912968
0,1739236968791800273,1739236968813973394
0,1739236968815851289,1739236968837939569
0,1739236968839819023,1739236968862118175
0,1739236968864246943,1739236968886438343
0,1739236968888330279,1739236968910423968
0,1739236968912331444,1739236968934451914
0,1739236968936413840,1739236968958533200
0,1739236968960425575,1739236968982691306
0,1739236968984596262,1739236969006940173
0,1739236969008886319,1739236969031214161
0,1739236969033137467,1739236969055468958
0,1739236969057385454,1739236969079784406
0,1739236969081696821,1739236969104592588
0,1739236969106465024,1739236969128758805
0,1739236969130671190,1739236969155736493
0,1739236969157801650,1739236969180230224
0,1739236969182123649,1739236969204484451
0,1739236969206368586,1739236969228571787
0,1739236969230441452,1739236969252658463
0,1739236969254531708,1739236969277452594
0,1739236969279334179,1739236969302041994
0,1739236969303930149,1739236969326228822
0,1739236969328169726,1739236969350356238
0,1739236969352268933,1739236969374384823
0,1739236969376284099,1739236969398974623
0,1739236969400885789,1739236969423788034
0,1739236969425755900,1739236969448650387
0,1739236969450632734,1739236969473172677
0,1739236969475179983,1739236969497773916
0,1739236969499754092,1739236969521923903
0,1739236969523839148,1739236969545748477
0,1739236969547653732,1739236969569592081
0,1739236969571466676,1739236969593446525
0,1739236969595313530,1739236969617783373
0,1739236969619681218,1739236969641703917
0,1739236969643649223,1739236969665749613
0,1739236969667691779,1739236969690029581
0,1739236969692017447,1739236969714175337
0,1739236969716269974,1739236969738440744
0,1739236969740504812,1739236969762979715
0,1739236969764919510,1739236969787182631
0,1739236969789085477,1739236969811300597
0,1739236969813202123,1739236969835751726
0,1739236969837788223,1739236969860080364
0,1739236969862006520,1739236969884237900
0,1739236969886121306,1739236969908489638
0,1739236969910391843,1739236969935006964
0,1739236969937101181,1739236969959789276
0,1739236969961734362,1739236969984280255
0,1739236969986201760,1739236970008547312
0,1739236970010525388,1739236970032937271
0,1739236970034834827,1739236970057317249
0,1739236970059194375,1739236970081873909
0,1739236970083783114,1739236970105830304
0,1739236970107756470,1739236970129781589
0,1739236970131688514,1739236970153818694
0,1739236970155720089,1739236970177845990
0,1739236970179752485,1739236970201861295
0,1739236970203760720,1739236970225839180
0,1739236970227763436,1739236970249717255
0,1739236970251625010,1739236970273592419
0,1739236970275462444,1739236970297887536
0,1739236970299802282,1739236970322227664
0,1739236970324134670,1739236970346773323
0,1739236970348677979,1739236970372298641
0,1739236970374191277,1739236970396562769
0,1739236970398438134,1739236970420660355
0,1739236970422581550,1739236970445065084
0,1739236970446905458,1739236970470108607
0,1739236970472029633,1739236970494746637
0,1739236970496667333,1739236970519124856
0,1739236970521021432,1739236970543394754
0,1739236970545304740,1739236970567680391
0,1739236970569554957,1739236970591913958
0,1739236970593765973,1739236970616068325
0,1739236970617908570,1739236970640153631
0,1739236970642018936,1739236970664240647
0,1739236970666113422,1739236970688473544
0,1739236970690356669,1739236970715028439
0,1739236970716902905,1739236970739223607
0,1739236970741129482,1739236970763654676
0,1739236970765533122,1739236970787869683
0,1739236970789783799,1739236970812553343
0,1739236970814565020,1739236970837483937
0,1739236970839389942,1739236970862167697
0,1739236970864172513,1739236970886782737
0,1739236970888778013,1739236970911698910
0,1739236970913634726,1739236970936800934
0,1739236970938708169,1739236970961295113
0,1739236970963227098,1739236970986522809
0,1739236970988447884,1739236971011486132
0,1739236971013447288,1739236971036172572
0,1739236971038328390,1739236971061686411
0,1739236971063644476,1739236971086214370
0,1739236971088124975,1739236971110783119
0,1739236971112701575,1739236971135252368
0,1739236971137201664,1739236971159859229
0,1739236971161744344,1739236971184179837
0,1739236971186067802,1739236971208480784
0,1739236971210344390,1739236971233006294
0,1739236971234891299,1739236971258492981
0,1739236971260389707,1739236971282803369
0,1739236971284707894,1739236971307025516
0,1739236971308890731,1739236971331324503
0,1739236971333230309,1739236971357995671
0,1739236971359883067,1739236971382387129
0,1739236971384286575,1739236971406546196
0,1739236971408431671,1739236971430696292
0,1739236971432603218,1739236971455075350
0,1739236971457039776,1739236971479705202
0,1739236971481622736,1739236971506506839
0,1739236971508376514,1739236971530542075
0,1739236971532405750,1739236971554612770
0,1739236971556494166,1739236971578712416
0,1739236971580625682,1739236971603078314
0,1739236971604976990,1739236971627386952
0,1739236971629287178,1739236971651809102
0,1739236971653703546,1739236971676293670
0,1739236971678184066,1739236971700887710
0,1739236971702756686,1739236971725196808
0,1739236971727072083,1739236971749329424
0,1739236971751201619,1739236971773632392
0,1739236971775612498,1739236971798099872
0,1739236971799992387,1739236971822091227
0,1739236971823989492,1739236971846292144
0,1739236971848220509,1739236971870608271
0,1739236971872487747,1739236971894742177
0,1739236971896650303,1739236971918814593
0,1739236971920721499,1739236971942976339
0,1739236971944867975,1739236971967122156
0,1739236971969033951,1739236971991207582
0,1739236971993147378,1739236972015683231
0,1739236972017577556,1739236972040005828
0,1739236972041864824,1739236972064288747
0,1739236972066184243,1739236972088471894
0,1739236972090344039,1739236972112804121
0,1739236972114685767,1739236972137055429
0,1739236972138903814,1739236972161085504
0,1739236972162977229,1739236972186549501
0,1739236972188446847,1739236972211178232
0,1739236972213277359,1739236972236265056
0,1739236972238125961,1739236972260972397
0,1739236972262818582,1739236972288858794
0,1739236972290747390,1739236972313368353
0,1739236972315327529,1739236972337660931
0,1739236972339526466,1739236972362306152
0,1739236972364201566,1739236972386328487
0,1739236972388227902,1739236972410571954
0,1739236972412464520,1739236972434667281
0,1739236972436566306,1739236972458867987
0,1739236972460786473,1739236972483082914
0,1739236972484978829,1739236972507332961
0,1739236972509238847,1739236972531520938
0,1739236972533419983,1739236972555647434
0,1739236972557560780,1739236972579975212
0,1739236972581888278,1739236972605629561
0,1739236972607502406,1739236972629883018
0,1739236972631782223,1739236972654045555
0,1739236972655919610,1739236972678028080
0,1739236972679903835,1739236972702327777
0,1739236972704244653,1739236972726506954
0,1739236972728422910,1739236972750638381
0,1739236972752498585,1739236972774611996
0,1739236972776490070,1739236972798528250
0,1739236972800425125,1739236972822557085
0,1739236972824439721,1739236972846609981
0,1739236972848501176,1739236972870687668
0,1739236972872612653,1739236972894951085
0,1739236972896838500,1739236972919074731
0,1739236972921114338,1739236972943686131
0,1739236972945618297,1739236972968131250
0,1739236972970213447,1739236972992731570
0,1739236972994908358,1739236973017568293
0,1739236973019688730,1739236973042789148
0,1739236973044705023,1739236973069730687
0,1739236973071655543,1739236973094063445
0,1739236973095934490,1739236973118147250
0,1739236973120056186,1739236973142172486
0,1739236973144076502,1739236973166467733
0,1739236973168381179,1739236973190513789
0,1739236973192414234,1739236973214643695
0,1739236973216498421,1739236973238768762
0,1739236973240681777,1739236973262918598
0,1739236973264802863,1739236973287167606
0,1739236973289068172,1739236973311436883
0,1739236973313468700,1739236973336041433
0,1739236973337894618,1739236973360351191
0,1739236973362275467,1739236973384780669
0,1739236973386677405,1739236973409084318
0,1739236973410984742,1739236973434124401
0,1739236973436054557,1739236973458248207
0,1739236973460167363,1739236973482387074
0,1739236973484303409,1739236973507087194
0,1739236973508997210,1739236973531334972
0,1739236973533243578,1739236973555833701
0,1739236973557709787,1739236973580165889
0,1739236973582076065,1739236973605146732
0,1739236973607232920,1739236973630004095
0,1739236973631886270,1739236973654398513
0,1739236973656349529,1739236973678709111
0,1739236973680601276,1739236973703037638
0,1739236973704989434,1739236973727496208
0,1739236973729460584,1739236973752290440
0,1739236973754409917,1739236973777023890
0,1739236973778901036,1739236973801262638
0,1739236973803198844,1739236973825723247
0,1739236973827669983,1739236973852462584
0,1739236973854349960,1739236973876728452
0,1739236973878621827,1739236973901168950
0,1739236973903059226,1739236973925372667
0,1739236973927252392,1739236973949536225
0,1739236973951421740,1739236973973847922
0,1739236973975763168,1739236973998325321
0,1739236974000244907,1739236974022505398
0,1739236974024411974,1739236974046583444
0,1739236974048478019,1739236974070748570
0,1739236974072666836,1739236974094822006
0,1739236974096886043,1739236974119194394
0,1739236974121126280,1739236974143509192
0,1739236974145413567,1739236974167902111
0,1739236974169769907,1739236974192130368
0,1739236974194013954,1739236974216408375
0,1739236974218287911,1739236974240708023
0,1739236974242579939,1739236974264798409
0,1739236974266671484,1739236974289623210
0,1739236974291477526,1739236974314373753
0,1739236974316284548,1739236974338625540
0,1739236974340498385,1739236974362767346
0,1739236974364690882,1739236974388798778
0,1739236974390681613,1739236974413114676
0,1739236974414987801,1739236974437288042
0,1739236974439158237,1739236974461670701
0,1739236974463593346,1739236974486051730
0,1739236974487961565,1739236974511830719
0,1739236974513913196,1739236974536882593
0,1739236974538760948,1739236974562819554
0,1739236974564807760,1739236974588864816
0,1739236974590757021,1739236974615033759
0,1739236974616978414,1739236974642782844
0,1739236974644709770,1739236974667699337
0,1739236974669602612,1739236974692339928
0,1739236974694243623,1739236974717806004
0,1739236974719740640,1739236974743160091
0,1739236974745057507,1739236974768292206
0,1739236974770171551,1739236974793820783
0,1739236974795733428,1739236974818522775
0,1739236974820428590,1739236974842965583
0,1739236974844848008,1739236974867627323
0,1739236974869495098,1739236974891922301
0,1739236974893790756,1739236974916229469
0,1739236974918124705,1739236974940482016
0,1739236974942410132,1739236974964794044
0,1739236974966695100,1739236974989001221
0,1739236974990853566,1739236975013090017
0,1739236975014969192,1739236975037272134
0,1739236975039159219,1739236975061348590
0,1739236975063212145,1739236975085337625
0,1739236975087216430,1739236975109785124
0,1739236975111712269,1739236975134120151
0,1739236975136051197,1739236975158347909
0,1739236975160350645,1739236975182878099
0,1739236975184807024,1739236975207372828
0,1739236975209308493,1739236975231912927
0,1739236975233798592,1739236975256379447
0,1739236975258251451,1739236975280650414
0,1739236975282621160,1739236975305065452
0,1739236975307063959,1739236975329652242
0,1739236975331625588,1739236975354021520
0,1739236975355913576,1739236975378511740
0,1739236975380435366,1739236975402842618
0,1739236975404834695,1739236975429913398
0,1739236975431825253,1739236975454038634
0,1739236975455907169,1739236975478044760
0,1739236975479951095,1739236975502350787
0,1739236975504263373,1739236975526523944
0,1739236975528494420,1739236975550646791
0,1739236975552495135,1739236975575616433
0,1739236975577493539,1739236975601491764
0,1739236975603423700,1739236975626017503
0,1739236975627959129,1739236975650498282
0,1739236975652430828,1739236975674865381
0,1739236975676795807,1739236975699223179
0,1739236975701126895,1739236975723660528
0,1739236975725574743,1739236975748092627
0,1739236975750173564,1739236975772898919
0,1739236975774772854,1739236975797152336
0,1739236975799042621,1739236975821485844
0,1739236975823356399,1739236975845582460
0,1739236975847457485,1739236975869584885
0,1739236975871451870,1739236975893540930
0,1739236975895406606,1739236975917596386
0,1739236975919465771,1739236975941804093
0,1739236975943700798,1739236975966002550
0,1739236975967892195,1739236975990105116
0,1739236975992013951,1739236976014435403
0,1739236976016344459,1739236976038525899
0,1739236976040405485,1739236976062878867
0,1739236976064794263,1739236976087133275
0,1739236976089053101,1739236976111392453
0,1739236976113302928,1739236976135784541
0,1739236976137661206,1739236976160103278
0,1739236976161970403,1739236976184576647
0,1739236976186476313,1739236976211716898
0,1739236976213601544,1739236976236193747
0,1739236976238132103,1739236976260544595
0,1739236976262412361,1739236976284667141
0,1739236976286533847,1739236976309481474
0,1739236976311362499,1739236976333640931
0,1739236976335505616,1739236976357923548
0,1739236976359830163,1739236976382761929
0,1739236976384667045,1739236976406817526
0,1739236976408730881,1739236976431821049
0,1739236976433695725,1739236976456262548
0,1739236976458158993,1739236976480495556
0,1739236976482363051,1739236976504768573
0,1739236976506664438,1739236976529108931
0,1739236976531018536,1739236976553272558
0,1739236976555160582,1739236976577547115
0,1739236976579494941,1739236976601826702
0,1739236976603421076,1739236976624640778
0,1739236976626533663,1739236976648908145
0,1739236976650786510,1739236976673567846
0,1739236976675509412,1739236976697922865
0,1739236976699875650,1739236976722150511
0,1739236976724077717,1739236976746443009
0,1739236976748349044,1739236976770925758
0,1739236976772846724,1739236976795088004
0,1739236976797000920,1739236976819295341
0,1739236976821218267,1739236976843449369
0,1739236976845363693,1739236976867703786
0,1739236976869589071,1739236976891768621
0,1739236976893643967,1739236976916002389
0,1739236976917858024,1739236976940068774
0,1739236976941952430,1739236976964218601
0,1739236976966108876,1739236976990734296
0,1739236976992642262,1739236977014684981
0,1739236977016604247,1739236977038630026
0,1739236977040497911,1739236977062710642
0,1739236977064618848,1739236977086839238
0,1739236977088759444,1739236977111351997
0,1739236977113428864,1739236977135710826
0,1739236977137588841,1739236977159879123
0,1739236977161749188,1739236977184015859
0,1739236977185863314,1739236977208207886
0,1739236977210117302,1739236977232905736
0,1739236977234842752,1739236977257334255
0,1739236977259227010,1739236977281660543
0,1739236977283588789,1739236977305828320
0,1739236977307749985,1739236977330217198
0,1739236977332148264,1739236977354346455
0,1739236977356244750,1739236977378593042
0,1739236977380475647,1739236977402677038
0,1739236977404602113,1739236977426788114
0,1739236977428705730,1739236977451077581
0,1739236977452977707,1739236977475313938
0,1739236977477214284,1739236977499519225
0,1739236977501430791,1739236977523792843
0,1739236977525670568,1739236977547989200
0,1739236977550046487,1739236977572533730
0,1739236977574414295,1739236977596662356
0,1739236977598549041,1739236977620844213
0,1739236977622709578,1739236977645048970
0,1739236977646892365,1739236977669303097
0,1739236977671181902,1739236977693911256
0,1739236977695842902,1739236977718257176
0,1739236977720296902,1739236977742655834
0,1739236977744485749,1739236977769478032
0,1739236977771362207,1739236977793898380
0,1739236977795815816,1739236977818035306
0,1739236977819981352,1739236977842301335
0,1739236977844212711,1739236977866449761
0,1739236977868405937,1739236977890526657
0,1739236977892416602,1739236977914450532
0,1739236977916350467,1739236977938565108
0,1739236977940456763,1739236977962794915
0,1739236977964706520,1739236977987000551
0,1739236977988879617,1739236978011153028
0,1739236978013039494,1739236978035329495
0,1739236978037229820,1739236978059652352
0,1739236978061520638,1739236978083898700
0,1739236978085765185,1739236978108107616
0,1739236978109982672,1739236978132370915
0,1739236978134242329,1739236978156588592
0,1739236978158466207,1739236978180809379
0,1739236978182691214,1739236978205191727
0,1739236978207068222,1739236978229252573
0,1739236978231125008,1739236978253504870
0,1739236978255541716,1739236978277775197
0,1739236978279676923,1739236978301871473
0,1739236978303798219,1739236978326165290
0,1739236978328079126,1739236978350631100
0,1739236978352571906,1739236978374916238
0,1739236978376830353,1739236978399872300
0,1739236978401788266,1739236978424426010
0,1739236978426298475,1739236978448741349
0,1739236978450625464,1739236978473040516
0,1739236978474875661,1739236978497141092
0,1739236978499010258,1739236978522170225
0,1739236978524087161,1739236978548961894
0,1739236978550809249,1739236978573092010
0,1739236978574992586,1739236978597222466
0,1739236978599124662,1739236978621662985
0,1739236978623539980,1739236978645833002
0,1739236978647742097,1739236978670312490
0,1739236978672231746,1739236978694515997
0,1739236978696419783,1739236978718727975
0,1739236978720639990,1739236978743037303
0,1739236978744976449,1739236978767283690
0,1739236978769204886,1739236978791536668
0,1739236978793586655,1739236978816214468
0,1739236978818128214,1739236978840840589
0,1739236978843074657,1739236978866010203
0,1739236978867929489,1739236978890377971
0,1739236978892289487,1739236978914801439
0,1739236978916707695,1739236978939269730
0,1739236978941178155,1739236978964117731
0,1739236978966016757,1739236978988561260
0,1739236978990445595,1739236979012836287
0,1739236979014716312,1739236979037258666
0,1739236979039129672,1739236979061955937
0,1739236979063851902,1739236979086162194
0,1739236979088066350,1739236979110402601
0,1739236979112299466,1739236979134496897
0,1739236979136488363,1739236979158671804
0,1739236979160567509,1739236979183526116
0,1739236979185439162,1739236979207902844
0,1739236979209769200,1739236979232044721
0,1739236979233873816,1739236979256330288
0,1739236979258196564,1739236979280571725
0,1739236979282445711,1739236979305016034
0,1739236979306861729,1739236979332391847
0,1739236979334263572,1739236979356673194
0,1739236979358570210,1739236979381012032
0,1739236979382864148,1739236979407480098
0,1739236979409441314,1739236979432235119
0,1739236979434131225,1739236979456585908
0,1739236979458490493,1739236979480985216
0,1739236979482848551,1739236979505422575
0,1739236979507346111,1739236979529824734
0,1739236979531738239,1739236979554219012
0,1739236979556134117,1739236979578573070
0,1739236979580504386,1739236979603432453
0,1739236979605349847,1739236979628175674
0,1739236979630057759,1739236979652778264
0,1739236979654654819,1739236979678290741
0,1739236979680224617,1739236979704005861
0,1739236979705916056,1739236979728862333
0,1739236979730759528,1739236979753615384
0,1739236979755709061,1739236979778419126
0,1739236979780330951,1739236979803058656
0,1739236979804986162,1739236979827840778
0,1739236979829727673,1739236979852458328
0,1739236979854501624,1739236979877374280
0,1739236979879261066,1739236979901771109
0,1739236979903694105,1739236979926207568
0,1739236979928132643,1739236979950748867
0,1739236979952664613,1739236979975240106
0,1739236979977164112,1739236979999652406
0,1739236980001522420,1739236980024096315
0,1739236980026005300,1739236980048433212
0,1739236980050299997,1739236980073061752
0,1739236980074898427,1739236980097535671
0,1739236980099393026,1739236980124625572
0,1739236980126560518,1739236980149172941
0,1739236980151207038,1739236980173663491
0,1739236980175526586,1739236980198064460
0,1739236980199973525,1739236980222352017
0,1739236980224253913,1739236980246662465
0,1739236980248570971,1739236980271119144
0,1739236980273023359,1739236980296019207
0,1739236980297871982,1739236980320490836
0,1739236980322379961,1739236980345226866
0,1739236980347102852,1739236980370349501
0,1739236980372260767,1739236980395054512
0,1739236980397004888,1739236980419818513
0,1739236980421730479,1739236980444588025
0,1739236980446469651,1739236980469076334
0,1739236980470949740,1739236980493568813
0,1739236980495444118,1739236980518121774
0,1739236980520059850,1739236980542774994
0,1739236980544710010,1739236980567482535
0,1739236980569401180,1739236980592381668
0,1739236980594262413,1739236980618889363
0,1739236980620833119,1739236980643719175
0,1739236980645609220,1739236980668365466
0,1739236980670253122,1739236980693025906
0,1739236980694948752,1739236980718577124
0,1739236980720545390,1739236980743649148
0,1739236980745550264,1739236980768275069
0,1739236980770226275,1739236980793169411
0,1739236980795056886,1739236980817849542
0,1739236980819792148,1739236980842268521
0,1739236980844186736,1739236980866646709
0,1739236980868515754,1739236980890684735
0,1739236980892617021,1739236980917512153
0,1739236980919400238,1739236980941783940
0,1739236980943692966,1739236980965829516
0,1739236980967744212,1739236980989969202
0,1739236980991859128,1739236981014172749
0,1739236981016074414,1739236981038384597
0,1739236981040282031,1739236981062725255
0,1739236981064636700,1739236981087212954
0,1739236981089137429,1739236981111842764
0,1739236981113727309,1739236981136486005
0,1739236981138360259,1739236981161336376
0,1739236981163259482,1739236981186146508
0,1739236981188063674,1739236981210464726
0,1739236981212563774,1739236981235148297
0,1739236981237044333,1739236981260158390
0,1739236981262094716,1739236981285063403
0,1739236981286992499,1739236981309788614
0,1739236981311724560,1739236981334496825
0,1739236981336409041,1739236981359768251
0,1739236981361656266,1739236981384479561
0,1739236981386376507,1739236981408899061
0,1739236981410772086,1739236981433545231
0,1739236981435448127,1739236981458112041
0,1739236981460009217,1739236981482847103
0,1739236981484765438,1739236981507465043
0,1739236981509411528,1739236981532320245
0,1739236981534205190,1739236981556849525
0,1739236981558726569,1739236981581284973
0,1739236981583155289,1739236981605866093
0,1739236981607783019,1739236981630244391
0,1739236981632151527,1739236981654590939
0,1739236981656489735,1739236981678903068
0,1739236981680810022,1739236981705919507
0,1739236981707869253,1739236981730788519
0,1739236981732752005,1739236981755961894
0,1739236981757905570,1739236981780644524
0,1739236981782557620,1739236981805052224
0,1739236981806947279,1739236981829309291
0,1739236981831233127,1739236981853912461
0,1739236981855863457,1739236981878391240
0,1739236981880288295,1739236981902721258
0,1739236981904629944,1739236981927425830
0,1739236981929323025,1739236981952011449
0,1739236981953862534,1739236981976450889
0,1739236981978395864,1739236982000975988
0,1739236982002842283,1739236982025338307
0,1739236982027222172,1739236982049905866
0,1739236982051826772,1739236982074414785
0,1739236982076316570,1739236982098631872
0,1739236982100497397,1739236982122632887
0,1739236982124500663,1739236982146632112
0,1739236982148503288,1739236982170683708
0,1739236982172577613,1739236982194709714
0,1739236982196608159,1739236982218683769
0,1739236982220584534,1739236982242599013
0,1739236982244490558,1739236982266552698
0,1739236982268490794,1739236982290630104
0,1739236982292510299,1739236982314965532
0,1739236982316859247,1739236982339378041
0,1739236982341294337,1739236982364052452
0,1739236982365896787,1739236982388344599
0,1739236982390239944,1739236982413082820
0,1739236982414977406,1739236982437687981
0,1739236982439597486,1739236982462179740
0,1739236982464193776,1739236982489324570
0,1739236982491233736,1739236982514009832
0,1739236982515914257,1739236982538799413
0,1739236982540719069,1739236982563480755
0,1739236982565490421,1739236982589060302
0,1739236982591048158,1739236982614462749
0,1739236982616439315,1739236982639257830
0,1739236982641222306,1739236982664079733
0,1739236982665970068,1739236982688988355
