status, start, end
0,1739236656227111245,1739236656253439420
0,1739236656255340654,1739236656281390718
0,1739236656283300932,1739236656309007361
0,1739236656310909167,1739236656337001949
0,1739236656338937695,1739236656365296319
0,1739236656367178405,1739236656392508981
0,1739236656394393426,1739236656420020255
0,1739236656421921301,1739236656447638730
0,1739236656449536325,1739236656475762989
0,1739236656477651164,1739236656503771617
0,1739236656505663602,1739236656531902025
0,1739236656533795521,1739236656560198646
0,1739236656562214152,1739236656587989202
0,1739236656589885757,1739236656616302712
0,1739236656618206057,1739236656644980545
0,1739236656646871910,1739236656673649529
0,1739236656675522793,1739236656702159790
0,1739236656704074626,1739236656730413550
0,1739236656732355636,1739236656758568149
0,1739236656760542125,1739236656787117921
0,1739236656789052707,1739236656815162819
0,1739236656817090715,1739236656843257488
0,1739236656845170863,1739236656872013973
0,1739236656873928488,1739236656899771137
0,1739236656901819805,1739236656928488591
0,1739236656930460397,1739236656956850382
0,1739236656958815868,1739236656985198293
0,1739236656987081858,1739236657013066600
0,1739236657014964655,1739236657040341182
0,1739236657042234847,1739236657068998714
0,1739236657070930830,1739236657097569757
0,1739236657099512803,1739236657128927152
0,1739236657130898388,1739236657158473543
0,1739236657160541150,1739236657187746730
0,1739236657189788517,1739236657217094219
0,1739236657219111796,1739236657246334678
0,1739236657248322754,1739236657275455834
0,1739236657277418690,1739236657304060316
0,1739236657306016962,1739236657332738810
0,1739236657334642696,1739236657361234792
0,1739236657363098767,1739236657389002498
0,1739236657390899764,1739236657417253458
0,1739236657419119643,1739236657445381496
0,1739236657447266582,1739236657473028882
0,1739236657474931477,1739236657500502965
0,1739236657502404241,1739236657528885716
0,1739236657530841722,1739236657557028755
0,1739236657558923641,1739236657584726010
0,1739236657586628166,1739236657612282394
0,1739236657614145849,1739236657640556085
0,1739236657642444380,1739236657668439562
0,1739236657670310776,1739236657696831673
0,1739236657698747348,1739236657724737490
0,1739236657726638185,1739236657752777567
0,1739236657754645143,1739236657781524901
0,1739236657783491707,1739236657810774159
0,1739236657812708395,1739236657839066350
0,1739236657840983165,1739236657867000587
0,1739236657868919972,1739236657895077285
0,1739236657896982331,1739236657923336155
0,1739236657925270261,1739236657951390823
0,1739236657953313429,1739236657979593322
0,1739236657981473108,1739236658007698871
0,1739236658009586497,1739236658038449011
0,1739236658040436697,1739236658066212367
0,1739236658068109903,1739236658094156604
0,1739236658096075400,1739236658121600358
0,1739236658123489833,1739236658149559595
0,1739236658151461441,1739236658177235821
0,1739236658179107096,1739236658204781015
0,1739236658206672059,1739236658232741133
0,1739236658234609607,1739236658262912608
0,1739236658265340897,1739236658293961060
0,1739236658295902456,1739236658321935887
0,1739236658323869453,1739236658349848064
0,1739236658351788000,1739236658378024164
0,1739236658379954510,1739236658405869060
0,1739236658407797686,1739236658433448985
0,1739236658435345431,1739236658461307232
0,1739236658463162747,1739236658489050597
0,1739236658490929393,1739236658516260608
0,1739236658518127664,1739236658544291926
0,1739236658546135271,1739236658573538264
0,1739236658575452590,1739236658602017006
0,1739236658603969852,1739236658630459177
0,1739236658632441673,1739236658658968219
0,1739236658660947365,1739236658687234320
0,1739236658689128565,1739236658715115217
0,1739236658717112033,1739236658743480917
0,1739236658745421283,1739236658771263393
0,1739236658773175479,1739236658799841175
0,1739236658801747611,1739236658827302699
0,1739236658829239105,1739236658855635010
0,1739236658857526935,1739236658884255702
0,1739236658886143848,1739236658912024418
0,1739236658913957224,1739236658942731608
0,1739236658944655673,1739236658970529574
0,1739236658972435410,1739236658998992805
0,1739236659000920241,1739236659027138464
0,1739236659029050780,1739236659055472646
0,1739236659057392381,1739236659083933067
0,1739236659085800712,1739236659112087136
0,1739236659113985312,1739236659140206185
0,1739236659142087010,1739236659167834679
0,1739236659169731175,1739236659197054887
0,1739236659198907142,1739236659224704672
0,1739236659226604907,1739236659252169215
0,1739236659254315243,1739236659279961712
0,1739236659281851227,1739236659307815268
0,1739236659309711384,1739236659335628495
0,1739236659337718692,1739236659363040237
0,1739236659364960443,1739236659391055625
0,1739236659392977351,1739236659419201334
0,1739236659421120210,1739236659447508184
0,1739236659449424910,1739236659475708384
0,1739236659477611420,1739236659503144347
0,1739236659505062473,1739236659531458807
0,1739236659533629845,1739236659560293182
0,1739236659562164678,1739236659589109326
0,1739236659591011262,1739236659617345946
0,1739236659619233521,1739236659645851029
0,1739236659647866655,1739236659674248569
0,1739236659676216765,1739236659702954892
0,1739236659704974209,1739236659731529825
0,1739236659733585612,1739236659759692564
0,1739236659761642400,1739236659788602630
0,1739236659790727717,1739236659818076820
0,1739236659820013895,1739236659849479194
0,1739236659851396650,1739236659877146320
0,1739236659879173756,1739236659905346659
0,1739236659907237714,1739236659933228796
0,1739236659935244362,1739236659964999925
0,1739236659966971841,1739236659994015201
0,1739236659995928755,1739236660022174620
0,1739236660024080866,1739236660050015217
0,1739236660051942421,1739236660077392088
0,1739236660079284424,1739236660105595908
0,1739236660107495254,1739236660133458145
0,1739236660135354530,1739236660160762777
0,1739236660162644433,1739236660188243481
0,1739236660190119196,1739236660215900365
0,1739236660217992072,1739236660244469509
0,1739236660246368294,1739236660272536487
0,1739236660274448862,1739236660301033808
0,1739236660303002614,1739236660329530850
0,1739236660331435296,1739236660357834770
0,1739236660359757486,1739236660387821124
0,1739236660389722630,1739236660416228855
0,1739236660418104980,1739236660444398795
0,1739236660446353441,1739236660472330472
0,1739236660474267257,1739236660499908326
0,1739236660501865202,1739236660527732012
0,1739236660529645658,1739236660556591488
0,1739236660558487183,1739236660584339142
0,1739236660586228208,1739236660612807625
0,1739236660614998733,1739236660640961254
0,1739236660642851569,1739236660668145734
0,1739236660670022420,1739236660696444615
0,1739236660698389191,1739236660724648735
0,1739236660726545630,1739236660755308614
0,1739236660757313720,1739236660784927445
0,1739236660786842131,1739236660813138874
0,1739236660815067290,1739236660841454125
0,1739236660843387231,1739236660869986877
0,1739236660871994753,1739236660898951233
0,1739236660900989039,1739236660928984947
0,1739236660930934103,1739236660958414666
0,1739236660960500403,1739236660987796965
0,1739236660989769832,1739236661016779212
0,1739236661018780578,1739236661046059799
0,1739236661048003585,1739236661075478889
0,1739236661077371834,1739236661103793889
0,1739236661105686054,1739236661132261270
0,1739236661134130586,1739236661161527119
0,1739236661163417994,1739236661189313205
0,1739236661191154800,1739236661217738736
0,1739236661219652752,1739236661245194620
0,1739236661247063555,1739236661272696982
0,1739236661274584378,1739236661300162267
0,1739236661302054752,1739236661327464409
0,1739236661329361374,1739236661355233175
0,1739236661357122920,1739236661383901818
0,1739236661385806233,1739236661414688628
0,1739236661417208579,1739236661444924034
0,1739236661446817689,1739236661473021973
0,1739236661474923908,1739236661501503435
0,1739236661503404620,1739236661529827805
0,1739236661531761331,1739236661557867223
0,1739236661559808149,1739236661586013982
0,1739236661587963708,1739236661614030330
0,1739236661615947816,1739236661642075688
0,1739236661644001344,1739236661672871118
0,1739236661675125417,1739236661702510440
0,1739236661704532796,1739236661730950071
0,1739236661732852296,1739236661758985279
0,1739236661760894054,1739236661787079557
0,1739236661788981653,1739236661815011275
0,1739236661816911370,1739236661843482717
0,1739236661845408903,1739236661871057340
0,1739236661872999096,1739236661899249910
0,1739236661901147435,1739236661929721538
0,1739236661931634844,1739236661957660146
0,1739236661959540791,1739236661985065138
0,1739236661986957674,1739236662012987945
0,1739236662014877511,1739236662040653271
0,1739236662042601867,1739236662067878772
0,1739236662069783528,1739236662095415586
0,1739236662097334741,1739236662123443234
0,1739236662125371110,1739236662151028368
0,1739236662152949704,1739236662179153437
0,1739236662181060823,1739236662207309886
0,1739236662209237302,1739236662235824539
0,1739236662237723294,1739236662263193311
0,1739236662265107857,1739236662291203879
0,1739236662293118294,1739236662319266767
0,1739236662321218583,1739236662347889751
0,1739236662349783696,1739236662376495023
0,1739236662378374098,1739236662404793993
0,1739236662406741209,1739236662433613597
0,1739236662435586493,1739236662462038669
0,1739236662464124116,1739236662489700044
0,1739236662491656779,1739236662518097145
0,1739236662520057071,1739236662546347905
0,1739236662548349151,1739236662577574858
0,1739236662579537834,1739236662605022772
0,1739236662606922417,1739236662632706807
0,1739236662634603353,1739236662662599551
0,1739236662664513956,1739236662691437445
0,1739236662693359830,1739236662720662693
0,1739236662722560369,1739236662748828392
0,1739236662750728037,1739236662776288385
0,1739236662778140251,1739236662804399244
0,1739236662806298620,1739236662832336162
0,1739236662834213007,1739236662860025917
0,1739236662861923092,1739236662887507650
0,1739236662889433846,1739236662915529248
0,1739236662917527724,1739236662945069589
0,1739236662946941034,1739236662973011276
0,1739236662974900901,1739236663001085754
0,1739236663002990909,1739236663029362344
0,1739236663031258090,1739236663058085677
0,1739236663060028633,1739236663086228077
0,1739236663088156223,1739236663114115143
0,1739236663116064269,1739236663141739648
0,1739236663143664054,1739236663168903450
0,1739236663170793905,1739236663196708786
0,1739236663198684162,1739236663224987536
0,1739236663226860071,1739236663253169585
0,1739236663255025340,1739236663280509098
0,1739236663282393663,1739236663308020181
0,1739236663309904896,1739236663335098572
0,1739236663337014407,1739236663363280151
0,1739236663365209836,1739236663391120987
0,1739236663393108714,1739236663418968414
0,1739236663420894230,1739236663447521436
0,1739236663449454712,1739236663477898503
0,1739236663479828429,1739236663506861679
0,1739236663508805515,1739236663536975664
0,1739236663538852740,1739236663565404165
0,1739236663567273910,1739236663593816356
0,1739236663595753312,1739236663622038366
0,1739236663623946651,1739236663650274585
0,1739236663652197931,1739236663678256973
0,1739236663680198498,1739236663706455082
0,1739236663708403028,1739236663734278758
0,1739236663736405526,1739236663763264785
0,1739236663765249251,1739236663791167352
0,1739236663793130138,1739236663820023236
0,1739236663821951582,1739236663848560118
0,1739236663850456754,1739236663876767549
0,1739236663878670453,1739236663905021258
0,1739236663906901444,1739236663932758374
0,1739236663934636289,1739236663960314047
0,1739236663962463295,1739236663988165694
0,1739236663990067030,1739236664016250243
0,1739236664018120398,1739236664044272160
0,1739236664046123136,1739236664072137347
0,1739236664074025183,1739236664100258716
0,1739236664102127891,1739236664127919451
0,1739236664129802667,1739236664155514006
0,1739236664157440582,1739236664183402403
0,1739236664185310068,1739236664211359211
0,1739236664213273106,1739236664238995445
0,1739236664240941251,1739236664266969373
0,1739236664268904598,1739236664295722657
0,1739236664297609562,1739236664323120110
0,1739236664325074356,1739236664351232428
0,1739236664353211924,1739236664382365031
0,1739236664384284887,1739236664410355939
0,1739236664412296105,1739236664437861133
0,1739236664439817059,1739236664466272934
0,1739236664468331431,1739236664494941527
0,1739236664496956603,1739236664523872513
0,1739236664525800978,1739236664552939579
0,1739236664554835694,1739236664581047907
0,1739236664583133894,1739236664610026014
0,1739236664612044250,1739236664640039808
0,1739236664642128214,1739236664669689009
0,1739236664671763866,1739236664698912676
0,1739236664700922493,1739236664728099874
0,1739236664729979250,1739236664756850088
0,1739236664758763393,1739236664785518911
0,1739236664787412047,1739236664814133694
0,1739236664816098890,1739236664844081108
0,1739236664845955773,1739236664872736400
0,1739236664874635586,1739236664901906058
0,1739236664903905885,1739236664930756462
0,1739236664932832479,1739236664959976531
0,1739236664961868876,1739236664988286631
0,1739236664990210707,1739236665017244436
0,1739236665019137031,1739236665045551967
0,1739236665047687855,1739236665074105489
0,1739236665076094215,1739236665101785474
0,1739236665103738100,1739236665130342007
0,1739236665132266872,1739236665158987509
0,1739236665160943515,1739236665187591973
0,1739236665189502817,1739236665216397917
0,1739236665218312822,1739236665244340924
0,1739236665246237269,1739236665272546683
0,1739236665274444239,1739236665303287823
0,1739236665305230019,1739236665331327751
0,1739236665333338438,1739236665359664062
0,1739236665361566967,1739236665387836092
0,1739236665389708956,1739236665415595857
0,1739236665417482202,1739236665443888148
0,1739236665445782863,1739236665472123777
0,1739236665474005522,1739236665500336347
0,1739236665502231812,1739236665527972882
0,1739236665529870087,1739236665555754007
0,1739236665557642752,1739236665660123388
0,1739236665662026133,1739236665688609789
0,1739236665690525755,1739236665717193361
0,1739236665719070657,1739236665744685005
0,1739236665746554560,1739236665772676473
0,1739236665774619608,1739236665800745611
0,1739236665802701777,1739236665829124521
0,1739236665830997246,1739236665857314181
0,1739236665859169746,1739236665884936875
0,1739236665886826481,1739236665912358349
0,1739236665914383735,1739236665940824430
0,1739236665942700986,1739236665969218431
0,1739236665971141217,1739236665997767733
0,1739236665999670998,1739236666026066143
0,1739236666028010039,1739236666054169282
0,1739236666056085587,1739236666082350002
0,1739236666084273168,1739236666110991035
0,1739236666113050351,1739236666138679490
0,1739236666140602895,1739236666167135451
0,1739236666169091617,1739236666195821774
0,1739236666197751530,1739236666224685649
0,1739236666226634425,1739236666252763138
0,1739236666254737464,1739236666283753110
0,1739236666285651515,1739236666312431204
0,1739236666314394600,1739236666340997826
0,1739236666342992642,1739236666369611618
0,1739236666371504474,1739236666398068680
0,1739236666400025946,1739236666426307419
0,1739236666428216575,1739236666454542470
0,1739236666456416684,1739236666482780649
0,1739236666484677515,1739236666509869519
0,1739236666511794115,1739236666537129512
0,1739236666539042997,1739236666565385041
0,1739236666567265226,1739236666593418599
0,1739236666595293014,1739236666623291872
0,1739236666625258898,1739236666651717833
0,1739236666653625969,1739236666680519507
0,1739236666682409873,1739236666708636396
0,1739236666710532931,1739236666737111798
0,1739236666738991364,1739236666764409080
0,1739236666766297735,1739236666792149846
0,1739236666794040771,1739236666820270964
0,1739236666822124919,1739236666848472854
0,1739236666850373529,1739236666876156549
0,1739236666878045684,1739236666903777354
0,1739236666905654400,1739236666931832442
0,1739236666933725588,1739236666959819370
0,1739236666961701415,1739236666988539303
0,1739236666990434739,1739236667016166298
0,1739236667018043893,1739236667043470660
0,1739236667045375806,1739236667071679210
0,1739236667073601636,1739236667100067491
0,1739236667101958246,1739236667128323460
0,1739236667130219456,1739236667156685671
0,1739236667158557096,1739236667188149437
0,1739236667190012562,1739236667216871881
0,1739236667218732636,1739236667245322693
0,1739236667247165908,1739236667273535602
0,1739236667275412987,1739236667301667431
0,1739236667303729168,1739236667329350506
0,1739236667331245682,1739236667357577256
0,1739236667359476532,1739236667385700505
0,1739236667387616500,1739236667413978265
0,1739236667415905240,1739236667441973333
0,1739236667443904178,1739236667470054291
0,1739236667471969937,1739236667498710334
0,1739236667500651789,1739236667527089465
0,1739236667529027300,1739236667555674818
0,1739236667557550143,1739236667584021948
0,1739236667585959964,1739236667612381699
0,1739236667614303174,1739236667641155482
0,1739236667643118878,1739236667669400353
0,1739236667671295898,1739236667698163147
0,1739236667700158993,1739236667727034181
0,1739236667728986287,1739236667755720085
0,1739236667757662051,1739236667783761323
0,1739236667785670859,1739236667812198715
0,1739236667814115900,1739236667843240066
0,1739236667845342413,1739236667871389565
0,1739236667873328861,1739236667899964799
0,1739236667901945655,1739236667928125408
0,1739236667930310645,1739236667956513189
0,1739236667958381444,1739236667984284344
0,1739236667986141360,1739236668012255002
0,1739236668014118637,1739236668039438033
0,1739236668041366368,1739236668066923376
0,1739236668068862052,1739236668096263265
0,1739236668098111610,1739236668124247773
0,1739236668126112078,1739236668151348563
0,1739236668153347679,1739236668180430360
0,1739236668182293506,1739236668208331247
0,1739236668210217593,1739236668235868881
0,1739236668237763707,1739236668265932246
0,1739236668267936352,1739236668294007274
0,1739236668295962320,1739236668322361485
0,1739236668324488122,1739236668350647075
0,1739236668352493600,1739236668380070074
0,1739236668381999010,1739236668409236361
0,1739236668411117497,1739236668437263699
0,1739236668439344956,1739236668465350438
0,1739236668467247853,1739236668493603698
0,1739236668495502143,1739236668521961179
0,1739236668523903314,1739236668550291479
0,1739236668552186985,1739236668578433158
0,1739236668580350734,1739236668606332275
0,1739236668608269311,1739236668634563145
0,1739236668636486071,1739236668662566103
0,1739236668664498168,1739236668691119074
0,1739236668693072580,1739236668719948409
0,1739236668721853284,1739236668748036277
0,1739236668749968653,1739236668776376869
0,1739236668778302275,1739236668804654929
0,1739236668806795706,1739236668833502033
0,1739236668835424378,1739236668861966174
0,1739236668864095472,1739236668890582778
0,1739236668892501163,1739236668919168000
0,1739236668921141456,1739236668947477540
0,1739236668949403296,1739236668975729570
0,1739236668977631425,1739236669006976275
0,1739236669009079702,1739236669036575456
0,1739236669038664573,1739236669065559821
0,1739236669067619487,1739236669094286874
0,1739236669096360922,1739236669123221640
0,1739236669125204016,1739236669151508490
0,1739236669153459826,1739236669179332337
0,1739236669181341133,1739236669207764788
0,1739236669209701873,1739236669235831276
0,1739236669237875043,1739236669263761553
0,1739236669265655539,1739236669292360746
0,1739236669294402722,1739236669320569426
0,1739236669322496152,1739236669348836746
0,1739236669350706761,1739236669376993995
0,1739236669378893081,1739236669405689858
0,1739236669407764625,1739236669433672486
0,1739236669435632012,1739236669461795385
0,1739236669463749801,1739236669489264038
0,1739236669491121493,1739236669517139585
0,1739236669519030230,1739236669545207294
0,1739236669547089359,1739236669573253281
0,1739236669575113647,1739236669601327890
0,1739236669603230156,1739236669629743141
0,1739236669631692517,1739236669657869100
0,1739236669659805555,1739236669685625336
0,1739236669687517101,1739236669713600233
0,1739236669715670660,1739236669742718949
0,1739236669744649715,1739236669772749474
0,1739236669774639989,1739236669800573520
0,1739236669802484606,1739236669829190674
0,1739236669831068249,1739236669857012900
0,1739236669858919796,1739236669884377792
0,1739236669886270648,1739236669915216994
0,1739236669917095329,1739236669943418533
0,1739236669945409719,1739236669971646962
0,1739236669973534598,1739236669999814742
0,1739236670001693487,1739236670027494807
0,1739236670029433643,1739236670054857879
0,1739236670056779195,1739236670082476174
0,1739236670084398160,1739236670111220358
0,1739236670113204204,1739236670140534196
0,1739236670142443732,1739236670169902565
0,1739236670171894582,1739236670200251182
0,1739236670202088057,1739236670230999152
0,1739236670232910278,1739236670258505256
0,1739236670260381221,1739236670287288531
0,1739236670289196586,1739236670314860904
0,1739236670316784900,1739236670344528686
0,1739236670346430141,1739236670373744794
0,1739236670375668730,1739236670403051072
0,1739236670404974387,1739236670432555372
0,1739236670434436837,1739236670461533508
0,1739236670463428654,1739236670489816708
0,1739236670491731874,1739236670518077308
0,1739236670519971804,1739236670545250068
0,1739236670547244365,1739236670575012961
0,1739236670577379201,1739236670605029315
0,1739236670607031501,1739236670633953151
0,1739236670636114278,1739236670662550673
0,1739236670664534519,1739236670691517689
0,1739236670693542556,1739236670720148792
0,1739236670722339360,1739236670749290959
0,1739236670751276495,1739236670778692608
0,1739236670780661544,1739236670809382057
0,1739236670811343253,1739236670841096055
0,1739236670843102012,1739236670870405934
0,1739236670872605842,1739236670901633849
0,1739236670903787136,1739236670932369208
0,1739236670934631396,1739236670963047248
0,1739236670965371196,1739236670993783178
0,1739236670996520160,1739236671025847539
0,1739236671028204758,1739236671056766570
0,1739236671059039589,1739236671087630891
0,1739236671089875770,1739236671119002777
0,1739236671121290855,1739236671149876328
0,1739236671151902665,1739236671181372804
0,1739236671183864665,1739236671213005091
0,1739236671215279940,1739236671244767250
0,1739236671247084389,1739236671276532208
0,1739236671279045219,1739236671308633639
0,1739236671310960768,1739236671340813771
0,1739236671343056439,1739236671371586281
0,1739236671373805809,1739236671403259480
0,1739236671405570108,1739236671435025758
0,1739236671437423307,1739236671466569595
0,1739236671469273206,1739236671498228603
0,1739236671500640242,1739236671531122760
0,1739236671533502929,1739236671561912820
0,1739236671564167289,1739236671592970523
0,1739236671595111000,1739236671624647441
0,1739236671626957030,1739236671656112807
0,1739236671658502176,1739236671687449211
0,1739236671689528608,1739236671718577165
0,1739236671720719752,1739236671749032362
0,1739236671751286201,1739236671779652442
0,1739236671781635208,1739236671809816337
0,1739236671812233327,1739236671844697571
0,1739236671846772368,1739236671876549110
0,1739236671878531606,1739236671907028588
0,1739236671909275156,1739236671937870159
0,1739236671940061806,1739236671967750652
0,1739236671970158931,1739236671999102688
0,1739236672001450746,1739236672030955157
0,1739236672033143764,1739236672062520873
0,1739236672064832892,1739236672094922677
