status, start, end
0,1739234625028254467,1739234625031087119
0,1739234625032031478,1739234625034835130
0,1739234625035786298,1739234625038592210
0,1739234625039481567,1739234625042360981
0,1739234625043258278,1739234625046127022
0,1739234625047010708,1739234625049902262
0,1739234625050783189,1739234625053701343
0,1739234625054587330,1739234625057513593
0,1739234625058393681,1739234625061295974
0,1739234625062165072,1739234625065094375
0,1739234625065968893,1739234625068754005
0,1739234625069626892,1739234625072557996
0,1739234625073443473,1739234625076320826
0,1739234625077205903,1739234625080145077
0,1739234625081027864,1739234625083976328
0,1739234625085211588,1739234625088231793
0,1739234625089115740,1739234625091992084
0,1739234625092872550,1739234625095742084
0,1739234625096619421,1739234625099450164
0,1739234625100418972,1739234625103212274
0,1739234625104160552,1739234625107075415
0,1739234625108045684,1739234625110834626
0,1739234625111758674,1739234625114462826
0,1739234625115513534,1739234625118301037
0,1739234625119175814,1739234625121934797
0,1739234625122826073,1739234625125632617
0,1739234625126516003,1739234625129241925
0,1739234625130122503,1739234625132868375
0,1739234625133746532,1739234625136517764
0,1739234625137427651,1739234625140139194
0,1739234625141026331,1739234625143833194
0,1739234625144713211,1739234625147692026
0,1739234625148585182,1739234625151371024
0,1739234625152336083,1739234625155055824
0,1739234625155991892,1739234625158721554
0,1739234625159926714,1739234625163019829
0,1739234625164025398,1739234625167047922
0,1739234625167969190,1739234625170695132
0,1739234625171667290,1739234625174439082
0,1739234625175347339,1739234625178157062
0,1739234625179066619,1739234625181894713
0,1739234625182781339,1739234625185488891
0,1739234625186383229,1739234625189248382
0,1739234625190148960,1739234625192901312
0,1739234625193763659,1739234625200298032
0,1739234625201164518,1739234625204112633
0,1739234625205009249,1739234625207861553
0,1739234625208761340,1739234625211737375
0,1739234625212656852,1739234625215434274
0,1739234625216362902,1739234625219199305
0,1739234625220124303,1739234625222931755
0,1739234625223861753,1739234625226630655
0,1739234625227500972,1739234625230342285
0,1739234625231231612,1739234625234167256
0,1739234625235060313,1739234625238000588
0,1739234625238870714,1739234625241646897
0,1739234625242518174,1739234625245338606
0,1739234625246198984,1739234625248975546
0,1739234625249832493,1739234625252586396
0,1739234625253453462,1739234625256235745
0,1739234625257094622,1739234625259877135
0,1739234625260737572,1739234625263487814
0,1739234625264405622,1739234625267327505
0,1739234625268248673,1739234625270909634
0,1739234625271829842,1739234625274499813
0,1739234625275367740,1739234625278603267
0,1739234625279480433,1739234625282334157
0,1739234625283208484,1739234625285948017
0,1739234625286816473,1739234625289526035
0,1739234625290386392,1739234625293323956
0,1739234625294184683,1739234625296871804
0,1739234625297723922,1739234625300381613
0,1739234625301247430,1739234625303921342
0,1739234625304782279,1739234625307398690
0,1739234625308309688,1739234625310919029
0,1739234625311823316,1739234625314444807
0,1739234625315299184,1739234625318000076
0,1739234625318856903,1739234625321531524
0,1739234625322393082,1739234625325102023
0,1739234625325969311,1739234625328644362
0,1739234625329511129,1739234625332184411
0,1739234625333040578,1739234625335701329
0,1739234625336564427,1739234625339178798
0,1739234625340093876,1739234625342707016
0,1739234625343614423,1739234625346252005
0,1739234625347112682,1739234625349795334
0,1739234625350644931,1739234625353323012
0,1739234625354178610,1739234625356842471
0,1739234625357700828,1739234625360307889
0,1739234625361158846,1739234625363795388
0,1739234625364642504,1739234625367309495
0,1739234625368226643,1739234625370842494
0,1739234625371752391,1739234625374382323
0,1739234625375241720,1739234625377903752
0,1739234625378767079,1739234625381419160
0,1739234625382280298,1739234625384941859
0,1739234625385800626,1739234625388402297
0,1739234625389264143,1739234625391892295
0,1739234625392911513,1739234625395608865
0,1739234625396470032,1739234625399081713
0,1739234625399977431,1739234625402589212
0,1739234625403449859,1739234625406101061
0,1739234625406958797,1739234625409666129
0,1739234625410522126,1739234625413178027
0,1739234625414038455,1739234625416687946
0,1739234625417543903,1739234625420269495
0,1739234625421120532,1739234625423787673
0,1739234625424636511,1739234625427270482
0,1739234625428167010,1739234625430768241
0,1739234625431663697,1739234625434267669
0,1739234625435127585,1739234625437784847
0,1739234625438630884,1739234625441389746
0,1739234625442244984,1739234625444905795
0,1739234625445764202,1739234625448358693
0,1739234625449218870,1739234625451876422
0,1739234625452743299,1739234625455389570
0,1739234625456296058,1739234625458902248
0,1739234625459805935,1739234625462397047
0,1739234625463263344,1739234625465924466
0,1739234625466782702,1739234625469430314
0,1739234625470285851,1739234625472981773
0,1739234625473831330,1739234625476483901
0,1739234625477337178,1739234625479955830
0,1739234625480810766,1739234625483400347
0,1739234625484331285,1739234625486939476
0,1739234625487844174,1739234625490433334
0,1739234625491283541,1739234625493936513
0,1739234625494787280,1739234625497444481
0,1739234625498296268,1739234625500959490
0,1739234625501819966,1739234625504413968
0,1739234625505269464,1739234625507922006
0,1739234625508777173,1739234625511400984
0,1739234625512304852,1739234625514901313
0,1739234625515800999,1739234625518395531
0,1739234625519253218,1739234625521925340
0,1739234625522781867,1739234625525420638
0,1739234625526279425,1739234625528996847
0,1739234625529865854,1739234625532513175
0,1739234625533372622,1739234625536029624
0,1739234625536895681,1739234625539505112
0,1739234625540412430,1739234625543015611
0,1739234625543916788,1739234625546567740
0,1739234625547422596,1739234625550086239
0,1739234625550949105,1739234625553598156
0,1739234625554459084,1739234625557182465
0,1739234625558037253,1739234625560698514
0,1739234625561559011,1739234625564240513
0,1739234625565095660,1739234625567780351
0,1739234625568632809,1739234625571344170
0,1739234625572246828,1739234625574839169
0,1739234625575743066,1739234625578404378
0,1739234625579299574,1739234625581970817
0,1739234625582826953,1739234625585526335
0,1739234625586387103,1739234625589090714
0,1739234625589955062,1739234625592673603
0,1739234625593533900,1739234625596244353
0,1739234625597101679,1739234625599822081
0,1739234625600674008,1739234625603324499
0,1739234625604233467,1739234625606863358
0,1739234625607779105,1739234625610374327
0,1739234625611235724,1739234625614114808
0,1739234625614974694,1739234625617658116
0,1739234625618525123,1739234625621213805
0,1739234625622074512,1739234625624765264
0,1739234625625619150,1739234625628277732
0,1739234625629130149,1739234625631791400
0,1739234625632644557,1739234625635291859
0,1739234625636200377,1739234625638809097
0,1739234625639783675,1739234625642380397
0,1739234625643252913,1739234625645918155
0,1739234625646779422,1739234625649437743
0,1739234625650298421,1739234625653001512
0,1739234625653859369,1739234625656488681
0,1739234625657357768,1739234625660031170
0,1739234625660892046,1739234625663529098
0,1739234625664442106,1739234625667036906
0,1739234625667977205,1739234625670691506
0,1739234625671610273,1739234625674287685
0,1739234625675156682,1739234625677861473
0,1739234625678725311,1739234625681477393
0,1739234625682341091,1739234625685124183
0,1739234625686006401,1739234625688792143
0,1739234625689670880,1739234625692360072
0,1739234625693231559,1739234625695946630
0,1739234625697009709,1739234625699715811
0,1739234625700585388,1739234625703411681
0,1739234625704335729,1739234625706982590
0,1739234625707889477,1739234625710537949
0,1739234625711409076,1739234625714104319
0,1739234625714960985,1739234625717649166
0,1739234625718512524,1739234625721178315
0,1739234625722051183,1739234625724708324
0,1739234625725584951,1739234625728282483
0,1739234625729147450,1739234625731858911
0,1739234625732710789,1739234625735406731
0,1739234625736323499,1739234625739006140
0,1739234625739924097,1739234625742606229
0,1739234625743477476,1739234625746217499
0,1739234625747083635,1739234625749830397
0,1739234625750683605,1739234625753431987
0,1739234625754299374,1739234625757042406
0,1739234625757899953,1739234625760544975
0,1739234625761412841,1739234625764086514
0,1739234625764953500,1739234625767621741
0,1739234625768496949,1739234625771149290
0,1739234625772063738,1739234625774718720
0,1739234625775639047,1739234625778270049
0,1739234625779128655,1739234625781797167
0,1739234625782670684,1739234625785388306
0,1739234625786251064,1739234625789008795
0,1739234625789879562,1739234625792541524
0,1739234625793410021,1739234625796158014
0,1739234625797025900,1739234625799738452
0,1739234625800588089,1739234625803442222
0,1739234625804366840,1739234625807025762
0,1739234625807942619,1739234625810656251
0,1739234625811530938,1739234625814282251
0,1739234625815146207,1739234625817919919
0,1739234625818789547,1739234625821575099
0,1739234625822469867,1739234625825283749
0,1739234625826155837,1739234625828886149
0,1739234625829810026,1739234625832606969
0,1739234625833476496,1739234625836242679
0,1739234625837104635,1739234625839790087
0,1739234625840639914,1739234625843361606
0,1739234625844261674,1739234625847074696
0,1739234625847991433,1739234625850873777
0,1739234625851783814,1739234625854431296
0,1739234625855297643,1739234625858006325
0,1739234625858865672,1739234625861579394
0,1739234625862432911,1739234625865112412
0,1739234625865967639,1739234625868666261
0,1739234625869529898,1739234625872198010
0,1739234625873052587,1739234625875712018
0,1739234625876574696,1739234625879208737
0,1739234625880110855,1739234625882752536
0,1739234625883651563,1739234625886294495
0,1739234625887142881,1739234625889848103
0,1739234625890701170,1739234625893401562
0,1739234625894266239,1739234625896971141
0,1739234625897825037,1739234625900523070
0,1739234625901380206,1739234625904038868
0,1739234625904900475,1739234625907636997
0,1739234625908497125,1739234625911124825
0,1739234625911996992,1739234625914630324
0,1739234625915488991,1739234625918219913
0,1739234625919072930,1739234625921787352
0,1739234625922636139,1739234625925363041
0,1739234625926221159,1739234625928932760
0,1739234625929803087,1739234625932475529
0,1739234625933348936,1739234625936013807
0,1739234625936879744,1739234625939628626
0,1739234625940497354,1739234625943134955
0,1739234625943994112,1739234625946692534
0,1739234625947598421,1739234625950450975
0,1739234625951314362,1739234625954020353
0,1739234625954896721,1739234625957779844
0,1739234625958631501,1739234625961389193
0,1739234625962262861,1739234625965069723
0,1739234625965943640,1739234625968650182
0,1739234625969522149,1739234625972295482
0,1739234625973156139,1739234625975861490
0,1739234625976716938,1739234625979445880
0,1739234625980354767,1739234625983043759
0,1739234625983957446,1739234625986600088
0,1739234625987470514,1739234625990177156
0,1739234625991052054,1739234625993757035
0,1739234625994611553,1739234625997362745
0,1739234625998222482,1739234626000929064
0,1739234626001791250,1739234626004451872
0,1739234626005307979,1739234626008006231
0,1739234626008876278,1739234626011627730
0,1739234626012492708,1739234626015153849
0,1739234626016074686,1739234626018793839
0,1739234626019763446,1739234626022430749
0,1739234626023295555,1739234626026026057
0,1739234626026892904,1739234626029618186
0,1739234626030487504,1739234626033190305
0,1739234626034051002,1739234626036741024
0,1739234626037596461,1739234626040251703
0,1739234626041106720,1739234626043809091
0,1739234626044662309,1739234626047318300
0,1739234626048229908,1739234626050915669
0,1739234626051827956,1739234626054476218
0,1739234626055479746,1739234626058204328
0,1739234626059069615,1739234626061745307
0,1739234626062598734,1739234626065283526
0,1739234626066139812,1739234626068819945
0,1739234626069671871,1739234626072361934
0,1739234626073232600,1739234626075920951
0,1739234626076787559,1739234626079433630
0,1739234626080338118,1739234626083006759
0,1739234626083911416,1739234626086561818
0,1739234626087424195,1739234626090142017
0,1739234626091007614,1739234626093706096
0,1739234626094565574,1739234626097245995
0,1739234626098116851,1739234626100819194
0,1739234626101670930,1739234626104319392
0,1739234626105172859,1739234626107854570
0,1739234626108715818,1739234626111352559
0,1739234626112260566,1739234626114927978
0,1739234626115842375,1739234626118504568
0,1739234626119520795,1739234626122207007
0,1739234626123078434,1739234626125815936
0,1739234626126682104,1739234626129372495
0,1739234626130242192,1739234626132947424
0,1739234626133813251,1739234626136493253
0,1739234626137361430,1739234626140069752
0,1739234626140929449,1739234626143604971
0,1739234626144486478,1739234626147090949
0,1739234626148029656,1739234626150651058
0,1739234626151516715,1739234626154187566
0,1739234626155051634,1739234626157882086
0,1739234626158758544,1739234626161427995
0,1739234626162306472,1739234626165172356
0,1739234626166036372,1739234626168738745
0,1739234626169588991,1739234626172278993
0,1739234626173143800,1739234626175809511
0,1739234626176672059,1739234626179396721
0,1739234626180333879,1739234626183031611
0,1739234626183950738,1739234626186670240
0,1739234626187589407,1739234626190312829
0,1739234626191169057,1739234626194035119
0,1739234626194899357,1739234626197717209
0,1739234626198598047,1739234626201601201
0,1739234626202464078,1739234626205235521
0,1739234626206108187,1739234626209337364
0,1739234626210195670,1739234626213097344
0,1739234626213968951,1739234626216812125
0,1739234626217669881,1739234626220376124
0,1739234626221243510,1739234626224067693
0,1739234626224925680,1739234626227674672
0,1739234626228546910,1739234626231306982
0,1739234626232243549,1739234626235157753
0,1739234626236079900,1739234626238795263
0,1739234626239697340,1739234626242405442
0,1739234626243278669,1739234626246122651
0,1739234626247031779,1739234626250016953
0,1739234626251106153,1739234626253951455
0,1739234626254825723,1739234626257687536
0,1739234626258555533,1739234626261265665
0,1739234626262126962,1739234626264828814
0,1739234626265693351,1739234626268378032
0,1739234626269250569,1739234626271897001
0,1739234626272774948,1739234626275406819
0,1739234626276342567,1739234626278952898
0,1739234626279870245,1739234626282511458
0,1739234626283374644,1739234626286054146
0,1739234626286913793,1739234626289587834
0,1739234626290448822,1739234626293151973
0,1739234626294019410,1739234626296691602
0,1739234626297553359,1739234626300241570
0,1739234626301110038,1739234626303782419
0,1739234626304640507,1739234626307296788
0,1739234626308210875,1739234626310850147
0,1739234626311763134,1739234626314387585
0,1739234626315248512,1739234626318009795
0,1739234626318868642,1739234626321575854
0,1739234626322449941,1739234626325135393
0,1739234626325996139,1739234626328666622
0,1739234626329543869,1739234626332271670
0,1739234626333141868,1739234626335843170
0,1739234626336699937,1739234626339346798
0,1739234626340262995,1739234626342925357
0,1739234626343840854,1739234626346509756
0,1739234626347372343,1739234626350070015
0,1739234626350935632,1739234626353604664
0,1739234626354468691,1739234626357589596
0,1739234626358468874,1739234626361198655
0,1739234626362083902,1739234626364861145
0,1739234626365722342,1739234626368619306
0,1739234626369495402,1739234626372409956
0,1739234626373298973,1739234626376009355
0,1739234626376874133,1739234626379655395
0,1739234626380539343,1739234626383215674
0,1739234626384144581,1739234626386794453
0,1739234626387712880,1739234626390506133
0,1739234626391365870,1739234626394087742
0,1739234626394959809,1739234626397709481
0,1739234626398576719,1739234626401369551
0,1739234626402224798,1739234626404945380
0,1739234626405801517,1739234626408514899
0,1739234626409387786,1739234626412093957
0,1739234626412970175,1739234626415749627
0,1739234626416614915,1739234626419367697
0,1739234626420288294,1739234626422942216
0,1739234626423865033,1739234626426570136
0,1739234626427460873,1739234626430291825
0,1739234626431222453,1739234626434051225
0,1739234626434951583,1739234626437784096
0,1739234626438653544,1739234626441545277
0,1739234626442423823,1739234626445183126
0,1739234626446057093,1739234626448873977
0,1739234626449758453,1739234626452441165
0,1739234626453313972,1739234626456176185
0,1739234626457060723,1739234626459907495
0,1739234626460797563,1739234626463486295
0,1739234626464433792,1739234626467188315
0,1739234626468105052,1739234626471015346
0,1739234626472092034,1739234626474768607
0,1739234626475688914,1739234626478360805
0,1739234626479235482,1739234626482042315
0,1739234626482908752,1739234626485655964
0,1739234626486578002,1739234626489375165
0,1739234626490274711,1739234626493023184
0,1739234626493903831,1739234626496662064
0,1739234626497573481,1739234626500305943
0,1739234626501176080,1739234626503980703
0,1739234626504866430,1739234626507679093
0,1739234626508549810,1739234626511327243
0,1739234626512274670,1739234626515002823
0,1739234626515952220,1739234626518642352
0,1739234626519509449,1739234626522253761
0,1739234626523137229,1739234626525846050
0,1739234626526764258,1739234626529487170
0,1739234626530379966,1739234626533093659
0,1739234626533964186,1739234626536748989
0,1739234626537607576,1739234626540301957
0,1739234626541159245,1739234626543806196
0,1739234626544679184,1739234626547466376
0,1739234626548415223,1739234626551043975
0,1739234626551957032,1739234626554620814
0,1739234626555489171,1739234626558209472
0,1739234626559080570,1739234626561743561
0,1739234626562607619,1739234626565333271
0,1739234626566196647,1739234626568882460
0,1739234626569740806,1739234626572663610
0,1739234626573529467,1739234626576246728
0,1739234626577112726,1739234626579830728
0,1739234626580705995,1739234626583417137
0,1739234626584335794,1739234626587020257
0,1739234626587960094,1739234626590638816
0,1739234626591512693,1739234626594261025
0,1739234626595149383,1739234626597943605
0,1739234626598839952,1739234626601575304
0,1739234626602471391,1739234626605187924
0,1739234626606053690,1739234626608759553
0,1739234626609780021,1739234626612567913
0,1739234626613455771,1739234626616184683
0,1739234626617054220,1739234626619720712
0,1739234626620595628,1739234626623317651
0,1739234626624279008,1739234626626966090
0,1739234626627884997,1739234626630577249
0,1739234626631450547,1739234626634207239
0,1739234626635068116,1739234626637858469
0,1739234626638715006,1739234626641489968
0,1739234626642549196,1739234626645406460
0,1739234626646295017,1739234626649035449
0,1739234626649901076,1739234626652584497
0,1739234626653455025,1739234626656348428
0,1739234626657212536,1739234626659926277
0,1739234626660794335,1739234626663441806
0,1739234626664374943,1739234626667033826
0,1739234626667963133,1739234626670619484
0,1739234626671486761,1739234626674230513
0,1739234626675101961,1739234626678038224
0,1739234626679097363,1739234626681805105
0,1739234626682665171,1739234626685442405
0,1739234626686301431,1739234626689039874
0,1739234626689911051,1739234626692566552
0,1739234626693428079,1739234626696131781
0,1739234626697018758,1739234626699801521
0,1739234626700663817,1739234626703356320
0,1739234626704288577,1739234626706979139
0,1739234626707897416,1739234626710546938
0,1739234626711436795,1739234626714146037
0,1739234626715009835,1739234626717703486
0,1739234626718592653,1739234626721289625
0,1739234626722144812,1739234626724878035
0,1739234626725738391,1739234626728371282
0,1739234626729256590,1739234626731954962
0,1739234626732816569,1739234626735514531
0,1739234626736435918,1739234626739076960
0,1739234626739986387,1739234626742604717
0,1739234626743472435,1739234626746192717
0,1739234626747052894,1739234626749778816
0,1739234626750641923,1739234626753344615
0,1739234626754206502,1739234626756889844
0,1739234626757756471,1739234626760408642
0,1739234626761272650,1739234626763942211
0,1739234626764805469,1739234626767448989
0,1739234626768356486,1739234626770981098
0,1739234626771892485,1739234626774534616
0,1739234626775400354,1739234626778271067
0,1739234626779150755,1739234626782038558
0,1739234626782908855,1739234626785670447
0,1739234626786534054,1739234626789268686
0,1739234626790134503,1739234626792872436
0,1739234626793736922,1739234626796404724
0,1739234626797269591,1739234626799944343
0,1739234626800797710,1739234626803480262
0,1739234626804386019,1739234626807044101
0,1739234626807942998,1739234626810581389
0,1739234626811452786,1739234626814166188
0,1739234626815025185,1739234626817743947
0,1739234626818599844,1739234626821327986
0,1739234626822181883,1739234626824860555
0,1739234626825706952,1739234626828394473
0,1739234626829258401,1739234626831971623
0,1739234626832831010,1739234626835655732
0,1739234626836513579,1739234626839156481
0,1739234626840067978,1739234626842726499
0,1739234626843641567,1739234626846327549
0,1739234626847176876,1739234626849881418
0,1739234626850744344,1739234626853468577
0,1739234626854326884,1739234626857023656
0,1739234626857882383,1739234626860484333
0,1739234626861345791,1739234626864009472
0,1739234626864869190,1739234626867500781
0,1739234626868411988,1739234626871028470
0,1739234626871941097,1739234626874561758
0,1739234626875425785,1739234626878131637
0,1739234626878991594,1739234626881862197
0,1739234626882720574,1739234626885546447
0,1739234626886420954,1739234626889105906
0,1739234626889973933,1739234626892651504
0,1739234626893512962,1739234626896176633
0,1739234626897046111,1739234626899725652
0,1739234626900601129,1739234626903291371
0,1739234626904212868,1739234626906841830
0,1739234626907758577,1739234626910386378
0,1739234626911254476,1739234626914087328
0,1739234626914950446,1739234626917844079
0,1739234626918751946,1739234626921508249
0,1739234626922390446,1739234626925156659
0,1739234626926041645,1739234626928803947
0,1739234626929655155,1739234626932367486
0,1739234626933239074,1739234626935915135
0,1739234626936774342,1739234626939396924
0,1739234626940305681,1739234626942923523
0,1739234626943844240,1739234626946505881
0,1739234626947374879,1739234626950045810
0,1739234626950919028,1739234626953587149
0,1739234626954449295,1739234626957103948
0,1739234626957969094,1739234626960615025
0,1739234626961485913,1739234626964136024
0,1739234626964994592,1739234626967635373
0,1739234626968510760,1739234626971115231
0,1739234626972006558,1739234626974599709
0,1739234626975461517,1739234626978137308
0,1739234626979018205,1739234626981787387
0,1739234626982642784,1739234626985477768
0,1739234626986337104,1739234626988992436
0,1739234626989858913,1739234626992501994
0,1739234626993361602,1739234626996007083
0,1739234626996872059,1739234626999481911
0,1739234627000391958,1739234627002983170
0,1739234627003908977,1739234627006519678
0,1739234627007387245,1739234627010036626
0,1739234627010900073,1739234627013553255
0,1739234627014415412,1739234627017071014
0,1739234627017934721,1739234627020517951
0,1739234627021386799,1739234627024030810
0,1739234627024894667,1739234627027482798
0,1739234627028397505,1739234627030983177
0,1739234627031902654,1739234627034474744
0,1739234627035370162,1739234627038005053
0,1739234627038877220,1739234627041558462
0,1739234627042440779,1739234627045091601
0,1739234627045961298,1739234627048818721
0,1739234627049685578,1739234627052316429
0,1739234627053174897,1739234627055990199
0,1739234627056865356,1739234627059489088
0,1739234627060426895,1739234627063046297
0,1739234627063960474,1739234627066611185
0,1739234627067483083,1739234627070223155
0,1739234627071093422,1739234627073830704
0,1739234627074683530,1739234627077455733
0,1739234627078328130,1739234627081039783
0,1739234627081908159,1739234627084571241
0,1739234627085631690,1739234627088317431
0,1739234627089176949,1739234627091896631
0,1739234627092782227,1739234627095642241
0,1739234627096512148,1739234627099314371
0,1739234627100225148,1739234627102900159
0,1739234627103814987,1739234627106474078
0,1739234627107338506,1739234627110050398
0,1739234627110908294,1739234627113677627
0,1739234627114543294,1739234627117233496
0,1739234627118093663,1739234627120783974
0,1739234627121639272,1739234627124308373
0,1739234627125162610,1739234627127847442
0,1739234627128706948,1739234627131384111
0,1739234627132297748,1739234627135007370
0,1739234627135928067,1739234627138577149
0,1739234627139447456,1739234627142113538
0,1739234627142979404,1739234627145667317
0,1739234627146533943,1739234627149245666
0,1739234627150110232,1739234627152749083
0,1739234627153605461,1739234627156231332
0,1739234627157092159,1739234627159713240
0,1739234627160568877,1739234627163143299
0,1739234627164064196,1739234627166698117
0,1739234627167607855,1739234627170183555
0,1739234627171050773,1739234627173688364
0,1739234627174549620,1739234627177217023
0,1739234627178085549,1739234627180734210
0,1739234627181590548,1739234627184319890
0,1739234627185172457,1739234627187886249
0,1739234627188744445,1739234627191426108
0,1739234627192336085,1739234627195189488
0,1739234627196101375,1739234627198799737
0,1739234627199884966,1739234627202594208
0,1739234627203461315,1739234627206109416
0,1739234627206980623,1739234627209624645
0,1739234627210483712,1739234627213132354
0,1739234627214000091,1739234627216687502
0,1739234627217552460,1739234627220201741
0,1739234627221070708,1739234627223778540
0,1739234627224642336,1739234627227270398
0,1739234627228188755,1739234627230878677
0,1739234627231813365,1739234627234442576
0,1739234627235319094,1739234627238045045
0,1739234627238919812,1739234627241631765
0,1739234627242499921,1739234627245227244
0,1739234627246098621,1739234627248822292
0,1739234627249691700,1739234627252343701
0,1739234627253234409,1739234627256030581
0,1739234627256942538,1739234627259628741
0,1739234627260513757,1739234627263160269
0,1739234627264107347,1739234627266737738
0,1739234627267647766,1739234627270280817
0,1739234627271158974,1739234627273856406
0,1739234627274721513,1739234627277449645
0,1739234627278325572,1739234627281058354
0,1739234627281922561,1739234627284654703
0,1739234627285525151,1739234627288184062
0,1739234627289056248,1739234627291790001
0,1739234627292710288,1739234627295392981
0,1739234627296329368,1739234627298971049
0,1739234627299915147,1739234627302609979
0,1739234627303505857,1739234627306254199
0,1739234627307130336,1739234627309857568
0,1739234627310757975,1739234627313783680
0,1739234627314654606,1739234627317338209
0,1739234627318205045,1739234627320847386
0,1739234627321721844,1739234627324322365
0,1739234627325182983,1739234627327832064
0,1739234627328698250,1739234627331352483
0,1739234627332268000,1739234627334843780
0,1739234627335759438,1739234627338337348
0,1739234627339198296,1739234627341876677
0,1739234627342739794,1739234627345378126
0,1739234627346246713,1739234627348905884
0,1739234627349767052,1739234627352338652
0,1739234627353201950,1739234627355837181
0,1739234627356690507,1739234627359338769
0,1739234627360265706,1739234627362944228
0,1739234627363861756,1739234627366441046
0,1739234627367301834,1739234627370005496
0,1739234627370866462,1739234627373556065
0,1739234627374432641,1739234627377077723
0,1739234627377942640,1739234627380582771
0,1739234627381443939,1739234627384071859
0,1739234627384934726,1739234627387587288
0,1739234627388463075,1739234627391099416
0,1739234627392008624,1739234627394583415
0,1739234627395447902,1739234627398078303
0,1739234627398944620,1739234627401576462
0,1739234627402435759,1739234627405113070
0,1739234627405986547,1739234627408633928
0,1739234627409495806,1739234627412111777
0,1739234627412974613,1739234627415824317
0,1739234627416686164,1739234627419355666
0,1739234627420305493,1739234627422904404
0,1739234627423812132,1739234627426409683
0,1739234627427276441,1739234627429958402
0,1739234627430826958,1739234627433807263
0,1739234627434659589,1739234627437356292
0,1739234627438217449,1739234627440902530
0,1739234627441758938,1739234627444407839
0,1739234627445267046,1739234627447995328
0,1739234627448855575,1739234627451515107
0,1739234627452430014,1739234627455068355
0,1739234627455972313,1739234627458912636
0,1739234627459826604,1739234627462795348
