status, start, end
0,1739233930947180891,1739233930948925985
0,1739233930949781152,1739233930951388825
0,1739233930952305902,1739233930953936515
0,1739233930954791353,1739233930956404696
0,1739233930957259452,1739233930958814075
0,1739233930959733672,1739233930961252484
0,1739233930962117971,1739233930963776724
0,1739233930964785383,1739233930966538127
0,1739233930967385743,1739233930969028797
0,1739233930969894573,1739233930971447206
0,1739233930972354683,1739233930973935116
0,1739233930974788373,1739233930976337315
0,1739233930977187732,1739233930978729665
0,1739233930979724212,1739233930981558377
0,1739233930982401484,1739233930984061037
0,1739233930984914254,1739233930986477147
0,1739233930987322893,1739233930988944707
0,1739233930989797453,1739233930991349916
0,1739233930992257823,1739233930993776185
0,1739233930994636613,1739233930996177034
0,1739233930997027792,1739233930998560344
0,1739233930999433921,1739233931001008694
0,1739233931001860380,1739233931003441003
0,1739233931004361770,1739233931005973963
0,1739233931006827200,1739233931008411182
0,1739233931009289100,1739233931010903453
0,1739233931011806900,1739233931013378913
0,1739233931014252839,1739233931015951143
0,1739233931016809751,1739233931018397553
0,1739233931019252990,1739233931020873563
0,1739233931021735350,1739233931023310033
0,1739233931024217440,1739233931025986714
0,1739233931026840841,1739233931028366623
0,1739233931029212400,1739233931030791713
0,1739233931031725290,1739233931033305593
0,1739233931034171299,1739233931035779312
0,1739233931036629150,1739233931038219972
0,1739233931039079570,1739233931040676453
0,1739233931041541729,1739233931043077302
0,1739233931043982978,1739233931045529301
0,1739233931046368517,1739233931048101391
0,1739233931048960079,1739233931050561682
0,1739233931051430788,1739233931053236653
0,1739233931054116110,1739233931055819523
0,1739233931056706471,1739233931058405124
0,1739233931059284621,1739233931061005175
0,1739233931061871512,1739233931063484755
0,1739233931064522294,1739233931066101016
0,1739233931066978744,1739233931068682537
0,1739233931069553764,1739233931071118197
0,1739233931071995453,1739233931073550426
0,1739233931074397532,1739233931076009635
0,1739233931076855233,1739233931078412624
0,1739233931079329152,1739233931080945796
0,1739233931081794362,1739233931083344255
0,1739233931084257012,1739233931085877515
0,1739233931086736242,1739233931088329614
0,1739233931089180652,1739233931090761125
0,1739233931091664341,1739233931093220174
0,1739233931094063231,1739233931095683304
0,1739233931096551301,1739233931098111253
0,1739233931098968210,1739233931100639064
0,1739233931101492270,1739233931103033883
0,1739233931103926300,1739233931105476632
0,1739233931106342599,1739233931108040183
0,1739233931108890600,1739233931110494952
0,1739233931111335720,1739233931112968183
0,1739233931113818519,1739233931115413672
0,1739233931116357249,1739233931117939342
0,1739233931118811490,1739233931120370752
0,1739233931121263599,1739233931122875302
0,1739233931123884980,1739233931125735425
0,1739233931126596332,1739233931128226555
0,1739233931129270924,1739233931130854187
0,1739233931131801964,1739233931133404777
0,1739233931134264583,1739233931135999797
0,1739233931136876635,1739233931138442657
0,1739233931139300244,1739233931140919247
0,1739233931141770144,1739233931143367557
0,1739233931144276664,1739233931145912557
0,1739233931146760374,1739233931148297776
0,1739233931149145563,1739233931150715166
0,1739233931151626563,1739233931153161106
0,1739233931154015222,1739233931155652135
0,1739233931156504112,1739233931158052855
0,1739233931158899242,1739233931160484834
0,1739233931161324291,1739233931162917204
0,1739233931163816771,1739233931165407814
0,1739233931166255810,1739233931167997524
0,1739233931168856842,1739233931170437394
0,1739233931171291831,1739233931172952895
0,1739233931173818031,1739233931175404814
0,1739233931176325351,1739233931177927594
0,1739233931178779172,1739233931180345553
0,1739233931181213541,1739233931182802644
0,1739233931183724791,1739233931185299994
0,1739233931186170260,1739233931187831974
0,1739233931188709451,1739233931190294343
0,1739233931191154221,1739233931192911755
0,1739233931193771081,1739233931195363435
0,1739233931196302772,1739233931197939255
0,1739233931198794352,1739233931200373494
0,1739233931201232892,1739233931202777244
0,1739233931203694781,1739233931205208714
0,1739233931206067890,1739233931207668423
0,1739233931208526610,1739233931210088812
0,1739233931210938580,1739233931212552002
0,1739233931213396459,1739233931214974392
0,1739233931215876139,1739233931217446042
0,1739233931218289458,1739233931219981172
0,1739233931220830959,1739233931222362651
0,1739233931223215168,1739233931224908402
0,1739233931225763968,1739233931227338321
0,1739233931228247698,1739233931229986462
0,1739233931230829370,1739233931232306191
0,1739233931233153568,1739233931234889432
0,1739233931235787559,1739233931237277491
0,1739233931238135047,1739233931239693230
0,1739233931240543087,1739233931241994989
0,1739233931242827526,1739233931244347147
0,1739233931245187125,1739233931246712557
0,1739233931247619774,1739233931249129766
0,1739233931249979673,1739233931251976389
0,1739233931252823256,1739233931254386728
0,1739233931255233245,1739233931256891689
0,1739233931257743425,1739233931259294078
0,1739233931260192195,1739233931261768418
0,1739233931262616365,1739233931264081556
0,1739233931264920593,1739233931266497585
0,1739233931267332553,1739233931268927626
0,1739233931269775782,1739233931271301994
0,1739233931272211871,1739233931273799464
0,1739233931274655652,1739233931276181123
0,1739233931277028220,1739233931278579932
0,1739233931279426599,1739233931281005172
0,1739233931281843399,1739233931283399701
0,1739233931284299608,1739233931285846001
0,1739233931286692028,1739233931288259810
0,1739233931289098748,1739233931292294653
0,1739233931293137170,1739233931294751983
0,1739233931295641510,1739233931297297673
0,1739233931298145689,1739233931299790543
0,1739233931300625399,1739233931302205542
0,1739233931303046199,1739233931304722003
0,1739233931305572830,1739233931307169233
0,1739233931308068979,1739233931309690973
0,1739233931310537239,1739233931312171592
0,1739233931313024590,1739233931314590641
0,1739233931315443809,1739233931317028802
0,1739233931317871928,1739233931319429511
0,1739233931320327988,1739233931321912260
0,1739233931322759808,1739233931324296699
0,1739233931325138067,1739233931326688989
0,1739233931327534196,1739233931329191309
0,1739233931330040626,1739233931331695019
0,1739233931332545926,1739233931334256790
0,1739233931335111687,1739233931336745850
0,1739233931337601437,1739233931339180180
0,1739233931340077876,1739233931341639719
0,1739233931342542666,1739233931344181089
0,1739233931345034207,1739233931346563478
0,1739233931347405065,1739233931349081199
0,1739233931349930425,1739233931351492468
0,1739233931352380515,1739233931353938268
0,1739233931354778785,1739233931356311337
0,1739233931357154904,1739233931358671145
0,1739233931359521043,1739233931361120146
0,1739233931361978452,1739233931363510505
0,1739233931364403332,1739233931365962894
0,1739233931366818742,1739233931368359323
0,1739233931369198501,1739233931370760583
0,1739233931371713530,1739233931373597416
0,1739233931374493003,1739233931376118206
0,1739233931377004314,1739233931378717777
0,1739233931379687575,1739233931381315708
0,1739233931382218105,1739233931383862338
0,1739233931384737016,1739233931386345078
0,1739233931387227335,1739233931388871149
0,1739233931389722845,1739233931391281718
0,1739233931392190275,1739233931393764067
0,1739233931394619844,1739233931396205247
0,1739233931397084195,1739233931398715108
0,1739233931399636985,1739233931401183498
0,1739233931402080164,1739233931403724388
0,1739233931404599374,1739233931406174577
0,1739233931407066985,1739233931408749079
0,1739233931409600065,1739233931411165358
0,1739233931412063964,1739233931413619067
0,1739233931414465183,1739233931416089267
0,1739233931416979304,1739233931418614647
0,1739233931419502244,1739233931421124368
0,1739233931422000814,1739233931423652438
0,1739233931424537065,1739233931426124367
0,1739233931427001985,1739233931428680488
0,1739233931429559285,1739233931431170798
0,1739233931432094135,1739233931433729539
0,1739233931434623045,1739233931436201458
0,1739233931437066046,1739233931438668698
0,1739233931439614726,1739233931441202649
0,1739233931442079596,1739233931443872410
0,1739233931444765418,1739233931446439421
0,1739233931447305488,1739233931448984232
0,1739233931449848858,1739233931451480921
0,1739233931452426388,1739233931454055572
0,1739233931454922769,1739233931456575842
0,1739233931457444889,1739233931459102873
0,1739233931459995019,1739233931461801374
0,1739233931462678130,1739233931464325694
0,1739233931465200752,1739233931466802055
0,1739233931467753812,1739233931469368595
0,1739233931470240042,1739233931471875745
0,1739233931472757913,1739233931474344625
0,1739233931475254982,1739233931477057787
0,1739233931477948364,1739233931479666918
0,1739233931480556434,1739233931482208288
0,1739233931483085865,1739233931484806049
0,1739233931485692416,1739233931487283369
0,1739233931488184706,1739233931489711188
0,1739233931490580005,1739233931492275759
0,1739233931493155716,1739233931494798830
0,1739233931495726107,1739233931497390210
0,1739233931498338507,1739233931500017131
0,1739233931500887438,1739233931502584081
0,1739233931503474949,1739233931505139972
0,1739233931506045939,1739233931507762393
0,1739233931508645560,1739233931510305113
0,1739233931511204501,1739233931512945595
0,1739233931513823012,1739233931515504656
0,1739233931516450373,1739233931518132316
0,1739233931519004314,1739233931520735257
0,1739233931521630385,1739233931523272558
0,1739233931524228015,1739233931525890559
0,1739233931526752865,1739233931528312578
0,1739233931529164065,1739233931530841199
0,1739233931531750446,1739233931533362409
0,1739233931534220506,1739233931535908029
0,1739233931536794766,1739233931538453319
0,1739233931539313877,1739233931540994251
0,1739233931542033738,1739233931543689372
0,1739233931544547468,1739233931546283262
0,1739233931547133930,1739233931548769072
0,1739233931549614239,1739233931551289983
0,1739233931552203240,1739233931553964814
0,1739233931554845242,1739233931556498554
0,1739233931557392342,1739233931559149106
0,1739233931560094693,1739233931561823907
0,1739233931562720954,1739233931564394598
0,1739233931565245035,1739233931566913959
0,1739233931567813515,1739233931569480099
0,1739233931570312255,1739233931572026419
0,1739233931572870476,1739233931574487979
0,1739233931575353046,1739233931577121971
0,1739233931577974327,1739233931579682361
0,1739233931580535897,1739233931582128550
0,1739233931583008048,1739233931584737831
0,1739233931585625469,1739233931587318282
0,1739233931588242649,1739233931589923953
0,1739233931590809780,1739233931592441283
0,1739233931593330451,1739233931594991154
0,1739233931595924131,1739233931597539804
0,1739233931598401321,1739233931600058285
0,1739233931600898672,1739233931602477064
0,1739233931603318251,1739233931604966204
0,1739233931605810011,1739233931607499814
0,1739233931608424031,1739233931610044045
0,1739233931610897112,1739233931612558834
0,1739233931613409562,1739233931615100306
0,1739233931615995562,1739233931617782457
0,1739233931618670483,1739233931620298377
0,1739233931621170554,1739233931622940379
0,1739233931623880826,1739233931625520049
0,1739233931626385256,1739233931628081329
0,1739233931629016178,1739233931630677940
0,1739233931631591138,1739233931633228471
0,1739233931634110968,1739233931635868352
0,1739233931636762529,1739233931638437642
0,1739233931639328210,1739233931640963163
0,1739233931642016501,1739233931643775685
0,1739233931644664502,1739233931646254265
0,1739233931647140013,1739233931648819076
0,1739233931649839234,1739233931651426977
0,1739233931652373084,1739233931653977457
0,1739233931654825674,1739233931656361526
0,1739233931657209674,1739233931658847046
0,1739233931659753484,1739233931661329397
0,1739233931662214613,1739233931663907307
0,1739233931664756494,1739233931666316146
0,1739233931667171434,1739233931668801636
0,1739233931669653214,1739233931671212376
0,1739233931672121523,1739233931673707446
0,1739233931674595363,1739233931676182676
0,1739233931677097984,1739233931678757996
0,1739233931679703524,1739233931681278347
0,1739233931682145123,1739233931683787117
0,1739233931684669133,1739233931686275736
0,1739233931687145694,1739233931688807267
0,1739233931689695234,1739233931691307238
0,1739233931692248365,1739233931693871468
0,1739233931694751805,1739233931696357728
0,1739233931697205225,1739233931698773027
0,1739233931699679015,1739233931701264098
0,1739233931702148164,1739233931703804588
0,1739233931704671704,1739233931706283747
0,1739233931707184925,1739233931708788937
0,1739233931709669285,1739233931711300658
0,1739233931712235175,1739233931713835248
0,1739233931714685965,1739233931716210657
0,1739233931717057215,1739233931718565796
0,1739233931719407953,1739233931721002006
0,1739233931721840703,1739233931723436706
0,1739233931724327802,1739233931725931785
0,1739233931726776862,1739233931728322574
0,1739233931729195472,1739233931730817614
0,1739233931731757112,1739233931733355455
0,1739233931734247042,1739233931735928756
0,1739233931736867703,1739233931738475186
0,1739233931739364694,1739233931741055947
0,1739233931741928494,1739233931743640658
0,1739233931744763296,1739233931746380249
0,1739233931747461578,1739233931749072492
0,1739233931749948948,1739233931751629382
0,1739233931752505588,1739233931754171912
0,1739233931755094060,1739233931756746902
0,1739233931757604270,1739233931759126192
0,1739233931759982039,1739233931761553292
0,1739233931762399218,1739233931764099662
0,1739233931764974659,1739233931766564621
0,1739233931767465089,1739233931769099432
0,1739233931769962719,1739233931771474511
0,1739233931772372648,1739233931774019601
0,1739233931774876978,1739233931776567882
0,1739233931777461179,1739233931779024312
0,1739233931779994430,1739233931781595663
0,1739233931782464379,1739233931784042572
0,1739233931784913839,1739233931786563472
0,1739233931787460160,1739233931789115953
0,1739233931789998200,1739233931791640543
0,1739233931792505740,1739233931794098623
0,1739233931794962679,1739233931796647383
0,1739233931797519010,1739233931799130903
0,1739233931799986600,1739233931801547433
0,1739233931802382399,1739233931804007803
0,1739233931804857439,1739233931806479582
0,1739233931807318589,1739233931809024083
0,1739233931809915720,1739233931811650254
0,1739233931812522980,1739233931814190014
0,1739233931815063982,1739233931816745944
0,1739233931817683992,1739233931819328766
0,1739233931820255363,1739233931821903436
0,1739233931822755323,1739233931824331586
0,1739233931825174453,1739233931826792285
0,1739233931827748963,1739233931829441177
0,1739233931830322684,1739233931832045218
0,1739233931832906174,1739233931834515017
0,1739233931835672057,1739233931837613622
0,1739233931838794441,1739233931840871928
0,1739233931841936857,1739233931843898403
0,1739233931845021102,1739233931846785966
0,1739233931847988486,1739233931849687530
0,1739233931850595266,1739233931852133009
0,1739233931853015576,1739233931854589228
0,1739233931855520716,1739233931857220750
0,1739233931858114217,1739233931859711190
0,1739233931860589866,1739233931862116849
0,1739233931863006016,1739233931864668619
0,1739233931865548597,1739233931867111449
0,1739233931867997526,1739233931869576369
0,1739233931870464736,1739233931872047239
0,1739233931872890035,1739233931874473668
0,1739233931875315916,1739233931876926428
0,1739233931877772555,1739233931879298147
0,1739233931880207674,1739233931881791697
0,1739233931882668974,1739233931884219626
0,1739233931885102104,1739233931886642576
0,1739233931887506443,1739233931889171337
0,1739233931890090034,1739233931891734457
0,1739233931892599264,1739233931894154416
0,1739233931895019723,1739233931896698867
0,1739233931897566844,1739233931899088567
0,1739233931900005613,1739233931901704287
0,1739233931902554494,1739233931904054696
0,1739233931904892682,1739233931906445295
0,1739233931907311142,1739233931908940345
0,1739233931909817502,1739233931911433505
0,1739233931912350392,1739233931913945695
0,1739233931914840982,1739233931916819728
0,1739233931917921287,1739233931920017654
0,1739233931921198424,1739233931923116739
0,1739233931924291778,1739233931926220954
0,1739233931927497834,1739233931929414670
0,1739233931930341267,1739233931932061621
0,1739233931932943487,1739233931934663122
0,1739233931935595340,1739233931937155092
0,1739233931938030259,1739233931939747643
0,1739233931940611229,1739233931942207072
0,1739233931943091760,1739233931944850263
0,1739233931945746281,1739233931947317434
0,1739233931948221120,1739233931949774133
0,1739233931950620949,1739233931952216512
0,1739233931953074269,1739233931954671552
0,1739233931955524559,1739233931957088761
0,1739233931957931599,1739233931959482082
0,1739233931960367118,1739233931962097632
0,1739233931962966959,1739233931964719893
0,1739233931965592430,1739233931967181093
0,1739233931968102240,1739233931969837384
0,1739233931970716781,1739233931972267524
0,1739233931973137491,1739233931974720923
0,1739233931975666391,1739233931977398365
0,1739233931978268242,1739233931980024866
0,1739233931980919313,1739233931982493976
0,1739233931983354933,1739233931985008006
0,1739233931985884833,1739233931987610937
0,1739233931988508704,1739233931990137207
0,1739233931991040224,1739233931992634867
0,1739233931993517315,1739233931995051126
0,1739233931995977144,1739233931997493026
0,1739233931998367623,1739233932000003286
0,1739233932000863133,1739233932002382226
0,1739233932003254473,1739233932004970566
0,1739233932005848934,1739233932007428197
0,1739233932008346703,1739233932009950146
0,1739233932010840973,1739233932012474036
0,1739233932013350894,1739233932014944616
0,1739233932015874014,1739233932017413297
0,1739233932018304353,1739233932019896146
0,1739233932020772673,1739233932022374796
0,1739233932023249993,1739233932024953546
0,1739233932025836974,1739233932027385667
0,1739233932028552086,1739233932030053128
0,1739233932031093366,1739233932032822340
0,1739233932033700627,1739233932035353621
0,1739233932036280788,1739233932037794000
0,1739233932038640596,1739233932040137929
0,1739233932040989635,1739233932042523558
0,1739233932043378175,1739233932044995207
0,1739233932045837105,1739233932047366827
0,1739233932048271164,1739233932049789617
0,1739233932050683013,1739233932052281296
0,1739233932053147413,1739233932054753116
0,1739233932055703134,1739233932057305737
0,1739233932058181904,1739233932059846117
0,1739233932060732234,1739233932062311287
0,1739233932063189054,1739233932064870337
0,1739233932065754245,1739233932067337857
0,1739233932068284495,1739233932069940528
0,1739233932070813745,1739233932072392758
0,1739233932073262635,1739233932074870997
0,1739233932075775935,1739233932077327348
0,1739233932078178404,1739233932079818168
0,1739233932080666034,1739233932082239457
0,1739233932083085293,1739233932084761097
0,1739233932085668025,1739233932087264008
0,1739233932088219195,1739233932089807248
0,1739233932090683464,1739233932092201587
0,1739233932093092414,1739233932094820808
0,1739233932095747096,1739233932097303438
0,1739233932098183485,1739233932099853629
0,1739233932100742555,1739233932102366678
0,1739233932103228666,1739233932104806768
0,1739233932105648345,1739233932107190927
0,1739233932108097485,1739233932109661917
0,1739233932110509064,1739233932112051086
0,1739233932112900393,1739233932114402875
0,1739233932115297473,1739233932116922045
0,1739233932117803403,1739233932119325715
0,1739233932120285033,1739233932121795595
0,1739233932122665721,1739233932124222664
0,1739233932125110131,1739233932126775144
0,1739233932127729512,1739233932129345976
0,1739233932130250512,1739233932132067477
0,1739233932132937614,1739233932134583927
0,1739233932135459284,1739233932137168138
0,1739233932138068155,1739233932139726169
0,1739233932140595706,1739233932142252519
0,1739233932143105415,1739233932144720019
0,1739233932145566656,1739233932147145228
0,1739233932147985375,1739233932149592878
0,1739233932150478365,1739233932152072548
0,1739233932152981855,1739233932154750229
0,1739233932155934539,1739233932157901085
0,1739233932158935583,1739233932160959899
0,1739233932162116119,1739233932164260176
0,1739233932165432626,1739233932167446652
0,1739233932168673261,1739233932170709477
0,1739233932171950027,1739233932174188845
0,1739233932175330595,1739233932177301721
0,1739233932178408679,1739233932180363765
0,1739233932182247430,1739233932184684150
0,1739233932185580407,1739233932187187349
0,1739233932188189598,1739233932189791981
0,1739233932190667598,1739233932192197120
0,1739233932193053626,1739233932194574739
0,1739233932195435746,1739233932197050548
0,1739233932197925636,1739233932199526259
0,1739233932200445456,1739233932202041769
0,1739233932202904376,1739233932204547179
0,1739233932205394507,1739233932206948998
0,1739233932207871616,1739233932209437199
0,1739233932210285125,1739233932212001449
0,1739233932212861526,1739233932214491319
0,1739233932215350106,1739233932217009169
0,1739233932217869626,1739233932219461559
0,1739233932220402066,1739233932222010809
0,1739233932222868346,1739233932224536129
0,1739233932225397487,1739233932226987369
0,1739233932227933937,1739233932229518110
0,1739233932230374177,1739233932232087911
0,1739233932232956677,1739233932234552210
0,1739233932235412728,1739233932237075260
0,1739233932238005958,1739233932239678542
0,1739233932240539668,1739233932242109561
0,1739233932242970687,1739233932244660151
0,1739233932245526219,1739233932247115921
0,1739233932248020169,1739233932249569761
0,1739233932250433588,1739233932252042731
0,1739233932252907397,1739233932254432230
0,1739233932255290916,1739233932256984730
0,1739233932257852128,1739233932259477221
0,1739233932260441138,1739233932262059601
0,1739233932262933248,1739233932264543941
0,1739233932265407598,1739233932267015560
0,1739233932267959648,1739233932269610202
0,1739233932270490719,1739233932272162502
0,1739233932273033899,1739233932274868164
0,1739233932275822722,1739233932277448555
0,1739233932278327212,1739233932279980745
0,1739233932280994623,1739233932282562016
0,1739233932283464963,1739233932285109006
0,1739233932285975803,1739233932287635827
0,1739233932288498223,1739233932290063256
0,1739233932290956213,1739233932292566666
0,1739233932293464794,1739233932295033736
0,1739233932295989394,1739233932297497466
0,1739233932298354673,1739233932300049276
0,1739233932300931683,1739233932302491246
0,1739233932303359573,1739233932305630271
0,1739233932306584558,1739233932308300352
0,1739233932309243549,1739233932310983774
0,1739233932312030982,1739233932313743756
0,1739233932314725774,1739233932316437518
0,1739233932317380766,1739233932319034588
0,1739233932320092857,1739233932321802471
0,1739233932322787229,1739233932324558793
0,1739233932325494901,1739233932327183974
0,1739233932328205702,1739233932329898536
0,1739233932330862393,1739233932332666698
0,1739233932333636086,1739233932335326669
0,1739233932336408568,1739233932338090012
0,1739233932339072789,1739233932340846424
0,1739233932341796652,1739233932343474905
0,1739233932344491353,1739233932346201057
0,1739233932347190314,1739233932349026929
0,1739233932350024048,1739233932351812912
0,1739233932352774609,1739233932354516603
0,1739233932355473742,1739233932357277745
0,1739233932358241824,1739233932360009348
0,1739233932360925065,1739233932362484688
0,1739233932363468116,1739233932365241719
0,1739233932366251868,1739233932368072453
0,1739233932368942099,1739233932370685193
0,1739233932371666532,1739233932373324844
0,1739233932374216822,1739233932376000616
0,1739233932376986234,1739233932378503656
0,1739233932379496924,1739233932381217938
0,1739233932382169936,1739233932383952220
0,1739233932384907998,1739233932386621461
0,1739233932387644330,1739233932389341863
0,1739233932390297841,1739233932392075375
0,1739233932393058373,1739233932394688976
0,1739233932395694875,1739233932397471669
0,1739233932398434316,1739233932400096350
0,1739233932401080797,1739233932402834902
0,1739233932403922801,1739233932405674715
0,1739233932406585922,1739233932408333136
0,1739233932409314263,1739233932411067038
0,1739233932412185447,1739233932413876041
0,1739233932414769387,1739233932416500961
0,1739233932417410368,1739233932419158632
0,1739233932420083540,1739233932421716024
0,1739233932422726221,1739233932424486765
0,1739233932425438714,1739233932427074896
0,1739233932428085485,1739233932429913300
0,1739233932430838696,1739233932432614381
0,1739233932433546019,1739233932435290342
0,1739233932436326151,1739233932438205586
0,1739233932439351894,1739233932441380301
0,1739233932442525160,1739233932444543727
0,1739233932445665206,1739233932448034005
0,1739233932448963672,1739233932450696046
0,1739233932451715055,1739233932453523829
0,1739233932454461426,1739233932456119060
0,1739233932457097217,1739233932458896152
0,1739233932459899420,1739233932461584144
0,1739233932462554401,1739233932464391676
0,1739233932465338393,1739233932467008967
0,1739233932468043425,1739233932470123322
0,1739233932471035179,1739233932472858494
0,1739233932473897843,1739233932475674497
0,1739233932476606994,1739233932478365338
0,1739233932479319106,1739233932481010519
0,1739233932481940547,1739233932483972993
0,1739233932484930571,1739233932486675295
0,1739233932487703734,1739233932489344696
0,1739233932490250544,1739233932491989348
0,1739233932492883105,1739233932494543238
0,1739233932495445055,1739233932497143869
0,1739233932498038567,1739233932499851491
0,1739233932500752108,1739233932502368591
0,1739233932503233298,1739233932504911671
0,1739233932505770359,1739233932507362281
0,1739233932508286609,1739233932509892862
0,1739233932510752128,1739233932512332741
0,1739233932513191488,1739233932514782601
0,1739233932515727839,1739233932517298841
0,1739233932518165248,1739233932520000723
0,1739233932520976490,1739233932522592943
0,1739233932523487190,1739233932525121613
0,1739233932525998681,1739233932527688085
0,1739233932528557561,1739233932530153784
0,1739233932531111291,1739233932532748605
0,1739233932533625622,1739233932535251995
0,1739233932536191903,1739233932537962577
0,1739233932538862634,1739233932540582968
0,1739233932541484745,1739233932543143498
0,1739233932544123647,1739233932545888121
0,1739233932546763467,1739233932548337390
0,1739233932549198897,1739233932550778540
0,1739233932551726958,1739233932553321860
0,1739233932554215797,1739233932555906951
0,1739233932556803958,1739233932558353751
0,1739233932559225988,1739233932560859211
0,1739233932561757999,1739233932563309810
0,1739233932564259748,1739233932565813661
0,1739233932566711248,1739233932568224790
0,1739233932569089667,1739233932570670700
0,1739233932571618058,1739233932573278990
0,1739233932574161788,1739233932575866322
0,1739233932576747228,1739233932578532733
0,1739233932579428579,1739233932581113243
0,1739233932582028551,1739233932583625034
0,1739233932584499691,1739233932586056714
0,1739233932586925360,1739233932588557773
0,1739233932589437550,1739233932590967102
0,1739233932591924681,1739233932593453642
0,1739233932594305709,1739233932596020433
0,1739233932596895330,1739233932598483173
0,1739233932599344779,1739233932601171384
0,1739233932602046632,1739233932603700666
0,1739233932604580722,1739233932606095605
0,1739233932606962171,1739233932608546164
