status, start, end
0,1739233054652674790,1739233054654231152
0,1739233054655085478,1739233054656752071
0,1739233054657609067,1739233054659152198
0,1739233054660062405,1739233054661639207
0,1739233054662492844,1739233054664059655
0,1739233054664908662,1739233054666500634
0,1739233054667340210,1739233054669063233
0,1739233054669914469,1739233054671517012
0,1739233054672417009,1739233054674055371
0,1739233054674904868,1739233054676573720
0,1739233054677429736,1739233054679032399
0,1739233054679941625,1739233054681561637
0,1739233054682413254,1739233054684071526
0,1739233054684985654,1739233054686541516
0,1739233054687397842,1739233054689050954
0,1739233054689904150,1739233054691513582
0,1739233054692462420,1739233054694063302
0,1739233054695105070,1739233054696935934
0,1739233054697794690,1739233054699415273
0,1739233054700311510,1739233054701923961
0,1739233054702772998,1739233054704395311
0,1739233054705237346,1739233054706846309
0,1739233054707742955,1739233054709360547
0,1739233054710213834,1739233054711894196
0,1739233054713431108,1739233054715043770
0,1739233054715952037,1739233054717570149
0,1739233054718435587,1739233054720070488
0,1739233054720943325,1739233054722592958
0,1739233054723458644,1739233054725245558
0,1739233054726120674,1739233054727886447
0,1739233054728766214,1739233054730417617
0,1739233054731285313,1739233054732942346
0,1739233054733805202,1739233054735385414
0,1739233054736304902,1739233054738039624
0,1739233054738914121,1739233054740624174
0,1739233054741491270,1739233054743151183
0,1739233054744082520,1739233054745831813
0,1739233054746705270,1739233054748420883
0,1739233054749276549,1739233054751025422
0,1739233054751952199,1739233054753655252
0,1739233054754532729,1739233054756309673
0,1739233054757187999,1739233054758908792
0,1739233054759803748,1739233054761521372
0,1739233054762406359,1739233054764139251
0,1739233054765009098,1739233054766717481
0,1739233054767640038,1739233054769314951
0,1739233054770177438,1739233054771949950
0,1739233054772811477,1739233054774483150
0,1739233054775352176,1739233054777049109
0,1739233054777922165,1739233054779649288
0,1739233054780676906,1739233054782539041
0,1739233054783407667,1739233054785197990
0,1739233054786069507,1739233054787883971
0,1739233054788764278,1739233054790450471
0,1739233054791327587,1739233054793109090
0,1739233054794004227,1739233054795775370
0,1739233054796645657,1739233054798345200
0,1739233054799220916,1739233054801004780
0,1739233054801868866,1739233054803606919
0,1739233054804458896,1739233054806138428
0,1739233054807001355,1739233054808820859
0,1739233054809679705,1739233054811394648
0,1739233054812309346,1739233054814002138
0,1739233054814857285,1739233054816576478
0,1739233054817426704,1739233054819112417
0,1739233054819993513,1739233054821681016
0,1739233054822541053,1739233054824254066
0,1739233054825114172,1739233054826788305
0,1739233054827698721,1739233054829399024
0,1739233054830252631,1739233054832026204
0,1739233054832890861,1739233054834590064
0,1739233054835450290,1739233054837161733
0,1739233054838019479,1739233054839730802
0,1739233054840586599,1739233054842263262
0,1739233054843122388,1739233054844898402
0,1739233054845754468,1739233054847440380
0,1739233054848338938,1739233054850055110
0,1739233054850910527,1739233054852656090
0,1739233054853522377,1739233054855160149
0,1739233054856071826,1739233054857849959
0,1739233054858705166,1739233054860432429
0,1739233054861284585,1739233054862985648
0,1739233054863876155,1739233054865470197
0,1739233054866320754,1739233054867959035
0,1739233054868806102,1739233054870398554
0,1739233054871251940,1739233054872905423
0,1739233054873761239,1739233054875286191
0,1739233054876184137,1739233054877796730
0,1739233054878661677,1739233054880233648
0,1739233054881083695,1739233054882708287
0,1739233054883614924,1739233054885174366
0,1739233054886037132,1739233054887711135
0,1739233054888572432,1739233054890200823
0,1739233054891058360,1739233054892757113
0,1739233054893630269,1739233054895366683
0,1739233054896283730,1739233054897868301
0,1739233054898732278,1739233054900282340
0,1739233054901135106,1739233054902739199
0,1739233054903640585,1739233054905195467
0,1739233054906048643,1739233054907739496
0,1739233054908588123,1739233054910130454
0,1739233054910980111,1739233054912615833
0,1739233054913466729,1739233054915035541
0,1739233054915934978,1739233054917523120
0,1739233054918360597,1739233054919987178
0,1739233054920830635,1739233054922397767
0,1739233054923247494,1739233054924880066
0,1739233054925725502,1739233054927344534
0,1739233054928251931,1739233054929833213
0,1739233054930679710,1739233054932244131
0,1739233054933093428,1739233054934705700
0,1739233054935622357,1739233054937197809
0,1739233054938052745,1739233054939727527
0,1739233054940587995,1739233054942151716
0,1739233054943001723,1739233054944700406
0,1739233054945543982,1739233054947141304
0,1739233054947995100,1739233054949577232
0,1739233054950424899,1739233054952038091
0,1739233054952892148,1739233054954474590
0,1739233054955315536,1739233054956971478
0,1739233054957810284,1739233054959376836
0,1739233054960286453,1739233054961919105
0,1739233054962769112,1739233054964323364
0,1739233054965175400,1739233054966802052
0,1739233054967707799,1739233054969281481
0,1739233054970141987,1739233054971751310
0,1739233054972618647,1739233054974177658
0,1739233054975043755,1739233054976736008
0,1739233054977603884,1739233054979176176
0,1739233054980088062,1739233054981745775
0,1739233054982611942,1739233054984175253
0,1739233054985035950,1739233054986631022
0,1739233054987479118,1739233054989123521
0,1739233054989983407,1739233054991616129
0,1739233054992477487,1739233054994189519
0,1739233054995050296,1739233054996725389
0,1739233054997579885,1739233054999152927
0,1739233055000063953,1739233055001713256
0,1739233055002576503,1739233055004278605
0,1739233055005138132,1739233055006732964
0,1739233055007647921,1739233055009229853
0,1739233055010092169,1739233055011726501
0,1739233055012579008,1739233055014167260
0,1739233055015028077,1739233055016654929
0,1739233055017517256,1739233055019093548
0,1739233055019992244,1739233055021534196
0,1739233055022386113,1739233055023989704
0,1739233055024837221,1739233055026447353
0,1739233055027299189,1739233055028919672
0,1739233055029778748,1739233055031342670
0,1739233055032254226,1739233055033821498
0,1739233055034682305,1739233055036233786
0,1739233055037086103,1739233055038659556
0,1739233055039523142,1739233055041195315
0,1739233055042056591,1739233055043722853
0,1739233055044584680,1739233055046163181
0,1739233055047026799,1739233055048694651
0,1739233055049561287,1739233055051252420
0,1739233055052175237,1739233055053809139
0,1739233055054673156,1739233055056236947
0,1739233055057113755,1739233055058730927
0,1739233055059643114,1739233055061206116
0,1739233055062149792,1739233055063778125
0,1739233055064638772,1739233055066191493
0,1739233055067055350,1739233055068739543
0,1739233055069602489,1739233055071310352
0,1739233055072228368,1739233055073808160
0,1739233055074675587,1739233055076234348
0,1739233055077087385,1739233055078678358
0,1739233055079535344,1739233055081242977
0,1739233055082113303,1739233055083809176
0,1739233055084696973,1739233055086565928
0,1739233055087446134,1739233055089281458
0,1739233055090158054,1739233055091852987
0,1739233055092723414,1739233055094340385
0,1739233055095212052,1739233055097139227
0,1739233055098218425,1739233055099909987
0,1739233055100773825,1739233055102398116
0,1739233055103461055,1739233055105091957
0,1739233055105961213,1739233055107667406
0,1739233055108530894,1739233055110156355
0,1739233055111016122,1739233055112766405
0,1739233055113661542,1739233055115273414
0,1739233055116196670,1739233055117887423
0,1739233055118750000,1739233055120374942
0,1739233055121238139,1739233055122859311
0,1739233055123767378,1739233055125516991
0,1739233055126375767,1739233055128073150
0,1739233055128934918,1739233055130558990
0,1739233055131415306,1739233055133082679
0,1739233055133944085,1739233055135638978
0,1739233055136522845,1739233055138126596
0,1739233055138989813,1739233055140669146
0,1739233055141530692,1739233055143225595
0,1739233055144142602,1739233055145792164
0,1739233055146659182,1739233055148265733
0,1739233055149123040,1739233055150731592
0,1739233055151637199,1739233055153246111
0,1739233055154112177,1739233055155784080
0,1739233055156641267,1739233055158227848
0,1739233055159098295,1739233055160732438
0,1739233055161595714,1739233055163242216
0,1739233055164161473,1739233055165826426
0,1739233055166690263,1739233055168236724
0,1739233055169090291,1739233055170759874
0,1739233055171662180,1739233055173233032
0,1739233055174092218,1739233055175737261
0,1739233055176600288,1739233055178187949
0,1739233055179049856,1739233055180734569
0,1739233055181601605,1739233055183204567
0,1739233055184119484,1739233055185699616
0,1739233055186559393,1739233055188198184
0,1739233055189057532,1739233055190685164
0,1739233055191657891,1739233055193266863
0,1739233055194138610,1739233055195772082
0,1739233055196652639,1739233055198242580
0,1739233055199107928,1739233055200835521
0,1739233055201698987,1739233055203504680
0,1739233055204421427,1739233055206173410
0,1739233055207034517,1739233055208649520
0,1739233055209511036,1739233055211032128
0,1739233055211941074,1739233055213498976
0,1739233055214352502,1739233055215951774
0,1739233055216804321,1739233055218382343
0,1739233055219246670,1739233055220983723
0,1739233055222013010,1739233055224073856
0,1739233055225117494,1739233055227024318
0,1739233055228241597,1739233055230552605
0,1739233055231628413,1739233055233177115
0,1739233055234062971,1739233055235711994
0,1739233055236610951,1739233055238206622
0,1739233055239098700,1739233055240770542
0,1739233055241634779,1739233055243239761
0,1739233055244176727,1739233055246373644
0,1739233055247517103,1739233055249954171
0,1739233055251196781,1739233055253656839
0,1739233055254862999,1739233055256505351
0,1739233055257405468,1739233055258939530
0,1739233055259856346,1739233055261366808
0,1739233055262247814,1739233055263917537
0,1739233055264797334,1739233055266460516
0,1739233055267336473,1739233055269018616
0,1739233055270000593,1739233055272324700
0,1739233055273489049,1739233055275592945
0,1739233055276809535,1739233055278627669
0,1739233055279523615,1739233055281122777
0,1739233055282001103,1739233055283636766
0,1739233055284529042,1739233055286070964
0,1739233055286953501,1739233055288538273
0,1739233055289420320,1739233055290940941
0,1739233055291864018,1739233055293383159
0,1739233055294247486,1739233055295872038
0,1739233055296736805,1739233055298312406
0,1739233055299181684,1739233055300835136
0,1739233055301693462,1739233055303379835
0,1739233055304301942,1739233055305957034
0,1739233055306823341,1739233055308415383
0,1739233055309262940,1739233055310787591
0,1739233055311703888,1739233055313250020
0,1739233055314117316,1739233055315687018
0,1739233055316556434,1739233055318042605
0,1739233055318932963,1739233055320510854
0,1739233055321361061,1739233055322884603
0,1739233055323797969,1739233055325290651
0,1739233055326153637,1739233055327751789
0,1739233055328614276,1739233055330183707
0,1739233055331032344,1739233055332578756
0,1739233055333435252,1739233055334900813
0,1739233055335811830,1739233055337289861
0,1739233055338147287,1739233055339703139
0,1739233055340557875,1739233055342074917
0,1739233055342949444,1739233055344601027
0,1739233055345449023,1739233055346969675
0,1739233055347869961,1739233055349330382
0,1739233055350184188,1739233055351783101
0,1739233055352632508,1739233055354343860
0,1739233055355199197,1739233055356760039
0,1739233055357626935,1739233055359160447
0,1739233055360075243,1739233055361547444
0,1739233055362400360,1739233055363939232
0,1739233055364795649,1739233055366306340
0,1739233055367165917,1739233055368733619
0,1739233055369594385,1739233055371068317
0,1739233055372139024,1739233055373656326
0,1739233055374515942,1739233055376041584
0,1739233055376902191,1739233055378380051
0,1739233055379241878,1739233055380816530
0,1739233055381684046,1739233055383222638
0,1739233055384146555,1739233055385670217
0,1739233055386537633,1739233055388154805
0,1739233055389020623,1739233055390513863
0,1739233055391367500,1739233055393139113
0,1739233055394006690,1739233055395700802
0,1739233055396567099,1739233055398088320
0,1739233055398944267,1739233055400489998
0,1739233055401350105,1739233055402867167
0,1739233055403781103,1739233055405255495
0,1739233055406104631,1739233055407637093
0,1739233055408502189,1739233055409986760
0,1739233055410837657,1739233055412358888
0,1739233055413212515,1739233055414721037
0,1739233055415642713,1739233055417162065
0,1739233055418017881,1739233055419514722
0,1739233055420424179,1739233055421990191
0,1739233055422845858,1739233055424370359
0,1739233055425234556,1739233055426849908
0,1739233055427771975,1739233055429365447
0,1739233055430227353,1739233055432145178
0,1739233055432999215,1739233055434536486
0,1739233055435385563,1739233055436955655
0,1739233055437816721,1739233055439456723
0,1739233055440353870,1739233055441872091
0,1739233055442740598,1739233055444285159
0,1739233055445146816,1739233055446679548
0,1739233055447538544,1739233055449079946
0,1739233055449952852,1739233055451475084
0,1739233055452379421,1739233055453964783
0,1739233055454813480,1739233055456303040
0,1739233055457157197,1739233055458728539
0,1739233055459643246,1739233055461186598
0,1739233055462056184,1739233055463655926
0,1739233055464519182,1739233055466008423
0,1739233055466872860,1739233055468357231
0,1739233055469220748,1739233055470755050
0,1739233055471671506,1739233055473192158
0,1739233055474061154,1739233055475668287
0,1739233055476543253,1739233055478087045
0,1739233055478949732,1739233055480549463
0,1739233055481409060,1739233055482952342
0,1739233055483879739,1739233055485404110
0,1739233055486266636,1739233055487876329
0,1739233055488743446,1739233055490231286
0,1739233055491103503,1739233055492721946
0,1739233055493593402,1739233055495339396
0,1739233055496259172,1739233055497816674
0,1739233055498691401,1739233055500223182
0,1739233055501089659,1739233055502584720
0,1739233055503451167,1739233055504981668
0,1739233055505826254,1739233055507356576
0,1739233055508269603,1739233055509768184
0,1739233055510636170,1739233055512181092
0,1739233055513055679,1739233055514568830
0,1739233055515436727,1739233055517001459
0,1739233055517869155,1739233055519339757
0,1739233055520255103,1739233055521820085
0,1739233055522686171,1739233055524180803
0,1739233055525050730,1739233055526578221
0,1739233055527450968,1739233055529046480
0,1739233055529920926,1739233055532889049
0,1739233055533973267,1739233055535711710
0,1739233055536612347,1739233055538142298
0,1739233055539030696,1739233055540616067
0,1739233055541498764,1739233055543174427
0,1739233055544127464,1739233055545631135
0,1739233055546506311,1739233055548074834
0,1739233055548953151,1739233055550474551
0,1739233055551352489,1739233055552950281
0,1739233055553821417,1739233055555300978
0,1739233055556237765,1739233055557790287
0,1739233055558817115,1739233055560343056
0,1739233055561362064,1739233055562866846
0,1739233055563958564,1739233055565539376
0,1739233055566419172,1739233055567983454
0,1739233055568850741,1739233055570424972
0,1739233055571292239,1739233055572975252
0,1739233055573846188,1739233055575432800
0,1739233055576384257,1739233055577993569
0,1739233055578882737,1739233055580734510
0,1739233055581618267,1739233055583169239
0,1739233055584128716,1739233055585695218
0,1739233055586579544,1739233055588530199
0,1739233055589410576,1739233055591134849
0,1739233055592092826,1739233055593656428
0,1739233055594538284,1739233055596107046
0,1739233055596992324,1739233055598535914
0,1739233055599427412,1739233055601286816
0,1739233055602199732,1739233055603954926
0,1739233055604822843,1739233055606413964
0,1739233055607287681,1739233055608935434
0,1739233055609821940,1739233055611406852
0,1739233055612355779,1739233055613929731
0,1739233055614811418,1739233055616373629
0,1739233055617262267,1739233055618777958
0,1739233055619715505,1739233055621287867
0,1739233055622161513,1739233055623849446
0,1739233055624713252,1739233055626257894
0,1739233055627117751,1739233055628758583
0,1739233055629623870,1739233055631119652
0,1739233055631994968,1739233055633587350
0,1739233055634453806,1739233055636011198
0,1739233055636879135,1739233055638443576
0,1739233055639299683,1739233055640888285
0,1739233055641766011,1739233055643299533
0,1739233055644214330,1739233055645827042
0,1739233055646696268,1739233055648201920
0,1739233055649059897,1739233055650606218
0,1739233055651465435,1739233055653068197
0,1739233055653934383,1739233055655434085
0,1739233055656341401,1739233055657886023
0,1739233055658750709,1739233055660235641
0,1739233055661096588,1739233055662649489
0,1739233055663519046,1739233055665060378
0,1739233055665921024,1739233055667446985
0,1739233055668355232,1739233055669889454
0,1739233055670752550,1739233055672236942
0,1739233055673097849,1739233055674626799
0,1739233055675496747,1739233055677070529
0,1739233055677926685,1739233055679459896
0,1739233055680372133,1739233055681958745
0,1739233055682814322,1739233055684331133
0,1739233055685193100,1739233055686768801
0,1739233055687688588,1739233055689189700
0,1739233055690044736,1739233055691613668
0,1739233055692504125,1739233055694027846
0,1739233055694895803,1739233055696474175
0,1739233055697315872,1739233055698868403
0,1739233055699779140,1739233055701627354
0,1739233055702488210,1739233055704053832
0,1739233055704922049,1739233055706470360
0,1739233055707317747,1739233055708885879
0,1739233055709749505,1739233055711353057
0,1739233055712274484,1739233055713904676
0,1739233055714778343,1739233055716301225
0,1739233055717153732,1739233055718757623
0,1739233055719686800,1739233055721197112
0,1739233055722063528,1739233055723640720
0,1739233055724499676,1739233055726004808
0,1739233055726872715,1739233055728378725
0,1739233055729236573,1739233055730832034
0,1739233055731756151,1739233055733318723
0,1739233055734188730,1739233055735852773
0,1739233055736720029,1739233055738311351
0,1739233055739181178,1739233055740781009
0,1739233055741647486,1739233055743211498
0,1739233055744134165,1739233055745761947
0,1739233055746625713,1739233055748162605
0,1739233055749089673,1739233055750655994
0,1739233055751508111,1739233055753047572
0,1739233055753916899,1739233055755456100
0,1739233055756364227,1739233055757887079
0,1739233055758749485,1739233055760214686
0,1739233055761071463,1739233055762605094
0,1739233055763471461,1739233055764994883
0,1739233055765845309,1739233055767403641
0,1739233055768327297,1739233055769877349
0,1739233055770742105,1739233055772264657
0,1739233055773153634,1739233055774742916
0,1739233055775689373,1739233055777251165
0,1739233055778119212,1739233055779755284
0,1739233055780621530,1739233055782150092
0,1739233055783015349,1739233055784604090
0,1739233055785477237,1739233055787061680
0,1739233055787975056,1739233055789494438
0,1739233055790345104,1739233055791927006
0,1739233055792799882,1739233055794348604
0,1739233055795211501,1739233055796857483
0,1739233055797720750,1739233055799427473
0,1739233055800352819,1739233055801889591
0,1739233055802768867,1739233055804321760
0,1739233055805182147,1739233055806830068
0,1739233055807743786,1739233055809253837
0,1739233055810116233,1739233055811747056
0,1739233055812612642,1739233055814128993
0,1739233055814991971,1739233055816560362
0,1739233055817424609,1739233055818925200
0,1739233055819848977,1739233055821373389
0,1739233055822250275,1739233055823891328
0,1739233055824756684,1739233055826300876
0,1739233055827166813,1739233055828788114
0,1739233055829663801,1739233055831602316
0,1739233055832674573,1739233055834350936
0,1739233055835230333,1739233055836909485
0,1739233055837769742,1739233055839361044
0,1739233055840304131,1739233055841880443
0,1739233055842738639,1739233055844269991
0,1739233055845131898,1739233055846694359
0,1739233055847600007,1739233055849169469
0,1739233055850035435,1739233055851650387
0,1739233055852512913,1739233055854078585
0,1739233055854935472,1739233055856536114
0,1739233055857399551,1739233055859023813
0,1739233055859931410,1739233055861537082
0,1739233055862400138,1739233055864018770
0,1739233055864890517,1739233055866452369
0,1739233055867311216,1739233055868979679
0,1739233055869826895,1739233055871345616
0,1739233055872296933,1739233055873886055
0,1739233055874746591,1739233055876284153
0,1739233055877154340,1739233055878771112
0,1739233055879694949,1739233055881140660
0,1739233055882013006,1739233055883507778
0,1739233055884422084,1739233055885948656
0,1739233055886813953,1739233055888324804
0,1739233055889203381,1739233055890699812
0,1739233055891615109,1739233055893174791
0,1739233055894044637,1739233055895599889
0,1739233055896459795,1739233055897984057
0,1739233055898858823,1739233055900378935
0,1739233055901285462,1739233055902772333
0,1739233055903706360,1739233055905110821
0,1739233055905969257,1739233055907817751
0,1739233055908705128,1739233055910254710
0,1739233055911124447,1739233055912654418
0,1739233055913510945,1739233055915121557
0,1739233055916000553,1739233055917502115
0,1739233055918351681,1739233055919826142
0,1739233055920690668,1739233055922175530
0,1739233055923033677,1739233055924598728
0,1739233055925454965,1739233055926877375
0,1739233055927806102,1739233055929322604
0,1739233055930184710,1739233055931712142
0,1739233055932728849,1739233055934179131
0,1739233055935034108,1739233055936641339
0,1739233055937494336,1739233055938947126
0,1739233055939860194,1739233055941290655
0,1739233055942253711,1739233055943776023
0,1739233055944630339,1739233055946050260
0,1739233055947051548,1739233055948580659
0,1739233055949579507,1739233055951003038
0,1739233055951910884,1739233055953366156
0,1739233055954222652,1739233055955760204
0,1739233055956613140,1739233055958074281
0,1739233055958925117,1739233055960504729
0,1739233055961350566,1739233055962794806
0,1739233055963709024,1739233055965168315
0,1739233055966020801,1739233055967501223
0,1739233055968406219,1739233055969974661
0,1739233055970812367,1739233055972246888
0,1739233055973107355,1739233055974587136
0,1739233055975455033,1739233055977011694
0,1739233055977868801,1739233055979289792
0,1739233055980232909,1739233055981663940
0,1739233055982539856,1739233055984037617
0,1739233055984886173,1739233055986342115
0,1739233055987197502,1739233055988734872
0,1739233055989581699,1739233055991021119
0,1739233055991927047,1739233055993367708
0,1739233055994224374,1739233055995761416
0,1739233055996614072,1739233055998051183
0,1739233055998904109,1739233056000394411
0,1739233056001236798,1739233056002695258
0,1739233056003595975,1739233056005070717
0,1739233056005920393,1739233056007325694
0,1739233056008272130,1739233056009815332
0,1739233056010665278,1739233056012055419
