status, start, end
0,1739234388215383330,1739234388218090092
0,1739234388218942379,1739234388221662560
0,1739234388222533648,1739234388225253209
0,1739234388226133487,1739234388228805968
0,1739234388229673935,1739234388232366558
0,1739234388233242064,1739234388235909735
0,1739234388236766823,1739234388239454814
0,1739234388240383472,1739234388243043194
0,1739234388243966891,1739234388246598142
0,1739234388247463049,1739234388250155561
0,1739234388251039228,1739234388253701929
0,1739234388254580377,1739234388257318299
0,1739234388258187817,1739234388260847488
0,1739234388261740004,1739234388264385496
0,1739234388265256353,1739234388267984855
0,1739234388268838492,1739234388271586124
0,1739234388272456312,1739234388275088653
0,1739234388275997840,1739234388278645122
0,1739234388279510908,1739234388282234321
0,1739234388283092088,1739234388285793889
0,1739234388286659117,1739234388289378248
0,1739234388290433917,1739234388293182599
0,1739234388294049167,1739234388296863049
0,1739234388297730766,1739234388300421208
0,1739234388301303885,1739234388303987996
0,1739234388304841324,1739234388307596236
0,1739234388308471653,1739234388311125865
0,1739234388312009461,1739234388314965696
0,1739234388315893003,1739234388318567065
0,1739234388319447052,1739234388322154724
0,1739234388323016661,1739234388325692812
0,1739234388326554640,1739234388329247821
0,1739234388330108909,1739234388332816200
0,1739234388333679957,1739234388336326229
0,1739234388337222586,1739234388339957678
0,1739234388340814885,1739234388343445466
0,1739234388344361954,1739234388346987435
0,1739234388347922752,1739234388350573734
0,1739234388351455651,1739234388354178613
0,1739234388355042670,1739234388357779022
0,1739234388358656799,1739234388361405061
0,1739234388362290489,1739234388364961710
0,1739234388365820017,1739234388368495399
0,1739234388369354175,1739234388372034647
0,1739234388372888204,1739234388375512795
0,1739234388376422263,1739234388379042224
0,1739234388379959131,1739234388382570543
0,1739234388383437019,1739234388386135472
0,1739234388387008369,1739234388389686850
0,1739234388390551068,1739234388393234119
0,1739234388394096485,1739234388396746718
0,1739234388397616394,1739234388400294517
0,1739234388401157143,1739234388403827405
0,1739234388404694472,1739234388407322813
0,1739234388408232701,1739234388410876952
0,1739234388411791009,1739234388414456651
0,1739234388415320428,1739234388417997769
0,1739234388418851376,1739234388421512648
0,1739234388422365185,1739234388425024386
0,1739234388425874973,1739234388428495255
0,1739234388429356171,1739234388432032643
0,1739234388432887990,1739234388435509881
0,1739234388436420529,1739234388439070100
0,1739234388439980697,1739234388442575769
0,1739234388443448085,1739234388446129537
0,1739234388446992654,1739234388449658615
0,1739234388450522513,1739234388453216154
0,1739234388454083021,1739234388456772523
0,1739234388457631590,1739234388460299482
0,1739234388461165259,1739234388463814710
0,1739234388464690798,1739234388467345319
0,1739234388468288497,1739234388470938558
0,1739234388471855865,1739234388474593728
0,1739234388475471864,1739234388478156356
0,1739234388479016013,1739234388481689775
0,1739234388482555992,1739234388485256084
0,1739234388486122560,1739234388488797892
0,1739234388489663059,1739234388492318101
0,1739234388493178878,1739234388495835159
0,1739234388496698037,1739234388499311577
0,1739234388500225175,1739234388502848236
0,1739234388503770603,1739234388506393485
0,1739234388507273252,1739234388509939623
0,1739234388510805931,1739234388513514472
0,1739234388514362180,1739234388517100481
0,1739234388517965898,1739234388520694761
0,1739234388521554537,1739234388524284580
0,1739234388525157247,1739234388527872428
0,1739234388528734346,1739234388531436947
0,1739234388532348445,1739234388534964556
0,1739234388535864613,1739234388538554495
0,1739234388539422812,1739234388542161374
0,1739234388543024271,1739234388545741993
0,1739234388546602821,1739234388549323592
0,1739234388550184999,1739234388552908422
0,1739234388553779728,1739234388556504941
0,1739234388557362157,1739234388560085819
0,1739234388560933656,1739234388563719949
0,1739234388564589936,1739234388567294978
0,1739234388568222965,1739234388570936147
0,1739234388571856924,1739234388574556957
0,1739234388575433244,1739234388578179155
0,1739234388579048653,1739234388581774174
0,1739234388582638212,1739234388585377094
0,1739234388586249512,1739234388588976623
0,1739234388589834420,1739234388592521932
0,1739234388593376509,1739234388596102790
0,1739234388596969048,1739234388599663279
0,1739234388600540097,1739234388603233299
0,1739234388604175416,1739234388606890368
0,1739234388607804655,1739234388610502198
0,1739234388611361504,1739234388614082476
0,1739234388614935854,1739234388617680695
0,1739234388618544413,1739234388621280294
0,1739234388622137821,1739234388624869254
0,1739234388625734610,1739234388628422063
0,1739234388629278359,1739234388631975311
0,1739234388632830298,1739234388635626470
0,1739234388636495188,1739234388639112519
0,1739234388639999906,1739234388642605528
0,1739234388643469974,1739234388646163116
0,1739234388647031393,1739234388649885236
0,1739234388650753803,1739234388653437135
0,1739234388654311813,1739234388657299066
0,1739234388658165123,1739234388660852735
0,1739234388661724972,1739234388664414574
0,1739234388665281101,1739234388668059703
0,1739234388668915160,1739234388671669502
0,1739234388672532460,1739234388675207461
0,1739234388676121228,1739234388678803980
0,1739234388679738758,1739234388682453040
0,1739234388683328817,1739234388686076289
0,1739234388686932176,1739234388689679358
0,1739234388690548406,1739234388693233847
0,1739234388694099434,1739234388696773776
0,1739234388697647982,1739234388700317584
0,1739234388701186621,1739234388703859453
0,1739234388704728240,1739234388707368801
0,1739234388708287948,1739234388710936390
0,1739234388711866627,1739234388714564600
0,1739234388715432336,1739234388718114598
0,1739234388718977585,1739234388721661877
0,1739234388722532265,1739234388725223586
0,1739234388726098463,1739234388728781685
0,1739234388729647561,1739234388732310693
0,1739234388733179140,1739234388735858192
0,1739234388736745489,1739234388739405310
0,1739234388740330747,1739234388742953709
0,1739234388743865816,1739234388746510579
0,1739234388747379985,1739234388750086707
0,1739234388750967704,1739234388753642896
0,1739234388754518043,1739234388757355066
0,1739234388758220312,1739234388761049576
0,1739234388761913502,1739234388764558574
0,1739234388765434911,1739234388768327764
0,1739234388769213462,1739234388771932734
0,1739234388772803761,1739234388775482083
0,1739234388776410301,1739234388779047541
0,1739234388779981739,1739234388782591730
0,1739234388783462607,1739234388786145979
0,1739234388787029566,1739234388789750228
0,1739234388790632835,1739234388793328287
0,1739234388794205414,1739234388796880396
0,1739234388797746853,1739234388800398425
0,1739234388801278881,1739234388803967143
0,1739234388804842190,1739234388807502272
0,1739234388808418920,1739234388811087151
0,1739234388812006328,1739234388814642220
0,1739234388815515707,1739234388818211958
0,1739234388819074035,1739234388821772697
0,1739234388822654345,1739234388825340166
0,1739234388826205783,1739234388828859915
0,1739234388829739291,1739234388832368032
0,1739234388833235130,1739234388835918541
0,1739234388836781339,1739234388839422540
0,1739234388840339507,1739234388842958559
0,1739234388843896136,1739234388846531808
0,1739234388847403935,1739234388850118276
0,1739234388850987734,1739234388853666665
0,1739234388854555273,1739234388857242474
0,1739234388858113161,1739234388860927054
0,1739234388861791601,1739234388864606794
0,1739234388865473371,1739234388868142932
0,1739234388869010430,1739234388871638750
0,1739234388872520258,1739234388875165929
0,1739234388876121447,1739234388878764819
0,1739234388879678666,1739234388882297496
0,1739234388883166624,1739234388885834815
0,1739234388886700613,1739234388889387734
0,1739234388890258651,1739234388893103225
0,1739234388893963041,1739234388896614623
0,1739234388897486670,1739234388900147341
0,1739234388901011809,1739234388903681840
0,1739234388904551358,1739234388907189959
0,1739234388908106626,1739234388910736247
0,1739234388911649224,1739234388914264085
0,1739234388915130293,1739234388917796134
0,1739234388918663262,1739234388921348223
0,1739234388922213160,1739234388924868682
0,1739234388925740958,1739234388928387640
0,1739234388929256187,1739234388931926348
0,1739234388932803236,1739234388935437747
0,1739234388936355124,1739234388938996126
0,1739234388939903193,1739234388942509075
0,1739234388943361171,1739234388946032773
0,1739234388946891780,1739234388949593782
0,1739234388950457968,1739234388953137420
0,1739234388954002827,1739234388956666549
0,1739234388957536666,1739234388960220027
0,1739234388961085175,1739234388963750456
0,1739234388964766575,1739234388967404056
0,1739234388968316743,1739234388970930545
0,1739234388971893692,1739234388974513573
0,1739234388975375850,1739234388978063292
0,1739234388978912859,1739234388981602981
0,1739234388982478837,1739234388985417892
0,1739234388986287398,1739234388988961991
0,1739234388989843267,1739234388992528178
0,1739234388993408516,1739234388996132298
0,1739234388997011806,1739234388999742057
0,1739234389000630895,1739234389003312776
0,1739234389004242923,1739234389006882106
0,1739234389007801323,1739234389010484044
0,1739234389011351062,1739234389014071413
0,1739234389014966941,1739234389017662242
0,1739234389018534499,1739234389021271342
0,1739234389022148259,1739234389024883261
0,1739234389025761378,1739234389028533830
0,1739234389029400408,1739234389032338431
0,1739234389033237229,1739234389036125832
0,1739234389036995089,1739234389039875142
0,1739234389040761370,1739234389043694103
0,1739234389044574151,1739234389047438974
0,1739234389048354830,1739234389051157614
0,1739234389052104211,1739234389055138556
0,1739234389056055183,1739234389059060338
0,1739234389059985135,1739234389062747678
0,1739234389063681975,1739234389066498477
0,1739234389067373735,1739234389070215277
0,1739234389071097645,1739234389073937438
0,1739234389074817385,1739234389077702458
0,1739234389078617256,1739234389081462749
0,1739234389082539307,1739234389085426381
0,1739234389086295968,1739234389089079851
0,1739234389089989718,1739234389092752851
0,1739234389093868069,1739234389096584121
0,1739234389097471188,1739234389100287541
0,1739234389101157858,1739234389104059072
0,1739234389104914389,1739234389107799862
0,1739234389108663370,1739234389111493082
0,1739234389112391289,1739234389115155672
0,1739234389116072919,1739234389118734421
0,1739234389119679658,1739234389122391360
0,1739234389123271007,1739234389125976999
0,1739234389126849046,1739234389129621809
0,1739234389130488115,1739234389133143747
0,1739234389134005804,1739234389136628905
0,1739234389137487752,1739234389140095753
0,1739234389140956791,1739234389143593882
0,1739234389144459268,1739234389147028750
0,1739234389147934757,1739234389150493877
0,1739234389151358735,1739234389153999226
0,1739234389154847953,1739234389157472654
0,1739234389158335751,1739234389160961113
0,1739234389161812339,1739234389164407270
0,1739234389165270027,1739234389167890028
0,1739234389168750156,1739234389171323876
0,1739234389172237253,1739234389174837765
0,1739234389175804412,1739234389178409383
0,1739234389179288411,1739234389181906492
0,1739234389182769649,1739234389185404030
0,1739234389186260907,1739234389188875968
0,1739234389189729105,1739234389192299085
0,1739234389193349274,1739234389195987456
0,1739234389196843533,1739234389199455574
0,1739234389200364921,1739234389202955112
0,1739234389203868459,1739234389206507170
0,1739234389207368708,1739234389210010049
0,1739234389210865647,1739234389213620148
0,1739234389214485155,1739234389217130357
0,1739234389217996224,1739234389220696976
0,1739234389221561143,1739234389224279944
0,1739234389225160012,1739234389227869083
0,1739234389228731981,1739234389231402322
0,1739234389232318529,1739234389234970842
0,1739234389235873348,1739234389238534260
0,1739234389239391207,1739234389242128679
0,1739234389242990216,1739234389245707878
0,1739234389246571885,1739234389249306177
0,1739234389250167204,1739234389252880897
0,1739234389253749943,1739234389256423304
0,1739234389257287792,1739234389260007974
0,1739234389260862641,1739234389263593273
0,1739234389264463290,1739234389267109681
0,1739234389268003258,1739234389270656359
0,1739234389271521707,1739234389274227739
0,1739234389275091056,1739234389277815948
0,1739234389278676995,1739234389281392357
0,1739234389282249474,1739234389284955026
0,1739234389285808133,1739234389288497364
0,1739234389289363992,1739234389292088543
0,1739234389292941231,1739234389295629512
0,1739234389296492869,1739234389299080910
0,1739234389299994607,1739234389302579838
0,1739234389303445246,1739234389306083816
0,1739234389306941244,1739234389309596485
0,1739234389310464562,1739234389313111424
0,1739234389314002441,1739234389316710982
0,1739234389317604740,1739234389320292702
0,1739234389321160929,1739234389323829430
0,1739234389324732437,1739234389327423000
0,1739234389328360107,1739234389330940678
0,1739234389331856745,1739234389334433286
0,1739234389335298603,1739234389337929694
0,1739234389338796132,1739234389341423913
0,1739234389342294940,1739234389345085643
0,1739234389345940969,1739234389348576210
0,1739234389349442508,1739234389352102319
0,1739234389352965086,1739234389355647698
0,1739234389356518005,1739234389359174107
0,1739234389360094534,1739234389362761375
0,1739234389363680613,1739234389366530586
0,1739234389367404783,1739234389370281436
0,1739234389371144534,1739234389373789445
0,1739234389374657411,1739234389377368744
0,1739234389378233560,1739234389380969923
0,1739234389381830350,1739234389384575492
0,1739234389385492689,1739234389388349892
0,1739234389389233220,1739234389391986282
0,1739234389392844969,1739234389395492111
0,1739234389396393747,1739234389399065940
0,1739234389399983327,1739234389402579617
0,1739234389403449165,1739234389406169337
0,1739234389407033194,1739234389409711906
0,1739234389410578732,1739234389413257494
0,1739234389414120481,1739234389416777422
0,1739234389417642560,1739234389420305031
0,1739234389421171258,1739234389423768779
0,1739234389424647906,1739234389427296828
0,1739234389428250565,1739234389430845687
0,1739234389431793864,1739234389434542196
0,1739234389435398934,1739234389438064015
0,1739234389438931872,1739234389441593043
0,1739234389442456640,1739234389445104722
0,1739234389445972759,1739234389448604150
0,1739234389449467897,1739234389452212859
0,1739234389453087247,1739234389455746298
0,1739234389456625755,1739234389459234936
0,1739234389460151923,1739234389462725044
0,1739234389463652042,1739234389466246543
0,1739234389467119430,1739234389469817652
0,1739234389470701848,1739234389473349361
0,1739234389474219077,1739234389476842628
0,1739234389477714506,1739234389480322756
0,1739234389481196434,1739234389483880596
0,1739234389484765182,1739234389487419995
0,1739234389488357032,1739234389491068594
0,1739234389491997851,1739234389494648842
0,1739234389495516850,1739234389498196371
0,1739234389499085879,1739234389501755250
0,1739234389502622477,1739234389505276859
0,1739234389506153866,1739234389508832207
0,1739234389509693225,1739234389512320726
0,1739234389513207013,1739234389515860845
0,1739234389516733091,1739234389519356233
0,1739234389520278450,1739234389522905242
0,1739234389523821179,1739234389526456530
0,1739234389527335358,1739234389530072540
0,1739234389530925017,1739234389533847690
0,1739234389534734277,1739234389537615841
0,1739234389538495957,1739234389541230190
0,1739234389542125847,1739234389545079051
0,1739234389545952448,1739234389548873991
0,1739234389549744979,1739234389552431830
0,1739234389553296218,1739234389556389462
0,1739234389557252350,1739234389560177303
0,1739234389561053190,1739234389563779312
0,1739234389564652469,1739234389567515943
0,1739234389568437010,1739234389571129702
0,1739234389572104220,1739234389574977493
0,1739234389575896540,1739234389578731373
0,1739234389579695921,1739234389582405713
0,1739234389583285011,1739234389586089513
0,1739234389586970970,1739234389590107075
0,1739234389590979993,1739234389593640124
0,1739234389594529111,1739234389597224223
0,1739234389598110240,1739234389600781341
0,1739234389601662969,1739234389604314860
0,1739234389605176648,1739234389607828509
0,1739234389608691545,1739234389611294687
0,1739234389612210694,1739234389614845865
0,1739234389615765453,1739234389618417334
0,1739234389619285912,1739234389621989813
0,1739234389622861030,1739234389625597603
0,1739234389626483589,1739234389629207452
0,1739234389630080889,1739234389632754410
0,1739234389633614108,1739234389636314819
0,1739234389637201707,1739234389639862588
0,1739234389640734454,1739234389643354306
0,1739234389644280664,1739234389646913305
0,1739234389647850983,1739234389650422033
0,1739234389651287841,1739234389653927802
0,1739234389654797138,1739234389657462131
0,1739234389658322687,1739234389661029620
0,1739234389661891046,1739234389664498677
0,1739234389665357985,1739234389667995886
0,1739234389668857062,1739234389671482724
0,1739234389672400271,1739234389675076944
0,1739234389675990640,1739234389678572991
0,1739234389679438038,1739234389682160010
0,1739234389683057018,1739234389685729869
0,1739234389686611286,1739234389689484620
0,1739234389690357196,1739234389693094039
0,1739234389693988656,1739234389696848349
0,1739234389697750067,1739234389700501539
0,1739234389701384846,1739234389704096208
0,1739234389704976935,1739234389707685007
0,1739234389708588624,1739234389711294466
0,1739234389712278054,1739234389715107948
0,1739234389716010544,1739234389718709716
0,1739234389719646244,1739234389722331745
0,1739234389723238043,1739234389725987675
0,1739234389726895812,1739234389729586074
0,1739234389730471841,1739234389733212434
0,1739234389734110921,1739234389736813372
0,1739234389737684660,1739234389740351531
0,1739234389741225869,1739234389743896810
0,1739234389744786747,1739234389747443789
0,1739234389748373326,1739234389751041617
0,1739234389751998936,1739234389754611376
0,1739234389755505534,1739234389758195306
0,1739234389759086673,1739234389761828965
0,1739234389762748852,1739234389765487345
0,1739234389766363682,1739234389769046683
0,1739234389769915290,1739234389772518121
0,1739234389773388739,1739234389776062270
0,1739234389776920817,1739234389779603829
0,1739234389780470576,1739234389783086168
0,1739234389784014715,1739234389786598775
0,1739234389787476233,1739234389790175704
0,1739234389791052061,1739234389793718603
0,1739234389794591830,1739234389797255602
0,1739234389798127189,1739234389800760430
0,1739234389801631427,1739234389804298279
0,1739234389805170846,1739234389807808567
0,1739234389808677364,1739234389811260745
0,1739234389812177822,1739234389814939624
0,1739234389815860052,1739234389818454743
0,1739234389819320691,1739234389821939742
0,1739234389822801078,1739234389825437800
0,1739234389826296657,1739234389828907307
0,1739234389829771775,1739234389832365496
0,1739234389833227133,1739234389835828764
0,1739234389836695841,1739234389839321972
0,1739234389840233519,1739234389842902891
0,1739234389843822759,1739234389846405539
0,1739234389847270127,1739234389849894478
0,1739234389850757614,1739234389853389506
0,1739234389854251063,1739234389856872064
0,1739234389857740161,1739234389860317032
0,1739234389861180610,1739234389863801591
0,1739234389864667837,1739234389867253929
0,1739234389868171706,1739234389870750466
0,1739234389871679424,1739234389874270755
0,1739234389875139502,1739234389877766914
0,1739234389878634790,1739234389881293682
0,1739234389882160659,1739234389884798210
0,1739234389885667508,1739234389888289119
0,1739234389889154395,1739234389891794647
