status, start, end
0,1739235819213666178,1739235819235145242
0,1739235819237068308,1739235819258378032
0,1739235819260356478,1739235819281382418
0,1739235819283264584,1739235819304100112
0,1739235819305975888,1739235819326948359
0,1739235819328862995,1739235819349926836
0,1739235819351817571,1739235819372650881
0,1739235819374520136,1739235819398072337
0,1739235819399979422,1739235819420814482
0,1739235819422701348,1739235819443581408
0,1739235819445476733,1739235819466707106
0,1739235819468630172,1739235819489559991
0,1739235819491456437,1739235819514119461
0,1739235819516546881,1739235819540907229
0,1739235819543359599,1739235819567491965
0,1739235819569428881,1739235819591031157
0,1739235819592943223,1739235819614109694
0,1739235819616068870,1739235819637112602
0,1739235819639005717,1739235819659953857
0,1739235819661838682,1739235819683469929
0,1739235819685440145,1739235819707044991
0,1739235819709056087,1739235819731089846
0,1739235819733229093,1739235819755122431
0,1739235819757202558,1739235819779713581
0,1739235819781655387,1739235819802971471
0,1739235819804947217,1739235819826531582
0,1739235819828510158,1739235819849712421
0,1739235819851700717,1739235819872809179
0,1739235819874688633,1739235819895449373
0,1739235819897360289,1739235819919082955
0,1739235819920995211,1739235819941961711
0,1739235819943877906,1739235819964704325
0,1739235819966594341,1739235819987380120
0,1739235819989299056,1739235820010178906
0,1739235820012089781,1739235820032856101
0,1739235820034708215,1739235820055657736
0,1739235820057540961,1739235820078544821
0,1739235820080452047,1739235820101362267
0,1739235820103233733,1739235820124213583
0,1739235820126138869,1739235820149846602
0,1739235820151773487,1739235820172678267
0,1739235820174729914,1739235820198589988
0,1739235820200495533,1739235820221376584
0,1739235820223257519,1739235820244357650
0,1739235820246300416,1739235820267503679
0,1739235820269449055,1739235820290660627
0,1739235820292592892,1739235820313477653
0,1739235820315379068,1739235820336551280
0,1739235820338521336,1739235820359652068
0,1739235820361568744,1739235820382648375
0,1739235820384601941,1739235820405455971
0,1739235820407347716,1739235820428121445
0,1739235820430002450,1739235820450921140
0,1739235820452808726,1739235820473939248
0,1739235820475817303,1739235820496564771
0,1739235820498438567,1739235820519076184
0,1739235820520980420,1739235820541516687
0,1739235820543401283,1739235820563997240
0,1739235820565869126,1739235820586953387
0,1739235820588858212,1739235820609918654
0,1739235820611806139,1739235820632748039
0,1739235820634646204,1739235820655494844
0,1739235820657411510,1739235820678334330
0,1739235820680231656,1739235820701631360
0,1739235820703521495,1739235820724490685
0,1739235820726368051,1739235820747932566
0,1739235820749811981,1739235820771404597
0,1739235820773391743,1739235820794721267
0,1739235820796662452,1739235820817847545
0,1739235820819789361,1739235820840569689
0,1739235820842552866,1739235820863708848
0,1739235820865631274,1739235820889734269
0,1739235820891692255,1739235820912460594
0,1739235820914360140,1739235820935281389
0,1739235820937214055,1739235820958041795
0,1739235820959990621,1739235820980601248
0,1739235820982509174,1739235821003287892
0,1739235821005190318,1739235821025918797
0,1739235821027801473,1739235821048528181
0,1739235821050405216,1739235821071283416
0,1739235821073200111,1739235821094166342
0,1739235821096232069,1739235821117362170
0,1739235821119241646,1739235821140010055
0,1739235821141896981,1739235821162865531
0,1739235821164744756,1739235821185528185
0,1739235821187414300,1739235821208292630
0,1739235821210190676,1739235821231015255
0,1739235821232950331,1739235821253893842
0,1739235821255785907,1739235821276795027
0,1739235821278682213,1739235821299660293
0,1739235821301535358,1739235821322440529
0,1739235821324351424,1739235821345084593
0,1739235821346947508,1739235821367793838
0,1739235821369659792,1739235821390621603
0,1739235821392505089,1739235821413457119
0,1739235821415317464,1739235821436290315
0,1739235821438366492,1739235821459362682
0,1739235821461272318,1739235821482064727
0,1739235821483980863,1739235821504725901
0,1739235821506598647,1739235821527511586
0,1739235821529440232,1739235821550586694
0,1739235821552489880,1739235821573498090
0,1739235821575444476,1739235821596509158
0,1739235821598421704,1739235821622012416
0,1739235821623953121,1739235821644905701
0,1739235821646774987,1739235821667693796
0,1739235821669599432,1739235821691287559
0,1739235821693255725,1739235821714504298
0,1739235821716479364,1739235821737779206
0,1739235821739702412,1739235821760494252
0,1739235821762419807,1739235821783393257
0,1739235821785331133,1739235821806427176
0,1739235821808349441,1739235821829164240
0,1739235821831056195,1739235821851919245
0,1739235821853756560,1739235821874588690
0,1739235821876485395,1739235821897246133
0,1739235821899120099,1739235821920059269
0,1739235821921927994,1739235821942810715
0,1739235821944718110,1739235821965461998
0,1739235821967347314,1739235821988284304
0,1739235821990189070,1739235822011166620
0,1739235822013107686,1739235822034005266
0,1739235822036063562,1739235822057026143
0,1739235822058904949,1739235822079745908
0,1739235822081676943,1739235822102763115
0,1739235822104682161,1739235822125552860
0,1739235822127485096,1739235822148375557
0,1739235822150253831,1739235822171432004
0,1739235822173369559,1739235822194435491
0,1739235822196358997,1739235822217078705
0,1739235822218955600,1739235822239668109
0,1739235822241550814,1739235822262301712
0,1739235822264198818,1739235822284884607
0,1739235822286743262,1739235822307422090
0,1739235822309319015,1739235822330105064
0,1739235822332063990,1739235822355278749
0,1739235822357179685,1739235822378587069
0,1739235822380482505,1739235822401489965
0,1739235822403475251,1739235822424916736
0,1739235822426884942,1739235822448260635
0,1739235822450147030,1739235822471961108
0,1739235822474086015,1739235822496051904
0,1739235822498070150,1739235822519462224
0,1739235822521629402,1739235822543098017
0,1739235822545101623,1739235822566490696
0,1739235822568459702,1739235822590130569
0,1739235822592201976,1739235822613489579
0,1739235822615732367,1739235822637110501
0,1739235822639016297,1739235822660201909
0,1739235822662194145,1739235822683468039
0,1739235822685444265,1739235822707000130
0,1739235822709218568,1739235822731028325
0,1739235822733150793,1739235822755000500
0,1739235822757141338,1739235822778929865
0,1739235822781264844,1739235822802637707
0,1739235822804505282,1739235822825971227
0,1739235822828028744,1739235822849242247
0,1739235822851161802,1739235822872161473
0,1739235822874043208,1739235822895044349
0,1739235822897025565,1739235822917924775
0,1739235822919800961,1739235822940638550
0,1739235822942535365,1739235822963326345
0,1739235822965233320,1739235822986330591
0,1739235822988280157,1739235823009146247
0,1739235823011031483,1739235823031649170
0,1739235823033575496,1739235823054478196
0,1739235823056375021,1739235823076996879
0,1739235823078859674,1739235823101903111
0,1739235823103789747,1739235823124294203
0,1739235823126174819,1739235823146892377
0,1739235823148770052,1739235823169603862
0,1739235823171489198,1739235823192294266
0,1739235823194190362,1739235823214979481
0,1739235823216883776,1739235823237646836
0,1739235823239519071,1739235823260222569
0,1739235823262106505,1739235823283390658
0,1739235823285315084,1739235823306174503
0,1739235823308069858,1739235823328745576
0,1739235823330671412,1739235823351426661
0,1739235823353344787,1739235823374152916
0,1739235823376139432,1739235823397271394
0,1739235823399135089,1739235823420008129
0,1739235823421921404,1739235823443105676
0,1739235823445063092,1739235823466460137
0,1739235823468601784,1739235823489529545
0,1739235823491449090,1739235823512557861
0,1739235823514468387,1739235823535789121
0,1739235823537675886,1739235823558660796
0,1739235823560614182,1739235823581741885
0,1739235823583666370,1739235823604863432
0,1739235823606784698,1739235823628015511
0,1739235823630061547,1739235823651131618
0,1739235823653053924,1739235823673844773
0,1739235823675746829,1739235823697049242
0,1739235823698946597,1739235823719656146
0,1739235823721533192,1739235823742355170
0,1739235823744341707,1739235823765116885
0,1739235823767033041,1739235823787835980
0,1739235823789695856,1739235823810582445
0,1739235823812482521,1739235823836516726
0,1739235823838433802,1739235823859215181
0,1739235823861117586,1739235823882227138
0,1739235823884134204,1739235823905169194
0,1739235823907087960,1739235823928292133
0,1739235823930205429,1739235823951867765
0,1739235823953760670,1739235823974873581
0,1739235823976785317,1739235823997943749
0,1739235823999846685,1739235824021012117
0,1739235824022922612,1739235824043863143
0,1739235824045752769,1739235824066993451
0,1739235824068936847,1739235824089992468
0,1739235824091960124,1739235824116305332
0,1739235824118180527,1739235824139084897
0,1739235824140997723,1739235824162357827
0,1739235824164304903,1739235824185545855
0,1739235824187453650,1739235824208539422
0,1739235824210426707,1739235824231297127
0,1739235824233191262,1739235824253968552
0,1739235824255868478,1739235824276590846
0,1739235824278448631,1739235824299210509
0,1739235824301111705,1739235824321927945
0,1739235824323801879,1739235824344502968
0,1739235824346429454,1739235824367216803
0,1739235824369494831,1739235824390798655
0,1739235824392716490,1739235824413514149
0,1739235824415392904,1739235824436141253
0,1739235824438020099,1739235824458868658
0,1739235824460751323,1739235824481458952
0,1739235824483339877,1739235824504125197
0,1739235824505992762,1739235824526801151
0,1739235824528710876,1739235824549521755
0,1739235824551400490,1739235824575265354
0,1739235824577195390,1739235824598401953
0,1739235824600347269,1739235824622118776
0,1739235824624097382,1739235824645082153
0,1739235824646953528,1739235824667918018
0,1739235824669775923,1739235824690881915
0,1739235824692751570,1739235824714006773
0,1739235824715937339,1739235824737008210
0,1739235824738917986,1739235824759793325
0,1739235824761672740,1739235824782885013
0,1739235824784765919,1739235824805612588
0,1739235824807513594,1739235824828395514
0,1739235824830278849,1739235824851267400
0,1739235824853158085,1739235824874064704
0,1739235824875967600,1739235824896787430
0,1739235824898668425,1739235824920418163
0,1739235824922294678,1739235824943268058
0,1739235824945193314,1739235824966077863
0,1739235824968049379,1739235824989006930
0,1739235824990904325,1739235825011878855
0,1739235825013741511,1739235825034848473
0,1739235825036750429,1739235825057586608
0,1739235825059472433,1739235825080334502
0,1739235825082254278,1739235825103162488
0,1739235825105058764,1739235825125828132
0,1739235825127709568,1739235825148187874
0,1739235825150056320,1739235825170693708
0,1739235825172660304,1739235825193521463
0,1739235825195398919,1739235825216042746
0,1739235825217930381,1739235825238732341
0,1739235825240639747,1739235825261427066
0,1739235825263367202,1739235825284113300
0,1739235825285992435,1739235825309118574
0,1739235825310971699,1739235825331483405
0,1739235825333394241,1739235825354150719
0,1739235825356053595,1739235825376693654
0,1739235825378586389,1739235825399265707
0,1739235825401161382,1739235825421880670
0,1739235825423760166,1739235825444348513
0,1739235825446219018,1739235825466793566
0,1739235825468684612,1739235825489175238
0,1739235825491041504,1739235825511670681
0,1739235825513560026,1739235825534395905
0,1739235825536311041,1739235825557076760
0,1739235825558992106,1739235825580147277
0,1739235825582050073,1739235825603438578
0,1739235825605401014,1739235825627076940
0,1739235825629067316,1739235825650856553
0,1739235825652811349,1739235825674351394
0,1739235825676315880,1739235825697722004
0,1739235825699651800,1739235825721228276
0,1739235825723143461,1739235825743933130
0,1739235825745861836,1739235825766697525
0,1739235825768639350,1739235825789442620
0,1739235825791370066,1739235825812426007
0,1739235825814339563,1739235825835223443
0,1739235825837187699,1739235825858459271
0,1739235825860370837,1739235825881085986
0,1739235825882964971,1739235825903672939
0,1739235825905664945,1739235825926453524
0,1739235825928355700,1739235825948965848
0,1739235825950929763,1739235825972110556
0,1739235825973994801,1739235825994759059
0,1739235825996686155,1739235826017564015
0,1739235826019434071,1739235826042698760
0,1739235826044615055,1739235826065624817
0,1739235826067582353,1739235826088590143
0,1739235826090465928,1739235826111288748
0,1739235826113198764,1739235826134044613
0,1739235826135990338,1739235826156507435
0,1739235826158378491,1739235826179327422
0,1739235826181252817,1739235826202120546
0,1739235826204036892,1739235826224574359
0,1739235826226453704,1739235826247104122
0,1739235826249008147,1739235826270041109
0,1739235826271961975,1739235826292802034
0,1739235826294668319,1739235826315579310
0,1739235826317460335,1739235826338780278
0,1739235826340691053,1739235826361560934
0,1739235826363446979,1739235826384330419
0,1739235826386210134,1739235826407147054
0,1739235826409055069,1739235826430171191
0,1739235826432097497,1739235826452895996
0,1739235826454752451,1739235826475600931
0,1739235826477470337,1739235826498311316
0,1739235826500199751,1739235826520943239
0,1739235826522775284,1739235826543725065
0,1739235826545594260,1739235826566468380
0,1739235826568352605,1739235826589177284
0,1739235826591042350,1739235826611811329
0,1739235826613672514,1739235826634788965
0,1739235826636764801,1739235826657977724
0,1739235826659901280,1739235826680763499
0,1739235826682724275,1739235826703999359
0,1739235826705959975,1739235826727330368
0,1739235826729355684,1739235826750936360
0,1739235826752906126,1739235826777129183
0,1739235826779068369,1739235826800732385
0,1739235826802746971,1739235826824304257
0,1739235826826197193,1739235826847486175
0,1739235826849459851,1739235826870769745
0,1739235826872730821,1739235826894004914
0,1739235826895980310,1739235826917495394
0,1739235826919394320,1739235826940589133
0,1739235826942480128,1739235826963464788
0,1739235826965400194,1739235826986522226
0,1739235826988460142,1739235827009547393
0,1739235827011461399,1739235827032662892
0,1739235827034594108,1739235827055653968
0,1739235827057542044,1739235827078715946
0,1739235827080685962,1739235827101889255
0,1739235827103890891,1739235827125050193
0,1739235827126931678,1739235827147792358
0,1739235827149661933,1739235827170803135
0,1739235827172790521,1739235827193730221
0,1739235827195635747,1739235827216410466
0,1739235827218286491,1739235827239206991
0,1739235827241131687,1739235827262048958
0,1739235827264000964,1739235827285066854
0,1739235827286965980,1739235827307836149
0,1739235827309777025,1739235827330852917
0,1739235827332945684,1739235827354466529
0,1739235827356450295,1739235827377671877
0,1739235827379641043,1739235827400644815
0,1739235827402547410,1739235827423582341
0,1739235827425513626,1739235827447219623
0,1739235827449222659,1739235827470975226
0,1739235827472933152,1739235827494356617
0,1739235827496308423,1739235827520253008
0,1739235827522251814,1739235827543714548
0,1739235827545638143,1739235827567374970
0,1739235827569298966,1739235827590507059
0,1739235827592464545,1739235827614001489
0,1739235827615990666,1739235827637268899
0,1739235827639142464,1739235827660097934
0,1739235827661971549,1739235827683210162
0,1739235827685289499,1739235827706404882
0,1739235827708355938,1739235827729319178
0,1739235827731192033,1739235827752103532
0,1739235827753979438,1739235827774946999
0,1739235827776879525,1739235827798084536
0,1739235827799993332,1739235827820876183
0,1739235827822725618,1739235827844062551
0,1739235827845955486,1739235827867281720
0,1739235827869242416,1739235827891076903
0,1739235827893038459,1739235827914589645
0,1739235827916491970,1739235827937666732
0,1739235827939586188,1739235827960596439
0,1739235827962491405,1739235827983890238
0,1739235827985780023,1739235828007258038
0,1739235828009203574,1739235828030473278
0,1739235828032395822,1739235828053332563
0,1739235828055213848,1739235828076349670
0,1739235828078233595,1739235828099362727
0,1739235828101285033,1739235828123153141
0,1739235828125068306,1739235828146391850
0,1739235828148310555,1739235828169346277
0,1739235828171214612,1739235828192375393
0,1739235828194252199,1739235828215646713
0,1739235828217560769,1739235828238651080
0,1739235828240582296,1739235828264157007
0,1739235828266060513,1739235828287501408
0,1739235828289482444,1739235828311240511
0,1739235828313203537,1739235828335052264
0,1739235828337069781,1739235828358582755
0,1739235828360516591,1739235828382097427
0,1739235828384001222,1739235828404999344
0,1739235828406882229,1739235828428069201
0,1739235828429992126,1739235828451273750
0,1739235828453212125,1739235828474299937
0,1739235828476202962,1739235828497163063
0,1739235828499033528,1739235828519952308
0,1739235828522030005,1739235828542940745
0,1739235828544849971,1739235828565788581
0,1739235828567690676,1739235828588677257
0,1739235828590539822,1739235828611535973
0,1739235828613444739,1739235828634505289
0,1739235828636392865,1739235828657544337
0,1739235828659407962,1739235828680324632
0,1739235828682206337,1739235828703262069
0,1739235828705157655,1739235828726121785
0,1739235828728026240,1739235828749167593
0,1739235828751219669,1739235828772640113
0,1739235828774567588,1739235828795772241
0,1739235828797652817,1739235828818753418
0,1739235828820692144,1739235828841617945
0,1739235828843518610,1739235828864604881
0,1739235828866488906,1739235828888691577
0,1739235828890590592,1739235828911698184
0,1739235828913584890,1739235828934797782
0,1739235828936761188,1739235828957939750
0,1739235828959849736,1739235828981086079
0,1739235828982975293,1739235829006409984
0,1739235829008316600,1739235829029156690
0,1739235829031024214,1739235829051838614
0,1739235829053704410,1739235829074618319
0,1739235829076497494,1739235829097614507
0,1739235829099500472,1739235829120399701
0,1739235829122464748,1739235829143436150
0,1739235829145354825,1739235829166272285
0,1739235829168178120,1739235829188969399
0,1739235829190840164,1739235829211732595
0,1739235829213608800,1739235829234809782
0,1739235829236718627,1739235829257571318
0,1739235829259446623,1739235829280601895
0,1739235829282478370,1739235829303454471
0,1739235829305371617,1739235829326537858
0,1739235829328467504,1739235829349799488
0,1739235829351751263,1739235829373416280
0,1739235829375362336,1739235829396551188
0,1739235829398495404,1739235829419752917
0,1739235829421719593,1739235829442916724
0,1739235829444869950,1739235829466163134
0,1739235829468167250,1739235829489258511
0,1739235829491180007,1739235829512314849
0,1739235829514198035,1739235829535288436
0,1739235829537271152,1739235829558451304
0,1739235829560427250,1739235829582049706
0,1739235829583960152,1739235829605073304
0,1739235829607057880,1739235829628248992
0,1739235829630165998,1739235829651138308
0,1739235829653065274,1739235829674035765
0,1739235829675987981,1739235829696765160
0,1739235829698628725,1739235829719404783
0,1739235829721367839,1739235829744906891
0,1739235829746828226,1739235829767702257
0,1739235829769587291,1739235829790474981
0,1739235829792387297,1739235829813331327
0,1739235829815229313,1739235829836555507
0,1739235829838636243,1739235829859654724
0,1739235829861610690,1739235829882697792
0,1739235829884620577,1739235829905415726
0,1739235829907292521,1739235829929165080
0,1739235829931082435,1739235829952095386
0,1739235829953976392,1739235829974874111
0,1739235829976764957,1739235829997841979
0,1739235829999751353,1739235830020544033
0,1739235830022443408,1739235830043492549
0,1739235830045437485,1739235830066862330
0,1739235830068832546,1739235830090215810
0,1739235830092124505,1739235830113042995
0,1739235830114908110,1739235830136058353
0,1739235830137921228,1739235830158869388
0,1739235830160739543,1739235830181674933
0,1739235830183578989,1739235830204706821
0,1739235830206586166,1739235830227801518
0,1739235830229839764,1739235830250768465
0,1739235830252670091,1739235830273606801
0,1739235830275488526,1739235830296295476
0,1739235830298355923,1739235830319309963
0,1739235830321221898,1739235830342198899
0,1739235830344105295,1739235830364957134
0,1739235830366807069,1739235830387769829
0,1739235830389644065,1739235830410900128
0,1739235830412784993,1739235830433786493
0,1739235830435691999,1739235830456554719
0,1739235830458433514,1739235830481776024
0,1739235830483690730,1739235830504451239
0,1739235830506320164,1739235830527223094
0,1739235830529124959,1739235830550018039
0,1739235830551933324,1739235830572765224
0,1739235830574635089,1739235830595409298
0,1739235830597321234,1739235830618475216
0,1739235830620510023,1739235830641623394
0,1739235830643514579,1739235830664540041
0,1739235830666416376,1739235830687446617
0,1739235830689362392,1739235830710447845
0,1739235830712375600,1739235830733400991
0,1739235830735286556,1739235830756342998
0,1739235830758235892,1739235830779200943
0,1739235830781105859,1739235830802228410
0,1739235830804140296,1739235830824969786
0,1739235830826833211,1739235830847528919
0,1739235830849430814,1739235830870315574
0,1739235830872221619,1739235830893344491
0,1739235830895263497,1739235830916331998
0,1739235830918207164,1739235830939505357
0,1739235830941483773,1739235830962827367
0,1739235830964927274,1739235830986187496
0,1739235830988141802,1739235831009437846
0,1739235831011318781,1739235831032478673
0,1739235831034365998,1739235831055456960
0,1739235831057394026,1739235831078575809
0,1739235831080531233,1739235831101666866
0,1739235831103574661,1739235831124584523
0,1739235831126469417,1739235831147447178
0,1739235831149420225,1739235831170589136
0,1739235831172491962,1739235831193527543
0,1739235831195504169,1739235831219026451
0,1739235831221007017,1739235831242183328
0,1739235831244122864,1739235831265925662
0,1739235831267945278,1739235831289477084
0,1739235831291386279,1739235831312530040
0,1739235831314424676,1739235831335606958
0,1739235831337522744,1739235831358803418
0,1739235831360750854,1739235831381996956
0,1739235831383935912,1739235831405574898
0,1739235831407458853,1739235831428869707
0,1739235831430750932,1739235831452147686
0,1739235831454110102,1739235831475505877
0,1739235831477502523,1739235831499031198
0,1739235831501026774,1739235831522930093
0,1739235831524982629,1739235831546427493
0,1739235831548396939,1739235831569913314
0,1739235831571826370,1739235831592770560
0,1739235831594654665,1739235831615607306
0,1739235831617477581,1739235831638567892
0,1739235831640464578,1739235831661525969
0,1739235831663407185,1739235831684310974
0,1739235831686191320,1739235831707344253
0,1739235831709291528,1739235831730579681
0,1739235831732474236,1739235831753284926
0,1739235831755160811,1739235831776293793
0,1739235831778161468,1739235831799112049
0,1739235831801018364,1739235831821872684
0,1739235831823751899,1739235831844618728
0,1739235831846494994,1739235831867438534
0,1739235831869343350,1739235831890660613
0,1739235831892565828,1739235831913547950
0,1739235831915459645,1739235831936471796
0,1739235831938350561,1739235831961759041
0,1739235831963685237,1739235831984758748
0,1739235831986688914,1739235832008156008
0,1739235832010151835,1739235832031216777
0,1739235832033137902,1739235832054184503
0,1739235832056133509,1739235832077253971
0,1739235832079143606,1739235832100346398
0,1739235832102226624,1739235832123668768
0,1739235832125617974,1739235832147009948
0,1739235832148955724,1739235832170067596
0,1739235832171993131,1739235832193115483
0,1739235832195071408,1739235832215985569
0,1739235832217863174,1739235832239524501
0,1739235832241450587,1739235832262502057
0,1739235832264456383,1739235832285547355
0,1739235832287442241,1739235832308031798
0,1739235832309933023,1739235832330672571
0,1739235832332577587,1739235832353237385
0,1739235832355116510,1739235832375716379
0,1739235832377595074,1739235832398413353
0,1739235832400305488,1739235832420981386
0,1739235832422840311,1739235832443637551
0,1739235832445521216,1739235832466586707
0,1739235832468493673,1739235832489398792
0,1739235832491278278,1739235832512066067
0,1739235832513940923,1739235832534848892
0,1739235832536743838,1739235832557425495
0,1739235832559506482,1739235832580409063
0,1739235832582292779,1739235832603162398
0,1739235832605083893,1739235832625942014
0,1739235832627854759,1739235832648586837
0,1739235832650458513,1739235832671396302
0,1739235832673298638,1739235832696665589
0,1739235832698537914,1739235832719686595
0,1739235832721578151,1739235832742589742
0,1739235832744584608,1739235832765521128
0,1739235832767664415,1739235832789073680
0,1739235832791004535,1739235832812140298
0,1739235832814047164,1739235832835065934
0,1739235832837026990,1739235832858006191
0,1739235832859933547,1739235832880838536
