status, start, end
0,1739235187992272942,1739235187997559025
0,1739235187998436582,1739235188003584594
0,1739235188004491361,1739235188009323491
0,1739235188010224968,1739235188015172138
0,1739235188016135866,1739235188020902444
0,1739235188021818252,1739235188026641641
0,1739235188027596609,1739235188032646300
0,1739235188033565118,1739235188038581708
0,1739235188039466276,1739235188044266294
0,1739235188045148072,1739235188050052431
0,1739235188050970518,1739235188056146461
0,1739235188057018038,1739235188061840187
0,1739235188062715394,1739235188069827252
0,1739235188070692879,1739235188075670680
0,1739235188076544977,1739235188081253445
0,1739235188082171982,1739235188087059232
0,1739235188087990910,1739235188092841839
0,1739235188093745007,1739235188098585366
0,1739235188099505144,1739235188104571794
0,1739235188105479732,1739235188110401661
0,1739235188111317009,1739235188116371550
0,1739235188117232197,1739235188122037676
0,1739235188123111814,1739235188128582189
0,1739235188129524197,1739235188134820320
0,1739235188135840558,1739235188141688696
0,1739235188142628533,1739235188148720173
0,1739235188149629171,1739235188154698281
0,1739235188155683870,1739235188160463828
0,1739235188161393266,1739235188166556178
0,1739235188167716468,1739235188172653937
0,1739235188173562045,1739235188178286243
0,1739235188179208781,1739235188184193091
0,1739235188185108738,1739235188189907068
0,1739235188190826565,1739235188195777546
0,1739235188196688423,1739235188201350401
0,1739235188202258928,1739235188207200549
0,1739235188208172086,1739235188212951265
0,1739235188213833612,1739235188218837533
0,1739235188219805861,1739235188224615550
0,1739235188225545408,1739235188230391987
0,1739235188231328095,1739235188236420076
0,1739235188237349414,1739235188242409254
0,1739235188243337063,1739235188248534534
0,1739235188249452002,1739235188254272831
0,1739235188255225419,1739235188260481431
0,1739235188261389829,1739235188266441160
0,1739235188267520219,1739235188272496669
0,1739235188273411687,1739235188278329387
0,1739235188279231054,1739235188284013113
0,1739235188284927610,1739235188289591018
0,1739235188290505385,1739235188295347535
0,1739235188296356323,1739235188301558886
0,1739235188302468293,1739235188307537404
0,1739235188308507322,1739235188313449832
0,1739235188314361579,1739235188319406461
0,1739235188320393088,1739235188325536130
0,1739235188326474307,1739235188331419468
0,1739235188332339015,1739235188337395347
0,1739235188338282393,1739235188343294785
0,1739235188344263122,1739235188349043301
0,1739235188349963969,1739235188354697517
0,1739235188355671985,1739235188360418863
0,1739235188361322311,1739235188366084370
0,1739235188367006237,1739235188371841896
0,1739235188372837754,1739235188377533833
0,1739235188378455620,1739235188383263589
0,1739235188384219537,1739235188389052696
0,1739235188389927503,1739235188395352568
0,1739235188396310675,1739235188401395807
0,1739235188402338484,1739235188407673838
0,1739235188408616185,1739235188413670637
0,1739235188414605884,1739235188419596545
0,1739235188420523012,1739235188425551513
0,1739235188426459410,1739235188432441969
0,1739235188433313905,1739235188438076805
0,1739235188438997572,1739235188443924932
0,1739235188444848439,1739235188449745900
0,1739235188450669027,1739235188455915510
0,1739235188456859317,1739235188461956409
0,1739235188462866246,1739235188468223100
0,1739235188469171787,1739235188474395980
0,1739235188475334757,1739235188480789142
0,1739235188481733280,1739235188487203244
0,1739235188488634836,1739235188493985459
0,1739235188494939417,1739235188500812574
0,1739235188501759383,1739235188507396999
0,1739235188508418346,1739235188513758770
0,1739235188514676947,1739235188521114899
0,1739235188522032917,1739235188527872695
0,1739235188529068394,1739235188534191836
0,1739235188535121273,1739235188539907733
0,1739235188540813350,1739235188545508468
0,1739235188546419845,1739235188551051442
0,1739235188552038001,1739235188557033181
0,1739235188557983719,1739235188563660745
0,1739235188564556702,1739235188571000924
0,1739235188571968823,1739235188576731351
0,1739235188577625199,1739235188582478428
0,1739235188583399775,1739235188590097670
0,1739235188591051017,1739235188596409061
0,1739235188597337468,1739235188602445470
0,1739235188603394488,1739235188608367259
0,1739235188609247705,1739235188615030912
0,1739235188615989531,1739235188620709789
0,1739235188621618367,1739235188626604097
0,1739235188628040959,1739235188634569411
0,1739235188635795302,1739235188641985762
0,1739235188643282122,1739235188649385511
0,1739235188650626622,1739235188657553639
0,1739235188658506226,1739235188663793519
0,1739235188664722587,1739235188669876049
0,1739235188670763716,1739235188677743933
0,1739235188678687190,1739235188684151435
0,1739235188685148662,1739235188691658706
0,1739235188692854035,1739235188698907464
0,1739235188699968473,1739235188705920192
0,1739235188706933920,1739235188713051799
0,1739235188713980567,1739235188720157707
0,1739235188721093795,1739235188726886652
0,1739235188727961441,1739235188733803299
0,1739235188734761806,1739235188740184550
0,1739235188741147968,1739235188746455481
0,1739235188747424078,1739235188753032754
0,1739235188754160704,1739235188759730339
0,1739235188760640956,1739235188779556429
0,1739235188780522178,1739235188785910132
0,1739235188786845959,1739235188792475665
0,1739235188793557143,1739235188800761982
0,1739235188801736850,1739235188807625538
0,1739235188808638636,1739235188813984840
0,1739235188814946197,1739235188820545113
0,1739235188821475180,1739235188826782543
0,1739235188827752882,1739235188832923433
0,1739235188833885242,1739235188839367175
0,1739235188840375984,1739235188845349464
0,1739235188846267462,1739235188851282272
0,1739235188852271661,1739235188857531263
0,1739235188858466951,1739235188863713444
0,1739235188864632781,1739235188869561591
0,1739235188870479159,1739235188877116022
0,1739235188878093121,1739235188883607495
0,1739235188884519903,1739235188889449093
0,1739235188890495642,1739235188895349121
0,1739235188896307179,1739235188900854416
0,1739235188901774044,1739235188906604872
0,1739235188907494819,1739235188915729197
0,1739235188916601934,1739235188921748076
0,1739235188922674433,1739235188927835695
0,1739235188928737052,1739235188934904292
0,1739235188935908301,1739235188940924671
0,1739235188941858639,1739235188946894500
0,1739235188947827788,1739235188953925217
0,1739235188954848954,1739235188959870466
0,1739235188960772723,1739235188966119126
0,1739235188967109254,1739235188972170396
0,1739235188973098943,1739235188978015443
0,1739235188979269773,1739235188984625007
0,1739235188985502733,1739235188991419532
0,1739235188992472341,1739235188998367639
0,1739235188999293646,1739235189004578968
0,1739235189005502525,1739235189010496517
0,1739235189011427424,1739235189016496845
0,1739235189017413572,1739235189022849117
0,1739235189023811955,1739235189029242509
0,1739235189030370058,1739235189035609030
0,1739235189036516618,1739235189043249522
0,1739235189044221981,1739235189049088460
0,1739235189050007968,1739235189054965738
0,1739235189055934956,1739235189060690435
0,1739235189061603461,1739235189066523882
0,1739235189067481979,1739235189072653262
0,1739235189073580959,1739235189078332868
0,1739235189079264295,1739235189084529768
0,1739235189085410245,1739235189091993619
0,1739235189092914646,1739235189097734025
0,1739235189098660773,1739235189103486702
0,1739235189104447810,1739235189109228919
0,1739235189110138587,1739235189115020606
0,1739235189116012155,1739235189120843153
0,1739235189121923993,1739235189126761162
0,1739235189127732569,1739235189132771540
0,1739235189133690567,1739235189138491907
0,1739235189139425564,1739235189144261734
0,1739235189145185851,1739235189150010941
0,1739235189150947258,1739235189156081340
0,1739235189157008017,1739235189161847067
0,1739235189162778794,1739235189167699544
0,1739235189168628982,1739235189173430431
0,1739235189174327748,1739235189183098169
0,1739235189184004117,1739235189189122548
0,1739235189190077057,1739235189195339759
0,1739235189196319457,1739235189201259517
0,1739235189202187355,1739235189207029574
0,1739235189208021173,1739235189212953292
0,1739235189213862079,1739235189218592788
0,1739235189219495555,1739235189224402486
0,1739235189225320153,1739235189230220983
0,1739235189231160130,1739235189236292832
0,1739235189237227569,1739235189242121689
0,1739235189243050796,1739235189247910296
0,1739235189248837693,1739235189253631462
0,1739235189254565220,1739235189259340529
0,1739235189260253747,1739235189266371556
0,1739235189267280753,1739235189272068293
0,1739235189272981420,1739235189277789058
0,1739235189278711356,1739235189283504205
0,1739235189284427043,1739235189289282602
0,1739235189290207500,1739235189294997849
0,1739235189296012167,1739235189300855566
0,1739235189301770523,1739235189306515513
0,1739235189307445220,1739235189312343870
0,1739235189313253477,1739235189318057797
0,1739235189318976794,1739235189323920213
0,1739235189324837531,1739235189329520329
0,1739235189330410117,1739235189335500148
0,1739235189336468696,1739235189341293895
0,1739235189342210683,1739235189347074832
0,1739235189348029880,1739235189352833609
0,1739235189353706856,1739235189358621626
0,1739235189359613464,1739235189364350053
0,1739235189365262840,1739235189370593953
0,1739235189371527341,1739235189376616142
0,1739235189377536599,1739235189382529530
0,1739235189383454078,1739235189388371888
0,1739235189389235435,1739235189395480825
0,1739235189396439794,1739235189401169042
0,1739235189402082010,1739235189406968019
0,1739235189407937156,1739235189412728336
0,1739235189413653383,1739235189418477123
0,1739235189419412760,1739235189424384041
0,1739235189425472119,1739235189430229218
0,1739235189431115295,1739235189471887126
0,1739235189472823784,1739235189477773233
0,1739235189478715162,1739235189483758212
0,1739235189484674640,1739235189489590619
0,1739235189490532198,1739235189495518748
0,1739235189496449666,1739235189502985449
0,1739235189503949756,1739235189508890857
0,1739235189509796294,1739235189514678084
0,1739235189515655961,1739235189520498591
0,1739235189521414248,1739235189526820593
0,1739235189527792640,1739235189532844301
0,1739235189533719378,1739235189540390533
0,1739235189541505212,1739235189546359252
0,1739235189547280119,1739235189551989857
0,1739235189552908555,1739235189557656773
0,1739235189558576441,1739235189563317939
0,1739235189564271197,1739235189568946715
0,1739235189569837782,1739235189576581107
0,1739235189577516374,1739235189582318944
0,1739235189583218531,1739235189587996599
0,1739235189588919327,1739235189593604015
0,1739235189594482663,1739235189599390202
0,1739235189600319930,1739235189605024798
0,1739235189605958755,1739235189610783035
0,1739235189611761873,1739235189616364281
0,1739235189617244947,1739235189623610609
0,1739235189624538937,1739235189629118344
0,1739235189630052561,1739235189634724380
0,1739235189635701547,1739235189640523967
0,1739235189641458984,1739235189646403435
0,1739235189647339512,1739235189652403194
0,1739235189653333071,1739235189658151140
0,1739235189659092098,1739235189663973297
0,1739235189664912585,1739235189669691474
0,1739235189670622862,1739235189675449340
0,1739235189676417149,1739235189681460109
0,1739235189682424728,1739235189687524188
0,1739235189688518737,1739235189693515687
0,1739235189694461735,1739235189699511956
0,1739235189700535014,1739235189705468484
0,1739235189706407612,1739235189711288421
0,1739235189712268480,1739235189717109429
0,1739235189718071146,1739235189722887786
0,1739235189723861923,1739235189728720143
0,1739235189729653881,1739235189734651912
0,1739235189735643479,1739235189740541350
0,1739235189741460627,1739235189747017082
0,1739235189747974049,1739235189753011471
0,1739235189753955848,1739235189760901265
0,1739235189761894823,1739235189767775070
0,1739235189768762369,1739235189773635788
0,1739235189774567286,1739235189779628327
0,1739235189780556575,1739235189785364554
0,1739235189786323362,1739235189791109350
0,1739235189792045488,1739235189798255558
0,1739235189799142616,1739235189804025215
0,1739235189804938873,1739235189809695931
0,1739235189810623509,1739235189815381648
0,1739235189816353406,1739235189821489247
0,1739235189822451526,1739235189827495096
0,1739235189828487265,1739235189833429654
0,1739235189834332012,1739235189839374483
0,1739235189840396741,1739235189845349021
0,1739235189846359050,1739235189851264419
0,1739235189852256497,1739235189857748762
0,1739235189858709390,1739235189863525009
0,1739235189864568328,1739235189869312276
0,1739235189870237473,1739235189875508116
0,1739235189876469265,1739235189881478845
0,1739235189882438293,1739235189887532784
0,1739235189888520923,1739235189893474532
0,1739235189894388600,1739235189904313730
0,1739235189905246888,1739235189910156158
0,1739235189911091536,1739235189916084435
0,1739235189917007373,1739235189921740532
0,1739235189922666630,1739235189927405828
0,1739235189928389826,1739235189933336246
0,1739235189934246973,1739235189939505036
0,1739235189940474614,1739235189945422694
0,1739235189946292721,1739235189953235538
0,1739235189954164995,1739235189959476878
0,1739235189960450667,1739235189965360786
0,1739235189966275083,1739235189971531096
0,1739235189972496395,1739235189977553365
0,1739235189978514104,1739235189983694035
0,1739235189984671204,1739235189989637324
0,1739235189990556022,1739235189995616882
0,1739235189996531150,1739235190001244288
0,1739235190002174905,1739235190007091026
0,1739235190008056983,1739235190012930753
0,1739235190013846050,1739235190018931232
0,1739235190019942160,1739235190028555570
0,1739235190029476138,1739235190034459059
0,1739235190035435916,1739235190040424586
0,1739235190041372784,1739235190046224043
0,1739235190047151831,1739235190051996250
0,1739235190052922248,1739235190057610536
0,1739235190058686465,1739235190064467371
0,1739235190065402840,1739235190070332879
0,1739235190071259347,1739235190076496240
0,1739235190077403837,1739235190082553479
0,1739235190083478147,1739235190088519398
0,1739235190089430085,1739235190096223770
0,1739235190097094247,1739235190102045347
0,1739235190102965585,1739235190107912785
0,1739235190108828763,1739235190113600891
0,1739235190114509989,1739235190119433679
0,1739235190120387336,1739235190125505508
0,1739235190126386335,1739235190133871886
0,1739235190134761534,1739235190139916695
0,1739235190140841323,1739235190145813603
0,1739235190146706270,1739235190153089272
0,1739235190154019059,1739235190158762988
0,1739235190159731116,1739235190164653306
0,1739235190165598704,1739235190170639215
0,1739235190171608362,1739235190176359721
0,1739235190177260709,1739235190182040337
0,1739235190182969665,1739235190187820034
0,1739235190188739172,1739235190193496880
0,1739235190194428588,1739235190199227337
0,1739235190200188784,1739235190204939454
0,1739235190205858481,1739235190210577380
0,1739235190211501427,1739235190216320406
0,1739235190217229613,1739235190221928981
0,1739235190222847319,1739235190227688858
0,1739235190228604236,1739235190233379915
0,1739235190234237061,1739235190245685745
0,1739235190246597503,1739235190251397071
0,1739235190252332558,1739235190257441720
0,1739235190258352517,1739235190263417499
0,1739235190264385026,1739235190269763720
0,1739235190270703568,1739235190275665938
0,1739235190276590695,1739235190281488946
0,1739235190282382493,1739235190292128162
0,1739235190293058720,1739235190300143177
0,1739235190301102215,1739235190306616579
0,1739235190307652748,1739235190312612148
0,1739235190313559586,1739235190318429386
0,1739235190319322293,1739235190328002004
0,1739235190328910972,1739235190333819081
0,1739235190334741499,1739235190339754819
0,1739235190340661346,1739235190345392555
0,1739235190346311142,1739235190351513155
0,1739235190352430982,1739235191024591423
0,1739235191026514719,1739235191036501450
0,1739235191038350205,1739235191046900935
0,1739235191048790790,1739235191057192769
0,1739235191059121684,1739235191067374872
0,1739235191069358288,1739235191077219322
0,1739235191078840324,1739235191085933882
0,1739235191087668947,1739235191093730916
0,1739235191094618643,1739235191107894881
0,1739235191109507384,1739235191117037265
0,1739235191118681398,1739235191125822837
0,1739235191127506051,1739235191134033393
0,1739235191134959080,1739235191140313394
0,1739235191141201921,1739235191149407609
0,1739235191150375856,1739235191155268466
0,1739235191156242294,1739235191161028892
0,1739235191161901290,1739235191170340728
0,1739235191171264276,1739235191175739523
0,1739235191176629599,1739235191182732409
0,1739235191183677157,1739235191188269824
0,1739235191189197531,1739235191193760539
0,1739235191194678586,1739235191199334275
0,1739235191200314692,1739235191204848159
0,1739235191205758127,1739235191210212443
0,1739235191211129880,1739235191215789358
0,1739235191216707905,1739235191221356664
0,1739235191222256770,1739235191226901668
0,1739235191227869036,1739235191232406183
0,1739235191233295211,1739235191237978048
0,1739235191238894485,1739235191243492683
0,1739235191244483211,1739235191249055598
0,1739235191249958686,1739235191254555393
0,1739235191255467801,1739235191260730063
0,1739235191261635291,1739235191266256378
0,1739235191267171415,1739235191271794313
0,1739235191272706970,1739235191277260247
0,1739235191278141615,1739235191284597927
0,1739235191285520515,1739235191290266633
0,1739235191291178910,1739235191295872119
0,1739235191296787696,1739235191301330133
0,1739235191302236881,1739235191306717287
0,1739235191307736396,1739235191312338643
0,1739235191313230849,1739235191317836328
0,1739235191318782265,1739235191323446243
0,1739235191324431411,1739235191329351130
0,1739235191330319519,1739235191335240818
0,1739235191336274977,1739235191340958345
0,1739235191341878723,1739235191346510450
0,1739235191347388388,1739235191355143530
0,1739235191356107769,1739235191360846687
0,1739235191361757455,1739235191366358892
0,1739235191367285509,1739235191371872917
0,1739235191372800024,1739235191377405742
0,1739235191378281009,1739235191384426929
0,1739235191385288845,1739235191390107695
0,1739235191391033892,1739235191395712651
0,1739235191396627178,1739235191401317386
0,1739235191402230763,1739235191407342194
0,1739235191408351453,1739235191413053251
0,1739235191413965969,1739235191418646897
0,1739235191419618845,1739235191424247912
0,1739235191425166529,1739235191429914079
0,1739235191430876266,1739235191435642765
0,1739235191436583613,1739235191441105699
0,1739235191442018677,1739235191446549064
0,1739235191447458002,1739235191452116489
0,1739235191453021586,1739235191457622074
0,1739235191458540291,1739235191463151848
0,1739235191464102117,1739235191468605333
0,1739235191469522351,1739235191474091568
0,1739235191475008385,1739235191479848735
0,1739235191480766492,1739235191485473881
0,1739235191486417918,1739235191491231637
0,1739235191492216085,1739235191496999744
0,1739235191497935812,1739235191502595959
0,1739235191503538227,1739235191508233495
0,1739235191509178962,1739235191513795541
0,1739235191514683407,1739235191522960195
0,1739235191523865962,1739235191528555710
0,1739235191529472557,1739235191534051175
0,1739235191534970182,1739235191539817532
0,1739235191540733429,1739235191545328586
0,1739235191546210214,1739235191551329965
0,1739235191552303583,1739235191556847430
0,1739235191557730888,1739235191562256794
0,1739235191563186151,1739235191567990841
0,1739235191568912428,1739235191573521105
0,1739235191574438163,1739235191579164571
0,1739235191580159730,1739235191584721337
0,1739235191585651855,1739235191590400943
0,1739235191591331360,1739235191596029729
0,1739235191596939426,1739235191601554154
0,1739235191602464921,1739235191607146919
0,1739235191608143607,1739235191612749775
0,1739235191613645362,1739235191620998202
0,1739235191621924070,1739235191626548017
0,1739235191627473824,1739235191632141773
0,1739235191633079970,1739235191637675588
0,1739235191638600425,1739235191643275602
0,1739235191644228441,1739235191648786818
0,1739235191649696115,1739235191654358813
0,1739235191655268240,1739235191659977029
0,1739235191660882196,1739235191665505003
0,1739235191666433161,1739235191670984418
0,1739235191671942826,1739235191676498563
0,1739235191677412760,1739235191682467992
0,1739235191683350908,1739235191690587107
0,1739235191691517695,1739235191696346864
0,1739235191697253261,1739235191702051721
0,1739235191702947278,1739235191708688935
0,1739235191709610172,1739235191714108659
0,1739235191715058626,1739235191719667894
0,1739235191720646432,1739235191725141668
0,1739235191726063486,1739235191730562932
0,1739235191731624691,1739235191736317129
0,1739235191737220076,1739235191741743754
0,1739235191742668041,1739235191747215757
0,1739235191748167546,1739235191753282537
0,1739235191754199314,1739235191758832952
0,1739235191759791790,1739235191764334417
0,1739235191765243834,1739235191769616249
0,1739235191770505377,1739235191775095414
0,1739235191776030532,1739235191780587219
0,1739235191781496846,1739235191786205434
0,1739235191787117131,1739235191791767930
0,1739235191792645257,1739235191797402745
0,1739235191798501394,1739235191803239722
0,1739235191804169091,1739235191809060940
0,1739235191809973358,1739235191814546135
0,1739235191815470842,1739235191820098730
0,1739235191821003957,1739235191825555284
0,1739235191826433211,1739235191831455232
0,1739235191832379470,1739235191836971837
0,1739235191837854745,1739235191842516902
0,1739235191843403719,1739235191848075868
0,1739235191850850790,1739235191855627038
0,1739235191856525466,1739235191906106749
0,1739235191907991415,1739235191919277856
0,1739235191921363793,1739235191929894653
0,1739235191931676516,1739235191939531070
0,1739235191940732100,1739235191945856893
0,1739235191946889260,1739235191952090663
0,1739235191953061940,1739235191958024091
0,1739235191959012299,1739235191964416313
0,1739235191965382050,1739235191970564803
0,1739235191971637531,1739235191976672593
0,1739235191977627100,1739235191982772762
0,1739235191983781370,1739235191991991877
0,1739235191992961964,1739235191998249338
0,1739235191999192395,1739235192004446358
0,1739235192005352755,1739235192010506237
0,1739235192011493275,1739235192016605137
0,1739235192017623055,1739235192022503125
0,1739235192023471022,1739235192028439533
0,1739235192029431661,1739235192034307961
0,1739235192035251848,1739235192040386040
0,1739235192041325137,1739235192046305078
0,1739235192047269046,1739235192052422758
0,1739235192053360775,1739235192058434407
0,1739235192059397514,1739235192064498086
0,1739235192065475374,1739235192070219573
0,1739235192071237191,1739235192076057010
0,1739235192077002618,1739235192081837406
0,1739235192082745704,1739235192087884747
0,1739235192088831044,1739235192094203558
0,1739235192095175195,1739235192100617310
0,1739235192101570707,1739235192106719629
0,1739235192107728207,1739235192112899959
0,1739235192113849417,1739235192119254121
0,1739235192120376971,1739235192125385531
0,1739235192126553081,1739235192131598891
0,1739235192132613450,1739235192137839392
0,1739235192138801310,1739235192144988430
0,1739235192145954869,1739235192151109790
0,1739235192152208879,1739235192157259600
0,1739235192158226028,1739235192163649362
0,1739235192164592820,1739235192169467729
0,1739235192170418757,1739235192175395687
0,1739235192176385426,1739235192181413456
0,1739235192182383325,1739235192187415935
0,1739235192188424184,1739235192193360883
0,1739235192194272401,1739235192200935165
0,1739235192201894592,1739235192207104145
0,1739235192208119844,1739235192213215505
0,1739235192214178453,1739235192219272834
0,1739235192220342113,1739235192225468094
0,1739235192226620924,1739235192231827735
0,1739235192232735673,1739235192237810174
0,1739235192238804773,1739235192244059836
0,1739235192245040953,1739235192250097215
0,1739235192251092692,1739235192256327475
0,1739235192257335663,1739235192262417035
0,1739235192263417022,1739235192269128929
0,1739235192270147018,1739235192276622490
0,1739235192277592927,1739235192282752100
0,1739235192283784178,1739235192289203962
0,1739235192290154970,1739235192295120560
0,1739235192296123429,1739235192301085309
0,1739235192302027066,1739235192307014667
0,1739235192308016285,1739235192312960125
0,1739235192313909933,1739235192318866843
0,1739235192319875531,1739235192324825682
0,1739235192325789909,1739235192330764240
0,1739235192331793238,1739235192336845480
0,1739235192337816247,1739235192342930039
0,1739235192343947597,1739235192349062509
0,1739235192350029446,1739235192355134958
0,1739235192356333428,1739235192361732831
0,1739235192362701500,1739235192367940392
0,1739235192368913450,1739235192373996441
0,1739235192374976339,1739235192380183292
0,1739235192381150720,1739235192386133961
0,1739235192387323480,1739235192392608733
0,1739235192393570190,1739235192398661542
0,1739235192399685660,1739235192404640141
0,1739235192405604928,1739235192410694480
0,1739235192411678257,1739235192420853552
0,1739235192421825400,1739235192426731200
0,1739235192427718048,1739235192432743379
0,1739235192433688746,1739235192438666677
0,1739235192439673005,1739235192444704266
0,1739235192445725134,1739235192450730475
0,1739235192451760593,1739235192457008486
0,1739235192458162776,1739235192463743820
0,1739235192464698369,1739235192469715269
0,1739235192470685827,1739235192479528209
0,1739235192480591388,1739235192487722205
0,1739235192488673503,1739235192494357780
0,1739235192495349577,1739235192500540910
0,1739235192501479747,1739235192506769750
0,1739235192507800198,1739235192513235763
0,1739235192514199551,1739235192519876856
0,1739235192520820155,1739235192526219659
0,1739235192527176116,1739235192533007944
0,1739235192533964881,1739235192539284045
0,1739235192540287643,1739235192545853838
0,1739235192546820636,1739235192552523873
0,1739235192553467290,1739235192558871254
0,1739235192559958932,1739235192565338136
0,1739235192566288595,1739235192571847559
0,1739235192572798957,1739235192578306892
0,1739235192579261780,1739235192584683484
0,1739235192585636881,1739235192591091746
0,1739235192592124764,1739235192597761770
0,1739235192598711228,1739235192604513545
0,1739235192605472803,1739235192610803626
0,1739235192611812914,1739235192617222208
0,1739235192618160705,1739235192623929252
0,1739235192624881531,1739235192630491996
0,1739235192631463014,1739235192636916918
0,1739235192637867446,1739235192643233790
0,1739235192644239467,1739235192649884053
0,1739235192651035403,1739235192656923771
0,1739235192657875688,1739235192663274873
0,1739235192664268420,1739235192670129278
0,1739235192671100926,1739235192676861193
0,1739235192677825801,1739235192683270595
0,1739235192684277603,1739235192690141300
0,1739235192691101308,1739235192697210268
0,1739235192698132225,1739235192707888544
0,1739235192708854463,1739235192716726537
0,1739235192717719024,1739235192724246697
0,1739235192725243296,1739235192731612347
0,1739235192732538495,1739235192738360983
0,1739235192739318790,1739235192745012777
0,1739235192745971024,1739235192751590200
0,1739235192752559888,1739235192758237434
0,1739235192759199902,1739235192765254941
0,1739235192766216598,1739235192772212597
0,1739235192773168485,1739235192778643870
0,1739235192779655448,1739235192785157293
0,1739235192786105240,1739235192791439214
0,1739235192792446563,1739235192798199208
0,1739235192799171127,1739235192805003194
0,1739235192805957022,1739235192811629718
0,1739235192812536006,1739235192817989159
0,1739235192818938068,1739235192824736515
0,1739235192825676262,1739235192831413879
0,1739235192832434518,1739235192837833721
0,1739235192838807289,1739235192844384314
0,1739235192845348452,1739235192851053209
0,1739235192852052526,1739235192857639892
0,1739235192858575140,1739235192864727110
0,1739235192865724538,1739235192871922078
0,1739235192872912706,1739235192878617193
0,1739235192879662701,1739235192885154796
0,1739235192886132923,1739235192891598768
0,1739235192892552606,1739235192897929339
0,1739235192898890658,1739235192904186740
0,1739235192905154318,1739235192910581463
0,1739235192911606841,1739235192916812523
0,1739235192917783340,1739235192923066304
0,1739235192924046901,1739235192929418585
0,1739235192930377862,1739235192935797837
0,1739235192936706855,1739235192944474437
0,1739235192945442975,1739235192950898870
0,1739235192951906678,1739235192958897905
0,1739235192959966703,1739235192965378317
0,1739235192966288884,1739235192973370972
0,1739235192974336140,1739235192980234798
0,1739235192981186076,1739235192987130664
0,1739235192988147982,1739235192993750798
0,1739235192994674046,1739235193000280981
