status, start, end
0,1739235330506199161,1739235330511176872
0,1739235330512111839,1739235330517053429
0,1739235330517924356,1739235330522889657
0,1739235330523847664,1739235330528956636
0,1739235330529847223,1739235330534983525
0,1739235330535937933,1739235330540756972
0,1739235330541616619,1739235330547012873
0,1739235330547962270,1739235330553338284
0,1739235330554219171,1739235330559746116
0,1739235330560612853,1739235330566089798
0,1739235330566969795,1739235330572293488
0,1739235330573161096,1739235330578267926
0,1739235330579221595,1739235330584522077
0,1739235330585408535,1739235330590442015
0,1739235330591331453,1739235330596421904
0,1739235330597329802,1739235330602689415
0,1739235330603633113,1739235330608894546
0,1739235330609777243,1739235330614962755
0,1739235330615860982,1739235330620798953
0,1739235330621684550,1739235330626660200
0,1739235330627538397,1739235330632925001
0,1739235330633856169,1739235330639127942
0,1739235330639993008,1739235330644705076
0,1739235330645584604,1739235330650384473
0,1739235330651292221,1739235330656062049
0,1739235330656943787,1739235330662393080
0,1739235330663264208,1739235330668500560
0,1739235330669550749,1739235330674524809
0,1739235330675435337,1739235330680151525
0,1739235330681040533,1739235330685830911
0,1739235330686767079,1739235330691690799
0,1739235330692574726,1739235330707772520
0,1739235330708727627,1739235330713982870
0,1739235330714901928,1739235330720162160
0,1739235330721064578,1739235330725739026
0,1739235330726607182,1739235330731291291
0,1739235330732224178,1739235330736895147
0,1739235330737811314,1739235330742501151
0,1739235330743394599,1739235330749388668
0,1739235330750265675,1739235330756388374
0,1739235330757346273,1739235330762536484
0,1739235330763648344,1739235330768551923
0,1739235330769648173,1739235330775093337
0,1739235330776013934,1739235330780900494
0,1739235330781810491,1739235330786625840
0,1739235330787620419,1739235330792561708
0,1739235330793460846,1739235330798253415
0,1739235330799181713,1739235330804120083
0,1739235330805032431,1739235330809816649
0,1739235330810761356,1739235330815696177
0,1739235330816588924,1739235330821457584
0,1739235330822369701,1739235330827454953
0,1739235330828461320,1739235330833898155
0,1739235330834828392,1739235330840000724
0,1739235330840916152,1739235330845741041
0,1739235330846664718,1739235330851659739
0,1739235330852554716,1739235330857465307
0,1739235330858398094,1739235330863407085
0,1739235330864334752,1739235330869041811
0,1739235330869959798,1739235330875367352
0,1739235330876338180,1739235330881311400
0,1739235330882281468,1739235330887780243
0,1739235330888640529,1739235330893810372
0,1739235330894728199,1739235330899797551
0,1739235330900709457,1739235330908832713
0,1739235330909700031,1739235330914670771
0,1739235330915632949,1739235330920755020
0,1739235330921682369,1739235330926528927
0,1739235330927416225,1739235330932570757
0,1739235330933460694,1739235330938532015
0,1739235330939424263,1739235330944251932
0,1739235330945151800,1739235330950053559
0,1739235330950940356,1739235330955793096
0,1739235330956668282,1739235330961861085
0,1739235330962744922,1739235330967796213
0,1739235330968660430,1739235330973447219
0,1739235330974328256,1739235330979215186
0,1739235330980128903,1739235330984825391
0,1739235330985702789,1739235330990763960
0,1739235330991697948,1739235330997044721
0,1739235330997928408,1739235331003048770
0,1739235331003974767,1739235331009014939
0,1739235331009908726,1739235331014712624
0,1739235331015669143,1739235331020968815
0,1739235331021861383,1739235331026965274
0,1739235331027933722,1739235331033086474
0,1739235331033984761,1739235331039038903
0,1739235331040014290,1739235331044958620
0,1739235331045845858,1739235331050659517
0,1739235331051632905,1739235331056972088
0,1739235331057859725,1739235331063003357
0,1739235331063944995,1739235331068937215
0,1739235331069827153,1739235331074842983
0,1739235331075785541,1739235331080614260
0,1739235331081502118,1739235331086491848
0,1739235331087443106,1739235331092444876
0,1739235331093337294,1739235331098170303
0,1739235331099152691,1739235331104304013
0,1739235331105216481,1739235331110297702
0,1739235331111296680,1739235331116317970
0,1739235331117221328,1739235331122222138
0,1739235331123137446,1739235331128228237
0,1739235331129103645,1739235331134204646
0,1739235331135100174,1739235331140365586
0,1739235331141260194,1739235331146550136
0,1739235331147666216,1739235331152747186
0,1739235331153668414,1739235331158499803
0,1739235331159405461,1739235331164571443
0,1739235331165471440,1739235331170554671
0,1739235331171498849,1739235331176550970
0,1739235331177480498,1739235331182600109
0,1739235331183602348,1739235331188835450
0,1739235331189769658,1739235331194844059
0,1739235331195817167,1739235331200910888
0,1739235331201818656,1739235331206872556
0,1739235331207825165,1739235331212885855
0,1739235331213789903,1739235331218783593
0,1739235331219716971,1739235331224659261
0,1739235331225547909,1739235331230852941
0,1739235331231806470,1739235331236967091
0,1739235331237854649,1739235331242915989
0,1739235331243861218,1739235331249183581
0,1739235331250071848,1739235331255073138
0,1739235331256015366,1739235331261024986
0,1739235331261922524,1739235331266916474
0,1739235331267848093,1739235331273062254
0,1739235331273943262,1739235331279071253
0,1739235331280024781,1739235331285021802
0,1739235331285933559,1739235331291081261
0,1739235331291993109,1739235331296871628
0,1739235331297754496,1739235331308235601
0,1739235331309203269,1739235331314073598
0,1739235331315015785,1739235331320011946
0,1739235331320891823,1739235331325752603
0,1739235331326700991,1739235331331774342
0,1739235331332651319,1739235331337849842
0,1739235331338752018,1739235331343881521
0,1739235331344764677,1739235331349663808
0,1739235331350592725,1739235331356005599
0,1739235331356928916,1739235331361997128
0,1739235331362977835,1739235331368123478
0,1739235331369034164,1739235331375253456
0,1739235331376241103,1739235331381251845
0,1739235331382216812,1739235331387162072
0,1739235331388203521,1739235331393204061
0,1739235331394141359,1739235331399053759
0,1739235331400034017,1739235331404979807
0,1739235331405938095,1739235331410873255
0,1739235331411807733,1739235331417333788
0,1739235331418267695,1739235331423210125
0,1739235331424205423,1739235331429068283
0,1739235331430036061,1739235331435125322
0,1739235331436098490,1739235331441041660
0,1739235331441971668,1739235331446913218
0,1739235331447880716,1739235331453878885
0,1739235331454821772,1739235331459871494
0,1739235331460798351,1739235331465690401
0,1739235331466620598,1739235331471934812
0,1739235331472853739,1739235331477912130
0,1739235331478836667,1739235331483950119
0,1739235331484869006,1739235331489842467
0,1739235331490734924,1739235331496006697
0,1739235331496930894,1739235331502159567
0,1739235331503095494,1739235331508147126
0,1739235331509071633,1739235331513945903
0,1739235331514882660,1739235331519883141
0,1739235331520801768,1739235331525783229
0,1739235331526714316,1739235331531595107
0,1739235331532476213,1739235331538156420
0,1739235331539089687,1739235331544020968
0,1739235331544943995,1739235331549871095
0,1739235331550801542,1739235331555828364
0,1739235331556755451,1739235331561657771
0,1739235331562586948,1739235331567886442
0,1739235331568767638,1739235331573691929
0,1739235331574622846,1739235331579617577
0,1739235331580544624,1739235331585484825
0,1739235331586405972,1739235331591310351
0,1739235331592288950,1739235331597237020
0,1739235331598149047,1739235331603227508
0,1739235331604186437,1739235331609152196
0,1739235331610047524,1739235331616121614
0,1739235331617053481,1739235331621938421
0,1739235331622874538,1739235331627698348
0,1739235331628623625,1739235331633961779
0,1739235331634891736,1739235331640039868
0,1739235331640965315,1739235331645992597
0,1739235331646883583,1739235331651865034
0,1739235331652790961,1739235331657566341
0,1739235331658488588,1739235331663411917
0,1739235331664420996,1739235331669218645
0,1739235331670157203,1739235331675016012
0,1739235331675996240,1739235331680930540
0,1739235331681858098,1739235331686869508
0,1739235331687810937,1739235331693413381
0,1739235331694353089,1739235331699426820
0,1739235331700416149,1739235331705250888
0,1739235331706177296,1739235331711385427
0,1739235331712375666,1739235331717979372
0,1739235331718940809,1739235331724109581
0,1739235331725039369,1739235331730063440
0,1739235331730972797,1739235331738014255
0,1739235331738969972,1739235331744080014
0,1739235331745004651,1739235331749949482
0,1739235331750898309,1739235331755931660
0,1739235331756855117,1739235331761613377
0,1739235331762543764,1739235331767419673
0,1739235331768348941,1739235331773331411
0,1739235331774214039,1739235331779127858
0,1739235331780091187,1739235331784915355
0,1739235331785837343,1739235331790763953
0,1739235331791733481,1739235331796519210
0,1739235331797448207,1739235331802243437
0,1739235331803161874,1739235331808037524
0,1739235331808918041,1739235331813962352
0,1739235331814884369,1739235331819830320
0,1739235331820752587,1739235331825532515
0,1739235331826455883,1739235331831275032
0,1739235331832237760,1739235331837025379
0,1739235331837945327,1739235331842893407
0,1739235331843811505,1739235331848630624
0,1739235331849552301,1739235331854363720
0,1739235331855290907,1739235331860282698
0,1739235331861203075,1739235331865996565
0,1739235331866924042,1739235331871918743
0,1739235331872836310,1739235331877686410
0,1739235331878606787,1739235331883505107
0,1739235331884434375,1739235331889385614
0,1739235331890305642,1739235331895251752
0,1739235331896217511,1739235331901053549
0,1739235331901939247,1739235332051045429
0,1739235332052961284,1739235332061810787
0,1739235332063698931,1739235332072168661
0,1739235332074029566,1739235332082577745
0,1739235332084457071,1739235332092833009
0,1739235332094679874,1739235332102931041
0,1739235332104654995,1739235332111978035
0,1739235332113628537,1739235332119956060
0,1739235332120838506,1739235332125980038
0,1739235332126928196,1739235332131929627
0,1739235332132847144,1739235332137753253
0,1739235332138676951,1739235332143634841
0,1739235332144565789,1739235332149436368
0,1739235332150356866,1739235332155316506
0,1739235332156402506,1739235332161115764
0,1739235332162022221,1739235332166842940
0,1739235332167788957,1739235332172408366
0,1739235332173319473,1739235332178021072
0,1739235332178935809,1739235332183697837
0,1739235332184603195,1739235332189404113
0,1739235332190316201,1739235332194962529
0,1739235332195880527,1739235332200601095
0,1739235332201513532,1739235332206325271
0,1739235332207243998,1739235332211987898
0,1739235332212894705,1739235332217644773
0,1739235332218554931,1739235332223365219
0,1739235332224344698,1739235332229203697
0,1739235332230097035,1739235332234932224
0,1739235332235854622,1739235332240764671
0,1739235332241673808,1739235332246391967
0,1739235332247310224,1739235332252233045
0,1739235332253139802,1739235332258124773
0,1739235332259052660,1739235332264323143
0,1739235332265251060,1739235332270117670
0,1739235332271022927,1739235332275958318
0,1739235332276875535,1739235332281683623
0,1739235332282609791,1739235332287874214
0,1739235332288789422,1739235332293744621
0,1739235332294654849,1739235332299993443
0,1739235332300912530,1739235332305943661
0,1739235332306879519,1739235332311926090
0,1739235332312808147,1739235332317721336
0,1739235332318645494,1739235332323886906
0,1739235332324815244,1739235332329796474
0,1739235332330721773,1739235332335772093
0,1739235332336647821,1739235332341987094
0,1739235332342917062,1739235332348098954
0,1739235332348984661,1739235332380751159
0,1739235332381680766,1739235332386701138
0,1739235332387656145,1739235332392788587
0,1739235332393717804,1739235332398779896
0,1739235332399758563,1739235332404740274
0,1739235332405624711,1739235332412399487
0,1739235332413323814,1739235332418171714
0,1739235332419127711,1739235332423998731
0,1739235332424936098,1739235332429730007
0,1739235332430659025,1739235332435670215
0,1739235332436606823,1739235332441921696
0,1739235332442912884,1739235332448333159
0,1739235332449257556,1739235332454490819
0,1739235332455472356,1739235332460527208
0,1739235332461502265,1739235332466937400
0,1739235332467996758,1739235332473139010
0,1739235332474091388,1739235332479257710
0,1739235332480290259,1739235332485114987
0,1739235332486036475,1739235332491072896
0,1739235332492103315,1739235332497066415
0,1739235332498028922,1739235332503011783
0,1739235332504003251,1739235332508841820
0,1739235332509829998,1739235332514828099
0,1739235332515837777,1739235332520800358
0,1739235332521799145,1739235332526663535
0,1739235332527623863,1739235332534319358
0,1739235332535272335,1739235332540402967
0,1739235332541344604,1739235332546373866
0,1739235332550754361,1739235332556783330
0,1739235332557763278,1739235332562601858
0,1739235332563664336,1739235332568563006
0,1739235332569505733,1739235332574436004
0,1739235332575415171,1739235332580432423
0,1739235332581367240,1739235332586254620
0,1739235332587185157,1739235332592209979
0,1739235332593170856,1739235332598056825
0,1739235332599007283,1739235332603962933
0,1739235332604900661,1739235332609664490
0,1739235332610607898,1739235332616224604
0,1739235332617198261,1739235332622130272
0,1739235332623114979,1739235332628165241
0,1739235332629094688,1739235332634183540
0,1739235332635153787,1739235332640135298
0,1739235332641088185,1739235332645810813
0,1739235332646758392,1739235332651532090
0,1739235332652472958,1739235332659995299
0,1739235332660929597,1739235332665654655
0,1739235332666596993,1739235332672242449
0,1739235332673163256,1739235332678120396
0,1739235332679056584,1739235332683953773
0,1739235332684885212,1739235332689762421
0,1739235332690664659,1739235332697244682
0,1739235332698177570,1739235332702960328
0,1739235332703929986,1739235332708726505
0,1739235332709639372,1739235332714715214
0,1739235332715741362,1739235332721002435
0,1739235332721938032,1739235332726819623
0,1739235332727761130,1739235332732521359
0,1739235332733447876,1739235332741771974
0,1739235332742706712,1739235332747529691
0,1739235332748507409,1739235332753161526
0,1739235332754089534,1739235332758882113
0,1739235332759892791,1739235332764663770
0,1739235332765589167,1739235332770846600
0,1739235332771788238,1739235332777096831
0,1739235332778036328,1739235332783391612
0,1739235332784377641,1739235332789119189
0,1739235332790051516,1739235332794860026
0,1739235332795835043,1739235332800501012
0,1739235332801438369,1739235332806220347
0,1739235332807140335,1739235332812067175
0,1739235332812959463,1739235332817833602
0,1739235332818770810,1739235332823532728
0,1739235332824513957,1739235332829317415
0,1739235332830258473,1739235332835078042
0,1739235332836054450,1739235332840742379
0,1739235332841669586,1739235332846886899
0,1739235332847841286,1739235332852775366
0,1739235332853707714,1739235332858692835
0,1739235332859658452,1739235332864711704
0,1739235332865630581,1739235332870634392
0,1739235332871635499,1739235332876759991
0,1739235332877692819,1739235332883065533
0,1739235332884067240,1739235332889148032
0,1739235332890040919,1739235332894987190
0,1739235332896000987,1739235332901129729
0,1739235332902085917,1739235332906968237
0,1739235332907950624,1739235332912846755
0,1739235332913804112,1739235332918753583
0,1739235332919780241,1739235332924665091
0,1739235332925602438,1739235332930749120
0,1739235332931682927,1739235332937600496
0,1739235332938542804,1739235332943885697
0,1739235332944831525,1739235332949978906
0,1739235332950927314,1739235332956151886
0,1739235332957142085,1739235332962318086
0,1739235332963269394,1739235332968470857
0,1739235332969377614,1739235332976100658
0,1739235332977058047,1739235332982258358
0,1739235332983238387,1739235332988357068
0,1739235332989353146,1739235332994408668
0,1739235332995362185,1739235333000275725
0,1739235333001263383,1739235333006488296
0,1739235333007440293,1739235333012507225
0,1739235333013401922,1739235333020927703
0,1739235333021878851,1739235333026957462
0,1739235333027991810,1739235333032904231
0,1739235333033863278,1739235333038998850
0,1739235333039989698,1739235333044976909
0,1739235333045940966,1739235333050922237
0,1739235333051910125,1739235333058369257
0,1739235333059324725,1739235333064816830
0,1739235333065762177,1739235333070939440
0,1739235333071953478,1739235333077187851
0,1739235333078130208,1739235333083470842
0,1739235333084460230,1739235333089808673
0,1739235333090979783,1739235333096076124
0,1739235333096986552,1739235333102156843
0,1739235333103139312,1739235333108038581
0,1739235333109014519,1739235333113907389
0,1739235333114851977,1739235333119665326
0,1739235333120619054,1739235333125923366
0,1739235333126877255,1739235333131892335
0,1739235333132823933,1739235333137707622
0,1739235333138764261,1739235333144819541
0,1739235333145768838,1739235333150642338
0,1739235333151654036,1739235333156786318
0,1739235333157730175,1739235333162770227
0,1739235333163754554,1739235333168819996
0,1739235333169751053,1739235333174633653
0,1739235333175592630,1739235333182701439
0,1739235333183658936,1739235333188813058
0,1739235333189758515,1739235333195100299
0,1739235333196128397,1739235333201294429
0,1739235333202413098,1739235333207927723
0,1739235333208888011,1739235333213717040
0,1739235333214673769,1739235333219529548
0,1739235333220494375,1739235333227828505
0,1739235333228828453,1739235333234166856
0,1739235333235222665,1739235333240769671
0,1739235333241925379,1739235333247062392
0,1739235333248051849,1739235333253052820
0,1739235333254001548,1739235333258950488
0,1739235333259930236,1739235333267200235
0,1739235333268178383,1739235333273238704
0,1739235333274166001,1739235333278977111
0,1739235333279960529,1739235333284755528
0,1739235333285677955,1739235333290717227
0,1739235333291691244,1739235333296915647
0,1739235333297845774,1739235333302827445
0,1739235333303783152,1739235333310429116
0,1739235333311399984,1739235333316496405
0,1739235333317465514,1739235333322498154
0,1739235333323511833,1739235333328935027
0,1739235333329911275,1739235333335127337
0,1739235333336176915,1739235333341635540
0,1739235333342693759,1739235333348236623
0,1739235333349183702,1739235333356495931
0,1739235333357463119,1739235333362537860
0,1739235333363511548,1739235333368907912
0,1739235333369868080,1739235333375000472
0,1739235333375985839,1739235333380916620
0,1739235333381890857,1739235333387052880
0,1739235333388033207,1739235333394783063
0,1739235333395797060,1739235333401126374
0,1739235333402162552,1739235333407431515
0,1739235333408512393,1739235333413831747
0,1739235333414811025,1739235333419986357
0,1739235333420940485,1739235333425996606
0,1739235333426999784,1739235333432126316
0,1739235333433032663,1739235333440597944
0,1739235333441545352,1739235333446682124
0,1739235333447721623,1739235333453213977
0,1739235333454229485,1739235333459415488
0,1739235333460464636,1739235333466151372
0,1739235333467231341,1739235333472443063
0,1739235333473347931,1739235333480817042
0,1739235333481757899,1739235333486735550
0,1739235333487691437,1739235333492633937
0,1739235333493569685,1739235333498977200
0,1739235333500014677,1739235333505251380
0,1739235333506203218,1739235333511747453
0,1739235333512751422,1739235333517935863
0,1739235333518927072,1739235333527997585
0,1739235333528929033,1739235333533849423
0,1739235333534791401,1739235333539742611
0,1739235333540663898,1739235333545834850
0,1739235333546762377,1739235333551846239
0,1739235333552773557,1739235333557662046
0,1739235333558566763,1739235333567362665
0,1739235333568331953,1739235333573173803
0,1739235333574113590,1739235333579057201
0,1739235333580061218,1739235333584991329
0,1739235333585921346,1739235333590846946
0,1739235333591820534,1739235333596805955
0,1739235333597752852,1739235333602704622
0,1739235333603676820,1739235333608829673
0,1739235333609759530,1739235333614695839
0,1739235333615655778,1739235333621252043
0,1739235333622147060,1739235333627358843
0,1739235333628346371,1739235333633416812
0,1739235333634318629,1739235333639334330
0,1739235333640346778,1739235333645472330
0,1739235333646572379,1739235333655607443
0,1739235333656546930,1739235333661528071
0,1739235333662465448,1739235333667415659
0,1739235333668417366,1739235333673327907
0,1739235333674272594,1739235333679247235
0,1739235333680219032,1739235333685088072
0,1739235333686025160,1739235333691046051
0,1739235333692007508,1739235333700019763
0,1739235333700937871,1739235333705731630
0,1739235333706663697,1739235333711452887
0,1739235333712462494,1739235333717422605
0,1739235333718391913,1739235333723394674
0,1739235333724433692,1739235333729407173
0,1739235333730312569,1739235333739646736
0,1739235333740595623,1739235333745860516
0,1739235333746798933,1739235333751891715
0,1739235333752827342,1739235333758280257
0,1739235333759222055,1739235333764218775
0,1739235333765160133,1739235333770032343
0,1739235333770939000,1739235333777714145
0,1739235333778645222,1739235333783712774
0,1739235333784647381,1739235333789927744
0,1739235333790868551,1739235333796092024
0,1739235333797037843,1739235333802018123
0,1739235333802954971,1739235333808148832
0,1739235333809083540,1739235333814036870
0,1739235333814995979,1739235333820373222
0,1739235333821323080,1739235333826304450
0,1739235333827251518,1739235333832302419
0,1739235333833249807,1739235333838390038
0,1739235333839379627,1739235333844797210
0,1739235333845746718,1739235333850892109
0,1739235333851894428,1739235333856818938
0,1739235333857765366,1739235333866551967
0,1739235333867485965,1739235333872484705
0,1739235333873428963,1739235333878365823
0,1739235333879315651,1739235333884250171
0,1739235333885206169,1739235333890156529
0,1739235333891097277,1739235333895990326
0,1739235333896923234,1739235333905171792
0,1739235333906113459,1739235333911002288
0,1739235333911999097,1739235333917038138
0,1739235333917991665,1739235333922937645
0,1739235333923978804,1739235333928765343
0,1739235333929713651,1739235333934657180
0,1739235333935610499,1739235333940833271
0,1739235333941963530,1739235333950953723
0,1739235333951942941,1739235333957177164
0,1739235333958095041,1739235333963492905
0,1739235333964490613,1739235333969943058
0,1739235333970892795,1739235333976179598
0,1739235333977121506,1739235333982213707
0,1739235333983129255,1739235333991570284
0,1739235333992529281,1739235333998113147
0,1739235333999067514,1739235334004444028
0,1739235334005384506,1739235334010562258
0,1739235334011500376,1739235334017117372
0,1739235334018087419,1739235334023398143
0,1739235334024391000,1739235334029472182
0,1739235334030449369,1739235334036164496
0,1739235334037128154,1739235334042500697
0,1739235334043446775,1739235334049112531
0,1739235334050058429,1739235334055643785
0,1739235334056584062,1739235334061868085
0,1739235334062807192,1739235334068175116
0,1739235334069119563,1739235334074261806
0,1739235334075161043,1739235334083142498
0,1739235334084108176,1739235334089292228
0,1739235334090232435,1739235334095366618
0,1739235334096393165,1739235334101939481
0,1739235334102887288,1739235334108146341
0,1739235334109123459,1739235334114684554
0,1739235334115646502,1739235334123454116
0,1739235334124424793,1739235334129380944
0,1739235334130330581,1739235334135186281
0,1739235334136163769,1739235334141047728
0,1739235334141986776,1739235334147019637
0,1739235334148028805,1739235334152892524
0,1739235334153830773,1739235334158801063
0,1739235334159756731,1739235334165986401
0,1739235334166930429,1739235334171969500
0,1739235334172905897,1739235334177973579
0,1739235334178923416,1739235334184052648
0,1739235334184995865,1739235334190254789
0,1739235334191201436,1739235334196336238
0,1739235334197409577,1739235334204503774
0,1739235334205441862,1739235334210765255
0,1739235334211723283,1739235334217041176
0,1739235334217984684,1739235334223507969
0,1739235334224495357,1739235334229566548
0,1739235334230511176,1739235334236175052
0,1739235334237114489,1739235334242418433
0,1739235334243336161,1739235334249946244
0,1739235334250897551,1739235334255995813
0,1739235334256934410,1739235334261859561
0,1739235334262798468,1739235334267726899
0,1739235334268661976,1739235334273908319
0,1739235334274851746,1739235334280075409
0,1739235334280973256,1739235334285867176
0,1739235334286821533,1739235334291973756
0,1739235334292907993,1739235334297851513
0,1739235334298796391,1739235334303913423
0,1739235334304855250,1739235334309985472
0,1739235334310946019,1739235334315920140
0,1739235334316868858,1739235334322257592
0,1739235334323159779,1739235334328230020
0,1739235334329160097,1739235334334227089
0,1739235334335170386,1739235334340517850
0,1739235334341466248,1739235334346516689
0,1739235334347467747,1739235334352543748
0,1739235334353490016,1739235334358450416
0,1739235334359395264,1739235334364359634
0,1739235334365288171,1739235334370662065
0,1739235334371657394,1739235334377020886
0,1739235334377971755,1739235334383037175
0,1739235334384040024,1739235334389040414
0,1739235334389982692,1739235334394946552
0,1739235334395959961,1739235334400817830
0,1739235334401715568,1739235334407262922
0,1739235334408245971,1739235334413256241
0,1739235334414184599,1739235334419145219
0,1739235334420155248,1739235334425137698
0,1739235334426078986,1739235334431033276
0,1739235334432022884,1739235334437091835
0,1739235334438036483,1739235334443011013
0,1739235334444144483,1739235334449483596
0,1739235334450434914,1739235334455660266
0,1739235334456602934,1739235334462142009
0,1739235334463104666,1739235334468661842
0,1739235334469603950,1739235334475060923
0,1739235334476047142,1739235334481264434
0,1739235334482165842,1739235334488354872
0,1739235334489323599,1739235334494153619
0,1739235334495124856,1739235334500335709
0,1739235334501283156,1739235334506575000
0,1739235334507511888,1739235334512778770
0,1739235334513712618,1739235334518822359
0,1739235334519813108,1739235334524626847
0,1739235334525528974,1739235334532082527
0,1739235334533018075,1739235334537886235
0,1739235334538826762,1739235334543704002
0,1739235334544661849,1739235334549670011
0,1739235334550639228,1739235334555857881
0,1739235334556813358,1739235334561998251
0,1739235334562961658,1739235334568048570
0,1739235334568951967,1739235334576547519
0,1739235334577531807,1739235334582466347
0,1739235334583466574,1739235334588826488
0,1739235334589780527,1739235334595296501
0,1739235334596291899,1739235334601426241
0,1739235334602369499,1739235334608024905
0,1739235334609016752,1739235334616487063
0,1739235334617438891,1739235334622522552
0,1739235334623494460,1739235334629064505
0,1739235334630012064,1739235334635396287
0,1739235334636385965,1739235334641424486
0,1739235334642365204,1739235334647262093
0,1739235334648256292,1739235334653197901
0,1739235334654086749,1739235334661321867
0,1739235334662266636,1739235334667003974
0,1739235334667982962,1739235334672747461
0,1739235334673674709,1739235334678891591
0,1739235334679876259,1739235334684881169
0,1739235334685819917,1739235334690745897
0,1739235334691693285,1739235334697636164
0,1739235334698570921,1739235334703930195
0,1739235334704862612,1739235334710165655
0,1739235334711124722,1739235334716381196
0,1739235334717327483,1739235334722413695
0,1739235334723366092,1739235334728430543
0,1739235334729372751,1739235334734313971
0,1739235334735228498,1739235334740488411
0,1739235334741434459,1739235334746440660
0,1739235334747395157,1739235334753167844
0,1739235334754137603,1739235334759242874
0,1739235334760224772,1739235334765182532
0,1739235334766132780,1739235334771136710
0,1739235334772136949,1739235334777077669
0,1739235334777975246,1739235334786759407
0,1739235334787799286,1739235334792988238
0,1739235334793941176,1739235334798864406
0,1739235334799846314,1739235334804698983
0,1739235334805632350,1739235334810534461
0,1739235334811499498,1739235334816898902
0,1739235334817824830,1739235334827502568
0,1739235334828460857,1739235334833568338
0,1739235334834523206,1739235334839836059
0,1739235334840774287,1739235334845825528
0,1739235334846767845,1739235334852209230
0,1739235334853330448,1739235334858387210
0,1739235334859331237,1739235334864297768
0,1739235334865181985,1739235334872113962
0,1739235334873094989,1739235334878339292
0,1739235334879298469,1739235334884485922
0,1739235334885437319,1739235334890362010
0,1739235334891328287,1739235334896237208
0,1739235334897186755,1739235334902087955
0,1739235334902986482,1739235334909074842
0,1739235334910002660,1739235334914810878
0,1739235334915790947,1739235334920579315
0,1739235334921521303,1739235334926316082
0,1739235334927254209,1739235334932130150
0,1739235334933067187,1739235334937826946
0,1739235334938765243,1739235334943613102
0,1739235334944505660,1739235335341563357
0,1739235335343505463,1739235335352352006
0,1739235335354301811,1739235335362588419
0,1739235335364461984,1739235335372871222
0,1739235335374711947,1739235335383028475
0,1739235335384932370,1739235335393354618
0,1739235335394899601,1739235335402038749
0,1739235335403706962,1739235335410319967
0,1739235335411247254,1739235335415902451
0,1739235335416825279,1739235335421661388
0,1739235335422597896,1739235335427640827
0,1739235335428527725,1739235335433406304
0,1739235335434326062,1739235335438934889
0,1739235335439896746,1739235335444556235
0,1739235335445471932,1739235335449891538
0,1739235335450820226,1739235335455752355
0,1739235335456659723,1739235335461400992
0,1739235335462336350,1739235335466973897
0,1739235335467940914,1739235335472660023
0,1739235335473575250,1739235335478327020
0,1739235335479322617,1739235335484125567
0,1739235335485064254,1739235335489823462
0,1739235335490755680,1739235335495606470
0,1739235335496522197,1739235335501167905
0,1739235335502060892,1739235335506676790
0,1739235335507668228,1739235335512355396
0,1739235335513280263,1739235335517988851
0,1739235335518916029,1739235335523615997
0,1739235335524543365,1739235335529163503
0,1739235335530086070,1739235335534808159
0,1739235335535786296,1739235335540678836
0,1739235335541565023,1739235335546444993
0,1739235335547330810,1739235335552224140
0,1739235335553131747,1739235335557838855
0,1739235335558781473,1739235335563837474
0,1739235335564775602,1739235335569959804
0,1739235335570884812,1739235335575870652
