status, start, end
0,1739236280534913759,1739236280561864518
0,1739236280563766983,1739236280590247938
0,1739236280592359006,1739236280619080064
0,1739236280621002220,1739236280647066301
0,1739236280648984017,1739236280674980418
0,1739236280676910054,1739236280704029785
0,1739236280705910310,1739236280732497616
0,1739236280734375051,1739236280760298112
0,1739236280762184607,1739236280788996076
0,1739236280790854350,1739236280817916221
0,1739236280819925137,1739236280845945219
0,1739236280847866594,1739236280873808766
0,1739236280875737001,1739236280902760191
0,1739236280904670466,1739236280931425914
0,1739236280933348900,1739236280962086684
0,1739236280964179491,1739236280992647852
0,1739236280994536617,1739236281020881752
0,1739236281022772187,1739236281048686318
0,1739236281050579353,1739236281077275971
0,1739236281079170496,1739236281105954064
0,1739236281107875110,1739236281135122441
0,1739236281137040906,1739236281163054498
0,1739236281165061394,1739236281191624361
0,1739236281193498367,1739236281220875379
0,1739236281222804634,1739236281248769775
0,1739236281250653021,1739236281276458541
0,1739236281278328726,1739236281304933562
0,1739236281306807128,1739236281332666578
0,1739236281334552473,1739236281361405223
0,1739236281363276827,1739236281391698649
0,1739236281393571504,1739236281419924188
0,1739236281421793683,1739236281446926178
0,1739236281448837023,1739236281475165297
0,1739236281477082223,1739236281503996322
0,1739236281505887697,1739236281531264944
0,1739236281533197759,1739236281559394762
0,1739236281561306318,1739236281587531182
0,1739236281589412556,1739236281615443618
0,1739236281617339914,1739236281643736489
0,1739236281645619044,1739236281671402703
0,1739236281673309149,1739236281699431481
0,1739236281701334567,1739236281727749853
0,1739236281729631638,1739236281755606900
0,1739236281757454604,1739236281783614807
0,1739236281785501212,1739236281812722123
0,1739236281814587689,1739236281841004924
0,1739236281842877439,1739236281869148262
0,1739236281871014537,1739236281896785787
0,1739236281898709363,1739236281924348042
0,1739236281926221297,1739236281952804093
0,1739236281954688118,1739236281980683390
0,1739236281982526495,1739236282008072573
0,1739236282010023449,1739236282035742747
0,1739236282037614052,1739236282063912487
0,1739236282065798063,1739236282091077518
0,1739236282093001854,1739236282119263977
0,1739236282121180573,1739236282147726208
0,1739236282149592703,1739236282175962929
0,1739236282177816233,1739236282204359890
0,1739236282206241735,1739236282232110125
0,1739236282233991261,1739236282260363815
0,1739236282262431192,1739236282292399646
0,1739236282294279571,1739236282320950638
0,1739236282322831743,1739236282349630471
0,1739236282351511666,1739236282377424797
0,1739236282379307342,1739236282406125731
0,1739236282408043377,1739236282435179247
0,1739236282437102093,1739236282464262674
0,1739236282466149539,1739236282493569572
0,1739236282495405187,1739236282522550098
0,1739236282524443104,1739236282550883478
0,1739236282552819344,1739236282580411219
0,1739236282582289414,1739236282610433783
0,1739236282612351849,1739236282639859062
0,1739236282641749367,1739236282668985219
0,1739236282670908705,1739236282698105955
0,1739236282699993421,1739236282726361126
0,1739236282728270942,1739236282755612514
0,1739236282757495319,1739236282784654140
0,1739236282786515945,1739236282813345003
0,1739236282815205988,1739236282841939916
0,1739236282843849601,1739236282870091075
0,1739236282871994450,1739236282898636517
0,1739236282900479992,1739236282927161559
0,1739236282929074845,1739236282955793612
0,1739236282957671407,1739236282983712659
0,1739236282985593214,1739236283011496125
0,1739236283013396761,1739236283040498542
0,1739236283042365466,1739236283068336927
0,1739236283070214243,1739236283097030351
0,1739236283098919917,1739236283125735844
0,1739236283127649470,1739236283154243056
0,1739236283156177982,1739236283182755489
0,1739236283184654044,1739236283213956312
0,1739236283215880018,1739236283242557995
0,1739236283244438320,1739236283270660354
0,1739236283272614969,1739236283299169735
0,1739236283301348463,1739236283327777128
0,1739236283329736814,1739236283356870885
0,1739236283358850701,1739236283385597938
0,1739236283387512644,1739236283414379222
0,1739236283416383599,1739236283442784944
0,1739236283444734629,1739236283471413817
0,1739236283473336242,1739236283499147693
0,1739236283501053628,1739236283527620784
0,1739236283529759421,1739236283556821741
0,1739236283558712616,1739236283584232464
0,1739236283586125990,1739236283612925728
0,1739236283614794832,1739236283640123139
0,1739236283642013504,1739236283667850215
0,1739236283669766010,1739236283695304998
0,1739236283697232424,1739236283723893050
0,1739236283725761946,1739236283751723807
0,1739236283753610382,1739236283780599011
0,1739236283782438956,1739236283808671510
0,1739236283810535425,1739236283836613187
0,1739236283838596583,1739236283864432383
0,1739236283866295369,1739236283891077051
0,1739236283892985176,1739236283918978347
0,1739236283920897443,1739236283947150747
0,1739236283949050331,1739236283975176705
0,1739236283977094620,1739236284003502725
0,1739236284005404361,1739236284031420402
0,1739236284033343928,1739236284059541121
0,1739236284061424647,1739236284087975082
0,1739236284090065069,1739236284119945912
0,1739236284121875748,1739236284149897056
0,1739236284151803802,1739236284178755140
0,1739236284180675806,1739236284208381762
0,1739236284210250477,1739236284236569441
0,1739236284238418686,1739236284265647928
0,1739236284267523793,1739236284294685683
0,1739236284296660270,1739236284323593219
0,1739236284325488915,1739236284352554864
0,1739236284354404630,1739236284380836364
0,1739236284382747180,1739236284409594619
0,1739236284411458724,1739236284438509444
0,1739236284440390669,1739236284467597891
0,1739236284469515817,1739236284496852378
0,1739236284498751714,1739236284524941897
0,1739236284526799252,1739236284552392850
0,1739236284554278256,1739236284580442668
0,1739236284582332154,1739236284607725401
0,1739236284609605876,1739236284634618099
0,1739236284636505585,1739236284662337395
0,1739236284664249380,1739236284689584636
0,1739236284691442311,1739236284717774496
0,1739236284719676822,1739236284745784584
0,1739236284747684299,1739236284773951633
0,1739236284775855538,1739236284801329355
0,1739236284803213151,1739236284829352963
0,1739236284831420320,1739236284858100567
0,1739236284860017323,1739236284886079985
0,1739236284888010231,1739236284913862661
0,1739236284915783907,1739236284941856609
0,1739236284943770903,1739236284968902649
0,1739236284970792514,1739236284995843628
0,1739236284997912875,1739236285027311493
0,1739236285029304669,1739236285055619404
0,1739236285057520769,1739236285083574691
0,1739236285085424706,1739236285111703400
0,1739236285113562555,1739236285139379805
0,1739236285141293831,1739236285167862206
0,1739236285169721092,1739236285196146327
0,1739236285198127153,1739236285224365397
0,1739236285226246432,1739236285252135103
0,1739236285254024008,1739236285279893318
0,1739236285281989705,1739236285308247799
0,1739236285310148245,1739236285336151106
0,1739236285338029281,1739236285363529758
0,1739236285365415804,1739236285391613337
0,1739236285393494232,1739236285420325141
0,1739236285422216346,1739236285449382527
0,1739236285451261522,1739236285477692697
0,1739236285479617713,1739236285505275622
0,1739236285507164007,1739236285532192100
0,1739236285534085416,1739236285560272870
0,1739236285562232366,1739236285588493349
0,1739236285590507475,1739236285616608278
0,1739236285618505203,1739236285643501306
0,1739236285645413032,1739236285671877617
0,1739236285673751482,1739236285699915265
0,1739236285701793950,1739236285727046146
0,1739236285729098263,1739236285754658201
0,1739236285756586776,1739236285782744469
0,1739236285784669195,1739236285811292701
0,1739236285813218877,1739236285839479990
0,1739236285841366886,1739236285867399618
0,1739236285869324983,1739236285895937569
0,1739236285897804905,1739236285926300676
0,1739236285928198492,1739236285954599228
0,1739236285956548793,1739236285982547075
0,1739236285984433899,1739236286010291969
0,1739236286012204195,1739236286037915625
0,1739236286040017982,1739236286067030392
0,1739236286068934077,1739236286094999629
0,1739236286096897815,1739236286122853216
0,1739236286124751502,1739236286150639062
0,1739236286152478076,1739236286177696932
0,1739236286179791369,1739236286205715910
0,1739236286207717396,1739236286233876259
0,1739236286235810514,1739236286261444673
0,1739236286263398459,1739236286289078558
0,1739236286290961744,1739236286316729612
0,1739236286318646468,1739236286344348397
0,1739236286346223412,1739236286372276764
0,1739236286374172420,1739236286400316392
0,1739236286402215658,1739236286428482971
0,1739236286430529828,1739236286456337208
0,1739236286458241764,1739236286484601248
0,1739236286486483623,1739236286512513305
0,1739236286514379800,1739236286540365072
0,1739236286542363848,1739236286568213498
0,1739236286570102574,1739236286596381977
0,1739236286598274313,1739236286624298995
0,1739236286626182970,1739236286652301882
0,1739236286654206978,1739236286680320931
0,1739236286682251406,1739236286707306690
0,1739236286709224476,1739236286735161907
0,1739236286737084193,1739236286763136625
0,1739236286765036659,1739236286791417575
0,1739236286793331000,1739236286822830129
0,1739236286824863106,1739236286851014199
0,1739236286852921754,1739236286879080127
0,1739236286881000283,1739236286907397028
0,1739236286909317994,1739236286935242245
0,1739236286937180490,1739236286963222562
0,1739236286965143377,1739236286991160189
0,1739236286993098944,1739236287018520442
0,1739236287020414537,1739236287045617862
0,1739236287047509048,1739236287072619121
0,1739236287074523107,1739236287100582629
0,1739236287102434764,1739236287127390618
0,1739236287129310282,1739236287155138562
0,1739236287157046838,1739236287183350282
0,1739236287185287668,1739236287211414471
0,1739236287213325216,1739236287238816083
0,1739236287240742759,1739236287267614029
0,1739236287269642545,1739236287296315092
0,1739236287298274737,1739236287324855773
0,1739236287326819499,1739236287353667739
0,1739236287355577254,1739236287381999409
0,1739236287384010135,1739236287410128917
0,1739236287412064233,1739236287440082991
0,1739236287441971937,1739236287468602973
0,1739236287470539849,1739236287496812212
0,1739236287498742208,1739236287525094862
0,1739236287526990688,1739236287553733926
0,1739236287555644131,1739236287581780964
0,1739236287583721560,1739236287609581159
0,1739236287611522695,1739236287637708219
0,1739236287639691035,1739236287666551014
0,1739236287668426859,1739236287694714482
0,1739236287696630788,1739236287725370391
0,1739236287727241637,1739236287754329338
0,1739236287756249853,1739236287783530265
0,1739236287785401540,1739236287811673963
0,1739236287813547779,1739236287840414828
0,1739236287842293673,1739236287869164801
0,1739236287871063367,1739236287897078638
0,1739236287898952454,1739236287924929285
0,1739236287926808091,1739236287952079386
0,1739236287953963112,1739236287980291806
0,1739236287982145541,1739236288008502855
0,1739236288010355950,1739236288036201251
0,1739236288038081306,1739236288064386190
0,1739236288066269545,1739236288092150346
0,1739236288094049141,1739236288120104083
0,1739236288121982188,1739236288148380243
0,1739236288150326919,1739236288176845605
0,1739236288178742050,1739236288205157165
0,1739236288207050180,1739236288233794237
0,1739236288235739243,1739236288262571222
0,1739236288264452518,1739236288290459009
0,1739236288292373205,1739236288318560578
0,1739236288320435963,1739236288346406434
0,1739236288348320290,1739236288374267941
0,1739236288376181725,1739236288402215028
0,1739236288404136023,1739236288430283527
0,1739236288432370364,1739236288457370846
0,1739236288459250882,1739236288485375164
0,1739236288487271540,1739236288512704947
0,1739236288514596612,1739236288540629354
0,1739236288542503979,1739236288568326749
0,1739236288570242544,1739236288596676100
0,1739236288598636276,1739236288628317916
0,1739236288630217792,1739236288657870328
0,1739236288660153766,1739236288687076175
0,1739236288689194083,1739236288715822209
0,1739236288717803575,1739236288743805147
0,1739236288745681212,1739236288771311280
0,1739236288773224286,1739236288799174227
0,1739236288801111243,1739236288828182093
0,1739236288830137919,1739236288856624575
0,1739236288858524519,1739236288884600832
0,1739236288886460266,1739236288912588050
0,1739236288914414704,1739236288940810960
0,1739236288942673155,1739236288969096669
0,1739236288970962945,1739236288996235290
0,1739236288998132055,1739236289024212297
0,1739236289026102773,1739236289052304186
0,1739236289054189371,1739236289080923480
0,1739236289082788465,1739236289109151099
0,1739236289111056934,1739236289136313919
0,1739236289138310536,1739236289164514439
0,1739236289166408384,1739236289192094823
0,1739236289193981999,1739236289219925060
0,1739236289221799675,1739236289248246790
0,1739236289250303867,1739236289276054466
0,1739236289277961752,1739236289304271176
0,1739236289306164791,1739236289332265144
0,1739236289334151629,1739236289360353692
0,1739236289362232567,1739236289387251152
0,1739236289389255858,1739236289415518531
0,1739236289417402717,1739236289443730980
0,1739236289445709647,1739236289471809359
0,1739236289473868466,1739236289500119369
0,1739236289502001104,1739236289533621862
0,1739236289535482117,1739236289562207434
0,1739236289564131670,1739236289590158472
0,1739236289592062777,1739236289617624365
0,1739236289619592681,1739236289644599054
0,1739236289646441729,1739236289672695183
0,1739236289674556528,1739236289700600410
0,1739236289702623036,1739236289728530917
0,1739236289730390722,1739236289756106242
0,1739236289757997587,1739236289784533802
0,1739236289786460358,1739236289812951024
0,1739236289814874199,1739236289841330505
0,1739236289843266741,1739236289868790268
0,1739236289870757904,1739236289896051170
0,1739236289897926545,1739236289925096756
0,1739236289926975951,1739236289952760371
0,1739236289954647576,1739236289980379316
0,1739236289982268101,1739236290008833597
0,1739236290010732073,1739236290037156657
0,1739236290039045633,1739236290065232766
0,1739236290067104091,1739236290093038662
0,1739236290094911727,1739236290121247471
0,1739236290123120117,1739236290148759346
0,1739236290150639151,1739236290175972497
0,1739236290177856783,1739236290204325468
0,1739236290206209203,1739236290232691168
0,1739236290234584274,1739236290260764487
0,1739236290262696282,1739236290289231408
0,1739236290291117374,1739236290317106265
0,1739236290318978860,1739236290344971042
0,1739236290346845497,1739236290372959890
0,1739236290374849365,1739236290401123848
0,1739236290402995444,1739236290432179071
0,1739236290434054367,1739236290460765004
0,1739236290462634109,1739236290488829782
0,1739236290490720727,1739236290517759108
0,1739236290519667212,1739236290545434082
0,1739236290547342838,1739236290574303068
0,1739236290576222083,1739236290603262913
0,1739236290605211598,1739236290632195729
0,1739236290634072944,1739236290660644880
0,1739236290662524245,1739236290689331773
0,1739236290691212188,1739236290717499192
0,1739236290719366167,1739236290745788192
0,1739236290747689057,1739236290774690958
0,1739236290776612784,1739236290803245270
0,1739236290805162435,1739236290831201987
0,1739236290833140893,1739236290859182845
0,1739236290861103791,1739236290887637676
0,1739236290889530691,1739236290915301261
0,1739236290917217387,1739236290943139298
0,1739236290945142624,1739236290971290757
0,1739236290973199462,1739236290998966392
0,1739236291000877207,1739236291026191464
0,1739236291028102570,1739236291053434365
0,1739236291055314290,1739236291080999899
0,1739236291082898695,1739236291109106548
0,1739236291110987263,1739236291135989746
0,1739236291137878272,1739236291163080367
0,1739236291164985582,1739236291191776410
0,1739236291193654866,1739236291219850049
0,1739236291222003856,1739236291248227960
0,1739236291250314047,1739236291277478838
0,1739236291279432104,1739236291306615175
0,1739236291308493180,1739236291338327023
0,1739236291340259168,1739236291367477770
0,1739236291369439696,1739236291396814679
0,1739236291398834425,1739236291425819164
0,1739236291427795700,1739236291454634899
0,1739236291456590825,1739236291483823786
0,1739236291485705521,1739236291513059444
0,1739236291514941490,1739236291542252431
0,1739236291544170187,1739236291571243547
0,1739236291573168583,1739236291600385334
0,1739236291602276930,1739236291629207299
0,1739236291631192085,1739236291658129314
0,1739236291660047639,1739236291686948339
0,1739236291688869325,1739236291716419798
0,1739236291718300103,1739236291745778907
0,1739236291747781703,1739236291775076796
0,1739236291776999562,1739236291804122651
0,1739236291805991977,1739236291832257670
0,1739236291834134645,1739236291860558741
0,1739236291862400426,1739236291889054033
0,1739236291890931648,1739236291917886717
0,1739236291919809643,1739236291947085715
0,1739236291949003601,1739236291975428535
0,1739236291977357221,1739236292004599002
0,1739236292006593909,1739236292032984304
0,1739236292034876519,1739236292061810858
0,1739236292063704413,1739236292090327690
0,1739236292092259356,1739236292119222485
0,1739236292121157761,1739236292148335291
0,1739236292150221207,1739236292175818096
0,1739236292177703821,1739236292204504529
0,1739236292206374024,1739236292232796008
0,1739236292234669784,1739236292262951585
0,1739236292264854729,1739236292290930832
0,1739236292292845867,1739236292318887439
0,1739236292320842355,1739236292346966017
0,1739236292348883633,1739236292374725193
0,1739236292376649189,1739236292403061734
0,1739236292405022230,1739236292431284324
0,1739236292433323941,1739236292460673572
0,1739236292462627908,1739236292489200385
