status, start, end
0,1739233617697606260,1739233617699189531
0,1739233617700108799,1739233617701650262
0,1739233617702500268,1739233617704111771
0,1739233617704958007,1739233617706547500
0,1739233617707391196,1739233617708973519
0,1739233617709817327,1739233617711350318
0,1739233617712266816,1739233617713820238
0,1739233617714659325,1739233617716177637
0,1739233617717047823,1739233617718523965
0,1739233617719380531,1739233617720981714
0,1739233617721840042,1739233617723350053
0,1739233617724266211,1739233617725797783
0,1739233617726646820,1739233617728182212
0,1739233617729111339,1739233617730625171
0,1739233617731486868,1739233617733153371
0,1739233617734171900,1739233617735812663
0,1739233617736662739,1739233617738208812
0,1739233617739070728,1739233617740632491
0,1739233617741493987,1739233617743051200
0,1739233617743956518,1739233617745436399
0,1739233617746289966,1739233617747879939
0,1739233617748722715,1739233617750272568
0,1739233617751123404,1739233617752638086
0,1739233617753489912,1739233617755066435
0,1739233617755969983,1739233617757470794
0,1739233617758322931,1739233617759884484
0,1739233617760732090,1739233617762266723
0,1739233617763121179,1739233617764717992
0,1739233617765575459,1739233617767088551
0,1739233617767992879,1739233617769475070
0,1739233617770341077,1739233617771987210
0,1739233617772844817,1739233617780624038
0,1739233617781489395,1739233617783075488
0,1739233617783943475,1739233617785544038
0,1739233617786389384,1739233617789054825
0,1739233617789916413,1739233617791501334
0,1739233617795955991,1739233617798167828
0,1739233617799014304,1739233617800627217
0,1739233617801501584,1739233617803096047
0,1739233617803989405,1739233617805552127
0,1739233617806407023,1739233617808062807
0,1739233617808913493,1739233617810470555
0,1739233617811329192,1739233617812975605
0,1739233617813830673,1739233617815408714
0,1739233617816321302,1739233617817980385
0,1739233617818836692,1739233617820482725
0,1739233617821396752,1739233617823130646
0,1739233617824037634,1739233617825707327
0,1739233617826572953,1739233617828275997
0,1739233617829136384,1739233617830865997
0,1739233617831776225,1739233617833450648
0,1739233617834458436,1739233617836156790
0,1739233617837015306,1739233617838776000
0,1739233617839682418,1739233617841481701
0,1739233617842344549,1739233617844068173
0,1739233617844938079,1739233617846588572
0,1739233617847511349,1739233617849312864
0,1739233617850371723,1739233617852068286
0,1739233617852918573,1739233617854674626
0,1739233617855519493,1739233617857206526
0,1739233617858061434,1739233617859716027
0,1739233617860570344,1739233617862167636
0,1739233617863027433,1739233617864707706
0,1739233617865570433,1739233617867223506
0,1739233617868130214,1739233617869742097
0,1739233617870596493,1739233617872246716
0,1739233617873157043,1739233617874813496
0,1739233617875714844,1739233617877337286
0,1739233617878184534,1739233617879857687
0,1739233617880701123,1739233617882337046
0,1739233617883187573,1739233617884822256
0,1739233617885668063,1739233617887312426
0,1739233617888216393,1739233617889812386
0,1739233617890653122,1739233617892279415
0,1739233617893120252,1739233617894705405
0,1739233617895606682,1739233617897223904
0,1739233617898076542,1739233617899717735
0,1739233617900577661,1739233617902170894
0,1739233617903027400,1739233617904644913
0,1739233617905503670,1739233617907084533
0,1739233617907991460,1739233617909537242
0,1739233617910400599,1739233617912009232
0,1739233617912862549,1739233617914427721
0,1739233617915287818,1739233617916903331
0,1739233617917752958,1739233617919297509
0,1739233617920200767,1739233617921850681
0,1739233617922696537,1739233617924237789
0,1739233617925090776,1739233617926659918
0,1739233617927525195,1739233617929211418
0,1739233617930082436,1739233617931729229
0,1739233617932607325,1739233617934224619
0,1739233617935074715,1739233617936684398
0,1739233617937549334,1739233617939207868
0,1739233617940132105,1739233617941865239
0,1739233617942730596,1739233617944431930
0,1739233617945293536,1739233617947031770
0,1739233617947962298,1739233617949582470
0,1739233617950625219,1739233617952294712
0,1739233617953288140,1739233617954905733
0,1739233617955797590,1739233617957394172
0,1739233617958251659,1739233617959970883
0,1739233617960832139,1739233617962472633
0,1739233617963359669,1739233617965122374
0,1739233617965965131,1739233617967629843
0,1739233617968486851,1739233617970089504
0,1739233617970934630,1739233617972517733
0,1739233617973366859,1739233617974935232
0,1739233617975845389,1739233617977426491
0,1739233617978277169,1739233617979936012
0,1739233617980796728,1739233617982397461
0,1739233617983253537,1739233617984930591
0,1739233617985782648,1739233617987383490
0,1739233617988289928,1739233617989911661
0,1739233617990760827,1739233617992355060
0,1739233617993191216,1739233617994760039
0,1739233617995670686,1739233617997291089
0,1739233617998140106,1739233617999786040
0,1739233618000635346,1739233618002218599
0,1739233618003080025,1739233618004709498
0,1739233618005569655,1739233618007212128
0,1739233618008118466,1739233618009702008
0,1739233618010556785,1739233618012190058
0,1739233618013050004,1739233618014604237
0,1739233618015502384,1739233618017178807
0,1739233618018050345,1739233618019847869
0,1739233618020732985,1739233618022415929
0,1739233618023272645,1739233618024884108
0,1739233618025740326,1739233618027406358
0,1739233618028365316,1739233618030010669
0,1739233618030867316,1739233618032459429
0,1739233618033319725,1739233618034959478
0,1739233618035867676,1739233618037433758
0,1739233618038286545,1739233618039957708
0,1739233618040816295,1739233618042427408
0,1739233618043277304,1739233618044927218
0,1739233618045760965,1739233618047601068
0,1739233618048456226,1739233618050077469
0,1739233618050929545,1739233618052557468
0,1739233618053596836,1739233618055417921
0,1739233618056343359,1739233618057900171
0,1739233618058750917,1739233618060331270
0,1739233618061175116,1739233618062786660
0,1739233618063685416,1739233618065283629
0,1739233618066151276,1739233618067836560
0,1739233618068688316,1739233618070292909
0,1739233618071144016,1739233618072787369
0,1739233618073635015,1739233618075252518
0,1739233618076164286,1739233618077760939
0,1739233618078614625,1739233618080230528
0,1739233618081082135,1739233618082640277
0,1739233618083494694,1739233618085117747
0,1739233618085972114,1739233618087514615
0,1739233618088413443,1739233618089998586
0,1739233618090859172,1739233618092453085
0,1739233618093307052,1739233618094979455
0,1739233618095876633,1739233618097443924
0,1739233618098302212,1739233618099916515
0,1739233618100760541,1739233618102345684
0,1739233618103197400,1739233618104796463
0,1739233618105644740,1739233618107230642
0,1739233618108141140,1739233618109706712
0,1739233618110561669,1739233618112192212
0,1739233618113049908,1739233618114635681
0,1739233618115497618,1739233618117136991
0,1739233618117990148,1739233618119540380
0,1739233618120448168,1739233618122042960
0,1739233618122894457,1739233618124496220
0,1739233618125346196,1739233618126914129
0,1739233618127821237,1739233618129395908
0,1739233618130246596,1739233618131854178
0,1739233618132693665,1739233618134279158
0,1739233618135124664,1739233618136730467
0,1739233618137581223,1739233618139166696
0,1739233618140069494,1739233618141631925
0,1739233618142487203,1739233618144063906
0,1739233618144919812,1739233618146452174
0,1739233618147306761,1739233618148931064
0,1739233618149781330,1739233618151337182
0,1739233618152243360,1739233618154026405
0,1739233618154880901,1739233618156445474
0,1739233618157297980,1739233618158899453
0,1739233618159804510,1739233618161383002
0,1739233618162384901,1739233618164002914
0,1739233618164855760,1739233618166407463
0,1739233618167263509,1739233618168895472
0,1739233618169742689,1739233618171308341
0,1739233618172208599,1739233618173742180
0,1739233618174594238,1739233618176181450
0,1739233618177033577,1739233618178566349
0,1739233618179420705,1739233618181061599
0,1739233618181924726,1739233618183508418
0,1739233618184419016,1739233618185971198
0,1739233618186822835,1739233618188382947
0,1739233618189241434,1739233618190742686
0,1739233618191639923,1739233618193187925
0,1739233618194043862,1739233618195668764
0,1739233618196523822,1739233618198111195
0,1739233618198965751,1739233618200585734
0,1739233618201435801,1739233618203020093
0,1739233618203928921,1739233618205472662
0,1739233618206323830,1739233618207923282
0,1739233618208778849,1739233618210274181
0,1739233618211113657,1739233618212707050
0,1739233618213562957,1739233618215154329
0,1739233618216062137,1739233618217608059
0,1739233618218454236,1739233618220053839
0,1739233618220907625,1739233618222475038
0,1739233618223330614,1739233618224859257
0,1739233618225699413,1739233618227296066
0,1739233618228194364,1739233618229779935
0,1739233618230624213,1739233618232221116
0,1739233618233070622,1739233618234646355
0,1739233618235502991,1739233618237146884
0,1739233618238002392,1739233618239617824
0,1739233618240477061,1739233618242029973
0,1739233618242885670,1739233618244451622
0,1739233618245310659,1739233618246906712
0,1739233618247815069,1739233618249381301
0,1739233618250423150,1739233618252058243
0,1739233618252907509,1739233618254504712
0,1739233618255348979,1739233618256953402
0,1739233618257806618,1739233618259365361
0,1739233618260280498,1739233618261927872
0,1739233618262779528,1739233618264328991
0,1739233618265170727,1739233618266736829
0,1739233618267648246,1739233618269385680
0,1739233618270246827,1739233618271838759
0,1739233618272687597,1739233618274293240
0,1739233618275141276,1739233618276732289
0,1739233618277592825,1739233618279149368
0,1739233618280000175,1739233618281565047
0,1739233618282423594,1739233618284063837
0,1739233618284917394,1739233618286567887
0,1739233618287417943,1739233618289053897
0,1739233618289906184,1739233618291462736
0,1739233618292375253,1739233618293962286
0,1739233618294825433,1739233618296420395
0,1739233618297274582,1739233618298834725
0,1739233618299733131,1739233618301278324
0,1739233618302125401,1739233618303732193
0,1739233618304586420,1739233618306190813
0,1739233618307041379,1739233618308611892
0,1739233618309470878,1739233618311004691
0,1739233618311919019,1739233618313466430
0,1739233618314330508,1739233618315959981
0,1739233618316814147,1739233618318387790
0,1739233618319237396,1739233618320879680
0,1739233618321729026,1739233618323237118
0,1739233618324139626,1739233618325720528
0,1739233618326573115,1739233618328187978
0,1739233618329050424,1739233618330602877
0,1739233618331456333,1739233618333071566
0,1739233618333926043,1739233618335472855
0,1739233618336381443,1739233618337979886
0,1739233618338840022,1739233618341885706
0,1739233618342741443,1739233618344295936
0,1739233618345142232,1739233618346725845
0,1739233618347616782,1739233618349183934
0,1739233618350039941,1739233618351675034
0,1739233618352534021,1739233618354145434
0,1739233618354999771,1739233618356626274
0,1739233618357491300,1739233618359104533
0,1739233618360004251,1739233618361573422
0,1739233618362426319,1739233618364062173
0,1739233618364935329,1739233618366513412
0,1739233618367369258,1739233618369232093
0,1739233618370082781,1739233618371671832
0,1739233618372668941,1739233618374265834
0,1739233618375118220,1739233618376721643
0,1739233618377566379,1739233618379190322
0,1739233618380102060,1739233618381665272
0,1739233618382513609,1739233618384060112
0,1739233618384914008,1739233618386473931
0,1739233618387327777,1739233618388942940
0,1739233618389802397,1739233618391369259
0,1739233618392276937,1739233618393878589
0,1739233618394727586,1739233618396370079
0,1739233618397210585,1739233618398782428
0,1739233618399719195,1739233618401307908
0,1739233618402183656,1739233618403804468
0,1739233618404649815,1739233618406269328
0,1739233618407119274,1739233618408726217
0,1739233618409579614,1739233618411238857
0,1739233618412164095,1739233618413773077
0,1739233618414661024,1739233618416234677
0,1739233618417097244,1739233618418696867
0,1739233618419619774,1739233618421163756
0,1739233618422042393,1739233618423689216
0,1739233618424552603,1739233618426196986
0,1739233618427064743,1739233618428717036
0,1739233618429581362,1739233618431232836
0,1739233618432145464,1739233618433758005
0,1739233618434620323,1739233618436236456
0,1739233618437126523,1739233618438675215
0,1739233618439533712,1739233618441194825
0,1739233618442043242,1739233618443724005
0,1739233618444580042,1739233618446209025
0,1739233618447076132,1739233618448730215
0,1739233618449611692,1739233618451213144
0,1739233618452123902,1739233618453744824
0,1739233618454602642,1739233618456196905
0,1739233618457070061,1739233618458647374
0,1739233618459510560,1739233618461140863
0,1739233618462031891,1739233618463682713
0,1739233618464555051,1739233618466147254
0,1739233618467000140,1739233618468641433
0,1739233618469506360,1739233618471173853
0,1739233618472231292,1739233618473815354
0,1739233618474661011,1739233618476194374
0,1739233618477045930,1739233618478681143
0,1739233618479531029,1739233618481226063
0,1739233618482084420,1739233618483686192
0,1739233618484544350,1739233618486169463
0,1739233618487030989,1739233618488637032
0,1739233618489506598,1739233618491216922
0,1739233618492118810,1739233618493707552
0,1739233618494566739,1739233618496190022
0,1739233618497055439,1739233618498597801
0,1739233618499447727,1739233618501112381
0,1739233618501974157,1739233618503652611
0,1739233618504505678,1739233618506057471
0,1739233618506909217,1739233618508537400
0,1739233618509402257,1739233618511032680
0,1739233618511937067,1739233618513513439
0,1739233618514369977,1739233618515999919
0,1739233618516858976,1739233618518449869
0,1739233618519303305,1739233618520905748
0,1739233618521751525,1739233618523355157
0,1739233618524284045,1739233618525878007
0,1739233618526721454,1739233618528287137
0,1739233618529140763,1739233618530792997
0,1739233618531690244,1739233618533297946
0,1739233618534152184,1739233618535807056
0,1739233618536648363,1739233618538267666
0,1739233618539117093,1739233618540740266
0,1739233618541594132,1739233618543195305
0,1739233618544109223,1739233618545713275
0,1739233618546586232,1739233618548200826
0,1739233618549059932,1739233618550658375
0,1739233618551518871,1739233618553199434
0,1739233618554070082,1739233618555937806
0,1739233618556789323,1739233618558349056
0,1739233618559193292,1739233618560846165
0,1739233618561701982,1739233618563317085
0,1739233618564210312,1739233618565815754
0,1739233618566661342,1739233618568246005
0,1739233618569106021,1739233618570806095
0,1739233618571691181,1739233618573351835
0,1739233618574209362,1739233618575850234
0,1739233618576702112,1739233618578262084
0,1739233618579117620,1739233618580752584
0,1739233618581623560,1739233618583236333
0,1739233618584146441,1739233618585746903
0,1739233618586609630,1739233618588192003
0,1739233618589035329,1739233618590683652
0,1739233618591647810,1739233618593367503
0,1739233618594247511,1739233618595892813
0,1739233618596738521,1739233618598361264
0,1739233618599203550,1739233618600794673
0,1739233618601636719,1739233618603242872
0,1739233618604187510,1739233618605714061
0,1739233618606559469,1739233618608251572
0,1739233618609096609,1739233618610678012
0,1739233618611606498,1739233618613202061
0,1739233618614051948,1739233618615670451
0,1739233618616524258,1739233618618137771
0,1739233618618999467,1739233618620608900
0,1739233618621463517,1739233618623066300
0,1739233618623978496,1739233618625593849
0,1739233618626456187,1739233618628062489
0,1739233618628909006,1739233618630476589
0,1739233618631329795,1739233618632939948
0,1739233618633790004,1739233618635396327
0,1739233618636304965,1739233618638047648
0,1739233618638901476,1739233618640525059
0,1739233618641414085,1739233618643062228
0,1739233618643964175,1739233618645549048
0,1739233618646401745,1739233618648032357
0,1739233618648883145,1739233618650446337
0,1739233618651302234,1739233618652926377
0,1739233618653834483,1739233618656033911
0,1739233618656894678,1739233618658490981
0,1739233618659347178,1739233618660971601
0,1739233618661824967,1739233618663489610
0,1739233618664399058,1739233618666095411
0,1739233618666948288,1739233618668665332
0,1739233618669529318,1739233618671407693
0,1739233618672322381,1739233618674057134
0,1739233618674943752,1739233618676598435
0,1739233618677458432,1739233618679144145
0,1739233618680001561,1739233618681647464
0,1739233618682528572,1739233618684193695
0,1739233618685047212,1739233618686689615
0,1739233618687602292,1739233618689256815
0,1739233618690112342,1739233618691781225
0,1739233618692625462,1739233618694257375
0,1739233618695104122,1739233618696832166
0,1739233618697677032,1739233618699352005
0,1739233618700259503,1739233618701939106
0,1739233618702794443,1739233618704399936
0,1739233618705293623,1739233618706933686
0,1739233618707838482,1739233618709453225
0,1739233618710305133,1739233618712000745
0,1739233618712856513,1739233618714503836
0,1739233618715352702,1739233618717043686
0,1739233618717910462,1739233618719601256
0,1739233618720452643,1739233618722127926
0,1739233618722985823,1739233618724668477
0,1739233618725548863,1739233618727156726
0,1739233618728070313,1739233618729712556
0,1739233618730566034,1739233618732152296
0,1739233618733000633,1739233618734637556
0,1739233618735493882,1739233618737342207
0,1739233618738188763,1739233618739909147
0,1739233618740834525,1739233618742511679
0,1739233618743372715,1739233618745038528
0,1739233618745908655,1739233618747611208
0,1739233618748458736,1739233618750049438
0,1739233618750947515,1739233618752643259
0,1739233618753511945,1739233618755146149
0,1739233618756230418,1739233618757891970
0,1739233618758776738,1739233618760583432
0,1739233618761437379,1739233618763048671
0,1739233618763946308,1739233618765534501
0,1739233618766430099,1739233618768060301
0,1739233618768910168,1739233618770537341
0,1739233618771386868,1739233618773036241
0,1739233618773881207,1739233618775600871
0,1739233618776455918,1739233618777985750
0,1739233618778832367,1739233618780393910
0,1739233618781233766,1739233618782839889
0,1739233618783736995,1739233618785309318
0,1739233618786158484,1739233618787732987
0,1739233618788580335,1739233618790329558
0,1739233618791173585,1739233618792817288
0,1739233618793671394,1739233618795214157
0,1739233618796111574,1739233618797648856
0,1739233618798490613,1739233618800049195
0,1739233618800894162,1739233618802482095
0,1739233618803330251,1739233618805144296
0,1739233618805989172,1739233618807490334
0,1739233618808389942,1739233618809981414
0,1739233618810826031,1739233618812350463
0,1739233618813186950,1739233618814749392
0,1739233618815654529,1739233618817207652
0,1739233618818058448,1739233618819733121
0,1739233618820584769,1739233618822364403
0,1739233618823202609,1739233618824809912
0,1739233618825676869,1739233618827237521
0,1739233618828133968,1739233618829688151
0,1739233618830540068,1739233618832157650
0,1739233618833008517,1739233618834550810
0,1739233618835401326,1739233618837196490
0,1739233618838048607,1739233618839536699
0,1739233618840434626,1739233618841997438
0,1739233618842843945,1739233618844338978
0,1739233618845174804,1739233618846742256
0,1739233618847648793,1739233618849265926
0,1739233618850109352,1739233618851710185
0,1739233618852556193,1739233618854108844
0,1739233618854959971,1739233618856542904
0,1739233618857392361,1739233618859123805
0,1739233618860017451,1739233618861571754
0,1739233618862423411,1739233618863985933
0,1739233618864843180,1739233618866405603
0,1739233618867255469,1739233618868908572
0,1739233618869749959,1739233618871283831
0,1739233618872175218,1739233618873778941
0,1739233618874624608,1739233618876192509
0,1739233618877076467,1739233618878663440
0,1739233618879529417,1739233618881118299
0,1739233618882038716,1739233618883609739
0,1739233618884481016,1739233618886073708
0,1739233618886930906,1739233618888501358
0,1739233618889351065,1739233618890892947
0,1739233618891821614,1739233618893460757
0,1739233618894313865,1739233618895856376
0,1739233618896710793,1739233618898283955
0,1739233618899160863,1739233618900684005
0,1739233618901530751,1739233618903122304
0,1739233618904010890,1739233618905509633
0,1739233618906360960,1739233618907913232
0,1739233618908786329,1739233618910303140
0,1739233618911184308,1739233618912713620
0,1739233618913554327,1739233618915038809
0,1739233618915937146,1739233618917442538
0,1739233618918324955,1739233618919922427
0,1739233618920786284,1739233618922297226
0,1739233618923151833,1739233618924753466
0,1739233618925616273,1739233618927192275
0,1739233618928090962,1739233618929546754
0,1739233618930401971,1739233618932047573
0,1739233618932912891,1739233618934417073
0,1739233618935278439,1739233618936842182
0,1739233618937680318,1739233618939221631
0,1739233618940132887,1739233618941632600
0,1739233618942485777,1739233618944068809
0,1739233618944922486,1739233618946470379
0,1739233618947324965,1739233618948923988
0,1739233618949834695,1739233618951343997
0,1739233618952254864,1739233618953819336
0,1739233618954693464,1739233618956242375
0,1739233618957105173,1739233618958674315
0,1739233618959531732,1739233618961234815
0,1739233618962137522,1739233618963737645
0,1739233618964612743,1739233618966144744
0,1739233618967003201,1739233618968524934
0,1739233618969366600,1739233618970857312
0,1739233618971758439,1739233618973310201
0,1739233618974217878,1739233618975888512
0,1739233618976747579,1739233618978325951
0,1739233618979185558,1739233618980748521
0,1739233618981596017,1739233618983109099
0,1739233618984006276,1739233618985509398
0,1739233618986388316,1739233618987945508
0,1739233618988826755,1739233618990349226
0,1739233618991203574,1739233618992741726
0,1739233618993762134,1739233618995325686
0,1739233618996387645,1739233618997928417
0,1739233618998803294,1739233619000311935
0,1739233619001172223,1739233619002731935
0,1739233619003651452,1739233619005178475
0,1739233619006023891,1739233619007514283
0,1739233619008409501,1739233619009961812
0,1739233619010811999,1739233619012352741
0,1739233619013199108,1739233619014746911
0,1739233619015653948,1739233619017171160
0,1739233619018038416,1739233619019644709
0,1739233619020501687,1739233619022092438
0,1739233619022942506,1739233619024553049
0,1739233619025407535,1739233619026988978
0,1739233619027898415,1739233619029446917
0,1739233619030295453,1739233619031885736
0,1739233619032733744,1739233619034307585
0,1739233619035154093,1739233619036774766
0,1739233619037618252,1739233619039227875
0,1739233619040137042,1739233619041680114
0,1739233619042534402,1739233619044059113
0,1739233619044901520,1739233619046462123
0,1739233619047315919,1739233619048921312
0,1739233619049762719,1739233619051348841
0,1739233619052259228,1739233619053830961
0,1739233619054682708,1739233619056231220
0,1739233619057096977,1739233619058883431
0,1739233619059828628,1739233619061391811
0,1739233619062248467,1739233619063838830
0,1739233619064688148,1739233619066278479
0,1739233619067134617,1739233619068744860
0,1739233619069603666,1739233619071228289
0,1739233619072134086,1739233619073705259
0,1739233619074560096,1739233619076189518
0,1739233619077040825,1739233619078612838
0,1739233619079469965,1739233619081078998
0,1739233619081934304,1739233619083456846
0,1739233619084358893,1739233619085939726
0,1739233619086806533,1739233619088411065
0,1739233619089261673,1739233619090815205
0,1739233619091710782,1739233619093280964
0,1739233619094137971,1739233619095752544
0,1739233619096777602,1739233619098381334
0,1739233619099255132,1739233619100841505
0,1739233619101697641,1739233619103234653
0,1739233619104381642,1739233619105950905
0,1739233619106817262,1739233619108368084
0,1739233619109213581,1739233619110740453
0,1739233619111679030,1739233619113251193
0,1739233619114117010,1739233619115729303
0,1739233619116590080,1739233619118156142
0,1739233619119021529,1739233619120621132
0,1739233619121519088,1739233619123111761
0,1739233619124011008,1739233619125787612
0,1739233619126634690,1739233619128181491
0,1739233619129049869,1739233619130608851
0,1739233619131518738,1739233619133152421
0,1739233619134115108,1739233619135830762
0,1739233619136692590,1739233619138300121
0,1739233619139158989,1739233619140780702
0,1739233619141626878,1739233619143227521
0,1739233619144144358,1739233619145755131
0,1739233619146619568,1739233619148186600
0,1739233619149057868,1739233619150573840
0,1739233619151445837,1739233619153035669
0,1739233619153892006,1739233619155398728
0,1739233619156316425,1739233619157820827
0,1739233619158668104,1739233619160235926
0,1739233619161084603,1739233619162745476
0,1739233619163698434,1739233619165274066
0,1739233619166154563,1739233619167708355
0,1739233619168558893,1739233619170151485
0,1739233619171017532,1739233619172594025
0,1739233619173466361,1739233619175035014
0,1739233619175947241,1739233619177572314
0,1739233619178439000,1739233619179976273
0,1739233619180859340,1739233619182509184
0,1739233619183369690,1739233619185015413
0,1739233619185869839,1739233619187478112
0,1739233619188402579,1739233619189889161
0,1739233619190878380,1739233619192480872
0,1739233619193349979,1739233619194882271
0,1739233619195802298,1739233619197315211
0,1739233619198169087,1739233619199734930
0,1739233619200585397,1739233619202155559
0,1739233619203013046,1739233619204631039
0,1739233619205495836,1739233619207078349
0,1739233619207996685,1739233619209503687
0,1739233619210386484,1739233619211950047
0,1739233619212804814,1739233619214308065
0,1739233619215155863,1739233619216795636
0,1739233619217640082,1739233619219162714
0,1739233619220090771,1739233619221622534
0,1739233619222485860,1739233619224050443
0,1739233619224910020,1739233619226459732
0,1739233619227315699,1739233619228962302
0,1739233619229823019,1739233619231377721
0,1739233619232294378,1739233619233814620
0,1739233619234696508,1739233619236193629
0,1739233619237041816,1739233619238663449
0,1739233619239525526,1739233619241131679
0,1739233619241989265,1739233619243604728
0,1739233619244463525,1739233619246012747
0,1739233619246864095,1739233619248436516
0,1739233619249284924,1739233619250848696
0,1739233619251786273,1739233619253345376
0,1739233619254194682,1739233619255796475
0,1739233619256640922,1739233619258222164
0,1739233619259069731,1739233619260633934
0,1739233619261500590,1739233619263013093
0,1739233619263922730,1739233619265438682
0,1739233619266283918,1739233619267874731
0,1739233619268716808,1739233619270301460
0,1739233619271158837,1739233619272744900
0,1739233619273607347,1739233619275154789
0,1739233619276017505,1739233619277552158
0,1739233619278397424,1739233619279977497
0,1739233619280820514,1739233619282667179
0,1739233619283524375,1739233619285172249
0,1739233619286017945,1739233619287714778
0,1739233619288561185,1739233619290334089
0,1739233619291180806,1739233619292809299
0,1739233619293651346,1739233619295391670
0,1739233619296296406,1739233619297840869
0,1739233619298686956,1739233619300195658
0,1739233619301045375,1739233619302584006
0,1739233619303442044,1739233619305014126
0,1739233619305922053,1739233619307436276
0,1739233619308349612,1739233619309867465
0,1739233619310730292,1739233619312261473
0,1739233619313110171,1739233619314642173
0,1739233619315494980,1739233619317196513
0,1739233619318054689,1739233619319626572
0,1739233619320481408,1739233619321997261
0,1739233619322848338,1739233619324419520
0,1739233619325265797,1739233619326788809
0,1739233619327683916,1739233619329186408
0,1739233619330033995,1739233619331607807
0,1739233619332463524,1739233619333966506
0,1739233619334821683,1739233619336283934
0,1739233619337130191,1739233619338612352
0,1739233619339467980,1739233619341086713
0,1739233619341938729,1739233619343504842
0,1739233619344407339,1739233619345925631
0,1739233619346777498,1739233619348304640
0,1739233619349149857,1739233619350679789
0,1739233619351531566,1739233619353152249
0,1739233619354006945,1739233619355492577
0,1739233619356395774,1739233619357927186
0,1739233619358804794,1739233619360385085
0,1739233619361230743,1739233619362708625
0,1739233619363609552,1739233619365146394
0,1739233619365994100,1739233619367494312
0,1739233619368396269,1739233619369949412
0,1739233619370799299,1739233619372269320
0,1739233619373116277,1739233619374607868
0,1739233619375457746,1739233619376993128
0,1739233619377877095,1739233619379375367
0,1739233619380283144,1739233619381817216
0,1739233619382652093,1739233619384179145
0,1739233619385016422,1739233619386505393
0,1739233619387361840,1739233619388933313
0,1739233619389791499,1739233619391324772
0,1739233619392218798,1739233619393724851
0,1739233619394695469,1739233619396426462
0,1739233619397268859,1739233619398839832
0,1739233619399736118,1739233619401292441
0,1739233619402144857,1739233619403708390
0,1739233619404559706,1739233619406080829
0,1739233619406935386,1739233619408483998
0,1739233619409336775,1739233619410869477
0,1739233619411761094,1739233619413217576
0,1739233619414078472,1739233619415667685
0,1739233619416523712,1739233619418110364
0,1739233619418966462,1739233619420509173
0,1739233619421356070,1739233619422869182
0,1739233619423761969,1739233619425297852
0,1739233619426139478,1739233619427731391
0,1739233619428583417,1739233619430136280
0,1739233619430989457,1739233619432528728
0,1739233619433378226,1739233619434933368
0,1739233619435837685,1739233619437357137
0,1739233619438191614,1739233619439825707
0,1739233619440667173,1739233619442240696
0,1739233619443088743,1739233619444656255
0,1739233619445507662,1739233619447012424
0,1739233619447922501,1739233619449387693
0,1739233619450230969,1739233619451796822
0,1739233619452636868,1739233619454148900
0,1739233619454999828,1739233619456581509
0,1739233619457434017,1739233619458892809
0,1739233619459786565,1739233619461331528
