status, start, end
0,1739236596914424166,1739236596940572539
0,1739236596942467834,1739236596968572546
0,1739236596970479752,1739236596996920057
0,1739236596998813912,1739236597027452475
0,1739236597029440811,1739236597056347760
0,1739236597058402957,1739236597084947104
0,1739236597086923970,1739236597113717997
0,1739236597115702823,1739236597141068910
0,1739236597142975835,1739236597169123708
0,1739236597171012474,1739236597197379428
0,1739236597199265183,1739236597225035333
0,1739236597226929688,1739236597253052451
0,1739236597254953057,1739236597280763716
0,1739236597282657142,1739236597309025686
0,1739236597311054133,1739236597337390827
0,1739236597339295963,1739236597365405925
0,1739236597367298900,1739236597392946169
0,1739236597394849395,1739236597420887916
0,1739236597422938993,1739236597449113656
0,1739236597451024971,1739236597476160056
0,1739236597478059201,1739236597504199354
0,1739236597506098689,1739236597532329983
0,1739236597534206778,1739236597559745046
0,1739236597561647511,1739236597587879634
0,1739236597589777360,1739236597616106984
0,1739236597618079230,1739236597644394345
0,1739236597646294200,1739236597671519845
0,1739236597673562302,1739236597699770935
0,1739236597701687591,1739236597728105275
0,1739236597730053411,1739236597756328685
0,1739236597758258310,1739236597785163700
0,1739236597787084146,1739236597816111121
0,1739236597818081917,1739236597844900496
0,1739236597846802742,1739236597873501498
0,1739236597875435134,1739236597901970270
0,1739236597903921266,1739236597930215330
0,1739236597932187286,1739236597958439899
0,1739236597960367035,1739236597985507919
0,1739236597987391865,1739236598013409577
0,1739236598015307212,1739236598041318284
0,1739236598043241929,1739236598069504253
0,1739236598071416119,1739236598098197496
0,1739236598100175092,1739236598125610709
0,1739236598127532485,1739236598153485306
0,1739236598155382992,1739236598181168772
0,1739236598183067957,1739236598209353611
0,1739236598211247046,1739236598237464440
0,1739236598239337675,1739236598265268316
0,1739236598267137631,1739236598293313834
0,1739236598295328471,1739236598320724456
0,1739236598322611992,1739236598348406122
0,1739236598350311377,1739236598375972306
0,1739236598377890102,1739236598403968874
0,1739236598405885100,1739236598431935401
0,1739236598433859267,1739236598459992330
0,1739236598461897705,1739236598488275440
0,1739236598490333906,1739236598516263467
0,1739236598518142492,1739236598544045394
0,1739236598545943049,1739236598572629076
0,1739236598574555141,1739236598600001579
0,1739236598601982945,1739236598628625241
0,1739236598630583077,1739236598657343625
0,1739236598659501163,1739236598685427404
0,1739236598687409120,1739236598717442304
0,1739236598719361790,1739236598746763393
0,1739236598748796349,1739236598775450876
0,1739236598777417572,1739236598803831137
0,1739236598805731522,1739236598831982676
0,1739236598833888692,1739236598859251478
0,1739236598861159083,1739236598887828930
0,1739236598889735886,1739236598915046991
0,1739236598916981687,1739236598942855318
0,1739236598944884124,1739236598970957986
0,1739236598972890832,1739236598998948584
0,1739236599000879730,1739236599026801041
0,1739236599028806847,1739236599054835629
0,1739236599056763195,1739236599082636125
0,1739236599084493810,1739236599110478161
0,1739236599112393697,1739236599138160647
0,1739236599140101453,1739236599164963205
0,1739236599166858150,1739236599193551738
0,1739236599195458402,1739236599221493815
0,1739236599223380770,1739236599249122479
0,1739236599251015385,1739236599277501190
0,1739236599279397986,1739236599305549169
0,1739236599307437974,1739236599333314904
0,1739236599335185449,1739236599360878999
0,1739236599362762544,1739236599389287019
0,1739236599391369596,1739236599417773772
0,1739236599419705428,1739236599445879871
0,1739236599447814036,1739236599472950720
0,1739236599474846556,1739236599500286563
0,1739236599502149798,1739236599527838637
0,1739236599529729863,1739236599555406621
0,1739236599557604189,1739236599582756534
0,1739236599584703040,1739236599613092250
0,1739236599614994016,1739236599640447633
0,1739236599642347959,1739236599667886987
0,1739236599669770901,1739236599695153878
0,1739236599697061023,1739236599723135835
0,1739236599725060271,1739236599751124263
0,1739236599753040619,1739236599779666145
0,1739236599781547251,1739236599808042997
0,1739236599810111004,1739236599835852392
0,1739236599837823758,1739236599863888920
0,1739236599865783816,1739236599891846898
0,1739236599893748263,1739236599919795335
0,1739236599921685241,1739236599947584121
0,1739236599949480837,1739236599975674180
0,1739236599977535515,1739236600003766658
0,1739236600005636624,1739236600031530754
0,1739236600033451450,1739236600059345191
0,1739236600061271097,1739236600087377529
0,1739236600089302994,1739236600115350717
0,1739236600117288612,1739236600143700317
0,1739236600145610202,1739236600171763315
0,1739236600173937873,1739236600200703041
0,1739236600202688167,1739236600228357626
0,1739236600230291032,1739236600256943878
0,1739236600258881244,1739236600284658794
0,1739236600286612930,1739236600313320407
0,1739236600315276233,1739236600341400346
0,1739236600343339831,1739236600368885819
0,1739236600370777235,1739236600396568485
0,1739236600398671112,1739236600424548752
0,1739236600426438378,1739236600451668102
0,1739236600453576118,1739236600479044165
0,1739236600480981881,1739236600508599046
0,1739236600510484442,1739236600536355681
0,1739236600538254686,1739236600563508002
0,1739236600565445618,1739236600591156088
0,1739236600593090533,1739236600618780622
0,1739236600620711028,1739236600646163045
0,1739236600648091460,1739236600673981651
0,1739236600675922107,1739236600701722347
0,1739236600703634712,1739236600728857308
0,1739236600730947775,1739236600757248879
0,1739236600759165624,1739236600785345557
0,1739236600787341413,1739236600814525944
0,1739236600816547901,1739236600843175258
0,1739236600845181034,1739236600872211614
0,1739236600874139589,1739236600901110639
0,1739236600903017305,1739236600929762242
0,1739236600931770328,1739236600957322557
0,1739236600959272832,1739236600985784208
0,1739236600987777934,1739236601012882348
0,1739236601014976875,1739236601041205339
0,1739236601043099944,1739236601069114316
0,1739236601071011481,1739236601095782083
0,1739236601097676538,1739236601123381337
0,1739236601125298683,1739236601150990132
0,1739236601152919158,1739236601179341043
0,1739236601181332649,1739236601207849954
0,1739236601209730360,1739236601235026676
0,1739236601236961531,1739236601263281136
0,1739236601265198901,1739236601291192843
0,1739236601293160509,1739236601319777165
0,1739236601321721931,1739236601347262939
0,1739236601349199135,1739236601375649469
0,1739236601377511345,1739236601406002977
0,1739236601408101664,1739236601434205866
0,1739236601436137522,1739236601462490966
0,1739236601464408411,1739236601490478334
0,1739236601492394909,1739236601518379081
0,1739236601520330497,1739236601546501649
0,1739236601548447445,1739236601574769419
0,1739236601576820576,1739236601603355162
0,1739236601605313798,1739236601631847424
0,1739236601633757980,1739236601659835522
0,1739236601661741077,1739236601688294593
0,1739236601690175498,1739236601716248401
0,1739236601718181626,1739236601744889573
0,1739236601746800339,1739236601772799540
0,1739236601774783536,1739236601800089533
0,1739236601802000688,1739236601827785948
0,1739236601829684904,1739236601855783126
0,1739236601857675382,1739236601883970015
0,1739236601885873181,1739236601911679081
0,1739236601913569536,1739236601939681089
0,1739236601941572604,1739236601967172762
0,1739236601969162188,1739236601995343460
0,1739236601997302256,1739236602023099097
0,1739236602025024752,1739236602051527229
0,1739236602053458224,1739236602079257664
0,1739236602081161979,1739236602106981219
0,1739236602108932695,1739236602135122878
0,1739236602137053644,1739236602163131396
0,1739236602165070842,1739236602190278857
0,1739236602192186903,1739236602217758591
0,1739236602219674626,1739236602245416215
0,1739236602247308611,1739236602273506514
0,1739236602275400269,1739236602303947322
0,1739236602305825757,1739236602331373805
0,1739236602333291440,1739236602359580664
0,1739236602361498609,1739236602387427941
0,1739236602389368596,1739236602414986175
0,1739236602416916081,1739236602442992613
0,1739236602444924728,1739236602470945670
0,1739236602472874376,1739236602499039349
0,1739236602500972764,1739236602527451249
0,1739236602529372395,1739236602555599749
0,1739236602557652805,1739236602584238562
0,1739236602586122078,1739236602612953936
0,1739236602614864971,1739236602641004244
0,1739236602642926549,1739236602669930379
0,1739236602672015676,1739236602699899943
0,1739236602701867199,1739236602728257094
0,1739236602730168989,1739236602756884316
0,1739236602758782592,1739236602784865734
0,1739236602786776830,1739236602813305015
0,1739236602815177270,1739236602841834467
0,1739236602843762693,1739236602868598376
0,1739236602870491991,1739236602896710204
0,1739236602898602309,1739236602924120768
0,1739236602926169754,1739236602952320077
0,1739236602954186212,1739236602980018371
0,1739236602981998127,1739236603008075090
0,1739236603009969695,1739236603035842705
0,1739236603037736661,1739236603063946344
0,1739236603065827250,1739236603090969124
0,1739236603092896170,1739236603117997904
0,1739236603119934839,1739236603144764372
0,1739236603146651678,1739236603172208345
0,1739236603174104290,1739236603202987106
0,1739236603204919531,1739236603231418617
0,1739236603233366983,1739236603259788797
0,1739236603261689843,1739236603287830635
0,1739236603289761921,1739236603316208156
0,1739236603318097482,1739236603344453527
0,1739236603346348981,1739236603371814179
0,1739236603373704514,1739236603399153542
0,1739236603401073847,1739236603427457902
0,1739236603429390617,1739236603455700682
0,1739236603457589787,1739236603483072364
0,1739236603484999020,1739236603511101622
0,1739236603513014988,1739236603539246671
0,1739236603541159027,1739236603567277519
0,1739236603569172925,1739236603595069196
0,1739236603596998431,1739236603623089334
0,1739236603625021679,1739236603651263302
0,1739236603653164668,1739236603678994949
0,1739236603680914854,1739236603706960566
0,1739236603708873582,1739236603734698692
0,1739236603736696918,1739236603762612158
0,1739236603764511853,1739236603789858300
0,1739236603791878286,1739236603817384084
0,1739236603819270489,1739236603845325531
0,1739236603847197777,1739236603872959356
0,1739236603874864272,1739236603900882464
0,1739236603902772029,1739236603928934032
0,1739236603930913488,1739236603956923279
0,1739236603958877165,1739236603985831234
0,1739236603987856261,1739236604013863632
0,1739236604015801668,1739236604042389994
0,1739236604044401270,1739236604071821974
0,1739236604073764970,1739236604102723485
0,1739236604104676681,1739236604131049816
0,1739236604132962602,1739236604159518807
0,1739236604161478523,1739236604190120546
0,1739236604192072922,1739236604217349108
0,1739236604219254094,1739236604245259605
0,1739236604247138300,1739236604273161892
0,1739236604275102668,1739236604301287421
0,1739236604303157896,1739236604329012576
0,1739236604330903491,1739236604356435099
0,1739236604358334205,1739236604384309876
0,1739236604386181521,1739236604411924761
0,1739236604413829506,1739236604439695937
0,1739236604441578852,1739236604467614914
0,1739236604469504859,1739236604495451560
0,1739236604497366396,1739236604523468199
0,1739236604525386754,1739236604551388986
0,1739236604553363732,1739236604579494474
0,1739236604581504941,1739236604608143597
0,1739236604610096963,1739236604636460827
0,1739236604638361543,1739236604664800318
0,1739236604666692583,1739236604692871236
0,1739236604694835812,1739236604720873854
0,1739236604722926760,1739236604748852442
0,1739236604750748227,1739236604776524467
0,1739236604778426502,1739236604804283453
0,1739236604806153448,1739236604832107719
0,1739236604834156806,1739236604859869615
0,1739236604861758030,1739236604887399859
0,1739236604889324914,1739236604915653669
0,1739236604917515034,1739236604943672777
0,1739236604945567252,1739236604971247431
0,1739236604973152746,1739236605001356755
0,1739236605003258711,1739236605029645366
0,1739236605031785214,1739236605057627944
0,1739236605059535489,1739236605085615822
0,1739236605087604948,1739236605114375216
0,1739236605116302291,1739236605142705646
0,1739236605144688932,1739236605171829003
0,1739236605173779059,1739236605200314175
0,1739236605202186660,1739236605229242099
0,1739236605231180775,1739236605257819543
0,1739236605259891960,1739236605286362955
0,1739236605288686863,1739236605315039718
0,1739236605317011494,1739236605342336170
0,1739236605344545858,1739236605370565950
0,1739236605372576826,1739236605398643528
0,1739236605400493443,1739236605426213443
0,1739236605428165879,1739236605453326983
0,1739236605455394719,1739236605481212679
0,1739236605483106965,1739236605508005348
0,1739236605509897874,1739236605536090356
0,1739236605537958292,1739236605564215055
0,1739236605566116281,1739236605592258163
0,1739236605594182669,1739236605620344642
0,1739236605622243387,1739236605648020687
0,1739236605649908182,1739236605676160976
0,1739236605678060281,1739236605704207474
0,1739236605706095349,1739236605731898029
0,1739236605733933385,1739236605759916916
0,1739236605761821892,1739236605788544930
0,1739236605790438236,1739236605815681280
0,1739236605817570516,1739236605842973833
0,1739236605844915378,1739236605871065111
0,1739236605872999227,1739236605901693560
0,1739236605903612836,1739236605929474566
0,1739236605931412682,1739236605957886637
0,1739236605959817803,1739236605985329381
0,1739236605987409558,1739236606014179655
0,1739236606016113461,1739236606042746708
0,1739236606044708754,1739236606071023588
0,1739236606073007944,1739236606099435469
0,1739236606101417725,1739236606127781379
