status, start, end
0,1739234875147634446,1739234875152340073
0,1739234875153217211,1739234875158079510
0,1739234875158998968,1739234875163658456
0,1739234875164574764,1739234875169187221
0,1739234875170103738,1739234875174823237
0,1739234875175753024,1739234875181742123
0,1739234875182666591,1739234875187506929
0,1739234875188481138,1739234875193436108
0,1739234875194356535,1739234875199318595
0,1739234875200300693,1739234875204977772
0,1739234875205904749,1739234875210570157
0,1739234875211478824,1739234875216107061
0,1739234875217005589,1739234875221666437
0,1739234875222583435,1739234875227208112
0,1739234875228168689,1739234875232832528
0,1739234875233751775,1739234875238413933
0,1739234875239341250,1739234875244066418
0,1739234875244925796,1739234875252112244
0,1739234875252971061,1739234875257511208
0,1739234875258429956,1739234875263096373
0,1739234875264062731,1739234875268569328
0,1739234875269462955,1739234875273951411
0,1739234875274827509,1739234875280493775
0,1739234875281361462,1739234875285885928
0,1739234875286788396,1739234875291650105
0,1739234875292550313,1739234875297361521
0,1739234875298265858,1739234875303000407
0,1739234875303922964,1739234875309978874
0,1739234875310879642,1739234875315450968
0,1739234875316403246,1739234875320950683
0,1739234875321855220,1739234875326362567
0,1739234875327267965,1739234875331891331
0,1739234875332797109,1739234875337831460
0,1739234875338728228,1739234875343408645
0,1739234875344357082,1739234875348991491
0,1739234875349898918,1739234875354380204
0,1739234875355286382,1739234875359921669
0,1739234875360834737,1739234875365753077
0,1739234875366666535,1739234875371365793
0,1739234875372311240,1739234875376931818
0,1739234875377920716,1739234875382581044
0,1739234875383475620,1739234875388068858
0,1739234875388964655,1739234875393587383
0,1739234875394493270,1739234875399206938
0,1739234875400137926,1739234875404805894
0,1739234875405710331,1739234875410545421
0,1739234875411446398,1739234875416137116
0,1739234875417045514,1739234875421587310
0,1739234875422490897,1739234875427036085
0,1739234875427975832,1739234875432477918
0,1739234875433396226,1739234875437891342
0,1739234875438770700,1739234875443781120
0,1739234875444686608,1739234875449385446
0,1739234875450300073,1739234875454963151
0,1739234875455873408,1739234875464684641
0,1739234875465586387,1739234875470564537
0,1739234875471432005,1739234875600175739
0,1739234875602092104,1739234875611280460
0,1739234875613228795,1739234875622004436
0,1739234875623890902,1739234875632171989
0,1739234875634027544,1739234875642278861
0,1739234875644244617,1739234875652072941
0,1739234875654014497,1739234875662281844
0,1739234875664246960,1739234875671620480
0,1739234875673161073,1739234875680123239
0,1739234875681670822,1739234875687746441
0,1739234875688616508,1739234875693184905
0,1739234875694094702,1739234875698654989
0,1739234875699625148,1739234875704298675
0,1739234875705201103,1739234875709899141
0,1739234875710807759,1739234875715405466
0,1739234875716454584,1739234875720972071
0,1739234875721877698,1739234875726371444
0,1739234875727286232,1739234875732024440
0,1739234875732941898,1739234875737467495
0,1739234875738349742,1739234875747984420
0,1739234875748870748,1739234875753426885
0,1739234875754349692,1739234875759246592
0,1739234875760209549,1739234875764876578
0,1739234875765783465,1739234875770752775
0,1739234875771678033,1739234875776603202
0,1739234875777499870,1739234875782037206
0,1739234875782947284,1739234875787642602
0,1739234875788499509,1739234875793099347
0,1739234875793961323,1739234875798589781
0,1739234875799493319,1739234875804158216
0,1739234875805074794,1739234875809689161
0,1739234875810598318,1739234875815267487
0,1739234875816207234,1739234875820706540
0,1739234875821606698,1739234875826199545
0,1739234875827067532,1739234875831526398
0,1739234875832500836,1739234875837030483
0,1739234875837937610,1739234875842468097
0,1739234875843412005,1739234875847993062
0,1739234875848900830,1739234875853519007
0,1739234875854385254,1739234875863335157
0,1739234875864219564,1739234875868813001
0,1739234875869684899,1739234875874470937
0,1739234875875342584,1739234875880002862
0,1739234875880868759,1739234875885640028
0,1739234875886505364,1739234875891971639
0,1739234875892879427,1739234875897419134
0,1739234875898327801,1739234875902911969
0,1739234875903816145,1739234875908709195
0,1739234875909579492,1739234875914296320
0,1739234875915170698,1739234875920147428
0,1739234875921019776,1739234875928601116
0,1739234875929461714,1739234875934258452
0,1739234875935123110,1739234875939923198
0,1739234875940791275,1739234875945634995
0,1739234875946500842,1739234875951117960
0,1739234875951989617,1739234875956566813
0,1739234875957424881,1739234875961963368
0,1739234875962837964,1739234875967435532
0,1739234875968339699,1739234875975144675
0,1739234875976048622,1739234875980691289
0,1739234875981555987,1739234875986189074
0,1739234875987062732,1739234875991749559
0,1739234875992620406,1739234875997299295
0,1739234875998166641,1739234876002696018
0,1739234876003604576,1739234876008244433
0,1739234876009109671,1739234876013721148
0,1739234876014595595,1739234876019244113
0,1739234876020157590,1739234876024688906
0,1739234876025552764,1739234876030086310
0,1739234876030955517,1739234876035504455
0,1739234876036456282,1739234876041082770
0,1739234876041994847,1739234876046733915
0,1739234876047804555,1739234876052416642
0,1739234876053284129,1739234876058102628
0,1739234876059004916,1739234876063840735
0,1739234876064878093,1739234876072866327
0,1739234876073733535,1739234876078345522
0,1739234876079224800,1739234876084069859
0,1739234876084975896,1739234876089731965
0,1739234876090642352,1739234876095180450
0,1739234876096139677,1739234876100750594
0,1739234876101658702,1739234876106722903
0,1739234876107689601,1739234876112690111
0,1739234876113600429,1739234876118156746
0,1739234876119078793,1739234876123893812
0,1739234876124798489,1739234876129671769
0,1739234876130585146,1739234876135222665
0,1739234876136178422,1739234876140820899
0,1739234876141730517,1739234876146307924
0,1739234876147177262,1739234876152017511
0,1739234876152922008,1739234876157482695
0,1739234876158394082,1739234876162981509
0,1739234876163939068,1739234876168463834
0,1739234876169375172,1739234876173933368
0,1739234876174845315,1739234876179332753
0,1739234876180312850,1739234876184839047
0,1739234876185760075,1739234876190758715
0,1739234876191723983,1739234876196278890
0,1739234876197144708,1739234876204894610
0,1739234876205806088,1739234876210689197
0,1739234876211613065,1739234876218893923
0,1739234876219794111,1739234876226327934
0,1739234876227241732,1739234876231996760
0,1739234876232904707,1739234876237507265
0,1739234876238414552,1739234876243192031
0,1739234876244154489,1739234876248992788
0,1739234876249898386,1739234876254724614
0,1739234876255769493,1739234876261145977
0,1739234876262074324,1739234876267033114
0,1739234876267999622,1739234876272973132
0,1739234876273904130,1739234876278596448
0,1739234876279607497,1739234876284171294
0,1739234876285096641,1739234876289768339
0,1739234876290655306,1739234876300607287
0,1739234876301569925,1739234876306916518
0,1739234876307863156,1739234876313164220
0,1739234876314104237,1739234876319135487
0,1739234876320096685,1739234876327370925
0,1739234876328408813,1739234876333771916
0,1739234876334690653,1739234876340035137
0,1739234876340956294,1739234876345807404
0,1739234876346793372,1739234876351488681
0,1739234876352716730,1739234876358423317
0,1739234876359954259,1739234876366849214
0,1739234876367893523,1739234876374330285
0,1739234876375355394,1739234876381925267
0,1739234876383004856,1739234876389180056
0,1739234876390172044,1739234876396953039
0,1739234876397982648,1739234876404642342
0,1739234876405595200,1739234876411749920
0,1739234876412823768,1739234876418848137
0,1739234876419897166,1739234876425534222
0,1739234876426554019,1739234876437099875
0,1739234876438075213,1739234876444041572
0,1739234876445040489,1739234876451046428
0,1739234876452108637,1739234876457888514
0,1739234876458859042,1739234876464782620
0,1739234876465764898,1739234876471294103
0,1739234876472349831,1739234876477821366
0,1739234876478792663,1739234876484465940
0,1739234876485405328,1739234876490864442
0,1739234876491836440,1739234876499910876
0,1739234876500905523,1739234876506608540
0,1739234876507655079,1739234876512867680
0,1739234876513769358,1739234876520423402
0,1739234876521357290,1739234876526080698
0,1739234876526996815,1739234876531881785
0,1739234876532806122,1739234876537604762
0,1739234876538549189,1739234876543328348
0,1739234876544296326,1739234876549068744
0,1739234876549997602,1739234876554711000
0,1739234876555689689,1739234876560443607
0,1739234876561761328,1739234876566572766
0,1739234876567727636,1739234876572717106
0,1739234876573657434,1739234876578701395
0,1739234876579675243,1739234876587953770
0,1739234876588869677,1739234876593774298
0,1739234876594707595,1739234876599689756
0,1739234876600584623,1739234876605690975
0,1739234876606657212,1739234876611740624
0,1739234876612686021,1739234876617658291
0,1739234876618586989,1739234876623481929
0,1739234876624463086,1739234876629213775
0,1739234876630135213,1739234876634932701
0,1739234876635890530,1739234876640594507
0,1739234876641508655,1739234876646152853
0,1739234876647072490,1739234876651782589
0,1739234876652665136,1739234876659124598
0,1739234876660038196,1739234876664840124
0,1739234876665757612,1739234876670831693
0,1739234876671791061,1739234876676434628
0,1739234876677371426,1739234876682213476
0,1739234876683148663,1739234876688716678
0,1739234876689733047,1739234876695412962
0,1739234876696517882,1739234876702394689
0,1739234876703333277,1739234876708955063
0,1739234876709948881,1739234876715454706
0,1739234876716455803,1739234876722215090
0,1739234876723170578,1739234876729143456
0,1739234876730084884,1739234876735469078
0,1739234876736526286,1739234876741713739
0,1739234876742634696,1739234876748619515
0,1739234876749582853,1739234876754876405
0,1739234876755871194,1739234876760552542
0,1739234876761452828,1739234876766613590
0,1739234876767529288,1739234876774610695
0,1739234876775594324,1739234876781180539
0,1739234876782142717,1739234876788416798
0,1739234876789337995,1739234876796216621
0,1739234876797204449,1739234876802333471
0,1739234876803362109,1739234876808336050
0,1739234876809264257,1739234876814143397
0,1739234876815088954,1739234876821315224
0,1739234876822480734,1739234876831158854
0,1739234876832143153,1739234876837086093
0,1739234876838012371,1739234876842895910
0,1739234876843881749,1739234876848623157
0,1739234876849503423,1739234876856876984
0,1739234876857827402,1739234876862675471
0,1739234876863650439,1739234876868480478
0,1739234876869402415,1739234876874181634
0,1739234876875123291,1739234876879977921
0,1739234876880895408,1739234876885807789
0,1739234876886732096,1739234876891977139
0,1739234876892889346,1739234876897711176
0,1739234876898640243,1739234876903903696
0,1739234876904786453,1739234876910801411
0,1739234876911776810,1739234876916791720
0,1739234876917713448,1739234876922722158
0,1739234876923655936,1739234876930922385
0,1739234876931905493,1739234876937126385
0,1739234876938058953,1739234876943219154
0,1739234876944245283,1739234876949114982
0,1739234876950086021,1739234876955026101
0,1739234876956017469,1739234876960895998
0,1739234876961793886,1739234876966700205
0,1739234876967688304,1739234876972818295
0,1739234876973747933,1739234876978799553
0,1739234876979761112,1739234876984883283
0,1739234876985821091,1739234876990728930
0,1739234876991660579,1739234877000128697
0,1739234877001063834,1739234877006056805
0,1739234877006987402,1739234877011905553
0,1739234877012795379,1739234877017774660
0,1739234877018708177,1739234877023999941
0,1739234877024919138,1739234877030173101
0,1739234877031112848,1739234877036140959
0,1739234877037065426,1739234877042022627
0,1739234877042981365,1739234877048072866
0,1739234877049000024,1739234877053835123
0,1739234877054788011,1739234877059860552
0,1739234877060875530,1739234877065776930
0,1739234877066711357,1739234877074862623
0,1739234877075821452,1739234877080866882
0,1739234877081839411,1739234877087015882
0,1739234877088022981,1739234877092859640
0,1739234877093797808,1739234877098790368
0,1739234877099813967,1739234877104676456
0,1739234877105606163,1739234877110491293
0,1739234877111428690,1739234877116341440
0,1739234877117258027,1739234877122097257
0,1739234877122985064,1739234877128520289
0,1739234877129444646,1739234877134210636
0,1739234877135136863,1739234877140082753
0,1739234877141001020,1739234877145942501
0,1739234877146868458,1739234877151847889
0,1739234877152762826,1739234877158076469
0,1739234877159001246,1739234877164084638
0,1739234877165000365,1739234877170051777
0,1739234877170993544,1739234877175812354
0,1739234877176706380,1739234877183478085
0,1739234877184459214,1739234877189454914
0,1739234877190398972,1739234877195315891
0,1739234877196296780,1739234877201195389
0,1739234877202150358,1739234877207118957
0,1739234877208114826,1739234877212869344
0,1739234877213785851,1739234877218889883
0,1739234877219853521,1739234877224733070
0,1739234877225612097,1739234877231968380
0,1739234877232883587,1739234877237797616
0,1739234877238725264,1739234877243659714
0,1739234877244579622,1739234877249363950
0,1739234877250265208,1739234877256276377
0,1739234877257249834,1739234877262148514
0,1739234877263109982,1739234877268318084
0,1739234877269249061,1739234877274068681
0,1739234877275018819,1739234877280171641
0,1739234877281090688,1739234877285937568
0,1739234877286876155,1739234877291912616
0,1739234877292838713,1739234877297740213
0,1739234877298676631,1739234877303863604
0,1739234877304798121,1739234877309929192
0,1739234877310882390,1739234877315857840
0,1739234877316784808,1739234877321750428
0,1739234877322655245,1739234877331871381
0,1739234877332787788,1739234877338235332
0,1739234877339133269,1739234877346765491
0,1739234877347775369,1739234877352880121
0,1739234877353803488,1739234877358852359
0,1739234877359879937,1739234877364914548
0,1739234877365839595,1739234877370877127
0,1739234877371909716,1739234877376870416
0,1739234877377813313,1739234877424034949
0,1739234877424997816,1739234877430384381
0,1739234877431367258,1739234877436351729
0,1739234877437244696,1739234877444299184
0,1739234877445253361,1739234877450172112
0,1739234877451122849,1739234877456054439
0,1739234877456937446,1739234877463858501
0,1739234877464777309,1739234877469975422
0,1739234877470912099,1739234877476050351
0,1739234877476981289,1739234877481952269
0,1739234877482875647,1739234877487913707
0,1739234877488838695,1739234877493738054
0,1739234877494672543,1739234877500209978
0,1739234877501123515,1739234877506160606
0,1739234877507105283,1739234877512302706
0,1739234877513178442,1739234877521470310
0,1739234877522444838,1739234877528243685
0,1739234877529204073,1739234877534192894
0,1739234877535111921,1739234877540184552
0,1739234877541104239,1739234877546019949
0,1739234877546943777,1739234877552116499
0,1739234877553031586,1739234877557946185
0,1739234877558905714,1739234877564004485
0,1739234877564919143,1739234877569917223
0,1739234877570864281,1739234877577495724
0,1739234877578407592,1739234877583412763
0,1739234877584377711,1739234877589359661
0,1739234877590244129,1739234877595757833
0,1739234877596665001,1739234877601657711
0,1739234877602587589,1739234877607687549
0,1739234877608605527,1739234877613604117
0,1739234877614525906,1739234877619414475
0,1739234877620388343,1739234877625355463
0,1739234877626278441,1739234877631629034
0,1739234877632551922,1739234877637557232
0,1739234877638469460,1739234877643482160
0,1739234877644490519,1739234877649394759
0,1739234877650320837,1739234877655436207
0,1739234877656404056,1739234877664633272
0,1739234877665570479,1739234877670939963
0,1739234877671891021,1739234877676980113
0,1739234877677872819,1739234877684009099
0,1739234877684921857,1739234877690029848
0,1739234877690953526,1739234877696145839
0,1739234877697244807,1739234877702138387
0,1739234877703247306,1739234877708285277
0,1739234877709187034,1739234877714140085
0,1739234877715020891,1739234877720838029
0,1739234877721747416,1739234877726965688
0,1739234877727928176,1739234877732807126
0,1739234877733686203,1739234877739337209
0,1739234877740317727,1739234877745438408
0,1739234877746358876,1739234877751405796
0,1739234877752369485,1739234877757230124
0,1739234877758138161,1739234877762990161
0,1739234877763950078,1739234877768809528
0,1739234877769727735,1739234877775077769
0,1739234877776037246,1739234877781176659
0,1739234877782092426,1739234877786937495
0,1739234877787898973,1739234877792591232
0,1739234877793498069,1739234877798218818
0,1739234877799097534,1739234877807004998
0,1739234877807929575,1739234877812727285
0,1739234877813604631,1739234877818623063
0,1739234877819528080,1739234877824407120
0,1739234877825320037,1739234877830170376
0,1739234877831081154,1739234877835942773
0,1739234877836849301,1739234877841617859
0,1739234877842527147,1739234877847394256
0,1739234877848307954,1739234877854659305
0,1739234877855517242,1739234877888177767
0,1739234877889123465,1739234877894173916
0,1739234877895084694,1739234877901358114
0,1739234877902286032,1739234877907213232
0,1739234877908174029,1739234877913108570
0,1739234877914014987,1739234877918973367
0,1739234877919961385,1739234877924712384
0,1739234877925623721,1739234877930466091
0,1739234877931389638,1739234877936471390
0,1739234877937474848,1739234877942240346
0,1739234877943154644,1739234877948068253
0,1739234877948987111,1739234877953737139
0,1739234877954661387,1739234877959435586
0,1739234877960456474,1739234877965217413
0,1739234877966120620,1739234877971386833
0,1739234877972337881,1739234877978498461
0,1739234877979419128,1739234877984204757
0,1739234877985117125,1739234877989968694
0,1739234877990876381,1739234877995816051
0,1739234877996723629,1739234878001967651
0,1739234878002885549,1739234878007966889
0,1739234878008872107,1739234878013765277
0,1739234878014687855,1739234878019907137
0,1739234878020831385,1739234878025860005
0,1739234878026782593,1739234878031834674
0,1739234878032750931,1739234878037946193
0,1739234878038876901,1739234878043863561
0,1739234878044772959,1739234878049969031
0,1739234878050842848,1739234878056492584
0,1739234878057397861,1739234878062209100
0,1739234878063118908,1739234878067979017
0,1739234878068881835,1739234878073878585
0,1739234878074803123,1739234878079921974
0,1739234878080842902,1739234878085734701
0,1739234878086666609,1739234878091738320
0,1739234878092632038,1739234878097532357
0,1739234878098446705,1739234878103409275
0,1739234878104324722,1739234878109355103
0,1739234878110282510,1739234878115228051
0,1739234878116203558,1739234878121183609
0,1739234878122104196,1739234878126949036
0,1739234878127908624,1739234878132889575
0,1739234878133817282,1739234878138515400
0,1739234878139441638,1739234878144458399
0,1739234878145332655,1739234878151026011
0,1739234878152002889,1739234878157157081
0,1739234878158045918,1739234878163190470
0,1739234878164216778,1739234878169204109
0,1739234878170121186,1739234878175336429
0,1739234878176352037,1739234878181357788
0,1739234878182312015,1739234878187211866
0,1739234878188211773,1739234878193095893
0,1739234878194010030,1739234878199002291
0,1739234878199972078,1739234878205277342
