status, start, end
0,1739236343159727823,1739236343186500340
0,1739236343188401795,1739236343214715431
0,1739236343216673137,1739236343243175892
0,1739236343245138968,1739236343271851575
0,1739236343273754180,1739236343300013054
0,1739236343301924870,1739236343328006092
0,1739236343329896127,1739236343358450609
0,1739236343360356805,1739236343386219005
0,1739236343388196371,1739236343413967591
0,1739236343415886616,1739236343441226223
0,1739236343443121919,1739236343469118410
0,1739236343471129786,1739236343497091737
0,1739236343499001333,1739236343524971435
0,1739236343526872240,1739236343552896432
0,1739236343554786207,1739236343580107452
0,1739236343581998428,1739236343607866429
0,1739236343609839335,1739236343635870046
0,1739236343637753542,1739236343663682292
0,1739236343665568958,1739236343691512619
0,1739236343693418485,1739236343719132624
0,1739236343721058860,1739236343747112971
0,1739236343749043257,1739236343774870687
0,1739236343776836723,1739236343802635432
0,1739236343804671249,1739236343830766531
0,1739236343832815428,1739236343858617248
0,1739236343860511904,1739236343885905280
0,1739236343887828646,1739236343914056909
0,1739236343916026745,1739236343941789795
0,1739236343943788481,1739236343969586851
0,1739236343971538677,1739236343997224136
0,1739236343999138252,1739236344025222684
0,1739236344027121680,1739236344053197932
0,1739236344055089616,1739236344080687904
0,1739236344082578740,1739236344108695622
0,1739236344110601168,1739236344136457498
0,1739236344138321913,1739236344164416176
0,1739236344166312381,1739236344192220822
0,1739236344194125388,1739236344220306920
0,1739236344222193296,1739236344250604417
0,1739236344252509553,1739236344278640965
0,1739236344280608811,1739236344307321299
0,1739236344309305795,1739236344335311257
0,1739236344337314483,1739236344363663987
0,1739236344365565083,1739236344391213581
0,1739236344393206947,1739236344418954937
0,1739236344420976483,1739236344446971834
0,1739236344448896970,1739236344475117543
0,1739236344477060929,1739236344502993270
0,1739236344504914196,1739236344531071518
0,1739236344533000424,1739236344559038576
0,1739236344560960812,1739236344586444329
0,1739236344588356805,1739236344613620241
0,1739236344615722088,1739236344641585818
0,1739236344643484863,1739236344669787968
0,1739236344671739564,1739236344696881687
0,1739236344698784753,1739236344724883125
0,1739236344726786461,1739236344752754702
0,1739236344754668068,1739236344781248174
0,1739236344783205030,1739236344810380891
0,1739236344812444828,1739236344839316676
0,1739236344841340153,1739236344868170681
0,1739236344870212608,1739236344896841094
0,1739236344898775950,1739236344925831641
0,1739236344927820607,1739236344953729696
0,1739236344955669252,1739236344981993938
0,1739236344983954024,1739236345010865422
0,1739236345012796748,1739236345038628298
0,1739236345040492103,1739236345066653926
0,1739236345068600152,1739236345095189338
0,1739236345097110483,1739236345125851007
0,1739236345127749743,1739236345156659558
0,1739236345158540263,1739236345183954430
0,1739236345185864145,1739236345212243931
0,1739236345214128056,1739236345240210808
0,1739236345242290395,1739236345268451198
0,1739236345270320903,1739236345296253334
0,1739236345298147980,1739236345324310052
0,1739236345326214488,1739236345351652684
0,1739236345353575009,1739236345379788873
0,1739236345381696328,1739236345407684170
0,1739236345409576515,1739236345435994620
0,1739236345437885585,1739236345463929817
0,1739236345465817103,1739236345491918925
0,1739236345493814020,1739236345519657620
0,1739236345521556516,1739236345548012431
0,1739236345549917937,1739236345576699495
0,1739236345578598971,1739236345605635710
0,1739236345607666916,1739236345633684998
0,1739236345635630464,1739236345660895070
0,1739236345662808176,1739236345688826187
0,1739236345690729853,1739236345716801325
0,1739236345718714271,1739236345744900303
0,1739236345746987130,1739236345773028912
0,1739236345774936998,1739236345800612597
0,1739236345802603353,1739236345828882357
0,1739236345830820252,1739236345857029276
0,1739236345858941261,1739236345884314247
0,1739236345886235593,1739236345912345375
0,1739236345914480563,1739236345940250922
0,1739236345942181918,1739236345969083447
0,1739236345971075213,1739236345997731770
0,1739236345999772986,1739236346026306152
0,1739236346028236878,1739236346056661690
0,1739236346058551085,1739236346084286034
0,1739236346086174859,1739236346112243361
0,1739236346114146607,1739236346140244459
0,1739236346142166875,1739236346168164956
0,1739236346170102732,1739236346196077363
0,1739236346197971059,1739236346223500277
0,1739236346225582024,1739236346251635535
0,1739236346253520741,1739236346279111689
0,1739236346281045285,1739236346306754804
0,1739236346308727820,1739236346335255166
0,1739236346337202042,1739236346362386726
0,1739236346364319052,1739236346389745819
0,1739236346391753165,1739236346417735087
0,1739236346419671223,1739236346445952306
0,1739236346447895862,1739236346473991414
0,1739236346475951500,1739236346502347895
0,1739236346504295121,1739236346530664575
0,1739236346532564141,1739236346557775506
0,1739236346559692091,1739236346585327491
0,1739236346587251276,1739236346612406070
0,1739236346614574508,1739236346640561799
0,1739236346642447914,1739236346667963422
0,1739236346669853158,1739236346696222332
0,1739236346698168788,1739236346724171009
0,1739236346726075215,1739236346752508530
0,1739236346754440056,1739236346780275886
0,1739236346782193051,1739236346808402694
0,1739236346810288630,1739236346836438673
0,1739236346838285798,1739236346864179648
0,1739236346866145204,1739236346891948184
0,1739236346893852970,1739236346919845952
0,1739236346921761417,1739236346951136365
0,1739236346953041561,1739236346979172595
0,1739236346981106899,1739236347007180862
0,1739236347009100317,1739236347034332103
0,1739236347036269158,1739236347062590893
0,1739236347064508918,1739236347090357958
0,1739236347092295434,1739236347117937633
0,1739236347119902679,1739236347145845320
0,1739236347147769506,1739236347173318634
0,1739236347175266569,1739236347201250660
0,1739236347203174426,1739236347228512932
0,1739236347230406028,1739236347257289586
0,1739236347259173261,1739236347285547367
0,1739236347287404612,1739236347313028010
0,1739236347314923395,1739236347341107728
0,1739236347342990983,1739236347369335227
0,1739236347371232513,1739236347397396246
0,1739236347399254371,1739236347426223741
0,1739236347428234187,1739236347454692132
0,1739236347456751439,1739236347482973782
0,1739236347484885618,1739236347510822929
0,1739236347512737954,1739236347538679876
0,1739236347540592541,1739236347566452822
0,1739236347568347587,1739236347593787204
0,1739236347595705770,1739236347621585640
0,1739236347623475635,1739236347649346325
0,1739236347651227011,1739236347676906200
0,1739236347678780435,1739236347705000899
0,1739236347707070445,1739236347733211238
0,1739236347735142834,1739236347761532808
0,1739236347763385333,1739236347789497806
0,1739236347791358041,1739236347817272352
0,1739236347819179387,1739236347848065633
0,1739236347849938508,1739236347876325993
0,1739236347878210988,1739236347904762394
0,1739236347906636419,1739236347932652900
0,1739236347934522316,1739236347960607068
0,1739236347962489433,1739236347988487425
0,1739236347990378930,1739236348016520533
0,1739236348018385818,1739236348044495701
0,1739236348046369286,1739236348072596169
0,1739236348074471874,1739236348100328065
0,1739236348102226700,1739236348127920589
0,1739236348129812334,1739236348155467733
0,1739236348157355778,1739236348183186239
0,1739236348185107484,1739236348211368508
0,1739236348213291653,1739236348239175624
0,1739236348241104590,1739236348267092941
0,1739236348269019867,1739236348295209920
0,1739236348297213416,1739236348323525010
0,1739236348325474166,1739236348351390777
0,1739236348353316443,1739236348379267044
0,1739236348381182649,1739236348407228141
0,1739236348409161827,1739236348435813153
0,1739236348437730139,1739236348463486799
0,1739236348465377554,1739236348491789729
0,1739236348493663204,1739236348519800077
0,1739236348521674072,1739236348548027116
0,1739236348549923772,1739236348576919452
0,1739236348578791747,1739236348605196682
0,1739236348607087497,1739236348633651723
0,1739236348635634989,1739236348660614003
0,1739236348662494028,1739236348688525580
0,1739236348690379905,1739236348715745121
0,1739236348717635046,1739236348745272761
0,1739236348747177797,1739236348773354470
0,1739236348775265385,1739236348801744460
0,1739236348803702686,1739236348829780659
0,1739236348831832125,1739236348858729914
0,1739236348860729671,1739236348887627499
0,1739236348889590595,1739236348915642647
0,1739236348917607103,1739236348943502044
0,1739236348945447400,1739236348971599912
0,1739236348973552698,1739236348999300778
0,1739236349001212643,1739236349027365296
0,1739236349029291202,1739236349054765769
0,1739236349056674895,1739236349082659696
0,1739236349084560851,1739236349110982526
0,1739236349112903662,1739236349138698702
0,1739236349140613216,1739236349166445037
0,1739236349168561114,1739236349193597398
0,1739236349195503094,1739236349221206443
0,1739236349223098178,1739236349249218151
0,1739236349251107026,1739236349277376980
0,1739236349279465767,1739236349305767291
0,1739236349307676636,1739236349333594687
0,1739236349335487973,1739236349360691147
0,1739236349362592452,1739236349388645465
0,1739236349390551720,1739236349416393950
0,1739236349418295826,1739236349444535199
0,1739236349446372954,1739236349472623778
0,1739236349474518443,1739236349500505585
0,1739236349502359570,1739236349527612335
0,1739236349529665742,1739236349555010689
0,1739236349556937724,1739236349583190188
0,1739236349585146764,1739236349610938153
0,1739236349612893098,1739236349641802475
0,1739236349643734500,1739236349669609891
0,1739236349671581937,1739236349697737409
0,1739236349699720006,1739236349725263764
0,1739236349727166419,1739236349752779637
0,1739236349754678132,1739236349780158840
0,1739236349782063385,1739236349808182198
0,1739236349810081893,1739236349836185006
0,1739236349838249712,1739236349864255794
0,1739236349866162299,1739236349892161001
0,1739236349894111187,1739236349919380593
0,1739236349921311249,1739236349947364540
0,1739236349949282026,1739236349975018425
0,1739236349977147462,1739236350003518637
0,1739236350005391643,1739236350031488305
0,1739236350033384321,1739236350059455962
0,1739236350061344628,1739236350087240937
0,1739236350089165643,1739236350115290096
0,1739236350117295642,1739236350143018871
0,1739236350144976747,1739236350170776347
0,1739236350172674403,1739236350197815518
0,1739236350199755304,1739236350224875367
0,1739236350226761273,1739236350252793474
0,1739236350254687090,1739236350280946204
0,1739236350282820469,1739236350309533957
0,1739236350311398641,1739236350337463073
0,1739236350339334588,1739236350365545973
0,1739236350367468877,1739236350392899884
0,1739236350394797510,1739236350420981873
0,1739236350422886638,1739236350448667858
0,1739236350450608374,1739236350478068038
0,1739236350480059084,1739236350506528659
0,1739236350508442594,1739236350536449602
0,1739236350538366998,1739236350564670512
0,1739236350566574767,1739236350593205904
0,1739236350595104699,1739236350621348963
0,1739236350623254378,1739236350649384631
0,1739236350651272616,1739236350676301560
0,1739236350678200206,1739236350703365210
0,1739236350705307766,1739236350731659940
0,1739236350733553655,1739236350759716788
0,1739236350761689414,1739236350786925870
0,1739236350788850196,1739236350815011178
0,1739236350816940534,1739236350843033326
0,1739236350844983732,1739236350870714702
0,1739236350872637037,1739236350898781900
0,1739236350900715335,1739236350926927209
0,1739236350928886805,1739236350955512911
0,1739236350957694699,1739236350983917072
0,1739236350985883178,1739236351012329964
0,1739236351014237280,1739236351039788526
0,1739236351041713352,1739236351067977706
0,1739236351069885591,1739236351096697700
0,1739236351098608916,1739236351124470026
0,1739236351126353451,1739236351151933919
0,1739236351153830264,1739236351179798386
0,1739236351181682891,1739236351207727403
0,1739236351209620378,1739236351235935332
0,1739236351237846568,1739236351263958200
0,1739236351265853216,1739236351292024698
0,1739236351293919414,1739236351320354880
0,1739236351322303886,1739236351348346567
0,1739236351350224793,1739236351376191813
0,1739236351378099448,1739236351403715097
0,1739236351405596993,1739236351433284428
0,1739236351435176383,1739236351461060774
0,1739236351462987630,1739236351489275774
0,1739236351491200719,1739236351517263041
0,1739236351519219017,1739236351544496893
0,1739236351546398898,1739236351572056767
0,1739236351573949162,1739236351600249696
0,1739236351602138961,1739236351627388577
0,1739236351629334573,1739236351655361445
0,1739236351657297970,1739236351683517504
0,1739236351685506860,1739236351710964177
0,1739236351712915043,1739236351738405750
0,1739236351740325295,1739236351766291086
0,1739236351768224382,1739236351793248436
0,1739236351795120582,1739236351819910913
0,1739236351821883479,1739236351847407497
0,1739236351849443243,1739236351875189213
0,1739236351877207360,1739236351903184471
0,1739236351905192747,1739236351931061188
0,1739236351932981433,1739236351958979125
0,1739236351960907641,1739236351987001013
0,1739236351988919578,1739236352014546846
0,1739236352016464302,1739236352042603054
0,1739236352044497090,1739236352070298320
0,1739236352072238066,1739236352097693233
0,1739236352099744149,1739236352124680732
0,1739236352126561838,1739236352151871234
0,1739236352153795549,1739236352179030235
0,1739236352181028601,1739236352206769450
0,1739236352208683386,1739236352233514778
0,1739236352235370133,1739236352260264305
0,1739236352262159491,1739236352287694449
0,1739236352289570754,1739236352316848135
0,1739236352318759221,1739236352344666431
0,1739236352346547077,1739236352371659602
0,1739236352373545677,1739236352398867312
0,1739236352400784608,1739236352425898473
0,1739236352427819088,1739236352453325876
0,1739236352455206522,1739236352481031492
0,1739236352482936276,1739236352508942258
0,1739236352510830943,1739236352536613343
0,1739236352538604950,1739236352564396839
0,1739236352566308125,1739236352592207065
0,1739236352594109681,1739236352619250256
0,1739236352621192662,1739236352649875995
0,1739236352652296154,1739236352680459694
0,1739236352682581521,1739236352708936175
0,1739236352710886531,1739236352740214500
0,1739236352742190306,1739236352768251898
0,1739236352770379215,1739236352797362265
0,1739236352799252921,1739236352826363300
0,1739236352828389207,1739236352856004242
0,1739236352858436302,1739236352885304641
0,1739236352887295847,1739236352913859092
0,1739236352915806718,1739236352941878061
0,1739236352943845237,1739236352969393705
0,1739236352971313729,1739236352997212130
0,1739236352999165896,1739236353025698713
0,1739236353027693309,1739236353054118553
0,1739236353056070539,1739236353082247702
0,1739236353084175668,1739236353110182640
0,1739236353112279197,1739236353138439689
0,1739236353140339815,1739236353165482550
0,1739236353167353094,1739236353192891492
0,1739236353194815738,1739236353222840616
0,1739236353224811112,1739236353250793443
0,1739236353252743809,1739236353280185623
0,1739236353282076738,1739236353308047429
0,1739236353309943375,1739236353335628784
0,1739236353337561719,1739236353363660002
0,1739236353365564556,1739236353391270726
0,1739236353393203091,1739236353419196443
0,1739236353421137979,1739236353447153560
0,1739236353449070736,1739236353475052787
0,1739236353476970563,1739236353502807903
0,1739236353504741489,1739236353530480319
0,1739236353532470005,1739236353558451036
0,1739236353560357082,1739236353586498294
0,1739236353588388180,1739236353613978868
0,1739236353616144406,1739236353641909975
0,1739236353643832401,1739236353669450599
0,1739236353671366594,1739236353697310855
0,1739236353699265581,1739236353725079672
0,1739236353726979097,1739236353752793897
0,1739236353754702203,1739236353780713594
0,1739236353782576389,1739236353808629012
0,1739236353810556317,1739236353837514296
0,1739236353839381191,1739236353865614324
0,1739236353867537360,1739236353893603762
0,1739236353895488778,1739236353921367858
0,1739236353923252314,1739236353948823332
0,1739236353950720497,1739236353976630688
0,1739236353978527714,1739236354004410844
0,1739236354006375180,1739236354032390452
0,1739236354034267057,1739236354059607453
0,1739236354061654319,1739236354087155297
0,1739236354089077423,1739236354117737925
0,1739236354119671871,1739236354145279650
0,1739236354147173945,1739236354173546280
0,1739236354175439515,1739236354200915923
0,1739236354202810788,1739236354229259193
0,1739236354231159609,1739236354257536913
0,1739236354259376428,1739236354285377520
0,1739236354287288745,1739236354312979574
0,1739236354314865080,1739236354340340387
0,1739236354342245322,1739236354368382325
0,1739236354370388472,1739236354395820708
0,1739236354397710553,1739236354423590664
0,1739236354425470739,1739236354451682602
0,1739236354453548968,1739236354479617460
0,1739236354481503065,1739236354507600027
0,1739236354509480052,1739236354535849217
0,1739236354537729842,1739236354563889055
0,1739236354565760480,1739236354591264888
0,1739236354593194084,1739236354619488548
0,1739236354621397613,1739236354647099772
0,1739236354649022108,1739236354675029349
0,1739236354676962365,1739236354703375300
0,1739236354705341906,1739236354732664069
0,1739236354734582924,1739236354760377463
0,1739236354762280639,1739236354788723835
0,1739236354790620190,1739236354816125697
0,1739236354818041112,1739236354844697140
0,1739236354846633705,1739236354872564336
0,1739236354874427331,1739236354900471473
0,1739236354902361208,1739236354928272959
0,1739236354930159335,1739236354956328157
0,1739236354958225913,1739236354984470366
0,1739236354986540273,1739236355015192067
0,1739236355017124253,1739236355043409026
0,1739236355045358042,1739236355071208373
0,1739236355073209909,1739236355098956079
0,1739236355100881094,1739236355126996457
0,1739236355128932612,1739236355155327277
0,1739236355157286103,1739236355184017660
0,1739236355185932246,1739236355212145299
0,1739236355214071114,1739236355242993360
0,1739236355245582541,1739236355275705556
0,1739236355277711552,1739236355305904392
0,1739236355307919238,1739236355334695866
0,1739236355336589291,1739236355361960688
0,1739236355363885813,1739236355389626873
0,1739236355391513848,1739236355416330980
0,1739236355418429327,1739236355445070083
0,1739236355446976209,1739236355471926892
0,1739236355473882868,1739236355499834290
0,1739236355501802126,1739236355527165642
0,1739236355529136268,1739236355555277861
0,1739236355557195076,1739236355586106881
0,1739236355588365479,1739236355614904295
0,1739236355616849491,1739236355643637599
0,1739236355645640196,1739236355671344435
0,1739236355673259131,1739236355698839348
0,1739236355700758473,1739236355726750485
0,1739236355728656221,1739236355754929204
0,1739236355756867520,1739236355782988302
0,1739236355784905098,1739236355811014951
0,1739236355812937396,1739236355838897687
0,1739236355840829853,1739236355866767784
0,1739236355868708440,1739236355894662351
0,1739236355896935110,1739236355925656394
0,1739236355927582469,1739236355953541410
0,1739236355955375104,1739236355981487658
0,1739236355983357732,1739236356009447254
0,1739236356011311190,1739236356037463072
0,1739236356039339347,1739236356073374245
0,1739236356075250490,1739236356100990299
0,1739236356102957645,1739236356128109261
0,1739236356129992686,1739236356156307940
0,1739236356158209515,1739236356183771253
0,1739236356185678549,1739236356212072264
0,1739236356213979859,1739236356240383964
0,1739236356242268549,1739236356268782624
0,1739236356270674130,1739236356296709432
0,1739236356298604947,1739236356323853743
0,1739236356325730748,1739236356351737280
0,1739236356353665654,1739236356378963221
0,1739236356380887607,1739236356407296201
0,1739236356409191957,1739236356435457170
0,1739236356437351305,1739236356464276985
0,1739236356466147141,1739236356492221582
0,1739236356494102068,1739236356520431582
0,1739236356522307727,1739236356548833833
0,1739236356550727298,1739236356582345176
0,1739236356584264821,1739236356609724478
0,1739236356611678214,1739236356637552324
0,1739236356639448030,1739236356665773264
0,1739236356667684129,1739236356693500960
0,1739236356695358915,1739236356721409646
0,1739236356723298912,1739236356749465445
0,1739236356751350430,1739236356777786655
0,1739236356779721301,1739236356804971246
0,1739236356806855572,1739236356836004598
0,1739236356837888374,1739236356864172369
0,1739236356866052303,1739236356892187976
0,1739236356894091922,1739236356919299536
0,1739236356921292272,1739236356947448635
0,1739236356949369211,1739236356975520294
0,1739236356977504770,1739236357003374540
0,1739236357005329126,1739236357031122376
0,1739236357033084072,1739236357059627378
0,1739236357061544103,1739236357090231238
0,1739236357092169043,1739236357118218964
0,1739236357120151190,1739236357143118627
0,1739236357144107155,1739236357170803383
0,1739236357172794589,1739236357199071723
0,1739236357201115109,1739236357227212801
0,1739236357229153417,1739236357254824116
0,1739236357256752712,1739236357282537232
0,1739236357284442207,1739236357309981754
0,1739236357312002021,1739236357337254997
0,1739236357339164142,1739236357365091793
0,1739236357367045649,1739236357392079002
0,1739236357394081368,1739236357419606707
0,1739236357421574153,1739236357447216351
0,1739236357449152017,1739236357474846536
0,1739236357476790072,1739236357502658923
0,1739236357504835870,1739236357530833162
0,1739236357532891928,1739236357559052491
0,1739236357560971447,1739236357586574895
0,1739236357588483350,1739236357617458796
0,1739236357619327601,1739236357644173513
0,1739236357646064348,1739236357671029022
0,1739236357673096159,1739236357697759539
0,1739236357699691915,1739236357727354730
0,1739236357729278166,1739236357754626011
0,1739236357756504027,1739236357781585161
0,1739236357783461856,1739236357808802573
0,1739236357810730929,1739236357836246516
0,1739236357838106771,1739236357863363997
0,1739236357865285312,1739236357890978962
0,1739236357892905837,1739236357918463364
0,1739236357920363210,1739236357945496315
